Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.02660,0.00016,0.97310,0.00014
47.77206,0.48529,0.02713,0.00016,0.97258,0.00012
47.87500,0.48529,0.02729,0.00016,0.97240,0.00015
47.97794,0.48529,0.03578,0.00024,0.96374,0.00023
48.08088,0.48529,0.02821,0.00014,0.97150,0.00015
48.18382,0.48529,0.03009,0.00022,0.96952,0.00018
48.28677,0.48529,0.02847,0.00019,0.97113,0.00021
48.38971,0.48529,0.02882,0.00011,0.97095,0.00012
48.49265,0.48529,0.02319,0.00010,0.97660,0.00011
48.59559,0.48529,0.03118,0.00020,0.96846,0.00017
48.69853,0.48529,0.03080,0.00020,0.96884,0.00016
48.80147,0.48529,0.03208,0.00019,0.96754,0.00019
48.90441,0.48529,0.03332,0.00023,0.96624,0.00021
49.00735,0.48529,0.02890,0.00017,0.97078,0.00015
49.11029,0.48529,0.02763,0.00015,0.97208,0.00015
49.21323,0.48529,0.02340,0.00007,0.97642,0.00011
49.31618,0.48529,0.02496,0.00009,0.97484,0.00011
49.41912,0.48529,0.02438,0.00012,0.97539,0.00011
49.52206,0.48529,0.02714,0.00015,0.97256,0.00016
49.62500,0.48529,0.03407,0.00024,0.96545,0.00023
49.72794,0.48529,0.03523,0.00024,0.96432,0.00021
49.83088,0.48529,0.03805,0.00028,0.96140,0.00027
49.93382,0.48529,0.03552,0.00023,0.96407,0.00019
50.03677,0.48529,0.02661,0.00010,0.97316,0.00013
50.13971,0.48529,0.02782,0.00010,0.97196,0.00012
50.24265,0.48529,0.02523,0.00010,0.97458,0.00009
50.34559,0.48529,0.02826,0.00015,0.97145,0.00015
50.44853,0.48529,0.03347,0.00019,0.96615,0.00019
50.55147,0.48529,0.03514,0.00018,0.96446,0.00022
50.65441,0.48529,0.03557,0.00026,0.96394,0.00023
50.75735,0.48529,0.03263,0.00020,0.96700,0.00017
50.86029,0.48529,0.02505,0.00009,0.97475,0.00010
50.96323,0.48529,0.02671,0.00009,0.97308,0.00011
51.06618,0.48529,0.02651,0.00011,0.97326,0.00012
51.16912,0.48529,0.02463,0.00009,0.97518,0.00010
51.27206,0.48529,0.03093,0.00018,0.96872,0.00017
51.37500,0.48529,0.03254,0.00016,0.96711,0.00018
51.47794,0.48529,0.03624,0.00023,0.96329,0.00023
51.58088,0.48529,0.03332,0.00022,0.96627,0.00019
51.68382,0.48529,0.02886,0.00016,0.97084,0.00014
51.78677,0.48529,0.02567,0.00010,0.97410,0.00013
51.88971,0.48529,0.02602,0.00009,0.97375,0.00013
51.99265,0.48529,0.02330,0.00008,0.97652,0.00010
52.09559,0.48529,0.02892,0.00020,0.97068,0.00019
52.19853,0.48529,0.03300,0.00019,0.96661,0.00020
52.30147,0.48529,0.03230,0.00020,0.96728,0.00021
52.40441,0.48529,0.03422,0.00022,0.96535,0.00021
52.50735,0.48529,0.03424,0.00023,0.96534,0.00019
52.61029,0.48529,0.03354,0.00020,0.96608,0.00018
52.71323,0.48529,0.03019,0.00014,0.96951,0.00016
52.81618,0.48529,0.03328,0.00020,0.96631,0.00021
52.91912,0.48529,0.02697,0.00013,0.97275,0.00016
53.02206,0.48529,0.03188,0.00019,0.96775,0.00018
53.12500,0.48529,0.03759,0.00023,0.96197,0.00022
53.22794,0.48529,0.02935,0.00017,0.97029,0.00019
53.33088,0.48529,0.03429,0.00025,0.96527,0.00019
53.43382,0.48529,0.02822,0.00012,0.97154,0.00013
53.53677,0.48529,0.03011,0.00012,0.96962,0.00014
53.63971,0.48529,0.02279,0.00008,0.97703,0.00010
53.74265,0.48529,0.02813,0.00015,0.97158,0.00014
53.84559,0.48529,0.03032,0.00021,0.96929,0.00018
53.94853,0.48529,0.03261,0.00022,0.96698,0.00020
54.05147,0.48529,0.03299,0.00019,0.96664,0.00018
54.15441,0.48529,0.03175,0.00022,0.96783,0.00020
54.25735,0.48529,0.02770,0.00011,0.97206,0.00013
54.36029,0.48529,0.03583,0.00016,0.96381,0.00020
54.46323,0.48529,0.02749,0.00011,0.97229,0.00012
54.56618,0.48529,0.02223,0.00007,0.97760,0.00010
54.66912,0.48529,0.02750,0.00013,0.97222,0.00015
54.77206,0.48529,0.03394,0.00020,0.96565,0.00022
54.87500,0.48529,0.03216,0.00018,0.96746,0.00019
54.97794,0.48529,0.03376,0.00021,0.96582,0.00021
55.08088,0.48529,0.03239,0.00022,0.96721,0.00018
55.18382,0.48529,0.02973,0.00014,0.96998,0.00015
55.28677,0.48529,0.02325,0.00007,0.97659,0.00009
55.38971,0.48529,0.02347,0.00010,0.97634,0.00009
55.49265,0.48529,0.03125,0.00018,0.96843,0.00014
55.59559,0.48529,0.03156,0.00018,0.96812,0.00014
55.69853,0.48529,0.03700,0.00021,0.96254,0.00025
55.80147,0.48529,0.03460,0.00022,0.96499,0.00020
55.90441,0.48529,0.02980,0.00017,0.96986,0.00017
56.00735,0.48529,0.02804,0.00017,0.97163,0.00016
56.11029,0.48529,0.02853,0.00013,0.97119,0.00016
56.21323,0.48529,0.02459,0.00010,0.97520,0.00011
56.31618,0.48529,0.02592,0.00013,0.97383,0.00012
56.41912,0.48529,0.03113,0.00023,0.96848,0.00016
56.52206,0.48529,0.03151,0.00021,0.96810,0.00019
56.62500,0.48529,0.03358,0.00022,0.96597,0.00023
56.72794,0.48529,0.03410,0.00025,0.96541,0.00023
56.83088,0.48529,0.03803,0.00025,0.96149,0.00023
56.93382,0.48529,0.03028,0.00015,0.96941,0.00016
57.03677,0.48529,0.02413,0.00009,0.97568,0.00010
57.13971,0.48529,0.02487,0.00012,0.97489,0.00012
57.24265,0.48529,0.03699,0.00027,0.96255,0.00020
57.34559,0.48529,0.03137,0.00020,0.96825,0.00018
57.44853,0.48529,0.02876,0.00013,0.97094,0.00017
57.55147,0.48529,0.03094,0.00020,0.96867,0.00019
57.65441,0.48529,0.03619,0.00020,0.96341,0.00020
57.75735,0.48529,0.02889,0.00014,0.97082,0.00015
57.86029,0.48529,0.02829,0.00012,0.97147,0.00013
57.96323,0.48529,0.02500,0.00012,0.97476,0.00013
58.06618,0.48529,0.02727,0.00014,0.97246,0.00014
58.16912,0.48529,0.03362,0.00024,0.96593,0.00021
58.27206,0.48529,0.03462,0.00024,0.96491,0.00022
58.37500,0.48529,0.03379,0.00020,0.96582,0.00019
58.47794,0.48529,0.04172,0.00033,0.95769,0.00026
58.58088,0.48529,0.03077,0.00011,0.96899,0.00012
58.68382,0.48529,0.02331,0.00009,0.97649,0.00010
58.78677,0.48529,0.02341,0.00008,0.97641,0.00010
58.88971,0.48529,0.02520,0.00011,0.97459,0.00010
58.99265,0.48529,0.03014,0.00020,0.96947,0.00018
59.09559,0.48529,0.03238,0.00020,0.96723,0.00018
59.19853,0.48529,0.03371,0.00022,0.96587,0.00020
59.30147,0.48529,0.03286,0.00019,0.96677,0.00018
59.40441,0.48529,0.03153,0.00017,0.96813,0.00017
59.50735,0.48529,0.03001,0.00016,0.96968,0.00015
59.61029,0.48529,0.02238,0.00009,0.97742,0.00011
59.71323,0.48529,0.02386,0.00010,0.97592,0.00011
59.81618,0.48529,0.02284,0.00011,0.97696,0.00009
59.91912,0.48529,0.03584,0.00027,0.96368,0.00021
60.02206,0.48529,0.03218,0.00019,0.96744,0.00019
60.12500,0.48529,0.03614,0.00027,0.96336,0.00023
60.22794,0.48529,0.03609,0.00020,0.96352,0.00019
60.33088,0.48529,0.02963,0.00016,0.97006,0.00015
60.43382,0.48529,0.02875,0.00013,0.97098,0.00015
60.53677,0.48529,0.02369,0.00008,0.97614,0.00009
60.63971,0.48529,0.02591,0.00011,0.97387,0.00011
60.74265,0.48529,0.03763,0.00027,0.96186,0.00024
60.84559,0.48529,0.03535,0.00023,0.96422,0.00020
60.94853,0.48529,0.03326,0.00022,0.96632,0.00021
61.05147,0.48529,0.03589,0.00026,0.96364,0.00020
61.15441,0.48529,0.03324,0.00021,0.96637,0.00018
61.25735,0.48529,0.02971,0.00012,0.97003,0.00015
61.36029,0.48529,0.02555,0.00009,0.97425,0.00011
61.46323,0.48529,0.02352,0.00010,0.97626,0.00012
61.56618,0.48529,0.02622,0.00010,0.97356,0.00011
61.66912,0.48529,0.03046,0.00021,0.96914,0.00019
61.77206,0.48529,0.03865,0.00023,0.96091,0.00022
61.87500,0.48529,0.03199,0.00017,0.96765,0.00019
61.97794,0.48529,0.03134,0.00015,0.96836,0.00015
62.08088,0.48529,0.02820,0.00015,0.97149,0.00017
62.18382,0.48529,0.02901,0.00013,0.97071,0.00015
62.28677,0.48529,0.02365,0.00011,0.97612,0.00012
62.38971,0.48529,0.02389,0.00008,0.97593,0.00010
62.49265,0.48529,0.03167,0.00018,0.96796,0.00019
62.59559,0.48529,0.03610,0.00020,0.96349,0.00021
62.69853,0.48529,0.03531,0.00022,0.96423,0.00024
62.80147,0.48529,0.03543,0.00027,0.96409,0.00021
62.90441,0.48529,0.03426,0.00022,0.96534,0.00018
63.00735,0.48529,0.02833,0.00011,0.97144,0.00013
63.11029,0.48529,0.02838,0.00013,0.97136,0.00013
63.21323,0.48529,0.02443,0.00011,0.97534,0.00012
63.31618,0.48529,0.03443,0.00023,0.96515,0.00019
63.41912,0.48529,0.03224,0.00020,0.96738,0.00018
63.52206,0.48529,0.03761,0.00024,0.96190,0.00024
63.62500,0.48529,0.03134,0.00018,0.96830,0.00018
63.72794,0.48529,0.02852,0.00017,0.97117,0.00014
63.83088,0.48529,0.02893,0.00014,0.97076,0.00016
63.93382,0.48530,0.02487,0.00009,0.97492,0.00012
64.03677,0.48529,0.02473,0.00008,0.97509,0.00010
64.13971,0.48529,0.03248,0.00020,0.96715,0.00017
64.24265,0.48530,0.03196,0.00019,0.96769,0.00016
64.34559,0.48529,0.03686,0.00024,0.96267,0.00024
64.44853,0.48529,0.03579,0.00028,0.96368,0.00025
64.55147,0.48530,0.03664,0.00025,0.96291,0.00021
64.65441,0.48530,0.03224,0.00018,0.96741,0.00018
64.75735,0.48529,0.02805,0.00010,0.97170,0.00015
64.86029,0.48530,0.02466,0.00010,0.97513,0.00011
64.96323,0.48530,0.03071,0.00017,0.96896,0.00016
65.06618,0.48529,0.02641,0.00013,0.97333,0.00012
65.16912,0.48529,0.02894,0.00015,0.97073,0.00017
65.27206,0.48530,0.03444,0.00016,0.96520,0.00019
65.37500,0.48529,0.03306,0.00020,0.96657,0.00018
65.47794,0.48529,0.04426,0.00026,0.95526,0.00022
65.58088,0.48530,0.02970,0.00011,0.97004,0.00015
65.68382,0.48530,0.02943,0.00012,0.97030,0.00014
65.78677,0.48529,0.02157,0.00007,0.97826,0.00009
65.88971,0.48529,0.02702,0.00014,0.97269,0.00015
65.99265,0.48530,0.03366,0.00019,0.96597,0.00017
66.09559,0.48529,0.03814,0.00024,0.96133,0.00029
66.19853,0.48529,0.03840,0.00025,0.96115,0.00020
66.30147,0.48530,0.03207,0.00021,0.96754,0.00018
66.40441,0.48530,0.03123,0.00022,0.96837,0.00018
66.50735,0.48529,0.02848,0.00011,0.97128,0.00013
66.61029,0.48530,0.02571,0.00010,0.97407,0.00011
66.71323,0.48530,0.02778,0.00014,0.97195,0.00014
66.81618,0.48529,0.02929,0.00016,0.97042,0.00014
66.91912,0.48529,0.03504,0.00019,0.96455,0.00021
67.02206,0.48530,0.03852,0.00024,0.96101,0.00023
67.12500,0.48529,0.04160,0.00024,0.95792,0.00024
67.22794,0.48529,0.03262,0.00020,0.96699,0.00019
67.33088,0.48530,0.02700,0.00012,0.97274,0.00014
67.43382,0.48530,0.02643,0.00011,0.97335,0.00012
67.53677,0.48529,0.02723,0.00016,0.97247,0.00014
67.63971,0.48529,0.02952,0.00016,0.97018,0.00014
67.74265,0.48530,0.03144,0.00020,0.96816,0.00020
67.84559,0.48529,0.03626,0.00023,0.96330,0.00021
67.94853,0.48529,0.03661,0.00024,0.96291,0.00025
68.05147,0.48530,0.03031,0.00016,0.96938,0.00016
68.15441,0.48530,0.02902,0.00012,0.97073,0.00013
68.25735,0.48529,0.02628,0.00013,0.97345,0.00014
68.36029,0.48530,0.02396,0.00010,0.97582,0.00012
68.46323,0.48530,0.02636,0.00013,0.97339,0.00012
68.56618,0.48529,0.03433,0.00024,0.96524,0.00019
68.66912,0.48529,0.03133,0.00018,0.96833,0.00016
68.77206,0.48530,0.03479,0.00023,0.96475,0.00023
68.87500,0.48529,0.03878,0.00026,0.96073,0.00023
68.97794,0.48529,0.03204,0.00018,0.96763,0.00015
69.08088,0.48530,0.02492,0.00009,0.97487,0.00012
69.18382,0.48530,0.02358,0.00008,0.97624,0.00011
69.28677,0.48529,0.02859,0.00013,0.97117,0.00011
69.38971,0.48529,0.02533,0.00012,0.97443,0.00013
69.49265,0.48530,0.03328,0.00021,0.96632,0.00019
69.59559,0.48529,0.03865,0.00021,0.96093,0.00022
69.69853,0.48529,0.03576,0.00023,0.96379,0.00022
69.80147,0.48530,0.02977,0.00016,0.96992,0.00015
69.90441,0.48530,0.02623,0.00010,0.97355,0.00012
70.00735,0.48529,0.02677,0.00010,0.97300,0.00013
70.11029,0.48530,0.02651,0.00012,0.97325,0.00013
70.21323,0.48530,0.03127,0.00019,0.96834,0.00020
70.31618,0.48529,0.03368,0.00021,0.96592,0.00019
70.41912,0.48529,0.03417,0.00021,0.96542,0.00020
70.52206,0.48530,0.03267,0.00023,0.96689,0.00021
70.62500,0.48529,0.03046,0.00021,0.96916,0.00018
70.72794,0.48529,0.02337,0.00008,0.97644,0.00011
70.83088,0.48530,0.02701,0.00009,0.97279,0.00010
70.93382,0.48530,0.02853,0.00012,0.97124,0.00011
71.03677,0.48529,0.02614,0.00011,0.97364,0.00011
71.13971,0.48529,0.03678,0.00027,0.96272,0.00023
71.24265,0.48530,0.03423,0.00019,0.96538,0.00020
71.34559,0.48529,0.03301,0.00020,0.96659,0.00020
71.44853,0.48529,0.03624,0.00026,0.96329,0.00021
71.55147,0.48530,0.03477,0.00023,0.96482,0.00018
71.65441,0.48530,0.02367,0.00007,0.97617,0.00009
71.75735,0.48529,0.02577,0.00011,0.97402,0.00010
71.86029,0.48530,0.02280,0.00008,0.97704,0.00009
71.96323,0.48530,0.03183,0.00020,0.96781,0.00016
72.06618,0.48529,0.03535,0.00023,0.96421,0.00022
72.16912,0.48529,0.03844,0.00026,0.96107,0.00023
72.27206,0.48530,0.03059,0.00019,0.96903,0.00019
72.37500,0.48529,0.03603,0.00031,0.96342,0.00023
72.47794,0.48529,0.02981,0.00014,0.96989,0.00016
72.58088,0.48530,0.02309,0.00008,0.97674,0.00010
72.68382,0.48530,0.02470,0.00009,0.97510,0.00011
72.78677,0.48529,0.02624,0.00011,0.97354,0.00011
72.88971,0.48529,0.02989,0.00018,0.96977,0.00016
72.99265,0.48530,0.03947,0.00028,0.96000,0.00025
73.09559,0.48529,0.03714,0.00027,0.96235,0.00024
73.19853,0.48529,0.03184,0.00018,0.96781,0.00017
73.30147,0.48530,0.02676,0.00013,0.97295,0.00016
73.40441,0.48530,0.03490,0.00014,0.96478,0.00017
73.50735,0.48529,0.02161,0.00009,0.97821,0.00010
73.61029,0.48530,0.02535,0.00010,0.97443,0.00012
73.71323,0.48530,0.03625,0.00027,0.96329,0.00020
73.81618,0.48529,0.03444,0.00018,0.96520,0.00018
73.91912,0.48529,0.03908,0.00030,0.96034,0.00028
74.02206,0.48530,0.03540,0.00021,0.96419,0.00020
74.12500,0.48529,0.03114,0.00018,0.96852,0.00016
74.22794,0.48529,0.02808,0.00015,0.97162,0.00015
74.33088,0.48530,0.02284,0.00010,0.97695,0.00011
74.43382,0.48530,0.02278,0.00010,0.97701,0.00011
74.53677,0.48529,0.03777,0.00031,0.96173,0.00019
74.63971,0.48529,0.03264,0.00020,0.96697,0.00020
74.74265,0.48530,0.03145,0.00018,0.96818,0.00019
74.84559,0.48529,0.03601,0.00025,0.96349,0.00025
74.94853,0.48529,0.03720,0.00022,0.96238,0.00020
75.05147,0.48530,0.03206,0.00017,0.96759,0.00018
75.15441,0.48530,0.02521,0.00011,0.97458,0.00011
75.25735,0.48529,0.02208,0.00008,0.97774,0.00010
75.36029,0.48530,0.03539,0.00026,0.96418,0.00018
75.46323,0.48530,0.03164,0.00019,0.96799,0.00018
75.56618,0.48529,0.02942,0.00016,0.97025,0.00017
75.66912,0.48529,0.03340,0.00020,0.96621,0.00018
75.77206,0.48530,0.03446,0.00021,0.96512,0.00021
75.87500,0.48529,0.03403,0.00025,0.96549,0.00023
75.97794,0.48529,0.02498,0.00008,0.97483,0.00011
76.08088,0.48530,0.02594,0.00011,0.97382,0.00013
76.18382,0.48530,0.02354,0.00009,0.97626,0.00011
76.28677,0.48529,0.03040,0.00018,0.96927,0.00015
76.38971,0.48529,0.03122,0.00016,0.96845,0.00017
76.49265,0.48530,0.03733,0.00024,0.96216,0.00027
76.59559,0.48529,0.03655,0.00022,0.96300,0.00023
76.69853,0.48529,0.03100,0.00017,0.96867,0.00016
76.80147,0.48530,0.02811,0.00013,0.97162,0.00014
76.90441,0.48530,0.02725,0.00016,0.97244,0.00016
77.00735,0.48529,0.02640,0.00013,0.97335,0.00013
77.11029,0.48530,0.03108,0.00023,0.96852,0.00017
77.21323,0.48530,0.03443,0.00024,0.96514,0.00020
77.31618,0.48529,0.03591,0.00026,0.96362,0.00022
77.41912,0.48529,0.02974,0.00018,0.96990,0.00018
77.52206,0.48530,0.02879,0.00019,0.97087,0.00015
77.62500,0.48529,0.02725,0.00012,0.97250,0.00013
77.72794,0.48529,0.02414,0.00010,0.97563,0.00013
77.83088,0.48530,0.02554,0.00009,0.97427,0.00010
77.93382,0.48530,0.02896,0.00015,0.97077,0.00012
78.03677,0.48529,0.03113,0.00018,0.96852,0.00017
78.13971,0.48529,0.03362,0.00021,0.96597,0.00020
78.24265,0.48530,0.03837,0.00027,0.96113,0.00022
78.34559,0.48529,0.03746,0.00024,0.96209,0.00021
78.44853,0.48529,0.02781,0.00011,0.97195,0.00013
78.55147,0.48530,0.02660,0.00010,0.97320,0.00011
78.65441,0.48530,0.02350,0.00007,0.97633,0.00010
78.75735,0.48529,0.02787,0.00012,0.97189,0.00012
78.86029,0.48530,0.02965,0.00017,0.97002,0.00016
78.96323,0.48530,0.03111,0.00015,0.96860,0.00014
79.06618,0.48529,0.03874,0.00026,0.96076,0.00024
79.16912,0.48529,0.03372,0.00019,0.96589,0.00020
79.27206,0.48530,0.03015,0.00017,0.96952,0.00016
79.37500,0.48529,0.02552,0.00010,0.97426,0.00012
79.47794,0.48529,0.02855,0.00010,0.97122,0.00013
79.58088,0.48530,0.02585,0.00010,0.97393,0.00011
79.68382,0.48530,0.02512,0.00010,0.97466,0.00012
79.78677,0.48529,0.03553,0.00024,0.96402,0.00022
79.88971,0.48529,0.03759,0.00025,0.96194,0.00022
79.99265,0.48530,0.03286,0.00016,0.96677,0.00021
80.09559,0.48529,0.02915,0.00014,0.97054,0.00017
80.19853,0.48529,0.02824,0.00015,0.97145,0.00016
80.30147,0.48530,0.02719,0.00012,0.97255,0.00014
80.40441,0.48530,0.02407,0.00011,0.97566,0.00016
80.50735,0.48529,0.03440,0.00021,0.96517,0.00022
80.61029,0.48530,0.02737,0.00012,0.97237,0.00014
80.71323,0.48530,0.03282,0.00019,0.96679,0.00019
80.81618,0.48529,0.03400,0.00023,0.96556,0.00022
80.91912,0.48529,0.03204,0.00017,0.96762,0.00017
81.02206,0.48530,0.03267,0.00020,0.96694,0.00019
81.12500,0.48529,0.02976,0.00013,0.96996,0.00015
81.22794,0.48529,0.02430,0.00010,0.97550,0.00011
81.33088,0.48530,0.02348,0.00008,0.97634,0.00010
81.43382,0.48530,0.03528,0.00026,0.96422,0.00024
81.53677,0.48529,0.03373,0.00020,0.96590,0.00017
81.63971,0.48529,0.03442,0.00020,0.96516,0.00022
81.74265,0.48530,0.03720,0.00026,0.96231,0.00023
81.84559,0.48529,0.03545,0.00027,0.96404,0.00024
81.94853,0.48529,0.02876,0.00015,0.97095,0.00015
82.05147,0.48530,0.02948,0.00013,0.97025,0.00014
82.15441,0.48530,0.02531,0.00009,0.97450,0.00010
82.25735,0.48529,0.02908,0.00015,0.97064,0.00014
82.36029,0.48530,0.03175,0.00020,0.96789,0.00016
82.46323,0.48530,0.03583,0.00025,0.96369,0.00023
82.56618,0.48529,0.03332,0.00020,0.96626,0.00022
82.66912,0.48529,0.03843,0.00033,0.96099,0.00025
82.77206,0.48530,0.03128,0.00014,0.96842,0.00015
82.87500,0.48529,0.02778,0.00011,0.97199,0.00012
82.97794,0.48529,0.02449,0.00007,0.97535,0.00008
83.08088,0.48530,0.02342,0.00009,0.97639,0.00010
83.18382,0.48530,0.02989,0.00015,0.96984,0.00013
83.28677,0.48529,0.03312,0.00019,0.96648,0.00021
83.38971,0.48529,0.03449,0.00023,0.96507,0.00022
83.49265,0.48530,0.03138,0.00022,0.96819,0.00021
83.59559,0.48529,0.03380,0.00019,0.96583,0.00018
83.69853,0.48529,0.03085,0.00012,0.96889,0.00014
83.80147,0.48530,0.03049,0.00012,0.96923,0.00016
83.90441,0.48530,0.02307,0.00008,0.97674,0.00010
84.00735,0.48529,0.02831,0.00013,0.97143,0.00013
84.11029,0.48530,0.03449,0.00025,0.96506,0.00020
84.21323,0.48530,0.03614,0.00018,0.96347,0.00021
84.31618,0.48529,0.02971,0.00016,0.96995,0.00018
84.41912,0.48529,0.02877,0.00016,0.97093,0.00015
84.52206,0.48530,0.02977,0.00020,0.96982,0.00022
84.62500,0.48529,0.02675,0.00010,0.97303,0.00011
84.72794,0.48529,0.02635,0.00010,0.97345,0.00010
84.83088,0.48530,0.02723,0.00013,0.97252,0.00011
84.93382,0.48530,0.02937,0.00018,0.97030,0.00016
85.03677,0.48529,0.03384,0.00022,0.96576,0.00019
85.13971,0.48529,0.03685,0.00023,0.96270,0.00022
85.24265,0.48530,0.03609,0.00026,0.96343,0.00023
85.34559,0.48529,0.03897,0.00022,0.96058,0.00023
85.44853,0.48529,0.02977,0.00014,0.96992,0.00016
85.55147,0.48530,0.02937,0.00015,0.97034,0.00014
85.65441,0.48530,0.02357,0.00011,0.97619,0.00013
85.75735,0.48529,0.03461,0.00023,0.96498,0.00018
85.86029,0.48530,0.03076,0.00021,0.96886,0.00016
85.96323,0.48530,0.03373,0.00021,0.96588,0.00019
86.06618,0.48529,0.03394,0.00024,0.96560,0.00022
86.16912,0.48529,0.03317,0.00015,0.96652,0.00016
86.27206,0.48530,0.02800,0.00012,0.97175,0.00013
86.37500,0.48529,0.02787,0.00011,0.97190,0.00012
86.47794,0.48529,0.02897,0.00008,0.97081,0.00013
86.58088,0.48530,0.02677,0.00013,0.97296,0.00014
86.68382,0.48530,0.03031,0.00016,0.96936,0.00017
86.78677,0.48529,0.03514,0.00023,0.96443,0.00021
86.88971,0.48529,0.03411,0.00019,0.96549,0.00020
86.99265,0.48530,0.03345,0.00024,0.96610,0.00022
87.09559,0.48529,0.03038,0.00019,0.96925,0.00018
87.19853,0.48529,0.02932,0.00013,0.97040,0.00015
87.30147,0.48530,0.02649,0.00010,0.97329,0.00012
87.40441,0.48530,0.02579,0.00013,0.97396,0.00012
87.50735,0.48529,0.02941,0.00016,0.97029,0.00014
87.61029,0.48530,0.03559,0.00025,0.96395,0.00022
87.71323,0.48530,0.03164,0.00018,0.96798,0.00020
87.81618,0.48529,0.03518,0.00028,0.96428,0.00026
87.91912,0.48529,0.02839,0.00016,0.97127,0.00018
88.02206,0.48530,0.02756,0.00010,0.97223,0.00012
88.12500,0.48529,0.02726,0.00011,0.97250,0.00013
88.22794,0.48529,0.02157,0.00008,0.97824,0.00011
88.33088,0.48530,0.02417,0.00010,0.97561,0.00012
88.43382,0.48530,0.03517,0.00024,0.96440,0.00020
88.53677,0.48529,0.03955,0.00026,0.95995,0.00025
88.63971,0.48529,0.03499,0.00020,0.96459,0.00022
88.74265,0.48530,0.03451,0.00021,0.96508,0.00021
88.84559,0.48529,0.02927,0.00018,0.97039,0.00016
88.94853,0.48529,0.03065,0.00015,0.96903,0.00016
89.05147,0.48530,0.02822,0.00011,0.97155,0.00013
89.15441,0.48530,0.02994,0.00015,0.96978,0.00014
89.25735,0.48529,0.02688,0.00016,0.97281,0.00015
89.36029,0.48530,0.03420,0.00021,0.96539,0.00019
89.46323,0.48530,0.03530,0.00024,0.96425,0.00021
89.56618,0.48529,0.03882,0.00027,0.96069,0.00021
89.66912,0.48529,0.03457,0.00022,0.96503,0.00018
89.77206,0.48530,0.02823,0.00014,0.97148,0.00015
89.87500,0.48529,0.02876,0.00011,0.97100,0.00013
89.97794,0.48529,0.02341,0.00011,0.97638,0.00010
90.08088,0.48530,0.03511,0.00024,0.96442,0.00023
90.18382,0.48530,0.03313,0.00024,0.96643,0.00021
90.28677,0.48529,0.03796,0.00024,0.96156,0.00024
90.38971,0.48529,0.03199,0.00020,0.96760,0.00020
90.49265,0.48530,0.03365,0.00022,0.96594,0.00019
90.59559,0.48529,0.02557,0.00010,0.97420,0.00013
90.69853,0.48529,0.02667,0.00012,0.97306,0.00015
90.80147,0.48530,0.02540,0.00010,0.97440,0.00010
90.90441,0.48530,0.02635,0.00012,0.97340,0.00013
91.00735,0.48529,0.03511,0.00024,0.96448,0.00017
91.11029,0.48530,0.03404,0.00018,0.96553,0.00025
91.21323,0.48530,0.03683,0.00023,0.96272,0.00023
91.31618,0.48529,0.03501,0.00025,0.96454,0.00020
91.41912,0.48529,0.02630,0.00012,0.97346,0.00012
91.52206,0.48530,0.02877,0.00011,0.97096,0.00015
91.62500,0.48529,0.02896,0.00008,0.97084,0.00012
91.72794,0.48529,0.02360,0.00008,0.97623,0.00010
91.83088,0.48530,0.03359,0.00025,0.96597,0.00019
91.93382,0.48530,0.03568,0.00024,0.96387,0.00021
92.03677,0.48529,0.03559,0.00021,0.96399,0.00022
92.13971,0.48529,0.03282,0.00022,0.96675,0.00020
92.24265,0.48530,0.03590,0.00026,0.96363,0.00021
92.34559,0.48529,0.03158,0.00016,0.96808,0.00018
92.44853,0.48529,0.02671,0.00009,0.97309,0.00010
92.55147,0.48530,0.02399,0.00008,0.97583,0.00010
92.65441,0.48530,0.03034,0.00017,0.96934,0.00015
92.75735,0.48529,0.02843,0.00012,0.97133,0.00012
92.86029,0.48530,0.03681,0.00023,0.96272,0.00024
92.96323,0.48530,0.03545,0.00020,0.96415,0.00020
93.06618,0.48529,0.03452,0.00023,0.96503,0.00023
93.16912,0.48529,0.02769,0.00016,0.97197,0.00018
93.27206,0.48530,0.02683,0.00012,0.97293,0.00012
93.37500,0.48529,0.02580,0.00011,0.97396,0.00012
93.47794,0.48529,0.02605,0.00012,0.97369,0.00013
93.58088,0.48530,0.03306,0.00022,0.96652,0.00020
93.68382,0.48530,0.03908,0.00026,0.96043,0.00022
93.78677,0.48529,0.03433,0.00022,0.96524,0.00022
93.88971,0.48529,0.03291,0.00023,0.96666,0.00020
93.99265,0.48530,0.03964,0.00022,0.95993,0.00022
94.09559,0.48529,0.02735,0.00012,0.97239,0.00014
94.19853,0.48529,0.02517,0.00011,0.97460,0.00012
94.30147,0.48530,0.02826,0.00014,0.97146,0.00014
94.40441,0.48530,0.03847,0.00033,0.96099,0.00021
94.50735,0.48529,0.03246,0.00020,0.96715,0.00018
94.61029,0.48530,0.03138,0.00017,0.96827,0.00019
94.71323,0.48530,0.03369,0.00023,0.96588,0.00020
94.81618,0.48529,0.03782,0.00021,0.96175,0.00022
94.91912,0.48529,0.02552,0.00009,0.97428,0.00011
95.02206,0.48530,0.02665,0.00011,0.97312,0.00012
95.12500,0.48529,0.02494,0.00010,0.97484,0.00012
95.22794,0.48529,0.03244,0.00019,0.96720,0.00017
95.33088,0.48530,0.03091,0.00015,0.96879,0.00015
95.43382,0.48530,0.03305,0.00018,0.96658,0.00019
