Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
111.41000,1.98000,0.00478,0.41993,0.57530
111.61000,1.98000,0.01067,0.50575,0.48358
111.81000,1.98000,0.00756,0.30311,0.68933
112.01000,1.98000,0.01313,0.02674,0.96013
112.21000,1.98000,0.01182,0.02134,0.96685
112.41000,1.98000,0.06521,0.01320,0.92159
112.61000,1.98000,0.09912,0.00224,0.89864
112.81000,1.98000,0.13861,0.00089,0.86050
113.01000,1.98000,0.51043,0.00347,0.48609
113.21000,1.98000,0.50803,0.00377,0.48820
113.41000,1.98000,0.42123,0.00118,0.57759
113.61000,1.98000,0.26302,0.00055,0.73643
113.81000,1.98000,0.32036,0.00047,0.67917
114.01000,1.98000,0.11776,0.00081,0.88143
114.21000,1.98000,0.11594,0.00078,0.88327
114.41000,1.98000,0.13770,0.00089,0.86140
114.61000,1.98000,0.05786,0.00090,0.94124
114.81000,1.98000,0.05878,0.00154,0.93968
115.01000,1.98000,0.06992,0.00194,0.92813
115.21000,1.98000,0.05890,0.00272,0.93837
115.41000,1.98000,0.05327,0.00650,0.94022
115.61000,1.98000,0.02200,0.04386,0.93413
115.81000,1.98000,0.01990,0.01471,0.96540
116.01000,1.98000,0.01967,0.01629,0.96404
116.21000,1.98000,0.03109,0.01910,0.94981
116.41000,1.98000,0.04055,0.12175,0.83770
116.61000,1.98000,0.04548,0.14021,0.81431
116.81000,1.98000,0.04282,0.11802,0.83916
117.01000,1.98000,0.03867,0.00745,0.95388
117.21000,1.98000,0.16435,0.01276,0.82289
117.41000,1.98000,0.10202,0.00164,0.89634
117.61000,1.98000,0.15253,0.00699,0.84048
117.81000,1.98000,0.13196,0.00701,0.86103
118.01000,1.98000,0.17568,0.00740,0.81692
118.21000,1.98000,0.08983,0.00060,0.90957
118.41000,1.98000,0.00831,0.00013,0.99156
118.61000,1.98000,0.00403,0.00006,0.99591
118.81000,1.98000,0.01883,0.00076,0.98041
119.01000,1.98000,0.00351,0.00108,0.99541
119.21000,1.98000,0.00144,0.00268,0.99588
119.41000,1.98000,0.00288,0.00037,0.99675
119.61000,1.98000,0.00119,0.00010,0.99871
119.81000,1.98000,0.00004,0.00002,0.99994
120.01000,1.98000,0.00000,0.00002,0.99997
120.21000,1.98000,0.00003,0.00007,0.99990
120.41000,1.98000,0.00012,0.00017,0.99971
120.61000,1.98000,0.00013,0.00095,0.99892
120.81000,1.98000,0.00018,0.00111,0.99870
121.01000,1.98000,0.00066,0.00043,0.99892
121.21000,1.98000,0.00546,0.00289,0.99164
121.41000,1.98000,0.00132,0.08589,0.91279
121.61000,1.98000,0.00195,0.01753,0.98052
121.81000,1.98000,0.05264,0.12396,0.82341
122.01000,1.98000,0.06899,0.18000,0.75101
122.21000,1.98000,0.04015,0.10681,0.85304
122.41000,1.98000,0.04059,0.08457,0.87484
122.61000,1.98000,0.02322,0.01594,0.96085
122.81000,1.98000,0.01283,0.00261,0.98456
123.01000,1.98000,0.00837,0.00331,0.98832
123.21000,1.98000,0.00276,0.00016,0.99708
123.41000,1.98000,0.01180,0.00051,0.98768
123.61000,1.98000,0.04452,0.00243,0.95305
123.81000,1.98000,0.03098,0.00228,0.96674
124.01000,1.98000,0.00339,0.00014,0.99647
124.21000,1.98000,0.00366,0.00007,0.99627
124.41000,1.98000,0.00232,0.00014,0.99755
124.61000,1.98000,0.00357,0.00267,0.99377
124.81000,1.98000,0.00258,0.00117,0.99625
125.01000,1.98000,0.00629,0.00235,0.99136
125.21000,1.98000,0.00148,0.00532,0.99320
125.41000,1.98000,0.00335,0.00984,0.98682
125.61000,1.98000,0.00210,0.00387,0.99402
125.81000,1.98000,0.00184,0.00242,0.99574
126.01000,1.98000,0.01291,0.04848,0.93861
126.21000,1.98000,0.02269,0.04314,0.93417
126.41000,1.98000,0.04434,0.05005,0.90560
126.61000,1.98000,0.08174,0.07915,0.83911
126.81000,1.98000,0.03810,0.10866,0.85324
127.01000,1.98000,0.03656,0.17801,0.78543
127.21000,1.98000,0.02642,0.17549,0.79809
127.41000,1.98000,0.08375,0.28693,0.62932
127.61000,1.98000,0.03008,0.09156,0.87836
127.81000,1.98000,0.01441,0.05753,0.92806
128.00999,1.98001,0.01043,0.05282,0.93675
128.21001,1.98000,0.01140,0.07598,0.91262
128.41000,1.98000,0.00739,0.04767,0.94495
128.61000,1.98000,0.00217,0.01918,0.97865
128.81000,1.98000,0.00032,0.01066,0.98902
129.00999,1.98001,0.00006,0.00822,0.99172
129.21001,1.98000,0.00005,0.00287,0.99708
129.41000,1.98000,0.00000,0.01208,0.98792
129.61000,1.98000,0.00000,0.01145,0.98855
129.81000,1.98000,0.00000,0.00302,0.99698
130.00999,1.98001,0.00000,0.00386,0.99614
130.21001,1.98000,0.00000,0.00007,0.99993
130.41000,1.98000,0.00000,0.00004,0.99996
130.61000,1.98000,0.00000,0.00003,0.99997
130.81000,1.98000,0.00000,0.00017,0.99983
131.00999,1.98001,0.00000,0.00011,0.99989
131.21001,1.98000,0.00000,0.00013,0.99987
131.41000,1.98000,0.00000,0.00012,0.99988
131.61000,1.98000,0.00000,0.00020,0.99980
131.81000,1.98000,0.00000,0.00005,0.99995
132.00999,1.98001,0.00000,0.00184,0.99816
132.21001,1.98000,0.00000,0.00170,0.99830
132.41000,1.98000,0.00000,0.00067,0.99933
132.61000,1.98000,0.00000,0.00008,0.99992
132.81000,1.98000,0.00002,0.00003,0.99995
133.00999,1.98001,0.00003,0.00008,0.99989
133.21001,1.98000,0.00000,0.00003,0.99997
133.41000,1.98000,0.00001,0.00003,0.99996
133.61000,1.98000,0.00206,0.00100,0.99694
133.81000,1.98000,0.02054,0.00657,0.97289
134.00999,1.98001,0.00011,0.00030,0.99959
134.21001,1.98000,0.00001,0.00015,0.99984
134.41000,1.98000,0.00000,0.00016,0.99983
134.61000,1.98000,0.00013,0.04423,0.95564
134.81000,1.98000,0.00001,0.01614,0.98385
135.00999,1.98001,0.00000,0.01939,0.98061
135.21001,1.98000,0.00001,0.18450,0.81550
135.41000,1.98000,0.00004,0.08053,0.91943
135.61000,1.98000,0.00000,0.00253,0.99747
135.81000,1.98000,0.00000,0.00093,0.99907
136.00999,1.98001,0.00000,0.00048,0.99952
136.21001,1.98000,0.00000,0.00013,0.99987
136.41000,1.98000,0.00000,0.00002,0.99998
136.61000,1.98000,0.00000,0.00001,0.99999
136.81000,1.98000,0.00000,0.00001,0.99999
137.00999,1.98001,0.00001,0.00001,0.99999
137.21001,1.98000,0.00000,0.00000,1.00000
137.41000,1.98000,0.00001,0.00006,0.99993
137.61000,1.98000,0.00002,0.00006,0.99993
137.81000,1.98000,0.00096,0.00009,0.99894
138.00999,1.98001,0.00240,0.00203,0.99556
138.21001,1.98000,0.00096,0.00027,0.99877
138.41000,1.98000,0.00379,0.00036,0.99586
138.61000,1.98000,0.00649,0.00024,0.99327
138.81000,1.98000,0.04048,0.00348,0.95603
139.00999,1.98001,0.10817,0.00956,0.88227
139.21001,1.98000,0.13563,0.02266,0.84170
139.41000,1.98000,0.01518,0.00168,0.98314
139.61000,1.98000,0.01640,0.00195,0.98165
139.81000,1.98000,0.00424,0.00029,0.99547
140.00999,1.98001,0.01110,0.00231,0.98659
140.21001,1.98000,0.01823,0.00347,0.97830
140.41000,1.98000,0.06582,0.02758,0.90660
140.61000,1.98000,0.01936,0.03379,0.94685
140.81000,1.98000,0.01358,0.02743,0.95899
141.00999,1.98001,0.00178,0.00174,0.99648
141.21001,1.98000,0.00460,0.00752,0.98788
141.41000,1.98000,0.00806,0.01144,0.98049
141.61000,1.98000,0.00595,0.00078,0.99326
141.81000,1.98000,0.06921,0.02363,0.90716
142.00999,1.98001,0.06674,0.05082,0.88245
142.21001,1.98000,0.02594,0.01745,0.95661
142.41000,1.98000,0.05437,0.01286,0.93277
142.61000,1.98000,0.12587,0.02867,0.84545
142.81000,1.98000,0.01717,0.02266,0.96017
143.00999,1.98001,0.00156,0.02670,0.97174
143.21001,1.98000,0.00207,0.05922,0.93871
143.41000,1.98000,0.00148,0.62429,0.37423
143.61000,1.98000,0.00276,0.19128,0.80596
143.81000,1.98000,0.00112,0.00113,0.99776
144.00999,1.98001,0.00015,0.00093,0.99892
144.21001,1.98000,0.00001,0.00090,0.99909
144.41000,1.98000,0.00000,0.00057,0.99943
144.61000,1.98000,0.00000,0.00052,0.99948
144.81000,1.98000,0.00001,0.00097,0.99902
145.00999,1.98001,0.00001,0.00110,0.99889
145.21001,1.98000,0.00000,0.00093,0.99907
145.41000,1.98000,0.00000,0.00181,0.99819
145.61000,1.98000,0.00000,0.00926,0.99074
145.81000,1.98000,0.00000,0.00024,0.99976
146.00999,1.98001,0.00000,0.00005,0.99995
146.21001,1.98000,0.00000,0.00013,0.99987
146.41000,1.98000,0.00000,0.00073,0.99927
146.61000,1.98000,0.00000,0.00021,0.99979
146.81000,1.98000,0.00000,0.00043,0.99957
147.00999,1.98001,0.00003,0.00077,0.99920
147.21001,1.98000,0.00001,0.00064,0.99935
147.41000,1.98000,0.00000,0.00004,0.99996
147.61000,1.98000,0.00003,0.00004,0.99992
147.81000,1.98000,0.00000,0.00032,0.99967
148.00999,1.98001,0.00001,0.00081,0.99918
148.21001,1.98000,0.00002,0.00047,0.99951
148.41000,1.98000,0.00007,0.00382,0.99611
148.61000,1.98000,0.00003,0.00152,0.99845
148.81000,1.98000,0.00000,0.00028,0.99972
149.00999,1.98001,0.00000,0.00038,0.99962
149.21001,1.98000,0.00001,0.00024,0.99976
149.41000,1.98000,0.00000,0.00003,0.99997
149.61000,1.98000,0.00002,0.00011,0.99987
149.81000,1.98000,0.00008,0.00002,0.99990
150.00999,1.98001,0.00005,0.00002,0.99993
150.21001,1.98000,0.00016,0.00000,0.99984
150.41000,1.98000,0.00028,0.00001,0.99970
150.61000,1.98000,0.00139,0.00001,0.99859
150.81000,1.98000,0.00694,0.00002,0.99304
151.00999,1.98001,0.00632,0.00007,0.99361
151.21001,1.98000,0.02914,0.00008,0.97078
151.41000,1.98000,0.05996,0.08582,0.85422
151.61000,1.98000,0.00670,0.00058,0.99272
151.81000,1.98000,0.01040,0.00316,0.98644
152.00999,1.98001,0.01320,0.00429,0.98251
152.21001,1.98000,0.01191,0.00502,0.98306
152.41000,1.98000,0.01106,0.00884,0.98010
152.61000,1.98000,0.03052,0.04530,0.92418
152.81000,1.98000,0.03263,0.09515,0.87222
153.00999,1.98001,0.03430,0.08944,0.87626
153.21001,1.98000,0.04747,0.02657,0.92596
153.41000,1.98000,0.08421,0.02238,0.89341
153.61000,1.98000,0.04271,0.57226,0.38503
153.81000,1.98000,0.05250,0.20056,0.74694
154.00999,1.98001,0.02234,0.09886,0.87880
154.21001,1.98000,0.01848,0.06882,0.91270
154.41000,1.98000,0.00467,0.00851,0.98682
154.61000,1.98000,0.00246,0.00043,0.99711
154.81000,1.98000,0.00401,0.00092,0.99507
155.00999,1.98001,0.00241,0.00072,0.99687
155.21001,1.98000,0.00482,0.00047,0.99471
155.41000,1.98000,0.01433,0.00104,0.98463
155.61000,1.98000,0.02811,0.00173,0.97016
155.81000,1.98000,0.06074,0.03724,0.90202
156.00999,1.98001,0.09988,0.00079,0.89934
156.21001,1.98000,0.16195,0.00368,0.83438
156.41000,1.98000,0.47549,0.01271,0.51180
156.61000,1.98000,0.67338,0.00158,0.32505
156.81000,1.98000,0.53769,0.00041,0.46190
157.00999,1.98001,0.69351,0.00109,0.30540
157.21001,1.98000,0.51879,0.00354,0.47767
157.41000,1.98000,0.27040,0.00074,0.72886
157.61000,1.98000,0.10819,0.00010,0.89171
157.81000,1.98000,0.49865,0.00065,0.50070
158.00999,1.98001,0.12301,0.00236,0.87464
158.21001,1.98000,0.01524,0.00034,0.98442
158.41000,1.98000,0.01096,0.00306,0.98597
158.61000,1.98000,0.00386,0.00022,0.99592
158.81000,1.98000,0.00259,0.00228,0.99514
159.00999,1.98001,0.00598,0.00637,0.98765
159.21001,1.98000,0.00079,0.00133,0.99788
159.41000,1.98000,0.00052,0.00011,0.99937
159.61000,1.98000,0.00071,0.00081,0.99848
159.81000,1.98000,0.00057,0.00084,0.99859
160.00999,1.98001,0.00222,0.00004,0.99774
160.21001,1.98000,0.00499,0.00003,0.99497
160.41000,1.98000,0.01043,0.00112,0.98844
160.61000,1.98000,0.01073,0.00060,0.98867
160.81000,1.98000,0.02360,0.00091,0.97549
161.00999,1.98001,0.03302,0.00006,0.96692
161.21001,1.98000,0.00948,0.00004,0.99048
161.41000,1.98000,0.00068,0.00066,0.99866
161.61000,1.98000,0.00049,0.00090,0.99861
161.81000,1.98000,0.00020,0.00357,0.99623
162.00999,1.98001,0.00047,0.00790,0.99163
162.21001,1.98000,0.00034,0.00537,0.99429
162.41000,1.98000,0.00047,0.00199,0.99755
162.61000,1.98000,0.00030,0.00040,0.99931
162.81000,1.98000,0.00014,0.00316,0.99670
163.00999,1.98001,0.00005,0.00102,0.99893
163.21001,1.98000,0.00127,0.00184,0.99689
163.41000,1.98000,0.00342,0.00090,0.99569
163.61000,1.98000,0.00751,0.00322,0.98927
163.81000,1.98000,0.01068,0.00836,0.98096
164.00999,1.98001,0.00978,0.00635,0.98387
164.21001,1.98000,0.00323,0.00174,0.99502
164.41000,1.98000,0.00060,0.00760,0.99181
164.61000,1.98000,0.00059,0.00834,0.99107
164.81000,1.98000,0.00058,0.00440,0.99501
165.00999,1.98001,0.00110,0.01659,0.98232
165.21001,1.98000,0.00133,0.02341,0.97526
165.41000,1.98000,0.00169,0.01951,0.97879
165.61000,1.98000,0.00034,0.00037,0.99929
165.81000,1.98000,0.00016,0.00004,0.99980
166.00999,1.98001,0.00006,0.00006,0.99988
166.21001,1.98000,0.00008,0.00004,0.99988
166.41000,1.98000,0.00001,0.00010,0.99989
166.61000,1.98000,0.00002,0.00021,0.99977
166.81000,1.98000,0.00000,0.00027,0.99973
167.00999,1.98001,0.00000,0.00057,0.99943
167.21001,1.98000,0.00000,0.00047,0.99953
167.41000,1.98000,0.00000,0.00206,0.99794
167.61000,1.98000,0.00000,0.12963,0.87037
167.81000,1.98000,0.00000,0.00294,0.99706
168.00999,1.98001,0.00000,0.00082,0.99918
168.21001,1.98000,0.00000,0.00027,0.99973
168.41000,1.98000,0.00000,0.00010,0.99990
168.61000,1.98000,0.00000,0.00052,0.99947
168.81000,1.98000,0.00008,0.00056,0.99936
169.00999,1.98001,0.00023,0.00081,0.99896
169.21001,1.98000,0.00028,0.00101,0.99871
169.41000,1.98000,0.00017,0.00006,0.99977
169.61000,1.98000,0.00030,0.00000,0.99969
169.81000,1.98000,0.00069,0.00090,0.99841
170.00999,1.98001,0.00333,0.00073,0.99594
170.21001,1.98000,0.01887,0.00219,0.97894
170.41000,1.98000,0.12303,0.00349,0.87349
170.61000,1.98000,0.12202,0.00340,0.87458
170.81000,1.98000,0.05899,0.00166,0.93935
171.00999,1.98001,0.04491,0.00206,0.95303
171.21001,1.98000,0.02818,0.00244,0.96937
171.41000,1.98000,0.00116,0.09417,0.90467
171.61000,1.98000,0.00014,0.05842,0.94143
171.81000,1.98000,0.00013,0.08257,0.91730
172.00999,1.98001,0.00047,0.08071,0.91882
172.21001,1.98000,0.00000,0.00365,0.99635
172.41000,1.98000,0.00000,0.00281,0.99719
172.61000,1.98000,0.00000,0.00465,0.99535
172.81000,1.98000,0.00000,0.00020,0.99980
173.00999,1.98001,0.00000,0.00007,0.99993
173.21001,1.98000,0.00000,0.00008,0.99992
173.41000,1.98000,0.00000,0.00003,0.99997
173.61000,1.98000,0.00000,0.00018,0.99982
173.81000,1.98000,0.00000,0.00021,0.99979
174.00999,1.98001,0.00000,0.00231,0.99769
174.21001,1.98000,0.00002,0.00765,0.99232
174.41000,1.98000,0.00003,0.00870,0.99126
174.61000,1.98000,0.00029,0.37529,0.62442
174.81000,1.98000,0.00006,0.00791,0.99203
175.00999,1.98001,0.00161,0.02245,0.97593
175.21001,1.98000,0.00182,0.03741,0.96077
175.41000,1.98000,0.00305,0.00822,0.98873
175.61000,1.98000,0.00265,0.00824,0.98911
175.81000,1.98000,0.00118,0.00153,0.99730
176.00999,1.98001,0.00095,0.00001,0.99905
176.21001,1.98000,0.00087,0.00000,0.99913
176.41000,1.98000,0.00024,0.00000,0.99976
176.61000,1.98000,0.00048,0.00001,0.99951
176.81000,1.98000,0.00001,0.00002,0.99997
177.00999,1.98001,0.00007,0.00004,0.99989
177.21001,1.98000,0.00017,0.00024,0.99960
177.41000,1.98000,0.00002,0.00017,0.99980
177.61000,1.98000,0.00002,0.00015,0.99983
177.81000,1.98000,0.00001,0.01391,0.98607
178.00999,1.98001,0.00001,0.03560,0.96439
178.21001,1.98000,0.00007,0.00355,0.99638
178.41000,1.98000,0.00010,0.00623,0.99368
178.61000,1.98000,0.00017,0.00664,0.99319
178.81000,1.98000,0.00015,0.00163,0.99821
179.00999,1.98001,0.00001,0.00144,0.99855
179.21001,1.98000,0.00005,0.00107,0.99888
179.41000,1.98000,0.00012,0.00209,0.99779
179.61000,1.98000,0.00008,0.00117,0.99875
179.81000,1.98000,0.00022,0.00216,0.99762
180.00999,1.98001,0.00008,0.00792,0.99200
180.21001,1.98000,0.00010,0.00193,0.99797
180.41000,1.98000,0.00009,0.00216,0.99775
180.61000,1.98000,0.00009,0.00181,0.99810
180.81000,1.98000,0.00112,0.01244,0.98644
181.00999,1.98001,0.00079,0.02919,0.97002
181.21001,1.98000,0.00102,0.05270,0.94628
181.41000,1.98000,0.00033,0.01737,0.98229
181.61000,1.98000,0.00035,0.01863,0.98102
181.81000,1.98000,0.00062,0.00005,0.99933
182.00999,1.98001,0.00059,0.00019,0.99921
182.21001,1.98000,0.00224,0.00000,0.99776
182.41000,1.98000,0.01323,0.00000,0.98677
182.61000,1.98000,0.05213,0.00000,0.94787
182.81000,1.98000,0.08721,0.00000,0.91279
183.00999,1.98001,0.03201,0.00000,0.96799
183.21001,1.98000,0.06606,0.00000,0.93394
183.41000,1.98000,0.11341,0.00000,0.88659
183.61000,1.98000,0.07724,0.00000,0.92276
183.81000,1.98000,0.15161,0.00000,0.84839
184.00999,1.98001,0.12823,0.00000,0.87177
184.21001,1.98000,0.16161,0.00000,0.83839
184.41000,1.98000,0.11128,0.00000,0.88872
184.61000,1.98000,0.05425,0.00000,0.94575
184.81000,1.98000,0.01048,0.00000,0.98952
185.00999,1.98001,0.02138,0.00000,0.97862
185.21001,1.98000,0.05285,0.00000,0.94715
185.41000,1.98000,0.02607,0.00000,0.97393
185.61000,1.98000,0.02741,0.00000,0.97259
185.81000,1.98000,0.00914,0.00000,0.99086
186.00999,1.98001,0.01996,0.00000,0.98004
186.21001,1.98000,0.00959,0.00000,0.99041
186.41000,1.98000,0.05334,0.00000,0.94666
186.61000,1.98000,0.05807,0.00000,0.94193
186.81000,1.98000,0.04429,0.00000,0.95571
187.00999,1.98001,0.03750,0.00000,0.96250
187.21001,1.98000,0.01300,0.00000,0.98700
187.41000,1.98000,0.02455,0.00000,0.97545
187.61000,1.98000,0.00842,0.00000,0.99158
187.81000,1.98000,0.00376,0.00000,0.99624
188.00999,1.98001,0.00457,0.00000,0.99543
188.21001,1.98000,0.00262,0.00000,0.99738
188.41000,1.98000,0.00154,0.00000,0.99846
188.61000,1.98000,0.00416,0.00000,0.99584
188.81000,1.98000,0.00341,0.00000,0.99659
189.00999,1.98001,0.00551,0.00000,0.99449
189.21001,1.98000,0.00597,0.00000,0.99403
189.41000,1.98000,0.01891,0.00000,0.98109
189.61000,1.98000,0.00435,0.00000,0.99565
189.81000,1.98000,0.02948,0.00000,0.97052
190.00999,1.98001,0.06789,0.00000,0.93211
190.21001,1.98000,0.06137,0.00000,0.93863
190.41000,1.98000,0.05617,0.00000,0.94383
190.61000,1.98000,0.04802,0.00000,0.95198
190.81000,1.98000,0.06954,0.00000,0.93046
191.00999,1.98001,0.18639,0.00000,0.81361
191.21001,1.98000,0.04066,0.00000,0.95934
191.41000,1.98000,0.04052,0.00000,0.95948
191.61000,1.98000,0.04591,0.00002,0.95408
191.81000,1.98000,0.06923,0.00005,0.93072
192.00999,1.98001,0.04796,0.00002,0.95202
192.21001,1.98000,0.05819,0.00002,0.94179
192.41000,1.98000,0.07490,0.00000,0.92510
192.61000,1.98000,0.03768,0.00000,0.96232
192.81000,1.98000,0.01024,0.00000,0.98976
193.00999,1.98001,0.02896,0.00000,0.97104
193.21001,1.98000,0.03620,0.00000,0.96380
193.41000,1.98000,0.00626,0.00000,0.99374
193.61000,1.98000,0.00192,0.00000,0.99808
193.81000,1.98000,0.00093,0.00000,0.99907
194.00999,1.98001,0.00022,0.00000,0.99978
194.21001,1.98000,0.00084,0.00000,0.99916
194.41000,1.98000,0.00031,0.00000,0.99969
194.61000,1.98000,0.00067,0.00131,0.99802
194.81000,1.98000,0.00028,0.01768,0.98204
195.00999,1.98001,0.00019,0.00834,0.99147
195.21001,1.98000,0.00056,0.00181,0.99764
195.41000,1.98000,0.00074,0.00007,0.99919
195.61000,1.98000,0.00175,0.00002,0.99823
195.81000,1.98000,0.00261,0.00000,0.99739
196.00999,1.98001,0.00204,0.00001,0.99795
196.21001,1.98000,0.00449,0.00001,0.99550
196.41000,1.98000,0.00437,0.00002,0.99562
196.61000,1.98000,0.00692,0.00002,0.99306
196.81000,1.98000,0.00681,0.00000,0.99319
197.00999,1.98001,0.03085,0.00000,0.96915
197.21001,1.98000,0.01534,0.00000,0.98466
197.41000,1.98000,0.03414,0.00000,0.96586
197.61000,1.98000,0.03702,0.00000,0.96298
197.81000,1.98000,0.00772,0.00000,0.99228
198.00999,1.98001,0.03121,0.00000,0.96879
198.21001,1.98000,0.01743,0.00000,0.98257
198.41000,1.98000,0.01641,0.00000,0.98359
198.61000,1.98000,0.01776,0.00000,0.98224
198.81000,1.98000,0.01703,0.00000,0.98297
199.00999,1.98001,0.01611,0.00000,0.98389
199.21001,1.98000,0.02048,0.00000,0.97952
199.41000,1.98000,0.01097,0.00000,0.98903
199.61000,1.98000,0.01677,0.00000,0.98323
199.81000,1.98000,0.01524,0.00000,0.98476
200.00999,1.98001,0.02234,0.00000,0.97766
200.21001,1.98000,0.00573,0.00000,0.99427
200.41000,1.98000,0.00001,0.00000,0.99999
200.61000,1.98000,0.00001,0.00000,0.99999
200.81000,1.98000,0.00001,0.00000,0.99999
201.00999,1.98001,0.00006,0.00000,0.99994
201.21001,1.98000,0.00004,0.00006,0.99990
201.41000,1.98000,0.00004,0.00003,0.99993
201.61000,1.98000,0.00010,0.00010,0.99981
201.81000,1.98000,0.00006,0.00000,0.99994
202.00999,1.98001,0.00008,0.00000,0.99991
202.21001,1.98000,0.03694,0.00001,0.96305
202.41000,1.98000,0.03955,0.00000,0.96045
202.61000,1.98000,0.04113,0.00000,0.95887
202.81000,1.98000,0.09451,0.00021,0.90528
203.00999,1.98001,0.03886,0.00003,0.96111
203.21001,1.98000,0.03736,0.00005,0.96259
203.41000,1.98000,0.03308,0.00000,0.96692
203.61000,1.98000,0.01340,0.00005,0.98655
203.81000,1.98000,0.12537,0.00000,0.87463
204.00999,1.98001,0.12579,0.00000,0.87420
204.21001,1.98000,0.08345,0.00000,0.91655
204.41000,1.98000,0.16040,0.00000,0.83960
204.61000,1.98000,0.16879,0.00000,0.83121
204.81000,1.98000,0.14761,0.00000,0.85239
205.00999,1.98001,0.14555,0.00000,0.85445
205.21001,1.98000,0.08531,0.00000,0.91469
205.41000,1.98000,0.09090,0.00000,0.90910
205.61000,1.98000,0.20309,0.00000,0.79691
205.81000,1.98000,0.09707,0.00000,0.90293
206.00999,1.98001,0.11296,0.00000,0.88704
206.21001,1.98000,0.13251,0.00000,0.86749
206.41000,1.98000,0.11682,0.00000,0.88318
206.61000,1.98000,0.10617,0.00000,0.89383
206.81000,1.98000,0.35226,0.00000,0.64774
207.00999,1.98001,0.17978,0.00000,0.82022
207.21001,1.98000,0.22679,0.00000,0.77321
207.41000,1.98000,0.28161,0.00000,0.71839
207.61000,1.98000,0.45368,0.00000,0.54632
207.81000,1.98000,0.27624,0.00000,0.72376
208.00999,1.98001,0.25180,0.00000,0.74820
208.21001,1.98000,0.19723,0.00000,0.80276
208.41000,1.98000,0.26399,0.00016,0.73585
208.61000,1.98000,0.11600,0.00037,0.88364
208.81000,1.98000,0.10254,0.00021,0.89724
209.00999,1.98001,0.02009,0.00094,0.97897
209.21001,1.98000,0.03469,0.00011,0.96519
209.41000,1.98000,0.03257,0.02358,0.94384
209.61000,1.98000,0.03061,0.16138,0.80801
209.81000,1.98000,0.00935,0.45951,0.53114
210.00999,1.98001,0.00324,0.89788,0.09887
210.21001,1.98000,0.00058,0.38247,0.61695
210.41000,1.98000,0.00287,0.14528,0.85185
210.61000,1.98000,0.00206,0.04802,0.94992
210.81000,1.98000,0.00408,0.11227,0.88365
211.00999,1.98001,0.00370,0.18486,0.81144
211.21001,1.98000,0.00296,0.00558,0.99146
211.41000,1.98000,0.00236,0.00449,0.99315
211.61000,1.98000,0.00306,0.00021,0.99674
211.81000,1.98000,0.00114,0.00006,0.99880
212.00999,1.98001,0.04496,0.00023,0.95481
212.21001,1.98000,0.06318,0.00064,0.93617
212.41000,1.98000,0.04080,0.00042,0.95878
212.61000,1.98000,0.06240,0.00102,0.93658
212.81000,1.98000,0.03570,0.00116,0.96314
213.00999,1.98001,0.07631,0.00356,0.92013
213.21001,1.98000,0.10038,0.00296,0.89666
213.41000,1.98000,0.09829,0.00868,0.89304
213.61000,1.98000,0.09574,0.03563,0.86863
213.81000,1.98000,0.07181,0.02321,0.90497
214.00999,1.98001,0.16112,0.02724,0.81164
214.21001,1.98000,0.05729,0.00665,0.93606
214.41000,1.98000,0.01055,0.00194,0.98752
214.61000,1.98000,0.00383,0.00079,0.99538
214.81000,1.98000,0.00565,0.00079,0.99356
215.00999,1.98001,0.00283,0.00021,0.99696
215.21001,1.98000,0.00320,0.00039,0.99641
215.41000,1.98000,0.00155,0.00021,0.99824
215.61000,1.98000,0.00101,0.00035,0.99864
215.81000,1.98000,0.00196,0.00192,0.99612
216.00999,1.98001,0.00203,0.00286,0.99511
216.21001,1.98000,0.00304,0.00747,0.98948
216.41000,1.98000,0.01209,0.03208,0.95582
216.61000,1.98000,0.01008,0.02444,0.96548
216.81000,1.98000,0.01189,0.01836,0.96976
217.00999,1.98001,0.01644,0.00647,0.97709
217.21001,1.98000,0.00225,0.00277,0.99497
217.41000,1.98000,0.00137,0.00088,0.99775
217.61000,1.98000,0.00067,0.00365,0.99569
217.81000,1.98000,0.00038,0.00191,0.99771
218.00999,1.98001,0.00052,0.00012,0.99935
218.21001,1.98000,0.00061,0.00051,0.99888
218.41000,1.98000,0.00015,0.00014,0.99971
218.61000,1.98000,0.00030,0.00022,0.99948
218.81000,1.98000,0.00139,0.03631,0.96230
219.00999,1.98001,0.00212,0.00007,0.99781
219.21001,1.98000,0.02099,0.00003,0.97897
219.41000,1.98000,0.04707,0.00000,0.95293
219.61000,1.98000,0.04165,0.00000,0.95835
219.81000,1.98000,0.02928,0.00000,0.97072
220.00999,1.98001,0.03014,0.00000,0.96986
220.21001,1.98000,0.12180,0.00000,0.87820
220.41000,1.98000,0.13910,0.00000,0.86090
220.61000,1.98000,0.09963,0.00000,0.90037
220.81000,1.98000,0.03507,0.00000,0.96493
221.00999,1.98001,0.00032,0.00000,0.99968
221.21001,1.98000,0.00170,0.00000,0.99830
221.41000,1.98000,0.00559,0.00000,0.99441
221.61000,1.98000,0.00446,0.00000,0.99554
221.81000,1.98000,0.00064,0.00002,0.99935
222.00999,1.98001,0.00050,0.00009,0.99941
222.21001,1.98000,0.00071,0.00152,0.99777
222.41000,1.98000,0.00124,0.13297,0.86579
222.61000,1.98000,0.00157,0.28534,0.71309
222.81000,1.98000,0.07039,0.41346,0.51615
