Time,Duration,unlabeled,circle,shaking
56.79,5.9399999999999995,0.0,0.0,1.0
56.81,5.9399999999999995,0.0,0.0,1.0
56.99,5.9399999999999995,0.0,0.0,1.0
57.01,5.9399999999999995,0.0,0.0,1.0
57.19,5.9399999999999995,0.0,0.0,1.0
57.21,5.9399999999999995,0.0,0.0,1.0
57.39,5.9399999999999995,0.0,0.0,1.0
57.41,5.9399999999999995,0.0,0.0,1.0
57.59,5.9399999999999995,0.0,0.0,1.0
57.61,5.9399999999999995,0.0,0.0,1.0
57.79,5.9399999999999995,0.0,0.0,1.0
57.81,5.9399999999999995,0.0,0.0,1.0
57.99,5.9399999999999995,0.0,0.0,1.0
58.01,5.9399999999999995,0.0,0.0,1.0
58.19,5.9399999999999995,0.0,0.0,1.0
58.21,5.9399999999999995,0.0,0.0,1.0
58.39,5.9399999999999995,0.0,0.0,1.0
58.41,5.9399999999999995,0.0,0.0,1.0
58.59,5.9399999999999995,0.0,0.0,1.0
58.61,5.9399999999999995,0.0,0.0,1.0
58.79,5.9399999999999995,0.0,0.0,1.0
58.81,5.9399999999999995,0.0,0.0,1.0
58.99,5.9399999999999995,0.0,0.0,1.0
59.01,5.9399999999999995,0.0,0.0,1.0
59.19,5.9399999999999995,0.0,0.0,1.0
59.21,5.9399999999999995,0.0,0.0,1.0
59.39,5.9399999999999995,0.0,0.0,1.0
59.41,5.9399999999999995,0.0,0.0,1.0
59.59,5.9399999999999995,0.0,0.0,1.0
59.61,5.9399999999999995,0.0,0.0,1.0
59.79,5.9399999999999995,0.0,0.0,1.0
59.81,5.9399999999999995,0.0,0.0,1.0
59.99,5.9399999999999995,0.0,0.0,1.0
60.01,5.9399999999999995,0.0,0.0,1.0
60.19,5.9399999999999995,0.0,0.0,1.0
60.21,5.9399999999999995,0.0,0.0,1.0
60.39,5.9399999999999995,0.0,0.0,1.0
60.41,5.9399999999999995,0.0,0.0,1.0
60.59,5.9399999999999995,0.0,0.0,1.0
60.61,5.9399999999999995,0.0,0.0,1.0
60.79,5.9399999999999995,0.0,0.0,1.0
60.81,5.9399999999999995,0.0,0.0,1.0
60.99,5.9399999999999995,0.0,0.0,1.0
61.01,5.9399999999999995,0.0,0.0,1.0
61.19,5.9399999999999995,0.0,0.0,1.0
61.21,5.9399999999999995,0.0,0.0,1.0
61.39,5.9399999999999995,0.0,0.0,1.0
61.41,5.9399999999999995,0.0,0.0,1.0
61.59,5.9399999999999995,0.0,0.0,1.0
61.61,5.9399999999999995,0.0,0.0,1.0
61.79,5.9399999999999995,0.0,0.0,1.0
61.81,5.9399999999999995,0.0,0.0,1.0
61.99,5.9399999999999995,0.0,0.0,1.0
62.01,5.9399999999999995,0.0,0.0,1.0
62.19,5.9399999999999995,0.0,0.0,1.0
62.21,5.9399999999999995,0.0,0.0,1.0
62.39,5.9399999999999995,0.0,0.0,1.0
62.41,5.9399999999999995,0.0,0.0,1.0
62.59,5.9399999999999995,0.0,0.0,1.0
62.61,5.9399999999999995,0.0,0.0,1.0
62.79,5.9399999999999995,0.0,0.0,1.0
62.81,5.9399999999999995,0.0,0.0,1.0
62.99,5.9399999999999995,0.0,0.0,1.0
63.01,5.9399999999999995,0.0,0.0,1.0
63.19,5.9399999999999995,0.0,0.0,1.0
63.21,5.9399999999999995,0.0,0.0,1.0
63.39,5.9399999999999995,0.0,0.0,1.0
63.41,5.9399999999999995,0.0,0.0,1.0
63.59,5.9399999999999995,0.0,0.0,1.0
63.61,5.9399999999999995,0.0,0.0,1.0
63.79,5.9399999999999995,0.0,0.0,1.0
63.81,5.9399999999999995,0.0,0.0,1.0
63.99,5.9399999999999995,0.0,0.0,1.0
64.01,5.9399999999999995,0.0,0.0,1.0
64.19,5.9399999999999995,0.0,0.0,1.0
64.21,5.9399999999999995,0.0,0.0,1.0
64.39,5.9399999999999995,0.0,0.0,1.0
64.41,5.9399999999999995,0.0,0.0,1.0
64.59,5.9399999999999995,0.0,0.0,1.0
64.61,5.9399999999999995,0.0,0.0,1.0
64.79,5.9399999999999995,0.0,0.0,1.0
64.81,5.9399999999999995,0.0,0.0,1.0
64.99,5.9399999999999995,0.0,0.0,1.0
65.01,5.9399999999999995,0.0,0.0,1.0
65.19,5.9399999999999995,0.0,0.0,1.0
65.21,5.9399999999999995,0.0,0.0,1.0
65.39,5.9399999999999995,0.0,0.0,1.0
65.41,5.9399999999999995,0.0,0.0,1.0
65.59,5.9399999999999995,0.0,0.0,1.0
65.61,5.9399999999999995,0.0,0.0,1.0
65.79,5.9399999999999995,0.0,0.0,1.0
65.81,5.9399999999999995,0.0,0.0,1.0
65.99,5.9399999999999995,0.0,0.0,1.0
66.01,5.9399999999999995,0.0,0.0,1.0
66.19,5.9399999999999995,0.0,0.0,1.0
66.21,5.9399999999999995,0.0,0.0,1.0
66.39,5.9399999999999995,0.0,0.0,1.0
66.41,5.9399999999999995,0.0,0.0,1.0
66.59,5.9399999999999995,0.0,0.0,1.0
66.61,5.9399999999999995,0.0,0.0,1.0
66.79,5.9399999999999995,0.0,0.0,1.0
66.81,5.9399999999999995,0.0,0.0,1.0
66.99,5.9399999999999995,0.0,0.0,1.0
67.01,5.9399999999999995,0.0,0.0,1.0
67.19,5.9399999999999995,0.0,0.0,1.0
67.21,5.9399999999999995,0.0,0.0,1.0
67.39,5.9399999999999995,0.0,0.0,1.0
67.41,5.9399999999999995,0.0,0.0,1.0
67.59,5.9399999999999995,0.0,0.0,1.0
67.61,5.9399999999999995,0.0,0.0,1.0
67.79,5.9399999999999995,0.0,0.0,1.0
67.81,5.9399999999999995,0.0,0.0,1.0
67.99,5.9399999999999995,0.0,0.0,1.0
68.01,5.9399999999999995,0.0,0.0,1.0
68.19,5.9399999999999995,0.0,0.0,1.0
68.21,5.9399999999999995,0.0,0.0,1.0
68.39,5.9399999999999995,0.0,0.0,1.0
68.41,5.9399999999999995,0.0,0.0,1.0
68.59,5.9399999999999995,0.0,0.0,1.0
68.61,5.9399999999999995,0.0,0.0,1.0
68.79,5.9399999999999995,0.0,0.0,1.0
68.81,5.9399999999999995,0.0,0.0,1.0
68.99,5.9399999999999995,0.0,0.0,1.0
69.01,5.9399999999999995,0.0,0.0,1.0
69.19,5.9399999999999995,0.0,0.0,1.0
69.21,5.9399999999999995,0.0,0.0,1.0
69.39,5.9399999999999995,0.0,0.0,1.0
69.41,5.9399999999999995,0.0,0.0,1.0
69.59,5.9399999999999995,0.0,0.0,1.0
69.61,5.9399999999999995,0.0,0.0,1.0
69.79,5.9399999999999995,0.0,0.0,1.0
69.81,5.9399999999999995,0.0,0.0,1.0
69.99,5.9399999999999995,0.0,0.0,1.0
70.01,5.9399999999999995,0.0,0.0,1.0
70.19,5.9399999999999995,0.0,0.0,1.0
70.21,5.9399999999999995,0.0,0.0,1.0
70.39,5.9399999999999995,0.0,0.0,1.0
70.41,5.9399999999999995,0.0,0.0,1.0
70.59,5.9399999999999995,0.0,0.0,1.0
70.61,5.9399999999999995,0.0,0.0,1.0
70.79,5.9399999999999995,0.0,0.0,1.0
70.81,5.9399999999999995,0.0,0.0,1.0
70.99,5.9399999999999995,0.0,0.0,1.0
71.01,5.9399999999999995,0.0,0.0,1.0
71.19,5.9399999999999995,0.0,0.0,1.0
71.21,5.9399999999999995,0.0,0.0,1.0
71.39,5.9399999999999995,0.0,0.0,1.0
71.41,5.9399999999999995,0.0,0.0,1.0
71.59,5.9399999999999995,0.0,0.0,1.0
71.61,5.9399999999999995,0.0,0.0,1.0
71.79,5.9399999999999995,0.0,0.0,1.0
71.81,5.9399999999999995,0.0,0.0,1.0
71.99,5.9399999999999995,0.0,0.0,1.0
72.01,5.9399999999999995,0.0,0.0,1.0
72.19,5.9399999999999995,0.0,0.0,1.0
72.21,5.9399999999999995,0.0,0.0,1.0
72.39,5.9399999999999995,0.0,0.0,1.0
72.41,5.9399999999999995,0.0,0.0,1.0
72.59,5.9399999999999995,0.0,0.0,1.0
72.61,5.9399999999999995,0.0,0.0,1.0
72.79,5.9399999999999995,0.0,0.0,1.0
72.81,5.9399999999999995,0.0,0.0,1.0
72.99,5.9399999999999995,0.0,0.0,1.0
73.01,5.9399999999999995,0.0,0.0,1.0
73.19,5.9399999999999995,0.0,0.0,1.0
73.21,5.9399999999999995,0.0,0.0,1.0
73.39,5.9399999999999995,0.0,0.0,1.0
73.41,5.9399999999999995,0.0,0.0,1.0
73.59,5.9399999999999995,0.0,0.0,1.0
73.61,5.9399999999999995,0.0,0.0,1.0
73.79,5.9399999999999995,0.0,0.0,1.0
73.81,5.9399999999999995,0.0,0.0,1.0
73.99,5.9399999999999995,0.0,0.0,1.0
74.01,5.9399999999999995,0.0,0.0,1.0
74.19,5.9399999999999995,0.0,0.0,1.0
74.21,5.9399999999999995,0.0,0.0,1.0
74.39,5.9399999999999995,0.0,0.0,1.0
74.41,5.9399999999999995,0.0,0.0,1.0
74.59,5.9399999999999995,0.0,0.0,1.0
74.61,5.9399999999999995,0.0,0.0,1.0
74.79,5.9399999999999995,0.0,0.0,1.0
74.81,5.9399999999999995,0.0,0.0,1.0
74.99,5.9399999999999995,0.0,0.0,1.0
75.01,5.9399999999999995,0.0,0.0,1.0
75.19,5.9399999999999995,0.0,0.0,1.0
75.21,5.9399999999999995,0.0,0.0,1.0
75.39,5.9399999999999995,0.0,0.0,1.0
75.41,5.9399999999999995,0.0,0.0,1.0
75.59,5.9399999999999995,0.0,0.0,1.0
75.61,5.9399999999999995,0.0,0.0,1.0
75.79,5.9399999999999995,0.0,0.0,1.0
75.81,5.9399999999999995,0.0,0.0,1.0
75.99,5.9399999999999995,0.0,0.0,1.0
76.01,5.9399999999999995,0.0,0.0,1.0
76.19,5.9399999999999995,0.0,0.0,1.0
76.21,5.9399999999999995,0.0,0.0,1.0
76.39,5.9399999999999995,0.0,0.0,1.0
76.41,5.9399999999999995,0.0,0.0,1.0
76.59,5.9399999999999995,0.0,0.0,1.0
76.61,5.9399999999999995,0.0,0.0,1.0
76.79,5.9399999999999995,0.0,0.0,1.0
76.81,5.9399999999999995,0.0,0.0,1.0
76.99,5.9399999999999995,0.0,0.0,1.0
77.01,5.9399999999999995,0.0,0.0,1.0
77.19,5.9399999999999995,0.0,0.0,1.0
77.21,5.9399999999999995,0.0,0.0,1.0
77.39,5.9399999999999995,0.0,0.0,1.0
77.41,5.9399999999999995,0.0,0.0,1.0
77.59,5.9399999999999995,0.0,0.0,1.0
77.61,5.9399999999999995,0.0,0.0,1.0
77.79,5.9399999999999995,0.0,0.0,1.0
77.81,5.9399999999999995,0.0,0.0,1.0
77.99,5.9399999999999995,0.0,0.0,1.0
78.01,5.9399999999999995,0.0,0.0,1.0
78.19,5.9399999999999995,0.0,0.0,1.0
78.21,5.9399999999999995,0.0,0.0,1.0
78.39,5.9399999999999995,0.0,0.0,1.0
78.41,5.9399999999999995,0.0,0.0,1.0
78.59,5.9399999999999995,0.0,0.0,1.0
78.61,5.9399999999999995,0.0,0.0,1.0
78.79,5.9399999999999995,0.0,0.0,1.0
78.81,5.9399999999999995,0.0,0.0,1.0
78.99,5.9399999999999995,0.0,0.0,1.0
79.01,5.9399999999999995,0.0,0.0,1.0
79.19,5.9399999999999995,0.0,0.0,1.0
79.21,5.9399999999999995,0.0,0.0,1.0
79.39,5.9399999999999995,0.0,0.0,1.0
79.41,5.9399999999999995,0.0,0.0,1.0
79.59,5.9399999999999995,0.0,0.0,1.0
79.61,5.9399999999999995,0.0,0.0,1.0
79.79,5.9399999999999995,0.0,0.0,1.0
79.81,5.9399999999999995,0.0,0.0,1.0
79.99,5.9399999999999995,0.0,0.0,1.0
80.01,5.9399999999999995,0.0,0.0,1.0
80.19,5.9399999999999995,0.0,0.0,1.0
80.21,5.9399999999999995,0.0,0.0,1.0
80.39,5.9399999999999995,0.0,0.0,1.0
80.41,5.9399999999999995,0.0,0.0,1.0
80.59,5.9399999999999995,0.0,0.0,1.0
80.61,5.9399999999999995,0.0,0.0,1.0
80.79,5.9399999999999995,0.0,0.0,1.0
80.81,5.9399999999999995,0.0,0.0,1.0
80.99,5.9399999999999995,0.0,0.0,1.0
81.01,5.9399999999999995,0.0,0.0,1.0
81.19,5.9399999999999995,0.0,0.0,1.0
81.21,5.9399999999999995,0.0,0.0,1.0
81.39,5.9399999999999995,0.0,0.0,1.0
81.41,5.9399999999999995,0.0,0.0,1.0
81.59,5.9399999999999995,0.0,0.0,1.0
81.61,5.9399999999999995,0.0,0.0,1.0
81.79,5.9399999999999995,0.0,0.0,1.0
81.81,5.9399999999999995,0.0,0.0,1.0
81.99,5.9399999999999995,0.0,0.0,1.0
82.01,5.9399999999999995,0.0,0.0,1.0
82.19,5.9399999999999995,0.0,0.0,1.0
82.21,5.9399999999999995,0.0,0.0,1.0
82.39,5.9399999999999995,0.0,0.0,1.0
82.41,5.9399999999999995,0.0,0.0,1.0
82.59,5.9399999999999995,0.0,0.0,1.0
82.61,5.9399999999999995,0.0,0.0,1.0
82.79,5.9399999999999995,0.0,0.0,1.0
82.81,5.9399999999999995,0.0,0.0,1.0
82.99,5.9399999999999995,0.0,0.0,1.0
83.01,5.9399999999999995,0.0,0.0,1.0
83.19,5.9399999999999995,0.0,0.0,1.0
83.21,5.9399999999999995,0.0,0.0,1.0
83.39,5.9399999999999995,0.0,0.0,1.0
83.41,5.9399999999999995,0.0,0.0,1.0
83.59,5.9399999999999995,0.0,0.0,1.0
83.61,5.9399999999999995,0.0,0.0,1.0
83.79,5.9399999999999995,0.0,0.0,1.0
83.81,5.9399999999999995,0.0,0.0,1.0
83.99,5.9399999999999995,0.0,0.0,1.0
84.01,5.9399999999999995,0.0,0.0,1.0
84.19,5.9399999999999995,0.0,0.0,1.0
84.21,5.9399999999999995,0.0,0.0,1.0
84.39,5.9399999999999995,0.0,0.0,1.0
84.41,5.9399999999999995,0.0,0.0,1.0
84.59,5.9399999999999995,0.0,0.0,1.0
84.61,5.9399999999999995,0.0,0.0,1.0
84.79,5.9399999999999995,0.0,0.0,1.0
84.81,5.9399999999999995,0.0,0.0,1.0
84.99,5.9399999999999995,0.0,0.0,1.0
85.01,5.9399999999999995,0.0,0.0,1.0
85.19,5.9399999999999995,0.0,0.0,1.0
85.21,5.9399999999999995,0.0,0.0,1.0
85.39,5.9399999999999995,0.0,0.0,1.0
85.41,5.9399999999999995,0.0,0.0,1.0
85.59,5.9399999999999995,0.0,0.0,1.0
85.61,5.9399999999999995,0.0,0.0,1.0
85.79,5.9399999999999995,0.0,0.0,1.0
85.81,5.9399999999999995,0.0,0.0,1.0
85.99,5.9399999999999995,0.0,0.0,1.0
86.01,5.9399999999999995,0.0,0.0,1.0
86.19,5.9399999999999995,0.0,0.0,1.0
86.21,5.9399999999999995,0.0,0.0,1.0
86.39,5.9399999999999995,0.0,0.0,1.0
86.41,5.9399999999999995,0.0,0.0,1.0
86.59,5.9399999999999995,0.0,0.0,1.0
86.61,5.9399999999999995,0.0,0.0,1.0
86.79,5.9399999999999995,0.0,0.0,1.0
86.81,5.9399999999999995,0.0,0.0,1.0
86.99,5.9399999999999995,0.0,0.0,1.0
87.01,5.9399999999999995,0.0,0.0,1.0
87.19,5.9399999999999995,0.0,0.0,1.0
87.21,5.9399999999999995,0.0,0.0,1.0
87.39,5.9399999999999995,0.0,0.0,1.0
87.41,5.9399999999999995,0.0,0.0,1.0
87.59,5.9399999999999995,0.0,0.0,1.0
87.61,5.9399999999999995,0.0,0.0,1.0
87.79,5.9399999999999995,0.0,0.0,1.0
87.81,5.9399999999999995,0.0,0.0,1.0
87.99,5.9399999999999995,0.0,0.0,1.0
88.01,5.9399999999999995,0.0,0.0,1.0
88.19,5.9399999999999995,0.0,0.0,1.0
88.21,5.9399999999999995,0.0,0.0,1.0
88.39,5.9399999999999995,0.0,0.0,1.0
88.41,5.9399999999999995,0.0,0.0,1.0
88.59,5.9399999999999995,0.0,0.0,1.0
88.61,5.9399999999999995,0.0,0.0,1.0
88.79,5.9399999999999995,0.0,0.0,1.0
88.81,5.9399999999999995,0.0,0.0,1.0
88.99,5.9399999999999995,0.0,0.0,1.0
89.01,5.9399999999999995,0.0,0.0,1.0
89.19,5.9399999999999995,0.0,0.0,1.0
89.21,5.9399999999999995,0.0,0.0,1.0
89.39,5.9399999999999995,0.0,0.0,1.0
89.41,5.9399999999999995,0.0,0.0,1.0
89.59,5.9399999999999995,0.0,0.0,1.0
89.61,5.9399999999999995,0.0,0.0,1.0
89.79,5.9399999999999995,0.0,0.0,1.0
89.81,5.9399999999999995,0.0,0.0,1.0
89.99,5.9399999999999995,0.0,0.0,1.0
90.01,5.9399999999999995,0.0,0.0,1.0
90.19,5.9399999999999995,0.0,0.0,1.0
90.21,5.9399999999999995,0.0,0.0,1.0
90.39,5.9399999999999995,0.0,0.0,1.0
90.41,5.9399999999999995,0.0,0.0,1.0
90.59,5.9399999999999995,0.0,0.0,1.0
90.61,5.9399999999999995,0.0,0.0,1.0
90.79,5.9399999999999995,0.0,0.0,1.0
90.81,5.9399999999999995,0.0,0.0,1.0
90.99,5.9399999999999995,0.0,0.0,1.0
91.01,5.9399999999999995,0.0,0.0,1.0
91.19,5.9399999999999995,0.0,0.0,1.0
91.21,5.9399999999999995,0.0,0.0,1.0
91.39,5.9399999999999995,0.0,0.0,1.0
91.41,5.9399999999999995,0.0,0.0,1.0
91.59,5.9399999999999995,0.0,0.0,1.0
91.61,5.9399999999999995,0.0,0.0,1.0
91.79,5.9399999999999995,0.0,0.0,1.0
91.81,5.9399999999999995,0.0,0.0,1.0
91.99,5.9399999999999995,0.0,0.0,1.0
92.01,5.9399999999999995,0.0,0.0,1.0
92.19,5.9399999999999995,0.0,0.0,1.0
92.21,5.9399999999999995,0.0,0.0,1.0
92.39,5.9399999999999995,0.0,0.0,1.0
92.41,5.9399999999999995,0.0,0.0,1.0
92.59,5.9399999999999995,0.0,0.0,1.0
92.61,5.9399999999999995,0.0,0.0,1.0
92.79,5.9399999999999995,0.0,0.0,1.0
92.81,5.9399999999999995,0.0,0.0,1.0
92.99,5.9399999999999995,0.0,0.0,1.0
93.01,5.9399999999999995,0.0,0.0,1.0
93.19,5.9399999999999995,0.0,0.0,1.0
93.21,5.9399999999999995,0.0,0.0,1.0
93.39,5.9399999999999995,0.0,0.0,1.0
93.41,5.9399999999999995,0.0,0.0,1.0
93.59,5.9399999999999995,0.0,0.0,1.0
93.61,5.9399999999999995,0.0,0.0,1.0
93.79,5.9399999999999995,0.0,0.0,1.0
93.81,5.9399999999999995,0.0,0.0,1.0
93.99,5.9399999999999995,0.0,0.0,1.0
94.01,5.9399999999999995,0.0,0.0,1.0
94.19,5.9399999999999995,0.0,0.0,1.0
94.21,5.9399999999999995,0.0,0.0,1.0
94.39,5.9399999999999995,0.0,0.0,1.0
94.41,5.9399999999999995,0.0,0.0,1.0
94.59,5.9399999999999995,0.0,0.0,1.0
94.61,5.9399999999999995,0.0,0.0,1.0
94.79,5.9399999999999995,0.0,0.0,1.0
94.81,5.9399999999999995,0.0,0.0,1.0
94.99,5.9399999999999995,0.0,0.0,1.0
95.01,5.9399999999999995,0.0,0.0,1.0
95.19,5.9399999999999995,0.0,0.0,1.0
95.21,5.9399999999999995,0.0,0.0,1.0
95.39,5.9399999999999995,0.0,0.0,1.0
95.41,5.9399999999999995,0.0,0.0,1.0
95.59,5.9399999999999995,0.0,0.0,1.0
95.61,5.9399999999999995,0.0,0.0,1.0
95.79,5.9399999999999995,0.0,0.0,1.0
95.81,5.9399999999999995,0.0,0.0,1.0
95.99,5.9399999999999995,0.0,0.0,1.0
96.01,5.9399999999999995,0.0,0.0,1.0
96.19,5.9399999999999995,0.0,0.0,1.0
96.21,5.9399999999999995,0.0,0.0,1.0
96.39,5.9399999999999995,0.0,0.0,1.0
96.41,5.9399999999999995,0.0,0.0,1.0
96.59,5.9399999999999995,0.0,0.0,1.0
96.61,5.9399999999999995,0.0,0.0,1.0
96.79,5.9399999999999995,0.0,0.0,1.0
96.81,5.9399999999999995,0.0,0.0,1.0
96.99,5.9399999999999995,0.0,0.0,1.0
97.01,5.9399999999999995,0.0,0.0,1.0
97.19,5.9399999999999995,0.0,0.0,1.0
97.21,5.9399999999999995,0.0,0.0,1.0
97.39,5.9399999999999995,0.0,0.0,1.0
97.41,5.9399999999999995,0.0,0.0,1.0
97.59,5.9399999999999995,0.0,0.0,1.0
97.61,5.9399999999999995,0.0,0.0,1.0
97.79,5.9399999999999995,0.0,0.0,1.0
97.81,5.9399999999999995,0.0,0.0,1.0
97.99,5.9399999999999995,0.0,0.0,1.0
98.01,5.9399999999999995,0.0,0.0,1.0
98.19,5.9399999999999995,0.0,0.0,1.0
98.21,5.9399999999999995,0.0,0.0,1.0
98.39,5.9399999999999995,0.0,0.0,1.0
98.41,5.9399999999999995,0.0,0.0,1.0
98.59,5.9399999999999995,0.0,0.0,1.0
98.61,5.9399999999999995,0.0,0.0,1.0
98.79,5.9399999999999995,0.0,0.0,1.0
98.81,5.9399999999999995,0.0,0.0,1.0
98.99,5.9399999999999995,0.0,0.0,1.0
99.01,5.9399999999999995,0.0,0.0,1.0
99.19,5.9399999999999995,0.0,0.0,1.0
99.21,5.9399999999999995,0.0,0.0,1.0
99.39,5.9399999999999995,0.0,0.0,1.0
99.41,5.9399999999999995,0.0,0.0,1.0
99.59,5.9399999999999995,0.0,0.0,1.0
99.61,5.9399999999999995,0.0,0.0,1.0
99.79,5.9399999999999995,0.0,0.0,1.0
99.81,5.9399999999999995,0.0,0.0,1.0
99.99,5.9399999999999995,0.0,0.0,1.0
100.01,5.9399999999999995,0.0,0.0,1.0
100.19,5.9399999999999995,0.0,0.0,1.0
100.21,5.9399999999999995,0.0,0.0,1.0
100.39,5.9399999999999995,0.0,0.0,1.0
100.41,5.9399999999999995,0.0,0.0,1.0
100.59,5.9399999999999995,0.0,0.0,1.0
100.61,5.9399999999999995,0.0,0.0,1.0
100.79,5.9399999999999995,0.0,0.0,1.0
100.81,5.9399999999999995,0.0,0.0,1.0
100.99,5.9399999999999995,0.0,0.0,1.0
101.01,5.9399999999999995,0.0,0.0,1.0
101.19,5.9399999999999995,0.0,0.0,1.0
101.21,5.9399999999999995,0.0,0.0,1.0
101.39,5.9399999999999995,0.0,0.0,1.0
101.41,5.9399999999999995,0.0,0.0,1.0
101.59,5.9399999999999995,0.0,0.0,1.0
101.61,5.9399999999999995,0.0,0.0,1.0
101.79,5.9399999999999995,0.0,0.0,1.0
101.81,5.9399999999999995,0.0,0.0,1.0
101.99,5.9399999999999995,0.0,0.0,1.0
102.01,5.9399999999999995,0.0,0.0,1.0
102.19,5.9399999999999995,0.0,0.0,1.0
102.21,5.9399999999999995,0.0,0.0,1.0
102.39,5.9399999999999995,0.0,0.0,1.0
102.41,5.9399999999999995,0.0,0.0,1.0
102.59,5.9399999999999995,0.0,0.0,1.0
102.61,5.9399999999999995,0.0,0.0,1.0
102.79,5.9399999999999995,0.0,0.0,1.0
102.81,5.9399999999999995,0.0,0.0,1.0
102.99,5.9399999999999995,0.0,0.0,1.0
103.01,5.9399999999999995,0.0,0.0,1.0
103.19,5.9399999999999995,0.0,0.0,1.0
103.21,5.9399999999999995,0.0,0.0,1.0
103.39,5.9399999999999995,0.0,0.0,1.0
103.41,5.9399999999999995,0.0,0.0,1.0
103.59,5.9399999999999995,0.0,0.0,1.0
103.61,5.9399999999999995,0.0,0.0,1.0
103.79,5.9399999999999995,0.0,0.0,1.0
103.81,5.9399999999999995,0.0,0.0,1.0
103.99,5.9399999999999995,0.0,0.0,1.0
104.01,5.9399999999999995,0.0,0.0,1.0
104.19,5.9399999999999995,0.0,0.0,1.0
104.21,5.9399999999999995,0.0,0.0,1.0
104.39,5.9399999999999995,0.0,0.0,1.0
104.41,5.9399999999999995,0.0,0.0,1.0
104.59,5.9399999999999995,0.0,0.0,1.0
104.61,5.9399999999999995,0.0,0.0,1.0
104.79,5.9399999999999995,0.0,0.0,1.0
104.81,5.9399999999999995,0.0,0.0,1.0
104.99,5.9399999999999995,0.0,0.0,1.0
105.01,5.9399999999999995,0.0,0.0,1.0
105.19,5.9399999999999995,0.0,0.0,1.0
105.21,5.9399999999999995,0.0,0.0,1.0
105.39,5.9399999999999995,0.0,0.0,1.0
105.41,5.9399999999999995,0.0,0.0,1.0
105.59,5.9399999999999995,0.0,0.0,1.0
105.61,5.9399999999999995,0.0,0.0,1.0
105.79,5.9399999999999995,0.0,0.0,1.0
105.81,5.9399999999999995,0.0,0.0,1.0
105.99,5.9399999999999995,0.0,0.0,1.0
106.01,5.9399999999999995,0.0,0.0,1.0
106.19,5.9399999999999995,0.0,0.0,1.0
106.21,5.9399999999999995,0.0,0.0,1.0
106.39,5.9399999999999995,0.0,0.0,1.0
106.41,5.9399999999999995,0.0,0.0,1.0
106.59,5.9399999999999995,0.0,0.0,1.0
106.61,5.9399999999999995,0.0,0.0,1.0
106.79,5.9399999999999995,0.0,0.0,1.0
106.81,5.9399999999999995,0.0,0.0,1.0
106.99,5.9399999999999995,0.0,0.0,1.0
107.01,5.9399999999999995,0.0,0.0,1.0
107.19,5.9399999999999995,0.0,0.0,1.0
107.21,5.9399999999999995,0.0,0.0,1.0
107.39,5.9399999999999995,0.0,0.0,1.0
107.41,5.9399999999999995,0.0,0.0,1.0
107.59,5.9399999999999995,0.0,0.0,1.0
107.61,5.9399999999999995,0.0,0.0,1.0
107.79,5.9399999999999995,0.0,0.0,1.0
107.81,5.9399999999999995,0.0,0.0,1.0
107.99,5.9399999999999995,0.0,0.0,1.0
108.01,5.9399999999999995,0.0,0.0,1.0
108.19,5.9399999999999995,0.0,0.0,1.0
108.21,5.9399999999999995,0.0,0.0,1.0
108.39,5.9399999999999995,0.0,0.0,1.0
108.41,5.9399999999999995,0.0,0.0,1.0
108.59,5.9399999999999995,0.0,0.0,1.0
108.61,5.9399999999999995,0.0,0.0,1.0
108.79,5.9399999999999995,0.0,0.0,1.0
108.81,5.9399999999999995,0.0,0.0,1.0
108.99,5.9399999999999995,0.0,0.0,1.0
109.01,5.9399999999999995,0.0,0.0,1.0
109.19,5.9399999999999995,0.0,0.0,1.0
109.21,5.9399999999999995,0.0,0.0,1.0
109.39,5.9399999999999995,0.0,0.0,1.0
109.41,5.9399999999999995,0.0,0.0,1.0
109.59,5.9399999999999995,0.0,0.0,1.0
109.61,5.9399999999999995,0.0,0.0,1.0
109.79,5.9399999999999995,0.0,0.0,1.0
109.81,5.9399999999999995,0.0,0.0,1.0
109.99,5.9399999999999995,0.0,0.0,1.0
110.01,5.9399999999999995,0.0,0.0,1.0
110.19,5.9399999999999995,0.0,0.0,1.0
110.21,5.9399999999999995,0.0,0.0,1.0
110.39,5.9399999999999995,0.0,0.0,1.0
110.41,5.9399999999999995,0.0,0.0,1.0
110.59,5.9399999999999995,0.0,0.0,1.0
110.61,5.9399999999999995,0.0,0.0,1.0
110.79,5.9399999999999995,0.0,0.0,1.0
110.81,5.9399999999999995,0.0,0.0,1.0
110.99,5.9399999999999995,0.0,0.0,1.0
111.01,5.9399999999999995,0.0,0.0,1.0
111.19,5.9399999999999995,0.0,0.0,1.0
111.21,5.9399999999999995,0.0,0.0,1.0
111.39,5.9399999999999995,0.0,0.0,1.0
111.41,5.9399999999999995,0.0,0.0,1.0
111.59,5.9399999999999995,0.0,0.0,1.0
111.61,5.9399999999999995,0.0,0.0,1.0
111.79,5.9399999999999995,0.0,0.0,1.0
111.81,5.9399999999999995,0.0,0.0,1.0
111.99,5.9399999999999995,0.0,0.0,1.0
112.01,5.9399999999999995,0.0,0.0,1.0
112.19,5.9399999999999995,0.0,0.0,1.0
112.21,5.9399999999999995,0.0,0.0,1.0
112.39,5.9399999999999995,0.0,0.0,1.0
112.41,5.9399999999999995,0.0,0.0,1.0
112.59,5.9399999999999995,0.0,0.0,1.0
