Time (seconds),CH0,CH1
6.070312500000000000e+00,9.531681518554687500e+02,2.730953216552734375e+01
6.085937500000000000e+00,9.531605834960937500e+02,2.730842590332031250e+01
6.101562500000000000e+00,9.531544799804687500e+02,2.732901763916015980e+01
6.117187500000000000e+00,9.531373901367187500e+02,2.730769348144531250e+01
6.132812500000000000e+00,9.531646118164062500e+02,2.730218505859375000e+01
6.148437500000000000e+00,9.531574707031250000e+02,2.730732727050780895e+01
6.164062500000000000e+00,9.531537475585937500e+02,2.731063079833984375e+01
6.179687500000000000e+00,9.531433105468750000e+02,2.731137847900390270e+01
6.195312500000000000e+00,9.531583251953123863e+02,2.730696868896484375e+01
6.210937500000000000e+00,9.531250610351562500e+02,2.730218505859375000e+01
6.226562500000000000e+00,9.531401367187500000e+02,2.731945037841796875e+01
6.242187500000000000e+00,9.531256713867187500e+02,2.730769348144531250e+01
6.257812500000000000e+00,9.531544189453123863e+02,2.730842590332031250e+01
6.273437500000000000e+00,9.531425781250000000e+02,2.732570648193359730e+01
6.289062500000000000e+00,9.531436767578123863e+02,2.731578826904296875e+01
6.304687500000000000e+00,9.531437988281250000e+02,2.731394195556640625e+01
6.320312500000000000e+00,9.531454467773437500e+02,2.731283569335937145e+01
6.335937500000000000e+00,9.531326904296876137e+02,2.732570648193359730e+01
6.351562500000000000e+00,9.531412353515623863e+02,2.732681274414062500e+01
6.367187500000000000e+00,9.531574707031250000e+02,2.731210327148437145e+01
6.382812500000000000e+00,9.531452636718750000e+02,2.732129669189453125e+01
6.398437500000000000e+00,9.531443481445312500e+02,2.731835174560546875e+01
6.414062500000000000e+00,9.531691894531250000e+02,2.730842590332031250e+01
6.429687500000000000e+00,9.531479492187500000e+02,2.732129669189453125e+01
6.445312500000000000e+00,9.531449584960937500e+02,2.733122253417968750e+01
6.460937500000000000e+00,9.531567993164062500e+02,2.731394195556640625e+01
6.476562500000000000e+00,9.531699829101562500e+02,2.731468200683593750e+01
6.492187500000000000e+00,9.531328735351562500e+02,2.731394195556640625e+01
6.507812500000000000e+00,9.531621704101562500e+02,2.732129669189453125e+01
6.523437500000000000e+00,9.531628417968750000e+02,2.730512237548828125e+01
6.539062500000000000e+00,9.531577148437500000e+02,2.731394195556640625e+01
6.554687500000000000e+00,9.531531982421876137e+02,2.733047485351562500e+01
6.570312500000000000e+00,9.531374511718750000e+02,2.733195495605468750e+01
6.585937500000000000e+00,9.531818237304687500e+02,2.732570648193359730e+01
6.601562500000000000e+00,9.531394042968750000e+02,2.733195495605468750e+01
6.617187500000000000e+00,9.531454467773437500e+02,2.733966827392578125e+01
6.632812500000000000e+00,9.531694946289062500e+02,2.731468200683593750e+01
6.648437500000000000e+00,9.531466674804687500e+02,2.733488464355468750e+01
6.664062500000000000e+00,9.531379394531250000e+02,2.732460784912109375e+01
6.679687500000000000e+00,9.531621093750000000e+02,2.731468200683593750e+01
6.695312500000000000e+00,9.531424560546876137e+02,2.732386016845703125e+01
6.710937500000000000e+00,9.531524047851562500e+02,2.731651306152344105e+01
6.726562500000000000e+00,9.531624755859376137e+02,2.732129669189453125e+01
6.742187500000000000e+00,9.531557617187500000e+02,2.732643890380859730e+01
6.757812500000000000e+00,9.531479492187500000e+02,2.732974243164062500e+01
6.773437500000000000e+00,9.531440429687500000e+02,2.731394195556640625e+01
6.789062500000000000e+00,9.531173706054687500e+02,2.732019805908203125e+01
6.804687500000000000e+00,9.531568603515623863e+02,2.732570648193359730e+01
6.820312500000000000e+00,9.531484985351562500e+02,2.732019805908203125e+01
6.835937500000000000e+00,9.531365356445312500e+02,2.732570648193359730e+01
6.851562500000000000e+00,9.531370849609376137e+02,2.731394195556640625e+01
6.867187500000000000e+00,9.531604614257812500e+02,2.732019805908203125e+01
6.882812500000000000e+00,9.531442871093750000e+02,2.732974243164062500e+01
6.898437500000000000e+00,9.531685180664062500e+02,2.733122253417968750e+01
6.914062500000000000e+00,9.531669311523437500e+02,2.731835174560546875e+01
6.929687500000000000e+00,9.531441040039062500e+02,2.731651306152344105e+01
6.945312500000000000e+00,9.531253662109376137e+02,2.732019805908203125e+01
6.960937500000000000e+00,9.531233520507812500e+02,2.730586242675780895e+01
6.976562500000000000e+00,9.531644287109376137e+02,2.732092285156250000e+01
6.992187500000000000e+00,9.531669921875000000e+02,2.731761932373046875e+01
7.007812500000000000e+00,9.531925048828123863e+02,2.732974243164062500e+01
7.023437500000000000e+00,9.531661376953123863e+02,2.732826995849609375e+01
7.039062500000000000e+00,9.531755371093750000e+02,2.731651306152344105e+01
7.054687500000000000e+00,9.531911621093750000e+02,2.731210327148437145e+01
7.070312500000000000e+00,9.531619873046876137e+02,2.731210327148437145e+01
7.085937500000000000e+00,9.531674804687500000e+02,2.731468200683593750e+01
7.101562500000000000e+00,9.531663818359376137e+02,2.731210327148437145e+01
7.117187500000000000e+00,9.531727905273437500e+02,2.731394195556640625e+01
7.132812500000000000e+00,9.531627807617187500e+02,2.731651306152344105e+01
7.148437500000000000e+00,9.531732788085937500e+02,2.731651306152344105e+01
7.164062500000000000e+00,9.531666259765623863e+02,2.733122253417968750e+01
7.179687500000000000e+00,9.531573486328123863e+02,2.731835174560546875e+01
7.195312500000000000e+00,9.531734008789062500e+02,2.731283569335937145e+01
7.210937500000000000e+00,9.531632690429687500e+02,2.731651306152344105e+01
7.226562500000000000e+00,9.531445922851562500e+02,2.731394195556640625e+01
7.242187500000000000e+00,9.531663818359376137e+02,2.732129669189453125e+01
7.257812500000000000e+00,9.531557617187500000e+02,2.731651306152344105e+01
7.273437500000000000e+00,9.531564331054687500e+02,2.732129669189453125e+01
7.289062500000000000e+00,9.531449584960937500e+02,2.731651306152344105e+01
7.304687500000000000e+00,9.531594848632812500e+02,2.732570648193359730e+01
7.320312500000000000e+00,9.531454467773437500e+02,2.733047485351562500e+01
7.335937500000000000e+00,9.531668701171876137e+02,2.731578826904296875e+01
7.351562500000000000e+00,9.531701049804687500e+02,2.731137847900390270e+01
7.367187500000000000e+00,9.531553955078123863e+02,2.731210327148437145e+01
7.382812500000000000e+00,9.531542968750000000e+02,2.732460784912109375e+01
7.398437500000000000e+00,9.531442260742187500e+02,2.731468200683593750e+01
7.414062500000000000e+00,9.531544189453123863e+02,2.731210327148437145e+01
7.429687500000000000e+00,9.531590576171876137e+02,2.732496643066406250e+01
7.445312500000000000e+00,9.531561279296876137e+02,2.733047485351562500e+01
7.460937500000000000e+00,9.531500854492187500e+02,2.731651306152344105e+01
7.476562500000000000e+00,9.531349487304687500e+02,2.731541442871093750e+01
7.492187500000000000e+00,9.531611328125000000e+02,2.733047485351562500e+01
7.507812500000000000e+00,9.531608276367187500e+02,2.732681274414062500e+01
7.523437500000000000e+00,9.531418457031250000e+02,2.731651306152344105e+01
7.539062500000000000e+00,9.530949096679687500e+02,2.733122253417968750e+01
7.554687500000000000e+00,9.530868530273437500e+02,2.732460784912109375e+01
7.570312500000000000e+00,9.530771484375000000e+02,2.732129669189453125e+01
7.585937500000000000e+00,9.530547485351562500e+02,2.731210327148437145e+01
7.601562500000000000e+00,9.528242797851562500e+02,2.732129669189453125e+01
7.617187500000000000e+00,9.528688354492187500e+02,2.731210327148437145e+01
7.632812500000000000e+00,9.528823242187500000e+02,2.731394195556640625e+01
7.648437500000000000e+00,9.529225463867187500e+02,2.731651306152344105e+01
7.664062500000000000e+00,9.525731201171876137e+02,2.731651306152344105e+01
7.679687500000000000e+00,9.526513671875000000e+02,2.732092285156250000e+01
7.695312500000000000e+00,9.526792602539062500e+02,2.732019805908203125e+01
7.710937500000000000e+00,9.527480468750000000e+02,2.732754516601562500e+01
7.726562500000000000e+00,9.526823730468750000e+02,2.731651306152344105e+01
7.742187500000000000e+00,9.528121948242187500e+02,2.733122253417968750e+01
7.757812500000000000e+00,9.526390991210937500e+02,2.733563232421875000e+01
7.773437500000000000e+00,9.526998291015623863e+02,2.732754516601562500e+01
7.789062500000000000e+00,9.526290893554687500e+02,2.733305358886718750e+01
7.804687500000000000e+00,9.527325439453123863e+02,2.730842590332031250e+01
7.820312500000000000e+00,9.526864624023437500e+02,2.732570648193359730e+01
7.835937500000000000e+00,9.528878173828123863e+02,2.733047485351562500e+01
7.851562500000000000e+00,9.528792724609376137e+02,2.732019805908203125e+01
7.867187500000000000e+00,9.523958129882812500e+02,2.732460784912109375e+01
7.882812500000000000e+00,9.524620361328123863e+02,2.731394195556640625e+01
7.898437500000000000e+00,9.527706909179687500e+02,2.731394195556640625e+01
7.914062500000000000e+00,9.530684204101562500e+02,2.730218505859375000e+01
7.929687500000000000e+00,9.529141845703123863e+02,2.731835174560546875e+01
7.945312500000000000e+00,9.530430908203123863e+02,2.731394195556640625e+01
7.960937500000000000e+00,9.529865112304687500e+02,2.731137847900390270e+01
7.976562500000000000e+00,9.528122558593750000e+02,2.732460784912109375e+01
7.992187500000000000e+00,9.525457763671876137e+02,2.731651306152344105e+01
8.007812500000000000e+00,9.526813354492187500e+02,2.731468200683593750e+01
8.023437500000000000e+00,9.526930541992187500e+02,2.733122253417968750e+01
8.039062500000000000e+00,9.529456787109376137e+02,2.732681274414062500e+01
8.054687500000000000e+00,9.526989746093750000e+02,2.732681274414062500e+01
8.070312500000000000e+00,9.525835571289062500e+02,2.732386016845703125e+01
8.085937500000000000e+00,9.527752075195312500e+02,2.731945037841796875e+01
8.101562500000000000e+00,9.525104980468750000e+02,2.732864379882812500e+01
8.117187500000000000e+00,9.529233398437500000e+02,2.732533264160155895e+01
8.132812500000000000e+00,9.529212036132812500e+02,2.731724548339844105e+01
8.148437500000000000e+00,9.530285644531250000e+02,2.733122253417968750e+01
8.164062500000000000e+00,9.529761352539062500e+02,2.731761932373046875e+01
8.179687500000000000e+00,9.527919311523437500e+02,2.732937622070312500e+01
8.195312500000000000e+00,9.526658325195312500e+02,2.733047485351562500e+01
8.210937500000000000e+00,9.528176879882812500e+02,2.731210327148437145e+01
8.226562500000000000e+00,9.527333984375000000e+02,2.733378601074218750e+01
8.242187500000000000e+00,9.528934326171876137e+02,2.732386016845703125e+01
8.257812500000000000e+00,9.527800292968750000e+02,2.733378601074218750e+01
8.273437500000000000e+00,9.528837890625000000e+02,2.733488464355468750e+01
8.289062500000000000e+00,9.530291748046876137e+02,2.731651306152344105e+01
8.304687500000000000e+00,9.529473266601562500e+02,2.732460784912109375e+01
8.320312500000000000e+00,9.531811523437500000e+02,2.733267974853515980e+01
8.335937500000000000e+00,9.531682739257812500e+02,2.732460784912109375e+01
8.351562500000000000e+00,9.531973876953123863e+02,2.733783721923828125e+01
8.367187500000000000e+00,9.532021484375000000e+02,2.733305358886718750e+01
8.382812500000000000e+00,9.531926879882812500e+02,2.732276153564453125e+01
8.398437500000000000e+00,9.532168579101562500e+02,2.733047485351562500e+01
8.414062500000000000e+00,9.531918334960937500e+02,2.732826995849609375e+01
8.429687500000000000e+00,9.531964721679687500e+02,2.733122253417968750e+01
8.445312500000000000e+00,9.527423706054687500e+02,2.730181121826171875e+01
8.460937500000000000e+00,9.528131103515623863e+02,2.730549621582031250e+01
8.476562500000000000e+00,9.529778442382812500e+02,2.729263305664062500e+01
8.492187500000000000e+00,9.530214843750000000e+02,2.729814910888671875e+01
8.507812500000000000e+00,9.527828979492187500e+02,2.729924774169921875e+01
8.523437500000000000e+00,9.528588867187500000e+02,2.730476379394531250e+01
8.539062500000000000e+00,9.529048461914062500e+02,2.730512237548828125e+01
8.554687500000000000e+00,9.530633544921876137e+02,2.730659484863280895e+01
8.570312500000000000e+00,9.529085693359376137e+02,2.729740142822265625e+01
8.585937500000000000e+00,9.529465332031250000e+02,2.730181121826171875e+01
8.601562500000000000e+00,9.530737304687500000e+02,2.730549621582031250e+01
8.617187500000000000e+00,9.530070800781250000e+02,2.728748321533203125e+01
8.632812500000000000e+00,9.528917846679687500e+02,2.729263305664062500e+01
8.648437500000000000e+00,9.529885864257812500e+02,2.729704284667968750e+01
8.664062500000000000e+00,9.529877929687500000e+02,2.729336547851562500e+01
8.679687500000000000e+00,9.531339111328123863e+02,2.729777526855468750e+01
8.695312500000000000e+00,9.529938354492187500e+02,2.728748321533203125e+01
8.710937500000000000e+00,9.531529541015623863e+02,2.729960632324218750e+01
8.726562500000000000e+00,9.531536254882812500e+02,2.730145263671875000e+01
8.742187500000000000e+00,9.531687011718750000e+02,2.728712463378906250e+01
8.757812500000000000e+00,9.531661376953123863e+02,2.729557037353515980e+01
8.773437500000000000e+00,9.531944580078123863e+02,2.729777526855468750e+01
8.789062500000000000e+00,9.531934814453123863e+02,2.728454589843750000e+01
8.804687500000000000e+00,9.531759643554687500e+02,2.728932952880859730e+01
8.820312500000000000e+00,9.531914062500000000e+02,2.729777526855468750e+01
8.835937500000000000e+00,9.531923217773437500e+02,2.728086853027344105e+01
8.851562500000000000e+00,9.531948242187500000e+02,2.728271484375000000e+01
8.867187500000000000e+00,9.531907348632812500e+02,2.727793121337890270e+01
8.882812500000000000e+00,9.531770629882812500e+02,2.730586242675780895e+01
8.898437500000000000e+00,9.531942749023437500e+02,2.728271484375000000e+01
8.914062500000000000e+00,9.531770019531250000e+02,2.728491973876953125e+01
8.929687500000000000e+00,9.531897583007812500e+02,2.727830505371093750e+01
8.945312500000000000e+00,9.531956787109376137e+02,2.727830505371093750e+01
8.960937500000000000e+00,9.531765136718750000e+02,2.727204895019531250e+01
8.976562500000000000e+00,9.531933593750000000e+02,2.727278900146484375e+01
8.992187500000000000e+00,9.531688842773437500e+02,2.728491973876953125e+01
9.007812500000000000e+00,9.531712036132812500e+02,2.726728057861328125e+01
9.023437500000000000e+00,9.531731567382812500e+02,2.726176452636718750e+01
9.039062500000000000e+00,9.531593627929687500e+02,2.726911163330078125e+01
9.054687500000000000e+00,9.531864624023437500e+02,2.725918579101562500e+01
9.070312500000000000e+00,9.531674804687500000e+02,2.726066589355468750e+01
9.085937500000000000e+00,9.531700439453123863e+02,2.726653289794921875e+01
9.101562500000000000e+00,9.531688842773437500e+02,2.726837921142578125e+01
9.117187500000000000e+00,9.531732788085937500e+02,2.726911163330078125e+01
9.132812500000000000e+00,9.531720581054687500e+02,2.727204895019531250e+01
9.148437500000000000e+00,9.531550292968750000e+02,2.725220489501953125e+01
9.164062500000000000e+00,9.531585083007812500e+02,2.725918579101562500e+01
9.179687500000000000e+00,9.531674804687500000e+02,2.725955963134765625e+01
9.195312500000000000e+00,9.531675415039062500e+02,2.725625610351562500e+01
9.210937500000000000e+00,9.531672363281250000e+02,2.725330352783203125e+01
9.226562500000000000e+00,9.531627807617187500e+02,2.725514984130859730e+01
9.242187500000000000e+00,9.531497192382812500e+02,2.724559020996093750e+01
9.257812500000000000e+00,9.531613159179687500e+02,2.725955963134765625e+01
9.273437500000000000e+00,9.531675415039062500e+02,2.724375915527344105e+01
9.289062500000000000e+00,9.531491699218750000e+02,2.724375915527344105e+01
9.304687500000000000e+00,9.531300659179687500e+02,2.726911163330078125e+01
9.320312500000000000e+00,9.531619262695312500e+02,2.724338531494140625e+01
9.335937500000000000e+00,9.531593627929687500e+02,2.725550842285155895e+01
9.351562500000000000e+00,9.531437988281250000e+02,2.724706268310546875e+01
9.367187500000000000e+00,9.531537475585937500e+02,2.724485778808593750e+01
9.382812500000000000e+00,9.531373901367187500e+02,2.724964141845703125e+01
9.398437500000000000e+00,9.531420898437500000e+02,2.725550842285155895e+01
9.414062500000000000e+00,9.531575317382812500e+02,2.725036621093750000e+01
9.429687500000000000e+00,9.531655273437500000e+02,2.724375915527344105e+01
9.445312500000000000e+00,9.531235961914062500e+02,2.724706268310546875e+01
9.460937500000000000e+00,9.530784912109376137e+02,2.726176452636718750e+01
9.476562500000000000e+00,9.530739746093750000e+02,2.725514984130859730e+01
9.492187500000000000e+00,9.530499877929687500e+02,2.724044799804687500e+01
9.507812500000000000e+00,9.530055541992187500e+02,2.725514984130859730e+01
9.523437500000000000e+00,9.531085205078123863e+02,2.726396942138671875e+01
9.539062500000000000e+00,9.529977416992187500e+02,2.726359558105468750e+01
9.554687500000000000e+00,9.530919799804687500e+02,2.725330352783203125e+01
9.570312500000000000e+00,9.530014038085937500e+02,2.725220489501953125e+01
9.585937500000000000e+00,9.529857788085937500e+02,2.724668884277344105e+01
9.601562500000000000e+00,9.529110717773437500e+02,2.724265289306640625e+01
9.617187500000000000e+00,9.529984741210937500e+02,2.722795104980468750e+01
9.632812500000000000e+00,9.530999145507812500e+02,2.724559020996093750e+01
9.648437500000000000e+00,9.529228515625000000e+02,2.723971557617187500e+01
9.664062500000000000e+00,9.529694824218750000e+02,2.724082183837890270e+01
9.679687500000000000e+00,9.529116210937500000e+02,2.724082183837890270e+01
9.695312500000000000e+00,9.531065673828123863e+02,2.723530578613280895e+01
9.710937500000000000e+00,9.530025634765623863e+02,2.723751068115234375e+01
9.726562500000000000e+00,9.528862304687500000e+02,2.724375915527344105e+01
9.742187500000000000e+00,9.530512084960937500e+02,2.723971557617187500e+01
9.757812500000000000e+00,9.528410034179687500e+02,2.723200225830078125e+01
9.773437500000000000e+00,9.530123901367187500e+02,2.723456573486328125e+01
9.789062500000000000e+00,9.532105102539062500e+02,2.721839904785155895e+01
9.804687500000000000e+00,9.528645629882812500e+02,2.722979736328125000e+01
9.820312500000000000e+00,9.529727172851562500e+02,2.722207641601562500e+01
9.835937500000000000e+00,9.530610961914062500e+02,2.723861694335937145e+01
9.851562500000000000e+00,9.529896850585937500e+02,2.721877288818359730e+01
9.867187500000000000e+00,9.530218505859376137e+02,2.720479583740234375e+01
9.882812500000000000e+00,9.529116821289062500e+02,2.721619415283203125e+01
9.898437500000000000e+00,9.529605102539062500e+02,2.722354125976562500e+01
9.914062500000000000e+00,9.528806762695312500e+02,2.721436309814453125e+01
9.929687500000000000e+00,9.529179687500000000e+02,2.721987152099609375e+01
9.945312500000000000e+00,9.530010986328123863e+02,2.721361541748046875e+01
9.960937500000000000e+00,9.529102172851562500e+02,2.721766662597655895e+01
9.976562500000000000e+00,9.530641479492187500e+02,2.721031188964844105e+01
9.992187500000000000e+00,9.528955078125000000e+02,2.721619415283203125e+01
1.000781250000000000e+01,9.530513916015623863e+02,2.721472167968750000e+01
1.002343750000000000e+01,9.531470336914062500e+02,2.720479583740234375e+01
1.003906250000000000e+01,9.531507568359376137e+02,2.719046783447265625e+01
1.005468750000000000e+01,9.529157104492187500e+02,2.720113372802734375e+01
1.007031250000000000e+01,9.531337280273437500e+02,2.720223236083984375e+01
1.008593750000000000e+01,9.529992675781250000e+02,2.719414520263671875e+01
1.010156250000000000e+01,9.531574707031250000e+02,2.719928741455078125e+01
1.011718750000000000e+01,9.531705322265623863e+02,2.719451904296875000e+01
1.013281250000000000e+01,9.531844482421876137e+02,2.719046783447265625e+01
1.014843750000000000e+01,9.532049560546876137e+02,2.719966125488280895e+01
1.016406250000000000e+01,9.531837158203123863e+02,2.718091583251953125e+01
1.017968750000000000e+01,9.531776123046876137e+02,2.717908477783203125e+01
1.019531250000000000e+01,9.531643676757812500e+02,2.718973541259765625e+01
1.021093750000000000e+01,9.531857299804687500e+02,2.719341278076171875e+01
1.022656250000000000e+01,9.531908569335937500e+02,2.718495178222655895e+01
1.024218750000000000e+01,9.531834106445312500e+02,2.718459320068359730e+01
1.025781250000000000e+01,9.531857299804687500e+02,2.717797851562500000e+01
1.027343750000000000e+01,9.531750488281250000e+02,2.718091583251953125e+01
1.028906250000000000e+01,9.531812133789062500e+02,2.718164825439453125e+01
1.030468750000000000e+01,9.531843261718750000e+02,2.717908477783203125e+01
1.032031250000000000e+01,9.531840209960937500e+02,2.718459320068359730e+01
1.033593750000000000e+01,9.531834106445312500e+02,2.716806030273437145e+01
1.035156250000000000e+01,9.531770019531250000e+02,2.718018341064453125e+01
1.036718750000000000e+01,9.531644897460937500e+02,2.717247009277344105e+01
1.038281250000000000e+01,9.531834106445312500e+02,2.718091583251953125e+01
1.039843750000000000e+01,9.531513671875000000e+02,2.717098999023437145e+01
1.041406250000000000e+01,9.531534423828123863e+02,2.717026519775390270e+01
1.042968750000000000e+01,9.531635131835937500e+02,2.717797851562500000e+01
1.044531250000000000e+01,9.531594848632812500e+02,2.716217041015625000e+01
1.046093750000000000e+01,9.531770019531250000e+02,2.717871093750000000e+01
1.047656250000000000e+01,9.531596069335937500e+02,2.716768646240234375e+01
1.049218750000000000e+01,9.531583862304687500e+02,2.716400909423828125e+01
1.050781250000000000e+01,9.531538696289062500e+02,2.717062377929687500e+01
1.052343750000000000e+01,9.531502685546876137e+02,2.715408325195312500e+01
1.053906250000000000e+01,9.531511230468750000e+02,2.716400909423828125e+01
1.055468750000000000e+01,9.531569213867187500e+02,2.716585540771484375e+01
1.057031250000000000e+01,9.531445312500000000e+02,2.717098999023437145e+01
1.058593750000000000e+01,9.531599731445312500e+02,2.716180419921875000e+01
1.060156250000000000e+01,9.531513061523437500e+02,2.717430114746093750e+01
1.061718750000000000e+01,9.531555175781250000e+02,2.716658020019531250e+01
1.063281250000000000e+01,9.531517944335937500e+02,2.716695404052734375e+01
1.064843750000000000e+01,9.531296386718750000e+02,2.716400909423828125e+01
1.066406250000000000e+01,9.531580810546876137e+02,2.716290283203125000e+01
1.067968750000000000e+01,9.531292724609376137e+02,2.717172241210937145e+01
1.069531250000000000e+01,9.531600341796876137e+02,2.717247009277344105e+01
1.071093750000000000e+01,9.531583251953123863e+02,2.716731262207031250e+01
1.072656250000000000e+01,9.531553955078123863e+02,2.716841888427734375e+01
1.074218750000000000e+01,9.531399536132812500e+02,2.717687988281250000e+01
1.075781250000000000e+01,9.531593627929687500e+02,2.717687988281250000e+01
1.077343750000000000e+01,9.531527099609376137e+02,2.718274688720703125e+01
1.078906250000000000e+01,9.531599121093750000e+02,2.717539978027344105e+01
1.080468750000000000e+01,9.531406860351562500e+02,2.716585540771484375e+01
1.082031250000000000e+01,9.531212158203123863e+02,2.717392730712890270e+01
1.083593750000000000e+01,9.531506958007812500e+02,2.717833709716796875e+01
1.085156250000000000e+01,9.530715942382812500e+02,2.716806030273437145e+01
1.086718750000000000e+01,9.531549682617187500e+02,2.718238830566406250e+01
1.088281250000000000e+01,9.531294555664062500e+02,2.716768646240234375e+01
1.089843750000000000e+01,9.530968627929687500e+02,2.716731262207031250e+01
1.091406250000000000e+01,9.531959838867187500e+02,2.716400909423828125e+01
1.092968750000000000e+01,9.531042480468750000e+02,2.717797851562500000e+01
1.094531250000000000e+01,9.531116333007812500e+02,2.717687988281250000e+01
1.096093750000000000e+01,9.534414062500000000e+02,2.718091583251953125e+01
1.097656250000000000e+01,9.534800415039062500e+02,2.718238830566406250e+01
1.099218750000000000e+01,9.535799560546876137e+02,2.717172241210937145e+01
1.100781250000000000e+01,9.535227661132812500e+02,2.717136383056640625e+01
1.102343750000000000e+01,9.534874267578123863e+02,2.716731262207031250e+01
1.103906250000000000e+01,9.534930419921876137e+02,2.716585540771484375e+01
1.105468750000000000e+01,9.535717773437500000e+02,2.716806030273437145e+01
1.107031250000000000e+01,9.532911376953123863e+02,2.717687988281250000e+01
1.108593750000000000e+01,9.535262451171876137e+02,2.716806030273437145e+01
1.110156250000000000e+01,9.533795776367187500e+02,2.717026519775390270e+01
1.111718750000000000e+01,9.533032836914062500e+02,2.717098999023437145e+01
1.113281250000000000e+01,9.537545166015623863e+02,2.717467498779296875e+01
1.114843750000000000e+01,9.532994995117187500e+02,2.715518951416015980e+01
1.116406250000000000e+01,9.532247314453123863e+02,2.716585540771484375e+01
1.117968750000000000e+01,9.538901977539062500e+02,2.715849304199218750e+01
1.119531250000000000e+01,9.536864013671876137e+02,2.714894104003906250e+01
1.121093750000000000e+01,9.536638183593750000e+02,2.716365051269531250e+01
1.122656250000000000e+01,9.533826904296876137e+02,2.714563751220703125e+01
1.124218750000000000e+01,9.530875854492187500e+02,2.715004730224609375e+01
1.125781250000000000e+01,9.535504760742187500e+02,2.715483093261718750e+01
1.127343750000000000e+01,9.534643554687500000e+02,2.714196014404296875e+01
1.128906250000000000e+01,9.533220214843750000e+02,2.715666198730468750e+01
1.130468750000000000e+01,9.531381835937500000e+02,2.715262603759765625e+01
1.132031250000000000e+01,9.534712524414062500e+02,2.713719177246093750e+01
1.133593750000000000e+01,9.533597412109376137e+02,2.715262603759765625e+01
1.135156250000000000e+01,9.537060546875000000e+02,2.714012145996093750e+01
1.136718750000000000e+01,9.537125854492187500e+02,2.713461303710937145e+01
1.138281250000000000e+01,9.536851196289062500e+02,2.712982940673828125e+01
1.139843750000000000e+01,9.535592041015623863e+02,2.713461303710937145e+01
1.141406250000000000e+01,9.537018432617187500e+02,2.714416503906250000e+01
1.142968750000000000e+01,9.536102905273437500e+02,2.712910461425780895e+01
1.144531250000000000e+01,9.539898071289062500e+02,2.713792419433593750e+01
1.146093750000000000e+01,9.538623046875000000e+02,2.713093566894531250e+01
1.147656250000000000e+01,9.536471557617187500e+02,2.713608551025390270e+01
1.149218750000000000e+01,9.536505737304687500e+02,2.712726593017578125e+01
1.150781250000000000e+01,9.536342773437500000e+02,2.713093566894531250e+01
1.152343750000000000e+01,9.531512451171876137e+02,2.712762451171875000e+01
1.153906250000000000e+01,9.537429199218750000e+02,2.711991119384765625e+01
1.155468750000000000e+01,9.535206909179687500e+02,2.711917877197265625e+01
1.157031250000000000e+01,9.537123413085937500e+02,2.711807250976562500e+01
1.158593750000000000e+01,9.537844848632812500e+02,2.710742187500000000e+01
1.160156250000000000e+01,9.538281860351562500e+02,2.710962677001953125e+01
1.161718750000000000e+01,9.537740478515623863e+02,2.711991119384765625e+01
1.163281250000000000e+01,9.536932373046876137e+02,2.709198760986328125e+01
1.164843750000000000e+01,9.534557495117187500e+02,2.710742187500000000e+01
1.166406250000000000e+01,9.532755737304687500e+02,2.711035919189453125e+01
1.167968750000000000e+01,9.531748046875000000e+02,2.710962677001953125e+01
1.169531250000000000e+01,9.532064819335937500e+02,2.710227203369140625e+01
1.171093750000000000e+01,9.531878051757812500e+02,2.711991119384765625e+01
1.172656250000000000e+01,9.532062988281250000e+02,2.710668182373046875e+01
1.174218750000000000e+01,9.532049560546876137e+02,2.710852813720703125e+01
1.175781250000000000e+01,9.531842651367187500e+02,2.710411834716796875e+01
1.177343750000000000e+01,9.531964111328123863e+02,2.710411834716796875e+01
1.178906250000000000e+01,9.531885986328123863e+02,2.709492492675780895e+01
1.180468750000000000e+01,9.531930541992187500e+02,2.710411834716796875e+01
1.182031250000000000e+01,9.531849975585937500e+02,2.709014129638671875e+01
1.183593750000000000e+01,9.531776123046876137e+02,2.709014129638671875e+01
1.185156250000000000e+01,9.531745605468750000e+02,2.710153961181640625e+01
1.186718750000000000e+01,9.531775512695312500e+02,2.710043334960937145e+01
1.188281250000000000e+01,9.531822509765623863e+02,2.709786224365234375e+01
1.189843750000000000e+01,9.531671142578123863e+02,2.709382629394531250e+01
1.191406250000000000e+01,9.531637573242187500e+02,2.710411834716796875e+01
1.192968750000000000e+01,9.531741943359376137e+02,2.709014129638671875e+01
1.194531250000000000e+01,9.531752319335937500e+02,2.710411834716796875e+01
1.196093750000000000e+01,9.531599121093750000e+02,2.710043334960937145e+01
1.197656250000000000e+01,9.531714477539062500e+02,2.710227203369140625e+01
1.199218750000000000e+01,9.531466064453123863e+02,2.709088897705078125e+01
1.200781250000000000e+01,9.531519165039062500e+02,2.709198760986328125e+01
1.202343750000000000e+01,9.531521606445312500e+02,2.710043334960937145e+01
1.203906250000000000e+01,9.531702880859376137e+02,2.710411834716796875e+01
1.205468750000000000e+01,9.531569213867187500e+02,2.710043334960937145e+01
1.207031250000000000e+01,9.531529541015623863e+02,2.709712982177734375e+01
1.208593750000000000e+01,9.531759033203123863e+02,2.709014129638671875e+01
1.210156250000000000e+01,9.531608276367187500e+02,2.709014129638671875e+01
1.211718750000000000e+01,9.531727905273437500e+02,2.709712982177734375e+01
