Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.01643,0.00006,0.98347,0.00005
47.77206,0.48529,0.01586,0.00003,0.98408,0.00003
47.87500,0.48529,0.01478,0.00002,0.98516,0.00003
47.97794,0.48529,0.01307,0.00003,0.98686,0.00004
48.08088,0.48529,0.01346,0.00003,0.98647,0.00004
48.18382,0.48529,0.01147,0.00005,0.98843,0.00004
48.28677,0.48529,0.01356,0.00003,0.98638,0.00004
48.38971,0.48529,0.01403,0.00005,0.98589,0.00003
48.49265,0.48529,0.01189,0.00004,0.98805,0.00003
48.59559,0.48529,0.01683,0.00002,0.98312,0.00003
48.69853,0.48529,0.01187,0.00002,0.98808,0.00002
48.80147,0.48529,0.01453,0.00002,0.98542,0.00003
48.90441,0.48529,0.01226,0.00004,0.98765,0.00004
49.00735,0.48529,0.01039,0.00005,0.98953,0.00004
49.11029,0.48529,0.01401,0.00003,0.98593,0.00003
49.21323,0.48529,0.02026,0.00004,0.97966,0.00004
49.31618,0.48529,0.01396,0.00006,0.98594,0.00004
49.41912,0.48529,0.01561,0.00003,0.98432,0.00004
49.52206,0.48529,0.00959,0.00002,0.99037,0.00002
49.62500,0.48529,0.01285,0.00002,0.98711,0.00002
49.72794,0.48529,0.01481,0.00004,0.98510,0.00005
49.83088,0.48529,0.01086,0.00003,0.98907,0.00004
49.93382,0.48529,0.01532,0.00004,0.98459,0.00005
50.03677,0.48529,0.01740,0.00004,0.98252,0.00004
50.13971,0.48529,0.01630,0.00005,0.98362,0.00004
50.24265,0.48529,0.01544,0.00005,0.98447,0.00004
50.34559,0.48529,0.01136,0.00002,0.98860,0.00002
50.44853,0.48529,0.00834,0.00002,0.99162,0.00002
50.55147,0.48529,0.01099,0.00003,0.98895,0.00003
50.65441,0.48529,0.00894,0.00002,0.99101,0.00003
50.75735,0.48529,0.01031,0.00004,0.98960,0.00004
50.86029,0.48529,0.00989,0.00003,0.99005,0.00003
50.96323,0.48529,0.01229,0.00003,0.98764,0.00003
51.06618,0.48529,0.01224,0.00004,0.98769,0.00003
51.16912,0.48529,0.01793,0.00004,0.98199,0.00004
51.27206,0.48529,0.01268,0.00002,0.98727,0.00003
51.37500,0.48529,0.01015,0.00002,0.98980,0.00003
51.47794,0.48529,0.00988,0.00004,0.99004,0.00004
51.58088,0.48529,0.00957,0.00003,0.99036,0.00003
51.68382,0.48529,0.01387,0.00005,0.98605,0.00004
51.78677,0.48529,0.01428,0.00004,0.98565,0.00004
51.88971,0.48529,0.01058,0.00004,0.98934,0.00004
51.99265,0.48529,0.01117,0.00002,0.98879,0.00002
52.09559,0.48529,0.01238,0.00002,0.98757,0.00003
52.19853,0.48529,0.01323,0.00002,0.98673,0.00002
52.30147,0.48529,0.01559,0.00002,0.98436,0.00003
52.40441,0.48529,0.01316,0.00005,0.98675,0.00004
52.50735,0.48529,0.01157,0.00003,0.98837,0.00003
52.61029,0.48529,0.01105,0.00003,0.98888,0.00004
52.71323,0.48529,0.01137,0.00004,0.98855,0.00004
52.81618,0.48529,0.01141,0.00004,0.98852,0.00003
52.91912,0.48529,0.00990,0.00003,0.99004,0.00002
53.02206,0.48529,0.01184,0.00002,0.98812,0.00002
53.12500,0.48529,0.01667,0.00002,0.98327,0.00003
53.22794,0.48529,0.01338,0.00003,0.98654,0.00004
53.33088,0.48529,0.01229,0.00003,0.98764,0.00003
53.43382,0.48529,0.01289,0.00004,0.98702,0.00004
53.53677,0.48529,0.01300,0.00003,0.98693,0.00003
53.63971,0.48529,0.01408,0.00003,0.98585,0.00003
53.74265,0.48529,0.01157,0.00003,0.98837,0.00002
53.84559,0.48529,0.01574,0.00002,0.98421,0.00003
53.94853,0.48529,0.01171,0.00002,0.98825,0.00002
54.05147,0.48529,0.00943,0.00002,0.99052,0.00003
54.15441,0.48529,0.01096,0.00003,0.98897,0.00004
54.25735,0.48529,0.01411,0.00005,0.98581,0.00004
54.36029,0.48529,0.01548,0.00006,0.98440,0.00005
54.46323,0.48529,0.01178,0.00004,0.98816,0.00003
54.56618,0.48529,0.01293,0.00006,0.98697,0.00004
54.66912,0.48529,0.00887,0.00002,0.99109,0.00002
54.77206,0.48529,0.01822,0.00002,0.98173,0.00002
54.87500,0.48529,0.01123,0.00002,0.98872,0.00003
54.97794,0.48529,0.00995,0.00003,0.98998,0.00004
55.08088,0.48529,0.01256,0.00004,0.98736,0.00003
55.18382,0.48529,0.01310,0.00006,0.98681,0.00004
55.28677,0.48529,0.01692,0.00004,0.98299,0.00004
55.38971,0.48529,0.01323,0.00004,0.98671,0.00003
55.49265,0.48529,0.01173,0.00004,0.98819,0.00003
55.59559,0.48529,0.01322,0.00002,0.98673,0.00003
55.69853,0.48529,0.01212,0.00002,0.98784,0.00002
55.80147,0.48529,0.01321,0.00003,0.98671,0.00004
55.90441,0.48529,0.01661,0.00005,0.98328,0.00005
56.00735,0.48529,0.01231,0.00005,0.98760,0.00004
56.11029,0.48529,0.01220,0.00003,0.98774,0.00003
56.21323,0.48529,0.01113,0.00003,0.98880,0.00003
56.31618,0.48529,0.01057,0.00004,0.98936,0.00003
56.41912,0.48529,0.01052,0.00003,0.98943,0.00003
56.52206,0.48529,0.01395,0.00003,0.98600,0.00003
56.62500,0.48529,0.01190,0.00002,0.98804,0.00003
56.72794,0.48529,0.01072,0.00003,0.98922,0.00003
56.83088,0.48529,0.01319,0.00006,0.98671,0.00004
56.93382,0.48529,0.01470,0.00004,0.98523,0.00004
57.03677,0.48529,0.01193,0.00003,0.98800,0.00003
57.13971,0.48529,0.01119,0.00004,0.98875,0.00003
57.24265,0.48529,0.01292,0.00002,0.98703,0.00002
57.34559,0.48529,0.01484,0.00002,0.98512,0.00002
57.44853,0.48529,0.01334,0.00002,0.98661,0.00002
57.55147,0.48529,0.01095,0.00003,0.98899,0.00003
57.65441,0.48529,0.01343,0.00005,0.98648,0.00005
57.75735,0.48529,0.01254,0.00004,0.98739,0.00003
57.86029,0.48529,0.01629,0.00003,0.98364,0.00003
57.96323,0.48529,0.01501,0.00005,0.98491,0.00003
58.06618,0.48529,0.01227,0.00004,0.98765,0.00003
58.16912,0.48529,0.01520,0.00002,0.98475,0.00002
58.27206,0.48529,0.01222,0.00002,0.98775,0.00002
58.37500,0.48529,0.01254,0.00003,0.98739,0.00004
58.47794,0.48529,0.01162,0.00004,0.98830,0.00004
58.58088,0.48529,0.01121,0.00005,0.98871,0.00004
58.68382,0.48529,0.01448,0.00005,0.98543,0.00004
58.78677,0.48529,0.01125,0.00004,0.98867,0.00004
58.88971,0.48529,0.01409,0.00004,0.98583,0.00005
58.99265,0.48529,0.01175,0.00004,0.98818,0.00003
59.09559,0.48529,0.00992,0.00002,0.99003,0.00002
59.19853,0.48529,0.01020,0.00002,0.98974,0.00003
59.30147,0.48529,0.01041,0.00003,0.98953,0.00003
59.40441,0.48529,0.01345,0.00005,0.98647,0.00004
59.50735,0.48529,0.01140,0.00004,0.98853,0.00004
59.61029,0.48529,0.01742,0.00003,0.98251,0.00004
59.71323,0.48529,0.00976,0.00004,0.99018,0.00003
59.81618,0.48529,0.01958,0.00003,0.98036,0.00003
59.91912,0.48529,0.01003,0.00002,0.98993,0.00002
60.02206,0.48529,0.01911,0.00003,0.98082,0.00004
60.12500,0.48529,0.01430,0.00004,0.98561,0.00005
60.22794,0.48529,0.01076,0.00003,0.98917,0.00003
60.33088,0.48529,0.01321,0.00005,0.98669,0.00004
60.43382,0.48529,0.01357,0.00004,0.98635,0.00004
60.53677,0.48529,0.01128,0.00003,0.98867,0.00003
60.63971,0.48529,0.00934,0.00003,0.99061,0.00002
60.74265,0.48529,0.01195,0.00003,0.98799,0.00003
60.84559,0.48529,0.00954,0.00002,0.99042,0.00002
60.94853,0.48529,0.00973,0.00003,0.99020,0.00004
61.05147,0.48529,0.01057,0.00004,0.98934,0.00005
61.15441,0.48529,0.01188,0.00005,0.98804,0.00003
61.25735,0.48529,0.01524,0.00006,0.98465,0.00005
61.36029,0.48529,0.01263,0.00004,0.98731,0.00003
61.46323,0.48529,0.01133,0.00003,0.98861,0.00003
61.56618,0.48529,0.02067,0.00005,0.97923,0.00005
61.66912,0.48529,0.01055,0.00002,0.98941,0.00002
61.77206,0.48529,0.01150,0.00002,0.98845,0.00003
61.87500,0.48529,0.01138,0.00003,0.98854,0.00004
61.97794,0.48529,0.00959,0.00004,0.99033,0.00004
62.08088,0.48529,0.01245,0.00005,0.98747,0.00004
62.18382,0.48529,0.01813,0.00004,0.98178,0.00005
62.28677,0.48529,0.01529,0.00004,0.98463,0.00004
62.38971,0.48529,0.01557,0.00004,0.98437,0.00003
62.49265,0.48529,0.01471,0.00003,0.98524,0.00002
62.59559,0.48529,0.01649,0.00002,0.98346,0.00003
62.69853,0.48529,0.01063,0.00002,0.98932,0.00002
62.80147,0.48529,0.01186,0.00005,0.98804,0.00005
62.90441,0.48529,0.01261,0.00004,0.98732,0.00004
63.00735,0.48529,0.01600,0.00004,0.98391,0.00005
63.11029,0.48529,0.01570,0.00004,0.98421,0.00005
63.21323,0.48529,0.01849,0.00003,0.98144,0.00003
63.31618,0.48529,0.01270,0.00002,0.98726,0.00002
63.41912,0.48529,0.01566,0.00003,0.98428,0.00003
63.52206,0.48529,0.01338,0.00002,0.98656,0.00003
63.62500,0.48529,0.00972,0.00003,0.99021,0.00003
63.72794,0.48529,0.01162,0.00004,0.98830,0.00004
63.83088,0.48529,0.01385,0.00004,0.98606,0.00004
63.93382,0.48530,0.01648,0.00005,0.98342,0.00005
64.03677,0.48529,0.01409,0.00003,0.98585,0.00003
64.13971,0.48529,0.01745,0.00003,0.98249,0.00003
64.24265,0.48530,0.01931,0.00002,0.98065,0.00002
64.34559,0.48529,0.01611,0.00002,0.98385,0.00003
64.44853,0.48529,0.01134,0.00003,0.98858,0.00004
64.55147,0.48530,0.01326,0.00003,0.98668,0.00003
64.65441,0.48530,0.01159,0.00005,0.98831,0.00005
64.75735,0.48529,0.01147,0.00003,0.98846,0.00003
64.86029,0.48530,0.01038,0.00003,0.98956,0.00003
64.96323,0.48530,0.01045,0.00004,0.98947,0.00003
65.06618,0.48529,0.01461,0.00002,0.98535,0.00002
65.16912,0.48529,0.01072,0.00002,0.98923,0.00002
65.27206,0.48530,0.01279,0.00003,0.98715,0.00004
65.37500,0.48529,0.00926,0.00003,0.99068,0.00003
65.47794,0.48529,0.01686,0.00006,0.98302,0.00005
65.58088,0.48530,0.01376,0.00006,0.98613,0.00005
65.68382,0.48530,0.01406,0.00003,0.98588,0.00003
65.78677,0.48529,0.01378,0.00006,0.98613,0.00004
65.88971,0.48529,0.01155,0.00003,0.98839,0.00003
65.99265,0.48530,0.01214,0.00003,0.98780,0.00003
66.09559,0.48529,0.01106,0.00003,0.98889,0.00003
66.19853,0.48529,0.01121,0.00003,0.98871,0.00004
66.30147,0.48530,0.01244,0.00002,0.98750,0.00003
66.40441,0.48530,0.01515,0.00005,0.98474,0.00005
66.50735,0.48529,0.01320,0.00003,0.98674,0.00003
66.61029,0.48530,0.01349,0.00004,0.98643,0.00004
66.71323,0.48530,0.01162,0.00003,0.98832,0.00003
66.81618,0.48529,0.01316,0.00002,0.98679,0.00003
66.91912,0.48529,0.01328,0.00003,0.98665,0.00004
67.02206,0.48530,0.01228,0.00003,0.98764,0.00004
67.12500,0.48529,0.01428,0.00004,0.98563,0.00005
67.22794,0.48529,0.01662,0.00004,0.98331,0.00003
67.33088,0.48530,0.01704,0.00005,0.98287,0.00005
67.43382,0.48530,0.01372,0.00003,0.98623,0.00003
67.53677,0.48529,0.01039,0.00003,0.98955,0.00003
67.63971,0.48529,0.01273,0.00003,0.98722,0.00003
67.74265,0.48530,0.01225,0.00002,0.98770,0.00003
67.84559,0.48529,0.00896,0.00002,0.99100,0.00003
67.94853,0.48529,0.01154,0.00003,0.98840,0.00003
68.05147,0.48530,0.01083,0.00004,0.98908,0.00004
68.15441,0.48530,0.01478,0.00004,0.98515,0.00004
68.25735,0.48529,0.01292,0.00003,0.98702,0.00003
68.36029,0.48530,0.01157,0.00004,0.98836,0.00003
68.46323,0.48530,0.01062,0.00003,0.98932,0.00003
68.56618,0.48529,0.01058,0.00002,0.98938,0.00002
68.66912,0.48529,0.01137,0.00003,0.98857,0.00003
68.77206,0.48530,0.01163,0.00002,0.98832,0.00003
68.87500,0.48529,0.01532,0.00005,0.98457,0.00006
68.97794,0.48529,0.01138,0.00003,0.98856,0.00003
69.08088,0.48530,0.01355,0.00004,0.98637,0.00005
69.18382,0.48530,0.01202,0.00003,0.98791,0.00003
69.28677,0.48529,0.01803,0.00005,0.98188,0.00004
69.38971,0.48529,0.01346,0.00004,0.98647,0.00003
69.49265,0.48530,0.01219,0.00002,0.98776,0.00002
69.59559,0.48529,0.01213,0.00003,0.98781,0.00004
69.69853,0.48529,0.01076,0.00004,0.98917,0.00004
69.80147,0.48530,0.01462,0.00007,0.98527,0.00005
69.90441,0.48530,0.01988,0.00005,0.98003,0.00004
70.00735,0.48529,0.01355,0.00004,0.98637,0.00004
70.11029,0.48530,0.01118,0.00003,0.98875,0.00003
70.21323,0.48530,0.01127,0.00003,0.98868,0.00003
70.31618,0.48529,0.01533,0.00002,0.98463,0.00002
70.41912,0.48529,0.01224,0.00003,0.98769,0.00004
70.52206,0.48530,0.01445,0.00004,0.98547,0.00004
70.62500,0.48529,0.01499,0.00007,0.98489,0.00005
70.72794,0.48529,0.01224,0.00003,0.98770,0.00003
70.83088,0.48530,0.01583,0.00002,0.98412,0.00003
70.93382,0.48530,0.01424,0.00005,0.98567,0.00004
71.03677,0.48529,0.01606,0.00004,0.98386,0.00004
71.13971,0.48529,0.00953,0.00002,0.99043,0.00002
71.24265,0.48530,0.01017,0.00002,0.98979,0.00002
71.34559,0.48529,0.01626,0.00003,0.98367,0.00004
71.44853,0.48529,0.01261,0.00005,0.98728,0.00005
71.55147,0.48530,0.01132,0.00003,0.98862,0.00003
71.65441,0.48530,0.01482,0.00004,0.98510,0.00005
71.75735,0.48529,0.01736,0.00004,0.98256,0.00004
71.86029,0.48530,0.02165,0.00004,0.97827,0.00004
71.96323,0.48530,0.01385,0.00002,0.98610,0.00002
72.06618,0.48529,0.01212,0.00002,0.98784,0.00002
72.16912,0.48529,0.01241,0.00003,0.98753,0.00004
72.27206,0.48530,0.01203,0.00006,0.98786,0.00005
72.37500,0.48529,0.00968,0.00003,0.99026,0.00003
72.47794,0.48529,0.01282,0.00003,0.98712,0.00003
72.58088,0.48530,0.01665,0.00007,0.98323,0.00005
72.68382,0.48530,0.01755,0.00003,0.98238,0.00004
72.78677,0.48529,0.01477,0.00003,0.98517,0.00003
72.88971,0.48529,0.01150,0.00002,0.98846,0.00002
72.99265,0.48530,0.01234,0.00002,0.98760,0.00003
73.09559,0.48529,0.00959,0.00003,0.99034,0.00004
73.19853,0.48529,0.01139,0.00004,0.98852,0.00004
73.30147,0.48530,0.01037,0.00004,0.98956,0.00003
73.40441,0.48530,0.01126,0.00004,0.98866,0.00004
73.50735,0.48529,0.01353,0.00003,0.98641,0.00003
73.61029,0.48530,0.01798,0.00003,0.98195,0.00004
73.71323,0.48530,0.01273,0.00004,0.98719,0.00004
73.81618,0.48529,0.01068,0.00002,0.98927,0.00003
73.91912,0.48529,0.00877,0.00003,0.99116,0.00004
74.02206,0.48530,0.01136,0.00005,0.98855,0.00004
74.12500,0.48529,0.01216,0.00004,0.98776,0.00004
74.22794,0.48529,0.01640,0.00002,0.98354,0.00003
74.33088,0.48530,0.01315,0.00004,0.98677,0.00004
74.43382,0.48530,0.01973,0.00003,0.98019,0.00004
74.53677,0.48529,0.01468,0.00002,0.98527,0.00003
74.63971,0.48529,0.01744,0.00002,0.98252,0.00002
74.74265,0.48530,0.01479,0.00003,0.98514,0.00004
74.84559,0.48529,0.01223,0.00006,0.98768,0.00004
74.94853,0.48529,0.01295,0.00005,0.98697,0.00004
75.05147,0.48530,0.01297,0.00003,0.98696,0.00004
75.15441,0.48530,0.01192,0.00004,0.98799,0.00004
75.25735,0.48529,0.01237,0.00005,0.98753,0.00005
75.36029,0.48530,0.01953,0.00003,0.98040,0.00004
75.46323,0.48530,0.01282,0.00003,0.98712,0.00003
75.56618,0.48529,0.01345,0.00003,0.98649,0.00003
75.66912,0.48529,0.01208,0.00003,0.98785,0.00004
75.77206,0.48530,0.01270,0.00004,0.98721,0.00004
75.87500,0.48529,0.01252,0.00005,0.98739,0.00004
75.97794,0.48529,0.01443,0.00004,0.98548,0.00004
76.08088,0.48530,0.01428,0.00005,0.98563,0.00004
76.18382,0.48530,0.01909,0.00004,0.98084,0.00003
76.28677,0.48529,0.01542,0.00003,0.98453,0.00002
76.38971,0.48529,0.01310,0.00002,0.98685,0.00003
76.49265,0.48530,0.01317,0.00003,0.98676,0.00004
76.59559,0.48529,0.01289,0.00005,0.98701,0.00005
76.69853,0.48529,0.01197,0.00004,0.98795,0.00004
76.80147,0.48530,0.01702,0.00005,0.98288,0.00005
76.90441,0.48530,0.01140,0.00005,0.98851,0.00005
77.00735,0.48529,0.01009,0.00003,0.98985,0.00003
77.11029,0.48530,0.01126,0.00004,0.98866,0.00004
77.21323,0.48530,0.01025,0.00002,0.98971,0.00002
77.31618,0.48529,0.01015,0.00002,0.98979,0.00003
77.41912,0.48529,0.01041,0.00004,0.98951,0.00004
77.52206,0.48530,0.01056,0.00004,0.98937,0.00003
77.62500,0.48529,0.01327,0.00005,0.98664,0.00004
77.72794,0.48529,0.01371,0.00004,0.98622,0.00003
77.83088,0.48530,0.01137,0.00003,0.98857,0.00003
77.93382,0.48530,0.01367,0.00003,0.98627,0.00003
78.03677,0.48529,0.01635,0.00002,0.98360,0.00002
78.13971,0.48529,0.01175,0.00002,0.98820,0.00002
78.24265,0.48530,0.01537,0.00004,0.98455,0.00004
78.34559,0.48529,0.01451,0.00005,0.98539,0.00005
78.44853,0.48529,0.01666,0.00004,0.98327,0.00003
78.55147,0.48530,0.01638,0.00004,0.98353,0.00004
78.65441,0.48530,0.01559,0.00004,0.98433,0.00004
78.75735,0.48529,0.01724,0.00003,0.98269,0.00004
78.86029,0.48530,0.01215,0.00003,0.98779,0.00003
78.96323,0.48530,0.01578,0.00003,0.98417,0.00003
79.06618,0.48529,0.01283,0.00003,0.98710,0.00004
79.16912,0.48529,0.01051,0.00003,0.98943,0.00003
79.27206,0.48530,0.01227,0.00004,0.98765,0.00004
79.37500,0.48529,0.01248,0.00005,0.98742,0.00005
79.47794,0.48529,0.01236,0.00004,0.98756,0.00004
79.58088,0.48530,0.00908,0.00003,0.99086,0.00003
79.68382,0.48530,0.01093,0.00003,0.98901,0.00003
79.78677,0.48529,0.01103,0.00002,0.98892,0.00003
79.88971,0.48529,0.01007,0.00002,0.98988,0.00003
79.99265,0.48530,0.01111,0.00004,0.98881,0.00004
80.09559,0.48529,0.00866,0.00003,0.99127,0.00003
80.19853,0.48529,0.01275,0.00004,0.98716,0.00004
80.30147,0.48530,0.01016,0.00004,0.98976,0.00004
80.40441,0.48530,0.00791,0.00003,0.99202,0.00003
80.50735,0.48529,0.01334,0.00003,0.98660,0.00003
80.61029,0.48530,0.01373,0.00002,0.98623,0.00002
80.71323,0.48530,0.01105,0.00002,0.98890,0.00002
80.81618,0.48529,0.01246,0.00003,0.98747,0.00004
80.91912,0.48529,0.01137,0.00003,0.98856,0.00003
81.02206,0.48530,0.01424,0.00005,0.98567,0.00004
81.12500,0.48529,0.01691,0.00004,0.98301,0.00004
81.22794,0.48529,0.00951,0.00003,0.99043,0.00003
81.33088,0.48530,0.01384,0.00003,0.98609,0.00004
81.43382,0.48530,0.01375,0.00002,0.98621,0.00002
81.53677,0.48529,0.01474,0.00002,0.98522,0.00002
81.63971,0.48529,0.01202,0.00003,0.98792,0.00003
81.74265,0.48530,0.01133,0.00004,0.98859,0.00004
81.84559,0.48529,0.01540,0.00007,0.98448,0.00005
81.94853,0.48529,0.01495,0.00004,0.98497,0.00004
82.05147,0.48530,0.01675,0.00003,0.98318,0.00003
82.15441,0.48530,0.01548,0.00005,0.98442,0.00005
82.25735,0.48529,0.01859,0.00003,0.98136,0.00003
82.36029,0.48530,0.01134,0.00003,0.98860,0.00003
82.46323,0.48530,0.01079,0.00003,0.98915,0.00003
82.56618,0.48529,0.01309,0.00003,0.98684,0.00004
82.66912,0.48529,0.01245,0.00005,0.98745,0.00005
82.77206,0.48530,0.01740,0.00005,0.98251,0.00004
82.87500,0.48529,0.01350,0.00004,0.98642,0.00004
82.97794,0.48529,0.01205,0.00004,0.98788,0.00003
83.08088,0.48530,0.01346,0.00004,0.98645,0.00004
83.18382,0.48530,0.01653,0.00002,0.98343,0.00002
83.28677,0.48529,0.01096,0.00002,0.98900,0.00002
83.38971,0.48529,0.01248,0.00003,0.98747,0.00003
83.49265,0.48530,0.01161,0.00004,0.98831,0.00004
83.59559,0.48529,0.01244,0.00003,0.98750,0.00003
83.69853,0.48529,0.01635,0.00003,0.98358,0.00004
83.80147,0.48530,0.01616,0.00004,0.98376,0.00004
83.90441,0.48530,0.01284,0.00004,0.98708,0.00004
84.00735,0.48529,0.02294,0.00003,0.97700,0.00003
84.11029,0.48530,0.01763,0.00002,0.98232,0.00003
84.21323,0.48530,0.01289,0.00003,0.98705,0.00003
84.31618,0.48529,0.00859,0.00003,0.99136,0.00003
84.41912,0.48529,0.01176,0.00004,0.98817,0.00004
84.52206,0.48530,0.01044,0.00003,0.98951,0.00003
84.62500,0.48529,0.01172,0.00005,0.98819,0.00004
84.72794,0.48529,0.01037,0.00004,0.98956,0.00003
84.83088,0.48530,0.01383,0.00002,0.98612,0.00002
84.93382,0.48530,0.01169,0.00003,0.98826,0.00003
85.03677,0.48529,0.01386,0.00002,0.98610,0.00002
85.13971,0.48529,0.01329,0.00002,0.98665,0.00004
85.24265,0.48530,0.01472,0.00005,0.98517,0.00006
85.34559,0.48529,0.01543,0.00005,0.98448,0.00004
85.44853,0.48529,0.01431,0.00004,0.98561,0.00004
85.55147,0.48530,0.00943,0.00004,0.99050,0.00003
85.65441,0.48530,0.01191,0.00003,0.98802,0.00004
85.75735,0.48529,0.01222,0.00002,0.98774,0.00002
85.86029,0.48530,0.01579,0.00002,0.98416,0.00003
85.96323,0.48530,0.01311,0.00003,0.98683,0.00004
86.06618,0.48529,0.01150,0.00005,0.98839,0.00005
86.16912,0.48529,0.01400,0.00005,0.98591,0.00004
86.27206,0.48530,0.01465,0.00003,0.98529,0.00004
86.37500,0.48529,0.01218,0.00004,0.98775,0.00003
86.47794,0.48529,0.01046,0.00004,0.98947,0.00003
86.58088,0.48530,0.01267,0.00002,0.98728,0.00002
86.68382,0.48530,0.01115,0.00002,0.98882,0.00002
86.78677,0.48529,0.01024,0.00002,0.98972,0.00002
86.88971,0.48529,0.00984,0.00003,0.99009,0.00004
86.99265,0.48530,0.01131,0.00005,0.98860,0.00005
87.09559,0.48529,0.01450,0.00006,0.98540,0.00004
87.19853,0.48529,0.01271,0.00005,0.98719,0.00005
87.30147,0.48530,0.01311,0.00004,0.98682,0.00004
87.40441,0.48530,0.01240,0.00004,0.98753,0.00003
87.50735,0.48529,0.01675,0.00002,0.98321,0.00002
87.61029,0.48530,0.01490,0.00002,0.98505,0.00003
87.71323,0.48530,0.01191,0.00003,0.98804,0.00003
87.81618,0.48529,0.01056,0.00003,0.98937,0.00004
87.91912,0.48529,0.01345,0.00005,0.98646,0.00004
88.02206,0.48530,0.01483,0.00004,0.98508,0.00004
88.12500,0.48529,0.01287,0.00004,0.98705,0.00004
88.22794,0.48529,0.01564,0.00004,0.98429,0.00004
88.33088,0.48530,0.01178,0.00003,0.98816,0.00003
88.43382,0.48530,0.02083,0.00003,0.97911,0.00003
88.53677,0.48529,0.01351,0.00003,0.98643,0.00003
88.63971,0.48529,0.01244,0.00003,0.98749,0.00004
88.74265,0.48530,0.01398,0.00004,0.98594,0.00004
88.84559,0.48529,0.01395,0.00005,0.98595,0.00004
88.94853,0.48529,0.01670,0.00004,0.98323,0.00004
89.05147,0.48530,0.01173,0.00003,0.98821,0.00003
89.15441,0.48530,0.00843,0.00003,0.99152,0.00003
89.25735,0.48529,0.01446,0.00003,0.98548,0.00003
89.36029,0.48530,0.01024,0.00002,0.98972,0.00002
89.46323,0.48530,0.01305,0.00004,0.98686,0.00005
89.56618,0.48529,0.01339,0.00003,0.98653,0.00004
89.66912,0.48529,0.01553,0.00006,0.98437,0.00004
89.77206,0.48530,0.01477,0.00005,0.98512,0.00005
89.87500,0.48529,0.01484,0.00005,0.98507,0.00004
89.97794,0.48529,0.01143,0.00005,0.98848,0.00005
90.08088,0.48530,0.01342,0.00003,0.98652,0.00003
90.18382,0.48530,0.01327,0.00003,0.98667,0.00003
90.28677,0.48529,0.01111,0.00002,0.98884,0.00003
90.38971,0.48529,0.01061,0.00004,0.98931,0.00004
90.49265,0.48530,0.01499,0.00004,0.98493,0.00004
90.59559,0.48529,0.01708,0.00006,0.98281,0.00005
90.69853,0.48529,0.01931,0.00003,0.98062,0.00004
90.80147,0.48530,0.01412,0.00005,0.98579,0.00004
90.90441,0.48530,0.01465,0.00003,0.98529,0.00003
91.00735,0.48529,0.01725,0.00002,0.98270,0.00003
91.11029,0.48530,0.01317,0.00002,0.98678,0.00003
91.21323,0.48530,0.01180,0.00005,0.98810,0.00005
91.31618,0.48529,0.01208,0.00005,0.98783,0.00004
91.41912,0.48529,0.01549,0.00004,0.98443,0.00005
91.52206,0.48530,0.01411,0.00004,0.98581,0.00004
91.62500,0.48529,0.01234,0.00004,0.98758,0.00004
91.72794,0.48529,0.01457,0.00004,0.98533,0.00005
91.83088,0.48530,0.01103,0.00003,0.98891,0.00003
91.93382,0.48530,0.01572,0.00002,0.98423,0.00003
92.03677,0.48529,0.01843,0.00005,0.98146,0.00006
92.13971,0.48529,0.01585,0.00003,0.98408,0.00004
92.24265,0.48530,0.01679,0.00006,0.98311,0.00005
92.34559,0.48529,0.02093,0.00005,0.97897,0.00005
92.44853,0.48529,0.01276,0.00003,0.98718,0.00003
92.55147,0.48530,0.01356,0.00004,0.98636,0.00004
92.65441,0.48530,0.01539,0.00003,0.98454,0.00003
92.75735,0.48529,0.01144,0.00002,0.98851,0.00003
92.86029,0.48530,0.01317,0.00003,0.98676,0.00004
92.96323,0.48530,0.01615,0.00005,0.98373,0.00007
93.06618,0.48529,0.01109,0.00004,0.98883,0.00004
93.16912,0.48529,0.01532,0.00007,0.98456,0.00005
93.27206,0.48530,0.01407,0.00003,0.98587,0.00003
93.37500,0.48529,0.01327,0.00005,0.98664,0.00004
93.47794,0.48529,0.01286,0.00003,0.98708,0.00003
93.58088,0.48530,0.01323,0.00002,0.98672,0.00002
93.68382,0.48530,0.01137,0.00001,0.98860,0.00002
93.78677,0.48529,0.01225,0.00003,0.98768,0.00004
93.88971,0.48529,0.01310,0.00004,0.98680,0.00005
93.99265,0.48530,0.01453,0.00003,0.98540,0.00004
94.09559,0.48529,0.01642,0.00004,0.98349,0.00005
94.19853,0.48529,0.01329,0.00005,0.98660,0.00005
94.30147,0.48530,0.01419,0.00003,0.98576,0.00003
94.40441,0.48530,0.01377,0.00003,0.98617,0.00003
94.50735,0.48529,0.01173,0.00002,0.98823,0.00002
94.61029,0.48530,0.01230,0.00002,0.98765,0.00003
94.71323,0.48530,0.01080,0.00003,0.98913,0.00004
94.81618,0.48529,0.01147,0.00006,0.98841,0.00005
94.91912,0.48529,0.01021,0.00004,0.98972,0.00003
95.02206,0.48530,0.01606,0.00004,0.98385,0.00005
95.12500,0.48529,0.01981,0.00006,0.98009,0.00005
95.22794,0.48529,0.01353,0.00003,0.98641,0.00003
95.33088,0.48530,0.01489,0.00002,0.98507,0.00002
95.43382,0.48530,0.00997,0.00002,0.98999,0.00002
