Time (seconds), Duration (seconds),pred_0
88173.00000,100.00000,1.59187
88274.00000,100.00000,1.55495
88375.00000,100.00000,1.62008
88476.00000,100.00000,1.55243
88577.00000,100.00000,1.57177
88678.00000,100.00000,1.58182
88779.00000,100.00000,1.60393
88880.00000,100.00000,1.58207
88981.00000,100.00000,1.57630
89082.00000,100.00000,1.60592
89183.00000,100.00000,1.52525
89284.00000,100.00000,1.55162
89385.00000,100.00000,1.58210
89486.00000,100.00000,1.60222
89587.00000,100.00000,1.60710
89688.00000,100.00000,1.55553
89789.00000,100.00000,1.53068
89890.00000,100.00000,1.60093
89991.00000,100.00000,1.61797
90092.00000,100.00000,1.57675
90193.00000,100.00000,1.59461
90294.00000,100.00000,1.61236
90395.00000,100.00000,1.55794
90496.00000,100.00000,1.56450
90597.00000,100.00000,1.55985
90698.00000,100.00000,1.54950
90799.00000,100.00000,1.62943
90900.00000,100.00000,1.59646
91001.00000,100.00000,1.63619
91102.00000,100.00000,1.56715
91203.00000,100.00000,1.57584
91304.00000,100.00000,1.58964
91405.00000,100.00000,1.49404
91506.00000,100.00000,1.60222
91607.00000,100.00000,1.65258
91708.00000,100.00000,1.57181
91809.00000,100.00000,1.60747
91910.00000,100.00000,1.56993
92011.00000,100.00000,1.56111
92112.00000,100.00000,1.53144
92213.00000,100.00000,1.57192
92314.00000,100.00000,1.54428
92415.00000,100.00000,1.61526
92516.00000,100.00000,1.58836
92617.00000,100.00000,1.50493
92718.00000,100.00000,1.53592
92819.00000,100.00000,1.59006
92920.00000,100.00000,1.59575
93021.00000,100.00000,1.55534
93122.00000,100.00000,1.54386
93223.00000,100.00000,1.57111
93324.00000,100.00000,1.59270
93425.00000,100.00000,1.60960
93526.00000,100.00000,1.58966
93627.00000,100.00000,1.59041
93728.00000,100.00000,1.56427
93829.00000,100.00000,1.56040
93930.00000,100.00000,1.51876
94031.00000,100.00000,1.56813
94132.00000,100.00000,1.53655
94233.00000,100.00000,1.51357
94334.00000,100.00000,1.52448
94435.00000,100.00000,1.52385
94536.00000,100.00000,1.61982
94637.00000,100.00000,1.57340
94738.00000,100.00000,1.54133
94839.00000,100.00000,1.55852
94940.00000,100.00000,1.48021
95041.00000,100.00000,1.57094
95142.00000,100.00000,1.58550
95243.00000,100.00000,1.58334
95344.00000,100.00000,1.56948
95445.00000,100.00000,1.52261
95546.00000,100.00000,1.63114
95647.00000,100.00000,1.66880
95748.00000,100.00000,1.62297
95849.00000,100.00000,1.61537
95950.00000,100.00000,1.62659
96051.00000,100.00000,1.57242
96152.00000,100.00000,1.61422
96253.00000,100.00000,1.55087
96354.00000,100.00000,1.57756
96455.00000,100.00000,1.66405
96556.00000,100.00000,1.62467
96657.00000,100.00000,1.58476
96758.00000,100.00000,1.56329
96859.00000,100.00000,1.58749
96960.00000,100.00000,1.58035
97061.00000,100.00000,1.60292
97162.00000,100.00000,1.60328
97263.00000,100.00000,1.59651
97364.00000,100.00000,1.59460
97465.00000,100.00000,1.50429
97566.00000,100.00000,1.54842
97667.00000,100.00000,1.60660
97768.00000,100.00000,1.56581
97869.00000,100.00000,1.59773
97970.00000,100.00000,1.58186
98071.00000,100.00000,1.54963
98172.00000,100.00000,1.58269
98273.00000,100.00000,1.58072
98374.00000,100.00000,1.56384
98475.00000,100.00000,1.52306
98576.00000,100.00000,1.56496
98677.00000,100.00000,1.54048
98778.00000,100.00000,1.60553
98879.00000,100.00000,1.56447
98980.00000,100.00000,1.47214
99081.00000,100.00000,1.49499
99182.00000,100.00000,1.56651
99283.00000,100.00000,1.57978
99384.00000,100.00000,1.51342
99485.00000,100.00000,1.55037
99586.00000,100.00000,1.53715
99687.00000,100.00000,1.54458
99788.00000,100.00000,1.54736
99889.00000,100.00000,1.55437
99990.00000,100.00000,1.57742
100091.00000,100.00000,1.61908
100192.00000,100.00000,1.54034
100293.00000,100.00000,1.56608
100394.00000,100.00000,1.57460
100495.00000,100.00000,1.52608
100596.00000,100.00000,1.55517
100697.00000,100.00000,1.53116
100798.00000,100.00000,1.56423
100899.00000,100.00000,1.55892
