Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
125.30000,0.52193,0.03480,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96504,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
125.40000,0.52193,0.14774,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.85175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00034,0.00000
125.50000,0.52193,0.43634,0.00003,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.54703,0.00000,0.00552,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00740,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00320,0.00000,0.00000,0.00000,0.00003,0.00000
125.60000,0.52194,0.49177,0.00008,0.00007,0.06039,0.00000,0.00000,0.00000,0.00007,0.00004,0.00000,0.00000,0.15256,0.00001,0.00025,0.00000,0.00000,0.00017,0.00046,0.00001,0.00000,0.00000,0.00000,0.00013,0.00002,0.00019,0.00010,0.00000,0.00000,0.00034,0.00000,0.29195,0.00030,0.00001,0.00002,0.00028,0.00075
125.70000,0.52194,0.47877,0.00008,0.00004,0.02164,0.00000,0.00003,0.00000,0.00006,0.00011,0.00001,0.00000,0.06982,0.00005,0.00027,0.00001,0.00001,0.00022,0.00056,0.00002,0.00001,0.00000,0.00000,0.00056,0.00001,0.00037,0.00003,0.00001,0.00000,0.00020,0.00000,0.42447,0.00021,0.00004,0.00002,0.00045,0.00192
125.80000,0.52193,0.99578,0.00001,0.00011,0.00029,0.00000,0.00011,0.00000,0.00001,0.00025,0.00005,0.00004,0.00013,0.00001,0.00054,0.00001,0.00000,0.00001,0.00004,0.00003,0.00002,0.00001,0.00000,0.00056,0.00001,0.00003,0.00009,0.00002,0.00000,0.00011,0.00001,0.00066,0.00013,0.00020,0.00007,0.00002,0.00065
125.90000,0.52193,0.99841,0.00000,0.00011,0.00000,0.00002,0.00015,0.00000,0.00003,0.00002,0.00003,0.00016,0.00000,0.00002,0.00005,0.00004,0.00000,0.00000,0.00001,0.00003,0.00005,0.00019,0.00000,0.00010,0.00002,0.00004,0.00002,0.00012,0.00002,0.00002,0.00000,0.00005,0.00011,0.00008,0.00005,0.00000,0.00004
126.00000,0.52193,0.98365,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00763,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00771
126.10000,0.52194,0.99900,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00069
126.20000,0.52194,0.97091,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00001,0.00000,0.00624,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.02233
126.30000,0.52193,0.02943,0.00000,0.00000,0.00003,0.00039,0.00000,0.00013,0.00014,0.00178,0.00002,0.00000,0.00000,0.00029,0.00000,0.48174,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00415,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00845,0.00001,0.47316
126.40000,0.52193,0.01857,0.00000,0.00000,0.00033,0.06530,0.00002,0.01088,0.00073,0.01871,0.00292,0.00000,0.00000,0.00086,0.00037,0.74314,0.00035,0.00000,0.00000,0.00003,0.00005,0.00038,0.08552,0.00007,0.00001,0.00558,0.00000,0.00000,0.00001,0.00046,0.00003,0.00000,0.00001,0.00001,0.01791,0.00001,0.02774
126.50000,0.52193,0.26585,0.00001,0.00000,0.00002,0.01343,0.01488,0.00040,0.00008,0.00419,0.00791,0.00000,0.00000,0.00020,0.00011,0.64973,0.00568,0.00000,0.00000,0.00028,0.00014,0.00003,0.00069,0.00009,0.00009,0.00052,0.00033,0.00005,0.01266,0.00386,0.00000,0.00001,0.00002,0.00004,0.01183,0.00000,0.00688
126.60000,0.52194,0.52429,0.00003,0.00000,0.00000,0.00364,0.00090,0.00100,0.00016,0.01324,0.08422,0.00000,0.00000,0.00001,0.00003,0.30679,0.05492,0.00000,0.00000,0.00197,0.00020,0.00004,0.00007,0.00137,0.00004,0.00043,0.00006,0.00003,0.00498,0.00077,0.00000,0.00002,0.00000,0.00001,0.00039,0.00000,0.00040
126.70000,0.52194,0.78438,0.00005,0.00000,0.00001,0.00490,0.00270,0.00001,0.00006,0.01197,0.06957,0.00000,0.00000,0.00002,0.00021,0.10228,0.00312,0.00000,0.00000,0.01028,0.00011,0.00001,0.00001,0.00277,0.00008,0.00015,0.00030,0.00003,0.00125,0.00289,0.00001,0.00001,0.00000,0.00001,0.00081,0.00000,0.00199
126.80000,0.52193,0.59158,0.00106,0.00173,0.00135,0.02198,0.02530,0.00012,0.00202,0.01580,0.08765,0.00203,0.00011,0.00062,0.00657,0.05015,0.01193,0.00007,0.00241,0.04001,0.00168,0.00330,0.00040,0.01181,0.00656,0.00774,0.00991,0.00536,0.01593,0.02463,0.00166,0.00086,0.00245,0.00041,0.01168,0.00024,0.03287
126.90000,0.52193,0.99653,0.00000,0.00028,0.00001,0.00002,0.00006,0.00000,0.00003,0.00009,0.00041,0.00046,0.00000,0.00000,0.00019,0.00005,0.00001,0.00000,0.00002,0.00009,0.00011,0.00015,0.00000,0.00025,0.00004,0.00004,0.00008,0.00015,0.00004,0.00012,0.00004,0.00004,0.00042,0.00009,0.00007,0.00000,0.00007
127.00000,0.52193,0.99934,0.00000,0.00008,0.00000,0.00002,0.00008,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00003,0.00001,0.00000,0.00001,0.00005,0.00001,0.00001,0.00000,0.00001,0.00007,0.00002,0.00002,0.00000,0.00001
127.10000,0.52194,0.99994,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
127.20000,0.52194,0.99363,0.00000,0.00093,0.00003,0.00001,0.00022,0.00005,0.00007,0.00002,0.00005,0.00006,0.00001,0.00009,0.00006,0.00002,0.00001,0.00003,0.00008,0.00002,0.00025,0.00140,0.00000,0.00018,0.00005,0.00019,0.00009,0.00055,0.00002,0.00002,0.00005,0.00113,0.00003,0.00010,0.00006,0.00037,0.00013
127.30000,0.52193,0.96198,0.00009,0.00561,0.00031,0.00028,0.00133,0.00030,0.00048,0.00029,0.00034,0.00139,0.00022,0.00113,0.00054,0.00023,0.00007,0.00021,0.00057,0.00016,0.00157,0.00663,0.00005,0.00181,0.00030,0.00130,0.00091,0.00188,0.00018,0.00062,0.00066,0.00310,0.00078,0.00084,0.00119,0.00191,0.00074
127.40000,0.52193,0.12671,0.01615,0.02918,0.03362,0.01768,0.01779,0.01488,0.02558,0.02213,0.01901,0.01899,0.02072,0.03821,0.01572,0.02129,0.01025,0.01413,0.01416,0.00975,0.02296,0.02373,0.01041,0.03227,0.01422,0.03731,0.02562,0.01847,0.01843,0.01593,0.02756,0.03334,0.02260,0.05196,0.05813,0.03812,0.06297
127.50000,0.52194,0.25527,0.00073,0.02416,0.13031,0.00939,0.00160,0.00464,0.00796,0.01851,0.00323,0.00605,0.00134,0.00715,0.00222,0.06284,0.00348,0.00297,0.00057,0.00280,0.01313,0.04659,0.00795,0.03629,0.01230,0.01346,0.00172,0.00930,0.00175,0.00125,0.10805,0.00082,0.00217,0.00603,0.12718,0.00732,0.05948
127.60000,0.52193,0.45751,0.00000,0.00002,0.42170,0.00038,0.00000,0.00002,0.00183,0.00136,0.00010,0.00000,0.00000,0.00031,0.00001,0.00939,0.00032,0.00000,0.00000,0.00007,0.00005,0.00008,0.00044,0.00022,0.00128,0.00680,0.00002,0.00079,0.00009,0.00000,0.03284,0.00000,0.00001,0.00023,0.02350,0.00012,0.04051
127.70000,0.52194,0.12342,0.00000,0.00000,0.87496,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00017,0.00000,0.00095,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00008,0.00000,0.00010
127.80000,0.52193,0.00230,0.00000,0.00000,0.99750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019
127.90000,0.52193,0.00214,0.00000,0.00000,0.99780,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
128.00000,0.52194,0.81944,0.00000,0.00000,0.18035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00020
128.10001,0.52193,0.99981,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00011
128.20000,0.52194,0.99824,0.00001,0.00004,0.00010,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00011,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00117,0.00002,0.00000,0.00000,0.00000,0.00014
128.30000,0.52193,0.99194,0.00012,0.00102,0.00014,0.00003,0.00006,0.00001,0.00016,0.00030,0.00011,0.00052,0.00019,0.00005,0.00031,0.00004,0.00001,0.00058,0.00011,0.00002,0.00007,0.00008,0.00000,0.00045,0.00005,0.00009,0.00030,0.00016,0.00001,0.00020,0.00003,0.00168,0.00043,0.00012,0.00014,0.00011,0.00035
128.39999,0.52194,0.98787,0.00000,0.00702,0.00001,0.00008,0.00007,0.00000,0.00002,0.00001,0.00001,0.00142,0.00001,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00010,0.00233,0.00000,0.00012,0.00009,0.00000,0.00005,0.00010,0.00003,0.00010,0.00001,0.00000,0.00025,0.00004,0.00015,0.00001,0.00002
128.50000,0.52194,0.91517,0.00000,0.00007,0.06004,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00002,0.00025,0.00000,0.00001,0.02170,0.00000,0.00008,0.00059,0.00177,0.00000,0.00001
128.60001,0.52193,0.88989,0.00000,0.00022,0.07214,0.00007,0.00049,0.00000,0.00001,0.00010,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00006,0.00000,0.00000,0.00007,0.00007,0.00025,0.00000,0.00000,0.00122,0.00025,0.00006,0.00491,0.00022,0.00016,0.02709,0.00009,0.00018,0.00193,0.00038,0.00000,0.00004
128.70000,0.52194,0.05706,0.00000,0.00003,0.93887,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00183,0.00001,0.00000,0.00006,0.00001,0.00001,0.00139,0.00001,0.00002,0.00012,0.00020,0.00000,0.00028
128.80000,0.52193,0.01799,0.00000,0.00000,0.98175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00009
128.89999,0.52194,0.07214,0.00000,0.00000,0.92427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00215,0.00000,0.00000,0.00000,0.00000,0.00125
129.00000,0.52194,0.21814,0.00000,0.00006,0.53039,0.00000,0.00000,0.00000,0.00008,0.00003,0.00000,0.00000,0.00511,0.00000,0.00000,0.00001,0.00000,0.00005,0.00002,0.00000,0.00000,0.00001,0.00084,0.00000,0.00015,0.00126,0.00003,0.00001,0.00000,0.00003,0.00000,0.20884,0.00036,0.00000,0.00002,0.00087,0.03367
129.10001,0.52193,0.97586,0.00000,0.00000,0.00188,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02180,0.00000,0.00000,0.00000,0.00000,0.00043
129.20000,0.52194,0.99860,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00121,0.00000,0.00000,0.00000,0.00000,0.00008
129.30000,0.52193,0.99791,0.00001,0.00005,0.00012,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00009,0.00003,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00128,0.00003,0.00000,0.00000,0.00001,0.00022
129.39999,0.52194,0.98493,0.00011,0.00212,0.00017,0.00018,0.00027,0.00003,0.00037,0.00028,0.00040,0.00114,0.00018,0.00019,0.00051,0.00018,0.00004,0.00031,0.00017,0.00008,0.00035,0.00059,0.00002,0.00107,0.00015,0.00043,0.00038,0.00058,0.00007,0.00058,0.00010,0.00173,0.00084,0.00034,0.00046,0.00026,0.00038
129.50000,0.52194,0.97537,0.00001,0.00301,0.00006,0.00042,0.00073,0.00004,0.00025,0.00007,0.00026,0.00132,0.00004,0.00021,0.00041,0.00022,0.00005,0.00004,0.00013,0.00012,0.00136,0.00790,0.00002,0.00132,0.00024,0.00125,0.00014,0.00135,0.00008,0.00046,0.00026,0.00110,0.00060,0.00023,0.00041,0.00038,0.00013
129.60001,0.52193,0.97388,0.00009,0.00261,0.00003,0.00005,0.00024,0.00023,0.00029,0.00004,0.00100,0.00008,0.00001,0.00082,0.00009,0.00007,0.00014,0.00019,0.00018,0.00017,0.00065,0.00461,0.00002,0.00328,0.00054,0.00152,0.00008,0.00474,0.00002,0.00003,0.00015,0.00183,0.00003,0.00004,0.00009,0.00203,0.00014
129.70000,0.52194,0.79406,0.00008,0.00017,0.00000,0.00001,0.00001,0.00099,0.00027,0.00004,0.06659,0.00000,0.00000,0.05337,0.00000,0.00003,0.00168,0.00074,0.00007,0.00078,0.00002,0.00032,0.00001,0.03574,0.00122,0.01132,0.00003,0.00709,0.00002,0.00000,0.00000,0.00194,0.00000,0.00000,0.00001,0.02337,0.00004
129.80000,0.52193,0.57760,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00018,0.00001,0.30895,0.00000,0.00000,0.08187,0.00000,0.00001,0.00054,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00308,0.00004,0.02103,0.00000,0.00014,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00574,0.00001
129.89999,0.52194,0.40748,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00009,0.00000,0.51033,0.00000,0.00000,0.00036,0.00000,0.00000,0.00128,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00994,0.00000,0.07024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000
130.00000,0.52194,0.00491,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.97932,0.00000,0.00000,0.00182,0.00000,0.00000,0.00187,0.00000,0.00000,0.00008,0.00000,0.00000,0.00002,0.00023,0.00000,0.01162,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
130.10001,0.52193,0.01368,0.00000,0.00001,0.00000,0.00004,0.00000,0.00335,0.00002,0.00001,0.97005,0.00000,0.00000,0.00590,0.00000,0.00012,0.00337,0.00000,0.00000,0.00005,0.00000,0.00000,0.00060,0.00023,0.00000,0.00249,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000
130.20000,0.52194,0.62652,0.00007,0.00005,0.00000,0.03748,0.00003,0.00225,0.00199,0.00190,0.24181,0.00000,0.00000,0.00064,0.00012,0.03105,0.00972,0.00001,0.00000,0.00054,0.00000,0.00000,0.03768,0.00072,0.00003,0.00635,0.00000,0.00002,0.00001,0.00030,0.00000,0.00002,0.00001,0.00000,0.00015,0.00000,0.00053
130.30000,0.52193,0.98890,0.00000,0.00002,0.00001,0.00634,0.00025,0.00001,0.00007,0.00010,0.00053,0.00000,0.00000,0.00002,0.00010,0.00105,0.00004,0.00000,0.00000,0.00014,0.00000,0.00000,0.00023,0.00008,0.00003,0.00031,0.00000,0.00003,0.00001,0.00120,0.00000,0.00002,0.00003,0.00000,0.00010,0.00000,0.00040
130.39999,0.52194,0.99924,0.00000,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00019,0.00000,0.00001,0.00000,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000
130.50000,0.52194,0.99906,0.00000,0.00018,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00021,0.00000,0.00002,0.00001,0.00001,0.00001,0.00014,0.00000,0.00002,0.00001,0.00007,0.00002,0.00001,0.00001,0.00001,0.00001
130.60001,0.52193,0.99356,0.00001,0.00126,0.00003,0.00005,0.00029,0.00001,0.00004,0.00002,0.00004,0.00019,0.00001,0.00009,0.00005,0.00002,0.00001,0.00001,0.00005,0.00003,0.00021,0.00145,0.00000,0.00024,0.00006,0.00018,0.00008,0.00092,0.00001,0.00008,0.00013,0.00044,0.00005,0.00006,0.00010,0.00018,0.00005
130.70000,0.52194,0.59411,0.00011,0.00155,0.00000,0.00000,0.00029,0.00393,0.00002,0.00001,0.00365,0.00000,0.00000,0.00335,0.00004,0.00001,0.01427,0.00050,0.00071,0.01903,0.00319,0.01060,0.00000,0.11745,0.00057,0.01597,0.00004,0.02560,0.00011,0.00001,0.00003,0.01017,0.00000,0.00002,0.00003,0.17461,0.00000
130.80000,0.52193,0.33614,0.00003,0.00042,0.00000,0.00001,0.00332,0.00040,0.00004,0.00000,0.00125,0.00000,0.00000,0.00459,0.00002,0.00000,0.07919,0.00021,0.01796,0.00943,0.00060,0.01226,0.00000,0.00232,0.02233,0.00407,0.00014,0.47447,0.00157,0.00001,0.00001,0.00750,0.00006,0.00001,0.00003,0.02161,0.00001
130.89999,0.52194,0.02977,0.00000,0.00000,0.00000,0.00002,0.00095,0.00001,0.00001,0.00000,0.00021,0.00000,0.00000,0.00120,0.00000,0.00000,0.06093,0.00002,0.02390,0.00056,0.00003,0.00127,0.00000,0.00005,0.04765,0.00004,0.00003,0.83081,0.00026,0.00000,0.00000,0.00033,0.00017,0.00000,0.00002,0.00175,0.00000
131.00000,0.52194,0.05289,0.00002,0.00000,0.00000,0.00001,0.00221,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00023,0.00000,0.00000,0.02861,0.00000,0.07494,0.00057,0.00004,0.00016,0.00000,0.00003,0.02514,0.00000,0.00014,0.81235,0.00031,0.00000,0.00000,0.00020,0.00009,0.00000,0.00001,0.00198,0.00000
131.10001,0.52193,0.27792,0.00369,0.00004,0.00001,0.00269,0.01502,0.00001,0.00040,0.00007,0.00045,0.00000,0.00000,0.00206,0.00003,0.00012,0.00990,0.00024,0.15427,0.00133,0.00014,0.00050,0.00002,0.00059,0.07377,0.00002,0.02155,0.41616,0.00985,0.00026,0.00001,0.00036,0.00644,0.00010,0.00048,0.00134,0.00017
131.20000,0.52194,0.46715,0.00525,0.00118,0.00209,0.03183,0.02306,0.00008,0.00792,0.00223,0.00804,0.00063,0.00017,0.02177,0.00302,0.00717,0.00268,0.00166,0.01620,0.00109,0.00149,0.00295,0.00152,0.00150,0.03182,0.00123,0.07912,0.06140,0.04053,0.00334,0.00080,0.00109,0.05815,0.00777,0.07158,0.00224,0.03028
131.30000,0.52193,0.98016,0.00008,0.00033,0.00006,0.00045,0.00171,0.00000,0.00053,0.00042,0.00120,0.00031,0.00001,0.00046,0.00029,0.00063,0.00011,0.00001,0.00015,0.00023,0.00044,0.00047,0.00002,0.00050,0.00036,0.00036,0.00135,0.00078,0.00115,0.00042,0.00006,0.00043,0.00120,0.00131,0.00192,0.00016,0.00194
131.39999,0.52194,0.99977,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001
131.50000,0.52194,0.99836,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00019,0.00000,0.00061,0.00001,0.00003,0.00000,0.00021,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00025,0.00000
131.60001,0.52193,0.98232,0.00000,0.00000,0.00000,0.00000,0.00021,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.01211,0.00066,0.00006,0.00000,0.00002,0.00000,0.00001,0.00000,0.00135,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00269,0.00000
131.70000,0.52194,0.88152,0.00000,0.00000,0.00000,0.00000,0.00091,0.00021,0.00000,0.00000,0.00067,0.00000,0.00000,0.00011,0.00000,0.00000,0.00930,0.00000,0.00012,0.02233,0.00008,0.00009,0.00000,0.00002,0.00044,0.00036,0.00018,0.07045,0.00041,0.00000,0.00000,0.00656,0.00000,0.00000,0.00000,0.00623,0.00000
131.80000,0.52193,0.03772,0.00000,0.00000,0.00000,0.00001,0.43020,0.00497,0.00000,0.00000,0.00004,0.00000,0.00000,0.00050,0.00000,0.00001,0.00237,0.00003,0.00008,0.00091,0.01962,0.04545,0.00000,0.00000,0.02911,0.00120,0.00250,0.05143,0.37135,0.00001,0.00000,0.00164,0.00000,0.00001,0.00007,0.00067,0.00005
131.89999,0.52194,0.00358,0.00000,0.00000,0.00000,0.00000,0.96975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.01940,0.00000,0.00000,0.00008,0.00000,0.00058,0.00000,0.00000,0.00024,0.00000,0.00000,0.00628,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
132.00000,0.52194,0.30166,0.00001,0.00000,0.00000,0.00003,0.60328,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.06523,0.00001,0.00175,0.01276,0.00000,0.00000,0.00000,0.00004,0.00587,0.00000,0.00009,0.00895,0.00012,0.00004,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00001
132.10001,0.52193,0.60633,0.00001,0.00001,0.00017,0.00082,0.31976,0.00000,0.00002,0.00467,0.00103,0.00000,0.00000,0.00028,0.00001,0.00928,0.01648,0.00000,0.00005,0.03584,0.00001,0.00006,0.00003,0.00031,0.00173,0.00012,0.00010,0.00093,0.00034,0.00055,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00097
132.20000,0.52194,0.77096,0.00003,0.00003,0.00005,0.00247,0.00094,0.00004,0.00056,0.01776,0.07969,0.00001,0.00000,0.00003,0.00045,0.09569,0.00706,0.00000,0.00002,0.01257,0.00004,0.00002,0.00013,0.00527,0.00025,0.00017,0.00016,0.00008,0.00078,0.00039,0.00002,0.00013,0.00002,0.00001,0.00012,0.00000,0.00401
132.30000,0.52193,0.59583,0.00298,0.01121,0.00127,0.00241,0.00399,0.00060,0.00430,0.01060,0.05789,0.01045,0.00352,0.00134,0.03322,0.00908,0.00234,0.00045,0.00167,0.00845,0.04070,0.01950,0.00006,0.03409,0.00256,0.01112,0.00418,0.00577,0.01207,0.00987,0.01844,0.00257,0.01381,0.02257,0.02519,0.00584,0.01008
132.39999,0.52194,0.93983,0.00011,0.00328,0.00043,0.00104,0.00335,0.00002,0.00119,0.00086,0.00128,0.00391,0.00018,0.00088,0.00155,0.00109,0.00026,0.00006,0.00051,0.00101,0.00371,0.00747,0.00003,0.00431,0.00069,0.00329,0.00113,0.00307,0.00107,0.00099,0.00060,0.00179,0.00234,0.00385,0.00254,0.00060,0.00169
