Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
95.22794,0.48529,0.05971,0.00024,0.93966,0.00039
95.33088,0.48530,0.05568,0.00022,0.94369,0.00042
95.43382,0.48530,0.05583,0.00020,0.94359,0.00038
95.53677,0.48529,0.05970,0.00025,0.93958,0.00047
95.63971,0.48529,0.06179,0.00026,0.93746,0.00049
95.74265,0.48530,0.05605,0.00022,0.94331,0.00042
95.84559,0.48529,0.06246,0.00028,0.93670,0.00056
95.94853,0.48529,0.05534,0.00020,0.94403,0.00043
96.05147,0.48530,0.05655,0.00021,0.94282,0.00043
96.15441,0.48530,0.05754,0.00024,0.94182,0.00040
96.25735,0.48529,0.05592,0.00021,0.94348,0.00038
96.36029,0.48530,0.05717,0.00023,0.94222,0.00038
96.46323,0.48530,0.05570,0.00024,0.94364,0.00043
96.56618,0.48529,0.05953,0.00027,0.93969,0.00050
96.66912,0.48529,0.05642,0.00021,0.94293,0.00044
96.77206,0.48530,0.05701,0.00022,0.94233,0.00044
96.87500,0.48529,0.05739,0.00022,0.94191,0.00048
96.97794,0.48529,0.05533,0.00019,0.94410,0.00038
97.08088,0.48530,0.05336,0.00020,0.94607,0.00037
97.18382,0.48530,0.05599,0.00022,0.94338,0.00040
97.28677,0.48529,0.05343,0.00020,0.94598,0.00039
97.38971,0.48529,0.05729,0.00026,0.94200,0.00045
97.49265,0.48530,0.05930,0.00025,0.93997,0.00049
97.59559,0.48529,0.05667,0.00022,0.94265,0.00047
97.69853,0.48529,0.05813,0.00023,0.94117,0.00047
97.80147,0.48530,0.05585,0.00020,0.94357,0.00039
97.90441,0.48530,0.05530,0.00021,0.94410,0.00039
98.00735,0.48529,0.05338,0.00020,0.94607,0.00036
98.11029,0.48530,0.05415,0.00021,0.94526,0.00039
98.21323,0.48530,0.05747,0.00023,0.94189,0.00040
98.31618,0.48529,0.05783,0.00025,0.94146,0.00047
98.41912,0.48529,0.05821,0.00023,0.94111,0.00045
98.52206,0.48530,0.05608,0.00023,0.94320,0.00049
98.62500,0.48529,0.05485,0.00020,0.94454,0.00042
98.72794,0.48529,0.05283,0.00019,0.94661,0.00037
98.83088,0.48530,0.05461,0.00019,0.94484,0.00036
98.93382,0.48530,0.05906,0.00022,0.94031,0.00041
99.03677,0.48529,0.05682,0.00021,0.94258,0.00038
99.13971,0.48529,0.05859,0.00027,0.94064,0.00050
99.24265,0.48530,0.06103,0.00026,0.93823,0.00048
99.34559,0.48529,0.05636,0.00022,0.94296,0.00045
99.44853,0.48529,0.05715,0.00022,0.94217,0.00047
99.55147,0.48530,0.05785,0.00022,0.94151,0.00042
99.65441,0.48530,0.05312,0.00020,0.94628,0.00040
99.75735,0.48529,0.05205,0.00018,0.94741,0.00035
99.86029,0.48530,0.06054,0.00024,0.93877,0.00045
99.96323,0.48530,0.05968,0.00023,0.93969,0.00041
100.06618,0.48529,0.05682,0.00023,0.94249,0.00047
100.16912,0.48529,0.05868,0.00023,0.94064,0.00045
100.27206,0.48530,0.05954,0.00025,0.93969,0.00052
100.37500,0.48529,0.05719,0.00019,0.94220,0.00042
100.47794,0.48529,0.05514,0.00021,0.94422,0.00043
100.58088,0.48530,0.05638,0.00021,0.94303,0.00038
100.68382,0.48530,0.05414,0.00021,0.94525,0.00039
100.78677,0.48529,0.05845,0.00023,0.94091,0.00040
100.88971,0.48529,0.05716,0.00025,0.94213,0.00045
100.99265,0.48530,0.05948,0.00026,0.93980,0.00047
101.09559,0.48529,0.05852,0.00024,0.94073,0.00051
101.19853,0.48529,0.05595,0.00020,0.94342,0.00043
101.30147,0.48530,0.05653,0.00022,0.94282,0.00044
101.40441,0.48530,0.05332,0.00018,0.94618,0.00033
101.50735,0.48529,0.05534,0.00021,0.94408,0.00036
101.61029,0.48530,0.05882,0.00024,0.94049,0.00044
101.71323,0.48530,0.05357,0.00019,0.94589,0.00035
101.81618,0.48529,0.05731,0.00027,0.94194,0.00048
101.91912,0.48529,0.06306,0.00024,0.93619,0.00051
102.02206,0.48530,0.05506,0.00020,0.94430,0.00044
102.12500,0.48529,0.05876,0.00023,0.94051,0.00051
102.22794,0.48529,0.06146,0.00026,0.93780,0.00047
102.33088,0.48530,0.05217,0.00019,0.94725,0.00038
102.43382,0.48530,0.05633,0.00019,0.94315,0.00034
102.53677,0.48529,0.06123,0.00027,0.93799,0.00051
102.63971,0.48529,0.05954,0.00021,0.93986,0.00039
102.74265,0.48530,0.05950,0.00027,0.93972,0.00052
102.84559,0.48529,0.05467,0.00021,0.94470,0.00042
102.94853,0.48529,0.05638,0.00021,0.94296,0.00045
103.05147,0.48530,0.05597,0.00018,0.94345,0.00040
103.15441,0.48530,0.05534,0.00020,0.94407,0.00039
103.25735,0.48529,0.05657,0.00022,0.94279,0.00042
103.36029,0.48530,0.05464,0.00020,0.94480,0.00036
103.46323,0.48530,0.05325,0.00020,0.94619,0.00037
103.56618,0.48529,0.05955,0.00025,0.93973,0.00047
103.66912,0.48529,0.05691,0.00023,0.94244,0.00042
103.77206,0.48530,0.05352,0.00020,0.94589,0.00040
103.87500,0.48529,0.05589,0.00019,0.94349,0.00042
103.97794,0.48529,0.05694,0.00022,0.94240,0.00044
104.08088,0.48530,0.05715,0.00020,0.94226,0.00039
104.18382,0.48530,0.05428,0.00020,0.94516,0.00036
104.28677,0.48529,0.05825,0.00022,0.94113,0.00040
104.38971,0.48529,0.05965,0.00026,0.93959,0.00050
104.49265,0.48530,0.06112,0.00025,0.93816,0.00047
104.59559,0.48529,0.05609,0.00025,0.94316,0.00050
104.69853,0.48529,0.05593,0.00019,0.94347,0.00042
104.80147,0.48530,0.05265,0.00019,0.94674,0.00042
104.90441,0.48530,0.05522,0.00019,0.94419,0.00040
105.00735,0.48529,0.05011,0.00016,0.94941,0.00032
105.11029,0.48530,0.05771,0.00022,0.94163,0.00044
105.21323,0.48530,0.05840,0.00023,0.94095,0.00042
105.31618,0.48529,0.05483,0.00024,0.94447,0.00046
105.41912,0.48529,0.05671,0.00021,0.94263,0.00045
105.52206,0.48530,0.05640,0.00021,0.94295,0.00044
105.62500,0.48529,0.05552,0.00021,0.94384,0.00043
105.72794,0.48529,0.05906,0.00023,0.94025,0.00046
105.83088,0.48530,0.05442,0.00019,0.94504,0.00035
105.93382,0.48530,0.05614,0.00020,0.94329,0.00037
106.03677,0.48529,0.05804,0.00023,0.94133,0.00040
106.13971,0.48529,0.05117,0.00019,0.94825,0.00039
106.24265,0.48530,0.05751,0.00025,0.94180,0.00044
106.34559,0.48529,0.05872,0.00024,0.94054,0.00050
106.44853,0.48529,0.05697,0.00020,0.94238,0.00045
106.55147,0.48530,0.05832,0.00023,0.94094,0.00051
106.65441,0.48530,0.05901,0.00021,0.94036,0.00041
106.75735,0.48529,0.05578,0.00022,0.94360,0.00039
106.86029,0.48530,0.05399,0.00017,0.94550,0.00033
106.96323,0.48530,0.05383,0.00021,0.94554,0.00041
107.06618,0.48529,0.05709,0.00023,0.94226,0.00042
107.16912,0.48529,0.05959,0.00028,0.93960,0.00054
107.27206,0.48530,0.05529,0.00020,0.94413,0.00038
107.37500,0.48529,0.05486,0.00020,0.94448,0.00046
107.47794,0.48529,0.05691,0.00019,0.94250,0.00040
107.58088,0.48530,0.05880,0.00020,0.94059,0.00040
107.68382,0.48530,0.05729,0.00020,0.94213,0.00038
107.78677,0.48529,0.05809,0.00025,0.94124,0.00043
107.88971,0.48529,0.05851,0.00023,0.94086,0.00041
107.99265,0.48530,0.05587,0.00023,0.94346,0.00045
108.09559,0.48529,0.05537,0.00022,0.94399,0.00042
108.19853,0.48529,0.05848,0.00024,0.94080,0.00049
108.30147,0.48530,0.05820,0.00021,0.94115,0.00044
108.40441,0.48530,0.05553,0.00020,0.94386,0.00041
108.50735,0.48529,0.05506,0.00020,0.94436,0.00038
108.61029,0.48530,0.05588,0.00021,0.94352,0.00038
108.71323,0.48530,0.05363,0.00020,0.94582,0.00036
108.81618,0.48529,0.05872,0.00026,0.94054,0.00047
108.91912,0.48529,0.06244,0.00027,0.93681,0.00048
109.02206,0.48530,0.05705,0.00024,0.94224,0.00046
109.12500,0.48529,0.05389,0.00017,0.94552,0.00042
109.22794,0.48529,0.05473,0.00019,0.94468,0.00040
109.33088,0.48530,0.05619,0.00022,0.94317,0.00042
109.43382,0.48530,0.05524,0.00021,0.94414,0.00042
109.53677,0.48529,0.05191,0.00021,0.94750,0.00038
109.63971,0.48529,0.05671,0.00022,0.94269,0.00038
109.74265,0.48530,0.05776,0.00024,0.94154,0.00045
109.84559,0.48529,0.05699,0.00026,0.94228,0.00047
109.94853,0.48529,0.05641,0.00022,0.94292,0.00045
110.05147,0.48530,0.05433,0.00019,0.94509,0.00039
110.15441,0.48530,0.05609,0.00020,0.94329,0.00042
110.25735,0.48529,0.05403,0.00022,0.94535,0.00040
110.36029,0.48530,0.05322,0.00020,0.94621,0.00036
110.46323,0.48530,0.05793,0.00025,0.94135,0.00048
110.56618,0.48529,0.05440,0.00019,0.94502,0.00039
110.66912,0.48529,0.05719,0.00026,0.94210,0.00045
110.77206,0.48530,0.05800,0.00023,0.94128,0.00048
110.87500,0.48529,0.05180,0.00015,0.94772,0.00033
110.97794,0.48529,0.05772,0.00021,0.94163,0.00044
111.08088,0.48530,0.06040,0.00020,0.93903,0.00037
111.18382,0.48530,0.05751,0.00021,0.94188,0.00040
111.28677,0.48529,0.05633,0.00020,0.94306,0.00041
111.38971,0.48529,0.05576,0.00024,0.94356,0.00045
111.49265,0.48530,0.05777,0.00022,0.94159,0.00042
111.59559,0.48529,0.06074,0.00026,0.93850,0.00050
111.69853,0.48529,0.05819,0.00024,0.94110,0.00047
111.80147,0.48530,0.05562,0.00021,0.94368,0.00049
111.90441,0.48530,0.05839,0.00024,0.94090,0.00047
112.00735,0.48529,0.05451,0.00021,0.94488,0.00039
112.11029,0.48530,0.05535,0.00020,0.94409,0.00036
112.21323,0.48530,0.05517,0.00022,0.94418,0.00043
112.31618,0.48529,0.05586,0.00021,0.94356,0.00038
112.41912,0.48529,0.06153,0.00026,0.93772,0.00049
112.52206,0.48530,0.05639,0.00022,0.94292,0.00046
112.62500,0.48529,0.05810,0.00023,0.94117,0.00049
112.72794,0.48529,0.05564,0.00021,0.94372,0.00043
112.83088,0.48530,0.05375,0.00018,0.94570,0.00037
112.93382,0.48530,0.05638,0.00023,0.94299,0.00040
113.03677,0.48529,0.05687,0.00022,0.94254,0.00037
113.13971,0.48529,0.05837,0.00023,0.94101,0.00040
113.24265,0.48530,0.05398,0.00023,0.94533,0.00046
113.34559,0.48529,0.05745,0.00023,0.94188,0.00043
113.44853,0.48529,0.05633,0.00022,0.94298,0.00047
113.55147,0.48530,0.05381,0.00017,0.94562,0.00039
113.65441,0.48530,0.05316,0.00019,0.94624,0.00040
113.75735,0.48529,0.05523,0.00018,0.94423,0.00036
113.86029,0.48530,0.05609,0.00020,0.94334,0.00037
113.96323,0.48530,0.05945,0.00024,0.93989,0.00042
114.06618,0.48529,0.05876,0.00023,0.94055,0.00045
114.16912,0.48529,0.05553,0.00022,0.94381,0.00044
114.27206,0.48530,0.05878,0.00025,0.94052,0.00045
114.37500,0.48529,0.05561,0.00018,0.94379,0.00042
114.47794,0.48529,0.05525,0.00020,0.94413,0.00041
114.58088,0.48530,0.05409,0.00021,0.94530,0.00040
114.68382,0.48530,0.05417,0.00018,0.94529,0.00036
114.78677,0.48529,0.05436,0.00021,0.94507,0.00037
114.88971,0.48529,0.05680,0.00023,0.94258,0.00040
114.99265,0.48530,0.05735,0.00025,0.94191,0.00048
115.09559,0.48529,0.05691,0.00022,0.94244,0.00043
115.19853,0.48529,0.05876,0.00025,0.94053,0.00047
115.30147,0.48530,0.05773,0.00022,0.94158,0.00047
115.40441,0.48530,0.06002,0.00024,0.93927,0.00047
115.50735,0.48529,0.05556,0.00021,0.94385,0.00039
115.61029,0.48530,0.05262,0.00018,0.94685,0.00035
115.71323,0.48530,0.05858,0.00023,0.94079,0.00040
115.81618,0.48529,0.05261,0.00020,0.94680,0.00039
115.91912,0.48529,0.05631,0.00022,0.94302,0.00045
116.02206,0.48530,0.05966,0.00024,0.93961,0.00048
116.12500,0.48529,0.05813,0.00021,0.94120,0.00046
116.22794,0.48529,0.05880,0.00022,0.94050,0.00048
116.33088,0.48530,0.05690,0.00022,0.94244,0.00044
116.43382,0.48530,0.05541,0.00021,0.94399,0.00038
116.53677,0.48529,0.05164,0.00018,0.94783,0.00035
116.63971,0.48529,0.05793,0.00023,0.94140,0.00043
116.74265,0.48530,0.05501,0.00020,0.94441,0.00037
116.84559,0.48529,0.05553,0.00022,0.94380,0.00045
116.94853,0.48529,0.05878,0.00023,0.94052,0.00047
117.05147,0.48530,0.05749,0.00022,0.94181,0.00049
117.15441,0.48530,0.05874,0.00021,0.94057,0.00048
117.25735,0.48529,0.06106,0.00027,0.93817,0.00050
117.36029,0.48530,0.06035,0.00026,0.93894,0.00045
117.46323,0.48530,0.05816,0.00023,0.94120,0.00042
117.56618,0.48529,0.05546,0.00022,0.94390,0.00042
117.66912,0.48529,0.05541,0.00022,0.94393,0.00044
117.77206,0.48530,0.05898,0.00024,0.94035,0.00043
117.87500,0.48529,0.05756,0.00022,0.94175,0.00046
117.97794,0.48529,0.05632,0.00023,0.94297,0.00048
118.08088,0.48530,0.05358,0.00019,0.94585,0.00038
118.18382,0.48530,0.05774,0.00022,0.94165,0.00038
118.28677,0.48529,0.05567,0.00022,0.94371,0.00040
118.38971,0.48529,0.05414,0.00019,0.94532,0.00035
118.49265,0.48530,0.05635,0.00023,0.94299,0.00043
118.59559,0.48529,0.05708,0.00025,0.94221,0.00047
118.69853,0.48529,0.05935,0.00026,0.93985,0.00053
118.80147,0.48530,0.05532,0.00019,0.94409,0.00040
118.90441,0.48530,0.05065,0.00016,0.94885,0.00034
119.00735,0.48529,0.05528,0.00020,0.94415,0.00037
119.11029,0.48530,0.05448,0.00020,0.94494,0.00037
119.21323,0.48530,0.05642,0.00021,0.94300,0.00038
119.31618,0.48529,0.05625,0.00024,0.94309,0.00042
119.41912,0.48529,0.06096,0.00026,0.93829,0.00049
119.52206,0.48530,0.05897,0.00023,0.94033,0.00047
119.62500,0.48529,0.05347,0.00019,0.94591,0.00043
119.72794,0.48529,0.05397,0.00020,0.94542,0.00041
119.83088,0.48530,0.05697,0.00019,0.94242,0.00043
119.93382,0.48530,0.05776,0.00021,0.94164,0.00039
120.03677,0.48529,0.05649,0.00021,0.94294,0.00037
120.13971,0.48529,0.05563,0.00022,0.94375,0.00040
120.24265,0.48530,0.05679,0.00023,0.94253,0.00045
120.34559,0.48529,0.05499,0.00022,0.94435,0.00044
120.44853,0.48529,0.06108,0.00025,0.93817,0.00050
120.55147,0.48530,0.05847,0.00022,0.94085,0.00046
120.65441,0.48530,0.05450,0.00019,0.94489,0.00041
120.75735,0.48529,0.05644,0.00021,0.94295,0.00040
120.86029,0.48530,0.05635,0.00022,0.94304,0.00039
120.96323,0.48530,0.05149,0.00018,0.94801,0.00032
121.06618,0.48529,0.05842,0.00023,0.94092,0.00043
121.16912,0.48529,0.05934,0.00028,0.93988,0.00049
