Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
209.39999,0.52194,0.99981,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
209.50000,0.52194,0.99960,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001
209.60001,0.52193,0.98255,0.00000,0.00024,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00386,0.00000,0.00000,0.00007,0.00115,0.00000,0.00086,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.01089,0.00002,0.00000,0.00000,0.00000,0.00000
209.70000,0.52194,0.82945,0.00000,0.00676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00024,0.00000,0.15169,0.00000,0.00001,0.00352,0.00033,0.00001,0.00564,0.00080,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000
209.80000,0.52193,0.00388,0.00000,0.00215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00002,0.00000,0.97312,0.00000,0.00000,0.00013,0.00000,0.00000,0.01978,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000
209.89999,0.52194,0.01179,0.00000,0.00869,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00324,0.00067,0.00000,0.96638,0.00000,0.00001,0.00064,0.00002,0.00001,0.00782,0.00005,0.00000,0.00026,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00020,0.00002,0.00000,0.00000,0.00005,0.00000
210.00000,0.52194,0.52241,0.00003,0.00885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00524,0.00044,0.00000,0.44542,0.00000,0.00003,0.00024,0.00013,0.00040,0.00542,0.00003,0.00000,0.00708,0.00001,0.00001,0.00003,0.00001,0.00000,0.00000,0.00372,0.00029,0.00001,0.00000,0.00000,0.00012,0.00000
210.10001,0.52193,0.85539,0.00003,0.00705,0.00002,0.00000,0.00000,0.00000,0.00001,0.00327,0.00098,0.00522,0.00214,0.00000,0.09937,0.00002,0.00000,0.00001,0.00001,0.00053,0.00050,0.00003,0.00000,0.01566,0.00001,0.00004,0.00003,0.00000,0.00000,0.00007,0.00943,0.00007,0.00011,0.00000,0.00000,0.00000,0.00000
210.20000,0.52194,0.45106,0.01716,0.01389,0.03181,0.00355,0.00464,0.00073,0.01658,0.02410,0.01522,0.00926,0.03177,0.00762,0.02725,0.00884,0.00167,0.01531,0.00480,0.00513,0.01544,0.00429,0.00051,0.02222,0.00756,0.00801,0.01806,0.00460,0.00149,0.00672,0.00832,0.05063,0.01899,0.02263,0.03121,0.00874,0.08018
210.30000,0.52193,0.97756,0.00007,0.00080,0.00028,0.00035,0.00136,0.00000,0.00053,0.00046,0.00071,0.00092,0.00008,0.00063,0.00053,0.00044,0.00004,0.00002,0.00022,0.00025,0.00089,0.00083,0.00001,0.00105,0.00034,0.00066,0.00083,0.00073,0.00038,0.00053,0.00011,0.00099,0.00134,0.00224,0.00158,0.00022,0.00203
210.39999,0.52194,0.99446,0.00000,0.00021,0.00002,0.00009,0.00054,0.00000,0.00015,0.00008,0.00008,0.00031,0.00000,0.00013,0.00011,0.00012,0.00001,0.00000,0.00004,0.00008,0.00020,0.00060,0.00000,0.00030,0.00008,0.00013,0.00013,0.00039,0.00007,0.00006,0.00001,0.00021,0.00038,0.00042,0.00024,0.00004,0.00028
210.50000,0.52194,0.99488,0.00000,0.00030,0.00002,0.00006,0.00026,0.00000,0.00008,0.00004,0.00003,0.00036,0.00000,0.00005,0.00007,0.00004,0.00000,0.00000,0.00005,0.00003,0.00021,0.00144,0.00000,0.00021,0.00004,0.00017,0.00008,0.00044,0.00003,0.00006,0.00002,0.00028,0.00022,0.00020,0.00014,0.00007,0.00013
210.60001,0.52193,0.97582,0.00002,0.00257,0.00010,0.00026,0.00087,0.00003,0.00020,0.00008,0.00013,0.00136,0.00005,0.00019,0.00034,0.00015,0.00005,0.00003,0.00018,0.00011,0.00116,0.00835,0.00001,0.00105,0.00017,0.00097,0.00020,0.00130,0.00010,0.00028,0.00026,0.00134,0.00057,0.00042,0.00043,0.00059,0.00027
210.70000,0.52194,0.94762,0.00010,0.00573,0.00034,0.00062,0.00212,0.00010,0.00049,0.00019,0.00034,0.00286,0.00024,0.00047,0.00081,0.00032,0.00016,0.00015,0.00053,0.00030,0.00256,0.01461,0.00004,0.00242,0.00039,0.00287,0.00051,0.00279,0.00027,0.00079,0.00086,0.00327,0.00138,0.00098,0.00083,0.00139,0.00056
210.80000,0.52193,0.89285,0.00075,0.00897,0.00043,0.00030,0.00188,0.00152,0.00133,0.00032,0.00403,0.00060,0.00010,0.00470,0.00073,0.00050,0.00085,0.00092,0.00132,0.00143,0.00337,0.01482,0.00011,0.00958,0.00198,0.00749,0.00072,0.01764,0.00025,0.00028,0.00176,0.00743,0.00032,0.00070,0.00110,0.00761,0.00130
210.89999,0.52194,0.62127,0.00048,0.00022,0.00003,0.00000,0.00058,0.00107,0.00008,0.00011,0.01108,0.00000,0.00000,0.01712,0.00007,0.00001,0.00994,0.00002,0.00082,0.09524,0.00122,0.00141,0.00000,0.01219,0.00063,0.02992,0.00029,0.08824,0.00021,0.00000,0.00010,0.06285,0.00001,0.00034,0.00007,0.04421,0.00015
211.00000,0.52194,0.32084,0.00133,0.00001,0.00000,0.00000,0.00045,0.00113,0.00002,0.00020,0.01529,0.00000,0.00000,0.07776,0.00001,0.00001,0.01083,0.00000,0.00050,0.16808,0.00035,0.00028,0.00000,0.01533,0.00021,0.03227,0.00224,0.09853,0.00037,0.00000,0.00002,0.07569,0.00000,0.00168,0.00006,0.17641,0.00006
211.10001,0.52193,0.05729,0.00012,0.00003,0.00000,0.00001,0.00017,0.00226,0.00001,0.00054,0.05756,0.00000,0.00000,0.00401,0.00009,0.00003,0.03945,0.00000,0.00003,0.68037,0.00055,0.00040,0.00000,0.03191,0.00004,0.07048,0.00014,0.02895,0.00057,0.00000,0.00010,0.00205,0.00000,0.00129,0.00038,0.02112,0.00002
211.20000,0.52194,0.07605,0.00473,0.00089,0.00035,0.00069,0.00509,0.01191,0.00029,0.02701,0.06715,0.00007,0.00026,0.00807,0.00195,0.00275,0.01318,0.00048,0.00024,0.52474,0.00934,0.00249,0.00002,0.06992,0.00038,0.04691,0.01449,0.02416,0.00859,0.00040,0.00382,0.00296,0.00021,0.03147,0.01303,0.02355,0.00235
211.30000,0.52193,0.93699,0.00076,0.00042,0.00028,0.00086,0.00205,0.00014,0.00108,0.00711,0.01110,0.00022,0.00021,0.00068,0.00102,0.00419,0.00134,0.00006,0.00018,0.00667,0.00107,0.00024,0.00008,0.00567,0.00024,0.00136,0.00168,0.00063,0.00112,0.00129,0.00023,0.00192,0.00038,0.00238,0.00206,0.00024,0.00405
211.39999,0.52194,0.98523,0.00001,0.00021,0.00002,0.00012,0.00007,0.00001,0.00026,0.00160,0.00252,0.00016,0.00005,0.00003,0.00034,0.00131,0.00007,0.00000,0.00001,0.00078,0.00048,0.00023,0.00001,0.00442,0.00002,0.00047,0.00009,0.00008,0.00013,0.00010,0.00005,0.00024,0.00009,0.00025,0.00015,0.00002,0.00036
211.50000,0.52194,0.89072,0.00014,0.01404,0.00082,0.00226,0.00300,0.00016,0.00145,0.00072,0.00236,0.01081,0.00107,0.00065,0.00415,0.00140,0.00044,0.00027,0.00070,0.00128,0.00584,0.01411,0.00012,0.00865,0.00096,0.00704,0.00095,0.00438,0.00164,0.00290,0.00182,0.00202,0.00476,0.00383,0.00220,0.00147,0.00089
211.60001,0.52193,0.99934,0.00000,0.00010,0.00000,0.00003,0.00002,0.00000,0.00002,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00003,0.00003,0.00000,0.00002,0.00000,0.00000,0.00007,0.00002,0.00002,0.00000,0.00001
211.70000,0.52194,0.99530,0.00000,0.00001,0.00002,0.00004,0.00000,0.00000,0.00003,0.00034,0.00001,0.00000,0.00000,0.00004,0.00000,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00002,0.00010,0.00001,0.00010,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00229
211.80000,0.52193,0.97939,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.01815
211.89999,0.52194,0.44320,0.00000,0.00000,0.00001,0.00030,0.00000,0.00002,0.00241,0.00008,0.00007,0.00000,0.00000,0.00005,0.00000,0.12104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00120,0.00000,0.00009,0.00044,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00244,0.00000,0.42859
212.00000,0.52194,0.00166,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00099,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.99597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00061,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00063
212.10001,0.52193,0.01675,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00008,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.98175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00090
212.20000,0.52194,0.50963,0.00000,0.00000,0.00000,0.00008,0.00002,0.00001,0.00006,0.00025,0.00032,0.00000,0.00000,0.00000,0.00000,0.47121,0.00024,0.00000,0.00000,0.00001,0.00001,0.00000,0.00012,0.00000,0.00000,0.00003,0.00000,0.00000,0.01648,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00135
212.30000,0.52193,0.98805,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00005,0.00042,0.00140,0.00000,0.00000,0.00000,0.00000,0.00764,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00110
212.39999,0.52194,0.99595,0.00002,0.00043,0.00000,0.00006,0.00012,0.00001,0.00008,0.00004,0.00036,0.00005,0.00000,0.00018,0.00007,0.00006,0.00002,0.00005,0.00004,0.00003,0.00003,0.00036,0.00000,0.00020,0.00008,0.00006,0.00015,0.00065,0.00003,0.00007,0.00001,0.00026,0.00018,0.00002,0.00014,0.00013,0.00004
212.50000,0.52194,0.90177,0.00037,0.00109,0.00000,0.00000,0.00010,0.00014,0.00015,0.00001,0.00331,0.00001,0.00000,0.00193,0.00018,0.00000,0.00076,0.00086,0.00177,0.00076,0.00012,0.00135,0.00000,0.00085,0.00029,0.00055,0.00004,0.03377,0.00001,0.00000,0.00001,0.04486,0.00002,0.00003,0.00001,0.00484,0.00005
212.60001,0.52193,0.27364,0.00731,0.03989,0.00011,0.00058,0.00147,0.01896,0.00352,0.00075,0.05196,0.00196,0.00031,0.02731,0.00659,0.00107,0.03801,0.07492,0.00985,0.02600,0.00635,0.03446,0.00053,0.08724,0.01158,0.03381,0.00086,0.07683,0.00105,0.00017,0.00196,0.07012,0.00129,0.00103,0.00154,0.08616,0.00080
212.70000,0.52194,0.79792,0.00441,0.00450,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00007,0.00023,0.00005,0.00001,0.00261,0.00000,0.00175,0.01812,0.04114,0.00104,0.00059,0.00033,0.00000,0.00013,0.00019,0.00010,0.00013,0.03426,0.00000,0.00000,0.00004,0.08237,0.00021,0.00019,0.00000,0.00945,0.00000
212.80000,0.52193,0.06902,0.00006,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00005,0.00000,0.00162,0.91425,0.00119,0.00054,0.00001,0.00001,0.00000,0.00041,0.00008,0.00000,0.00078,0.00300,0.00000,0.00000,0.00000,0.00393,0.00000,0.00000,0.00000,0.00430,0.00000
212.89999,0.52194,0.10775,0.04404,0.05906,0.00497,0.00828,0.00801,0.00983,0.00749,0.01338,0.03772,0.01846,0.00473,0.02887,0.01417,0.00350,0.06388,0.07009,0.06540,0.07597,0.00473,0.01141,0.00356,0.05961,0.02375,0.03321,0.01718,0.06346,0.00741,0.00220,0.00454,0.05160,0.01681,0.00549,0.00835,0.03646,0.00462
213.00000,0.52194,0.03044,0.00312,0.08539,0.00072,0.00776,0.01276,0.14342,0.03406,0.01588,0.04673,0.01779,0.00084,0.00537,0.01271,0.01468,0.06669,0.18327,0.00608,0.00918,0.01101,0.13829,0.00817,0.01290,0.01973,0.00805,0.01127,0.00614,0.00678,0.01056,0.00034,0.01851,0.02209,0.00339,0.00308,0.02112,0.00166
213.10001,0.52193,0.01504,0.00009,0.02537,0.00001,0.00138,0.00373,0.00819,0.00506,0.00036,0.00559,0.00181,0.00014,0.00021,0.00212,0.00268,0.32217,0.00717,0.00086,0.00365,0.01997,0.48086,0.00455,0.00380,0.01497,0.00190,0.00104,0.00325,0.03161,0.00869,0.00010,0.00291,0.01466,0.00244,0.00110,0.00247,0.00006
213.20000,0.52194,0.04982,0.00343,0.06968,0.00002,0.00053,0.00034,0.02431,0.00876,0.00025,0.00162,0.00545,0.02988,0.00006,0.01221,0.00025,0.11256,0.01055,0.00435,0.00112,0.07791,0.10024,0.00607,0.01336,0.00391,0.01770,0.00497,0.00065,0.00114,0.31667,0.01825,0.00238,0.01822,0.05565,0.00635,0.02126,0.00007
213.30000,0.52193,0.15067,0.00505,0.07351,0.00002,0.00093,0.00035,0.05260,0.00674,0.00053,0.00483,0.00790,0.00842,0.00011,0.02806,0.00061,0.07456,0.01368,0.01221,0.00408,0.15484,0.10026,0.00299,0.02719,0.00747,0.03077,0.00202,0.00238,0.00116,0.14200,0.01240,0.00326,0.00778,0.00368,0.00469,0.05196,0.00027
213.39999,0.52194,0.89197,0.00062,0.01364,0.00017,0.00010,0.00006,0.00026,0.00043,0.00291,0.00530,0.00364,0.00270,0.00001,0.01944,0.00071,0.00144,0.00135,0.00051,0.00210,0.00210,0.00087,0.00001,0.00717,0.00024,0.00208,0.00110,0.00045,0.00010,0.01541,0.01616,0.00112,0.00194,0.00027,0.00167,0.00103,0.00091
213.50000,0.52194,0.91229,0.00049,0.01769,0.00024,0.00094,0.00107,0.00021,0.00092,0.00061,0.00303,0.00876,0.00042,0.00038,0.00790,0.00103,0.00077,0.00160,0.00081,0.00083,0.00414,0.00390,0.00003,0.00269,0.00113,0.00219,0.00072,0.00479,0.00031,0.00367,0.00228,0.00153,0.00845,0.00112,0.00232,0.00050,0.00028
213.60001,0.52193,0.98985,0.00001,0.00260,0.00002,0.00007,0.00018,0.00000,0.00003,0.00004,0.00018,0.00140,0.00002,0.00001,0.00069,0.00003,0.00001,0.00002,0.00008,0.00008,0.00036,0.00081,0.00000,0.00050,0.00005,0.00022,0.00006,0.00049,0.00001,0.00052,0.00016,0.00017,0.00109,0.00006,0.00010,0.00003,0.00002
213.70000,0.52194,0.96451,0.00000,0.00054,0.00000,0.00000,0.00002,0.00014,0.00000,0.00000,0.00020,0.00000,0.00000,0.00003,0.00000,0.00000,0.00046,0.00004,0.00005,0.00147,0.00014,0.00110,0.00000,0.02466,0.00008,0.00083,0.00000,0.00299,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00262,0.00000
213.80000,0.52193,0.70658,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00125,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.01295,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.27854,0.00000
213.89999,0.52194,0.02721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00384,0.00001,0.00005,0.00098,0.00000,0.00000,0.00000,0.00511,0.00000,0.00017,0.00000,0.00005,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.96247,0.00000
214.00000,0.52194,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.99862,0.00000
214.10001,0.52193,0.02205,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97793,0.00000
214.20000,0.52194,0.20253,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00349,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.79374,0.00000
214.30000,0.52193,0.02698,0.00062,0.00047,0.00030,0.00000,0.00045,0.00031,0.00004,0.00064,0.00002,0.00004,0.00048,0.00002,0.00009,0.00004,0.00032,0.00173,0.00116,0.00004,0.00114,0.00115,0.00000,0.00074,0.00012,0.00144,0.03093,0.00030,0.00160,0.00065,0.00200,0.02169,0.00026,0.01798,0.01121,0.87024,0.00479
214.39999,0.52194,0.84250,0.00010,0.00055,0.00373,0.00001,0.00033,0.00001,0.00016,0.00313,0.00031,0.00005,0.00028,0.00017,0.00098,0.00071,0.00007,0.00032,0.00024,0.00013,0.00003,0.00012,0.00001,0.00119,0.00008,0.00093,0.00374,0.00032,0.00045,0.00025,0.00045,0.00846,0.00061,0.00578,0.00816,0.02216,0.09349
214.50000,0.52194,0.99908,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00002,0.00003,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00019,0.00003,0.00002,0.00000,0.00000,0.00000,0.00011,0.00017,0.00005,0.00001,0.00003
214.60001,0.52193,0.99960,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000
214.70000,0.52194,0.99987,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
214.80000,0.52193,0.97343,0.00001,0.00391,0.00002,0.00016,0.00202,0.00055,0.00014,0.00015,0.00036,0.00021,0.00003,0.00051,0.00007,0.00009,0.00007,0.00009,0.00021,0.00024,0.00149,0.00663,0.00002,0.00222,0.00071,0.00027,0.00088,0.00202,0.00029,0.00058,0.00011,0.00098,0.00020,0.00020,0.00026,0.00082,0.00006
214.89999,0.52194,0.97620,0.00001,0.00423,0.00002,0.00013,0.00153,0.00030,0.00009,0.00009,0.00021,0.00048,0.00005,0.00034,0.00021,0.00008,0.00003,0.00005,0.00017,0.00015,0.00188,0.00711,0.00002,0.00091,0.00034,0.00023,0.00037,0.00151,0.00013,0.00045,0.00031,0.00073,0.00019,0.00021,0.00049,0.00066,0.00008
215.00000,0.52194,0.14336,0.00908,0.03553,0.01961,0.02131,0.03024,0.01197,0.01842,0.01463,0.02646,0.02954,0.01476,0.02959,0.02176,0.02121,0.01446,0.01020,0.01198,0.01668,0.03726,0.03678,0.00839,0.03426,0.01715,0.03385,0.02510,0.02743,0.02603,0.01854,0.02960,0.01697,0.02307,0.04861,0.05370,0.03082,0.03165
215.10001,0.52193,0.13122,0.08142,0.00598,0.02278,0.00100,0.00020,0.00000,0.00294,0.00659,0.00000,0.00353,0.29802,0.00000,0.00036,0.00001,0.00006,0.00005,0.02151,0.00006,0.00008,0.00034,0.00025,0.00005,0.00015,0.00013,0.31213,0.00000,0.00001,0.07210,0.00005,0.00227,0.03543,0.00056,0.00004,0.00005,0.00064
215.20000,0.52194,0.33249,0.00054,0.00242,0.00001,0.00027,0.00024,0.00003,0.00017,0.06405,0.00001,0.00028,0.00417,0.00015,0.00000,0.00006,0.00001,0.00000,0.00004,0.00004,0.00012,0.00074,0.00017,0.00378,0.00006,0.00013,0.04010,0.00000,0.00001,0.54906,0.00002,0.00001,0.00023,0.00021,0.00003,0.00034,0.00001
215.30000,0.52193,0.41564,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.01672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00017,0.00005,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.56720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.39999,0.52194,0.02217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97777,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.50000,0.52194,0.01725,0.00002,0.00002,0.00000,0.00000,0.00003,0.00001,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00002,0.00013,0.00000,0.00000,0.98226,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000
215.60001,0.52193,0.81924,0.00004,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00010,0.00002,0.00027,0.00004,0.00000,0.00001,0.00000,0.00017,0.00005,0.00001,0.00005,0.17788,0.00000,0.00028,0.00000,0.00009,0.00001,0.00001,0.00000
215.70000,0.52194,0.99892,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00004,0.00001,0.00001,0.00000,0.00003,0.00000,0.00004,0.00000,0.00001,0.00003,0.00011,0.00002,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00050,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000
215.80000,0.52193,0.95873,0.00002,0.00144,0.00055,0.00109,0.00007,0.00054,0.00163,0.00102,0.00061,0.00004,0.00015,0.00024,0.00041,0.01039,0.00009,0.00005,0.00001,0.00006,0.00076,0.00303,0.00056,0.00156,0.00069,0.00106,0.00034,0.00041,0.00002,0.00005,0.00062,0.00005,0.00005,0.00007,0.00218,0.00097,0.01043
215.89999,0.52194,0.99665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00226
216.00000,0.52194,0.00748,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99236
216.10001,0.52193,0.00044,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99954
216.20000,0.52194,0.01291,0.00000,0.00000,0.00197,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.98502
216.30000,0.52193,0.35886,0.00000,0.00000,0.02777,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00652,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00001,0.60667
216.39999,0.52194,0.43140,0.02070,0.01253,0.05009,0.00596,0.00292,0.00157,0.02625,0.01695,0.00933,0.00353,0.08665,0.00814,0.01200,0.00676,0.00143,0.02557,0.00388,0.00535,0.00348,0.00073,0.00131,0.01776,0.00634,0.01047,0.00561,0.00291,0.00018,0.00971,0.00229,0.07897,0.01833,0.01225,0.01700,0.00774,0.07394
216.50000,0.52194,0.82511,0.00301,0.00670,0.01794,0.00051,0.00112,0.00012,0.00253,0.00624,0.00353,0.00292,0.02216,0.00073,0.01184,0.00112,0.00013,0.00501,0.00173,0.00116,0.00246,0.00043,0.00001,0.00926,0.00106,0.00318,0.00145,0.00118,0.00002,0.00521,0.00127,0.01924,0.00991,0.00282,0.00493,0.00127,0.02268
