Time (seconds),CH0
2.910000039264559746e-03,5.378000000000000114e+00
2.915000077337026596e-03,5.365999999999999659e+00
2.920000115409493446e-03,5.362000000000000099e+00
2.924999920651316643e-03,5.354000000000000092e+00
2.929999958723783493e-03,5.347999999999999865e+00
2.934999996796250343e-03,5.341000000000000192e+00
2.940000034868717194e-03,5.357999999999999652e+00
2.945000072941184044e-03,5.342999999999999972e+00
2.950000111013650894e-03,5.328999999999999737e+00
2.954999916255474091e-03,5.336000000000000298e+00
2.959999954327940941e-03,5.357999999999999652e+00
2.964999992400407791e-03,5.333000000000000185e+00
2.970000030472874641e-03,5.312999999999999723e+00
2.975000068545341492e-03,5.322000000000000064e+00
2.980000106617808342e-03,5.320999999999999730e+00
2.984999911859631538e-03,5.320999999999999730e+00
2.989999949932098389e-03,5.309999999999999609e+00
2.994999988004565239e-03,5.301000000000000156e+00
3.000000026077032089e-03,5.274000000000000021e+00
3.005000064149498940e-03,5.291999999999999815e+00
3.010000102221965790e-03,5.299000000000000377e+00
3.014999907463788986e-03,5.299999999999999822e+00
3.019999945536255836e-03,5.290000000000000036e+00
3.024999983608722687e-03,5.258000000000000007e+00
3.030000021681189537e-03,5.246000000000000441e+00
3.035000059753656387e-03,5.264000000000000234e+00
3.040000097826123238e-03,5.251000000000000334e+00
3.044999903067946434e-03,5.251000000000000334e+00
3.049999941140413284e-03,5.240000000000000213e+00
3.054999979212880135e-03,5.259000000000000341e+00
3.060000017285346985e-03,5.251000000000000334e+00
3.065000055357813835e-03,5.224000000000000199e+00
3.070000093430280685e-03,5.211999999999999744e+00
3.074999898672103882e-03,5.195000000000000284e+00
3.079999936744570732e-03,5.201999999999999957e+00
3.084999974817037582e-03,5.217999999999999972e+00
3.090000012889504433e-03,5.198000000000000398e+00
3.095000050961971283e-03,5.201999999999999957e+00
3.100000089034438133e-03,5.195000000000000284e+00
3.104999894276261330e-03,5.174999999999999822e+00
3.109999932348728180e-03,5.184999999999999609e+00
3.114999970421195030e-03,5.163999999999999702e+00
3.120000008493661880e-03,5.176000000000000156e+00
3.125000046566128731e-03,5.155999999999999694e+00
3.130000084638595581e-03,5.136000000000000121e+00
3.134999889880418777e-03,5.144999999999999574e+00
3.139999927952885628e-03,5.123999999999999666e+00
3.144999966025352478e-03,5.116999999999999993e+00
3.150000004097819328e-03,5.121999999999999886e+00
3.155000042170286179e-03,5.110000000000000320e+00
3.160000080242753029e-03,5.073999999999999844e+00
3.164999885484576225e-03,5.097000000000000419e+00
3.169999923557043076e-03,5.081999999999999851e+00
3.174999961629509926e-03,5.062999999999999723e+00
3.179999999701976776e-03,5.062000000000000277e+00
3.185000037774443626e-03,5.038000000000000256e+00
3.190000075846910477e-03,5.046999999999999709e+00
3.195000113919377327e-03,5.033999999999999808e+00
3.199999919161200523e-03,5.036999999999999922e+00
3.204999957233667374e-03,5.046000000000000263e+00
3.209999995306134224e-03,5.030999999999999694e+00
3.215000033378601074e-03,5.030999999999999694e+00
3.220000071451067924e-03,5.025000000000000355e+00
3.225000109523534775e-03,4.995000000000000107e+00
3.229999914765357971e-03,4.982000000000000206e+00
3.234999952837824821e-03,4.982000000000000206e+00
3.239999990910291672e-03,4.959999999999999964e+00
3.245000028982758522e-03,4.955000000000000071e+00
3.250000067055225372e-03,4.972000000000000419e+00
3.255000105127692223e-03,4.953999999999999737e+00
3.259999910369515419e-03,4.929999999999999716e+00
3.264999948441982269e-03,4.942000000000000171e+00
3.269999986514449120e-03,4.950000000000000178e+00
3.275000024586915970e-03,4.940999999999999837e+00
3.280000062659382820e-03,4.887999999999999901e+00
3.285000100731849670e-03,4.910999999999999588e+00
3.289999905973672867e-03,4.902999999999999581e+00
3.294999944046139717e-03,4.905999999999999694e+00
3.299999982118606567e-03,4.897999999999999687e+00
3.305000020191073418e-03,4.881000000000000227e+00
3.310000058263540268e-03,4.876000000000000334e+00
3.315000096336007118e-03,4.865999999999999659e+00
3.319999901577830315e-03,4.865999999999999659e+00
3.324999939650297165e-03,4.830000000000000071e+00
3.329999977722764015e-03,4.814000000000000057e+00
3.335000015795230865e-03,4.801999999999999602e+00
3.340000053867697716e-03,4.798000000000000043e+00
3.345000091940164566e-03,4.777999999999999581e+00
3.349999897181987762e-03,4.767999999999999794e+00
3.354999935254454613e-03,4.767999999999999794e+00
3.359999973326921463e-03,4.775999999999999801e+00
3.365000011399388313e-03,4.782000000000000028e+00
3.370000049471855164e-03,4.788000000000000256e+00
3.375000087544322014e-03,4.770999999999999908e+00
3.379999892786145210e-03,4.759000000000000341e+00
3.384999930858612061e-03,4.759000000000000341e+00
3.389999968931078911e-03,4.753999999999999559e+00
3.395000007003545761e-03,4.750000000000000000e+00
3.400000045076012611e-03,4.716999999999999638e+00
3.405000083148479462e-03,4.698999999999999844e+00
3.409999888390302658e-03,4.695000000000000284e+00
3.414999926462769508e-03,4.705000000000000071e+00
3.419999964535236359e-03,4.698000000000000398e+00
3.425000002607703209e-03,4.685999999999999943e+00
3.430000040680170059e-03,4.685999999999999943e+00
3.435000078752636909e-03,4.657000000000000028e+00
3.439999883994460106e-03,4.671999999999999709e+00
3.444999922066926956e-03,4.665000000000000036e+00
3.449999960139393806e-03,4.655999999999999694e+00
3.454999998211860657e-03,4.666000000000000369e+00
3.460000036284327507e-03,4.621999999999999886e+00
3.465000074356794357e-03,4.618000000000000327e+00
3.470000112429261208e-03,4.613000000000000433e+00
3.474999917671084404e-03,4.634000000000000341e+00
3.479999955743551254e-03,4.613999999999999879e+00
3.484999993816018105e-03,4.605999999999999872e+00
3.490000031888484955e-03,4.597999999999999865e+00
3.495000069960951805e-03,4.583000000000000185e+00
3.500000108033418655e-03,4.591999999999999638e+00
3.504999913275241852e-03,4.613999999999999879e+00
3.509999951347708702e-03,4.576999999999999957e+00
3.514999989420175552e-03,4.562000000000000277e+00
3.520000027492642403e-03,4.573999999999999844e+00
3.525000065565109253e-03,4.546999999999999709e+00
3.530000103637576103e-03,4.512999999999999901e+00
3.534999908879399300e-03,4.506999999999999673e+00
3.539999946951866150e-03,4.475999999999999979e+00
3.544999985024333000e-03,4.477000000000000313e+00
3.550000023096799850e-03,4.479000000000000092e+00
3.555000061169266701e-03,4.480999999999999872e+00
3.560000099241733551e-03,4.482999999999999652e+00
3.564999904483556747e-03,4.471000000000000085e+00
3.569999942556023598e-03,4.467999999999999972e+00
3.574999980628490448e-03,4.469999999999999751e+00
3.580000018700957298e-03,4.424000000000000377e+00
3.585000056773424149e-03,4.427999999999999936e+00
3.590000094845890999e-03,4.435999999999999943e+00
3.594999900087714195e-03,4.431000000000000050e+00
3.599999938160181046e-03,4.392999999999999794e+00
3.604999976232647896e-03,4.418000000000000149e+00
3.610000014305114746e-03,4.399000000000000021e+00
3.615000052377581596e-03,4.395999999999999908e+00
3.620000090450048447e-03,4.378999999999999559e+00
3.624999895691871643e-03,4.370000000000000107e+00
3.629999933764338493e-03,4.365999999999999659e+00
3.634999971836805344e-03,4.352000000000000313e+00
3.640000009909272194e-03,4.349999999999999645e+00
3.645000047981739044e-03,4.354000000000000092e+00
3.650000086054205894e-03,4.309000000000000163e+00
3.654999891296029091e-03,4.312000000000000277e+00
3.659999929368495941e-03,4.310999999999999943e+00
3.664999967440962791e-03,4.309999999999999609e+00
3.670000005513429642e-03,4.317000000000000171e+00
3.675000043585896492e-03,4.288999999999999702e+00
3.680000081658363342e-03,4.272999999999999687e+00
3.684999886900186539e-03,4.272999999999999687e+00
3.689999924972653389e-03,4.272999999999999687e+00
3.694999963045120239e-03,4.266000000000000014e+00
3.700000001117587090e-03,4.254999999999999893e+00
3.705000039190053940e-03,4.259999999999999787e+00
3.710000077262520790e-03,4.248000000000000220e+00
3.715000115334987640e-03,4.253000000000000114e+00
3.719999920576810837e-03,4.238000000000000433e+00
3.724999958649277687e-03,4.206999999999999851e+00
3.729999996721744537e-03,4.240000000000000213e+00
3.735000034794211388e-03,4.184000000000000163e+00
3.740000072866678238e-03,4.182999999999999829e+00
3.745000110939145088e-03,4.193999999999999950e+00
3.749999916180968285e-03,4.193999999999999950e+00
3.754999954253435135e-03,4.187999999999999723e+00
3.759999992325901985e-03,4.179999999999999716e+00
3.765000030398368835e-03,4.168000000000000149e+00
3.770000068470835686e-03,4.168000000000000149e+00
3.775000106543302536e-03,4.152999999999999581e+00
3.779999911785125732e-03,4.147999999999999687e+00
3.784999949857592583e-03,4.131999999999999673e+00
3.789999987930059433e-03,4.150000000000000355e+00
3.795000026002526283e-03,4.139000000000000234e+00
3.800000064074993134e-03,4.123000000000000220e+00
3.805000102147459984e-03,4.118999999999999773e+00
3.809999907389283180e-03,4.112000000000000099e+00
3.814999945461750031e-03,4.147000000000000242e+00
3.819999983534216881e-03,4.115999999999999659e+00
3.825000021606683731e-03,4.100999999999999979e+00
3.830000059679150581e-03,4.089000000000000412e+00
3.835000097751617432e-03,4.097999999999999865e+00
3.839999902993440628e-03,4.081000000000000405e+00
3.844999941065907478e-03,4.091999999999999638e+00
3.849999979138374329e-03,4.073999999999999844e+00
3.855000017210841179e-03,4.049999999999999822e+00
3.860000055283308029e-03,4.038000000000000256e+00
3.865000093355774879e-03,4.025999999999999801e+00
3.869999898597598076e-03,4.009999999999999787e+00
3.874999936670064926e-03,4.048000000000000043e+00
3.879999974742531776e-03,4.049999999999999822e+00
3.885000012814998627e-03,4.025999999999999801e+00
3.890000050887465477e-03,4.017000000000000348e+00
3.895000088959932327e-03,4.011999999999999567e+00
3.899999894201755524e-03,4.024000000000000021e+00
3.904999932274222374e-03,4.009999999999999787e+00
3.909999970346689224e-03,3.990000000000000213e+00
3.914999775588512421e-03,3.982000000000000206e+00
3.920000046491622925e-03,3.967000000000000082e+00
3.924999851733446121e-03,3.955999999999999961e+00
3.930000122636556625e-03,3.959999999999999964e+00
3.934999927878379822e-03,3.956999999999999851e+00
3.940000198781490326e-03,3.928999999999999826e+00
3.945000004023313522e-03,3.939000000000000057e+00
3.949999809265136719e-03,3.943999999999999950e+00
3.955000080168247223e-03,3.902000000000000135e+00
3.959999885410070419e-03,3.935999999999999943e+00
3.965000156313180923e-03,3.922000000000000153e+00
3.969999961555004120e-03,3.894000000000000128e+00
3.975000232458114624e-03,3.891000000000000014e+00
3.980000037699937820e-03,3.865000000000000213e+00
3.984999842941761017e-03,3.869000000000000217e+00
3.990000113844871521e-03,3.871999999999999886e+00
3.994999919086694717e-03,3.849000000000000199e+00
4.000000189989805222e-03,3.842000000000000082e+00
4.004999995231628418e-03,3.846000000000000085e+00
4.009999800473451614e-03,3.818000000000000060e+00
4.015000071376562119e-03,3.825000000000000178e+00
4.019999876618385315e-03,3.838000000000000078e+00
4.025000147521495819e-03,3.822000000000000064e+00
4.029999952763319016e-03,3.818000000000000060e+00
4.035000223666429520e-03,3.794000000000000039e+00
4.040000028908252716e-03,3.813000000000000167e+00
4.044999834150075912e-03,3.783999999999999808e+00
4.050000105053186417e-03,3.779999999999999805e+00
4.054999910295009613e-03,3.762000000000000011e+00
4.060000181198120117e-03,3.750000000000000000e+00
4.064999986439943314e-03,3.741999999999999993e+00
4.069999791681766510e-03,3.758000000000000007e+00
4.075000062584877014e-03,3.749000000000000110e+00
4.079999867826700211e-03,3.754000000000000004e+00
4.085000138729810715e-03,3.751999999999999780e+00
4.089999943971633911e-03,3.737999999999999989e+00
4.095000214874744415e-03,3.733000000000000096e+00
4.100000020116567612e-03,3.721000000000000085e+00
4.104999825358390808e-03,3.701999999999999957e+00
4.110000096261501312e-03,3.721000000000000085e+00
4.114999901503324509e-03,3.682999999999999829e+00
4.120000172406435013e-03,3.666999999999999815e+00
4.124999977648258209e-03,3.673999999999999932e+00
4.129999782890081406e-03,3.669999999999999929e+00
4.135000053793191910e-03,3.676000000000000156e+00
4.139999859035015106e-03,3.677999999999999936e+00
4.145000129938125610e-03,3.662999999999999812e+00
4.149999935179948807e-03,3.656000000000000139e+00
4.155000206083059311e-03,3.645999999999999908e+00
4.160000011324882507e-03,3.633999999999999897e+00
4.164999816566705704e-03,3.641000000000000014e+00
4.170000087469816208e-03,3.649999999999999911e+00
4.174999892711639404e-03,3.629999999999999893e+00
4.180000163614749908e-03,3.609999999999999876e+00
4.184999968856573105e-03,3.619000000000000217e+00
4.189999774098396301e-03,3.605999999999999872e+00
4.195000045001506805e-03,3.604999999999999982e+00
4.199999850243330002e-03,3.609999999999999876e+00
4.205000121146440506e-03,3.605999999999999872e+00
4.209999926388263702e-03,3.615000000000000213e+00
4.215000197291374207e-03,3.625000000000000000e+00
4.220000002533197403e-03,3.599000000000000199e+00
4.224999807775020599e-03,3.596000000000000085e+00
4.230000078678131104e-03,3.587000000000000188e+00
4.234999883919954300e-03,3.580999999999999961e+00
4.240000154823064804e-03,3.577999999999999847e+00
4.244999960064888000e-03,3.560000000000000053e+00
4.250000230967998505e-03,3.547000000000000153e+00
4.255000036209821701e-03,3.556000000000000050e+00
4.259999841451644897e-03,3.545999999999999819e+00
4.265000112354755402e-03,3.532000000000000028e+00
4.269999917596578598e-03,3.523000000000000131e+00
4.275000188499689102e-03,3.528999999999999915e+00
4.279999993741512299e-03,3.519000000000000128e+00
4.284999798983335495e-03,3.517999999999999794e+00
4.290000069886445999e-03,3.529999999999999805e+00
4.294999875128269196e-03,3.504999999999999893e+00
4.300000146031379700e-03,3.515000000000000124e+00
4.304999951273202896e-03,3.515000000000000124e+00
4.310000222176313400e-03,3.486000000000000210e+00
4.315000027418136597e-03,3.490000000000000213e+00
4.319999832659959793e-03,3.504000000000000004e+00
4.325000103563070297e-03,3.483999999999999986e+00
4.329999908804893494e-03,3.498000000000000220e+00
4.335000179708003998e-03,3.483000000000000096e+00
4.339999984949827194e-03,3.458000000000000185e+00
4.344999790191650391e-03,3.447999999999999954e+00
4.350000061094760895e-03,3.450000000000000178e+00
4.354999866336584091e-03,3.446000000000000174e+00
4.360000137239694595e-03,3.427999999999999936e+00
4.364999942481517792e-03,3.452999999999999847e+00
4.370000213384628296e-03,3.422000000000000153e+00
4.375000018626451492e-03,3.402000000000000135e+00
4.379999823868274689e-03,3.419999999999999929e+00
4.385000094771385193e-03,3.438000000000000167e+00
4.389999900013208389e-03,3.411000000000000032e+00
4.395000170916318893e-03,3.375999999999999890e+00
4.399999976158142090e-03,3.398000000000000131e+00
4.404999781399965286e-03,3.410000000000000142e+00
4.410000052303075790e-03,3.395999999999999908e+00
4.414999857544898987e-03,3.375000000000000000e+00
4.420000128448009491e-03,3.350000000000000089e+00
4.424999933689832687e-03,3.365000000000000213e+00
4.430000204592943192e-03,3.353000000000000203e+00
4.435000009834766388e-03,3.369000000000000217e+00
4.439999815076589584e-03,3.379999999999999893e+00
4.445000085979700089e-03,3.387999999999999901e+00
4.449999891221523285e-03,3.351999999999999869e+00
4.455000162124633789e-03,3.342999999999999972e+00
4.459999967366456985e-03,3.341000000000000192e+00
4.464999772608280182e-03,3.297000000000000153e+00
4.470000043511390686e-03,3.311999999999999833e+00
4.474999848753213882e-03,3.330000000000000071e+00
4.480000119656324387e-03,3.311999999999999833e+00
4.484999924898147583e-03,3.298999999999999932e+00
4.490000195801258087e-03,3.282000000000000028e+00
4.495000001043081284e-03,3.287999999999999812e+00
4.499999806284904480e-03,3.294999999999999929e+00
4.505000077188014984e-03,3.265000000000000124e+00
4.509999882429838181e-03,3.282999999999999918e+00
4.515000153332948685e-03,3.298000000000000043e+00
4.519999958574771881e-03,3.297000000000000153e+00
4.525000229477882385e-03,3.269000000000000128e+00
4.530000034719705582e-03,3.253000000000000114e+00
4.534999839961528778e-03,3.248000000000000220e+00
4.540000110864639282e-03,3.240000000000000213e+00
4.544999916106462479e-03,3.240000000000000213e+00
4.550000187009572983e-03,3.238999999999999879e+00
4.554999992251396179e-03,3.241999999999999993e+00
4.559999797493219376e-03,3.261000000000000121e+00
4.565000068396329880e-03,3.270000000000000018e+00
4.569999873638153076e-03,3.234999999999999876e+00
4.575000144541263580e-03,3.246999999999999886e+00
4.579999949783086777e-03,3.221999999999999975e+00
4.585000220686197281e-03,3.205000000000000071e+00
4.590000025928020477e-03,3.164000000000000146e+00
4.594999831169843674e-03,3.196000000000000174e+00
4.600000102072954178e-03,3.192000000000000171e+00
4.604999907314777374e-03,3.165999999999999925e+00
4.610000178217887878e-03,3.177999999999999936e+00
4.614999983459711075e-03,3.197000000000000064e+00
4.619999788701534271e-03,3.194999999999999840e+00
4.625000059604644775e-03,3.177000000000000046e+00
4.629999864846467972e-03,3.158999999999999808e+00
4.635000135749578476e-03,3.161999999999999922e+00
4.639999940991401672e-03,3.146999999999999797e+00
4.645000211894512177e-03,3.138999999999999790e+00
4.650000017136335373e-03,3.156000000000000139e+00
4.654999822378158569e-03,3.141000000000000014e+00
4.660000093281269073e-03,3.154999999999999805e+00
4.664999898523092270e-03,3.138999999999999790e+00
4.670000169426202774e-03,3.121999999999999886e+00
4.674999974668025970e-03,3.111000000000000210e+00
4.679999779909849167e-03,3.121999999999999886e+00
4.685000050812959671e-03,3.116000000000000103e+00
4.689999856054782867e-03,3.095000000000000195e+00
4.695000126957893372e-03,3.104000000000000092e+00
4.699999932199716568e-03,3.093999999999999861e+00
4.705000203102827072e-03,3.096999999999999975e+00
4.710000008344650269e-03,3.101999999999999869e+00
4.714999813586473465e-03,3.063000000000000167e+00
4.720000084489583969e-03,3.073999999999999844e+00
4.724999889731407166e-03,3.060000000000000053e+00
4.730000160634517670e-03,3.040999999999999925e+00
4.734999965876340866e-03,3.049999999999999822e+00
4.739999771118164062e-03,3.032000000000000028e+00
4.745000042021274567e-03,3.059000000000000163e+00
4.749999847263097763e-03,3.051000000000000156e+00
4.755000118166208267e-03,3.041999999999999815e+00
4.759999923408031464e-03,3.015000000000000124e+00
4.765000194311141968e-03,2.999000000000000110e+00
4.769999999552965164e-03,3.000000000000000000e+00
4.774999804794788361e-03,3.017999999999999794e+00
4.780000075697898865e-03,3.021999999999999797e+00
4.784999880939722061e-03,3.013999999999999790e+00
4.790000151842832565e-03,3.005999999999999783e+00
4.794999957084655762e-03,2.980999999999999872e+00
4.800000227987766266e-03,2.991000000000000103e+00
4.805000033229589462e-03,2.979999999999999982e+00
4.809999838471412659e-03,2.976999999999999869e+00
4.815000109374523163e-03,2.971999999999999975e+00
4.819999914616346359e-03,2.970000000000000195e+00
4.825000185519456863e-03,2.964999999999999858e+00
4.829999990761280060e-03,2.964999999999999858e+00
4.834999796003103256e-03,2.979999999999999982e+00
4.840000066906213760e-03,2.966000000000000192e+00
4.844999872148036957e-03,2.951000000000000068e+00
4.850000143051147461e-03,2.935000000000000053e+00
4.854999948292970657e-03,2.943000000000000060e+00
4.860000219196081161e-03,2.947999999999999954e+00
4.865000024437904358e-03,2.942000000000000171e+00
4.869999829679727554e-03,2.948999999999999844e+00
4.875000100582838058e-03,2.942000000000000171e+00
4.879999905824661255e-03,2.939000000000000057e+00
4.885000176727771759e-03,2.899000000000000021e+00
4.889999981969594955e-03,2.900999999999999801e+00
4.894999787211418152e-03,2.892999999999999794e+00
4.900000058114528656e-03,2.902000000000000135e+00
4.904999863356351852e-03,2.891000000000000014e+00
4.910000134259462357e-03,2.891000000000000014e+00
4.914999939501285553e-03,2.883000000000000007e+00
4.920000210404396057e-03,2.876999999999999780e+00
4.925000015646219254e-03,2.876999999999999780e+00
4.929999820888042450e-03,2.879999999999999893e+00
4.935000091791152954e-03,2.866999999999999993e+00
4.939999897032976151e-03,2.853000000000000203e+00
4.945000167936086655e-03,2.859999999999999876e+00
4.949999973177909851e-03,2.838000000000000078e+00
4.954999778419733047e-03,2.837000000000000188e+00
4.960000049322843552e-03,2.826999999999999957e+00
4.964999854564666748e-03,2.839999999999999858e+00
4.970000125467777252e-03,2.818999999999999950e+00
4.974999930709600449e-03,2.810999999999999943e+00
4.980000201612710953e-03,2.818000000000000060e+00
4.985000006854534149e-03,2.818000000000000060e+00
4.989999812096357346e-03,2.782999999999999918e+00
4.995000082999467850e-03,2.779999999999999805e+00
