Time (seconds), Duration (seconds),pred_open loop,pred_unbalanced,pred_balanced,pred_unlabeled
31.60750,0.06820,0.00027,0.00012,0.99945,0.00016
31.67577,0.06820,0.00028,0.00021,0.99932,0.00018
31.74403,0.06820,0.00045,0.00023,0.99909,0.00022
31.81230,0.06820,0.00024,0.00012,0.99949,0.00015
31.88057,0.06820,0.00028,0.00016,0.99938,0.00018
31.94883,0.06820,0.00023,0.00009,0.99954,0.00013
32.01710,0.06820,0.00006,0.00008,0.99977,0.00008
32.08537,0.06820,0.00032,0.00012,0.99935,0.00021
32.15363,0.06820,0.00022,0.00011,0.99949,0.00018
32.22190,0.06820,0.00022,0.00017,0.99939,0.00022
32.29016,0.06820,0.00048,0.00021,0.99913,0.00018
32.35843,0.06820,0.00018,0.00016,0.99945,0.00021
32.42670,0.06820,0.00027,0.00022,0.99921,0.00030
32.49497,0.06820,0.00023,0.00015,0.99944,0.00017
32.56323,0.06820,0.00047,0.00022,0.99910,0.00021
32.63150,0.06820,0.00045,0.00018,0.99915,0.00023
32.69977,0.06820,0.00025,0.00011,0.99946,0.00017
32.76803,0.06820,0.00015,0.00016,0.99951,0.00019
32.83630,0.06820,0.00034,0.00017,0.99931,0.00019
32.90457,0.06820,0.00031,0.00015,0.99935,0.00019
32.97283,0.06820,0.00057,0.00018,0.99902,0.00023
33.04110,0.06820,0.00008,0.00007,0.99974,0.00012
33.10937,0.06820,0.00058,0.00020,0.99899,0.00023
33.17764,0.06820,0.00053,0.00021,0.99905,0.00021
33.24590,0.06820,0.00037,0.00026,0.99913,0.00024
33.31417,0.06820,0.00016,0.00011,0.99952,0.00021
33.38243,0.06820,0.00070,0.00013,0.99888,0.00029
33.45070,0.06820,0.00023,0.00011,0.99949,0.00017
33.51897,0.06820,0.00025,0.00014,0.99947,0.00015
33.58723,0.06820,0.00044,0.00015,0.99919,0.00021
33.65550,0.06820,0.00042,0.00019,0.99905,0.00035
33.72377,0.06820,0.00027,0.00012,0.99945,0.00015
33.79203,0.06820,0.00087,0.00025,0.99848,0.00040
33.86030,0.06820,0.00037,0.00013,0.99928,0.00022
33.92857,0.06820,0.00023,0.00016,0.99945,0.00017
33.99683,0.06820,0.00021,0.00011,0.99953,0.00016
34.06510,0.06820,0.00028,0.00020,0.99932,0.00020
34.13337,0.06820,0.00033,0.00009,0.99943,0.00015
34.20163,0.06820,0.00046,0.00014,0.99921,0.00018
34.26990,0.06820,0.00057,0.00027,0.99887,0.00029
34.33817,0.06820,0.00057,0.00030,0.99881,0.00032
34.40643,0.06820,0.00021,0.00008,0.99959,0.00012
34.47470,0.06820,0.00019,0.00012,0.99952,0.00017
34.54296,0.06820,0.00041,0.00016,0.99909,0.00033
34.61123,0.06820,0.00034,0.00019,0.99923,0.00024
34.67950,0.06820,0.00041,0.00013,0.99930,0.00015
34.74777,0.06820,0.00009,0.00008,0.99971,0.00012
34.81603,0.06820,0.00062,0.00018,0.99893,0.00028
34.88430,0.06820,0.00063,0.00014,0.99900,0.00023
34.95257,0.06820,0.00063,0.00030,0.99883,0.00023
35.02083,0.06820,0.00039,0.00020,0.99915,0.00026
35.08910,0.06820,0.00057,0.00031,0.99868,0.00044
35.15737,0.06820,0.00026,0.00009,0.99950,0.00016
35.22563,0.06820,0.00035,0.00020,0.99925,0.00020
35.29390,0.06820,0.00032,0.00021,0.99928,0.00019
35.36217,0.06820,0.00011,0.00008,0.99970,0.00011
35.43044,0.06820,0.00022,0.00024,0.99920,0.00034
35.49870,0.06820,0.00011,0.00011,0.99965,0.00013
35.56697,0.06820,0.00030,0.00008,0.99949,0.00013
35.63523,0.06820,0.00005,0.00007,0.99977,0.00010
35.70350,0.06820,0.00006,0.00007,0.99974,0.00014
35.77177,0.06820,0.00016,0.00020,0.99939,0.00025
35.84003,0.06820,0.00025,0.00011,0.99949,0.00015
35.90830,0.06820,0.00016,0.00012,0.99957,0.00015
35.97657,0.06820,0.00012,0.00013,0.99957,0.00018
36.04483,0.06820,0.00039,0.00016,0.99916,0.00029
36.11310,0.06820,0.00015,0.00011,0.99956,0.00018
36.18137,0.06820,0.00016,0.00017,0.99947,0.00019
36.24963,0.06820,0.00008,0.00004,0.99980,0.00008
36.31790,0.06820,0.00007,0.00004,0.99981,0.00008
36.38617,0.06820,0.00026,0.00022,0.99912,0.00040
36.45443,0.06820,0.00014,0.00010,0.99960,0.00016
36.52270,0.06820,0.00013,0.00012,0.99961,0.00014
36.59097,0.06820,0.00008,0.00012,0.99964,0.00017
36.65923,0.06820,0.00025,0.00020,0.99923,0.00031
36.72750,0.06820,0.00020,0.00015,0.99946,0.00018
36.79576,0.06820,0.00019,0.00025,0.99928,0.00028
36.86403,0.06820,0.00009,0.00008,0.99965,0.00019
36.93230,0.06820,0.00013,0.00009,0.99967,0.00012
37.00057,0.06820,0.00071,0.00058,0.99812,0.00059
37.06883,0.06820,0.00013,0.00015,0.99953,0.00019
37.13710,0.06820,0.00019,0.00017,0.99928,0.00036
37.20537,0.06820,0.00007,0.00010,0.99968,0.00015
37.27363,0.06820,0.00060,0.00028,0.99871,0.00041
37.34190,0.06820,0.00014,0.00021,0.99943,0.00022
37.41017,0.06820,0.00026,0.00012,0.99945,0.00016
37.47843,0.06820,0.00013,0.00010,0.99958,0.00019
37.54670,0.06820,0.00073,0.00033,0.99859,0.00035
37.61497,0.06820,0.00014,0.00010,0.99964,0.00012
37.68324,0.06820,0.00072,0.00024,0.99879,0.00025
37.75150,0.06820,0.00008,0.00007,0.99975,0.00010
37.81977,0.06820,0.00094,0.00012,0.99879,0.00015
37.88803,0.06820,0.00014,0.00014,0.99950,0.00022
37.95630,0.06820,0.00035,0.00020,0.99920,0.00025
38.02457,0.06820,0.00014,0.00012,0.99954,0.00020
38.09283,0.06820,0.00080,0.00023,0.99881,0.00016
38.16110,0.06820,0.00080,0.00035,0.99858,0.00027
38.22937,0.06820,0.00050,0.00026,0.99896,0.00028
38.29763,0.06820,0.00017,0.00013,0.99950,0.00020
38.36590,0.06820,0.00022,0.00016,0.99930,0.00031
38.43417,0.06820,0.00011,0.00014,0.99959,0.00016
38.50243,0.06820,0.00015,0.00009,0.99964,0.00012
38.57070,0.06820,0.00026,0.00012,0.99945,0.00017
38.63897,0.06820,0.00021,0.00010,0.99953,0.00015
38.70723,0.06820,0.00026,0.00022,0.99928,0.00024
38.77550,0.06820,0.00011,0.00007,0.99968,0.00013
38.84377,0.06820,0.00015,0.00012,0.99952,0.00021
38.91203,0.06820,0.00026,0.00008,0.99956,0.00009
38.98030,0.06820,0.00042,0.00032,0.99894,0.00033
39.04856,0.06820,0.00015,0.00008,0.99961,0.00016
39.11683,0.06820,0.00066,0.00025,0.99888,0.00021
39.18510,0.06820,0.00044,0.00022,0.99911,0.00023
39.25337,0.06820,0.00064,0.00031,0.99869,0.00036
39.32163,0.06820,0.00100,0.00017,0.99856,0.00026
39.38990,0.06820,0.00062,0.00026,0.99889,0.00023
39.45817,0.06820,0.00081,0.00020,0.99879,0.00020
39.52643,0.06820,0.00015,0.00007,0.99966,0.00012
39.59470,0.06820,0.00057,0.00018,0.99908,0.00017
39.66297,0.06820,0.00034,0.00017,0.99926,0.00022
39.73123,0.06820,0.00014,0.00010,0.99963,0.00013
39.79950,0.06820,0.00040,0.00012,0.99931,0.00016
39.86777,0.06820,0.00017,0.00014,0.99958,0.00012
39.93604,0.06820,0.00065,0.00021,0.99890,0.00025
40.00430,0.06820,0.00301,0.00064,0.99578,0.00057
40.07257,0.06820,0.00039,0.00026,0.99914,0.00022
40.14083,0.06820,0.00115,0.00026,0.99826,0.00032
40.20910,0.06820,0.00037,0.00015,0.99932,0.00016
40.27737,0.06820,0.00037,0.00033,0.99903,0.00027
40.34563,0.06820,0.00097,0.00030,0.99845,0.00028
40.41390,0.06820,0.00010,0.00009,0.99960,0.00021
40.48217,0.06820,0.00146,0.00025,0.99806,0.00023
40.55043,0.06820,0.00022,0.00011,0.99954,0.00013
40.61870,0.06820,0.00050,0.00034,0.99886,0.00030
40.68697,0.06820,0.00038,0.00019,0.99921,0.00021
40.75523,0.06820,0.00022,0.00017,0.99944,0.00017
40.82350,0.06820,0.00233,0.00030,0.99704,0.00033
40.89177,0.06820,0.00101,0.00023,0.99841,0.00036
40.96003,0.06820,0.00041,0.00042,0.99889,0.00028
41.02830,0.06820,0.00161,0.00029,0.99770,0.00039
41.09657,0.06820,0.00019,0.00016,0.99946,0.00020
41.16483,0.06820,0.00060,0.00023,0.99891,0.00026
41.23310,0.06820,0.00122,0.00026,0.99834,0.00018
41.30136,0.06820,0.00010,0.00006,0.99974,0.00010
41.36963,0.06820,0.00064,0.00018,0.99900,0.00018
41.43790,0.06820,0.00053,0.00029,0.99885,0.00033
41.50617,0.06820,0.00076,0.00035,0.99857,0.00032
41.57443,0.06820,0.00225,0.00040,0.99695,0.00040
41.64270,0.06820,0.00029,0.00016,0.99931,0.00023
41.71097,0.06820,0.00188,0.00041,0.99718,0.00054
41.77923,0.06820,0.00022,0.00011,0.99954,0.00013
41.84750,0.06820,0.00013,0.00012,0.99953,0.00022
41.91577,0.06820,0.00024,0.00035,0.99905,0.00036
41.98403,0.06820,0.00024,0.00014,0.99941,0.00021
42.05230,0.06820,0.00025,0.00008,0.99953,0.00014
42.12057,0.06820,0.00024,0.00023,0.99915,0.00038
42.18884,0.06820,0.00013,0.00014,0.99958,0.00015
42.25710,0.06820,0.00025,0.00020,0.99926,0.00029
42.32537,0.06820,0.00034,0.00009,0.99935,0.00023
42.39363,0.06820,0.00056,0.00045,0.99863,0.00036
42.46190,0.06820,0.00058,0.00017,0.99903,0.00022
42.53017,0.06820,0.00019,0.00017,0.99938,0.00025
42.59843,0.06820,0.00011,0.00019,0.99943,0.00027
42.66670,0.06820,0.00023,0.00033,0.99896,0.00049
42.73497,0.06820,0.00013,0.00013,0.99958,0.00016
42.80323,0.06820,0.00024,0.00037,0.99902,0.00037
42.87150,0.06820,0.00009,0.00006,0.99974,0.00011
42.93977,0.06820,0.00024,0.00017,0.99935,0.00024
43.00803,0.06820,0.00014,0.00022,0.99943,0.00020
43.07630,0.06820,0.00043,0.00029,0.99902,0.00027
43.14457,0.06820,0.00043,0.00038,0.99877,0.00042
43.21283,0.06820,0.00011,0.00009,0.99965,0.00015
43.28110,0.06820,0.00047,0.00042,0.99853,0.00058
43.34937,0.06820,0.00020,0.00015,0.99939,0.00026
43.41763,0.06820,0.00021,0.00030,0.99909,0.00040
43.48590,0.06820,0.00017,0.00015,0.99949,0.00019
43.55416,0.06820,0.00056,0.00023,0.99895,0.00027
43.62243,0.06820,0.00024,0.00013,0.99949,0.00015
43.69070,0.06820,0.00063,0.00032,0.99877,0.00029
43.75897,0.06820,0.00043,0.00020,0.99912,0.00024
43.82723,0.06820,0.00013,0.00008,0.99960,0.00019
43.89550,0.06820,0.00084,0.00028,0.99851,0.00037
43.96377,0.06820,0.00027,0.00016,0.99938,0.00019
44.03203,0.06820,0.00033,0.00020,0.99919,0.00027
44.10030,0.06820,0.00049,0.00027,0.99902,0.00022
44.16857,0.06820,0.00010,0.00009,0.99968,0.00013
44.23683,0.06820,0.00035,0.00017,0.99920,0.00028
44.30510,0.06820,0.00006,0.00007,0.99977,0.00010
44.37337,0.06820,0.00015,0.00008,0.99965,0.00011
44.44164,0.06820,0.00071,0.00013,0.99894,0.00022
44.50990,0.06820,0.00027,0.00014,0.99946,0.00014
44.57817,0.06820,0.00070,0.00020,0.99886,0.00024
44.64643,0.06820,0.00185,0.00026,0.99761,0.00028
44.71470,0.06820,0.00066,0.00016,0.99899,0.00019
44.78297,0.06820,0.00138,0.00029,0.99802,0.00030
44.85123,0.06820,0.00015,0.00010,0.99965,0.00010
44.91950,0.06820,0.00217,0.00037,0.99713,0.00033
44.98777,0.06820,0.00192,0.00036,0.99743,0.00029
45.05603,0.06820,0.00017,0.00010,0.99959,0.00014
45.12430,0.06820,0.00053,0.00018,0.99912,0.00017
45.19257,0.06820,0.00606,0.00092,0.99103,0.00199
45.26083,0.06820,0.00059,0.00010,0.99845,0.00087
45.32910,0.06820,0.00167,0.00030,0.99651,0.00152
45.39737,0.06820,0.00018,0.00004,0.99951,0.00028
45.46563,0.06820,0.00068,0.00009,0.99902,0.00021
45.53390,0.06820,0.01671,0.00058,0.98081,0.00191
45.60217,0.06820,0.09145,0.00048,0.90580,0.00226
45.67043,0.06820,0.13527,0.00212,0.85797,0.00464
45.73870,0.06820,0.99467,0.00102,0.00210,0.00220
45.80696,0.06820,0.98183,0.00602,0.00781,0.00433
45.87523,0.06820,0.98183,0.00602,0.00781,0.00433
45.94350,0.06820,0.98183,0.00602,0.00781,0.00433
46.01177,0.06820,0.98183,0.00602,0.00781,0.00433
46.08003,0.06820,0.98183,0.00602,0.00781,0.00433
46.14830,0.06820,0.98183,0.00602,0.00781,0.00433
46.21657,0.06820,0.98183,0.00602,0.00781,0.00433
46.28483,0.06820,0.98183,0.00602,0.00781,0.00433
46.35310,0.06820,0.98183,0.00602,0.00781,0.00433
46.42137,0.06820,0.98183,0.00602,0.00781,0.00433
46.48963,0.06820,0.98183,0.00602,0.00781,0.00433
46.55790,0.06820,0.98183,0.00602,0.00781,0.00433
46.62617,0.06820,0.98183,0.00602,0.00781,0.00433
46.69444,0.06820,0.98183,0.00602,0.00781,0.00433
46.76270,0.06820,0.98183,0.00602,0.00781,0.00433
46.83097,0.06820,0.98183,0.00602,0.00781,0.00433
46.89923,0.06820,0.98183,0.00602,0.00781,0.00433
46.96750,0.06820,0.98183,0.00602,0.00781,0.00433
47.03577,0.06820,0.98183,0.00602,0.00781,0.00433
47.10403,0.06820,0.98183,0.00602,0.00781,0.00433
47.17230,0.06820,0.98183,0.00602,0.00781,0.00433
47.24057,0.06820,0.98183,0.00602,0.00781,0.00433
47.30883,0.06820,0.98183,0.00602,0.00781,0.00433
47.37710,0.06820,0.98183,0.00602,0.00781,0.00433
47.44537,0.06820,0.98183,0.00602,0.00781,0.00433
47.51363,0.06820,0.98183,0.00602,0.00781,0.00433
47.58190,0.06820,0.98183,0.00602,0.00781,0.00433
47.65017,0.06820,0.98183,0.00602,0.00781,0.00433
47.71843,0.06820,0.98183,0.00602,0.00781,0.00433
47.78670,0.06820,0.98183,0.00602,0.00781,0.00433
47.85497,0.06820,0.98183,0.00602,0.00781,0.00433
47.92323,0.06820,0.98183,0.00602,0.00781,0.00433
47.99150,0.06820,0.98183,0.00602,0.00781,0.00433
48.05976,0.06820,0.98183,0.00602,0.00781,0.00433
48.12803,0.06820,0.98183,0.00602,0.00781,0.00433
48.19630,0.06820,0.98183,0.00602,0.00781,0.00433
48.26457,0.06820,0.98183,0.00602,0.00781,0.00433
48.33283,0.06820,0.98183,0.00602,0.00781,0.00433
48.40110,0.06820,0.98183,0.00602,0.00781,0.00433
48.46937,0.06820,0.98183,0.00602,0.00781,0.00433
48.53763,0.06820,0.98183,0.00602,0.00781,0.00433
48.60590,0.06820,0.98183,0.00602,0.00781,0.00433
48.67417,0.06820,0.98183,0.00602,0.00781,0.00433
