Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
111.00000,0.52193,0.97693,0.00002,0.00140,0.00011,0.00035,0.00095,0.00001,0.00039,0.00013,0.00017,0.00116,0.00004,0.00025,0.00030,0.00022,0.00005,0.00002,0.00019,0.00015,0.00122,0.00691,0.00001,0.00116,0.00021,0.00118,0.00025,0.00139,0.00014,0.00029,0.00016,0.00146,0.00081,0.00057,0.00055,0.00043,0.00043
111.10000,0.52194,0.96765,0.00003,0.00260,0.00014,0.00043,0.00113,0.00003,0.00033,0.00012,0.00018,0.00146,0.00007,0.00028,0.00041,0.00026,0.00008,0.00004,0.00022,0.00017,0.00162,0.01158,0.00002,0.00158,0.00025,0.00162,0.00024,0.00166,0.00014,0.00040,0.00033,0.00183,0.00083,0.00053,0.00061,0.00073,0.00039
111.20000,0.52194,0.96862,0.00007,0.00581,0.00017,0.00029,0.00100,0.00004,0.00020,0.00006,0.00017,0.00346,0.00011,0.00016,0.00050,0.00009,0.00005,0.00012,0.00038,0.00011,0.00158,0.00811,0.00001,0.00084,0.00028,0.00063,0.00034,0.00203,0.00011,0.00044,0.00041,0.00143,0.00080,0.00044,0.00032,0.00061,0.00021
111.30000,0.52193,0.92383,0.00000,0.00032,0.04885,0.00001,0.00001,0.00001,0.00001,0.00101,0.00000,0.00001,0.00000,0.00000,0.00001,0.00045,0.00000,0.00000,0.00000,0.00011,0.00015,0.00018,0.00000,0.00011,0.00007,0.00004,0.00002,0.00027,0.00000,0.00001,0.02199,0.00000,0.00002,0.00043,0.00178,0.00001,0.00030
111.40000,0.52193,0.05914,0.00000,0.00000,0.00944,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00018,0.00000,0.00000,0.91771,0.00006,0.00000,0.01268,0.00070,0.00003,0.00000
111.50000,0.52193,0.04617,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95382,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
111.60000,0.52194,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99910,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
111.70000,0.52194,0.00660,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00009,0.99283,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
111.80000,0.52193,0.86728,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00218,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.13043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
111.90000,0.52193,0.97207,0.00001,0.00855,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00008,0.00207,0.00001,0.00000,0.01511,0.00000,0.00000,0.00014,0.00000,0.00003,0.00001,0.00000,0.00000,0.00100,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00050,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000
112.00000,0.52193,0.99756,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00015,0.00000,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00009,0.00000,0.00101,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
112.10000,0.52194,0.96942,0.00007,0.00779,0.00001,0.00005,0.00080,0.00004,0.00005,0.00001,0.00018,0.00034,0.00001,0.00007,0.00004,0.00001,0.00015,0.00015,0.00108,0.00019,0.00056,0.00684,0.00000,0.00076,0.00070,0.00024,0.00019,0.00763,0.00014,0.00012,0.00005,0.00141,0.00033,0.00008,0.00003,0.00044,0.00001
112.20000,0.52194,0.89047,0.00008,0.01684,0.00001,0.00003,0.00193,0.00003,0.00002,0.00000,0.00015,0.00045,0.00001,0.00002,0.00012,0.00001,0.00133,0.00033,0.00362,0.00080,0.00056,0.01666,0.00000,0.00018,0.00296,0.00016,0.00012,0.05493,0.00062,0.00006,0.00008,0.00562,0.00136,0.00013,0.00002,0.00030,0.00000
112.30000,0.52193,0.58134,0.00077,0.05781,0.00020,0.00068,0.01193,0.00068,0.00037,0.00005,0.00121,0.00451,0.00029,0.00032,0.00409,0.00026,0.00874,0.00574,0.01762,0.00375,0.00218,0.07381,0.00005,0.00067,0.01351,0.00107,0.00148,0.15006,0.00474,0.00101,0.00179,0.02367,0.02134,0.00180,0.00052,0.00180,0.00015
112.40000,0.52193,0.10836,0.00505,0.05471,0.00272,0.01076,0.03141,0.00417,0.00330,0.00094,0.01270,0.00992,0.00115,0.00607,0.03104,0.00542,0.07877,0.01348,0.03723,0.03160,0.00594,0.08668,0.00245,0.00488,0.04313,0.01328,0.00530,0.24590,0.02286,0.00395,0.00912,0.03624,0.04177,0.00944,0.00922,0.00716,0.00386
112.50000,0.52193,0.13935,0.00654,0.03952,0.00040,0.00477,0.00345,0.01714,0.00637,0.00279,0.02647,0.00711,0.00064,0.02507,0.00091,0.00280,0.05711,0.01724,0.00816,0.01066,0.01201,0.06059,0.00368,0.30861,0.05102,0.04330,0.00413,0.03246,0.00906,0.00247,0.00080,0.00707,0.00271,0.00065,0.00296,0.08057,0.00141
112.60000,0.52194,0.13673,0.00324,0.00459,0.00075,0.00197,0.00227,0.04968,0.00187,0.00995,0.04263,0.00014,0.00036,0.05850,0.00061,0.00434,0.03594,0.00665,0.00154,0.02331,0.01312,0.02133,0.00339,0.32309,0.01012,0.09535,0.00130,0.01474,0.00137,0.00095,0.00363,0.00512,0.00013,0.00043,0.00272,0.11516,0.00299
112.70000,0.52194,0.34867,0.00001,0.00007,0.00000,0.00000,0.00316,0.03583,0.00000,0.00049,0.00064,0.00000,0.00011,0.00130,0.00000,0.00000,0.05801,0.00001,0.00041,0.02133,0.05435,0.06996,0.00000,0.00592,0.00019,0.13424,0.00030,0.01421,0.00070,0.00756,0.00038,0.00890,0.00000,0.00014,0.00001,0.23306,0.00001
112.80000,0.52193,0.08529,0.00003,0.00001,0.00001,0.00004,0.00018,0.02762,0.00004,0.00222,0.00271,0.00000,0.00000,0.03364,0.00000,0.00012,0.06318,0.00000,0.00001,0.00010,0.00081,0.06669,0.00301,0.00040,0.00003,0.70160,0.00000,0.00057,0.00005,0.00424,0.00013,0.00028,0.00001,0.00002,0.00001,0.00688,0.00006
112.90000,0.52193,0.01211,0.00000,0.00000,0.00000,0.00000,0.00040,0.00060,0.00000,0.00029,0.00003,0.00000,0.00000,0.00036,0.00000,0.00001,0.24269,0.00000,0.00000,0.00017,0.00012,0.65170,0.00001,0.00000,0.00000,0.09111,0.00000,0.00004,0.00004,0.00009,0.00000,0.00010,0.00000,0.00000,0.00000,0.00011,0.00000
113.00000,0.52193,0.03634,0.00006,0.00488,0.00001,0.00085,0.00047,0.00551,0.00089,0.00247,0.00263,0.00018,0.00000,0.00010,0.00001,0.00282,0.17576,0.00000,0.00025,0.00852,0.00016,0.50493,0.01275,0.00022,0.00033,0.23614,0.00000,0.00216,0.00051,0.00048,0.00000,0.00025,0.00019,0.00003,0.00003,0.00002,0.00005
113.10000,0.52194,0.94907,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00058,0.00000,0.00000,0.00000,0.00000,0.04938,0.00002,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
113.20000,0.52194,0.44678,0.00007,0.23045,0.00000,0.00003,0.00032,0.00026,0.00003,0.00014,0.00021,0.01985,0.00141,0.00000,0.00009,0.00000,0.00252,0.00003,0.00799,0.00840,0.01463,0.20417,0.00000,0.05056,0.00018,0.00023,0.00009,0.00051,0.00384,0.00338,0.00003,0.00027,0.00122,0.00190,0.00000,0.00042,0.00000
113.30000,0.52193,0.18259,0.01486,0.10729,0.00229,0.00110,0.03718,0.00019,0.00042,0.00014,0.00025,0.02830,0.01288,0.00002,0.01539,0.00016,0.00383,0.00176,0.09117,0.00308,0.00396,0.01004,0.00001,0.00109,0.01336,0.00061,0.00362,0.01112,0.00409,0.00881,0.02501,0.02016,0.22534,0.16560,0.00198,0.00194,0.00036
113.40000,0.52193,0.09553,0.00001,0.00009,0.00009,0.00000,0.00059,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00008,0.00000,0.00001,0.00000,0.00027,0.00000,0.00003,0.00001,0.00000,0.00000,0.00020,0.00000,0.00015,0.00017,0.00000,0.00001,0.00106,0.02401,0.00086,0.87657,0.00003,0.00011,0.00000
113.50000,0.52193,0.00044,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00065,0.00000,0.99881,0.00000,0.00000,0.00000
113.60000,0.52194,0.07022,0.00006,0.00001,0.00116,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00276,0.00005,0.00001,0.00003,0.00242,0.20499,0.00000,0.70973,0.00017,0.00825,0.00001
113.70000,0.52194,0.79349,0.00008,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00198,0.00000,0.00000,0.00004,0.00000,0.00008,0.00047,0.00000,0.00000,0.00192,0.00005,0.01448,0.00000,0.01346,0.00002,0.17271,0.00001
113.80000,0.52193,0.99178,0.00003,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00020,0.00001,0.00000,0.00029,0.00000,0.00003,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00025,0.00000,0.00016,0.00005,0.00000,0.00000,0.00030,0.00003,0.00200,0.00001,0.00100,0.00011,0.00342,0.00020
113.90000,0.52193,0.96347,0.00027,0.00083,0.00076,0.00001,0.00010,0.00002,0.00016,0.00205,0.00067,0.00014,0.00069,0.00024,0.00425,0.00010,0.00001,0.00097,0.00022,0.00011,0.00019,0.00003,0.00000,0.00555,0.00003,0.00013,0.00174,0.00011,0.00001,0.00028,0.00015,0.00429,0.00035,0.00105,0.00192,0.00420,0.00490
114.00000,0.52193,0.26905,0.00560,0.03937,0.02822,0.01767,0.00820,0.00668,0.02349,0.01356,0.02139,0.02018,0.00672,0.02132,0.01219,0.03002,0.00677,0.00875,0.00475,0.00524,0.02593,0.03458,0.00805,0.04032,0.02590,0.02338,0.01982,0.02654,0.01089,0.00742,0.02774,0.00737,0.01729,0.02530,0.07807,0.02759,0.04464
114.10000,0.52194,0.84370,0.00006,0.01153,0.00338,0.00051,0.00023,0.00004,0.00073,0.00252,0.00074,0.00318,0.00119,0.00083,0.00986,0.00355,0.00001,0.00026,0.00037,0.00016,0.00124,0.00146,0.00003,0.00366,0.00043,0.00029,0.00557,0.00107,0.00018,0.00117,0.00222,0.00014,0.00722,0.00332,0.05248,0.00595,0.03072
114.20000,0.52194,0.44308,0.00099,0.05227,0.00973,0.00524,0.00850,0.01246,0.00666,0.00816,0.00853,0.02015,0.00780,0.00381,0.02261,0.02472,0.00204,0.00958,0.00422,0.00373,0.01019,0.01666,0.00201,0.00779,0.00349,0.00556,0.01871,0.00883,0.00506,0.01255,0.02187,0.00272,0.02097,0.02655,0.14436,0.01532,0.02307
114.30000,0.52193,0.90667,0.00001,0.01026,0.00042,0.00152,0.00094,0.00056,0.00279,0.00211,0.00525,0.00262,0.00044,0.00072,0.00935,0.01365,0.00029,0.00418,0.00033,0.00090,0.00024,0.00106,0.00021,0.00333,0.00048,0.00037,0.00594,0.00131,0.00116,0.00163,0.00014,0.00094,0.00760,0.00086,0.00593,0.00074,0.00506
114.40000,0.52193,0.69899,0.00039,0.02026,0.00104,0.00324,0.00916,0.00616,0.00755,0.00628,0.01499,0.00510,0.00230,0.00495,0.01345,0.01318,0.00412,0.02441,0.00258,0.00300,0.00123,0.00690,0.00098,0.00765,0.00256,0.00341,0.02964,0.00699,0.01239,0.00705,0.00093,0.00478,0.02341,0.00952,0.02043,0.00984,0.01114
114.50000,0.52193,0.94382,0.00019,0.00623,0.00008,0.00045,0.00044,0.00067,0.00130,0.00148,0.00505,0.00127,0.00031,0.00062,0.00262,0.00125,0.00065,0.00649,0.00059,0.00044,0.00029,0.00150,0.00011,0.00386,0.00051,0.00073,0.00328,0.00163,0.00069,0.00207,0.00016,0.00162,0.00409,0.00049,0.00194,0.00207,0.00101
114.60000,0.52194,0.74528,0.00073,0.02483,0.00120,0.00508,0.00393,0.00301,0.00516,0.00284,0.00836,0.01205,0.00155,0.00599,0.00492,0.00530,0.00284,0.00178,0.00143,0.00237,0.01580,0.04054,0.00110,0.02650,0.00394,0.01558,0.00203,0.00821,0.00205,0.00782,0.00334,0.00606,0.00592,0.00306,0.00918,0.00713,0.00310
114.70000,0.52194,0.87215,0.00032,0.01084,0.00045,0.00178,0.00240,0.00056,0.00199,0.00084,0.00176,0.00420,0.00046,0.00137,0.00167,0.00157,0.00095,0.00041,0.00102,0.00086,0.00719,0.03542,0.00030,0.01084,0.00121,0.01057,0.00078,0.00530,0.00080,0.00249,0.00188,0.00496,0.00342,0.00174,0.00265,0.00372,0.00109
114.80000,0.52193,0.97213,0.00000,0.00952,0.00000,0.00007,0.00003,0.00003,0.00001,0.00001,0.00005,0.00040,0.00000,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.00001,0.00019,0.01437,0.00000,0.00257,0.00016,0.00009,0.00002,0.00015,0.00000,0.00004,0.00000,0.00001,0.00001,0.00000,0.00001,0.00006,0.00000
114.90000,0.52193,0.85957,0.00000,0.00428,0.00000,0.00003,0.00024,0.00258,0.00002,0.00022,0.00008,0.00001,0.00005,0.00005,0.00000,0.00003,0.00030,0.00000,0.00001,0.00014,0.00372,0.10748,0.00001,0.01490,0.00047,0.00099,0.00011,0.00058,0.00003,0.00093,0.00060,0.00007,0.00000,0.00001,0.00005,0.00240,0.00002
115.00000,0.52193,0.30113,0.00000,0.00021,0.00000,0.00000,0.00014,0.00032,0.00001,0.00005,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00319,0.00000,0.00000,0.00001,0.00106,0.69013,0.00002,0.00036,0.00008,0.00225,0.00000,0.00009,0.00003,0.00030,0.00002,0.00007,0.00000,0.00001,0.00000,0.00046,0.00000
115.10000,0.52194,0.02828,0.00000,0.00004,0.00000,0.00000,0.00000,0.00028,0.00002,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00386,0.00000,0.00000,0.00002,0.00035,0.96215,0.00004,0.00017,0.00001,0.00439,0.00000,0.00001,0.00003,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000
115.20000,0.52194,0.00230,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16502,0.00000,0.00000,0.00000,0.00000,0.83097,0.00011,0.00000,0.00000,0.00151,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
115.30000,0.52193,0.94047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.00000,0.00000,0.05774,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
115.40000,0.52193,0.99732,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00258,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
115.50000,0.52193,0.99749,0.00000,0.00010,0.00000,0.00002,0.00000,0.00003,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00048,0.00001,0.00156,0.00000,0.00009,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
115.60000,0.52194,0.99195,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00715
115.70000,0.52194,0.90644,0.00000,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.08971
115.80000,0.52193,0.00248,0.00000,0.00000,0.05550,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94200
115.90000,0.52193,0.00710,0.00000,0.00000,0.01179,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98087
116.00000,0.52193,0.56619,0.00000,0.00000,0.01894,0.00001,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00001,0.00386,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.41045
116.10000,0.52194,0.20629,0.00000,0.00000,0.01379,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00003,0.00432,0.00002,0.00006,0.00007,0.00000,0.00000,0.00014,0.00001,0.00000,0.00014,0.00002,0.77477
116.20000,0.52194,0.06152,0.01396,0.00559,0.02733,0.06372,0.01611,0.01899,0.04490,0.02314,0.02132,0.00145,0.01251,0.04352,0.00853,0.02824,0.00801,0.04214,0.00669,0.00497,0.00209,0.00200,0.04357,0.00679,0.02297,0.02244,0.05072,0.01703,0.01469,0.00676,0.00409,0.01208,0.03382,0.01678,0.08398,0.01526,0.19227
116.30000,0.52193,0.41901,0.00773,0.00696,0.00810,0.01376,0.02029,0.01720,0.01637,0.02445,0.01451,0.00167,0.01674,0.01481,0.03704,0.01381,0.00645,0.08808,0.00741,0.00455,0.00265,0.00377,0.00274,0.01743,0.00262,0.00969,0.02409,0.00472,0.00384,0.01027,0.00074,0.02708,0.03432,0.01582,0.03402,0.01384,0.05343
116.40000,0.52193,0.54205,0.00051,0.01871,0.00725,0.02478,0.02868,0.00521,0.02005,0.01094,0.00855,0.00811,0.00293,0.01540,0.00751,0.02911,0.00496,0.00290,0.00239,0.00522,0.00399,0.02084,0.01489,0.00555,0.00961,0.02871,0.00696,0.00895,0.01721,0.00904,0.00252,0.00646,0.02638,0.01447,0.03577,0.00542,0.03799
116.50000,0.52193,0.99021,0.00001,0.00066,0.00008,0.00125,0.00051,0.00003,0.00059,0.00011,0.00015,0.00027,0.00002,0.00029,0.00007,0.00035,0.00002,0.00003,0.00004,0.00001,0.00007,0.00045,0.00009,0.00016,0.00020,0.00060,0.00052,0.00043,0.00008,0.00021,0.00003,0.00035,0.00042,0.00013,0.00064,0.00016,0.00073
116.60000,0.52194,0.99925,0.00000,0.00010,0.00001,0.00002,0.00003,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00001,0.00004,0.00013,0.00000,0.00001,0.00000,0.00004,0.00004,0.00002,0.00008,0.00002,0.00004
116.70000,0.52194,0.98796,0.00002,0.00210,0.00006,0.00009,0.00060,0.00002,0.00009,0.00006,0.00010,0.00052,0.00002,0.00030,0.00015,0.00005,0.00001,0.00002,0.00014,0.00007,0.00051,0.00221,0.00001,0.00049,0.00011,0.00027,0.00024,0.00117,0.00005,0.00018,0.00022,0.00075,0.00019,0.00026,0.00040,0.00043,0.00017
116.80000,0.52193,0.83995,0.00067,0.01698,0.00281,0.00192,0.00614,0.00128,0.00185,0.00135,0.00207,0.00701,0.00099,0.00545,0.00261,0.00197,0.00072,0.00079,0.00222,0.00134,0.00606,0.01932,0.00037,0.00810,0.00197,0.00806,0.00355,0.01015,0.00135,0.00277,0.00603,0.00682,0.00333,0.00518,0.00836,0.00628,0.00416
116.90000,0.52193,0.18665,0.01205,0.03042,0.02186,0.01948,0.02112,0.00740,0.02015,0.01552,0.02228,0.02998,0.01556,0.02473,0.02076,0.01987,0.00816,0.00775,0.01204,0.01081,0.04207,0.03576,0.00472,0.03539,0.01482,0.03285,0.02242,0.02451,0.01782,0.01822,0.03401,0.01768,0.02169,0.04846,0.05546,0.02484,0.04271
117.00000,0.52193,0.41466,0.00098,0.22864,0.00056,0.00110,0.00264,0.00019,0.00093,0.00103,0.00202,0.01356,0.00029,0.00066,0.00041,0.00058,0.00614,0.00206,0.00124,0.00153,0.00872,0.08549,0.00027,0.10967,0.08456,0.00158,0.00103,0.01348,0.00532,0.00069,0.00039,0.00071,0.00336,0.00041,0.00095,0.00400,0.00015
117.10000,0.52194,0.30918,0.00001,0.00056,0.00389,0.00303,0.00106,0.00018,0.00192,0.00025,0.00315,0.00000,0.00000,0.00934,0.00001,0.00044,0.00526,0.00017,0.00006,0.00034,0.00034,0.00481,0.00098,0.00998,0.55535,0.00179,0.00092,0.04677,0.03336,0.00003,0.00003,0.00014,0.00045,0.00001,0.00312,0.00080,0.00229
117.20000,0.52194,0.26749,0.00000,0.00000,0.07382,0.00055,0.00069,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00003,0.63585,0.00001,0.00002,0.01573,0.00400,0.00000,0.00001,0.00000,0.00006,0.00000,0.00011,0.00000,0.00016
117.30000,0.52193,0.01749,0.00000,0.00001,0.14909,0.00001,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.83119,0.00000,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
117.40000,0.52193,0.37015,0.00000,0.00000,0.04314,0.00019,0.07132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01195,0.00000,0.00002,0.00000,0.00000,0.00033,0.00033,0.00000,0.00000,0.00001,0.00005,0.44455,0.00001,0.00000,0.05773,0.00003,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00004
117.50000,0.52193,0.99217,0.00000,0.00000,0.00000,0.00006,0.00585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00140,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
117.60000,0.52194,0.99391,0.00000,0.00000,0.00008,0.00022,0.00076,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00005,0.00427,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00004
117.70000,0.52194,0.97601,0.00005,0.00384,0.00007,0.00077,0.00100,0.00005,0.00015,0.00006,0.00012,0.00030,0.00005,0.00012,0.00036,0.00006,0.00003,0.00096,0.00176,0.00004,0.00014,0.00153,0.00001,0.00041,0.00040,0.00008,0.00061,0.00429,0.00004,0.00063,0.00009,0.00041,0.00523,0.00003,0.00011,0.00012,0.00004
117.80000,0.52193,0.97876,0.00000,0.00595,0.00000,0.00000,0.00175,0.00004,0.00000,0.00000,0.00001,0.00025,0.00000,0.00000,0.00030,0.00000,0.00005,0.00001,0.00004,0.00003,0.00165,0.00906,0.00000,0.00000,0.00040,0.00000,0.00001,0.00050,0.00016,0.00006,0.00003,0.00044,0.00022,0.00019,0.00002,0.00002,0.00000
117.90000,0.52193,0.61257,0.00011,0.03712,0.00023,0.00086,0.04954,0.00038,0.00015,0.00010,0.00058,0.00992,0.00064,0.00008,0.02889,0.00073,0.00830,0.00090,0.00232,0.00326,0.02869,0.06468,0.00003,0.00036,0.01262,0.00044,0.00204,0.03007,0.03469,0.00209,0.00266,0.00899,0.01881,0.02749,0.00707,0.00231,0.00029
118.00000,0.52193,0.03858,0.02647,0.04536,0.01359,0.02120,0.02289,0.01693,0.01132,0.00672,0.01624,0.05376,0.02378,0.00759,0.05075,0.01126,0.03578,0.03438,0.03104,0.01769,0.03828,0.04309,0.00622,0.01631,0.01975,0.02031,0.02067,0.03130,0.02544,0.01591,0.05005,0.02274,0.05506,0.06935,0.03353,0.02898,0.01768
118.10000,0.52194,0.09939,0.00005,0.00354,0.00151,0.00493,0.00021,0.00875,0.00089,0.41355,0.00097,0.00037,0.00006,0.00893,0.00001,0.02375,0.00158,0.00003,0.00000,0.00086,0.00291,0.15454,0.01288,0.19123,0.00360,0.00266,0.01007,0.00005,0.00330,0.00058,0.00030,0.00001,0.00004,0.00010,0.01898,0.00756,0.02182
