Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.07152,0.00019,0.92773,0.00055
47.77206,0.48529,0.07288,0.00018,0.92642,0.00052
47.87500,0.48529,0.07929,0.00025,0.91984,0.00062
47.97794,0.48529,0.07869,0.00023,0.92046,0.00063
48.08088,0.48529,0.08672,0.00027,0.91224,0.00077
48.18382,0.48529,0.10788,0.00035,0.89070,0.00106
48.28677,0.48529,0.16349,0.00049,0.83466,0.00136
48.38971,0.48529,0.26927,0.00035,0.72887,0.00152
48.49265,0.48529,0.51546,0.00024,0.48235,0.00196
48.59559,0.48529,0.94804,0.00002,0.05127,0.00067
48.69853,0.48529,0.98362,0.00002,0.00633,0.01003
48.80147,0.48529,0.98760,0.00044,0.01092,0.00104
48.90441,0.48529,0.97691,0.00065,0.01520,0.00724
49.00735,0.48529,0.71565,0.00764,0.00054,0.27616
49.11029,0.48529,0.04242,0.00021,0.00001,0.95735
49.21323,0.48529,0.10529,0.00080,0.00007,0.89384
49.31618,0.48529,0.48157,0.00078,0.00001,0.51764
49.41912,0.48529,0.99994,0.00000,0.00004,0.00002
49.52206,0.48529,0.99866,0.00000,0.00062,0.00072
49.62500,0.48529,0.99045,0.00000,0.00942,0.00013
49.72794,0.48529,0.99791,0.00009,0.00023,0.00177
49.83088,0.48529,0.22123,0.00077,0.77622,0.00178
49.93382,0.48529,0.09800,0.00028,0.90081,0.00091
50.03677,0.48529,0.08050,0.00020,0.91870,0.00060
50.13971,0.48529,0.07629,0.00019,0.92296,0.00056
50.24265,0.48529,0.08881,0.00024,0.91023,0.00072
50.34559,0.48529,0.08916,0.00025,0.90984,0.00075
50.44853,0.48529,0.10419,0.00034,0.89444,0.00103
50.55147,0.48529,0.14590,0.00045,0.85227,0.00139
50.65441,0.48529,0.24866,0.00033,0.74951,0.00150
50.75735,0.48529,0.54392,0.00026,0.45347,0.00236
50.86029,0.48529,0.95100,0.00003,0.04823,0.00074
50.96323,0.48529,0.99678,0.00010,0.00019,0.00292
51.06618,0.48529,0.98690,0.00102,0.00998,0.00211
51.16912,0.48529,0.98647,0.00143,0.00233,0.00977
51.27206,0.48529,0.47180,0.00018,0.00040,0.52762
51.37500,0.48529,0.53526,0.00003,0.00000,0.46470
51.47794,0.48529,0.99938,0.00000,0.00007,0.00055
51.58088,0.48529,0.99729,0.00000,0.00253,0.00018
51.68382,0.48529,0.99841,0.00000,0.00153,0.00007
51.78677,0.48529,0.99995,0.00000,0.00004,0.00001
51.88971,0.48529,0.21435,0.00074,0.78343,0.00148
51.99265,0.48529,0.10907,0.00039,0.88937,0.00117
52.09559,0.48529,0.07671,0.00019,0.92248,0.00063
52.19853,0.48529,0.08140,0.00025,0.91762,0.00073
52.30147,0.48529,0.08000,0.00022,0.91912,0.00066
52.40441,0.48529,0.07897,0.00023,0.92013,0.00068
52.50735,0.48529,0.08258,0.00023,0.91653,0.00066
52.61029,0.48529,0.08268,0.00023,0.91638,0.00071
52.71323,0.48529,0.08974,0.00031,0.90910,0.00085
52.81618,0.48529,0.09721,0.00037,0.90135,0.00107
52.91912,0.48529,0.12048,0.00034,0.87818,0.00099
53.02206,0.48529,0.15843,0.00033,0.84012,0.00113
53.12500,0.48529,0.31324,0.00035,0.68485,0.00156
53.22794,0.48529,0.63797,0.00018,0.35986,0.00199
53.33088,0.48529,0.99806,0.00001,0.00066,0.00127
53.43382,0.48529,0.95839,0.00059,0.03845,0.00257
53.53677,0.48529,0.99904,0.00036,0.00047,0.00013
53.63971,0.48529,0.52857,0.00219,0.00088,0.46836
53.74265,0.48529,0.05243,0.00178,0.00005,0.94574
53.84559,0.48529,0.98805,0.00003,0.00000,0.01191
53.94853,0.48529,0.99947,0.00000,0.00039,0.00013
54.05147,0.48529,0.99855,0.00000,0.00107,0.00038
54.15441,0.48529,0.99857,0.00001,0.00103,0.00039
54.25735,0.48529,0.67002,0.00165,0.32652,0.00181
54.36029,0.48529,0.21268,0.00059,0.78499,0.00175
54.46323,0.48529,0.13215,0.00038,0.86633,0.00114
54.56618,0.48529,0.10289,0.00023,0.89608,0.00081
54.66912,0.48529,0.11071,0.00030,0.88799,0.00100
54.77206,0.48529,0.10538,0.00024,0.89358,0.00081
54.87500,0.48529,0.12640,0.00037,0.87197,0.00126
54.97794,0.48529,0.17217,0.00042,0.82584,0.00158
55.08088,0.48529,0.20253,0.00044,0.79489,0.00213
55.18382,0.48529,0.34785,0.00041,0.64928,0.00247
55.28677,0.48529,0.56177,0.00027,0.43556,0.00239
55.38971,0.48529,0.97239,0.00002,0.02698,0.00062
55.49265,0.48529,0.99256,0.00002,0.00463,0.00280
55.59559,0.48529,0.99502,0.00023,0.00395,0.00080
55.69853,0.48529,0.84767,0.00087,0.00229,0.14917
55.80147,0.48529,0.17803,0.00016,0.00007,0.82173
55.90441,0.48529,0.10887,0.00083,0.00007,0.89022
56.00735,0.48529,0.37207,0.00029,0.00001,0.62763
56.11029,0.48529,0.99942,0.00000,0.00005,0.00052
56.21323,0.48529,0.99866,0.00000,0.00109,0.00025
56.31618,0.48529,0.99886,0.00000,0.00101,0.00013
56.41912,0.48529,0.99953,0.00002,0.00031,0.00014
56.52206,0.48529,0.25246,0.00067,0.74528,0.00159
56.62500,0.48529,0.11635,0.00037,0.88201,0.00126
56.72794,0.48529,0.09760,0.00028,0.90125,0.00087
56.83088,0.48529,0.09176,0.00021,0.90736,0.00067
56.93382,0.48529,0.11961,0.00029,0.87924,0.00087
57.03677,0.48529,0.19572,0.00031,0.80271,0.00127
57.13971,0.48529,0.42986,0.00022,0.56825,0.00167
57.24265,0.48529,0.90129,0.00004,0.09773,0.00094
57.34559,0.48529,0.99951,0.00000,0.00039,0.00009
57.44853,0.48529,0.99880,0.00000,0.00086,0.00034
57.55147,0.48529,0.99698,0.00011,0.00120,0.00172
57.65441,0.48529,0.81609,0.00218,0.00151,0.18022
57.75735,0.48529,0.32513,0.00010,0.00006,0.67470
57.86029,0.48529,0.05335,0.00111,0.00009,0.94546
57.96323,0.48529,0.98829,0.00019,0.00000,0.01152
58.06618,0.48529,0.99941,0.00000,0.00037,0.00021
58.16912,0.48529,0.99960,0.00000,0.00035,0.00004
58.27206,0.48529,0.99751,0.00001,0.00239,0.00010
58.37500,0.48529,0.45280,0.00050,0.54214,0.00456
58.47794,0.48529,0.15545,0.00041,0.84303,0.00111
58.58088,0.48529,0.10280,0.00027,0.89602,0.00091
58.68382,0.48529,0.08696,0.00029,0.91181,0.00093
58.78677,0.48529,0.09305,0.00034,0.90555,0.00105
58.88971,0.48529,0.09503,0.00032,0.90371,0.00094
58.99265,0.48529,0.11897,0.00030,0.87978,0.00095
59.09559,0.48529,0.19414,0.00035,0.80430,0.00121
59.19853,0.48529,0.42826,0.00021,0.57004,0.00148
59.30147,0.48529,0.82905,0.00009,0.16937,0.00149
59.40441,0.48529,0.98907,0.00000,0.01063,0.00029
59.50735,0.48529,0.98967,0.00001,0.00701,0.00331
59.61029,0.48529,0.99753,0.00010,0.00167,0.00070
59.71323,0.48529,0.76645,0.00113,0.00081,0.23161
59.81618,0.48529,0.33818,0.00003,0.00004,0.66175
59.91912,0.48529,0.09028,0.00079,0.00006,0.90887
60.02206,0.48529,0.16560,0.00009,0.00000,0.83431
60.12500,0.48529,0.99803,0.00004,0.00002,0.00191
60.22794,0.48529,0.99103,0.00000,0.00782,0.00114
60.33088,0.48529,0.97280,0.00000,0.02581,0.00138
60.43382,0.48529,0.99182,0.00052,0.00385,0.00380
60.53677,0.48529,0.41939,0.00098,0.57827,0.00136
60.63971,0.48529,0.13623,0.00038,0.86237,0.00102
60.74265,0.48529,0.08642,0.00019,0.91272,0.00066
60.84559,0.48529,0.09179,0.00026,0.90717,0.00078
60.94853,0.48529,0.09151,0.00025,0.90746,0.00078
61.05147,0.48529,0.13696,0.00042,0.86138,0.00124
61.15441,0.48529,0.26509,0.00034,0.73305,0.00152
61.25735,0.48529,0.52584,0.00022,0.47193,0.00201
61.36029,0.48529,0.94288,0.00003,0.05624,0.00085
61.46323,0.48529,0.99998,0.00000,0.00000,0.00002
61.56618,0.48529,0.99943,0.00002,0.00044,0.00011
61.66912,0.48529,0.99869,0.00004,0.00066,0.00062
61.77206,0.48529,0.75447,0.00237,0.00013,0.24304
61.87500,0.48529,0.05818,0.00009,0.00001,0.94172
61.97794,0.48529,0.09815,0.00081,0.00007,0.90097
62.08088,0.48529,0.24396,0.00009,0.00000,0.75595
62.18382,0.48529,0.99970,0.00000,0.00001,0.00029
62.28677,0.48529,0.99369,0.00000,0.00560,0.00071
62.38971,0.48529,0.98895,0.00000,0.00979,0.00126
62.49265,0.48529,0.99490,0.00086,0.00195,0.00229
62.59559,0.48529,0.51484,0.00133,0.48227,0.00157
62.69853,0.48529,0.21028,0.00077,0.78699,0.00196
62.80147,0.48529,0.09663,0.00029,0.90205,0.00103
62.90441,0.48529,0.10498,0.00033,0.89371,0.00098
63.00735,0.48529,0.11870,0.00025,0.88020,0.00084
63.11029,0.48529,0.19304,0.00029,0.80546,0.00120
63.21323,0.48529,0.38663,0.00028,0.61122,0.00187
63.31618,0.48529,0.87380,0.00007,0.12478,0.00135
63.41912,0.48529,0.99499,0.00004,0.00110,0.00386
63.52206,0.48529,0.99367,0.00021,0.00571,0.00041
63.62500,0.48529,0.99573,0.00103,0.00138,0.00187
63.72794,0.48529,0.52349,0.00021,0.00012,0.47618
63.83088,0.48529,0.03496,0.00039,0.00000,0.96464
63.93382,0.48530,0.11247,0.00087,0.00007,0.88659
64.03677,0.48529,0.57991,0.00005,0.00001,0.42003
64.13971,0.48529,0.99963,0.00000,0.00001,0.00036
64.24265,0.48530,0.99792,0.00000,0.00185,0.00022
64.34559,0.48529,0.99936,0.00000,0.00060,0.00004
64.44853,0.48529,0.99997,0.00000,0.00003,0.00000
64.55147,0.48530,0.26952,0.00069,0.72833,0.00146
64.65441,0.48530,0.10989,0.00024,0.88905,0.00083
64.75735,0.48529,0.09255,0.00021,0.90651,0.00072
64.86029,0.48530,0.09838,0.00031,0.90034,0.00097
64.96323,0.48530,0.09812,0.00031,0.90060,0.00096
65.06618,0.48529,0.10207,0.00038,0.89626,0.00129
65.16912,0.48529,0.09970,0.00036,0.89882,0.00111
65.27206,0.48530,0.09417,0.00025,0.90473,0.00084
65.37500,0.48529,0.09312,0.00027,0.90577,0.00084
65.47794,0.48529,0.08575,0.00022,0.91331,0.00073
65.58088,0.48530,0.09737,0.00030,0.90139,0.00095
65.68382,0.48530,0.09185,0.00025,0.90703,0.00087
65.78677,0.48529,0.09387,0.00027,0.90498,0.00088
65.88971,0.48529,0.09824,0.00037,0.90025,0.00114
65.99265,0.48530,0.10012,0.00034,0.89837,0.00117
66.09559,0.48529,0.08943,0.00025,0.90951,0.00081
66.19853,0.48529,0.08456,0.00024,0.91447,0.00073
66.30147,0.48530,0.08629,0.00024,0.91276,0.00072
66.40441,0.48530,0.08955,0.00025,0.90941,0.00079
66.50735,0.48529,0.10320,0.00027,0.89575,0.00078
66.61029,0.48530,0.18351,0.00033,0.81487,0.00128
66.71323,0.48530,0.33449,0.00034,0.66337,0.00180
66.81618,0.48529,0.67310,0.00022,0.32426,0.00242
66.91912,0.48529,0.97177,0.00001,0.02768,0.00053
67.02206,0.48530,0.98823,0.00211,0.00678,0.00288
67.12500,0.48529,0.99713,0.00005,0.00184,0.00098
67.22794,0.48529,0.99705,0.00061,0.00076,0.00158
67.33088,0.48530,0.63671,0.01369,0.00063,0.34897
67.43382,0.48530,0.12697,0.00128,0.00001,0.87174
67.53677,0.48529,0.08925,0.00065,0.00006,0.91004
67.63971,0.48529,0.08802,0.00069,0.00006,0.91123
67.74265,0.48530,0.06815,0.00019,0.00002,0.93165
67.84559,0.48529,0.99800,0.00014,0.00022,0.00164
67.94853,0.48529,0.99926,0.00000,0.00062,0.00012
68.05147,0.48530,0.98142,0.00001,0.01557,0.00299
68.15441,0.48530,0.98381,0.00024,0.01500,0.00094
68.25735,0.48529,0.57421,0.00143,0.42297,0.00139
68.36029,0.48530,0.23302,0.00070,0.76448,0.00181
68.46323,0.48530,0.14880,0.00042,0.84934,0.00144
68.56618,0.48529,0.10433,0.00034,0.89415,0.00118
68.66912,0.48529,0.10229,0.00031,0.89630,0.00110
68.77206,0.48530,0.09143,0.00022,0.90760,0.00074
68.87500,0.48529,0.09764,0.00027,0.90127,0.00082
68.97794,0.48529,0.09750,0.00026,0.90143,0.00080
69.08088,0.48530,0.15928,0.00028,0.83945,0.00099
69.18382,0.48530,0.42744,0.00019,0.57083,0.00153
69.28677,0.48529,0.99979,0.00000,0.00002,0.00018
69.38971,0.48529,0.99934,0.00000,0.00057,0.00008
69.49265,0.48530,0.99753,0.00004,0.00133,0.00110
69.59559,0.48529,0.12152,0.00007,0.00014,0.87827
69.69853,0.48529,0.98094,0.00000,0.00000,0.01906
69.80147,0.48530,0.99421,0.00000,0.00465,0.00114
69.90441,0.48530,0.97824,0.00000,0.02042,0.00134
70.00735,0.48529,0.99280,0.00055,0.00276,0.00388
70.11029,0.48530,0.37816,0.00082,0.61977,0.00125
70.21323,0.48530,0.14598,0.00042,0.85236,0.00124
70.31618,0.48529,0.09610,0.00027,0.90272,0.00091
70.41912,0.48529,0.10199,0.00037,0.89655,0.00109
70.52206,0.48530,0.11917,0.00040,0.87916,0.00127
70.62500,0.48529,0.18822,0.00037,0.81007,0.00134
70.72794,0.48529,0.46685,0.00025,0.53099,0.00192
70.83088,0.48530,0.99927,0.00000,0.00038,0.00035
70.93382,0.48530,0.99796,0.00000,0.00174,0.00030
71.03677,0.48529,0.98769,0.00016,0.00914,0.00301
71.13971,0.48529,0.16192,0.00005,0.00202,0.83601
71.24265,0.48530,0.99859,0.00000,0.00016,0.00125
71.34559,0.48529,0.99721,0.00000,0.00135,0.00144
71.44853,0.48529,0.99850,0.00000,0.00145,0.00005
71.55147,0.48530,0.76201,0.00195,0.23438,0.00166
71.65441,0.48530,0.17797,0.00052,0.82022,0.00128
71.75735,0.48529,0.09518,0.00024,0.90375,0.00082
71.86029,0.48530,0.09180,0.00026,0.90713,0.00082
71.96323,0.48530,0.08753,0.00022,0.91160,0.00065
72.06618,0.48529,0.11533,0.00030,0.88349,0.00087
72.16912,0.48529,0.19778,0.00026,0.80086,0.00109
72.27206,0.48530,0.50480,0.00025,0.49306,0.00189
72.37500,0.48529,0.98010,0.00001,0.01945,0.00044
72.47794,0.48529,0.99551,0.00002,0.00197,0.00250
72.58088,0.48530,0.95629,0.00274,0.03802,0.00295
72.68382,0.48530,0.92170,0.00105,0.01024,0.06700
72.78677,0.48529,0.08956,0.00015,0.00004,0.91025
72.88971,0.48529,0.99986,0.00000,0.00010,0.00004
72.99265,0.48530,0.99917,0.00000,0.00024,0.00059
73.09559,0.48529,0.98512,0.00000,0.01439,0.00048
73.19853,0.48529,0.99866,0.00002,0.00030,0.00103
73.30147,0.48530,0.23734,0.00058,0.76079,0.00129
73.40441,0.48530,0.11525,0.00033,0.88343,0.00099
73.50735,0.48529,0.09586,0.00026,0.90298,0.00089
73.61029,0.48530,0.09821,0.00033,0.90051,0.00095
73.71323,0.48530,0.18790,0.00039,0.81022,0.00150
73.81618,0.48529,0.35800,0.00031,0.63985,0.00184
73.91912,0.48529,0.83670,0.00008,0.16186,0.00137
74.02206,0.48530,0.99845,0.00001,0.00053,0.00101
74.12500,0.48529,0.96646,0.00070,0.03063,0.00220
74.22794,0.48529,0.99797,0.00057,0.00128,0.00018
74.33088,0.48530,0.09786,0.00854,0.00028,0.89333
74.43382,0.48530,0.99999,0.00000,0.00000,0.00001
74.53677,0.48529,0.99967,0.00000,0.00015,0.00018
74.63971,0.48529,0.98658,0.00000,0.01214,0.00127
74.74265,0.48530,0.99863,0.00007,0.00019,0.00111
74.84559,0.48529,0.31615,0.00092,0.68113,0.00180
74.94853,0.48529,0.12594,0.00041,0.87233,0.00131
75.05147,0.48530,0.09493,0.00028,0.90382,0.00097
75.15441,0.48530,0.08750,0.00024,0.91150,0.00076
75.25735,0.48529,0.08667,0.00020,0.91254,0.00059
75.36029,0.48530,0.09474,0.00026,0.90415,0.00084
75.46323,0.48530,0.10210,0.00033,0.89661,0.00097
75.56618,0.48529,0.12493,0.00033,0.87372,0.00102
75.66912,0.48529,0.18356,0.00034,0.81471,0.00140
75.77206,0.48530,0.38930,0.00033,0.60814,0.00223
75.87500,0.48529,0.84893,0.00008,0.14960,0.00140
75.97794,0.48529,0.99950,0.00000,0.00008,0.00041
76.08088,0.48530,0.96358,0.00029,0.03354,0.00259
76.18382,0.48530,0.99930,0.00024,0.00038,0.00008
76.28677,0.48529,0.12511,0.00038,0.00057,0.87395
76.38971,0.48529,0.99906,0.00005,0.00003,0.00086
76.49265,0.48530,0.99775,0.00000,0.00216,0.00008
76.59559,0.48529,0.99773,0.00000,0.00218,0.00009
76.69853,0.48529,0.99786,0.00005,0.00205,0.00004
76.80147,0.48530,0.61029,0.00176,0.38239,0.00556
76.90441,0.48530,0.13156,0.00040,0.86695,0.00109
77.00735,0.48529,0.09249,0.00030,0.90624,0.00098
77.11029,0.48530,0.07815,0.00022,0.92090,0.00073
77.21323,0.48530,0.07307,0.00019,0.92617,0.00057
77.31618,0.48529,0.07617,0.00021,0.92304,0.00058
77.41912,0.48529,0.07709,0.00019,0.92218,0.00054
77.52206,0.48530,0.07884,0.00020,0.92036,0.00060
77.62500,0.48529,0.08762,0.00027,0.91132,0.00079
77.72794,0.48529,0.09438,0.00031,0.90443,0.00088
77.83088,0.48530,0.09811,0.00041,0.90035,0.00113
77.93382,0.48530,0.12911,0.00038,0.86933,0.00118
78.03677,0.48529,0.25258,0.00031,0.74577,0.00134
78.13971,0.48529,0.63086,0.00016,0.36724,0.00174
78.24265,0.48530,0.99920,0.00000,0.00054,0.00026
78.34559,0.48529,0.99851,0.00001,0.00037,0.00111
78.44853,0.48529,0.99491,0.00065,0.00360,0.00083
78.55147,0.48530,0.27109,0.01029,0.00737,0.71125
78.65441,0.48530,0.91844,0.00312,0.00003,0.07841
78.75735,0.48529,0.99998,0.00000,0.00001,0.00001
78.86029,0.48530,0.99988,0.00000,0.00009,0.00003
78.96323,0.48530,0.99979,0.00000,0.00019,0.00002
79.06618,0.48529,0.97639,0.00090,0.01761,0.00510
79.16912,0.48529,0.18407,0.00065,0.81365,0.00162
79.27206,0.48530,0.09792,0.00026,0.90100,0.00082
79.37500,0.48529,0.08458,0.00023,0.91448,0.00072
79.47794,0.48529,0.08266,0.00020,0.91653,0.00061
79.58088,0.48530,0.08371,0.00020,0.91546,0.00064
79.68382,0.48530,0.09592,0.00031,0.90288,0.00089
79.78677,0.48529,0.10798,0.00039,0.89050,0.00113
79.88971,0.48529,0.14270,0.00040,0.85563,0.00127
79.99265,0.48530,0.23698,0.00038,0.76087,0.00176
80.09559,0.48529,0.47685,0.00029,0.52062,0.00224
80.19853,0.48529,0.88454,0.00005,0.11434,0.00107
80.30147,0.48530,0.99572,0.00001,0.00138,0.00288
80.40441,0.48530,0.96901,0.00061,0.02901,0.00137
80.50735,0.48529,0.99640,0.00134,0.00151,0.00076
80.61029,0.48530,0.50984,0.00415,0.00156,0.48445
80.71323,0.48530,0.74234,0.00003,0.00000,0.25763
80.81618,0.48529,0.99939,0.00000,0.00025,0.00036
80.91912,0.48529,0.99939,0.00000,0.00046,0.00014
81.02206,0.48530,0.99740,0.00000,0.00223,0.00036
81.12500,0.48529,0.99745,0.00005,0.00212,0.00038
81.22794,0.48529,0.25810,0.00080,0.73932,0.00178
81.33088,0.48530,0.13267,0.00041,0.86567,0.00125
81.43382,0.48530,0.09621,0.00025,0.90270,0.00085
81.53677,0.48529,0.08754,0.00023,0.91152,0.00071
81.63971,0.48529,0.09300,0.00024,0.90601,0.00076
81.74265,0.48530,0.09402,0.00025,0.90489,0.00084
81.84559,0.48529,0.10378,0.00034,0.89485,0.00103
81.94853,0.48529,0.11108,0.00043,0.88723,0.00126
82.05147,0.48530,0.11320,0.00038,0.88519,0.00123
82.15441,0.48530,0.15520,0.00043,0.84293,0.00144
82.25735,0.48529,0.23285,0.00039,0.76507,0.00169
82.36029,0.48530,0.38452,0.00031,0.61308,0.00209
82.46323,0.48530,0.86761,0.00007,0.13105,0.00126
82.56618,0.48529,0.99414,0.00005,0.00130,0.00451
82.66912,0.48529,0.99170,0.00027,0.00758,0.00046
82.77206,0.48530,0.99570,0.00110,0.00138,0.00182
82.87500,0.48529,0.09947,0.00007,0.00005,0.90040
82.97794,0.48529,0.99837,0.00049,0.00001,0.00113
83.08088,0.48530,0.99941,0.00000,0.00048,0.00011
83.18382,0.48530,0.98534,0.00001,0.01066,0.00398
83.28677,0.48529,0.98771,0.00011,0.01154,0.00064
83.38971,0.48529,0.62187,0.00177,0.37456,0.00180
83.49265,0.48530,0.18199,0.00051,0.81608,0.00142
83.59559,0.48529,0.10084,0.00025,0.89805,0.00087
83.69853,0.48529,0.09686,0.00027,0.90203,0.00084
83.80147,0.48530,0.08606,0.00020,0.91307,0.00066
83.90441,0.48530,0.09789,0.00029,0.90094,0.00088
84.00735,0.48529,0.09698,0.00034,0.90168,0.00100
84.11029,0.48530,0.10421,0.00037,0.89423,0.00119
84.21323,0.48530,0.10989,0.00039,0.88860,0.00112
84.31618,0.48529,0.15800,0.00040,0.84023,0.00137
84.41912,0.48529,0.34251,0.00031,0.65553,0.00165
84.52206,0.48530,0.76435,0.00011,0.23397,0.00157
84.62500,0.48529,0.99892,0.00002,0.00069,0.00036
84.72794,0.48529,0.99477,0.00002,0.00437,0.00083
84.83088,0.48530,0.99872,0.00009,0.00095,0.00025
84.93382,0.48530,0.41805,0.00220,0.00311,0.57665
85.03677,0.48529,0.92519,0.00474,0.00000,0.07007
85.13971,0.48529,0.99985,0.00000,0.00001,0.00014
85.24265,0.48530,0.99969,0.00000,0.00027,0.00003
85.34559,0.48529,0.99980,0.00000,0.00017,0.00003
85.44853,0.48529,0.99571,0.00003,0.00400,0.00026
85.55147,0.48530,0.28126,0.00073,0.71645,0.00156
85.65441,0.48530,0.11116,0.00029,0.88766,0.00089
85.75735,0.48529,0.08621,0.00022,0.91286,0.00071
85.86029,0.48530,0.08866,0.00020,0.91056,0.00058
85.96323,0.48530,0.09469,0.00026,0.90422,0.00082
86.06618,0.48529,0.10726,0.00034,0.89139,0.00101
86.16912,0.48529,0.10463,0.00036,0.89393,0.00108
86.27206,0.48530,0.11762,0.00044,0.88065,0.00129
86.37500,0.48529,0.19174,0.00043,0.80615,0.00169
86.47794,0.48529,0.33267,0.00035,0.66504,0.00194
86.58088,0.48530,0.65228,0.00020,0.34538,0.00214
86.68382,0.48530,0.99297,0.00001,0.00668,0.00034
86.78677,0.48529,0.99194,0.00002,0.00519,0.00286
86.88971,0.48529,0.99321,0.00033,0.00500,0.00145
86.99265,0.48530,0.83577,0.00120,0.00314,0.15990
87.09559,0.48529,0.23482,0.00013,0.00008,0.76496
87.19853,0.48529,0.08249,0.00072,0.00008,0.91672
87.30147,0.48530,0.83908,0.00194,0.00001,0.15897
87.40441,0.48530,0.99955,0.00000,0.00012,0.00033
87.50735,0.48529,0.99946,0.00000,0.00051,0.00002
87.61029,0.48530,0.99957,0.00000,0.00038,0.00005
87.71323,0.48530,0.96610,0.00031,0.03066,0.00293
87.81618,0.48529,0.21378,0.00058,0.78431,0.00133
87.91912,0.48529,0.10099,0.00025,0.89802,0.00074
88.02206,0.48530,0.08095,0.00020,0.91824,0.00061
88.12500,0.48529,0.07793,0.00020,0.92129,0.00058
88.22794,0.48529,0.08183,0.00022,0.91727,0.00067
88.33088,0.48530,0.08627,0.00027,0.91263,0.00083
88.43382,0.48530,0.08589,0.00031,0.91289,0.00091
88.53677,0.48529,0.09213,0.00037,0.90647,0.00103
88.63971,0.48529,0.08587,0.00028,0.91299,0.00086
88.74265,0.48530,0.08082,0.00023,0.91826,0.00070
88.84559,0.48529,0.08217,0.00021,0.91701,0.00061
88.94853,0.48529,0.07424,0.00018,0.92504,0.00054
89.05147,0.48530,0.09032,0.00025,0.90876,0.00067
89.15441,0.48530,0.11353,0.00030,0.88528,0.00090
89.25735,0.48529,0.17985,0.00033,0.81859,0.00122
89.36029,0.48530,0.55438,0.00020,0.44357,0.00185
89.46323,0.48530,0.99980,0.00000,0.00009,0.00010
89.56618,0.48529,0.99650,0.00001,0.00294,0.00055
89.66912,0.48529,0.99298,0.00017,0.00509,0.00176
89.77206,0.48530,0.84451,0.00153,0.00312,0.15084
89.87500,0.48529,0.06663,0.00003,0.00001,0.93333
89.97794,0.48529,0.99956,0.00007,0.00012,0.00025
90.08088,0.48530,0.99289,0.00000,0.00671,0.00039
90.18382,0.48530,0.98905,0.00002,0.01020,0.00073
90.28677,0.48529,0.99500,0.00007,0.00371,0.00122
90.38971,0.48529,0.36023,0.00074,0.63799,0.00103
90.49265,0.48530,0.12123,0.00034,0.87750,0.00093
90.59559,0.48529,0.08056,0.00025,0.91840,0.00079
90.69853,0.48529,0.07830,0.00027,0.92067,0.00076
90.80147,0.48530,0.08252,0.00029,0.91643,0.00077
90.90441,0.48530,0.07705,0.00022,0.92204,0.00069
91.00735,0.48529,0.07576,0.00023,0.92342,0.00059
91.11029,0.48530,0.07213,0.00017,0.92720,0.00051
91.21323,0.48530,0.08312,0.00023,0.91598,0.00067
91.31618,0.48529,0.08929,0.00025,0.90973,0.00073
91.41912,0.48529,0.11808,0.00034,0.88060,0.00099
91.52206,0.48530,0.24554,0.00042,0.75236,0.00169
91.62500,0.48529,0.52083,0.00021,0.47713,0.00184
91.72794,0.48529,0.99000,0.00001,0.00962,0.00037
91.83088,0.48530,0.99373,0.00003,0.00217,0.00407
91.93382,0.48530,0.98863,0.00054,0.00934,0.00148
92.03677,0.48529,0.85176,0.00082,0.00351,0.14391
92.13971,0.48529,0.16902,0.00019,0.00006,0.83074
92.24265,0.48530,0.08870,0.00064,0.00006,0.91061
92.34559,0.48529,0.03932,0.00151,0.00009,0.95909
92.44853,0.48529,0.99293,0.00002,0.00000,0.00705
92.55147,0.48530,0.99921,0.00000,0.00046,0.00032
92.65441,0.48530,0.99799,0.00001,0.00154,0.00046
92.75735,0.48529,0.99546,0.00001,0.00437,0.00016
92.86029,0.48530,0.67076,0.00272,0.32468,0.00184
92.96323,0.48530,0.10776,0.00035,0.89080,0.00109
93.06618,0.48529,0.07709,0.00022,0.92195,0.00075
93.16912,0.48529,0.08046,0.00025,0.91846,0.00083
93.27206,0.48530,0.07832,0.00021,0.92080,0.00066
93.37500,0.48529,0.07819,0.00024,0.92089,0.00069
93.47794,0.48529,0.07951,0.00021,0.91967,0.00061
93.58088,0.48530,0.07793,0.00020,0.92124,0.00062
93.68382,0.48530,0.08776,0.00026,0.91123,0.00075
93.78677,0.48529,0.09628,0.00035,0.90237,0.00100
93.88971,0.48529,0.10669,0.00038,0.89182,0.00111
93.99265,0.48530,0.14205,0.00038,0.85638,0.00119
94.09559,0.48529,0.29470,0.00035,0.70321,0.00174
94.19853,0.48529,0.74130,0.00014,0.25671,0.00185
94.30147,0.48530,0.99981,0.00000,0.00002,0.00017
94.40441,0.48530,0.98673,0.00002,0.01250,0.00075
94.50735,0.48529,0.99945,0.00007,0.00043,0.00005
94.61029,0.48530,0.47036,0.00147,0.00214,0.52603
94.71323,0.48530,0.07266,0.00186,0.00004,0.92544
94.81618,0.48529,0.09282,0.00098,0.00010,0.90611
94.91912,0.48529,0.10354,0.00102,0.00010,0.89534
95.02206,0.48530,0.15789,0.00027,0.00001,0.84183
95.12500,0.48529,0.99907,0.00003,0.00005,0.00085
95.22794,0.48529,0.99500,0.00000,0.00430,0.00070
95.33088,0.48530,0.96853,0.00001,0.03042,0.00104
95.43382,0.48530,0.99677,0.00016,0.00203,0.00104
