Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
225.80000,0.52193,0.67179,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00001,0.00000,0.27955,0.00000,0.00000,0.03021,0.00000,0.00000,0.00043,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00217,0.00002,0.00197,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01296,0.00000
225.89999,0.52194,0.13936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.84480,0.00000,0.00000,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00071,0.00000,0.01481,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226.00000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99898,0.00000,0.00000,0.00008,0.00000,0.00000,0.00066,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226.10001,0.52193,0.01034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.98432,0.00000,0.00000,0.00001,0.00000,0.00001,0.00525,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226.20000,0.52194,0.94081,0.00000,0.00000,0.00000,0.00916,0.00000,0.00000,0.00018,0.00061,0.03605,0.00000,0.00000,0.00000,0.00000,0.00811,0.00397,0.00000,0.00000,0.00005,0.00000,0.00000,0.00089,0.00003,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
226.30000,0.52193,0.99339,0.00000,0.00001,0.00001,0.00189,0.00087,0.00000,0.00004,0.00008,0.00035,0.00000,0.00000,0.00001,0.00007,0.00052,0.00019,0.00000,0.00004,0.00021,0.00000,0.00001,0.00002,0.00014,0.00009,0.00002,0.00007,0.00007,0.00006,0.00118,0.00000,0.00003,0.00006,0.00000,0.00007,0.00000,0.00048
226.39999,0.52194,0.99832,0.00000,0.00021,0.00000,0.00003,0.00008,0.00000,0.00001,0.00001,0.00003,0.00008,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00007,0.00000,0.00002,0.00003,0.00001,0.00008,0.00023,0.00001,0.00010,0.00001,0.00003,0.00042,0.00002,0.00008,0.00001,0.00002
226.50000,0.52194,0.98723,0.00001,0.00053,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00033,0.00000,0.00000,0.00008,0.00001,0.00000,0.00010,0.00005,0.00009,0.00022,0.00020,0.00101,0.00000,0.00135,0.00009,0.00026,0.00001,0.00493,0.00000,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00211,0.00000
226.60001,0.52193,0.94306,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00180,0.00000,0.00000,0.00898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.04424,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00066,0.00000
226.70000,0.52194,0.05610,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00659,0.00000,0.00015,0.00522,0.00000,0.00001,0.00000,0.00001,0.00075,0.00001,0.00002,0.92965,0.00070,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00007,0.00000
226.80000,0.52193,0.00428,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.99547,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
226.89999,0.52194,0.25824,0.00001,0.00000,0.00000,0.00000,0.00107,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00266,0.00000,0.00036,0.00351,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00180,0.73176,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
227.00000,0.52194,0.85418,0.00003,0.00000,0.00001,0.00171,0.00996,0.00000,0.00005,0.00008,0.00006,0.00000,0.00000,0.00027,0.00000,0.00015,0.00010,0.00000,0.00404,0.00007,0.00000,0.00000,0.00000,0.00005,0.01336,0.00000,0.05364,0.05030,0.00785,0.00002,0.00000,0.00000,0.00300,0.00000,0.00022,0.00000,0.00083
227.10001,0.52193,0.95923,0.00025,0.00075,0.00009,0.00041,0.00269,0.00002,0.00059,0.00047,0.00156,0.00042,0.00002,0.00084,0.00085,0.00073,0.00047,0.00005,0.00033,0.00027,0.00055,0.00101,0.00005,0.00059,0.00075,0.00024,0.00388,0.00152,0.00317,0.00093,0.00021,0.00068,0.00220,0.00324,0.00732,0.00122,0.00236
227.20000,0.52194,0.91439,0.00024,0.00495,0.00074,0.00136,0.00332,0.00006,0.00166,0.00102,0.00158,0.00441,0.00036,0.00110,0.00159,0.00117,0.00035,0.00013,0.00095,0.00098,0.00558,0.01507,0.00008,0.00576,0.00089,0.00642,0.00125,0.00431,0.00125,0.00145,0.00110,0.00391,0.00303,0.00370,0.00252,0.00124,0.00210
227.30000,0.52193,0.95482,0.00006,0.00211,0.00019,0.00069,0.00214,0.00001,0.00113,0.00054,0.00079,0.00240,0.00007,0.00053,0.00087,0.00092,0.00023,0.00003,0.00033,0.00074,0.00296,0.00915,0.00002,0.00357,0.00053,0.00262,0.00050,0.00258,0.00058,0.00051,0.00028,0.00164,0.00193,0.00191,0.00131,0.00037,0.00092
227.39999,0.52194,0.99105,0.00001,0.00054,0.00002,0.00014,0.00037,0.00000,0.00020,0.00006,0.00006,0.00055,0.00001,0.00012,0.00008,0.00007,0.00001,0.00001,0.00007,0.00004,0.00040,0.00269,0.00000,0.00046,0.00011,0.00025,0.00015,0.00065,0.00005,0.00010,0.00003,0.00046,0.00036,0.00024,0.00024,0.00020,0.00020
227.50000,0.52194,0.99362,0.00001,0.00084,0.00002,0.00008,0.00023,0.00000,0.00009,0.00003,0.00004,0.00044,0.00001,0.00006,0.00004,0.00002,0.00001,0.00001,0.00006,0.00001,0.00020,0.00171,0.00000,0.00023,0.00006,0.00022,0.00012,0.00053,0.00002,0.00009,0.00003,0.00047,0.00016,0.00009,0.00012,0.00021,0.00012
227.60001,0.52193,0.98778,0.00001,0.00190,0.00005,0.00012,0.00040,0.00003,0.00012,0.00005,0.00008,0.00059,0.00002,0.00016,0.00010,0.00007,0.00002,0.00002,0.00008,0.00004,0.00050,0.00364,0.00001,0.00061,0.00011,0.00047,0.00014,0.00078,0.00003,0.00013,0.00011,0.00070,0.00018,0.00012,0.00025,0.00041,0.00017
227.70000,0.52194,0.97529,0.00003,0.00425,0.00020,0.00023,0.00125,0.00007,0.00021,0.00013,0.00015,0.00175,0.00009,0.00037,0.00046,0.00018,0.00004,0.00007,0.00028,0.00012,0.00110,0.00465,0.00002,0.00087,0.00018,0.00078,0.00049,0.00150,0.00017,0.00032,0.00040,0.00115,0.00056,0.00064,0.00086,0.00071,0.00047
227.80000,0.52193,0.69630,0.08058,0.00819,0.00269,0.00085,0.00059,0.00000,0.00300,0.00074,0.00002,0.04795,0.02617,0.00001,0.00053,0.00001,0.00016,0.00018,0.02445,0.00005,0.00045,0.00036,0.00004,0.00006,0.00032,0.00009,0.06133,0.00025,0.00004,0.01062,0.00014,0.00372,0.02682,0.00267,0.00006,0.00006,0.00045
227.89999,0.52194,0.47846,0.02189,0.06191,0.00038,0.00259,0.00014,0.00000,0.01096,0.01004,0.00001,0.04978,0.13860,0.00001,0.00005,0.00002,0.00001,0.00005,0.00260,0.00003,0.00002,0.00011,0.00046,0.00185,0.00011,0.00002,0.02578,0.00001,0.00000,0.18426,0.00013,0.00002,0.00953,0.00012,0.00002,0.00001,0.00001
228.00000,0.52194,0.26868,0.01408,0.02785,0.00002,0.00012,0.00006,0.00000,0.00039,0.00019,0.00000,0.00114,0.15987,0.00000,0.00000,0.00000,0.00000,0.00069,0.01088,0.00002,0.00000,0.00000,0.00004,0.00055,0.00001,0.00003,0.01983,0.00000,0.00000,0.49462,0.00001,0.00007,0.00062,0.00001,0.00000,0.00018,0.00000
228.10001,0.52193,0.10120,0.00181,0.00119,0.00003,0.00005,0.00001,0.00001,0.00014,0.00026,0.00000,0.00001,0.02390,0.00000,0.00001,0.00000,0.00000,0.00018,0.00210,0.00000,0.00000,0.00000,0.00002,0.00038,0.00000,0.00006,0.01934,0.00000,0.00000,0.84883,0.00001,0.00025,0.00006,0.00003,0.00002,0.00008,0.00001
228.20000,0.52194,0.12103,0.00055,0.00015,0.00000,0.00000,0.00000,0.00002,0.00005,0.00010,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00004,0.00002,0.00029,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00006,0.00152,0.00000,0.00000,0.87471,0.00000,0.00035,0.00000,0.00003,0.00000,0.00005,0.00000
228.30000,0.52193,0.50262,0.01321,0.00189,0.00015,0.00036,0.00371,0.00056,0.00172,0.00399,0.00125,0.00015,0.01662,0.00013,0.00086,0.00057,0.00440,0.00650,0.00586,0.00092,0.00089,0.00018,0.00001,0.01132,0.00041,0.00057,0.06631,0.00050,0.00015,0.30847,0.00009,0.01991,0.00105,0.01131,0.00234,0.00864,0.00236
228.39999,0.52194,0.97789,0.00004,0.00093,0.00004,0.00019,0.00144,0.00000,0.00017,0.00028,0.00152,0.00091,0.00002,0.00019,0.00103,0.00050,0.00014,0.00001,0.00009,0.00037,0.00136,0.00135,0.00000,0.00105,0.00026,0.00045,0.00059,0.00103,0.00120,0.00067,0.00032,0.00027,0.00086,0.00190,0.00202,0.00024,0.00064
228.50000,0.52194,0.98528,0.00001,0.00084,0.00004,0.00015,0.00071,0.00000,0.00024,0.00019,0.00032,0.00083,0.00002,0.00019,0.00047,0.00029,0.00006,0.00001,0.00008,0.00016,0.00072,0.00205,0.00000,0.00101,0.00017,0.00030,0.00037,0.00095,0.00042,0.00017,0.00008,0.00030,0.00071,0.00127,0.00084,0.00024,0.00052
228.60001,0.52193,0.98045,0.00000,0.00155,0.00004,0.00033,0.00055,0.00001,0.00030,0.00007,0.00019,0.00113,0.00001,0.00026,0.00040,0.00034,0.00004,0.00001,0.00008,0.00010,0.00132,0.00669,0.00001,0.00098,0.00032,0.00044,0.00010,0.00130,0.00009,0.00017,0.00007,0.00066,0.00067,0.00021,0.00065,0.00020,0.00024
228.70000,0.52194,0.92297,0.00007,0.00569,0.00037,0.00120,0.00227,0.00018,0.00107,0.00045,0.00087,0.00350,0.00021,0.00091,0.00155,0.00117,0.00037,0.00013,0.00051,0.00061,0.00503,0.02204,0.00009,0.00571,0.00068,0.00451,0.00050,0.00360,0.00056,0.00104,0.00083,0.00304,0.00207,0.00171,0.00200,0.00155,0.00095
228.80000,0.52193,0.98353,0.00006,0.00093,0.00000,0.00000,0.00009,0.00011,0.00011,0.00000,0.00123,0.00001,0.00000,0.00031,0.00006,0.00001,0.00012,0.00016,0.00019,0.00016,0.00039,0.00098,0.00000,0.00162,0.00036,0.00039,0.00002,0.00446,0.00000,0.00000,0.00002,0.00297,0.00000,0.00001,0.00000,0.00166,0.00003
228.89999,0.52194,0.83788,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.13058,0.00000,0.00000,0.01905,0.00000,0.00000,0.00047,0.00000,0.00000,0.00122,0.00001,0.00000,0.00000,0.00018,0.00005,0.00359,0.00000,0.00044,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00557,0.00002
229.00000,0.52194,0.77906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.20974,0.00000,0.00000,0.00158,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00919,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030
229.10001,0.52193,0.01047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00002,0.98627,0.00000,0.00000,0.00003,0.00000,0.00160,0.00006,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00066,0.00000,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.20000,0.52194,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99847,0.00000,0.00000,0.00000,0.00000,0.00070,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.30000,0.52193,0.05119,0.00000,0.00000,0.00000,0.00001,0.00000,0.00079,0.00038,0.00000,0.94138,0.00000,0.00000,0.00000,0.00000,0.00577,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.39999,0.52194,0.45897,0.00000,0.00000,0.00000,0.00206,0.00000,0.00005,0.00033,0.00106,0.48884,0.00000,0.00000,0.00000,0.00000,0.04809,0.00027,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.50000,0.52194,0.99969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
229.60001,0.52193,0.99905,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00082,0.00001,0.00000,0.00000,0.00000
229.70000,0.52194,0.97217,0.00000,0.00377,0.00000,0.00000,0.00160,0.00000,0.00000,0.00001,0.00001,0.00177,0.00001,0.00000,0.00217,0.00000,0.00000,0.00000,0.00007,0.00003,0.00077,0.00019,0.00000,0.00004,0.00014,0.00000,0.00096,0.00064,0.00134,0.00001,0.00002,0.00003,0.00356,0.01035,0.00026,0.00002,0.00003
229.80000,0.52193,0.95940,0.00000,0.00122,0.00003,0.00004,0.00134,0.00000,0.00004,0.00032,0.00018,0.00069,0.00002,0.00012,0.00157,0.00056,0.00001,0.00000,0.00005,0.00016,0.00038,0.00038,0.00000,0.00044,0.00031,0.00001,0.00535,0.00180,0.00409,0.00002,0.00003,0.00002,0.00305,0.00736,0.00755,0.00025,0.00320
229.89999,0.52194,0.93328,0.00000,0.00044,0.00005,0.00004,0.00070,0.00000,0.00011,0.00089,0.00037,0.00020,0.00003,0.00018,0.00079,0.00097,0.00000,0.00000,0.00001,0.00022,0.00004,0.00003,0.00000,0.00062,0.00010,0.00001,0.03617,0.00043,0.00234,0.00003,0.00000,0.00002,0.00140,0.00605,0.00722,0.00024,0.00703
230.00000,0.52194,0.44098,0.00238,0.00617,0.00324,0.00110,0.00605,0.00002,0.00459,0.02393,0.01522,0.00614,0.01003,0.00165,0.07994,0.00643,0.00077,0.00104,0.00175,0.00812,0.01090,0.00302,0.00004,0.06833,0.00208,0.00212,0.09579,0.00210,0.00550,0.00117,0.00226,0.00334,0.00974,0.08473,0.03054,0.00998,0.04882
230.10001,0.52193,0.39908,0.00765,0.01483,0.01294,0.00305,0.00773,0.00066,0.00768,0.01780,0.01735,0.01010,0.00770,0.01036,0.04634,0.00884,0.00100,0.00249,0.00625,0.00522,0.02677,0.00855,0.00021,0.03785,0.00576,0.00598,0.03070,0.01031,0.00522,0.00529,0.01586,0.01019,0.01572,0.06540,0.06282,0.03105,0.07523
230.20000,0.52194,0.25576,0.00002,0.01491,0.00009,0.00040,0.02425,0.00967,0.00009,0.02491,0.00088,0.00094,0.00027,0.00021,0.00022,0.00358,0.00098,0.00010,0.00005,0.01086,0.06356,0.13242,0.00005,0.01029,0.00696,0.00043,0.02468,0.00150,0.38248,0.00042,0.00031,0.00035,0.00088,0.01213,0.01184,0.00204,0.00147
230.30000,0.52193,0.73145,0.00000,0.00196,0.06434,0.00058,0.00007,0.00039,0.00022,0.01828,0.00003,0.00008,0.00010,0.00008,0.00225,0.02453,0.00001,0.00007,0.00000,0.00042,0.00220,0.00080,0.00018,0.00101,0.00109,0.00005,0.00041,0.00016,0.00004,0.00026,0.01405,0.00001,0.00028,0.00019,0.12408,0.00014,0.01021
230.39999,0.52194,0.04110,0.00054,0.00383,0.07157,0.01584,0.00435,0.00611,0.00685,0.11899,0.00365,0.00240,0.00169,0.00309,0.04808,0.18120,0.00053,0.00539,0.00019,0.00936,0.02134,0.00453,0.00719,0.01089,0.00360,0.00100,0.01279,0.00060,0.00449,0.00362,0.00786,0.00017,0.00732,0.00862,0.25260,0.00345,0.12514
230.50000,0.52194,0.02582,0.00120,0.01653,0.14742,0.04505,0.00213,0.00621,0.03093,0.03404,0.02095,0.00790,0.00104,0.00915,0.04008,0.15361,0.00201,0.01349,0.00061,0.00487,0.00235,0.00232,0.03443,0.00870,0.01072,0.00424,0.01165,0.00301,0.00245,0.01261,0.02027,0.00045,0.01387,0.00323,0.19259,0.00194,0.11210
230.60001,0.52193,0.79252,0.00013,0.00332,0.00071,0.00076,0.00225,0.00358,0.00258,0.00064,0.00123,0.00020,0.00046,0.00118,0.00584,0.00076,0.00017,0.00684,0.00184,0.00007,0.00019,0.00027,0.00033,0.00034,0.00290,0.00005,0.02224,0.00539,0.00048,0.00690,0.00394,0.00060,0.04305,0.00148,0.08226,0.00236,0.00212
230.70000,0.52194,0.96816,0.00000,0.00002,0.00000,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00004,0.00001,0.00001,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00009,0.00002,0.00869,0.00000,0.00000,0.01631,0.00427,0.00001,0.00002,0.00007,0.00116,0.00000
230.80000,0.52193,0.95710,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.01715,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02186,0.00000,0.00000,0.00000,0.00340,0.00000,0.00000,0.00000,0.00007,0.00000
230.89999,0.52194,0.20717,0.00009,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00000,0.00041,0.00000,0.00000,0.00026,0.00002,0.00000,0.10498,0.00001,0.00188,0.04849,0.00000,0.00001,0.00000,0.00001,0.00005,0.00022,0.00001,0.50526,0.00000,0.00000,0.00000,0.11949,0.00000,0.00003,0.00000,0.01150,0.00000
231.00000,0.52194,0.00332,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.04635,0.00000,0.00311,0.00033,0.00000,0.00001,0.00000,0.00000,0.00059,0.00000,0.00000,0.94406,0.00000,0.00000,0.00000,0.00161,0.00001,0.00000,0.00000,0.00050,0.00000
231.10001,0.52193,0.02315,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00085,0.00000,0.00247,0.00002,0.00000,0.00000,0.00000,0.00000,0.00083,0.00000,0.00000,0.97261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
231.20000,0.52194,0.20056,0.00075,0.00001,0.00000,0.00001,0.00318,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00566,0.00006,0.05766,0.00006,0.00000,0.00003,0.00000,0.00000,0.02216,0.00000,0.00219,0.69581,0.00013,0.00000,0.00000,0.00071,0.01079,0.00012,0.00001,0.00005,0.00001
231.30000,0.52193,0.97651,0.00124,0.00006,0.00000,0.00012,0.00045,0.00000,0.00016,0.00004,0.00033,0.00002,0.00000,0.00003,0.00001,0.00005,0.00059,0.00005,0.00154,0.00002,0.00001,0.00008,0.00000,0.00007,0.00155,0.00000,0.00950,0.00279,0.00136,0.00070,0.00000,0.00007,0.00200,0.00011,0.00029,0.00016,0.00008
231.39999,0.52194,0.98710,0.00002,0.00003,0.00007,0.00014,0.00251,0.00000,0.00018,0.00005,0.00005,0.00001,0.00000,0.00118,0.00001,0.00008,0.00001,0.00002,0.00021,0.00002,0.00000,0.00002,0.00001,0.00003,0.00034,0.00003,0.00216,0.00266,0.00027,0.00003,0.00000,0.00030,0.00077,0.00008,0.00019,0.00002,0.00142
231.50000,0.52194,0.97403,0.00008,0.00036,0.00030,0.00063,0.00220,0.00001,0.00133,0.00070,0.00035,0.00029,0.00005,0.00199,0.00009,0.00059,0.00006,0.00003,0.00018,0.00016,0.00032,0.00065,0.00012,0.00068,0.00035,0.00108,0.00085,0.00086,0.00034,0.00016,0.00002,0.00298,0.00088,0.00113,0.00096,0.00029,0.00493
231.60001,0.52193,0.99929,0.00000,0.00009,0.00000,0.00007,0.00003,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00000,0.00002,0.00003,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001
231.70000,0.52194,0.99338,0.00000,0.00197,0.00000,0.00001,0.00020,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00016,0.00368,0.00000,0.00005,0.00006,0.00001,0.00002,0.00017,0.00001,0.00004,0.00003,0.00005,0.00001,0.00001,0.00002,0.00002,0.00000
231.80000,0.52193,0.99090,0.00000,0.00195,0.00001,0.00013,0.00029,0.00003,0.00005,0.00002,0.00003,0.00019,0.00000,0.00006,0.00002,0.00008,0.00000,0.00001,0.00001,0.00001,0.00028,0.00461,0.00001,0.00010,0.00025,0.00003,0.00003,0.00028,0.00001,0.00010,0.00005,0.00006,0.00005,0.00001,0.00027,0.00003,0.00003
231.89999,0.52194,0.99475,0.00000,0.00188,0.00000,0.00001,0.00025,0.00001,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00001,0.00001,0.00039,0.00191,0.00000,0.00000,0.00005,0.00000,0.00001,0.00007,0.00003,0.00002,0.00001,0.00009,0.00006,0.00002,0.00003,0.00001,0.00000
232.00000,0.52194,0.03459,0.02243,0.03263,0.01859,0.02878,0.03266,0.02218,0.02067,0.01101,0.02722,0.03755,0.02494,0.01798,0.03353,0.01980,0.03284,0.02003,0.01857,0.02153,0.04429,0.03670,0.01147,0.02179,0.02335,0.02863,0.02189,0.02889,0.02701,0.02286,0.04260,0.01755,0.03583,0.05575,0.04662,0.02970,0.02751
232.10001,0.52193,0.07262,0.00005,0.00046,0.00000,0.00011,0.00001,0.02570,0.00006,0.00219,0.00687,0.00000,0.00000,0.01522,0.00000,0.00027,0.02326,0.00033,0.00000,0.00036,0.00029,0.01732,0.00087,0.74969,0.00077,0.01642,0.00002,0.00007,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.06690,0.00004
232.20000,0.52194,0.11824,0.00002,0.00026,0.00000,0.00017,0.00002,0.33959,0.00055,0.00046,0.01127,0.00000,0.00000,0.02807,0.00000,0.00056,0.19048,0.00022,0.00000,0.00009,0.00027,0.05446,0.01891,0.03114,0.00260,0.08046,0.00000,0.00016,0.00014,0.00002,0.00000,0.00006,0.00000,0.00000,0.00002,0.12144,0.00032
232.30000,0.52193,0.03339,0.00000,0.00017,0.00000,0.00007,0.00000,0.06154,0.00015,0.00037,0.00025,0.00000,0.00000,0.00090,0.00000,0.00010,0.14979,0.00000,0.00000,0.00000,0.00011,0.71350,0.01042,0.00828,0.00022,0.01234,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00831,0.00003
232.39999,0.52194,0.00196,0.00000,0.00005,0.00000,0.00000,0.00000,0.00358,0.00007,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00001,0.43634,0.00000,0.00000,0.00000,0.00000,0.54915,0.00809,0.00003,0.00003,0.00056,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
232.50000,0.52194,0.00664,0.00000,0.00049,0.00000,0.00005,0.00002,0.01255,0.00180,0.00001,0.00100,0.00000,0.00000,0.00005,0.00000,0.00005,0.78630,0.00000,0.00002,0.00006,0.00001,0.13503,0.05241,0.00002,0.00013,0.00283,0.00000,0.00017,0.00000,0.00017,0.00000,0.00003,0.00014,0.00000,0.00000,0.00001,0.00000
232.60001,0.52193,0.96032,0.00000,0.00055,0.00000,0.00004,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01333,0.00000,0.00009,0.00006,0.00000,0.02478,0.00003,0.00003,0.00005,0.00048,0.00000,0.00004,0.00000,0.00011,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000
232.70000,0.52194,0.99962,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
232.80000,0.52193,0.91888,0.00003,0.02101,0.00000,0.00011,0.00027,0.00001,0.00007,0.00001,0.00000,0.00088,0.00003,0.00000,0.00000,0.00000,0.00014,0.00001,0.00121,0.00008,0.00005,0.05199,0.00003,0.00129,0.00024,0.00077,0.00005,0.00028,0.00007,0.00174,0.00000,0.00039,0.00028,0.00000,0.00000,0.00009,0.00000
232.89999,0.52194,0.97018,0.00953,0.00534,0.00009,0.00001,0.00001,0.00000,0.00014,0.00002,0.00000,0.00096,0.00257,0.00000,0.00000,0.00000,0.00001,0.00030,0.00426,0.00000,0.00000,0.00019,0.00000,0.00001,0.00001,0.00009,0.00127,0.00005,0.00000,0.00078,0.00000,0.00381,0.00026,0.00001,0.00000,0.00007,0.00003
