Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
32.80000,0.52194,0.99410,0.00000,0.00092,0.00085,0.00002,0.00000,0.00001,0.00002,0.00008,0.00000,0.00004,0.00000,0.00000,0.00004,0.00040,0.00000,0.00000,0.00000,0.00001,0.00015,0.00080,0.00000,0.00015,0.00002,0.00002,0.00001,0.00012,0.00000,0.00000,0.00090,0.00000,0.00001,0.00002,0.00092,0.00002,0.00038
32.90000,0.52193,0.97654,0.00000,0.00000,0.01224,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01009,0.00000,0.00000,0.00000,0.00087,0.00000,0.00015
33.00000,0.52194,0.21871,0.00000,0.00001,0.19453,0.00004,0.00000,0.00003,0.00036,0.00502,0.00001,0.00000,0.00001,0.00002,0.00001,0.00953,0.00003,0.00000,0.00000,0.00003,0.00027,0.00024,0.00004,0.00004,0.00010,0.00217,0.00003,0.00008,0.00000,0.00000,0.37365,0.00001,0.00001,0.00679,0.10389,0.00062,0.08372
33.10000,0.52194,0.01857,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98138,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
33.20000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99977,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
33.30000,0.52194,0.01118,0.00000,0.00011,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00009,0.00000,0.00761,0.00000,0.00000,0.00000,0.00014,0.97941,0.00000,0.00000,0.00002,0.00010,0.00028,0.00000
33.40000,0.52193,0.03679,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00213,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00001,0.00000,0.00000,0.00008,0.96013,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000
33.50000,0.52194,0.12841,0.00420,0.09839,0.00011,0.00013,0.00001,0.00010,0.00031,0.01275,0.00616,0.05183,0.00133,0.00004,0.51410,0.00038,0.00296,0.01524,0.00073,0.01891,0.01002,0.00200,0.00000,0.03102,0.00113,0.00098,0.00221,0.00286,0.00002,0.00028,0.08782,0.00147,0.00293,0.00017,0.00055,0.00036,0.00010
33.60000,0.52194,0.62797,0.00122,0.12137,0.00020,0.00024,0.00001,0.00065,0.00065,0.01015,0.00222,0.02421,0.00376,0.00000,0.10540,0.00038,0.00074,0.05149,0.00200,0.00304,0.00166,0.00099,0.00001,0.01624,0.00090,0.00025,0.00151,0.00127,0.00000,0.00142,0.00487,0.00093,0.01356,0.00005,0.00032,0.00023,0.00010
33.70000,0.52194,0.99223,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00130,0.00001,0.00000,0.00395,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00015,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
33.80000,0.52194,0.97123,0.00000,0.00000,0.00278,0.00005,0.00000,0.00002,0.00006,0.00164,0.00009,0.00000,0.00000,0.00003,0.00000,0.01316,0.00002,0.00000,0.00000,0.00002,0.00002,0.00001,0.00019,0.00012,0.00003,0.00176,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00028,0.00005,0.00800
33.90000,0.52193,0.99934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
34.00000,0.52194,0.09066,0.00000,0.00000,0.00001,0.00035,0.00000,0.00001,0.00003,0.88845,0.00011,0.00000,0.00000,0.00004,0.00000,0.00384,0.00006,0.00000,0.00000,0.00001,0.00012,0.00148,0.00035,0.00091,0.00000,0.01353,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
34.10000,0.52194,0.00258,0.00001,0.00000,0.00000,0.00343,0.00000,0.00003,0.00007,0.98799,0.00196,0.00000,0.00000,0.00024,0.00000,0.00046,0.00024,0.00000,0.00000,0.00001,0.00000,0.00013,0.00069,0.00029,0.00000,0.00180,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
34.20000,0.52194,0.17042,0.00008,0.00000,0.00000,0.00081,0.00007,0.00007,0.00001,0.39963,0.08100,0.00000,0.00000,0.00182,0.00000,0.00039,0.00171,0.00000,0.00000,0.32140,0.00001,0.00002,0.00000,0.01097,0.00000,0.01048,0.00089,0.00002,0.00006,0.00002,0.00000,0.00000,0.00000,0.00003,0.00003,0.00005,0.00001
34.30000,0.52194,0.20801,0.00006,0.00002,0.00002,0.00416,0.00005,0.00051,0.00056,0.42984,0.15603,0.00000,0.00001,0.00002,0.00009,0.06757,0.00183,0.00000,0.00000,0.06841,0.00088,0.00030,0.00005,0.03773,0.00002,0.02209,0.00006,0.00002,0.00051,0.00048,0.00006,0.00001,0.00000,0.00007,0.00031,0.00001,0.00024
34.40000,0.52193,0.05322,0.00344,0.01089,0.00157,0.00880,0.00276,0.00440,0.00584,0.03269,0.06144,0.01819,0.02057,0.00071,0.02037,0.02176,0.01133,0.00019,0.00212,0.06055,0.29754,0.09594,0.00017,0.07423,0.00384,0.07206,0.00170,0.00839,0.00812,0.02985,0.03491,0.00200,0.00518,0.01279,0.00695,0.00195,0.00354
34.50000,0.52194,0.07763,0.01384,0.02038,0.00328,0.00719,0.00700,0.00736,0.01199,0.01124,0.03552,0.01465,0.06909,0.00163,0.07972,0.00839,0.00541,0.00283,0.00591,0.01082,0.23690,0.02855,0.00025,0.03470,0.00653,0.04768,0.00452,0.01202,0.00271,0.04488,0.05494,0.00479,0.02856,0.04470,0.03125,0.01305,0.01007
34.60000,0.52194,0.04507,0.02011,0.02305,0.01554,0.01529,0.02872,0.02059,0.01964,0.01459,0.01676,0.02024,0.04957,0.01694,0.03055,0.02355,0.02710,0.00828,0.01383,0.01642,0.09269,0.04003,0.00405,0.02427,0.01834,0.02667,0.01512,0.02371,0.01098,0.02719,0.03435,0.02171,0.02230,0.09141,0.05214,0.04457,0.02463
34.70000,0.52194,0.98351,0.00000,0.00002,0.00000,0.00004,0.00703,0.00000,0.00006,0.00008,0.00018,0.00003,0.00000,0.00009,0.00006,0.00102,0.00277,0.00000,0.00002,0.00055,0.00040,0.00117,0.00000,0.00003,0.00006,0.00027,0.00001,0.00038,0.00010,0.00044,0.00000,0.00069,0.00011,0.00063,0.00013,0.00000,0.00010
34.80000,0.52194,0.96679,0.00057,0.00057,0.00212,0.00001,0.00003,0.00000,0.00022,0.00003,0.00000,0.00007,0.01553,0.00000,0.00005,0.00000,0.00000,0.00000,0.00053,0.00000,0.00001,0.00004,0.00000,0.00001,0.00004,0.00004,0.00207,0.00001,0.00000,0.00367,0.00056,0.00106,0.00136,0.00446,0.00006,0.00006,0.00002
34.90000,0.52193,0.97539,0.00027,0.00011,0.00418,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00561,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00015,0.00042,0.00001,0.00000,0.00072,0.00238,0.00807,0.00005,0.00144,0.00004,0.00079,0.00019
35.00000,0.52194,0.99446,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00535,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.10000,0.52194,0.97814,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
35.20000,0.52194,0.05026,0.00038,0.00000,0.00000,0.00001,0.00000,0.00203,0.00000,0.00053,0.00000,0.00000,0.00673,0.00002,0.00000,0.00000,0.00001,0.00001,0.00026,0.00000,0.00003,0.00000,0.00087,0.00015,0.00000,0.00044,0.00010,0.00000,0.00000,0.93726,0.00004,0.00001,0.00001,0.00002,0.00000,0.00082,0.00000
35.30000,0.52194,0.00731,0.00003,0.00000,0.00000,0.00000,0.00000,0.00266,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.98982,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000
35.40000,0.52193,0.27149,0.00014,0.00002,0.00000,0.00000,0.00464,0.00038,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00001,0.00673,0.00001,0.00022,0.00003,0.00094,0.00003,0.00001,0.00003,0.00031,0.00224,0.00104,0.00048,0.00028,0.69974,0.00021,0.00671,0.00004,0.00238,0.00013,0.00167,0.00004
35.50000,0.52194,0.40697,0.00005,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00000,0.00006,0.00000,0.00016,0.00001,0.00001,0.00000,0.00002,0.00001,0.00086,0.00000,0.00000,0.00011,0.00000,0.00039,0.00004,0.00000,0.00000,0.59070,0.00015,0.00014,0.00000,0.00002,0.00018,0.00004,0.00002
35.60000,0.52194,0.83460,0.00075,0.00118,0.00010,0.00052,0.00050,0.00019,0.00023,0.00280,0.02220,0.00041,0.00085,0.00003,0.04576,0.00220,0.00025,0.00003,0.00013,0.00095,0.00730,0.00033,0.00000,0.00581,0.00014,0.00063,0.00106,0.00040,0.00034,0.03552,0.00653,0.00030,0.00420,0.00048,0.02070,0.00029,0.00228
35.70000,0.52194,0.80346,0.00194,0.01033,0.00089,0.00189,0.00146,0.00005,0.00209,0.00598,0.03550,0.01587,0.00096,0.00028,0.00891,0.00349,0.00065,0.00027,0.00113,0.00481,0.01123,0.00611,0.00002,0.00913,0.00250,0.00514,0.00390,0.00414,0.00181,0.01031,0.01443,0.00129,0.01496,0.00330,0.00619,0.00055,0.00502
35.80000,0.52194,0.99871,0.00000,0.00008,0.00000,0.00002,0.00005,0.00000,0.00004,0.00002,0.00007,0.00016,0.00000,0.00001,0.00004,0.00004,0.00000,0.00000,0.00001,0.00002,0.00004,0.00009,0.00000,0.00008,0.00003,0.00002,0.00002,0.00007,0.00001,0.00004,0.00000,0.00002,0.00020,0.00004,0.00003,0.00000,0.00003
35.90000,0.52193,0.98272,0.00002,0.00081,0.00008,0.00026,0.00089,0.00000,0.00047,0.00019,0.00019,0.00093,0.00002,0.00023,0.00031,0.00030,0.00004,0.00001,0.00014,0.00018,0.00084,0.00366,0.00001,0.00119,0.00018,0.00068,0.00026,0.00104,0.00016,0.00019,0.00008,0.00078,0.00089,0.00091,0.00059,0.00022,0.00053
36.00000,0.52194,0.97845,0.00001,0.00130,0.00008,0.00037,0.00091,0.00001,0.00040,0.00013,0.00018,0.00118,0.00003,0.00023,0.00033,0.00027,0.00004,0.00001,0.00014,0.00017,0.00119,0.00651,0.00001,0.00122,0.00022,0.00101,0.00020,0.00129,0.00012,0.00026,0.00013,0.00109,0.00080,0.00053,0.00054,0.00029,0.00036
36.10000,0.52194,0.97932,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.01770,0.00000,0.00018,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00257,0.00000
36.20000,0.52194,0.99006,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00061,0.00000,0.00001,0.00000,0.00007,0.00000,0.00765,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00043,0.00000
36.30000,0.52194,0.72492,0.00001,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.27184,0.00001,0.00000,0.00000,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000
36.40000,0.52193,0.00824,0.00085,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.97912,0.01010,0.00007,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00098,0.00007,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00017,0.00000
36.50000,0.52194,0.00024,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.99836,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.60000,0.52194,0.96803,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02548,0.00494,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00131,0.00001,0.00000,0.00001,0.00000,0.00006,0.00006,0.00000,0.00000,0.00000,0.00001
36.70000,0.52194,0.97644,0.00002,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.01203,0.00000,0.00000,0.00000,0.00000,0.00001,0.00105,0.00000,0.00608,0.00115,0.00004,0.00020,0.00000,0.00000,0.00282,0.00000,0.00000,0.00000,0.00000
36.80000,0.52194,0.99556,0.00001,0.00001,0.00003,0.00010,0.00013,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00031,0.00000,0.00000,0.00001,0.00000,0.00000,0.00071,0.00000,0.00031,0.00116,0.00001,0.00006,0.00000,0.00003,0.00136,0.00000,0.00003,0.00000,0.00009
36.90000,0.52193,0.39008,0.00268,0.02612,0.00253,0.00558,0.01019,0.00045,0.00576,0.00367,0.01105,0.01742,0.00230,0.00127,0.04253,0.00147,0.00335,0.00372,0.03429,0.00399,0.01973,0.02550,0.00011,0.00699,0.01161,0.00180,0.02786,0.05056,0.00694,0.01335,0.01643,0.00632,0.19976,0.01106,0.01886,0.00735,0.00730
37.00000,0.52194,0.97877,0.00000,0.00767,0.00001,0.00001,0.00017,0.00000,0.00001,0.00001,0.00000,0.00596,0.00004,0.00000,0.00031,0.00000,0.00000,0.00000,0.00008,0.00000,0.00006,0.00006,0.00000,0.00001,0.00017,0.00000,0.00060,0.00026,0.00004,0.00012,0.00001,0.00001,0.00544,0.00015,0.00001,0.00000,0.00001
37.10000,0.52194,0.79472,0.00002,0.02314,0.00048,0.00034,0.00184,0.00001,0.00056,0.00081,0.00033,0.01314,0.00080,0.00005,0.02180,0.00182,0.00004,0.00013,0.00067,0.00020,0.00625,0.00234,0.00002,0.00041,0.00340,0.00003,0.00897,0.00183,0.00579,0.00028,0.00046,0.00006,0.07221,0.01009,0.01958,0.00035,0.00705
37.20000,0.52194,0.61391,0.00007,0.00997,0.00066,0.00089,0.01047,0.00007,0.00080,0.00463,0.00323,0.00875,0.00070,0.00152,0.03733,0.01236,0.00024,0.00020,0.00099,0.00381,0.01411,0.00344,0.00002,0.00418,0.00579,0.00041,0.02652,0.01138,0.02627,0.00029,0.00238,0.00024,0.02977,0.03244,0.09756,0.00249,0.03212
37.30000,0.52194,0.26418,0.00192,0.02089,0.00843,0.00684,0.01051,0.00175,0.00646,0.01980,0.01801,0.01500,0.00529,0.01315,0.03491,0.02765,0.00071,0.00118,0.00257,0.01232,0.03285,0.00908,0.00073,0.02326,0.00854,0.00352,0.04530,0.01413,0.01452,0.00535,0.01707,0.00168,0.02712,0.04304,0.19640,0.01513,0.07070
37.40000,0.52193,0.06721,0.00987,0.01689,0.00848,0.01616,0.01438,0.00221,0.01815,0.02989,0.05343,0.01999,0.02498,0.00934,0.06987,0.03422,0.00841,0.00261,0.00658,0.02656,0.07358,0.02284,0.00226,0.06847,0.01255,0.01542,0.04673,0.00800,0.02441,0.01168,0.03109,0.00510,0.03848,0.05066,0.08655,0.02360,0.03934
37.50000,0.52194,0.05533,0.01852,0.02292,0.02636,0.02023,0.01916,0.01170,0.02015,0.02747,0.02153,0.02019,0.02508,0.01910,0.04530,0.03023,0.00611,0.00816,0.00776,0.01560,0.05803,0.01574,0.00359,0.05328,0.01567,0.01789,0.02759,0.01537,0.01156,0.01462,0.06287,0.01171,0.02283,0.07456,0.08913,0.03147,0.05318
37.60000,0.52194,0.05639,0.01453,0.02648,0.02649,0.02100,0.02776,0.01998,0.01993,0.01980,0.01376,0.02379,0.03398,0.02081,0.04283,0.02166,0.01236,0.01508,0.01093,0.01399,0.06685,0.02583,0.00472,0.03616,0.02242,0.01855,0.02276,0.02086,0.01252,0.01633,0.04637,0.01903,0.02287,0.06772,0.07442,0.03855,0.04248
37.70000,0.52194,0.06109,0.01843,0.02529,0.03634,0.02298,0.01754,0.01252,0.02454,0.02694,0.01184,0.02316,0.03896,0.02491,0.03291,0.02439,0.00959,0.00978,0.01105,0.01250,0.04860,0.01789,0.00714,0.03716,0.01706,0.01809,0.03268,0.01536,0.00957,0.02114,0.04486,0.01940,0.02890,0.05297,0.09602,0.03403,0.05437
37.80000,0.52194,0.06615,0.01926,0.02382,0.03141,0.01327,0.02861,0.02752,0.01707,0.01871,0.02122,0.01087,0.02654,0.02516,0.02915,0.02125,0.02143,0.02079,0.01660,0.01951,0.04930,0.03138,0.00804,0.03949,0.02706,0.03086,0.01930,0.03651,0.01304,0.01522,0.06812,0.02730,0.01876,0.04186,0.04452,0.04463,0.02628
37.90000,0.52193,0.05313,0.02199,0.01951,0.02610,0.01704,0.02008,0.02533,0.01740,0.02390,0.02352,0.01253,0.02295,0.03251,0.03037,0.02539,0.01797,0.01372,0.00866,0.01677,0.05127,0.02847,0.00654,0.05409,0.01742,0.02171,0.01794,0.02575,0.00970,0.00905,0.06402,0.01910,0.01580,0.05736,0.08110,0.05141,0.04039
38.00000,0.52194,0.18101,0.00621,0.02493,0.01359,0.00773,0.01911,0.05095,0.01732,0.02720,0.04128,0.01542,0.04025,0.02018,0.06576,0.02644,0.02163,0.04998,0.00404,0.01916,0.03874,0.01585,0.00247,0.03866,0.00512,0.03130,0.00878,0.00982,0.00524,0.01503,0.00836,0.03913,0.01090,0.03358,0.03069,0.03293,0.02122
38.10000,0.52194,0.98612,0.00008,0.00072,0.00014,0.00005,0.00050,0.00012,0.00010,0.00025,0.00018,0.00003,0.00033,0.00009,0.00122,0.00012,0.00007,0.00008,0.00012,0.00011,0.00005,0.00011,0.00001,0.00055,0.00003,0.00106,0.00021,0.00015,0.00003,0.00332,0.00016,0.00147,0.00028,0.00070,0.00082,0.00021,0.00041
38.20000,0.52194,0.99714,0.00002,0.00037,0.00001,0.00001,0.00004,0.00001,0.00004,0.00004,0.00008,0.00006,0.00002,0.00001,0.00022,0.00002,0.00002,0.00002,0.00003,0.00001,0.00004,0.00014,0.00000,0.00017,0.00001,0.00010,0.00005,0.00009,0.00001,0.00039,0.00005,0.00018,0.00015,0.00013,0.00017,0.00010,0.00003
38.30000,0.52194,0.99928,0.00000,0.00015,0.00000,0.00002,0.00005,0.00000,0.00001,0.00001,0.00001,0.00005,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00004,0.00000,0.00001,0.00002,0.00002,0.00000,0.00004,0.00000,0.00005,0.00010,0.00001,0.00002,0.00000,0.00001
38.40000,0.52193,0.99877,0.00001,0.00028,0.00001,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00044,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.00003,0.00000,0.00007,0.00000,0.00003,0.00006,0.00001,0.00000,0.00000,0.00001
38.50000,0.52194,0.98885,0.00000,0.00455,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00069,0.00028,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00058,0.00001,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000
38.60000,0.52194,0.98606,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01162,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00090,0.00017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000
38.70000,0.52194,0.02040,0.00000,0.00003,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.44656,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.51689,0.00014,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.01183,0.00003,0.00003,0.00002,0.00387,0.00000,0.00006,0.00000
38.80000,0.52194,0.02335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.63429,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.33163,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00084,0.00034,0.00012,0.00000,0.00896,0.00000,0.00041,0.00000
38.90000,0.52193,0.92078,0.00014,0.00005,0.00000,0.00000,0.00002,0.00007,0.00002,0.00003,0.00001,0.00000,0.00811,0.00000,0.00036,0.00001,0.00016,0.00000,0.00119,0.00001,0.01577,0.00008,0.00000,0.00025,0.00001,0.00064,0.00004,0.00002,0.00000,0.03948,0.00005,0.00634,0.00017,0.00475,0.00002,0.00140,0.00001
39.00000,0.52194,0.99826,0.00000,0.00007,0.00021,0.00000,0.00000,0.00000,0.00003,0.00007,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00002,0.00002,0.00004,0.00001,0.00001,0.00000,0.00002,0.00000,0.00084,0.00012,0.00001,0.00001,0.00001,0.00014
39.10000,0.52194,0.90618,0.00033,0.00649,0.00089,0.00087,0.00419,0.00017,0.00138,0.00117,0.00279,0.00407,0.00049,0.00287,0.00348,0.00152,0.00062,0.00065,0.00086,0.00078,0.00197,0.00500,0.00010,0.00464,0.00119,0.00193,0.00409,0.00395,0.00308,0.00182,0.00093,0.00369,0.00411,0.00891,0.00687,0.00393,0.00397
39.20000,0.52194,0.93028,0.00018,0.00546,0.00064,0.00113,0.00240,0.00012,0.00148,0.00063,0.00111,0.00447,0.00048,0.00109,0.00199,0.00100,0.00023,0.00020,0.00063,0.00057,0.00441,0.00918,0.00007,0.00596,0.00066,0.00427,0.00100,0.00309,0.00067,0.00150,0.00097,0.00299,0.00281,0.00309,0.00216,0.00180,0.00129
39.30000,0.52194,0.95656,0.00007,0.00343,0.00024,0.00066,0.00146,0.00007,0.00058,0.00019,0.00040,0.00185,0.00013,0.00054,0.00064,0.00040,0.00013,0.00009,0.00031,0.00025,0.00254,0.01168,0.00004,0.00304,0.00036,0.00311,0.00033,0.00231,0.00017,0.00067,0.00061,0.00276,0.00110,0.00073,0.00086,0.00116,0.00052
39.40000,0.52193,0.98828,0.00002,0.00178,0.00001,0.00004,0.00018,0.00010,0.00019,0.00002,0.00037,0.00006,0.00001,0.00024,0.00004,0.00003,0.00004,0.00007,0.00007,0.00005,0.00042,0.00286,0.00001,0.00131,0.00026,0.00045,0.00005,0.00148,0.00001,0.00003,0.00005,0.00075,0.00002,0.00002,0.00003,0.00060,0.00005
39.50000,0.52194,0.95031,0.00000,0.00005,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00013,0.00000,0.00000,0.00227,0.00002,0.00036,0.00538,0.00002,0.00008,0.00000,0.00142,0.00001,0.00047,0.00000,0.02677,0.00000,0.00000,0.00000,0.00316,0.00000,0.00000,0.00000,0.00939,0.00000
39.60000,0.52194,0.74530,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00018,0.00000,0.00000,0.05540,0.00000,0.00004,0.02026,0.00000,0.00001,0.00000,0.00020,0.00003,0.00049,0.00000,0.15052,0.00000,0.00000,0.00000,0.00251,0.00000,0.00000,0.00000,0.02472,0.00000
39.70000,0.52194,0.25021,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00021,0.00000,0.00000,0.00156,0.00000,0.00000,0.32532,0.00001,0.00231,0.02056,0.00001,0.00007,0.00000,0.00062,0.00016,0.00242,0.00000,0.22416,0.00001,0.00000,0.00000,0.00472,0.00000,0.00000,0.00000,0.16760,0.00000
39.80000,0.52194,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00007,0.00000,0.00000,0.95474,0.00000,0.00025,0.01004,0.00002,0.00004,0.00000,0.00049,0.00000,0.00022,0.00000,0.00985,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.01982,0.00000
39.90000,0.52193,0.00331,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.96328,0.00000,0.00015,0.02914,0.00000,0.00000,0.00000,0.00074,0.00000,0.00001,0.00000,0.00278,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00017,0.00000
