Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.98331,0.01669
13.95000,0.48000,0.94670,0.05330
13.97000,0.48000,0.97092,0.02908
13.99000,0.48000,0.93898,0.06102
14.01000,0.48000,0.98834,0.01166
14.03000,0.48000,0.96735,0.03265
14.05000,0.48000,0.97667,0.02333
14.07000,0.48000,0.92537,0.07463
14.09000,0.48000,0.98049,0.01951
14.11000,0.48000,0.92654,0.07346
14.13000,0.48000,0.96431,0.03569
14.15000,0.48000,0.96853,0.03147
14.17000,0.48000,0.96856,0.03144
14.19000,0.48000,0.96661,0.03339
14.21000,0.48000,0.97238,0.02762
14.23000,0.48000,0.97712,0.02288
14.25000,0.48000,0.98651,0.01349
14.27000,0.48000,0.97582,0.02418
14.29000,0.48000,0.96097,0.03903
14.31000,0.48000,0.98196,0.01804
14.33000,0.48000,0.98366,0.01634
14.35000,0.48000,0.98622,0.01378
14.37000,0.48000,0.98494,0.01506
14.39000,0.48000,0.98190,0.01810
14.41000,0.48000,0.99162,0.00838
14.43000,0.48000,0.99053,0.00947
14.45000,0.48000,0.97706,0.02294
14.47000,0.48000,0.97918,0.02082
14.49000,0.48000,0.97702,0.02298
14.51000,0.48000,0.99633,0.00367
14.53000,0.48000,0.98355,0.01645
14.55000,0.48000,0.98007,0.01993
14.57000,0.48000,0.97087,0.02913
14.59000,0.48000,0.99314,0.00686
14.61000,0.48000,0.99036,0.00964
14.63000,0.48000,0.99721,0.00279
14.65000,0.48000,0.98815,0.01185
14.67000,0.48000,0.99852,0.00148
14.69000,0.48000,0.99490,0.00510
14.71000,0.48000,0.99788,0.00212
14.73000,0.48000,0.99542,0.00458
14.75000,0.48000,0.99808,0.00192
14.77000,0.48000,0.99760,0.00240
14.79000,0.48000,0.99832,0.00168
14.81000,0.48000,0.99526,0.00474
14.83000,0.48000,0.99747,0.00253
14.85000,0.48000,0.99442,0.00558
14.87000,0.48000,0.99856,0.00144
14.89000,0.48000,0.99651,0.00349
14.91000,0.48000,0.99304,0.00696
14.93000,0.48000,0.99579,0.00421
14.95000,0.48000,0.99738,0.00262
14.97000,0.48000,0.99690,0.00310
14.99000,0.48000,0.99566,0.00434
15.01000,0.48000,0.99811,0.00189
15.03000,0.48000,0.99784,0.00216
15.05000,0.48000,0.99831,0.00169
15.07000,0.48000,0.99270,0.00730
15.09000,0.48000,0.99734,0.00266
15.11000,0.48000,0.99028,0.00972
15.13000,0.48000,0.99615,0.00385
15.15000,0.48000,0.99175,0.00825
15.17000,0.48000,0.99647,0.00353
15.19000,0.48000,0.98486,0.01514
15.21000,0.48000,0.99306,0.00694
15.23000,0.48000,0.98464,0.01536
15.25000,0.48000,0.99290,0.00710
15.27000,0.48000,0.97425,0.02575
15.29000,0.48000,0.99319,0.00681
15.31000,0.48000,0.98314,0.01686
15.33000,0.48000,0.99344,0.00656
15.35000,0.48000,0.97549,0.02451
15.37000,0.48000,0.99267,0.00733
15.39000,0.48000,0.98799,0.01201
15.41000,0.48000,0.99433,0.00567
15.43000,0.48000,0.97502,0.02498
15.45000,0.48000,0.98087,0.01913
15.47000,0.48000,0.98384,0.01616
15.49000,0.48000,0.99047,0.00953
15.51000,0.48000,0.98220,0.01780
15.53000,0.48000,0.96678,0.03322
15.55000,0.48000,0.97291,0.02709
15.57000,0.48000,0.98327,0.01673
15.59000,0.48000,0.98344,0.01656
15.61000,0.48000,0.98254,0.01746
15.63000,0.48000,0.97689,0.02311
15.65000,0.48000,0.98796,0.01204
15.67000,0.48000,0.98725,0.01275
15.69000,0.48000,0.98579,0.01421
15.71000,0.48000,0.98649,0.01351
15.73000,0.48000,0.98172,0.01828
15.75000,0.48000,0.99362,0.00638
15.77000,0.48000,0.98715,0.01285
15.79000,0.48000,0.98363,0.01637
15.81000,0.48000,0.97742,0.02258
15.83000,0.48000,0.98103,0.01897
15.85000,0.48000,0.99568,0.00432
15.87000,0.48000,0.98633,0.01367
15.89000,0.48000,0.98082,0.01918
15.91000,0.48000,0.97799,0.02201
15.93000,0.48000,0.99347,0.00653
15.95000,0.48000,0.99164,0.00836
15.97000,0.48000,0.99541,0.00459
15.99000,0.48000,0.98960,0.01040
16.01000,0.48000,0.99789,0.00211
16.03000,0.48000,0.99502,0.00498
16.05000,0.48000,0.99623,0.00377
16.07000,0.48000,0.99680,0.00320
16.09000,0.48000,0.99750,0.00250
16.11000,0.48000,0.99768,0.00232
16.13000,0.48000,0.99733,0.00267
16.15000,0.48000,0.99531,0.00469
16.17000,0.48000,0.99753,0.00247
16.19000,0.48000,0.99165,0.00835
16.21000,0.48000,0.99723,0.00277
16.23000,0.48000,0.99591,0.00409
16.25000,0.48000,0.99293,0.00707
16.27000,0.48000,0.99237,0.00763
16.29000,0.48000,0.99609,0.00391
16.31000,0.48000,0.99553,0.00447
16.33000,0.48000,0.99769,0.00231
16.35000,0.48000,0.99608,0.00392
16.37000,0.48000,0.99885,0.00115
16.39000,0.48000,0.99830,0.00170
16.41000,0.48000,0.99761,0.00239
16.43000,0.48000,0.99593,0.00407
16.45000,0.48000,0.99902,0.00098
16.47000,0.48000,0.99711,0.00289
16.49000,0.48000,0.99791,0.00209
16.51000,0.48000,0.99086,0.00914
16.53000,0.48000,0.99818,0.00182
16.55000,0.48000,0.99430,0.00570
16.57000,0.48000,0.99238,0.00762
16.59000,0.48000,0.98816,0.01184
16.61000,0.48000,0.99342,0.00658
16.63000,0.48000,0.97984,0.02016
16.65000,0.48000,0.99225,0.00775
16.67000,0.48000,0.94822,0.05178
16.69000,0.48000,0.98371,0.01629
16.71000,0.48000,0.97773,0.02227
16.73000,0.48000,0.98685,0.01315
16.75000,0.48000,0.97468,0.02532
16.77000,0.48000,0.96743,0.03257
16.79000,0.48000,0.95507,0.04493
16.81000,0.48000,0.97508,0.02492
16.83000,0.48000,0.96982,0.03018
16.85000,0.48000,0.98522,0.01478
16.87000,0.48000,0.96909,0.03091
16.89000,0.48000,0.97069,0.02931
16.91000,0.48000,0.95482,0.04518
16.93000,0.48000,0.97319,0.02681
16.95000,0.48000,0.97376,0.02624
16.97000,0.48000,0.97535,0.02465
16.99000,0.48000,0.96092,0.03908
17.01000,0.48000,0.96394,0.03606
17.03000,0.48000,0.96897,0.03103
17.05000,0.48000,0.98220,0.01780
17.07000,0.48000,0.97153,0.02847
17.09000,0.48000,0.97578,0.02422
17.11000,0.48000,0.97340,0.02660
17.13000,0.48000,0.99150,0.00850
17.15000,0.48000,0.97323,0.02677
17.17000,0.48000,0.99367,0.00633
17.19000,0.48000,0.97031,0.02969
17.21000,0.48000,0.99638,0.00362
17.23000,0.48000,0.98149,0.01851
17.25000,0.48000,0.98964,0.01036
17.27000,0.48000,0.96621,0.03379
17.29000,0.48000,0.99165,0.00835
17.31000,0.48000,0.99015,0.00985
17.33000,0.48000,0.99329,0.00671
17.35000,0.48000,0.97141,0.02859
17.37000,0.48000,0.98717,0.01283
17.39000,0.48000,0.96674,0.03326
17.41000,0.48000,0.99607,0.00393
17.43000,0.48000,0.98236,0.01764
17.45000,0.48000,0.99017,0.00983
17.47000,0.48000,0.98912,0.01088
17.49000,0.48000,0.99712,0.00288
17.51000,0.48000,0.99176,0.00823
17.53000,0.48000,0.99853,0.00147
17.55000,0.48000,0.99462,0.00538
17.57000,0.48000,0.99903,0.00097
17.59000,0.48000,0.99466,0.00534
17.61000,0.48000,0.99727,0.00273
17.63000,0.48000,0.99590,0.00410
17.65000,0.48000,0.99768,0.00232
17.67000,0.48000,0.99653,0.00347
17.69000,0.48000,0.99705,0.00295
17.71000,0.48000,0.99429,0.00571
17.73000,0.48000,0.99725,0.00275
17.75000,0.48000,0.99145,0.00855
17.77000,0.48000,0.99734,0.00266
17.79000,0.48000,0.99590,0.00410
17.81000,0.48000,0.99391,0.00609
17.83000,0.48000,0.99152,0.00848
17.85000,0.48000,0.99487,0.00513
17.87000,0.48000,0.99550,0.00450
17.89000,0.48000,0.99711,0.00289
17.91000,0.48000,0.99453,0.00547
17.93000,0.48000,0.99863,0.00137
17.95000,0.48000,0.99705,0.00295
17.97000,0.48000,0.99794,0.00206
17.99000,0.48000,0.99407,0.00593
18.01000,0.48000,0.99845,0.00155
18.03000,0.48000,0.99791,0.00209
18.05000,0.48000,0.99860,0.00140
18.07000,0.48000,0.99472,0.00527
18.09000,0.48000,0.99847,0.00153
18.11000,0.48000,0.99619,0.00381
18.13000,0.48000,0.99711,0.00289
18.15000,0.48000,0.99524,0.00476
18.17000,0.48000,0.99608,0.00392
18.19000,0.48000,0.99429,0.00571
18.21000,0.48000,0.99106,0.00894
18.23000,0.48000,0.99219,0.00781
18.25000,0.48000,0.99032,0.00968
18.27000,0.48000,0.99195,0.00805
18.29000,0.48000,0.98984,0.01016
18.31000,0.48000,0.99161,0.00839
18.33000,0.48000,0.98958,0.01042
18.35000,0.48000,0.99301,0.00699
18.37000,0.48000,0.98871,0.01129
18.39000,0.48000,0.99511,0.00489
18.41000,0.48000,0.99110,0.00890
18.43000,0.48000,0.99150,0.00850
18.45000,0.48000,0.97608,0.02392
18.47000,0.48000,0.99272,0.00728
18.49000,0.48000,0.99030,0.00970
18.51000,0.48000,0.99320,0.00680
18.53000,0.48000,0.97853,0.02147
18.55000,0.48000,0.98492,0.01508
18.57000,0.48000,0.98842,0.01158
18.59000,0.48000,0.98679,0.01321
18.61000,0.48000,0.98667,0.01333
18.63000,0.48000,0.97396,0.02604
18.65000,0.48000,0.97877,0.02123
18.67000,0.48000,0.97985,0.02015
18.69000,0.48000,0.98645,0.01355
18.71000,0.48000,0.97683,0.02317
18.73000,0.48000,0.98352,0.01648
18.75000,0.48000,0.98615,0.01385
18.77000,0.48000,0.98707,0.01293
18.79000,0.48000,0.98331,0.01669
18.81000,0.48000,0.98808,0.01192
18.83000,0.48000,0.98659,0.01341
18.85000,0.48000,0.99026,0.00974
18.87000,0.48000,0.99103,0.00897
18.89000,0.48000,0.98465,0.01535
18.91000,0.48000,0.99106,0.00894
18.93000,0.48000,0.98010,0.01990
18.95000,0.48000,0.99648,0.00352
18.97000,0.48000,0.98707,0.01293
18.99000,0.48000,0.98934,0.01066
19.01000,0.48000,0.97263,0.02737
19.03000,0.48000,0.99379,0.00621
19.05000,0.48000,0.99129,0.00871
19.07000,0.48000,0.99399,0.00601
19.09000,0.48000,0.96836,0.03164
19.11000,0.48000,0.99119,0.00881
19.13000,0.48000,0.98510,0.01490
19.15000,0.48000,0.99827,0.00173
19.17000,0.48000,0.99533,0.00467
19.19000,0.48000,0.99854,0.00146
19.21000,0.48000,0.99606,0.00394
19.23000,0.48000,0.99908,0.00092
19.25000,0.48000,0.99760,0.00240
19.27000,0.48000,0.99933,0.00067
19.29000,0.48000,0.99793,0.00207
19.31000,0.48000,0.99927,0.00073
19.33000,0.48000,0.99819,0.00181
19.35000,0.48000,0.99866,0.00134
19.37000,0.48000,0.99711,0.00289
19.39000,0.48000,0.99901,0.00099
19.41000,0.48000,0.99863,0.00137
19.43000,0.48000,0.99798,0.00202
19.45000,0.48000,0.99680,0.00320
19.47000,0.48000,0.99668,0.00332
19.49000,0.48000,0.99616,0.00384
19.51000,0.48000,0.99646,0.00354
19.53000,0.48000,0.99474,0.00526
19.55000,0.48000,0.99538,0.00462
19.57000,0.48000,0.99469,0.00531
19.59000,0.48000,0.99340,0.00660
19.61000,0.48000,0.99415,0.00585
19.63000,0.48000,0.99550,0.00450
19.65000,0.48000,0.99624,0.00376
19.67000,0.48000,0.99378,0.00622
19.69000,0.48000,0.99806,0.00194
19.71000,0.48000,0.99765,0.00235
19.73000,0.48000,0.99749,0.00251
19.75000,0.48000,0.99374,0.00626
19.77000,0.48000,0.99820,0.00180
19.79000,0.48000,0.99798,0.00202
19.81000,0.48000,0.99869,0.00131
19.83000,0.48000,0.99409,0.00591
19.85000,0.48000,0.99825,0.00175
19.87000,0.48000,0.99515,0.00485
19.89000,0.48000,0.99745,0.00255
19.91000,0.48000,0.99510,0.00490
19.93000,0.48000,0.99679,0.00321
19.95000,0.48000,0.99268,0.00732
19.97000,0.48000,0.99304,0.00696
19.99000,0.48000,0.99096,0.00904
