Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
61.90000,0.52193,0.81279,0.00000,0.00000,0.00692,0.00002,0.00305,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01201,0.00000,0.00000,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00904,0.00000,0.00540,0.13822,0.00006,0.00000,0.00000,0.00001,0.00018,0.00006,0.01013,0.00000,0.00148
62.00000,0.52194,0.54524,0.00007,0.00002,0.00060,0.00010,0.00343,0.00000,0.00003,0.00003,0.00002,0.00000,0.00000,0.00889,0.00002,0.00006,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00001,0.00422,0.00000,0.24117,0.03593,0.00786,0.00001,0.00001,0.00004,0.00130,0.00247,0.13501,0.00027,0.01245
62.10000,0.52194,0.84339,0.00103,0.00552,0.00154,0.00323,0.00836,0.00007,0.00295,0.00242,0.00416,0.00433,0.00041,0.00815,0.00304,0.00239,0.00058,0.00047,0.00249,0.00139,0.00355,0.00506,0.00035,0.00479,0.00372,0.00359,0.01224,0.00897,0.00457,0.00268,0.00155,0.00385,0.00669,0.01177,0.01548,0.00412,0.01109
62.20000,0.52194,0.98457,0.00002,0.00145,0.00015,0.00030,0.00109,0.00001,0.00028,0.00012,0.00015,0.00115,0.00005,0.00030,0.00029,0.00019,0.00003,0.00003,0.00013,0.00010,0.00045,0.00187,0.00001,0.00058,0.00019,0.00063,0.00040,0.00105,0.00020,0.00030,0.00010,0.00107,0.00075,0.00072,0.00062,0.00020,0.00048
62.30000,0.52194,0.99888,0.00000,0.00010,0.00000,0.00003,0.00007,0.00000,0.00003,0.00001,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00002,0.00006,0.00014,0.00001,0.00003,0.00000,0.00010,0.00007,0.00004,0.00003,0.00002,0.00003
62.40000,0.52193,0.99981,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
62.50000,0.52194,0.99886,0.00000,0.00020,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00043,0.00000,0.00002,0.00001,0.00001,0.00001,0.00011,0.00000,0.00001,0.00001,0.00006,0.00003,0.00001,0.00003,0.00002,0.00001
62.60000,0.52194,0.99099,0.00001,0.00239,0.00003,0.00005,0.00036,0.00003,0.00005,0.00002,0.00006,0.00061,0.00001,0.00008,0.00016,0.00003,0.00001,0.00005,0.00014,0.00003,0.00025,0.00178,0.00000,0.00018,0.00007,0.00020,0.00010,0.00086,0.00002,0.00009,0.00010,0.00061,0.00021,0.00009,0.00010,0.00018,0.00005
62.70000,0.52194,0.49408,0.00055,0.00074,0.00001,0.00000,0.00032,0.00004,0.00001,0.00000,0.00020,0.00002,0.00003,0.00003,0.01546,0.00000,0.00315,0.00033,0.00712,0.00437,0.00192,0.00057,0.00000,0.00006,0.00031,0.00011,0.00002,0.09371,0.00001,0.00000,0.00020,0.37162,0.00010,0.00074,0.00000,0.00416,0.00001
62.80000,0.52194,0.52677,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00016,0.00000,0.00956,0.00000,0.00073,0.00986,0.00002,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.06892,0.00000,0.00000,0.00000,0.37961,0.00000,0.00002,0.00000,0.00422,0.00000
62.90000,0.52193,0.04730,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00630,0.00000,0.00035,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00814,0.00000,0.00000,0.00000,0.92204,0.00000,0.00000,0.00000,0.01578,0.00000
63.00000,0.52194,0.00765,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98838,0.00000,0.00000,0.00000,0.00397,0.00000
63.10000,0.52194,0.02938,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96792,0.00000,0.00000,0.00000,0.00269,0.00000
63.20000,0.52194,0.60399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39548,0.00000,0.00000,0.00000,0.00053,0.00000
63.30000,0.52194,0.99698,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00297,0.00000,0.00000,0.00000,0.00000,0.00001
63.40000,0.52193,0.99920,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00044,0.00001,0.00000,0.00000,0.00000,0.00017
63.50000,0.52193,0.99399,0.00009,0.00052,0.00013,0.00003,0.00007,0.00000,0.00014,0.00023,0.00006,0.00034,0.00010,0.00007,0.00012,0.00002,0.00000,0.00023,0.00008,0.00001,0.00004,0.00005,0.00000,0.00023,0.00003,0.00009,0.00055,0.00011,0.00001,0.00010,0.00001,0.00138,0.00030,0.00010,0.00013,0.00010,0.00053
63.60000,0.52194,0.99911,0.00000,0.00009,0.00005,0.00000,0.00002,0.00000,0.00004,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003,0.00003,0.00004,0.00000,0.00001,0.00000,0.00039,0.00001,0.00001,0.00000,0.00001,0.00007
63.70000,0.52194,0.99214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00743,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00023,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
63.80000,0.52194,0.99352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00477,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00140,0.00000,0.00010,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
63.90000,0.52193,0.02574,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.95994,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00257,0.00000,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00942,0.00001
64.00000,0.52193,0.04967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.07457,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.21205,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.66362,0.00001
64.10000,0.52194,0.97208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.02781,0.00000
64.20000,0.52194,0.97332,0.00001,0.00000,0.00063,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00150,0.00003,0.00000,0.00000,0.00000,0.00000,0.01028,0.00000,0.00006,0.00001,0.00903,0.00486
64.30000,0.52193,0.92029,0.00132,0.00053,0.00429,0.00004,0.00013,0.00002,0.00097,0.00362,0.00051,0.00011,0.00080,0.00097,0.00016,0.00017,0.00002,0.00084,0.00056,0.00008,0.00007,0.00003,0.00003,0.00165,0.00009,0.00150,0.00156,0.00014,0.00003,0.00036,0.00007,0.01829,0.00063,0.00096,0.00173,0.00365,0.03377
64.40000,0.52193,0.94498,0.00012,0.00429,0.00052,0.00106,0.00322,0.00004,0.00120,0.00048,0.00089,0.00349,0.00025,0.00140,0.00132,0.00074,0.00015,0.00019,0.00057,0.00048,0.00282,0.00544,0.00006,0.00314,0.00077,0.00252,0.00154,0.00308,0.00075,0.00116,0.00044,0.00327,0.00266,0.00235,0.00201,0.00112,0.00149
64.50000,0.52193,0.79788,0.00072,0.01103,0.00656,0.00492,0.00090,0.00058,0.00622,0.00597,0.00636,0.00283,0.00102,0.00258,0.00167,0.01125,0.00050,0.00049,0.00017,0.00106,0.01305,0.02434,0.00068,0.02823,0.00502,0.00689,0.00237,0.00591,0.00053,0.00096,0.01148,0.00081,0.00087,0.00204,0.01243,0.00385,0.01783
64.60000,0.52194,0.88261,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00071,0.00001,0.00007,0.00000,0.00000,0.00002,0.00000,0.03149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00118,0.00000,0.00010,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.08354
64.70000,0.52194,0.00969,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99030
64.80000,0.52193,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99982
64.90000,0.52193,0.00385,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99611
65.00000,0.52193,0.95525,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.04453
65.10000,0.52194,0.85838,0.00001,0.00000,0.00854,0.00000,0.00001,0.00000,0.00004,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00003,0.00004,0.00000,0.00000,0.00000,0.02059,0.00002,0.00000,0.00000,0.00004,0.11211
65.20000,0.52194,0.95545,0.00005,0.00008,0.00387,0.00000,0.00001,0.00000,0.00003,0.00047,0.00001,0.00001,0.00062,0.00001,0.00006,0.00001,0.00000,0.00062,0.00018,0.00001,0.00000,0.00000,0.00000,0.00020,0.00000,0.00003,0.00026,0.00001,0.00000,0.00004,0.00000,0.02681,0.00013,0.00001,0.00003,0.00011,0.01088
65.30000,0.52193,0.97968,0.00017,0.00092,0.00041,0.00007,0.00038,0.00000,0.00036,0.00134,0.00055,0.00069,0.00027,0.00025,0.00106,0.00019,0.00002,0.00093,0.00019,0.00012,0.00013,0.00007,0.00000,0.00126,0.00013,0.00009,0.00256,0.00028,0.00006,0.00021,0.00005,0.00184,0.00098,0.00103,0.00060,0.00018,0.00293
65.40000,0.52193,0.90687,0.00021,0.00562,0.00077,0.00159,0.00411,0.00009,0.00188,0.00103,0.00173,0.00523,0.00035,0.00160,0.00244,0.00165,0.00046,0.00019,0.00089,0.00121,0.00638,0.01299,0.00007,0.00715,0.00117,0.00586,0.00141,0.00493,0.00122,0.00155,0.00121,0.00367,0.00354,0.00391,0.00344,0.00148,0.00213
65.50000,0.52193,0.90205,0.00017,0.00472,0.00064,0.00177,0.00352,0.00014,0.00231,0.00086,0.00128,0.00401,0.00032,0.00148,0.00165,0.00174,0.00051,0.00015,0.00084,0.00098,0.00654,0.02151,0.00013,0.00725,0.00110,0.00717,0.00094,0.00462,0.00082,0.00137,0.00102,0.00504,0.00368,0.00294,0.00285,0.00191,0.00199
65.60000,0.52194,0.92611,0.00252,0.00816,0.00126,0.00118,0.00035,0.00000,0.00365,0.00036,0.00002,0.01942,0.00535,0.00001,0.00024,0.00002,0.00003,0.00008,0.00308,0.00001,0.00014,0.00047,0.00009,0.00012,0.00041,0.00006,0.01129,0.00035,0.00006,0.00597,0.00003,0.00066,0.00703,0.00069,0.00010,0.00008,0.00062
65.70000,0.52194,0.96235,0.00000,0.00000,0.00000,0.01931,0.00000,0.00000,0.01711,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00002,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008
65.80000,0.52193,0.98797,0.00000,0.00000,0.00000,0.00535,0.00000,0.00000,0.00560,0.00020,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00060,0.00000,0.00003,0.00000,0.00009,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004
65.90000,0.52193,0.01066,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.97891,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00951,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001
66.00000,0.52193,0.01363,0.00001,0.00000,0.00000,0.00303,0.00000,0.00007,0.95561,0.00013,0.00011,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.02723,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
66.10000,0.52194,0.83215,0.00005,0.00000,0.00000,0.00030,0.00000,0.00064,0.12334,0.00000,0.00072,0.00000,0.00000,0.00000,0.00000,0.00025,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.04234,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00004,0.00000,0.00000
66.20000,0.52194,0.91647,0.04355,0.00000,0.00000,0.00001,0.00000,0.00034,0.00936,0.00015,0.02819,0.00000,0.00000,0.00005,0.00000,0.00008,0.00085,0.00001,0.00000,0.00000,0.00000,0.00000,0.00013,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00058,0.00001
66.30000,0.52193,0.95690,0.00175,0.00012,0.00001,0.00025,0.00004,0.00019,0.00253,0.00422,0.01160,0.00003,0.00001,0.00009,0.00016,0.00343,0.00070,0.00002,0.00003,0.00021,0.00023,0.00021,0.00006,0.00183,0.00011,0.00012,0.00224,0.00013,0.00165,0.00028,0.00005,0.00019,0.00020,0.00296,0.00404,0.00122,0.00221
66.40000,0.52193,0.94049,0.00015,0.00533,0.00044,0.00068,0.00334,0.00002,0.00056,0.00051,0.00102,0.00423,0.00012,0.00121,0.00202,0.00064,0.00014,0.00009,0.00080,0.00049,0.00179,0.00446,0.00003,0.00196,0.00092,0.00118,0.00233,0.00415,0.00139,0.00131,0.00104,0.00123,0.00275,0.00449,0.00499,0.00169,0.00200
66.50000,0.52193,0.89145,0.00028,0.00482,0.00119,0.00191,0.00443,0.00015,0.00237,0.00142,0.00138,0.00453,0.00057,0.00199,0.00211,0.00185,0.00050,0.00019,0.00107,0.00106,0.00713,0.01770,0.00014,0.00796,0.00100,0.00739,0.00171,0.00452,0.00109,0.00167,0.00156,0.00542,0.00345,0.00512,0.00415,0.00292,0.00380
66.60000,0.52194,0.94625,0.00006,0.00250,0.00040,0.00107,0.00236,0.00004,0.00133,0.00063,0.00062,0.00259,0.00014,0.00079,0.00103,0.00114,0.00019,0.00004,0.00039,0.00055,0.00328,0.01136,0.00005,0.00382,0.00055,0.00314,0.00065,0.00249,0.00045,0.00073,0.00047,0.00243,0.00209,0.00207,0.00199,0.00077,0.00154
66.70000,0.52194,0.95763,0.00006,0.00292,0.00030,0.00071,0.00173,0.00005,0.00063,0.00025,0.00029,0.00186,0.00014,0.00052,0.00055,0.00041,0.00012,0.00006,0.00036,0.00025,0.00207,0.01144,0.00005,0.00227,0.00034,0.00266,0.00047,0.00208,0.00025,0.00069,0.00052,0.00294,0.00139,0.00097,0.00108,0.00112,0.00082
66.80000,0.52193,0.97306,0.00003,0.00241,0.00015,0.00039,0.00104,0.00002,0.00030,0.00011,0.00014,0.00138,0.00007,0.00022,0.00031,0.00018,0.00006,0.00004,0.00021,0.00013,0.00121,0.00868,0.00002,0.00116,0.00020,0.00143,0.00026,0.00144,0.00012,0.00041,0.00031,0.00184,0.00076,0.00046,0.00050,0.00061,0.00036
66.90000,0.52193,0.96289,0.00007,0.00467,0.00029,0.00048,0.00127,0.00006,0.00035,0.00013,0.00018,0.00218,0.00017,0.00027,0.00042,0.00020,0.00008,0.00011,0.00032,0.00015,0.00163,0.01123,0.00003,0.00152,0.00027,0.00193,0.00039,0.00180,0.00014,0.00054,0.00058,0.00236,0.00086,0.00052,0.00055,0.00092,0.00044
67.00000,0.52193,0.92105,0.03620,0.00219,0.00020,0.00001,0.00002,0.00000,0.00020,0.00001,0.00000,0.01226,0.00446,0.00000,0.00002,0.00000,0.00001,0.00002,0.00947,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00806,0.00003,0.00000,0.00045,0.00000,0.00090,0.00429,0.00009,0.00000,0.00000,0.00001
67.10000,0.52194,0.65503,0.33537,0.00053,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00276,0.00100,0.00000,0.00000,0.00000,0.00000,0.00001,0.00431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00001,0.00000,0.00005,0.00000,0.00013,0.00049,0.00001,0.00000,0.00000,0.00000
67.20000,0.52194,0.57322,0.40039,0.00405,0.00001,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00388,0.01445,0.00000,0.00000,0.00000,0.00000,0.00010,0.00189,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00075,0.00002,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000
67.30000,0.52193,0.03004,0.89674,0.01019,0.00002,0.00021,0.00000,0.00000,0.00048,0.00013,0.00000,0.00240,0.01327,0.00000,0.00007,0.00000,0.00012,0.00372,0.03174,0.00003,0.00000,0.00000,0.00015,0.00015,0.00001,0.00001,0.00003,0.00001,0.00000,0.00176,0.00005,0.00000,0.00862,0.00002,0.00000,0.00001,0.00000
67.40000,0.52193,0.08617,0.82755,0.02055,0.00001,0.00027,0.00000,0.00000,0.00547,0.00007,0.00000,0.00716,0.00906,0.00000,0.00006,0.00000,0.00007,0.00112,0.00559,0.00000,0.00000,0.00000,0.00052,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00552,0.00004,0.00000,0.03065,0.00003,0.00000,0.00000,0.00000
67.50000,0.52193,0.36338,0.02104,0.07513,0.00009,0.00000,0.00000,0.00000,0.00163,0.00001,0.00000,0.02020,0.45064,0.00000,0.01893,0.00002,0.00007,0.00085,0.00320,0.00002,0.00006,0.00004,0.00002,0.00028,0.00018,0.00003,0.00030,0.00002,0.00000,0.00166,0.00381,0.00015,0.03524,0.00198,0.00002,0.00097,0.00000
67.60000,0.52194,0.46005,0.00848,0.03573,0.00071,0.00006,0.00000,0.00000,0.00035,0.01019,0.00064,0.02897,0.10305,0.00000,0.22401,0.00006,0.00021,0.00097,0.00311,0.00236,0.00420,0.00098,0.00000,0.06196,0.00028,0.00037,0.00881,0.00025,0.00000,0.00324,0.03234,0.00111,0.00717,0.00018,0.00004,0.00009,0.00004
67.70000,0.52194,0.99188,0.00004,0.00029,0.00014,0.00000,0.00000,0.00000,0.00001,0.00064,0.00001,0.00005,0.00227,0.00000,0.00098,0.00000,0.00000,0.00069,0.00007,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00014,0.00000,0.00000,0.00002,0.00001,0.00154,0.00003,0.00000,0.00000,0.00003,0.00005
67.80000,0.52193,0.87814,0.05810,0.00776,0.00028,0.00004,0.00001,0.00002,0.00037,0.00077,0.00004,0.00149,0.00386,0.00000,0.00005,0.00001,0.00002,0.02604,0.00709,0.00002,0.00000,0.00000,0.00000,0.00055,0.00003,0.00012,0.00834,0.00028,0.00000,0.00233,0.00002,0.00265,0.00107,0.00001,0.00001,0.00037,0.00009
67.90000,0.52193,0.64316,0.07630,0.05461,0.00230,0.00065,0.00090,0.00086,0.00245,0.00312,0.00191,0.02090,0.00683,0.00107,0.00529,0.00048,0.00166,0.03243,0.03157,0.00173,0.00104,0.00566,0.00019,0.00759,0.00216,0.00774,0.00616,0.02672,0.00029,0.00328,0.00289,0.02576,0.00931,0.00161,0.00088,0.00840,0.00210
68.00000,0.52193,0.77430,0.01041,0.03043,0.00154,0.00241,0.00245,0.00089,0.00299,0.00366,0.00382,0.00775,0.00207,0.00269,0.00593,0.00141,0.00138,0.00942,0.01183,0.00148,0.00342,0.01106,0.00048,0.01117,0.00347,0.00439,0.00906,0.02573,0.00107,0.00604,0.00296,0.01033,0.02025,0.00202,0.00313,0.00611,0.00242
68.10000,0.52194,0.97669,0.00000,0.00227,0.00017,0.00020,0.00003,0.00026,0.00002,0.00217,0.00005,0.00003,0.00000,0.00001,0.00000,0.00222,0.00003,0.00005,0.00000,0.00005,0.00026,0.00847,0.00004,0.00202,0.00079,0.00004,0.00042,0.00007,0.00010,0.00002,0.00002,0.00000,0.00001,0.00001,0.00260,0.00014,0.00075
68.20000,0.52194,0.08213,0.00005,0.00157,0.01562,0.00724,0.00059,0.03003,0.00333,0.02777,0.00386,0.00020,0.00024,0.00897,0.00106,0.08245,0.00202,0.00169,0.00004,0.00154,0.00556,0.00944,0.01980,0.00719,0.00369,0.00669,0.00448,0.00090,0.00136,0.00150,0.01460,0.00010,0.00038,0.00099,0.48703,0.01815,0.14776
68.30000,0.52193,0.02017,0.00007,0.00008,0.00159,0.00158,0.00011,0.02021,0.00011,0.10078,0.00025,0.00001,0.00034,0.00049,0.00005,0.00593,0.00014,0.00002,0.00000,0.00024,0.01413,0.01795,0.00029,0.01909,0.00043,0.00032,0.01440,0.00006,0.00037,0.00082,0.00233,0.00002,0.00004,0.00091,0.59792,0.07184,0.10692
68.40000,0.52193,0.01937,0.00000,0.00000,0.00040,0.00018,0.00000,0.00016,0.00001,0.02693,0.00002,0.00000,0.00001,0.00001,0.00001,0.00277,0.00000,0.00000,0.00000,0.00000,0.00389,0.00076,0.00000,0.00274,0.00002,0.00000,0.00130,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00007,0.51602,0.01230,0.41294
68.50000,0.52193,0.76231,0.00071,0.00000,0.00017,0.00009,0.00028,0.00053,0.00003,0.00542,0.00059,0.00000,0.00002,0.00004,0.00002,0.00187,0.00011,0.00000,0.00002,0.00001,0.00467,0.00009,0.00000,0.00219,0.00043,0.00000,0.05358,0.00009,0.00016,0.00009,0.00008,0.00004,0.00001,0.00115,0.07156,0.04839,0.04525
68.60000,0.52194,0.39414,0.00312,0.00004,0.00007,0.00005,0.00072,0.00033,0.00006,0.00094,0.00113,0.00000,0.00000,0.00026,0.00011,0.00056,0.00008,0.00000,0.00012,0.00004,0.00022,0.00009,0.00001,0.00022,0.00123,0.00000,0.17163,0.00192,0.00177,0.00005,0.00017,0.00026,0.00019,0.01188,0.30849,0.08331,0.01677
68.70000,0.52194,0.36742,0.00698,0.01346,0.00756,0.00710,0.00879,0.00081,0.01067,0.01771,0.03507,0.01255,0.00821,0.01225,0.03068,0.01421,0.00165,0.00130,0.00521,0.00780,0.06090,0.02007,0.00047,0.04923,0.00720,0.01497,0.01819,0.01145,0.01198,0.00943,0.01970,0.00590,0.01831,0.05305,0.05908,0.01831,0.05232
68.80000,0.52193,0.99661,0.00000,0.00016,0.00005,0.00006,0.00016,0.00000,0.00012,0.00010,0.00007,0.00015,0.00001,0.00006,0.00007,0.00019,0.00001,0.00000,0.00002,0.00003,0.00003,0.00017,0.00000,0.00017,0.00007,0.00004,0.00008,0.00013,0.00003,0.00005,0.00000,0.00019,0.00038,0.00021,0.00018,0.00001,0.00035
68.90000,0.52193,0.97724,0.00007,0.00257,0.00024,0.00034,0.00083,0.00005,0.00046,0.00026,0.00037,0.00119,0.00014,0.00064,0.00042,0.00034,0.00007,0.00014,0.00019,0.00010,0.00067,0.00261,0.00003,0.00124,0.00024,0.00104,0.00050,0.00102,0.00021,0.00052,0.00015,0.00186,0.00100,0.00082,0.00104,0.00063,0.00076
69.00000,0.52193,0.99331,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00344,0.00000,0.00000,0.00002,0.00007,0.00001,0.00226,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00001,0.00036,0.00000,0.00000,0.00000,0.00001,0.00000
