Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
212.60001,0.52193,0.98980,0.00000,0.00545,0.00000,0.00002,0.00028,0.00003,0.00001,0.00000,0.00001,0.00029,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00001,0.00000,0.00020,0.00341,0.00000,0.00001,0.00007,0.00000,0.00001,0.00006,0.00001,0.00005,0.00001,0.00004,0.00010,0.00001,0.00002,0.00001,0.00000
212.70000,0.52194,0.71509,0.00014,0.04858,0.00099,0.00569,0.02884,0.00532,0.00365,0.00176,0.00440,0.01370,0.00134,0.00172,0.01629,0.00610,0.00305,0.00412,0.00263,0.00138,0.01395,0.04824,0.00074,0.00256,0.00505,0.00256,0.00124,0.00605,0.00267,0.00684,0.00131,0.00575,0.02194,0.00494,0.00653,0.00274,0.00207
212.80000,0.52193,0.02790,0.02654,0.02972,0.02503,0.02798,0.02679,0.02067,0.01716,0.01193,0.02330,0.04601,0.02015,0.01580,0.03165,0.01834,0.03696,0.02774,0.02396,0.01939,0.02883,0.02704,0.01155,0.02321,0.01858,0.02376,0.02352,0.02724,0.04053,0.01578,0.03553,0.01439,0.05123,0.07007,0.05327,0.02956,0.02887
212.89999,0.52194,0.04787,0.00309,0.02860,0.00138,0.00429,0.04351,0.02977,0.00434,0.00715,0.01356,0.02722,0.01235,0.00339,0.02377,0.00416,0.03040,0.02399,0.00883,0.01410,0.21174,0.08489,0.00187,0.02104,0.07479,0.00422,0.01252,0.01612,0.10992,0.00446,0.00804,0.01639,0.02349,0.03855,0.00894,0.02639,0.00485
213.00000,0.52194,0.10275,0.00037,0.76478,0.00000,0.00011,0.00128,0.00012,0.00012,0.00005,0.00003,0.02978,0.00113,0.00000,0.00010,0.00000,0.00705,0.00453,0.00816,0.00130,0.00081,0.04123,0.00009,0.02199,0.00632,0.00026,0.00030,0.00041,0.00070,0.00236,0.00001,0.00045,0.00276,0.00003,0.00000,0.00064,0.00000
213.10001,0.52193,0.02905,0.00000,0.94632,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.00000,0.00000,0.00000,0.00010,0.00007,0.00003,0.00013,0.00001,0.01440,0.00000,0.00455,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
213.20000,0.52194,0.08702,0.00004,0.73545,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00001,0.03486,0.00005,0.00000,0.00011,0.00000,0.00111,0.00092,0.00230,0.00237,0.00003,0.00173,0.00000,0.13307,0.00006,0.00049,0.00001,0.00016,0.00000,0.00005,0.00001,0.00001,0.00002,0.00000,0.00000,0.00005,0.00000
213.30000,0.52193,0.07840,0.00056,0.77237,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00002,0.01791,0.00002,0.00000,0.00003,0.00000,0.00451,0.00030,0.07142,0.04321,0.00000,0.00025,0.00000,0.00918,0.00014,0.00076,0.00013,0.00027,0.00000,0.00010,0.00005,0.00010,0.00004,0.00000,0.00000,0.00019,0.00000
213.39999,0.52194,0.98603,0.00012,0.00758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00006,0.00069,0.00000,0.00000,0.00000,0.00000,0.00005,0.00194,0.00042,0.00009,0.00000,0.00000,0.00000,0.00289,0.00001,0.00001,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
213.50000,0.52194,0.99987,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
213.60001,0.52193,0.99946,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00004,0.00003,0.00000,0.00015,0.00000,0.00004,0.00007,0.00001,0.00001,0.00004,0.00000
213.70000,0.52194,0.99436,0.00000,0.00109,0.00001,0.00011,0.00016,0.00001,0.00006,0.00003,0.00014,0.00048,0.00001,0.00002,0.00024,0.00005,0.00001,0.00001,0.00004,0.00004,0.00017,0.00084,0.00000,0.00031,0.00004,0.00024,0.00005,0.00023,0.00004,0.00025,0.00007,0.00018,0.00044,0.00008,0.00014,0.00005,0.00002
213.80000,0.52193,0.93706,0.00007,0.00614,0.00036,0.00098,0.00233,0.00012,0.00061,0.00022,0.00042,0.00278,0.00026,0.00053,0.00097,0.00053,0.00021,0.00016,0.00047,0.00036,0.00325,0.01956,0.00007,0.00301,0.00054,0.00380,0.00052,0.00312,0.00030,0.00114,0.00100,0.00340,0.00170,0.00091,0.00112,0.00134,0.00063
213.89999,0.52194,0.94092,0.00008,0.00622,0.00036,0.00088,0.00214,0.00013,0.00057,0.00022,0.00037,0.00263,0.00026,0.00050,0.00083,0.00047,0.00018,0.00017,0.00045,0.00032,0.00281,0.01838,0.00006,0.00291,0.00049,0.00363,0.00053,0.00281,0.00027,0.00098,0.00095,0.00324,0.00146,0.00081,0.00098,0.00136,0.00061
214.00000,0.52194,0.94158,0.00006,0.00516,0.00031,0.00087,0.00214,0.00010,0.00060,0.00021,0.00040,0.00252,0.00021,0.00049,0.00090,0.00051,0.00020,0.00013,0.00045,0.00035,0.00306,0.01843,0.00006,0.00275,0.00048,0.00365,0.00046,0.00291,0.00032,0.00100,0.00083,0.00334,0.00168,0.00096,0.00109,0.00119,0.00061
214.10001,0.52193,0.99929,0.00000,0.00034,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000
214.20000,0.52194,0.99133,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00782,0.00000,0.00070
214.30000,0.52193,0.00316,0.00000,0.00000,0.00067,0.00001,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00040,0.00001,0.00001,0.00000,0.00014,0.00000,0.00000,0.00001,0.99155,0.00001,0.00372
214.39999,0.52194,0.00891,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.99068,0.00000,0.00016
214.50000,0.52194,0.50880,0.00000,0.00001,0.00002,0.00006,0.00064,0.00139,0.00001,0.00053,0.00237,0.00000,0.00000,0.00001,0.00056,0.02633,0.00007,0.00000,0.00000,0.00004,0.00035,0.00001,0.00000,0.00009,0.00008,0.00000,0.00383,0.00003,0.00169,0.00308,0.00019,0.00001,0.00004,0.00030,0.44733,0.00004,0.00207
214.60001,0.52193,0.82986,0.00005,0.00130,0.00014,0.00002,0.00173,0.03453,0.00062,0.00013,0.00273,0.00001,0.00003,0.00033,0.00219,0.00027,0.00033,0.00059,0.00005,0.00014,0.00037,0.00024,0.00011,0.00007,0.00130,0.00090,0.01845,0.00604,0.00078,0.00038,0.01435,0.00467,0.00067,0.00249,0.05234,0.01974,0.00206
214.70000,0.52194,0.86251,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.07161,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06164,0.00000,0.00000,0.00000,0.00378,0.00000,0.00000,0.00000,0.00007,0.00000
214.80000,0.52193,0.79134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.06953,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.13356,0.00000,0.00000,0.00000,0.00383,0.00000,0.00000,0.00000,0.00033,0.00000
214.89999,0.52194,0.08872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.90927,0.00000,0.00000,0.00000,0.00016,0.00000,0.00003,0.00000,0.00159,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
215.00000,0.52194,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99640,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.10001,0.52193,0.15143,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00001,0.84231,0.00000,0.00000,0.00000,0.00568,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.20000,0.52194,0.64568,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.01305,0.00091,0.00017,0.00000,0.00000,0.00034,0.00010,0.00006,0.00000,0.00000,0.22343,0.00000,0.00000,0.00000,0.11598,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.30000,0.52193,0.89190,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00728,0.00903,0.00039,0.00001,0.00000,0.00288,0.00029,0.00005,0.00000,0.00000,0.01572,0.00006,0.00000,0.00000,0.07199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
215.39999,0.52194,0.40679,0.00080,0.01574,0.00027,0.00013,0.00001,0.00009,0.00021,0.01564,0.02781,0.02923,0.01364,0.00000,0.18895,0.00056,0.00016,0.00008,0.00010,0.00553,0.05449,0.00346,0.00000,0.13930,0.00013,0.00423,0.00020,0.00051,0.00004,0.00242,0.08411,0.00032,0.00413,0.00039,0.00035,0.00004,0.00015
215.50000,0.52194,0.44833,0.00437,0.02751,0.01004,0.01223,0.02145,0.00227,0.00967,0.00898,0.01630,0.02869,0.00775,0.01184,0.01787,0.01126,0.00392,0.00299,0.00644,0.00859,0.03812,0.03471,0.00116,0.02926,0.00899,0.03098,0.01279,0.02087,0.01032,0.01370,0.02174,0.01036,0.01487,0.03079,0.03001,0.01109,0.01975
215.60001,0.52193,0.98660,0.00001,0.00075,0.00004,0.00026,0.00117,0.00000,0.00035,0.00014,0.00027,0.00085,0.00001,0.00021,0.00032,0.00043,0.00006,0.00001,0.00009,0.00031,0.00051,0.00186,0.00000,0.00067,0.00025,0.00041,0.00016,0.00107,0.00019,0.00016,0.00003,0.00039,0.00097,0.00062,0.00048,0.00004,0.00031
215.70000,0.52194,0.99566,0.00001,0.00046,0.00003,0.00006,0.00023,0.00000,0.00007,0.00002,0.00002,0.00037,0.00001,0.00006,0.00004,0.00002,0.00000,0.00001,0.00005,0.00001,0.00009,0.00070,0.00000,0.00009,0.00004,0.00014,0.00013,0.00043,0.00003,0.00007,0.00002,0.00046,0.00025,0.00014,0.00010,0.00007,0.00012
215.80000,0.52193,0.99872,0.00001,0.00014,0.00001,0.00002,0.00004,0.00000,0.00003,0.00001,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00017,0.00000,0.00002,0.00001,0.00003,0.00005,0.00012,0.00000,0.00003,0.00000,0.00014,0.00006,0.00004,0.00003,0.00003,0.00006
215.89999,0.52194,0.99760,0.00000,0.00047,0.00002,0.00004,0.00007,0.00000,0.00004,0.00001,0.00001,0.00023,0.00001,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00048,0.00000,0.00006,0.00002,0.00007,0.00004,0.00020,0.00000,0.00004,0.00002,0.00020,0.00004,0.00003,0.00004,0.00006,0.00007
216.00000,0.52194,0.98539,0.00003,0.00251,0.00016,0.00021,0.00063,0.00002,0.00013,0.00007,0.00006,0.00132,0.00006,0.00020,0.00017,0.00007,0.00001,0.00003,0.00016,0.00004,0.00041,0.00253,0.00001,0.00045,0.00011,0.00056,0.00026,0.00101,0.00006,0.00031,0.00024,0.00085,0.00045,0.00032,0.00049,0.00038,0.00029
216.10001,0.52193,0.76143,0.00129,0.01247,0.00503,0.00466,0.00892,0.00061,0.00542,0.00341,0.00362,0.01043,0.00282,0.00728,0.00478,0.00434,0.00096,0.00095,0.00248,0.00188,0.01371,0.01674,0.00057,0.01416,0.00271,0.01401,0.00656,0.00784,0.00306,0.00507,0.00552,0.01112,0.00736,0.01413,0.01460,0.00772,0.01237
216.20000,0.52194,0.56757,0.00005,0.00549,0.00003,0.00005,0.02778,0.01492,0.00005,0.00162,0.00196,0.00012,0.00005,0.00142,0.00008,0.00028,0.00992,0.00003,0.00037,0.09747,0.02557,0.06857,0.00001,0.01518,0.00285,0.01094,0.00931,0.03232,0.06377,0.00092,0.00129,0.00601,0.00004,0.00930,0.00314,0.02128,0.00029
216.30000,0.52193,0.61528,0.00002,0.00022,0.00060,0.00003,0.01308,0.00113,0.00001,0.00138,0.00113,0.00000,0.00000,0.00075,0.00001,0.00012,0.00244,0.00000,0.00003,0.18107,0.00038,0.00169,0.00000,0.00038,0.00062,0.01204,0.02660,0.05646,0.06953,0.00004,0.00026,0.00351,0.00001,0.00601,0.00188,0.00287,0.00042
216.39999,0.52194,0.05572,0.00000,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000,0.00253,0.00024,0.00000,0.00000,0.00000,0.00001,0.00002,0.00004,0.00000,0.00000,0.93242,0.00046,0.00040,0.00000,0.00115,0.00000,0.00194,0.00001,0.00186,0.00292,0.00000,0.00000,0.00002,0.00000,0.00020,0.00001,0.00000,0.00000
216.50000,0.52194,0.00352,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00890,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98651,0.00001,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216.60001,0.52193,0.16878,0.00000,0.00003,0.00000,0.00000,0.00007,0.00000,0.00000,0.00578,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.81728,0.00000,0.00000,0.00000,0.00789,0.00001,0.00000,0.00007,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216.70000,0.52194,0.87988,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.02922,0.00936,0.00003,0.00000,0.00000,0.00009,0.00183,0.00001,0.00000,0.00000,0.01046,0.00000,0.00000,0.00000,0.06894,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
216.80000,0.52193,0.85044,0.00004,0.00671,0.00006,0.00022,0.00000,0.00005,0.00017,0.00426,0.00770,0.00600,0.00175,0.00000,0.01336,0.00134,0.00004,0.00001,0.00001,0.00180,0.00564,0.00239,0.00000,0.09186,0.00003,0.00133,0.00003,0.00016,0.00001,0.00031,0.00369,0.00007,0.00036,0.00003,0.00005,0.00001,0.00003
216.89999,0.52194,0.55120,0.00028,0.01818,0.00106,0.01880,0.00583,0.00234,0.01960,0.00504,0.03081,0.00793,0.00067,0.01184,0.00801,0.03180,0.00489,0.01208,0.00202,0.00180,0.00194,0.01248,0.00389,0.00793,0.01782,0.00297,0.03182,0.01189,0.02929,0.00709,0.00053,0.00222,0.06017,0.00445,0.04261,0.00484,0.02383
217.00000,0.52194,0.20052,0.00115,0.00780,0.00187,0.01703,0.00041,0.01949,0.01926,0.04738,0.03903,0.00233,0.00124,0.00828,0.00288,0.11597,0.00323,0.00182,0.00007,0.00115,0.00376,0.01053,0.01292,0.01526,0.00276,0.00954,0.00794,0.00070,0.00499,0.00407,0.00756,0.00035,0.00221,0.00824,0.31126,0.02199,0.08501
217.10001,0.52193,0.92166,0.00000,0.00412,0.00017,0.00074,0.00083,0.00004,0.00040,0.00070,0.00189,0.00152,0.00007,0.00038,0.00202,0.00461,0.00004,0.00002,0.00005,0.00029,0.00094,0.00288,0.00003,0.00116,0.00044,0.00020,0.00249,0.00154,0.00230,0.00052,0.00047,0.00008,0.00291,0.00261,0.03427,0.00063,0.00701
217.20000,0.52194,0.35864,0.00345,0.01229,0.00564,0.00265,0.01120,0.00149,0.00452,0.00680,0.00998,0.00638,0.00107,0.01847,0.01226,0.00669,0.00388,0.00384,0.00898,0.00118,0.00354,0.00901,0.00096,0.00392,0.01457,0.00203,0.05604,0.02480,0.02561,0.00508,0.01099,0.00563,0.02693,0.05078,0.17397,0.05349,0.05325
217.30000,0.52193,0.81430,0.00033,0.01048,0.00013,0.00075,0.00147,0.00335,0.00281,0.00098,0.00992,0.00045,0.00007,0.00722,0.00034,0.00164,0.00124,0.00080,0.00041,0.00108,0.00898,0.04756,0.00046,0.03060,0.00594,0.00741,0.00125,0.00902,0.00096,0.00040,0.00064,0.00234,0.00034,0.00059,0.00402,0.01880,0.00294
217.39999,0.52194,0.63221,0.00000,0.00000,0.00000,0.00010,0.00000,0.00206,0.00215,0.00160,0.29740,0.00000,0.00000,0.03041,0.00000,0.00235,0.00059,0.00011,0.00000,0.00004,0.00006,0.00010,0.00137,0.00453,0.00253,0.01462,0.00012,0.00003,0.00046,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00297,0.00413
217.50000,0.52194,0.77713,0.00000,0.00000,0.00000,0.00020,0.00000,0.00219,0.00626,0.00105,0.16443,0.00000,0.00000,0.01081,0.00000,0.00800,0.00013,0.00000,0.00000,0.00000,0.00000,0.00014,0.01039,0.00014,0.00123,0.01133,0.00001,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00622
217.60001,0.52193,0.24441,0.00000,0.00001,0.00000,0.01425,0.00000,0.00708,0.03959,0.07965,0.45718,0.00000,0.00000,0.00119,0.00000,0.09788,0.00089,0.00000,0.00000,0.00005,0.00009,0.00099,0.03695,0.01104,0.00014,0.00750,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00087
217.70000,0.52194,0.02333,0.00000,0.00000,0.00000,0.00014,0.00000,0.00224,0.02647,0.00533,0.88156,0.00000,0.00000,0.00001,0.00000,0.05233,0.00361,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00483,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001
217.80000,0.52193,0.97445,0.00004,0.00001,0.00000,0.00020,0.00000,0.00012,0.01015,0.00003,0.01403,0.00000,0.00000,0.00000,0.00000,0.00019,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
217.89999,0.52194,0.99529,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00086,0.00005,0.00354,0.00000,0.00000,0.00000,0.00000,0.00005,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
218.00000,0.52194,0.99870,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00001,0.00003,0.00046,0.00000,0.00003,0.00004,0.00000,0.00036,0.00001,0.00005
218.10001,0.52193,0.98631,0.00001,0.00214,0.00005,0.00029,0.00050,0.00001,0.00013,0.00004,0.00014,0.00110,0.00003,0.00012,0.00029,0.00009,0.00002,0.00003,0.00009,0.00005,0.00063,0.00328,0.00001,0.00053,0.00015,0.00057,0.00012,0.00091,0.00005,0.00030,0.00016,0.00065,0.00052,0.00014,0.00029,0.00017,0.00009
218.20000,0.52194,0.86234,0.00115,0.01730,0.00017,0.00003,0.00328,0.00005,0.00013,0.00005,0.00031,0.01051,0.00087,0.00003,0.01283,0.00002,0.00052,0.00143,0.01004,0.00054,0.00914,0.00576,0.00000,0.00016,0.00147,0.00005,0.00303,0.01499,0.00068,0.00025,0.00085,0.01663,0.01276,0.01148,0.00017,0.00082,0.00018
218.30000,0.52193,0.63347,0.00033,0.10633,0.00010,0.00002,0.00134,0.00000,0.00004,0.00001,0.00001,0.08221,0.00060,0.00000,0.00250,0.00001,0.00002,0.00012,0.00240,0.00002,0.00126,0.00136,0.00000,0.00004,0.00113,0.00000,0.00040,0.00036,0.00058,0.00021,0.00038,0.00017,0.11898,0.04551,0.00005,0.00001,0.00001
218.39999,0.52194,0.43085,0.00374,0.26977,0.00018,0.00032,0.00013,0.00000,0.00014,0.00001,0.00001,0.15854,0.00067,0.00000,0.00241,0.00003,0.00025,0.00208,0.00451,0.00005,0.00015,0.00190,0.00001,0.00013,0.00201,0.00000,0.00026,0.00207,0.00015,0.00026,0.00023,0.00015,0.11718,0.00179,0.00001,0.00001,0.00000
218.50000,0.52194,0.12291,0.00520,0.36623,0.00001,0.00008,0.00001,0.00000,0.00013,0.00001,0.00000,0.35904,0.00059,0.00000,0.00224,0.00000,0.00013,0.00073,0.00122,0.00001,0.00005,0.00021,0.00001,0.00015,0.00052,0.00000,0.00002,0.00013,0.00001,0.00011,0.00004,0.00000,0.13928,0.00093,0.00000,0.00000,0.00000
218.60001,0.52193,0.01679,0.00094,0.26059,0.00001,0.00004,0.00001,0.00000,0.00012,0.00001,0.00000,0.25359,0.00023,0.00000,0.00692,0.00000,0.00025,0.00108,0.00062,0.00001,0.00006,0.00012,0.00000,0.00015,0.00087,0.00000,0.00006,0.00006,0.00004,0.00007,0.00004,0.00000,0.45458,0.00273,0.00000,0.00000,0.00000
218.70000,0.52194,0.08142,0.03092,0.31623,0.00102,0.00618,0.00153,0.00008,0.00259,0.00310,0.00165,0.13734,0.00505,0.00008,0.05794,0.00058,0.01018,0.04298,0.02826,0.00985,0.00836,0.00812,0.00008,0.01022,0.01482,0.00225,0.00363,0.01164,0.00026,0.00714,0.01217,0.00079,0.17715,0.00361,0.00160,0.00058,0.00063
218.80000,0.52193,0.88269,0.00002,0.04448,0.00002,0.00001,0.00000,0.00000,0.00001,0.00079,0.00048,0.03332,0.00005,0.00000,0.02672,0.00004,0.00001,0.00009,0.00005,0.00056,0.00018,0.00005,0.00000,0.00080,0.00008,0.00004,0.00010,0.00010,0.00000,0.00054,0.00487,0.00001,0.00383,0.00000,0.00003,0.00000,0.00001
218.89999,0.52194,0.99681,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00003,0.00057,0.00000,0.00000,0.00107,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000
219.00000,0.52194,0.98879,0.00000,0.00361,0.00001,0.00001,0.00001,0.00000,0.00001,0.00011,0.00032,0.00241,0.00001,0.00000,0.00210,0.00004,0.00000,0.00002,0.00002,0.00007,0.00009,0.00007,0.00000,0.00041,0.00003,0.00001,0.00005,0.00010,0.00000,0.00024,0.00027,0.00003,0.00115,0.00000,0.00002,0.00000,0.00001
219.10001,0.52193,0.98781,0.00001,0.00207,0.00003,0.00018,0.00010,0.00001,0.00015,0.00008,0.00045,0.00171,0.00003,0.00003,0.00050,0.00017,0.00002,0.00001,0.00004,0.00010,0.00074,0.00169,0.00000,0.00111,0.00010,0.00062,0.00006,0.00044,0.00005,0.00031,0.00022,0.00025,0.00058,0.00012,0.00015,0.00003,0.00004
219.20000,0.52194,0.95041,0.00003,0.00544,0.00024,0.00100,0.00138,0.00009,0.00057,0.00015,0.00044,0.00247,0.00013,0.00045,0.00087,0.00056,0.00014,0.00011,0.00025,0.00025,0.00302,0.01578,0.00005,0.00274,0.00057,0.00253,0.00030,0.00243,0.00018,0.00084,0.00061,0.00208,0.00122,0.00049,0.00096,0.00077,0.00043
219.30000,0.52193,0.96237,0.00003,0.00399,0.00019,0.00087,0.00126,0.00006,0.00047,0.00015,0.00033,0.00191,0.00008,0.00045,0.00045,0.00043,0.00010,0.00006,0.00018,0.00018,0.00176,0.01109,0.00004,0.00249,0.00039,0.00230,0.00026,0.00194,0.00010,0.00071,0.00058,0.00173,0.00075,0.00040,0.00075,0.00076,0.00036
219.39999,0.52194,0.99636,0.00000,0.00002,0.00084,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00003,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00062,0.00000,0.00047
219.50000,0.52194,0.79351,0.00000,0.00012,0.00282,0.00000,0.00001,0.00133,0.00002,0.00247,0.00001,0.00000,0.00001,0.00001,0.00000,0.00068,0.00003,0.00000,0.00000,0.00002,0.00064,0.00787,0.00001,0.00027,0.00005,0.00067,0.00010,0.00013,0.00000,0.00003,0.04679,0.00002,0.00000,0.00018,0.11568,0.01152,0.01499
219.60001,0.52193,0.00843,0.00000,0.00000,0.00009,0.00000,0.00000,0.00013,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00002,0.00365,0.00000,0.00000,0.00013,0.98553,0.00066,0.00096
219.70000,0.52194,0.02989,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00001,0.00118,0.00000,0.00000,0.00046,0.96284,0.00198,0.00298
