Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
36.40000,0.52193,0.00053,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.99906,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.50000,0.52194,0.06939,0.00000,0.00092,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.27697,0.00000,0.00000,0.00004,0.00000,0.62629,0.00001,0.00003,0.00000,0.02629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
36.60000,0.52194,0.74052,0.00002,0.02952,0.00000,0.00001,0.00000,0.00045,0.00020,0.00004,0.00002,0.00051,0.00004,0.00000,0.00000,0.00003,0.00378,0.00001,0.00065,0.00031,0.00016,0.19831,0.00003,0.00791,0.00001,0.01538,0.00000,0.00002,0.00008,0.00164,0.00000,0.00019,0.00003,0.00000,0.00000,0.00011,0.00000
36.70000,0.52194,0.99322,0.00000,0.00142,0.00000,0.00002,0.00002,0.00000,0.00006,0.00006,0.00007,0.00010,0.00001,0.00000,0.00004,0.00004,0.00016,0.00001,0.00006,0.00009,0.00001,0.00128,0.00000,0.00068,0.00001,0.00090,0.00001,0.00002,0.00002,0.00126,0.00000,0.00025,0.00006,0.00000,0.00001,0.00002,0.00006
36.80000,0.52194,0.97687,0.00003,0.00226,0.00007,0.00034,0.00085,0.00003,0.00040,0.00022,0.00049,0.00136,0.00005,0.00066,0.00062,0.00035,0.00005,0.00005,0.00016,0.00016,0.00095,0.00363,0.00002,0.00162,0.00028,0.00044,0.00057,0.00129,0.00026,0.00051,0.00013,0.00077,0.00102,0.00080,0.00135,0.00078,0.00054
36.90000,0.52193,0.99440,0.00001,0.00084,0.00002,0.00006,0.00023,0.00000,0.00005,0.00002,0.00005,0.00039,0.00001,0.00007,0.00007,0.00002,0.00000,0.00001,0.00004,0.00003,0.00021,0.00130,0.00000,0.00025,0.00004,0.00021,0.00007,0.00050,0.00002,0.00008,0.00006,0.00034,0.00011,0.00012,0.00013,0.00015,0.00006
37.00000,0.52194,0.99874,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00018,0.00043,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000
37.10000,0.52194,0.99318,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00310,0.00002,0.00003,0.00000,0.00000,0.00000,0.00009,0.00000,0.00080,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00168,0.00000
37.20000,0.52194,0.23919,0.00000,0.00000,0.00000,0.00000,0.72483,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00005,0.00000,0.00025,0.00001,0.00001,0.00007,0.00000,0.00000,0.00182,0.00000,0.00214,0.02750,0.00390,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00002,0.00000
37.30000,0.52194,0.00033,0.00000,0.00000,0.00000,0.00000,0.99929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00024,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.40000,0.52193,0.00327,0.00000,0.00000,0.00000,0.00000,0.99384,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00000,0.00002,0.00075,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
37.50000,0.52194,0.12096,0.00000,0.00000,0.00011,0.00528,0.78485,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00311,0.00000,0.00036,0.00036,0.00000,0.00025,0.00005,0.00000,0.00001,0.00000,0.00000,0.04549,0.00000,0.00039,0.03645,0.00178,0.00003,0.00000,0.00000,0.00013,0.00000,0.00007,0.00000,0.00029
37.60000,0.52194,0.47100,0.00005,0.00001,0.00012,0.01393,0.22887,0.00000,0.00011,0.00051,0.00039,0.00000,0.00000,0.00205,0.00013,0.00537,0.00161,0.00002,0.00046,0.00112,0.00002,0.00004,0.00003,0.00021,0.01034,0.00002,0.08866,0.04471,0.10204,0.00013,0.00000,0.00000,0.00154,0.00010,0.01423,0.00001,0.01217
37.70000,0.52194,0.33118,0.00310,0.00098,0.00168,0.03553,0.02229,0.00015,0.00386,0.00308,0.01611,0.00032,0.00005,0.01431,0.00393,0.01638,0.00413,0.00076,0.00374,0.00165,0.00070,0.00170,0.00212,0.00220,0.01344,0.00255,0.11029,0.02305,0.09436,0.00432,0.00112,0.00036,0.02143,0.00777,0.19006,0.00259,0.05871
37.80000,0.52194,0.99609,0.00001,0.00015,0.00001,0.00012,0.00051,0.00000,0.00010,0.00005,0.00016,0.00017,0.00000,0.00004,0.00004,0.00012,0.00005,0.00000,0.00004,0.00009,0.00008,0.00042,0.00000,0.00012,0.00007,0.00011,0.00006,0.00029,0.00006,0.00015,0.00000,0.00021,0.00028,0.00012,0.00013,0.00001,0.00014
37.90000,0.52193,0.99837,0.00000,0.00011,0.00001,0.00002,0.00013,0.00000,0.00003,0.00001,0.00001,0.00015,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00035,0.00000,0.00004,0.00001,0.00004,0.00004,0.00017,0.00001,0.00002,0.00000,0.00009,0.00009,0.00009,0.00004,0.00001,0.00005
38.00000,0.52194,0.99655,0.00000,0.00029,0.00001,0.00005,0.00021,0.00000,0.00004,0.00002,0.00001,0.00028,0.00000,0.00003,0.00003,0.00002,0.00000,0.00000,0.00003,0.00001,0.00009,0.00084,0.00000,0.00009,0.00003,0.00010,0.00007,0.00035,0.00002,0.00005,0.00001,0.00026,0.00014,0.00012,0.00009,0.00005,0.00008
38.10000,0.52194,0.98299,0.00003,0.00218,0.00009,0.00020,0.00067,0.00002,0.00019,0.00007,0.00011,0.00114,0.00004,0.00018,0.00020,0.00009,0.00002,0.00003,0.00016,0.00006,0.00069,0.00447,0.00001,0.00071,0.00012,0.00074,0.00022,0.00104,0.00007,0.00026,0.00018,0.00114,0.00046,0.00030,0.00035,0.00053,0.00026
38.20000,0.52194,0.96393,0.00006,0.00482,0.00032,0.00045,0.00157,0.00007,0.00032,0.00014,0.00019,0.00244,0.00017,0.00036,0.00057,0.00022,0.00008,0.00010,0.00037,0.00016,0.00154,0.00880,0.00003,0.00135,0.00026,0.00161,0.00046,0.00200,0.00018,0.00062,0.00067,0.00215,0.00098,0.00072,0.00080,0.00100,0.00051
38.30000,0.52194,0.85202,0.00055,0.01025,0.00222,0.00256,0.00580,0.00047,0.00243,0.00121,0.00161,0.00671,0.00132,0.00295,0.00284,0.00183,0.00063,0.00056,0.00169,0.00104,0.00857,0.02132,0.00026,0.00905,0.00138,0.00933,0.00252,0.00640,0.00121,0.00313,0.00367,0.00894,0.00475,0.00528,0.00556,0.00578,0.00415
38.40000,0.52193,0.55884,0.00000,0.00000,0.00000,0.00001,0.00000,0.00097,0.00067,0.00008,0.31367,0.00000,0.00000,0.11163,0.00000,0.00037,0.00049,0.00006,0.00000,0.00002,0.00000,0.00000,0.00060,0.00077,0.00059,0.00584,0.00000,0.00002,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00377,0.00150
38.50000,0.52194,0.92518,0.00000,0.00001,0.00000,0.00070,0.00000,0.00072,0.00545,0.00007,0.03710,0.00000,0.00000,0.00420,0.00000,0.00154,0.00032,0.00003,0.00000,0.00001,0.00000,0.00005,0.00974,0.00029,0.00355,0.00649,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00430
38.60000,0.52194,0.75914,0.00000,0.00001,0.00000,0.00008,0.00000,0.04260,0.01694,0.00003,0.06129,0.00000,0.00000,0.00327,0.00000,0.00212,0.00169,0.00000,0.00000,0.00001,0.00001,0.00038,0.06243,0.00011,0.00017,0.04951,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00008
38.70000,0.52194,0.01320,0.00000,0.00000,0.00000,0.00057,0.00000,0.08999,0.12105,0.00003,0.04260,0.00000,0.00000,0.00636,0.00000,0.00468,0.00144,0.00000,0.00000,0.00000,0.00000,0.00003,0.71826,0.00000,0.00015,0.00153,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00007
38.80000,0.52194,0.24724,0.00000,0.00000,0.00000,0.03421,0.00000,0.01394,0.21634,0.00008,0.01707,0.00000,0.00000,0.00028,0.00001,0.02634,0.00208,0.00004,0.00000,0.00000,0.00000,0.00000,0.44104,0.00000,0.00079,0.00004,0.00000,0.00001,0.00000,0.00002,0.00000,0.00002,0.00012,0.00000,0.00020,0.00000,0.00011
38.90000,0.52193,0.99864,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00079,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
39.00000,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
39.10000,0.52194,0.99909,0.00001,0.00003,0.00001,0.00003,0.00003,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00001,0.00008,0.00012,0.00001,0.00004,0.00000,0.00005,0.00024,0.00001,0.00005,0.00001,0.00006
39.20000,0.52194,0.99035,0.00000,0.00008,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00001,0.00011,0.00005,0.00005,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00274,0.00000,0.00000,0.00000,0.00621,0.00000,0.00000,0.00000,0.00021,0.00000
39.30000,0.52194,0.89636,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00003,0.00001,0.00128,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.10078,0.00000,0.00000,0.00000,0.00002,0.00000
39.40000,0.52193,0.26121,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00008,0.00000,0.01230,0.00001,0.00064,0.00190,0.00030,0.00001,0.00000,0.00000,0.00004,0.00001,0.00000,0.02268,0.00000,0.00000,0.00000,0.68936,0.00000,0.00001,0.00000,0.01127,0.00000
39.50000,0.52194,0.00225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00126,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.92204,0.00000,0.00000,0.00000,0.07404,0.00000
39.60000,0.52194,0.00746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98014,0.00000,0.00000,0.00000,0.01238,0.00000
39.70000,0.52194,0.03108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96832,0.00000,0.00000,0.00000,0.00060,0.00000
39.80000,0.52194,0.18859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80864,0.00000,0.00000,0.00000,0.00265,0.00000
39.90000,0.52193,0.63073,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.35644,0.00000,0.00000,0.00000,0.00245,0.00001
40.00000,0.52194,0.99622,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000
40.10000,0.52194,0.11399,0.11177,0.01580,0.01013,0.00085,0.00029,0.00002,0.00727,0.00315,0.00006,0.00401,0.36349,0.00007,0.01170,0.00006,0.00309,0.00855,0.03497,0.00210,0.00039,0.00037,0.00122,0.00082,0.00194,0.00058,0.14713,0.00017,0.00001,0.02425,0.00033,0.08698,0.04088,0.00035,0.00012,0.00127,0.00183
40.20000,0.52194,0.23935,0.73109,0.00132,0.00010,0.00001,0.00001,0.00000,0.00026,0.00007,0.00001,0.00045,0.00862,0.00000,0.00020,0.00000,0.00016,0.00049,0.01167,0.00008,0.00000,0.00000,0.00000,0.00009,0.00003,0.00017,0.00066,0.00017,0.00000,0.00038,0.00009,0.00355,0.00079,0.00004,0.00000,0.00011,0.00000
40.30000,0.52194,0.27345,0.72538,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
40.40000,0.52193,0.09705,0.90007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
40.50000,0.52194,0.00267,0.99645,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00084,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.60000,0.52194,0.00681,0.99265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
40.70000,0.52194,0.40681,0.58783,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00009,0.00480,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00003,0.00000
40.80000,0.52194,0.66255,0.26366,0.00008,0.00000,0.00000,0.00000,0.00022,0.00033,0.00000,0.00024,0.00000,0.00000,0.00000,0.00003,0.00001,0.01215,0.00027,0.01571,0.00010,0.00005,0.00001,0.00001,0.00352,0.00034,0.00001,0.00031,0.00013,0.00000,0.00028,0.00000,0.00029,0.00006,0.00001,0.00000,0.03962,0.00000
40.90000,0.52193,0.64869,0.04880,0.00001,0.00000,0.00000,0.00001,0.00764,0.00006,0.00133,0.00181,0.00000,0.00019,0.00003,0.00004,0.00033,0.00277,0.00000,0.00007,0.00041,0.00481,0.00003,0.00000,0.00843,0.00003,0.00001,0.00373,0.00007,0.00001,0.00040,0.00002,0.00052,0.00000,0.00734,0.00037,0.26204,0.00002
41.00000,0.52194,0.20157,0.00327,0.00428,0.00165,0.00072,0.00565,0.00712,0.00157,0.00524,0.01102,0.00123,0.00170,0.00518,0.00675,0.00350,0.00113,0.00050,0.00114,0.00154,0.00995,0.00638,0.00034,0.00354,0.00587,0.00045,0.04215,0.00596,0.00498,0.00336,0.01506,0.00347,0.00406,0.09750,0.40256,0.11339,0.01621
41.10000,0.52194,0.98894,0.00001,0.00022,0.00004,0.00009,0.00120,0.00000,0.00011,0.00023,0.00050,0.00016,0.00001,0.00017,0.00025,0.00047,0.00010,0.00001,0.00005,0.00015,0.00009,0.00023,0.00000,0.00033,0.00013,0.00010,0.00090,0.00050,0.00082,0.00017,0.00002,0.00026,0.00043,0.00088,0.00103,0.00010,0.00132
41.20000,0.52194,0.98511,0.00000,0.00065,0.00002,0.00158,0.00001,0.00003,0.00117,0.00030,0.00046,0.00009,0.00000,0.00009,0.00011,0.00561,0.00000,0.00003,0.00000,0.00001,0.00003,0.00020,0.00019,0.00031,0.00005,0.00012,0.00033,0.00002,0.00002,0.00003,0.00000,0.00001,0.00014,0.00000,0.00090,0.00004,0.00232
41.30000,0.52194,0.98768,0.00000,0.00010,0.00001,0.00056,0.00013,0.00001,0.00032,0.00007,0.00045,0.00001,0.00000,0.00037,0.00003,0.00069,0.00000,0.00003,0.00001,0.00001,0.00000,0.00004,0.00003,0.00003,0.00027,0.00000,0.00396,0.00022,0.00019,0.00004,0.00000,0.00003,0.00049,0.00001,0.00282,0.00002,0.00137
41.40000,0.52193,0.93958,0.00000,0.00076,0.00006,0.00125,0.00157,0.00004,0.00096,0.00045,0.00136,0.00025,0.00001,0.00140,0.00061,0.00356,0.00009,0.00012,0.00007,0.00008,0.00008,0.00057,0.00008,0.00042,0.00128,0.00005,0.01311,0.00124,0.00226,0.00026,0.00001,0.00019,0.00348,0.00036,0.01422,0.00031,0.00988
41.50000,0.52194,0.93942,0.00000,0.00081,0.00186,0.00189,0.00068,0.00009,0.00088,0.00028,0.00012,0.00009,0.00002,0.00128,0.00008,0.00167,0.00002,0.00005,0.00005,0.00002,0.00005,0.00065,0.00037,0.00023,0.00096,0.00133,0.00133,0.00101,0.00020,0.00020,0.00030,0.00012,0.00046,0.00019,0.02290,0.00051,0.01989
41.60000,0.52194,0.98290,0.00002,0.00033,0.00018,0.00086,0.00203,0.00000,0.00038,0.00009,0.00007,0.00017,0.00001,0.00139,0.00008,0.00019,0.00001,0.00003,0.00024,0.00003,0.00006,0.00030,0.00004,0.00010,0.00067,0.00017,0.00120,0.00249,0.00034,0.00020,0.00002,0.00047,0.00207,0.00035,0.00138,0.00010,0.00102
41.70000,0.52194,0.94499,0.00008,0.00440,0.00045,0.00131,0.00270,0.00007,0.00095,0.00040,0.00056,0.00255,0.00020,0.00089,0.00089,0.00072,0.00018,0.00011,0.00048,0.00038,0.00221,0.01080,0.00011,0.00271,0.00059,0.00331,0.00091,0.00270,0.00054,0.00118,0.00058,0.00342,0.00230,0.00145,0.00215,0.00138,0.00136
41.80000,0.52194,0.97678,0.00002,0.00273,0.00013,0.00081,0.00083,0.00004,0.00045,0.00014,0.00024,0.00133,0.00004,0.00041,0.00021,0.00035,0.00004,0.00005,0.00010,0.00009,0.00078,0.00535,0.00004,0.00132,0.00030,0.00153,0.00029,0.00116,0.00008,0.00047,0.00025,0.00122,0.00054,0.00027,0.00065,0.00055,0.00040
41.90000,0.52193,0.92313,0.00001,0.00327,0.00000,0.00000,0.00001,0.00036,0.00000,0.00006,0.00002,0.00013,0.00096,0.00000,0.00962,0.00001,0.00019,0.00015,0.00001,0.00066,0.03088,0.00531,0.00000,0.02420,0.00003,0.00003,0.00000,0.00036,0.00000,0.00000,0.00044,0.00007,0.00000,0.00001,0.00000,0.00011,0.00000
42.00000,0.52194,0.94282,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00029,0.00000,0.04649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00069,0.00004,0.00000,0.00817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.10000,0.52194,0.02556,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00173,0.00000,0.96966,0.00000,0.00000,0.00014,0.00000,0.00000,0.00141,0.00002,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.20000,0.52194,0.06644,0.00034,0.00372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00168,0.00002,0.00063,0.00019,0.00000,0.24211,0.00000,0.00001,0.61201,0.00004,0.00006,0.00004,0.00000,0.00000,0.07209,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00023,0.00000
42.30000,0.52194,0.99917,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
42.40000,0.52193,0.30724,0.00122,0.00548,0.00028,0.00001,0.00000,0.00021,0.00077,0.11095,0.00239,0.00053,0.02292,0.00000,0.09168,0.00081,0.00004,0.11803,0.00031,0.00543,0.00027,0.00003,0.00001,0.30381,0.00002,0.00010,0.02089,0.00003,0.00000,0.00003,0.00025,0.00153,0.00049,0.00001,0.00003,0.00247,0.00173
42.50000,0.52194,0.16974,0.00020,0.00046,0.00134,0.00061,0.00023,0.00060,0.00169,0.02647,0.00484,0.00016,0.00664,0.00024,0.03816,0.02815,0.00007,0.00113,0.00015,0.00621,0.00252,0.00017,0.00014,0.01300,0.00012,0.00053,0.21511,0.00036,0.00074,0.00008,0.00044,0.00126,0.00326,0.00341,0.13310,0.04029,0.29839
42.60000,0.52194,0.04049,0.00000,0.00005,0.00512,0.00093,0.00003,0.00060,0.00049,0.00516,0.00013,0.00006,0.00016,0.00013,0.01951,0.06652,0.00001,0.00000,0.00000,0.00024,0.00557,0.00024,0.00063,0.00023,0.00017,0.00020,0.00041,0.00006,0.00020,0.00008,0.00936,0.00000,0.00051,0.00040,0.72540,0.00024,0.11666
42.70000,0.52194,0.10679,0.00639,0.00199,0.01232,0.01184,0.02087,0.01705,0.00344,0.04708,0.03757,0.00037,0.00260,0.00711,0.01122,0.10326,0.00425,0.00035,0.00018,0.02064,0.04500,0.00316,0.00267,0.02107,0.00216,0.05074,0.01778,0.00327,0.04394,0.01221,0.03642,0.00235,0.00251,0.02260,0.20303,0.01159,0.10418
42.80000,0.52194,0.05953,0.00582,0.00421,0.00671,0.00236,0.01054,0.01484,0.00187,0.00725,0.00427,0.00042,0.00105,0.00495,0.00690,0.00798,0.00241,0.00143,0.00171,0.00366,0.00371,0.00305,0.00224,0.00626,0.00191,0.04607,0.14016,0.00699,0.07505,0.01567,0.02817,0.00226,0.00420,0.05030,0.38176,0.02995,0.05435
42.90000,0.52193,0.03192,0.04260,0.01226,0.02307,0.04872,0.01724,0.03560,0.02690,0.04543,0.06775,0.00595,0.01300,0.04570,0.01014,0.04779,0.01542,0.02378,0.00367,0.01780,0.00821,0.00635,0.05570,0.02146,0.01501,0.08270,0.02532,0.00683,0.02246,0.00757,0.02800,0.01126,0.01505,0.03749,0.04477,0.01826,0.05883
43.00000,0.52194,0.24713,0.00837,0.07378,0.00036,0.00114,0.00035,0.00100,0.00210,0.00043,0.00511,0.03015,0.01178,0.00022,0.28203,0.00040,0.00638,0.16224,0.04093,0.00307,0.01483,0.00816,0.00024,0.00730,0.00478,0.00123,0.00109,0.01049,0.00018,0.00010,0.00619,0.05099,0.01073,0.00375,0.00014,0.00262,0.00023
43.10000,0.52194,0.09765,0.00176,0.26139,0.00003,0.00132,0.00007,0.00030,0.00096,0.00021,0.00555,0.03161,0.00344,0.00019,0.22981,0.00010,0.03078,0.20137,0.01135,0.00715,0.00756,0.02249,0.00051,0.04139,0.00478,0.00283,0.00006,0.00472,0.00019,0.00002,0.00192,0.02323,0.00278,0.00079,0.00002,0.00163,0.00002
43.20000,0.52194,0.03331,0.00707,0.11898,0.00012,0.00110,0.00028,0.00158,0.00186,0.00124,0.01176,0.04260,0.00236,0.00201,0.27518,0.00025,0.08687,0.16789,0.02010,0.02264,0.01271,0.03072,0.00031,0.05538,0.00624,0.00625,0.00049,0.01569,0.00088,0.00012,0.00517,0.04775,0.00651,0.00315,0.00029,0.01091,0.00019
43.30000,0.52194,0.00889,0.00009,0.10101,0.00000,0.00001,0.00001,0.00006,0.00003,0.00014,0.00020,0.00832,0.00008,0.00001,0.13909,0.00000,0.01213,0.69581,0.00177,0.00150,0.00307,0.00434,0.00000,0.00617,0.00028,0.00007,0.00011,0.00123,0.00000,0.00001,0.00018,0.01036,0.00064,0.00003,0.00001,0.00434,0.00000
43.40000,0.52193,0.90014,0.00002,0.04258,0.00000,0.00000,0.00000,0.00001,0.00000,0.00034,0.00005,0.00403,0.00011,0.00000,0.01752,0.00000,0.00010,0.01481,0.00005,0.00017,0.00006,0.00002,0.00000,0.01981,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00007,0.00002,0.00000,0.00000,0.00001,0.00000
43.50000,0.52194,0.91132,0.00258,0.00270,0.00000,0.00000,0.00000,0.00002,0.00001,0.00103,0.00042,0.00031,0.00016,0.00000,0.01366,0.00000,0.00019,0.02512,0.00151,0.00049,0.00002,0.00004,0.00000,0.03658,0.00000,0.00001,0.00009,0.00019,0.00000,0.00000,0.00002,0.00331,0.00010,0.00000,0.00000,0.00010,0.00000
