Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05061,0.93516,0.01097,0.00326
47.77206,0.48529,0.55657,0.13347,0.29181,0.01814
47.87500,0.48529,0.91558,0.00865,0.07480,0.00097
47.97794,0.48529,0.96209,0.00183,0.03599,0.00009
48.08088,0.48529,0.91897,0.00669,0.07361,0.00073
48.18382,0.48529,0.96342,0.00272,0.03327,0.00059
48.28677,0.48529,0.99991,0.00000,0.00004,0.00004
48.38971,0.48529,0.98910,0.00123,0.00695,0.00273
48.49265,0.48529,0.98946,0.00113,0.00429,0.00511
48.59559,0.48529,0.35733,0.00031,0.00015,0.64221
48.69853,0.48529,0.11909,0.00023,0.00000,0.88067
48.80147,0.48529,0.99990,0.00000,0.00001,0.00008
48.90441,0.48529,0.99875,0.00000,0.00118,0.00007
49.00735,0.48529,0.99886,0.00000,0.00112,0.00001
49.11029,0.48529,0.99927,0.00068,0.00000,0.00006
49.21323,0.48529,0.97509,0.00839,0.01362,0.00290
49.31618,0.48529,0.87536,0.04955,0.04993,0.02516
49.41912,0.48529,0.05061,0.93516,0.01097,0.00326
49.52206,0.48529,0.05061,0.93516,0.01097,0.00326
49.62500,0.48529,0.05061,0.93516,0.01097,0.00326
49.72794,0.48529,0.05061,0.93516,0.01097,0.00326
49.83088,0.48529,0.05061,0.93516,0.01097,0.00326
49.93382,0.48529,0.23778,0.62709,0.12021,0.01491
50.03677,0.48529,0.82377,0.01657,0.15705,0.00261
50.13971,0.48529,0.95246,0.00977,0.03754,0.00023
50.24265,0.48529,0.97909,0.00531,0.01521,0.00039
50.34559,0.48529,0.99995,0.00000,0.00003,0.00002
50.44853,0.48529,0.99921,0.00001,0.00072,0.00006
50.55147,0.48529,0.98965,0.00000,0.00003,0.01031
50.65441,0.48529,0.15273,0.00006,0.00001,0.84720
50.75735,0.48529,0.06135,0.00107,0.00025,0.93733
50.86029,0.48529,0.07418,0.00114,0.00024,0.92444
50.96323,0.48529,0.97943,0.00003,0.00003,0.02051
51.06618,0.48529,0.99996,0.00000,0.00002,0.00002
51.16912,0.48529,0.99937,0.00000,0.00063,0.00001
51.27206,0.48529,0.99634,0.00002,0.00363,0.00001
51.37500,0.48529,0.99364,0.00226,0.00343,0.00068
51.47794,0.48529,0.98926,0.00170,0.00806,0.00098
51.58088,0.48529,0.87946,0.04405,0.06048,0.01601
51.68382,0.48529,0.35046,0.55540,0.08267,0.01147
51.78677,0.48529,0.05061,0.93516,0.01097,0.00326
51.88971,0.48529,0.65616,0.17792,0.15104,0.01488
51.99265,0.48529,0.85048,0.01143,0.13715,0.00094
52.09559,0.48529,0.95802,0.00286,0.03903,0.00008
52.19853,0.48529,0.98356,0.00660,0.00960,0.00025
52.30147,0.48529,0.99943,0.00001,0.00035,0.00021
52.40441,0.48529,0.99464,0.00020,0.00470,0.00045
52.50735,0.48529,0.96740,0.00003,0.00035,0.03222
52.61029,0.48529,0.15819,0.00026,0.00004,0.84151
52.71323,0.48529,0.06203,0.00079,0.00018,0.93701
52.81618,0.48529,0.04482,0.00119,0.00014,0.95385
52.91912,0.48529,0.99487,0.00005,0.00010,0.00498
53.02206,0.48529,0.99989,0.00000,0.00009,0.00002
53.12500,0.48529,0.99340,0.00000,0.00657,0.00003
53.22794,0.48529,0.99590,0.00139,0.00245,0.00027
53.33088,0.48529,0.98474,0.00323,0.01059,0.00144
53.43382,0.48529,0.91728,0.02800,0.04529,0.00943
53.53677,0.48529,0.59200,0.20699,0.17459,0.02641
53.63971,0.48529,0.05061,0.93516,0.01097,0.00326
53.74265,0.48529,0.05061,0.93516,0.01097,0.00326
53.84559,0.48529,0.05061,0.93516,0.01097,0.00326
53.94853,0.48529,0.05061,0.93516,0.01097,0.00326
54.05147,0.48529,0.05061,0.93516,0.01097,0.00326
54.15441,0.48529,0.83404,0.02378,0.13693,0.00525
54.25735,0.48529,0.88864,0.00691,0.10399,0.00045
54.36029,0.48529,0.96127,0.00323,0.03542,0.00009
54.46323,0.48529,0.98995,0.00088,0.00890,0.00026
54.56618,0.48529,0.99847,0.00012,0.00082,0.00058
54.66912,0.48529,0.98660,0.00174,0.00640,0.00526
54.77206,0.48529,0.83077,0.00329,0.00230,0.16363
54.87500,0.48529,0.09304,0.00261,0.00286,0.90150
54.97794,0.48529,0.10166,0.00351,0.00027,0.89456
55.08088,0.48529,0.98958,0.00004,0.00203,0.00835
55.18382,0.48529,0.99781,0.00043,0.00174,0.00002
55.28677,0.48529,0.99054,0.00037,0.00864,0.00045
55.38971,0.48529,0.99125,0.00705,0.00064,0.00107
55.49265,0.48529,0.92807,0.01649,0.04662,0.00882
55.59559,0.48529,0.27735,0.57695,0.13046,0.01525
55.69853,0.48529,0.05061,0.93516,0.01097,0.00326
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.05061,0.93516,0.01097,0.00326
56.11029,0.48529,0.61503,0.11293,0.25980,0.01224
56.21323,0.48529,0.88172,0.01387,0.10352,0.00089
56.31618,0.48529,0.94268,0.03102,0.02587,0.00042
56.41912,0.48529,0.99976,0.00000,0.00004,0.00020
56.52206,0.48529,0.99836,0.00086,0.00055,0.00023
56.62500,0.48529,0.99995,0.00001,0.00000,0.00003
56.72794,0.48529,0.46719,0.00038,0.00031,0.53213
56.83088,0.48529,0.04321,0.00151,0.00005,0.95523
56.93382,0.48529,0.06084,0.00123,0.00022,0.93771
57.03677,0.48529,0.26242,0.00015,0.00004,0.73738
57.13971,0.48529,0.99996,0.00000,0.00002,0.00002
57.24265,0.48529,0.99911,0.00000,0.00087,0.00002
57.34559,0.48529,0.98286,0.00000,0.01713,0.00001
57.44853,0.48529,0.99972,0.00012,0.00000,0.00015
57.55147,0.48529,0.99040,0.00217,0.00609,0.00135
57.65441,0.48529,0.76708,0.09602,0.12611,0.01078
57.75735,0.48529,0.53320,0.35790,0.08925,0.01965
57.86029,0.48529,0.05061,0.93516,0.01097,0.00326
57.96323,0.48529,0.05061,0.93516,0.01097,0.00326
58.06618,0.48529,0.77607,0.03564,0.18139,0.00690
58.16912,0.48529,0.94785,0.00228,0.04968,0.00019
58.27206,0.48529,0.97195,0.00304,0.02493,0.00008
58.37500,0.48529,0.96163,0.00783,0.02895,0.00159
58.47794,0.48529,0.99984,0.00000,0.00007,0.00008
58.58088,0.48529,0.99831,0.00035,0.00123,0.00012
58.68382,0.48529,0.99993,0.00003,0.00001,0.00003
58.78677,0.48529,0.40861,0.00043,0.00040,0.59057
58.88971,0.48529,0.03684,0.00093,0.00005,0.96218
58.99265,0.48529,0.06935,0.00086,0.00021,0.92958
59.09559,0.48529,0.07675,0.00104,0.00024,0.92197
59.19853,0.48529,0.97627,0.00006,0.00006,0.02361
59.30147,0.48529,0.99998,0.00000,0.00001,0.00001
59.40441,0.48529,0.99895,0.00000,0.00102,0.00003
59.50735,0.48529,0.98840,0.00018,0.01129,0.00013
59.61029,0.48529,0.98783,0.00352,0.00703,0.00161
59.71323,0.48529,0.90067,0.02082,0.06283,0.01568
59.81618,0.48529,0.38436,0.43533,0.16323,0.01708
59.91912,0.48529,0.05061,0.93516,0.01097,0.00326
60.02206,0.48529,0.05061,0.93516,0.01097,0.00326
60.12500,0.48529,0.05061,0.93516,0.01097,0.00326
60.22794,0.48529,0.64097,0.05717,0.29057,0.01128
60.33088,0.48529,0.89880,0.01006,0.09000,0.00114
60.43382,0.48529,0.96447,0.00361,0.03181,0.00011
60.53677,0.48529,0.93320,0.00692,0.05922,0.00067
60.63971,0.48529,0.99992,0.00000,0.00004,0.00004
60.74265,0.48529,0.98616,0.00070,0.01273,0.00041
60.84559,0.48529,0.99651,0.00036,0.00137,0.00175
60.94853,0.48529,0.45092,0.00009,0.00012,0.54887
61.05147,0.48529,0.04745,0.00078,0.00008,0.95170
61.15441,0.48529,0.08036,0.00034,0.00011,0.91919
61.25735,0.48529,0.99897,0.00004,0.00028,0.00071
61.36029,0.48529,0.99977,0.00000,0.00022,0.00001
61.46323,0.48529,0.98918,0.00000,0.01079,0.00003
61.56618,0.48529,0.99084,0.00438,0.00411,0.00067
61.66912,0.48529,0.98713,0.00289,0.00769,0.00230
61.77206,0.48529,0.87950,0.02326,0.08611,0.01114
61.87500,0.48529,0.33677,0.54598,0.09888,0.01837
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.05061,0.93516,0.01097,0.00326
62.18382,0.48529,0.05061,0.93516,0.01097,0.00326
62.28677,0.48529,0.05061,0.93516,0.01097,0.00326
62.38971,0.48529,0.66546,0.05039,0.27408,0.01008
62.49265,0.48529,0.94083,0.00813,0.05027,0.00077
62.59559,0.48529,0.99987,0.00003,0.00002,0.00008
62.69853,0.48529,0.99995,0.00000,0.00001,0.00004
62.80147,0.48529,0.99885,0.00002,0.00025,0.00088
62.90441,0.48529,0.94028,0.00040,0.00125,0.05806
63.00735,0.48529,0.08434,0.00007,0.00001,0.91558
63.11029,0.48529,0.06065,0.00106,0.00022,0.93807
63.21323,0.48529,0.30933,0.00009,0.00005,0.69054
63.31618,0.48529,0.99989,0.00000,0.00005,0.00006
63.41912,0.48529,0.99903,0.00000,0.00094,0.00003
63.52206,0.48529,0.98901,0.00000,0.01098,0.00001
63.62500,0.48529,0.99982,0.00006,0.00000,0.00011
63.72794,0.48529,0.98600,0.00368,0.00846,0.00186
63.83088,0.48529,0.89374,0.01981,0.07693,0.00952
63.93382,0.48530,0.42643,0.43816,0.11371,0.02170
64.03677,0.48529,0.05061,0.93516,0.01097,0.00326
64.13971,0.48529,0.05061,0.93516,0.01097,0.00326
64.24265,0.48530,0.05061,0.93516,0.01097,0.00326
64.34559,0.48529,0.55827,0.17559,0.24589,0.02025
64.44853,0.48529,0.80957,0.01596,0.17306,0.00141
64.55147,0.48530,0.93924,0.01025,0.05025,0.00026
64.65441,0.48530,0.99991,0.00000,0.00007,0.00001
64.75735,0.48529,0.99957,0.00000,0.00000,0.00042
64.86029,0.48530,0.99994,0.00001,0.00002,0.00003
64.96323,0.48530,0.35918,0.00001,0.00030,0.64051
65.06618,0.48529,0.06006,0.00036,0.00006,0.93953
65.16912,0.48529,0.07595,0.00021,0.00008,0.92376
65.27206,0.48530,0.99580,0.00007,0.00022,0.00392
65.37500,0.48529,0.99936,0.00000,0.00058,0.00005
65.47794,0.48529,0.96896,0.00002,0.03100,0.00002
65.58088,0.48530,0.98920,0.00953,0.00065,0.00062
65.68382,0.48530,0.99230,0.00205,0.00359,0.00206
65.78677,0.48529,0.83204,0.07722,0.07867,0.01207
65.88971,0.48529,0.05061,0.93516,0.01097,0.00326
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.05061,0.93516,0.01097,0.00326
66.30147,0.48530,0.05061,0.93516,0.01097,0.00326
66.40441,0.48530,0.80969,0.02473,0.16238,0.00321
66.50735,0.48529,0.94520,0.00743,0.04698,0.00039
66.61029,0.48530,0.99851,0.00037,0.00027,0.00085
66.71323,0.48530,0.99681,0.00197,0.00085,0.00037
66.81618,0.48529,0.99891,0.00043,0.00006,0.00060
66.91912,0.48529,0.66926,0.00043,0.00009,0.33022
67.02206,0.48530,0.03103,0.00086,0.00008,0.96803
67.12500,0.48529,0.52501,0.00012,0.00004,0.47484
67.22794,0.48529,0.99838,0.00000,0.00013,0.00149
67.33088,0.48530,0.99963,0.00000,0.00037,0.00000
67.43382,0.48530,0.99582,0.00000,0.00416,0.00001
67.53677,0.48529,0.99970,0.00026,0.00000,0.00004
67.63971,0.48529,0.95683,0.01429,0.02195,0.00693
67.74265,0.48530,0.71295,0.15148,0.11238,0.02319
67.84559,0.48529,0.05061,0.93516,0.01097,0.00326
67.94853,0.48529,0.05061,0.93516,0.01097,0.00326
68.05147,0.48530,0.05061,0.93516,0.01097,0.00326
68.15441,0.48530,0.26134,0.58343,0.13923,0.01601
68.25735,0.48529,0.85184,0.01456,0.13189,0.00171
68.36029,0.48530,0.96042,0.01147,0.02793,0.00017
68.46323,0.48530,0.99936,0.00007,0.00027,0.00031
68.56618,0.48529,0.99998,0.00000,0.00001,0.00001
68.66912,0.48529,0.99900,0.00003,0.00065,0.00032
68.77206,0.48530,0.92460,0.00038,0.00052,0.07450
68.87500,0.48529,0.25080,0.00003,0.00001,0.74916
68.97794,0.48529,0.04593,0.00167,0.00020,0.95220
69.08088,0.48530,0.99723,0.00002,0.00007,0.00268
69.18382,0.48530,0.99992,0.00000,0.00006,0.00002
69.28677,0.48529,0.99891,0.00000,0.00108,0.00001
69.38971,0.48529,0.99961,0.00019,0.00019,0.00002
69.49265,0.48530,0.99780,0.00107,0.00099,0.00014
69.59559,0.48529,0.95595,0.01263,0.02387,0.00756
69.69853,0.48529,0.72876,0.11770,0.12473,0.02882
69.80147,0.48530,0.05061,0.93516,0.01097,0.00326
69.90441,0.48530,0.05061,0.93516,0.01097,0.00326
70.00735,0.48529,0.26134,0.58343,0.13923,0.01601
70.11029,0.48530,0.74988,0.02865,0.21726,0.00422
70.21323,0.48530,0.92841,0.01263,0.05862,0.00034
70.31618,0.48529,0.92214,0.02178,0.05548,0.00061
70.41912,0.48529,0.99984,0.00000,0.00005,0.00011
70.52206,0.48530,0.99703,0.00026,0.00242,0.00029
70.62500,0.48529,0.99991,0.00003,0.00002,0.00005
70.72794,0.48529,0.41920,0.00045,0.00051,0.57984
70.83088,0.48530,0.04527,0.00197,0.00011,0.95265
70.93382,0.48530,0.04714,0.00191,0.00023,0.95072
71.03677,0.48529,0.99715,0.00001,0.00003,0.00281
71.13971,0.48529,0.99976,0.00000,0.00018,0.00006
71.24265,0.48530,0.99807,0.00000,0.00189,0.00004
71.34559,0.48529,0.99858,0.00075,0.00059,0.00008
71.44853,0.48529,0.99319,0.00137,0.00437,0.00107
71.55147,0.48530,0.76870,0.10760,0.10702,0.01668
71.65441,0.48530,0.35952,0.51712,0.10415,0.01921
71.75735,0.48529,0.05061,0.93516,0.01097,0.00326
71.86029,0.48530,0.05061,0.93516,0.01097,0.00326
71.96323,0.48530,0.52354,0.14262,0.31876,0.01508
72.06618,0.48529,0.83908,0.01975,0.13908,0.00209
72.16912,0.48529,0.95825,0.00881,0.03275,0.00020
72.27206,0.48530,0.98334,0.00245,0.01386,0.00035
72.37500,0.48529,0.99984,0.00000,0.00014,0.00002
72.47794,0.48529,0.99471,0.00002,0.00484,0.00042
72.58088,0.48530,0.99273,0.00001,0.00010,0.00716
72.68382,0.48530,0.25838,0.00006,0.00005,0.74151
72.78677,0.48529,0.16540,0.00255,0.00155,0.83051
72.88971,0.48529,0.35446,0.00092,0.00004,0.64459
72.99265,0.48530,0.99982,0.00000,0.00010,0.00008
73.09559,0.48529,0.99776,0.00000,0.00220,0.00004
73.19853,0.48529,0.99624,0.00000,0.00375,0.00000
73.30147,0.48530,0.99831,0.00102,0.00031,0.00036
73.40441,0.48530,0.98110,0.00155,0.01645,0.00090
73.50735,0.48529,0.97150,0.00350,0.02214,0.00286
73.61029,0.48530,0.92432,0.03989,0.02933,0.00646
73.71323,0.48530,0.79147,0.12525,0.06418,0.01910
73.81618,0.48529,0.54015,0.30037,0.14832,0.01117
73.91912,0.48529,0.91623,0.00743,0.07579,0.00055
74.02206,0.48530,0.97914,0.00342,0.01726,0.00018
74.12500,0.48529,0.90711,0.00615,0.08637,0.00037
74.22794,0.48529,0.98922,0.00065,0.00985,0.00028
74.33088,0.48530,0.99916,0.00000,0.00076,0.00007
74.43382,0.48530,0.99256,0.00032,0.00655,0.00057
74.53677,0.48529,0.97179,0.00008,0.00091,0.02722
74.63971,0.48529,0.19146,0.00011,0.00006,0.80837
74.74265,0.48530,0.06242,0.00101,0.00025,0.93632
74.84559,0.48529,0.27960,0.00055,0.00001,0.71984
74.94853,0.48529,0.99872,0.00000,0.00021,0.00107
75.05147,0.48530,0.99964,0.00000,0.00035,0.00001
75.15441,0.48530,0.99870,0.00000,0.00130,0.00001
75.25735,0.48529,0.99947,0.00017,0.00005,0.00032
75.36029,0.48530,0.98858,0.00257,0.00754,0.00131
75.46323,0.48530,0.86097,0.05417,0.07780,0.00706
75.56618,0.48529,0.66107,0.24653,0.07289,0.01951
75.66912,0.48529,0.05061,0.93516,0.01097,0.00326
75.77206,0.48530,0.05061,0.93516,0.01097,0.00326
75.87500,0.48529,0.77265,0.02478,0.19944,0.00313
75.97794,0.48529,0.92218,0.01466,0.06254,0.00062
76.08088,0.48530,0.97039,0.01386,0.01535,0.00040
76.18382,0.48530,0.99982,0.00002,0.00005,0.00012
76.28677,0.48529,0.99928,0.00011,0.00048,0.00013
76.38971,0.48529,0.99987,0.00005,0.00001,0.00006
76.49265,0.48530,0.62939,0.00026,0.00026,0.37008
76.59559,0.48529,0.03273,0.00028,0.00004,0.96695
76.69853,0.48529,0.12614,0.00020,0.00002,0.87364
76.80147,0.48530,0.99964,0.00001,0.00001,0.00034
76.90441,0.48530,0.99934,0.00000,0.00062,0.00004
77.00735,0.48529,0.98918,0.00000,0.01081,0.00001
77.11029,0.48530,0.99928,0.00025,0.00036,0.00010
77.21323,0.48530,0.99623,0.00111,0.00243,0.00023
77.31618,0.48529,0.98908,0.00351,0.00563,0.00178
77.41912,0.48529,0.90773,0.03385,0.04067,0.01775
77.52206,0.48530,0.33542,0.57289,0.08040,0.01129
77.62500,0.48529,0.05061,0.93516,0.01097,0.00326
77.72794,0.48529,0.05061,0.93516,0.01097,0.00326
77.83088,0.48530,0.21969,0.66571,0.09492,0.01968
77.93382,0.48530,0.92873,0.00544,0.06430,0.00153
78.03677,0.48529,0.99013,0.00067,0.00917,0.00003
78.13971,0.48529,0.98650,0.00491,0.00842,0.00017
78.24265,0.48530,0.99939,0.00025,0.00000,0.00036
78.34559,0.48529,0.99919,0.00004,0.00075,0.00003
78.44853,0.48529,0.99650,0.00001,0.00002,0.00347
78.55147,0.48530,0.85097,0.00024,0.00036,0.14843
78.65441,0.48530,0.03733,0.00065,0.00000,0.96201
78.75735,0.48529,0.13732,0.00044,0.00003,0.86221
78.86029,0.48530,0.99941,0.00003,0.00003,0.00054
78.96323,0.48530,0.99708,0.00000,0.00286,0.00005
79.06618,0.48529,0.97249,0.00001,0.02748,0.00002
79.16912,0.48529,0.98965,0.00864,0.00052,0.00120
79.27206,0.48530,0.98425,0.00314,0.01152,0.00110
79.37500,0.48529,0.90424,0.04043,0.04324,0.01209
79.47794,0.48529,0.62101,0.21368,0.13682,0.02849
79.58088,0.48530,0.05061,0.93516,0.01097,0.00326
79.68382,0.48530,0.55407,0.18487,0.24103,0.02002
79.78677,0.48529,0.83493,0.01293,0.15030,0.00184
79.88971,0.48529,0.95634,0.00876,0.03468,0.00022
79.99265,0.48530,0.97628,0.00400,0.01943,0.00030
80.09559,0.48529,0.99997,0.00000,0.00000,0.00003
80.19853,0.48529,0.99970,0.00006,0.00016,0.00008
80.30147,0.48530,0.99995,0.00002,0.00000,0.00002
80.40441,0.48530,0.55911,0.00021,0.00038,0.44030
80.50735,0.48529,0.03672,0.00062,0.00002,0.96264
80.61029,0.48530,0.07524,0.00044,0.00014,0.92418
80.71323,0.48530,0.99808,0.00015,0.00077,0.00100
80.81618,0.48529,0.99995,0.00000,0.00004,0.00000
80.91912,0.48529,0.99575,0.00000,0.00425,0.00001
81.02206,0.48530,0.99609,0.00284,0.00102,0.00006
81.12500,0.48529,0.99452,0.00240,0.00286,0.00023
81.22794,0.48529,0.95720,0.01262,0.01985,0.01033
81.33088,0.48530,0.67720,0.17995,0.12062,0.02222
81.43382,0.48530,0.05061,0.93516,0.01097,0.00326
81.53677,0.48529,0.05061,0.93516,0.01097,0.00326
81.63971,0.48529,0.05061,0.93516,0.01097,0.00326
81.74265,0.48530,0.69269,0.09076,0.20226,0.01430
81.84559,0.48529,0.89814,0.00857,0.09247,0.00082
81.94853,0.48529,0.97716,0.00545,0.01724,0.00014
82.05147,0.48530,0.98992,0.00141,0.00826,0.00042
82.15441,0.48530,0.99980,0.00000,0.00018,0.00002
82.25735,0.48529,0.98837,0.00008,0.01150,0.00005
82.36029,0.48530,0.99703,0.00001,0.00008,0.00288
82.46323,0.48530,0.23404,0.00004,0.00004,0.76588
82.56618,0.48529,0.08576,0.00144,0.00029,0.91251
82.66912,0.48529,0.82325,0.00001,0.00006,0.17668
82.77206,0.48530,0.99995,0.00000,0.00001,0.00003
82.87500,0.48529,0.99784,0.00000,0.00215,0.00000
82.97794,0.48529,0.99284,0.00000,0.00714,0.00001
83.08088,0.48530,0.99986,0.00005,0.00000,0.00009
83.18382,0.48530,0.97513,0.00770,0.01320,0.00397
83.28677,0.48529,0.69432,0.15527,0.12318,0.02722
83.38971,0.48529,0.05061,0.93516,0.01097,0.00326
83.49265,0.48530,0.05061,0.93516,0.01097,0.00326
83.59559,0.48529,0.05061,0.93516,0.01097,0.00326
83.69853,0.48529,0.67457,0.15976,0.15103,0.01463
83.80147,0.48530,0.89386,0.00714,0.09845,0.00055
83.90441,0.48530,0.97929,0.00347,0.01718,0.00007
84.00735,0.48529,0.99416,0.00224,0.00346,0.00014
84.11029,0.48530,0.99995,0.00000,0.00002,0.00003
84.21323,0.48530,0.99295,0.00080,0.00456,0.00169
84.31618,0.48529,0.99354,0.00029,0.00309,0.00308
84.41912,0.48529,0.41261,0.00016,0.00010,0.58713
84.52206,0.48530,0.05846,0.00114,0.00014,0.94027
84.62500,0.48529,0.08173,0.00179,0.00044,0.91605
84.72794,0.48529,0.99767,0.00002,0.00005,0.00227
84.83088,0.48530,0.99989,0.00000,0.00010,0.00001
84.93382,0.48530,0.99690,0.00000,0.00306,0.00004
85.03677,0.48529,0.99837,0.00078,0.00065,0.00020
85.13971,0.48529,0.98617,0.00901,0.00278,0.00204
85.24265,0.48530,0.89914,0.03712,0.05091,0.01282
85.34559,0.48529,0.05061,0.93516,0.01097,0.00326
85.44853,0.48529,0.05061,0.93516,0.01097,0.00326
85.55147,0.48530,0.05061,0.93516,0.01097,0.00326
85.65441,0.48530,0.05061,0.93516,0.01097,0.00326
85.75735,0.48529,0.28837,0.53233,0.16218,0.01712
85.86029,0.48530,0.75484,0.02920,0.21177,0.00419
85.96323,0.48530,0.90935,0.01257,0.07772,0.00036
86.06618,0.48529,0.88647,0.00811,0.10504,0.00038
86.16912,0.48529,0.99939,0.00007,0.00045,0.00008
86.27206,0.48530,0.99985,0.00000,0.00000,0.00015
86.37500,0.48529,0.99994,0.00001,0.00003,0.00002
86.47794,0.48529,0.31234,0.00011,0.00110,0.68645
86.58088,0.48530,0.04638,0.00016,0.00003,0.95343
86.68382,0.48530,0.03311,0.00234,0.00020,0.96436
86.78677,0.48529,0.98876,0.00003,0.00002,0.01119
86.88971,0.48529,0.99978,0.00000,0.00013,0.00009
86.99265,0.48530,0.99853,0.00001,0.00143,0.00002
87.09559,0.48529,0.99896,0.00027,0.00061,0.00016
87.19853,0.48529,0.98541,0.00680,0.00543,0.00236
87.30147,0.48530,0.76832,0.09628,0.11051,0.02490
87.40441,0.48530,0.05061,0.93516,0.01097,0.00326
87.50735,0.48529,0.05061,0.93516,0.01097,0.00326
87.61029,0.48530,0.05061,0.93516,0.01097,0.00326
87.71323,0.48530,0.05061,0.93516,0.01097,0.00326
87.81618,0.48529,0.05061,0.93516,0.01097,0.00326
87.91912,0.48529,0.81202,0.02109,0.16391,0.00297
88.02206,0.48530,0.95281,0.00793,0.03887,0.00039
88.12500,0.48529,0.98972,0.00357,0.00489,0.00182
88.22794,0.48529,0.99693,0.00154,0.00111,0.00042
88.33088,0.48530,0.99341,0.00177,0.00202,0.00280
88.43382,0.48530,0.60653,0.00104,0.00044,0.39199
88.53677,0.48529,0.07283,0.00197,0.00359,0.92160
88.63971,0.48529,0.07218,0.00516,0.00374,0.91892
88.74265,0.48530,0.23927,0.00407,0.00227,0.75439
88.84559,0.48529,0.99894,0.00001,0.00061,0.00044
88.94853,0.48529,0.99488,0.00087,0.00417,0.00008
89.05147,0.48530,0.98147,0.00307,0.01446,0.00101
89.15441,0.48530,0.98651,0.00846,0.00212,0.00291
89.25735,0.48529,0.89469,0.02771,0.06764,0.00996
89.36029,0.48530,0.05061,0.93516,0.01097,0.00326
89.46323,0.48530,0.05061,0.93516,0.01097,0.00326
89.56618,0.48529,0.05061,0.93516,0.01097,0.00326
89.66912,0.48529,0.05061,0.93516,0.01097,0.00326
89.77206,0.48530,0.29359,0.60310,0.08879,0.01452
89.87500,0.48529,0.78560,0.05056,0.16009,0.00375
89.97794,0.48529,0.96255,0.00685,0.03033,0.00027
90.08088,0.48530,0.99998,0.00000,0.00000,0.00002
90.18382,0.48530,0.99996,0.00000,0.00001,0.00003
90.28677,0.48529,0.99997,0.00000,0.00001,0.00002
90.38971,0.48529,0.98466,0.00006,0.00005,0.01523
90.49265,0.48530,0.07001,0.00001,0.00002,0.92996
90.59559,0.48529,0.20465,0.00016,0.00001,0.79518
90.69853,0.48529,0.99979,0.00000,0.00004,0.00017
90.80147,0.48530,0.99930,0.00001,0.00054,0.00015
90.90441,0.48530,0.98929,0.00002,0.01067,0.00002
91.00735,0.48529,0.99408,0.00502,0.00003,0.00087
91.11029,0.48530,0.98535,0.00533,0.00732,0.00200
91.21323,0.48530,0.78520,0.09976,0.08908,0.02596
91.31618,0.48529,0.05061,0.93516,0.01097,0.00326
91.41912,0.48529,0.05061,0.93516,0.01097,0.00326
91.52206,0.48530,0.05061,0.93516,0.01097,0.00326
91.62500,0.48529,0.05061,0.93516,0.01097,0.00326
91.72794,0.48529,0.56926,0.10465,0.31293,0.01316
91.83088,0.48530,0.88895,0.01513,0.09415,0.00178
91.93382,0.48530,0.96875,0.00688,0.02420,0.00018
92.03677,0.48529,0.99708,0.00011,0.00026,0.00255
92.13971,0.48529,0.99917,0.00002,0.00078,0.00003
92.24265,0.48530,0.99849,0.00022,0.00028,0.00101
92.34559,0.48529,0.81177,0.00004,0.00015,0.18803
92.44853,0.48529,0.04845,0.00072,0.00001,0.95082
92.55147,0.48530,0.17969,0.00075,0.00002,0.81955
92.65441,0.48530,0.99949,0.00003,0.00005,0.00043
92.75735,0.48529,0.99629,0.00001,0.00357,0.00013
92.86029,0.48530,0.99041,0.00001,0.00956,0.00002
92.96323,0.48530,0.99614,0.00279,0.00001,0.00106
93.06618,0.48529,0.98488,0.00647,0.00741,0.00124
93.16912,0.48529,0.80076,0.07738,0.09910,0.02275
93.27206,0.48530,0.05061,0.93516,0.01097,0.00326
93.37500,0.48529,0.05061,0.93516,0.01097,0.00326
93.47794,0.48529,0.05061,0.93516,0.01097,0.00326
93.58088,0.48530,0.05061,0.93516,0.01097,0.00326
93.68382,0.48530,0.86576,0.01565,0.11480,0.00379
93.78677,0.48529,0.93172,0.00564,0.06237,0.00026
93.88971,0.48529,0.97501,0.00756,0.01728,0.00015
93.99265,0.48530,0.99996,0.00000,0.00001,0.00003
94.09559,0.48529,0.99955,0.00002,0.00008,0.00035
94.19853,0.48529,0.99695,0.00012,0.00097,0.00197
94.30147,0.48530,0.70802,0.00051,0.00189,0.28958
94.40441,0.48530,0.05986,0.00064,0.00015,0.93935
94.50735,0.48529,0.06859,0.00081,0.00019,0.93041
94.61029,0.48530,0.06856,0.00095,0.00023,0.93026
94.71323,0.48530,0.93125,0.00027,0.00016,0.06832
94.81618,0.48529,0.99997,0.00000,0.00002,0.00001
94.91912,0.48529,0.99874,0.00000,0.00120,0.00005
95.02206,0.48530,0.99405,0.00014,0.00565,0.00016
95.12500,0.48529,0.99062,0.00484,0.00272,0.00183
95.22794,0.48529,0.90676,0.03288,0.05392,0.00644
95.33088,0.48530,0.67643,0.26365,0.04311,0.01682
95.43382,0.48530,0.05061,0.93516,0.01097,0.00326
