Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
308.79999,0.52194,0.00215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.99772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
308.89999,0.52194,0.05827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.94148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
309.00000,0.52194,0.95004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00517,0.00028,0.00000,0.00000,0.00000,0.00006,0.00003,0.00002,0.00000,0.00000,0.00664,0.00000,0.00000,0.00000,0.03776,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
309.10001,0.52194,0.99061,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00004,0.00005,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00894,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
309.20001,0.52191,0.99488,0.00000,0.00136,0.00000,0.00003,0.00000,0.00000,0.00002,0.00003,0.00016,0.00085,0.00001,0.00000,0.00075,0.00005,0.00000,0.00000,0.00000,0.00002,0.00033,0.00029,0.00000,0.00075,0.00001,0.00005,0.00001,0.00006,0.00000,0.00006,0.00007,0.00002,0.00015,0.00001,0.00002,0.00000,0.00000
309.29999,0.52194,0.94948,0.00003,0.00645,0.00023,0.00074,0.00184,0.00015,0.00065,0.00027,0.00061,0.00314,0.00015,0.00077,0.00169,0.00071,0.00016,0.00016,0.00047,0.00030,0.00296,0.00984,0.00005,0.00257,0.00055,0.00166,0.00059,0.00258,0.00043,0.00106,0.00072,0.00210,0.00184,0.00120,0.00192,0.00126,0.00065
309.39999,0.52194,0.97717,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.02000,0.00000,0.00005,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00262,0.00000
309.50000,0.52194,0.75016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00224,0.00000,0.00002,0.00089,0.00000,0.00000,0.00000,0.00230,0.00000,0.00015,0.00000,0.00067,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.24337,0.00000
309.60001,0.52194,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99926,0.00000
309.70001,0.52191,0.00069,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99929,0.00000
309.79999,0.52194,0.04231,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.95752,0.00000
309.89999,0.52194,0.96075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00154,0.00000,0.00017,0.00002,0.03739,0.00005
310.00000,0.52194,0.90930,0.00013,0.00255,0.00040,0.00004,0.00030,0.00050,0.00104,0.01000,0.00380,0.00039,0.00130,0.00020,0.00818,0.00142,0.00068,0.01614,0.00025,0.00050,0.00011,0.00017,0.00001,0.00493,0.00011,0.00033,0.00561,0.00034,0.00026,0.00074,0.00018,0.00617,0.00117,0.00234,0.00332,0.00677,0.01029
310.10001,0.52194,0.94151,0.00003,0.01055,0.00021,0.00091,0.00123,0.00005,0.00072,0.00038,0.00143,0.00674,0.00020,0.00044,0.00402,0.00124,0.00019,0.00024,0.00024,0.00043,0.00263,0.00491,0.00002,0.00310,0.00061,0.00126,0.00061,0.00198,0.00102,0.00131,0.00075,0.00086,0.00463,0.00192,0.00266,0.00049,0.00046
310.20001,0.52191,0.98376,0.00001,0.00212,0.00007,0.00048,0.00050,0.00002,0.00030,0.00007,0.00021,0.00100,0.00003,0.00026,0.00021,0.00019,0.00002,0.00003,0.00007,0.00007,0.00079,0.00402,0.00002,0.00116,0.00019,0.00085,0.00013,0.00081,0.00004,0.00031,0.00020,0.00074,0.00034,0.00017,0.00033,0.00033,0.00015
310.29999,0.52194,0.99230,0.00001,0.00111,0.00004,0.00014,0.00026,0.00001,0.00010,0.00003,0.00003,0.00052,0.00001,0.00007,0.00005,0.00004,0.00001,0.00001,0.00005,0.00002,0.00026,0.00239,0.00001,0.00029,0.00006,0.00028,0.00009,0.00049,0.00001,0.00012,0.00009,0.00050,0.00014,0.00007,0.00013,0.00019,0.00009
310.39999,0.52194,0.99142,0.00001,0.00089,0.00000,0.00000,0.00007,0.00011,0.00011,0.00000,0.00059,0.00000,0.00000,0.00005,0.00001,0.00001,0.00005,0.00007,0.00003,0.00003,0.00043,0.00118,0.00000,0.00117,0.00079,0.00013,0.00002,0.00152,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.00067,0.00004
310.50000,0.52194,0.90885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00056,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00251,0.00000,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.08722,0.00000
310.60001,0.52194,0.02184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00667,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00042,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00056,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97014,0.00000
310.70001,0.52191,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99926,0.00000
310.79999,0.52194,0.01323,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98663,0.00000
310.89999,0.52194,0.52917,0.00932,0.00001,0.00000,0.00000,0.00001,0.00189,0.00003,0.00022,0.00016,0.00000,0.00009,0.00000,0.00001,0.00004,0.00114,0.00001,0.00011,0.00001,0.00045,0.00001,0.00000,0.00146,0.00002,0.00009,0.00319,0.00002,0.00001,0.00057,0.00021,0.00095,0.00000,0.00132,0.00022,0.44916,0.00008
311.00000,0.52194,0.58353,0.00295,0.00071,0.00058,0.00002,0.00031,0.00155,0.00040,0.00428,0.00583,0.00004,0.00194,0.00054,0.00241,0.00127,0.00040,0.00054,0.00018,0.00066,0.00152,0.00013,0.00001,0.00520,0.00014,0.00075,0.02543,0.00049,0.00042,0.00804,0.00416,0.00564,0.00026,0.05818,0.10975,0.15688,0.01484
311.10001,0.52194,0.70960,0.00162,0.01106,0.00669,0.00251,0.00935,0.00053,0.00456,0.00914,0.00776,0.00836,0.00482,0.00966,0.01608,0.00389,0.00097,0.00378,0.00252,0.00296,0.00757,0.00611,0.00022,0.01624,0.00211,0.00673,0.01341,0.00467,0.00492,0.00288,0.00271,0.01265,0.00972,0.04112,0.01879,0.01016,0.02416
311.20001,0.52191,0.94557,0.00010,0.00290,0.00046,0.00092,0.00484,0.00001,0.00121,0.00070,0.00100,0.00357,0.00016,0.00158,0.00170,0.00104,0.00022,0.00010,0.00050,0.00092,0.00185,0.00297,0.00004,0.00278,0.00082,0.00150,0.00187,0.00279,0.00120,0.00099,0.00036,0.00187,0.00272,0.00495,0.00304,0.00070,0.00206
311.29999,0.52194,0.85409,0.00068,0.02178,0.00194,0.00397,0.00341,0.00021,0.00259,0.00092,0.00216,0.02613,0.00121,0.00067,0.00239,0.00117,0.00039,0.00084,0.00173,0.00081,0.00509,0.01458,0.00022,0.00342,0.00220,0.00323,0.00390,0.00819,0.00191,0.00391,0.00193,0.00324,0.00746,0.00610,0.00331,0.00178,0.00244
311.39999,0.52194,0.56373,0.00002,0.00036,0.31830,0.00006,0.00004,0.00001,0.00010,0.00216,0.00001,0.00004,0.00002,0.00000,0.00008,0.00057,0.00011,0.00000,0.00000,0.00046,0.00013,0.00010,0.00000,0.00059,0.00044,0.00078,0.00008,0.00104,0.00001,0.00003,0.10273,0.00005,0.00057,0.00493,0.00207,0.00004,0.00030
311.50000,0.52194,0.75478,0.00001,0.00003,0.23537,0.00008,0.00019,0.00000,0.00022,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00195,0.00001,0.00000,0.00075,0.00004,0.00001,0.00164,0.00002,0.00358,0.00120,0.00001,0.00000,0.00001
311.60001,0.52194,0.04496,0.00000,0.00000,0.95157,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00001,0.00001,0.00004,0.00000,0.00001,0.00175,0.00025,0.00009,0.00091,0.00002,0.00000,0.00009
311.70001,0.52191,0.01981,0.00000,0.00000,0.97978,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002
311.79999,0.52194,0.29572,0.00000,0.00000,0.48187,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00004,0.00000,0.00001,0.00000,0.22077,0.00003,0.00000,0.00000,0.00001,0.00025
311.89999,0.52194,0.26189,0.00000,0.00000,0.58872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000,0.14389,0.00001,0.00000,0.00000,0.00011,0.00489
312.00000,0.52194,0.41138,0.00000,0.00000,0.42298,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.15902,0.00000,0.00000,0.00000,0.00001,0.00654
312.10001,0.52194,0.78579,0.00000,0.00000,0.01188,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00578,0.00000,0.00001,0.00000,0.00000,0.00003,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.19619,0.00002,0.00000,0.00000,0.00002,0.00017
312.20001,0.52191,0.93714,0.00007,0.00008,0.00752,0.00000,0.00001,0.00000,0.00002,0.00027,0.00001,0.00001,0.00339,0.00002,0.00028,0.00000,0.00000,0.00023,0.00022,0.00002,0.00000,0.00000,0.00000,0.00071,0.00001,0.00007,0.00006,0.00001,0.00000,0.00009,0.00000,0.04748,0.00014,0.00001,0.00001,0.00010,0.00201
312.29999,0.52194,0.99703,0.00001,0.00035,0.00004,0.00001,0.00007,0.00000,0.00002,0.00011,0.00009,0.00033,0.00002,0.00001,0.00034,0.00002,0.00000,0.00002,0.00003,0.00003,0.00005,0.00005,0.00000,0.00029,0.00003,0.00003,0.00007,0.00009,0.00000,0.00009,0.00002,0.00018,0.00033,0.00007,0.00005,0.00001,0.00009
312.39999,0.52194,0.98282,0.00002,0.00112,0.00010,0.00028,0.00081,0.00001,0.00041,0.00015,0.00019,0.00118,0.00004,0.00019,0.00032,0.00021,0.00003,0.00001,0.00014,0.00014,0.00091,0.00358,0.00001,0.00105,0.00016,0.00093,0.00025,0.00106,0.00014,0.00022,0.00011,0.00096,0.00071,0.00067,0.00044,0.00022,0.00040
312.50000,0.52194,0.99073,0.00001,0.00056,0.00004,0.00013,0.00035,0.00000,0.00019,0.00006,0.00005,0.00055,0.00001,0.00008,0.00009,0.00006,0.00001,0.00000,0.00008,0.00005,0.00041,0.00300,0.00000,0.00041,0.00007,0.00042,0.00011,0.00059,0.00005,0.00010,0.00004,0.00065,0.00035,0.00025,0.00018,0.00014,0.00020
312.60001,0.52194,0.97399,0.00002,0.00239,0.00011,0.00035,0.00096,0.00003,0.00028,0.00010,0.00016,0.00138,0.00006,0.00024,0.00035,0.00020,0.00005,0.00004,0.00019,0.00012,0.00120,0.00868,0.00002,0.00118,0.00020,0.00119,0.00023,0.00138,0.00013,0.00035,0.00022,0.00145,0.00081,0.00047,0.00055,0.00057,0.00035
312.70001,0.52191,0.95963,0.00000,0.00155,0.00000,0.00000,0.00109,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00039,0.00000,0.00001,0.00007,0.00014,0.00002,0.03257,0.00225,0.00000,0.00000,0.00052,0.00000,0.00001,0.00037,0.00002,0.00000,0.00000,0.00119,0.00002,0.00005,0.00000,0.00006,0.00000
312.79999,0.52194,0.48310,0.00000,0.00014,0.00000,0.00000,0.07737,0.00683,0.00000,0.00001,0.00000,0.00000,0.00078,0.00000,0.00003,0.00000,0.00073,0.00000,0.00006,0.00034,0.36485,0.01332,0.00000,0.00002,0.00300,0.00007,0.00009,0.00156,0.00015,0.00084,0.00057,0.00681,0.00001,0.02205,0.00014,0.01714,0.00000
312.89999,0.52194,0.17720,0.00000,0.00000,0.00007,0.00000,0.77665,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00052,0.00000,0.00085,0.00056,0.00000,0.00000,0.02183,0.00001,0.00000,0.00672,0.00016,0.00002,0.00001,0.01102,0.00018,0.00380,0.00000,0.00011,0.00000
313.00000,0.52194,0.01557,0.00027,0.00082,0.00018,0.00025,0.73293,0.00069,0.00021,0.00028,0.00024,0.00007,0.00034,0.00015,0.00032,0.00103,0.02807,0.00005,0.00027,0.00289,0.03471,0.02893,0.00000,0.00004,0.04291,0.00060,0.00072,0.00624,0.01159,0.00300,0.00006,0.01255,0.00102,0.07016,0.00053,0.00214,0.00015
313.10001,0.52194,0.11762,0.00162,0.00010,0.00007,0.00047,0.02638,0.00017,0.00061,0.00277,0.08469,0.00001,0.00001,0.00277,0.00010,0.01311,0.58333,0.00002,0.00007,0.08295,0.00985,0.00098,0.00012,0.00252,0.01313,0.00066,0.00015,0.03655,0.00286,0.00157,0.00002,0.00417,0.00014,0.00938,0.00029,0.00063,0.00009
313.20001,0.52191,0.96432,0.00031,0.00002,0.00001,0.00001,0.00261,0.00000,0.00001,0.00032,0.00031,0.00000,0.00004,0.00001,0.00011,0.00017,0.00689,0.00000,0.00014,0.00518,0.00075,0.00008,0.00000,0.00045,0.00020,0.00002,0.00032,0.00106,0.00024,0.00031,0.00000,0.00453,0.00009,0.01145,0.00001,0.00001,0.00001
313.29999,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
313.39999,0.52194,0.99992,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
313.50000,0.52194,0.99804,0.00000,0.00037,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00009,0.00062,0.00000,0.00004,0.00001,0.00002,0.00002,0.00025,0.00000,0.00002,0.00003,0.00012,0.00002,0.00002,0.00003,0.00004,0.00001
313.60001,0.52194,0.94713,0.00055,0.00969,0.00070,0.00014,0.00146,0.00005,0.00023,0.00009,0.00004,0.00547,0.00076,0.00012,0.00066,0.00003,0.00009,0.00037,0.00375,0.00010,0.00170,0.00411,0.00001,0.00015,0.00029,0.00039,0.00250,0.00329,0.00031,0.00088,0.00096,0.00686,0.00316,0.00190,0.00047,0.00093,0.00069
313.70001,0.52191,0.24693,0.00532,0.04060,0.00028,0.00013,0.00111,0.00000,0.00127,0.00026,0.00008,0.17564,0.01075,0.00000,0.00550,0.00001,0.00004,0.00008,0.01367,0.00008,0.00043,0.00022,0.00000,0.00017,0.00056,0.00001,0.07491,0.00004,0.00026,0.00731,0.00020,0.00018,0.38587,0.02768,0.00031,0.00001,0.00009
313.79999,0.52194,0.54296,0.01403,0.15963,0.00000,0.00002,0.00007,0.00000,0.00003,0.00001,0.00000,0.08101,0.00861,0.00000,0.00002,0.00000,0.00002,0.00026,0.03493,0.00001,0.00000,0.00003,0.00000,0.00001,0.00027,0.00000,0.00012,0.00000,0.00000,0.00159,0.00001,0.00001,0.15628,0.00008,0.00000,0.00000,0.00000
313.89999,0.52194,0.29903,0.00451,0.00448,0.00003,0.00005,0.00000,0.00000,0.00029,0.00000,0.00000,0.00166,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000,0.00616,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00001,0.00000,0.00022,0.00000,0.00000,0.68314,0.00001,0.00000,0.00000,0.00000
314.00000,0.52194,0.00278,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99594,0.00000,0.00000,0.00000,0.00000
314.10001,0.52194,0.11392,0.01480,0.00010,0.00000,0.00004,0.00000,0.00000,0.00064,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.03287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.83747,0.00000,0.00000,0.00000,0.00000
314.20001,0.52191,0.98746,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00317,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00024,0.00000,0.00003,0.00000,0.00001,0.00887,0.00000,0.00000,0.00000,0.00000
314.29999,0.52194,0.99936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000
314.39999,0.52194,0.62510,0.00014,0.00299,0.00000,0.00002,0.00049,0.00757,0.00001,0.00073,0.00312,0.00001,0.00000,0.00555,0.00000,0.00004,0.01866,0.00005,0.00020,0.05314,0.00015,0.00499,0.00000,0.15510,0.00119,0.03405,0.00545,0.01820,0.00279,0.00007,0.00002,0.00060,0.00000,0.00004,0.00018,0.05936,0.00000
314.50000,0.52194,0.80897,0.00000,0.00001,0.00000,0.00000,0.00000,0.00222,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00000,0.00000,0.00136,0.00000,0.00000,0.00081,0.00001,0.00003,0.00000,0.15453,0.00000,0.00690,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02504,0.00000
314.60001,0.52194,0.25087,0.00000,0.00002,0.00000,0.00000,0.00000,0.00338,0.00000,0.00036,0.00640,0.00000,0.00000,0.00005,0.00001,0.00000,0.00500,0.00000,0.00000,0.05956,0.00353,0.00247,0.00000,0.61798,0.00000,0.04923,0.00000,0.00073,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000
314.70001,0.52191,0.02607,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00185,0.00000,0.00000,0.00000,0.00001,0.00000,0.00531,0.00000,0.00000,0.27162,0.00037,0.00001,0.00000,0.69454,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000
314.79999,0.52194,0.75635,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.02277,0.00000,0.00000,0.00000,0.00001,0.00001,0.00525,0.00000,0.00000,0.09136,0.00009,0.00000,0.00000,0.12372,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
314.89999,0.52194,0.94550,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00400,0.02207,0.00002,0.00003,0.00000,0.00096,0.00205,0.00179,0.00000,0.00000,0.00700,0.00288,0.00004,0.00000,0.01269,0.00000,0.00005,0.00000,0.00001,0.00001,0.00077,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001
315.00000,0.52194,0.89269,0.00042,0.00721,0.00011,0.00018,0.00007,0.00003,0.00037,0.00272,0.01607,0.00923,0.00086,0.00001,0.01597,0.00043,0.00029,0.00007,0.00027,0.00247,0.00847,0.00303,0.00000,0.01424,0.00026,0.00157,0.00031,0.00085,0.00013,0.00543,0.00928,0.00040,0.00521,0.00035,0.00057,0.00010,0.00032
315.10001,0.52194,0.89175,0.00038,0.00618,0.00118,0.00149,0.00516,0.00005,0.00170,0.00136,0.00214,0.00604,0.00053,0.00206,0.00255,0.00124,0.00035,0.00015,0.00145,0.00127,0.00779,0.01332,0.00008,0.00719,0.00131,0.00611,0.00262,0.00596,0.00170,0.00227,0.00159,0.00376,0.00361,0.00568,0.00443,0.00189,0.00368
315.20001,0.52191,0.85547,0.00060,0.00779,0.00177,0.00258,0.00613,0.00022,0.00304,0.00180,0.00211,0.00679,0.00097,0.00332,0.00265,0.00215,0.00058,0.00037,0.00179,0.00130,0.00933,0.01640,0.00022,0.00876,0.00154,0.00877,0.00362,0.00636,0.00178,0.00277,0.00261,0.00657,0.00475,0.00761,0.00691,0.00457,0.00596
315.29999,0.52194,0.91699,0.00023,0.00440,0.00083,0.00141,0.00358,0.00009,0.00161,0.00090,0.00099,0.00350,0.00040,0.00149,0.00148,0.00111,0.00035,0.00016,0.00093,0.00077,0.00468,0.01466,0.00011,0.00535,0.00076,0.00565,0.00135,0.00387,0.00087,0.00129,0.00112,0.00517,0.00277,0.00360,0.00287,0.00216,0.00251
315.39999,0.52194,0.77308,0.00002,0.06288,0.00003,0.00023,0.00419,0.00079,0.00014,0.00021,0.00051,0.00537,0.00020,0.00012,0.00070,0.00030,0.00024,0.00029,0.00036,0.00044,0.02434,0.08855,0.00002,0.00286,0.00836,0.00009,0.00112,0.00418,0.00908,0.00092,0.00037,0.00041,0.00251,0.00245,0.00293,0.00147,0.00024
315.50000,0.52194,0.96175,0.00000,0.01397,0.00000,0.00000,0.00241,0.00007,0.00000,0.00000,0.00000,0.00015,0.00006,0.00000,0.00012,0.00000,0.00000,0.00000,0.00004,0.00001,0.01314,0.00659,0.00000,0.00001,0.00049,0.00000,0.00003,0.00017,0.00005,0.00025,0.00007,0.00008,0.00009,0.00034,0.00005,0.00003,0.00000
315.60001,0.52194,0.33867,0.00000,0.00132,0.00000,0.00000,0.00069,0.00030,0.00000,0.00004,0.00000,0.00009,0.00026,0.00000,0.00042,0.00001,0.00000,0.00000,0.00001,0.00011,0.64037,0.01583,0.00000,0.00011,0.00049,0.00000,0.00001,0.00024,0.00006,0.00007,0.00004,0.00031,0.00002,0.00034,0.00009,0.00008,0.00000
315.70001,0.52191,0.11318,0.00000,0.00007,0.00000,0.00000,0.00355,0.00028,0.00000,0.00009,0.00000,0.00001,0.00018,0.00000,0.00013,0.00003,0.00000,0.00000,0.00000,0.00010,0.87514,0.00462,0.00000,0.00001,0.00098,0.00000,0.00003,0.00025,0.00013,0.00012,0.00001,0.00025,0.00002,0.00052,0.00022,0.00006,0.00000
315.79999,0.52194,0.05056,0.00002,0.00025,0.00005,0.00005,0.00346,0.00051,0.00002,0.00719,0.00004,0.00004,0.00230,0.00007,0.00045,0.00142,0.00042,0.00000,0.00009,0.00265,0.88696,0.01369,0.00000,0.00103,0.00039,0.00077,0.00089,0.00105,0.00121,0.00194,0.00033,0.00090,0.00012,0.01654,0.00339,0.00096,0.00022
315.89999,0.52194,0.06634,0.00738,0.00777,0.00235,0.00479,0.01389,0.00735,0.00950,0.03817,0.00910,0.00473,0.05951,0.00442,0.01125,0.01979,0.01455,0.00092,0.00513,0.02340,0.37677,0.05380,0.00032,0.03553,0.00473,0.02230,0.00741,0.01023,0.00457,0.02884,0.00708,0.00854,0.00569,0.08590,0.01485,0.01512,0.00798
