Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.03165,0.00018,0.96799,0.00018
47.77206,0.48529,0.03136,0.00017,0.96832,0.00015
47.87500,0.48529,0.02658,0.00014,0.97313,0.00016
47.97794,0.48529,0.02755,0.00010,0.97222,0.00012
48.08088,0.48529,0.02380,0.00009,0.97600,0.00011
48.18382,0.48529,0.03607,0.00023,0.96351,0.00019
48.28677,0.48529,0.03059,0.00018,0.96908,0.00016
48.38971,0.48529,0.03074,0.00018,0.96891,0.00017
48.49265,0.48529,0.03622,0.00019,0.96339,0.00019
48.59559,0.48529,0.03739,0.00022,0.96218,0.00021
48.69853,0.48529,0.03376,0.00018,0.96589,0.00018
48.80147,0.48529,0.02429,0.00009,0.97552,0.00011
48.90441,0.48529,0.02765,0.00012,0.97210,0.00013
49.00735,0.48529,0.02555,0.00013,0.97417,0.00014
49.11029,0.48529,0.02423,0.00011,0.97555,0.00012
49.21323,0.48529,0.03413,0.00024,0.96542,0.00020
49.31618,0.48529,0.03959,0.00026,0.95990,0.00025
49.41912,0.48529,0.03369,0.00018,0.96593,0.00020
49.52206,0.48529,0.03084,0.00019,0.96881,0.00017
49.62500,0.48529,0.02560,0.00012,0.97417,0.00012
49.72794,0.48529,0.02362,0.00008,0.97619,0.00011
49.83088,0.48529,0.02621,0.00009,0.97360,0.00011
49.93382,0.48529,0.03138,0.00019,0.96829,0.00014
50.03677,0.48529,0.03135,0.00025,0.96819,0.00022
50.13971,0.48529,0.03380,0.00023,0.96578,0.00019
50.24265,0.48529,0.02730,0.00015,0.97240,0.00016
50.34559,0.48529,0.03734,0.00028,0.96214,0.00024
50.44853,0.48529,0.03433,0.00020,0.96528,0.00019
50.55147,0.48529,0.02244,0.00008,0.97738,0.00010
50.65441,0.48529,0.02871,0.00013,0.97103,0.00013
50.75735,0.48529,0.02436,0.00009,0.97545,0.00010
50.86029,0.48529,0.02985,0.00015,0.96986,0.00015
50.96323,0.48529,0.03376,0.00024,0.96579,0.00022
51.06618,0.48529,0.03362,0.00018,0.96600,0.00021
51.16912,0.48529,0.02680,0.00016,0.97285,0.00018
51.27206,0.48529,0.03188,0.00023,0.96768,0.00021
51.37500,0.48529,0.02779,0.00012,0.97193,0.00015
51.47794,0.48529,0.02611,0.00010,0.97369,0.00010
51.58088,0.48529,0.02328,0.00010,0.97651,0.00012
51.68382,0.48529,0.02935,0.00015,0.97036,0.00014
51.78677,0.48529,0.03005,0.00017,0.96959,0.00019
51.88971,0.48529,0.03337,0.00023,0.96623,0.00016
51.99265,0.48529,0.03141,0.00015,0.96825,0.00019
52.09559,0.48529,0.03161,0.00018,0.96803,0.00018
52.19853,0.48529,0.02691,0.00010,0.97287,0.00012
52.30147,0.48529,0.02865,0.00011,0.97109,0.00015
52.40441,0.48529,0.02580,0.00012,0.97396,0.00012
52.50735,0.48529,0.02181,0.00008,0.97801,0.00010
52.61029,0.48529,0.03408,0.00024,0.96547,0.00021
52.71323,0.48529,0.03474,0.00022,0.96481,0.00022
52.81618,0.48529,0.03239,0.00019,0.96722,0.00021
52.91912,0.48529,0.03896,0.00029,0.96049,0.00026
53.02206,0.48529,0.02915,0.00015,0.97057,0.00014
53.12500,0.48529,0.02587,0.00010,0.97391,0.00012
53.22794,0.48529,0.02764,0.00011,0.97213,0.00012
53.33088,0.48529,0.02855,0.00012,0.97121,0.00013
53.43382,0.48529,0.03250,0.00023,0.96709,0.00018
53.53677,0.48529,0.03709,0.00023,0.96245,0.00022
53.63971,0.48529,0.03526,0.00019,0.96435,0.00020
53.74265,0.48529,0.03416,0.00020,0.96543,0.00021
53.84559,0.48529,0.02404,0.00010,0.97575,0.00011
53.94853,0.48529,0.02757,0.00010,0.97221,0.00012
54.05147,0.48529,0.02654,0.00009,0.97324,0.00013
54.15441,0.48529,0.02415,0.00008,0.97567,0.00010
54.25735,0.48529,0.02630,0.00014,0.97343,0.00013
54.36029,0.48529,0.03204,0.00016,0.96762,0.00018
54.46323,0.48529,0.04427,0.00029,0.95519,0.00025
54.56618,0.48529,0.03493,0.00020,0.96467,0.00021
54.66912,0.48529,0.03120,0.00016,0.96849,0.00015
54.77206,0.48529,0.02737,0.00008,0.97243,0.00012
54.87500,0.48529,0.03124,0.00011,0.96852,0.00012
54.97794,0.48529,0.02690,0.00011,0.97287,0.00012
55.08088,0.48529,0.02906,0.00018,0.97059,0.00017
55.18382,0.48529,0.03357,0.00021,0.96603,0.00019
55.28677,0.48529,0.03662,0.00023,0.96291,0.00023
55.38971,0.48529,0.03739,0.00021,0.96217,0.00023
55.49265,0.48529,0.02973,0.00014,0.96998,0.00015
55.59559,0.48529,0.02841,0.00012,0.97133,0.00014
55.69853,0.48529,0.02607,0.00010,0.97370,0.00013
55.80147,0.48529,0.02204,0.00009,0.97776,0.00012
55.90441,0.48529,0.02343,0.00008,0.97636,0.00013
56.00735,0.48529,0.03198,0.00017,0.96769,0.00016
56.11029,0.48529,0.03089,0.00017,0.96874,0.00020
56.21323,0.48529,0.03722,0.00025,0.96230,0.00023
56.31618,0.48529,0.02958,0.00013,0.97013,0.00016
56.41912,0.48529,0.02817,0.00019,0.97150,0.00015
56.52206,0.48529,0.02694,0.00013,0.97279,0.00015
56.62500,0.48529,0.02543,0.00012,0.97433,0.00012
56.72794,0.48529,0.02436,0.00010,0.97543,0.00011
56.83088,0.48529,0.03376,0.00025,0.96582,0.00018
56.93382,0.48529,0.03675,0.00027,0.96277,0.00021
57.03677,0.48529,0.03638,0.00022,0.96317,0.00022
57.13971,0.48529,0.02896,0.00016,0.97068,0.00019
57.24265,0.48529,0.03133,0.00022,0.96826,0.00019
57.34559,0.48529,0.02917,0.00010,0.97058,0.00015
57.44853,0.48529,0.02948,0.00015,0.97022,0.00015
57.55147,0.48529,0.02498,0.00010,0.97481,0.00011
57.65441,0.48529,0.03093,0.00021,0.96868,0.00017
57.75735,0.48529,0.03595,0.00024,0.96360,0.00022
57.86029,0.48529,0.03446,0.00024,0.96510,0.00019
57.96323,0.48529,0.03486,0.00025,0.96469,0.00020
58.06618,0.48529,0.02840,0.00013,0.97135,0.00012
58.16912,0.48529,0.02870,0.00011,0.97104,0.00014
58.27206,0.48529,0.02813,0.00009,0.97165,0.00013
58.37500,0.48529,0.02410,0.00008,0.97573,0.00009
58.47794,0.48529,0.02945,0.00019,0.97018,0.00018
58.58088,0.48529,0.03050,0.00019,0.96915,0.00016
58.68382,0.48529,0.03597,0.00024,0.96357,0.00022
58.78677,0.48529,0.03342,0.00017,0.96622,0.00019
58.88971,0.48529,0.03438,0.00023,0.96517,0.00022
58.99265,0.48529,0.03060,0.00017,0.96905,0.00018
59.09559,0.48529,0.02837,0.00013,0.97135,0.00015
59.19853,0.48529,0.02798,0.00011,0.97179,0.00013
59.30147,0.48529,0.02193,0.00007,0.97790,0.00010
59.40441,0.48529,0.03188,0.00021,0.96770,0.00022
59.50735,0.48529,0.04064,0.00022,0.95889,0.00025
59.61029,0.48529,0.03401,0.00019,0.96559,0.00022
59.71323,0.48529,0.03288,0.00024,0.96666,0.00021
59.81618,0.48529,0.02978,0.00017,0.96990,0.00016
59.91912,0.48529,0.02508,0.00013,0.97466,0.00012
60.02206,0.48529,0.02597,0.00007,0.97389,0.00008
60.12500,0.48529,0.02491,0.00010,0.97490,0.00010
60.22794,0.48529,0.03252,0.00016,0.96717,0.00015
60.33088,0.48529,0.03024,0.00018,0.96943,0.00015
60.43382,0.48529,0.03667,0.00021,0.96288,0.00024
60.53677,0.48529,0.03763,0.00027,0.96187,0.00023
60.63971,0.48529,0.03440,0.00020,0.96523,0.00018
60.74265,0.48529,0.03329,0.00021,0.96632,0.00018
60.84559,0.48529,0.02857,0.00011,0.97118,0.00014
60.94853,0.48529,0.02456,0.00009,0.97525,0.00010
61.05147,0.48529,0.03150,0.00020,0.96812,0.00018
61.15441,0.48529,0.03365,0.00023,0.96593,0.00019
61.25735,0.48529,0.03628,0.00023,0.96325,0.00024
61.36029,0.48529,0.03331,0.00018,0.96632,0.00019
61.46323,0.48529,0.03177,0.00016,0.96789,0.00017
61.56618,0.48529,0.03773,0.00027,0.96175,0.00024
61.66912,0.48529,0.02567,0.00012,0.97407,0.00015
61.77206,0.48529,0.02351,0.00007,0.97631,0.00010
61.87500,0.48529,0.02908,0.00015,0.97065,0.00012
61.97794,0.48529,0.03032,0.00016,0.96938,0.00013
62.08088,0.48529,0.03644,0.00024,0.96306,0.00026
62.18382,0.48529,0.03774,0.00024,0.96176,0.00026
62.28677,0.48529,0.02961,0.00016,0.97008,0.00015
62.38971,0.48529,0.03063,0.00020,0.96897,0.00019
62.49265,0.48529,0.03028,0.00013,0.96945,0.00015
62.59559,0.48529,0.02622,0.00010,0.97356,0.00013
62.69853,0.48529,0.02256,0.00010,0.97721,0.00013
62.80147,0.48529,0.03190,0.00021,0.96767,0.00022
62.90441,0.48529,0.02672,0.00013,0.97299,0.00016
63.00735,0.48529,0.02886,0.00018,0.97076,0.00020
63.11029,0.48529,0.03937,0.00022,0.96018,0.00022
63.21323,0.48529,0.03536,0.00021,0.96424,0.00020
63.31618,0.48529,0.03320,0.00013,0.96649,0.00017
63.41912,0.48529,0.02723,0.00011,0.97253,0.00014
63.52206,0.48529,0.02549,0.00008,0.97432,0.00010
63.62500,0.48529,0.02762,0.00015,0.97210,0.00013
63.72794,0.48529,0.03237,0.00018,0.96728,0.00016
63.83088,0.48529,0.03126,0.00015,0.96840,0.00019
63.93382,0.48530,0.03405,0.00022,0.96554,0.00020
64.03677,0.48529,0.03441,0.00019,0.96521,0.00019
64.13971,0.48529,0.03103,0.00019,0.96861,0.00018
64.24265,0.48530,0.02693,0.00008,0.97287,0.00013
64.34559,0.48529,0.02833,0.00015,0.97140,0.00012
64.44853,0.48529,0.02920,0.00015,0.97051,0.00014
64.55147,0.48530,0.02869,0.00018,0.97097,0.00016
64.65441,0.48530,0.03476,0.00021,0.96480,0.00023
64.75735,0.48529,0.03293,0.00020,0.96669,0.00018
64.86029,0.48530,0.03570,0.00015,0.96397,0.00019
64.96323,0.48530,0.03384,0.00018,0.96576,0.00022
65.06618,0.48529,0.02576,0.00010,0.97402,0.00013
65.16912,0.48529,0.02900,0.00014,0.97073,0.00013
65.27206,0.48530,0.02370,0.00010,0.97609,0.00012
65.37500,0.48529,0.03062,0.00018,0.96899,0.00021
65.47794,0.48529,0.03488,0.00024,0.96467,0.00020
65.58088,0.48530,0.03227,0.00021,0.96731,0.00022
65.68382,0.48530,0.03239,0.00021,0.96719,0.00021
65.78677,0.48529,0.03209,0.00018,0.96754,0.00019
65.88971,0.48529,0.03031,0.00012,0.96943,0.00015
65.99265,0.48530,0.02682,0.00010,0.97296,0.00012
66.09559,0.48529,0.02458,0.00012,0.97518,0.00012
66.19853,0.48529,0.02836,0.00013,0.97138,0.00013
66.30147,0.48530,0.03430,0.00024,0.96525,0.00021
66.40441,0.48530,0.03501,0.00023,0.96453,0.00022
66.50735,0.48529,0.03434,0.00026,0.96518,0.00022
66.61029,0.48530,0.03197,0.00021,0.96764,0.00018
66.71323,0.48530,0.03573,0.00017,0.96394,0.00016
66.81618,0.48529,0.03052,0.00016,0.96917,0.00015
66.91912,0.48529,0.02833,0.00013,0.97139,0.00015
67.02206,0.48530,0.03175,0.00019,0.96786,0.00020
67.12500,0.48529,0.03609,0.00026,0.96345,0.00020
67.22794,0.48529,0.03608,0.00026,0.96343,0.00023
67.33088,0.48530,0.03429,0.00022,0.96529,0.00020
67.43382,0.48530,0.03373,0.00021,0.96586,0.00020
67.53677,0.48529,0.02966,0.00017,0.97001,0.00016
67.63971,0.48529,0.02467,0.00010,0.97512,0.00011
67.74265,0.48530,0.02641,0.00013,0.97332,0.00013
67.84559,0.48529,0.02970,0.00013,0.97005,0.00011
67.94853,0.48529,0.02960,0.00015,0.97010,0.00014
68.05147,0.48530,0.03831,0.00025,0.96119,0.00025
68.15441,0.48530,0.03773,0.00029,0.96174,0.00024
68.25735,0.48529,0.03490,0.00017,0.96471,0.00022
68.36029,0.48530,0.03236,0.00017,0.96729,0.00017
68.46323,0.48530,0.02824,0.00013,0.97149,0.00015
68.56618,0.48529,0.02761,0.00015,0.97207,0.00017
68.66912,0.48529,0.02265,0.00008,0.97718,0.00010
68.77206,0.48530,0.02703,0.00015,0.97267,0.00015
68.87500,0.48529,0.03398,0.00025,0.96556,0.00020
68.97794,0.48529,0.03196,0.00021,0.96764,0.00019
69.08088,0.48530,0.03635,0.00024,0.96318,0.00022
69.18382,0.48530,0.03465,0.00018,0.96498,0.00019
69.28677,0.48529,0.03253,0.00021,0.96705,0.00021
69.38971,0.48529,0.03454,0.00015,0.96514,0.00017
69.49265,0.48530,0.02445,0.00011,0.97532,0.00012
69.59559,0.48529,0.03023,0.00014,0.96949,0.00014
69.69853,0.48529,0.03135,0.00020,0.96829,0.00017
69.80147,0.48530,0.03901,0.00022,0.96056,0.00021
69.90441,0.48530,0.03395,0.00023,0.96561,0.00020
70.00735,0.48529,0.03547,0.00017,0.96419,0.00017
70.11029,0.48530,0.03074,0.00013,0.96899,0.00014
70.21323,0.48530,0.02981,0.00017,0.96985,0.00016
70.31618,0.48529,0.02163,0.00007,0.97819,0.00010
70.41912,0.48529,0.02637,0.00012,0.97340,0.00011
70.52206,0.48530,0.03527,0.00021,0.96433,0.00018
70.62500,0.48529,0.03611,0.00028,0.96342,0.00020
70.72794,0.48529,0.03228,0.00017,0.96733,0.00021
70.83088,0.48530,0.03657,0.00021,0.96300,0.00021
70.93382,0.48530,0.03485,0.00020,0.96478,0.00018
71.03677,0.48529,0.02647,0.00011,0.97330,0.00012
71.13971,0.48529,0.02835,0.00014,0.97137,0.00014
71.24265,0.48530,0.02489,0.00009,0.97492,0.00010
71.34559,0.48529,0.02949,0.00012,0.97022,0.00017
71.44853,0.48529,0.03448,0.00020,0.96513,0.00019
71.55147,0.48530,0.03910,0.00023,0.96044,0.00023
71.65441,0.48530,0.03213,0.00020,0.96747,0.00020
71.75735,0.48529,0.03488,0.00017,0.96476,0.00018
71.86029,0.48530,0.02534,0.00013,0.97441,0.00013
71.96323,0.48530,0.03110,0.00017,0.96858,0.00016
72.06618,0.48529,0.02685,0.00013,0.97289,0.00013
72.16912,0.48529,0.02879,0.00016,0.97088,0.00017
72.27206,0.48530,0.03128,0.00023,0.96830,0.00020
72.37500,0.48529,0.03433,0.00024,0.96521,0.00022
72.47794,0.48529,0.03457,0.00022,0.96499,0.00023
72.58088,0.48530,0.02817,0.00019,0.97147,0.00016
72.68382,0.48530,0.02693,0.00011,0.97284,0.00012
72.78677,0.48529,0.02747,0.00009,0.97232,0.00012
72.88971,0.48529,0.02824,0.00009,0.97156,0.00012
72.99265,0.48530,0.02149,0.00008,0.97833,0.00010
73.09559,0.48529,0.02858,0.00012,0.97116,0.00013
73.19853,0.48529,0.03470,0.00023,0.96486,0.00021
73.30147,0.48530,0.03768,0.00022,0.96189,0.00021
73.40441,0.48530,0.03296,0.00022,0.96662,0.00021
73.50735,0.48529,0.03170,0.00022,0.96788,0.00020
73.61029,0.48530,0.02862,0.00014,0.97109,0.00015
73.71323,0.48530,0.02913,0.00006,0.97071,0.00010
73.81618,0.48529,0.02486,0.00009,0.97495,0.00010
73.91912,0.48529,0.02897,0.00016,0.97068,0.00019
74.02206,0.48530,0.02801,0.00013,0.97172,0.00013
74.12500,0.48529,0.03133,0.00018,0.96831,0.00017
74.22794,0.48529,0.03854,0.00022,0.96101,0.00023
74.33088,0.48530,0.03282,0.00023,0.96675,0.00020
74.43382,0.48530,0.02929,0.00014,0.97044,0.00014
74.53677,0.48529,0.03208,0.00013,0.96764,0.00015
74.63971,0.48529,0.02476,0.00010,0.97505,0.00009
74.74265,0.48530,0.02447,0.00009,0.97532,0.00012
74.84559,0.48529,0.03421,0.00017,0.96545,0.00016
74.94853,0.48529,0.03416,0.00018,0.96544,0.00021
75.05147,0.48530,0.03541,0.00022,0.96416,0.00021
75.15441,0.48530,0.03562,0.00027,0.96388,0.00022
75.25735,0.48529,0.03123,0.00017,0.96843,0.00016
75.36029,0.48530,0.03518,0.00022,0.96443,0.00017
75.46323,0.48530,0.02733,0.00013,0.97239,0.00015
75.56618,0.48529,0.02384,0.00010,0.97596,0.00010
75.66912,0.48529,0.03057,0.00021,0.96903,0.00019
75.77206,0.48530,0.03490,0.00025,0.96464,0.00022
75.87500,0.48529,0.03625,0.00020,0.96330,0.00025
75.97794,0.48529,0.03233,0.00018,0.96733,0.00017
76.08088,0.48530,0.03241,0.00020,0.96720,0.00018
76.18382,0.48530,0.02962,0.00014,0.97009,0.00016
76.28677,0.48529,0.02704,0.00010,0.97273,0.00013
76.38971,0.48529,0.02524,0.00009,0.97454,0.00012
76.49265,0.48530,0.02694,0.00014,0.97280,0.00012
76.59559,0.48529,0.03600,0.00021,0.96357,0.00022
76.69853,0.48529,0.03712,0.00027,0.96234,0.00027
76.80147,0.48530,0.03344,0.00021,0.96616,0.00019
76.90441,0.48530,0.03326,0.00025,0.96629,0.00020
77.00735,0.48529,0.03123,0.00014,0.96845,0.00017
77.11029,0.48530,0.02904,0.00010,0.97073,0.00013
77.21323,0.48530,0.02614,0.00011,0.97362,0.00013
77.31618,0.48529,0.02800,0.00013,0.97173,0.00014
77.41912,0.48529,0.03631,0.00023,0.96321,0.00025
77.52206,0.48530,0.03854,0.00029,0.96095,0.00022
77.62500,0.48529,0.03882,0.00027,0.96068,0.00024
77.72794,0.48529,0.03230,0.00023,0.96727,0.00020
77.83088,0.48530,0.03176,0.00021,0.96788,0.00016
77.93382,0.48530,0.03250,0.00014,0.96716,0.00019
78.03677,0.48529,0.03154,0.00016,0.96814,0.00016
78.13971,0.48529,0.02405,0.00008,0.97576,0.00011
78.24265,0.48530,0.02968,0.00017,0.97000,0.00015
78.34559,0.48529,0.03595,0.00023,0.96359,0.00023
78.44853,0.48529,0.03201,0.00018,0.96760,0.00021
78.55147,0.48530,0.03251,0.00019,0.96712,0.00018
78.65441,0.48530,0.03344,0.00021,0.96617,0.00018
78.75735,0.48529,0.02687,0.00009,0.97294,0.00011
78.86029,0.48530,0.02531,0.00008,0.97450,0.00011
78.96323,0.48530,0.02584,0.00009,0.97397,0.00010
79.06618,0.48529,0.03224,0.00021,0.96738,0.00017
79.16912,0.48529,0.03509,0.00023,0.96445,0.00023
79.27206,0.48530,0.03231,0.00022,0.96725,0.00022
79.37500,0.48529,0.03072,0.00017,0.96894,0.00017
79.47794,0.48529,0.02955,0.00016,0.97014,0.00015
79.58088,0.48530,0.03126,0.00016,0.96841,0.00018
79.68382,0.48530,0.02979,0.00013,0.96992,0.00016
79.78677,0.48529,0.02507,0.00009,0.97473,0.00011
79.88971,0.48529,0.02772,0.00014,0.97201,0.00013
79.99265,0.48530,0.03400,0.00025,0.96553,0.00022
80.09559,0.48529,0.03920,0.00028,0.96028,0.00024
80.19853,0.48529,0.03320,0.00023,0.96637,0.00020
80.30147,0.48530,0.03301,0.00024,0.96657,0.00018
80.40441,0.48530,0.03426,0.00026,0.96528,0.00020
80.50735,0.48529,0.03023,0.00016,0.96944,0.00017
80.61029,0.48530,0.02522,0.00013,0.97453,0.00013
80.71323,0.48530,0.02721,0.00011,0.97255,0.00013
80.81618,0.48529,0.03299,0.00023,0.96659,0.00020
80.91912,0.48529,0.03493,0.00021,0.96465,0.00021
81.02206,0.48530,0.03797,0.00025,0.96151,0.00028
81.12500,0.48529,0.03084,0.00019,0.96882,0.00015
81.22794,0.48529,0.03345,0.00020,0.96617,0.00018
81.33088,0.48530,0.03407,0.00022,0.96548,0.00022
81.43382,0.48530,0.02531,0.00008,0.97450,0.00011
81.53677,0.48529,0.02531,0.00011,0.97447,0.00011
81.63971,0.48529,0.03249,0.00021,0.96712,0.00018
81.74265,0.48530,0.03813,0.00025,0.96140,0.00022
81.84559,0.48529,0.03278,0.00021,0.96681,0.00020
81.94853,0.48529,0.03592,0.00021,0.96363,0.00024
82.05147,0.48530,0.03283,0.00020,0.96679,0.00018
82.15441,0.48530,0.03087,0.00012,0.96886,0.00015
82.25735,0.48529,0.02497,0.00008,0.97485,0.00010
82.36029,0.48530,0.02727,0.00011,0.97252,0.00011
82.46323,0.48530,0.03339,0.00021,0.96625,0.00016
82.56618,0.48529,0.02903,0.00017,0.97066,0.00014
82.66912,0.48529,0.03423,0.00019,0.96533,0.00025
82.77206,0.48530,0.04053,0.00032,0.95890,0.00025
82.87500,0.48529,0.03446,0.00018,0.96517,0.00019
82.97794,0.48529,0.03512,0.00027,0.96438,0.00023
83.08088,0.48530,0.03428,0.00017,0.96536,0.00019
83.18382,0.48530,0.02676,0.00010,0.97301,0.00012
83.28677,0.48529,0.02783,0.00014,0.97189,0.00014
83.38971,0.48529,0.03190,0.00022,0.96771,0.00017
83.49265,0.48530,0.03279,0.00019,0.96683,0.00019
83.59559,0.48529,0.03202,0.00021,0.96753,0.00023
83.69853,0.48529,0.03874,0.00028,0.96074,0.00024
83.80147,0.48530,0.03692,0.00021,0.96266,0.00020
83.90441,0.48530,0.03171,0.00015,0.96798,0.00016
84.00735,0.48529,0.02705,0.00012,0.97270,0.00012
84.11029,0.48530,0.02788,0.00014,0.97184,0.00013
84.21323,0.48530,0.03259,0.00021,0.96702,0.00019
84.31618,0.48529,0.03609,0.00024,0.96346,0.00021
84.41912,0.48529,0.03633,0.00023,0.96321,0.00023
84.52206,0.48530,0.03171,0.00019,0.96794,0.00017
84.62500,0.48529,0.03925,0.00018,0.96037,0.00021
84.72794,0.48529,0.02771,0.00013,0.97202,0.00014
84.83088,0.48530,0.03089,0.00013,0.96885,0.00014
84.93382,0.48530,0.02891,0.00014,0.97080,0.00015
85.03677,0.48529,0.02710,0.00014,0.97263,0.00014
85.13971,0.48529,0.03224,0.00023,0.96736,0.00017
85.24265,0.48530,0.03421,0.00019,0.96539,0.00022
85.34559,0.48529,0.03544,0.00019,0.96418,0.00019
85.44853,0.48529,0.03119,0.00014,0.96851,0.00016
85.55147,0.48530,0.03236,0.00017,0.96728,0.00019
85.65441,0.48530,0.02617,0.00010,0.97360,0.00013
85.75735,0.48529,0.02499,0.00008,0.97483,0.00010
85.86029,0.48530,0.02710,0.00012,0.97265,0.00012
85.96323,0.48530,0.03147,0.00020,0.96816,0.00016
86.06618,0.48529,0.03379,0.00019,0.96582,0.00020
86.16912,0.48529,0.03892,0.00027,0.96058,0.00022
86.27206,0.48530,0.03871,0.00020,0.96086,0.00022
86.37500,0.48529,0.03580,0.00023,0.96371,0.00025
86.47794,0.48529,0.02920,0.00010,0.97056,0.00014
86.58088,0.48530,0.02482,0.00011,0.97496,0.00011
86.68382,0.48530,0.02396,0.00011,0.97582,0.00011
86.78677,0.48529,0.03053,0.00018,0.96912,0.00017
86.88971,0.48529,0.03484,0.00028,0.96467,0.00021
86.99265,0.48530,0.03441,0.00019,0.96520,0.00020
87.09559,0.48529,0.03460,0.00024,0.96493,0.00023
87.19853,0.48529,0.03706,0.00021,0.96249,0.00024
87.30147,0.48530,0.03072,0.00014,0.96898,0.00016
87.40441,0.48530,0.02412,0.00009,0.97567,0.00011
87.50735,0.48529,0.02495,0.00008,0.97487,0.00010
87.61029,0.48530,0.03399,0.00020,0.96566,0.00015
87.71323,0.48530,0.03053,0.00016,0.96916,0.00015
87.81618,0.48529,0.03190,0.00018,0.96770,0.00022
87.91912,0.48529,0.03627,0.00022,0.96330,0.00022
88.02206,0.48530,0.03017,0.00014,0.96956,0.00014
88.12500,0.48529,0.03230,0.00013,0.96742,0.00015
88.22794,0.48529,0.02577,0.00009,0.97401,0.00013
88.33088,0.48530,0.02531,0.00009,0.97447,0.00013
88.43382,0.48530,0.02698,0.00011,0.97278,0.00013
88.53677,0.48529,0.03289,0.00023,0.96670,0.00019
88.63971,0.48529,0.03586,0.00023,0.96372,0.00019
88.74265,0.48530,0.03461,0.00021,0.96497,0.00021
88.84559,0.48529,0.03076,0.00018,0.96887,0.00019
88.94853,0.48529,0.03060,0.00019,0.96903,0.00018
89.05147,0.48530,0.02770,0.00010,0.97207,0.00013
89.15441,0.48530,0.02473,0.00009,0.97508,0.00010
89.25735,0.48529,0.02525,0.00012,0.97451,0.00012
89.36029,0.48530,0.02924,0.00017,0.97044,0.00015
89.46323,0.48530,0.03691,0.00029,0.96257,0.00023
89.56618,0.48529,0.03296,0.00022,0.96663,0.00019
89.66912,0.48529,0.03316,0.00020,0.96646,0.00018
89.77206,0.48530,0.03387,0.00019,0.96576,0.00018
89.87500,0.48529,0.03105,0.00018,0.96857,0.00020
89.97794,0.48529,0.02888,0.00013,0.97084,0.00016
90.08088,0.48530,0.02555,0.00010,0.97425,0.00010
90.18382,0.48530,0.03104,0.00019,0.96863,0.00015
90.28677,0.48529,0.04002,0.00028,0.95944,0.00025
90.38971,0.48529,0.03568,0.00022,0.96386,0.00024
90.49265,0.48530,0.03521,0.00024,0.96434,0.00021
90.59559,0.48529,0.03590,0.00025,0.96366,0.00020
90.69853,0.48529,0.03539,0.00023,0.96417,0.00021
90.80147,0.48530,0.02956,0.00012,0.97018,0.00013
90.90441,0.48530,0.02724,0.00013,0.97248,0.00016
91.00735,0.48529,0.02587,0.00010,0.97391,0.00012
91.11029,0.48530,0.03356,0.00022,0.96605,0.00017
91.21323,0.48530,0.03892,0.00029,0.96058,0.00021
91.31618,0.48529,0.03887,0.00027,0.96059,0.00027
91.41912,0.48529,0.03322,0.00020,0.96638,0.00019
91.52206,0.48530,0.02994,0.00016,0.96976,0.00014
91.62500,0.48529,0.02889,0.00010,0.97088,0.00013
91.72794,0.48529,0.02871,0.00009,0.97108,0.00012
91.83088,0.48530,0.02610,0.00009,0.97371,0.00010
91.93382,0.48530,0.02719,0.00013,0.97253,0.00015
92.03677,0.48529,0.03628,0.00024,0.96329,0.00019
92.13971,0.48529,0.04016,0.00027,0.95931,0.00026
92.24265,0.48530,0.04456,0.00034,0.95481,0.00029
92.34559,0.48529,0.03014,0.00017,0.96953,0.00016
92.44853,0.48529,0.03189,0.00020,0.96775,0.00016
92.55147,0.48530,0.03454,0.00016,0.96512,0.00018
92.65441,0.48530,0.02811,0.00013,0.97162,0.00014
92.75735,0.48529,0.02602,0.00010,0.97377,0.00011
92.86029,0.48530,0.03478,0.00022,0.96480,0.00020
92.96323,0.48530,0.03642,0.00020,0.96318,0.00020
93.06618,0.48529,0.03345,0.00016,0.96618,0.00021
93.16912,0.48529,0.03634,0.00025,0.96318,0.00023
93.27206,0.48530,0.03412,0.00019,0.96551,0.00018
93.37500,0.48529,0.02725,0.00007,0.97258,0.00010
93.47794,0.48529,0.02703,0.00011,0.97275,0.00011
93.58088,0.48530,0.02800,0.00009,0.97182,0.00009
93.68382,0.48530,0.02824,0.00015,0.97148,0.00013
93.78677,0.48529,0.03171,0.00018,0.96792,0.00019
93.88971,0.48529,0.03546,0.00023,0.96411,0.00020
93.99265,0.48530,0.03669,0.00021,0.96290,0.00020
94.09559,0.48529,0.03966,0.00027,0.95984,0.00023
94.19853,0.48529,0.02855,0.00012,0.97119,0.00013
94.30147,0.48530,0.02470,0.00007,0.97513,0.00010
94.40441,0.48530,0.02485,0.00012,0.97491,0.00012
94.50735,0.48529,0.03030,0.00017,0.96940,0.00013
94.61029,0.48530,0.03206,0.00022,0.96755,0.00017
94.71323,0.48530,0.03582,0.00018,0.96376,0.00023
94.81618,0.48529,0.03723,0.00029,0.96224,0.00023
94.91912,0.48529,0.03065,0.00019,0.96899,0.00018
95.02206,0.48530,0.03435,0.00021,0.96523,0.00020
95.12500,0.48529,0.02817,0.00012,0.97157,0.00014
95.22794,0.48529,0.02596,0.00011,0.97380,0.00013
95.33088,0.48530,0.02724,0.00013,0.97246,0.00017
95.43382,0.48530,0.03385,0.00024,0.96570,0.00020
