Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
337.39999,0.52194,0.81934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.01417,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.16602
337.50000,0.52194,0.00182,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00007,0.00043,0.00001,0.00000,0.00000,0.00018,0.00000,0.03079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00219,0.00000,0.96442
337.60001,0.52194,0.19600,0.00000,0.00000,0.00002,0.00717,0.00003,0.00013,0.00345,0.02912,0.00235,0.00000,0.00000,0.00118,0.00001,0.42198,0.00018,0.00000,0.00000,0.00002,0.00017,0.00002,0.00037,0.00020,0.00002,0.00002,0.00008,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00013,0.04608,0.00007,0.29118
337.70001,0.52191,0.99632,0.00033,0.00000,0.00000,0.00000,0.00001,0.00000,0.00014,0.00005,0.00010,0.00000,0.00000,0.00005,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00105,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00007,0.00036,0.00023,0.00119
337.79999,0.52194,0.98167,0.00030,0.00001,0.00000,0.00001,0.00004,0.00000,0.00075,0.00016,0.00064,0.00000,0.00000,0.00011,0.00001,0.00018,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00014,0.00000,0.00649,0.00023,0.00045,0.00001,0.00000,0.00019,0.00016,0.00095,0.00311,0.00192,0.00237
337.89999,0.52194,0.99912,0.00000,0.00006,0.00000,0.00003,0.00007,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00001,0.00003,0.00000,0.00011,0.00011,0.00001,0.00003,0.00000,0.00003,0.00011,0.00001,0.00011,0.00001,0.00002
338.00000,0.52194,0.99933,0.00000,0.00007,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00019,0.00000,0.00001,0.00002,0.00000,0.00002,0.00011,0.00000,0.00001,0.00000,0.00002,0.00005,0.00001,0.00002,0.00000,0.00001
338.10001,0.52194,0.99683,0.00000,0.00030,0.00000,0.00004,0.00009,0.00000,0.00003,0.00001,0.00001,0.00011,0.00000,0.00001,0.00002,0.00003,0.00000,0.00000,0.00001,0.00001,0.00006,0.00153,0.00000,0.00004,0.00005,0.00003,0.00002,0.00029,0.00002,0.00002,0.00000,0.00012,0.00021,0.00002,0.00005,0.00001,0.00002
338.20001,0.52191,0.98402,0.00000,0.00212,0.00003,0.00032,0.00055,0.00001,0.00016,0.00003,0.00009,0.00085,0.00001,0.00013,0.00026,0.00015,0.00002,0.00003,0.00008,0.00004,0.00056,0.00564,0.00001,0.00028,0.00032,0.00022,0.00014,0.00120,0.00010,0.00021,0.00005,0.00060,0.00100,0.00010,0.00041,0.00012,0.00013
338.29999,0.52194,0.94168,0.00040,0.00797,0.00004,0.00000,0.00108,0.00001,0.00002,0.00001,0.00005,0.00560,0.00031,0.00000,0.00835,0.00000,0.00012,0.00053,0.00380,0.00013,0.00403,0.00150,0.00000,0.00003,0.00041,0.00000,0.00129,0.00416,0.00011,0.00003,0.00016,0.00859,0.00491,0.00447,0.00002,0.00014,0.00003
338.39999,0.52194,0.92253,0.00000,0.00597,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02377,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04587,0.00162,0.00000,0.00000,0.00000
338.50000,0.52194,0.59770,0.00004,0.33308,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06871,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000
338.60001,0.52194,0.15616,0.00001,0.24508,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.59874,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.70001,0.52191,0.00528,0.00016,0.25545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.73790,0.00000,0.00000,0.00000,0.00000,0.00000,0.00102,0.00004,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
338.79999,0.52194,0.00402,0.00002,0.21823,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.77610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00142,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000
338.89999,0.52194,0.47766,0.00000,0.46914,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.04947,0.00000,0.00000,0.00009,0.00000,0.00002,0.00029,0.00008,0.00090,0.00000,0.00003,0.00000,0.00226,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.00000,0.52194,0.98007,0.00000,0.01637,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00220,0.00000,0.00000,0.00077,0.00000,0.00000,0.00015,0.00001,0.00004,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00001,0.00001,0.00000,0.00002,0.00005,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000
339.10001,0.52194,0.97440,0.00001,0.01133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00004,0.00303,0.00003,0.00000,0.00891,0.00000,0.00000,0.00012,0.00002,0.00002,0.00003,0.00000,0.00000,0.00035,0.00001,0.00000,0.00003,0.00002,0.00000,0.00007,0.00076,0.00001,0.00065,0.00000,0.00000,0.00000,0.00000
339.20001,0.52191,0.99400,0.00001,0.00161,0.00000,0.00001,0.00000,0.00000,0.00001,0.00010,0.00023,0.00076,0.00003,0.00000,0.00078,0.00001,0.00000,0.00001,0.00001,0.00005,0.00009,0.00010,0.00000,0.00121,0.00001,0.00002,0.00002,0.00006,0.00000,0.00010,0.00040,0.00004,0.00030,0.00000,0.00000,0.00000,0.00000
339.29999,0.52194,0.96126,0.00059,0.00573,0.00036,0.00027,0.00102,0.00003,0.00037,0.00009,0.00014,0.00539,0.00035,0.00014,0.00072,0.00005,0.00009,0.00022,0.00169,0.00012,0.00193,0.00454,0.00001,0.00047,0.00030,0.00051,0.00105,0.00315,0.00012,0.00073,0.00053,0.00401,0.00174,0.00105,0.00027,0.00063,0.00036
339.39999,0.52194,0.87241,0.00626,0.00661,0.00017,0.00017,0.00014,0.00000,0.00184,0.00013,0.00000,0.03868,0.01252,0.00000,0.00019,0.00000,0.00000,0.00001,0.00376,0.00000,0.00002,0.00002,0.00000,0.00002,0.00021,0.00000,0.02470,0.00003,0.00000,0.00857,0.00002,0.00009,0.02295,0.00045,0.00001,0.00000,0.00002
339.50000,0.52194,0.97492,0.00001,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00056,0.00000,0.00000,0.02417,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.60001,0.52194,0.73888,0.00024,0.00061,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00136,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.25879,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
339.70001,0.52191,0.01376,0.00069,0.00009,0.00000,0.00008,0.00000,0.00001,0.00001,0.00047,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00004,0.00000,0.00000,0.98392,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
339.79999,0.52194,0.04779,0.00604,0.00089,0.00000,0.00260,0.00003,0.00001,0.00035,0.00042,0.00001,0.00001,0.00017,0.00000,0.00006,0.00000,0.00005,0.00241,0.01023,0.00002,0.00000,0.00000,0.00001,0.00267,0.00006,0.00000,0.00031,0.00000,0.00000,0.92549,0.00000,0.00002,0.00030,0.00000,0.00000,0.00000,0.00001
339.89999,0.52194,0.98899,0.00004,0.00009,0.00000,0.00007,0.00013,0.00000,0.00002,0.00002,0.00013,0.00001,0.00000,0.00000,0.00070,0.00001,0.00041,0.00004,0.00074,0.00006,0.00011,0.00003,0.00000,0.00016,0.00011,0.00001,0.00003,0.00013,0.00000,0.00728,0.00000,0.00016,0.00044,0.00000,0.00001,0.00001,0.00004
340.00000,0.52194,0.99544,0.00000,0.00026,0.00001,0.00013,0.00004,0.00000,0.00003,0.00007,0.00019,0.00003,0.00000,0.00000,0.00059,0.00002,0.00002,0.00001,0.00005,0.00010,0.00003,0.00006,0.00000,0.00019,0.00004,0.00003,0.00002,0.00010,0.00000,0.00149,0.00001,0.00011,0.00085,0.00000,0.00004,0.00000,0.00003
340.10001,0.52194,0.98421,0.00003,0.00287,0.00003,0.00027,0.00025,0.00001,0.00019,0.00011,0.00047,0.00126,0.00003,0.00005,0.00063,0.00009,0.00005,0.00011,0.00022,0.00012,0.00035,0.00101,0.00000,0.00051,0.00024,0.00019,0.00030,0.00109,0.00005,0.00108,0.00017,0.00039,0.00300,0.00011,0.00032,0.00009,0.00009
340.20001,0.52191,0.97575,0.00003,0.00195,0.00015,0.00041,0.00095,0.00002,0.00034,0.00011,0.00014,0.00125,0.00006,0.00023,0.00028,0.00018,0.00005,0.00003,0.00019,0.00012,0.00113,0.00724,0.00002,0.00104,0.00021,0.00138,0.00025,0.00140,0.00011,0.00039,0.00025,0.00181,0.00077,0.00043,0.00050,0.00051,0.00036
340.29999,0.52194,0.96067,0.00005,0.00402,0.00022,0.00052,0.00145,0.00006,0.00037,0.00014,0.00022,0.00197,0.00013,0.00034,0.00054,0.00028,0.00010,0.00008,0.00030,0.00019,0.00189,0.01261,0.00003,0.00186,0.00029,0.00203,0.00035,0.00193,0.00017,0.00059,0.00054,0.00230,0.00098,0.00064,0.00071,0.00097,0.00046
340.39999,0.52194,0.94796,0.00009,0.00524,0.00036,0.00072,0.00207,0.00009,0.00051,0.00020,0.00034,0.00264,0.00023,0.00047,0.00079,0.00037,0.00016,0.00013,0.00045,0.00030,0.00253,0.01465,0.00005,0.00261,0.00038,0.00322,0.00048,0.00267,0.00026,0.00087,0.00086,0.00317,0.00139,0.00094,0.00092,0.00128,0.00059
340.50000,0.52194,0.91260,0.00022,0.00773,0.00088,0.00134,0.00363,0.00023,0.00106,0.00046,0.00070,0.00413,0.00058,0.00112,0.00142,0.00080,0.00034,0.00028,0.00086,0.00057,0.00438,0.01982,0.00012,0.00502,0.00072,0.00600,0.00102,0.00439,0.00054,0.00163,0.00182,0.00530,0.00247,0.00191,0.00196,0.00264,0.00133
340.60001,0.52194,0.95789,0.00016,0.00075,0.00000,0.00000,0.00021,0.00006,0.00004,0.00001,0.00055,0.00002,0.00000,0.00061,0.00011,0.00000,0.00035,0.00009,0.00088,0.00113,0.00081,0.00279,0.00000,0.00251,0.00015,0.00076,0.00005,0.01333,0.00003,0.00000,0.00002,0.01111,0.00001,0.00005,0.00001,0.00548,0.00001
340.70001,0.52191,0.83757,0.00005,0.00062,0.00000,0.00000,0.00014,0.00090,0.00004,0.00001,0.00586,0.00000,0.00000,0.00673,0.00001,0.00000,0.00432,0.00010,0.00035,0.00705,0.00030,0.00202,0.00000,0.03091,0.00121,0.01230,0.00006,0.03900,0.00006,0.00000,0.00001,0.00659,0.00000,0.00000,0.00001,0.04375,0.00001
340.79999,0.52194,0.81992,0.00000,0.00003,0.00011,0.00001,0.00012,0.00001,0.00001,0.00000,0.00007,0.00000,0.00000,0.00100,0.00000,0.00000,0.00022,0.00002,0.00009,0.00004,0.00000,0.00006,0.00000,0.00003,0.00221,0.00024,0.00003,0.17553,0.00003,0.00000,0.00000,0.00012,0.00001,0.00000,0.00002,0.00004,0.00003
340.89999,0.52194,0.05668,0.00000,0.00000,0.00014,0.00028,0.00107,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00642,0.00000,0.00000,0.00003,0.00000,0.00063,0.00000,0.00000,0.00001,0.00000,0.00000,0.09253,0.00000,0.00005,0.84092,0.00075,0.00000,0.00000,0.00000,0.00035,0.00000,0.00004,0.00000,0.00005
341.00000,0.52194,0.07581,0.00000,0.00000,0.00016,0.01594,0.01817,0.00000,0.00032,0.00001,0.00003,0.00000,0.00000,0.02032,0.00001,0.00034,0.00012,0.00005,0.00366,0.00002,0.00000,0.00003,0.00002,0.00000,0.17715,0.00000,0.00204,0.65112,0.01299,0.00000,0.00000,0.00000,0.01896,0.00000,0.00104,0.00000,0.00168
341.10001,0.52194,0.98860,0.00000,0.00000,0.00000,0.00038,0.00018,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00290,0.00000,0.00008,0.00169,0.00006,0.00001,0.00000,0.00000,0.00592,0.00000,0.00002,0.00000,0.00004
341.20001,0.52191,0.99971,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000
341.29999,0.52194,0.99810,0.00000,0.00025,0.00001,0.00007,0.00006,0.00000,0.00003,0.00001,0.00003,0.00016,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00002,0.00001,0.00003,0.00011,0.00000,0.00003,0.00006,0.00002,0.00005,0.00025,0.00001,0.00009,0.00001,0.00007,0.00039,0.00001,0.00004,0.00000,0.00002
341.39999,0.52194,0.97125,0.00004,0.00311,0.00013,0.00049,0.00112,0.00003,0.00031,0.00009,0.00031,0.00177,0.00006,0.00027,0.00054,0.00022,0.00006,0.00005,0.00023,0.00016,0.00161,0.00720,0.00002,0.00144,0.00030,0.00166,0.00024,0.00200,0.00013,0.00056,0.00041,0.00157,0.00096,0.00040,0.00056,0.00050,0.00023
341.50000,0.52194,0.95956,0.00036,0.00307,0.00004,0.00002,0.00032,0.00037,0.00024,0.00002,0.00180,0.00006,0.00002,0.00065,0.00029,0.00003,0.00031,0.00038,0.00079,0.00068,0.00091,0.00324,0.00001,0.00331,0.00071,0.00140,0.00007,0.01159,0.00002,0.00002,0.00025,0.00657,0.00004,0.00006,0.00003,0.00266,0.00010
341.60001,0.52194,0.89769,0.00000,0.00013,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00005,0.00002,0.00000,0.00427,0.00005,0.00101,0.00333,0.00026,0.00020,0.00000,0.00019,0.00017,0.00004,0.00000,0.06602,0.00001,0.00000,0.00000,0.02227,0.00000,0.00000,0.00000,0.00416,0.00000
341.70001,0.52191,0.47816,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00644,0.00000,0.00047,0.00118,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.51257,0.00000,0.00000,0.00000,0.00094,0.00000,0.00000,0.00000,0.00016,0.00000
341.79999,0.52194,0.01012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.98934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
341.89999,0.52194,0.00038,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00149,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00110,0.00000,0.00000,0.99695,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
342.00000,0.52194,0.35818,0.00000,0.00000,0.00000,0.00000,0.00364,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00148,0.00000,0.01433,0.00014,0.00000,0.00000,0.00000,0.00000,0.03354,0.00000,0.00000,0.58862,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000
342.10001,0.52194,0.99669,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000
342.20001,0.52191,0.99607,0.00000,0.00001,0.00001,0.00014,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00002,0.00028,0.00000,0.00004,0.00000,0.00001,0.00293,0.00000,0.00001,0.00000,0.00001
342.29999,0.52194,0.98608,0.00005,0.00207,0.00006,0.00056,0.00031,0.00002,0.00024,0.00009,0.00024,0.00074,0.00004,0.00013,0.00032,0.00011,0.00003,0.00015,0.00023,0.00006,0.00036,0.00109,0.00002,0.00036,0.00026,0.00035,0.00035,0.00129,0.00004,0.00072,0.00018,0.00085,0.00190,0.00011,0.00033,0.00015,0.00010
342.39999,0.52194,0.99304,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00016,0.00437,0.00000,0.00008,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00004,0.00109
342.50000,0.52194,0.99954,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00008,0.00004,0.00005
342.60001,0.52194,0.60181,0.00000,0.00000,0.00015,0.00000,0.00000,0.01122,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00004,0.00015,0.00000,0.00001,0.00000,0.00069,0.00001,0.00000,0.00000,0.00001,0.07737,0.00000,0.00000,0.00000,0.29581,0.00996,0.00223
342.70001,0.52191,0.01067,0.00000,0.00000,0.00002,0.00004,0.00000,0.01456,0.00001,0.00280,0.00143,0.00000,0.00000,0.00012,0.00001,0.00215,0.00001,0.00000,0.00000,0.00001,0.00053,0.00021,0.00001,0.00034,0.00002,0.00000,0.00125,0.00000,0.00000,0.00003,0.00034,0.00000,0.00000,0.00008,0.95392,0.00661,0.00478
342.79999,0.52194,0.44219,0.00004,0.00001,0.00001,0.00021,0.00003,0.02431,0.00007,0.00964,0.02402,0.00000,0.00001,0.00004,0.00027,0.04618,0.00065,0.00000,0.00000,0.00007,0.00328,0.00030,0.00001,0.00235,0.00005,0.00001,0.00283,0.00002,0.00013,0.00144,0.00032,0.00001,0.00001,0.00021,0.43330,0.00220,0.00578
342.89999,0.52194,0.76923,0.00076,0.00003,0.00001,0.00001,0.00021,0.00049,0.00004,0.00047,0.00358,0.00000,0.00001,0.00005,0.00053,0.00099,0.00016,0.00000,0.00000,0.00008,0.00013,0.00002,0.00000,0.00014,0.00010,0.00000,0.01490,0.00020,0.00067,0.00069,0.00049,0.00010,0.00008,0.00552,0.19497,0.00363,0.00170
343.00000,0.52194,0.76423,0.00124,0.01664,0.00341,0.00342,0.00911,0.00070,0.00350,0.00223,0.00438,0.01289,0.00183,0.00586,0.00778,0.00289,0.00144,0.00114,0.00403,0.00239,0.01055,0.02139,0.00042,0.01267,0.00311,0.01099,0.00567,0.01121,0.00406,0.00514,0.00609,0.00958,0.00863,0.01261,0.01270,0.00929,0.00678
343.10001,0.52194,0.45339,0.00271,0.01023,0.00020,0.00066,0.00070,0.00835,0.00664,0.00073,0.06755,0.00012,0.00007,0.04784,0.00042,0.00137,0.00893,0.00652,0.00131,0.00470,0.00392,0.01560,0.00128,0.19777,0.01256,0.03205,0.00038,0.02025,0.00052,0.00011,0.00039,0.01196,0.00009,0.00013,0.00050,0.07830,0.00174
343.20001,0.52191,0.44152,0.00307,0.02827,0.00024,0.00499,0.00105,0.02049,0.00729,0.00214,0.07352,0.00060,0.00007,0.02943,0.00028,0.00341,0.01799,0.01818,0.00429,0.00600,0.00201,0.02268,0.00290,0.15251,0.03984,0.03124,0.00242,0.03803,0.00255,0.00040,0.00026,0.00804,0.00110,0.00012,0.00133,0.03073,0.00101
343.29999,0.52194,0.24443,0.00025,0.00943,0.00001,0.00071,0.00008,0.02589,0.00717,0.00022,0.12198,0.00003,0.00001,0.05225,0.00008,0.00101,0.04988,0.02496,0.00034,0.00146,0.00096,0.01637,0.00460,0.27400,0.04897,0.02600,0.00011,0.01438,0.00051,0.00003,0.00003,0.00309,0.00007,0.00000,0.00024,0.07005,0.00039
343.39999,0.52194,0.01538,0.00116,0.06254,0.00003,0.00199,0.00034,0.01013,0.01959,0.00080,0.04881,0.00158,0.00002,0.06076,0.00424,0.00063,0.28832,0.05853,0.00270,0.00563,0.00219,0.05220,0.01504,0.11718,0.11336,0.01291,0.00097,0.02059,0.00474,0.00051,0.00003,0.01003,0.00704,0.00005,0.00075,0.05895,0.00031
343.50000,0.52194,0.17224,0.03131,0.01763,0.00000,0.00175,0.00005,0.00238,0.00337,0.00084,0.04587,0.00026,0.00000,0.08626,0.00024,0.00010,0.03841,0.22931,0.01631,0.00370,0.00013,0.00176,0.00093,0.13183,0.01856,0.00605,0.00234,0.07549,0.00045,0.00013,0.00001,0.00411,0.00276,0.00001,0.00074,0.10466,0.00004
343.60001,0.52194,0.77935,0.00993,0.00198,0.00003,0.00004,0.00006,0.00004,0.00081,0.00049,0.00555,0.00006,0.00001,0.01842,0.00011,0.00005,0.00058,0.00518,0.00998,0.00086,0.00027,0.00019,0.00007,0.05677,0.00275,0.00184,0.00195,0.00807,0.00003,0.00006,0.00001,0.01189,0.00043,0.00001,0.00018,0.08139,0.00056
343.70001,0.52191,0.93364,0.00063,0.00573,0.00102,0.00103,0.00230,0.00006,0.00121,0.00054,0.00090,0.00442,0.00040,0.00244,0.00151,0.00039,0.00007,0.00024,0.00169,0.00030,0.00256,0.00296,0.00005,0.00239,0.00124,0.00171,0.00286,0.00604,0.00042,0.00203,0.00106,0.00363,0.00479,0.00243,0.00272,0.00226,0.00232
343.79999,0.52194,0.24963,0.00808,0.02817,0.02512,0.01381,0.01480,0.00486,0.02119,0.01475,0.01529,0.02607,0.01739,0.03732,0.01949,0.01756,0.00310,0.00568,0.00950,0.00665,0.03553,0.01593,0.00392,0.03737,0.01197,0.01854,0.02774,0.01392,0.01120,0.01527,0.02306,0.01519,0.02441,0.04691,0.07545,0.02761,0.05755
343.89999,0.52194,0.13066,0.01656,0.02751,0.02885,0.01936,0.01684,0.00702,0.02563,0.01778,0.01954,0.02640,0.02490,0.03335,0.02206,0.02392,0.00613,0.00802,0.01150,0.00924,0.05234,0.02229,0.00585,0.03757,0.01835,0.02218,0.02755,0.01676,0.01107,0.01858,0.03833,0.01625,0.02690,0.04341,0.08046,0.02587,0.06098
344.00000,0.52194,0.09680,0.00119,0.00456,0.00001,0.00013,0.00023,0.00927,0.00027,0.00173,0.00915,0.00008,0.00001,0.01396,0.00002,0.00026,0.02179,0.00101,0.00020,0.00774,0.00115,0.00922,0.00014,0.64540,0.00233,0.02568,0.00088,0.00301,0.00070,0.00006,0.00005,0.00081,0.00001,0.00002,0.00020,0.14190,0.00004
344.10001,0.52194,0.20581,0.00006,0.00002,0.00000,0.00000,0.00062,0.01846,0.00000,0.00006,0.00425,0.00000,0.00000,0.00563,0.00000,0.00000,0.02262,0.00002,0.00006,0.27528,0.00030,0.00030,0.00000,0.00635,0.00006,0.04184,0.00093,0.02343,0.00016,0.00000,0.00005,0.00699,0.00000,0.00037,0.00005,0.38625,0.00000
344.20001,0.52191,0.04335,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000,0.00083,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.72864,0.00000,0.00001,0.00000,0.22495,0.00000,0.00183,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
344.29999,0.52194,0.00203,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.98874,0.00000,0.00000,0.00000,0.00891,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
344.39999,0.52194,0.43056,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.52327,0.00000,0.00000,0.00000,0.04549,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
344.50000,0.52194,0.98665,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00115,0.00000,0.00000,0.00000,0.01186,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
