Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
203.60001,0.52193,0.96089,0.00040,0.00217,0.00001,0.00002,0.00006,0.00025,0.00020,0.00002,0.00216,0.00003,0.00000,0.00135,0.00007,0.00003,0.00038,0.00029,0.00026,0.00032,0.00020,0.00215,0.00001,0.01087,0.00042,0.00304,0.00003,0.00726,0.00001,0.00001,0.00005,0.00225,0.00001,0.00001,0.00002,0.00472,0.00004
203.70000,0.52194,0.86063,0.00002,0.00021,0.00000,0.00000,0.00000,0.00023,0.00005,0.00000,0.01508,0.00000,0.00000,0.00815,0.00000,0.00000,0.00142,0.00085,0.00003,0.00017,0.00001,0.00008,0.00000,0.08301,0.00042,0.00116,0.00000,0.00167,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.02607,0.00000
203.80000,0.52193,0.87632,0.00002,0.00013,0.00000,0.00000,0.00002,0.00056,0.00003,0.00001,0.00923,0.00000,0.00000,0.00416,0.00003,0.00000,0.01119,0.00013,0.00005,0.00509,0.00026,0.00048,0.00000,0.01978,0.00074,0.00752,0.00000,0.03071,0.00000,0.00000,0.00005,0.00508,0.00000,0.00000,0.00001,0.02839,0.00001
203.89999,0.52194,0.13747,0.00091,0.00557,0.00009,0.00042,0.00026,0.00603,0.00176,0.00018,0.06118,0.00015,0.00010,0.09133,0.00180,0.00030,0.22382,0.00160,0.00272,0.00747,0.00651,0.04728,0.00195,0.10017,0.01153,0.08404,0.00002,0.11245,0.00007,0.00034,0.00402,0.01265,0.00061,0.00012,0.00118,0.07363,0.00026
204.00000,0.52194,0.00439,0.00000,0.00040,0.00000,0.00017,0.00025,0.00008,0.00031,0.00001,0.03585,0.00000,0.00000,0.12099,0.00016,0.00007,0.66330,0.00002,0.00020,0.00178,0.00031,0.04874,0.00194,0.00079,0.02482,0.00732,0.00000,0.08659,0.00003,0.00002,0.00000,0.00036,0.00008,0.00000,0.00005,0.00094,0.00002
204.10001,0.52193,0.06367,0.00009,0.02310,0.00012,0.02344,0.00044,0.04700,0.00964,0.00082,0.05154,0.00009,0.00000,0.01710,0.00285,0.01721,0.08401,0.00051,0.00033,0.00812,0.00028,0.02692,0.52448,0.00380,0.02690,0.03563,0.00000,0.02237,0.00002,0.00412,0.00003,0.00045,0.00202,0.00000,0.00178,0.00069,0.00045
204.20000,0.52194,0.98712,0.00000,0.00036,0.00001,0.00302,0.00002,0.00000,0.00063,0.00001,0.00001,0.00000,0.00000,0.00000,0.00004,0.00089,0.00003,0.00000,0.00001,0.00008,0.00000,0.00047,0.00196,0.00000,0.00267,0.00003,0.00000,0.00024,0.00000,0.00026,0.00000,0.00001,0.00211,0.00000,0.00001,0.00000,0.00001
204.30000,0.52193,0.99865,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.00000
204.39999,0.52194,0.99407,0.00001,0.00066,0.00001,0.00281,0.00003,0.00001,0.00010,0.00005,0.00006,0.00004,0.00000,0.00002,0.00000,0.00005,0.00001,0.00012,0.00002,0.00000,0.00000,0.00011,0.00002,0.00020,0.00034,0.00006,0.00047,0.00057,0.00001,0.00002,0.00000,0.00000,0.00005,0.00000,0.00002,0.00001,0.00003
204.50000,0.52194,0.99906,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00048,0.00000,0.00000,0.00001,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017
204.60001,0.52193,0.98511,0.00000,0.00000,0.00000,0.00016,0.00000,0.00006,0.00013,0.00004,0.00011,0.00000,0.00000,0.00000,0.00000,0.00089,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00043,0.00000,0.00002,0.01179,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00116
204.70000,0.52194,0.08664,0.00000,0.00010,0.00000,0.00028,0.00000,0.06201,0.00731,0.00006,0.07562,0.00000,0.00000,0.00036,0.00000,0.00106,0.10413,0.00000,0.00000,0.00001,0.00000,0.01065,0.32094,0.00028,0.00002,0.33047,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
204.80000,0.52193,0.00340,0.00000,0.00000,0.00000,0.00002,0.00000,0.00271,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00008,0.12081,0.00000,0.00000,0.87267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
204.89999,0.52194,0.05971,0.00000,0.00000,0.00000,0.00004,0.00000,0.04274,0.00021,0.00000,0.00030,0.00000,0.00000,0.00001,0.00000,0.00001,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.70589,0.00000,0.00000,0.18951,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205.00000,0.52194,0.66117,0.00000,0.00074,0.00000,0.00001,0.00000,0.00006,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00191,0.00387,0.00000,0.00000,0.33193,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205.10001,0.52193,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205.20000,0.52194,0.99961,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
205.30000,0.52193,0.99597,0.00002,0.00144,0.00000,0.00004,0.00001,0.00001,0.00002,0.00002,0.00009,0.00023,0.00000,0.00001,0.00008,0.00001,0.00001,0.00006,0.00005,0.00002,0.00008,0.00062,0.00000,0.00039,0.00002,0.00013,0.00002,0.00024,0.00000,0.00008,0.00003,0.00012,0.00012,0.00000,0.00001,0.00004,0.00000
205.39999,0.52194,0.99948,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00004,0.00001,0.00000,0.00005,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
205.50000,0.52194,0.95866,0.00000,0.00959,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00013,0.00000,0.00000,0.02941,0.00007,0.00001,0.00029,0.00037,0.00000,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000
205.60001,0.52193,0.00648,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99325,0.00001,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
205.70000,0.52194,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
205.80000,0.52193,0.01172,0.00001,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.98778,0.00006,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
205.89999,0.52194,0.95213,0.00022,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.04361,0.00347,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00003,0.00019,0.00000,0.00000,0.00000,0.00000
206.00000,0.52194,0.92937,0.00587,0.00308,0.00000,0.00004,0.00004,0.00004,0.00010,0.00002,0.00099,0.00034,0.00001,0.00002,0.00068,0.00001,0.01832,0.00240,0.01361,0.00103,0.00122,0.00063,0.00000,0.00143,0.00180,0.00006,0.00067,0.00628,0.00002,0.00361,0.00026,0.00136,0.00212,0.00004,0.00004,0.00446,0.00000
206.10001,0.52193,0.99403,0.00001,0.00109,0.00001,0.00003,0.00003,0.00000,0.00002,0.00003,0.00011,0.00036,0.00001,0.00000,0.00059,0.00000,0.00001,0.00001,0.00010,0.00003,0.00016,0.00019,0.00000,0.00013,0.00004,0.00003,0.00005,0.00031,0.00000,0.00060,0.00010,0.00007,0.00180,0.00001,0.00004,0.00001,0.00001
206.20000,0.52194,0.97665,0.00005,0.00330,0.00008,0.00053,0.00066,0.00004,0.00032,0.00011,0.00049,0.00167,0.00007,0.00018,0.00068,0.00022,0.00006,0.00008,0.00021,0.00014,0.00113,0.00372,0.00002,0.00120,0.00028,0.00133,0.00022,0.00131,0.00014,0.00090,0.00044,0.00082,0.00145,0.00040,0.00067,0.00034,0.00013
206.30000,0.52193,0.98655,0.00000,0.00118,0.00001,0.00015,0.00015,0.00003,0.00022,0.00004,0.00026,0.00005,0.00000,0.00040,0.00001,0.00010,0.00002,0.00002,0.00002,0.00003,0.00031,0.00580,0.00003,0.00177,0.00040,0.00043,0.00005,0.00097,0.00001,0.00005,0.00003,0.00021,0.00002,0.00001,0.00014,0.00044,0.00008
206.39999,0.52194,0.99363,0.00000,0.00037,0.00000,0.00010,0.00011,0.00002,0.00013,0.00004,0.00007,0.00001,0.00000,0.00037,0.00000,0.00006,0.00001,0.00000,0.00000,0.00001,0.00009,0.00320,0.00002,0.00059,0.00024,0.00015,0.00005,0.00036,0.00001,0.00004,0.00001,0.00008,0.00001,0.00000,0.00006,0.00012,0.00003
206.50000,0.52194,0.99465,0.00000,0.00030,0.00000,0.00008,0.00042,0.00001,0.00005,0.00001,0.00003,0.00002,0.00000,0.00010,0.00001,0.00003,0.00001,0.00000,0.00001,0.00002,0.00021,0.00241,0.00001,0.00007,0.00031,0.00003,0.00005,0.00077,0.00002,0.00007,0.00001,0.00012,0.00003,0.00001,0.00010,0.00004,0.00002
206.60001,0.52193,0.95964,0.00000,0.00084,0.00003,0.00046,0.00421,0.00020,0.00018,0.00012,0.00026,0.00018,0.00000,0.00060,0.00014,0.00044,0.00018,0.00000,0.00010,0.00027,0.00360,0.01514,0.00007,0.00013,0.00181,0.00039,0.00018,0.00728,0.00024,0.00060,0.00011,0.00117,0.00019,0.00008,0.00084,0.00020,0.00012
206.70000,0.52194,0.08187,0.01862,0.02375,0.01673,0.02855,0.03211,0.01669,0.02707,0.01678,0.03058,0.01980,0.00999,0.03356,0.01796,0.02522,0.02736,0.01103,0.02010,0.02359,0.03484,0.04148,0.02086,0.03573,0.03234,0.03997,0.02664,0.04276,0.02166,0.02125,0.02539,0.02572,0.03069,0.02583,0.03535,0.03198,0.02615
206.80000,0.52193,0.09836,0.01517,0.03807,0.02124,0.02449,0.02625,0.01896,0.02085,0.01199,0.01979,0.03075,0.01808,0.02198,0.02828,0.02540,0.01938,0.01647,0.01931,0.01351,0.02840,0.03424,0.01201,0.02644,0.02166,0.03288,0.02769,0.03868,0.02461,0.02095,0.04085,0.01680,0.03813,0.03727,0.05292,0.02819,0.02993
206.89999,0.52194,0.20841,0.00053,0.00677,0.00428,0.01538,0.00643,0.00180,0.00834,0.00191,0.02060,0.00043,0.00022,0.06786,0.00081,0.00319,0.01777,0.02299,0.01795,0.00371,0.00112,0.00761,0.00259,0.00941,0.27058,0.00351,0.01021,0.19344,0.04420,0.00048,0.00021,0.00331,0.02371,0.00026,0.00705,0.00668,0.00623
207.00000,0.52194,0.03648,0.00000,0.00003,0.00020,0.01471,0.00320,0.00002,0.00288,0.00001,0.00019,0.00000,0.00000,0.00624,0.00007,0.00011,0.00070,0.01135,0.01409,0.00000,0.00001,0.00076,0.00007,0.00001,0.38414,0.00000,0.00281,0.17537,0.01440,0.00002,0.00000,0.00001,0.33005,0.00000,0.00136,0.00002,0.00066
207.10001,0.52193,0.01539,0.00000,0.00000,0.00000,0.00129,0.00028,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00007,0.00020,0.00155,0.00000,0.00000,0.00002,0.00000,0.00000,0.18076,0.00000,0.00090,0.06523,0.00942,0.00000,0.00000,0.00000,0.72429,0.00000,0.00011,0.00000,0.00001
207.20000,0.52194,0.02815,0.00000,0.00001,0.00000,0.00265,0.00049,0.00000,0.00064,0.00000,0.00002,0.00000,0.00000,0.00008,0.00001,0.00001,0.00022,0.00050,0.00192,0.00000,0.00000,0.00002,0.00002,0.00000,0.10017,0.00000,0.00973,0.05974,0.02368,0.00003,0.00000,0.00000,0.77172,0.00000,0.00015,0.00000,0.00001
207.30000,0.52193,0.99154,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00008,0.00081,0.00001,0.00001,0.00000,0.00000,0.00658,0.00000,0.00000,0.00000,0.00000
207.39999,0.52194,0.99991,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
207.50000,0.52194,0.99817,0.00001,0.00011,0.00006,0.00006,0.00007,0.00000,0.00006,0.00000,0.00000,0.00009,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00041,0.00026,0.00001,0.00012,0.00000,0.00011,0.00016,0.00004,0.00004,0.00001,0.00011
207.60001,0.52193,0.99655,0.00051,0.00008,0.00041,0.00001,0.00000,0.00000,0.00008,0.00000,0.00000,0.00005,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00000,0.00036,0.00000,0.00007,0.00004,0.00000,0.00000,0.00000,0.00005
207.70000,0.52194,0.97963,0.00062,0.00098,0.00051,0.00006,0.00002,0.00000,0.00019,0.00003,0.00000,0.00216,0.00109,0.00000,0.00001,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00880,0.00002,0.00000,0.00396,0.00000,0.00009,0.00106,0.00006,0.00001,0.00000,0.00011
207.80000,0.52193,0.77122,0.00311,0.06086,0.00000,0.00004,0.00000,0.00000,0.00052,0.00075,0.00001,0.00266,0.00414,0.00000,0.00000,0.00000,0.00001,0.00575,0.01009,0.00006,0.00000,0.00000,0.00002,0.00486,0.00001,0.00020,0.12080,0.00001,0.00000,0.01452,0.00000,0.00005,0.00005,0.00000,0.00000,0.00025,0.00000
207.89999,0.52194,0.24923,0.00251,0.68355,0.00000,0.00002,0.00002,0.00000,0.00003,0.00004,0.00000,0.02379,0.00420,0.00000,0.00000,0.00000,0.00012,0.00238,0.01821,0.00024,0.00000,0.00017,0.00001,0.01020,0.00010,0.00007,0.00043,0.00002,0.00000,0.00427,0.00000,0.00002,0.00013,0.00000,0.00000,0.00021,0.00000
208.00000,0.52194,0.02773,0.00000,0.96503,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00643,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00010,0.00004,0.00000,0.00002,0.00000,0.00054,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
208.10001,0.52193,0.00926,0.00000,0.98618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00438,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208.20000,0.52194,0.09495,0.00000,0.89635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00644,0.00000,0.00000,0.00000,0.00000,0.00030,0.00005,0.00065,0.00029,0.00000,0.00010,0.00000,0.00077,0.00004,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
208.30000,0.52193,0.79583,0.00001,0.19556,0.00000,0.00007,0.00000,0.00000,0.00002,0.00002,0.00001,0.00711,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00003,0.00016,0.00000,0.00004,0.00005,0.00079,0.00017,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208.39999,0.52194,0.99928,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00035,0.00000,0.00000,0.00000,0.00000
208.50000,0.52194,0.99995,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208.60001,0.52193,0.99356,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00406,0.00000,0.00000,0.00000,0.00000,0.00000,0.00132,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00099
208.70000,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
208.80000,0.52193,0.98148,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01841,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
208.89999,0.52194,0.00587,0.00000,0.00000,0.00003,0.00016,0.00000,0.00000,0.00000,0.96981,0.00000,0.00000,0.00000,0.00000,0.00000,0.02400,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
209.00000,0.52194,0.01845,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00002,0.39210,0.00004,0.00000,0.00000,0.00000,0.00000,0.58870,0.00002,0.00000,0.00000,0.00010,0.00000,0.00001,0.00007,0.00002,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004
209.10001,0.52193,0.43598,0.00000,0.00001,0.00001,0.00033,0.00017,0.00009,0.00010,0.09209,0.00682,0.00000,0.00000,0.00000,0.00000,0.40381,0.00621,0.00000,0.00000,0.02103,0.00005,0.00120,0.00014,0.00097,0.00001,0.02590,0.00000,0.00002,0.00476,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00027
209.20000,0.52194,0.62829,0.00004,0.00003,0.00050,0.00289,0.00441,0.00033,0.00098,0.02330,0.00508,0.00000,0.00001,0.00010,0.00024,0.25614,0.00699,0.00000,0.00003,0.00594,0.00133,0.00044,0.00122,0.00257,0.00064,0.00580,0.00009,0.00022,0.03352,0.00057,0.00005,0.00039,0.00007,0.00012,0.00118,0.00002,0.01645
209.30000,0.52193,0.23676,0.02653,0.01821,0.00344,0.00548,0.00996,0.00219,0.01293,0.00954,0.03287,0.01098,0.01149,0.00484,0.02967,0.00829,0.01357,0.00290,0.01323,0.00497,0.07919,0.03828,0.00090,0.01959,0.01454,0.02130,0.01766,0.01577,0.00817,0.06129,0.03453,0.00734,0.03064,0.03835,0.07409,0.05061,0.02988
209.39999,0.52194,0.17503,0.01876,0.01958,0.02522,0.01742,0.02351,0.00283,0.02526,0.01971,0.01499,0.01930,0.01557,0.05433,0.01540,0.01604,0.00608,0.00966,0.02212,0.00786,0.02422,0.01368,0.00832,0.01997,0.02114,0.01660,0.04182,0.02610,0.02000,0.01581,0.01510,0.02417,0.03038,0.06207,0.06615,0.02126,0.06453
209.50000,0.52194,0.99561,0.00001,0.00023,0.00008,0.00004,0.00023,0.00000,0.00009,0.00013,0.00014,0.00026,0.00002,0.00006,0.00014,0.00012,0.00001,0.00001,0.00005,0.00006,0.00006,0.00016,0.00000,0.00026,0.00008,0.00009,0.00014,0.00017,0.00004,0.00009,0.00001,0.00034,0.00045,0.00027,0.00016,0.00002,0.00038
209.60001,0.52193,0.99931,0.00000,0.00014,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00000,0.00002,0.00001,0.00001,0.00001,0.00009,0.00000,0.00001,0.00000,0.00008,0.00005,0.00001,0.00001,0.00000,0.00000
209.70000,0.52194,0.78952,0.00003,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00004,0.00000,0.00153,0.00002,0.00310,0.00426,0.00007,0.00001,0.00000,0.00002,0.00001,0.00001,0.00000,0.03209,0.00000,0.00000,0.00000,0.16505,0.00000,0.00001,0.00000,0.00411,0.00000
209.80000,0.52193,0.70376,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00218,0.00000,0.00000,0.00000,0.28835,0.00000,0.00000,0.00000,0.00542,0.00000
209.89999,0.52194,0.00958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.97719,0.00000,0.00001,0.00000,0.01138,0.00000
210.00000,0.52194,0.01291,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00007,0.00000,0.00000,0.00000,0.94202,0.00000,0.00003,0.00000,0.04437,0.00000
210.10001,0.52193,0.12690,0.00075,0.00000,0.00006,0.00000,0.00003,0.00004,0.00003,0.00000,0.00007,0.00000,0.00013,0.00033,0.00001,0.00000,0.00038,0.00001,0.00024,0.00004,0.00001,0.00000,0.00000,0.00003,0.00001,0.00013,0.00003,0.00051,0.00000,0.00000,0.00000,0.83144,0.00000,0.00202,0.00000,0.03670,0.00009
210.20000,0.52194,0.14118,0.00042,0.00010,0.02039,0.00001,0.00004,0.00096,0.00039,0.00124,0.00003,0.00000,0.00679,0.00011,0.00001,0.00007,0.00005,0.00006,0.00016,0.00003,0.00017,0.00002,0.00003,0.00043,0.00002,0.01501,0.00105,0.00007,0.00002,0.00067,0.00017,0.56871,0.00012,0.01214,0.00077,0.19727,0.03129
210.30000,0.52193,0.10794,0.00708,0.00363,0.09180,0.00192,0.00113,0.00137,0.01453,0.01835,0.00209,0.00013,0.02211,0.00716,0.00081,0.00268,0.00053,0.00453,0.00280,0.00150,0.00166,0.00043,0.00535,0.00941,0.00240,0.05033,0.00805,0.00140,0.00054,0.00449,0.00351,0.16516,0.00882,0.01175,0.02343,0.09482,0.31639
210.39999,0.52194,0.91739,0.00396,0.00121,0.02150,0.00019,0.00018,0.00000,0.00113,0.00411,0.00018,0.00058,0.01074,0.00064,0.00044,0.00019,0.00001,0.00086,0.00077,0.00011,0.00004,0.00002,0.00005,0.00124,0.00023,0.00120,0.00224,0.00007,0.00001,0.00096,0.00015,0.01752,0.00094,0.00105,0.00097,0.00058,0.00857
210.50000,0.52194,0.75588,0.00832,0.00542,0.02480,0.00146,0.00304,0.00053,0.00487,0.01018,0.00208,0.00357,0.01681,0.00728,0.00333,0.00137,0.00032,0.00972,0.00324,0.00072,0.00184,0.00063,0.00032,0.00558,0.00138,0.00731,0.00505,0.00213,0.00029,0.00283,0.00133,0.04817,0.00518,0.00939,0.00682,0.00449,0.03433
210.60001,0.52193,0.98545,0.00011,0.00148,0.00041,0.00012,0.00037,0.00001,0.00031,0.00047,0.00030,0.00104,0.00030,0.00012,0.00074,0.00016,0.00004,0.00042,0.00016,0.00008,0.00022,0.00024,0.00000,0.00080,0.00012,0.00025,0.00033,0.00030,0.00004,0.00046,0.00010,0.00192,0.00100,0.00065,0.00047,0.00012,0.00090
210.70000,0.52194,0.99302,0.00002,0.00086,0.00004,0.00016,0.00032,0.00000,0.00020,0.00005,0.00010,0.00062,0.00003,0.00010,0.00015,0.00005,0.00001,0.00003,0.00008,0.00003,0.00028,0.00064,0.00001,0.00034,0.00007,0.00029,0.00016,0.00033,0.00004,0.00025,0.00003,0.00067,0.00053,0.00021,0.00013,0.00009,0.00008
