Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
266.50000,0.52194,0.06823,0.00000,0.00000,0.00453,0.00001,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00000,0.00011,0.00000,0.00377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00040,0.00011,0.00002,0.00002,0.00000,0.00014,0.00000,0.00000,0.00000,0.68406,0.00001,0.23848
266.60001,0.52194,0.00731,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00080,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97393,0.00000,0.01787
266.70001,0.52191,0.02607,0.00000,0.00000,0.00010,0.00903,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.94739,0.00000,0.01351
266.79999,0.52194,0.10870,0.00002,0.00000,0.00025,0.00270,0.00069,0.00155,0.00003,0.00038,0.00136,0.00000,0.00000,0.00037,0.00065,0.02436,0.00002,0.00000,0.00000,0.00002,0.00001,0.00000,0.00062,0.00011,0.00008,0.00067,0.00831,0.00007,0.00406,0.00058,0.00023,0.00000,0.00009,0.00003,0.79524,0.00006,0.04873
266.89999,0.52194,0.05782,0.01284,0.00775,0.02724,0.06872,0.02565,0.05344,0.01651,0.01111,0.02681,0.00097,0.00153,0.07111,0.01290,0.02252,0.01253,0.02823,0.01317,0.01908,0.00126,0.00365,0.04085,0.01336,0.03847,0.03315,0.05230,0.06645,0.02739,0.00645,0.02029,0.00457,0.04132,0.00637,0.08501,0.00799,0.06121
267.00000,0.52194,0.06394,0.00534,0.02176,0.02139,0.00857,0.01669,0.12311,0.00781,0.00827,0.02040,0.00151,0.00388,0.02044,0.03138,0.01742,0.01153,0.06087,0.00334,0.02064,0.00318,0.00599,0.02058,0.00885,0.01080,0.10702,0.03508,0.04338,0.01416,0.00892,0.12325,0.02180,0.01279,0.00815,0.05346,0.01761,0.03669
267.10001,0.52194,0.12300,0.00290,0.03393,0.00003,0.00485,0.00408,0.01454,0.00126,0.00085,0.01179,0.00057,0.00002,0.01837,0.00415,0.00043,0.19046,0.18418,0.08502,0.03575,0.00017,0.02327,0.00136,0.00837,0.01654,0.00935,0.00114,0.18059,0.00142,0.00063,0.00003,0.01385,0.01952,0.00004,0.00186,0.00532,0.00034
267.20001,0.52191,0.23397,0.00425,0.02471,0.00000,0.00062,0.00035,0.00566,0.00054,0.00083,0.01940,0.00055,0.00000,0.00537,0.00679,0.00016,0.11644,0.30559,0.05801,0.01695,0.00031,0.01656,0.00005,0.01290,0.00494,0.00214,0.00074,0.12518,0.00029,0.00012,0.00002,0.02051,0.00696,0.00003,0.00052,0.00847,0.00008
267.29999,0.52194,0.73016,0.00329,0.00357,0.00000,0.00001,0.00004,0.00158,0.00003,0.00003,0.01183,0.00002,0.00000,0.00444,0.00009,0.00000,0.02133,0.00787,0.01312,0.01517,0.00021,0.00203,0.00000,0.04057,0.00032,0.00832,0.00013,0.04703,0.00002,0.00001,0.00001,0.01583,0.00004,0.00001,0.00002,0.07287,0.00000
267.39999,0.52194,0.79594,0.00193,0.02652,0.00000,0.00003,0.00058,0.00105,0.00003,0.00001,0.00155,0.00054,0.00002,0.00050,0.00028,0.00000,0.00788,0.00142,0.03216,0.01778,0.00056,0.00822,0.00000,0.01143,0.00054,0.00648,0.00024,0.05032,0.00009,0.00012,0.00012,0.02165,0.00028,0.00007,0.00002,0.01163,0.00000
267.50000,0.52194,0.89228,0.00000,0.00708,0.00000,0.00000,0.00002,0.00037,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00297,0.00002,0.00063,0.00088,0.00070,0.09017,0.00000,0.00184,0.00001,0.00055,0.00000,0.00175,0.00000,0.00001,0.00000,0.00047,0.00000,0.00000,0.00000,0.00020,0.00000
267.60001,0.52194,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00814,0.00000,0.00000,0.00000,0.00044,0.99057,0.00000,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
267.70001,0.52191,0.06187,0.00000,0.00132,0.00000,0.00000,0.00001,0.00043,0.00010,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.12540,0.00000,0.00024,0.00050,0.00049,0.77051,0.00023,0.00008,0.00001,0.03742,0.00000,0.00006,0.00004,0.00058,0.00000,0.00057,0.00002,0.00001,0.00000,0.00002,0.00000
267.79999,0.52194,0.29906,0.00006,0.00668,0.00012,0.00064,0.00010,0.00322,0.00451,0.00098,0.00016,0.00019,0.00017,0.00000,0.00004,0.00177,0.03410,0.00002,0.00059,0.00238,0.00060,0.52487,0.00913,0.00142,0.00026,0.10052,0.00000,0.00024,0.00062,0.00105,0.00000,0.00468,0.00104,0.00012,0.00007,0.00021,0.00037
267.89999,0.52194,0.71362,0.00036,0.01928,0.00069,0.00194,0.00014,0.00164,0.00899,0.00243,0.00054,0.00087,0.00062,0.00001,0.00013,0.00170,0.00726,0.00070,0.00238,0.00189,0.00016,0.11595,0.00962,0.00668,0.00152,0.07752,0.00007,0.00051,0.00094,0.00273,0.00003,0.00881,0.00307,0.00008,0.00041,0.00217,0.00452
268.00000,0.52194,0.83759,0.00108,0.00888,0.00163,0.00233,0.00199,0.00053,0.00616,0.00540,0.01399,0.00868,0.00353,0.00078,0.00637,0.00326,0.00141,0.00178,0.00100,0.00241,0.00622,0.00791,0.00018,0.01085,0.00176,0.01023,0.00157,0.00272,0.00278,0.00359,0.00240,0.00515,0.00954,0.01008,0.00702,0.00189,0.00731
268.10001,0.52194,0.81035,0.00099,0.01159,0.00234,0.00343,0.00767,0.00044,0.00360,0.00177,0.00361,0.00859,0.00123,0.00397,0.00394,0.00248,0.00107,0.00075,0.00266,0.00230,0.01167,0.02317,0.00034,0.01198,0.00253,0.01426,0.00305,0.01061,0.00210,0.00378,0.00422,0.01147,0.00620,0.00674,0.00570,0.00500,0.00442
268.20001,0.52191,0.92748,0.00011,0.00421,0.00053,0.00146,0.00390,0.00006,0.00148,0.00068,0.00122,0.00364,0.00022,0.00102,0.00147,0.00144,0.00043,0.00010,0.00063,0.00111,0.00405,0.01253,0.00008,0.00406,0.00093,0.00596,0.00072,0.00472,0.00082,0.00116,0.00069,0.00407,0.00280,0.00221,0.00203,0.00068,0.00129
268.29999,0.52194,0.97994,0.00008,0.00143,0.00011,0.00024,0.00076,0.00001,0.00038,0.00013,0.00014,0.00096,0.00004,0.00030,0.00017,0.00010,0.00004,0.00003,0.00027,0.00008,0.00089,0.00447,0.00002,0.00091,0.00018,0.00107,0.00035,0.00136,0.00010,0.00030,0.00018,0.00193,0.00066,0.00053,0.00051,0.00081,0.00053
268.39999,0.52194,0.94929,0.00009,0.00353,0.00023,0.00078,0.00168,0.00008,0.00079,0.00025,0.00054,0.00193,0.00012,0.00073,0.00061,0.00052,0.00018,0.00010,0.00038,0.00033,0.00285,0.01382,0.00006,0.00356,0.00052,0.00372,0.00040,0.00277,0.00025,0.00072,0.00056,0.00322,0.00139,0.00085,0.00109,0.00137,0.00069
268.50000,0.52194,0.96392,0.00003,0.00371,0.00012,0.00064,0.00143,0.00005,0.00044,0.00013,0.00032,0.00180,0.00007,0.00037,0.00047,0.00034,0.00009,0.00007,0.00025,0.00020,0.00157,0.01108,0.00004,0.00158,0.00041,0.00190,0.00034,0.00212,0.00024,0.00064,0.00027,0.00189,0.00132,0.00046,0.00071,0.00066,0.00036
268.60001,0.52194,0.90765,0.00008,0.00890,0.00062,0.00165,0.00298,0.00024,0.00118,0.00039,0.00085,0.00421,0.00033,0.00105,0.00199,0.00137,0.00044,0.00025,0.00064,0.00060,0.00566,0.02549,0.00014,0.00462,0.00104,0.00507,0.00068,0.00479,0.00055,0.00168,0.00127,0.00431,0.00258,0.00137,0.00246,0.00169,0.00117
268.70001,0.52191,0.93564,0.00007,0.00455,0.00037,0.00122,0.00230,0.00011,0.00094,0.00032,0.00058,0.00279,0.00021,0.00071,0.00098,0.00078,0.00024,0.00011,0.00044,0.00044,0.00373,0.01832,0.00008,0.00377,0.00063,0.00435,0.00053,0.00314,0.00039,0.00116,0.00086,0.00333,0.00196,0.00125,0.00151,0.00133,0.00085
268.79999,0.52194,0.94658,0.00005,0.00399,0.00028,0.00091,0.00184,0.00007,0.00066,0.00021,0.00037,0.00216,0.00016,0.00048,0.00071,0.00054,0.00018,0.00009,0.00035,0.00032,0.00288,0.01742,0.00006,0.00274,0.00047,0.00352,0.00040,0.00263,0.00024,0.00088,0.00070,0.00305,0.00148,0.00084,0.00105,0.00107,0.00061
268.89999,0.52194,0.96659,0.00001,0.00436,0.00065,0.00361,0.00011,0.00011,0.00176,0.00028,0.00086,0.00085,0.00002,0.00036,0.00013,0.00364,0.00007,0.00008,0.00001,0.00005,0.00062,0.00495,0.00030,0.00346,0.00066,0.00242,0.00007,0.00054,0.00002,0.00011,0.00091,0.00013,0.00012,0.00007,0.00098,0.00035,0.00075
269.00000,0.52194,0.97823,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00058,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00872,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00024,0.00000,0.00005,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.01181
269.10001,0.52194,0.64936,0.00000,0.00000,0.00000,0.00098,0.00000,0.00005,0.01906,0.00012,0.00101,0.00000,0.00000,0.00040,0.00000,0.09933,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00409,0.00000,0.00052,0.00033,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00328,0.00003,0.22130
269.20001,0.52191,0.00496,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.01050,0.00003,0.00010,0.00000,0.00000,0.00032,0.00000,0.01174,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00011,0.00000,0.00029,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00071,0.00001,0.97106
269.29999,0.52194,0.33109,0.00000,0.00000,0.00003,0.00069,0.00001,0.00059,0.21701,0.00119,0.00095,0.00000,0.00000,0.00049,0.00001,0.08787,0.00010,0.00000,0.00000,0.00000,0.00009,0.00032,0.00949,0.00002,0.00097,0.00036,0.00000,0.00001,0.00002,0.00001,0.00000,0.00013,0.00003,0.00008,0.00312,0.00031,0.34500
269.39999,0.52194,0.99999,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.50000,0.52194,0.12698,0.00001,0.00003,0.00000,0.00000,0.00100,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00001,0.00306,0.00000,0.01088,0.00011,0.00139,0.00448,0.00239,0.00005,0.00000,0.00000,0.00033,0.00001,0.00001,0.08314,0.00001,0.00000,0.00000,0.76162,0.00000,0.00040,0.00000,0.00396,0.00000
269.60001,0.52194,0.03204,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.96651,0.00000,0.00001,0.00000,0.00108,0.00000
269.70001,0.52191,0.00239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99760,0.00000,0.00000,0.00000,0.00001,0.00000
269.79999,0.52194,0.02287,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97712,0.00000,0.00000,0.00000,0.00001,0.00000
269.89999,0.52194,0.31941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67714,0.00000,0.00000,0.00000,0.00344,0.00000
270.00000,0.52194,0.57944,0.00000,0.00000,0.00130,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03251,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00011,0.00000,0.00000,0.00000,0.00006,0.00000,0.38534,0.00000,0.00001,0.00000,0.00119,0.00002
270.10001,0.52194,0.61635,0.00041,0.00043,0.09472,0.00001,0.00002,0.00000,0.00027,0.00041,0.00002,0.00002,0.07373,0.00003,0.00066,0.00002,0.00000,0.00108,0.00118,0.00004,0.00000,0.00000,0.00001,0.00047,0.00010,0.00012,0.00062,0.00001,0.00000,0.00058,0.00000,0.20303,0.00107,0.00003,0.00009,0.00025,0.00419
270.20001,0.52191,0.32768,0.03056,0.00774,0.03154,0.00013,0.00032,0.00022,0.00539,0.01093,0.00289,0.00102,0.03431,0.00272,0.01412,0.00058,0.00039,0.12454,0.01007,0.00172,0.00113,0.00007,0.00009,0.02389,0.00081,0.00117,0.02378,0.00146,0.00000,0.00120,0.00031,0.26459,0.00518,0.00066,0.00250,0.01726,0.04900
270.29999,0.52194,0.24855,0.00829,0.02756,0.01728,0.00940,0.01591,0.01369,0.01481,0.01806,0.02397,0.01985,0.01844,0.03746,0.03063,0.01419,0.00878,0.02035,0.00984,0.00805,0.02934,0.01984,0.00339,0.03462,0.00922,0.02412,0.02226,0.01623,0.01315,0.01422,0.02127,0.02494,0.01742,0.04664,0.05590,0.04484,0.03748
270.39999,0.52194,0.48371,0.00392,0.02306,0.00454,0.00461,0.01049,0.01245,0.00777,0.01234,0.03068,0.01242,0.00731,0.01499,0.02032,0.01689,0.01296,0.01244,0.00251,0.00700,0.01367,0.02011,0.00139,0.02523,0.00493,0.01655,0.01167,0.01018,0.01577,0.01216,0.01251,0.01164,0.00990,0.04394,0.04334,0.02828,0.01830
270.50000,0.52194,0.91450,0.00005,0.01633,0.00029,0.00085,0.00257,0.00005,0.00090,0.00056,0.00191,0.00800,0.00034,0.00060,0.00637,0.00150,0.00042,0.00084,0.00039,0.00053,0.00224,0.00434,0.00003,0.00257,0.00125,0.00082,0.00157,0.00297,0.00285,0.00191,0.00073,0.00121,0.01108,0.00365,0.00401,0.00089,0.00089
270.60001,0.52194,0.92689,0.00059,0.00528,0.00007,0.00006,0.00003,0.00000,0.00030,0.00009,0.00000,0.00788,0.01650,0.00000,0.00035,0.00000,0.00000,0.00000,0.00098,0.00000,0.00002,0.00001,0.00000,0.00001,0.00007,0.00000,0.01985,0.00000,0.00000,0.00761,0.00001,0.00001,0.01295,0.00040,0.00001,0.00000,0.00000
270.70001,0.52191,0.97908,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00498,0.00000,0.00000,0.01557,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
270.79999,0.52194,0.97991,0.00009,0.00987,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00032,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00768,0.00001,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000
270.89999,0.52194,0.23307,0.00006,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00127,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.76409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.00000,0.52194,0.03521,0.00026,0.00041,0.00001,0.00002,0.00001,0.00001,0.00001,0.00002,0.00000,0.00000,0.00102,0.00000,0.00003,0.00000,0.00000,0.00015,0.00253,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00016,0.00001,0.00000,0.00000,0.95987,0.00000,0.00004,0.00010,0.00000,0.00000,0.00000,0.00000
271.10001,0.52194,0.65005,0.00001,0.00073,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00008,0.00000,0.00001,0.00001,0.00127,0.00000,0.00003,0.00014,0.00000,0.00002,0.00001,0.00227,0.00000,0.00000,0.00000,0.34343,0.00001,0.00039,0.00010,0.00000,0.00000,0.00001,0.00000
271.20001,0.52191,0.99692,0.00000,0.00046,0.00002,0.00003,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00001,0.00000,0.00004,0.00001,0.00001,0.00002,0.00008,0.00001,0.00000,0.00007,0.00001,0.00003,0.00004,0.00026,0.00000,0.00001,0.00000,0.00160,0.00000,0.00013,0.00015,0.00000,0.00001,0.00000,0.00003
271.29999,0.52194,0.99338,0.00000,0.00145,0.00000,0.00001,0.00000,0.00000,0.00001,0.00016,0.00026,0.00047,0.00004,0.00000,0.00185,0.00001,0.00001,0.00002,0.00001,0.00009,0.00009,0.00005,0.00000,0.00077,0.00001,0.00002,0.00001,0.00003,0.00000,0.00057,0.00007,0.00007,0.00050,0.00000,0.00001,0.00000,0.00001
271.39999,0.52194,0.96733,0.00009,0.00516,0.00012,0.00041,0.00027,0.00004,0.00048,0.00042,0.00177,0.00368,0.00014,0.00013,0.00160,0.00039,0.00011,0.00013,0.00022,0.00035,0.00203,0.00260,0.00001,0.00312,0.00040,0.00099,0.00038,0.00118,0.00018,0.00109,0.00096,0.00075,0.00211,0.00043,0.00059,0.00017,0.00018
271.50000,0.52194,0.92947,0.00007,0.00400,0.00038,0.00130,0.00238,0.00007,0.00141,0.00045,0.00085,0.00339,0.00018,0.00085,0.00136,0.00115,0.00028,0.00008,0.00052,0.00061,0.00513,0.01808,0.00006,0.00471,0.00079,0.00451,0.00053,0.00359,0.00044,0.00103,0.00078,0.00314,0.00255,0.00168,0.00195,0.00111,0.00110
271.60001,0.52194,0.94693,0.00002,0.02521,0.00000,0.00001,0.00062,0.00001,0.00001,0.00001,0.00004,0.00081,0.00000,0.00000,0.00001,0.00000,0.00018,0.00005,0.00058,0.00026,0.00076,0.01626,0.00000,0.00313,0.00065,0.00006,0.00015,0.00270,0.00047,0.00035,0.00000,0.00012,0.00021,0.00003,0.00001,0.00033,0.00000
271.70001,0.52191,0.85617,0.00001,0.04076,0.00000,0.00001,0.00333,0.00053,0.00001,0.00001,0.00006,0.00050,0.00005,0.00001,0.00005,0.00001,0.00034,0.00008,0.00036,0.00035,0.01221,0.07834,0.00000,0.00102,0.00146,0.00007,0.00013,0.00151,0.00036,0.00042,0.00011,0.00080,0.00009,0.00017,0.00002,0.00066,0.00000
271.79999,0.52194,0.77743,0.00000,0.02953,0.00000,0.00002,0.03195,0.00153,0.00001,0.00001,0.00004,0.00048,0.00022,0.00000,0.00007,0.00001,0.00076,0.00011,0.00100,0.00037,0.02212,0.10754,0.00000,0.00022,0.00683,0.00002,0.00085,0.00230,0.00565,0.00663,0.00030,0.00081,0.00101,0.00127,0.00019,0.00067,0.00000
271.89999,0.52194,0.62693,0.00013,0.06589,0.00002,0.00053,0.01554,0.02432,0.00079,0.00029,0.00247,0.00592,0.00150,0.00021,0.00326,0.00036,0.00371,0.00326,0.00276,0.00213,0.05343,0.12936,0.00013,0.00236,0.00715,0.00128,0.00213,0.00507,0.00438,0.01086,0.00260,0.00641,0.00328,0.00437,0.00137,0.00570,0.00011
272.00000,0.52194,0.03615,0.01791,0.04994,0.00435,0.01959,0.03509,0.04384,0.01166,0.00656,0.01989,0.03303,0.02904,0.01116,0.02274,0.00751,0.05171,0.02943,0.02835,0.03519,0.04149,0.06955,0.00732,0.02378,0.02012,0.03093,0.02304,0.02899,0.03012,0.02692,0.02767,0.03230,0.02228,0.04960,0.01723,0.04566,0.00984
272.10001,0.52194,0.05842,0.02259,0.01755,0.09047,0.01933,0.01190,0.01871,0.02711,0.02384,0.01999,0.01268,0.01006,0.02109,0.01951,0.04339,0.02621,0.01702,0.00696,0.01421,0.02415,0.02153,0.02220,0.05145,0.03700,0.05014,0.00759,0.02669,0.01373,0.00555,0.09004,0.01289,0.01693,0.02646,0.05240,0.02142,0.03876
272.20001,0.52191,0.06969,0.01080,0.00873,0.00159,0.00112,0.00119,0.08730,0.00409,0.00348,0.00770,0.00210,0.07940,0.00224,0.05525,0.00248,0.01720,0.02042,0.00721,0.00425,0.04416,0.00945,0.00451,0.00886,0.00226,0.06313,0.00238,0.01591,0.00112,0.03328,0.34034,0.01573,0.00437,0.03654,0.01343,0.01715,0.00113
272.29999,0.52194,0.03775,0.00005,0.00012,0.00005,0.00000,0.00000,0.01168,0.00001,0.00001,0.00001,0.00000,0.00185,0.00000,0.00077,0.00001,0.00002,0.00148,0.00001,0.00001,0.00010,0.00001,0.00003,0.00002,0.00000,0.00246,0.00002,0.00008,0.00000,0.00112,0.94009,0.00033,0.00003,0.00021,0.00065,0.00099,0.00001
272.39999,0.52194,0.00332,0.00002,0.00006,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00015,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00029,0.99457,0.00000,0.00000,0.00001,0.00006,0.00001,0.00000
272.50000,0.52194,0.05251,0.00239,0.00591,0.00009,0.00005,0.00027,0.01043,0.00013,0.00051,0.00055,0.00026,0.01699,0.00004,0.03064,0.00015,0.00051,0.00122,0.00068,0.00106,0.05087,0.00185,0.00006,0.00201,0.00013,0.04950,0.00176,0.00125,0.00017,0.14838,0.58844,0.00092,0.00083,0.00601,0.01246,0.01075,0.00022
272.60001,0.52194,0.27376,0.00135,0.06539,0.00016,0.00582,0.00975,0.00569,0.00517,0.00352,0.02484,0.00803,0.00027,0.00229,0.04943,0.00317,0.09415,0.14853,0.01562,0.01560,0.01166,0.03159,0.00035,0.01365,0.01759,0.00330,0.00665,0.05176,0.00234,0.02187,0.00090,0.00576,0.08636,0.00068,0.00644,0.00518,0.00137
272.70001,0.52191,0.99852,0.00000,0.00032,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00003,0.00000,0.00021,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000
272.79999,0.52194,0.98305,0.00012,0.00238,0.00003,0.00019,0.00063,0.00000,0.00011,0.00003,0.00012,0.00079,0.00002,0.00015,0.00016,0.00003,0.00004,0.00005,0.00084,0.00009,0.00024,0.00266,0.00001,0.00029,0.00024,0.00025,0.00041,0.00294,0.00006,0.00063,0.00022,0.00086,0.00123,0.00040,0.00025,0.00042,0.00007
272.89999,0.52194,0.98743,0.00002,0.00121,0.00009,0.00017,0.00115,0.00000,0.00006,0.00006,0.00009,0.00032,0.00003,0.00025,0.00038,0.00002,0.00001,0.00003,0.00050,0.00003,0.00009,0.00071,0.00000,0.00021,0.00017,0.00007,0.00086,0.00150,0.00010,0.00039,0.00012,0.00029,0.00180,0.00050,0.00084,0.00031,0.00017
273.00000,0.52194,0.98781,0.00000,0.00488,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00156,0.00535,0.00000,0.00004,0.00011,0.00000,0.00000,0.00006,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
273.10001,0.52194,0.41683,0.00025,0.14416,0.00001,0.00010,0.02479,0.00231,0.00006,0.00001,0.00008,0.00625,0.00873,0.00000,0.00461,0.00006,0.00177,0.00490,0.01294,0.00079,0.12585,0.20878,0.00000,0.00035,0.00855,0.00012,0.00031,0.00207,0.00067,0.00448,0.00245,0.00541,0.00629,0.00413,0.00014,0.00173,0.00001
273.20001,0.52191,0.13909,0.00005,0.02165,0.00001,0.00013,0.00105,0.00146,0.00016,0.00004,0.00006,0.00208,0.00067,0.00001,0.00079,0.00027,0.00172,0.00022,0.00109,0.00008,0.02229,0.80121,0.00014,0.00012,0.00143,0.00019,0.00000,0.00053,0.00004,0.00095,0.00074,0.00051,0.00071,0.00030,0.00001,0.00017,0.00001
273.29999,0.52194,0.00555,0.00000,0.01000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00037,0.00002,0.00234,0.00001,0.00000,0.00002,0.02805,0.95305,0.00001,0.00001,0.00017,0.00001,0.00000,0.00001,0.00003,0.00001,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00000
273.39999,0.52194,0.14212,0.00000,0.01877,0.00000,0.00000,0.00007,0.00012,0.00003,0.00000,0.00000,0.00008,0.00000,0.00000,0.00001,0.00007,0.00266,0.00000,0.00002,0.00003,0.00084,0.83416,0.00006,0.00001,0.00006,0.00020,0.00000,0.00003,0.00003,0.00032,0.00000,0.00008,0.00023,0.00002,0.00000,0.00000,0.00000
273.50000,0.52194,0.98780,0.00000,0.00162,0.00000,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00001,0.00954,0.00001,0.00009,0.00000,0.00051,0.00000,0.00001,0.00000,0.00009,0.00000,0.00006,0.00005,0.00000,0.00000,0.00000,0.00000
273.60001,0.52194,0.94130,0.00005,0.02124,0.00003,0.00017,0.00016,0.00089,0.00109,0.00036,0.00046,0.00219,0.00207,0.00002,0.00150,0.00020,0.00051,0.00183,0.00066,0.00028,0.00094,0.00878,0.00011,0.00489,0.00018,0.00305,0.00009,0.00048,0.00014,0.00205,0.00011,0.00154,0.00167,0.00023,0.00014,0.00050,0.00010
