Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.05061,0.93516,0.01097,0.00326
47.77206,0.48529,0.05061,0.93516,0.01097,0.00326
47.87500,0.48529,0.05061,0.93516,0.01097,0.00326
47.97794,0.48529,0.05061,0.93516,0.01097,0.00326
48.08088,0.48529,0.05061,0.93516,0.01097,0.00326
48.18382,0.48529,0.05061,0.93516,0.01097,0.00326
48.28677,0.48529,0.05061,0.93516,0.01097,0.00326
48.38971,0.48529,0.05061,0.93516,0.01097,0.00326
48.49265,0.48529,0.05061,0.93516,0.01097,0.00326
48.59559,0.48529,0.05061,0.93516,0.01097,0.00326
48.69853,0.48529,0.05061,0.93516,0.01097,0.00326
48.80147,0.48529,0.05061,0.93516,0.01097,0.00326
48.90441,0.48529,0.05061,0.93516,0.01097,0.00326
49.00735,0.48529,0.05061,0.93516,0.01097,0.00326
49.11029,0.48529,0.05061,0.93516,0.01097,0.00326
49.21323,0.48529,0.05061,0.93516,0.01097,0.00326
49.31618,0.48529,0.05061,0.93516,0.01097,0.00326
49.41912,0.48529,0.05061,0.93516,0.01097,0.00326
49.52206,0.48529,0.05061,0.93516,0.01097,0.00326
49.62500,0.48529,0.05061,0.93516,0.01097,0.00326
49.72794,0.48529,0.05061,0.93516,0.01097,0.00326
49.83088,0.48529,0.05061,0.93516,0.01097,0.00326
49.93382,0.48529,0.05061,0.93516,0.01097,0.00326
50.03677,0.48529,0.05061,0.93516,0.01097,0.00326
50.13971,0.48529,0.05061,0.93516,0.01097,0.00326
50.24265,0.48529,0.05061,0.93516,0.01097,0.00326
50.34559,0.48529,0.05061,0.93516,0.01097,0.00326
50.44853,0.48529,0.05061,0.93516,0.01097,0.00326
50.55147,0.48529,0.05061,0.93516,0.01097,0.00326
50.65441,0.48529,0.05061,0.93516,0.01097,0.00326
50.75735,0.48529,0.05061,0.93516,0.01097,0.00326
50.86029,0.48529,0.05061,0.93516,0.01097,0.00326
50.96323,0.48529,0.05061,0.93516,0.01097,0.00326
51.06618,0.48529,0.05061,0.93516,0.01097,0.00326
51.16912,0.48529,0.05061,0.93516,0.01097,0.00326
51.27206,0.48529,0.05061,0.93516,0.01097,0.00326
51.37500,0.48529,0.05061,0.93516,0.01097,0.00326
51.47794,0.48529,0.05061,0.93516,0.01097,0.00326
51.58088,0.48529,0.05061,0.93516,0.01097,0.00326
51.68382,0.48529,0.05061,0.93516,0.01097,0.00326
51.78677,0.48529,0.05061,0.93516,0.01097,0.00326
51.88971,0.48529,0.05061,0.93516,0.01097,0.00326
51.99265,0.48529,0.05061,0.93516,0.01097,0.00326
52.09559,0.48529,0.05061,0.93516,0.01097,0.00326
52.19853,0.48529,0.05061,0.93516,0.01097,0.00326
52.30147,0.48529,0.05061,0.93516,0.01097,0.00326
52.40441,0.48529,0.05061,0.93516,0.01097,0.00326
52.50735,0.48529,0.05061,0.93516,0.01097,0.00326
52.61029,0.48529,0.05061,0.93516,0.01097,0.00326
52.71323,0.48529,0.05061,0.93516,0.01097,0.00326
52.81618,0.48529,0.05061,0.93516,0.01097,0.00326
52.91912,0.48529,0.05061,0.93516,0.01097,0.00326
53.02206,0.48529,0.05061,0.93516,0.01097,0.00326
53.12500,0.48529,0.05061,0.93516,0.01097,0.00326
53.22794,0.48529,0.05061,0.93516,0.01097,0.00326
53.33088,0.48529,0.05061,0.93516,0.01097,0.00326
53.43382,0.48529,0.05061,0.93516,0.01097,0.00326
53.53677,0.48529,0.05061,0.93516,0.01097,0.00326
53.63971,0.48529,0.05061,0.93516,0.01097,0.00326
53.74265,0.48529,0.05061,0.93516,0.01097,0.00326
53.84559,0.48529,0.05061,0.93516,0.01097,0.00326
53.94853,0.48529,0.05061,0.93516,0.01097,0.00326
54.05147,0.48529,0.05061,0.93516,0.01097,0.00326
54.15441,0.48529,0.05061,0.93516,0.01097,0.00326
54.25735,0.48529,0.05061,0.93516,0.01097,0.00326
54.36029,0.48529,0.05061,0.93516,0.01097,0.00326
54.46323,0.48529,0.05061,0.93516,0.01097,0.00326
54.56618,0.48529,0.05061,0.93516,0.01097,0.00326
54.66912,0.48529,0.05061,0.93516,0.01097,0.00326
54.77206,0.48529,0.05061,0.93516,0.01097,0.00326
54.87500,0.48529,0.05061,0.93516,0.01097,0.00326
54.97794,0.48529,0.05061,0.93516,0.01097,0.00326
55.08088,0.48529,0.05061,0.93516,0.01097,0.00326
55.18382,0.48529,0.05061,0.93516,0.01097,0.00326
55.28677,0.48529,0.05061,0.93516,0.01097,0.00326
55.38971,0.48529,0.05061,0.93516,0.01097,0.00326
55.49265,0.48529,0.05061,0.93516,0.01097,0.00326
55.59559,0.48529,0.05061,0.93516,0.01097,0.00326
55.69853,0.48529,0.05061,0.93516,0.01097,0.00326
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.05061,0.93516,0.01097,0.00326
56.11029,0.48529,0.05061,0.93516,0.01097,0.00326
56.21323,0.48529,0.05061,0.93516,0.01097,0.00326
56.31618,0.48529,0.05061,0.93516,0.01097,0.00326
56.41912,0.48529,0.05061,0.93516,0.01097,0.00326
56.52206,0.48529,0.05061,0.93516,0.01097,0.00326
56.62500,0.48529,0.05061,0.93516,0.01097,0.00326
56.72794,0.48529,0.05061,0.93516,0.01097,0.00326
56.83088,0.48529,0.05061,0.93516,0.01097,0.00326
56.93382,0.48529,0.05061,0.93516,0.01097,0.00326
57.03677,0.48529,0.05061,0.93516,0.01097,0.00326
57.13971,0.48529,0.05061,0.93516,0.01097,0.00326
57.24265,0.48529,0.05061,0.93516,0.01097,0.00326
57.34559,0.48529,0.05061,0.93516,0.01097,0.00326
57.44853,0.48529,0.05061,0.93516,0.01097,0.00326
57.55147,0.48529,0.05061,0.93516,0.01097,0.00326
57.65441,0.48529,0.05061,0.93516,0.01097,0.00326
57.75735,0.48529,0.05061,0.93516,0.01097,0.00326
57.86029,0.48529,0.05061,0.93516,0.01097,0.00326
57.96323,0.48529,0.05061,0.93516,0.01097,0.00326
58.06618,0.48529,0.05061,0.93516,0.01097,0.00326
58.16912,0.48529,0.05061,0.93516,0.01097,0.00326
58.27206,0.48529,0.05061,0.93516,0.01097,0.00326
58.37500,0.48529,0.05061,0.93516,0.01097,0.00326
58.47794,0.48529,0.05061,0.93516,0.01097,0.00326
58.58088,0.48529,0.05061,0.93516,0.01097,0.00326
58.68382,0.48529,0.05061,0.93516,0.01097,0.00326
58.78677,0.48529,0.05061,0.93516,0.01097,0.00326
58.88971,0.48529,0.05061,0.93516,0.01097,0.00326
58.99265,0.48529,0.05061,0.93516,0.01097,0.00326
59.09559,0.48529,0.05061,0.93516,0.01097,0.00326
59.19853,0.48529,0.05061,0.93516,0.01097,0.00326
59.30147,0.48529,0.05061,0.93516,0.01097,0.00326
59.40441,0.48529,0.05061,0.93516,0.01097,0.00326
59.50735,0.48529,0.05061,0.93516,0.01097,0.00326
59.61029,0.48529,0.05061,0.93516,0.01097,0.00326
59.71323,0.48529,0.05061,0.93516,0.01097,0.00326
59.81618,0.48529,0.05061,0.93516,0.01097,0.00326
59.91912,0.48529,0.05061,0.93516,0.01097,0.00326
60.02206,0.48529,0.05061,0.93516,0.01097,0.00326
60.12500,0.48529,0.05061,0.93516,0.01097,0.00326
60.22794,0.48529,0.05061,0.93516,0.01097,0.00326
60.33088,0.48529,0.05061,0.93516,0.01097,0.00326
60.43382,0.48529,0.05061,0.93516,0.01097,0.00326
60.53677,0.48529,0.05061,0.93516,0.01097,0.00326
60.63971,0.48529,0.05061,0.93516,0.01097,0.00326
60.74265,0.48529,0.05061,0.93516,0.01097,0.00326
60.84559,0.48529,0.05061,0.93516,0.01097,0.00326
60.94853,0.48529,0.05061,0.93516,0.01097,0.00326
61.05147,0.48529,0.05061,0.93516,0.01097,0.00326
61.15441,0.48529,0.05061,0.93516,0.01097,0.00326
61.25735,0.48529,0.05061,0.93516,0.01097,0.00326
61.36029,0.48529,0.05061,0.93516,0.01097,0.00326
61.46323,0.48529,0.05061,0.93516,0.01097,0.00326
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.05061,0.93516,0.01097,0.00326
62.18382,0.48529,0.05061,0.93516,0.01097,0.00326
62.28677,0.48529,0.05061,0.93516,0.01097,0.00326
62.38971,0.48529,0.05061,0.93516,0.01097,0.00326
62.49265,0.48529,0.05061,0.93516,0.01097,0.00326
62.59559,0.48529,0.05061,0.93516,0.01097,0.00326
62.69853,0.48529,0.05061,0.93516,0.01097,0.00326
62.80147,0.48529,0.05061,0.93516,0.01097,0.00326
62.90441,0.48529,0.05061,0.93516,0.01097,0.00326
63.00735,0.48529,0.05061,0.93516,0.01097,0.00326
63.11029,0.48529,0.05061,0.93516,0.01097,0.00326
63.21323,0.48529,0.05061,0.93516,0.01097,0.00326
63.31618,0.48529,0.05061,0.93516,0.01097,0.00326
63.41912,0.48529,0.05061,0.93516,0.01097,0.00326
63.52206,0.48529,0.05061,0.93516,0.01097,0.00326
63.62500,0.48529,0.05061,0.93516,0.01097,0.00326
63.72794,0.48529,0.05061,0.93516,0.01097,0.00326
63.83088,0.48529,0.05061,0.93516,0.01097,0.00326
63.93382,0.48530,0.05061,0.93516,0.01097,0.00326
64.03677,0.48529,0.05061,0.93516,0.01097,0.00326
64.13971,0.48529,0.05061,0.93516,0.01097,0.00326
64.24265,0.48530,0.05061,0.93516,0.01097,0.00326
64.34559,0.48529,0.05061,0.93516,0.01097,0.00326
64.44853,0.48529,0.05061,0.93516,0.01097,0.00326
64.55147,0.48530,0.05061,0.93516,0.01097,0.00326
64.65441,0.48530,0.05061,0.93516,0.01097,0.00326
64.75735,0.48529,0.05061,0.93516,0.01097,0.00326
64.86029,0.48530,0.05061,0.93516,0.01097,0.00326
64.96323,0.48530,0.05061,0.93516,0.01097,0.00326
65.06618,0.48529,0.05061,0.93516,0.01097,0.00326
65.16912,0.48529,0.05061,0.93516,0.01097,0.00326
65.27206,0.48530,0.05061,0.93516,0.01097,0.00326
65.37500,0.48529,0.05061,0.93516,0.01097,0.00326
65.47794,0.48529,0.05061,0.93516,0.01097,0.00326
65.58088,0.48530,0.05061,0.93516,0.01097,0.00326
65.68382,0.48530,0.05061,0.93516,0.01097,0.00326
65.78677,0.48529,0.05061,0.93516,0.01097,0.00326
65.88971,0.48529,0.05061,0.93516,0.01097,0.00326
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.05061,0.93516,0.01097,0.00326
66.30147,0.48530,0.05061,0.93516,0.01097,0.00326
66.40441,0.48530,0.05061,0.93516,0.01097,0.00326
66.50735,0.48529,0.05061,0.93516,0.01097,0.00326
66.61029,0.48530,0.05061,0.93516,0.01097,0.00326
66.71323,0.48530,0.05061,0.93516,0.01097,0.00326
66.81618,0.48529,0.05061,0.93516,0.01097,0.00326
66.91912,0.48529,0.05061,0.93516,0.01097,0.00326
67.02206,0.48530,0.05061,0.93516,0.01097,0.00326
67.12500,0.48529,0.05061,0.93516,0.01097,0.00326
67.22794,0.48529,0.05061,0.93516,0.01097,0.00326
67.33088,0.48530,0.05061,0.93516,0.01097,0.00326
67.43382,0.48530,0.05061,0.93516,0.01097,0.00326
67.53677,0.48529,0.05061,0.93516,0.01097,0.00326
67.63971,0.48529,0.05061,0.93516,0.01097,0.00326
67.74265,0.48530,0.05061,0.93516,0.01097,0.00326
67.84559,0.48529,0.05061,0.93516,0.01097,0.00326
67.94853,0.48529,0.05061,0.93516,0.01097,0.00326
68.05147,0.48530,0.05061,0.93516,0.01097,0.00326
68.15441,0.48530,0.05061,0.93516,0.01097,0.00326
68.25735,0.48529,0.05061,0.93516,0.01097,0.00326
68.36029,0.48530,0.05061,0.93516,0.01097,0.00326
68.46323,0.48530,0.05061,0.93516,0.01097,0.00326
68.56618,0.48529,0.05061,0.93516,0.01097,0.00326
68.66912,0.48529,0.05061,0.93516,0.01097,0.00326
68.77206,0.48530,0.05061,0.93516,0.01097,0.00326
68.87500,0.48529,0.05061,0.93516,0.01097,0.00326
68.97794,0.48529,0.05061,0.93516,0.01097,0.00326
69.08088,0.48530,0.05061,0.93516,0.01097,0.00326
69.18382,0.48530,0.05061,0.93516,0.01097,0.00326
69.28677,0.48529,0.05061,0.93516,0.01097,0.00326
69.38971,0.48529,0.05061,0.93516,0.01097,0.00326
69.49265,0.48530,0.05061,0.93516,0.01097,0.00326
69.59559,0.48529,0.05061,0.93516,0.01097,0.00326
69.69853,0.48529,0.05061,0.93516,0.01097,0.00326
69.80147,0.48530,0.05061,0.93516,0.01097,0.00326
69.90441,0.48530,0.05061,0.93516,0.01097,0.00326
70.00735,0.48529,0.05061,0.93516,0.01097,0.00326
70.11029,0.48530,0.05061,0.93516,0.01097,0.00326
70.21323,0.48530,0.05061,0.93516,0.01097,0.00326
70.31618,0.48529,0.05061,0.93516,0.01097,0.00326
70.41912,0.48529,0.05061,0.93516,0.01097,0.00326
70.52206,0.48530,0.05061,0.93516,0.01097,0.00326
70.62500,0.48529,0.05061,0.93516,0.01097,0.00326
70.72794,0.48529,0.05061,0.93516,0.01097,0.00326
70.83088,0.48530,0.05061,0.93516,0.01097,0.00326
70.93382,0.48530,0.05061,0.93516,0.01097,0.00326
71.03677,0.48529,0.05061,0.93516,0.01097,0.00326
71.13971,0.48529,0.05061,0.93516,0.01097,0.00326
71.24265,0.48530,0.05061,0.93516,0.01097,0.00326
71.34559,0.48529,0.05061,0.93516,0.01097,0.00326
71.44853,0.48529,0.05061,0.93516,0.01097,0.00326
71.55147,0.48530,0.05061,0.93516,0.01097,0.00326
71.65441,0.48530,0.05061,0.93516,0.01097,0.00326
71.75735,0.48529,0.05061,0.93516,0.01097,0.00326
71.86029,0.48530,0.05061,0.93516,0.01097,0.00326
71.96323,0.48530,0.05061,0.93516,0.01097,0.00326
72.06618,0.48529,0.05061,0.93516,0.01097,0.00326
72.16912,0.48529,0.05061,0.93516,0.01097,0.00326
72.27206,0.48530,0.05061,0.93516,0.01097,0.00326
72.37500,0.48529,0.05061,0.93516,0.01097,0.00326
72.47794,0.48529,0.05061,0.93516,0.01097,0.00326
72.58088,0.48530,0.05061,0.93516,0.01097,0.00326
72.68382,0.48530,0.05061,0.93516,0.01097,0.00326
72.78677,0.48529,0.05061,0.93516,0.01097,0.00326
72.88971,0.48529,0.05061,0.93516,0.01097,0.00326
72.99265,0.48530,0.05061,0.93516,0.01097,0.00326
73.09559,0.48529,0.05061,0.93516,0.01097,0.00326
73.19853,0.48529,0.05061,0.93516,0.01097,0.00326
73.30147,0.48530,0.05061,0.93516,0.01097,0.00326
73.40441,0.48530,0.05061,0.93516,0.01097,0.00326
73.50735,0.48529,0.05061,0.93516,0.01097,0.00326
73.61029,0.48530,0.05061,0.93516,0.01097,0.00326
73.71323,0.48530,0.05061,0.93516,0.01097,0.00326
73.81618,0.48529,0.05061,0.93516,0.01097,0.00326
73.91912,0.48529,0.05061,0.93516,0.01097,0.00326
74.02206,0.48530,0.05061,0.93516,0.01097,0.00326
74.12500,0.48529,0.05061,0.93516,0.01097,0.00326
74.22794,0.48529,0.05061,0.93516,0.01097,0.00326
74.33088,0.48530,0.05061,0.93516,0.01097,0.00326
74.43382,0.48530,0.05061,0.93516,0.01097,0.00326
74.53677,0.48529,0.05061,0.93516,0.01097,0.00326
74.63971,0.48529,0.05061,0.93516,0.01097,0.00326
74.74265,0.48530,0.05061,0.93516,0.01097,0.00326
74.84559,0.48529,0.05061,0.93516,0.01097,0.00326
74.94853,0.48529,0.05061,0.93516,0.01097,0.00326
75.05147,0.48530,0.05061,0.93516,0.01097,0.00326
75.15441,0.48530,0.05061,0.93516,0.01097,0.00326
75.25735,0.48529,0.05061,0.93516,0.01097,0.00326
75.36029,0.48530,0.05061,0.93516,0.01097,0.00326
75.46323,0.48530,0.05061,0.93516,0.01097,0.00326
75.56618,0.48529,0.05061,0.93516,0.01097,0.00326
75.66912,0.48529,0.05061,0.93516,0.01097,0.00326
75.77206,0.48530,0.05061,0.93516,0.01097,0.00326
75.87500,0.48529,0.05061,0.93516,0.01097,0.00326
75.97794,0.48529,0.05061,0.93516,0.01097,0.00326
76.08088,0.48530,0.05061,0.93516,0.01097,0.00326
76.18382,0.48530,0.05061,0.93516,0.01097,0.00326
76.28677,0.48529,0.05061,0.93516,0.01097,0.00326
76.38971,0.48529,0.05061,0.93516,0.01097,0.00326
76.49265,0.48530,0.05061,0.93516,0.01097,0.00326
76.59559,0.48529,0.05061,0.93516,0.01097,0.00326
76.69853,0.48529,0.05061,0.93516,0.01097,0.00326
76.80147,0.48530,0.05061,0.93516,0.01097,0.00326
76.90441,0.48530,0.05061,0.93516,0.01097,0.00326
77.00735,0.48529,0.05061,0.93516,0.01097,0.00326
77.11029,0.48530,0.05061,0.93516,0.01097,0.00326
77.21323,0.48530,0.05061,0.93516,0.01097,0.00326
77.31618,0.48529,0.05061,0.93516,0.01097,0.00326
77.41912,0.48529,0.05061,0.93516,0.01097,0.00326
77.52206,0.48530,0.05061,0.93516,0.01097,0.00326
77.62500,0.48529,0.05061,0.93516,0.01097,0.00326
77.72794,0.48529,0.05061,0.93516,0.01097,0.00326
77.83088,0.48530,0.05061,0.93516,0.01097,0.00326
77.93382,0.48530,0.05061,0.93516,0.01097,0.00326
78.03677,0.48529,0.05061,0.93516,0.01097,0.00326
78.13971,0.48529,0.05061,0.93516,0.01097,0.00326
78.24265,0.48530,0.05061,0.93516,0.01097,0.00326
78.34559,0.48529,0.05061,0.93516,0.01097,0.00326
78.44853,0.48529,0.05061,0.93516,0.01097,0.00326
78.55147,0.48530,0.05061,0.93516,0.01097,0.00326
78.65441,0.48530,0.05061,0.93516,0.01097,0.00326
78.75735,0.48529,0.05061,0.93516,0.01097,0.00326
78.86029,0.48530,0.05061,0.93516,0.01097,0.00326
78.96323,0.48530,0.05061,0.93516,0.01097,0.00326
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.05061,0.93516,0.01097,0.00326
79.27206,0.48530,0.05061,0.93516,0.01097,0.00326
79.37500,0.48529,0.05061,0.93516,0.01097,0.00326
79.47794,0.48529,0.05061,0.93516,0.01097,0.00326
79.58088,0.48530,0.05061,0.93516,0.01097,0.00326
79.68382,0.48530,0.05061,0.93516,0.01097,0.00326
79.78677,0.48529,0.05061,0.93516,0.01097,0.00326
79.88971,0.48529,0.05061,0.93516,0.01097,0.00326
79.99265,0.48530,0.05061,0.93516,0.01097,0.00326
80.09559,0.48529,0.05061,0.93516,0.01097,0.00326
80.19853,0.48529,0.05061,0.93516,0.01097,0.00326
80.30147,0.48530,0.05061,0.93516,0.01097,0.00326
80.40441,0.48530,0.05061,0.93516,0.01097,0.00326
80.50735,0.48529,0.05061,0.93516,0.01097,0.00326
80.61029,0.48530,0.05061,0.93516,0.01097,0.00326
80.71323,0.48530,0.05061,0.93516,0.01097,0.00326
80.81618,0.48529,0.05061,0.93516,0.01097,0.00326
80.91912,0.48529,0.05061,0.93516,0.01097,0.00326
81.02206,0.48530,0.05061,0.93516,0.01097,0.00326
81.12500,0.48529,0.05061,0.93516,0.01097,0.00326
81.22794,0.48529,0.05061,0.93516,0.01097,0.00326
81.33088,0.48530,0.05061,0.93516,0.01097,0.00326
81.43382,0.48530,0.05061,0.93516,0.01097,0.00326
81.53677,0.48529,0.05061,0.93516,0.01097,0.00326
81.63971,0.48529,0.05061,0.93516,0.01097,0.00326
81.74265,0.48530,0.05061,0.93516,0.01097,0.00326
81.84559,0.48529,0.05061,0.93516,0.01097,0.00326
81.94853,0.48529,0.05061,0.93516,0.01097,0.00326
82.05147,0.48530,0.05061,0.93516,0.01097,0.00326
82.15441,0.48530,0.05061,0.93516,0.01097,0.00326
82.25735,0.48529,0.05061,0.93516,0.01097,0.00326
82.36029,0.48530,0.05061,0.93516,0.01097,0.00326
82.46323,0.48530,0.05061,0.93516,0.01097,0.00326
82.56618,0.48529,0.05061,0.93516,0.01097,0.00326
82.66912,0.48529,0.05061,0.93516,0.01097,0.00326
82.77206,0.48530,0.05061,0.93516,0.01097,0.00326
82.87500,0.48529,0.05061,0.93516,0.01097,0.00326
82.97794,0.48529,0.05061,0.93516,0.01097,0.00326
83.08088,0.48530,0.05061,0.93516,0.01097,0.00326
83.18382,0.48530,0.05061,0.93516,0.01097,0.00326
83.28677,0.48529,0.05061,0.93516,0.01097,0.00326
83.38971,0.48529,0.05061,0.93516,0.01097,0.00326
83.49265,0.48530,0.05061,0.93516,0.01097,0.00326
83.59559,0.48529,0.05061,0.93516,0.01097,0.00326
83.69853,0.48529,0.05061,0.93516,0.01097,0.00326
83.80147,0.48530,0.05061,0.93516,0.01097,0.00326
83.90441,0.48530,0.05061,0.93516,0.01097,0.00326
84.00735,0.48529,0.05061,0.93516,0.01097,0.00326
84.11029,0.48530,0.05061,0.93516,0.01097,0.00326
84.21323,0.48530,0.05061,0.93516,0.01097,0.00326
84.31618,0.48529,0.05061,0.93516,0.01097,0.00326
84.41912,0.48529,0.05061,0.93516,0.01097,0.00326
84.52206,0.48530,0.05061,0.93516,0.01097,0.00326
84.62500,0.48529,0.05061,0.93516,0.01097,0.00326
84.72794,0.48529,0.05061,0.93516,0.01097,0.00326
84.83088,0.48530,0.05061,0.93516,0.01097,0.00326
84.93382,0.48530,0.05061,0.93516,0.01097,0.00326
85.03677,0.48529,0.05061,0.93516,0.01097,0.00326
85.13971,0.48529,0.05061,0.93516,0.01097,0.00326
85.24265,0.48530,0.05061,0.93516,0.01097,0.00326
85.34559,0.48529,0.05061,0.93516,0.01097,0.00326
85.44853,0.48529,0.05061,0.93516,0.01097,0.00326
85.55147,0.48530,0.05061,0.93516,0.01097,0.00326
85.65441,0.48530,0.05061,0.93516,0.01097,0.00326
85.75735,0.48529,0.05061,0.93516,0.01097,0.00326
85.86029,0.48530,0.05061,0.93516,0.01097,0.00326
85.96323,0.48530,0.05061,0.93516,0.01097,0.00326
86.06618,0.48529,0.05061,0.93516,0.01097,0.00326
86.16912,0.48529,0.05061,0.93516,0.01097,0.00326
86.27206,0.48530,0.05061,0.93516,0.01097,0.00326
86.37500,0.48529,0.05061,0.93516,0.01097,0.00326
86.47794,0.48529,0.05061,0.93516,0.01097,0.00326
86.58088,0.48530,0.05061,0.93516,0.01097,0.00326
86.68382,0.48530,0.05061,0.93516,0.01097,0.00326
86.78677,0.48529,0.05061,0.93516,0.01097,0.00326
86.88971,0.48529,0.05061,0.93516,0.01097,0.00326
86.99265,0.48530,0.05061,0.93516,0.01097,0.00326
87.09559,0.48529,0.05061,0.93516,0.01097,0.00326
87.19853,0.48529,0.05061,0.93516,0.01097,0.00326
87.30147,0.48530,0.05061,0.93516,0.01097,0.00326
87.40441,0.48530,0.05061,0.93516,0.01097,0.00326
87.50735,0.48529,0.05061,0.93516,0.01097,0.00326
87.61029,0.48530,0.05061,0.93516,0.01097,0.00326
87.71323,0.48530,0.05061,0.93516,0.01097,0.00326
87.81618,0.48529,0.05061,0.93516,0.01097,0.00326
87.91912,0.48529,0.05061,0.93516,0.01097,0.00326
88.02206,0.48530,0.05061,0.93516,0.01097,0.00326
88.12500,0.48529,0.05061,0.93516,0.01097,0.00326
88.22794,0.48529,0.05061,0.93516,0.01097,0.00326
88.33088,0.48530,0.05061,0.93516,0.01097,0.00326
88.43382,0.48530,0.05061,0.93516,0.01097,0.00326
88.53677,0.48529,0.05061,0.93516,0.01097,0.00326
88.63971,0.48529,0.05061,0.93516,0.01097,0.00326
88.74265,0.48530,0.05061,0.93516,0.01097,0.00326
88.84559,0.48529,0.05061,0.93516,0.01097,0.00326
88.94853,0.48529,0.05061,0.93516,0.01097,0.00326
89.05147,0.48530,0.05061,0.93516,0.01097,0.00326
89.15441,0.48530,0.05061,0.93516,0.01097,0.00326
89.25735,0.48529,0.05061,0.93516,0.01097,0.00326
89.36029,0.48530,0.05061,0.93516,0.01097,0.00326
89.46323,0.48530,0.05061,0.93516,0.01097,0.00326
89.56618,0.48529,0.05061,0.93516,0.01097,0.00326
89.66912,0.48529,0.05061,0.93516,0.01097,0.00326
89.77206,0.48530,0.05061,0.93516,0.01097,0.00326
89.87500,0.48529,0.05061,0.93516,0.01097,0.00326
89.97794,0.48529,0.05061,0.93516,0.01097,0.00326
90.08088,0.48530,0.05061,0.93516,0.01097,0.00326
90.18382,0.48530,0.05061,0.93516,0.01097,0.00326
90.28677,0.48529,0.05061,0.93516,0.01097,0.00326
90.38971,0.48529,0.05061,0.93516,0.01097,0.00326
90.49265,0.48530,0.05061,0.93516,0.01097,0.00326
90.59559,0.48529,0.05061,0.93516,0.01097,0.00326
90.69853,0.48529,0.05061,0.93516,0.01097,0.00326
90.80147,0.48530,0.05061,0.93516,0.01097,0.00326
90.90441,0.48530,0.05061,0.93516,0.01097,0.00326
91.00735,0.48529,0.05061,0.93516,0.01097,0.00326
91.11029,0.48530,0.05061,0.93516,0.01097,0.00326
91.21323,0.48530,0.05061,0.93516,0.01097,0.00326
91.31618,0.48529,0.05061,0.93516,0.01097,0.00326
91.41912,0.48529,0.05061,0.93516,0.01097,0.00326
91.52206,0.48530,0.05061,0.93516,0.01097,0.00326
91.62500,0.48529,0.05061,0.93516,0.01097,0.00326
91.72794,0.48529,0.05061,0.93516,0.01097,0.00326
91.83088,0.48530,0.05061,0.93516,0.01097,0.00326
91.93382,0.48530,0.05061,0.93516,0.01097,0.00326
92.03677,0.48529,0.05061,0.93516,0.01097,0.00326
92.13971,0.48529,0.05061,0.93516,0.01097,0.00326
92.24265,0.48530,0.05061,0.93516,0.01097,0.00326
92.34559,0.48529,0.05061,0.93516,0.01097,0.00326
92.44853,0.48529,0.05061,0.93516,0.01097,0.00326
92.55147,0.48530,0.05061,0.93516,0.01097,0.00326
92.65441,0.48530,0.05061,0.93516,0.01097,0.00326
92.75735,0.48529,0.05061,0.93516,0.01097,0.00326
92.86029,0.48530,0.05061,0.93516,0.01097,0.00326
92.96323,0.48530,0.05061,0.93516,0.01097,0.00326
93.06618,0.48529,0.05061,0.93516,0.01097,0.00326
93.16912,0.48529,0.05061,0.93516,0.01097,0.00326
93.27206,0.48530,0.05061,0.93516,0.01097,0.00326
93.37500,0.48529,0.05061,0.93516,0.01097,0.00326
93.47794,0.48529,0.05061,0.93516,0.01097,0.00326
93.58088,0.48530,0.05061,0.93516,0.01097,0.00326
93.68382,0.48530,0.05061,0.93516,0.01097,0.00326
93.78677,0.48529,0.05061,0.93516,0.01097,0.00326
93.88971,0.48529,0.05061,0.93516,0.01097,0.00326
93.99265,0.48530,0.05061,0.93516,0.01097,0.00326
94.09559,0.48529,0.05061,0.93516,0.01097,0.00326
94.19853,0.48529,0.05061,0.93516,0.01097,0.00326
94.30147,0.48530,0.05061,0.93516,0.01097,0.00326
94.40441,0.48530,0.05061,0.93516,0.01097,0.00326
94.50735,0.48529,0.05061,0.93516,0.01097,0.00326
94.61029,0.48530,0.05061,0.93516,0.01097,0.00326
94.71323,0.48530,0.05061,0.93516,0.01097,0.00326
94.81618,0.48529,0.05061,0.93516,0.01097,0.00326
94.91912,0.48529,0.05061,0.93516,0.01097,0.00326
95.02206,0.48530,0.05061,0.93516,0.01097,0.00326
95.12500,0.48529,0.05061,0.93516,0.01097,0.00326
95.22794,0.48529,0.05061,0.93516,0.01097,0.00326
95.33088,0.48530,0.05061,0.93516,0.01097,0.00326
95.43382,0.48530,0.05061,0.93516,0.01097,0.00326
