Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
342.89999,0.52194,0.68954,0.13160,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01176,0.00005,0.15903,0.00042,0.00000,0.00000,0.00000,0.00021,0.00005,0.00000,0.00007,0.00172,0.00000,0.00000,0.00000,0.00089,0.00004,0.00000,0.00000,0.00459,0.00000
343.00000,0.52194,0.79878,0.00680,0.00032,0.00008,0.00091,0.02106,0.00002,0.00042,0.00045,0.00089,0.00015,0.00002,0.00065,0.00013,0.00059,0.00245,0.00003,0.01898,0.00034,0.00111,0.00327,0.00002,0.00104,0.02049,0.00004,0.06093,0.02005,0.00932,0.00235,0.00026,0.00048,0.00350,0.00410,0.01135,0.00621,0.00239
343.10001,0.52194,0.96082,0.00003,0.00007,0.00001,0.00000,0.00051,0.00000,0.00001,0.00004,0.00009,0.00001,0.00000,0.00013,0.00009,0.00003,0.00001,0.00000,0.00002,0.00001,0.00002,0.00003,0.00000,0.00001,0.00030,0.00000,0.00763,0.00097,0.00029,0.00004,0.00004,0.00006,0.00016,0.00608,0.02059,0.00144,0.00048
343.20001,0.52191,0.99912,0.00000,0.00005,0.00000,0.00003,0.00012,0.00000,0.00002,0.00001,0.00002,0.00003,0.00000,0.00002,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00002,0.00001,0.00001,0.00007,0.00008,0.00001,0.00003,0.00000,0.00003,0.00004,0.00003,0.00008,0.00000,0.00006
343.29999,0.52194,0.99974,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00001
343.39999,0.52194,0.99982,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
343.50000,0.52194,0.99965,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000
343.60001,0.52194,0.92733,0.00000,0.00000,0.00029,0.00001,0.00000,0.00000,0.00001,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.02857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00077,0.00000,0.04256
343.70001,0.52191,0.12355,0.00000,0.00000,0.00011,0.00009,0.00000,0.00003,0.00002,0.00035,0.00000,0.00000,0.00000,0.00108,0.00000,0.05897,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01452,0.00001,0.79931
343.79999,0.52194,0.00380,0.00000,0.00000,0.00034,0.00002,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21697,0.00000,0.77836
343.89999,0.52194,0.01417,0.00000,0.00000,0.00033,0.00712,0.00000,0.00002,0.00003,0.00084,0.00001,0.00000,0.00000,0.00024,0.00000,0.03265,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.37943,0.00000,0.56490
344.00000,0.52194,0.70920,0.00000,0.00000,0.00004,0.00467,0.00066,0.00000,0.00001,0.00008,0.00009,0.00000,0.00000,0.00059,0.00000,0.00426,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00012,0.00000,0.01550,0.00005,0.00028,0.00001,0.00000,0.00000,0.00001,0.00000,0.21822,0.00000,0.04616
344.10001,0.52194,0.28596,0.00105,0.00000,0.00004,0.00100,0.00159,0.00010,0.00035,0.00129,0.00195,0.00000,0.00000,0.00268,0.00003,0.00519,0.00003,0.00000,0.00001,0.00006,0.00004,0.00000,0.00004,0.00009,0.00027,0.00001,0.34149,0.00085,0.01786,0.00001,0.00000,0.00001,0.00015,0.00366,0.21466,0.00043,0.11910
344.20001,0.52191,0.87148,0.00044,0.00007,0.00009,0.00105,0.00506,0.00002,0.00041,0.00102,0.00287,0.00002,0.00000,0.00265,0.00024,0.00303,0.00022,0.00001,0.00010,0.00044,0.00011,0.00007,0.00009,0.00028,0.00067,0.00009,0.04654,0.00180,0.00720,0.00019,0.00005,0.00015,0.00069,0.00199,0.03555,0.00034,0.01498
344.29999,0.52194,0.99704,0.00000,0.00005,0.00001,0.00007,0.00045,0.00000,0.00008,0.00009,0.00009,0.00004,0.00000,0.00005,0.00002,0.00024,0.00006,0.00000,0.00001,0.00006,0.00002,0.00025,0.00000,0.00009,0.00004,0.00007,0.00005,0.00015,0.00008,0.00004,0.00000,0.00019,0.00012,0.00010,0.00012,0.00001,0.00028
344.39999,0.52194,0.99067,0.00000,0.00055,0.00002,0.00017,0.00072,0.00000,0.00017,0.00005,0.00009,0.00033,0.00000,0.00014,0.00013,0.00018,0.00003,0.00001,0.00005,0.00010,0.00026,0.00264,0.00001,0.00029,0.00013,0.00034,0.00007,0.00087,0.00012,0.00009,0.00002,0.00060,0.00052,0.00018,0.00025,0.00005,0.00014
344.50000,0.52194,0.97816,0.00001,0.00181,0.00009,0.00039,0.00103,0.00002,0.00032,0.00010,0.00017,0.00111,0.00004,0.00026,0.00033,0.00025,0.00005,0.00003,0.00016,0.00013,0.00091,0.00611,0.00002,0.00089,0.00023,0.00100,0.00025,0.00139,0.00016,0.00035,0.00016,0.00139,0.00098,0.00043,0.00062,0.00033,0.00032
344.60001,0.52194,0.99139,0.00001,0.00131,0.00001,0.00003,0.00017,0.00004,0.00008,0.00001,0.00016,0.00009,0.00000,0.00013,0.00005,0.00003,0.00002,0.00004,0.00005,0.00003,0.00034,0.00238,0.00000,0.00060,0.00014,0.00036,0.00004,0.00131,0.00001,0.00002,0.00006,0.00054,0.00003,0.00002,0.00004,0.00038,0.00005
344.70001,0.52191,0.90944,0.00000,0.00001,0.00000,0.00000,0.00000,0.00062,0.00001,0.00000,0.02472,0.00000,0.00000,0.00578,0.00000,0.00000,0.00046,0.00002,0.00000,0.00006,0.00000,0.00002,0.00000,0.03879,0.00000,0.01040,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00962,0.00000
344.79999,0.52194,0.65856,0.00000,0.00000,0.00000,0.00000,0.00000,0.00160,0.00004,0.00001,0.11434,0.00000,0.00000,0.06522,0.00000,0.00000,0.00590,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.01760,0.00000,0.11916,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.01749,0.00000
344.89999,0.52194,0.04008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00124,0.00000,0.00000,0.89989,0.00000,0.00000,0.00372,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00732,0.00000,0.00647,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.04098,0.00000
345.00000,0.52194,0.00228,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99726,0.00000,0.00000,0.00008,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
345.10001,0.52194,0.01660,0.00000,0.00000,0.00043,0.00606,0.00266,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.97125,0.00000,0.00002,0.00003,0.00000,0.00008,0.00004,0.00000,0.00000,0.00007,0.00001,0.00055,0.00012,0.00000,0.00193,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00003
345.20001,0.52191,0.15500,0.00000,0.00000,0.15361,0.00198,0.48879,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.05171,0.00000,0.00020,0.00000,0.00000,0.00042,0.00002,0.00000,0.00001,0.00001,0.00000,0.05043,0.00001,0.00000,0.09559,0.00007,0.00000,0.00000,0.00000,0.00072,0.00000,0.00001,0.00000,0.00138
345.29999,0.52194,0.85185,0.00000,0.00000,0.00119,0.00005,0.12610,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00240,0.00000,0.00002,0.00000,0.00000,0.00028,0.00003,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00001,0.01506,0.00001,0.00000,0.00000,0.00012,0.00025,0.00000,0.00000,0.00000,0.00019
345.39999,0.52194,0.94761,0.00000,0.00075,0.00040,0.01914,0.00399,0.00003,0.00171,0.00019,0.00102,0.00006,0.00000,0.00185,0.00031,0.00219,0.00006,0.00022,0.00029,0.00021,0.00002,0.00032,0.00041,0.00040,0.00355,0.00014,0.00126,0.00492,0.00041,0.00057,0.00001,0.00013,0.00457,0.00001,0.00164,0.00002,0.00158
345.50000,0.52194,0.99636,0.00000,0.00026,0.00005,0.00087,0.00009,0.00000,0.00010,0.00000,0.00001,0.00003,0.00000,0.00009,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00001,0.00015,0.00001,0.00003,0.00032,0.00001,0.00008,0.00070,0.00001,0.00006,0.00001,0.00001,0.00015,0.00000,0.00044,0.00001,0.00008
345.60001,0.52194,0.99680,0.00000,0.00147,0.00001,0.00004,0.00012,0.00000,0.00001,0.00001,0.00001,0.00023,0.00000,0.00001,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009,0.00049,0.00000,0.00003,0.00005,0.00000,0.00003,0.00010,0.00001,0.00004,0.00000,0.00001,0.00008,0.00002,0.00025,0.00001,0.00002
345.70001,0.52191,0.97028,0.00000,0.00169,0.00006,0.00015,0.00088,0.00015,0.00001,0.00018,0.00004,0.00032,0.00002,0.00007,0.00028,0.00041,0.00000,0.00000,0.00000,0.00011,0.00406,0.00273,0.00000,0.00015,0.00053,0.00001,0.00015,0.00102,0.00009,0.00031,0.00017,0.00004,0.00010,0.00028,0.01552,0.00004,0.00014
345.79999,0.52194,0.88294,0.00003,0.00641,0.00062,0.00082,0.00808,0.00065,0.00016,0.00181,0.00027,0.00258,0.00051,0.00086,0.00230,0.00200,0.00014,0.00003,0.00021,0.00138,0.02956,0.01059,0.00004,0.00120,0.00184,0.00077,0.00263,0.01204,0.00297,0.00144,0.00258,0.00117,0.00158,0.00530,0.01290,0.00084,0.00075
345.89999,0.52194,0.07883,0.01666,0.02991,0.03544,0.01987,0.02683,0.01620,0.01886,0.01718,0.01892,0.02855,0.02092,0.02299,0.03101,0.02714,0.01491,0.01089,0.01538,0.01732,0.03421,0.02611,0.00986,0.02669,0.02130,0.02804,0.02229,0.03665,0.01715,0.01912,0.06606,0.01840,0.02612,0.05433,0.06539,0.02660,0.03386
346.00000,0.52194,0.26336,0.00947,0.03096,0.00155,0.00167,0.00781,0.01015,0.00381,0.00141,0.02918,0.00271,0.00091,0.03292,0.00749,0.00211,0.03519,0.01731,0.01917,0.02994,0.02050,0.05280,0.00081,0.07077,0.01956,0.02698,0.00252,0.14416,0.00295,0.00096,0.00683,0.06063,0.00250,0.00422,0.00417,0.06954,0.00299
346.10001,0.52194,0.24107,0.00004,0.00002,0.00000,0.00000,0.00070,0.00017,0.00000,0.00000,0.00145,0.00000,0.00000,0.00028,0.00062,0.00000,0.05580,0.00001,0.00057,0.06277,0.00072,0.00019,0.00000,0.00014,0.00032,0.00142,0.00001,0.38694,0.00004,0.00000,0.00003,0.20770,0.00000,0.00035,0.00001,0.03862,0.00000
346.20001,0.52191,0.15384,0.00000,0.00001,0.00000,0.00000,0.00135,0.00003,0.00000,0.00000,0.00020,0.00000,0.00000,0.00243,0.00001,0.00000,0.02307,0.00001,0.00759,0.00421,0.00002,0.00029,0.00000,0.00002,0.00404,0.00047,0.00002,0.79387,0.00013,0.00000,0.00000,0.00633,0.00002,0.00000,0.00000,0.00202,0.00000
346.29999,0.52194,0.00311,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00072,0.00000,0.00000,0.99590,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.39999,0.52194,0.01669,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00013,0.00002,0.00000,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.98055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.50000,0.52194,0.99953,0.00000,0.00000,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
346.60001,0.52194,0.94391,0.00005,0.00166,0.00306,0.00153,0.00779,0.00147,0.00216,0.00016,0.00027,0.00002,0.00021,0.00142,0.00010,0.00083,0.00007,0.00059,0.00059,0.00017,0.00001,0.00154,0.00245,0.00019,0.00261,0.00366,0.00201,0.01014,0.00057,0.00099,0.00014,0.00177,0.00308,0.00009,0.00158,0.00013,0.00298
346.70001,0.52191,0.97074,0.00021,0.00168,0.00002,0.00056,0.00002,0.00046,0.00047,0.00019,0.00170,0.00001,0.00002,0.00015,0.00000,0.00007,0.00125,0.00072,0.00003,0.00005,0.00002,0.00042,0.00016,0.01581,0.00088,0.00218,0.00005,0.00062,0.00000,0.00001,0.00000,0.00014,0.00000,0.00000,0.00000,0.00134,0.00005
346.79999,0.52194,0.99101,0.00001,0.00191,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00004,0.00011,0.00000,0.00133,0.00001,0.00001,0.00000,0.00000,0.00000,0.00482,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
346.89999,0.52194,0.24723,0.01318,0.00243,0.00010,0.01034,0.00099,0.15911,0.00106,0.03169,0.01594,0.00014,0.00008,0.17306,0.00000,0.00200,0.04791,0.00548,0.00244,0.00241,0.00028,0.00697,0.01008,0.07090,0.00493,0.07587,0.01085,0.00205,0.00121,0.01737,0.00006,0.00046,0.00023,0.00006,0.00027,0.08265,0.00018
347.00000,0.52194,0.05183,0.01680,0.00082,0.00017,0.00202,0.00003,0.10574,0.01272,0.00048,0.00011,0.00000,0.02710,0.00038,0.00206,0.00011,0.00131,0.00525,0.01314,0.00003,0.00004,0.00009,0.33890,0.00106,0.00036,0.00232,0.00018,0.00007,0.00000,0.40493,0.00041,0.00043,0.00993,0.00029,0.00026,0.00055,0.00010
347.10001,0.52194,0.00733,0.00647,0.00000,0.00000,0.00004,0.00000,0.02483,0.00692,0.00000,0.00001,0.00000,0.00003,0.00006,0.00000,0.00000,0.00016,0.00004,0.00112,0.00000,0.00000,0.00000,0.90053,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.04747,0.00000,0.00004,0.00491,0.00001,0.00000,0.00000,0.00000
347.20001,0.52191,0.40040,0.00000,0.00000,0.00004,0.00000,0.00000,0.01752,0.01608,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.02204,0.00000,0.00002,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.54317,0.00005,0.00000,0.00000,0.00003,0.00008
347.29999,0.52194,0.68914,0.00001,0.00002,0.00088,0.00000,0.00000,0.02538,0.00627,0.00001,0.00000,0.00000,0.00117,0.00000,0.00000,0.00003,0.00015,0.00001,0.00004,0.00000,0.00000,0.00021,0.02702,0.00001,0.00024,0.00390,0.00000,0.00005,0.00000,0.00002,0.00000,0.24412,0.00028,0.00001,0.00000,0.00059,0.00041
347.39999,0.52194,0.99374,0.00002,0.00000,0.00000,0.00000,0.00000,0.00019,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00006,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00000,0.00000,0.00223,0.00000
347.50000,0.52194,0.99743,0.00001,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00001,0.00000,0.00002,0.00000,0.00054,0.00000,0.00062,0.00000,0.00000,0.00000,0.00002,0.00000,0.00022,0.00000,0.00000,0.00000,0.00068,0.00004
347.60001,0.52194,0.99969,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002
347.70001,0.52191,0.99961,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00005,0.00003,0.00000,0.00001,0.00000,0.00001
347.79999,0.52194,0.99960,0.00000,0.00007,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00000,0.00001,0.00001,0.00005,0.00000,0.00001,0.00000,0.00005,0.00001,0.00001,0.00001,0.00001,0.00001
347.89999,0.52194,0.99969,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001
348.00000,0.52194,0.73692,0.03352,0.00450,0.01835,0.00124,0.00021,0.00000,0.00329,0.00261,0.00000,0.00539,0.04860,0.00000,0.00008,0.00001,0.00001,0.00003,0.00716,0.00001,0.00004,0.00021,0.00009,0.00005,0.00012,0.00022,0.08582,0.00005,0.00001,0.03995,0.00013,0.00256,0.00526,0.00062,0.00009,0.00012,0.00271
348.10001,0.52194,0.28692,0.04424,0.12051,0.00013,0.00164,0.00350,0.00010,0.00640,0.00499,0.00020,0.02537,0.26718,0.00012,0.00122,0.00009,0.00088,0.00191,0.04679,0.00147,0.00053,0.00193,0.00039,0.01958,0.00254,0.00031,0.01176,0.00027,0.00012,0.12314,0.00057,0.00073,0.02180,0.00135,0.00005,0.00128,0.00002
348.20001,0.52191,0.25368,0.03241,0.02328,0.00002,0.00015,0.00093,0.00068,0.00017,0.00104,0.00003,0.00260,0.45540,0.00003,0.00032,0.00002,0.00072,0.00132,0.01303,0.00040,0.00147,0.00147,0.00010,0.00937,0.00030,0.00064,0.00081,0.00007,0.00000,0.18902,0.00252,0.00029,0.00347,0.00081,0.00004,0.00336,0.00000
348.29999,0.52194,0.01331,0.00254,0.00244,0.00001,0.00002,0.00004,0.00168,0.00023,0.00009,0.00002,0.00018,0.90669,0.00000,0.00267,0.00003,0.00039,0.00198,0.00093,0.00004,0.00627,0.00037,0.00003,0.00073,0.00008,0.00026,0.00016,0.00001,0.00000,0.04261,0.00173,0.00014,0.00158,0.01057,0.00037,0.00179,0.00000
348.39999,0.52194,0.01810,0.00071,0.00169,0.00001,0.00004,0.00007,0.00352,0.00027,0.00084,0.00008,0.00059,0.85696,0.00001,0.00897,0.00036,0.00078,0.00116,0.00020,0.00065,0.03822,0.00055,0.00000,0.01434,0.00008,0.00041,0.00023,0.00006,0.00001,0.00368,0.00070,0.00042,0.00031,0.02774,0.00021,0.01803,0.00000
348.50000,0.52194,0.03545,0.00012,0.00006,0.00000,0.00000,0.00001,0.00861,0.00006,0.00025,0.00006,0.00001,0.30906,0.00000,0.00237,0.00015,0.00293,0.00008,0.00005,0.00008,0.47947,0.00076,0.00000,0.00153,0.00005,0.00112,0.00005,0.00010,0.00001,0.00066,0.00308,0.00549,0.00004,0.06110,0.00023,0.08699,0.00001
348.60001,0.52194,0.99250,0.00012,0.00009,0.00002,0.00000,0.00000,0.00000,0.00002,0.00036,0.00015,0.00002,0.00103,0.00000,0.00085,0.00001,0.00002,0.00003,0.00006,0.00003,0.00030,0.00001,0.00000,0.00275,0.00000,0.00002,0.00004,0.00001,0.00000,0.00039,0.00003,0.00069,0.00003,0.00002,0.00001,0.00032,0.00007
348.70001,0.52191,0.99485,0.00000,0.00005,0.00021,0.00000,0.00000,0.00000,0.00003,0.00072,0.00003,0.00001,0.00004,0.00001,0.00003,0.00004,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00000,0.00026,0.00000,0.00002,0.00010,0.00000,0.00000,0.00002,0.00000,0.00071,0.00002,0.00005,0.00008,0.00013,0.00255
348.79999,0.52194,0.99980,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00007
348.89999,0.52194,0.99932,0.00000,0.00023,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00001,0.00005,0.00002,0.00000,0.00000,0.00000
349.00000,0.52194,0.99712,0.00001,0.00110,0.00003,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00043,0.00002,0.00000,0.00003,0.00000,0.00000,0.00001,0.00007,0.00000,0.00002,0.00028,0.00000,0.00002,0.00001,0.00001,0.00011,0.00011,0.00001,0.00003,0.00001,0.00018,0.00013,0.00010,0.00002,0.00005,0.00004
349.10001,0.52194,0.68160,0.00174,0.03406,0.00522,0.00316,0.01203,0.00170,0.00376,0.00316,0.00488,0.02001,0.00407,0.00994,0.01064,0.00233,0.00197,0.00480,0.00716,0.00284,0.00629,0.01909,0.00055,0.01119,0.00356,0.00632,0.01418,0.01214,0.01072,0.00540,0.00362,0.01387,0.01495,0.02725,0.01285,0.01336,0.00961
349.20001,0.52191,0.14716,0.00730,0.01181,0.00075,0.00222,0.00143,0.02113,0.02023,0.00478,0.18970,0.00032,0.00043,0.11031,0.00186,0.00355,0.02140,0.02354,0.00380,0.01282,0.00725,0.01166,0.00609,0.14745,0.02606,0.03351,0.00192,0.02989,0.00312,0.00048,0.00074,0.03145,0.00081,0.00067,0.00220,0.10604,0.00612
349.29999,0.52194,0.32868,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00001,0.00002,0.39185,0.00000,0.00000,0.24448,0.00000,0.00001,0.00055,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00086,0.00001,0.02208,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.01044,0.00002
349.39999,0.52194,0.10197,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00006,0.00000,0.88157,0.00000,0.00000,0.00009,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00726,0.00000,0.00834,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.50000,0.52194,0.00496,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00002,0.00001,0.98823,0.00000,0.00000,0.00027,0.00000,0.00001,0.00030,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00266,0.00000,0.00295,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
349.60001,0.52194,0.00344,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.99639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
349.70001,0.52191,0.12441,0.00021,0.00000,0.00000,0.00008,0.00000,0.00510,0.00016,0.00016,0.86247,0.00000,0.00000,0.00038,0.00000,0.00047,0.00523,0.00000,0.00000,0.00003,0.00000,0.00000,0.00034,0.00013,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00003,0.00001
349.79999,0.52194,0.99703,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00011,0.00023,0.00000,0.00000,0.00000,0.00012,0.00024,0.00023,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00044,0.00000,0.00012,0.00000,0.00000,0.00002,0.00124,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001
349.89999,0.52194,0.84157,0.01998,0.00373,0.00007,0.00029,0.00052,0.00071,0.00181,0.00170,0.01085,0.00022,0.00009,0.00636,0.00122,0.00030,0.00547,0.01154,0.00889,0.00250,0.00022,0.00063,0.00015,0.01140,0.00168,0.00140,0.00565,0.01321,0.00017,0.00257,0.00020,0.01840,0.00338,0.00050,0.00141,0.02048,0.00073
350.00000,0.52194,0.98297,0.00000,0.00248,0.00000,0.00000,0.00055,0.00004,0.00002,0.00001,0.00010,0.00014,0.00001,0.00003,0.00011,0.00001,0.00001,0.00002,0.00011,0.00004,0.00235,0.00681,0.00000,0.00016,0.00039,0.00002,0.00013,0.00213,0.00012,0.00004,0.00004,0.00039,0.00007,0.00014,0.00007,0.00045,0.00002
