Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.98507,0.00484,0.00866,0.00143
47.77206,0.48529,0.74539,0.10790,0.11899,0.02772
47.87500,0.48529,0.05061,0.93516,0.01097,0.00326
47.97794,0.48529,0.05061,0.93516,0.01097,0.00326
48.08088,0.48529,0.05061,0.93516,0.01097,0.00326
48.18382,0.48529,0.05061,0.93516,0.01097,0.00326
48.28677,0.48529,0.05061,0.93516,0.01097,0.00326
48.38971,0.48529,0.05061,0.93516,0.01097,0.00326
48.49265,0.48529,0.05061,0.93516,0.01097,0.00326
48.59559,0.48529,0.76146,0.05285,0.17993,0.00576
48.69853,0.48529,0.89382,0.01135,0.09434,0.00049
48.80147,0.48529,0.99054,0.00172,0.00764,0.00011
48.90441,0.48529,0.99056,0.00589,0.00213,0.00142
49.00735,0.48529,0.99460,0.00183,0.00151,0.00206
49.11029,0.48529,0.24751,0.00658,0.01074,0.73517
49.21323,0.48529,0.88698,0.00051,0.01698,0.09553
49.31618,0.48529,0.99914,0.00038,0.00045,0.00003
49.41912,0.48529,0.96577,0.00207,0.03192,0.00024
49.52206,0.48529,0.99149,0.00649,0.00117,0.00085
49.62500,0.48529,0.96586,0.00832,0.02129,0.00453
49.72794,0.48529,0.53121,0.24404,0.19752,0.02722
49.83088,0.48529,0.05061,0.93516,0.01097,0.00326
49.93382,0.48529,0.05061,0.93516,0.01097,0.00326
50.03677,0.48529,0.05061,0.93516,0.01097,0.00326
50.13971,0.48529,0.05061,0.93516,0.01097,0.00326
50.24265,0.48529,0.05061,0.93516,0.01097,0.00326
50.34559,0.48529,0.59045,0.22435,0.16736,0.01783
50.44853,0.48529,0.89810,0.01443,0.08549,0.00198
50.55147,0.48529,0.98558,0.00319,0.01112,0.00011
50.65441,0.48529,0.99666,0.00217,0.00068,0.00049
50.75735,0.48529,0.99469,0.00150,0.00277,0.00104
50.86029,0.48529,0.95490,0.00704,0.00591,0.03215
50.96323,0.48529,0.05794,0.00054,0.00176,0.93976
51.06618,0.48529,0.99895,0.00012,0.00016,0.00078
51.16912,0.48529,0.99289,0.00020,0.00685,0.00007
51.27206,0.48529,0.99332,0.00052,0.00572,0.00044
51.37500,0.48529,0.99788,0.00135,0.00030,0.00046
51.47794,0.48529,0.95728,0.01921,0.01992,0.00360
51.58088,0.48529,0.54458,0.37205,0.06431,0.01905
51.68382,0.48529,0.05061,0.93516,0.01097,0.00326
51.78677,0.48529,0.05061,0.93516,0.01097,0.00326
51.88971,0.48529,0.05061,0.93516,0.01097,0.00326
51.99265,0.48529,0.05061,0.93516,0.01097,0.00326
52.09559,0.48529,0.05061,0.93516,0.01097,0.00326
52.19853,0.48529,0.48374,0.22169,0.27412,0.02046
52.30147,0.48529,0.87383,0.03072,0.09132,0.00413
52.40441,0.48529,0.94255,0.00182,0.05550,0.00012
52.50735,0.48529,0.99681,0.00046,0.00256,0.00016
52.61029,0.48529,0.96741,0.00914,0.00733,0.01611
52.71323,0.48529,0.99123,0.00353,0.00298,0.00227
52.81618,0.48529,0.30652,0.00919,0.00554,0.67875
52.91912,0.48529,0.27987,0.00052,0.01170,0.70790
53.02206,0.48529,0.99917,0.00010,0.00045,0.00029
53.12500,0.48529,0.98720,0.00047,0.01226,0.00007
53.22794,0.48529,0.99320,0.00119,0.00413,0.00149
53.33088,0.48529,0.99301,0.00232,0.00293,0.00175
53.43382,0.48529,0.89288,0.04307,0.05748,0.00657
53.53677,0.48529,0.64840,0.28675,0.04768,0.01717
53.63971,0.48529,0.05061,0.93516,0.01097,0.00326
53.74265,0.48529,0.05061,0.93516,0.01097,0.00326
53.84559,0.48529,0.05061,0.93516,0.01097,0.00326
53.94853,0.48529,0.05061,0.93516,0.01097,0.00326
54.05147,0.48529,0.05061,0.93516,0.01097,0.00326
54.15441,0.48529,0.05061,0.93516,0.01097,0.00326
54.25735,0.48529,0.65183,0.06599,0.27142,0.01076
54.36029,0.48529,0.81520,0.02452,0.15854,0.00174
54.46323,0.48529,0.96858,0.00566,0.02532,0.00043
54.56618,0.48529,0.98450,0.00035,0.01448,0.00067
54.66912,0.48529,0.99643,0.00178,0.00107,0.00072
54.77206,0.48529,0.97520,0.00820,0.00165,0.01495
54.87500,0.48529,0.81107,0.00159,0.00166,0.18568
54.97794,0.48529,0.09103,0.00728,0.00400,0.89769
55.08088,0.48529,0.05291,0.00485,0.00103,0.94122
55.18382,0.48529,0.98912,0.00070,0.00060,0.00958
55.28677,0.48529,0.99702,0.00046,0.00246,0.00006
55.38971,0.48529,0.99212,0.00052,0.00715,0.00021
55.49265,0.48529,0.98790,0.00815,0.00198,0.00197
55.59559,0.48529,0.94617,0.01267,0.03436,0.00680
55.69853,0.48529,0.48192,0.37426,0.11996,0.02386
55.80147,0.48529,0.05061,0.93516,0.01097,0.00326
55.90441,0.48529,0.05061,0.93516,0.01097,0.00326
56.00735,0.48529,0.05061,0.93516,0.01097,0.00326
56.11029,0.48529,0.71363,0.03097,0.24683,0.00858
56.21323,0.48529,0.95231,0.00748,0.03962,0.00058
56.31618,0.48529,0.98020,0.00808,0.01154,0.00018
56.41912,0.48529,0.99958,0.00004,0.00028,0.00009
56.52206,0.48529,0.99872,0.00017,0.00035,0.00076
56.62500,0.48529,0.99483,0.00061,0.00094,0.00362
56.72794,0.48529,0.88792,0.00048,0.00096,0.11063
56.83088,0.48529,0.07970,0.00096,0.00034,0.91900
56.93382,0.48529,0.06548,0.00057,0.00029,0.93366
57.03677,0.48529,0.97093,0.00023,0.00089,0.02796
57.13971,0.48529,0.99684,0.00001,0.00256,0.00058
57.24265,0.48529,0.98798,0.00001,0.01199,0.00002
57.34559,0.48529,0.98963,0.00465,0.00122,0.00449
57.44853,0.48529,0.98830,0.00494,0.00488,0.00187
57.55147,0.48529,0.82472,0.04985,0.11282,0.01261
57.65441,0.48529,0.35952,0.51712,0.10415,0.01921
57.75735,0.48529,0.05061,0.93516,0.01097,0.00326
57.86029,0.48529,0.05061,0.93516,0.01097,0.00326
57.96323,0.48529,0.05061,0.93516,0.01097,0.00326
58.06618,0.48529,0.05061,0.93516,0.01097,0.00326
58.16912,0.48529,0.63585,0.09847,0.25426,0.01142
58.27206,0.48529,0.85741,0.01273,0.12912,0.00074
58.37500,0.48529,0.98839,0.00473,0.00659,0.00028
58.47794,0.48529,0.98935,0.00039,0.00812,0.00213
58.58088,0.48529,0.96842,0.02159,0.00698,0.00301
58.68382,0.48529,0.11341,0.00144,0.00718,0.87798
58.78677,0.48529,0.64965,0.00056,0.01082,0.33898
58.88971,0.48529,0.99894,0.00036,0.00060,0.00011
58.99265,0.48529,0.96482,0.00056,0.03453,0.00009
59.09559,0.48529,0.98433,0.01215,0.00128,0.00223
59.19853,0.48529,0.97514,0.00720,0.01434,0.00331
59.30147,0.48529,0.65165,0.15331,0.16675,0.02829
59.40441,0.48529,0.05061,0.93516,0.01097,0.00326
59.50735,0.48529,0.05061,0.93516,0.01097,0.00326
59.61029,0.48529,0.05061,0.93516,0.01097,0.00326
59.71323,0.48529,0.05061,0.93516,0.01097,0.00326
59.81618,0.48529,0.05061,0.93516,0.01097,0.00326
59.91912,0.48529,0.23778,0.62709,0.12021,0.01491
60.02206,0.48529,0.77850,0.03827,0.17904,0.00419
60.12500,0.48529,0.94870,0.00407,0.04706,0.00017
60.22794,0.48529,0.99826,0.00016,0.00150,0.00008
60.33088,0.48529,0.98314,0.00259,0.00013,0.01414
60.43382,0.48529,0.95167,0.00538,0.01780,0.02515
60.53677,0.48529,0.04258,0.00033,0.00408,0.95302
60.63971,0.48529,0.99676,0.00004,0.00126,0.00194
60.74265,0.48529,0.97688,0.00039,0.02257,0.00016
60.84559,0.48529,0.99379,0.00133,0.00408,0.00081
60.94853,0.48529,0.98499,0.00925,0.00323,0.00253
61.05147,0.48529,0.77115,0.08726,0.12091,0.02068
61.15441,0.48529,0.05061,0.93516,0.01097,0.00326
61.25735,0.48529,0.05061,0.93516,0.01097,0.00326
61.36029,0.48529,0.05061,0.93516,0.01097,0.00326
61.46323,0.48529,0.05061,0.93516,0.01097,0.00326
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.23983,0.67630,0.07127,0.01260
61.97794,0.48529,0.83225,0.04553,0.11849,0.00374
62.08088,0.48529,0.99917,0.00024,0.00054,0.00006
62.18382,0.48529,0.99114,0.00568,0.00042,0.00275
62.28677,0.48529,0.95623,0.01666,0.00857,0.01854
62.38971,0.48529,0.09459,0.00159,0.01109,0.89273
62.49265,0.48529,0.99150,0.00025,0.00213,0.00612
62.59559,0.48529,0.98164,0.00022,0.01800,0.00014
62.69853,0.48529,0.99029,0.00590,0.00271,0.00110
62.80147,0.48529,0.98157,0.00396,0.01119,0.00329
62.90441,0.48529,0.42149,0.38003,0.17440,0.02408
63.00735,0.48529,0.05061,0.93516,0.01097,0.00326
63.11029,0.48529,0.05061,0.93516,0.01097,0.00326
63.21323,0.48529,0.05061,0.93516,0.01097,0.00326
63.31618,0.48529,0.05061,0.93516,0.01097,0.00326
63.41912,0.48529,0.05061,0.93516,0.01097,0.00326
63.52206,0.48529,0.05061,0.93516,0.01097,0.00326
63.62500,0.48529,0.05061,0.93516,0.01097,0.00326
63.72794,0.48529,0.05061,0.93516,0.01097,0.00326
63.83088,0.48529,0.05061,0.93516,0.01097,0.00326
63.93382,0.48530,0.05061,0.93516,0.01097,0.00326
64.03677,0.48529,0.57516,0.16808,0.23657,0.02019
64.13971,0.48529,0.87006,0.01355,0.11517,0.00122
64.24265,0.48530,0.97804,0.01383,0.00378,0.00436
64.34559,0.48529,0.96811,0.01203,0.01470,0.00515
64.44853,0.48529,0.53270,0.00277,0.00844,0.45609
64.55147,0.48530,0.64191,0.01745,0.00265,0.33799
64.65441,0.48530,0.99221,0.00012,0.00755,0.00012
64.75735,0.48529,0.98384,0.00416,0.01078,0.00122
64.86029,0.48530,0.98783,0.00566,0.00468,0.00182
64.96323,0.48530,0.72695,0.12725,0.11826,0.02754
65.06618,0.48529,0.05061,0.93516,0.01097,0.00326
65.16912,0.48529,0.05061,0.93516,0.01097,0.00326
65.27206,0.48530,0.05061,0.93516,0.01097,0.00326
65.37500,0.48529,0.05061,0.93516,0.01097,0.00326
65.47794,0.48529,0.05061,0.93516,0.01097,0.00326
65.58088,0.48530,0.05061,0.93516,0.01097,0.00326
65.68382,0.48530,0.05061,0.93516,0.01097,0.00326
65.78677,0.48529,0.74442,0.05989,0.18689,0.00881
65.88971,0.48529,0.77937,0.01191,0.20765,0.00107
65.99265,0.48530,0.90367,0.00725,0.08872,0.00035
66.09559,0.48529,0.99820,0.00072,0.00077,0.00031
66.19853,0.48529,0.99640,0.00099,0.00057,0.00205
66.30147,0.48530,0.76210,0.00047,0.01485,0.22258
66.40441,0.48530,0.13983,0.00087,0.00304,0.85626
66.50735,0.48529,0.99269,0.00013,0.00597,0.00121
66.61029,0.48530,0.97459,0.00015,0.02516,0.00010
66.71323,0.48530,0.99090,0.00771,0.00019,0.00120
66.81618,0.48529,0.94739,0.01491,0.03415,0.00355
66.91912,0.48529,0.61783,0.28503,0.07774,0.01940
67.02206,0.48530,0.05061,0.93516,0.01097,0.00326
67.12500,0.48529,0.05061,0.93516,0.01097,0.00326
67.22794,0.48529,0.05061,0.93516,0.01097,0.00326
67.33088,0.48530,0.05061,0.93516,0.01097,0.00326
67.43382,0.48530,0.05061,0.93516,0.01097,0.00326
67.53677,0.48529,0.05061,0.93516,0.01097,0.00326
67.63971,0.48529,0.05061,0.93516,0.01097,0.00326
67.74265,0.48530,0.77928,0.02057,0.19743,0.00271
67.84559,0.48529,0.93964,0.01155,0.04835,0.00046
67.94853,0.48529,0.98475,0.00318,0.00938,0.00269
68.05147,0.48530,0.98440,0.00946,0.00421,0.00193
68.15441,0.48530,0.62691,0.00561,0.06448,0.30300
68.25735,0.48529,0.11884,0.00060,0.00407,0.87649
68.36029,0.48530,0.99887,0.00013,0.00093,0.00007
68.46323,0.48530,0.98515,0.00021,0.01459,0.00005
68.56618,0.48529,0.99092,0.00621,0.00100,0.00188
68.66912,0.48529,0.99080,0.00300,0.00516,0.00104
68.77206,0.48530,0.76916,0.08239,0.12361,0.02484
68.87500,0.48529,0.05061,0.93516,0.01097,0.00326
68.97794,0.48529,0.05061,0.93516,0.01097,0.00326
69.08088,0.48530,0.05061,0.93516,0.01097,0.00326
69.18382,0.48530,0.05061,0.93516,0.01097,0.00326
69.28677,0.48529,0.05061,0.93516,0.01097,0.00326
69.38971,0.48529,0.05061,0.93516,0.01097,0.00326
69.49265,0.48530,0.75745,0.02417,0.21197,0.00641
69.59559,0.48529,0.92270,0.01190,0.06478,0.00062
69.69853,0.48529,0.97402,0.00268,0.02302,0.00029
69.80147,0.48530,0.99596,0.00044,0.00159,0.00202
69.90441,0.48530,0.98882,0.00097,0.00868,0.00153
70.00735,0.48529,0.75443,0.00043,0.00735,0.23779
70.11029,0.48530,0.28588,0.00013,0.00615,0.70784
70.21323,0.48530,0.99836,0.00031,0.00123,0.00010
70.31618,0.48529,0.99022,0.00011,0.00951,0.00016
70.41912,0.48529,0.99676,0.00224,0.00078,0.00023
70.52206,0.48530,0.95260,0.01567,0.02573,0.00601
70.62500,0.48529,0.80457,0.07427,0.09485,0.02631
70.72794,0.48529,0.05061,0.93516,0.01097,0.00326
70.83088,0.48530,0.05061,0.93516,0.01097,0.00326
70.93382,0.48530,0.05061,0.93516,0.01097,0.00326
71.03677,0.48529,0.05061,0.93516,0.01097,0.00326
71.13971,0.48529,0.05061,0.93516,0.01097,0.00326
71.24265,0.48530,0.05061,0.93516,0.01097,0.00326
71.34559,0.48529,0.29267,0.52386,0.16620,0.01727
71.44853,0.48529,0.76621,0.06917,0.15946,0.00515
71.55147,0.48530,0.89622,0.00554,0.09800,0.00024
71.65441,0.48530,0.96270,0.00637,0.03044,0.00049
71.75735,0.48529,0.99336,0.00025,0.00494,0.00145
71.86029,0.48530,0.91955,0.00690,0.06720,0.00635
71.96323,0.48530,0.13169,0.00040,0.01687,0.85105
72.06618,0.48529,0.96508,0.00003,0.00399,0.03089
72.16912,0.48529,0.99002,0.00030,0.00958,0.00010
72.27206,0.48530,0.98946,0.00104,0.00794,0.00156
72.37500,0.48529,0.99187,0.00332,0.00330,0.00151
72.47794,0.48529,0.84275,0.04151,0.10460,0.01113
72.58088,0.48530,0.32527,0.56084,0.09596,0.01793
72.68382,0.48530,0.05061,0.93516,0.01097,0.00326
72.78677,0.48529,0.05061,0.93516,0.01097,0.00326
72.88971,0.48529,0.05061,0.93516,0.01097,0.00326
72.99265,0.48530,0.05061,0.93516,0.01097,0.00326
73.09559,0.48529,0.05061,0.93516,0.01097,0.00326
73.19853,0.48529,0.05061,0.93516,0.01097,0.00326
73.30147,0.48530,0.05061,0.93516,0.01097,0.00326
73.40441,0.48530,0.23983,0.67630,0.07127,0.01260
73.50735,0.48529,0.77900,0.04439,0.17214,0.00447
73.61029,0.48530,0.96032,0.00347,0.03607,0.00014
73.71323,0.48530,0.99014,0.00268,0.00681,0.00036
73.81618,0.48529,0.99286,0.00019,0.00650,0.00045
73.91912,0.48529,0.92086,0.00436,0.03620,0.03858
74.02206,0.48530,0.25129,0.00706,0.02673,0.71493
74.12500,0.48529,0.99627,0.00025,0.00300,0.00048
74.22794,0.48529,0.99266,0.00053,0.00679,0.00002
74.33088,0.48530,0.98937,0.00524,0.00326,0.00213
74.43382,0.48530,0.98472,0.00464,0.00753,0.00311
74.53677,0.48529,0.79673,0.06535,0.12231,0.01561
74.63971,0.48529,0.05061,0.93516,0.01097,0.00326
74.74265,0.48530,0.05061,0.93516,0.01097,0.00326
74.84559,0.48529,0.05061,0.93516,0.01097,0.00326
74.94853,0.48529,0.05061,0.93516,0.01097,0.00326
75.05147,0.48530,0.05061,0.93516,0.01097,0.00326
75.15441,0.48530,0.05061,0.93516,0.01097,0.00326
75.25735,0.48529,0.05061,0.93516,0.01097,0.00326
75.36029,0.48530,0.57203,0.14397,0.26400,0.02000
75.46323,0.48530,0.90152,0.00702,0.08960,0.00186
75.56618,0.48529,0.98945,0.00250,0.00792,0.00013
75.66912,0.48529,0.99536,0.00284,0.00027,0.00154
75.77206,0.48530,0.98485,0.00471,0.00880,0.00164
75.87500,0.48529,0.86571,0.00315,0.01224,0.11890
75.97794,0.48529,0.11093,0.00032,0.00160,0.88715
76.08088,0.48530,0.99897,0.00005,0.00066,0.00031
76.18382,0.48530,0.99167,0.00003,0.00828,0.00003
76.28677,0.48529,0.98684,0.01020,0.00154,0.00142
76.38971,0.48529,0.98619,0.00641,0.00637,0.00103
76.49265,0.48530,0.92884,0.03901,0.01765,0.01449
76.59559,0.48529,0.05061,0.93516,0.01097,0.00326
76.69853,0.48529,0.05061,0.93516,0.01097,0.00326
76.80147,0.48530,0.05061,0.93516,0.01097,0.00326
76.90441,0.48530,0.05061,0.93516,0.01097,0.00326
77.00735,0.48529,0.05061,0.93516,0.01097,0.00326
77.11029,0.48530,0.05061,0.93516,0.01097,0.00326
77.21323,0.48530,0.05061,0.93516,0.01097,0.00326
77.31618,0.48529,0.74931,0.04338,0.20038,0.00693
77.41912,0.48529,0.85257,0.00898,0.13792,0.00052
77.52206,0.48530,0.99882,0.00096,0.00012,0.00010
77.62500,0.48529,0.99395,0.00283,0.00048,0.00274
77.72794,0.48529,0.99497,0.00025,0.00184,0.00293
77.83088,0.48530,0.04513,0.00005,0.00009,0.95473
77.93382,0.48530,0.99406,0.00004,0.00037,0.00553
78.03677,0.48529,0.99782,0.00009,0.00197,0.00012
78.13971,0.48529,0.98230,0.00008,0.01757,0.00006
78.24265,0.48530,0.99234,0.00648,0.00033,0.00085
78.34559,0.48529,0.95900,0.00952,0.02624,0.00525
78.44853,0.48529,0.63540,0.20409,0.13530,0.02520
78.55147,0.48530,0.05061,0.93516,0.01097,0.00326
78.65441,0.48530,0.05061,0.93516,0.01097,0.00326
78.75735,0.48529,0.05061,0.93516,0.01097,0.00326
78.86029,0.48530,0.05061,0.93516,0.01097,0.00326
78.96323,0.48530,0.05061,0.93516,0.01097,0.00326
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.66947,0.16656,0.14920,0.01477
79.27206,0.48530,0.90927,0.00675,0.08344,0.00054
79.37500,0.48529,0.99615,0.00286,0.00087,0.00012
79.47794,0.48529,0.99308,0.00392,0.00023,0.00277
79.58088,0.48530,0.98129,0.00101,0.00378,0.01392
79.68382,0.48530,0.05469,0.00049,0.00253,0.94229
79.78677,0.48529,0.99848,0.00002,0.00104,0.00046
79.88971,0.48529,0.98333,0.00018,0.01644,0.00006
79.99265,0.48530,0.99077,0.00400,0.00412,0.00110
80.09559,0.48529,0.98098,0.00490,0.01076,0.00336
80.19853,0.48529,0.81813,0.05477,0.11127,0.01583
80.30147,0.48530,0.05061,0.93516,0.01097,0.00326
80.40441,0.48530,0.05061,0.93516,0.01097,0.00326
80.50735,0.48529,0.05061,0.93516,0.01097,0.00326
80.61029,0.48530,0.05061,0.93516,0.01097,0.00326
80.71323,0.48530,0.05061,0.93516,0.01097,0.00326
80.81618,0.48529,0.32639,0.57769,0.08202,0.01391
80.91912,0.48529,0.79203,0.05936,0.14504,0.00357
81.02206,0.48530,0.88586,0.00852,0.10465,0.00096
81.12500,0.48529,0.96998,0.00317,0.02652,0.00032
81.22794,0.48529,0.99795,0.00033,0.00156,0.00015
81.33088,0.48530,0.97969,0.00324,0.00696,0.01010
81.43382,0.48530,0.82098,0.00184,0.03664,0.14055
81.53677,0.48529,0.18315,0.00167,0.01333,0.80185
81.63971,0.48529,0.99505,0.00009,0.00469,0.00018
81.74265,0.48530,0.97141,0.00080,0.02762,0.00017
81.84559,0.48529,0.99157,0.00618,0.00083,0.00142
81.94853,0.48529,0.96361,0.01076,0.02082,0.00481
82.05147,0.48530,0.58023,0.23585,0.16092,0.02300
82.15441,0.48530,0.05061,0.93516,0.01097,0.00326
82.25735,0.48529,0.05061,0.93516,0.01097,0.00326
82.36029,0.48530,0.05061,0.93516,0.01097,0.00326
82.46323,0.48530,0.05061,0.93516,0.01097,0.00326
82.56618,0.48529,0.05061,0.93516,0.01097,0.00326
82.66912,0.48529,0.56959,0.16419,0.25227,0.01395
82.77206,0.48530,0.77925,0.01639,0.20295,0.00141
82.87500,0.48529,0.98476,0.00668,0.00826,0.00031
82.97794,0.48529,0.99747,0.00018,0.00165,0.00070
83.08088,0.48530,0.87988,0.01185,0.09790,0.01037
83.18382,0.48530,0.12447,0.00052,0.01260,0.86241
83.28677,0.48529,0.96465,0.00000,0.00660,0.02874
83.38971,0.48529,0.99106,0.00002,0.00890,0.00002
83.49265,0.48530,0.94851,0.00148,0.04887,0.00114
83.59559,0.48529,0.99457,0.00060,0.00409,0.00075
83.69853,0.48529,0.97668,0.00448,0.01753,0.00131
83.80147,0.48530,0.80506,0.11628,0.06931,0.00935
83.90441,0.48530,0.76214,0.13028,0.08184,0.02574
84.00735,0.48529,0.84510,0.02711,0.12014,0.00765
84.11029,0.48530,0.80224,0.00891,0.18787,0.00098
84.21323,0.48530,0.92959,0.00405,0.06611,0.00025
84.31618,0.48529,0.73743,0.00387,0.25803,0.00067
84.41912,0.48529,0.73652,0.00402,0.25806,0.00141
84.52206,0.48530,0.97375,0.00003,0.02596,0.00026
84.62500,0.48529,0.89694,0.00121,0.08827,0.01358
84.72794,0.48529,0.19718,0.00207,0.06200,0.73875
84.83088,0.48530,0.94346,0.00039,0.01543,0.04072
84.93382,0.48530,0.99322,0.00004,0.00673,0.00001
85.03677,0.48529,0.97654,0.00477,0.01543,0.00327
85.13971,0.48529,0.98829,0.00451,0.00615,0.00106
85.24265,0.48530,0.93692,0.02137,0.03335,0.00836
85.34559,0.48529,0.64389,0.19693,0.13189,0.02729
85.44853,0.48529,0.05061,0.93516,0.01097,0.00326
85.55147,0.48530,0.05061,0.93516,0.01097,0.00326
85.65441,0.48530,0.05061,0.93516,0.01097,0.00326
85.75735,0.48529,0.05061,0.93516,0.01097,0.00326
85.86029,0.48530,0.74362,0.05941,0.18922,0.00775
85.96323,0.48530,0.95133,0.00201,0.04644,0.00022
86.06618,0.48529,0.99916,0.00066,0.00011,0.00006
86.16912,0.48529,0.99123,0.00269,0.00050,0.00559
86.27206,0.48530,0.86198,0.00042,0.01068,0.12691
86.37500,0.48529,0.09484,0.00022,0.00072,0.90422
86.47794,0.48529,0.99785,0.00010,0.00127,0.00078
86.58088,0.48530,0.96680,0.00019,0.03289,0.00012
86.68382,0.48530,0.97019,0.02511,0.00081,0.00390
86.78677,0.48529,0.96103,0.01066,0.02481,0.00350
86.88971,0.48529,0.67414,0.22913,0.07547,0.02126
86.99265,0.48530,0.05061,0.93516,0.01097,0.00326
87.09559,0.48529,0.05061,0.93516,0.01097,0.00326
87.19853,0.48529,0.05061,0.93516,0.01097,0.00326
87.30147,0.48530,0.05061,0.93516,0.01097,0.00326
87.40441,0.48530,0.05061,0.93516,0.01097,0.00326
87.50735,0.48529,0.05061,0.93516,0.01097,0.00326
87.61029,0.48530,0.57336,0.09962,0.31412,0.01290
87.71323,0.48530,0.85551,0.02363,0.11901,0.00184
87.81618,0.48529,0.99870,0.00060,0.00063,0.00007
87.91912,0.48529,0.99624,0.00080,0.00030,0.00267
88.02206,0.48530,0.98225,0.00190,0.00496,0.01089
88.12500,0.48529,0.05812,0.00019,0.00350,0.93819
88.22794,0.48529,0.99542,0.00005,0.00343,0.00110
88.33088,0.48530,0.97984,0.00006,0.02006,0.00004
88.43382,0.48530,0.96502,0.02092,0.00875,0.00530
88.53677,0.48529,0.98903,0.00397,0.00606,0.00094
88.63971,0.48529,0.83581,0.05243,0.08752,0.02423
88.74265,0.48530,0.05061,0.93516,0.01097,0.00326
88.84559,0.48529,0.05061,0.93516,0.01097,0.00326
88.94853,0.48529,0.05061,0.93516,0.01097,0.00326
89.05147,0.48530,0.05061,0.93516,0.01097,0.00326
89.15441,0.48530,0.05061,0.93516,0.01097,0.00326
89.25735,0.48529,0.30515,0.50120,0.17604,0.01761
89.36029,0.48530,0.83526,0.01518,0.14739,0.00217
89.46323,0.48530,0.94809,0.00679,0.04497,0.00015
89.56618,0.48529,0.99862,0.00016,0.00094,0.00028
89.66912,0.48529,0.99720,0.00026,0.00096,0.00157
89.77206,0.48530,0.96123,0.00030,0.01957,0.01891
89.87500,0.48529,0.12089,0.00189,0.04506,0.83216
89.97794,0.48529,0.97131,0.00002,0.00894,0.01972
90.08088,0.48530,0.99551,0.00002,0.00445,0.00002
90.18382,0.48530,0.99423,0.00041,0.00469,0.00067
90.28677,0.48529,0.99625,0.00174,0.00173,0.00029
90.38971,0.48529,0.95486,0.01294,0.02685,0.00536
90.49265,0.48530,0.85408,0.05493,0.06427,0.02672
90.59559,0.48529,0.05061,0.93516,0.01097,0.00326
90.69853,0.48529,0.05061,0.93516,0.01097,0.00326
90.80147,0.48530,0.05061,0.93516,0.01097,0.00326
90.90441,0.48530,0.05061,0.93516,0.01097,0.00326
91.00735,0.48529,0.72294,0.05401,0.21505,0.00800
91.11029,0.48530,0.94583,0.00260,0.05125,0.00033
91.21323,0.48530,0.97592,0.00579,0.01813,0.00015
91.31618,0.48529,0.99066,0.00040,0.00678,0.00216
91.41912,0.48529,0.94491,0.00574,0.04302,0.00633
91.52206,0.48530,0.42206,0.00510,0.03248,0.54036
91.62500,0.48529,0.40498,0.00037,0.01912,0.57554
91.72794,0.48529,0.99807,0.00018,0.00173,0.00002
91.83088,0.48530,0.98420,0.00044,0.01495,0.00040
91.93382,0.48530,0.99363,0.00312,0.00224,0.00100
92.03677,0.48529,0.96474,0.00945,0.02338,0.00243
92.13971,0.48529,0.78651,0.07162,0.11512,0.02676
92.24265,0.48530,0.05061,0.93516,0.01097,0.00326
92.34559,0.48529,0.05061,0.93516,0.01097,0.00326
92.44853,0.48529,0.05061,0.93516,0.01097,0.00326
92.55147,0.48530,0.05061,0.93516,0.01097,0.00326
92.65441,0.48530,0.05061,0.93516,0.01097,0.00326
92.75735,0.48529,0.05061,0.93516,0.01097,0.00326
92.86029,0.48530,0.73162,0.03910,0.22062,0.00866
92.96323,0.48530,0.91010,0.01490,0.07329,0.00170
93.06618,0.48529,0.99786,0.00054,0.00075,0.00085
93.16912,0.48529,0.96435,0.01938,0.01083,0.00545
93.27206,0.48530,0.63394,0.00669,0.00694,0.35244
93.37500,0.48529,0.19769,0.00085,0.00274,0.79873
93.47794,0.48529,0.99941,0.00012,0.00040,0.00007
93.58088,0.48530,0.98364,0.00009,0.01624,0.00003
93.68382,0.48530,0.98143,0.01282,0.00188,0.00388
93.78677,0.48529,0.98381,0.00367,0.01055,0.00198
93.88971,0.48529,0.86272,0.02535,0.09793,0.01400
93.99265,0.48530,0.38152,0.48979,0.10868,0.02000
94.09559,0.48529,0.05061,0.93516,0.01097,0.00326
94.19853,0.48529,0.05061,0.93516,0.01097,0.00326
94.30147,0.48530,0.05061,0.93516,0.01097,0.00326
94.40441,0.48530,0.05061,0.93516,0.01097,0.00326
94.50735,0.48529,0.05061,0.93516,0.01097,0.00326
94.61029,0.48530,0.53010,0.19774,0.25245,0.01971
94.71323,0.48530,0.80468,0.02151,0.17166,0.00215
94.81618,0.48529,0.98735,0.00840,0.00280,0.00145
94.91912,0.48529,0.99123,0.00363,0.00465,0.00049
95.02206,0.48530,0.92305,0.00155,0.01137,0.06403
95.12500,0.48529,0.10083,0.00031,0.00142,0.89743
95.22794,0.48529,0.99771,0.00012,0.00206,0.00011
95.33088,0.48530,0.99616,0.00005,0.00377,0.00002
95.43382,0.48530,0.99378,0.00559,0.00025,0.00038
