Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
172.20000,0.52194,0.15459,0.02236,0.01526,0.00512,0.01126,0.01676,0.01024,0.01208,0.01217,0.04008,0.00750,0.01330,0.00872,0.05284,0.01305,0.01191,0.00623,0.01029,0.00791,0.03265,0.02316,0.00383,0.02627,0.00705,0.02746,0.03484,0.01251,0.01599,0.05921,0.01959,0.00504,0.03480,0.03707,0.15063,0.03956,0.03866
172.30000,0.52193,0.13171,0.02526,0.01914,0.00678,0.01838,0.02431,0.00847,0.01770,0.01405,0.04399,0.01500,0.00914,0.01786,0.03019,0.01933,0.02644,0.01267,0.02193,0.01318,0.03115,0.04223,0.00703,0.02294,0.01960,0.02072,0.03087,0.02406,0.03211,0.02359,0.01697,0.01018,0.04217,0.04257,0.07368,0.04716,0.03747
172.39999,0.52194,0.99843,0.00000,0.00012,0.00000,0.00003,0.00013,0.00000,0.00003,0.00001,0.00006,0.00024,0.00000,0.00001,0.00006,0.00005,0.00000,0.00000,0.00001,0.00004,0.00006,0.00012,0.00000,0.00004,0.00003,0.00003,0.00001,0.00015,0.00001,0.00005,0.00000,0.00003,0.00017,0.00002,0.00004,0.00000,0.00001
172.50000,0.52194,0.99408,0.00013,0.00055,0.00011,0.00002,0.00000,0.00000,0.00034,0.00001,0.00000,0.00091,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000,0.00000,0.00109,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00000
172.60001,0.52193,0.99575,0.00007,0.00003,0.00022,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00335,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
172.70000,0.52194,0.99827,0.00000,0.00001,0.00063,0.00001,0.00000,0.00000,0.00003,0.00005,0.00000,0.00000,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
172.80000,0.52193,0.89258,0.00011,0.00005,0.00045,0.00287,0.00000,0.00000,0.05054,0.00392,0.00001,0.00000,0.00156,0.00000,0.00000,0.00002,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00327,0.00003,0.00001,0.00000,0.01581,0.00000,0.00000,0.00081,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.02763
172.89999,0.52194,0.27440,0.00476,0.00320,0.00722,0.00194,0.00002,0.00001,0.12143,0.02053,0.00072,0.00013,0.12732,0.00017,0.00152,0.00070,0.00005,0.00964,0.00056,0.00021,0.00001,0.00000,0.01148,0.00193,0.00084,0.00021,0.23970,0.00009,0.00000,0.00597,0.00001,0.00293,0.00856,0.00001,0.00042,0.00131,0.15202
173.00000,0.52194,0.34558,0.04912,0.04222,0.00010,0.01565,0.00001,0.00182,0.01216,0.11734,0.00621,0.00180,0.00620,0.00152,0.00003,0.00042,0.00133,0.13217,0.00280,0.00142,0.00000,0.00001,0.02263,0.13406,0.00018,0.01055,0.05146,0.00005,0.00000,0.02016,0.00000,0.00040,0.00011,0.00000,0.00004,0.02195,0.00047
173.10001,0.52193,0.16938,0.11102,0.06548,0.00004,0.02994,0.00014,0.00343,0.01269,0.18260,0.00089,0.00719,0.01145,0.00254,0.00002,0.00019,0.00516,0.00137,0.00350,0.00042,0.00001,0.00140,0.11066,0.07221,0.00103,0.00518,0.00165,0.00002,0.00002,0.19538,0.00004,0.00004,0.00062,0.00002,0.00004,0.00420,0.00002
173.20000,0.52194,0.20113,0.05480,0.06979,0.00000,0.00081,0.00005,0.00019,0.01291,0.00151,0.00001,0.00149,0.01512,0.00002,0.00000,0.00000,0.00108,0.00039,0.01652,0.00005,0.00000,0.00128,0.28815,0.00742,0.00179,0.00014,0.00002,0.00000,0.00000,0.32059,0.00000,0.00001,0.00448,0.00000,0.00000,0.00024,0.00000
173.30000,0.52193,0.03581,0.00024,0.01280,0.00000,0.00002,0.00000,0.00001,0.00593,0.00005,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00127,0.00000,0.00002,0.00000,0.00000,0.02211,0.90363,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.01658,0.00000,0.00000,0.00143,0.00000,0.00000,0.00000,0.00000
173.39999,0.52194,0.08830,0.00000,0.01087,0.00000,0.00003,0.00000,0.01402,0.00121,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.43153,0.00000,0.00002,0.00012,0.00000,0.22498,0.17437,0.00002,0.00005,0.05399,0.00000,0.00022,0.00000,0.00003,0.00000,0.00005,0.00015,0.00000,0.00000,0.00001,0.00000
173.50000,0.52194,0.95924,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00000,0.03932,0.00002,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.60001,0.52193,0.99698,0.00000,0.00258,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00001,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
173.70000,0.52194,0.89479,0.00017,0.05159,0.00000,0.00000,0.00003,0.00011,0.00001,0.00002,0.00005,0.00312,0.00004,0.00000,0.00001,0.00000,0.00035,0.00046,0.01168,0.00165,0.00016,0.00325,0.00000,0.02907,0.00002,0.00075,0.00023,0.00047,0.00008,0.00034,0.00000,0.00029,0.00008,0.00000,0.00000,0.00118,0.00000
173.80000,0.52193,0.99469,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00037,0.00441,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
173.89999,0.52194,0.56583,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00003,0.00000,0.00011,0.00000,0.00000,0.00076,0.00000,0.00001,0.01338,0.41926,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
174.00000,0.52194,0.00149,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00028,0.99791,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
174.10001,0.52193,0.01228,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00127,0.00000,0.00000,0.00006,0.00001,0.00004,0.00000,0.00000,0.00013,0.00000,0.00004,0.00094,0.98505,0.00000,0.00000,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000
174.20000,0.52194,0.96833,0.00000,0.00000,0.00000,0.00046,0.00005,0.00000,0.00014,0.00006,0.00010,0.00000,0.00000,0.00000,0.00001,0.02451,0.00031,0.00000,0.00000,0.00002,0.00000,0.00001,0.00059,0.00000,0.00002,0.00009,0.00000,0.00002,0.00495,0.00001,0.00000,0.00000,0.00004,0.00000,0.00010,0.00000,0.00017
174.30000,0.52193,0.99203,0.00000,0.00000,0.00000,0.00021,0.00003,0.00001,0.00008,0.00012,0.00058,0.00000,0.00000,0.00000,0.00006,0.00452,0.00014,0.00000,0.00000,0.00004,0.00001,0.00001,0.00009,0.00004,0.00001,0.00018,0.00001,0.00001,0.00083,0.00019,0.00000,0.00000,0.00002,0.00000,0.00055,0.00000,0.00025
174.39999,0.52194,0.97458,0.00003,0.00037,0.00011,0.00117,0.00280,0.00000,0.00023,0.00013,0.00025,0.00008,0.00001,0.00050,0.00035,0.00025,0.00010,0.00014,0.00032,0.00006,0.00002,0.00023,0.00004,0.00010,0.00067,0.00010,0.00271,0.00223,0.00110,0.00063,0.00004,0.00022,0.00487,0.00039,0.00386,0.00015,0.00118
174.50000,0.52194,0.99458,0.00001,0.00040,0.00001,0.00013,0.00021,0.00000,0.00022,0.00003,0.00004,0.00030,0.00001,0.00005,0.00003,0.00003,0.00001,0.00001,0.00005,0.00002,0.00013,0.00127,0.00001,0.00022,0.00008,0.00013,0.00015,0.00035,0.00004,0.00014,0.00001,0.00044,0.00052,0.00013,0.00009,0.00009,0.00008
174.60001,0.52193,0.99781,0.00000,0.00045,0.00002,0.00003,0.00006,0.00000,0.00004,0.00001,0.00001,0.00019,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00044,0.00000,0.00005,0.00002,0.00005,0.00005,0.00021,0.00000,0.00004,0.00001,0.00023,0.00004,0.00002,0.00002,0.00005,0.00005
174.70000,0.52194,0.99840,0.00000,0.00033,0.00001,0.00002,0.00004,0.00000,0.00003,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00040,0.00000,0.00005,0.00002,0.00005,0.00002,0.00015,0.00000,0.00002,0.00001,0.00020,0.00001,0.00001,0.00001,0.00005,0.00004
174.80000,0.52193,0.99871,0.00000,0.00044,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00004,0.00008,0.00000,0.00001,0.00000,0.00040,0.00001,0.00001,0.00000,0.00001,0.00003
174.89999,0.52194,0.19579,0.00062,0.00835,0.02053,0.01255,0.00517,0.01753,0.00666,0.05337,0.01541,0.00064,0.00056,0.03268,0.00024,0.05181,0.01058,0.00077,0.00015,0.00766,0.02227,0.11560,0.01504,0.07684,0.02205,0.06734,0.01164,0.00901,0.01387,0.00221,0.01217,0.00230,0.00035,0.00509,0.06109,0.03241,0.08962
175.00000,0.52194,0.16774,0.00142,0.00453,0.01424,0.00125,0.00167,0.00868,0.00110,0.19838,0.00233,0.00005,0.00180,0.00306,0.00016,0.00518,0.00290,0.00200,0.00037,0.01623,0.01841,0.05821,0.00051,0.07613,0.00075,0.06493,0.02362,0.00217,0.00447,0.00098,0.00333,0.03875,0.00063,0.00397,0.00499,0.16109,0.10398
175.10001,0.52193,0.03741,0.00024,0.00110,0.00138,0.00080,0.00051,0.00415,0.00013,0.58251,0.00145,0.00003,0.00156,0.00031,0.00027,0.00516,0.00028,0.00010,0.00003,0.06304,0.15356,0.01896,0.00001,0.08960,0.00035,0.00812,0.00507,0.00071,0.00780,0.00033,0.00123,0.00125,0.00017,0.00410,0.00175,0.00504,0.00152
175.20000,0.52194,0.32619,0.00479,0.00072,0.00287,0.00140,0.00361,0.00122,0.00082,0.17091,0.04838,0.00026,0.00269,0.00028,0.00150,0.01764,0.00133,0.00046,0.00020,0.18136,0.00442,0.00014,0.00004,0.13479,0.00050,0.00103,0.05752,0.00076,0.00193,0.00184,0.00168,0.00197,0.00009,0.00670,0.00409,0.00529,0.01059
175.30000,0.52193,0.99659,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00002,0.00171,0.00027,0.00000,0.00000,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00066,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00011
175.39999,0.52194,0.99922,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00045,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001
175.50000,0.52194,0.99322,0.00000,0.00078,0.00001,0.00003,0.00004,0.00000,0.00003,0.00004,0.00015,0.00050,0.00003,0.00002,0.00036,0.00003,0.00001,0.00000,0.00001,0.00005,0.00063,0.00172,0.00000,0.00121,0.00001,0.00030,0.00001,0.00015,0.00002,0.00006,0.00010,0.00011,0.00010,0.00012,0.00005,0.00005,0.00001
175.60001,0.52193,0.97704,0.00004,0.00296,0.00011,0.00042,0.00093,0.00003,0.00030,0.00010,0.00030,0.00172,0.00006,0.00031,0.00039,0.00016,0.00004,0.00005,0.00018,0.00014,0.00106,0.00484,0.00002,0.00131,0.00021,0.00125,0.00028,0.00140,0.00012,0.00043,0.00023,0.00115,0.00066,0.00043,0.00045,0.00063,0.00026
175.70000,0.52194,0.57197,0.00000,0.03657,0.00000,0.00001,0.00457,0.00048,0.00003,0.00007,0.00014,0.00078,0.00035,0.00001,0.00130,0.00003,0.00016,0.00075,0.00016,0.00024,0.23385,0.09941,0.00000,0.00380,0.03601,0.00001,0.00020,0.00129,0.00494,0.00006,0.00004,0.00066,0.00060,0.00073,0.00010,0.00061,0.00004
175.80000,0.52193,0.75275,0.00006,0.02569,0.00008,0.00005,0.03226,0.00276,0.00001,0.00019,0.00002,0.00017,0.00450,0.00000,0.00034,0.00001,0.00067,0.00053,0.00032,0.00028,0.06537,0.04297,0.00000,0.00083,0.04229,0.00002,0.00064,0.00083,0.00043,0.00382,0.00409,0.00074,0.00183,0.01026,0.00295,0.00222,0.00002
175.89999,0.52194,0.67278,0.00000,0.00005,0.00484,0.00001,0.03341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00020,0.00002,0.00291,0.00000,0.00014,0.00058,0.00000,0.00000,0.24922,0.00000,0.00005,0.02984,0.00113,0.00004,0.00072,0.00133,0.00223,0.00015,0.00022,0.00001,0.00003
176.00000,0.52194,0.01249,0.00000,0.00000,0.00316,0.00024,0.01007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00082,0.00000,0.00000,0.00001,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.94086,0.00000,0.00000,0.03195,0.00003,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000
176.10001,0.52193,0.00329,0.00000,0.00000,0.00000,0.00000,0.00967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.96626,0.00000,0.00000,0.02046,0.00000,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000
176.20000,0.52194,0.18726,0.00000,0.00000,0.00000,0.00000,0.04629,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00556,0.00000,0.00000,0.00000,0.00000,0.00000,0.44340,0.00000,0.00000,0.31718,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000
176.30000,0.52193,0.99660,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00005,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00001,0.00179,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
176.39999,0.52194,0.99938,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00037,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
176.50000,0.52194,0.99195,0.00004,0.00088,0.00003,0.00045,0.00018,0.00001,0.00026,0.00005,0.00018,0.00028,0.00001,0.00013,0.00013,0.00007,0.00002,0.00007,0.00013,0.00003,0.00020,0.00054,0.00002,0.00022,0.00023,0.00020,0.00020,0.00071,0.00002,0.00045,0.00007,0.00060,0.00108,0.00007,0.00026,0.00012,0.00009
176.60001,0.52193,0.96880,0.00005,0.00354,0.00022,0.00053,0.00161,0.00003,0.00035,0.00013,0.00024,0.00208,0.00010,0.00035,0.00046,0.00020,0.00006,0.00007,0.00032,0.00016,0.00124,0.00661,0.00003,0.00116,0.00029,0.00161,0.00045,0.00214,0.00020,0.00070,0.00044,0.00219,0.00116,0.00062,0.00072,0.00071,0.00042
176.70000,0.52194,0.93271,0.00013,0.00699,0.00048,0.00095,0.00281,0.00015,0.00066,0.00026,0.00051,0.00338,0.00034,0.00067,0.00110,0.00051,0.00024,0.00020,0.00060,0.00043,0.00333,0.01795,0.00007,0.00350,0.00056,0.00421,0.00063,0.00361,0.00035,0.00113,0.00123,0.00385,0.00174,0.00116,0.00116,0.00168,0.00071
176.80000,0.52193,0.93369,0.00024,0.00783,0.00022,0.00057,0.00128,0.00075,0.00129,0.00022,0.00247,0.00056,0.00007,0.00231,0.00035,0.00048,0.00033,0.00043,0.00043,0.00060,0.00224,0.01191,0.00016,0.00837,0.00150,0.00500,0.00041,0.00628,0.00012,0.00030,0.00078,0.00356,0.00024,0.00023,0.00055,0.00366,0.00056
176.89999,0.52194,0.93721,0.00000,0.00000,0.00000,0.00000,0.00000,0.00137,0.00001,0.00000,0.02688,0.00000,0.00000,0.01092,0.00000,0.00002,0.00030,0.00001,0.00000,0.00001,0.00001,0.00002,0.00001,0.00747,0.00009,0.00131,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.01432,0.00004
177.00000,0.52194,0.90393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00201,0.00004,0.00001,0.05005,0.00000,0.00000,0.00376,0.00000,0.00000,0.00041,0.00000,0.00000,0.00001,0.00000,0.00002,0.00001,0.00668,0.00012,0.00651,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.02639,0.00001
177.10001,0.52193,0.01443,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.98196,0.00000,0.00067,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177.20000,0.52194,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.99642,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
177.30000,0.52193,0.02133,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.97847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177.39999,0.52194,0.99269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00692,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177.50000,0.52194,0.99991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
177.60001,0.52193,0.99981,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
177.70000,0.52194,0.98705,0.00012,0.00110,0.00000,0.00000,0.00001,0.00003,0.00002,0.00000,0.00069,0.00000,0.00000,0.00004,0.00004,0.00000,0.00028,0.00024,0.00043,0.00017,0.00007,0.00009,0.00000,0.00293,0.00023,0.00012,0.00001,0.00392,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.00000,0.00103,0.00000
177.80000,0.52193,0.97545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00669,0.00000,0.00000,0.00042,0.00000,0.00000,0.00139,0.00000,0.00000,0.00213,0.00000,0.00000,0.00000,0.00017,0.00002,0.00048,0.00000,0.00509,0.00000,0.00000,0.00000,0.00163,0.00000,0.00000,0.00000,0.00651,0.00000
177.89999,0.52194,0.11499,0.00000,0.00001,0.00000,0.00000,0.00010,0.00025,0.00004,0.00000,0.00525,0.00000,0.00000,0.00285,0.00000,0.00000,0.00915,0.00004,0.00015,0.00054,0.00001,0.00016,0.00000,0.00009,0.00020,0.00845,0.00001,0.03450,0.00007,0.00000,0.00000,0.76760,0.00000,0.00000,0.00000,0.05547,0.00004
178.00000,0.52194,0.00747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.98692,0.00000,0.00000,0.00000,0.00551,0.00000
178.10001,0.52193,0.02808,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.97017,0.00000,0.00000,0.00000,0.00167,0.00002
178.20000,0.52194,0.65395,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.33809,0.00000,0.00000,0.00000,0.00727,0.00047
178.30000,0.52193,0.70496,0.00000,0.00000,0.16942,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.06003,0.00000,0.00000,0.00000,0.00014,0.06450
178.39999,0.52194,0.49342,0.00009,0.00010,0.04945,0.00001,0.00002,0.00000,0.00040,0.00030,0.00004,0.00000,0.02832,0.00015,0.00025,0.00004,0.00001,0.00069,0.00039,0.00003,0.00001,0.00000,0.00001,0.00049,0.00012,0.00026,0.00012,0.00003,0.00000,0.00013,0.00000,0.40957,0.00060,0.00002,0.00009,0.00089,0.01395
178.50000,0.52194,0.95578,0.00020,0.00013,0.00666,0.00000,0.00001,0.00000,0.00007,0.00046,0.00008,0.00001,0.00222,0.00006,0.00056,0.00002,0.00000,0.00017,0.00022,0.00004,0.00002,0.00000,0.00000,0.00101,0.00004,0.00005,0.00031,0.00002,0.00000,0.00011,0.00001,0.02558,0.00035,0.00003,0.00008,0.00020,0.00550
178.60001,0.52193,0.94160,0.00008,0.00962,0.00061,0.00017,0.00163,0.00000,0.00044,0.00030,0.00027,0.00644,0.00058,0.00008,0.00864,0.00020,0.00002,0.00009,0.00037,0.00021,0.00050,0.00049,0.00000,0.00283,0.00054,0.00027,0.00188,0.00086,0.00044,0.00132,0.00035,0.00031,0.01184,0.00494,0.00132,0.00024,0.00055
178.70000,0.52194,0.99636,0.00000,0.00123,0.00003,0.00002,0.00004,0.00000,0.00002,0.00001,0.00000,0.00117,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00009,0.00002,0.00000,0.00015,0.00001,0.00000,0.00047,0.00018,0.00002,0.00000,0.00001
178.80000,0.52193,0.93098,0.00012,0.01611,0.00228,0.00076,0.00161,0.00003,0.00069,0.00035,0.00016,0.00822,0.00174,0.00029,0.00278,0.00042,0.00003,0.00019,0.00046,0.00011,0.00128,0.00421,0.00003,0.00213,0.00068,0.00050,0.00114,0.00117,0.00023,0.00154,0.00177,0.00061,0.00483,0.00779,0.00291,0.00091,0.00092
178.89999,0.52194,0.93696,0.00016,0.00656,0.00167,0.00059,0.00229,0.00015,0.00062,0.00063,0.00064,0.00369,0.00082,0.00336,0.00215,0.00044,0.00005,0.00020,0.00062,0.00036,0.00195,0.00307,0.00005,0.00419,0.00047,0.00102,0.00215,0.00246,0.00040,0.00123,0.00113,0.00276,0.00226,0.00488,0.00442,0.00326,0.00232
179.00000,0.52194,0.24176,0.00900,0.02425,0.03052,0.01064,0.01521,0.00418,0.01984,0.01736,0.01686,0.02339,0.02233,0.03588,0.02643,0.01675,0.00292,0.00754,0.00891,0.00744,0.03024,0.01262,0.00313,0.03973,0.00908,0.01975,0.02801,0.01158,0.01294,0.01182,0.01993,0.01823,0.02004,0.06712,0.06183,0.02762,0.06513
179.10001,0.52193,0.12066,0.01696,0.04130,0.00531,0.00480,0.02058,0.00027,0.01245,0.00951,0.01802,0.07303,0.03511,0.00131,0.11241,0.00348,0.00708,0.00835,0.02442,0.01336,0.03633,0.01083,0.00046,0.03317,0.00967,0.00648,0.08278,0.00370,0.00963,0.01315,0.02161,0.01047,0.09235,0.10035,0.02065,0.01244,0.00753
179.20000,0.52194,0.32875,0.00017,0.00126,0.00160,0.01744,0.00030,0.00313,0.01829,0.05584,0.02056,0.00013,0.00022,0.00610,0.00004,0.05539,0.00077,0.00227,0.00002,0.00069,0.00031,0.00059,0.04724,0.00516,0.00150,0.02452,0.11421,0.00028,0.00603,0.00069,0.00002,0.00034,0.00050,0.00056,0.01153,0.01004,0.26351
179.30000,0.52193,0.20894,0.00087,0.00088,0.00047,0.04219,0.00051,0.02462,0.08826,0.05353,0.18227,0.00065,0.00045,0.01531,0.00049,0.10777,0.00293,0.01360,0.00013,0.00163,0.00061,0.00144,0.05160,0.00275,0.00877,0.04412,0.01692,0.00097,0.01974,0.00005,0.00003,0.00094,0.00406,0.00189,0.00697,0.00486,0.08877
