Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabeled
22.90000,0.52194,0.08955,0.00057,0.00031,0.00025,0.00009,0.00048,0.00001,0.00029,0.09577,0.00610,0.00031,0.00003,0.00009,0.00527,0.67112,0.00161,0.00006,0.00004,0.11434,0.00012,0.00050,0.00026,0.00437,0.00025,0.00071,0.00006,0.00006,0.00420,0.00002,0.00126,0.00037,0.00002,0.00012,0.00020,0.00002,0.00114
23.00000,0.52194,0.47234,0.00036,0.00435,0.00039,0.00080,0.00055,0.00004,0.00371,0.17351,0.01280,0.00492,0.00069,0.00006,0.00227,0.12351,0.00092,0.00006,0.00016,0.16953,0.00010,0.00107,0.00015,0.00259,0.00029,0.00764,0.00020,0.00006,0.00763,0.00033,0.00529,0.00009,0.00021,0.00023,0.00047,0.00002,0.00267
23.10000,0.52194,0.81807,0.00030,0.01392,0.00034,0.00034,0.00012,0.00002,0.00191,0.03056,0.03353,0.01364,0.00019,0.00004,0.00131,0.01652,0.00076,0.00007,0.00010,0.04809,0.00025,0.00322,0.00008,0.00173,0.00010,0.00309,0.00033,0.00005,0.00097,0.00010,0.00728,0.00014,0.00018,0.00036,0.00037,0.00014,0.00179
23.20000,0.52194,0.93420,0.00100,0.01386,0.00039,0.00005,0.00006,0.00000,0.00041,0.00100,0.00072,0.01695,0.00091,0.00003,0.01337,0.00016,0.00010,0.00054,0.00060,0.00325,0.00015,0.00135,0.00003,0.00151,0.00062,0.00010,0.00107,0.00020,0.00007,0.00044,0.00266,0.00093,0.00145,0.00089,0.00038,0.00034,0.00018
23.30000,0.52194,0.97924,0.00010,0.00070,0.00063,0.00006,0.00008,0.00000,0.00062,0.00054,0.00092,0.00280,0.00040,0.00003,0.00301,0.00013,0.00007,0.00012,0.00018,0.00051,0.00012,0.00076,0.00002,0.00058,0.00073,0.00017,0.00114,0.00019,0.00032,0.00036,0.00116,0.00085,0.00067,0.00172,0.00045,0.00017,0.00043
23.40000,0.52194,0.98939,0.00002,0.00033,0.00022,0.00003,0.00002,0.00000,0.00062,0.00032,0.00036,0.00128,0.00030,0.00001,0.00223,0.00005,0.00002,0.00002,0.00004,0.00008,0.00006,0.00024,0.00001,0.00029,0.00019,0.00009,0.00066,0.00005,0.00014,0.00016,0.00059,0.00040,0.00023,0.00081,0.00029,0.00006,0.00040
23.50000,0.52194,0.99335,0.00001,0.00022,0.00010,0.00002,0.00001,0.00000,0.00047,0.00022,0.00015,0.00082,0.00024,0.00000,0.00140,0.00002,0.00001,0.00001,0.00002,0.00005,0.00003,0.00012,0.00001,0.00020,0.00011,0.00003,0.00052,0.00002,0.00009,0.00011,0.00029,0.00025,0.00014,0.00058,0.00016,0.00003,0.00018
23.60000,0.52194,0.97589,0.00008,0.00115,0.00017,0.00007,0.00018,0.00001,0.00063,0.00126,0.00047,0.00123,0.00060,0.00003,0.00341,0.00037,0.00005,0.00004,0.00006,0.00029,0.00109,0.00156,0.00009,0.00099,0.00031,0.00055,0.00185,0.00006,0.00098,0.00069,0.00131,0.00065,0.00017,0.00149,0.00149,0.00024,0.00050
23.70000,0.52194,0.96152,0.00012,0.00255,0.00018,0.00017,0.00020,0.00001,0.01181,0.00044,0.00019,0.00162,0.00015,0.00005,0.00003,0.00032,0.00018,0.00001,0.00006,0.00010,0.00006,0.00863,0.00031,0.00474,0.00238,0.00012,0.00039,0.00007,0.00080,0.00090,0.00003,0.00006,0.00087,0.00011,0.00015,0.00030,0.00041
23.80000,0.52194,0.95614,0.00030,0.00023,0.00018,0.00054,0.00129,0.00001,0.00438,0.00009,0.00014,0.00004,0.00001,0.00027,0.00000,0.00018,0.00225,0.00006,0.00197,0.00027,0.00018,0.00510,0.00019,0.00063,0.01491,0.00060,0.00104,0.00255,0.00311,0.00027,0.00001,0.00021,0.00076,0.00027,0.00038,0.00103,0.00044
23.90000,0.52194,0.07228,0.00060,0.00383,0.00180,0.01055,0.04911,0.00081,0.00544,0.00020,0.00111,0.00018,0.00015,0.00678,0.00013,0.00060,0.22846,0.01057,0.02610,0.00287,0.00242,0.03248,0.00150,0.00811,0.41575,0.00312,0.00289,0.08146,0.00742,0.00102,0.00007,0.00132,0.00297,0.00055,0.00199,0.01415,0.00120
24.00000,0.52194,0.07104,0.00775,0.00495,0.00340,0.00278,0.04993,0.00344,0.01121,0.00179,0.01194,0.00247,0.00025,0.03094,0.00298,0.00387,0.39511,0.00531,0.01105,0.03684,0.01145,0.06052,0.01197,0.09388,0.04350,0.00915,0.00468,0.02712,0.02908,0.00285,0.00135,0.00357,0.00053,0.00167,0.00915,0.03024,0.00226
24.10000,0.52194,0.52366,0.00676,0.00023,0.00166,0.00012,0.08689,0.00005,0.00116,0.00240,0.00073,0.00056,0.00041,0.00332,0.01415,0.00152,0.05468,0.00181,0.02652,0.03339,0.01506,0.01213,0.00011,0.00314,0.09516,0.00734,0.02162,0.01327,0.02280,0.00269,0.00955,0.00382,0.00226,0.00466,0.01865,0.00667,0.00106
24.20000,0.52194,0.95908,0.00005,0.00004,0.00017,0.00002,0.00080,0.00000,0.00019,0.00051,0.00006,0.00015,0.00003,0.00002,0.00182,0.00035,0.00009,0.00001,0.00030,0.00156,0.00013,0.00016,0.00000,0.00002,0.00397,0.00006,0.01400,0.00027,0.00662,0.00014,0.00328,0.00010,0.00149,0.00058,0.00340,0.00004,0.00049
24.30000,0.52194,0.90417,0.00007,0.00496,0.00038,0.00018,0.00054,0.00008,0.00336,0.00824,0.00434,0.00801,0.00175,0.00002,0.01579,0.00122,0.00062,0.00024,0.00018,0.00548,0.00725,0.00599,0.00006,0.00701,0.00051,0.00205,0.00154,0.00014,0.00347,0.00055,0.00378,0.00135,0.00030,0.00283,0.00071,0.00113,0.00171
24.40000,0.52194,0.97323,0.00020,0.00303,0.00028,0.00004,0.00009,0.00000,0.00044,0.00104,0.00159,0.00429,0.00131,0.00001,0.00304,0.00031,0.00004,0.00008,0.00013,0.00199,0.00030,0.00139,0.00001,0.00149,0.00041,0.00014,0.00104,0.00009,0.00020,0.00040,0.00062,0.00072,0.00074,0.00068,0.00015,0.00021,0.00029
24.50000,0.52194,0.99052,0.00002,0.00029,0.00020,0.00003,0.00002,0.00000,0.00061,0.00027,0.00028,0.00118,0.00027,0.00001,0.00183,0.00004,0.00002,0.00002,0.00004,0.00008,0.00005,0.00022,0.00001,0.00032,0.00019,0.00007,0.00063,0.00005,0.00012,0.00015,0.00042,0.00043,0.00021,0.00075,0.00026,0.00007,0.00034
24.60000,0.52194,0.99421,0.00001,0.00019,0.00009,0.00002,0.00001,0.00000,0.00045,0.00019,0.00013,0.00072,0.00022,0.00000,0.00124,0.00002,0.00001,0.00001,0.00002,0.00003,0.00003,0.00010,0.00000,0.00016,0.00009,0.00003,0.00048,0.00002,0.00007,0.00009,0.00023,0.00021,0.00013,0.00049,0.00013,0.00002,0.00016
24.70000,0.52194,0.99469,0.00001,0.00018,0.00009,0.00001,0.00001,0.00000,0.00048,0.00016,0.00012,0.00064,0.00028,0.00000,0.00109,0.00002,0.00000,0.00001,0.00002,0.00002,0.00002,0.00008,0.00000,0.00013,0.00007,0.00002,0.00052,0.00001,0.00006,0.00008,0.00017,0.00018,0.00013,0.00041,0.00012,0.00002,0.00016
24.80000,0.52194,0.99549,0.00001,0.00015,0.00006,0.00001,0.00001,0.00000,0.00042,0.00016,0.00012,0.00053,0.00018,0.00000,0.00091,0.00002,0.00000,0.00000,0.00001,0.00002,0.00002,0.00007,0.00000,0.00013,0.00006,0.00002,0.00039,0.00001,0.00006,0.00007,0.00015,0.00016,0.00009,0.00037,0.00011,0.00002,0.00015
24.90000,0.52194,0.99001,0.00003,0.00061,0.00009,0.00002,0.00001,0.00000,0.00027,0.00031,0.00009,0.00168,0.00045,0.00000,0.00232,0.00002,0.00001,0.00002,0.00003,0.00006,0.00006,0.00018,0.00001,0.00028,0.00007,0.00003,0.00089,0.00002,0.00010,0.00014,0.00034,0.00030,0.00017,0.00089,0.00020,0.00006,0.00020
25.00000,0.52194,0.94773,0.00017,0.00809,0.00019,0.00004,0.00047,0.00001,0.00121,0.00052,0.00008,0.00314,0.00195,0.00001,0.00081,0.00011,0.00036,0.00004,0.00012,0.00024,0.00108,0.01900,0.00005,0.00354,0.00145,0.00025,0.00047,0.00015,0.00222,0.00252,0.00023,0.00036,0.00212,0.00060,0.00026,0.00031,0.00011
25.10000,0.52194,0.92874,0.00046,0.00320,0.00009,0.00005,0.00239,0.00003,0.00049,0.00033,0.00009,0.00107,0.00095,0.00003,0.00009,0.00009,0.00312,0.00090,0.00051,0.00159,0.00807,0.02356,0.00003,0.00342,0.00168,0.00100,0.00027,0.00062,0.00121,0.00247,0.00034,0.00274,0.00131,0.00326,0.00026,0.00550,0.00006
25.20000,0.52194,0.16845,0.00035,0.01257,0.00046,0.00047,0.00957,0.00036,0.00433,0.00094,0.00182,0.00115,0.00073,0.00017,0.00091,0.00076,0.21035,0.00236,0.00110,0.00045,0.08204,0.28726,0.00055,0.00767,0.12020,0.00406,0.00083,0.00787,0.04294,0.00143,0.00008,0.00954,0.00452,0.00772,0.00028,0.00547,0.00024
25.30000,0.52194,0.02651,0.00019,0.00141,0.00015,0.00007,0.05043,0.00104,0.00127,0.00008,0.00205,0.00027,0.00036,0.00006,0.00158,0.00067,0.28320,0.00191,0.00063,0.00054,0.47376,0.05783,0.00023,0.00288,0.05613,0.00166,0.00028,0.00198,0.01984,0.00262,0.00014,0.00130,0.00098,0.00262,0.00072,0.00457,0.00008
25.40000,0.52194,0.69044,0.00200,0.00340,0.00037,0.00088,0.01166,0.00007,0.00564,0.00328,0.00091,0.00481,0.00159,0.00014,0.00138,0.00280,0.01973,0.00142,0.01259,0.00809,0.02315,0.15710,0.00013,0.00071,0.01185,0.00318,0.00064,0.00049,0.01234,0.00901,0.00078,0.00122,0.00215,0.00136,0.00078,0.00211,0.00178
25.50000,0.52194,0.91218,0.00053,0.00209,0.00112,0.00039,0.00062,0.00002,0.00474,0.00082,0.00177,0.00366,0.00202,0.00005,0.00105,0.00250,0.00160,0.00039,0.00296,0.00216,0.00120,0.03180,0.00008,0.00038,0.00379,0.00309,0.00120,0.00060,0.00356,0.00215,0.00100,0.00082,0.00572,0.00083,0.00090,0.00060,0.00160
25.60000,0.52194,0.95081,0.00045,0.00252,0.00107,0.00018,0.00013,0.00001,0.00413,0.00059,0.00395,0.00478,0.00192,0.00005,0.00144,0.00120,0.00030,0.00012,0.00114,0.00084,0.00041,0.00741,0.00011,0.00097,0.00316,0.00057,0.00174,0.00021,0.00089,0.00161,0.00050,0.00041,0.00352,0.00070,0.00049,0.00034,0.00132
25.70000,0.52194,0.96089,0.00022,0.00141,0.00105,0.00013,0.00020,0.00001,0.00233,0.00064,0.00398,0.00366,0.00170,0.00008,0.00268,0.00103,0.00009,0.00007,0.00038,0.00056,0.00030,0.00140,0.00006,0.00097,0.00238,0.00042,0.00246,0.00018,0.00083,0.00084,0.00102,0.00062,0.00181,0.00172,0.00124,0.00019,0.00248
25.80000,0.52194,0.83524,0.00016,0.00040,0.00018,0.00030,0.00008,0.00007,0.00709,0.01637,0.00367,0.00045,0.00016,0.00115,0.00179,0.02109,0.00013,0.00001,0.00002,0.00006,0.00009,0.00030,0.00320,0.00324,0.00027,0.01789,0.00151,0.00001,0.00156,0.00024,0.00071,0.00007,0.00008,0.00055,0.02541,0.00055,0.05592
25.90000,0.52194,0.72242,0.00005,0.00010,0.00247,0.00251,0.00030,0.00020,0.01458,0.00179,0.00066,0.00011,0.00019,0.00090,0.00012,0.04979,0.00009,0.00001,0.00003,0.00005,0.00010,0.00029,0.00100,0.00054,0.00052,0.01886,0.00407,0.00008,0.00674,0.00016,0.00048,0.00007,0.00016,0.00050,0.02043,0.00038,0.14926
26.00000,0.52194,0.21103,0.00001,0.00022,0.00434,0.00744,0.00026,0.00072,0.00104,0.00953,0.00467,0.00007,0.00026,0.00858,0.00016,0.58630,0.00013,0.00000,0.00001,0.00002,0.00032,0.00027,0.01654,0.00034,0.00029,0.03470,0.00103,0.00001,0.00274,0.00079,0.00198,0.00003,0.00004,0.00054,0.05123,0.00021,0.05413
26.10000,0.52194,0.11884,0.00001,0.00020,0.00064,0.00007,0.00007,0.00014,0.00128,0.00947,0.00026,0.00007,0.00005,0.00005,0.00018,0.84039,0.00003,0.00000,0.00000,0.00009,0.00002,0.00022,0.00030,0.00031,0.00004,0.00045,0.00012,0.00000,0.00057,0.00002,0.00019,0.00001,0.00003,0.00013,0.00138,0.00003,0.02433
26.20000,0.52194,0.01887,0.00015,0.00289,0.00204,0.00524,0.00239,0.01422,0.00259,0.04809,0.00698,0.00051,0.00054,0.00162,0.00123,0.80621,0.00243,0.00018,0.00022,0.00071,0.00018,0.00232,0.04188,0.00254,0.00149,0.01903,0.00037,0.00027,0.00391,0.00027,0.00139,0.00025,0.00056,0.00004,0.00116,0.00012,0.00712
26.30000,0.52194,0.09254,0.00297,0.00594,0.05145,0.00685,0.01243,0.00621,0.00130,0.05200,0.01428,0.00448,0.00651,0.00763,0.00477,0.44113,0.02185,0.00043,0.00086,0.00487,0.00092,0.00761,0.02537,0.01088,0.00309,0.12907,0.00033,0.00144,0.00465,0.00063,0.00579,0.00902,0.00144,0.00125,0.00157,0.00554,0.05288
26.40000,0.52194,0.23876,0.00143,0.01339,0.00362,0.08262,0.00797,0.00211,0.01049,0.00730,0.01641,0.00063,0.00109,0.00128,0.00084,0.07978,0.03483,0.00862,0.01361,0.00270,0.00007,0.00314,0.02003,0.00025,0.00419,0.39399,0.00344,0.00170,0.00706,0.00198,0.00109,0.00149,0.01014,0.00026,0.00456,0.00089,0.01823
26.50000,0.52194,0.86992,0.00034,0.00587,0.00031,0.01046,0.00256,0.00002,0.00581,0.00030,0.00347,0.00085,0.00020,0.00011,0.00018,0.02977,0.00559,0.00209,0.01653,0.00114,0.00002,0.00231,0.00021,0.00001,0.00234,0.00992,0.00167,0.00121,0.00182,0.00106,0.00021,0.00026,0.01990,0.00003,0.00101,0.00014,0.00235
26.60000,0.52194,0.89996,0.00065,0.00185,0.00002,0.00008,0.00032,0.00000,0.00136,0.00000,0.00009,0.00157,0.00016,0.00000,0.00007,0.00007,0.00330,0.00113,0.07074,0.00014,0.00002,0.00119,0.00001,0.00001,0.00139,0.00002,0.00039,0.00017,0.00009,0.00155,0.00001,0.00003,0.01319,0.00002,0.00020,0.00016,0.00004
26.70000,0.52194,0.98511,0.00010,0.00044,0.00001,0.00001,0.00002,0.00000,0.00047,0.00000,0.00005,0.00037,0.00010,0.00000,0.00005,0.00001,0.00032,0.00005,0.00674,0.00007,0.00002,0.00104,0.00000,0.00008,0.00292,0.00000,0.00008,0.00002,0.00002,0.00007,0.00000,0.00001,0.00163,0.00002,0.00004,0.00012,0.00000
26.80000,0.52194,0.96772,0.00040,0.00096,0.00029,0.00002,0.00004,0.00000,0.00103,0.00004,0.00029,0.00203,0.00092,0.00001,0.00125,0.00008,0.00003,0.00003,0.00150,0.00010,0.00008,0.00158,0.00001,0.00019,0.00742,0.00002,0.00280,0.00008,0.00013,0.00033,0.00005,0.00015,0.00921,0.00030,0.00044,0.00015,0.00032
26.90000,0.52194,0.79934,0.00334,0.00563,0.00899,0.00076,0.00205,0.00007,0.00601,0.00228,0.00263,0.01505,0.00429,0.00038,0.01424,0.00303,0.00044,0.00066,0.00227,0.00319,0.00229,0.00402,0.00035,0.00183,0.01229,0.00088,0.01359,0.00223,0.00865,0.00319,0.00884,0.00708,0.00987,0.01592,0.01455,0.00223,0.01751
27.00000,0.52194,0.86424,0.00031,0.00061,0.02276,0.00125,0.00221,0.00003,0.00401,0.00115,0.00026,0.00073,0.00026,0.00022,0.00075,0.00202,0.00026,0.00011,0.00050,0.00069,0.00016,0.00087,0.00023,0.00040,0.00843,0.00058,0.01137,0.00293,0.01715,0.00081,0.00214,0.00089,0.00321,0.00370,0.02130,0.00032,0.02314
27.10000,0.52194,0.44239,0.00032,0.00078,0.43508,0.00045,0.01027,0.00003,0.00026,0.00027,0.00004,0.00191,0.00009,0.00014,0.00051,0.00070,0.00045,0.00041,0.00084,0.00136,0.00036,0.00136,0.00008,0.00014,0.01797,0.00095,0.00255,0.02672,0.00970,0.00024,0.01311,0.00453,0.00227,0.01349,0.00415,0.00039,0.00569
27.20000,0.52194,0.00302,0.00003,0.00001,0.99115,0.00004,0.00050,0.00001,0.00002,0.00001,0.00000,0.00005,0.00007,0.00001,0.00012,0.00001,0.00001,0.00002,0.00008,0.00000,0.00003,0.00002,0.00001,0.00001,0.00054,0.00001,0.00036,0.00059,0.00018,0.00003,0.00017,0.00078,0.00012,0.00135,0.00014,0.00003,0.00050
27.30000,0.52194,0.01376,0.00081,0.00006,0.95991,0.00011,0.00034,0.00000,0.00025,0.00013,0.00001,0.00013,0.00079,0.00005,0.00142,0.00001,0.00006,0.00014,0.00032,0.00002,0.00002,0.00001,0.00001,0.00004,0.00063,0.00001,0.00267,0.00054,0.00035,0.00003,0.00016,0.00878,0.00118,0.00187,0.00087,0.00022,0.00430
27.40000,0.52194,0.28193,0.00296,0.00027,0.49722,0.00037,0.00552,0.00001,0.00102,0.00173,0.00016,0.00068,0.00723,0.00060,0.00262,0.00034,0.00032,0.00050,0.00781,0.00056,0.00014,0.00006,0.00012,0.00014,0.00570,0.00007,0.04850,0.00402,0.00139,0.00054,0.00115,0.06874,0.00667,0.00987,0.01014,0.00276,0.02814
27.50000,0.52194,0.86279,0.00680,0.00109,0.02108,0.00020,0.00134,0.00000,0.00239,0.00127,0.00009,0.00252,0.02636,0.00020,0.00787,0.00068,0.00030,0.00203,0.00201,0.00027,0.00010,0.00023,0.00006,0.00013,0.00037,0.00027,0.00924,0.00032,0.00013,0.00040,0.00026,0.02111,0.00713,0.00177,0.00339,0.00453,0.01125
27.60000,0.52194,0.94249,0.00097,0.00058,0.00310,0.00017,0.00021,0.00000,0.00331,0.00116,0.00018,0.00162,0.01310,0.00006,0.00262,0.00038,0.00032,0.00161,0.00062,0.00007,0.00017,0.00034,0.00004,0.00012,0.00012,0.00020,0.01111,0.00010,0.00033,0.00147,0.00015,0.00592,0.00283,0.00151,0.00079,0.00093,0.00130
27.70000,0.52194,0.97185,0.00064,0.00032,0.00157,0.00004,0.00008,0.00000,0.00280,0.00057,0.00088,0.00198,0.00425,0.00009,0.00055,0.00038,0.00022,0.00013,0.00028,0.00011,0.00017,0.00019,0.00002,0.00012,0.00011,0.00024,0.00397,0.00009,0.00011,0.00046,0.00036,0.00103,0.00196,0.00276,0.00025,0.00080,0.00064
27.80000,0.52194,0.89956,0.00093,0.00728,0.00149,0.00009,0.00023,0.00001,0.00187,0.00275,0.00308,0.00944,0.00757,0.00014,0.02026,0.00093,0.00012,0.00043,0.00037,0.00055,0.00129,0.00249,0.00045,0.00214,0.00133,0.00028,0.01071,0.00010,0.00272,0.00077,0.00140,0.00106,0.00531,0.00843,0.00249,0.00069,0.00124
27.90000,0.52194,0.95922,0.00036,0.00093,0.00026,0.00035,0.00115,0.00000,0.00293,0.00042,0.00029,0.00031,0.00024,0.00008,0.00004,0.00008,0.00008,0.00004,0.00016,0.00037,0.00005,0.00024,0.00006,0.00292,0.00357,0.00008,0.00505,0.00069,0.01543,0.00084,0.00003,0.00023,0.00263,0.00020,0.00025,0.00015,0.00028
28.00000,0.52194,0.84796,0.00154,0.00218,0.00059,0.00451,0.00483,0.00002,0.00398,0.00028,0.00077,0.00037,0.00016,0.00028,0.00005,0.00024,0.00256,0.00124,0.00433,0.00051,0.00015,0.00148,0.00016,0.00042,0.05815,0.00082,0.01632,0.00619,0.02777,0.00105,0.00009,0.00056,0.00820,0.00065,0.00071,0.00056,0.00028
28.10000,0.52194,0.00178,0.00000,0.00004,0.00033,0.01069,0.00578,0.00003,0.00010,0.00001,0.00006,0.00000,0.00000,0.00055,0.00001,0.00001,0.00043,0.00025,0.00071,0.00000,0.00002,0.00002,0.00010,0.00001,0.96831,0.00004,0.00096,0.00292,0.00515,0.00034,0.00000,0.00002,0.00128,0.00004,0.00001,0.00000,0.00000
28.20000,0.52194,0.06245,0.00026,0.00001,0.00011,0.00140,0.12143,0.00000,0.00036,0.00000,0.00005,0.00000,0.00001,0.00041,0.00001,0.00001,0.00444,0.00125,0.06373,0.00013,0.00005,0.00002,0.00003,0.00000,0.56366,0.00000,0.01137,0.07439,0.08397,0.00088,0.00000,0.00003,0.00930,0.00008,0.00009,0.00002,0.00002
28.30000,0.52194,0.30817,0.00211,0.00055,0.00663,0.00072,0.03564,0.00002,0.00348,0.00028,0.00105,0.00075,0.00099,0.00582,0.00381,0.00109,0.00349,0.00172,0.06979,0.00535,0.00127,0.00147,0.00026,0.00012,0.33815,0.00021,0.03236,0.04370,0.06186,0.00185,0.00031,0.00177,0.05111,0.00165,0.01062,0.00030,0.00153
28.40000,0.52194,0.54029,0.00185,0.00112,0.00478,0.00258,0.00588,0.00006,0.04274,0.00137,0.00418,0.00198,0.00176,0.00147,0.00379,0.04009,0.00108,0.00021,0.02995,0.00223,0.00185,0.00202,0.00377,0.00036,0.09043,0.00030,0.05901,0.00315,0.02974,0.00479,0.00247,0.00032,0.04252,0.00132,0.03726,0.00032,0.03297
28.50000,0.52194,0.18770,0.02368,0.01238,0.01758,0.01023,0.00913,0.00697,0.09192,0.02934,0.04493,0.02405,0.02131,0.00921,0.02313,0.05896,0.01555,0.00344,0.01574,0.01623,0.01442,0.01701,0.00625,0.00760,0.04483,0.01311,0.00906,0.01150,0.02431,0.00600,0.00966,0.00670,0.02222,0.01520,0.03339,0.01263,0.12461
28.60000,0.52194,0.08158,0.02226,0.02755,0.04788,0.01590,0.02651,0.01533,0.02797,0.02562,0.03953,0.02806,0.02171,0.02168,0.03020,0.04744,0.02613,0.01564,0.01662,0.01751,0.02888,0.03123,0.01324,0.01764,0.02505,0.03001,0.00854,0.01248,0.02086,0.01138,0.02655,0.01688,0.01396,0.04927,0.05977,0.02325,0.05587
28.70000,0.52194,0.09776,0.02124,0.02415,0.03256,0.01585,0.02291,0.02070,0.03053,0.02692,0.05022,0.02829,0.01666,0.02173,0.02411,0.03706,0.02475,0.01659,0.01482,0.02119,0.03037,0.03387,0.01276,0.02317,0.02729,0.03674,0.00821,0.01161,0.01987,0.01189,0.02679,0.01902,0.01143,0.04658,0.04508,0.02801,0.05929
28.80000,0.52194,0.24382,0.01517,0.01336,0.03687,0.01506,0.01244,0.00751,0.03445,0.04094,0.04395,0.01777,0.01163,0.01315,0.01949,0.05106,0.02252,0.01625,0.01277,0.02187,0.01422,0.03728,0.00881,0.01779,0.01344,0.03727,0.00575,0.00667,0.01802,0.00802,0.02732,0.01094,0.00923,0.04744,0.03373,0.01467,0.03934
28.90000,0.52194,0.54917,0.01345,0.00923,0.01782,0.00458,0.00330,0.00110,0.01168,0.02872,0.02670,0.02471,0.00687,0.00296,0.01359,0.02211,0.00688,0.00381,0.00660,0.00710,0.00612,0.02968,0.00370,0.01724,0.01451,0.00691,0.00906,0.00220,0.01885,0.00800,0.01278,0.00530,0.00835,0.05055,0.02241,0.00802,0.01593
29.00000,0.52194,0.81356,0.00182,0.00366,0.00681,0.00071,0.00198,0.00037,0.00565,0.00746,0.01208,0.00861,0.01534,0.00085,0.00855,0.00431,0.00072,0.00059,0.00125,0.00437,0.00247,0.00294,0.00022,0.00773,0.00392,0.00351,0.00626,0.00079,0.00268,0.00254,0.01207,0.00256,0.00375,0.03069,0.00811,0.00145,0.00962
29.10000,0.52194,0.61972,0.07582,0.02229,0.00524,0.00061,0.00102,0.00015,0.01008,0.00130,0.00212,0.05935,0.02886,0.00018,0.00980,0.00187,0.00039,0.00183,0.01268,0.00045,0.00211,0.00127,0.00028,0.00104,0.00519,0.00072,0.02494,0.00043,0.00140,0.00981,0.00338,0.00184,0.04460,0.02182,0.00261,0.00285,0.02198
29.20000,0.52194,0.37672,0.07114,0.05232,0.01875,0.00470,0.00370,0.00089,0.02201,0.01136,0.00308,0.08981,0.04823,0.00064,0.02877,0.00480,0.00587,0.00515,0.01506,0.00190,0.00444,0.02410,0.00209,0.00977,0.01002,0.00816,0.01914,0.00236,0.00358,0.01191,0.00863,0.00781,0.03174,0.03656,0.00996,0.01302,0.03180
29.30000,0.52194,0.39181,0.02407,0.00341,0.00007,0.00234,0.00012,0.00069,0.40071,0.00916,0.03342,0.00298,0.00147,0.01377,0.00181,0.00041,0.00085,0.00042,0.00163,0.00060,0.00004,0.00007,0.01833,0.01580,0.00740,0.01717,0.00180,0.00008,0.00019,0.00059,0.00006,0.00073,0.00280,0.00011,0.00055,0.02895,0.01560
29.40000,0.52194,0.08484,0.00322,0.03036,0.01119,0.24179,0.00385,0.14033,0.00707,0.04370,0.01171,0.07673,0.00328,0.02899,0.00560,0.01927,0.00413,0.00421,0.00049,0.00095,0.00033,0.00092,0.14417,0.06156,0.01000,0.01007,0.00254,0.00023,0.00150,0.00735,0.02274,0.00286,0.00550,0.00146,0.00160,0.00411,0.00133
29.50000,0.52194,0.09636,0.01116,0.08864,0.01141,0.05948,0.01560,0.00872,0.08331,0.01772,0.08986,0.08162,0.00607,0.01760,0.01686,0.07537,0.01638,0.01164,0.00718,0.00615,0.00261,0.00489,0.08999,0.01587,0.01554,0.00987,0.02004,0.00950,0.00222,0.01031,0.02888,0.00586,0.03765,0.00192,0.00586,0.01040,0.00750
29.60000,0.52194,0.19312,0.00291,0.39087,0.00193,0.03550,0.00109,0.00028,0.03127,0.04787,0.14263,0.03018,0.00542,0.00426,0.00370,0.01217,0.01577,0.00866,0.00331,0.00517,0.00036,0.00171,0.01021,0.01451,0.01603,0.00100,0.00146,0.00046,0.00062,0.00219,0.00095,0.00075,0.00383,0.00079,0.00179,0.00402,0.00322
29.70000,0.52194,0.32927,0.02609,0.10933,0.00188,0.00610,0.00159,0.00012,0.14683,0.00770,0.05181,0.06597,0.00141,0.00631,0.00072,0.00888,0.06892,0.00056,0.06590,0.02361,0.00101,0.00713,0.00690,0.00342,0.01092,0.00191,0.00146,0.00109,0.00264,0.00158,0.00273,0.00268,0.01214,0.00155,0.00221,0.00762,0.01003
29.80000,0.52194,0.30979,0.09918,0.18071,0.00596,0.00102,0.00182,0.00055,0.01154,0.00966,0.01149,0.08344,0.03154,0.00177,0.06947,0.00569,0.00762,0.02208,0.01799,0.02717,0.00315,0.00748,0.00141,0.00498,0.00458,0.00171,0.00452,0.00150,0.00127,0.00251,0.01571,0.00666,0.02289,0.00695,0.00754,0.00248,0.00613
29.90000,0.52194,0.46885,0.01551,0.01265,0.01759,0.00589,0.01102,0.00155,0.01776,0.01505,0.02182,0.01765,0.00979,0.00746,0.02096,0.03478,0.02545,0.01565,0.01690,0.04120,0.00759,0.03994,0.00177,0.00451,0.02540,0.02013,0.00420,0.01024,0.01832,0.00417,0.00835,0.01094,0.01114,0.00877,0.01726,0.00494,0.02477
30.00000,0.52194,0.75304,0.00606,0.00657,0.01082,0.00227,0.00357,0.00046,0.00803,0.00892,0.01059,0.01366,0.00750,0.00168,0.01477,0.00734,0.00319,0.00363,0.00555,0.00914,0.00357,0.01600,0.00093,0.00441,0.00570,0.00545,0.00476,0.00362,0.00783,0.00359,0.00890,0.01396,0.00501,0.00942,0.00758,0.00723,0.01526
