Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
89.20000,0.52194,0.74192,0.00003,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00123,0.00000,0.00000,0.00128,0.00000,0.00000,0.01326,0.00000,0.00020,0.01598,0.00000,0.00001,0.00000,0.00010,0.00018,0.00330,0.00001,0.19036,0.00000,0.00000,0.00000,0.02226,0.00000,0.00000,0.00000,0.00983,0.00000
89.30000,0.52193,0.14107,0.00001,0.00001,0.00000,0.00000,0.00007,0.00004,0.00001,0.00000,0.00935,0.00000,0.00000,0.00100,0.00006,0.00000,0.17649,0.00000,0.00029,0.08568,0.00006,0.00070,0.00000,0.00016,0.00020,0.02388,0.00000,0.38151,0.00012,0.00000,0.00001,0.17017,0.00000,0.00012,0.00001,0.00900,0.00000
89.40000,0.52193,0.03223,0.00005,0.00000,0.00000,0.00000,0.00002,0.00021,0.00003,0.00003,0.13943,0.00000,0.00000,0.00490,0.00011,0.00001,0.34028,0.00000,0.00018,0.32105,0.00076,0.00097,0.00000,0.00567,0.00013,0.05185,0.00000,0.08610,0.00040,0.00000,0.00000,0.01396,0.00000,0.00035,0.00001,0.00127,0.00000
89.50000,0.52193,0.06034,0.00039,0.00044,0.00002,0.00004,0.00087,0.00007,0.00010,0.00196,0.00893,0.00001,0.00003,0.01172,0.00086,0.00007,0.04077,0.00001,0.00334,0.65008,0.00086,0.00253,0.00001,0.01553,0.00527,0.01767,0.00004,0.16711,0.00204,0.00000,0.00001,0.00791,0.00018,0.00053,0.00002,0.00021,0.00003
89.60000,0.52194,0.06736,0.00008,0.00066,0.00101,0.01286,0.04785,0.00037,0.00106,0.26497,0.00635,0.00005,0.00003,0.00477,0.00078,0.09102,0.00585,0.00001,0.00036,0.23296,0.01366,0.03020,0.00188,0.00537,0.05116,0.01255,0.00130,0.03587,0.10137,0.00058,0.00010,0.00005,0.00125,0.00049,0.00324,0.00004,0.00249
89.70000,0.52194,0.16877,0.00008,0.00041,0.00020,0.17377,0.00801,0.00001,0.00111,0.22459,0.07557,0.00003,0.00000,0.00350,0.00024,0.04038,0.00569,0.00001,0.00032,0.19399,0.00001,0.00059,0.00587,0.01500,0.00928,0.06699,0.00006,0.00219,0.00067,0.00036,0.00000,0.00001,0.00005,0.00000,0.00016,0.00000,0.00212
89.80000,0.52193,0.99945,0.00000,0.00000,0.00000,0.00003,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
89.90000,0.52193,0.99926,0.00000,0.00001,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00009,0.00000,0.00003,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00001
90.00000,0.52193,0.99530,0.00002,0.00051,0.00002,0.00020,0.00007,0.00000,0.00014,0.00004,0.00006,0.00021,0.00001,0.00005,0.00010,0.00003,0.00000,0.00007,0.00011,0.00000,0.00005,0.00015,0.00000,0.00005,0.00013,0.00004,0.00038,0.00054,0.00001,0.00014,0.00003,0.00024,0.00102,0.00003,0.00014,0.00004,0.00008
90.10000,0.52194,0.98247,0.00000,0.00011,0.00000,0.00000,0.00097,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.01582,0.00020,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00026,0.00000,0.00001,0.00000,0.00002,0.00000
90.20000,0.52194,0.70006,0.00000,0.00001,0.00000,0.00000,0.18410,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00005,0.10666,0.00348,0.00000,0.00000,0.00157,0.00000,0.00008,0.00012,0.00190,0.00001,0.00000,0.00152,0.00000,0.00002,0.00000,0.00017,0.00000
90.30000,0.52193,0.00891,0.00000,0.00000,0.00000,0.00000,0.98839,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00000,0.00241,0.00000,0.00000,0.00010,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
90.40000,0.52193,0.00021,0.00000,0.00000,0.00000,0.00000,0.99648,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00325,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
90.50000,0.52193,0.22376,0.00000,0.00000,0.00001,0.00015,0.49243,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.02595,0.00000,0.00000,0.00000,0.00000,0.00000,0.18778,0.00000,0.00001,0.06870,0.00001,0.00001,0.00000,0.00002,0.00105,0.00000,0.00000,0.00000,0.00002
90.60000,0.52194,0.29228,0.00000,0.00000,0.00031,0.02290,0.10252,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00242,0.00001,0.00009,0.00029,0.00001,0.01834,0.00001,0.00000,0.00001,0.00000,0.00000,0.33981,0.00000,0.00080,0.21299,0.00121,0.00008,0.00000,0.00000,0.00345,0.00000,0.00097,0.00000,0.00145
90.70000,0.52194,0.66291,0.00003,0.00000,0.00067,0.07166,0.01296,0.00000,0.00012,0.00003,0.00010,0.00000,0.00000,0.00710,0.00013,0.00059,0.00004,0.00000,0.00313,0.00003,0.00000,0.00001,0.00005,0.00006,0.03147,0.00000,0.02295,0.05992,0.01924,0.00019,0.00001,0.00000,0.00530,0.00001,0.09480,0.00001,0.00647
90.80000,0.52193,0.62356,0.01014,0.00192,0.00126,0.06458,0.01250,0.00009,0.00793,0.00254,0.01370,0.00046,0.00006,0.00341,0.00495,0.00443,0.00389,0.00300,0.01780,0.00357,0.00150,0.00317,0.00048,0.00247,0.02245,0.00153,0.02091,0.03694,0.00625,0.01029,0.00110,0.00114,0.06521,0.00143,0.02492,0.00095,0.01945
90.90000,0.52193,0.99931,0.00000,0.00001,0.00000,0.00002,0.00025,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00004,0.00000,0.00001,0.00002,0.00001,0.00001,0.00007,0.00000,0.00002,0.00000,0.00003,0.00005,0.00001,0.00001,0.00000,0.00002
91.00000,0.52193,0.28062,0.00000,0.00006,0.00221,0.00058,0.00002,0.00038,0.00019,0.00478,0.00015,0.00001,0.00000,0.00057,0.00003,0.22862,0.00004,0.00000,0.00000,0.00012,0.00048,0.00074,0.00203,0.00025,0.00019,0.00080,0.00025,0.00004,0.00031,0.00000,0.00063,0.00000,0.00001,0.00007,0.17369,0.00058,0.30157
91.10000,0.52194,0.72327,0.00000,0.00000,0.00005,0.00005,0.00000,0.00000,0.00003,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.04639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00528,0.00000,0.22434
91.20000,0.52194,0.28105,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00015,0.00030,0.00000,0.00000,0.00000,0.00001,0.00000,0.07996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00027,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00093,0.00000,0.63703
91.30000,0.52193,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99989
91.40000,0.52193,0.07482,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00008,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.00164,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.92238
91.50000,0.52193,0.99932,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066
91.60000,0.52194,0.99341,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00037,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00568
91.70000,0.52194,0.93974,0.00016,0.00661,0.00051,0.00113,0.00308,0.00012,0.00083,0.00042,0.00088,0.00399,0.00030,0.00115,0.00187,0.00072,0.00025,0.00028,0.00073,0.00043,0.00171,0.00557,0.00009,0.00244,0.00072,0.00243,0.00148,0.00325,0.00080,0.00190,0.00120,0.00291,0.00333,0.00270,0.00334,0.00187,0.00108
91.80000,0.52193,0.94339,0.00012,0.00548,0.00043,0.00086,0.00238,0.00008,0.00070,0.00035,0.00086,0.00414,0.00025,0.00077,0.00185,0.00056,0.00016,0.00014,0.00058,0.00045,0.00335,0.00881,0.00004,0.00335,0.00055,0.00298,0.00080,0.00292,0.00056,0.00129,0.00106,0.00227,0.00216,0.00206,0.00195,0.00146,0.00086
91.90000,0.52193,0.91752,0.00017,0.00558,0.00064,0.00135,0.00324,0.00016,0.00122,0.00049,0.00079,0.00342,0.00041,0.00105,0.00134,0.00090,0.00036,0.00019,0.00078,0.00061,0.00466,0.01937,0.00011,0.00497,0.00071,0.00616,0.00081,0.00418,0.00053,0.00147,0.00141,0.00548,0.00257,0.00196,0.00194,0.00215,0.00130
92.00000,0.52193,0.96133,0.00012,0.00451,0.00045,0.00051,0.00135,0.00004,0.00041,0.00016,0.00019,0.00290,0.00027,0.00028,0.00055,0.00018,0.00008,0.00011,0.00049,0.00016,0.00193,0.00937,0.00003,0.00137,0.00028,0.00182,0.00049,0.00213,0.00020,0.00074,0.00059,0.00278,0.00130,0.00078,0.00064,0.00091,0.00056
92.10000,0.52194,0.98879,0.00002,0.00207,0.00007,0.00024,0.00036,0.00000,0.00016,0.00004,0.00009,0.00189,0.00003,0.00007,0.00013,0.00005,0.00001,0.00002,0.00009,0.00003,0.00029,0.00163,0.00001,0.00023,0.00013,0.00024,0.00023,0.00094,0.00007,0.00031,0.00008,0.00033,0.00055,0.00027,0.00026,0.00013,0.00014
92.20000,0.52194,0.96502,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00000,0.00033,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.03243,0.00000,0.00024,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00143,0.00000
92.30000,0.52193,0.95615,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04281,0.00000
92.40000,0.52193,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99829,0.00000
92.50000,0.52193,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99979,0.00000
92.60000,0.52194,0.02732,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97262,0.00000
92.70000,0.52194,0.39372,0.00016,0.00000,0.00001,0.00000,0.00000,0.00020,0.00000,0.00024,0.00005,0.00000,0.00031,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00077,0.00000,0.00004,0.00054,0.00000,0.00000,0.00005,0.00010,0.00391,0.00000,0.00229,0.00017,0.59704,0.00017
92.80000,0.52193,0.53444,0.00129,0.00099,0.00041,0.00001,0.00014,0.00182,0.00049,0.00454,0.00343,0.00006,0.00151,0.00025,0.00231,0.00089,0.00041,0.00123,0.00009,0.00029,0.00117,0.00021,0.00001,0.00419,0.00012,0.00108,0.02135,0.00037,0.00043,0.00353,0.00694,0.00668,0.00030,0.04906,0.10449,0.23104,0.01443
92.90000,0.52193,0.54404,0.00192,0.02533,0.00755,0.00714,0.01093,0.00281,0.00739,0.00783,0.01847,0.01893,0.00933,0.01044,0.02225,0.00982,0.00424,0.00334,0.00296,0.00856,0.02309,0.02563,0.00074,0.04287,0.00383,0.02423,0.00685,0.01052,0.01461,0.00649,0.00907,0.01014,0.01035,0.04491,0.01784,0.01281,0.01274
93.00000,0.52193,0.76105,0.00093,0.01541,0.00312,0.00347,0.00964,0.00065,0.00348,0.00231,0.00551,0.01416,0.00224,0.00535,0.01065,0.00325,0.00159,0.00116,0.00279,0.00394,0.01291,0.02026,0.00026,0.01795,0.00247,0.01483,0.00401,0.01046,0.00462,0.00373,0.00535,0.00909,0.00677,0.01678,0.00824,0.00649,0.00511
93.10000,0.52194,0.94985,0.00006,0.00301,0.00035,0.00105,0.00241,0.00003,0.00126,0.00052,0.00084,0.00338,0.00012,0.00072,0.00129,0.00120,0.00018,0.00005,0.00036,0.00063,0.00326,0.00762,0.00003,0.00367,0.00064,0.00297,0.00066,0.00275,0.00048,0.00077,0.00048,0.00202,0.00211,0.00188,0.00178,0.00049,0.00107
93.20000,0.52194,0.94980,0.00007,0.00310,0.00031,0.00090,0.00211,0.00006,0.00099,0.00034,0.00057,0.00212,0.00013,0.00072,0.00075,0.00077,0.00020,0.00007,0.00040,0.00045,0.00259,0.01195,0.00006,0.00311,0.00052,0.00364,0.00046,0.00279,0.00039,0.00071,0.00045,0.00340,0.00183,0.00123,0.00128,0.00083,0.00087
93.30000,0.52193,0.97457,0.00015,0.00171,0.00000,0.00001,0.00011,0.00014,0.00008,0.00001,0.00111,0.00002,0.00000,0.00049,0.00008,0.00001,0.00019,0.00021,0.00044,0.00037,0.00038,0.00178,0.00000,0.00298,0.00029,0.00076,0.00003,0.00787,0.00001,0.00001,0.00003,0.00394,0.00001,0.00001,0.00001,0.00218,0.00002
93.40000,0.52193,0.92885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00142,0.00000,0.00000,0.04921,0.00000,0.00000,0.00000,0.00029,0.00000,0.00186,0.00000,0.00358,0.00000,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.01429,0.00000
93.50000,0.52193,0.79054,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00008,0.00000,0.00000,0.00670,0.00000,0.00002,0.09807,0.00000,0.00000,0.00000,0.00001,0.00000,0.00387,0.00001,0.08462,0.00000,0.00000,0.00000,0.00914,0.00000,0.00000,0.00000,0.00678,0.00000
93.60000,0.52194,0.34114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.01586,0.00000,0.00000,0.00005,0.00000,0.00000,0.01497,0.00000,0.00000,0.58071,0.00000,0.00001,0.00000,0.00673,0.00000,0.02936,0.00000,0.00943,0.00003,0.00000,0.00000,0.00131,0.00000,0.00000,0.00000,0.00038,0.00000
93.70000,0.52194,0.02016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.97315,0.00000,0.00001,0.00000,0.00313,0.00000,0.00282,0.00000,0.00051,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
93.80000,0.52193,0.00454,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00822,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98311,0.00000,0.00000,0.00000,0.00405,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
93.90000,0.52193,0.03834,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.06677,0.00002,0.00000,0.00000,0.00000,0.00001,0.00025,0.00002,0.00000,0.00000,0.88954,0.00000,0.00000,0.00000,0.00493,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
94.00000,0.52193,0.79150,0.00000,0.00015,0.00000,0.00001,0.00000,0.00000,0.00000,0.05223,0.00133,0.00002,0.00000,0.00000,0.00003,0.00010,0.00005,0.00000,0.00001,0.11292,0.00000,0.00000,0.00000,0.04160,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
94.10000,0.52194,0.38235,0.00159,0.04990,0.00009,0.00033,0.00002,0.00018,0.00019,0.04333,0.03144,0.02097,0.00059,0.00002,0.02676,0.00076,0.00254,0.00108,0.00124,0.08596,0.00136,0.00168,0.00001,0.33881,0.00043,0.00152,0.00088,0.00188,0.00001,0.00034,0.00285,0.00025,0.00052,0.00001,0.00002,0.00006,0.00003
94.20000,0.52194,0.92752,0.00023,0.02310,0.00029,0.00011,0.00013,0.00002,0.00008,0.00073,0.00023,0.00460,0.00040,0.00001,0.01487,0.00004,0.00002,0.00121,0.00086,0.00013,0.00147,0.00082,0.00000,0.00360,0.00013,0.00012,0.00058,0.00147,0.00000,0.00056,0.00179,0.00034,0.01415,0.00005,0.00022,0.00006,0.00006
94.30000,0.52193,0.99153,0.00000,0.00193,0.00000,0.00000,0.00001,0.00000,0.00001,0.00005,0.00008,0.00130,0.00001,0.00000,0.00251,0.00001,0.00000,0.00001,0.00002,0.00001,0.00011,0.00011,0.00000,0.00046,0.00003,0.00000,0.00012,0.00014,0.00001,0.00003,0.00003,0.00002,0.00141,0.00002,0.00001,0.00000,0.00001
94.40000,0.52193,0.64769,0.00188,0.02255,0.00429,0.00022,0.00128,0.00030,0.00182,0.00162,0.00864,0.00682,0.00179,0.00364,0.01509,0.00043,0.00150,0.03337,0.01087,0.00145,0.00740,0.02476,0.00014,0.01246,0.00915,0.00125,0.00686,0.03733,0.00129,0.00044,0.00054,0.07979,0.00539,0.00299,0.00068,0.03001,0.01426
94.50000,0.52193,0.55871,0.00629,0.04220,0.01291,0.00210,0.00402,0.00027,0.00403,0.00468,0.00445,0.04402,0.00664,0.00364,0.03103,0.00247,0.00104,0.01547,0.01976,0.00166,0.01212,0.01696,0.00038,0.00982,0.01317,0.00196,0.02750,0.02608,0.00321,0.00347,0.00469,0.01519,0.03709,0.01848,0.00740,0.01651,0.02058
94.60000,0.52194,0.26851,0.00999,0.01291,0.05096,0.00713,0.00203,0.00010,0.02769,0.04813,0.00291,0.01216,0.04328,0.00710,0.01442,0.00855,0.00036,0.00421,0.00623,0.00203,0.00450,0.00186,0.00532,0.01772,0.00465,0.00459,0.14733,0.00144,0.00076,0.01761,0.00434,0.00865,0.02699,0.01685,0.06468,0.01963,0.12440
94.70000,0.52194,0.07875,0.02011,0.01019,0.03385,0.01345,0.00211,0.00012,0.03742,0.07721,0.00409,0.00406,0.27086,0.00132,0.04187,0.01057,0.00529,0.00415,0.00348,0.00844,0.00937,0.00443,0.01059,0.03932,0.00657,0.00622,0.13561,0.00045,0.00058,0.03114,0.00468,0.01885,0.03237,0.00812,0.02179,0.01168,0.03092
94.80000,0.52193,0.08114,0.00756,0.00355,0.02029,0.00243,0.00003,0.00000,0.03636,0.01107,0.00001,0.00039,0.66287,0.00001,0.00300,0.00012,0.00010,0.00006,0.00069,0.00010,0.00005,0.00007,0.00627,0.00043,0.00105,0.00012,0.10004,0.00000,0.00000,0.04423,0.00005,0.00163,0.01223,0.00010,0.00025,0.00019,0.00352
94.90000,0.52193,0.09312,0.14732,0.02637,0.00184,0.00196,0.00075,0.00005,0.01430,0.00824,0.00013,0.00729,0.49522,0.00022,0.00722,0.00031,0.00071,0.00188,0.02812,0.00123,0.00015,0.00030,0.00247,0.00941,0.00130,0.00054,0.02105,0.00012,0.00001,0.09965,0.00106,0.00143,0.02402,0.00067,0.00015,0.00130,0.00011
95.00000,0.52193,0.11474,0.01217,0.00042,0.00002,0.00000,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.78984,0.00000,0.00020,0.00000,0.00002,0.00008,0.00445,0.00000,0.00002,0.00000,0.00000,0.00004,0.00001,0.00026,0.00038,0.00000,0.00000,0.07236,0.00047,0.00143,0.00102,0.00048,0.00000,0.00150,0.00000
95.10000,0.52194,0.00892,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000
95.20000,0.52194,0.53767,0.00004,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.46067,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00120,0.00000,0.00032,0.00000,0.00000,0.00000,0.00001,0.00000
95.30000,0.52193,0.99598,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00329,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00019,0.00000,0.00000,0.00004,0.00000,0.00000,0.00021,0.00000,0.00005,0.00000,0.00011,0.00000,0.00003,0.00000
95.40000,0.52193,0.93517,0.00380,0.00189,0.00015,0.00002,0.00000,0.00000,0.00162,0.00850,0.00028,0.00060,0.02350,0.00000,0.00262,0.00005,0.00001,0.00087,0.00021,0.00004,0.00002,0.00000,0.00000,0.01020,0.00001,0.00003,0.00672,0.00001,0.00000,0.00210,0.00005,0.00046,0.00036,0.00026,0.00007,0.00011,0.00027
95.50000,0.52193,0.97842,0.00039,0.00023,0.00005,0.00001,0.00000,0.00000,0.00011,0.00059,0.00006,0.00020,0.00012,0.00000,0.00003,0.00001,0.00000,0.00111,0.00006,0.00001,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.01674,0.00001,0.00000,0.00008,0.00000,0.00014,0.00027,0.00005,0.00004,0.00002,0.00107
95.60000,0.52194,0.99942,0.00000,0.00016,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00001,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00003,0.00001,0.00000,0.00001,0.00001,0.00000
95.70000,0.52194,0.29935,0.00861,0.02680,0.01662,0.01674,0.01875,0.00351,0.01952,0.01473,0.01684,0.02440,0.01071,0.02232,0.01397,0.01651,0.00534,0.00483,0.00997,0.00730,0.03332,0.02974,0.00423,0.03021,0.01194,0.02817,0.02301,0.01819,0.01522,0.01606,0.02269,0.01754,0.02072,0.04616,0.05759,0.02282,0.04558
95.80000,0.52193,0.36639,0.00107,0.03485,0.00006,0.00013,0.02635,0.00895,0.00112,0.00035,0.00483,0.00254,0.00468,0.00168,0.00784,0.00034,0.01182,0.01102,0.01229,0.00970,0.22187,0.08289,0.00007,0.04180,0.02285,0.00360,0.00232,0.02310,0.01301,0.00131,0.00169,0.03315,0.00173,0.00737,0.00040,0.03645,0.00039
95.90000,0.52193,0.31772,0.00023,0.00026,0.00000,0.00000,0.00681,0.00622,0.00001,0.00001,0.00428,0.00000,0.00004,0.00423,0.00019,0.00000,0.05436,0.00048,0.00467,0.06406,0.01550,0.00336,0.00000,0.00587,0.00204,0.00814,0.00016,0.07959,0.00025,0.00002,0.00007,0.12227,0.00000,0.00070,0.00003,0.29840,0.00001
96.00000,0.52193,0.45678,0.00001,0.00002,0.00001,0.00000,0.07075,0.00070,0.00000,0.00000,0.00011,0.00000,0.00001,0.00164,0.00000,0.00000,0.02356,0.00013,0.04801,0.00425,0.00065,0.00350,0.00000,0.00002,0.01359,0.00046,0.00058,0.32474,0.00160,0.00002,0.00000,0.03899,0.00003,0.00006,0.00000,0.00977,0.00000
96.10000,0.52194,0.01302,0.00000,0.00000,0.00167,0.00000,0.01744,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00000,0.00000,0.00097,0.00000,0.00020,0.00000,0.00000,0.00041,0.00000,0.00000,0.08957,0.00007,0.00001,0.87516,0.00026,0.00000,0.00000,0.00014,0.00001,0.00000,0.00001,0.00001,0.00000
96.20000,0.52194,0.00832,0.00000,0.00000,0.00000,0.00000,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00174,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.01021,0.00000,0.00000,0.97650,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
96.30000,0.52193,0.86023,0.00000,0.00000,0.00096,0.00008,0.10885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00134,0.00000,0.00004,0.00009,0.00000,0.00128,0.00003,0.00000,0.00001,0.00000,0.00000,0.00777,0.00000,0.00025,0.01756,0.00011,0.00008,0.00000,0.00060,0.00038,0.00001,0.00002,0.00000,0.00029
