Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
298.79999,0.52194,0.99907,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00001,0.00005,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00008,0.00001,0.00000,0.00002,0.00000,0.00018,0.00005,0.00001,0.00001,0.00000,0.00029
298.89999,0.52194,0.97445,0.00006,0.00144,0.00017,0.00054,0.00201,0.00000,0.00062,0.00026,0.00045,0.00157,0.00004,0.00067,0.00051,0.00033,0.00006,0.00003,0.00029,0.00030,0.00113,0.00208,0.00001,0.00114,0.00052,0.00080,0.00083,0.00200,0.00038,0.00055,0.00011,0.00107,0.00186,0.00148,0.00106,0.00028,0.00089
299.00000,0.52194,0.98408,0.00004,0.00220,0.00024,0.00065,0.00065,0.00001,0.00068,0.00013,0.00008,0.00247,0.00018,0.00006,0.00013,0.00011,0.00002,0.00002,0.00013,0.00004,0.00038,0.00201,0.00003,0.00038,0.00015,0.00065,0.00041,0.00062,0.00010,0.00062,0.00007,0.00075,0.00083,0.00047,0.00020,0.00013,0.00028
299.10001,0.52194,0.99899,0.00000,0.00014,0.00001,0.00004,0.00003,0.00000,0.00003,0.00001,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00001,0.00001,0.00001,0.00006,0.00006,0.00000,0.00003,0.00000,0.00003,0.00009,0.00003,0.00002,0.00001,0.00004
299.20001,0.52191,0.99944,0.00000,0.00012,0.00014,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00003,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00003
299.29999,0.52194,0.98735,0.00008,0.00061,0.00407,0.00002,0.00004,0.00000,0.00033,0.00006,0.00000,0.00013,0.00045,0.00000,0.00001,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00011,0.00082,0.00012,0.00000,0.00024,0.00002,0.00142,0.00011,0.00010,0.00004,0.00011,0.00349
299.39999,0.52194,0.88225,0.00018,0.00064,0.00008,0.02196,0.00000,0.00004,0.00563,0.05505,0.00031,0.00007,0.00003,0.00075,0.00000,0.00056,0.00007,0.00004,0.00000,0.00000,0.00000,0.00009,0.01734,0.00857,0.00020,0.00061,0.00459,0.00000,0.00001,0.00030,0.00000,0.00000,0.00001,0.00000,0.00003,0.00030,0.00027
299.50000,0.52194,0.14626,0.00028,0.00026,0.00003,0.01495,0.00000,0.00029,0.00587,0.68099,0.00065,0.00002,0.00034,0.01020,0.00000,0.00070,0.00024,0.00000,0.00000,0.00000,0.00001,0.00050,0.09672,0.03199,0.00002,0.00111,0.00026,0.00000,0.00000,0.00259,0.00004,0.00000,0.00000,0.00000,0.00005,0.00532,0.00028
299.60001,0.52194,0.19994,0.00023,0.00006,0.00000,0.00080,0.00000,0.01153,0.00036,0.51637,0.00098,0.00000,0.00037,0.01230,0.00000,0.00012,0.00280,0.00000,0.00000,0.00000,0.00021,0.00206,0.00702,0.19622,0.00000,0.00382,0.00012,0.00000,0.00000,0.01476,0.00000,0.00000,0.00000,0.00000,0.00000,0.02990,0.00000
299.70001,0.52191,0.00220,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99395,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00383,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
299.79999,0.52194,0.01337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00010,0.92891,0.00023,0.00000,0.00002,0.00000,0.00000,0.00001,0.00058,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.05569,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00090,0.00000
299.89999,0.52194,0.24811,0.00006,0.00000,0.00001,0.00001,0.00000,0.00155,0.00022,0.51251,0.00224,0.00000,0.00053,0.00000,0.00001,0.00717,0.00078,0.00000,0.00000,0.00321,0.08331,0.00075,0.00000,0.13190,0.00000,0.00248,0.00001,0.00001,0.00041,0.00000,0.00001,0.00026,0.00000,0.00387,0.00001,0.00050,0.00006
300.00000,0.52194,0.99148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00573,0.00006,0.00000,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003
300.10001,0.52194,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000
300.20001,0.52191,0.99908,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00001,0.00015,0.00001,0.00000,0.00001,0.00000,0.00014,0.00003,0.00001,0.00001,0.00002,0.00035
300.29999,0.52194,0.99984,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005
300.39999,0.52194,0.98386,0.00003,0.00204,0.00015,0.00015,0.00055,0.00003,0.00023,0.00017,0.00018,0.00095,0.00008,0.00050,0.00032,0.00014,0.00002,0.00008,0.00015,0.00005,0.00035,0.00186,0.00001,0.00073,0.00013,0.00035,0.00084,0.00081,0.00016,0.00020,0.00005,0.00094,0.00060,0.00067,0.00084,0.00086,0.00092
300.50000,0.52194,0.84765,0.00033,0.01339,0.00171,0.00179,0.00655,0.00082,0.00221,0.00155,0.00279,0.00798,0.00108,0.00601,0.00512,0.00221,0.00062,0.00097,0.00163,0.00149,0.00720,0.01319,0.00022,0.00846,0.00143,0.00467,0.00554,0.00591,0.00360,0.00139,0.00150,0.00540,0.00439,0.00899,0.00870,0.00688,0.00663
300.60001,0.52194,0.34354,0.00003,0.05803,0.00003,0.00048,0.02776,0.00134,0.00005,0.00335,0.00043,0.00144,0.00008,0.00002,0.00004,0.00030,0.00067,0.00009,0.00030,0.00312,0.00403,0.04878,0.00002,0.00439,0.01168,0.00010,0.04056,0.00103,0.43396,0.00231,0.00004,0.00015,0.00280,0.00612,0.00238,0.00048,0.00007
300.70001,0.52191,0.19181,0.00000,0.00006,0.00003,0.00086,0.00274,0.00002,0.00015,0.00071,0.00063,0.00000,0.00000,0.00003,0.00000,0.00115,0.00005,0.00000,0.00000,0.00042,0.00011,0.00026,0.00002,0.00002,0.00093,0.00015,0.01626,0.00075,0.77868,0.00000,0.00000,0.00001,0.00035,0.00057,0.00100,0.00001,0.00220
300.79999,0.52194,0.13036,0.00000,0.00014,0.00000,0.00006,0.00032,0.00000,0.00011,0.00079,0.00031,0.00000,0.00000,0.00000,0.00000,0.00652,0.00010,0.00000,0.00000,0.00526,0.00015,0.00117,0.00000,0.00003,0.00050,0.00004,0.00009,0.00058,0.85290,0.00000,0.00000,0.00000,0.00039,0.00012,0.00001,0.00000,0.00002
300.89999,0.52194,0.06664,0.00000,0.00027,0.00000,0.00048,0.00015,0.00004,0.00055,0.07193,0.00275,0.00002,0.00003,0.00000,0.00007,0.04764,0.00057,0.00000,0.00000,0.08617,0.00143,0.00268,0.00002,0.00409,0.00033,0.00166,0.00037,0.00100,0.70805,0.00000,0.00000,0.00001,0.00096,0.00194,0.00005,0.00000,0.00007
301.00000,0.52194,0.27567,0.00029,0.00077,0.00012,0.00637,0.00303,0.00037,0.00374,0.23254,0.06467,0.00015,0.00021,0.00005,0.00018,0.13388,0.01611,0.00002,0.00009,0.14086,0.00038,0.00065,0.00037,0.02355,0.00136,0.00214,0.00364,0.00228,0.08170,0.00025,0.00008,0.00008,0.00044,0.00309,0.00027,0.00001,0.00056
301.10001,0.52194,0.80427,0.00002,0.00004,0.00000,0.00203,0.00001,0.00003,0.00164,0.06412,0.09638,0.00001,0.00000,0.00001,0.00002,0.00786,0.00118,0.00000,0.00000,0.00572,0.00000,0.00000,0.00020,0.01420,0.00000,0.00173,0.00001,0.00000,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00044
301.20001,0.52191,0.99935,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00019,0.00000,0.00000,0.00000,0.00002,0.00007,0.00001,0.00000,0.00000,0.00004,0.00001,0.00001,0.00000,0.00019,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
301.29999,0.52194,0.99951,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00001,0.00001,0.00010,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00001,0.00000
301.39999,0.52194,0.99156,0.00000,0.00162,0.00000,0.00001,0.00010,0.00004,0.00002,0.00000,0.00007,0.00006,0.00000,0.00004,0.00002,0.00001,0.00004,0.00006,0.00009,0.00004,0.00016,0.00291,0.00000,0.00024,0.00013,0.00024,0.00002,0.00175,0.00002,0.00001,0.00001,0.00047,0.00003,0.00001,0.00001,0.00021,0.00000
301.50000,0.52194,0.81824,0.00066,0.01931,0.00020,0.00127,0.00339,0.00216,0.00074,0.00024,0.00351,0.00196,0.00010,0.00154,0.00137,0.00058,0.00382,0.00048,0.00290,0.00294,0.00449,0.04177,0.00019,0.00657,0.00325,0.01041,0.00058,0.04148,0.00049,0.00168,0.00366,0.01120,0.00220,0.00096,0.00140,0.00406,0.00020
301.60001,0.52194,0.29173,0.00063,0.02098,0.00055,0.00153,0.00820,0.02028,0.00208,0.00174,0.01207,0.00069,0.00024,0.00845,0.00048,0.00281,0.02456,0.00170,0.00108,0.01121,0.05418,0.21180,0.00157,0.11372,0.05675,0.02934,0.00174,0.03581,0.01175,0.00114,0.00457,0.00640,0.00034,0.00204,0.01024,0.04467,0.00292
301.70001,0.52191,0.42056,0.00000,0.00011,0.01360,0.00007,0.00283,0.00276,0.00006,0.00075,0.00026,0.00000,0.00000,0.00042,0.00002,0.00167,0.00023,0.00000,0.00000,0.00159,0.00025,0.00061,0.00002,0.00006,0.00809,0.00102,0.01419,0.02750,0.01539,0.00001,0.00319,0.00008,0.00002,0.00085,0.46263,0.00128,0.01987
301.79999,0.52194,0.01088,0.00000,0.00000,0.00012,0.00003,0.00128,0.00045,0.00000,0.00002,0.00001,0.00000,0.00000,0.00009,0.00000,0.00012,0.00001,0.00000,0.00000,0.00000,0.00005,0.00012,0.00001,0.00000,0.00449,0.00000,0.01922,0.00157,0.01412,0.00000,0.00004,0.00000,0.00001,0.00018,0.94436,0.00007,0.00274
301.89999,0.52194,0.00711,0.00000,0.00000,0.00003,0.00001,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00130,0.00009,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.99068,0.00000,0.00055
302.00000,0.52194,0.06519,0.00000,0.00000,0.00005,0.00042,0.00048,0.00001,0.00000,0.00001,0.00005,0.00000,0.00000,0.00010,0.00001,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.01037,0.00019,0.00040,0.00003,0.00000,0.00000,0.00000,0.00000,0.91945,0.00000,0.00249
302.10001,0.52194,0.99931,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00011,0.00007,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002
302.20001,0.52191,0.99976,0.00000,0.00000,0.00000,0.00005,0.00005,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002
302.29999,0.52194,0.99862,0.00000,0.00003,0.00002,0.00004,0.00014,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00020,0.00044,0.00001,0.00002,0.00000,0.00004,0.00015,0.00002,0.00004,0.00000,0.00007
302.39999,0.52194,0.98960,0.00000,0.00541,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00453,0.00000,0.00016,0.00004,0.00000,0.00003,0.00004,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000
302.50000,0.52194,0.98707,0.00000,0.00091,0.00000,0.00001,0.00181,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00071,0.00000,0.00070,0.00032,0.00537,0.00001,0.00000,0.00000,0.00295,0.00000,0.00000,0.00000,0.00000
302.60001,0.52194,0.41186,0.00082,0.37780,0.00000,0.00144,0.00013,0.00881,0.00378,0.00098,0.00813,0.01475,0.00047,0.00014,0.00021,0.00030,0.00712,0.04701,0.00925,0.00412,0.00027,0.01716,0.00069,0.06380,0.00418,0.00414,0.00155,0.00418,0.00106,0.00031,0.00000,0.00103,0.00256,0.00001,0.00001,0.00191,0.00001
302.70001,0.52191,0.03689,0.00002,0.90586,0.00000,0.00011,0.00000,0.00089,0.00006,0.00001,0.00001,0.00627,0.00000,0.00000,0.00002,0.00005,0.00333,0.00088,0.00001,0.00025,0.00001,0.03320,0.00162,0.00834,0.00007,0.00194,0.00000,0.00009,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000
302.79999,0.52194,0.03895,0.00002,0.94743,0.00000,0.00032,0.00000,0.00002,0.00006,0.00002,0.00000,0.00817,0.00000,0.00000,0.00000,0.00002,0.00026,0.00001,0.00000,0.00014,0.00000,0.00097,0.00247,0.00026,0.00002,0.00082,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
302.89999,0.52194,0.04956,0.00000,0.94311,0.00000,0.00012,0.00000,0.00003,0.00000,0.00000,0.00000,0.00237,0.00000,0.00000,0.00000,0.00000,0.00017,0.00002,0.00000,0.00013,0.00000,0.00025,0.00042,0.00110,0.00000,0.00272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
303.00000,0.52194,0.26863,0.00000,0.72599,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00426,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00009,0.00000,0.00000,0.00001,0.00058,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
303.10001,0.52194,0.46084,0.00023,0.29650,0.00007,0.00017,0.00000,0.00000,0.00009,0.00147,0.00094,0.19254,0.00030,0.00000,0.01004,0.00015,0.00012,0.00052,0.00055,0.00588,0.00065,0.00159,0.00000,0.00196,0.00092,0.00087,0.00034,0.00039,0.00000,0.00154,0.01733,0.00009,0.00380,0.00000,0.00004,0.00001,0.00004
303.20001,0.52191,0.99487,0.00000,0.00244,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00001,0.00060,0.00001,0.00000,0.00109,0.00000,0.00000,0.00016,0.00002,0.00001,0.00001,0.00001,0.00000,0.00012,0.00001,0.00000,0.00001,0.00002,0.00000,0.00006,0.00004,0.00002,0.00044,0.00000,0.00000,0.00000,0.00000
303.29999,0.52194,0.98488,0.00005,0.00461,0.00001,0.00001,0.00000,0.00000,0.00001,0.00010,0.00018,0.00261,0.00009,0.00000,0.00326,0.00001,0.00001,0.00005,0.00004,0.00008,0.00034,0.00019,0.00000,0.00086,0.00001,0.00009,0.00003,0.00017,0.00000,0.00030,0.00114,0.00005,0.00078,0.00001,0.00001,0.00000,0.00000
303.39999,0.52194,0.98962,0.00001,0.00151,0.00002,0.00010,0.00024,0.00001,0.00009,0.00006,0.00028,0.00109,0.00002,0.00005,0.00047,0.00009,0.00003,0.00001,0.00005,0.00011,0.00061,0.00177,0.00000,0.00102,0.00006,0.00046,0.00007,0.00050,0.00008,0.00021,0.00014,0.00027,0.00036,0.00027,0.00018,0.00008,0.00005
303.50000,0.52194,0.92490,0.00009,0.00777,0.00059,0.00127,0.00231,0.00030,0.00103,0.00044,0.00085,0.00357,0.00033,0.00106,0.00151,0.00114,0.00029,0.00024,0.00050,0.00046,0.00421,0.01798,0.00011,0.00543,0.00074,0.00485,0.00066,0.00334,0.00043,0.00122,0.00118,0.00327,0.00179,0.00126,0.00201,0.00174,0.00110
303.60001,0.52194,0.92541,0.00013,0.00867,0.00083,0.00127,0.00317,0.00022,0.00075,0.00034,0.00059,0.00417,0.00050,0.00089,0.00147,0.00072,0.00025,0.00026,0.00065,0.00044,0.00337,0.01689,0.00010,0.00381,0.00067,0.00432,0.00088,0.00378,0.00042,0.00146,0.00161,0.00385,0.00204,0.00134,0.00184,0.00186,0.00104
303.70001,0.52191,0.93713,0.00019,0.00537,0.00062,0.00094,0.00245,0.00011,0.00089,0.00035,0.00044,0.00319,0.00036,0.00075,0.00084,0.00048,0.00020,0.00017,0.00071,0.00034,0.00322,0.01383,0.00007,0.00328,0.00050,0.00427,0.00081,0.00331,0.00036,0.00121,0.00120,0.00455,0.00192,0.00145,0.00139,0.00201,0.00111
303.79999,0.52194,0.91139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.01035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.07815
303.89999,0.52194,0.87530,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.02433,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.10005
304.00000,0.52194,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99964
304.10001,0.52194,0.00050,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99945
304.20001,0.52191,0.98585,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01352
304.29999,0.52194,0.99973,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026
304.39999,0.52194,0.98710,0.00004,0.00013,0.00010,0.00038,0.00066,0.00002,0.00052,0.00015,0.00035,0.00001,0.00001,0.00100,0.00003,0.00017,0.00001,0.00012,0.00009,0.00002,0.00000,0.00002,0.00007,0.00007,0.00013,0.00014,0.00211,0.00052,0.00009,0.00013,0.00000,0.00060,0.00045,0.00006,0.00109,0.00017,0.00345
304.50000,0.52194,0.99726,0.00000,0.00046,0.00001,0.00004,0.00013,0.00000,0.00004,0.00001,0.00002,0.00007,0.00000,0.00008,0.00001,0.00001,0.00000,0.00001,0.00003,0.00001,0.00005,0.00055,0.00000,0.00012,0.00003,0.00008,0.00004,0.00040,0.00000,0.00004,0.00003,0.00026,0.00005,0.00002,0.00004,0.00007,0.00002
304.60001,0.52194,0.99770,0.00000,0.00043,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00001,0.00001,0.00009,0.00078,0.00000,0.00005,0.00001,0.00003,0.00002,0.00031,0.00000,0.00002,0.00002,0.00016,0.00001,0.00002,0.00002,0.00004,0.00000
304.70001,0.52191,0.98092,0.00001,0.00267,0.00001,0.00005,0.00085,0.00041,0.00006,0.00003,0.00024,0.00015,0.00001,0.00025,0.00016,0.00005,0.00007,0.00009,0.00013,0.00023,0.00073,0.00573,0.00001,0.00058,0.00019,0.00089,0.00012,0.00274,0.00006,0.00010,0.00018,0.00139,0.00007,0.00009,0.00015,0.00055,0.00004
304.79999,0.52194,0.19735,0.01425,0.03319,0.00748,0.00743,0.00882,0.02188,0.01346,0.00347,0.03912,0.00310,0.00243,0.04717,0.00535,0.00947,0.03270,0.01620,0.01021,0.01986,0.01647,0.05267,0.00608,0.10926,0.03669,0.05278,0.00410,0.07694,0.00536,0.00212,0.01693,0.03841,0.00353,0.00514,0.00855,0.06192,0.01015
304.89999,0.52194,0.35288,0.00000,0.00001,0.00000,0.00000,0.00218,0.00021,0.00000,0.00000,0.00030,0.00000,0.00000,0.00007,0.00000,0.00000,0.02687,0.00000,0.00006,0.44152,0.00112,0.00019,0.00000,0.00021,0.00004,0.00080,0.00006,0.13378,0.00040,0.00000,0.00000,0.01648,0.00000,0.00012,0.00000,0.02269,0.00000
305.00000,0.52194,0.37117,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00025,0.00034,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.62650,0.00002,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000
305.10001,0.52194,0.00731,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00007,0.00000,0.00025,0.00006,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.99097,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.20001,0.52191,0.03254,0.00000,0.00000,0.00000,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00011,0.00033,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00007,0.96468,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
305.29999,0.52194,0.61889,0.00000,0.00000,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00000,0.00000,0.00000,0.00000,0.00000,0.00251,0.00000,0.00030,0.37609,0.00003,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
305.39999,0.52194,0.99596,0.00000,0.00000,0.00001,0.00059,0.00030,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00122,0.00057,0.00012,0.00001,0.00000,0.00000,0.00008,0.00000,0.00074,0.00000,0.00022
305.50000,0.52194,0.99771,0.00000,0.00042,0.00001,0.00011,0.00015,0.00000,0.00002,0.00001,0.00003,0.00013,0.00000,0.00003,0.00002,0.00002,0.00000,0.00000,0.00001,0.00001,0.00004,0.00042,0.00000,0.00005,0.00003,0.00005,0.00005,0.00029,0.00001,0.00006,0.00002,0.00007,0.00010,0.00002,0.00009,0.00002,0.00002
305.60001,0.52194,0.91348,0.00012,0.01101,0.00059,0.00105,0.00581,0.00037,0.00033,0.00035,0.00068,0.00534,0.00056,0.00108,0.00215,0.00051,0.00026,0.00023,0.00101,0.00076,0.00541,0.01212,0.00008,0.00201,0.00110,0.00185,0.00123,0.00875,0.00060,0.00241,0.00428,0.00294,0.00212,0.00270,0.00385,0.00222,0.00059
305.70001,0.52191,0.10256,0.01310,0.03281,0.01935,0.02288,0.02969,0.01012,0.02088,0.01452,0.03021,0.03725,0.01807,0.02199,0.02930,0.01988,0.01431,0.01100,0.01420,0.01794,0.04961,0.03569,0.00503,0.02981,0.01988,0.03750,0.02328,0.02827,0.02376,0.02270,0.03896,0.01541,0.02641,0.05530,0.05006,0.02345,0.03480
305.79999,0.52194,0.09131,0.01613,0.03576,0.01788,0.01821,0.03071,0.01250,0.01838,0.01076,0.02717,0.03935,0.02018,0.01951,0.03467,0.01612,0.01749,0.01671,0.02052,0.01553,0.05237,0.03713,0.00424,0.02411,0.02349,0.02943,0.02507,0.03908,0.02231,0.01965,0.04693,0.01832,0.03498,0.05169,0.04077,0.02583,0.02572
305.89999,0.52194,0.15384,0.03157,0.02069,0.00216,0.00044,0.01031,0.00138,0.00254,0.00036,0.01662,0.01232,0.00197,0.00953,0.05876,0.00036,0.04376,0.01572,0.03965,0.03353,0.02484,0.01831,0.00009,0.00733,0.01481,0.00486,0.00186,0.13733,0.00417,0.00029,0.00623,0.23898,0.01463,0.04050,0.00243,0.02528,0.00255
