Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.99766,0.00000,0.00187,0.00047
47.77206,0.48529,0.99591,0.00022,0.00277,0.00110
47.87500,0.48529,0.27637,0.00082,0.72201,0.00080
47.97794,0.48529,0.09735,0.00033,0.90174,0.00057
48.08088,0.48529,0.05480,0.00019,0.94453,0.00048
48.18382,0.48529,0.05959,0.00020,0.93973,0.00048
48.28677,0.48529,0.05414,0.00017,0.94530,0.00039
48.38971,0.48529,0.05508,0.00017,0.94442,0.00033
48.49265,0.48529,0.06128,0.00024,0.93804,0.00045
48.59559,0.48529,0.05891,0.00020,0.94052,0.00036
48.69853,0.48529,0.05907,0.00022,0.94025,0.00046
48.80147,0.48529,0.06197,0.00026,0.93725,0.00053
48.90441,0.48529,0.06115,0.00025,0.93812,0.00048
49.00735,0.48529,0.06021,0.00022,0.93907,0.00050
49.11029,0.48529,0.05582,0.00017,0.94360,0.00041
49.21323,0.48529,0.05968,0.00022,0.93958,0.00052
49.31618,0.48529,0.05395,0.00015,0.94557,0.00032
49.41912,0.48529,0.05564,0.00016,0.94387,0.00032
49.52206,0.48529,0.05765,0.00019,0.94175,0.00041
49.62500,0.48529,0.05694,0.00019,0.94244,0.00044
49.72794,0.48529,0.05976,0.00022,0.93953,0.00049
49.83088,0.48529,0.06700,0.00026,0.93214,0.00059
49.93382,0.48529,0.06953,0.00026,0.92961,0.00061
50.03677,0.48529,0.07343,0.00022,0.92579,0.00056
50.13971,0.48529,0.09283,0.00023,0.90634,0.00060
50.24265,0.48529,0.13522,0.00023,0.86387,0.00067
50.34559,0.48529,0.37978,0.00025,0.61863,0.00134
50.44853,0.48529,0.82786,0.00009,0.17064,0.00141
50.55147,0.48529,0.99229,0.00001,0.00731,0.00040
50.65441,0.48529,0.99576,0.00000,0.00340,0.00084
50.75735,0.48529,0.99763,0.00010,0.00108,0.00119
50.86029,0.48529,0.68044,0.00161,0.00123,0.31672
50.96323,0.48529,0.34943,0.00003,0.00003,0.65052
51.06618,0.48529,0.09517,0.00077,0.00008,0.90399
51.16912,0.48529,0.61376,0.00005,0.00000,0.38619
51.27206,0.48529,0.99959,0.00000,0.00003,0.00038
51.37500,0.48529,0.99780,0.00000,0.00203,0.00017
51.47794,0.48529,0.99956,0.00000,0.00043,0.00001
51.58088,0.48529,0.99990,0.00000,0.00008,0.00001
51.68382,0.48529,0.14313,0.00047,0.85581,0.00059
51.78677,0.48529,0.06706,0.00021,0.93233,0.00040
51.88971,0.48529,0.05581,0.00019,0.94361,0.00038
51.99265,0.48529,0.05881,0.00022,0.94050,0.00047
52.09559,0.48529,0.05558,0.00020,0.94381,0.00041
52.19853,0.48529,0.06062,0.00024,0.93861,0.00054
52.30147,0.48529,0.05893,0.00021,0.94040,0.00046
52.40441,0.48529,0.05670,0.00020,0.94267,0.00043
52.50735,0.48529,0.05655,0.00020,0.94288,0.00037
52.61029,0.48529,0.05683,0.00020,0.94253,0.00043
52.71323,0.48529,0.05743,0.00019,0.94200,0.00038
52.81618,0.48529,0.05822,0.00021,0.94110,0.00047
52.91912,0.48529,0.06169,0.00023,0.93762,0.00047
53.02206,0.48529,0.05897,0.00024,0.94028,0.00051
53.12500,0.48529,0.05972,0.00022,0.93957,0.00049
53.22794,0.48529,0.05665,0.00020,0.94270,0.00046
53.33088,0.48529,0.05561,0.00016,0.94389,0.00035
53.43382,0.48529,0.05800,0.00020,0.94140,0.00041
53.53677,0.48529,0.05695,0.00018,0.94249,0.00038
53.63971,0.48529,0.06261,0.00024,0.93665,0.00050
53.74265,0.48529,0.07045,0.00029,0.92865,0.00062
53.84559,0.48529,0.08621,0.00027,0.91289,0.00063
53.94853,0.48529,0.14776,0.00033,0.85101,0.00090
54.05147,0.48529,0.53994,0.00023,0.45853,0.00130
54.15441,0.48529,0.99981,0.00000,0.00003,0.00015
54.25735,0.48529,0.99855,0.00000,0.00125,0.00019
54.36029,0.48529,0.99662,0.00004,0.00187,0.00146
54.46323,0.48529,0.76584,0.00068,0.00342,0.23006
54.56618,0.48529,0.21097,0.00010,0.00001,0.78892
54.66912,0.48529,0.03637,0.00137,0.00007,0.96219
54.77206,0.48529,0.99306,0.00002,0.00000,0.00692
54.87500,0.48529,0.99918,0.00000,0.00052,0.00029
54.97794,0.48529,0.99811,0.00001,0.00100,0.00089
55.08088,0.48529,0.99649,0.00003,0.00331,0.00016
55.18382,0.48529,0.70660,0.00207,0.29040,0.00093
55.28677,0.48529,0.11772,0.00038,0.88128,0.00061
55.38971,0.48529,0.05851,0.00019,0.94083,0.00047
55.49265,0.48529,0.05547,0.00017,0.94398,0.00038
55.59559,0.48529,0.05187,0.00015,0.94766,0.00032
55.69853,0.48529,0.05589,0.00018,0.94358,0.00035
55.80147,0.48529,0.06016,0.00020,0.93923,0.00041
55.90441,0.48529,0.05878,0.00021,0.94055,0.00045
56.00735,0.48529,0.06120,0.00022,0.93811,0.00047
56.11029,0.48529,0.05784,0.00024,0.94140,0.00053
56.21323,0.48529,0.05796,0.00020,0.94139,0.00045
56.31618,0.48529,0.05697,0.00019,0.94234,0.00050
56.41912,0.48529,0.05569,0.00016,0.94377,0.00038
56.52206,0.48529,0.05509,0.00017,0.94439,0.00035
56.62500,0.48529,0.05375,0.00016,0.94576,0.00033
56.72794,0.48529,0.05544,0.00018,0.94397,0.00041
56.83088,0.48529,0.06219,0.00024,0.93708,0.00049
56.93382,0.48529,0.06012,0.00023,0.93917,0.00049
57.03677,0.48529,0.06295,0.00024,0.93627,0.00054
57.13971,0.48529,0.06506,0.00023,0.93415,0.00056
57.24265,0.48529,0.07309,0.00020,0.92620,0.00051
57.34559,0.48529,0.09811,0.00026,0.90104,0.00059
57.44853,0.48529,0.24757,0.00026,0.75130,0.00087
57.55147,0.48529,0.59274,0.00018,0.40563,0.00145
57.65441,0.48529,0.99834,0.00001,0.00132,0.00034
57.75735,0.48529,0.99948,0.00000,0.00050,0.00002
57.86029,0.48529,0.99846,0.00006,0.00104,0.00044
57.96323,0.48529,0.77737,0.00030,0.00864,0.21369
58.06618,0.48529,0.47360,0.00001,0.00001,0.52638
58.16912,0.48529,0.10645,0.00015,0.00001,0.89339
58.27206,0.48529,0.99719,0.00008,0.00005,0.00268
58.37500,0.48529,0.99100,0.00000,0.00770,0.00129
58.47794,0.48529,0.98632,0.00001,0.01240,0.00127
58.58088,0.48529,0.99082,0.00044,0.00692,0.00181
58.68382,0.48529,0.53042,0.00131,0.46759,0.00068
58.78677,0.48529,0.10909,0.00038,0.88998,0.00055
58.88971,0.48529,0.06000,0.00019,0.93943,0.00038
58.99265,0.48529,0.05794,0.00020,0.94143,0.00043
59.09559,0.48529,0.06096,0.00026,0.93830,0.00049
59.19853,0.48529,0.06033,0.00024,0.93890,0.00053
59.30147,0.48529,0.05851,0.00020,0.94085,0.00044
59.40441,0.48529,0.06064,0.00022,0.93861,0.00053
59.50735,0.48529,0.06234,0.00026,0.93692,0.00048
59.61029,0.48529,0.05155,0.00015,0.94799,0.00031
59.71323,0.48529,0.05404,0.00017,0.94541,0.00037
59.81618,0.48529,0.06068,0.00021,0.93868,0.00042
59.91912,0.48529,0.06124,0.00023,0.93807,0.00046
60.02206,0.48529,0.06514,0.00025,0.93406,0.00055
60.12500,0.48529,0.07184,0.00024,0.92734,0.00058
60.22794,0.48529,0.10727,0.00035,0.89153,0.00085
60.33088,0.48529,0.26005,0.00034,0.73858,0.00104
60.43382,0.48529,0.55142,0.00020,0.44704,0.00134
60.53677,0.48529,0.99923,0.00000,0.00046,0.00030
60.63971,0.48529,0.99501,0.00001,0.00342,0.00156
60.74265,0.48529,0.99484,0.00016,0.00303,0.00197
60.84559,0.48529,0.82026,0.00106,0.00494,0.17374
60.94853,0.48529,0.26589,0.00009,0.00006,0.73396
61.05147,0.48529,0.08101,0.00064,0.00008,0.91827
61.15441,0.48529,0.03960,0.00154,0.00009,0.95877
61.25735,0.48529,0.99532,0.00001,0.00000,0.00467
61.36029,0.48529,0.99830,0.00000,0.00149,0.00021
61.46323,0.48529,0.99947,0.00000,0.00038,0.00015
61.56618,0.48529,0.99929,0.00000,0.00068,0.00002
61.66912,0.48529,0.50628,0.00161,0.49088,0.00123
61.77206,0.48529,0.13635,0.00046,0.86255,0.00064
61.87500,0.48529,0.05840,0.00016,0.94103,0.00041
61.97794,0.48529,0.05610,0.00016,0.94339,0.00035
62.08088,0.48529,0.05843,0.00020,0.94098,0.00040
62.18382,0.48529,0.05772,0.00022,0.94167,0.00040
62.28677,0.48529,0.05837,0.00023,0.94094,0.00046
62.38971,0.48529,0.05806,0.00022,0.94129,0.00043
62.49265,0.48529,0.06286,0.00024,0.93638,0.00052
62.59559,0.48529,0.05693,0.00019,0.94244,0.00044
62.69853,0.48529,0.05811,0.00020,0.94123,0.00045
62.80147,0.48529,0.05889,0.00020,0.94052,0.00039
62.90441,0.48529,0.05477,0.00017,0.94470,0.00037
63.00735,0.48529,0.05839,0.00018,0.94106,0.00038
63.11029,0.48529,0.06239,0.00022,0.93691,0.00047
63.21323,0.48529,0.06219,0.00019,0.93719,0.00043
63.31618,0.48529,0.10188,0.00035,0.89699,0.00079
63.41912,0.48529,0.22916,0.00037,0.76936,0.00110
63.52206,0.48529,0.67407,0.00016,0.32450,0.00128
63.62500,0.48529,0.99966,0.00000,0.00019,0.00015
63.72794,0.48529,0.99752,0.00008,0.00077,0.00163
63.83088,0.48529,0.99516,0.00055,0.00299,0.00130
63.93382,0.48530,0.46347,0.00621,0.00724,0.52309
64.03677,0.48529,0.08179,0.00056,0.00005,0.91761
64.13971,0.48529,0.39380,0.00089,0.00001,0.60530
64.24265,0.48530,0.99989,0.00000,0.00001,0.00010
64.34559,0.48529,0.99904,0.00000,0.00058,0.00037
64.44853,0.48529,0.99971,0.00000,0.00027,0.00002
64.55147,0.48530,0.99950,0.00002,0.00044,0.00003
64.65441,0.48530,0.18952,0.00055,0.80933,0.00060
64.75735,0.48529,0.06811,0.00022,0.93114,0.00053
64.86029,0.48530,0.05654,0.00018,0.94287,0.00041
64.96323,0.48530,0.05138,0.00016,0.94811,0.00034
65.06618,0.48529,0.05869,0.00021,0.94069,0.00041
65.16912,0.48529,0.05870,0.00022,0.94069,0.00039
65.27206,0.48530,0.05326,0.00018,0.94619,0.00037
65.37500,0.48529,0.05896,0.00024,0.94032,0.00047
65.47794,0.48529,0.05725,0.00023,0.94204,0.00047
65.58088,0.48530,0.05561,0.00021,0.94372,0.00045
65.68382,0.48530,0.05830,0.00020,0.94105,0.00046
65.78677,0.48529,0.05960,0.00022,0.93974,0.00045
65.88971,0.48529,0.05750,0.00019,0.94194,0.00038
65.99265,0.48530,0.05859,0.00017,0.94086,0.00038
66.09559,0.48529,0.07856,0.00024,0.92064,0.00056
66.19853,0.48529,0.14104,0.00036,0.85780,0.00080
66.30147,0.48530,0.33830,0.00032,0.66020,0.00119
66.40441,0.48530,0.73321,0.00015,0.26494,0.00170
66.50735,0.48529,0.99982,0.00000,0.00006,0.00013
66.61029,0.48530,0.99886,0.00000,0.00106,0.00007
66.71323,0.48530,0.99723,0.00002,0.00181,0.00094
66.81618,0.48529,0.88489,0.00085,0.00771,0.10654
66.91912,0.48529,0.23609,0.00021,0.00005,0.76365
67.02206,0.48530,0.05795,0.00121,0.00012,0.94072
67.12500,0.48529,0.07919,0.00067,0.00009,0.92005
67.22794,0.48529,0.09297,0.00078,0.00009,0.90616
67.33088,0.48530,0.74597,0.00001,0.00003,0.25399
67.43382,0.48530,0.99958,0.00000,0.00019,0.00024
67.53677,0.48529,0.99822,0.00000,0.00172,0.00006
67.63971,0.48529,0.95901,0.00000,0.04071,0.00028
67.74265,0.48530,0.99999,0.00000,0.00000,0.00001
67.84559,0.48529,0.34459,0.00095,0.65268,0.00177
67.94853,0.48529,0.16877,0.00065,0.82873,0.00184
68.05147,0.48530,0.10390,0.00035,0.89459,0.00116
68.15441,0.48530,0.09592,0.00029,0.90283,0.00096
68.25735,0.48529,0.08643,0.00022,0.91259,0.00075
68.36029,0.48530,0.07793,0.00019,0.92133,0.00056
68.46323,0.48530,0.08550,0.00022,0.91363,0.00064
68.56618,0.48529,0.09140,0.00027,0.90758,0.00076
68.66912,0.48529,0.09482,0.00030,0.90396,0.00093
68.77206,0.48530,0.09165,0.00031,0.90709,0.00095
68.87500,0.48529,0.09773,0.00036,0.90077,0.00114
68.97794,0.48529,0.08621,0.00024,0.91276,0.00078
69.08088,0.48530,0.09111,0.00026,0.90779,0.00083
69.18382,0.48530,0.10137,0.00027,0.89759,0.00076
69.28677,0.48529,0.15384,0.00023,0.84503,0.00090
69.38971,0.48529,0.38691,0.00028,0.61102,0.00179
69.49265,0.48530,0.66751,0.00023,0.32979,0.00248
69.59559,0.48529,0.96954,0.00002,0.02984,0.00060
69.69853,0.48529,0.99197,0.00002,0.00276,0.00525
69.80147,0.48530,0.97283,0.00148,0.02429,0.00140
69.90441,0.48530,0.99150,0.00125,0.00463,0.00263
70.00735,0.48529,0.72936,0.02668,0.00067,0.24328
70.11029,0.48530,0.04457,0.00039,0.00003,0.95501
70.21323,0.48530,0.07790,0.00074,0.00009,0.92127
70.31618,0.48529,0.12277,0.00012,0.00001,0.87710
70.41912,0.48529,0.99809,0.00004,0.00003,0.00184
70.52206,0.48530,0.99012,0.00000,0.00849,0.00139
70.62500,0.48529,0.98008,0.00001,0.01843,0.00148
70.72794,0.48529,0.98680,0.00072,0.00702,0.00546
70.83088,0.48530,0.62087,0.00134,0.37657,0.00123
70.93382,0.48530,0.22351,0.00047,0.77489,0.00114
71.03677,0.48529,0.13754,0.00036,0.86096,0.00114
71.13971,0.48529,0.10742,0.00038,0.89103,0.00117
71.24265,0.48530,0.09208,0.00031,0.90659,0.00102
71.34559,0.48529,0.08168,0.00025,0.91723,0.00084
71.44853,0.48529,0.08508,0.00026,0.91384,0.00082
71.55147,0.48530,0.07188,0.00018,0.92739,0.00054
71.65441,0.48530,0.07638,0.00020,0.92289,0.00052
71.75735,0.48529,0.07514,0.00019,0.92411,0.00055
71.86029,0.48530,0.08030,0.00021,0.91890,0.00059
71.96323,0.48530,0.11034,0.00034,0.88838,0.00093
72.06618,0.48529,0.16754,0.00039,0.83075,0.00132
72.16912,0.48529,0.36147,0.00034,0.63634,0.00185
72.27206,0.48530,0.73309,0.00015,0.26485,0.00190
72.37500,0.48529,0.99918,0.00000,0.00051,0.00031
72.47794,0.48529,0.99880,0.00005,0.00052,0.00064
72.58088,0.48530,0.99648,0.00057,0.00200,0.00095
72.68382,0.48530,0.52679,0.02117,0.00327,0.44877
72.78677,0.48529,0.10303,0.00112,0.00001,0.89585
72.88971,0.48529,0.99906,0.00001,0.00002,0.00091
72.99265,0.48530,0.99493,0.00000,0.00405,0.00101
73.09559,0.48529,0.97534,0.00000,0.02320,0.00145
73.19853,0.48529,0.99254,0.00079,0.00255,0.00412
73.30147,0.48530,0.38454,0.00107,0.61254,0.00186
73.40441,0.48530,0.16305,0.00060,0.83451,0.00184
73.50735,0.48529,0.11312,0.00040,0.88511,0.00138
73.61029,0.48530,0.11087,0.00036,0.88761,0.00117
73.71323,0.48530,0.10333,0.00027,0.89549,0.00091
73.81618,0.48529,0.11651,0.00032,0.88224,0.00093
73.91912,0.48529,0.15735,0.00030,0.84119,0.00116
74.02206,0.48530,0.30041,0.00032,0.69736,0.00191
74.12500,0.48529,0.65321,0.00021,0.34439,0.00219
74.22794,0.48529,0.98936,0.00001,0.01028,0.00035
74.33088,0.48530,0.98386,0.00009,0.00935,0.00670
74.43382,0.48530,0.91820,0.00289,0.07520,0.00371
74.53677,0.48529,0.87143,0.00084,0.00052,0.12721
74.63971,0.48529,0.08948,0.00047,0.00019,0.90986
74.74265,0.48530,0.99110,0.00006,0.00000,0.00884
74.84559,0.48529,0.99961,0.00000,0.00014,0.00025
74.94853,0.48529,0.99695,0.00001,0.00256,0.00048
75.05147,0.48530,0.99661,0.00001,0.00317,0.00020
75.15441,0.48530,0.47329,0.00106,0.52434,0.00132
75.25735,0.48529,0.18811,0.00048,0.81004,0.00137
75.36029,0.48530,0.13240,0.00037,0.86605,0.00118
75.46323,0.48530,0.10687,0.00031,0.89175,0.00106
75.56618,0.48529,0.10346,0.00043,0.89481,0.00129
75.66912,0.48529,0.09565,0.00031,0.90298,0.00106
75.77206,0.48530,0.09472,0.00027,0.90414,0.00087
75.87500,0.48529,0.10200,0.00033,0.89668,0.00099
75.97794,0.48529,0.08535,0.00020,0.91384,0.00062
76.08088,0.48530,0.09185,0.00024,0.90717,0.00074
76.18382,0.48530,0.10108,0.00028,0.89776,0.00087
76.28677,0.48529,0.09528,0.00026,0.90357,0.00089
76.38971,0.48529,0.10922,0.00035,0.88936,0.00106
76.49265,0.48530,0.25084,0.00030,0.74737,0.00149
76.59559,0.48529,0.80247,0.00009,0.19579,0.00164
76.69853,0.48529,0.99653,0.00002,0.00105,0.00241
76.80147,0.48530,0.96494,0.00074,0.03193,0.00239
76.90441,0.48530,0.99325,0.00164,0.00266,0.00245
77.00735,0.48529,0.06901,0.00015,0.00011,0.93073
77.11029,0.48530,0.99973,0.00001,0.00000,0.00026
77.21323,0.48530,0.99589,0.00000,0.00304,0.00108
77.31618,0.48529,0.98629,0.00001,0.01126,0.00245
77.41912,0.48529,0.99290,0.00101,0.00216,0.00393
77.52206,0.48530,0.51387,0.00143,0.48291,0.00179
77.62500,0.48529,0.17304,0.00051,0.82490,0.00155
77.72794,0.48529,0.12685,0.00045,0.87107,0.00162
77.83088,0.48530,0.10882,0.00032,0.88981,0.00106
77.93382,0.48530,0.11028,0.00032,0.88836,0.00103
78.03677,0.48529,0.11341,0.00029,0.88536,0.00094
78.13971,0.48529,0.11018,0.00029,0.88858,0.00095
78.24265,0.48530,0.11341,0.00029,0.88525,0.00104
78.34559,0.48529,0.11376,0.00029,0.88491,0.00104
78.44853,0.48529,0.12105,0.00041,0.87711,0.00144
78.55147,0.48530,0.13129,0.00047,0.86659,0.00166
78.65441,0.48530,0.17791,0.00036,0.82020,0.00152
78.75735,0.48529,0.53517,0.00021,0.46256,0.00206
78.86029,0.48530,0.99987,0.00000,0.00006,0.00007
78.96323,0.48530,0.99801,0.00011,0.00149,0.00039
79.06618,0.48529,0.99392,0.00020,0.00490,0.00097
79.16912,0.48529,0.12757,0.00371,0.00011,0.86861
79.27206,0.48530,0.96516,0.00002,0.00015,0.03468
79.37500,0.48529,0.99627,0.00000,0.00304,0.00069
79.47794,0.48529,0.97013,0.00001,0.02875,0.00111
79.58088,0.48530,0.99355,0.00062,0.00232,0.00350
79.68382,0.48530,0.35897,0.00109,0.63810,0.00184
79.78677,0.48529,0.15264,0.00056,0.84522,0.00158
79.88971,0.48529,0.09803,0.00025,0.90079,0.00093
79.99265,0.48530,0.08910,0.00022,0.90996,0.00071
80.09559,0.48529,0.09403,0.00024,0.90500,0.00073
80.19853,0.48529,0.08860,0.00022,0.91042,0.00075
80.30147,0.48530,0.09497,0.00024,0.90401,0.00078
80.40441,0.48530,0.10249,0.00035,0.89614,0.00103
80.50735,0.48529,0.10588,0.00036,0.89257,0.00118
80.61029,0.48530,0.09897,0.00037,0.89949,0.00117
80.71323,0.48530,0.10184,0.00035,0.89673,0.00109
80.81618,0.48529,0.10253,0.00030,0.89621,0.00097
80.91912,0.48529,0.09752,0.00026,0.90144,0.00077
81.02206,0.48530,0.10908,0.00026,0.88985,0.00082
81.12500,0.48529,0.13594,0.00033,0.86260,0.00113
81.22794,0.48529,0.22687,0.00030,0.77145,0.00138
81.33088,0.48530,0.55282,0.00024,0.44476,0.00218
81.43382,0.48530,0.99571,0.00001,0.00368,0.00060
81.53677,0.48529,0.99641,0.00001,0.00028,0.00330
81.63971,0.48529,0.99711,0.00087,0.00148,0.00054
81.74265,0.48530,0.05864,0.00027,0.00013,0.94096
81.84559,0.48529,0.99823,0.00001,0.00001,0.00175
81.94853,0.48529,0.99503,0.00000,0.00310,0.00187
82.05147,0.48530,0.96999,0.00001,0.02800,0.00200
82.15441,0.48530,0.98513,0.00061,0.00599,0.00827
82.25735,0.48529,0.46320,0.00127,0.53367,0.00186
82.36029,0.48530,0.24940,0.00063,0.74800,0.00197
82.46323,0.48530,0.20691,0.00059,0.79042,0.00208
82.56618,0.48529,0.17343,0.00050,0.82418,0.00189
82.66912,0.48529,0.15643,0.00047,0.84109,0.00202
82.77206,0.48530,0.16078,0.00045,0.83681,0.00196
82.87500,0.48529,0.16298,0.00048,0.83458,0.00196
82.97794,0.48529,0.17403,0.00046,0.82370,0.00180
83.08088,0.48530,0.17119,0.00037,0.82689,0.00155
83.18382,0.48530,0.18100,0.00045,0.81668,0.00187
83.28677,0.48529,0.19803,0.00053,0.79939,0.00206
83.38971,0.48529,0.19264,0.00052,0.80476,0.00208
83.49265,0.48530,0.18723,0.00054,0.80999,0.00224
83.59559,0.48529,0.18896,0.00049,0.80846,0.00209
83.69853,0.48529,0.18955,0.00038,0.80842,0.00164
83.80147,0.48530,0.27647,0.00025,0.72169,0.00159
83.90441,0.48530,0.99914,0.00000,0.00039,0.00046
84.00735,0.48529,0.99891,0.00000,0.00099,0.00009
84.11029,0.48530,0.99810,0.00003,0.00092,0.00095
84.21323,0.48530,0.70717,0.00233,0.00475,0.28576
84.31618,0.48529,0.78196,0.00001,0.00001,0.21803
84.41912,0.48529,0.99904,0.00000,0.00011,0.00085
84.52206,0.48530,0.99544,0.00001,0.00299,0.00156
84.62500,0.48529,0.99772,0.00002,0.00196,0.00030
84.72794,0.48529,0.72606,0.00318,0.26841,0.00235
84.83088,0.48530,0.37524,0.00122,0.62081,0.00273
84.93382,0.48530,0.23283,0.00067,0.76424,0.00225
85.03677,0.48529,0.20378,0.00053,0.79377,0.00193
85.13971,0.48529,0.18398,0.00045,0.81391,0.00167
85.24265,0.48530,0.18818,0.00053,0.80928,0.00201
85.34559,0.48529,0.16523,0.00040,0.83289,0.00148
85.44853,0.48529,0.16852,0.00052,0.82890,0.00205
85.55147,0.48530,0.17366,0.00061,0.82334,0.00239
85.65441,0.48530,0.14665,0.00050,0.85089,0.00196
85.75735,0.48529,0.15169,0.00048,0.84583,0.00200
85.86029,0.48530,0.14791,0.00038,0.85010,0.00161
85.96323,0.48530,0.14427,0.00037,0.85395,0.00141
86.06618,0.48529,0.14807,0.00037,0.85009,0.00147
86.16912,0.48529,0.15213,0.00038,0.84594,0.00154
86.27206,0.48530,0.15098,0.00044,0.84680,0.00179
86.37500,0.48529,0.15527,0.00048,0.84235,0.00190
86.47794,0.48529,0.15449,0.00049,0.84311,0.00191
86.58088,0.48530,0.16052,0.00047,0.83697,0.00204
86.68382,0.48530,0.20336,0.00046,0.79411,0.00207
86.78677,0.48529,0.31118,0.00040,0.68611,0.00231
86.88971,0.48529,0.89227,0.00004,0.10681,0.00088
86.99265,0.48530,0.98577,0.00106,0.00929,0.00388
87.09559,0.48529,0.99855,0.00002,0.00050,0.00094
87.19853,0.48529,0.99226,0.00305,0.00241,0.00228
87.30147,0.48530,0.54063,0.00882,0.00147,0.44908
87.40441,0.48530,0.07830,0.00132,0.00002,0.92037
87.50735,0.48529,0.06606,0.00083,0.00009,0.93303
87.61029,0.48530,0.82263,0.00008,0.00005,0.17724
87.71323,0.48530,0.99970,0.00000,0.00014,0.00016
87.81618,0.48529,0.99527,0.00000,0.00187,0.00286
87.91912,0.48529,0.99763,0.00000,0.00228,0.00008
88.02206,0.48530,0.81341,0.00133,0.18354,0.00172
88.12500,0.48529,0.30875,0.00088,0.68807,0.00231
88.22794,0.48529,0.16920,0.00046,0.82886,0.00147
88.33088,0.48530,0.12912,0.00031,0.86942,0.00114
88.43382,0.48530,0.12347,0.00029,0.87520,0.00104
88.53677,0.48529,0.11705,0.00027,0.88157,0.00111
88.63971,0.48529,0.12862,0.00039,0.86963,0.00136
88.74265,0.48530,0.12234,0.00043,0.87569,0.00154
88.84559,0.48529,0.12534,0.00042,0.87271,0.00152
88.94853,0.48529,0.12357,0.00039,0.87461,0.00143
89.05147,0.48530,0.13414,0.00040,0.86411,0.00135
89.15441,0.48530,0.13337,0.00035,0.86509,0.00120
89.25735,0.48529,0.15081,0.00038,0.84732,0.00148
89.36029,0.48530,0.22263,0.00037,0.77515,0.00184
89.46323,0.48530,0.48518,0.00027,0.51229,0.00227
89.56618,0.48529,0.94341,0.00003,0.05585,0.00072
89.66912,0.48529,0.99458,0.00011,0.00086,0.00445
89.77206,0.48530,0.97618,0.00614,0.01266,0.00502
89.87500,0.48529,0.98134,0.00238,0.00430,0.01198
89.97794,0.48529,0.43449,0.00112,0.00018,0.56420
90.08088,0.48530,0.03499,0.00030,0.00001,0.96469
90.18382,0.48530,0.08256,0.00065,0.00008,0.91671
90.28677,0.48529,0.06181,0.00087,0.00010,0.93723
90.38971,0.48529,0.95922,0.00008,0.00006,0.04064
90.49265,0.48530,0.99928,0.00000,0.00020,0.00052
90.59559,0.48529,0.99109,0.00001,0.00648,0.00242
90.69853,0.48529,0.99745,0.00002,0.00244,0.00009
90.80147,0.48530,0.72231,0.00180,0.27449,0.00140
90.90441,0.48530,0.25012,0.00060,0.74762,0.00165
91.00735,0.48529,0.14550,0.00039,0.85279,0.00132
91.11029,0.48530,0.12497,0.00038,0.87342,0.00123
91.21323,0.48530,0.11860,0.00039,0.87960,0.00141
91.31618,0.48529,0.11290,0.00047,0.88513,0.00151
91.41912,0.48529,0.11109,0.00038,0.88719,0.00133
91.52206,0.48530,0.10240,0.00031,0.89621,0.00108
91.62500,0.48529,0.10361,0.00029,0.89515,0.00095
91.72794,0.48529,0.09480,0.00023,0.90418,0.00079
91.83088,0.48530,0.09795,0.00028,0.90086,0.00092
91.93382,0.48530,0.09915,0.00030,0.89960,0.00095
92.03677,0.48529,0.10310,0.00032,0.89552,0.00105
92.13971,0.48529,0.11229,0.00040,0.88616,0.00116
92.24265,0.48530,0.17402,0.00042,0.82396,0.00160
92.34559,0.48529,0.30831,0.00035,0.68942,0.00192
92.44853,0.48529,0.49805,0.00031,0.49923,0.00241
92.55147,0.48530,0.88414,0.00007,0.11454,0.00126
92.65441,0.48530,0.96064,0.00001,0.03885,0.00050
92.75735,0.48529,0.98041,0.00016,0.01533,0.00410
92.86029,0.48530,0.99878,0.00002,0.00026,0.00094
92.96323,0.48530,0.99355,0.00314,0.00083,0.00249
93.06618,0.48529,0.37580,0.02640,0.00097,0.59682
93.16912,0.48529,0.12718,0.00044,0.00001,0.87237
93.27206,0.48530,0.99540,0.00008,0.00011,0.00442
93.37500,0.48529,0.99431,0.00000,0.00394,0.00175
93.47794,0.48529,0.98513,0.00001,0.01256,0.00230
93.58088,0.48530,0.97588,0.00062,0.01439,0.00911
93.68382,0.48530,0.69440,0.00264,0.30099,0.00197
93.78677,0.48529,0.43228,0.00141,0.56363,0.00268
93.88971,0.48529,0.21670,0.00056,0.78097,0.00177
93.99265,0.48530,0.15713,0.00037,0.84121,0.00128
94.09559,0.48529,0.14152,0.00033,0.85688,0.00127
94.19853,0.48529,0.13232,0.00032,0.86608,0.00128
94.30147,0.48530,0.12916,0.00038,0.86902,0.00143
94.40441,0.48530,0.13302,0.00042,0.86496,0.00160
94.50735,0.48529,0.13639,0.00046,0.86153,0.00162
94.61029,0.48530,0.14268,0.00042,0.85538,0.00152
94.71323,0.48530,0.16615,0.00036,0.83198,0.00152
94.81618,0.48529,0.23734,0.00039,0.76037,0.00190
94.91912,0.48529,0.44885,0.00032,0.54843,0.00240
95.02206,0.48530,0.96199,0.00002,0.03741,0.00058
95.12500,0.48529,0.99599,0.00001,0.00286,0.00114
95.22794,0.48529,0.88837,0.00017,0.11091,0.00056
95.33088,0.48530,0.96485,0.00012,0.00143,0.03360
95.43382,0.48530,0.05864,0.00018,0.00004,0.94115
