Time (seconds), Duration (seconds),pred_anomaly,pred_unlabeled
13.93000,0.48000,0.99629,0.00371
13.95000,0.48000,0.99531,0.00469
13.97000,0.48000,0.99098,0.00902
13.99000,0.48000,0.99003,0.00997
14.01000,0.48000,0.99377,0.00623
14.03000,0.48000,0.98767,0.01233
14.05000,0.48000,0.99348,0.00652
14.07000,0.48000,0.98973,0.01027
14.09000,0.48000,0.99399,0.00601
14.11000,0.48000,0.99108,0.00892
14.13000,0.48000,0.99049,0.00951
14.15000,0.48000,0.99255,0.00745
14.17000,0.48000,0.99185,0.00815
14.19000,0.48000,0.99360,0.00640
14.21000,0.48000,0.99254,0.00746
14.23000,0.48000,0.99464,0.00536
14.25000,0.48000,0.99508,0.00492
14.27000,0.48000,0.99041,0.00959
14.29000,0.48000,0.99445,0.00555
14.31000,0.48000,0.99475,0.00525
14.33000,0.48000,0.99793,0.00207
14.35000,0.48000,0.99431,0.00569
14.37000,0.48000,0.99753,0.00247
14.39000,0.48000,0.99735,0.00265
14.41000,0.48000,0.99883,0.00117
14.43000,0.48000,0.99801,0.00199
14.45000,0.48000,0.99803,0.00197
14.47000,0.48000,0.99832,0.00168
14.49000,0.48000,0.99867,0.00133
14.51000,0.48000,0.99914,0.00086
14.53000,0.48000,0.99862,0.00138
14.55000,0.48000,0.99888,0.00112
14.57000,0.48000,0.99906,0.00094
14.59000,0.48000,0.99914,0.00086
14.61000,0.48000,0.99953,0.00047
14.63000,0.48000,0.99915,0.00085
14.65000,0.48000,0.99963,0.00037
14.67000,0.48000,0.99973,0.00027
14.69000,0.48000,0.99966,0.00034
14.71000,0.48000,0.99950,0.00050
14.73000,0.48000,0.99973,0.00027
14.75000,0.48000,0.99953,0.00047
14.77000,0.48000,0.99976,0.00024
14.79000,0.48000,0.99957,0.00043
14.81000,0.48000,0.99966,0.00034
14.83000,0.48000,0.99949,0.00051
14.85000,0.48000,0.99950,0.00050
14.87000,0.48000,0.99964,0.00036
14.89000,0.48000,0.99953,0.00047
14.91000,0.48000,0.99957,0.00043
14.93000,0.48000,0.99972,0.00028
14.95000,0.48000,0.99906,0.00094
14.97000,0.48000,0.99929,0.00071
14.99000,0.48000,0.99929,0.00071
15.01000,0.48000,0.99926,0.00074
15.03000,0.48000,0.99919,0.00081
15.05000,0.48000,0.99877,0.00123
15.07000,0.48000,0.99784,0.00216
15.09000,0.48000,0.99891,0.00109
15.11000,0.48000,0.99687,0.00313
15.13000,0.48000,0.99809,0.00191
15.15000,0.48000,0.99806,0.00194
15.17000,0.48000,0.99676,0.00324
15.19000,0.48000,0.99730,0.00270
15.21000,0.48000,0.99242,0.00758
15.23000,0.48000,0.99591,0.00409
15.25000,0.48000,0.99354,0.00646
15.27000,0.48000,0.99495,0.00505
15.29000,0.48000,0.99359,0.00641
15.31000,0.48000,0.99324,0.00676
15.33000,0.48000,0.98653,0.01347
15.35000,0.48000,0.99395,0.00605
15.37000,0.48000,0.98631,0.01369
15.39000,0.48000,0.99198,0.00802
15.41000,0.48000,0.99211,0.00789
15.43000,0.48000,0.98246,0.01754
15.45000,0.48000,0.99296,0.00704
15.47000,0.48000,0.99055,0.00945
15.49000,0.48000,0.99148,0.00852
15.51000,0.48000,0.99088,0.00912
15.53000,0.48000,0.99159,0.00841
15.55000,0.48000,0.99292,0.00708
15.57000,0.48000,0.99527,0.00473
15.59000,0.48000,0.99534,0.00466
15.61000,0.48000,0.99339,0.00661
15.63000,0.48000,0.99541,0.00459
15.65000,0.48000,0.99663,0.00337
15.67000,0.48000,0.99831,0.00169
15.69000,0.48000,0.99523,0.00477
15.71000,0.48000,0.99785,0.00215
15.73000,0.48000,0.99806,0.00194
15.75000,0.48000,0.99892,0.00108
15.77000,0.48000,0.99826,0.00174
15.79000,0.48000,0.99822,0.00178
15.81000,0.48000,0.99868,0.00132
15.83000,0.48000,0.99874,0.00126
15.85000,0.48000,0.99922,0.00078
15.87000,0.48000,0.99851,0.00149
15.89000,0.48000,0.99904,0.00096
15.91000,0.48000,0.99903,0.00097
15.93000,0.48000,0.99884,0.00116
15.95000,0.48000,0.99951,0.00049
15.97000,0.48000,0.99921,0.00079
15.99000,0.48000,0.99959,0.00041
16.01000,0.48000,0.99970,0.00030
16.03000,0.48000,0.99958,0.00042
16.05000,0.48000,0.99942,0.00058
16.07000,0.48000,0.99969,0.00031
16.09000,0.48000,0.99938,0.00062
16.11000,0.48000,0.99973,0.00027
16.13000,0.48000,0.99955,0.00045
16.15000,0.48000,0.99954,0.00046
16.17000,0.48000,0.99952,0.00048
16.19000,0.48000,0.99942,0.00058
16.21000,0.48000,0.99961,0.00039
16.23000,0.48000,0.99948,0.00052
16.25000,0.48000,0.99948,0.00052
16.27000,0.48000,0.99966,0.00034
16.29000,0.48000,0.99913,0.00087
16.31000,0.48000,0.99950,0.00050
16.33000,0.48000,0.99949,0.00051
16.35000,0.48000,0.99940,0.00060
16.37000,0.48000,0.99931,0.00069
16.39000,0.48000,0.99931,0.00070
16.41000,0.48000,0.99875,0.00125
16.43000,0.48000,0.99930,0.00070
16.45000,0.48000,0.99912,0.00088
16.47000,0.48000,0.99764,0.00236
16.49000,0.48000,0.99917,0.00083
16.51000,0.48000,0.99876,0.00124
16.53000,0.48000,0.99889,0.00111
16.55000,0.48000,0.99731,0.00269
16.57000,0.48000,0.99704,0.00296
16.59000,0.48000,0.99824,0.00176
16.61000,0.48000,0.99831,0.00169
16.63000,0.48000,0.99489,0.00511
16.65000,0.48000,0.99729,0.00271
16.67000,0.48000,0.99048,0.00952
16.69000,0.48000,0.99624,0.00376
16.71000,0.48000,0.99276,0.00724
16.73000,0.48000,0.99364,0.00636
16.75000,0.48000,0.99442,0.00558
16.77000,0.48000,0.99245,0.00755
16.79000,0.48000,0.98410,0.01590
16.81000,0.48000,0.99264,0.00736
16.83000,0.48000,0.98283,0.01717
16.85000,0.48000,0.99371,0.00629
16.87000,0.48000,0.99004,0.00996
16.89000,0.48000,0.98939,0.01061
16.91000,0.48000,0.98934,0.01066
16.93000,0.48000,0.99185,0.00815
16.95000,0.48000,0.98599,0.01401
16.97000,0.48000,0.99248,0.00752
16.99000,0.48000,0.98629,0.01371
17.01000,0.48000,0.99006,0.00994
17.03000,0.48000,0.99244,0.00756
17.05000,0.48000,0.99297,0.00703
17.07000,0.48000,0.98902,0.01098
17.09000,0.48000,0.99211,0.00789
17.11000,0.48000,0.99417,0.00583
17.13000,0.48000,0.99658,0.00342
17.15000,0.48000,0.99465,0.00535
17.17000,0.48000,0.99572,0.00428
17.19000,0.48000,0.99701,0.00299
17.21000,0.48000,0.99783,0.00217
17.23000,0.48000,0.99805,0.00195
17.25000,0.48000,0.99612,0.00388
17.27000,0.48000,0.99862,0.00138
17.29000,0.48000,0.99836,0.00164
17.31000,0.48000,0.99917,0.00083
17.33000,0.48000,0.99839,0.00161
17.35000,0.48000,0.99871,0.00129
17.37000,0.48000,0.99847,0.00153
17.39000,0.48000,0.99804,0.00196
17.41000,0.48000,0.99924,0.00076
17.43000,0.48000,0.99841,0.00159
17.45000,0.48000,0.99912,0.00088
17.47000,0.48000,0.99935,0.00065
17.49000,0.48000,0.99915,0.00085
17.51000,0.48000,0.99970,0.00030
17.53000,0.48000,0.99950,0.00050
17.55000,0.48000,0.99960,0.00040
17.57000,0.48000,0.99971,0.00029
17.59000,0.48000,0.99976,0.00024
17.61000,0.48000,0.99927,0.00073
17.63000,0.48000,0.99972,0.00028
17.65000,0.48000,0.99947,0.00053
17.67000,0.48000,0.99967,0.00033
17.69000,0.48000,0.99950,0.00050
17.71000,0.48000,0.99959,0.00041
17.73000,0.48000,0.99954,0.00046
17.75000,0.48000,0.99946,0.00054
17.77000,0.48000,0.99967,0.00033
17.79000,0.48000,0.99942,0.00058
17.81000,0.48000,0.99949,0.00051
17.83000,0.48000,0.99952,0.00048
17.85000,0.48000,0.99908,0.00092
17.87000,0.48000,0.99958,0.00042
17.89000,0.48000,0.99949,0.00051
17.91000,0.48000,0.99940,0.00060
17.93000,0.48000,0.99946,0.00054
17.95000,0.48000,0.99897,0.00103
17.97000,0.48000,0.99861,0.00139
17.99000,0.48000,0.99929,0.00071
18.01000,0.48000,0.99902,0.00098
18.03000,0.48000,0.99899,0.00101
18.05000,0.48000,0.99885,0.00115
18.07000,0.48000,0.99828,0.00172
18.09000,0.48000,0.99915,0.00085
18.11000,0.48000,0.99814,0.00186
18.13000,0.48000,0.99865,0.00135
18.15000,0.48000,0.99796,0.00204
18.17000,0.48000,0.99677,0.00323
18.19000,0.48000,0.99783,0.00217
18.21000,0.48000,0.99527,0.00473
18.23000,0.48000,0.99752,0.00248
18.25000,0.48000,0.99579,0.00421
18.27000,0.48000,0.99606,0.00394
18.29000,0.48000,0.99574,0.00426
18.31000,0.48000,0.99283,0.00717
18.33000,0.48000,0.99451,0.00549
18.35000,0.48000,0.99593,0.00407
18.37000,0.48000,0.99435,0.00565
18.39000,0.48000,0.99565,0.00435
18.41000,0.48000,0.99290,0.00710
18.43000,0.48000,0.98678,0.01322
18.45000,0.48000,0.99457,0.00543
18.47000,0.48000,0.99089,0.00911
18.49000,0.48000,0.99197,0.00803
18.51000,0.48000,0.98955,0.01045
18.53000,0.48000,0.97353,0.02647
18.55000,0.48000,0.99366,0.00634
18.57000,0.48000,0.99141,0.00859
18.59000,0.48000,0.98976,0.01024
18.61000,0.48000,0.99156,0.00844
18.63000,0.48000,0.98936,0.01064
18.65000,0.48000,0.99225,0.00775
18.67000,0.48000,0.99313,0.00687
18.69000,0.48000,0.99490,0.00510
18.71000,0.48000,0.99207,0.00793
18.73000,0.48000,0.99449,0.00551
18.75000,0.48000,0.99282,0.00718
18.77000,0.48000,0.99464,0.00536
18.79000,0.48000,0.99514,0.00486
18.81000,0.48000,0.99280,0.00720
18.83000,0.48000,0.99460,0.00540
18.85000,0.48000,0.99617,0.00383
18.87000,0.48000,0.99760,0.00240
18.89000,0.48000,0.99475,0.00525
18.91000,0.48000,0.99669,0.00331
18.93000,0.48000,0.99778,0.00222
18.95000,0.48000,0.99823,0.00177
18.97000,0.48000,0.99809,0.00191
18.99000,0.48000,0.99659,0.00341
19.01000,0.48000,0.99812,0.00188
19.03000,0.48000,0.99852,0.00148
19.05000,0.48000,0.99876,0.00124
19.07000,0.48000,0.99816,0.00184
19.09000,0.48000,0.99898,0.00102
19.11000,0.48000,0.99901,0.00099
19.13000,0.48000,0.99883,0.00117
19.15000,0.48000,0.99940,0.00060
19.17000,0.48000,0.99921,0.00079
19.19000,0.48000,0.99956,0.00044
19.21000,0.48000,0.99953,0.00047
19.23000,0.48000,0.99946,0.00054
19.25000,0.48000,0.99955,0.00045
19.27000,0.48000,0.99963,0.00037
19.29000,0.48000,0.99962,0.00038
19.31000,0.48000,0.99982,0.00018
19.33000,0.48000,0.99957,0.00043
19.35000,0.48000,0.99979,0.00021
19.37000,0.48000,0.99943,0.00057
19.39000,0.48000,0.99975,0.00025
19.41000,0.48000,0.99929,0.00071
19.43000,0.48000,0.99976,0.00024
19.45000,0.48000,0.99954,0.00046
19.47000,0.48000,0.99978,0.00022
19.49000,0.48000,0.99940,0.00060
19.51000,0.48000,0.99965,0.00035
19.53000,0.48000,0.99939,0.00061
19.55000,0.48000,0.99961,0.00039
19.57000,0.48000,0.99954,0.00046
19.59000,0.48000,0.99956,0.00044
19.61000,0.48000,0.99917,0.00083
19.63000,0.48000,0.99965,0.00035
19.65000,0.48000,0.99953,0.00047
19.67000,0.48000,0.99945,0.00055
19.69000,0.48000,0.99956,0.00044
19.71000,0.48000,0.99923,0.00077
19.73000,0.48000,0.99868,0.00132
19.75000,0.48000,0.99937,0.00063
19.77000,0.48000,0.99912,0.00088
19.79000,0.48000,0.99913,0.00087
19.81000,0.48000,0.99882,0.00118
19.83000,0.48000,0.99832,0.00168
19.85000,0.48000,0.99914,0.00086
19.87000,0.48000,0.99839,0.00161
19.89000,0.48000,0.99873,0.00127
19.91000,0.48000,0.99854,0.00146
19.93000,0.48000,0.99727,0.00273
19.95000,0.48000,0.99765,0.00235
19.97000,0.48000,0.99501,0.00499
19.99000,0.48000,0.99769,0.00231
