Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
353.50000,0.52194,0.98760,0.00006,0.00176,0.00045,0.00012,0.00041,0.00004,0.00045,0.00007,0.00003,0.00040,0.00014,0.00018,0.00005,0.00004,0.00001,0.00004,0.00016,0.00001,0.00020,0.00095,0.00002,0.00023,0.00012,0.00060,0.00047,0.00088,0.00002,0.00027,0.00013,0.00216,0.00017,0.00018,0.00019,0.00051,0.00086
353.60001,0.52194,0.61878,0.00103,0.00351,0.00121,0.00070,0.00081,0.00834,0.00083,0.02050,0.00607,0.00008,0.00014,0.05412,0.00001,0.00297,0.00721,0.00002,0.00010,0.00433,0.00247,0.04312,0.00110,0.07858,0.00107,0.07559,0.00397,0.00256,0.00081,0.00315,0.00602,0.00144,0.00004,0.00145,0.00117,0.04518,0.00155
353.70001,0.52191,0.11497,0.01684,0.00624,0.01521,0.00555,0.00453,0.09569,0.00588,0.02568,0.02739,0.00100,0.00964,0.06294,0.00269,0.00926,0.03903,0.00328,0.00309,0.01226,0.01097,0.02007,0.00950,0.05843,0.00562,0.13387,0.00731,0.01357,0.00124,0.01624,0.08202,0.01313,0.00428,0.02134,0.01892,0.11429,0.00801
353.79999,0.52194,0.19302,0.00837,0.00121,0.00047,0.00157,0.00210,0.24665,0.00129,0.00407,0.00655,0.00007,0.00305,0.04826,0.00022,0.00157,0.02721,0.00096,0.01002,0.00158,0.00382,0.00920,0.01618,0.00901,0.00121,0.21015,0.00220,0.00593,0.00033,0.12212,0.01269,0.00467,0.00140,0.00404,0.00070,0.03750,0.00059
353.89999,0.52194,0.13437,0.00266,0.00011,0.00002,0.00006,0.00015,0.08461,0.00004,0.00047,0.00036,0.00000,0.00062,0.00062,0.00019,0.00004,0.00157,0.00015,0.00215,0.00016,0.00043,0.00028,0.00032,0.00106,0.00003,0.08421,0.00052,0.00042,0.00000,0.65889,0.01077,0.00108,0.00010,0.00115,0.00043,0.01191,0.00003
354.00000,0.52194,0.09851,0.03338,0.00293,0.00312,0.01194,0.01858,0.05999,0.00761,0.01563,0.02142,0.00031,0.01143,0.01202,0.03940,0.01064,0.02660,0.00563,0.01190,0.00839,0.04922,0.01283,0.01101,0.02103,0.00836,0.06891,0.01687,0.01160,0.00487,0.24990,0.00857,0.01326,0.00699,0.02392,0.05915,0.01896,0.01513
354.10001,0.52194,0.15412,0.01499,0.00481,0.00856,0.13914,0.03682,0.00270,0.01630,0.01314,0.04250,0.00155,0.00057,0.02302,0.01828,0.02274,0.01420,0.00454,0.02023,0.01739,0.00700,0.01196,0.01233,0.02527,0.02457,0.02846,0.03578,0.03167,0.03334,0.02915,0.00323,0.00315,0.02732,0.00487,0.08612,0.00795,0.07222
354.20001,0.52191,0.98940,0.00003,0.00003,0.00002,0.00130,0.00157,0.00000,0.00019,0.00028,0.00097,0.00002,0.00000,0.00007,0.00010,0.00058,0.00043,0.00000,0.00024,0.00062,0.00006,0.00015,0.00001,0.00027,0.00037,0.00011,0.00029,0.00053,0.00042,0.00068,0.00000,0.00015,0.00030,0.00002,0.00014,0.00000,0.00064
354.29999,0.52194,0.99980,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
354.39999,0.52194,0.99978,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000
354.50000,0.52194,0.99970,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00001
354.60001,0.52194,0.99466,0.00000,0.00118,0.00003,0.00006,0.00021,0.00000,0.00004,0.00002,0.00001,0.00081,0.00001,0.00003,0.00004,0.00001,0.00000,0.00000,0.00005,0.00001,0.00011,0.00070,0.00000,0.00006,0.00006,0.00004,0.00017,0.00066,0.00003,0.00012,0.00003,0.00014,0.00024,0.00011,0.00017,0.00008,0.00010
354.70001,0.52191,0.85284,0.00108,0.01461,0.00227,0.00212,0.00413,0.00074,0.00284,0.00128,0.00207,0.00595,0.00078,0.00437,0.00164,0.00175,0.00060,0.00073,0.00188,0.00089,0.00488,0.01806,0.00039,0.00750,0.00230,0.00788,0.00333,0.00914,0.00123,0.00252,0.00443,0.00710,0.00324,0.00472,0.00787,0.00752,0.00532
354.79999,0.52194,0.90834,0.00001,0.00105,0.00000,0.00000,0.00015,0.00008,0.00000,0.00000,0.00038,0.00000,0.00000,0.00026,0.00013,0.00000,0.00411,0.00105,0.00133,0.00184,0.00448,0.00344,0.00000,0.00248,0.00156,0.00014,0.00001,0.04162,0.00005,0.00000,0.00000,0.01471,0.00000,0.00000,0.00000,0.01276,0.00000
354.89999,0.52194,0.31827,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00545,0.00001,0.00001,0.00022,0.00004,0.00000,0.00000,0.00009,0.00000,0.00002,0.00000,0.00109,0.00000,0.00000,0.00000,0.00650,0.00000,0.00000,0.00000,0.66828,0.00000
355.00000,0.52194,0.00148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.99794,0.00000
355.10001,0.52194,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99923,0.00000
355.20001,0.52191,0.03952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.96043,0.00000
355.29999,0.52194,0.94639,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00042,0.00000,0.00008,0.00000,0.05298,0.00002
355.39999,0.52194,0.99773,0.00001,0.00006,0.00002,0.00000,0.00001,0.00000,0.00001,0.00017,0.00006,0.00002,0.00001,0.00001,0.00020,0.00001,0.00000,0.00011,0.00002,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00032,0.00002,0.00000,0.00001,0.00000,0.00025,0.00006,0.00005,0.00004,0.00007,0.00050
355.50000,0.52194,0.96784,0.00005,0.00353,0.00007,0.00021,0.00043,0.00002,0.00051,0.00036,0.00096,0.00292,0.00014,0.00019,0.00249,0.00041,0.00010,0.00009,0.00014,0.00032,0.00211,0.00326,0.00000,0.00458,0.00021,0.00080,0.00032,0.00099,0.00054,0.00037,0.00032,0.00051,0.00166,0.00213,0.00074,0.00041,0.00025
355.60001,0.52194,0.95997,0.00003,0.00420,0.00013,0.00075,0.00089,0.00006,0.00056,0.00017,0.00063,0.00260,0.00008,0.00038,0.00108,0.00060,0.00012,0.00006,0.00020,0.00024,0.00337,0.00978,0.00003,0.00297,0.00042,0.00218,0.00020,0.00206,0.00016,0.00086,0.00052,0.00130,0.00116,0.00051,0.00101,0.00046,0.00026
355.70001,0.52191,0.94615,0.00004,0.00484,0.00021,0.00094,0.00148,0.00008,0.00062,0.00017,0.00044,0.00230,0.00011,0.00043,0.00079,0.00060,0.00019,0.00009,0.00029,0.00030,0.00311,0.01914,0.00006,0.00284,0.00052,0.00313,0.00028,0.00269,0.00021,0.00084,0.00056,0.00244,0.00132,0.00059,0.00095,0.00084,0.00043
355.79999,0.52194,0.98824,0.00000,0.00073,0.00000,0.00000,0.00004,0.00010,0.00022,0.00001,0.00169,0.00000,0.00000,0.00007,0.00002,0.00001,0.00012,0.00018,0.00002,0.00004,0.00135,0.00058,0.00000,0.00240,0.00210,0.00004,0.00002,0.00063,0.00001,0.00000,0.00000,0.00072,0.00000,0.00000,0.00000,0.00061,0.00005
355.89999,0.52194,0.95772,0.00000,0.00086,0.00000,0.00000,0.00036,0.00175,0.00000,0.00000,0.00013,0.00000,0.00000,0.00002,0.00001,0.00000,0.00228,0.00004,0.00007,0.00192,0.00739,0.00765,0.00000,0.00922,0.00062,0.00042,0.00001,0.00325,0.00002,0.00000,0.00001,0.00048,0.00000,0.00000,0.00000,0.00576,0.00000
356.00000,0.52194,0.58450,0.00000,0.01313,0.00000,0.00001,0.00044,0.00097,0.00000,0.00005,0.00012,0.00011,0.00014,0.00001,0.00030,0.00000,0.00448,0.00030,0.00018,0.01334,0.13435,0.20991,0.00000,0.02849,0.00096,0.00060,0.00000,0.00583,0.00015,0.00007,0.00014,0.00089,0.00000,0.00001,0.00000,0.00050,0.00000
356.10001,0.52194,0.00996,0.00003,0.00843,0.00001,0.00192,0.00428,0.00156,0.00036,0.00303,0.02685,0.00114,0.00000,0.01415,0.01109,0.00068,0.31994,0.00051,0.00023,0.07684,0.10152,0.22355,0.00172,0.07828,0.06622,0.00987,0.00002,0.03135,0.00327,0.00050,0.00007,0.00034,0.00013,0.00008,0.00024,0.00181,0.00002
356.20001,0.52191,0.01889,0.00002,0.00092,0.00000,0.00007,0.00082,0.00000,0.00001,0.00004,0.01623,0.00006,0.00000,0.00235,0.00097,0.00002,0.41737,0.00001,0.00101,0.46932,0.00097,0.00135,0.00000,0.02228,0.00217,0.00257,0.00001,0.04110,0.00002,0.00005,0.00000,0.00014,0.00001,0.00001,0.00001,0.00121,0.00000
356.29999,0.52194,0.15660,0.00238,0.05363,0.00109,0.06031,0.00384,0.00354,0.00758,0.00801,0.05850,0.01187,0.00036,0.00159,0.01712,0.00591,0.05805,0.00279,0.03466,0.14751,0.02163,0.05175,0.00385,0.09024,0.03797,0.05048,0.00213,0.02028,0.00136,0.06234,0.00124,0.00166,0.00702,0.00013,0.00386,0.00311,0.00560
356.39999,0.52194,0.99000,0.00000,0.00014,0.00001,0.00198,0.00006,0.00000,0.00008,0.00002,0.00002,0.00000,0.00000,0.00000,0.00015,0.00002,0.00001,0.00005,0.00021,0.00006,0.00000,0.00005,0.00000,0.00003,0.00075,0.00001,0.00002,0.00041,0.00000,0.00103,0.00000,0.00004,0.00475,0.00000,0.00004,0.00000,0.00007
356.50000,0.52194,0.99914,0.00000,0.00003,0.00000,0.00041,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00010,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000
356.60001,0.52194,0.99744,0.00000,0.00056,0.00001,0.00014,0.00017,0.00000,0.00002,0.00001,0.00002,0.00007,0.00000,0.00001,0.00005,0.00001,0.00000,0.00001,0.00003,0.00002,0.00003,0.00038,0.00000,0.00010,0.00003,0.00006,0.00002,0.00029,0.00000,0.00019,0.00001,0.00009,0.00019,0.00000,0.00002,0.00001,0.00001
356.70001,0.52191,0.98194,0.00003,0.00454,0.00003,0.00036,0.00053,0.00004,0.00011,0.00003,0.00018,0.00079,0.00002,0.00009,0.00024,0.00005,0.00003,0.00014,0.00032,0.00006,0.00050,0.00401,0.00001,0.00041,0.00026,0.00025,0.00019,0.00231,0.00003,0.00041,0.00022,0.00058,0.00086,0.00006,0.00009,0.00025,0.00003
356.79999,0.52194,0.97933,0.00000,0.00003,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00270,0.00000,0.00000,0.00039,0.00000,0.00000,0.00073,0.00001,0.00000,0.00057,0.00001,0.00010,0.00000,0.00972,0.00002,0.00337,0.00000,0.00138,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00139,0.00000
356.89999,0.52194,0.31074,0.00084,0.00011,0.00000,0.00002,0.00001,0.00318,0.00013,0.00019,0.09035,0.00000,0.00000,0.09465,0.00000,0.00002,0.02315,0.00044,0.00007,0.00915,0.00004,0.00041,0.00003,0.23123,0.00081,0.07477,0.00007,0.00850,0.00008,0.00000,0.00000,0.00132,0.00000,0.00000,0.00003,0.14964,0.00001
357.00000,0.52194,0.05082,0.00005,0.00000,0.00000,0.00000,0.00000,0.00216,0.00000,0.00006,0.02678,0.00000,0.00000,0.02243,0.00000,0.00000,0.08208,0.00000,0.00001,0.02711,0.00012,0.00029,0.00000,0.38813,0.00001,0.17677,0.00000,0.00077,0.00002,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.22186,0.00000
357.10001,0.52194,0.03755,0.00324,0.00000,0.00000,0.00006,0.00014,0.01084,0.00019,0.00225,0.11723,0.00000,0.00000,0.24931,0.00000,0.00009,0.09783,0.00001,0.00028,0.05072,0.00091,0.00070,0.00003,0.14678,0.00029,0.03445,0.00045,0.00302,0.00016,0.00001,0.00000,0.00164,0.00000,0.00013,0.00006,0.24161,0.00002
357.20001,0.52191,0.10756,0.05751,0.00008,0.00003,0.01665,0.00289,0.07667,0.01034,0.07649,0.33006,0.00002,0.00022,0.01663,0.00044,0.01656,0.12342,0.00053,0.00090,0.04252,0.00842,0.00145,0.00160,0.06503,0.00235,0.00778,0.00627,0.00182,0.00551,0.00096,0.00004,0.00206,0.00013,0.00501,0.00157,0.00901,0.00148
357.29999,0.52194,0.12746,0.00193,0.00011,0.00049,0.02257,0.01163,0.00524,0.00491,0.22610,0.08256,0.00007,0.00071,0.01147,0.00155,0.16815,0.00910,0.00002,0.00003,0.05697,0.04099,0.00253,0.00182,0.01685,0.00082,0.02529,0.02108,0.00281,0.02929,0.00099,0.00048,0.00041,0.00030,0.04778,0.05422,0.00088,0.02237
357.39999,0.52194,0.06761,0.01955,0.01398,0.01003,0.01931,0.04022,0.00401,0.01497,0.02886,0.03985,0.02155,0.01269,0.01924,0.02406,0.02626,0.01407,0.00387,0.00717,0.03501,0.07025,0.02831,0.00358,0.02759,0.01723,0.03001,0.04218,0.02825,0.03512,0.01734,0.03288,0.00672,0.01448,0.09671,0.07340,0.01506,0.03858
357.50000,0.52194,0.83317,0.00081,0.00511,0.00101,0.00232,0.01560,0.00004,0.00217,0.00216,0.00642,0.00735,0.00056,0.00224,0.00355,0.00224,0.00159,0.00029,0.00165,0.00395,0.00796,0.01485,0.00007,0.00413,0.00226,0.00653,0.00392,0.00737,0.00555,0.00285,0.00107,0.00384,0.00601,0.02277,0.00927,0.00130,0.00802
357.60001,0.52194,0.99572,0.00000,0.00086,0.00003,0.00003,0.00019,0.00000,0.00005,0.00001,0.00000,0.00124,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00002,0.00001,0.00001,0.00007,0.00000,0.00004,0.00003,0.00001,0.00010,0.00008,0.00002,0.00011,0.00001,0.00002,0.00081,0.00040,0.00002,0.00000,0.00002
357.70001,0.52191,0.99826,0.00000,0.00098,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00003,0.00012,0.00002,0.00001,0.00000,0.00000,0.00020,0.00003,0.00002,0.00000,0.00000
357.79999,0.52194,0.92447,0.00001,0.03269,0.00033,0.00033,0.00219,0.00003,0.00013,0.00009,0.00011,0.00529,0.00017,0.00005,0.00125,0.00038,0.00003,0.00012,0.00033,0.00008,0.00062,0.00353,0.00002,0.00021,0.00087,0.00005,0.00187,0.00147,0.00224,0.00064,0.00049,0.00021,0.00842,0.00500,0.00539,0.00034,0.00054
357.89999,0.52194,0.90449,0.00004,0.02025,0.00055,0.00183,0.00554,0.00069,0.00114,0.00083,0.00175,0.00337,0.00029,0.00141,0.00131,0.00172,0.00021,0.00061,0.00079,0.00063,0.00128,0.00720,0.00023,0.00192,0.00187,0.00074,0.00730,0.00468,0.00562,0.00122,0.00033,0.00103,0.00588,0.00268,0.00665,0.00150,0.00246
358.00000,0.52194,0.05498,0.01379,0.03594,0.01606,0.02336,0.02625,0.01179,0.02313,0.01378,0.02774,0.03842,0.01637,0.02073,0.03679,0.02397,0.02171,0.01526,0.01551,0.01543,0.02800,0.02883,0.01340,0.02461,0.01774,0.01838,0.03760,0.01900,0.04202,0.01744,0.02263,0.00991,0.05291,0.06183,0.07817,0.03973,0.03679
358.10001,0.52194,0.03758,0.02933,0.02795,0.01913,0.02272,0.02614,0.02468,0.02013,0.01496,0.03106,0.03078,0.03516,0.02021,0.04197,0.02010,0.02745,0.02565,0.01904,0.02345,0.04734,0.03104,0.01378,0.02647,0.02138,0.03233,0.02106,0.02842,0.01974,0.02437,0.05096,0.01991,0.03017,0.04768,0.03769,0.02973,0.02047
358.20001,0.52191,0.09592,0.01971,0.04203,0.00812,0.01259,0.02997,0.02495,0.00745,0.00388,0.01482,0.01493,0.02125,0.01147,0.01809,0.00690,0.03143,0.01042,0.03720,0.03288,0.04120,0.09197,0.00398,0.03432,0.01992,0.04043,0.00855,0.08399,0.00956,0.01839,0.06011,0.04292,0.01759,0.03022,0.01537,0.03124,0.00621
358.29999,0.52194,0.06564,0.02177,0.02847,0.00785,0.01399,0.02093,0.02867,0.00713,0.00470,0.01681,0.01575,0.02656,0.01184,0.03549,0.01087,0.04355,0.01026,0.02259,0.03450,0.04062,0.08057,0.00393,0.02630,0.01480,0.05922,0.00531,0.09589,0.00704,0.01480,0.07924,0.03718,0.01538,0.03760,0.02021,0.02862,0.00589
358.39999,0.52194,0.05595,0.00887,0.00433,0.00043,0.00084,0.00136,0.05068,0.00232,0.00369,0.00791,0.00106,0.08700,0.00173,0.02401,0.00339,0.03829,0.00087,0.00632,0.01339,0.23614,0.05939,0.00033,0.00911,0.00151,0.09049,0.00121,0.02564,0.00152,0.04340,0.08896,0.01334,0.00286,0.08122,0.00714,0.02493,0.00036
358.50000,0.52194,0.36383,0.00139,0.01711,0.00060,0.00435,0.00919,0.02222,0.00475,0.00754,0.03713,0.00890,0.00476,0.00219,0.02581,0.02993,0.04585,0.00059,0.00095,0.02038,0.08358,0.08496,0.00113,0.01385,0.00204,0.08358,0.00074,0.01531,0.00375,0.04920,0.01003,0.00532,0.00332,0.01354,0.01656,0.00375,0.00186
358.60001,0.52194,0.99737,0.00000,0.00015,0.00000,0.00001,0.00004,0.00000,0.00003,0.00004,0.00015,0.00003,0.00000,0.00000,0.00006,0.00008,0.00018,0.00000,0.00000,0.00009,0.00007,0.00056,0.00000,0.00021,0.00000,0.00030,0.00000,0.00003,0.00003,0.00036,0.00000,0.00008,0.00003,0.00003,0.00003,0.00000,0.00001
358.70001,0.52191,0.99927,0.00000,0.00013,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00002,0.00010,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00013,0.00000,0.00004,0.00000,0.00003,0.00000,0.00004,0.00000,0.00003,0.00000,0.00002,0.00004,0.00001,0.00001,0.00000,0.00000
358.79999,0.52194,0.99738,0.00000,0.00075,0.00000,0.00001,0.00004,0.00001,0.00002,0.00001,0.00003,0.00013,0.00000,0.00002,0.00004,0.00000,0.00000,0.00001,0.00002,0.00001,0.00007,0.00079,0.00000,0.00013,0.00001,0.00008,0.00001,0.00013,0.00000,0.00003,0.00001,0.00012,0.00005,0.00001,0.00001,0.00005,0.00000
358.89999,0.52194,0.96944,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00008,0.00002,0.00093,0.00007,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00556,0.00000,0.00000,0.00000,0.02361,0.00000,0.00000,0.00000,0.00017,0.00000
359.00000,0.52194,0.92967,0.00000,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.06024,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00989,0.00000,0.00000,0.00000,0.00001,0.00000
359.10001,0.52194,0.41662,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.57948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00331,0.00000,0.00000,0.00000,0.00000,0.00000
359.20001,0.52191,0.03776,0.00000,0.00000,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00573,0.00000,0.95480,0.00000,0.00000,0.00011,0.00000,0.00000,0.00007,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00007,0.00028,0.00000,0.00000,0.00000,0.00000
359.29999,0.52194,0.00912,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00003,0.98826,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000
359.39999,0.52194,0.32156,0.00000,0.00002,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00802,0.04455,0.61297,0.00001,0.00000,0.00001,0.00000,0.00000,0.00184,0.00000,0.00000,0.00786,0.00000,0.00000,0.00000,0.00003,0.00263,0.00000,0.00000,0.00000,0.00000
359.50000,0.52194,0.99333,0.00000,0.00006,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00050,0.00000,0.00000,0.00001,0.00000,0.00000,0.00222,0.00000,0.00000,0.00023,0.00000,0.00011,0.00000,0.00000,0.00330,0.00000,0.00000,0.00000,0.00000
359.60001,0.52194,0.99917,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00003,0.00000,0.00015,0.00000,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000
359.70001,0.52191,0.98520,0.00002,0.00064,0.00003,0.00208,0.00026,0.00001,0.00030,0.00004,0.00014,0.00004,0.00000,0.00009,0.00005,0.00010,0.00004,0.00040,0.00043,0.00005,0.00001,0.00045,0.00006,0.00014,0.00118,0.00010,0.00024,0.00307,0.00005,0.00078,0.00001,0.00010,0.00362,0.00000,0.00018,0.00002,0.00006
359.79999,0.52194,0.99501,0.00001,0.00071,0.00001,0.00026,0.00022,0.00001,0.00009,0.00002,0.00005,0.00022,0.00001,0.00006,0.00005,0.00003,0.00001,0.00003,0.00006,0.00001,0.00009,0.00070,0.00001,0.00011,0.00008,0.00019,0.00012,0.00052,0.00002,0.00019,0.00003,0.00029,0.00047,0.00004,0.00013,0.00008,0.00004
359.89999,0.52194,0.87909,0.00001,0.00055,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00095,0.00000,0.00000,0.00104,0.00000,0.00000,0.00082,0.00007,0.00002,0.00037,0.00000,0.00045,0.00000,0.10552,0.00008,0.00284,0.00000,0.00296,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00510,0.00000
360.00000,0.52194,0.89562,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00030,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.02061,0.00000,0.00012,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.08319,0.00000
360.10001,0.52194,0.02500,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00030,0.00000,0.00000,0.00062,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.08264,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.89082,0.00000
360.20001,0.52191,0.00936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.07401,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.91659,0.00000
360.29999,0.52194,0.03586,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00095,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96310,0.00000
360.39999,0.52194,0.20402,0.00633,0.00002,0.00000,0.00001,0.00000,0.63452,0.00019,0.00218,0.01791,0.00000,0.00030,0.00008,0.00030,0.00075,0.00447,0.00012,0.00000,0.00027,0.01814,0.00018,0.00001,0.01378,0.00009,0.00008,0.00112,0.00009,0.00005,0.00015,0.00020,0.00055,0.00000,0.00320,0.00308,0.08775,0.00005
360.50000,0.52194,0.30053,0.00160,0.00393,0.00005,0.00017,0.00065,0.25914,0.00584,0.00542,0.05422,0.00023,0.00337,0.00277,0.02834,0.00195,0.00630,0.03648,0.00057,0.00114,0.01579,0.00204,0.00070,0.00812,0.00110,0.00443,0.01938,0.00144,0.00077,0.02003,0.00602,0.00620,0.00224,0.00846,0.06262,0.12635,0.00160
360.60001,0.52194,0.24476,0.01129,0.04212,0.00443,0.01251,0.01038,0.05482,0.01875,0.01824,0.05009,0.01189,0.00654,0.03155,0.01191,0.01642,0.01493,0.02095,0.00839,0.01424,0.01971,0.03406,0.01047,0.04698,0.01520,0.05406,0.01434,0.02410,0.00834,0.01584,0.02381,0.02234,0.01451,0.01357,0.02765,0.03805,0.01274
