Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
355.00000,0.52194,0.95747,0.00122,0.00936,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00018,0.00710,0.00000,0.00000,0.01826,0.00000,0.00007,0.00006,0.00013,0.00088,0.00002,0.00001,0.00000,0.00025,0.00012,0.00000,0.00009,0.00039,0.00000,0.00002,0.00342,0.00003,0.00083,0.00000,0.00000,0.00000,0.00000
355.10001,0.52194,0.99921,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00013,0.00007,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00005,0.00017,0.00000,0.00000,0.00000,0.00000
355.20001,0.52191,0.99969,0.00000,0.00003,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00002,0.00000,0.00002,0.00006,0.00000,0.00001,0.00000,0.00000
355.29999,0.52194,0.99413,0.00000,0.00126,0.00001,0.00010,0.00019,0.00000,0.00005,0.00001,0.00005,0.00050,0.00000,0.00006,0.00007,0.00003,0.00000,0.00001,0.00004,0.00001,0.00015,0.00150,0.00000,0.00012,0.00008,0.00010,0.00006,0.00058,0.00002,0.00010,0.00003,0.00027,0.00021,0.00003,0.00012,0.00007,0.00004
355.39999,0.52194,0.95701,0.00001,0.00713,0.00007,0.00064,0.00092,0.00011,0.00061,0.00011,0.00073,0.00199,0.00003,0.00056,0.00082,0.00057,0.00016,0.00021,0.00028,0.00021,0.00181,0.01234,0.00006,0.00143,0.00100,0.00117,0.00026,0.00357,0.00030,0.00056,0.00014,0.00192,0.00164,0.00018,0.00076,0.00047,0.00024
355.50000,0.52194,0.93569,0.00018,0.01341,0.00086,0.00040,0.00162,0.00010,0.00042,0.00023,0.00022,0.00461,0.00032,0.00035,0.00084,0.00024,0.00013,0.00107,0.00173,0.00011,0.00107,0.01351,0.00005,0.00073,0.00094,0.00107,0.00153,0.00528,0.00070,0.00075,0.00054,0.00371,0.00298,0.00113,0.00088,0.00142,0.00119
355.60001,0.52194,0.87844,0.00077,0.01795,0.00127,0.00087,0.00265,0.00012,0.00132,0.00084,0.00227,0.01365,0.00119,0.00124,0.00519,0.00073,0.00046,0.00145,0.00262,0.00083,0.00478,0.01093,0.00007,0.00638,0.00177,0.00266,0.00285,0.00962,0.00180,0.00150,0.00100,0.00400,0.00762,0.00441,0.00189,0.00277,0.00208
355.70001,0.52191,0.98761,0.00000,0.00718,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00000,0.00240,0.00000,0.00004,0.00015,0.00010,0.00001,0.00000,0.00000,0.00225,0.00000,0.00000,0.00000,0.00000
355.79999,0.52194,0.86128,0.00000,0.00009,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00797,0.00000,0.00006,0.00008,0.00003,0.00000,0.00000,0.00000,0.13040,0.00000,0.00000,0.00000,0.00000
355.89999,0.52194,0.00217,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01365,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.98411,0.00000,0.00000,0.00000,0.00000
356.00000,0.52194,0.00651,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99317,0.00000,0.00000,0.00000,0.00000
356.10001,0.52194,0.95494,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00005,0.00012,0.00000,0.00001,0.00000,0.00000,0.04389,0.00000,0.00000,0.00000,0.00000
356.20001,0.52191,0.99872,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00001,0.00003,0.00000,0.00004,0.00000,0.00000,0.00101,0.00000,0.00000,0.00000,0.00000
356.29999,0.52194,0.99691,0.00001,0.00067,0.00000,0.00005,0.00002,0.00000,0.00002,0.00003,0.00006,0.00020,0.00000,0.00000,0.00010,0.00001,0.00000,0.00005,0.00006,0.00001,0.00002,0.00006,0.00000,0.00006,0.00004,0.00001,0.00013,0.00025,0.00000,0.00015,0.00003,0.00007,0.00094,0.00000,0.00002,0.00000,0.00001
356.39999,0.52194,0.99343,0.00002,0.00077,0.00004,0.00009,0.00028,0.00000,0.00010,0.00003,0.00003,0.00059,0.00002,0.00005,0.00005,0.00002,0.00001,0.00001,0.00008,0.00002,0.00022,0.00140,0.00000,0.00019,0.00004,0.00027,0.00013,0.00050,0.00002,0.00013,0.00005,0.00063,0.00023,0.00015,0.00012,0.00017,0.00013
356.50000,0.52194,0.99255,0.00002,0.00123,0.00006,0.00011,0.00027,0.00001,0.00012,0.00003,0.00003,0.00058,0.00002,0.00007,0.00005,0.00003,0.00001,0.00001,0.00007,0.00001,0.00024,0.00159,0.00000,0.00024,0.00006,0.00031,0.00013,0.00058,0.00002,0.00013,0.00008,0.00061,0.00014,0.00010,0.00012,0.00022,0.00016
356.60001,0.52194,0.98617,0.00018,0.00277,0.00034,0.00008,0.00036,0.00001,0.00016,0.00004,0.00001,0.00152,0.00017,0.00005,0.00009,0.00001,0.00002,0.00005,0.00057,0.00002,0.00023,0.00117,0.00000,0.00008,0.00007,0.00023,0.00057,0.00101,0.00003,0.00030,0.00013,0.00217,0.00048,0.00029,0.00010,0.00019,0.00034
356.70001,0.52191,0.31500,0.00177,0.03465,0.00009,0.00001,0.00074,0.00000,0.00004,0.00001,0.00000,0.22807,0.00225,0.00000,0.00193,0.00000,0.00001,0.00007,0.00507,0.00001,0.00052,0.00027,0.00000,0.00002,0.00014,0.00000,0.00105,0.00004,0.00011,0.00028,0.00057,0.00008,0.27161,0.13553,0.00003,0.00000,0.00001
356.79999,0.52194,0.06750,0.00013,0.00023,0.00024,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00006,0.00050,0.00000,0.00003,0.00000,0.00000,0.00000,0.00006,0.00000,0.00007,0.00007,0.00000,0.00000,0.00061,0.00000,0.00002,0.00004,0.00000,0.00052,0.01551,0.00010,0.01103,0.90236,0.00007,0.00000,0.00000
356.89999,0.52194,0.00141,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00003,0.00004,0.99824,0.00000,0.00000,0.00000
357.00000,0.52194,0.01337,0.00003,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00011,0.00001,0.00000,0.00033,0.00002,0.00013,0.00012,0.98557,0.00008,0.00001,0.00000
357.10001,0.52194,0.00427,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00005,0.00003,0.99555,0.00001,0.00000,0.00000
357.20001,0.52191,0.14664,0.00008,0.00086,0.00042,0.00000,0.00305,0.00000,0.00001,0.00003,0.00000,0.00002,0.00756,0.00000,0.00701,0.00002,0.00000,0.00001,0.00039,0.00002,0.00086,0.00001,0.00000,0.00026,0.00044,0.00011,0.01088,0.00022,0.00002,0.00260,0.00102,0.00463,0.00165,0.74708,0.00778,0.05613,0.00018
357.29999,0.52194,0.89907,0.00003,0.01653,0.00027,0.00002,0.00096,0.00000,0.00009,0.00059,0.00017,0.00583,0.00078,0.00000,0.03827,0.00014,0.00003,0.00135,0.00022,0.00007,0.00013,0.00015,0.00000,0.00251,0.00022,0.00002,0.00175,0.00041,0.00023,0.00024,0.00020,0.00016,0.02276,0.00575,0.00055,0.00012,0.00034
357.39999,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
357.50000,0.52194,0.41996,0.00022,0.00079,0.00001,0.20875,0.00000,0.00000,0.01846,0.19315,0.00003,0.00014,0.00023,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.15718,0.00081,0.00000,0.00002,0.00001,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
357.60001,0.52194,0.78672,0.00001,0.00011,0.00000,0.00567,0.00000,0.00000,0.00021,0.20539,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00060,0.00125,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
357.70001,0.52191,0.01973,0.00000,0.00003,0.00000,0.00008,0.00000,0.00000,0.00025,0.97364,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00600,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
357.79999,0.52194,0.07333,0.00002,0.00072,0.00000,0.00189,0.00000,0.00001,0.01206,0.78996,0.00015,0.00003,0.00094,0.00000,0.00001,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00250,0.11819,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
357.89999,0.52194,0.57364,0.00002,0.00156,0.00000,0.00001,0.00000,0.00021,0.00013,0.02350,0.00641,0.00013,0.00005,0.00000,0.00019,0.00012,0.00018,0.00001,0.00001,0.00157,0.00000,0.00000,0.00000,0.39212,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00001,0.00000
358.00000,0.52194,0.98936,0.00000,0.00005,0.00003,0.00000,0.00000,0.00001,0.00001,0.00045,0.00004,0.00000,0.00250,0.00000,0.00139,0.00001,0.00002,0.00000,0.00001,0.00004,0.00002,0.00000,0.00000,0.00391,0.00000,0.00001,0.00000,0.00000,0.00000,0.00004,0.00004,0.00204,0.00000,0.00000,0.00000,0.00001,0.00001
358.10001,0.52194,0.79008,0.00018,0.00150,0.01778,0.00007,0.00006,0.00009,0.00084,0.00257,0.00007,0.00007,0.01718,0.00007,0.00171,0.00014,0.00008,0.00676,0.00125,0.00016,0.00002,0.00004,0.00004,0.00117,0.00041,0.00112,0.00013,0.00032,0.00000,0.00029,0.00001,0.14008,0.00214,0.00006,0.00017,0.00060,0.01273
358.20001,0.52191,0.89655,0.00075,0.00130,0.01120,0.00006,0.00070,0.00002,0.00056,0.00406,0.00066,0.00043,0.00589,0.00093,0.00372,0.00025,0.00004,0.00398,0.00103,0.00027,0.00029,0.00006,0.00000,0.00494,0.00017,0.00058,0.00163,0.00030,0.00001,0.00049,0.00009,0.03407,0.00162,0.00126,0.00131,0.00120,0.01957
358.29999,0.52194,0.84215,0.00060,0.01068,0.00155,0.00249,0.00554,0.00018,0.00274,0.00201,0.00455,0.01072,0.00111,0.00236,0.00497,0.00242,0.00057,0.00035,0.00144,0.00191,0.01242,0.01600,0.00011,0.01158,0.00192,0.00967,0.00304,0.00669,0.00256,0.00324,0.00328,0.00344,0.00499,0.00899,0.00653,0.00278,0.00443
358.39999,0.52194,0.96570,0.00003,0.00187,0.00015,0.00063,0.00222,0.00001,0.00087,0.00040,0.00067,0.00249,0.00004,0.00053,0.00100,0.00100,0.00013,0.00002,0.00024,0.00061,0.00208,0.00454,0.00001,0.00216,0.00059,0.00122,0.00051,0.00229,0.00043,0.00049,0.00020,0.00096,0.00186,0.00156,0.00150,0.00020,0.00079
358.50000,0.52194,0.96478,0.00003,0.00197,0.00015,0.00063,0.00177,0.00001,0.00089,0.00030,0.00050,0.00214,0.00005,0.00047,0.00079,0.00072,0.00012,0.00002,0.00026,0.00044,0.00226,0.00719,0.00002,0.00229,0.00051,0.00157,0.00042,0.00231,0.00033,0.00045,0.00020,0.00135,0.00174,0.00113,0.00118,0.00032,0.00071
358.60001,0.52194,0.95815,0.00003,0.00259,0.00016,0.00078,0.00141,0.00003,0.00082,0.00020,0.00041,0.00207,0.00006,0.00043,0.00066,0.00060,0.00012,0.00004,0.00027,0.00031,0.00277,0.01275,0.00003,0.00234,0.00052,0.00236,0.00028,0.00237,0.00023,0.00056,0.00031,0.00198,0.00160,0.00072,0.00099,0.00053,0.00054
358.70001,0.52191,0.94474,0.00004,0.00420,0.00023,0.00106,0.00164,0.00008,0.00079,0.00022,0.00049,0.00241,0.00011,0.00054,0.00081,0.00069,0.00020,0.00008,0.00031,0.00035,0.00334,0.01817,0.00007,0.00314,0.00060,0.00329,0.00033,0.00283,0.00025,0.00088,0.00058,0.00258,0.00155,0.00076,0.00119,0.00092,0.00054
358.79999,0.52194,0.94872,0.00005,0.00529,0.00025,0.00081,0.00171,0.00008,0.00049,0.00015,0.00033,0.00227,0.00016,0.00041,0.00074,0.00041,0.00015,0.00012,0.00034,0.00026,0.00269,0.01712,0.00005,0.00243,0.00047,0.00280,0.00038,0.00257,0.00019,0.00087,0.00074,0.00272,0.00128,0.00060,0.00083,0.00106,0.00045
358.89999,0.52194,0.95251,0.00003,0.00429,0.00020,0.00078,0.00144,0.00007,0.00049,0.00015,0.00031,0.00195,0.00011,0.00038,0.00067,0.00046,0.00014,0.00008,0.00027,0.00024,0.00252,0.01720,0.00005,0.00223,0.00044,0.00259,0.00030,0.00236,0.00018,0.00075,0.00053,0.00242,0.00118,0.00053,0.00086,0.00084,0.00043
359.00000,0.52194,0.94187,0.00005,0.00585,0.00029,0.00099,0.00191,0.00011,0.00058,0.00019,0.00042,0.00249,0.00017,0.00049,0.00088,0.00058,0.00020,0.00013,0.00035,0.00032,0.00300,0.01915,0.00007,0.00291,0.00054,0.00351,0.00040,0.00290,0.00025,0.00100,0.00077,0.00289,0.00144,0.00067,0.00105,0.00105,0.00053
359.10001,0.52194,0.98764,0.00000,0.00249,0.00019,0.00119,0.00004,0.00002,0.00026,0.00009,0.00019,0.00080,0.00001,0.00010,0.00005,0.00100,0.00001,0.00001,0.00000,0.00001,0.00028,0.00238,0.00003,0.00103,0.00013,0.00042,0.00002,0.00019,0.00001,0.00008,0.00024,0.00004,0.00006,0.00002,0.00067,0.00006,0.00022
359.20001,0.52191,0.96735,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00885,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.02359
359.29999,0.52194,0.11867,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00007,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00805,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.87230
359.39999,0.52194,0.00564,0.00000,0.00000,0.00225,0.00049,0.00001,0.00057,0.00109,0.00098,0.00003,0.00000,0.00000,0.00032,0.00000,0.01216,0.00001,0.00000,0.00000,0.00000,0.00006,0.00013,0.00161,0.00001,0.00031,0.00100,0.00002,0.00001,0.00004,0.00000,0.00007,0.00000,0.00000,0.00007,0.02762,0.00021,0.94527
359.50000,0.52194,0.03682,0.00000,0.00000,0.00030,0.00008,0.00000,0.00001,0.00128,0.00036,0.00001,0.00000,0.00000,0.00009,0.00000,0.00267,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001,0.95770
359.60001,0.52194,0.98622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00070,0.00012,0.01255
359.70001,0.52191,0.91755,0.00014,0.00013,0.00012,0.00001,0.00011,0.00001,0.00031,0.00036,0.00019,0.00000,0.00000,0.00050,0.00001,0.00011,0.00001,0.00000,0.00002,0.00000,0.00000,0.00005,0.00001,0.00004,0.00004,0.00009,0.01434,0.00038,0.00063,0.00002,0.00001,0.00054,0.00024,0.00308,0.02587,0.00848,0.02660
359.79999,0.52194,0.99450,0.00001,0.00113,0.00005,0.00006,0.00021,0.00000,0.00005,0.00002,0.00002,0.00064,0.00002,0.00005,0.00005,0.00001,0.00000,0.00001,0.00008,0.00001,0.00013,0.00084,0.00000,0.00011,0.00004,0.00011,0.00011,0.00051,0.00001,0.00012,0.00006,0.00044,0.00016,0.00010,0.00011,0.00014,0.00008
359.89999,0.52194,0.29440,0.00855,0.01585,0.00938,0.00607,0.00791,0.01064,0.02373,0.00849,0.03999,0.00194,0.00148,0.07356,0.00291,0.01857,0.00905,0.00680,0.00335,0.00879,0.02597,0.03222,0.00635,0.09087,0.02307,0.04744,0.00677,0.02967,0.00494,0.00216,0.01262,0.02125,0.00259,0.00895,0.02658,0.06461,0.04249
360.00000,0.52194,0.48276,0.00001,0.00010,0.00000,0.00000,0.00009,0.00036,0.00000,0.00000,0.00008,0.00000,0.00000,0.00030,0.00000,0.00000,0.02498,0.00007,0.00048,0.03424,0.00032,0.00030,0.00000,0.04966,0.00002,0.00161,0.00001,0.00696,0.00001,0.00000,0.00000,0.00302,0.00000,0.00000,0.00000,0.39461,0.00000
360.10001,0.52194,0.55559,0.00001,0.00000,0.00000,0.00000,0.00128,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00015,0.00000,0.00000,0.01392,0.00000,0.00729,0.02610,0.00000,0.00002,0.00000,0.00001,0.00008,0.00033,0.00007,0.38144,0.00001,0.00000,0.00000,0.01027,0.00000,0.00001,0.00000,0.00341,0.00000
360.20001,0.52191,0.05345,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00113,0.00000,0.00304,0.00127,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00004,0.93963,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00015,0.00000
360.29999,0.52194,0.38855,0.00002,0.00000,0.00000,0.00000,0.00125,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00412,0.00000,0.00000,0.00054,0.00000,0.00774,0.00053,0.00000,0.00000,0.00000,0.00000,0.00191,0.00000,0.00068,0.59447,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00006,0.00000
360.39999,0.52194,0.74795,0.00002,0.00000,0.00000,0.00000,0.00347,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.01903,0.00001,0.00000,0.00000,0.00000,0.00000,0.00371,0.00000,0.00610,0.21953,0.00001,0.00000,0.00000,0.00005,0.00007,0.00000,0.00000,0.00000,0.00000
360.50000,0.52194,0.99665,0.00000,0.00000,0.00001,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00080,0.00149,0.00003,0.00000,0.00000,0.00000,0.00023,0.00001,0.00016,0.00000,0.00005
360.60001,0.52194,0.99916,0.00000,0.00022,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00002,0.00002,0.00000,0.00002,0.00010,0.00000,0.00004,0.00000,0.00001,0.00003,0.00000,0.00004,0.00000,0.00000
360.70001,0.52191,0.99052,0.00000,0.00238,0.00000,0.00002,0.00033,0.00003,0.00001,0.00001,0.00002,0.00008,0.00000,0.00003,0.00000,0.00001,0.00001,0.00001,0.00003,0.00001,0.00019,0.00510,0.00000,0.00021,0.00009,0.00005,0.00005,0.00038,0.00002,0.00009,0.00003,0.00013,0.00003,0.00002,0.00002,0.00007,0.00000
360.79999,0.52194,0.99022,0.00000,0.00195,0.00001,0.00004,0.00061,0.00005,0.00002,0.00001,0.00002,0.00013,0.00000,0.00003,0.00003,0.00002,0.00001,0.00001,0.00003,0.00002,0.00034,0.00516,0.00000,0.00006,0.00015,0.00004,0.00003,0.00044,0.00002,0.00012,0.00008,0.00015,0.00005,0.00004,0.00007,0.00004,0.00001
360.89999,0.52194,0.99557,0.00000,0.00103,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00019,0.00164,0.00000,0.00000,0.00009,0.00000,0.00001,0.00018,0.00002,0.00004,0.00001,0.00011,0.00009,0.00002,0.00002,0.00001,0.00000
361.00000,0.52194,0.02900,0.02620,0.02914,0.02129,0.02738,0.02949,0.02309,0.02096,0.01080,0.02653,0.03847,0.02741,0.01896,0.03537,0.01917,0.03420,0.02007,0.02079,0.02160,0.04202,0.03184,0.01176,0.02155,0.02287,0.02855,0.02186,0.02846,0.02479,0.02036,0.04335,0.01856,0.03668,0.06040,0.04859,0.03082,0.02764
361.10001,0.52194,0.03361,0.02375,0.03032,0.02108,0.02674,0.03108,0.01886,0.02303,0.01197,0.02810,0.03553,0.02614,0.01951,0.03590,0.02057,0.02881,0.01722,0.01854,0.02109,0.04446,0.03207,0.01207,0.02188,0.02486,0.02901,0.02321,0.02838,0.02427,0.02203,0.04508,0.01855,0.03375,0.05897,0.04989,0.02967,0.03002
361.20001,0.52191,0.10555,0.00539,0.01862,0.00733,0.04365,0.00243,0.01586,0.05105,0.04581,0.03622,0.00412,0.00291,0.06975,0.00074,0.01835,0.02155,0.01107,0.00105,0.00310,0.00488,0.03143,0.07254,0.19051,0.08676,0.03108,0.01301,0.00911,0.01615,0.00327,0.00086,0.00291,0.00259,0.00050,0.00790,0.03395,0.02800
361.29999,0.52194,0.06005,0.00000,0.00008,0.01034,0.01116,0.00004,0.00628,0.00256,0.00936,0.00080,0.00000,0.00001,0.00859,0.00006,0.09051,0.00046,0.00011,0.00000,0.00010,0.00043,0.00365,0.04878,0.00177,0.00951,0.00212,0.00076,0.00026,0.00085,0.00002,0.00100,0.00000,0.00003,0.00002,0.35472,0.00187,0.37372
361.39999,0.52194,0.14967,0.00000,0.00013,0.00184,0.05316,0.00014,0.03413,0.02994,0.00504,0.00121,0.00001,0.00000,0.00583,0.00003,0.13100,0.00078,0.00003,0.00000,0.00006,0.00007,0.00940,0.32406,0.00007,0.00744,0.04652,0.00022,0.00030,0.00089,0.00009,0.00017,0.00000,0.00022,0.00003,0.01059,0.00025,0.18667
361.50000,0.52194,0.01196,0.00000,0.00000,0.00000,0.00004,0.00000,0.06149,0.01618,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.90879,0.00000,0.00001,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
361.60001,0.52194,0.04716,0.00000,0.00000,0.00000,0.01195,0.00000,0.00479,0.02746,0.00009,0.00020,0.00000,0.00000,0.00001,0.00000,0.02014,0.00008,0.00000,0.00000,0.00000,0.00000,0.00005,0.88775,0.00000,0.00002,0.00026,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
361.70001,0.52191,0.09169,0.01173,0.00665,0.00376,0.05571,0.00248,0.13869,0.08130,0.00961,0.04928,0.00034,0.00407,0.06432,0.00664,0.02078,0.01200,0.01565,0.00253,0.00634,0.00438,0.00295,0.16895,0.01317,0.04505,0.03933,0.00441,0.00784,0.00566,0.00652,0.00363,0.00752,0.01050,0.00305,0.02207,0.02113,0.05027
361.79999,0.52194,0.03878,0.00990,0.00152,0.00000,0.00006,0.00001,0.07045,0.00033,0.00078,0.05451,0.00003,0.00036,0.01253,0.00111,0.00011,0.03537,0.01822,0.00027,0.01185,0.00411,0.00060,0.00012,0.48904,0.00008,0.03020,0.00003,0.00110,0.00001,0.00011,0.00067,0.00148,0.00001,0.00021,0.00017,0.21587,0.00000
361.89999,0.52194,0.05139,0.00006,0.00052,0.00000,0.00003,0.00018,0.12466,0.00015,0.00127,0.00454,0.00002,0.00659,0.00049,0.00059,0.00016,0.00638,0.00186,0.00035,0.00319,0.71390,0.01946,0.00002,0.03107,0.00037,0.00315,0.00005,0.00096,0.00008,0.00230,0.00054,0.00212,0.00001,0.00047,0.00009,0.02294,0.00001
362.00000,0.52194,0.00149,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00001,0.99305,0.00367,0.00000,0.00002,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00087,0.00000
362.10001,0.52194,0.00184,0.00001,0.00001,0.00000,0.00001,0.00010,0.00128,0.00001,0.00039,0.00006,0.00000,0.00074,0.00001,0.00003,0.00011,0.00836,0.00000,0.00003,0.00021,0.96182,0.01504,0.00000,0.00009,0.00018,0.00057,0.00000,0.00015,0.00001,0.00767,0.00001,0.00010,0.00001,0.00088,0.00002,0.00026,0.00000
