Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
97.10000,0.52194,0.72889,0.00857,0.08572,0.00028,0.00098,0.00220,0.00051,0.00130,0.00070,0.00184,0.00476,0.00235,0.00012,0.00039,0.00014,0.02921,0.00211,0.00308,0.00122,0.00457,0.03749,0.00022,0.04076,0.01598,0.00175,0.00026,0.00331,0.00063,0.00296,0.00366,0.00137,0.00318,0.00169,0.00028,0.00751,0.00004
97.20000,0.52194,0.23435,0.00060,0.00846,0.00142,0.00197,0.03532,0.04268,0.01882,0.00056,0.00932,0.00081,0.00852,0.00224,0.01002,0.00185,0.01426,0.00859,0.02013,0.00142,0.12480,0.10887,0.00280,0.00055,0.16023,0.00381,0.00169,0.01079,0.00704,0.00814,0.01013,0.07002,0.03230,0.01515,0.00376,0.01596,0.00263
97.30000,0.52193,0.00775,0.00055,0.00001,0.00000,0.00000,0.00000,0.00001,0.00178,0.00000,0.00023,0.00000,0.00000,0.00000,0.00006,0.00000,0.39471,0.00000,0.00003,0.00002,0.00062,0.00022,0.00003,0.00004,0.00038,0.00026,0.00000,0.00024,0.00000,0.00005,0.00015,0.00502,0.00024,0.58698,0.00000,0.00058,0.00000
97.40000,0.52193,0.25997,0.00862,0.00001,0.00000,0.00000,0.00001,0.00014,0.00013,0.00001,0.00305,0.00000,0.00002,0.00004,0.00007,0.00002,0.40458,0.00000,0.00009,0.00129,0.00423,0.00002,0.00000,0.00140,0.00075,0.00002,0.00004,0.00495,0.00000,0.00008,0.00021,0.01301,0.00002,0.10311,0.00006,0.19406,0.00000
97.50000,0.52193,0.97611,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.01134,0.00000,0.00009,0.00000,0.00188,0.00000,0.00000,0.00000,0.00008,0.00000,0.00002,0.00013,0.00000,0.00017,0.00000,0.00134,0.00001,0.00444,0.00001,0.00378,0.00000
97.60000,0.52194,0.99822,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00026,0.00000,0.00001,0.00000,0.00007,0.00016,0.00000,0.00002,0.00001,0.00000,0.00005,0.00002,0.00006,0.00020,0.00000,0.00001,0.00002,0.00021,0.00014,0.00042,0.00000
97.70000,0.52194,0.97271,0.00007,0.00248,0.00009,0.00021,0.00055,0.00004,0.00033,0.00027,0.00062,0.00138,0.00010,0.00023,0.00108,0.00038,0.00015,0.00006,0.00017,0.00016,0.00103,0.00443,0.00001,0.00181,0.00020,0.00083,0.00041,0.00115,0.00059,0.00051,0.00046,0.00077,0.00117,0.00238,0.00166,0.00108,0.00043
97.80000,0.52193,0.96548,0.00004,0.00267,0.00015,0.00046,0.00142,0.00005,0.00046,0.00022,0.00029,0.00179,0.00008,0.00055,0.00066,0.00034,0.00009,0.00005,0.00032,0.00021,0.00171,0.00864,0.00003,0.00199,0.00031,0.00134,0.00049,0.00180,0.00027,0.00060,0.00033,0.00170,0.00130,0.00108,0.00122,0.00122,0.00065
97.90000,0.52193,0.96328,0.00004,0.00417,0.00018,0.00046,0.00128,0.00006,0.00033,0.00012,0.00022,0.00187,0.00011,0.00028,0.00051,0.00024,0.00009,0.00008,0.00027,0.00017,0.00181,0.01211,0.00003,0.00167,0.00028,0.00184,0.00030,0.00182,0.00015,0.00051,0.00048,0.00212,0.00087,0.00051,0.00056,0.00083,0.00036
98.00000,0.52193,0.97235,0.00000,0.00318,0.00000,0.00000,0.00078,0.00001,0.00000,0.00000,0.00000,0.00015,0.00019,0.00000,0.00824,0.00000,0.00001,0.00011,0.00070,0.00001,0.00808,0.00074,0.00000,0.00000,0.00030,0.00000,0.00006,0.00077,0.00001,0.00000,0.00034,0.00185,0.00057,0.00144,0.00001,0.00007,0.00000
98.10000,0.52194,0.80561,0.00001,0.00801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00515,0.00096,0.00000,0.16388,0.00000,0.00001,0.00190,0.00017,0.00001,0.01158,0.00122,0.00000,0.00004,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00112,0.00008,0.00010,0.00010,0.00000,0.00000,0.00000
98.20000,0.52194,0.00748,0.00000,0.00172,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00103,0.00003,0.00000,0.98581,0.00000,0.00000,0.00001,0.00000,0.00000,0.00321,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000
98.30000,0.52193,0.00626,0.00001,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00386,0.00041,0.00000,0.97835,0.00000,0.00000,0.00008,0.00000,0.00001,0.00440,0.00002,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00151,0.00001,0.00018,0.00001,0.00000,0.00000,0.00000
98.40000,0.52193,0.80905,0.00001,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00091,0.00007,0.00063,0.00008,0.00000,0.16676,0.00000,0.00000,0.00017,0.00000,0.00006,0.00004,0.00000,0.00000,0.02088,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00026,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000
98.50000,0.52193,0.98692,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00008,0.00076,0.00005,0.00000,0.00640,0.00000,0.00000,0.00004,0.00001,0.00003,0.00002,0.00001,0.00000,0.00374,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00008,0.00003,0.00009,0.00000,0.00000,0.00000,0.00000
98.60000,0.52194,0.76076,0.00057,0.02213,0.00212,0.00225,0.00618,0.00071,0.00361,0.00440,0.00876,0.01360,0.00389,0.00346,0.01999,0.00390,0.00181,0.00307,0.00138,0.00313,0.00921,0.00980,0.00012,0.02524,0.00192,0.00666,0.00459,0.00571,0.00780,0.00357,0.00277,0.00451,0.01205,0.02190,0.00822,0.00590,0.00434
98.70000,0.52194,0.86306,0.00029,0.01832,0.00104,0.00294,0.00346,0.00032,0.00173,0.00129,0.00383,0.00990,0.00076,0.00216,0.00443,0.00288,0.00064,0.00111,0.00111,0.00098,0.00381,0.01232,0.00021,0.00626,0.00178,0.00365,0.00350,0.00745,0.00453,0.00292,0.00142,0.00198,0.01061,0.00624,0.00684,0.00340,0.00283
98.80000,0.52193,0.96773,0.00000,0.01698,0.00000,0.00002,0.00075,0.00001,0.00000,0.00001,0.00001,0.00053,0.00001,0.00000,0.00000,0.00001,0.00001,0.00001,0.00005,0.00002,0.00040,0.01104,0.00000,0.00030,0.00056,0.00000,0.00009,0.00081,0.00014,0.00014,0.00001,0.00002,0.00019,0.00006,0.00005,0.00004,0.00000
98.90000,0.52193,0.83226,0.00000,0.11758,0.00000,0.00002,0.00248,0.00013,0.00001,0.00001,0.00001,0.00309,0.00011,0.00000,0.00013,0.00001,0.00003,0.00005,0.00015,0.00005,0.00513,0.03344,0.00000,0.00009,0.00162,0.00000,0.00015,0.00026,0.00047,0.00071,0.00021,0.00013,0.00075,0.00074,0.00010,0.00006,0.00000
99.00000,0.52193,0.95994,0.00000,0.02115,0.00000,0.00003,0.00062,0.00001,0.00001,0.00000,0.00001,0.00084,0.00000,0.00000,0.00004,0.00003,0.00001,0.00000,0.00001,0.00001,0.00045,0.01550,0.00000,0.00001,0.00049,0.00000,0.00001,0.00015,0.00016,0.00009,0.00004,0.00005,0.00021,0.00009,0.00003,0.00000,0.00000
99.10000,0.52194,0.44369,0.00001,0.01149,0.00002,0.00071,0.00611,0.00067,0.00059,0.00272,0.00069,0.00132,0.00014,0.00002,0.00167,0.01096,0.00257,0.00001,0.00010,0.00366,0.10462,0.15826,0.00008,0.00046,0.01042,0.00022,0.00035,0.00291,0.20775,0.00030,0.00020,0.00024,0.00916,0.01655,0.00118,0.00006,0.00010
99.20000,0.52194,0.03218,0.02438,0.02556,0.02375,0.03037,0.03098,0.02189,0.02474,0.02181,0.03259,0.02713,0.02190,0.02610,0.03236,0.02920,0.02750,0.02343,0.02078,0.02789,0.02388,0.02921,0.02128,0.02549,0.02288,0.02914,0.03498,0.02733,0.03557,0.01963,0.02560,0.01551,0.03708,0.03966,0.04483,0.03029,0.03312
99.30000,0.52193,0.02718,0.02964,0.02950,0.02589,0.02855,0.02956,0.02366,0.02435,0.01947,0.02861,0.03492,0.02393,0.02198,0.03064,0.02480,0.03052,0.02129,0.01904,0.02178,0.03427,0.03023,0.01948,0.02665,0.02292,0.02622,0.02888,0.02404,0.03012,0.02252,0.03455,0.01822,0.03380,0.04634,0.04315,0.03282,0.03050
99.40000,0.52193,0.03821,0.02495,0.03708,0.01850,0.02975,0.03053,0.02692,0.02091,0.01429,0.02173,0.03367,0.02993,0.01815,0.03377,0.01965,0.03097,0.02559,0.02809,0.02550,0.03454,0.04025,0.01748,0.02435,0.02368,0.03142,0.02368,0.03497,0.02372,0.02910,0.03818,0.02600,0.03073,0.03407,0.02930,0.02914,0.02120
99.50000,0.52193,0.06193,0.10936,0.03879,0.03811,0.01476,0.00341,0.00086,0.01057,0.02826,0.00026,0.01596,0.12773,0.00013,0.00267,0.00103,0.01456,0.00539,0.05215,0.00581,0.00525,0.02842,0.01006,0.00527,0.00236,0.01428,0.15573,0.00041,0.00282,0.04781,0.00249,0.04994,0.11421,0.00658,0.00197,0.00700,0.01365
99.60000,0.52194,0.07689,0.06683,0.05964,0.00099,0.00879,0.00219,0.00431,0.02636,0.01917,0.00128,0.01841,0.14897,0.00110,0.00044,0.00065,0.00387,0.00433,0.06883,0.00337,0.00068,0.00085,0.00772,0.02460,0.00134,0.00493,0.11469,0.00083,0.00048,0.30251,0.00035,0.00682,0.00703,0.00114,0.00032,0.00821,0.00107
99.70000,0.52194,0.06019,0.08514,0.07682,0.00872,0.06945,0.00378,0.00411,0.03495,0.09733,0.00437,0.03791,0.04086,0.00299,0.00234,0.00462,0.00672,0.00774,0.03476,0.00626,0.00036,0.00241,0.03189,0.02159,0.00381,0.01612,0.08528,0.00214,0.00213,0.19177,0.00449,0.00696,0.01707,0.00694,0.00754,0.00553,0.00488
99.80000,0.52193,0.35179,0.07008,0.08842,0.00506,0.01052,0.00040,0.00379,0.00997,0.01785,0.00039,0.00326,0.03769,0.00015,0.00174,0.00091,0.00167,0.00748,0.02299,0.00094,0.00004,0.00105,0.03242,0.00569,0.00053,0.02619,0.00129,0.00053,0.00003,0.27939,0.00214,0.00775,0.00393,0.00083,0.00062,0.00116,0.00133
99.90000,0.52193,0.62153,0.00243,0.00230,0.00000,0.00011,0.00008,0.00000,0.00041,0.00010,0.00001,0.00002,0.00141,0.00000,0.00003,0.00000,0.00003,0.00348,0.04822,0.00001,0.00000,0.00000,0.00000,0.00101,0.00003,0.00000,0.04997,0.00003,0.00001,0.26449,0.00000,0.00031,0.00391,0.00002,0.00001,0.00002,0.00003
100.00000,0.52193,0.98078,0.00023,0.00005,0.00000,0.00011,0.00012,0.00001,0.00000,0.00008,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00001,0.00031,0.00010,0.00000,0.00001,0.00000,0.00013,0.00007,0.00000,0.01603,0.00025,0.00008,0.00135,0.00000,0.00002,0.00008,0.00003,0.00004,0.00003,0.00000
100.10000,0.52194,0.99488,0.00000,0.00087,0.00001,0.00003,0.00038,0.00001,0.00001,0.00001,0.00002,0.00015,0.00000,0.00006,0.00005,0.00002,0.00000,0.00000,0.00004,0.00003,0.00019,0.00128,0.00000,0.00009,0.00004,0.00007,0.00008,0.00092,0.00002,0.00007,0.00009,0.00019,0.00004,0.00006,0.00016,0.00010,0.00002
100.20000,0.52194,0.27307,0.00014,0.00826,0.00002,0.00000,0.00843,0.00021,0.00004,0.00003,0.00021,0.00388,0.00235,0.00001,0.14358,0.00000,0.00326,0.01373,0.01590,0.00157,0.36576,0.01411,0.00000,0.00014,0.00735,0.00002,0.00151,0.01147,0.00409,0.00005,0.00056,0.09416,0.00682,0.01622,0.00004,0.00291,0.00009
100.30000,0.52193,0.48729,0.00000,0.00001,0.00000,0.00000,0.00523,0.00005,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.01060,0.00000,0.00009,0.00019,0.00007,0.00001,0.39001,0.00015,0.00000,0.00000,0.00097,0.00000,0.00000,0.00102,0.00000,0.00000,0.00000,0.10215,0.00000,0.00009,0.00000,0.00202,0.00000
100.40000,0.52193,0.09542,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.88691,0.00000,0.00000,0.00000,0.01741,0.00000
100.50000,0.52193,0.03148,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96605,0.00000,0.00000,0.00000,0.00087,0.00155
100.60000,0.52194,0.04454,0.00000,0.00000,0.00001,0.00000,0.00000,0.00137,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.94532,0.00000,0.00000,0.00000,0.00786,0.00066
100.70000,0.52194,0.79706,0.00000,0.00000,0.00553,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00021,0.00000,0.00000,0.00000,0.00003,0.00000,0.19589,0.00000,0.00000,0.00000,0.00021,0.00012
100.80000,0.52193,0.99700,0.00000,0.00001,0.00041,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00236,0.00001,0.00000,0.00000,0.00000,0.00010
100.90000,0.52193,0.99678,0.00002,0.00020,0.00036,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00004,0.00020,0.00001,0.00009,0.00000,0.00000,0.00006,0.00014,0.00000,0.00000,0.00001,0.00000,0.00006,0.00001,0.00002,0.00002,0.00004,0.00000,0.00011,0.00000,0.00145,0.00019,0.00001,0.00001,0.00001,0.00007
101.00000,0.52193,0.83787,0.00003,0.10289,0.00000,0.00003,0.00049,0.00017,0.00009,0.00017,0.00019,0.00162,0.00019,0.00001,0.00003,0.00002,0.00014,0.00022,0.00056,0.00043,0.00165,0.01302,0.00000,0.03403,0.00171,0.00011,0.00141,0.00058,0.00083,0.00083,0.00000,0.00017,0.00018,0.00002,0.00001,0.00030,0.00000
101.10000,0.52194,0.99526,0.00000,0.00127,0.00000,0.00017,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00083,0.00000,0.00019,0.00005,0.00018,0.00001,0.00000,0.00000,0.00199,0.00000,0.00001,0.00000,0.00000
101.20000,0.52194,0.05255,0.00000,0.00001,0.00000,0.00006,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.06227,0.00000,0.00342,0.00323,0.16856,0.00000,0.00000,0.00000,0.70942,0.00000,0.00007,0.00000,0.00000
101.30000,0.52193,0.04348,0.00000,0.00001,0.00000,0.00003,0.00009,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.03820,0.00000,0.08257,0.00097,0.01021,0.00000,0.00000,0.00000,0.82417,0.00000,0.00019,0.00000,0.00000
101.40000,0.52193,0.62939,0.00000,0.00001,0.00000,0.00012,0.00024,0.00000,0.00006,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00007,0.00002,0.00064,0.00000,0.00000,0.00000,0.00000,0.00000,0.02677,0.00000,0.07478,0.01476,0.01514,0.00004,0.00000,0.00000,0.23757,0.00001,0.00031,0.00000,0.00001
101.50000,0.52193,0.99228,0.00000,0.00000,0.00000,0.00009,0.00004,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00058,0.00213,0.00002,0.00002,0.00000,0.00000,0.00373,0.00000,0.00004,0.00000,0.00001
101.60000,0.52194,0.98553,0.00003,0.00038,0.00004,0.00047,0.00064,0.00000,0.00023,0.00004,0.00019,0.00021,0.00000,0.00034,0.00015,0.00009,0.00001,0.00003,0.00030,0.00002,0.00007,0.00020,0.00000,0.00006,0.00089,0.00003,0.00110,0.00262,0.00027,0.00028,0.00002,0.00016,0.00412,0.00023,0.00089,0.00006,0.00030
101.70000,0.52194,0.94835,0.00010,0.00268,0.00041,0.00099,0.00270,0.00003,0.00115,0.00054,0.00058,0.00287,0.00014,0.00091,0.00099,0.00071,0.00014,0.00006,0.00059,0.00045,0.00301,0.00790,0.00004,0.00285,0.00064,0.00252,0.00118,0.00305,0.00056,0.00092,0.00049,0.00240,0.00247,0.00235,0.00223,0.00116,0.00185
101.80000,0.52193,0.94150,0.00009,0.00345,0.00041,0.00101,0.00251,0.00007,0.00098,0.00041,0.00056,0.00270,0.00019,0.00079,0.00096,0.00072,0.00019,0.00009,0.00055,0.00045,0.00346,0.01405,0.00006,0.00342,0.00054,0.00348,0.00069,0.00302,0.00042,0.00098,0.00074,0.00347,0.00205,0.00168,0.00168,0.00143,0.00122
101.90000,0.52193,0.93402,0.00007,0.00398,0.00040,0.00122,0.00250,0.00009,0.00110,0.00037,0.00058,0.00284,0.00020,0.00080,0.00105,0.00090,0.00025,0.00009,0.00048,0.00050,0.00394,0.01844,0.00008,0.00377,0.00066,0.00418,0.00055,0.00331,0.00041,0.00102,0.00078,0.00363,0.00219,0.00149,0.00174,0.00129,0.00106
102.00000,0.52193,0.94022,0.00006,0.00459,0.00034,0.00108,0.00223,0.00009,0.00076,0.00025,0.00047,0.00257,0.00019,0.00059,0.00089,0.00066,0.00021,0.00011,0.00042,0.00039,0.00325,0.01791,0.00007,0.00301,0.00057,0.00395,0.00048,0.00307,0.00032,0.00110,0.00082,0.00337,0.00177,0.00101,0.00130,0.00117,0.00071
102.10000,0.52194,0.94416,0.00005,0.00433,0.00029,0.00098,0.00190,0.00008,0.00069,0.00021,0.00040,0.00235,0.00015,0.00052,0.00080,0.00060,0.00019,0.00009,0.00036,0.00033,0.00306,0.01834,0.00006,0.00279,0.00053,0.00336,0.00040,0.00281,0.00026,0.00093,0.00070,0.00302,0.00156,0.00085,0.00114,0.00108,0.00063
102.20000,0.52194,0.94699,0.00004,0.00470,0.00025,0.00090,0.00163,0.00008,0.00057,0.00018,0.00037,0.00219,0.00013,0.00043,0.00074,0.00054,0.00018,0.00010,0.00030,0.00029,0.00278,0.01867,0.00006,0.00268,0.00047,0.00319,0.00033,0.00257,0.00021,0.00082,0.00062,0.00268,0.00129,0.00063,0.00094,0.00095,0.00050
102.30000,0.52193,0.97468,0.00008,0.00401,0.00002,0.00006,0.00041,0.00018,0.00016,0.00003,0.00048,0.00020,0.00001,0.00034,0.00010,0.00004,0.00011,0.00017,0.00025,0.00018,0.00086,0.00586,0.00001,0.00174,0.00042,0.00104,0.00011,0.00490,0.00003,0.00007,0.00020,0.00175,0.00006,0.00007,0.00008,0.00119,0.00007
102.40000,0.52193,0.95343,0.00016,0.00423,0.00000,0.00000,0.00018,0.00005,0.00002,0.00000,0.00031,0.00006,0.00000,0.00006,0.00008,0.00000,0.00033,0.00045,0.00208,0.00040,0.00019,0.00276,0.00000,0.00025,0.00061,0.00017,0.00006,0.02746,0.00003,0.00001,0.00003,0.00551,0.00009,0.00003,0.00001,0.00093,0.00001
102.50000,0.52193,0.72985,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00434,0.00000,0.00009,0.00495,0.00012,0.00002,0.00000,0.00000,0.00001,0.00016,0.00000,0.10203,0.00000,0.00000,0.00001,0.14834,0.00000,0.00006,0.00000,0.00992,0.00000
102.60000,0.52194,0.52974,0.00001,0.00000,0.00000,0.00000,0.00010,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.02355,0.00000,0.00131,0.00225,0.00007,0.00011,0.00000,0.00000,0.00004,0.00414,0.00000,0.24670,0.00000,0.00000,0.00003,0.12384,0.00000,0.00015,0.00000,0.06780,0.00000
102.70000,0.52194,0.00824,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00042,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00159,0.00000,0.00000,0.98938,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
102.80000,0.52193,0.00612,0.00000,0.00000,0.00000,0.00000,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.98940,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.90000,0.52193,0.20180,0.00000,0.00000,0.00001,0.00000,0.25409,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00000,0.00000,0.31897,0.00000,0.00000,0.22412,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
103.00000,0.52193,0.97037,0.00000,0.00000,0.00000,0.00000,0.01801,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00179,0.00000,0.00000,0.00977,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
103.10000,0.52194,0.99833,0.00000,0.00000,0.00000,0.00004,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00135,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
103.20000,0.52194,0.97149,0.00006,0.00173,0.00008,0.00413,0.00118,0.00003,0.00050,0.00010,0.00032,0.00020,0.00001,0.00064,0.00006,0.00019,0.00007,0.00022,0.00071,0.00008,0.00005,0.00165,0.00012,0.00065,0.00114,0.00030,0.00151,0.00710,0.00024,0.00083,0.00007,0.00018,0.00331,0.00004,0.00063,0.00023,0.00016
103.30000,0.52193,0.99377,0.00000,0.00321,0.00000,0.00001,0.00021,0.00001,0.00000,0.00000,0.00001,0.00024,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00001,0.00022,0.00183,0.00000,0.00002,0.00005,0.00000,0.00002,0.00014,0.00003,0.00003,0.00001,0.00003,0.00004,0.00002,0.00002,0.00001,0.00000
103.40000,0.52193,0.95762,0.00001,0.00608,0.00000,0.00000,0.00011,0.00001,0.00000,0.00000,0.00000,0.00078,0.00002,0.00000,0.01122,0.00000,0.00007,0.00078,0.00148,0.00095,0.00303,0.00350,0.00000,0.00000,0.00006,0.00000,0.00001,0.00274,0.00001,0.00000,0.00010,0.01110,0.00010,0.00017,0.00000,0.00003,0.00000
103.50000,0.52193,0.22041,0.00011,0.00006,0.00000,0.00000,0.00083,0.00003,0.00000,0.00000,0.00040,0.00000,0.00000,0.00005,0.00263,0.00000,0.03814,0.00003,0.00239,0.02105,0.00073,0.00011,0.00000,0.00002,0.00042,0.00024,0.00001,0.16771,0.00002,0.00000,0.00001,0.53716,0.00001,0.00078,0.00000,0.00662,0.00000
103.60000,0.52194,0.04340,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00066,0.00000,0.00000,0.00000,0.95545,0.00000,0.00000,0.00000,0.00038,0.00000
103.70000,0.52194,0.01271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.98712,0.00000,0.00000,0.00000,0.00014,0.00000
103.80000,0.52193,0.01677,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00004,0.00000,0.00000,0.00000,0.97098,0.00000,0.00000,0.00000,0.01178,0.00001
103.90000,0.52193,0.14642,0.00000,0.00000,0.00009,0.00000,0.00000,0.00013,0.00001,0.00000,0.00000,0.00000,0.00888,0.00000,0.00000,0.00000,0.00001,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00001,0.00001,0.00000,0.00006,0.00000,0.83441,0.00000,0.00004,0.00000,0.00888,0.00002
104.00000,0.52193,0.22318,0.00067,0.00113,0.06710,0.00021,0.00005,0.00171,0.00284,0.00368,0.00007,0.00000,0.05209,0.00011,0.00047,0.00040,0.00019,0.00240,0.00106,0.00046,0.00037,0.00029,0.00268,0.00256,0.00042,0.05870,0.00063,0.00018,0.00001,0.00201,0.00028,0.41311,0.00181,0.00035,0.00082,0.07087,0.08706
104.10000,0.52194,0.99935,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00014
104.20000,0.52194,0.99895,0.00000,0.00014,0.00001,0.00000,0.00003,0.00000,0.00000,0.00004,0.00001,0.00006,0.00001,0.00000,0.00020,0.00001,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00003,0.00001,0.00000,0.00003,0.00000,0.00008,0.00016,0.00001,0.00001,0.00000,0.00004
