Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
265.60001,0.52194,0.41017,0.00001,0.00001,0.00053,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00001,0.00303,0.00000,0.00003,0.02150,0.00201,0.00063,0.56139,0.00001,0.00001,0.00000
265.70001,0.52191,0.00133,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.99831,0.00000,0.00000,0.00000
265.79999,0.52194,0.00071,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00067,0.00000,0.99852,0.00000,0.00001,0.00000
265.89999,0.52194,0.06976,0.00002,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00391,0.00002,0.00001,0.00003,0.00001,0.00133,0.00000,0.92365,0.00023,0.00094,0.00000
266.00000,0.52194,0.96412,0.00011,0.00003,0.00013,0.00000,0.00012,0.00000,0.00002,0.00031,0.00002,0.00000,0.00001,0.00005,0.00001,0.00004,0.00002,0.00000,0.00004,0.00001,0.00001,0.00002,0.00000,0.00005,0.00001,0.00002,0.00299,0.00006,0.00024,0.00009,0.00001,0.00375,0.00005,0.01297,0.00220,0.00957,0.00291
266.10001,0.52194,0.87342,0.00077,0.00183,0.00244,0.00013,0.00085,0.00022,0.00140,0.00396,0.00163,0.00048,0.00201,0.00208,0.00333,0.00119,0.00032,0.00083,0.00051,0.00038,0.00104,0.00094,0.00005,0.00577,0.00027,0.00198,0.00450,0.00074,0.00087,0.00135,0.00083,0.01320,0.00136,0.02105,0.01134,0.02019,0.01674
266.20001,0.52191,0.92618,0.00019,0.00584,0.00085,0.00162,0.00335,0.00008,0.00221,0.00083,0.00166,0.00594,0.00052,0.00159,0.00206,0.00142,0.00020,0.00035,0.00062,0.00055,0.00328,0.00395,0.00009,0.00408,0.00089,0.00356,0.00226,0.00257,0.00126,0.00201,0.00081,0.00314,0.00389,0.00502,0.00352,0.00139,0.00224
266.29999,0.52194,0.91097,0.00011,0.00521,0.00069,0.00172,0.00394,0.00012,0.00156,0.00071,0.00103,0.00432,0.00033,0.00130,0.00182,0.00143,0.00040,0.00014,0.00078,0.00087,0.00549,0.01905,0.00010,0.00530,0.00094,0.00569,0.00102,0.00447,0.00085,0.00153,0.00119,0.00436,0.00314,0.00274,0.00297,0.00181,0.00188
266.39999,0.52194,0.95666,0.00007,0.00304,0.00036,0.00078,0.00183,0.00005,0.00069,0.00026,0.00028,0.00204,0.00017,0.00054,0.00055,0.00041,0.00012,0.00007,0.00039,0.00025,0.00223,0.01084,0.00005,0.00226,0.00036,0.00276,0.00054,0.00218,0.00025,0.00078,0.00056,0.00312,0.00145,0.00098,0.00105,0.00117,0.00086
266.50000,0.52194,0.98471,0.00004,0.00152,0.00011,0.00020,0.00054,0.00001,0.00021,0.00007,0.00005,0.00088,0.00005,0.00012,0.00011,0.00006,0.00002,0.00002,0.00016,0.00005,0.00054,0.00428,0.00001,0.00056,0.00010,0.00091,0.00021,0.00083,0.00005,0.00025,0.00017,0.00142,0.00046,0.00026,0.00027,0.00044,0.00028
266.60001,0.52194,0.98326,0.00004,0.00247,0.00014,0.00020,0.00059,0.00002,0.00017,0.00006,0.00006,0.00127,0.00007,0.00012,0.00015,0.00007,0.00002,0.00003,0.00017,0.00005,0.00061,0.00440,0.00001,0.00053,0.00010,0.00079,0.00023,0.00091,0.00006,0.00028,0.00024,0.00126,0.00043,0.00026,0.00027,0.00043,0.00024
266.70001,0.52191,0.95045,0.00012,0.00579,0.00056,0.00070,0.00230,0.00010,0.00049,0.00023,0.00032,0.00331,0.00031,0.00058,0.00083,0.00032,0.00012,0.00014,0.00053,0.00025,0.00207,0.01053,0.00004,0.00214,0.00037,0.00264,0.00068,0.00275,0.00028,0.00097,0.00099,0.00310,0.00151,0.00116,0.00118,0.00135,0.00079
266.79999,0.52194,0.76529,0.00177,0.00250,0.00002,0.00001,0.00027,0.00125,0.00062,0.00007,0.02616,0.00002,0.00001,0.01877,0.00056,0.00003,0.00481,0.00470,0.00486,0.00550,0.00103,0.00286,0.00001,0.01288,0.00267,0.00427,0.00017,0.06569,0.00010,0.00001,0.00008,0.04549,0.00006,0.00007,0.00007,0.02703,0.00027
266.89999,0.52194,0.43679,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00673,0.00000,0.00117,0.01367,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02967,0.00000,0.00000,0.00000,0.50147,0.00000,0.00000,0.00000,0.01042,0.00000
267.00000,0.52194,0.09005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00085,0.00000,0.00033,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00133,0.00000,0.00000,0.00000,0.90664,0.00000,0.00000,0.00000,0.00076,0.00000
267.10001,0.52194,0.02431,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.96684,0.00000,0.00000,0.00000,0.00884,0.00000
267.20001,0.52191,0.03185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.95735,0.00000,0.00000,0.00000,0.01079,0.00000
267.29999,0.52194,0.12958,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86977,0.00000,0.00000,0.00000,0.00063,0.00000
267.39999,0.52194,0.98128,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.01852,0.00000,0.00000,0.00000,0.00003,0.00002
267.50000,0.52194,0.27944,0.00274,0.00873,0.00087,0.00000,0.00042,0.00005,0.00038,0.00129,0.00042,0.00101,0.00250,0.00002,0.00647,0.00002,0.00018,0.39659,0.02087,0.00155,0.00055,0.00006,0.00000,0.00268,0.00015,0.00016,0.09136,0.00201,0.00002,0.00015,0.00006,0.13580,0.00271,0.00058,0.00017,0.02941,0.01058
267.60001,0.52194,0.05992,0.00246,0.00123,0.00576,0.00037,0.03697,0.00124,0.00018,0.00106,0.00061,0.00042,0.00272,0.00007,0.00299,0.00028,0.00073,0.00033,0.00063,0.00497,0.00577,0.00018,0.00000,0.00237,0.01137,0.00041,0.01681,0.00688,0.00141,0.00127,0.00883,0.02766,0.00540,0.76624,0.00837,0.01345,0.00060
267.70001,0.52191,0.02188,0.00001,0.00000,0.00035,0.00000,0.00009,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00008,0.00000,0.00008,0.00077,0.00000,0.00000,0.00396,0.00403,0.00001,0.96669,0.00089,0.00108,0.00000
267.79999,0.52194,0.01034,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00007,0.00000,0.00004,0.00001,0.00000,0.00000,0.00006,0.00010,0.00000,0.98812,0.00086,0.00025,0.00000
267.89999,0.52194,0.01366,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00038,0.00001,0.00000,0.00000,0.00007,0.00039,0.00000,0.98118,0.00246,0.00168,0.00000
268.00000,0.52194,0.26125,0.00012,0.00007,0.00009,0.00000,0.00009,0.00040,0.00005,0.00027,0.00004,0.00000,0.00761,0.00001,0.00127,0.00011,0.00005,0.00006,0.00003,0.00001,0.00206,0.00001,0.00000,0.00044,0.00004,0.00007,0.00428,0.00005,0.00001,0.00045,0.00034,0.01994,0.00004,0.17783,0.00663,0.51558,0.00074
268.10001,0.52194,0.64007,0.00043,0.02277,0.00265,0.00099,0.01279,0.00050,0.00171,0.00224,0.00181,0.01135,0.01155,0.00050,0.04898,0.00108,0.00065,0.00151,0.00172,0.00121,0.00944,0.00485,0.00001,0.01709,0.00145,0.00422,0.00371,0.00206,0.00355,0.00389,0.00455,0.00417,0.01806,0.13513,0.01198,0.00769,0.00360
268.20001,0.52191,0.67698,0.00048,0.02169,0.00468,0.00136,0.01080,0.00059,0.00280,0.00607,0.00554,0.01305,0.00628,0.00180,0.04443,0.00329,0.00093,0.00238,0.00142,0.00236,0.00738,0.00554,0.00003,0.03458,0.00108,0.00763,0.00450,0.00221,0.00569,0.00284,0.00312,0.00434,0.01303,0.07032,0.01244,0.00873,0.00961
268.29999,0.52194,0.88910,0.00040,0.00733,0.00181,0.00144,0.00532,0.00005,0.00202,0.00173,0.00252,0.00723,0.00095,0.00302,0.00468,0.00149,0.00023,0.00033,0.00099,0.00140,0.00507,0.00415,0.00007,0.00773,0.00112,0.00383,0.00425,0.00334,0.00203,0.00227,0.00145,0.00313,0.00421,0.01209,0.00621,0.00209,0.00490
268.39999,0.52194,0.75109,0.00134,0.01310,0.00394,0.00368,0.00723,0.00052,0.00541,0.00390,0.00484,0.01159,0.00299,0.00516,0.00736,0.00409,0.00105,0.00080,0.00250,0.00245,0.02008,0.02148,0.00031,0.02073,0.00258,0.01397,0.00511,0.00796,0.00318,0.00489,0.00618,0.00826,0.00776,0.01556,0.01192,0.00725,0.00973
268.50000,0.52194,0.92645,0.00019,0.00311,0.00073,0.00118,0.00329,0.00005,0.00176,0.00113,0.00099,0.00347,0.00033,0.00123,0.00147,0.00121,0.00029,0.00009,0.00072,0.00081,0.00472,0.01122,0.00006,0.00558,0.00067,0.00466,0.00133,0.00307,0.00091,0.00100,0.00077,0.00330,0.00264,0.00464,0.00280,0.00135,0.00278
268.60001,0.52194,0.98187,0.00001,0.00102,0.00011,0.00036,0.00106,0.00000,0.00049,0.00019,0.00019,0.00116,0.00003,0.00027,0.00035,0.00034,0.00004,0.00001,0.00013,0.00018,0.00082,0.00339,0.00001,0.00101,0.00023,0.00074,0.00031,0.00116,0.00019,0.00023,0.00008,0.00079,0.00101,0.00078,0.00068,0.00017,0.00058
268.70001,0.52191,0.98551,0.00001,0.00092,0.00007,0.00027,0.00062,0.00000,0.00028,0.00009,0.00010,0.00088,0.00002,0.00014,0.00017,0.00014,0.00002,0.00001,0.00011,0.00009,0.00074,0.00424,0.00001,0.00063,0.00015,0.00070,0.00017,0.00095,0.00008,0.00019,0.00009,0.00087,0.00057,0.00033,0.00036,0.00019,0.00029
268.79999,0.52194,0.95901,0.00003,0.00341,0.00019,0.00062,0.00141,0.00006,0.00044,0.00016,0.00027,0.00183,0.00009,0.00038,0.00057,0.00039,0.00012,0.00006,0.00025,0.00024,0.00211,0.01420,0.00003,0.00220,0.00034,0.00218,0.00029,0.00204,0.00019,0.00054,0.00044,0.00210,0.00100,0.00065,0.00081,0.00086,0.00048
268.89999,0.52194,0.98754,0.00002,0.00267,0.00002,0.00011,0.00029,0.00009,0.00017,0.00003,0.00023,0.00027,0.00001,0.00017,0.00009,0.00005,0.00003,0.00008,0.00009,0.00005,0.00041,0.00298,0.00001,0.00088,0.00019,0.00066,0.00008,0.00119,0.00001,0.00008,0.00010,0.00079,0.00007,0.00004,0.00006,0.00038,0.00006
269.00000,0.52194,0.92966,0.00000,0.00009,0.00000,0.00000,0.00001,0.00091,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00000,0.00000,0.00037,0.00129,0.01101,0.00000,0.05250,0.00002,0.00018,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00318,0.00000
269.10001,0.52194,0.74126,0.00000,0.00149,0.00000,0.00000,0.00005,0.06425,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00002,0.00000,0.01374,0.00092,0.00011,0.00308,0.01421,0.01528,0.00000,0.04526,0.00000,0.00592,0.00000,0.00110,0.00000,0.00002,0.00002,0.00034,0.00000,0.00000,0.00000,0.09287,0.00000
269.20001,0.52191,0.56049,0.00000,0.00000,0.00000,0.00000,0.00001,0.27637,0.00000,0.00000,0.00373,0.00000,0.00000,0.00128,0.00000,0.00000,0.00459,0.01041,0.00007,0.00039,0.00198,0.00003,0.00000,0.00231,0.00003,0.00080,0.00000,0.00017,0.00000,0.00000,0.00000,0.00067,0.00000,0.00000,0.00000,0.13665,0.00000
269.29999,0.52194,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
269.39999,0.52194,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.99886,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
269.50000,0.52194,0.02152,0.00003,0.00100,0.00000,0.00006,0.00000,0.88057,0.00192,0.00001,0.03691,0.00000,0.00000,0.00122,0.00003,0.00005,0.00310,0.02507,0.00000,0.00001,0.00000,0.00001,0.02703,0.00038,0.00014,0.00008,0.00000,0.00002,0.00000,0.00003,0.00000,0.00001,0.00001,0.00000,0.00004,0.00074,0.00000
269.60001,0.52194,0.84962,0.00026,0.00245,0.00000,0.00001,0.00000,0.00026,0.00027,0.00001,0.14024,0.00000,0.00000,0.00015,0.00000,0.00001,0.00190,0.00066,0.00000,0.00001,0.00000,0.00000,0.00007,0.00253,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00154,0.00000
269.70001,0.52191,0.68014,0.00002,0.00231,0.00000,0.01598,0.00000,0.01932,0.03588,0.00066,0.20884,0.00005,0.00000,0.00002,0.00004,0.01276,0.00839,0.00245,0.00000,0.00004,0.00000,0.00015,0.00884,0.00127,0.00161,0.00008,0.00001,0.00006,0.00008,0.00042,0.00000,0.00000,0.00021,0.00000,0.00034,0.00002,0.00001
269.79999,0.52194,0.99885,0.00000,0.00008,0.00000,0.00012,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00002,0.00035,0.00000,0.00004,0.00000,0.00000,0.00037,0.00000,0.00005,0.00000,0.00000
269.89999,0.52194,0.98755,0.00000,0.00069,0.00001,0.00003,0.00243,0.00008,0.00001,0.00007,0.00002,0.00005,0.00000,0.00004,0.00000,0.00002,0.00001,0.00000,0.00001,0.00008,0.00156,0.00349,0.00000,0.00014,0.00088,0.00001,0.00056,0.00062,0.00027,0.00018,0.00005,0.00013,0.00004,0.00040,0.00044,0.00013,0.00002
270.00000,0.52194,0.98311,0.00000,0.00084,0.00001,0.00005,0.00426,0.00036,0.00002,0.00011,0.00004,0.00005,0.00002,0.00011,0.00002,0.00003,0.00001,0.00000,0.00002,0.00007,0.00237,0.00433,0.00000,0.00016,0.00091,0.00001,0.00083,0.00049,0.00029,0.00036,0.00004,0.00026,0.00006,0.00015,0.00040,0.00016,0.00004
270.10001,0.52194,0.17741,0.00451,0.01184,0.00355,0.01155,0.08450,0.01079,0.00453,0.01661,0.00637,0.00997,0.00837,0.01851,0.01897,0.01317,0.00707,0.00242,0.00582,0.01665,0.07932,0.02181,0.00170,0.01217,0.02449,0.00407,0.07999,0.03122,0.06819,0.00881,0.00615,0.00764,0.01598,0.06373,0.10630,0.01517,0.02068
270.20001,0.52191,0.04131,0.02238,0.02556,0.02371,0.02962,0.03226,0.01674,0.02536,0.02109,0.02830,0.03208,0.02298,0.02811,0.03049,0.02657,0.02273,0.01430,0.01428,0.02216,0.04391,0.03031,0.01464,0.02604,0.02384,0.02608,0.03027,0.02542,0.02728,0.01882,0.03483,0.01513,0.02557,0.05333,0.05915,0.02685,0.03852
270.29999,0.52194,0.03405,0.02366,0.02392,0.02824,0.02985,0.02956,0.02131,0.02352,0.02022,0.02622,0.02677,0.02399,0.02803,0.02837,0.02716,0.02845,0.01312,0.01557,0.02288,0.04414,0.03895,0.01891,0.02503,0.02549,0.03242,0.02067,0.02935,0.02178,0.02150,0.04448,0.01886,0.02304,0.04949,0.04927,0.02879,0.03294
270.39999,0.52194,0.03456,0.02638,0.02304,0.03337,0.02463,0.03094,0.01867,0.02939,0.02181,0.02949,0.02369,0.02251,0.03192,0.02608,0.03022,0.02292,0.01636,0.01596,0.02130,0.04104,0.02593,0.01819,0.02894,0.02471,0.02910,0.02834,0.02570,0.02248,0.01712,0.03933,0.01988,0.02456,0.05039,0.05171,0.02917,0.04016
270.50000,0.52194,0.16128,0.00025,0.00731,0.00002,0.00006,0.00909,0.00793,0.00066,0.00023,0.00897,0.00083,0.00060,0.00793,0.01216,0.00016,0.06823,0.01726,0.00652,0.01617,0.25612,0.06760,0.00005,0.01596,0.03574,0.00346,0.00072,0.08469,0.01996,0.00014,0.00101,0.09694,0.00037,0.00368,0.00044,0.08705,0.00039
270.60001,0.52194,0.27864,0.00016,0.00019,0.00000,0.00000,0.00600,0.00009,0.00000,0.00001,0.00236,0.00000,0.00000,0.00127,0.00003,0.00000,0.14172,0.00033,0.00954,0.12935,0.00020,0.00069,0.00000,0.00037,0.00218,0.00080,0.00043,0.37907,0.00293,0.00000,0.00000,0.03863,0.00002,0.00007,0.00000,0.00488,0.00000
270.70001,0.52191,0.05853,0.00001,0.00001,0.00000,0.00000,0.05098,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00010,0.00001,0.00000,0.11091,0.00062,0.01782,0.00500,0.00004,0.00135,0.00000,0.00000,0.01218,0.00003,0.00085,0.71615,0.01327,0.00000,0.00000,0.01105,0.00007,0.00002,0.00000,0.00089,0.00000
270.79999,0.52194,0.04395,0.00010,0.00022,0.00000,0.00001,0.01028,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00005,0.00000,0.31039,0.00195,0.04252,0.01416,0.00007,0.00190,0.00000,0.00013,0.01574,0.00007,0.00212,0.51378,0.02287,0.00000,0.00000,0.01424,0.00071,0.00016,0.00000,0.00438,0.00000
270.89999,0.52194,0.30833,0.00000,0.00000,0.00000,0.00000,0.00047,0.00001,0.00000,0.00000,0.00013,0.00000,0.00000,0.00003,0.00001,0.00000,0.01249,0.00000,0.00007,0.00886,0.00001,0.00001,0.00000,0.00000,0.00026,0.00003,0.00008,0.64993,0.00010,0.00000,0.00000,0.01432,0.00000,0.00001,0.00000,0.00485,0.00000
271.00000,0.52194,0.65774,0.00016,0.00013,0.00000,0.00001,0.00126,0.00248,0.00003,0.00005,0.00958,0.00000,0.00000,0.00244,0.00008,0.00001,0.01865,0.00048,0.00253,0.02108,0.00006,0.00040,0.00000,0.00018,0.00321,0.00256,0.00260,0.22962,0.00065,0.00000,0.00004,0.02465,0.00003,0.00005,0.00021,0.01895,0.00005
271.10001,0.52194,0.04718,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.03233,0.00001,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000,0.00003,0.91887,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
271.20001,0.52191,0.01247,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.98717,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
271.29999,0.52194,0.49938,0.00000,0.00000,0.00000,0.00000,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.02349,0.00000,0.00000,0.00000,0.00000,0.00000,0.02259,0.00000,0.00025,0.45192,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000
271.39999,0.52194,0.97497,0.00000,0.00000,0.00000,0.00001,0.00033,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00400,0.00000,0.00012,0.01908,0.00001,0.00000,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000
271.50000,0.52194,0.97352,0.00005,0.00007,0.00003,0.00043,0.00055,0.00000,0.00025,0.00003,0.00013,0.00002,0.00000,0.00097,0.00005,0.00007,0.00001,0.00002,0.00041,0.00000,0.00001,0.00004,0.00001,0.00001,0.00194,0.00000,0.00655,0.00652,0.00057,0.00007,0.00000,0.00006,0.00435,0.00015,0.00246,0.00007,0.00059
271.60001,0.52194,0.89668,0.00043,0.00814,0.00103,0.00157,0.00443,0.00011,0.00163,0.00103,0.00208,0.00607,0.00043,0.00206,0.00319,0.00138,0.00043,0.00030,0.00140,0.00091,0.00481,0.00976,0.00011,0.00545,0.00154,0.00386,0.00288,0.00526,0.00174,0.00253,0.00204,0.00340,0.00463,0.00551,0.00643,0.00331,0.00345
271.70001,0.52191,0.89354,0.00027,0.00463,0.00115,0.00187,0.00447,0.00012,0.00245,0.00143,0.00129,0.00467,0.00053,0.00191,0.00198,0.00174,0.00047,0.00017,0.00115,0.00105,0.00699,0.01743,0.00012,0.00766,0.00101,0.00672,0.00181,0.00448,0.00111,0.00167,0.00145,0.00499,0.00374,0.00523,0.00409,0.00274,0.00384
271.79999,0.52194,0.92921,0.00010,0.00348,0.00049,0.00127,0.00326,0.00005,0.00149,0.00075,0.00084,0.00351,0.00021,0.00100,0.00144,0.00125,0.00030,0.00007,0.00060,0.00080,0.00458,0.01461,0.00005,0.00483,0.00076,0.00418,0.00090,0.00354,0.00070,0.00102,0.00073,0.00298,0.00274,0.00283,0.00256,0.00109,0.00178
271.89999,0.52194,0.96977,0.00007,0.00425,0.00040,0.00095,0.00141,0.00002,0.00082,0.00019,0.00020,0.00360,0.00026,0.00019,0.00033,0.00022,0.00005,0.00006,0.00029,0.00012,0.00087,0.00433,0.00006,0.00083,0.00033,0.00145,0.00068,0.00145,0.00027,0.00102,0.00019,0.00173,0.00150,0.00075,0.00045,0.00037,0.00050
272.00000,0.52194,0.98800,0.00005,0.00218,0.00016,0.00020,0.00029,0.00001,0.00018,0.00007,0.00004,0.00214,0.00009,0.00005,0.00009,0.00003,0.00001,0.00003,0.00014,0.00002,0.00027,0.00185,0.00001,0.00023,0.00008,0.00030,0.00031,0.00064,0.00005,0.00030,0.00007,0.00075,0.00047,0.00029,0.00017,0.00019,0.00027
272.10001,0.52194,0.96135,0.00012,0.00659,0.00053,0.00065,0.00128,0.00009,0.00055,0.00025,0.00024,0.00398,0.00026,0.00058,0.00044,0.00023,0.00006,0.00012,0.00043,0.00015,0.00111,0.00594,0.00004,0.00155,0.00031,0.00151,0.00084,0.00218,0.00019,0.00092,0.00056,0.00225,0.00101,0.00098,0.00093,0.00108,0.00072
272.20001,0.52191,0.97559,0.00004,0.00438,0.00023,0.00021,0.00105,0.00006,0.00021,0.00011,0.00014,0.00212,0.00011,0.00040,0.00043,0.00012,0.00003,0.00006,0.00033,0.00010,0.00096,0.00381,0.00002,0.00080,0.00019,0.00058,0.00050,0.00161,0.00013,0.00044,0.00048,0.00150,0.00061,0.00068,0.00078,0.00083,0.00037
272.29999,0.52194,0.34212,0.00009,0.23527,0.00002,0.00009,0.03498,0.00029,0.00022,0.00058,0.00068,0.02660,0.00380,0.00001,0.00606,0.00005,0.00046,0.00094,0.00578,0.00144,0.05474,0.03188,0.00000,0.00571,0.03439,0.00004,0.01187,0.00219,0.10413,0.00299,0.00013,0.00146,0.06813,0.02186,0.00030,0.00065,0.00007
272.39999,0.52194,0.02249,0.00000,0.00001,0.00000,0.00000,0.00452,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00008,0.00000,0.00000,0.00059,0.00000,0.00439,0.00002,0.96772,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000
272.50000,0.52194,0.00717,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00553,0.00002,0.98604,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000
272.60001,0.52194,0.00142,0.00000,0.00000,0.00000,0.00000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00028,0.00002,0.99733,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
272.70001,0.52191,0.00010,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.99984,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
