Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.03953,0.00060,0.00030,0.95957
47.77206,0.48529,0.20026,0.00300,0.00279,0.79394
47.87500,0.48529,0.99402,0.00037,0.00111,0.00450
47.97794,0.48529,0.99205,0.00084,0.00691,0.00019
48.08088,0.48529,0.98750,0.00198,0.00960,0.00093
48.18382,0.48529,0.99014,0.00676,0.00128,0.00182
48.28677,0.48529,0.75311,0.09600,0.12784,0.02305
48.38971,0.48529,0.05061,0.93516,0.01097,0.00326
48.49265,0.48529,0.05061,0.93516,0.01097,0.00326
48.59559,0.48529,0.05061,0.93516,0.01097,0.00326
48.69853,0.48529,0.74915,0.03050,0.21517,0.00518
48.80147,0.48529,0.98767,0.00547,0.00649,0.00037
48.90441,0.48529,0.99657,0.00062,0.00210,0.00071
49.00735,0.48529,0.97448,0.00888,0.01192,0.00471
49.11029,0.48529,0.92080,0.01096,0.00635,0.06188
49.21323,0.48529,0.03562,0.00012,0.00017,0.96409
49.31618,0.48529,0.96228,0.00186,0.00121,0.03465
49.41912,0.48529,0.99835,0.00019,0.00129,0.00016
49.52206,0.48529,0.97646,0.00019,0.02327,0.00008
49.62500,0.48529,0.97058,0.02545,0.00095,0.00301
49.72794,0.48529,0.97200,0.00920,0.01645,0.00234
49.83088,0.48529,0.71788,0.19845,0.06481,0.01886
49.93382,0.48529,0.05061,0.93516,0.01097,0.00326
50.03677,0.48529,0.05061,0.93516,0.01097,0.00326
50.13971,0.48529,0.05061,0.93516,0.01097,0.00326
50.24265,0.48529,0.67281,0.07361,0.24302,0.01055
50.34559,0.48529,0.91924,0.01239,0.06739,0.00098
50.44853,0.48529,0.99002,0.00349,0.00426,0.00223
50.55147,0.48529,0.99728,0.00090,0.00131,0.00051
50.65441,0.48529,0.99487,0.00310,0.00050,0.00152
50.75735,0.48529,0.70380,0.00230,0.00035,0.29355
50.86029,0.48529,0.03427,0.00116,0.00051,0.96406
50.96323,0.48529,0.87138,0.00346,0.00327,0.12189
51.06618,0.48529,0.99911,0.00022,0.00054,0.00013
51.16912,0.48529,0.98460,0.00004,0.01533,0.00003
51.27206,0.48529,0.94525,0.04070,0.00745,0.00660
51.37500,0.48529,0.98703,0.00530,0.00588,0.00178
51.47794,0.48529,0.78346,0.09862,0.09027,0.02766
51.58088,0.48529,0.05061,0.93516,0.01097,0.00326
51.68382,0.48529,0.05061,0.93516,0.01097,0.00326
51.78677,0.48529,0.23778,0.62709,0.12021,0.01491
51.88971,0.48529,0.81090,0.04303,0.14188,0.00419
51.99265,0.48529,0.99879,0.00077,0.00037,0.00008
52.09559,0.48529,0.99466,0.00125,0.00120,0.00290
52.19853,0.48529,0.99642,0.00137,0.00045,0.00176
52.30147,0.48529,0.94250,0.00954,0.00144,0.04652
52.40441,0.48529,0.08364,0.00085,0.00073,0.91478
52.50735,0.48529,0.11424,0.00300,0.00169,0.88107
52.61029,0.48529,0.99673,0.00005,0.00074,0.00248
52.71323,0.48529,0.99729,0.00045,0.00219,0.00006
52.81618,0.48529,0.98889,0.00069,0.01005,0.00037
52.91912,0.48529,0.99444,0.00412,0.00072,0.00072
53.02206,0.48529,0.92326,0.01999,0.04722,0.00954
53.12500,0.48529,0.48858,0.32285,0.17374,0.01484
53.22794,0.48529,0.05061,0.93516,0.01097,0.00326
53.33088,0.48529,0.61914,0.19037,0.17205,0.01843
53.43382,0.48529,0.89900,0.02163,0.07721,0.00216
53.53677,0.48529,0.97266,0.00181,0.02547,0.00006
53.63971,0.48529,0.99799,0.00056,0.00140,0.00004
53.74265,0.48529,0.99661,0.00067,0.00086,0.00186
53.84559,0.48529,0.99198,0.00132,0.00429,0.00242
53.94853,0.48529,0.86742,0.00487,0.00165,0.12605
54.05147,0.48529,0.12027,0.00096,0.00764,0.87113
54.15441,0.48529,0.04901,0.00687,0.00352,0.94059
54.25735,0.48529,0.87158,0.00557,0.00231,0.12053
54.36029,0.48529,0.99968,0.00013,0.00019,0.00001
54.46323,0.48529,0.99094,0.00007,0.00899,0.00000
54.56618,0.48529,0.96852,0.00064,0.03023,0.00061
54.66912,0.48529,0.97770,0.00058,0.02060,0.00112
54.77206,0.48529,0.98908,0.00045,0.01025,0.00021
54.87500,0.48529,0.96960,0.00097,0.02892,0.00051
54.97794,0.48529,0.96424,0.00112,0.03425,0.00039
55.08088,0.48529,0.94177,0.00225,0.05583,0.00015
55.18382,0.48529,0.99902,0.00002,0.00054,0.00042
55.28677,0.48529,0.99906,0.00012,0.00053,0.00029
55.38971,0.48529,0.99653,0.00076,0.00047,0.00225
55.49265,0.48529,0.59216,0.00120,0.00071,0.40592
55.59559,0.48529,0.03724,0.00083,0.00002,0.96191
55.69853,0.48529,0.97250,0.00003,0.00148,0.02599
55.80147,0.48529,0.99875,0.00000,0.00109,0.00015
55.90441,0.48529,0.99345,0.00002,0.00651,0.00002
56.00735,0.48529,0.99233,0.00384,0.00183,0.00200
56.11029,0.48529,0.98852,0.00290,0.00741,0.00117
56.21323,0.48529,0.94380,0.01438,0.03470,0.00713
56.31618,0.48529,0.60711,0.18817,0.17543,0.02929
56.41912,0.48529,0.05061,0.93516,0.01097,0.00326
56.52206,0.48529,0.05061,0.93516,0.01097,0.00326
56.62500,0.48529,0.05061,0.93516,0.01097,0.00326
56.72794,0.48529,0.05061,0.93516,0.01097,0.00326
56.83088,0.48529,0.05061,0.93516,0.01097,0.00326
56.93382,0.48529,0.05061,0.93516,0.01097,0.00326
57.03677,0.48529,0.05061,0.93516,0.01097,0.00326
57.13971,0.48529,0.67926,0.06327,0.25109,0.00638
57.24265,0.48529,0.92006,0.00352,0.07605,0.00036
57.34559,0.48529,0.99867,0.00039,0.00058,0.00037
57.44853,0.48529,0.99308,0.00061,0.00284,0.00347
57.55147,0.48529,0.99307,0.00069,0.00434,0.00190
57.65441,0.48529,0.92948,0.00168,0.00105,0.06779
57.75735,0.48529,0.05812,0.00064,0.00043,0.94082
57.86029,0.48529,0.29948,0.00216,0.00219,0.69616
57.96323,0.48529,0.95181,0.00013,0.00368,0.04439
58.06618,0.48529,0.99919,0.00002,0.00070,0.00009
58.16912,0.48529,0.99599,0.00009,0.00391,0.00001
58.27206,0.48529,0.99210,0.00065,0.00570,0.00155
58.37500,0.48529,0.98945,0.00296,0.00594,0.00165
58.47794,0.48529,0.99132,0.00212,0.00579,0.00076
58.58088,0.48529,0.78073,0.08110,0.09707,0.04110
58.68382,0.48529,0.95532,0.01235,0.03092,0.00141
58.78677,0.48529,0.91964,0.00415,0.07588,0.00033
58.88971,0.48529,0.86724,0.00403,0.12815,0.00059
58.99265,0.48529,0.99035,0.00129,0.00795,0.00040
59.09559,0.48529,0.99156,0.00066,0.00653,0.00124
59.19853,0.48529,0.99413,0.00090,0.00285,0.00212
59.30147,0.48529,0.60936,0.00863,0.00873,0.37329
59.40441,0.48529,0.17201,0.00037,0.00458,0.82304
59.50735,0.48529,0.99833,0.00021,0.00037,0.00109
59.61029,0.48529,0.99666,0.00044,0.00287,0.00004
59.71323,0.48529,0.99082,0.00175,0.00573,0.00170
59.81618,0.48529,0.98410,0.00748,0.00565,0.00277
59.91912,0.48529,0.93057,0.01164,0.05014,0.00765
60.02206,0.48529,0.34832,0.53111,0.10176,0.01881
60.12500,0.48529,0.05061,0.93516,0.01097,0.00326
60.22794,0.48529,0.05061,0.93516,0.01097,0.00326
60.33088,0.48529,0.69399,0.16191,0.12975,0.01434
60.43382,0.48529,0.87152,0.00794,0.11987,0.00066
60.53677,0.48529,0.97670,0.00420,0.01900,0.00009
60.63971,0.48529,0.99386,0.00087,0.00465,0.00062
60.74265,0.48529,0.99915,0.00029,0.00027,0.00029
60.84559,0.48529,0.94720,0.00189,0.01841,0.03250
60.94853,0.48529,0.05915,0.00056,0.00535,0.93495
61.05147,0.48529,0.99930,0.00028,0.00029,0.00013
61.15441,0.48529,0.98743,0.00046,0.01208,0.00003
61.25735,0.48529,0.98367,0.01113,0.00311,0.00210
61.36029,0.48529,0.98067,0.00743,0.00827,0.00362
61.46323,0.48529,0.73266,0.11462,0.12918,0.02354
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.76881,0.03826,0.18540,0.00753
62.08088,0.48529,0.94537,0.01396,0.03917,0.00150
62.18382,0.48529,0.99608,0.00069,0.00290,0.00032
62.28677,0.48529,0.99263,0.00356,0.00240,0.00141
62.38971,0.48529,0.81998,0.03208,0.02262,0.12532
62.49265,0.48529,0.10682,0.00060,0.00506,0.88753
62.59559,0.48529,0.99925,0.00012,0.00018,0.00045
62.69853,0.48529,0.99592,0.00043,0.00361,0.00003
62.80147,0.48529,0.99610,0.00024,0.00342,0.00024
62.90441,0.48529,0.98918,0.00472,0.00490,0.00120
63.00735,0.48529,0.97369,0.00911,0.01319,0.00400
63.11029,0.48529,0.70063,0.15259,0.11754,0.02924
63.21323,0.48529,0.05061,0.93516,0.01097,0.00326
63.31618,0.48529,0.05061,0.93516,0.01097,0.00326
63.41912,0.48529,0.05061,0.93516,0.01097,0.00326
63.52206,0.48529,0.34492,0.43098,0.20537,0.01873
63.62500,0.48529,0.90042,0.01321,0.08486,0.00151
63.72794,0.48529,0.98211,0.01005,0.00765,0.00019
63.83088,0.48529,0.98563,0.00055,0.01237,0.00145
63.93382,0.48530,0.99632,0.00084,0.00041,0.00243
64.03677,0.48529,0.86477,0.02713,0.00418,0.10391
64.13971,0.48529,0.11221,0.00100,0.00622,0.88057
64.24265,0.48530,0.99852,0.00033,0.00030,0.00084
64.34559,0.48529,0.99603,0.00037,0.00356,0.00004
64.44853,0.48529,0.99131,0.00151,0.00587,0.00130
64.55147,0.48530,0.99576,0.00149,0.00161,0.00114
64.65441,0.48530,0.96076,0.01912,0.01665,0.00346
64.75735,0.48529,0.76987,0.12190,0.08767,0.02056
64.86029,0.48530,0.79010,0.02640,0.17928,0.00422
64.96323,0.48530,0.92459,0.00776,0.06742,0.00024
65.06618,0.48529,0.92298,0.02325,0.05311,0.00066
65.16912,0.48529,0.99976,0.00005,0.00011,0.00008
65.27206,0.48530,0.99892,0.00010,0.00032,0.00066
65.37500,0.48529,0.98853,0.00050,0.00409,0.00687
65.47794,0.48529,0.06521,0.00014,0.00086,0.93379
65.58088,0.48530,0.85795,0.00038,0.00427,0.13740
65.68382,0.48530,0.99669,0.00003,0.00278,0.00050
65.78677,0.48529,0.99220,0.00003,0.00775,0.00002
65.88971,0.48529,0.97299,0.01356,0.00656,0.00689
65.99265,0.48530,0.98885,0.00300,0.00634,0.00181
66.09559,0.48529,0.93829,0.01986,0.03457,0.00728
66.19853,0.48529,0.61257,0.20344,0.15909,0.02490
66.30147,0.48530,0.05061,0.93516,0.01097,0.00326
66.40441,0.48530,0.68148,0.06990,0.23819,0.01042
66.50735,0.48529,0.89246,0.01093,0.09594,0.00066
66.61029,0.48530,0.97286,0.00925,0.01761,0.00028
66.71323,0.48530,0.99738,0.00010,0.00179,0.00073
66.81618,0.48529,0.99738,0.00164,0.00065,0.00033
66.91912,0.48529,0.99505,0.00142,0.00074,0.00279
67.02206,0.48530,0.02245,0.00009,0.00010,0.97736
67.12500,0.48529,0.97054,0.00021,0.00076,0.02850
67.22794,0.48529,0.99853,0.00010,0.00105,0.00032
67.33088,0.48530,0.97781,0.00010,0.02201,0.00007
67.43382,0.48530,0.99308,0.00351,0.00087,0.00254
67.53677,0.48529,0.98495,0.00790,0.00456,0.00259
67.63971,0.48529,0.80343,0.07354,0.10111,0.02191
67.74265,0.48530,0.05061,0.93516,0.01097,0.00326
67.84559,0.48529,0.05061,0.93516,0.01097,0.00326
67.94853,0.48529,0.05061,0.93516,0.01097,0.00326
68.05147,0.48530,0.05061,0.93516,0.01097,0.00326
68.15441,0.48530,0.60244,0.15572,0.22170,0.02013
68.25735,0.48529,0.92151,0.00804,0.06965,0.00079
68.36029,0.48530,0.99445,0.00148,0.00389,0.00018
68.46323,0.48530,0.99711,0.00027,0.00074,0.00188
68.56618,0.48529,0.98369,0.01059,0.00331,0.00242
68.66912,0.48529,0.91744,0.00213,0.00554,0.07490
68.77206,0.48530,0.08872,0.00046,0.00051,0.91031
68.87500,0.48529,0.96447,0.00013,0.00145,0.03394
68.97794,0.48529,0.99924,0.00006,0.00048,0.00022
69.08088,0.48530,0.99079,0.00007,0.00911,0.00003
69.18382,0.48530,0.99443,0.00381,0.00094,0.00082
69.28677,0.48529,0.98829,0.00418,0.00461,0.00292
69.38971,0.48529,0.75128,0.10109,0.12600,0.02163
69.49265,0.48530,0.05061,0.93516,0.01097,0.00326
69.59559,0.48529,0.05061,0.93516,0.01097,0.00326
69.69853,0.48529,0.05061,0.93516,0.01097,0.00326
69.80147,0.48530,0.05061,0.93516,0.01097,0.00326
69.90441,0.48530,0.59270,0.16174,0.22551,0.02006
70.00735,0.48529,0.86787,0.01595,0.11497,0.00121
70.11029,0.48530,0.96143,0.01033,0.02797,0.00027
70.21323,0.48530,0.99982,0.00001,0.00008,0.00008
70.31618,0.48529,0.99918,0.00029,0.00008,0.00044
70.41912,0.48529,0.98031,0.00043,0.01041,0.00885
70.52206,0.48530,0.16143,0.00017,0.00569,0.83270
70.62500,0.48529,0.67908,0.00005,0.00370,0.31717
70.72794,0.48529,0.99907,0.00005,0.00076,0.00012
70.83088,0.48530,0.99225,0.00009,0.00764,0.00003
70.93382,0.48530,0.99504,0.00306,0.00133,0.00057
71.03677,0.48529,0.98133,0.00737,0.00776,0.00355
71.13971,0.48529,0.82741,0.06589,0.08705,0.01964
71.24265,0.48530,0.05061,0.93516,0.01097,0.00326
71.34559,0.48529,0.05061,0.93516,0.01097,0.00326
71.44853,0.48529,0.05061,0.93516,0.01097,0.00326
71.55147,0.48530,0.05061,0.93516,0.01097,0.00326
71.65441,0.48530,0.81039,0.01688,0.17055,0.00217
71.75735,0.48529,0.95782,0.00925,0.03263,0.00031
71.86029,0.48530,0.98119,0.00638,0.01215,0.00028
71.96323,0.48530,0.99784,0.00042,0.00096,0.00077
72.06618,0.48529,0.99241,0.00073,0.00432,0.00255
72.16912,0.48529,0.89972,0.00281,0.00409,0.09338
72.27206,0.48530,0.32826,0.00052,0.00157,0.66965
72.37500,0.48529,0.99356,0.00008,0.00391,0.00244
72.47794,0.48529,0.99445,0.00008,0.00543,0.00003
72.58088,0.48530,0.99603,0.00019,0.00361,0.00017
72.68382,0.48530,0.99298,0.00303,0.00304,0.00096
72.78677,0.48529,0.98369,0.00631,0.00758,0.00242
72.88971,0.48529,0.77304,0.10056,0.10061,0.02579
72.99265,0.48530,0.05061,0.93516,0.01097,0.00326
73.09559,0.48529,0.24796,0.66523,0.07391,0.01290
73.19853,0.48529,0.79316,0.04811,0.15521,0.00353
73.30147,0.48530,0.94705,0.00637,0.04632,0.00026
73.40441,0.48530,0.96869,0.00862,0.02228,0.00040
73.50735,0.48529,0.99475,0.00058,0.00411,0.00056
73.61029,0.48530,0.99776,0.00031,0.00149,0.00044
73.71323,0.48530,0.97214,0.00394,0.00448,0.01945
73.81618,0.48529,0.05473,0.00041,0.00217,0.94269
73.91912,0.48529,0.99400,0.00010,0.00272,0.00317
74.02206,0.48530,0.99674,0.00012,0.00308,0.00005
74.12500,0.48529,0.98264,0.00065,0.01612,0.00060
74.22794,0.48529,0.99062,0.00569,0.00285,0.00083
74.33088,0.48530,0.96789,0.00815,0.01889,0.00507
74.43382,0.48530,0.70593,0.12569,0.14167,0.02671
74.53677,0.48529,0.05061,0.93516,0.01097,0.00326
74.63971,0.48529,0.05061,0.93516,0.01097,0.00326
74.74265,0.48530,0.61660,0.19321,0.17182,0.01837
74.84559,0.48529,0.94900,0.00563,0.04450,0.00087
74.94853,0.48529,0.98870,0.00412,0.00706,0.00012
75.05147,0.48530,0.99795,0.00013,0.00103,0.00088
75.15441,0.48530,0.99695,0.00085,0.00100,0.00120
75.25735,0.48529,0.92569,0.00261,0.00819,0.06352
75.36029,0.48530,0.08975,0.00036,0.00124,0.90865
75.46323,0.48530,0.99562,0.00015,0.00140,0.00283
75.56618,0.48529,0.99473,0.00009,0.00514,0.00004
75.66912,0.48529,0.98598,0.00128,0.01010,0.00265
75.77206,0.48530,0.99236,0.00465,0.00165,0.00134
75.87500,0.48529,0.91824,0.02031,0.05160,0.00986
75.97794,0.48529,0.35866,0.46930,0.15655,0.01550
76.08088,0.48530,0.05061,0.93516,0.01097,0.00326
76.18382,0.48530,0.70165,0.04485,0.24466,0.00884
76.28677,0.48529,0.90998,0.01283,0.07628,0.00092
76.38971,0.48529,0.99241,0.00208,0.00534,0.00017
76.49265,0.48530,0.99640,0.00074,0.00181,0.00104
76.59559,0.48529,0.99336,0.00199,0.00251,0.00213
76.69853,0.48529,0.22008,0.00191,0.00185,0.77615
76.80147,0.48530,0.62851,0.00085,0.00380,0.36684
76.90441,0.48530,0.99781,0.00188,0.00021,0.00010
77.00735,0.48529,0.98978,0.00050,0.00969,0.00002
77.11029,0.48530,0.98023,0.01181,0.00426,0.00370
77.21323,0.48530,0.98847,0.00589,0.00377,0.00186
77.31618,0.48529,0.75476,0.10697,0.11645,0.02182
77.41912,0.48529,0.05061,0.93516,0.01097,0.00326
77.52206,0.48530,0.05061,0.93516,0.01097,0.00326
77.62500,0.48529,0.05061,0.93516,0.01097,0.00326
77.72794,0.48529,0.25561,0.65475,0.07646,0.01319
77.83088,0.48530,0.80969,0.04564,0.14118,0.00348
77.93382,0.48530,0.98645,0.00308,0.01032,0.00016
78.03677,0.48529,0.99659,0.00026,0.00268,0.00047
78.13971,0.48529,0.99424,0.00219,0.00281,0.00076
78.24265,0.48530,0.81162,0.08063,0.00711,0.10063
78.34559,0.48529,0.10270,0.00063,0.00573,0.89093
78.44853,0.48529,0.99890,0.00028,0.00018,0.00063
78.55147,0.48530,0.99829,0.00027,0.00142,0.00002
78.65441,0.48530,0.99634,0.00062,0.00272,0.00031
78.75735,0.48529,0.99838,0.00069,0.00083,0.00011
78.86029,0.48530,0.98987,0.00275,0.00452,0.00286
78.96323,0.48530,0.76224,0.13575,0.08167,0.02034
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.66368,0.05957,0.26570,0.01106
79.27206,0.48530,0.77190,0.02645,0.19922,0.00243
79.37500,0.48529,0.92956,0.00461,0.06550,0.00032
79.47794,0.48529,0.99013,0.00094,0.00875,0.00017
79.58088,0.48530,0.99692,0.00016,0.00240,0.00052
79.68382,0.48530,0.99708,0.00035,0.00146,0.00112
79.78677,0.48529,0.91874,0.00498,0.00265,0.07363
79.88971,0.48529,0.09952,0.00066,0.00360,0.89622
79.99265,0.48530,0.99758,0.00057,0.00015,0.00169
80.09559,0.48529,0.99794,0.00040,0.00163,0.00003
80.19853,0.48529,0.99633,0.00073,0.00267,0.00027
80.30147,0.48530,0.99952,0.00021,0.00016,0.00011
80.40441,0.48530,0.99242,0.00306,0.00359,0.00093
80.50735,0.48529,0.84389,0.09439,0.04910,0.01262
80.61029,0.48530,0.32527,0.56084,0.09596,0.01793
80.71323,0.48530,0.77652,0.02929,0.18946,0.00473
80.81618,0.48529,0.93388,0.00459,0.06125,0.00028
80.91912,0.48529,0.96854,0.02207,0.00543,0.00396
81.02206,0.48530,0.98848,0.00257,0.00732,0.00163
81.12500,0.48529,0.98920,0.00255,0.00101,0.00724
81.22794,0.48529,0.58831,0.00784,0.00080,0.40306
81.33088,0.48530,0.33269,0.00407,0.00078,0.66246
81.43382,0.48530,0.99533,0.00266,0.00021,0.00180
81.53677,0.48529,0.99463,0.00123,0.00409,0.00006
81.63971,0.48529,0.98866,0.00322,0.00696,0.00116
81.74265,0.48530,0.98868,0.00706,0.00202,0.00224
81.84559,0.48529,0.79185,0.08142,0.10489,0.02184
81.94853,0.48529,0.05061,0.93516,0.01097,0.00326
82.05147,0.48530,0.05061,0.93516,0.01097,0.00326
82.15441,0.48530,0.05061,0.93516,0.01097,0.00326
82.25735,0.48529,0.78535,0.02954,0.18093,0.00417
82.36029,0.48530,0.95714,0.00403,0.03861,0.00022
82.46323,0.48530,0.98437,0.00757,0.00670,0.00135
82.56618,0.48529,0.99671,0.00066,0.00173,0.00090
82.66912,0.48529,0.98108,0.00258,0.00794,0.00840
82.77206,0.48530,0.72405,0.00214,0.00073,0.27309
82.87500,0.48529,0.08249,0.00191,0.00147,0.91413
82.97794,0.48529,0.99116,0.00111,0.00040,0.00733
83.08088,0.48530,0.99822,0.00062,0.00112,0.00004
83.18382,0.48530,0.98775,0.00077,0.01103,0.00045
83.28677,0.48529,0.99153,0.00585,0.00121,0.00140
83.38971,0.48529,0.92173,0.01643,0.05457,0.00727
83.49265,0.48530,0.43568,0.42756,0.11470,0.02206
83.59559,0.48529,0.05061,0.93516,0.01097,0.00326
83.69853,0.48529,0.05061,0.93516,0.01097,0.00326
83.80147,0.48530,0.05061,0.93516,0.01097,0.00326
83.90441,0.48530,0.81507,0.02790,0.15342,0.00361
84.00735,0.48529,0.94438,0.00768,0.04763,0.00031
84.11029,0.48530,0.98391,0.00857,0.00688,0.00063
84.21323,0.48530,0.99690,0.00094,0.00155,0.00061
84.31618,0.48529,0.98863,0.00305,0.00249,0.00583
84.41912,0.48529,0.31166,0.00314,0.00194,0.68326
84.52206,0.48530,0.37586,0.00370,0.00760,0.61284
84.62500,0.48529,0.99952,0.00023,0.00012,0.00012
84.72794,0.48529,0.99828,0.00083,0.00087,0.00002
84.83088,0.48530,0.99220,0.00194,0.00474,0.00112
84.93382,0.48530,0.99132,0.00382,0.00342,0.00144
85.03677,0.48529,0.94139,0.01237,0.03690,0.00934
85.13971,0.48529,0.41013,0.40434,0.16798,0.01755
85.24265,0.48530,0.05061,0.93516,0.01097,0.00326
85.34559,0.48529,0.75620,0.03559,0.20213,0.00609
85.44853,0.48529,0.88652,0.00665,0.10651,0.00032
85.55147,0.48530,0.99101,0.00294,0.00595,0.00011
85.65441,0.48530,0.98849,0.00729,0.00044,0.00378
85.75735,0.48529,0.98824,0.00415,0.00393,0.00368
85.86029,0.48530,0.76100,0.00624,0.00162,0.23114
85.96323,0.48530,0.08263,0.00108,0.00279,0.91350
86.06618,0.48529,0.98395,0.00083,0.00105,0.01417
86.16912,0.48529,0.99908,0.00017,0.00073,0.00003
86.27206,0.48530,0.99531,0.00054,0.00410,0.00005
86.37500,0.48529,0.99681,0.00279,0.00026,0.00014
86.47794,0.48529,0.98744,0.00346,0.00598,0.00312
86.58088,0.48530,0.77373,0.12367,0.08655,0.01605
86.68382,0.48530,0.05061,0.93516,0.01097,0.00326
86.78677,0.48529,0.22984,0.64121,0.11440,0.01455
86.88971,0.48529,0.85321,0.02020,0.12333,0.00326
86.99265,0.48530,0.93799,0.00419,0.05763,0.00019
87.09559,0.48529,0.99478,0.00053,0.00463,0.00007
87.19853,0.48529,0.98757,0.00399,0.00068,0.00776
87.30147,0.48530,0.98958,0.00183,0.00359,0.00501
87.40441,0.48530,0.57983,0.00647,0.00303,0.41067
87.50735,0.48529,0.20038,0.00086,0.00484,0.79392
87.61029,0.48530,0.99563,0.00019,0.00075,0.00344
87.71323,0.48530,0.99808,0.00022,0.00166,0.00004
87.81618,0.48529,0.96859,0.00133,0.02976,0.00032
87.91912,0.48529,0.99747,0.00063,0.00131,0.00058
88.02206,0.48530,0.99018,0.00142,0.00680,0.00160
88.12500,0.48529,0.91317,0.03895,0.04268,0.00520
88.22794,0.48529,0.90831,0.05297,0.02582,0.01290
88.33088,0.48530,0.80969,0.01099,0.17829,0.00103
88.43382,0.48530,0.94235,0.00477,0.05270,0.00017
88.53677,0.48529,0.93836,0.00624,0.05522,0.00018
88.63971,0.48529,0.99849,0.00044,0.00101,0.00007
88.74265,0.48530,0.99656,0.00094,0.00160,0.00090
88.84559,0.48529,0.99083,0.00051,0.00538,0.00328
88.94853,0.48529,0.31525,0.00325,0.00127,0.68023
89.05147,0.48530,0.47236,0.00117,0.00484,0.52163
89.15441,0.48530,0.99826,0.00005,0.00088,0.00080
89.25735,0.48529,0.99501,0.00013,0.00483,0.00003
89.36029,0.48530,0.98801,0.00134,0.00853,0.00212
89.46323,0.48530,0.99270,0.00317,0.00251,0.00162
89.56618,0.48529,0.89688,0.03413,0.06289,0.00610
89.66912,0.48529,0.61621,0.28120,0.08191,0.02068
89.77206,0.48530,0.05061,0.93516,0.01097,0.00326
89.87500,0.48529,0.05061,0.93516,0.01097,0.00326
89.97794,0.48529,0.68125,0.06063,0.24832,0.00979
90.08088,0.48530,0.89328,0.01858,0.08719,0.00095
90.18382,0.48530,0.99636,0.00119,0.00234,0.00010
90.28677,0.48529,0.99441,0.00213,0.00149,0.00196
90.38971,0.48529,0.99180,0.00235,0.00335,0.00250
90.49265,0.48530,0.11699,0.00181,0.00040,0.88080
90.59559,0.48529,0.80981,0.00109,0.00320,0.18590
90.69853,0.48529,0.99814,0.00125,0.00047,0.00014
90.80147,0.48530,0.97438,0.00026,0.02529,0.00007
90.90441,0.48530,0.93440,0.05499,0.00324,0.00737
91.00735,0.48529,0.97884,0.00634,0.01245,0.00237
91.11029,0.48530,0.66704,0.23360,0.07803,0.02134
91.21323,0.48530,0.05061,0.93516,0.01097,0.00326
91.31618,0.48529,0.05061,0.93516,0.01097,0.00326
91.41912,0.48529,0.55984,0.18451,0.23564,0.02002
91.52206,0.48530,0.83675,0.01928,0.14242,0.00155
91.62500,0.48529,0.95527,0.00691,0.03734,0.00048
91.72794,0.48529,0.98930,0.00033,0.00911,0.00126
91.83088,0.48530,0.99677,0.00149,0.00123,0.00051
91.93382,0.48530,0.94742,0.01846,0.00359,0.03054
92.03677,0.48529,0.07131,0.00048,0.00344,0.92477
92.13971,0.48529,0.99755,0.00050,0.00017,0.00177
92.24265,0.48530,0.99784,0.00080,0.00130,0.00006
92.34559,0.48529,0.99295,0.00082,0.00566,0.00057
92.44853,0.48529,0.98484,0.00839,0.00341,0.00337
92.55147,0.48530,0.94118,0.01552,0.03548,0.00782
92.65441,0.48530,0.05061,0.93516,0.01097,0.00326
92.75735,0.48529,0.05061,0.93516,0.01097,0.00326
92.86029,0.48530,0.05061,0.93516,0.01097,0.00326
92.96323,0.48530,0.05061,0.93516,0.01097,0.00326
93.06618,0.48529,0.77877,0.03015,0.18674,0.00434
93.16912,0.48529,0.98681,0.00482,0.00804,0.00033
93.27206,0.48530,0.99720,0.00017,0.00233,0.00030
93.37500,0.48529,0.98283,0.00727,0.00680,0.00311
93.47794,0.48529,0.33215,0.00646,0.01024,0.65115
93.58088,0.48530,0.21652,0.00039,0.00639,0.77670
93.68382,0.48530,0.99819,0.00081,0.00073,0.00026
93.78677,0.48529,0.99217,0.00011,0.00770,0.00002
93.88971,0.48529,0.97222,0.02094,0.00257,0.00427
93.99265,0.48530,0.98630,0.00658,0.00573,0.00140
94.09559,0.48529,0.69156,0.22384,0.06578,0.01883
94.19853,0.48529,0.05061,0.93516,0.01097,0.00326
94.30147,0.48530,0.05061,0.93516,0.01097,0.00326
94.40441,0.48530,0.05061,0.93516,0.01097,0.00326
94.50735,0.48529,0.85690,0.01603,0.12172,0.00535
94.61029,0.48530,0.95232,0.01124,0.03551,0.00093
94.71323,0.48530,0.99733,0.00128,0.00067,0.00072
94.81618,0.48529,0.98993,0.00661,0.00207,0.00139
94.91912,0.48529,0.96206,0.01450,0.00221,0.02123
95.02206,0.48530,0.06603,0.00032,0.00093,0.93272
95.12500,0.48529,0.99632,0.00016,0.00041,0.00311
95.22794,0.48529,0.99678,0.00032,0.00279,0.00011
95.33088,0.48530,0.98365,0.00104,0.01432,0.00099
95.43382,0.48530,0.99246,0.00566,0.00110,0.00078
