Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.99805,0.00053,0.00081,0.00062
47.77206,0.48529,0.39348,0.00180,0.00087,0.60385
47.87500,0.48529,0.07716,0.00054,0.00010,0.92221
47.97794,0.48529,0.67159,0.00003,0.00003,0.32835
48.08088,0.48529,0.99982,0.00000,0.00006,0.00012
48.18382,0.48529,0.99324,0.00000,0.00666,0.00010
48.28677,0.48529,0.99346,0.00000,0.00651,0.00002
48.38971,0.48529,0.99997,0.00000,0.00002,0.00001
48.49265,0.48529,0.08332,0.00027,0.91592,0.00049
48.59559,0.48529,0.05710,0.00024,0.94222,0.00045
48.69853,0.48529,0.12549,0.00027,0.87359,0.00065
48.80147,0.48529,0.72444,0.00015,0.27450,0.00091
48.90441,0.48529,0.99873,0.00007,0.00070,0.00050
49.00735,0.48529,0.99625,0.00003,0.00260,0.00112
49.11029,0.48529,0.99495,0.00092,0.00336,0.00076
49.21323,0.48529,0.69331,0.00497,0.00244,0.29929
49.31618,0.48529,0.04629,0.00108,0.00008,0.95254
49.41912,0.48529,0.06299,0.00142,0.00017,0.93543
49.52206,0.48529,0.99828,0.00001,0.00001,0.00170
49.62500,0.48529,0.99922,0.00000,0.00058,0.00020
49.72794,0.48529,0.99226,0.00001,0.00617,0.00156
49.83088,0.48529,0.99921,0.00005,0.00070,0.00005
49.93382,0.48529,0.40302,0.00143,0.59466,0.00088
50.03677,0.48529,0.05500,0.00019,0.94441,0.00040
50.13971,0.48529,0.11934,0.00031,0.87976,0.00059
50.24265,0.48529,0.73349,0.00014,0.26560,0.00077
50.34559,0.48529,0.99467,0.00005,0.00496,0.00032
50.44853,0.48529,0.99805,0.00001,0.00045,0.00150
50.55147,0.48529,0.99419,0.00233,0.00295,0.00053
50.65441,0.48529,0.31589,0.00176,0.00523,0.67711
50.75735,0.48529,0.07185,0.00036,0.00002,0.92778
50.86029,0.48529,0.04982,0.00215,0.00019,0.94783
50.96323,0.48529,0.98795,0.00005,0.00001,0.01200
51.06618,0.48529,0.99895,0.00000,0.00092,0.00013
51.16912,0.48529,0.99699,0.00002,0.00278,0.00022
51.27206,0.48529,0.99794,0.00003,0.00200,0.00003
51.37500,0.48529,0.10586,0.00040,0.89324,0.00049
51.47794,0.48529,0.05608,0.00020,0.94334,0.00038
51.58088,0.48529,0.06301,0.00029,0.93618,0.00052
51.68382,0.48529,0.27760,0.00041,0.72115,0.00083
51.78677,0.48529,0.83362,0.00011,0.16548,0.00079
51.88971,0.48529,0.99244,0.00011,0.00573,0.00173
51.99265,0.48529,0.99857,0.00001,0.00048,0.00093
52.09559,0.48529,0.98608,0.00260,0.00829,0.00303
52.19853,0.48529,0.68215,0.00845,0.00245,0.30695
52.30147,0.48529,0.04612,0.00059,0.00004,0.95326
52.40441,0.48529,0.04167,0.00217,0.00018,0.95598
52.50735,0.48529,0.99612,0.00001,0.00000,0.00388
52.61029,0.48529,0.99880,0.00000,0.00098,0.00021
52.71323,0.48529,0.99885,0.00001,0.00084,0.00030
52.81618,0.48529,0.99602,0.00001,0.00383,0.00014
52.91912,0.48529,0.79539,0.00145,0.20271,0.00044
53.02206,0.48529,0.05667,0.00015,0.94286,0.00032
53.12500,0.48529,0.13138,0.00025,0.86782,0.00054
53.22794,0.48529,0.73537,0.00015,0.26347,0.00100
53.33088,0.48529,0.99871,0.00001,0.00091,0.00037
53.43382,0.48529,0.99856,0.00001,0.00059,0.00085
53.53677,0.48529,0.98434,0.00205,0.01033,0.00328
53.63971,0.48529,0.59117,0.00863,0.00443,0.39577
53.74265,0.48529,0.05880,0.00143,0.00008,0.93969
53.84559,0.48529,0.08606,0.00097,0.00016,0.91281
53.94853,0.48529,0.14676,0.00032,0.00003,0.85289
54.05147,0.48529,0.99944,0.00002,0.00003,0.00051
54.15441,0.48529,0.99253,0.00000,0.00691,0.00056
54.25735,0.48529,0.96210,0.00001,0.03667,0.00122
54.36029,0.48529,0.99528,0.00016,0.00427,0.00028
54.46323,0.48529,0.11305,0.00033,0.88611,0.00051
54.56618,0.48529,0.14267,0.00024,0.85654,0.00055
54.66912,0.48529,0.63808,0.00025,0.36048,0.00119
54.77206,0.48529,0.99985,0.00000,0.00001,0.00015
54.87500,0.48529,0.99891,0.00000,0.00096,0.00013
54.97794,0.48529,0.99417,0.00006,0.00399,0.00179
55.08088,0.48529,0.85546,0.00042,0.00440,0.13973
55.18382,0.48529,0.22974,0.00002,0.00001,0.77024
55.28677,0.48529,0.08440,0.00096,0.00016,0.91448
55.38971,0.48529,0.14977,0.00017,0.00001,0.85005
55.49265,0.48529,0.99877,0.00002,0.00002,0.00120
55.59559,0.48529,0.98058,0.00001,0.01809,0.00132
55.69853,0.48529,0.98522,0.00001,0.01458,0.00019
55.80147,0.48529,0.98687,0.00122,0.01076,0.00116
55.90441,0.48529,0.11779,0.00049,0.88121,0.00051
56.00735,0.48529,0.05489,0.00033,0.94429,0.00049
56.11029,0.48529,0.28635,0.00051,0.71210,0.00104
56.21323,0.48529,0.92630,0.00008,0.07303,0.00058
56.31618,0.48529,0.99880,0.00001,0.00009,0.00109
56.41912,0.48529,0.99931,0.00005,0.00054,0.00010
56.52206,0.48529,0.99538,0.00058,0.00138,0.00267
56.62500,0.48529,0.43427,0.00012,0.00012,0.56549
56.72794,0.48529,0.02681,0.00047,0.00000,0.97272
56.83088,0.48529,0.09391,0.00094,0.00016,0.90499
56.93382,0.48529,0.61215,0.00011,0.00003,0.38771
57.03677,0.48529,0.99929,0.00000,0.00042,0.00028
57.13971,0.48529,0.99885,0.00002,0.00058,0.00055
57.24265,0.48529,0.99966,0.00000,0.00033,0.00001
57.34559,0.48529,0.94506,0.00123,0.05330,0.00041
57.44853,0.48529,0.06462,0.00017,0.93491,0.00030
57.55147,0.48529,0.20620,0.00036,0.79269,0.00076
57.65441,0.48529,0.89128,0.00009,0.10787,0.00076
57.75735,0.48529,0.99850,0.00002,0.00021,0.00127
57.86029,0.48529,0.99894,0.00006,0.00086,0.00015
57.96323,0.48529,0.99487,0.00093,0.00162,0.00258
58.06618,0.48529,0.39975,0.00018,0.00020,0.59988
58.16912,0.48529,0.02869,0.00056,0.00000,0.97075
58.27206,0.48529,0.10047,0.00097,0.00013,0.89843
58.37500,0.48529,0.78017,0.00006,0.00009,0.21968
58.47794,0.48529,0.99987,0.00000,0.00009,0.00005
58.58088,0.48529,0.99792,0.00001,0.00108,0.00099
58.68382,0.48529,0.99982,0.00000,0.00017,0.00001
58.78677,0.48529,0.91257,0.00135,0.08581,0.00027
58.88971,0.48529,0.07683,0.00032,0.92240,0.00044
58.99265,0.48529,0.09328,0.00027,0.90599,0.00046
59.09559,0.48529,0.81336,0.00016,0.18565,0.00083
59.19853,0.48529,0.99912,0.00004,0.00044,0.00039
59.30147,0.48529,0.99519,0.00004,0.00329,0.00148
59.40441,0.48529,0.99372,0.00120,0.00408,0.00099
59.50735,0.48529,0.68749,0.00574,0.00281,0.30396
59.61029,0.48529,0.04504,0.00094,0.00010,0.95392
59.71323,0.48529,0.08060,0.00103,0.00018,0.91819
59.81618,0.48529,0.98818,0.00002,0.00000,0.01180
59.91912,0.48529,0.99954,0.00000,0.00013,0.00032
60.02206,0.48529,0.99837,0.00001,0.00145,0.00017
60.12500,0.48529,0.99899,0.00001,0.00096,0.00005
60.22794,0.48529,0.40717,0.00157,0.59026,0.00100
60.33088,0.48529,0.13318,0.00026,0.86602,0.00054
60.43382,0.48529,0.67772,0.00024,0.32081,0.00123
60.53677,0.48529,0.99485,0.00001,0.00490,0.00024
60.63971,0.48529,0.99535,0.00001,0.00237,0.00227
60.74265,0.48529,0.95555,0.00120,0.04027,0.00299
60.84559,0.48529,0.87214,0.00047,0.00560,0.12178
60.94853,0.48529,0.16345,0.00021,0.00010,0.83624
61.05147,0.48529,0.09300,0.00098,0.00017,0.90585
61.15441,0.48529,0.19691,0.00013,0.00002,0.80294
61.25735,0.48529,0.99925,0.00003,0.00012,0.00060
61.36029,0.48529,0.97469,0.00000,0.02491,0.00040
61.46323,0.48529,0.97219,0.00001,0.02691,0.00088
61.56618,0.48529,0.99016,0.00026,0.00917,0.00040
61.66912,0.48529,0.19767,0.00059,0.80118,0.00056
61.77206,0.48529,0.07061,0.00018,0.92883,0.00038
61.87500,0.48529,0.39098,0.00039,0.60754,0.00110
61.97794,0.48529,0.94098,0.00007,0.05804,0.00091
62.08088,0.48529,0.99162,0.00002,0.00214,0.00622
62.18382,0.48529,0.97536,0.00057,0.02190,0.00218
62.28677,0.48529,0.97424,0.00088,0.01476,0.01011
62.38971,0.48529,0.79684,0.00400,0.00087,0.19828
62.49265,0.48529,0.04738,0.00031,0.00003,0.95228
62.59559,0.48529,0.11913,0.00039,0.00008,0.88040
62.69853,0.48529,0.99868,0.00070,0.00006,0.00055
62.80147,0.48529,0.99972,0.00000,0.00025,0.00003
62.90441,0.48529,0.99288,0.00000,0.00572,0.00140
63.00735,0.48529,0.99906,0.00010,0.00080,0.00003
63.11029,0.48529,0.26247,0.00040,0.73645,0.00067
63.21323,0.48529,0.45375,0.00024,0.54484,0.00117
63.31618,0.48529,0.94521,0.00005,0.05392,0.00082
63.41912,0.48529,0.99976,0.00000,0.00010,0.00013
63.52206,0.48529,0.99888,0.00006,0.00061,0.00045
63.62500,0.48529,0.99286,0.00065,0.00393,0.00256
63.72794,0.48529,0.57985,0.01922,0.00204,0.39889
63.83088,0.48529,0.07766,0.00149,0.00013,0.92071
63.93382,0.48530,0.07962,0.00102,0.00018,0.91918
64.03677,0.48529,0.21531,0.00038,0.00001,0.78430
64.13971,0.48529,0.99936,0.00001,0.00001,0.00062
64.24265,0.48530,0.98988,0.00001,0.00936,0.00076
64.34559,0.48529,0.98417,0.00000,0.01540,0.00043
64.44853,0.48529,0.99642,0.00038,0.00215,0.00105
64.55147,0.48530,0.13805,0.00032,0.86113,0.00049
64.65441,0.48530,0.35632,0.00023,0.64261,0.00084
64.75735,0.48529,0.93911,0.00004,0.06016,0.00069
64.86029,0.48530,0.99991,0.00000,0.00003,0.00006
64.96323,0.48530,0.99917,0.00003,0.00050,0.00030
65.06618,0.48529,0.99364,0.00039,0.00445,0.00151
65.16912,0.48529,0.64268,0.01177,0.00204,0.34351
65.27206,0.48530,0.06600,0.00073,0.00012,0.93315
65.37500,0.48529,0.08094,0.00097,0.00017,0.91792
65.47794,0.48529,0.21690,0.00016,0.00001,0.78293
65.58088,0.48530,0.99970,0.00000,0.00004,0.00026
65.68382,0.48530,0.99066,0.00000,0.00471,0.00462
65.78677,0.48529,0.99354,0.00000,0.00587,0.00059
65.88971,0.48529,0.99966,0.00005,0.00013,0.00016
65.99265,0.48530,0.29240,0.00056,0.70612,0.00092
66.09559,0.48529,0.46965,0.00012,0.52906,0.00116
66.19853,0.48529,0.98202,0.00001,0.01767,0.00031
66.30147,0.48530,0.99494,0.00006,0.00163,0.00338
66.40441,0.48530,0.98763,0.00039,0.01043,0.00155
66.50735,0.48529,0.98636,0.00272,0.00689,0.00403
66.61029,0.48530,0.41110,0.00095,0.00080,0.58716
66.71323,0.48530,0.03495,0.00062,0.00001,0.96442
66.81618,0.48529,0.08418,0.00103,0.00019,0.91461
66.91912,0.48529,0.10048,0.00105,0.00021,0.89827
67.02206,0.48530,0.65942,0.00018,0.00005,0.34035
67.12500,0.48529,0.99847,0.00000,0.00078,0.00075
67.22794,0.48529,0.99551,0.00003,0.00297,0.00148
67.33088,0.48530,0.99891,0.00000,0.00104,0.00005
67.43382,0.48530,0.93105,0.00037,0.06820,0.00038
67.53677,0.48529,0.26884,0.00019,0.73001,0.00096
67.63971,0.48529,0.92489,0.00002,0.07441,0.00067
67.74265,0.48530,0.99979,0.00000,0.00005,0.00017
67.84559,0.48529,0.96643,0.00036,0.03092,0.00229
67.94853,0.48529,0.99467,0.00086,0.00386,0.00061
68.05147,0.48530,0.43462,0.00238,0.00210,0.56090
68.15441,0.48530,0.04422,0.00039,0.00016,0.95523
68.25735,0.48529,0.08491,0.00105,0.00019,0.91386
68.36029,0.48530,0.09635,0.00117,0.00021,0.90227
68.46323,0.48530,0.65865,0.00002,0.00006,0.34128
68.56618,0.48529,0.99965,0.00000,0.00012,0.00023
68.66912,0.48529,0.99693,0.00000,0.00287,0.00020
68.77206,0.48530,0.95874,0.00000,0.04096,0.00030
68.87500,0.48529,0.99999,0.00000,0.00001,0.00000
68.97794,0.48529,0.29271,0.00018,0.70591,0.00120
69.08088,0.48530,0.95998,0.00002,0.03948,0.00052
69.18382,0.48530,0.98160,0.00004,0.00918,0.00918
69.28677,0.48529,0.98820,0.00035,0.00994,0.00151
69.38971,0.48529,0.96964,0.00186,0.02164,0.00687
69.49265,0.48530,0.60806,0.00237,0.00160,0.38797
69.59559,0.48529,0.03590,0.00038,0.00001,0.96370
69.69853,0.48529,0.08492,0.00108,0.00020,0.91380
69.80147,0.48530,0.08956,0.00115,0.00020,0.90909
69.90441,0.48530,0.23556,0.00012,0.00001,0.76431
70.00735,0.48529,0.99868,0.00001,0.00009,0.00121
70.11029,0.48530,0.99430,0.00000,0.00459,0.00111
70.21323,0.48530,0.99096,0.00001,0.00674,0.00230
70.31618,0.48529,0.99356,0.00049,0.00357,0.00238
70.41912,0.48529,0.27725,0.00019,0.72151,0.00106
70.52206,0.48530,0.85065,0.00005,0.14833,0.00096
70.62500,0.48529,0.99990,0.00000,0.00004,0.00005
70.72794,0.48529,0.99924,0.00003,0.00050,0.00022
70.83088,0.48530,0.99539,0.00011,0.00399,0.00052
70.93382,0.48530,0.69825,0.00960,0.00091,0.29125
71.03677,0.48529,0.06268,0.00059,0.00011,0.93662
71.13971,0.48529,0.08666,0.00108,0.00021,0.91205
71.24265,0.48530,0.08705,0.00110,0.00021,0.91164
71.34559,0.48529,0.11013,0.00115,0.00026,0.88847
71.44853,0.48529,0.53907,0.00011,0.00008,0.46075
71.55147,0.48530,0.99993,0.00000,0.00002,0.00005
71.65441,0.48530,0.99999,0.00000,0.00001,0.00000
71.75735,0.48529,0.99725,0.00000,0.00265,0.00010
71.86029,0.48530,1.00000,0.00000,0.00000,0.00000
71.96323,0.48530,0.40473,0.00017,0.59385,0.00125
72.06618,0.48529,0.99934,0.00000,0.00046,0.00019
72.16912,0.48529,0.99755,0.00000,0.00212,0.00032
72.27206,0.48530,0.98654,0.00037,0.00856,0.00453
72.37500,0.48529,0.89946,0.00121,0.00787,0.09146
72.47794,0.48529,0.30202,0.00013,0.00015,0.69769
72.58088,0.48530,0.08543,0.00112,0.00022,0.91323
72.68382,0.48530,0.08631,0.00111,0.00021,0.91237
72.78677,0.48529,0.10882,0.00119,0.00027,0.88972
72.88971,0.48529,0.55339,0.00003,0.00000,0.44659
72.99265,0.48530,0.99958,0.00001,0.00007,0.00034
73.09559,0.48529,1.00000,0.00000,0.00000,0.00000
73.19853,0.48529,0.99633,0.00000,0.00363,0.00003
73.30147,0.48530,1.00000,0.00000,0.00000,0.00000
73.40441,0.48530,0.75895,0.00009,0.23961,0.00135
73.50735,0.48529,0.99975,0.00000,0.00015,0.00011
73.61029,0.48530,0.99866,0.00004,0.00092,0.00038
73.71323,0.48530,0.99402,0.00034,0.00480,0.00084
73.81618,0.48529,0.66912,0.01393,0.00234,0.31461
73.91912,0.48529,0.07311,0.00063,0.00015,0.92611
74.02206,0.48530,0.08706,0.00113,0.00021,0.91160
74.12500,0.48529,0.10517,0.00125,0.00024,0.89333
74.22794,0.48529,0.66611,0.00003,0.00001,0.33385
74.33088,0.48530,0.99910,0.00000,0.00007,0.00083
74.43382,0.48530,0.99668,0.00000,0.00306,0.00025
74.53677,0.48529,0.99938,0.00000,0.00060,0.00002
74.63971,0.48529,0.99995,0.00000,0.00005,0.00001
74.74265,0.48530,0.10373,0.00025,0.89552,0.00051
74.84559,0.48529,0.57574,0.00018,0.42313,0.00094
74.94853,0.48529,0.99667,0.00000,0.00312,0.00020
75.05147,0.48530,0.99659,0.00001,0.00134,0.00206
75.15441,0.48530,0.79270,0.00214,0.18239,0.02277
75.25735,0.48529,0.97474,0.00065,0.00446,0.02015
75.36029,0.48530,0.42879,0.00047,0.00071,0.57003
75.46323,0.48530,0.08768,0.00101,0.00010,0.91121
75.56618,0.48529,0.79411,0.00002,0.00003,0.20585
75.66912,0.48529,0.99901,0.00000,0.00025,0.00074
75.77206,0.48530,0.99698,0.00000,0.00295,0.00007
75.87500,0.48529,0.99834,0.00000,0.00165,0.00001
75.97794,0.48529,0.99997,0.00000,0.00002,0.00000
76.08088,0.48530,0.09179,0.00042,0.90736,0.00042
76.18382,0.48530,0.05557,0.00031,0.94373,0.00039
76.28677,0.48529,0.05805,0.00038,0.94107,0.00050
76.38971,0.48529,0.07917,0.00029,0.92002,0.00052
76.49265,0.48530,0.51493,0.00037,0.48376,0.00094
76.59559,0.48529,0.99998,0.00000,0.00000,0.00002
76.69853,0.48529,0.99472,0.00003,0.00490,0.00035
76.80147,0.48530,0.98692,0.00015,0.01200,0.00093
76.90441,0.48530,0.08950,0.00010,0.00022,0.91018
77.00735,0.48529,0.99100,0.00000,0.00004,0.00896
77.11029,0.48530,0.99772,0.00000,0.00176,0.00051
77.21323,0.48530,0.99470,0.00000,0.00476,0.00053
77.31618,0.48529,0.99750,0.00161,0.00036,0.00053
77.41912,0.48529,0.33494,0.00109,0.66335,0.00062
77.52206,0.48530,0.06661,0.00024,0.93275,0.00040
77.62500,0.48529,0.05467,0.00025,0.94461,0.00046
77.72794,0.48529,0.07979,0.00044,0.91909,0.00068
77.83088,0.48530,0.11764,0.00035,0.88136,0.00064
77.93382,0.48530,0.40049,0.00042,0.59807,0.00102
78.03677,0.48529,0.99825,0.00002,0.00091,0.00081
78.13971,0.48529,0.99683,0.00001,0.00233,0.00084
78.24265,0.48530,0.98135,0.00023,0.01625,0.00218
78.34559,0.48529,0.72891,0.00142,0.05739,0.21228
78.44853,0.48529,0.69751,0.00000,0.00001,0.30247
78.55147,0.48530,0.99948,0.00000,0.00012,0.00039
78.65441,0.48530,0.99801,0.00001,0.00163,0.00036
78.75735,0.48529,0.99927,0.00002,0.00069,0.00002
78.86029,0.48530,0.57286,0.00179,0.42466,0.00069
78.96323,0.48530,0.08811,0.00036,0.91104,0.00049
79.06618,0.48529,0.05628,0.00028,0.94298,0.00047
79.16912,0.48529,0.09486,0.00037,0.90415,0.00062
79.27206,0.48530,0.57376,0.00039,0.42463,0.00122
79.37500,0.48529,0.99986,0.00000,0.00005,0.00009
79.47794,0.48529,0.99500,0.00005,0.00404,0.00091
79.58088,0.48530,0.97692,0.00080,0.01854,0.00374
79.68382,0.48530,0.71271,0.00211,0.00638,0.27880
79.78677,0.48529,0.10584,0.00013,0.00001,0.89402
79.88971,0.48529,0.99881,0.00001,0.00003,0.00115
79.99265,0.48530,0.98573,0.00001,0.01267,0.00159
80.09559,0.48529,0.98782,0.00000,0.01192,0.00026
80.19853,0.48529,0.99222,0.00161,0.00480,0.00137
80.30147,0.48530,0.14051,0.00057,0.85837,0.00054
80.40441,0.48530,0.05783,0.00036,0.94131,0.00050
80.50735,0.48529,0.05969,0.00028,0.93954,0.00049
80.61029,0.48530,0.22702,0.00053,0.77158,0.00087
80.71323,0.48530,0.78934,0.00020,0.20949,0.00097
80.81618,0.48529,0.99629,0.00001,0.00348,0.00023
80.91912,0.48529,0.99303,0.00000,0.00671,0.00026
81.02206,0.48530,0.89161,0.00006,0.10652,0.00181
81.12500,0.48529,0.75218,0.00117,0.21424,0.03241
81.22794,0.48529,0.77581,0.00132,0.07341,0.14946
81.33088,0.48530,0.93954,0.00295,0.03664,0.02087
81.43382,0.48530,0.98800,0.00028,0.01087,0.00085
81.53677,0.48529,0.99734,0.00059,0.00163,0.00044
81.63971,0.48529,0.99312,0.00143,0.00516,0.00028
81.74265,0.48530,0.47077,0.00130,0.52709,0.00084
81.84559,0.48529,0.06034,0.00014,0.93915,0.00038
81.94853,0.48529,0.17669,0.00024,0.82245,0.00062
82.05147,0.48530,0.52188,0.00027,0.47668,0.00118
82.15441,0.48530,0.94994,0.00004,0.04913,0.00089
82.25735,0.48529,0.99056,0.00006,0.00313,0.00625
82.36029,0.48530,0.96628,0.00021,0.03201,0.00149
82.46323,0.48530,0.98316,0.00250,0.00797,0.00636
82.56618,0.48529,0.37361,0.00033,0.00079,0.62527
82.66912,0.48529,0.44403,0.00002,0.00000,0.55595
82.77206,0.48530,0.99971,0.00000,0.00008,0.00021
82.87500,0.48529,0.99554,0.00000,0.00439,0.00007
82.97794,0.48529,0.99687,0.00000,0.00312,0.00001
83.08088,0.48530,0.99997,0.00000,0.00002,0.00000
83.18382,0.48530,0.08064,0.00030,0.91866,0.00040
83.28677,0.48529,0.06038,0.00034,0.93880,0.00048
83.38971,0.48529,0.06032,0.00040,0.93869,0.00060
83.49265,0.48530,0.32167,0.00044,0.67682,0.00107
83.59559,0.48529,0.97768,0.00002,0.02195,0.00034
83.69853,0.48529,0.99802,0.00002,0.00034,0.00162
83.80147,0.48530,0.97905,0.00046,0.01488,0.00561
83.90441,0.48530,0.98795,0.00042,0.00680,0.00482
84.00735,0.48529,0.59396,0.00183,0.00117,0.40304
84.11029,0.48530,0.59569,0.00001,0.00001,0.40430
84.21323,0.48530,0.99938,0.00000,0.00019,0.00043
84.31618,0.48529,0.99664,0.00000,0.00323,0.00014
84.41912,0.48529,0.99527,0.00000,0.00468,0.00006
84.52206,0.48530,0.99999,0.00000,0.00001,0.00000
84.62500,0.48529,0.19069,0.00065,0.80813,0.00053
84.72794,0.48529,0.06005,0.00019,0.93938,0.00038
84.83088,0.48530,0.30025,0.00033,0.69862,0.00081
84.93382,0.48530,0.97191,0.00002,0.02758,0.00049
85.03677,0.48529,0.98827,0.00001,0.00498,0.00674
85.13971,0.48529,0.99103,0.00029,0.00729,0.00139
85.24265,0.48530,0.97227,0.00100,0.01788,0.00885
85.34559,0.48529,0.55059,0.00240,0.00170,0.44531
85.44853,0.48529,0.63768,0.00001,0.00000,0.36231
85.55147,0.48530,0.99964,0.00000,0.00010,0.00026
85.65441,0.48530,0.99676,0.00000,0.00319,0.00005
85.75735,0.48529,0.99546,0.00000,0.00452,0.00002
85.86029,0.48530,0.99998,0.00000,0.00001,0.00000
85.96323,0.48530,0.11705,0.00047,0.88196,0.00052
86.06618,0.48529,0.05690,0.00026,0.94242,0.00043
86.16912,0.48529,0.10223,0.00036,0.89682,0.00059
86.27206,0.48530,0.70000,0.00024,0.29858,0.00118
86.37500,0.48529,0.99185,0.00003,0.00751,0.00061
86.47794,0.48529,0.99789,0.00000,0.00040,0.00171
86.58088,0.48530,0.99485,0.00148,0.00305,0.00062
86.68382,0.48530,0.20981,0.00032,0.00268,0.78719
86.78677,0.48529,0.18670,0.00041,0.00000,0.81288
86.88971,0.48529,0.99931,0.00001,0.00001,0.00066
86.99265,0.48530,0.98984,0.00001,0.00904,0.00111
87.09559,0.48529,0.98917,0.00001,0.01049,0.00034
87.19853,0.48529,0.99509,0.00017,0.00420,0.00053
87.30147,0.48530,0.22412,0.00090,0.77430,0.00068
87.40441,0.48530,0.05760,0.00023,0.94172,0.00044
87.50735,0.48529,0.08104,0.00035,0.91805,0.00057
87.61029,0.48530,0.56294,0.00035,0.43553,0.00119
87.71323,0.48530,0.99075,0.00001,0.00900,0.00025
87.81618,0.48529,0.99871,0.00004,0.00017,0.00108
87.91912,0.48529,0.92087,0.00345,0.05121,0.02447
88.02206,0.48530,0.96994,0.00086,0.01622,0.01298
88.12500,0.48529,0.41896,0.00062,0.00048,0.57994
88.22794,0.48529,0.39550,0.00001,0.00001,0.60447
88.33088,0.48530,0.99948,0.00000,0.00014,0.00038
88.43382,0.48530,0.99378,0.00000,0.00613,0.00009
88.53677,0.48529,0.99118,0.00000,0.00878,0.00005
88.63971,0.48529,1.00000,0.00000,0.00000,0.00000
88.74265,0.48530,0.14546,0.00044,0.85349,0.00061
88.84559,0.48529,0.06054,0.00018,0.93887,0.00040
88.94853,0.48529,0.43725,0.00020,0.56169,0.00085
89.05147,0.48530,0.99982,0.00000,0.00008,0.00009
89.15441,0.48530,0.99438,0.00011,0.00350,0.00202
89.25735,0.48529,0.99023,0.00041,0.00744,0.00193
89.36029,0.48530,0.46140,0.00197,0.01002,0.52660
89.46323,0.48530,0.28982,0.00002,0.00002,0.71015
89.56618,0.48529,0.99605,0.00000,0.00317,0.00078
89.66912,0.48529,0.99965,0.00001,0.00020,0.00015
89.77206,0.48530,0.99980,0.00000,0.00018,0.00002
89.87500,0.48529,0.94731,0.00211,0.05022,0.00036
89.97794,0.48529,0.07474,0.00026,0.92464,0.00036
90.08088,0.48530,0.05758,0.00029,0.94168,0.00046
90.18382,0.48530,0.05425,0.00024,0.94505,0.00046
90.28677,0.48529,0.18194,0.00050,0.81672,0.00084
90.38971,0.48529,0.70982,0.00025,0.28894,0.00099
90.49265,0.48530,0.99982,0.00000,0.00001,0.00017
90.59559,0.48529,0.99969,0.00000,0.00025,0.00005
90.69853,0.48529,0.98954,0.00006,0.00822,0.00217
90.80147,0.48530,0.84205,0.00030,0.01679,0.14087
90.90441,0.48530,0.15774,0.00000,0.00000,0.84225
91.00735,0.48529,0.99989,0.00000,0.00007,0.00004
91.11029,0.48530,0.99607,0.00000,0.00349,0.00044
91.21323,0.48530,0.98460,0.00000,0.01531,0.00009
91.31618,0.48529,0.99996,0.00001,0.00002,0.00002
91.41912,0.48529,0.08708,0.00028,0.91225,0.00040
91.52206,0.48530,0.05576,0.00032,0.94342,0.00050
91.62500,0.48529,0.05813,0.00026,0.94118,0.00043
91.72794,0.48529,0.42379,0.00057,0.57458,0.00106
91.83088,0.48530,0.97227,0.00003,0.02731,0.00039
91.93382,0.48530,0.99941,0.00001,0.00004,0.00055
92.03677,0.48529,0.96159,0.00069,0.03047,0.00726
92.13971,0.48529,0.98092,0.00060,0.01022,0.00826
92.24265,0.48530,0.16343,0.00002,0.00013,0.83642
92.34559,0.48529,0.99980,0.00000,0.00003,0.00018
92.44853,0.48529,0.99858,0.00000,0.00135,0.00008
92.55147,0.48530,0.99263,0.00000,0.00732,0.00005
92.65441,0.48530,0.99999,0.00000,0.00000,0.00000
92.75735,0.48529,0.24861,0.00097,0.74977,0.00065
92.86029,0.48530,0.06530,0.00021,0.93412,0.00037
92.96323,0.48530,0.07230,0.00027,0.92695,0.00048
93.06618,0.48529,0.38612,0.00038,0.61253,0.00096
93.16912,0.48529,0.99947,0.00000,0.00006,0.00047
93.27206,0.48530,0.99950,0.00000,0.00045,0.00005
93.37500,0.48529,0.99016,0.00012,0.00773,0.00199
93.47794,0.48529,0.88882,0.00032,0.01264,0.09822
93.58088,0.48530,0.27224,0.00000,0.00001,0.72774
93.68382,0.48530,0.99981,0.00000,0.00013,0.00006
93.78677,0.48529,0.99433,0.00000,0.00515,0.00052
93.88971,0.48529,0.98358,0.00000,0.01633,0.00010
93.99265,0.48530,0.99998,0.00000,0.00001,0.00001
94.09559,0.48529,0.09772,0.00034,0.90147,0.00046
94.19853,0.48529,0.08900,0.00034,0.91011,0.00055
94.30147,0.48530,0.61549,0.00035,0.38307,0.00109
94.40441,0.48530,0.98902,0.00001,0.01063,0.00034
94.50735,0.48529,0.99898,0.00001,0.00013,0.00088
94.61029,0.48530,0.86176,0.00186,0.11776,0.01862
94.71323,0.48530,0.96906,0.00097,0.01526,0.01471
94.81618,0.48529,0.41575,0.00053,0.00059,0.58314
94.91912,0.48529,0.53185,0.00005,0.00000,0.46810
95.02206,0.48530,0.99938,0.00000,0.00003,0.00059
95.12500,0.48529,0.99901,0.00000,0.00086,0.00013
95.22794,0.48529,0.99964,0.00000,0.00035,0.00001
95.33088,0.48530,0.99985,0.00001,0.00013,0.00001
95.43382,0.48530,0.06090,0.00018,0.93855,0.00037
