Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.99066,0.00000,0.00740,0.00193
47.77206,0.48529,0.99976,0.00002,0.00005,0.00017
47.87500,0.48529,0.64439,0.00199,0.35188,0.00173
47.97794,0.48529,0.25079,0.00081,0.74650,0.00190
48.08088,0.48529,0.12140,0.00036,0.87722,0.00103
48.18382,0.48529,0.09917,0.00027,0.89970,0.00086
48.28677,0.48529,0.08803,0.00020,0.91119,0.00059
48.38971,0.48529,0.10843,0.00028,0.89041,0.00088
48.49265,0.48529,0.16040,0.00034,0.83805,0.00121
48.59559,0.48529,0.23989,0.00034,0.75814,0.00162
48.69853,0.48529,0.44064,0.00029,0.55684,0.00223
48.80147,0.48529,0.84780,0.00011,0.15039,0.00171
48.90441,0.48529,0.99828,0.00005,0.00013,0.00154
49.00735,0.48529,0.98113,0.00092,0.01448,0.00347
49.11029,0.48529,0.98849,0.00117,0.00437,0.00597
49.21323,0.48529,0.21287,0.00077,0.00046,0.78589
49.31618,0.48529,0.99745,0.00004,0.00000,0.00251
49.41912,0.48529,0.99892,0.00000,0.00069,0.00039
49.52206,0.48529,0.99711,0.00001,0.00146,0.00142
49.62500,0.48529,0.99346,0.00002,0.00608,0.00044
49.72794,0.48529,0.78020,0.00214,0.21647,0.00119
49.83088,0.48529,0.35868,0.00103,0.63825,0.00205
49.93382,0.48529,0.17140,0.00061,0.82618,0.00181
50.03677,0.48529,0.12743,0.00052,0.87043,0.00162
50.13971,0.48529,0.11272,0.00035,0.88574,0.00120
50.24265,0.48529,0.10768,0.00035,0.89088,0.00109
50.34559,0.48529,0.11586,0.00030,0.88286,0.00099
50.44853,0.48529,0.12684,0.00030,0.87193,0.00094
50.55147,0.48529,0.22928,0.00040,0.76875,0.00158
50.65441,0.48529,0.35446,0.00032,0.64306,0.00216
50.75735,0.48529,0.99953,0.00000,0.00005,0.00042
50.86029,0.48529,0.99925,0.00000,0.00066,0.00008
50.96323,0.48529,0.99809,0.00002,0.00106,0.00083
51.06618,0.48529,0.80464,0.00037,0.01103,0.18395
51.16912,0.48529,0.22155,0.00000,0.00000,0.77845
51.27206,0.48529,0.99963,0.00000,0.00004,0.00033
51.37500,0.48529,0.99662,0.00000,0.00305,0.00033
51.47794,0.48529,0.99929,0.00000,0.00066,0.00005
51.58088,0.48529,0.99962,0.00001,0.00030,0.00007
51.68382,0.48529,0.25929,0.00068,0.73880,0.00123
51.78677,0.48529,0.10899,0.00023,0.89006,0.00072
51.88971,0.48529,0.08553,0.00023,0.91346,0.00078
51.99265,0.48529,0.10097,0.00039,0.89747,0.00118
52.09559,0.48529,0.09247,0.00030,0.90627,0.00096
52.19853,0.48529,0.10893,0.00040,0.88944,0.00122
52.30147,0.48529,0.10549,0.00031,0.89325,0.00095
52.40441,0.48529,0.10987,0.00030,0.88896,0.00087
52.50735,0.48529,0.16611,0.00032,0.83245,0.00111
52.61029,0.48529,0.32893,0.00028,0.66910,0.00170
52.71323,0.48529,0.96489,0.00002,0.03444,0.00065
52.81618,0.48529,0.99910,0.00000,0.00077,0.00014
52.91912,0.48529,0.99895,0.00003,0.00078,0.00023
53.02206,0.48529,0.78541,0.00014,0.00269,0.21176
53.12500,0.48529,0.18654,0.00000,0.00000,0.81346
53.22794,0.48529,0.99985,0.00000,0.00008,0.00008
53.33088,0.48529,0.99724,0.00000,0.00250,0.00025
53.43382,0.48529,0.96075,0.00000,0.03867,0.00057
53.53677,0.48529,1.00000,0.00000,0.00000,0.00000
53.63971,0.48529,0.33739,0.00075,0.66063,0.00124
53.74265,0.48529,0.15859,0.00044,0.84000,0.00098
53.84559,0.48529,0.09214,0.00025,0.90685,0.00076
53.94853,0.48529,0.07490,0.00020,0.92430,0.00061
54.05147,0.48529,0.07761,0.00024,0.92147,0.00068
54.15441,0.48529,0.08935,0.00032,0.90945,0.00088
54.25735,0.48529,0.11395,0.00040,0.88455,0.00110
54.36029,0.48529,0.16408,0.00036,0.83441,0.00115
54.46323,0.48529,0.22453,0.00034,0.77386,0.00127
54.56618,0.48529,0.44885,0.00030,0.54877,0.00208
54.66912,0.48529,0.99976,0.00000,0.00013,0.00011
54.77206,0.48529,0.99696,0.00007,0.00129,0.00167
54.87500,0.48529,0.99817,0.00018,0.00142,0.00023
54.97794,0.48529,0.15942,0.00245,0.01354,0.82459
55.08088,0.48529,0.88496,0.00002,0.00002,0.11500
55.18382,0.48529,0.99932,0.00000,0.00043,0.00025
55.28677,0.48529,0.99833,0.00000,0.00081,0.00086
55.38971,0.48529,0.99460,0.00003,0.00499,0.00038
55.49265,0.48529,0.77205,0.00246,0.22400,0.00149
55.59559,0.48529,0.23651,0.00078,0.76104,0.00167
55.69853,0.48529,0.12290,0.00033,0.87589,0.00088
55.80147,0.48529,0.08839,0.00023,0.91070,0.00068
55.90441,0.48529,0.08012,0.00021,0.91902,0.00064
56.00735,0.48529,0.08898,0.00025,0.91002,0.00075
56.11029,0.48529,0.08810,0.00031,0.91069,0.00089
56.21323,0.48529,0.09831,0.00037,0.90026,0.00106
56.31618,0.48529,0.11150,0.00037,0.88700,0.00112
56.41912,0.48529,0.13659,0.00037,0.86189,0.00116
56.52206,0.48529,0.20829,0.00037,0.78998,0.00136
56.62500,0.48529,0.45249,0.00027,0.54544,0.00180
56.72794,0.48529,0.99989,0.00000,0.00003,0.00009
56.83088,0.48529,0.99216,0.00003,0.00727,0.00054
56.93382,0.48529,0.99984,0.00004,0.00010,0.00002
57.03677,0.48529,0.12329,0.00087,0.00191,0.87392
57.13971,0.48529,0.99586,0.00007,0.00000,0.00407
57.24265,0.48529,0.99923,0.00000,0.00063,0.00015
57.34559,0.48529,0.99788,0.00001,0.00130,0.00081
57.44853,0.48529,0.99515,0.00006,0.00443,0.00036
57.55147,0.48529,0.59977,0.00169,0.39708,0.00145
57.65441,0.48529,0.19221,0.00050,0.80615,0.00114
57.75735,0.48529,0.08769,0.00023,0.91139,0.00069
57.86029,0.48529,0.07266,0.00018,0.92666,0.00050
57.96323,0.48529,0.07645,0.00018,0.92286,0.00051
58.06618,0.48529,0.09058,0.00028,0.90835,0.00078
58.16912,0.48529,0.10715,0.00033,0.89156,0.00097
58.27206,0.48529,0.15207,0.00039,0.84634,0.00119
58.37500,0.48529,0.23718,0.00036,0.76095,0.00151
58.47794,0.48529,0.61746,0.00021,0.38002,0.00230
58.58088,0.48529,0.99537,0.00002,0.00110,0.00350
58.68382,0.48529,0.97589,0.00070,0.02246,0.00095
58.78677,0.48529,0.99843,0.00044,0.00049,0.00065
58.88971,0.48529,0.08709,0.00022,0.00020,0.91249
58.99265,0.48529,0.99941,0.00008,0.00001,0.00051
59.09559,0.48529,0.99904,0.00000,0.00076,0.00020
59.19853,0.48529,0.97569,0.00001,0.02040,0.00390
59.30147,0.48529,0.98821,0.00005,0.01142,0.00032
59.40441,0.48529,0.66426,0.00178,0.33260,0.00136
59.50735,0.48529,0.16796,0.00053,0.83017,0.00134
59.61029,0.48529,0.09961,0.00030,0.89909,0.00099
59.71323,0.48529,0.08259,0.00024,0.91644,0.00073
59.81618,0.48529,0.07952,0.00020,0.91969,0.00059
59.91912,0.48529,0.08342,0.00023,0.91567,0.00068
60.02206,0.48529,0.10730,0.00025,0.89170,0.00075
60.12500,0.48529,0.13289,0.00026,0.86593,0.00092
60.22794,0.48529,0.29158,0.00033,0.70645,0.00164
60.33088,0.48529,0.53441,0.00025,0.46314,0.00220
60.43382,0.48529,0.99254,0.00003,0.00684,0.00059
60.53677,0.48529,0.99813,0.00000,0.00028,0.00159
60.63971,0.48529,0.99902,0.00026,0.00061,0.00011
60.74265,0.48529,0.19006,0.00017,0.00177,0.80799
60.84559,0.48529,0.39441,0.00006,0.00000,0.60553
60.94853,0.48529,0.99963,0.00000,0.00005,0.00033
61.05147,0.48529,0.99515,0.00000,0.00454,0.00031
61.15441,0.48529,0.99903,0.00000,0.00091,0.00006
61.25735,0.48529,0.99981,0.00000,0.00015,0.00004
61.36029,0.48529,0.31311,0.00077,0.68470,0.00142
61.46323,0.48529,0.14753,0.00045,0.85066,0.00135
61.56618,0.48529,0.09942,0.00032,0.89925,0.00101
61.66912,0.48529,0.09998,0.00034,0.89856,0.00112
61.77206,0.48529,0.09455,0.00030,0.90419,0.00096
61.87500,0.48529,0.09431,0.00025,0.90469,0.00076
61.97794,0.48529,0.11277,0.00030,0.88605,0.00088
62.08088,0.48529,0.11702,0.00028,0.88174,0.00096
62.18382,0.48529,0.19195,0.00035,0.80635,0.00134
62.28677,0.48529,0.34815,0.00032,0.64946,0.00208
62.38971,0.48529,0.86330,0.00008,0.13517,0.00145
62.49265,0.48529,0.99900,0.00001,0.00016,0.00082
62.59559,0.48529,0.92504,0.00244,0.06513,0.00739
62.69853,0.48529,0.97867,0.00102,0.01035,0.00996
62.80147,0.48529,0.20666,0.00051,0.00013,0.79270
62.90441,0.48529,0.99948,0.00005,0.00001,0.00047
63.00735,0.48529,0.99686,0.00000,0.00247,0.00067
63.11029,0.48529,0.96459,0.00001,0.03217,0.00322
63.21323,0.48529,0.99505,0.00006,0.00407,0.00083
63.31618,0.48529,0.65057,0.00149,0.34682,0.00112
63.41912,0.48529,0.26106,0.00062,0.73707,0.00125
63.52206,0.48529,0.13791,0.00045,0.86040,0.00124
63.62500,0.48529,0.09634,0.00031,0.90230,0.00105
63.72794,0.48529,0.08911,0.00028,0.90969,0.00092
63.83088,0.48529,0.09940,0.00035,0.89919,0.00105
63.93382,0.48530,0.11984,0.00035,0.87874,0.00107
64.03677,0.48529,0.14599,0.00035,0.85258,0.00108
64.13971,0.48529,0.27131,0.00029,0.72706,0.00135
64.24265,0.48530,0.50243,0.00027,0.49510,0.00220
64.34559,0.48529,0.96246,0.00002,0.03683,0.00068
64.44853,0.48529,0.99734,0.00000,0.00192,0.00074
64.55147,0.48530,0.72736,0.00042,0.27144,0.00078
64.65441,0.48530,0.97820,0.00004,0.00057,0.02118
64.75735,0.48529,0.13116,0.00009,0.00009,0.86867
64.86029,0.48530,0.99821,0.00033,0.00003,0.00143
64.96323,0.48530,0.99988,0.00000,0.00008,0.00005
65.06618,0.48529,0.99479,0.00000,0.00233,0.00288
65.16912,0.48529,0.99667,0.00003,0.00310,0.00021
65.27206,0.48530,0.75177,0.00216,0.24466,0.00141
65.37500,0.48529,0.36899,0.00078,0.62889,0.00134
65.47794,0.48529,0.18987,0.00038,0.80844,0.00130
65.58088,0.48530,0.13184,0.00034,0.86658,0.00123
65.68382,0.48530,0.12629,0.00038,0.87188,0.00144
65.78677,0.48529,0.14075,0.00040,0.85724,0.00161
65.88971,0.48529,0.23103,0.00046,0.76621,0.00229
65.99265,0.48530,0.40833,0.00037,0.58866,0.00263
66.09559,0.48529,0.88757,0.00006,0.11116,0.00121
66.19853,0.48529,0.96759,0.00004,0.01463,0.01774
66.30147,0.48530,0.99815,0.00006,0.00147,0.00032
66.40441,0.48530,0.98047,0.00065,0.01408,0.00479
66.50735,0.48529,0.71603,0.00229,0.00069,0.28099
66.61029,0.48530,0.05896,0.00021,0.00001,0.94081
66.71323,0.48530,0.74580,0.00001,0.00001,0.25418
66.81618,0.48529,0.99931,0.00000,0.00009,0.00060
66.91912,0.48529,0.99798,0.00000,0.00187,0.00015
67.02206,0.48530,0.99799,0.00000,0.00190,0.00010
67.12500,0.48529,0.99998,0.00000,0.00001,0.00001
67.22794,0.48529,0.31413,0.00090,0.68311,0.00186
67.33088,0.48530,0.12926,0.00039,0.86918,0.00118
67.43382,0.48530,0.10060,0.00026,0.89827,0.00087
67.53677,0.48529,0.10857,0.00028,0.89032,0.00083
67.63971,0.48529,0.14078,0.00029,0.85793,0.00100
67.74265,0.48530,0.25246,0.00032,0.74569,0.00154
67.84559,0.48529,0.43494,0.00032,0.56233,0.00240
67.94853,0.48529,0.83315,0.00012,0.16491,0.00182
68.05147,0.48530,0.97299,0.00004,0.01119,0.01577
68.15441,0.48530,0.99631,0.00012,0.00306,0.00051
68.25735,0.48529,0.95603,0.00079,0.03536,0.00782
68.36029,0.48530,0.08934,0.00001,0.00005,0.91061
68.46323,0.48530,0.99988,0.00000,0.00001,0.00011
68.56618,0.48529,0.99416,0.00000,0.00425,0.00159
68.66912,0.48529,0.99749,0.00001,0.00244,0.00006
68.77206,0.48530,0.63212,0.00150,0.36505,0.00133
68.87500,0.48529,0.15240,0.00034,0.84626,0.00100
68.97794,0.48529,0.10148,0.00022,0.89754,0.00076
69.08088,0.48530,0.09637,0.00027,0.90245,0.00091
69.18382,0.48530,0.08563,0.00028,0.91315,0.00094
69.28677,0.48529,0.09071,0.00031,0.90799,0.00099
69.38971,0.48529,0.09200,0.00028,0.90687,0.00085
69.49265,0.48530,0.09542,0.00026,0.90345,0.00087
69.59559,0.48529,0.10032,0.00028,0.89868,0.00072
69.69853,0.48529,0.10650,0.00026,0.89239,0.00086
69.80147,0.48530,0.10712,0.00032,0.89149,0.00107
69.90441,0.48530,0.12009,0.00040,0.87825,0.00125
70.00735,0.48529,0.11385,0.00036,0.88453,0.00126
70.11029,0.48530,0.13296,0.00037,0.86542,0.00124
70.21323,0.48530,0.28439,0.00034,0.71340,0.00187
70.31618,0.48529,0.88753,0.00005,0.11126,0.00116
70.41912,0.48529,0.99884,0.00002,0.00018,0.00097
70.52206,0.48530,0.94441,0.00194,0.04280,0.01085
70.62500,0.48529,0.72519,0.00446,0.00430,0.26605
70.72794,0.48529,0.91135,0.00020,0.00034,0.08811
70.83088,0.48530,0.99755,0.00000,0.00204,0.00041
70.93382,0.48530,0.97358,0.00000,0.02568,0.00074
71.03677,0.48529,0.99751,0.00024,0.00076,0.00150
71.13971,0.48529,0.34944,0.00112,0.64788,0.00156
71.24265,0.48530,0.11651,0.00034,0.88227,0.00088
71.34559,0.48529,0.08108,0.00025,0.91784,0.00083
71.44853,0.48529,0.08109,0.00025,0.91789,0.00076
71.55147,0.48530,0.07421,0.00022,0.92497,0.00059
71.65441,0.48530,0.08365,0.00023,0.91544,0.00068
71.75735,0.48529,0.09200,0.00030,0.90680,0.00090
71.86029,0.48530,0.09555,0.00034,0.90314,0.00097
71.96323,0.48530,0.11296,0.00037,0.88565,0.00102
72.06618,0.48529,0.15580,0.00037,0.84247,0.00136
72.16912,0.48529,0.31096,0.00035,0.68681,0.00188
72.27206,0.48530,0.51381,0.00030,0.48342,0.00247
72.37500,0.48529,0.85311,0.00012,0.14508,0.00169
72.47794,0.48529,0.97889,0.00004,0.00829,0.01277
72.58088,0.48530,0.98846,0.00023,0.01080,0.00051
72.68382,0.48530,0.96158,0.00103,0.03404,0.00334
72.78677,0.48529,0.28947,0.00013,0.00006,0.71034
72.88971,0.48529,0.99968,0.00000,0.00025,0.00007
72.99265,0.48530,0.98646,0.00000,0.01322,0.00031
73.09559,0.48529,0.99985,0.00000,0.00013,0.00002
73.19853,0.48529,0.33925,0.00041,0.65653,0.00381
73.30147,0.48530,0.18917,0.00063,0.80873,0.00148
73.40441,0.48530,0.08667,0.00026,0.91234,0.00074
73.50735,0.48529,0.07140,0.00018,0.92786,0.00056
73.61029,0.48530,0.07294,0.00020,0.92630,0.00055
73.71323,0.48530,0.07096,0.00020,0.92831,0.00054
73.81618,0.48529,0.06772,0.00019,0.93162,0.00048
73.91912,0.48529,0.08110,0.00029,0.91791,0.00071
74.02206,0.48530,0.08708,0.00032,0.91176,0.00085
74.12500,0.48529,0.09411,0.00036,0.90453,0.00100
74.22794,0.48529,0.10103,0.00035,0.89756,0.00107
74.33088,0.48530,0.10057,0.00036,0.89809,0.00098
74.43382,0.48530,0.09688,0.00024,0.90217,0.00071
74.53677,0.48529,0.11113,0.00025,0.88781,0.00080
74.63971,0.48529,0.22417,0.00033,0.77410,0.00139
74.74265,0.48530,0.34676,0.00027,0.65109,0.00188
74.84559,0.48529,0.95475,0.00004,0.04421,0.00100
74.94853,0.48529,0.99871,0.00001,0.00055,0.00073
75.05147,0.48530,0.97835,0.00012,0.02111,0.00042
75.15441,0.48530,0.12178,0.00003,0.00151,0.87668
75.25735,0.48529,0.96788,0.00000,0.00017,0.03196
75.36029,0.48530,0.99733,0.00000,0.00246,0.00021
75.46323,0.48530,0.99824,0.00000,0.00167,0.00009
75.56618,0.48529,0.99996,0.00000,0.00003,0.00001
75.66912,0.48529,0.37208,0.00079,0.62605,0.00108
75.77206,0.48530,0.12838,0.00028,0.87056,0.00078
75.87500,0.48529,0.08392,0.00024,0.91512,0.00072
75.97794,0.48529,0.08452,0.00030,0.91434,0.00084
76.08088,0.48530,0.07585,0.00026,0.92312,0.00077
76.18382,0.48530,0.07830,0.00028,0.92062,0.00080
76.28677,0.48529,0.07725,0.00022,0.92192,0.00060
76.38971,0.48529,0.07437,0.00020,0.92492,0.00052
76.49265,0.48530,0.07757,0.00021,0.92162,0.00059
76.59559,0.48529,0.08248,0.00023,0.91669,0.00060
76.69853,0.48529,0.10754,0.00034,0.89117,0.00095
76.80147,0.48530,0.24834,0.00031,0.75005,0.00130
76.90441,0.48530,0.77077,0.00010,0.22770,0.00143
77.00735,0.48529,0.99768,0.00078,0.00007,0.00147
77.11029,0.48530,0.99075,0.00019,0.00832,0.00074
77.21323,0.48530,0.73986,0.00007,0.00599,0.25408
77.31618,0.48529,0.47972,0.00027,0.00110,0.51890
77.41912,0.48529,0.99989,0.00000,0.00002,0.00009
77.52206,0.48530,0.98430,0.00001,0.01162,0.00407
77.62500,0.48529,0.99229,0.00012,0.00734,0.00025
77.72794,0.48529,0.48167,0.00106,0.51625,0.00102
77.83088,0.48530,0.13154,0.00034,0.86727,0.00085
77.93382,0.48530,0.08936,0.00028,0.90949,0.00087
78.03677,0.48529,0.07603,0.00024,0.92299,0.00074
78.13971,0.48529,0.07996,0.00027,0.91898,0.00079
78.24265,0.48530,0.07917,0.00024,0.91987,0.00071
78.34559,0.48529,0.08565,0.00027,0.91341,0.00067
78.44853,0.48529,0.08906,0.00023,0.91005,0.00066
78.55147,0.48530,0.09296,0.00025,0.90609,0.00070
78.65441,0.48530,0.09177,0.00026,0.90718,0.00079
78.75735,0.48529,0.10444,0.00031,0.89434,0.00091
78.86029,0.48530,0.15181,0.00044,0.84630,0.00145
78.96323,0.48530,0.43234,0.00029,0.56550,0.00188
79.06618,0.48529,0.99817,0.00003,0.00099,0.00081
79.16912,0.48529,0.99457,0.00004,0.00464,0.00076
79.27206,0.48530,0.99461,0.00110,0.00352,0.00077
79.37500,0.48529,0.11095,0.00004,0.00057,0.88844
79.47794,0.48529,0.99977,0.00000,0.00006,0.00018
79.58088,0.48530,0.99461,0.00001,0.00390,0.00148
79.68382,0.48530,0.99844,0.00001,0.00146,0.00008
79.78677,0.48529,0.76179,0.00211,0.23498,0.00113
79.88971,0.48529,0.27082,0.00083,0.72680,0.00155
79.99265,0.48530,0.12511,0.00040,0.87329,0.00120
80.09559,0.48529,0.08298,0.00023,0.91604,0.00075
80.19853,0.48529,0.08158,0.00022,0.91742,0.00078
80.30147,0.48530,0.08839,0.00024,0.91059,0.00078
80.40441,0.48530,0.07701,0.00019,0.92224,0.00056
80.50735,0.48529,0.08909,0.00025,0.90996,0.00070
80.61029,0.48530,0.10780,0.00032,0.89097,0.00091
80.71323,0.48530,0.21813,0.00032,0.78029,0.00126
80.81618,0.48529,0.71833,0.00013,0.28008,0.00147
80.91912,0.48529,0.99765,0.00001,0.00068,0.00166
81.02206,0.48530,0.91023,0.00098,0.08422,0.00456
81.12500,0.48529,0.99820,0.00033,0.00119,0.00028
81.22794,0.48529,0.04906,0.00008,0.00019,0.95068
81.33088,0.48530,0.99993,0.00000,0.00002,0.00005
81.43382,0.48530,0.99664,0.00001,0.00137,0.00198
81.53677,0.48529,0.99951,0.00000,0.00046,0.00004
81.63971,0.48529,0.98779,0.00019,0.01165,0.00036
81.74265,0.48530,0.27135,0.00062,0.72686,0.00117
81.84559,0.48529,0.11488,0.00034,0.88375,0.00103
81.94853,0.48529,0.08754,0.00027,0.91136,0.00083
82.05147,0.48530,0.09174,0.00029,0.90708,0.00090
82.15441,0.48530,0.10032,0.00037,0.89824,0.00107
82.25735,0.48529,0.10362,0.00032,0.89510,0.00096
82.36029,0.48530,0.11871,0.00029,0.88015,0.00085
82.46323,0.48530,0.14201,0.00036,0.85644,0.00119
82.56618,0.48529,0.25499,0.00034,0.74308,0.00159
82.66912,0.48529,0.40412,0.00036,0.59311,0.00241
82.77206,0.48530,0.68379,0.00024,0.31349,0.00248
82.87500,0.48529,0.99991,0.00000,0.00000,0.00009
82.97794,0.48529,0.99902,0.00001,0.00084,0.00014
83.08088,0.48530,0.99949,0.00000,0.00028,0.00023
83.18382,0.48530,0.12971,0.00001,0.00008,0.87020
83.28677,0.48529,0.99404,0.00000,0.00003,0.00593
83.38971,0.48529,0.99813,0.00000,0.00143,0.00043
83.49265,0.48530,0.95939,0.00001,0.03959,0.00102
83.59559,0.48529,0.99998,0.00000,0.00000,0.00001
83.69853,0.48529,0.33124,0.00079,0.66628,0.00169
83.80147,0.48530,0.20851,0.00049,0.78924,0.00177
83.90441,0.48530,0.18699,0.00061,0.81022,0.00218
84.00735,0.48529,0.16794,0.00047,0.82955,0.00205
84.11029,0.48530,0.16708,0.00048,0.83041,0.00204
84.21323,0.48530,0.16530,0.00043,0.83239,0.00188
84.31618,0.48529,0.17260,0.00041,0.82524,0.00175
84.41912,0.48529,0.18008,0.00038,0.81785,0.00169
84.52206,0.48530,0.21674,0.00043,0.78086,0.00197
84.62500,0.48529,0.27561,0.00035,0.72205,0.00198
84.72794,0.48529,0.58488,0.00014,0.41303,0.00194
84.83088,0.48530,0.99769,0.00001,0.00115,0.00114
84.93382,0.48530,0.99619,0.00003,0.00334,0.00044
85.03677,0.48529,0.99717,0.00045,0.00225,0.00013
85.13971,0.48529,0.17525,0.00003,0.00103,0.82369
85.24265,0.48530,0.99984,0.00000,0.00002,0.00015
85.34559,0.48529,0.99887,0.00000,0.00080,0.00033
85.44853,0.48529,0.96832,0.00000,0.03110,0.00058
85.55147,0.48530,0.99999,0.00000,0.00000,0.00001
85.65441,0.48530,0.39019,0.00102,0.60683,0.00196
85.75735,0.48529,0.22091,0.00052,0.77686,0.00172
85.86029,0.48530,0.21386,0.00060,0.78339,0.00215
85.96323,0.48530,0.16768,0.00048,0.82991,0.00193
86.06618,0.48529,0.17754,0.00055,0.81958,0.00233
86.16912,0.48529,0.17792,0.00053,0.81942,0.00214
86.27206,0.48530,0.16572,0.00044,0.83191,0.00193
86.37500,0.48529,0.18448,0.00045,0.81314,0.00193
86.47794,0.48529,0.20406,0.00038,0.79382,0.00174
86.58088,0.48530,0.31619,0.00038,0.68122,0.00221
86.68382,0.48530,0.84528,0.00004,0.15362,0.00105
86.78677,0.48529,0.99828,0.00002,0.00059,0.00111
86.88971,0.48529,0.96138,0.00189,0.03382,0.00291
86.99265,0.48530,0.60279,0.00642,0.00091,0.38989
87.09559,0.48529,0.93211,0.00013,0.00018,0.06757
87.19853,0.48529,0.99511,0.00001,0.00237,0.00251
87.30147,0.48530,0.98003,0.00000,0.01842,0.00155
87.40441,0.48530,0.99086,0.00047,0.00276,0.00591
87.50735,0.48529,0.42897,0.00110,0.56812,0.00181
87.61029,0.48530,0.24443,0.00057,0.75315,0.00185
87.71323,0.48530,0.19214,0.00046,0.80574,0.00167
87.81618,0.48529,0.17428,0.00047,0.82338,0.00187
87.91912,0.48529,0.17659,0.00056,0.82070,0.00215
88.02206,0.48530,0.15989,0.00047,0.83764,0.00200
88.12500,0.48529,0.17109,0.00051,0.82610,0.00229
88.22794,0.48529,0.16914,0.00044,0.82855,0.00188
88.33088,0.48530,0.17665,0.00039,0.82121,0.00175
88.43382,0.48530,0.21401,0.00040,0.78376,0.00183
88.53677,0.48529,0.36509,0.00027,0.63265,0.00199
88.63971,0.48529,0.98851,0.00003,0.01014,0.00131
88.74265,0.48530,0.99975,0.00000,0.00012,0.00013
88.84559,0.48529,0.99651,0.00034,0.00288,0.00027
88.94853,0.48529,0.11530,0.00215,0.00010,0.88245
89.05147,0.48530,0.99962,0.00000,0.00001,0.00038
89.15441,0.48530,0.99623,0.00001,0.00187,0.00189
89.25735,0.48529,0.99950,0.00000,0.00037,0.00013
89.36029,0.48530,0.99289,0.00008,0.00639,0.00064
89.46323,0.48530,0.32161,0.00085,0.67539,0.00215
89.56618,0.48529,0.22474,0.00052,0.77303,0.00170
89.66912,0.48529,0.19443,0.00043,0.80362,0.00153
89.77206,0.48530,0.18218,0.00042,0.81572,0.00168
89.87500,0.48529,0.16980,0.00046,0.82781,0.00193
89.97794,0.48529,0.18188,0.00064,0.81495,0.00254
90.08088,0.48530,0.17580,0.00057,0.82125,0.00238
90.18382,0.48530,0.16424,0.00039,0.83357,0.00179
90.28677,0.48529,0.18451,0.00045,0.81308,0.00197
90.38971,0.48529,0.19761,0.00042,0.79999,0.00198
90.49265,0.48530,0.24662,0.00037,0.75116,0.00186
90.59559,0.48529,0.61143,0.00016,0.38653,0.00188
90.69853,0.48529,0.99328,0.00005,0.00140,0.00527
90.80147,0.48530,0.99007,0.00053,0.00893,0.00048
90.90441,0.48530,0.99748,0.00037,0.00098,0.00117
91.00735,0.48529,0.06535,0.00000,0.00002,0.93463
91.11029,0.48530,0.99842,0.00000,0.00000,0.00157
91.21323,0.48530,0.99767,0.00000,0.00199,0.00033
91.31618,0.48529,0.99448,0.00000,0.00522,0.00030
91.41912,0.48529,0.99997,0.00000,0.00002,0.00001
91.52206,0.48530,0.38233,0.00102,0.61452,0.00214
91.62500,0.48529,0.20902,0.00047,0.78897,0.00154
91.72794,0.48529,0.18573,0.00041,0.81233,0.00153
91.83088,0.48530,0.18890,0.00047,0.80881,0.00181
91.93382,0.48530,0.16488,0.00045,0.83274,0.00193
92.03677,0.48529,0.17338,0.00056,0.82366,0.00239
92.13971,0.48529,0.16725,0.00046,0.83029,0.00200
92.24265,0.48530,0.18112,0.00046,0.81638,0.00204
92.34559,0.48529,0.20426,0.00043,0.79339,0.00192
92.44853,0.48529,0.27582,0.00035,0.72193,0.00190
92.55147,0.48530,0.90480,0.00003,0.09441,0.00077
92.65441,0.48530,0.99760,0.00000,0.00175,0.00065
92.75735,0.48529,0.85150,0.00109,0.14323,0.00418
92.86029,0.48530,0.99175,0.00022,0.00103,0.00701
92.96323,0.48530,0.10588,0.00001,0.00009,0.89402
93.06618,0.48529,0.99951,0.00000,0.00007,0.00042
93.16912,0.48529,0.99810,0.00000,0.00142,0.00048
93.27206,0.48530,0.98410,0.00000,0.01550,0.00040
93.37500,0.48529,0.99996,0.00000,0.00002,0.00002
93.47794,0.48529,0.36851,0.00109,0.62805,0.00235
93.58088,0.48530,0.21794,0.00058,0.77946,0.00202
93.68382,0.48530,0.17713,0.00039,0.82100,0.00148
93.78677,0.48529,0.17660,0.00043,0.82135,0.00162
93.88971,0.48529,0.18080,0.00047,0.81685,0.00188
93.99265,0.48530,0.17394,0.00045,0.82376,0.00185
94.09559,0.48529,0.17587,0.00048,0.82148,0.00217
94.19853,0.48529,0.19204,0.00047,0.80530,0.00219
94.30147,0.48530,0.21637,0.00047,0.78106,0.00211
94.40441,0.48530,0.35334,0.00034,0.64413,0.00219
94.50735,0.48529,0.84876,0.00003,0.15034,0.00087
94.61029,0.48530,0.96803,0.00010,0.00737,0.02450
94.71323,0.48530,0.99521,0.00035,0.00383,0.00061
94.81618,0.48529,0.98331,0.00051,0.00723,0.00895
94.91912,0.48529,0.27414,0.00169,0.00050,0.72367
95.02206,0.48530,0.98700,0.00065,0.00003,0.01232
95.12500,0.48529,0.99970,0.00000,0.00016,0.00013
95.22794,0.48529,0.97738,0.00001,0.02159,0.00102
95.33088,0.48530,0.98946,0.00004,0.01000,0.00050
95.43382,0.48530,0.49085,0.00144,0.50516,0.00256
