Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
269.29999,0.52194,0.98777,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.01186
269.39999,0.52194,0.00260,0.00000,0.00000,0.01523,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.98181
269.50000,0.52194,0.00819,0.00000,0.00000,0.02049,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.97098
269.60001,0.52194,0.99019,0.00000,0.00000,0.00010,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00947
269.70001,0.52191,0.95835,0.00000,0.00000,0.00043,0.00004,0.00016,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00025,0.00003,0.00006,0.00004,0.00001,0.00000,0.00005,0.00002,0.00000,0.00004,0.00000,0.04038
269.79999,0.52194,0.95146,0.00023,0.00551,0.00037,0.00117,0.00146,0.00026,0.00126,0.00054,0.00165,0.00268,0.00050,0.00077,0.00200,0.00075,0.00021,0.00079,0.00054,0.00037,0.00177,0.00224,0.00010,0.00231,0.00059,0.00200,0.00070,0.00143,0.00035,0.00278,0.00079,0.00224,0.00407,0.00136,0.00299,0.00085,0.00090
269.89999,0.52194,0.88343,0.00046,0.00853,0.00106,0.00205,0.00500,0.00030,0.00207,0.00083,0.00170,0.00540,0.00062,0.00250,0.00231,0.00123,0.00053,0.00050,0.00175,0.00096,0.00608,0.01603,0.00022,0.00701,0.00140,0.00780,0.00197,0.00665,0.00110,0.00279,0.00198,0.00792,0.00448,0.00329,0.00349,0.00440,0.00216
270.00000,0.52194,0.97163,0.00092,0.00539,0.00045,0.00014,0.00050,0.00001,0.00031,0.00006,0.00003,0.00446,0.00045,0.00003,0.00017,0.00001,0.00004,0.00016,0.00176,0.00003,0.00051,0.00183,0.00001,0.00009,0.00018,0.00019,0.00130,0.00210,0.00005,0.00058,0.00015,0.00410,0.00126,0.00054,0.00006,0.00018,0.00033
270.10001,0.52194,0.96641,0.00015,0.00636,0.00046,0.00032,0.00059,0.00001,0.00043,0.00019,0.00011,0.00482,0.00029,0.00008,0.00035,0.00008,0.00004,0.00019,0.00088,0.00005,0.00042,0.00439,0.00003,0.00034,0.00040,0.00041,0.00123,0.00199,0.00050,0.00066,0.00012,0.00142,0.00363,0.00101,0.00036,0.00047,0.00083
270.20001,0.52191,0.92710,0.00016,0.01569,0.00068,0.00094,0.00169,0.00009,0.00076,0.00031,0.00063,0.00960,0.00052,0.00050,0.00182,0.00054,0.00018,0.00062,0.00099,0.00022,0.00182,0.00962,0.00007,0.00183,0.00084,0.00113,0.00167,0.00348,0.00111,0.00120,0.00040,0.00161,0.00507,0.00275,0.00163,0.00143,0.00129
270.29999,0.52194,0.99642,0.00000,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00000,0.00000,0.00000,0.00001,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00078,0.00000,0.00000,0.00001,0.00021,0.00001,0.00041
270.39999,0.52194,0.84561,0.00000,0.00002,0.00739,0.00003,0.00007,0.00262,0.00002,0.00923,0.00030,0.00000,0.00000,0.00122,0.00000,0.02105,0.00001,0.00000,0.00000,0.00094,0.00172,0.00015,0.00001,0.00046,0.00027,0.00032,0.00096,0.00035,0.00003,0.00000,0.00177,0.00001,0.00000,0.00007,0.04184,0.00282,0.06070
270.50000,0.52194,0.12386,0.00000,0.00000,0.00076,0.00030,0.00299,0.00252,0.00013,0.00540,0.00162,0.00000,0.00000,0.05203,0.00000,0.01452,0.00001,0.00001,0.00000,0.00037,0.00203,0.00002,0.00003,0.00036,0.00041,0.00066,0.11999,0.00086,0.00162,0.00000,0.00001,0.00047,0.00000,0.00037,0.02105,0.00219,0.64542
270.60001,0.52194,0.00699,0.00000,0.00000,0.18592,0.00000,0.00000,0.00000,0.00001,0.00011,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00001,0.00006,0.00000,0.00002,0.00116,0.00039,0.80516
270.70001,0.52191,0.56170,0.00000,0.00000,0.40086,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00665,0.00000,0.00001,0.00001,0.00005,0.03065
270.79999,0.52194,0.91223,0.00000,0.00000,0.00540,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00147,0.00000,0.00004,0.00003,0.00009,0.08067
270.89999,0.52194,0.76335,0.00000,0.00000,0.00060,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00012,0.00000,0.00001,0.00000,0.00000,0.00035,0.00000,0.00003,0.00005,0.00027,0.23510
271.00000,0.52194,0.99163,0.00007,0.00065,0.00005,0.00002,0.00011,0.00000,0.00016,0.00022,0.00036,0.00026,0.00002,0.00030,0.00030,0.00008,0.00002,0.00021,0.00011,0.00004,0.00006,0.00010,0.00000,0.00075,0.00008,0.00006,0.00099,0.00038,0.00004,0.00012,0.00002,0.00083,0.00028,0.00021,0.00040,0.00038,0.00065
271.10001,0.52194,0.99420,0.00000,0.00083,0.00002,0.00012,0.00040,0.00000,0.00005,0.00003,0.00003,0.00018,0.00000,0.00029,0.00002,0.00003,0.00000,0.00001,0.00004,0.00002,0.00010,0.00123,0.00000,0.00036,0.00014,0.00004,0.00020,0.00078,0.00003,0.00012,0.00001,0.00016,0.00019,0.00006,0.00015,0.00008,0.00006
271.20001,0.52191,0.98562,0.00000,0.00513,0.00001,0.00005,0.00030,0.00010,0.00005,0.00002,0.00009,0.00023,0.00001,0.00005,0.00003,0.00004,0.00001,0.00004,0.00004,0.00004,0.00039,0.00531,0.00001,0.00040,0.00024,0.00013,0.00012,0.00080,0.00006,0.00008,0.00004,0.00017,0.00007,0.00004,0.00009,0.00017,0.00003
271.29999,0.52194,0.99750,0.00000,0.00075,0.00000,0.00001,0.00008,0.00001,0.00001,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00012,0.00109,0.00000,0.00004,0.00004,0.00000,0.00002,0.00010,0.00001,0.00001,0.00000,0.00003,0.00001,0.00000,0.00003,0.00002,0.00000
271.39999,0.52194,0.97953,0.00000,0.00246,0.00001,0.00021,0.00373,0.00008,0.00008,0.00005,0.00017,0.00043,0.00002,0.00019,0.00058,0.00011,0.00004,0.00007,0.00018,0.00011,0.00096,0.00327,0.00001,0.00009,0.00081,0.00003,0.00081,0.00214,0.00094,0.00021,0.00003,0.00063,0.00088,0.00015,0.00073,0.00019,0.00010
271.50000,0.52194,0.12819,0.00235,0.02958,0.00017,0.00073,0.02630,0.01855,0.00274,0.00116,0.01373,0.00631,0.00679,0.00756,0.01861,0.00080,0.05479,0.02496,0.02157,0.02725,0.19041,0.07267,0.00048,0.03040,0.03494,0.01009,0.00540,0.05126,0.04039,0.00257,0.00617,0.07701,0.00419,0.02127,0.00163,0.05774,0.00124
271.60001,0.52194,0.39724,0.00014,0.17906,0.00000,0.00000,0.00001,0.00015,0.00000,0.00000,0.00000,0.00658,0.00106,0.00000,0.00823,0.00000,0.00748,0.21192,0.02258,0.00400,0.01383,0.09957,0.00000,0.02578,0.00003,0.00204,0.00000,0.00106,0.00001,0.00000,0.00004,0.01567,0.00003,0.00001,0.00000,0.00345,0.00000
271.70001,0.52191,0.15121,0.00001,0.51848,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00869,0.00002,0.00000,0.00165,0.00000,0.00128,0.22872,0.00047,0.00054,0.00085,0.04979,0.00000,0.03756,0.00000,0.00020,0.00000,0.00005,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00032,0.00000
271.79999,0.52194,0.05796,0.00000,0.82071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01729,0.00000,0.00000,0.00631,0.00000,0.00135,0.03396,0.00009,0.00160,0.00433,0.03419,0.00000,0.02125,0.00000,0.00031,0.00000,0.00001,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00061,0.00000
271.89999,0.52194,0.27100,0.00000,0.61627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04323,0.00007,0.00000,0.01321,0.00000,0.00067,0.01952,0.00200,0.00241,0.00304,0.00228,0.00000,0.02259,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00008,0.00012,0.00000,0.00000,0.00000,0.00326,0.00000
272.00000,0.52194,0.27083,0.00013,0.23299,0.00002,0.00004,0.00000,0.00000,0.00004,0.00683,0.00157,0.19871,0.00118,0.00000,0.13776,0.00007,0.00019,0.00011,0.00020,0.01712,0.00232,0.00071,0.00000,0.03064,0.00013,0.00096,0.00022,0.00007,0.00000,0.00063,0.09613,0.00005,0.00035,0.00000,0.00001,0.00001,0.00001
272.10001,0.52194,0.98992,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00002,0.00004,0.00000,0.00876,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00046,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000
272.20001,0.52191,0.99969,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000
272.29999,0.52194,0.97672,0.00005,0.00455,0.00033,0.00104,0.00027,0.00008,0.00038,0.00020,0.00036,0.00212,0.00016,0.00016,0.00044,0.00059,0.00003,0.00006,0.00004,0.00010,0.00080,0.00342,0.00005,0.00210,0.00018,0.00188,0.00011,0.00083,0.00002,0.00033,0.00089,0.00030,0.00030,0.00020,0.00046,0.00026,0.00019
272.39999,0.52194,0.98769,0.00002,0.00079,0.00021,0.00191,0.00010,0.00003,0.00162,0.00029,0.00038,0.00017,0.00003,0.00026,0.00005,0.00114,0.00001,0.00002,0.00001,0.00002,0.00016,0.00064,0.00025,0.00062,0.00018,0.00094,0.00024,0.00022,0.00001,0.00016,0.00008,0.00016,0.00008,0.00008,0.00038,0.00024,0.00078
272.50000,0.52194,0.85683,0.00001,0.00007,0.00304,0.00031,0.00009,0.00034,0.00078,0.00878,0.00040,0.00001,0.00001,0.00957,0.00000,0.00182,0.00262,0.00000,0.00000,0.00004,0.00087,0.04431,0.00088,0.00246,0.00013,0.03998,0.00002,0.00045,0.00000,0.00041,0.00913,0.00041,0.00002,0.00072,0.00032,0.01360,0.00154
272.60001,0.52194,0.05834,0.00207,0.00047,0.00660,0.00361,0.00109,0.01809,0.01232,0.06985,0.01133,0.00018,0.00047,0.02854,0.00019,0.02656,0.19378,0.00000,0.00007,0.00041,0.00726,0.15232,0.12130,0.00180,0.00048,0.20598,0.00003,0.00152,0.00016,0.01787,0.00889,0.00199,0.00150,0.02923,0.00302,0.00967,0.00302
272.70001,0.52191,0.08120,0.01333,0.00488,0.02845,0.00149,0.00139,0.02434,0.00332,0.03976,0.00155,0.00015,0.01203,0.00246,0.00159,0.00517,0.01143,0.00034,0.00250,0.00128,0.00560,0.03676,0.01165,0.00415,0.00065,0.35197,0.00250,0.00257,0.00127,0.03838,0.14675,0.02440,0.00534,0.06124,0.01877,0.04140,0.00994
272.79999,0.52194,0.07046,0.12437,0.05304,0.03288,0.00839,0.00435,0.01533,0.00480,0.03007,0.00148,0.00508,0.03900,0.00092,0.01191,0.00443,0.00428,0.01726,0.04187,0.01293,0.00665,0.03406,0.00527,0.01671,0.00343,0.16075,0.03937,0.00745,0.00434,0.02863,0.09933,0.04532,0.01926,0.01470,0.00615,0.01814,0.00756
272.89999,0.52194,0.07602,0.09993,0.06779,0.02026,0.01141,0.00915,0.01341,0.00972,0.01869,0.00449,0.02906,0.05537,0.00333,0.02917,0.00468,0.00798,0.03336,0.05686,0.02104,0.01017,0.02202,0.00492,0.02166,0.01023,0.07249,0.03607,0.02391,0.00526,0.02698,0.07624,0.04388,0.02157,0.01769,0.00942,0.01774,0.00804
273.00000,0.52194,0.24508,0.06339,0.04621,0.01181,0.00262,0.00178,0.00790,0.01198,0.02597,0.01485,0.03422,0.08364,0.00112,0.09843,0.00670,0.01019,0.06674,0.01043,0.01250,0.01248,0.00988,0.00054,0.04314,0.00331,0.01974,0.00945,0.00766,0.00146,0.00983,0.03179,0.02643,0.01387,0.02971,0.00674,0.01303,0.00540
273.10001,0.52194,0.57597,0.05786,0.02999,0.00989,0.00259,0.00137,0.00213,0.01497,0.01624,0.01125,0.02431,0.04203,0.00128,0.02656,0.00382,0.00242,0.02715,0.00459,0.00401,0.00662,0.00202,0.00025,0.03102,0.00172,0.00615,0.00556,0.00293,0.00041,0.01277,0.01011,0.01093,0.01311,0.02215,0.00709,0.00350,0.00523
273.20001,0.52191,0.99587,0.00001,0.00099,0.00001,0.00001,0.00001,0.00000,0.00002,0.00009,0.00014,0.00095,0.00001,0.00000,0.00056,0.00002,0.00000,0.00001,0.00001,0.00003,0.00009,0.00005,0.00000,0.00031,0.00002,0.00002,0.00002,0.00005,0.00000,0.00011,0.00006,0.00007,0.00042,0.00001,0.00002,0.00000,0.00001
273.29999,0.52194,0.97959,0.00003,0.00357,0.00008,0.00023,0.00025,0.00001,0.00019,0.00013,0.00051,0.00322,0.00005,0.00007,0.00098,0.00019,0.00003,0.00004,0.00010,0.00016,0.00155,0.00197,0.00000,0.00155,0.00017,0.00096,0.00014,0.00086,0.00007,0.00055,0.00049,0.00038,0.00107,0.00028,0.00038,0.00007,0.00008
273.39999,0.52194,0.94117,0.00005,0.00517,0.00040,0.00145,0.00228,0.00008,0.00095,0.00027,0.00063,0.00345,0.00015,0.00080,0.00102,0.00086,0.00019,0.00011,0.00034,0.00041,0.00337,0.01467,0.00008,0.00354,0.00082,0.00303,0.00052,0.00332,0.00034,0.00101,0.00066,0.00276,0.00168,0.00093,0.00146,0.00112,0.00087
273.50000,0.52194,0.94134,0.00005,0.00548,0.00039,0.00115,0.00200,0.00012,0.00072,0.00026,0.00047,0.00260,0.00019,0.00061,0.00091,0.00072,0.00019,0.00013,0.00033,0.00034,0.00304,0.01777,0.00008,0.00338,0.00058,0.00367,0.00048,0.00272,0.00028,0.00095,0.00079,0.00289,0.00142,0.00077,0.00126,0.00117,0.00078
273.60001,0.52194,0.93410,0.00007,0.00663,0.00049,0.00123,0.00256,0.00016,0.00073,0.00029,0.00048,0.00284,0.00028,0.00068,0.00109,0.00073,0.00022,0.00018,0.00046,0.00038,0.00309,0.01846,0.00009,0.00328,0.00064,0.00427,0.00066,0.00323,0.00035,0.00125,0.00111,0.00343,0.00182,0.00091,0.00155,0.00141,0.00086
273.70001,0.52191,0.94139,0.00010,0.00531,0.00035,0.00100,0.00210,0.00011,0.00071,0.00025,0.00048,0.00248,0.00019,0.00068,0.00072,0.00054,0.00021,0.00014,0.00040,0.00033,0.00278,0.01624,0.00007,0.00379,0.00054,0.00428,0.00052,0.00298,0.00024,0.00105,0.00101,0.00326,0.00139,0.00083,0.00118,0.00163,0.00070
273.79999,0.52194,0.97729,0.00001,0.00287,0.00003,0.00104,0.00019,0.00016,0.00062,0.00012,0.00071,0.00025,0.00000,0.00047,0.00002,0.00054,0.00008,0.00012,0.00002,0.00005,0.00033,0.00619,0.00012,0.00349,0.00070,0.00209,0.00015,0.00092,0.00003,0.00009,0.00004,0.00024,0.00007,0.00002,0.00021,0.00056,0.00017
273.89999,0.52194,0.93392,0.00000,0.00003,0.00033,0.00020,0.00007,0.00022,0.00038,0.00038,0.01136,0.00000,0.00000,0.00259,0.00000,0.00155,0.00085,0.00000,0.00000,0.00133,0.00011,0.00016,0.00004,0.00135,0.00127,0.03557,0.00009,0.00431,0.00090,0.00000,0.00001,0.00014,0.00000,0.00001,0.00019,0.00026,0.00237
274.00000,0.52194,0.87008,0.00000,0.00000,0.00000,0.00003,0.00030,0.00015,0.00264,0.00025,0.02093,0.00000,0.00000,0.00173,0.00000,0.00128,0.00022,0.00000,0.00000,0.00032,0.00013,0.00028,0.00004,0.00006,0.00056,0.06700,0.00044,0.00241,0.01367,0.00000,0.00000,0.00078,0.00000,0.00008,0.00006,0.00018,0.01638
274.10001,0.52194,0.25483,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.01483,0.00625,0.00000,0.00000,0.00001,0.00000,0.00121,0.00006,0.00000,0.00000,0.01735,0.00129,0.00064,0.00000,0.00187,0.00000,0.69295,0.00000,0.00028,0.00813,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00018
274.20001,0.52191,0.69379,0.00001,0.00000,0.00000,0.00002,0.00002,0.00375,0.00024,0.01303,0.10747,0.00000,0.00000,0.00001,0.00001,0.08619,0.01746,0.00000,0.00000,0.00970,0.00136,0.00013,0.00001,0.01924,0.00001,0.00635,0.00002,0.00051,0.03939,0.00000,0.00001,0.00011,0.00000,0.00059,0.00022,0.00010,0.00025
274.29999,0.52194,0.99795,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00007,0.00007,0.00000,0.00000,0.00000,0.00000,0.00178,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
274.39999,0.52194,0.99957,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
274.50000,0.52194,0.99812,0.00013,0.00018,0.00004,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00025,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00039,0.00000,0.00000,0.00019,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000
274.60001,0.52194,0.99047,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00949,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.70001,0.52191,0.92981,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07013,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
274.79999,0.52194,0.00346,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.99634,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001
274.89999,0.52194,0.01439,0.00000,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.98127,0.00006,0.00254,0.00001,0.00000,0.00001,0.00001,0.00054,0.00005,0.00004,0.00005
275.00000,0.52194,0.93504,0.00009,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.04846,0.00005,0.00046,0.00001,0.00000,0.00002,0.00000,0.01436,0.00100,0.00016,0.00003
275.10001,0.52194,0.99997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
275.20001,0.52191,0.99939,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00003,0.00032,0.00006,0.00000
275.29999,0.52194,0.99516,0.00001,0.00391,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00002,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
275.39999,0.52194,0.99227,0.00006,0.00627,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00046,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
275.50000,0.52194,0.26917,0.00180,0.02373,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.70514,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
275.60001,0.52194,0.00101,0.00011,0.01316,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98499,0.00000,0.00000,0.00002,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000
275.70001,0.52191,0.07332,0.00188,0.03008,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.88827,0.00005,0.00000,0.00011,0.00000,0.00000,0.00026,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00595,0.00000,0.00000,0.00000,0.00000
275.79999,0.52194,0.25571,0.00016,0.19959,0.00000,0.00003,0.00000,0.00000,0.00003,0.00248,0.00337,0.43636,0.00017,0.00000,0.05019,0.00007,0.00015,0.00004,0.00007,0.01909,0.00155,0.00064,0.00000,0.01582,0.00012,0.00027,0.00005,0.00011,0.00000,0.00027,0.01291,0.00001,0.00073,0.00000,0.00000,0.00000,0.00000
275.89999,0.52194,0.36226,0.00109,0.10590,0.00026,0.00031,0.00001,0.00001,0.00027,0.00854,0.01451,0.18177,0.00333,0.00000,0.11351,0.00058,0.00020,0.00020,0.00028,0.01106,0.01316,0.00249,0.00000,0.02272,0.00060,0.00360,0.00063,0.00090,0.00001,0.00458,0.13872,0.00016,0.00776,0.00007,0.00035,0.00002,0.00014
276.00000,0.52194,0.10836,0.02730,0.03509,0.00607,0.00640,0.00332,0.00231,0.00719,0.02026,0.08051,0.05835,0.01628,0.00130,0.07537,0.00927,0.00601,0.00374,0.00454,0.03010,0.09109,0.02742,0.00019,0.06290,0.00859,0.04119,0.00616,0.01749,0.00582,0.01259,0.15579,0.00366,0.02757,0.01925,0.01149,0.00211,0.00493
276.10001,0.52194,0.51863,0.00284,0.02337,0.00414,0.01404,0.03422,0.00122,0.00713,0.00418,0.01588,0.02214,0.00348,0.01089,0.01542,0.00812,0.00900,0.00341,0.00767,0.01124,0.02194,0.03388,0.00142,0.01239,0.01161,0.01994,0.01143,0.03155,0.01130,0.01390,0.00904,0.01516,0.01945,0.02466,0.02331,0.00956,0.01242
276.20001,0.52191,0.97645,0.00002,0.00218,0.00011,0.00054,0.00234,0.00001,0.00045,0.00015,0.00044,0.00117,0.00002,0.00036,0.00048,0.00057,0.00022,0.00004,0.00020,0.00045,0.00048,0.00321,0.00002,0.00064,0.00044,0.00086,0.00025,0.00210,0.00045,0.00045,0.00008,0.00123,0.00155,0.00073,0.00084,0.00011,0.00035
276.29999,0.52194,0.99735,0.00000,0.00034,0.00001,0.00004,0.00021,0.00000,0.00004,0.00001,0.00002,0.00022,0.00000,0.00003,0.00003,0.00002,0.00000,0.00000,0.00002,0.00001,0.00004,0.00039,0.00000,0.00005,0.00004,0.00008,0.00005,0.00031,0.00003,0.00005,0.00001,0.00021,0.00020,0.00008,0.00005,0.00001,0.00004
276.39999,0.52194,0.99766,0.00000,0.00032,0.00001,0.00003,0.00008,0.00000,0.00002,0.00001,0.00001,0.00024,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00002,0.00000,0.00007,0.00065,0.00000,0.00006,0.00001,0.00007,0.00003,0.00019,0.00001,0.00003,0.00001,0.00019,0.00008,0.00004,0.00004,0.00003,0.00003
