Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
111.10000,0.52194,0.03430,0.02576,0.03041,0.02715,0.02696,0.02764,0.02037,0.02802,0.01921,0.02879,0.03062,0.02702,0.02540,0.03268,0.02502,0.02566,0.02126,0.02003,0.02034,0.03686,0.02737,0.01963,0.02620,0.02629,0.02753,0.02850,0.02599,0.02615,0.02341,0.03671,0.01868,0.03249,0.04253,0.04476,0.02881,0.03146
111.20000,0.52194,0.05439,0.00193,0.00231,0.39033,0.00704,0.00113,0.00138,0.01399,0.03766,0.00250,0.00206,0.00073,0.00655,0.00201,0.06111,0.00432,0.00034,0.00015,0.00311,0.00481,0.00378,0.00886,0.01998,0.00473,0.04401,0.00085,0.00353,0.00390,0.00070,0.14719,0.00078,0.00344,0.02737,0.06976,0.00301,0.06024
111.30000,0.52193,0.07324,0.00217,0.00205,0.15426,0.00773,0.00159,0.00523,0.01115,0.02964,0.00574,0.00066,0.00210,0.00931,0.00475,0.05492,0.00624,0.00044,0.00013,0.00908,0.01236,0.00554,0.00616,0.01743,0.00563,0.07223,0.00132,0.01024,0.00263,0.00160,0.31627,0.00224,0.00276,0.04719,0.06449,0.01022,0.04129
111.40000,0.52193,0.04937,0.00879,0.00070,0.12509,0.02226,0.00241,0.00759,0.01458,0.06304,0.01097,0.00052,0.01282,0.02170,0.00655,0.02885,0.00317,0.00027,0.00016,0.00520,0.03080,0.00530,0.01214,0.02095,0.00668,0.01444,0.00367,0.00756,0.00224,0.00853,0.16455,0.00201,0.00690,0.10514,0.16841,0.01664,0.03998
111.50000,0.52193,0.05411,0.00025,0.00004,0.38810,0.00604,0.00028,0.00257,0.00356,0.03384,0.00189,0.00001,0.00023,0.01051,0.00054,0.02338,0.00047,0.00001,0.00000,0.00156,0.00311,0.00043,0.00390,0.00275,0.00150,0.00870,0.00037,0.00337,0.00052,0.00109,0.20693,0.00012,0.00070,0.03177,0.16130,0.00449,0.04153
111.60000,0.52194,0.12868,0.01042,0.00004,0.04990,0.21590,0.04570,0.01268,0.00564,0.01267,0.00570,0.00001,0.00021,0.12113,0.00072,0.02880,0.00303,0.00020,0.00030,0.00108,0.00031,0.00026,0.02121,0.00207,0.00534,0.01517,0.01347,0.00844,0.00576,0.02417,0.00095,0.00086,0.00337,0.00991,0.14224,0.00059,0.10307
111.70000,0.52194,0.94475,0.00001,0.00000,0.00102,0.00054,0.03647,0.00000,0.00002,0.00016,0.00004,0.00000,0.00000,0.00531,0.00003,0.00044,0.00009,0.00000,0.00007,0.00010,0.00001,0.00002,0.00003,0.00003,0.00043,0.00020,0.00087,0.00133,0.00027,0.00128,0.00000,0.00027,0.00017,0.00021,0.00321,0.00000,0.00258
111.80000,0.52193,0.56675,0.00018,0.00062,0.00086,0.01274,0.00792,0.04061,0.00066,0.00260,0.00964,0.00000,0.00001,0.03712,0.00001,0.00157,0.01184,0.00242,0.00186,0.00587,0.00092,0.01207,0.00113,0.05824,0.08749,0.02234,0.01700,0.06270,0.00920,0.00109,0.00049,0.00041,0.00017,0.00003,0.00600,0.01629,0.00112
111.90000,0.52193,0.35604,0.00000,0.00030,0.00000,0.00001,0.00001,0.55764,0.00073,0.00053,0.01315,0.00000,0.00000,0.00231,0.00000,0.00097,0.00478,0.00256,0.00000,0.00003,0.00077,0.00314,0.00230,0.00880,0.00023,0.01080,0.00001,0.00007,0.00000,0.00005,0.00028,0.00007,0.00000,0.00000,0.00005,0.03428,0.00008
112.00000,0.52193,0.68876,0.00000,0.00188,0.00001,0.00613,0.00000,0.00340,0.00016,0.00896,0.01925,0.00002,0.00000,0.00025,0.00000,0.00243,0.00155,0.00001,0.00000,0.00072,0.00018,0.03162,0.00228,0.11610,0.00004,0.11605,0.00000,0.00006,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002
112.10000,0.52194,0.01615,0.00003,0.00023,0.00000,0.00705,0.00000,0.11985,0.00046,0.04502,0.21225,0.00001,0.00000,0.00245,0.00003,0.00626,0.02800,0.00001,0.00000,0.00101,0.00181,0.01813,0.00727,0.49814,0.00007,0.03221,0.00000,0.00001,0.00004,0.00001,0.00007,0.00000,0.00000,0.00000,0.00019,0.00319,0.00005
112.20000,0.52194,0.06395,0.00005,0.00032,0.00000,0.00184,0.00000,0.00584,0.00033,0.00565,0.77627,0.00002,0.00000,0.00011,0.00000,0.00215,0.03623,0.00000,0.00000,0.00111,0.00001,0.00013,0.00026,0.10474,0.00002,0.00063,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00030,0.00001
112.30000,0.52193,0.98027,0.00000,0.00000,0.00000,0.00684,0.00007,0.00001,0.00021,0.00063,0.00323,0.00000,0.00000,0.00000,0.00001,0.00499,0.00174,0.00000,0.00000,0.00030,0.00000,0.00001,0.00021,0.00019,0.00002,0.00029,0.00000,0.00001,0.00011,0.00029,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00053
112.40000,0.52193,0.99641,0.00002,0.00012,0.00001,0.00019,0.00008,0.00000,0.00007,0.00004,0.00021,0.00003,0.00000,0.00001,0.00016,0.00003,0.00001,0.00001,0.00007,0.00002,0.00002,0.00007,0.00000,0.00009,0.00006,0.00004,0.00005,0.00011,0.00001,0.00089,0.00000,0.00010,0.00083,0.00001,0.00014,0.00001,0.00009
112.50000,0.52193,0.97698,0.00003,0.00132,0.00017,0.00073,0.00214,0.00000,0.00028,0.00008,0.00018,0.00067,0.00002,0.00070,0.00023,0.00014,0.00004,0.00005,0.00047,0.00009,0.00026,0.00228,0.00002,0.00030,0.00089,0.00030,0.00072,0.00387,0.00038,0.00052,0.00007,0.00096,0.00327,0.00047,0.00078,0.00020,0.00039
112.60000,0.52194,0.94170,0.00010,0.00413,0.00036,0.00101,0.00229,0.00007,0.00093,0.00032,0.00061,0.00272,0.00020,0.00066,0.00090,0.00062,0.00019,0.00011,0.00054,0.00043,0.00336,0.01415,0.00006,0.00333,0.00056,0.00415,0.00059,0.00308,0.00042,0.00108,0.00074,0.00362,0.00217,0.00136,0.00135,0.00124,0.00084
112.70000,0.52194,0.93655,0.00007,0.00436,0.00033,0.00110,0.00231,0.00010,0.00088,0.00028,0.00052,0.00255,0.00020,0.00063,0.00085,0.00069,0.00024,0.00011,0.00045,0.00044,0.00354,0.01916,0.00008,0.00348,0.00058,0.00454,0.00048,0.00319,0.00035,0.00106,0.00083,0.00372,0.00188,0.00114,0.00128,0.00126,0.00076
112.80000,0.52193,0.97758,0.00003,0.00479,0.00005,0.00027,0.00067,0.00006,0.00021,0.00005,0.00021,0.00149,0.00003,0.00018,0.00020,0.00010,0.00004,0.00009,0.00015,0.00009,0.00066,0.00644,0.00002,0.00094,0.00027,0.00097,0.00017,0.00159,0.00006,0.00027,0.00015,0.00098,0.00042,0.00012,0.00016,0.00039,0.00010
112.90000,0.52193,0.99184,0.00002,0.00122,0.00001,0.00004,0.00026,0.00001,0.00007,0.00001,0.00004,0.00016,0.00000,0.00008,0.00002,0.00001,0.00001,0.00003,0.00015,0.00002,0.00008,0.00198,0.00000,0.00016,0.00014,0.00020,0.00009,0.00193,0.00002,0.00006,0.00002,0.00089,0.00018,0.00003,0.00003,0.00015,0.00002
113.00000,0.52193,0.98353,0.00006,0.00367,0.00001,0.00001,0.00011,0.00006,0.00003,0.00001,0.00006,0.00010,0.00001,0.00004,0.00003,0.00000,0.00005,0.00021,0.00029,0.00007,0.00008,0.00401,0.00000,0.00031,0.00009,0.00083,0.00005,0.00287,0.00002,0.00002,0.00005,0.00257,0.00003,0.00003,0.00002,0.00064,0.00003
113.10000,0.52194,0.93943,0.00000,0.00056,0.00000,0.00000,0.00820,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00019,0.00000,0.00027,0.00040,0.00410,0.00013,0.00000,0.00000,0.00165,0.00000,0.00001,0.01321,0.00014,0.00000,0.00000,0.03027,0.00004,0.00116,0.00000,0.00010,0.00000
113.20000,0.52194,0.76798,0.00002,0.00008,0.00001,0.00000,0.01109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00004,0.00000,0.00172,0.00000,0.00068,0.00006,0.00057,0.00013,0.00000,0.00000,0.00389,0.00001,0.00000,0.00960,0.00001,0.00003,0.00265,0.07522,0.00128,0.12475,0.00000,0.00013,0.00000
113.30000,0.52193,0.01551,0.00000,0.00000,0.00000,0.00000,0.00929,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00006,0.00001,0.00987,0.00001,0.00000,0.00000,0.00203,0.00000,0.00000,0.00019,0.00110,0.00000,0.00000,0.02895,0.00001,0.93276,0.00000,0.00000,0.00000
113.40000,0.52193,0.00120,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.02489,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.97357,0.00000,0.00000,0.00000
113.50000,0.52193,0.30213,0.00437,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.29330,0.00000,0.00007,0.00010,0.03158,0.00001,0.00000,0.00000,0.00007,0.00000,0.00003,0.00064,0.00002,0.00052,0.00000,0.00562,0.00000,0.36019,0.00000,0.00119,0.00000
113.60000,0.52194,0.07975,0.00201,0.00007,0.00000,0.00001,0.00014,0.00849,0.00010,0.00037,0.00348,0.00001,0.00238,0.00017,0.00165,0.00050,0.04729,0.00002,0.00004,0.00124,0.44901,0.00269,0.00000,0.00087,0.00022,0.00237,0.00037,0.00328,0.00038,0.00941,0.01181,0.00269,0.00007,0.33839,0.00727,0.02342,0.00002
113.70000,0.52194,0.29589,0.00202,0.00112,0.00005,0.00009,0.00160,0.01631,0.00016,0.00161,0.01459,0.00017,0.00688,0.00021,0.01806,0.00193,0.00202,0.00011,0.00003,0.00370,0.05634,0.00173,0.00002,0.00183,0.00032,0.00190,0.00896,0.00226,0.00097,0.04746,0.13118,0.00095,0.00081,0.07676,0.26919,0.03188,0.00091
113.80000,0.52193,0.67689,0.00119,0.01473,0.00242,0.00746,0.02925,0.00082,0.00417,0.00509,0.02101,0.01402,0.00223,0.00632,0.01306,0.00690,0.00736,0.00226,0.00274,0.01409,0.01302,0.01727,0.00058,0.01093,0.00506,0.01816,0.00536,0.01337,0.00795,0.01027,0.00305,0.00719,0.01419,0.01399,0.01428,0.00341,0.00991
113.90000,0.52193,0.98133,0.00001,0.00248,0.00006,0.00050,0.00087,0.00001,0.00041,0.00015,0.00090,0.00168,0.00001,0.00015,0.00063,0.00058,0.00020,0.00005,0.00012,0.00046,0.00050,0.00173,0.00001,0.00044,0.00037,0.00070,0.00010,0.00130,0.00023,0.00066,0.00006,0.00070,0.00161,0.00026,0.00052,0.00004,0.00016
114.00000,0.52193,0.99198,0.00000,0.00131,0.00002,0.00020,0.00038,0.00000,0.00011,0.00004,0.00017,0.00080,0.00001,0.00005,0.00022,0.00015,0.00002,0.00001,0.00004,0.00009,0.00024,0.00111,0.00000,0.00021,0.00015,0.00030,0.00006,0.00072,0.00007,0.00023,0.00004,0.00028,0.00068,0.00008,0.00018,0.00001,0.00005
114.10000,0.52194,0.97724,0.00001,0.00258,0.00010,0.00044,0.00090,0.00002,0.00030,0.00008,0.00024,0.00151,0.00004,0.00018,0.00043,0.00024,0.00004,0.00004,0.00015,0.00014,0.00115,0.00587,0.00001,0.00096,0.00024,0.00131,0.00018,0.00148,0.00014,0.00043,0.00021,0.00124,0.00096,0.00032,0.00045,0.00022,0.00019
114.20000,0.52194,0.96332,0.00002,0.00405,0.00014,0.00062,0.00112,0.00005,0.00034,0.00010,0.00027,0.00173,0.00008,0.00027,0.00054,0.00031,0.00009,0.00007,0.00020,0.00018,0.00200,0.01289,0.00003,0.00173,0.00035,0.00189,0.00022,0.00187,0.00013,0.00058,0.00042,0.00172,0.00089,0.00036,0.00058,0.00058,0.00027
114.30000,0.52193,0.99204,0.00000,0.00108,0.00001,0.00008,0.00009,0.00001,0.00008,0.00002,0.00008,0.00021,0.00000,0.00010,0.00003,0.00005,0.00001,0.00001,0.00002,0.00001,0.00030,0.00386,0.00000,0.00054,0.00012,0.00016,0.00003,0.00036,0.00001,0.00004,0.00002,0.00019,0.00006,0.00002,0.00011,0.00019,0.00006
114.40000,0.52193,0.98131,0.00000,0.00214,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00076,0.01545,0.00000,0.00012,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00008,0.00000
114.50000,0.52193,0.72781,0.00000,0.24736,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00236,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00008,0.02178,0.00000,0.00052,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
114.60000,0.52194,0.06057,0.00000,0.91137,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02169,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00002,0.00001,0.00288,0.00000,0.00337,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
114.70000,0.52194,0.33634,0.00010,0.54203,0.00000,0.00001,0.00000,0.00001,0.00002,0.00005,0.00004,0.09444,0.00004,0.00000,0.00119,0.00001,0.00067,0.00595,0.00019,0.00056,0.00014,0.00079,0.00000,0.01674,0.00023,0.00003,0.00007,0.00006,0.00000,0.00007,0.00002,0.00001,0.00014,0.00000,0.00000,0.00006,0.00000
114.80000,0.52193,0.97603,0.00002,0.01821,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00419,0.00001,0.00000,0.00002,0.00000,0.00003,0.00014,0.00016,0.00005,0.00000,0.00012,0.00000,0.00077,0.00001,0.00002,0.00001,0.00002,0.00000,0.00010,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000
114.90000,0.52193,0.99041,0.00000,0.00329,0.00000,0.00001,0.00000,0.00000,0.00001,0.00011,0.00022,0.00189,0.00002,0.00000,0.00156,0.00001,0.00000,0.00002,0.00002,0.00007,0.00012,0.00008,0.00000,0.00096,0.00001,0.00002,0.00001,0.00005,0.00000,0.00025,0.00026,0.00003,0.00054,0.00000,0.00001,0.00000,0.00000
115.00000,0.52193,0.92095,0.00016,0.02006,0.00011,0.00029,0.00084,0.00026,0.00041,0.00015,0.00216,0.00359,0.00021,0.00032,0.00130,0.00024,0.00017,0.00049,0.00043,0.00038,0.00893,0.02055,0.00003,0.00545,0.00186,0.00061,0.00041,0.00445,0.00029,0.00044,0.00061,0.00086,0.00093,0.00051,0.00037,0.00098,0.00020
115.10000,0.52194,0.48332,0.00000,0.00309,0.00000,0.00000,0.00186,0.02170,0.00000,0.00002,0.00000,0.00002,0.00095,0.00000,0.00035,0.00000,0.00021,0.00054,0.00011,0.00094,0.39854,0.07225,0.00000,0.00427,0.00009,0.00004,0.00003,0.00053,0.00001,0.00026,0.00077,0.00056,0.00000,0.00008,0.00002,0.00942,0.00000
115.20000,0.52194,0.02475,0.00000,0.00027,0.00000,0.00000,0.00015,0.01287,0.00000,0.00003,0.00000,0.00001,0.01794,0.00000,0.00126,0.00000,0.00008,0.00085,0.00004,0.00009,0.92233,0.00596,0.00000,0.00135,0.00003,0.00004,0.00001,0.00003,0.00001,0.00013,0.00011,0.00094,0.00000,0.00033,0.00002,0.01037,0.00000
115.30000,0.52193,0.07026,0.00001,0.00014,0.00001,0.00000,0.00001,0.00858,0.00001,0.00214,0.00002,0.00001,0.06559,0.00000,0.00217,0.00003,0.00008,0.00273,0.00006,0.00032,0.38976,0.00239,0.00000,0.07121,0.00002,0.00014,0.00017,0.00003,0.00001,0.00002,0.00018,0.03002,0.00000,0.00087,0.00002,0.35286,0.00015
115.40000,0.52193,0.33676,0.00001,0.00002,0.00017,0.00000,0.00001,0.00286,0.00005,0.00254,0.00013,0.00000,0.06153,0.00000,0.00140,0.00012,0.00001,0.00042,0.00003,0.00014,0.07931,0.00001,0.00000,0.01610,0.00002,0.00006,0.00141,0.00002,0.00000,0.00008,0.00011,0.07725,0.00000,0.00349,0.00023,0.41349,0.00220
115.50000,0.52193,0.38555,0.00064,0.00044,0.00024,0.00000,0.00000,0.00006,0.00058,0.01737,0.00051,0.00007,0.28788,0.00001,0.03545,0.00033,0.00010,0.00034,0.00015,0.00048,0.02619,0.00022,0.00000,0.21352,0.00001,0.00042,0.00104,0.00001,0.00000,0.00060,0.00053,0.01224,0.00013,0.00139,0.00019,0.01303,0.00024
115.60000,0.52194,0.20575,0.00767,0.00418,0.09029,0.00207,0.00149,0.00018,0.02187,0.01337,0.00331,0.00108,0.11008,0.01271,0.00922,0.00679,0.00066,0.01068,0.00435,0.00220,0.00510,0.00059,0.00345,0.02104,0.00303,0.00863,0.02658,0.00106,0.00016,0.00439,0.00105,0.12459,0.01037,0.00660,0.03037,0.03242,0.21261
115.70000,0.52194,0.26867,0.01055,0.00651,0.06615,0.00338,0.00388,0.00051,0.02540,0.01687,0.00578,0.00320,0.08206,0.02405,0.01884,0.00960,0.00102,0.00961,0.00521,0.00327,0.01191,0.00157,0.00308,0.02938,0.00397,0.00945,0.02823,0.00183,0.00076,0.00490,0.00225,0.08170,0.01185,0.02446,0.04297,0.02773,0.14941
115.80000,0.52193,0.24152,0.01017,0.02094,0.02118,0.01304,0.01219,0.00287,0.02471,0.01982,0.01907,0.02078,0.01962,0.03114,0.02347,0.02076,0.00244,0.00491,0.00704,0.00685,0.03763,0.01236,0.00295,0.04294,0.00919,0.01598,0.03323,0.00922,0.01136,0.01167,0.01847,0.01312,0.02128,0.06424,0.07704,0.02355,0.07325
115.90000,0.52193,0.22045,0.00925,0.02746,0.02102,0.01612,0.01462,0.00467,0.02316,0.01642,0.01879,0.02564,0.01588,0.02586,0.01785,0.01964,0.00424,0.00528,0.00970,0.00711,0.04045,0.02205,0.00377,0.03748,0.01258,0.02129,0.02764,0.01409,0.01376,0.01712,0.02610,0.01319,0.02687,0.04783,0.07935,0.02917,0.06413
116.00000,0.52193,0.84713,0.00065,0.00257,0.00436,0.00108,0.00243,0.00003,0.00262,0.00480,0.00303,0.00233,0.00191,0.00559,0.00339,0.00280,0.00014,0.00030,0.00076,0.00079,0.00453,0.00194,0.00012,0.00966,0.00109,0.00287,0.00691,0.00145,0.00121,0.00163,0.00144,0.00433,0.00387,0.01478,0.01978,0.00532,0.03237
116.10000,0.52194,0.99483,0.00001,0.00024,0.00013,0.00006,0.00024,0.00000,0.00011,0.00014,0.00005,0.00018,0.00002,0.00012,0.00007,0.00010,0.00001,0.00001,0.00003,0.00002,0.00004,0.00019,0.00000,0.00024,0.00004,0.00012,0.00020,0.00015,0.00004,0.00008,0.00001,0.00046,0.00021,0.00063,0.00036,0.00011,0.00075
116.20000,0.52194,0.99980,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00001,0.00001,0.00000,0.00001
116.30000,0.52193,0.99240,0.00001,0.00093,0.00005,0.00010,0.00032,0.00000,0.00011,0.00005,0.00005,0.00066,0.00002,0.00012,0.00009,0.00004,0.00001,0.00001,0.00006,0.00003,0.00030,0.00163,0.00000,0.00032,0.00006,0.00024,0.00014,0.00053,0.00003,0.00011,0.00007,0.00046,0.00019,0.00024,0.00024,0.00023,0.00018
116.40000,0.52193,0.97805,0.00002,0.00338,0.00013,0.00026,0.00077,0.00006,0.00022,0.00009,0.00016,0.00133,0.00006,0.00028,0.00037,0.00019,0.00004,0.00006,0.00016,0.00009,0.00102,0.00585,0.00001,0.00108,0.00018,0.00091,0.00023,0.00108,0.00008,0.00029,0.00027,0.00107,0.00046,0.00032,0.00054,0.00058,0.00032
116.50000,0.52193,0.77424,0.00151,0.02092,0.00329,0.00277,0.00764,0.00070,0.00300,0.00138,0.00270,0.01839,0.00230,0.00325,0.00575,0.00174,0.00095,0.00113,0.00517,0.00156,0.01379,0.02617,0.00021,0.00882,0.00272,0.00748,0.00582,0.01257,0.00280,0.00539,0.00676,0.00802,0.01031,0.00939,0.00820,0.00750,0.00567
116.60000,0.52194,0.94445,0.00055,0.00286,0.00183,0.01159,0.00002,0.00000,0.01707,0.00241,0.00003,0.01042,0.00182,0.00001,0.00007,0.00036,0.00000,0.00000,0.00002,0.00000,0.00003,0.00010,0.00046,0.00037,0.00017,0.00012,0.00128,0.00007,0.00000,0.00232,0.00019,0.00001,0.00054,0.00005,0.00014,0.00001,0.00060
116.70000,0.52194,0.92714,0.00089,0.00067,0.00045,0.05526,0.00000,0.00000,0.00653,0.00426,0.00001,0.00178,0.00008,0.00000,0.00000,0.00011,0.00005,0.00004,0.00000,0.00000,0.00000,0.00001,0.00207,0.00007,0.00013,0.00006,0.00012,0.00002,0.00000,0.00010,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00003
116.80000,0.52193,0.46547,0.00080,0.00021,0.00025,0.29313,0.00000,0.00000,0.16151,0.00937,0.00001,0.00011,0.00078,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.06323,0.00010,0.00008,0.00000,0.00071,0.00000,0.00000,0.00316,0.00000,0.00000,0.00088,0.00001,0.00006,0.00000,0.00002
116.90000,0.52193,0.06449,0.06435,0.00108,0.00039,0.43301,0.00026,0.00078,0.12784,0.04616,0.00473,0.00029,0.00286,0.00937,0.00007,0.00255,0.00177,0.01375,0.00030,0.00007,0.00002,0.00007,0.18283,0.00883,0.00194,0.00104,0.01359,0.00016,0.00059,0.00754,0.00008,0.00005,0.00291,0.00061,0.00206,0.00158,0.00201
117.00000,0.52193,0.02974,0.59419,0.00022,0.00009,0.06872,0.00280,0.00105,0.01479,0.01081,0.00472,0.00008,0.00087,0.01596,0.00012,0.00082,0.00513,0.02129,0.03290,0.00188,0.00006,0.00007,0.00877,0.00583,0.00333,0.00087,0.13200,0.00228,0.00150,0.01158,0.00003,0.00199,0.01290,0.00931,0.00161,0.00117,0.00052
117.10000,0.52194,0.03825,0.01005,0.00040,0.00513,0.03393,0.02497,0.01723,0.03665,0.01964,0.06685,0.00012,0.00048,0.14209,0.00319,0.04706,0.04097,0.00090,0.00978,0.01657,0.04916,0.01539,0.05324,0.01027,0.04876,0.06449,0.01522,0.05748,0.02957,0.00451,0.00366,0.01123,0.01020,0.01572,0.02630,0.01503,0.05549
117.20000,0.52194,0.10384,0.00062,0.00038,0.01110,0.04668,0.07153,0.00615,0.01206,0.02657,0.00816,0.00029,0.00020,0.03976,0.00250,0.25213,0.02140,0.00003,0.00038,0.00927,0.00768,0.02019,0.06913,0.00102,0.01211,0.06942,0.00173,0.02278,0.04059,0.00415,0.00082,0.00106,0.01112,0.01013,0.05101,0.00035,0.06365
117.30000,0.52193,0.96225,0.00000,0.00000,0.00017,0.00832,0.00495,0.00000,0.00014,0.00002,0.00001,0.00000,0.00000,0.00232,0.00001,0.00052,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00043,0.00001,0.00043,0.00017,0.00117,0.00122,0.00374,0.00003,0.00000,0.00000,0.00013,0.00001,0.00873,0.00000,0.00521
117.40000,0.52193,0.99364,0.00000,0.00000,0.00000,0.00030,0.00018,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00234,0.00051,0.00021,0.00000,0.00000,0.00000,0.00008,0.00000,0.00210,0.00000,0.00030
117.50000,0.52193,0.94576,0.00007,0.00030,0.00005,0.00061,0.00167,0.00001,0.00023,0.00037,0.00069,0.00005,0.00000,0.00097,0.00009,0.00050,0.00003,0.00000,0.00015,0.00015,0.00007,0.00037,0.00003,0.00015,0.00064,0.00004,0.02054,0.00460,0.00234,0.00016,0.00004,0.00009,0.00106,0.00150,0.01441,0.00030,0.00199
117.60000,0.52194,0.86043,0.00056,0.01450,0.00231,0.00227,0.00618,0.00038,0.00189,0.00124,0.00143,0.01023,0.00116,0.00380,0.00286,0.00146,0.00039,0.00048,0.00223,0.00111,0.00625,0.01340,0.00027,0.00570,0.00156,0.00508,0.00405,0.00813,0.00143,0.00321,0.00423,0.00641,0.00411,0.00619,0.00726,0.00415,0.00365
117.70000,0.52194,0.21734,0.00237,0.01239,0.11061,0.00696,0.00532,0.00377,0.00592,0.01372,0.00452,0.00533,0.00161,0.00882,0.00139,0.02253,0.00515,0.00044,0.00127,0.00822,0.01399,0.03141,0.00237,0.04086,0.00673,0.05933,0.00213,0.03584,0.00491,0.00338,0.22973,0.00475,0.00285,0.03431,0.05528,0.01188,0.02258
117.80000,0.52193,0.08883,0.00103,0.00137,0.06144,0.00032,0.00360,0.00528,0.00084,0.00086,0.00149,0.00019,0.00094,0.00100,0.00402,0.00126,0.01641,0.00003,0.00146,0.01007,0.00315,0.00490,0.00021,0.00107,0.00588,0.05227,0.00189,0.12471,0.00172,0.00246,0.44975,0.03942,0.00195,0.06148,0.03198,0.01298,0.00374
117.90000,0.52193,0.02419,0.00003,0.00033,0.00124,0.00000,0.00006,0.00034,0.00000,0.00001,0.00000,0.00001,0.00009,0.00000,0.00020,0.00001,0.00002,0.00003,0.00003,0.00004,0.00003,0.00008,0.00000,0.00001,0.00002,0.00269,0.00041,0.00075,0.00001,0.00089,0.95867,0.00036,0.00005,0.00174,0.00704,0.00061,0.00004
118.00000,0.52193,0.04884,0.00005,0.00756,0.00024,0.00000,0.00019,0.00004,0.00000,0.00003,0.00000,0.00007,0.00017,0.00000,0.00194,0.00005,0.00003,0.00010,0.00004,0.00026,0.00028,0.00048,0.00000,0.00002,0.00006,0.00614,0.00189,0.00037,0.00008,0.00260,0.92230,0.00030,0.00015,0.00151,0.00369,0.00050,0.00004
118.10000,0.52194,0.19301,0.00124,0.03048,0.00042,0.00016,0.00170,0.00008,0.00004,0.00028,0.00013,0.00274,0.00245,0.00001,0.00628,0.00028,0.00028,0.00031,0.00081,0.00178,0.00448,0.00407,0.00000,0.00035,0.00084,0.03341,0.01408,0.00230,0.00055,0.05635,0.60924,0.00142,0.00237,0.00903,0.01308,0.00526,0.00073
118.20000,0.52194,0.67802,0.00150,0.03390,0.00077,0.00060,0.00116,0.00002,0.00074,0.00918,0.02352,0.03986,0.00213,0.00011,0.05664,0.00303,0.00142,0.00093,0.00110,0.00941,0.00930,0.00521,0.00000,0.01348,0.00263,0.00267,0.00590,0.00674,0.00178,0.00604,0.05139,0.00088,0.01867,0.00345,0.00452,0.00056,0.00272
