Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
256.20001,0.52191,0.99199,0.00002,0.00002,0.00118,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00609,0.00001,0.00000,0.00000,0.00000,0.00031
256.29999,0.52194,0.98687,0.00013,0.00007,0.00073,0.00000,0.00000,0.00000,0.00001,0.00024,0.00001,0.00001,0.00025,0.00000,0.00001,0.00000,0.00000,0.00062,0.00011,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00013,0.00000,0.00000,0.00002,0.00000,0.00948,0.00004,0.00000,0.00000,0.00003,0.00115
256.39999,0.52194,0.96622,0.00038,0.00331,0.00055,0.00039,0.00067,0.00011,0.00088,0.00058,0.00054,0.00197,0.00061,0.00098,0.00083,0.00025,0.00006,0.00043,0.00040,0.00015,0.00134,0.00159,0.00006,0.00231,0.00030,0.00188,0.00069,0.00122,0.00014,0.00091,0.00031,0.00454,0.00130,0.00108,0.00110,0.00095,0.00093
256.50000,0.52194,0.99325,0.00001,0.00096,0.00001,0.00006,0.00018,0.00001,0.00009,0.00002,0.00007,0.00014,0.00000,0.00008,0.00003,0.00003,0.00001,0.00001,0.00003,0.00002,0.00024,0.00229,0.00000,0.00046,0.00008,0.00032,0.00004,0.00063,0.00001,0.00004,0.00006,0.00037,0.00004,0.00003,0.00006,0.00025,0.00005
256.60001,0.52194,0.99011,0.00001,0.00024,0.00000,0.00000,0.00001,0.00003,0.00001,0.00000,0.00041,0.00000,0.00000,0.00007,0.00001,0.00000,0.00007,0.00013,0.00011,0.00005,0.00005,0.00033,0.00000,0.00021,0.00011,0.00006,0.00000,0.00533,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00119,0.00000
256.70001,0.52191,0.91294,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00174,0.00000,0.00000,0.00114,0.00000,0.00000,0.00554,0.00006,0.00009,0.00283,0.00000,0.00001,0.00000,0.03060,0.00000,0.00056,0.00000,0.00184,0.00000,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.04215,0.00000
256.79999,0.52194,0.51459,0.00004,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00218,0.00000,0.00000,0.07920,0.00000,0.00000,0.04078,0.00002,0.00143,0.02580,0.00000,0.00001,0.00000,0.01194,0.00041,0.00322,0.00001,0.27630,0.00001,0.00000,0.00000,0.00120,0.00000,0.00000,0.00000,0.04282,0.00000
256.89999,0.52194,0.50751,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.36704,0.00000,0.00000,0.00049,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.02866,0.00000,0.09609,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000
257.00000,0.52194,0.32463,0.00000,0.00000,0.00000,0.00001,0.00100,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00504,0.00000,0.00000,0.00060,0.00000,0.00095,0.00119,0.00000,0.00000,0.00000,0.00000,0.00162,0.00197,0.00000,0.66297,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
257.10001,0.52194,0.17595,0.00000,0.00000,0.00085,0.00010,0.43757,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00004,0.00000,0.00301,0.00007,0.00000,0.00007,0.00000,0.00000,0.30971,0.00001,0.00000,0.07211,0.00004,0.00000,0.00000,0.00002,0.00036,0.00000,0.00000,0.00000,0.00003
257.20001,0.52191,0.58550,0.00000,0.00008,0.03590,0.12728,0.02933,0.00000,0.00022,0.00006,0.00000,0.00000,0.00000,0.00055,0.00034,0.00137,0.00001,0.00003,0.00062,0.00045,0.00000,0.00005,0.00034,0.00001,0.19709,0.00010,0.00001,0.00745,0.00000,0.00044,0.00000,0.00003,0.00907,0.00000,0.00011,0.00000,0.00354
257.29999,0.52194,0.99857,0.00000,0.00002,0.00000,0.00016,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00009,0.00000,0.00000,0.00000,0.00001,0.00058,0.00000,0.00003,0.00026,0.00000,0.00005,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
257.39999,0.52194,0.99559,0.00000,0.00010,0.00000,0.00002,0.00000,0.00000,0.00001,0.00001,0.00001,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00015,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00005,0.00018,0.00000,0.00007,0.00000,0.00003,0.00344,0.00000,0.00001,0.00000,0.00001
257.50000,0.52194,0.99605,0.00002,0.00058,0.00001,0.00009,0.00010,0.00000,0.00006,0.00002,0.00009,0.00038,0.00001,0.00002,0.00007,0.00002,0.00000,0.00001,0.00006,0.00001,0.00010,0.00039,0.00000,0.00011,0.00007,0.00009,0.00014,0.00041,0.00002,0.00017,0.00003,0.00019,0.00047,0.00005,0.00008,0.00004,0.00004
257.60001,0.52194,0.99894,0.00000,0.00015,0.00001,0.00002,0.00005,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00002,0.00001,0.00002,0.00003,0.00012,0.00000,0.00002,0.00000,0.00011,0.00003,0.00002,0.00002,0.00002,0.00003
257.70001,0.52191,0.99896,0.00000,0.00022,0.00001,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00020,0.00000,0.00002,0.00001,0.00002,0.00002,0.00012,0.00000,0.00001,0.00001,0.00012,0.00002,0.00001,0.00001,0.00003,0.00003
257.79999,0.52194,0.99222,0.00001,0.00147,0.00006,0.00008,0.00039,0.00001,0.00006,0.00004,0.00002,0.00078,0.00002,0.00010,0.00008,0.00002,0.00000,0.00001,0.00011,0.00002,0.00023,0.00127,0.00000,0.00018,0.00005,0.00018,0.00018,0.00069,0.00003,0.00015,0.00011,0.00049,0.00021,0.00020,0.00023,0.00019,0.00014
257.89999,0.52194,0.52494,0.00385,0.02113,0.01234,0.01051,0.01400,0.00180,0.01220,0.00884,0.00884,0.01678,0.00709,0.01667,0.00918,0.01019,0.00252,0.00257,0.00549,0.00391,0.02478,0.02482,0.00200,0.02526,0.00665,0.02200,0.01406,0.01258,0.00781,0.01007,0.01266,0.01651,0.01429,0.02918,0.03680,0.01588,0.03178
258.00000,0.52194,0.56826,0.00354,0.01816,0.00950,0.00888,0.01334,0.00127,0.01134,0.00829,0.00842,0.01497,0.00546,0.01476,0.00803,0.00890,0.00222,0.00210,0.00521,0.00363,0.02451,0.02410,0.00153,0.02329,0.00608,0.02056,0.01330,0.01200,0.00727,0.00911,0.01042,0.01520,0.01333,0.02740,0.03206,0.01422,0.02931
258.10001,0.52194,0.63846,0.00252,0.01676,0.00781,0.00738,0.01170,0.00096,0.00899,0.00663,0.00640,0.01359,0.00432,0.01166,0.00703,0.00712,0.00177,0.00157,0.00424,0.00301,0.01927,0.02218,0.00121,0.02000,0.00463,0.01769,0.01111,0.01035,0.00588,0.00768,0.00847,0.01375,0.01113,0.02339,0.02657,0.01219,0.02255
258.20001,0.52191,0.60069,0.00304,0.01842,0.00900,0.00798,0.01257,0.00130,0.00984,0.00698,0.00704,0.01453,0.00510,0.01362,0.00766,0.00775,0.00210,0.00200,0.00504,0.00334,0.02099,0.02438,0.00148,0.02165,0.00530,0.01933,0.01193,0.01188,0.00649,0.00845,0.00979,0.01583,0.01247,0.02481,0.02877,0.01419,0.02425
258.29999,0.52194,0.53627,0.00009,0.03319,0.00156,0.00129,0.00209,0.00749,0.00089,0.00497,0.00159,0.00158,0.00060,0.00198,0.00071,0.00800,0.00101,0.00057,0.00019,0.00127,0.05224,0.21374,0.00053,0.03525,0.01641,0.00097,0.00145,0.00504,0.00218,0.00078,0.00815,0.00032,0.00045,0.00175,0.03764,0.00674,0.01103
258.39999,0.52194,0.25495,0.00004,0.05611,0.00000,0.00012,0.04154,0.02968,0.00006,0.00022,0.00015,0.00500,0.00470,0.00002,0.00155,0.00016,0.00308,0.00051,0.00077,0.00150,0.13316,0.37669,0.00002,0.00160,0.00561,0.00024,0.00214,0.00266,0.01178,0.02174,0.00605,0.00078,0.00146,0.02170,0.00828,0.00581,0.00008
258.50000,0.52194,0.07868,0.00220,0.05065,0.00147,0.01623,0.01390,0.09951,0.01669,0.01156,0.05392,0.02599,0.00393,0.00963,0.05148,0.04547,0.05089,0.02213,0.00312,0.02087,0.09734,0.15270,0.00765,0.02193,0.01433,0.01482,0.00428,0.01590,0.00459,0.01963,0.00375,0.00768,0.01161,0.00582,0.02171,0.01309,0.00487
258.60001,0.52194,0.86421,0.00007,0.00546,0.00008,0.00209,0.00544,0.01065,0.00095,0.00163,0.00823,0.00080,0.00018,0.00452,0.00218,0.00238,0.00139,0.00187,0.00072,0.00148,0.00661,0.01352,0.00033,0.00536,0.00573,0.00077,0.01144,0.00927,0.00302,0.00505,0.00026,0.00247,0.00259,0.00058,0.01373,0.00396,0.00099
258.70001,0.52191,0.97859,0.00004,0.00187,0.00002,0.00035,0.00131,0.00033,0.00016,0.00034,0.00093,0.00018,0.00003,0.00043,0.00035,0.00015,0.00007,0.00007,0.00020,0.00037,0.00040,0.00255,0.00004,0.00061,0.00032,0.00013,0.00268,0.00116,0.00081,0.00072,0.00009,0.00069,0.00058,0.00076,0.00156,0.00097,0.00012
258.79999,0.52194,0.98395,0.00005,0.00108,0.00000,0.00000,0.00013,0.00019,0.00004,0.00001,0.00065,0.00001,0.00000,0.00020,0.00004,0.00001,0.00009,0.00008,0.00020,0.00034,0.00016,0.00134,0.00000,0.00070,0.00018,0.00066,0.00005,0.00664,0.00001,0.00001,0.00004,0.00216,0.00001,0.00001,0.00001,0.00093,0.00002
258.89999,0.52194,0.44607,0.00000,0.00000,0.00000,0.00000,0.00003,0.00045,0.00000,0.00010,0.09792,0.00000,0.00000,0.14741,0.00000,0.00001,0.01271,0.00000,0.00000,0.02923,0.00005,0.00005,0.00000,0.00370,0.00017,0.21320,0.00008,0.00665,0.00135,0.00000,0.00000,0.00144,0.00000,0.00001,0.00001,0.03925,0.00009
259.00000,0.52194,0.26991,0.00000,0.00000,0.00000,0.00000,0.00000,0.00071,0.00001,0.00001,0.01997,0.00000,0.00000,0.00247,0.00000,0.00000,0.00467,0.00000,0.00000,0.00212,0.00000,0.00003,0.00000,0.00026,0.00000,0.69829,0.00000,0.00075,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00059,0.00001
259.10001,0.52194,0.02825,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00284,0.00000,0.00000,0.00000,0.00000,0.00000,0.00306,0.00000,0.00000,0.00016,0.00000,0.00002,0.00000,0.00002,0.00000,0.96564,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259.20001,0.52191,0.00049,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99927,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259.29999,0.52194,0.03600,0.00000,0.00000,0.00000,0.00003,0.00000,0.00330,0.00033,0.00001,0.00085,0.00000,0.00000,0.00000,0.00000,0.00002,0.05270,0.00000,0.00000,0.00000,0.00000,0.00045,0.09209,0.00000,0.00000,0.81421,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259.39999,0.52194,0.07901,0.00000,0.00014,0.00000,0.00003,0.00000,0.00201,0.00091,0.00004,0.00005,0.00000,0.00000,0.00000,0.00000,0.00003,0.01075,0.00000,0.00000,0.00001,0.00000,0.02268,0.01860,0.00002,0.00000,0.86570,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
259.50000,0.52194,0.99382,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00002,0.00000,0.00000,0.00305,0.00001,0.00002,0.00000,0.00175,0.00000,0.00000,0.00000,0.00106,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00000
259.60001,0.52194,0.99412,0.00011,0.00020,0.00000,0.00001,0.00018,0.00000,0.00002,0.00004,0.00018,0.00002,0.00000,0.00001,0.00013,0.00002,0.00041,0.00005,0.00007,0.00004,0.00004,0.00009,0.00000,0.00010,0.00004,0.00001,0.00055,0.00025,0.00004,0.00144,0.00002,0.00016,0.00028,0.00068,0.00033,0.00034,0.00004
259.70001,0.52191,0.99817,0.00000,0.00016,0.00000,0.00002,0.00008,0.00000,0.00002,0.00001,0.00002,0.00015,0.00000,0.00001,0.00003,0.00001,0.00000,0.00000,0.00001,0.00002,0.00008,0.00069,0.00000,0.00010,0.00001,0.00007,0.00001,0.00012,0.00001,0.00002,0.00001,0.00007,0.00005,0.00004,0.00002,0.00001,0.00001
259.79999,0.52194,0.94030,0.00005,0.00859,0.00001,0.00001,0.00262,0.00004,0.00002,0.00001,0.00013,0.00243,0.00010,0.00001,0.00377,0.00001,0.00016,0.00027,0.00197,0.00035,0.00736,0.00860,0.00000,0.00008,0.00079,0.00002,0.00079,0.00910,0.00080,0.00008,0.00022,0.00536,0.00195,0.00321,0.00009,0.00068,0.00003
259.89999,0.52194,0.87092,0.00000,0.00485,0.00000,0.00000,0.00053,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00017,0.00000,0.00002,0.00026,0.00000,0.00161,0.00002,0.12151,0.00001,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
260.00000,0.52194,0.30127,0.00000,0.00000,0.00000,0.00001,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00148,0.00000,0.00085,0.00045,0.69428,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000
260.10001,0.52194,0.03545,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00043,0.00000,0.00025,0.00024,0.96303,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000
260.20001,0.52191,0.00019,0.00000,0.00000,0.00000,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00002,0.00001,0.99877,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
260.29999,0.52194,0.27874,0.00000,0.00000,0.00000,0.00003,0.00535,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00248,0.00000,0.00069,0.00010,0.00001,0.00013,0.00001,0.00002,0.01224,0.00000,0.00036,0.00579,0.69278,0.00000,0.00000,0.00000,0.00108,0.00000,0.00000,0.00000,0.00001
260.39999,0.52194,0.99992,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
260.50000,0.52194,0.99894,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00007,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00035,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00013,0.00000,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010
260.60001,0.52194,0.97920,0.00008,0.00142,0.00006,0.00101,0.00073,0.00002,0.00059,0.00016,0.00054,0.00036,0.00002,0.00030,0.00031,0.00033,0.00010,0.00032,0.00036,0.00006,0.00010,0.00069,0.00007,0.00021,0.00074,0.00027,0.00102,0.00187,0.00031,0.00093,0.00011,0.00052,0.00447,0.00030,0.00155,0.00033,0.00050
260.70001,0.52191,0.99463,0.00000,0.00100,0.00000,0.00013,0.00009,0.00001,0.00008,0.00002,0.00008,0.00025,0.00000,0.00006,0.00003,0.00005,0.00001,0.00001,0.00002,0.00002,0.00015,0.00178,0.00001,0.00036,0.00006,0.00023,0.00003,0.00032,0.00001,0.00011,0.00001,0.00021,0.00010,0.00001,0.00005,0.00007,0.00001
260.79999,0.52194,0.91181,0.00000,0.00492,0.00000,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00034,0.06087,0.00000,0.02163,0.00019,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000
260.89999,0.52194,0.99202,0.00000,0.00103,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00406,0.00000,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
261.00000,0.52194,0.23419,0.00000,0.00270,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.76244,0.00000,0.00060,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
261.10001,0.52194,0.00060,0.00000,0.00023,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00295,0.00000,0.00000,0.00000,0.00001,0.99583,0.00005,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
261.20001,0.52191,0.03167,0.00001,0.00396,0.00000,0.00001,0.00000,0.00283,0.00114,0.00000,0.00075,0.00004,0.00000,0.00000,0.00000,0.00000,0.88350,0.00000,0.00030,0.00017,0.00012,0.06735,0.00075,0.00083,0.00005,0.00456,0.00000,0.00006,0.00000,0.00168,0.00000,0.00003,0.00004,0.00000,0.00000,0.00013,0.00000
261.29999,0.52194,0.19494,0.00051,0.10677,0.00000,0.00136,0.00001,0.02614,0.00642,0.00033,0.01523,0.01490,0.00002,0.00000,0.00021,0.00023,0.30658,0.00095,0.00335,0.00912,0.00454,0.19762,0.00077,0.07499,0.00113,0.02303,0.00002,0.00051,0.00027,0.00678,0.00002,0.00034,0.00039,0.00002,0.00008,0.00243,0.00001
261.39999,0.52194,0.10502,0.00283,0.14084,0.00132,0.02338,0.00378,0.00319,0.01139,0.00456,0.04522,0.09383,0.00231,0.00069,0.01640,0.00650,0.03939,0.01556,0.00910,0.02728,0.02266,0.11108,0.00312,0.01620,0.01845,0.06842,0.00736,0.00962,0.00375,0.10871,0.00950,0.00556,0.02752,0.00145,0.01654,0.01066,0.00681
261.50000,0.52194,0.04705,0.02672,0.02896,0.01598,0.03010,0.02738,0.01778,0.02257,0.01211,0.03925,0.03654,0.01889,0.01758,0.03261,0.01841,0.02924,0.02164,0.01933,0.02402,0.04696,0.03246,0.01151,0.02069,0.02576,0.03868,0.02053,0.03495,0.02368,0.02659,0.03551,0.01754,0.04077,0.04333,0.04573,0.02017,0.02898
261.60001,0.52194,0.04706,0.02849,0.02840,0.01413,0.02939,0.02721,0.01598,0.02174,0.01178,0.03886,0.03392,0.01627,0.01761,0.03233,0.01800,0.03108,0.02138,0.02235,0.02593,0.04185,0.03507,0.01072,0.01906,0.02687,0.03643,0.02061,0.03729,0.02622,0.02455,0.03741,0.02136,0.04162,0.04628,0.04145,0.02400,0.02728
261.70001,0.52191,0.91626,0.00017,0.01033,0.00031,0.00199,0.00390,0.00006,0.00103,0.00055,0.00308,0.00764,0.00024,0.00031,0.00334,0.00077,0.00090,0.00056,0.00083,0.00185,0.00334,0.00701,0.00003,0.00188,0.00180,0.00352,0.00042,0.00483,0.00049,0.00469,0.00045,0.00180,0.01198,0.00090,0.00183,0.00025,0.00066
261.79999,0.52194,0.98097,0.00002,0.00201,0.00015,0.00039,0.00185,0.00001,0.00018,0.00007,0.00015,0.00097,0.00006,0.00026,0.00029,0.00015,0.00008,0.00006,0.00022,0.00018,0.00032,0.00339,0.00002,0.00038,0.00028,0.00083,0.00018,0.00188,0.00015,0.00047,0.00010,0.00143,0.00142,0.00041,0.00036,0.00012,0.00020
261.89999,0.52194,0.99302,0.00001,0.00084,0.00001,0.00007,0.00041,0.00000,0.00006,0.00002,0.00002,0.00035,0.00001,0.00003,0.00003,0.00001,0.00001,0.00001,0.00009,0.00002,0.00011,0.00234,0.00000,0.00012,0.00005,0.00026,0.00009,0.00053,0.00004,0.00013,0.00002,0.00062,0.00035,0.00011,0.00006,0.00007,0.00005
262.00000,0.52194,0.96672,0.00007,0.00420,0.00022,0.00045,0.00159,0.00004,0.00027,0.00012,0.00028,0.00261,0.00012,0.00037,0.00065,0.00017,0.00007,0.00007,0.00039,0.00020,0.00137,0.00709,0.00002,0.00141,0.00025,0.00161,0.00041,0.00215,0.00020,0.00068,0.00059,0.00183,0.00102,0.00079,0.00075,0.00083,0.00037
262.10001,0.52194,0.97143,0.00005,0.00359,0.00014,0.00029,0.00116,0.00004,0.00024,0.00009,0.00017,0.00169,0.00009,0.00024,0.00041,0.00014,0.00006,0.00006,0.00029,0.00014,0.00120,0.00828,0.00002,0.00115,0.00019,0.00140,0.00027,0.00168,0.00014,0.00040,0.00037,0.00186,0.00078,0.00049,0.00045,0.00072,0.00029
262.20001,0.52191,0.84982,0.00116,0.01148,0.00226,0.00195,0.00483,0.00055,0.00270,0.00126,0.00143,0.00672,0.00138,0.00290,0.00213,0.00124,0.00066,0.00067,0.00256,0.00091,0.00730,0.02188,0.00026,0.00776,0.00145,0.00919,0.00265,0.00795,0.00117,0.00296,0.00375,0.01147,0.00515,0.00500,0.00477,0.00621,0.00445
262.29999,0.52194,0.96380,0.00089,0.00551,0.00053,0.00039,0.00072,0.00002,0.00076,0.00020,0.00006,0.00585,0.00051,0.00011,0.00018,0.00003,0.00005,0.00008,0.00167,0.00005,0.00064,0.00190,0.00002,0.00024,0.00024,0.00044,0.00256,0.00217,0.00016,0.00179,0.00033,0.00293,0.00221,0.00137,0.00039,0.00042,0.00077
262.39999,0.52194,0.66537,0.00921,0.04179,0.00547,0.00587,0.00638,0.00118,0.00673,0.00321,0.00416,0.05084,0.00638,0.00198,0.00587,0.00206,0.00140,0.00426,0.01274,0.00187,0.00876,0.02344,0.00063,0.00691,0.00627,0.00623,0.01323,0.02308,0.00326,0.00983,0.00514,0.01075,0.01685,0.01351,0.00453,0.00473,0.00608
262.50000,0.52194,0.72724,0.00267,0.09080,0.00788,0.00157,0.00138,0.00002,0.00183,0.00067,0.00054,0.05696,0.00110,0.00002,0.00117,0.00080,0.00064,0.00169,0.00286,0.00034,0.00268,0.00864,0.00012,0.00180,0.00752,0.00037,0.00128,0.00802,0.00356,0.00105,0.00375,0.00076,0.04044,0.01796,0.00096,0.00026,0.00067
262.60001,0.52194,0.60518,0.00032,0.30528,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08870,0.00011,0.00000,0.00000,0.00000,0.00000,0.00008,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000
262.70001,0.52191,0.02424,0.00000,0.84415,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13148,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000
262.79999,0.52194,0.42809,0.00001,0.39688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.16479,0.00001,0.00000,0.00003,0.00000,0.00000,0.00796,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00221,0.00000,0.00000,0.00000,0.00000
262.89999,0.52194,0.88027,0.00000,0.10635,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01324,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
263.00000,0.52194,0.99875,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
263.10001,0.52194,0.97970,0.00007,0.00288,0.00001,0.00000,0.00000,0.00000,0.00001,0.00016,0.00027,0.00314,0.00007,0.00000,0.00349,0.00000,0.00000,0.00001,0.00007,0.00015,0.00102,0.00135,0.00000,0.00540,0.00001,0.00009,0.00005,0.00030,0.00000,0.00003,0.00120,0.00009,0.00038,0.00004,0.00001,0.00001,0.00000
263.20001,0.52191,0.94184,0.00062,0.01178,0.00114,0.00052,0.00135,0.00018,0.00080,0.00041,0.00023,0.00625,0.00048,0.00039,0.00060,0.00023,0.00015,0.00066,0.00204,0.00013,0.00097,0.00600,0.00005,0.00087,0.00068,0.00141,0.00203,0.00489,0.00040,0.00102,0.00076,0.00367,0.00192,0.00173,0.00084,0.00125,0.00170
263.29999,0.52194,0.26402,0.00000,0.00003,0.01907,0.00090,0.00007,0.00079,0.00079,0.02497,0.00161,0.00000,0.00000,0.00325,0.00002,0.26408,0.00015,0.00002,0.00000,0.00119,0.00105,0.00023,0.00241,0.00168,0.00045,0.01372,0.00088,0.00012,0.00046,0.00000,0.00186,0.00001,0.00001,0.00040,0.04565,0.00151,0.34858
