Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
234.20000,0.52194,0.05559,0.00002,0.00010,0.02025,0.00000,0.00051,0.00000,0.00001,0.00001,0.00000,0.00002,0.00002,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00645,0.00000,0.00006,0.00096,0.00001,0.00003,0.09301,0.00036,0.00122,0.81707,0.00399,0.00004,0.00001
234.30000,0.52193,0.04029,0.00012,0.00064,0.03872,0.00003,0.00115,0.00000,0.00039,0.00001,0.00000,0.00015,0.00013,0.00000,0.00042,0.00001,0.00002,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.03123,0.00000,0.00123,0.00064,0.00006,0.00028,0.03873,0.00010,0.01602,0.77944,0.04993,0.00004,0.00017
234.39999,0.52194,0.16085,0.00031,0.00051,0.00061,0.00001,0.00008,0.00010,0.00014,0.00011,0.00003,0.00010,0.00275,0.00000,0.00044,0.00004,0.00002,0.00002,0.00000,0.00001,0.00010,0.00000,0.00001,0.00003,0.00034,0.00000,0.00613,0.00006,0.00001,0.00448,0.04718,0.00010,0.00257,0.66446,0.10792,0.00044,0.00004
234.50000,0.52194,0.94259,0.00029,0.00004,0.00001,0.00000,0.00015,0.00001,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00012,0.00000,0.00002,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00222,0.00033,0.00000,0.00035,0.00207,0.00036,0.00060,0.03972,0.00933,0.00152,0.00001
234.60001,0.52193,0.94900,0.00013,0.00175,0.00004,0.00012,0.00035,0.00034,0.00028,0.00055,0.00200,0.00068,0.00041,0.00019,0.00474,0.00047,0.00030,0.00006,0.00009,0.00022,0.00464,0.00292,0.00001,0.00185,0.00020,0.00048,0.00067,0.00090,0.00080,0.00138,0.00274,0.00061,0.00118,0.00678,0.00986,0.00298,0.00028
234.70000,0.52194,0.89792,0.00029,0.00799,0.00081,0.00154,0.00404,0.00026,0.00135,0.00055,0.00104,0.00441,0.00059,0.00131,0.00166,0.00095,0.00049,0.00032,0.00107,0.00081,0.00566,0.02291,0.00014,0.00642,0.00093,0.00765,0.00101,0.00559,0.00066,0.00187,0.00206,0.00623,0.00293,0.00221,0.00206,0.00291,0.00136
234.80000,0.52193,0.89447,0.00024,0.00835,0.00080,0.00164,0.00441,0.00026,0.00133,0.00055,0.00104,0.00461,0.00063,0.00125,0.00181,0.00102,0.00053,0.00031,0.00107,0.00088,0.00579,0.02452,0.00014,0.00620,0.00095,0.00790,0.00101,0.00566,0.00073,0.00206,0.00204,0.00629,0.00311,0.00229,0.00212,0.00266,0.00132
234.89999,0.52194,0.89293,0.00017,0.00760,0.00071,0.00183,0.00408,0.00024,0.00166,0.00060,0.00117,0.00449,0.00049,0.00132,0.00182,0.00138,0.00058,0.00025,0.00095,0.00094,0.00626,0.02596,0.00017,0.00643,0.00109,0.00814,0.00090,0.00559,0.00085,0.00193,0.00156,0.00597,0.00347,0.00234,0.00248,0.00222,0.00142
235.00000,0.52194,0.92813,0.00012,0.00544,0.00044,0.00114,0.00268,0.00013,0.00096,0.00034,0.00060,0.00279,0.00028,0.00079,0.00100,0.00074,0.00029,0.00016,0.00060,0.00049,0.00376,0.01967,0.00010,0.00404,0.00065,0.00549,0.00063,0.00367,0.00041,0.00128,0.00110,0.00454,0.00214,0.00129,0.00148,0.00170,0.00091
235.10001,0.52193,0.95117,0.00006,0.00359,0.00025,0.00075,0.00173,0.00006,0.00060,0.00020,0.00034,0.00195,0.00014,0.00045,0.00059,0.00044,0.00015,0.00008,0.00034,0.00030,0.00256,0.01588,0.00005,0.00266,0.00040,0.00331,0.00036,0.00245,0.00023,0.00071,0.00059,0.00301,0.00133,0.00079,0.00086,0.00105,0.00057
235.20000,0.52194,0.96808,0.00011,0.00140,0.00000,0.00016,0.00004,0.00057,0.00099,0.00006,0.00555,0.00001,0.00000,0.00209,0.00001,0.00013,0.00027,0.00055,0.00006,0.00006,0.00010,0.00135,0.00012,0.00803,0.00143,0.00244,0.00006,0.00225,0.00002,0.00001,0.00000,0.00084,0.00001,0.00000,0.00001,0.00308,0.00010
235.30000,0.52193,0.78655,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00007,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.20483,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00845,0.00000
235.39999,0.52194,0.32602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67387,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000
235.50000,0.52194,0.00261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99738,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
235.60001,0.52193,0.00182,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
235.70000,0.52194,0.05613,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.94368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
235.80000,0.52193,0.80680,0.00002,0.00232,0.00004,0.00000,0.00000,0.00004,0.00004,0.00919,0.00166,0.00132,0.00525,0.00000,0.03959,0.00006,0.00021,0.00008,0.00003,0.00117,0.00038,0.00007,0.00000,0.13016,0.00001,0.00003,0.00003,0.00001,0.00000,0.00002,0.00059,0.00083,0.00004,0.00000,0.00000,0.00001,0.00002
235.89999,0.52194,0.82037,0.00016,0.00934,0.00033,0.00022,0.00019,0.00042,0.00057,0.00506,0.00665,0.00767,0.00585,0.00012,0.03432,0.00100,0.00037,0.00035,0.00019,0.00136,0.01621,0.00806,0.00000,0.06123,0.00016,0.00366,0.00030,0.00067,0.00043,0.00075,0.00402,0.00107,0.00197,0.00459,0.00109,0.00082,0.00045
236.00000,0.52194,0.94789,0.00006,0.00739,0.00010,0.00016,0.00113,0.00000,0.00028,0.00032,0.00086,0.00691,0.00015,0.00009,0.00602,0.00023,0.00008,0.00012,0.00033,0.00041,0.00182,0.00219,0.00000,0.00329,0.00047,0.00039,0.00108,0.00228,0.00177,0.00038,0.00051,0.00029,0.00585,0.00549,0.00096,0.00033,0.00037
236.10001,0.52193,0.99477,0.00001,0.00152,0.00004,0.00002,0.00006,0.00000,0.00003,0.00001,0.00001,0.00093,0.00003,0.00000,0.00005,0.00000,0.00000,0.00002,0.00009,0.00000,0.00005,0.00092,0.00000,0.00005,0.00003,0.00002,0.00012,0.00028,0.00003,0.00004,0.00001,0.00032,0.00029,0.00011,0.00002,0.00006,0.00007
236.20000,0.52194,0.96737,0.00004,0.00766,0.00005,0.00011,0.00054,0.00002,0.00017,0.00013,0.00010,0.00320,0.00013,0.00004,0.00027,0.00007,0.00003,0.00006,0.00037,0.00003,0.00069,0.00776,0.00001,0.00045,0.00027,0.00009,0.00127,0.00142,0.00077,0.00030,0.00007,0.00044,0.00296,0.00149,0.00066,0.00049,0.00049
236.30000,0.52193,0.99774,0.00000,0.00054,0.00001,0.00003,0.00009,0.00000,0.00001,0.00001,0.00001,0.00022,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00000,0.00002,0.00050,0.00000,0.00004,0.00004,0.00001,0.00008,0.00020,0.00002,0.00002,0.00000,0.00003,0.00011,0.00004,0.00009,0.00002,0.00006
236.39999,0.52194,0.95270,0.00004,0.00471,0.00022,0.00038,0.00312,0.00034,0.00049,0.00062,0.00091,0.00115,0.00013,0.00269,0.00066,0.00061,0.00009,0.00019,0.00041,0.00043,0.00186,0.00503,0.00005,0.00247,0.00068,0.00063,0.00320,0.00301,0.00121,0.00034,0.00023,0.00147,0.00083,0.00169,0.00358,0.00203,0.00182
236.50000,0.52194,0.13124,0.01237,0.02625,0.01939,0.01733,0.01876,0.00775,0.02633,0.01950,0.02368,0.02797,0.02066,0.02990,0.03587,0.02081,0.00992,0.00979,0.01121,0.01269,0.03925,0.02442,0.00493,0.04326,0.01217,0.02392,0.02799,0.01633,0.02575,0.01223,0.02352,0.01860,0.02387,0.08259,0.05786,0.03754,0.04434
236.60001,0.52193,0.31830,0.00066,0.01855,0.00018,0.00026,0.04352,0.01966,0.00026,0.00271,0.00854,0.00045,0.00030,0.00346,0.00033,0.00042,0.03071,0.00060,0.00320,0.12481,0.03065,0.04650,0.00004,0.04302,0.02095,0.01691,0.01251,0.07227,0.10600,0.00165,0.00171,0.01869,0.00041,0.01334,0.00348,0.03461,0.00033
236.70000,0.52194,0.55058,0.00000,0.00000,0.00000,0.00000,0.07227,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00021,0.00000,0.00000,0.00024,0.00000,0.00031,0.00132,0.00001,0.00013,0.00000,0.00000,0.01327,0.00001,0.00425,0.23219,0.12511,0.00000,0.00000,0.00003,0.00004,0.00000,0.00001,0.00000,0.00000
236.80000,0.52193,0.11088,0.00000,0.00000,0.00000,0.00009,0.03904,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00009,0.00000,0.00001,0.00011,0.00000,0.00017,0.00015,0.00000,0.00001,0.00000,0.00000,0.02444,0.00000,0.05856,0.58140,0.18386,0.00000,0.00000,0.00000,0.00052,0.00003,0.00055,0.00000,0.00009
236.89999,0.52194,0.09517,0.00000,0.00000,0.00000,0.00000,0.04478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00017,0.00000,0.00000,0.00000,0.00000,0.01094,0.00000,0.01684,0.41726,0.41457,0.00000,0.00000,0.00000,0.00008,0.00006,0.00003,0.00000,0.00000
237.00000,0.52194,0.30560,0.00033,0.00000,0.00000,0.00023,0.02273,0.00000,0.00001,0.00003,0.00004,0.00000,0.00000,0.00014,0.00000,0.00005,0.00072,0.00000,0.00109,0.00033,0.00001,0.00001,0.00000,0.00002,0.01356,0.00000,0.30886,0.17499,0.16707,0.00000,0.00000,0.00001,0.00137,0.00037,0.00211,0.00003,0.00028
237.10001,0.52193,0.98867,0.00001,0.00001,0.00000,0.00007,0.00175,0.00000,0.00003,0.00011,0.00029,0.00000,0.00000,0.00005,0.00005,0.00107,0.00023,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00002,0.00005,0.00000,0.00207,0.00011,0.00190,0.00012,0.00000,0.00004,0.00008,0.00007,0.00185,0.00001,0.00127
237.20000,0.52194,0.99791,0.00000,0.00007,0.00000,0.00003,0.00028,0.00000,0.00003,0.00001,0.00001,0.00003,0.00000,0.00004,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00002,0.00003,0.00001,0.00036,0.00025,0.00011,0.00002,0.00000,0.00006,0.00017,0.00006,0.00016,0.00002,0.00021
237.30000,0.52193,0.99047,0.00002,0.00111,0.00005,0.00021,0.00035,0.00000,0.00019,0.00007,0.00009,0.00071,0.00002,0.00012,0.00009,0.00008,0.00001,0.00002,0.00008,0.00001,0.00014,0.00136,0.00001,0.00020,0.00012,0.00025,0.00042,0.00062,0.00011,0.00024,0.00004,0.00038,0.00063,0.00036,0.00061,0.00038,0.00044
237.39999,0.52194,0.99835,0.00000,0.00087,0.00002,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00013,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00013,0.00000,0.00000,0.00002,0.00000,0.00005,0.00010,0.00000,0.00002,0.00002,0.00006,0.00002,0.00003,0.00001,0.00001,0.00002
237.50000,0.52194,0.99736,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00067,0.00037,0.00000,0.00000,0.00015,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00133,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
237.60001,0.52193,0.54538,0.00218,0.00068,0.00004,0.08980,0.00001,0.00056,0.02297,0.05787,0.01090,0.00009,0.00006,0.02548,0.00000,0.00019,0.01212,0.00000,0.00000,0.00003,0.00000,0.00020,0.10788,0.00167,0.00004,0.12031,0.00002,0.00001,0.00013,0.00060,0.00003,0.00001,0.00001,0.00002,0.00001,0.00060,0.00009
237.70000,0.52194,0.12895,0.00219,0.00069,0.00043,0.10692,0.00002,0.00003,0.00571,0.13500,0.02231,0.00001,0.00000,0.11969,0.00000,0.00015,0.01404,0.00000,0.00000,0.00011,0.00000,0.00010,0.38800,0.00188,0.00014,0.07339,0.00000,0.00003,0.00001,0.00007,0.00002,0.00000,0.00001,0.00000,0.00000,0.00002,0.00004
237.80000,0.52193,0.00033,0.00000,0.00000,0.00000,0.00010,0.00000,0.00008,0.00007,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99928,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
237.89999,0.52194,0.00176,0.00000,0.00000,0.00000,0.00011,0.00000,0.00257,0.00008,0.00000,0.00056,0.00000,0.00000,0.00004,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.99397,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238.00000,0.52194,0.00325,0.00000,0.00000,0.00000,0.00019,0.00000,0.00251,0.00045,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00010,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.99334,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238.10001,0.52193,0.39405,0.00414,0.00220,0.00007,0.17065,0.00010,0.04926,0.02516,0.00115,0.00458,0.00000,0.00000,0.00373,0.00147,0.00122,0.01184,0.02932,0.00300,0.00114,0.00000,0.00020,0.24978,0.00053,0.00602,0.00837,0.00000,0.00117,0.00000,0.01519,0.00000,0.00370,0.00577,0.00000,0.00257,0.00018,0.00344
238.20000,0.52194,0.99983,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238.30000,0.52193,0.81966,0.00054,0.04394,0.00001,0.00117,0.00078,0.00071,0.00127,0.00025,0.00248,0.00715,0.00055,0.00007,0.00208,0.00027,0.00386,0.00079,0.00231,0.00146,0.00346,0.04751,0.00023,0.00888,0.00064,0.00560,0.00027,0.00215,0.00061,0.03011,0.00047,0.00081,0.00764,0.00114,0.00051,0.00052,0.00006
238.39999,0.52194,0.96904,0.00003,0.00614,0.00001,0.00138,0.00172,0.00004,0.00020,0.00014,0.00065,0.00064,0.00002,0.00016,0.00008,0.00010,0.00010,0.00051,0.00089,0.00027,0.00005,0.00314,0.00003,0.00100,0.00044,0.00017,0.00342,0.00186,0.00144,0.00066,0.00000,0.00022,0.00498,0.00009,0.00014,0.00016,0.00005
238.50000,0.52194,0.96165,0.00000,0.00708,0.00005,0.00057,0.00197,0.00052,0.00216,0.00014,0.00107,0.00046,0.00001,0.00011,0.00022,0.00151,0.00006,0.00010,0.00011,0.00019,0.00024,0.01305,0.00022,0.00007,0.00097,0.00043,0.00045,0.00123,0.00200,0.00007,0.00001,0.00054,0.00172,0.00016,0.00021,0.00007,0.00059
238.60001,0.52193,0.35489,0.00498,0.10313,0.01122,0.00188,0.01155,0.00075,0.00803,0.00262,0.00018,0.00509,0.01763,0.00020,0.00039,0.00051,0.00502,0.00372,0.04237,0.00149,0.00140,0.15577,0.00408,0.00124,0.00569,0.00871,0.02976,0.00731,0.04122,0.01241,0.00058,0.04419,0.08948,0.00701,0.00096,0.00416,0.01035
238.70000,0.52194,0.27846,0.06746,0.13711,0.00000,0.00220,0.00000,0.00060,0.00159,0.00488,0.00303,0.10864,0.00028,0.00022,0.00008,0.00021,0.00639,0.28532,0.00693,0.00041,0.00001,0.00029,0.00135,0.08228,0.00108,0.00203,0.00158,0.00043,0.00011,0.00027,0.00000,0.00003,0.00066,0.00000,0.00000,0.00606,0.00001
238.80000,0.52193,0.31126,0.00015,0.65744,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03042,0.00000,0.00000,0.00000,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00004,0.00045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
238.89999,0.52194,0.13227,0.00052,0.81389,0.00000,0.00003,0.00000,0.00000,0.00016,0.00000,0.00000,0.03839,0.00000,0.00000,0.00000,0.00000,0.00000,0.01328,0.00000,0.00000,0.00000,0.00000,0.00144,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
239.00000,0.52194,0.59236,0.00011,0.38749,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.01949,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00001,0.00001,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
239.10001,0.52193,0.67512,0.00011,0.16232,0.00000,0.00002,0.00000,0.00220,0.00007,0.00005,0.00092,0.00085,0.00000,0.00000,0.00001,0.00000,0.00095,0.00576,0.00001,0.00007,0.00000,0.00006,0.00012,0.15084,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000
239.20000,0.52194,0.99088,0.00000,0.00133,0.00000,0.00000,0.00000,0.00001,0.00001,0.00006,0.00015,0.00019,0.00003,0.00000,0.00043,0.00000,0.00001,0.00003,0.00001,0.00003,0.00005,0.00014,0.00000,0.00650,0.00000,0.00002,0.00000,0.00001,0.00000,0.00002,0.00001,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000
239.30000,0.52193,0.88554,0.00026,0.01318,0.00160,0.00404,0.00364,0.00072,0.00214,0.00107,0.00149,0.00442,0.00056,0.00283,0.00121,0.00279,0.00053,0.00047,0.00055,0.00066,0.00337,0.01807,0.00051,0.00907,0.00168,0.01046,0.00139,0.00476,0.00052,0.00220,0.00228,0.00508,0.00215,0.00127,0.00362,0.00324,0.00262
239.39999,0.52194,0.94478,0.00015,0.00778,0.00061,0.00147,0.00238,0.00023,0.00076,0.00033,0.00058,0.00325,0.00025,0.00086,0.00061,0.00065,0.00018,0.00021,0.00036,0.00030,0.00157,0.00967,0.00012,0.00272,0.00074,0.00457,0.00074,0.00353,0.00025,0.00116,0.00114,0.00276,0.00120,0.00068,0.00128,0.00126,0.00087
239.50000,0.52194,0.84819,0.00062,0.01189,0.00196,0.00271,0.00659,0.00046,0.00245,0.00112,0.00198,0.00683,0.00111,0.00283,0.00247,0.00170,0.00077,0.00061,0.00190,0.00138,0.00770,0.02425,0.00031,0.00878,0.00177,0.01072,0.00217,0.00845,0.00138,0.00314,0.00330,0.00989,0.00498,0.00395,0.00402,0.00440,0.00321
239.60001,0.52193,0.81503,0.00076,0.00508,0.00005,0.00007,0.00087,0.00204,0.00064,0.00017,0.01154,0.00010,0.00002,0.01170,0.00041,0.00017,0.00259,0.00128,0.00121,0.00405,0.00357,0.01563,0.00004,0.03360,0.00240,0.01085,0.00026,0.03383,0.00025,0.00005,0.00041,0.01254,0.00007,0.00024,0.00045,0.02757,0.00049
239.70000,0.52194,0.58999,0.00000,0.00017,0.00000,0.00000,0.00001,0.00238,0.00000,0.00001,0.00008,0.00000,0.00000,0.00016,0.00000,0.00000,0.00377,0.00001,0.00000,0.00105,0.00094,0.01148,0.00000,0.32903,0.00003,0.00146,0.00000,0.00030,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.05907,0.00000
239.80000,0.52193,0.76468,0.00000,0.00001,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00052,0.00000,0.00000,0.00126,0.00001,0.00007,0.00012,0.00000,0.00025,0.00000,0.00005,0.05699,0.00001,0.00001,0.17225,0.00285,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
239.89999,0.52194,0.12632,0.00000,0.00000,0.00004,0.00001,0.02379,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00072,0.00004,0.00014,0.00002,0.00003,0.04821,0.00000,0.00001,0.38310,0.00076,0.00009,0.36453,0.05058,0.00000,0.00000,0.00014,0.00001,0.00000,0.00002,0.00005,0.00001
240.00000,0.52194,0.21397,0.00000,0.00093,0.00000,0.00001,0.01109,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00004,0.00064,0.00001,0.01501,0.00005,0.00124,0.00173,0.00612,0.18851,0.00000,0.00138,0.51686,0.00007,0.00005,0.02185,0.01421,0.00003,0.00000,0.00561,0.00010,0.00000,0.00000,0.00046,0.00000
240.10001,0.52193,0.97272,0.00000,0.00000,0.00000,0.00001,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00210,0.00000,0.00000,0.00020,0.00000,0.00000,0.00862,0.00000,0.00016,0.01169,0.00149,0.00002,0.00000,0.00003,0.00117,0.00000,0.00000,0.00000,0.00000
240.20000,0.52194,0.99715,0.00000,0.00000,0.00018,0.00012,0.00081,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00002,0.00000,0.00024,0.00002,0.00002,0.00093,0.00003,0.00001,0.00000,0.00002,0.00010,0.00000,0.00000,0.00000,0.00026
240.30000,0.52193,0.98479,0.00001,0.00096,0.00012,0.00076,0.00045,0.00005,0.00029,0.00017,0.00007,0.00005,0.00006,0.00005,0.00047,0.00009,0.00003,0.00091,0.00036,0.00008,0.00003,0.00032,0.00003,0.00015,0.00060,0.00008,0.00026,0.00120,0.00001,0.00059,0.00001,0.00093,0.00560,0.00001,0.00015,0.00004,0.00021
240.39999,0.52194,0.74231,0.00047,0.03124,0.00127,0.00526,0.00489,0.00230,0.00614,0.00146,0.00795,0.00993,0.00071,0.00722,0.00641,0.00513,0.00306,0.00202,0.00276,0.00260,0.01225,0.04098,0.00132,0.01778,0.00589,0.01421,0.00178,0.01724,0.00198,0.00584,0.00287,0.01033,0.00819,0.00186,0.00687,0.00543,0.00207
240.50000,0.52194,0.82270,0.00050,0.01411,0.00073,0.00260,0.00420,0.00087,0.00346,0.00111,0.00357,0.00594,0.00060,0.00311,0.00309,0.00262,0.00171,0.00077,0.00203,0.00163,0.00975,0.03716,0.00053,0.01274,0.00254,0.01406,0.00137,0.01077,0.00154,0.00370,0.00223,0.00841,0.00600,0.00249,0.00450,0.00510,0.00176
240.60001,0.52193,0.96770,0.00022,0.00234,0.00003,0.00005,0.00023,0.00015,0.00034,0.00004,0.00147,0.00011,0.00001,0.00124,0.00015,0.00005,0.00018,0.00018,0.00031,0.00026,0.00068,0.00448,0.00001,0.00424,0.00050,0.00198,0.00009,0.00681,0.00002,0.00003,0.00014,0.00280,0.00005,0.00005,0.00012,0.00280,0.00015
240.70000,0.52194,0.81637,0.00100,0.02293,0.00013,0.00031,0.00113,0.00208,0.00136,0.00019,0.00677,0.00121,0.00009,0.00495,0.00134,0.00040,0.00266,0.00515,0.00329,0.00201,0.00389,0.02770,0.00014,0.01418,0.00452,0.00615,0.00035,0.03965,0.00028,0.00024,0.00111,0.01456,0.00104,0.00039,0.00061,0.01143,0.00042
240.80000,0.52193,0.23235,0.00794,0.09924,0.00063,0.00338,0.00456,0.01514,0.00706,0.00105,0.02012,0.01611,0.00216,0.01124,0.02815,0.00314,0.03317,0.04899,0.02699,0.01396,0.02481,0.08904,0.00191,0.03022,0.01924,0.01880,0.00218,0.10360,0.00473,0.00342,0.01057,0.05539,0.01862,0.00502,0.00450,0.03094,0.00161
240.89999,0.52194,0.71847,0.00000,0.00000,0.00000,0.00000,0.05875,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00000,0.00025,0.00084,0.00228,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00499,0.00000,0.00000,0.00000,0.21046,0.00000,0.00036,0.00000,0.00301,0.00000
241.00000,0.52194,0.01969,0.00000,0.00000,0.00000,0.00000,0.00304,0.00023,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00008,0.00001,0.00002,0.00005,0.06597,0.00013,0.00000,0.00000,0.00000,0.00001,0.00001,0.00010,0.00001,0.00000,0.00000,0.13488,0.00000,0.00032,0.00000,0.77544,0.00000
241.10001,0.52193,0.02946,0.00004,0.00004,0.00000,0.00000,0.01197,0.00092,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00000,0.01627,0.00007,0.00091,0.00059,0.01758,0.00066,0.00000,0.00008,0.00044,0.00002,0.00391,0.00406,0.00416,0.00011,0.00001,0.03702,0.00000,0.03800,0.00004,0.83354,0.00000
241.20000,0.52194,0.99819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00002,0.00000,0.00134,0.00000
241.30000,0.52193,0.99913,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00040,0.00000,0.00006,0.00000,0.00030,0.00000
