Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.04449,0.00023,0.95501,0.00027
47.77206,0.48529,0.11452,0.00014,0.88518,0.00016
47.87500,0.48529,0.41068,0.00014,0.58884,0.00034
47.97794,0.48529,0.57151,0.00072,0.42648,0.00129
48.08088,0.48529,0.67581,0.00053,0.32298,0.00068
48.18382,0.48529,0.49242,0.00070,0.50658,0.00030
48.28677,0.48529,0.39587,0.00405,0.59861,0.00146
48.38971,0.48529,0.85350,0.00996,0.13525,0.00130
48.49265,0.48529,0.97882,0.00048,0.02030,0.00041
48.59559,0.48529,0.99268,0.00001,0.00720,0.00010
48.69853,0.48529,0.97966,0.00015,0.01860,0.00159
48.80147,0.48529,0.91615,0.00308,0.06781,0.01297
48.90441,0.48529,0.41212,0.00088,0.57968,0.00732
49.00735,0.48529,0.27931,0.00042,0.71797,0.00230
49.11029,0.48529,0.28229,0.00043,0.71520,0.00208
49.21323,0.48529,0.26156,0.00030,0.73636,0.00177
49.31618,0.48529,0.24489,0.00027,0.75292,0.00191
49.41912,0.48529,0.23721,0.00029,0.76027,0.00223
49.52206,0.48529,0.27898,0.00050,0.71750,0.00302
49.62500,0.48529,0.34067,0.00043,0.65583,0.00307
49.72794,0.48529,0.44669,0.00123,0.54670,0.00538
49.83088,0.48529,0.69355,0.00216,0.29760,0.00669
49.93382,0.48529,0.98117,0.00483,0.01211,0.00190
50.03677,0.48529,0.99665,0.00055,0.00278,0.00003
50.13971,0.48529,0.94787,0.00020,0.05192,0.00001
50.24265,0.48529,0.40213,0.00007,0.59769,0.00010
50.34559,0.48529,0.36539,0.00018,0.63395,0.00049
50.44853,0.48529,0.59111,0.00074,0.40696,0.00119
50.55147,0.48529,0.85770,0.00198,0.13815,0.00217
50.65441,0.48529,0.94821,0.01968,0.03061,0.00150
50.75735,0.48529,0.81402,0.05895,0.10410,0.02293
50.86029,0.48529,0.96661,0.00393,0.02801,0.00145
50.96323,0.48529,0.94415,0.00310,0.05254,0.00021
51.06618,0.48529,0.94041,0.01025,0.04907,0.00027
51.16912,0.48529,0.92490,0.01624,0.05742,0.00144
51.27206,0.48529,0.98550,0.00008,0.01419,0.00022
51.37500,0.48529,0.99406,0.00000,0.00583,0.00011
51.47794,0.48529,0.97390,0.00070,0.02070,0.00469
51.58088,0.48529,0.81812,0.00793,0.13597,0.03797
51.68382,0.48529,0.82693,0.00294,0.14854,0.02159
51.78677,0.48529,0.99265,0.00242,0.00424,0.00070
51.88971,0.48529,0.99705,0.00048,0.00245,0.00002
51.99265,0.48529,0.93474,0.00016,0.06509,0.00001
52.09559,0.48529,0.31392,0.00004,0.68597,0.00007
52.19853,0.48529,0.10227,0.00016,0.89745,0.00012
52.30147,0.48529,0.04363,0.00013,0.95613,0.00012
52.40441,0.48529,0.47084,0.00235,0.52580,0.00101
52.50735,0.48529,0.93442,0.00021,0.06486,0.00051
52.61029,0.48529,0.95912,0.00014,0.04016,0.00059
52.71323,0.48529,0.81318,0.00319,0.17824,0.00539
52.81618,0.48529,0.28123,0.00262,0.71198,0.00418
52.91912,0.48529,0.54358,0.00273,0.45019,0.00350
53.02206,0.48529,0.92502,0.00111,0.07364,0.00024
53.12500,0.48529,0.76939,0.00022,0.23035,0.00005
53.22794,0.48529,0.41170,0.00004,0.58815,0.00011
53.33088,0.48529,0.63278,0.00051,0.36554,0.00117
53.43382,0.48529,0.75760,0.00058,0.24033,0.00149
53.53677,0.48529,0.91628,0.00492,0.07697,0.00183
53.63971,0.48529,0.91332,0.04559,0.03896,0.00213
53.74265,0.48529,0.70927,0.15709,0.10477,0.02888
53.84559,0.48529,0.61254,0.22590,0.13572,0.02584
53.94853,0.48529,0.05061,0.93516,0.01097,0.00326
54.05147,0.48529,0.05061,0.93516,0.01097,0.00326
54.15441,0.48529,0.22197,0.65508,0.10877,0.01418
54.25735,0.48529,0.79935,0.04365,0.15055,0.00644
54.36029,0.48529,0.93025,0.00470,0.06462,0.00042
54.46323,0.48529,0.92187,0.00582,0.07199,0.00032
54.56618,0.48529,0.91455,0.00754,0.07740,0.00051
54.66912,0.48529,0.59259,0.00376,0.40292,0.00074
54.77206,0.48529,0.17336,0.00096,0.82535,0.00033
54.87500,0.48529,0.96531,0.00050,0.03329,0.00090
54.97794,0.48529,0.96793,0.00156,0.02892,0.00159
55.08088,0.48529,0.99567,0.00090,0.00320,0.00023
55.18382,0.48529,0.87690,0.00815,0.10904,0.00591
55.28677,0.48529,0.91488,0.00793,0.07590,0.00128
55.38971,0.48529,0.42462,0.01498,0.55835,0.00205
55.49265,0.48529,0.16241,0.00436,0.83185,0.00137
55.59559,0.48529,0.27004,0.00309,0.72606,0.00081
55.69853,0.48529,0.30488,0.00322,0.69121,0.00069
55.80147,0.48529,0.87518,0.00799,0.11484,0.00198
55.90441,0.48529,0.92478,0.00174,0.07250,0.00097
56.00735,0.48529,0.11229,0.00013,0.88751,0.00006
56.11029,0.48529,0.03902,0.00002,0.96093,0.00003
56.21323,0.48529,0.01698,0.00007,0.98291,0.00005
56.31618,0.48529,0.04893,0.00003,0.95097,0.00007
56.41912,0.48529,0.43464,0.00067,0.56433,0.00036
56.52206,0.48529,0.93525,0.00036,0.06370,0.00069
56.62500,0.48529,0.98324,0.00303,0.01248,0.00125
56.72794,0.48529,0.98328,0.00368,0.01029,0.00275
56.83088,0.48529,0.77174,0.13098,0.07747,0.01980
56.93382,0.48529,0.29321,0.62248,0.07358,0.01073
57.03677,0.48529,0.05061,0.93516,0.01097,0.00326
57.13971,0.48529,0.05061,0.93516,0.01097,0.00326
57.24265,0.48529,0.05061,0.93516,0.01097,0.00326
57.34559,0.48529,0.05061,0.93516,0.01097,0.00326
57.44853,0.48529,0.05061,0.93516,0.01097,0.00326
57.55147,0.48529,0.05061,0.93516,0.01097,0.00326
57.65441,0.48529,0.05061,0.93516,0.01097,0.00326
57.75735,0.48529,0.05061,0.93516,0.01097,0.00326
57.86029,0.48529,0.05061,0.93516,0.01097,0.00326
57.96323,0.48529,0.05061,0.93516,0.01097,0.00326
58.06618,0.48529,0.05061,0.93516,0.01097,0.00326
58.16912,0.48529,0.05061,0.93516,0.01097,0.00326
58.27206,0.48529,0.05061,0.93516,0.01097,0.00326
58.37500,0.48529,0.05061,0.93516,0.01097,0.00326
58.47794,0.48529,0.05061,0.93516,0.01097,0.00326
58.58088,0.48529,0.05061,0.93516,0.01097,0.00326
58.68382,0.48529,0.05061,0.93516,0.01097,0.00326
58.78677,0.48529,0.05061,0.93516,0.01097,0.00326
58.88971,0.48529,0.46016,0.25568,0.26354,0.02062
58.99265,0.48529,0.86363,0.03683,0.09444,0.00510
59.09559,0.48529,0.92739,0.00233,0.06997,0.00031
59.19853,0.48529,0.76536,0.00921,0.22321,0.00221
59.30147,0.48529,0.28267,0.01308,0.70121,0.00304
59.40441,0.48529,0.52183,0.02479,0.44893,0.00445
59.50735,0.48529,0.82965,0.05785,0.10734,0.00517
59.61029,0.48529,0.82789,0.05210,0.10967,0.01034
59.71323,0.48529,0.72982,0.11914,0.13174,0.01931
59.81618,0.48529,0.34832,0.53111,0.10176,0.01881
59.91912,0.48529,0.05061,0.93516,0.01097,0.00326
60.02206,0.48529,0.81586,0.02706,0.15084,0.00624
60.12500,0.48529,0.93385,0.00987,0.05578,0.00050
60.22794,0.48529,0.98434,0.00373,0.01179,0.00014
60.33088,0.48529,0.95495,0.00528,0.03923,0.00054
60.43382,0.48529,0.98463,0.00559,0.00945,0.00034
60.53677,0.48529,0.98496,0.00166,0.01254,0.00084
60.63971,0.48529,0.99173,0.00489,0.00253,0.00085
60.74265,0.48529,0.93319,0.01634,0.04049,0.00998
60.84559,0.48529,0.05061,0.93516,0.01097,0.00326
60.94853,0.48529,0.05061,0.93516,0.01097,0.00326
61.05147,0.48529,0.05061,0.93516,0.01097,0.00326
61.15441,0.48529,0.05061,0.93516,0.01097,0.00326
61.25735,0.48529,0.05061,0.93516,0.01097,0.00326
61.36029,0.48529,0.05061,0.93516,0.01097,0.00326
61.46323,0.48529,0.05061,0.93516,0.01097,0.00326
61.56618,0.48529,0.05061,0.93516,0.01097,0.00326
61.66912,0.48529,0.05061,0.93516,0.01097,0.00326
61.77206,0.48529,0.05061,0.93516,0.01097,0.00326
61.87500,0.48529,0.05061,0.93516,0.01097,0.00326
61.97794,0.48529,0.05061,0.93516,0.01097,0.00326
62.08088,0.48529,0.05061,0.93516,0.01097,0.00326
62.18382,0.48529,0.05061,0.93516,0.01097,0.00326
62.28677,0.48529,0.05061,0.93516,0.01097,0.00326
62.38971,0.48529,0.84963,0.02016,0.12756,0.00265
62.49265,0.48529,0.95529,0.01316,0.03129,0.00027
62.59559,0.48529,0.97020,0.01857,0.01076,0.00047
62.69853,0.48529,0.97085,0.01294,0.01522,0.00099
62.80147,0.48529,0.88008,0.00704,0.11129,0.00158
62.90441,0.48529,0.15886,0.00042,0.84025,0.00047
63.00735,0.48529,0.06879,0.00015,0.93090,0.00016
63.11029,0.48529,0.17740,0.00009,0.82238,0.00013
63.21323,0.48529,0.83341,0.00091,0.16488,0.00081
63.31618,0.48529,0.96618,0.00110,0.03105,0.00167
63.41912,0.48529,0.98472,0.00406,0.01059,0.00063
63.52206,0.48529,0.84835,0.04975,0.08577,0.01613
63.62500,0.48529,0.64895,0.20379,0.12429,0.02296
63.72794,0.48529,0.05061,0.93516,0.01097,0.00326
63.83088,0.48529,0.05061,0.93516,0.01097,0.00326
63.93382,0.48530,0.05061,0.93516,0.01097,0.00326
64.03677,0.48529,0.05061,0.93516,0.01097,0.00326
64.13971,0.48529,0.05061,0.93516,0.01097,0.00326
64.24265,0.48530,0.05061,0.93516,0.01097,0.00326
64.34559,0.48529,0.05061,0.93516,0.01097,0.00326
64.44853,0.48529,0.05061,0.93516,0.01097,0.00326
64.55147,0.48530,0.81606,0.01902,0.16231,0.00262
64.65441,0.48530,0.93362,0.01728,0.04874,0.00036
64.75735,0.48529,0.96740,0.01279,0.01954,0.00027
64.86029,0.48530,0.99519,0.00188,0.00251,0.00042
64.96323,0.48530,0.98739,0.00004,0.01240,0.00017
65.06618,0.48529,0.67329,0.00529,0.31055,0.01087
65.16912,0.48529,0.42335,0.00529,0.55211,0.01925
65.27206,0.48530,0.97952,0.00038,0.02004,0.00006
65.37500,0.48529,0.90466,0.00009,0.09524,0.00001
65.47794,0.48529,0.71504,0.00146,0.28166,0.00184
65.58088,0.48530,0.99281,0.00045,0.00610,0.00063
65.68382,0.48530,0.98624,0.00208,0.00995,0.00173
65.78677,0.48529,0.91560,0.04997,0.02828,0.00615
65.88971,0.48529,0.67181,0.25217,0.06349,0.01253
65.99265,0.48530,0.05061,0.93516,0.01097,0.00326
66.09559,0.48529,0.05061,0.93516,0.01097,0.00326
66.19853,0.48529,0.05061,0.93516,0.01097,0.00326
66.30147,0.48530,0.05061,0.93516,0.01097,0.00326
66.40441,0.48530,0.05061,0.93516,0.01097,0.00326
66.50735,0.48529,0.05061,0.93516,0.01097,0.00326
66.61029,0.48530,0.05061,0.93516,0.01097,0.00326
66.71323,0.48530,0.68220,0.16068,0.13679,0.02033
66.81618,0.48529,0.83417,0.02064,0.14318,0.00201
66.91912,0.48529,0.98378,0.00117,0.01497,0.00008
67.02206,0.48530,0.96064,0.00251,0.03647,0.00038
67.12500,0.48529,0.72798,0.00185,0.26995,0.00022
67.22794,0.48529,0.40059,0.00409,0.59474,0.00057
67.33088,0.48530,0.59075,0.00725,0.40041,0.00159
67.43382,0.48530,0.79306,0.00118,0.20429,0.00147
67.53677,0.48529,0.92868,0.00004,0.07063,0.00065
67.63971,0.48529,0.94973,0.00009,0.04873,0.00144
67.74265,0.48530,0.83529,0.00195,0.15357,0.00919
67.84559,0.48529,0.34466,0.00305,0.64052,0.01176
67.94853,0.48529,0.91010,0.00342,0.08064,0.00584
68.05147,0.48530,0.99408,0.00065,0.00523,0.00004
68.15441,0.48530,0.96516,0.00007,0.03477,0.00000
68.25735,0.48529,0.87791,0.00070,0.12020,0.00120
68.36029,0.48530,0.99279,0.00208,0.00442,0.00070
68.46323,0.48530,0.99573,0.00117,0.00247,0.00063
68.56618,0.48529,0.91604,0.02805,0.04556,0.01035
68.66912,0.48529,0.41088,0.48526,0.09172,0.01215
68.77206,0.48530,0.05061,0.93516,0.01097,0.00326
68.87500,0.48529,0.05061,0.93516,0.01097,0.00326
68.97794,0.48529,0.05061,0.93516,0.01097,0.00326
69.08088,0.48530,0.05061,0.93516,0.01097,0.00326
69.18382,0.48530,0.05061,0.93516,0.01097,0.00326
69.28677,0.48529,0.05061,0.93516,0.01097,0.00326
69.38971,0.48529,0.05061,0.93516,0.01097,0.00326
69.49265,0.48530,0.80193,0.01860,0.17697,0.00250
69.59559,0.48529,0.95494,0.00865,0.03616,0.00025
69.69853,0.48529,0.96730,0.02444,0.00802,0.00023
69.80147,0.48530,0.96344,0.01384,0.02147,0.00124
69.90441,0.48530,0.83385,0.01330,0.14989,0.00296
70.00735,0.48529,0.12074,0.00018,0.87887,0.00021
70.11029,0.48530,0.07691,0.00008,0.92293,0.00008
70.21323,0.48530,0.06693,0.00003,0.93301,0.00004
70.31618,0.48529,0.02287,0.00002,0.97710,0.00002
70.41912,0.48529,0.01049,0.00002,0.98947,0.00002
70.52206,0.48530,0.01744,0.00006,0.98246,0.00004
70.62500,0.48529,0.05930,0.00052,0.93995,0.00024
70.72794,0.48529,0.11513,0.00127,0.88307,0.00053
70.83088,0.48530,0.18614,0.00049,0.81299,0.00039
70.93382,0.48530,0.92565,0.00046,0.07349,0.00039
71.03677,0.48529,0.99615,0.00045,0.00299,0.00041
71.13971,0.48529,0.99137,0.00281,0.00405,0.00177
71.24265,0.48530,0.96063,0.00726,0.02726,0.00485
71.34559,0.48529,0.54670,0.30499,0.12263,0.02568
71.44853,0.48529,0.05061,0.93516,0.01097,0.00326
71.55147,0.48530,0.05061,0.93516,0.01097,0.00326
71.65441,0.48530,0.05061,0.93516,0.01097,0.00326
71.75735,0.48529,0.05061,0.93516,0.01097,0.00326
71.86029,0.48530,0.28455,0.62651,0.07834,0.01060
71.96323,0.48530,0.90944,0.00896,0.07984,0.00177
72.06618,0.48529,0.90067,0.00869,0.08955,0.00110
72.16912,0.48529,0.94437,0.00320,0.05193,0.00051
72.27206,0.48530,0.63075,0.00384,0.36445,0.00096
72.37500,0.48529,0.23013,0.00094,0.76870,0.00023
72.47794,0.48529,0.05282,0.00036,0.94676,0.00006
72.58088,0.48530,0.02494,0.00007,0.97495,0.00004
72.68382,0.48530,0.01728,0.00004,0.98265,0.00004
72.78677,0.48529,0.01145,0.00002,0.98850,0.00003
72.88971,0.48529,0.01021,0.00003,0.98974,0.00003
72.99265,0.48530,0.01539,0.00003,0.98455,0.00004
73.09559,0.48529,0.01227,0.00003,0.98765,0.00004
73.19853,0.48529,0.02183,0.00004,0.97807,0.00006
73.30147,0.48530,0.29519,0.00026,0.70413,0.00042
73.40441,0.48530,0.83078,0.00019,0.16849,0.00054
73.50735,0.48529,0.94761,0.00243,0.04940,0.00056
73.61029,0.48530,0.98137,0.01205,0.00549,0.00110
73.71323,0.48530,0.77961,0.09463,0.08539,0.04038
73.81618,0.48529,0.61522,0.22108,0.13763,0.02608
73.91912,0.48529,0.05061,0.93516,0.01097,0.00326
74.02206,0.48530,0.75988,0.03339,0.20272,0.00401
74.12500,0.48529,0.91394,0.01664,0.06876,0.00065
74.22794,0.48529,0.97115,0.01075,0.01787,0.00023
74.33088,0.48530,0.95677,0.02484,0.01753,0.00086
74.43382,0.48530,0.94580,0.00492,0.04611,0.00317
74.53677,0.48529,0.64001,0.00117,0.35555,0.00327
74.63971,0.48529,0.32228,0.00036,0.67689,0.00047
74.74265,0.48530,0.60449,0.00066,0.39375,0.00109
74.84559,0.48529,0.98796,0.00131,0.00947,0.00126
74.94853,0.48529,0.99545,0.00153,0.00194,0.00108
75.05147,0.48530,0.93033,0.02084,0.04402,0.00481
75.15441,0.48530,0.67419,0.22307,0.08307,0.01968
75.25735,0.48529,0.05061,0.93516,0.01097,0.00326
75.36029,0.48530,0.05061,0.93516,0.01097,0.00326
75.46323,0.48530,0.05061,0.93516,0.01097,0.00326
75.56618,0.48529,0.05061,0.93516,0.01097,0.00326
75.66912,0.48529,0.05061,0.93516,0.01097,0.00326
75.77206,0.48530,0.05061,0.93516,0.01097,0.00326
75.87500,0.48529,0.05061,0.93516,0.01097,0.00326
75.97794,0.48529,0.71151,0.04748,0.23253,0.00848
76.08088,0.48530,0.89374,0.01618,0.08925,0.00084
76.18382,0.48530,0.97562,0.01025,0.01386,0.00028
76.28677,0.48529,0.99455,0.00024,0.00504,0.00017
76.38971,0.48529,0.99853,0.00000,0.00144,0.00002
76.49265,0.48530,0.98829,0.00013,0.01058,0.00099
76.59559,0.48529,0.91508,0.01154,0.03189,0.04150
76.69853,0.48529,0.82987,0.00185,0.13326,0.03502
76.80147,0.48530,0.99484,0.00240,0.00188,0.00087
76.90441,0.48530,0.99900,0.00042,0.00057,0.00001
77.00735,0.48529,0.98076,0.00011,0.01913,0.00000
77.11029,0.48530,0.34344,0.00011,0.65634,0.00011
77.21323,0.48530,0.07971,0.00009,0.92008,0.00011
77.31618,0.48529,0.03767,0.00007,0.96216,0.00009
77.41912,0.48529,0.02091,0.00004,0.97900,0.00004
77.52206,0.48530,0.35682,0.00130,0.64129,0.00059
77.62500,0.48529,0.94466,0.00004,0.05512,0.00018
77.72794,0.48529,0.92634,0.00027,0.07222,0.00117
77.83088,0.48530,0.55200,0.00973,0.39770,0.04057
77.93382,0.48530,0.94394,0.00926,0.04287,0.00393
78.03677,0.48529,0.96660,0.00057,0.03262,0.00021
78.13971,0.48529,0.96494,0.01080,0.01932,0.00494
78.24265,0.48530,0.98907,0.00565,0.00321,0.00207
78.34559,0.48529,0.66593,0.15666,0.14919,0.02822
78.44853,0.48529,0.05061,0.93516,0.01097,0.00326
78.55147,0.48530,0.05061,0.93516,0.01097,0.00326
78.65441,0.48530,0.05061,0.93516,0.01097,0.00326
78.75735,0.48529,0.05061,0.93516,0.01097,0.00326
78.86029,0.48530,0.05061,0.93516,0.01097,0.00326
78.96323,0.48530,0.05061,0.93516,0.01097,0.00326
79.06618,0.48529,0.05061,0.93516,0.01097,0.00326
79.16912,0.48529,0.05061,0.93516,0.01097,0.00326
79.27206,0.48530,0.05061,0.93516,0.01097,0.00326
79.37500,0.48529,0.84670,0.02108,0.12805,0.00417
79.47794,0.48529,0.92776,0.00527,0.06670,0.00027
79.58088,0.48530,0.97035,0.01119,0.01821,0.00025
79.68382,0.48530,0.99731,0.00003,0.00256,0.00011
79.78677,0.48529,0.99814,0.00002,0.00159,0.00026
79.88971,0.48529,0.97505,0.00082,0.01351,0.01061
79.99265,0.48530,0.81708,0.00109,0.01820,0.16364
80.09559,0.48529,0.68993,0.00140,0.11345,0.19522
80.19853,0.48529,0.98981,0.00195,0.00194,0.00630
80.30147,0.48530,0.99826,0.00167,0.00007,0.00001
80.40441,0.48530,0.99204,0.00011,0.00784,0.00001
80.50735,0.48529,0.98239,0.01056,0.00512,0.00193
80.61029,0.48530,0.98690,0.00507,0.00618,0.00185
80.71323,0.48530,0.73153,0.12888,0.11305,0.02653
80.81618,0.48529,0.05061,0.93516,0.01097,0.00326
80.91912,0.48529,0.05061,0.93516,0.01097,0.00326
81.02206,0.48530,0.05061,0.93516,0.01097,0.00326
81.12500,0.48529,0.05061,0.93516,0.01097,0.00326
81.22794,0.48529,0.05061,0.93516,0.01097,0.00326
81.33088,0.48530,0.05061,0.93516,0.01097,0.00326
81.43382,0.48530,0.05061,0.93516,0.01097,0.00326
81.53677,0.48529,0.81120,0.03407,0.14971,0.00502
81.63971,0.48529,0.87474,0.00496,0.12004,0.00026
81.74265,0.48530,0.95854,0.02863,0.01257,0.00026
81.84559,0.48529,0.98029,0.00490,0.01344,0.00137
81.94853,0.48529,0.93583,0.00613,0.05595,0.00209
82.05147,0.48530,0.37487,0.00034,0.62386,0.00093
82.15441,0.48530,0.83660,0.00272,0.15948,0.00120
82.25735,0.48529,0.99068,0.00161,0.00663,0.00108
82.36029,0.48530,0.98870,0.00398,0.00479,0.00253
82.46323,0.48530,0.95275,0.01043,0.03056,0.00626
82.56618,0.48529,0.29809,0.54858,0.13786,0.01547
82.66912,0.48529,0.05061,0.93516,0.01097,0.00326
82.77206,0.48530,0.05061,0.93516,0.01097,0.00326
82.87500,0.48529,0.05061,0.93516,0.01097,0.00326
82.97794,0.48529,0.05061,0.93516,0.01097,0.00326
83.08088,0.48530,0.05061,0.93516,0.01097,0.00326
83.18382,0.48530,0.65628,0.09962,0.23209,0.01201
83.28677,0.48529,0.90475,0.01034,0.08420,0.00071
83.38971,0.48529,0.95472,0.02546,0.01933,0.00049
83.49265,0.48530,0.99759,0.00019,0.00167,0.00055
83.59559,0.48529,0.99741,0.00024,0.00209,0.00027
83.69853,0.48529,0.92854,0.00173,0.05996,0.00976
83.80147,0.48530,0.40558,0.00115,0.54893,0.04434
83.90441,0.48530,0.97316,0.01592,0.01079,0.00013
84.00735,0.48529,0.96499,0.00064,0.03415,0.00022
84.11029,0.48530,0.97306,0.00948,0.01389,0.00358
84.21323,0.48530,0.98863,0.00489,0.00433,0.00215
84.31618,0.48529,0.78201,0.08813,0.10436,0.02549
84.41912,0.48529,0.05061,0.93516,0.01097,0.00326
84.52206,0.48530,0.05061,0.93516,0.01097,0.00326
84.62500,0.48529,0.05061,0.93516,0.01097,0.00326
84.72794,0.48529,0.05061,0.93516,0.01097,0.00326
84.83088,0.48530,0.05061,0.93516,0.01097,0.00326
84.93382,0.48530,0.05061,0.93516,0.01097,0.00326
85.03677,0.48529,0.05061,0.93516,0.01097,0.00326
85.13971,0.48529,0.05061,0.93516,0.01097,0.00326
85.24265,0.48530,0.05061,0.93516,0.01097,0.00326
85.34559,0.48529,0.05061,0.93516,0.01097,0.00326
85.44853,0.48529,0.05061,0.93516,0.01097,0.00326
85.55147,0.48530,0.05061,0.93516,0.01097,0.00326
85.65441,0.48530,0.05061,0.93516,0.01097,0.00326
85.75735,0.48529,0.05061,0.93516,0.01097,0.00326
85.86029,0.48530,0.05061,0.93516,0.01097,0.00326
