Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
178.20000,0.52194,0.16666,0.05196,0.06102,0.00744,0.00397,0.00058,0.00555,0.00884,0.01817,0.01342,0.01078,0.01041,0.00709,0.07213,0.00284,0.01877,0.19857,0.01794,0.01176,0.00737,0.00903,0.00128,0.02481,0.01336,0.00452,0.02290,0.02392,0.00023,0.00277,0.01383,0.08995,0.01223,0.00295,0.01165,0.05065,0.02068
178.30000,0.52193,0.51720,0.00906,0.07077,0.00186,0.00042,0.00005,0.00001,0.00088,0.01644,0.01342,0.04667,0.00248,0.00005,0.09396,0.00110,0.00062,0.00144,0.00233,0.00897,0.00391,0.00163,0.00000,0.01828,0.00755,0.00054,0.01594,0.00685,0.00002,0.00310,0.13131,0.00181,0.01882,0.00014,0.00077,0.00017,0.00143
178.39999,0.52194,0.19629,0.01630,0.01939,0.01920,0.01064,0.00858,0.00161,0.02432,0.02757,0.03614,0.02089,0.03167,0.01308,0.03202,0.01942,0.00379,0.00410,0.00661,0.01069,0.06468,0.01886,0.00199,0.06913,0.01167,0.02683,0.02527,0.00746,0.00889,0.01761,0.03621,0.01347,0.02350,0.05306,0.05378,0.01819,0.04713
178.50000,0.52194,0.17029,0.01757,0.01800,0.03541,0.01372,0.01152,0.00530,0.02769,0.02336,0.01468,0.01316,0.02866,0.04095,0.01594,0.02100,0.00460,0.00927,0.00922,0.00503,0.03306,0.01613,0.00774,0.03394,0.01244,0.02209,0.02631,0.00978,0.01001,0.01190,0.02152,0.02933,0.02262,0.05121,0.07649,0.03455,0.09553
178.60001,0.52193,0.23675,0.01300,0.01205,0.04072,0.01042,0.00965,0.00298,0.02390,0.02297,0.01123,0.00913,0.03218,0.04110,0.01393,0.01742,0.00260,0.00703,0.00639,0.00383,0.02805,0.01098,0.00562,0.03114,0.00854,0.01962,0.02056,0.00640,0.00643,0.00841,0.01337,0.03229,0.01828,0.05110,0.07117,0.03042,0.12033
178.70000,0.52194,0.99834,0.00000,0.00005,0.00002,0.00002,0.00010,0.00000,0.00005,0.00005,0.00004,0.00007,0.00000,0.00002,0.00003,0.00007,0.00001,0.00000,0.00001,0.00002,0.00001,0.00008,0.00000,0.00011,0.00003,0.00002,0.00006,0.00005,0.00002,0.00002,0.00000,0.00008,0.00020,0.00016,0.00008,0.00001,0.00017
178.80000,0.52193,0.96484,0.00015,0.00279,0.00054,0.00046,0.00115,0.00005,0.00087,0.00057,0.00060,0.00160,0.00030,0.00077,0.00063,0.00058,0.00014,0.00016,0.00029,0.00020,0.00120,0.00381,0.00005,0.00267,0.00034,0.00163,0.00072,0.00138,0.00044,0.00056,0.00023,0.00267,0.00139,0.00199,0.00155,0.00095,0.00172
178.89999,0.52194,0.97640,0.00004,0.00235,0.00016,0.00042,0.00086,0.00003,0.00048,0.00017,0.00033,0.00138,0.00009,0.00039,0.00040,0.00031,0.00005,0.00006,0.00018,0.00014,0.00118,0.00428,0.00003,0.00156,0.00024,0.00138,0.00028,0.00123,0.00016,0.00049,0.00018,0.00171,0.00097,0.00061,0.00061,0.00045,0.00041
179.00000,0.52194,0.95201,0.00004,0.00633,0.00022,0.00070,0.00149,0.00015,0.00056,0.00018,0.00052,0.00263,0.00013,0.00056,0.00103,0.00053,0.00015,0.00016,0.00034,0.00028,0.00287,0.01266,0.00005,0.00290,0.00049,0.00233,0.00034,0.00252,0.00021,0.00074,0.00065,0.00215,0.00111,0.00064,0.00095,0.00098,0.00042
179.10001,0.52193,0.96461,0.00000,0.00000,0.00006,0.00015,0.00000,0.00001,0.00027,0.00025,0.00002,0.00000,0.00000,0.00002,0.00000,0.01387,0.00000,0.00000,0.00000,0.00000,0.00001,0.00011,0.00053,0.00003,0.00003,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00002,0.01962
179.20000,0.52194,0.41751,0.00000,0.00000,0.00004,0.00063,0.00000,0.00001,0.00044,0.00039,0.00005,0.00000,0.00000,0.00073,0.00000,0.03780,0.00000,0.00000,0.00000,0.00000,0.00001,0.00003,0.00116,0.00001,0.00008,0.00010,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00383,0.00002,0.53715
179.30000,0.52193,0.00060,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99938
179.39999,0.52194,0.00121,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.99852
179.50000,0.52194,0.51563,0.00000,0.00000,0.00332,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00003,0.48083
179.60001,0.52193,0.78530,0.00000,0.00000,0.00047,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00025,0.00001,0.00000,0.00000,0.00000,0.00097,0.00000,0.00002,0.00004,0.00016,0.21272
179.70000,0.52194,0.85513,0.00119,0.00166,0.00982,0.00030,0.00210,0.00003,0.00162,0.00471,0.00106,0.00123,0.00258,0.00592,0.00096,0.00067,0.00016,0.00326,0.00218,0.00035,0.00024,0.00031,0.00014,0.00249,0.00085,0.00157,0.00627,0.00179,0.00032,0.00068,0.00010,0.02803,0.00326,0.00366,0.00253,0.00289,0.04993
179.80000,0.52193,0.78984,0.00148,0.01183,0.00279,0.00269,0.00440,0.00115,0.00824,0.00363,0.00811,0.00769,0.00265,0.00955,0.00659,0.00482,0.00125,0.00234,0.00162,0.00247,0.01183,0.00937,0.00046,0.02431,0.00229,0.00979,0.00352,0.00591,0.00292,0.00291,0.00220,0.01248,0.00587,0.01286,0.00742,0.00628,0.00644
179.89999,0.52194,0.99036,0.00002,0.00115,0.00004,0.00018,0.00037,0.00001,0.00019,0.00004,0.00008,0.00065,0.00001,0.00014,0.00007,0.00005,0.00001,0.00002,0.00009,0.00003,0.00035,0.00211,0.00001,0.00038,0.00012,0.00038,0.00016,0.00086,0.00003,0.00018,0.00007,0.00083,0.00028,0.00011,0.00018,0.00032,0.00015
180.00000,0.52194,0.99853,0.00000,0.00019,0.00000,0.00002,0.00006,0.00000,0.00002,0.00001,0.00000,0.00009,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00045,0.00000,0.00004,0.00001,0.00004,0.00002,0.00016,0.00000,0.00002,0.00001,0.00014,0.00003,0.00001,0.00002,0.00004,0.00002
180.10001,0.52193,0.99939,0.00000,0.00011,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00020,0.00000,0.00001,0.00000,0.00001,0.00001,0.00008,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00001
180.20000,0.52194,0.99941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042
180.30000,0.52193,0.87237,0.00000,0.00000,0.00000,0.00004,0.00000,0.00542,0.00015,0.00441,0.00022,0.00000,0.00000,0.00231,0.00000,0.04903,0.00082,0.00000,0.00000,0.00000,0.00013,0.01610,0.00867,0.00015,0.00003,0.00813,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00239,0.02949
180.39999,0.52194,0.00141,0.00000,0.00000,0.00002,0.00002,0.00000,0.00002,0.00005,0.00201,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00001,0.00000,0.00000,0.00000,0.00000,0.00109,0.00012,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00057,0.00028,0.99386
180.50000,0.52194,0.08525,0.00000,0.00000,0.00023,0.00124,0.00000,0.02216,0.02383,0.00360,0.00002,0.00000,0.00000,0.00008,0.00002,0.03761,0.00026,0.00000,0.00000,0.00000,0.00034,0.00390,0.02150,0.00003,0.00017,0.00024,0.00001,0.00000,0.00000,0.00005,0.00000,0.00002,0.00005,0.00003,0.06180,0.00132,0.73624
180.60001,0.52193,0.64121,0.02797,0.00005,0.00040,0.00036,0.00024,0.01851,0.00659,0.00365,0.01058,0.00000,0.00009,0.01038,0.00002,0.00077,0.02180,0.00044,0.00028,0.00006,0.00007,0.00006,0.00425,0.00213,0.00039,0.00883,0.00392,0.00020,0.00022,0.00176,0.00004,0.01415,0.00059,0.00391,0.00669,0.19674,0.01264
180.70000,0.52194,0.12878,0.02368,0.00502,0.00795,0.00111,0.00943,0.00528,0.00169,0.01226,0.00670,0.00146,0.00068,0.00129,0.00193,0.00477,0.00875,0.00380,0.01382,0.00448,0.00399,0.01024,0.00065,0.01959,0.00485,0.03937,0.18074,0.00981,0.03999,0.01628,0.05230,0.00541,0.00307,0.01116,0.10639,0.18494,0.06833
180.80000,0.52193,0.53939,0.00270,0.00410,0.01121,0.01504,0.02022,0.00022,0.00431,0.03537,0.02408,0.00098,0.00051,0.00218,0.00515,0.02054,0.00580,0.00509,0.00399,0.02447,0.00020,0.00102,0.00094,0.00794,0.00893,0.00687,0.01272,0.00475,0.00296,0.00946,0.00156,0.01268,0.00466,0.00098,0.01109,0.00130,0.18661
180.89999,0.52194,0.99924,0.00000,0.00008,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00003,0.00009,0.00000,0.00000,0.00005,0.00001,0.00000,0.00000,0.00000,0.00001,0.00002,0.00003,0.00000,0.00002,0.00001,0.00002,0.00000,0.00003,0.00000,0.00008,0.00000,0.00003,0.00013,0.00001,0.00002,0.00000,0.00001
181.00000,0.52194,0.99327,0.00001,0.00144,0.00004,0.00014,0.00017,0.00001,0.00006,0.00003,0.00007,0.00044,0.00002,0.00011,0.00012,0.00003,0.00000,0.00003,0.00005,0.00003,0.00033,0.00112,0.00000,0.00050,0.00006,0.00024,0.00007,0.00047,0.00001,0.00017,0.00009,0.00045,0.00019,0.00003,0.00009,0.00010,0.00003
181.10001,0.52193,0.97993,0.00001,0.00050,0.00000,0.00000,0.00000,0.00094,0.00001,0.00000,0.00097,0.00000,0.00000,0.00013,0.00000,0.00000,0.00030,0.00013,0.00002,0.00027,0.00003,0.00047,0.00000,0.00670,0.00002,0.00382,0.00000,0.00160,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00396,0.00000
181.20000,0.52194,0.92976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00000,0.05883,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00897,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00090,0.00000
181.30000,0.52193,0.80058,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00099,0.00000,0.00000,0.00004,0.00000,0.00000,0.00453,0.00000,0.00002,0.14615,0.00001,0.00001,0.00000,0.00004,0.00001,0.00051,0.00001,0.03810,0.00004,0.00000,0.00000,0.00857,0.00000,0.00000,0.00000,0.00036,0.00000
181.39999,0.52194,0.03086,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.96733,0.00000,0.00001,0.00000,0.00053,0.00000,0.00059,0.00000,0.00054,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
181.50000,0.52194,0.01199,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98781,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.60001,0.52193,0.14922,0.00000,0.00006,0.00000,0.00000,0.00074,0.00000,0.00000,0.00060,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00411,0.00001,0.00006,0.84015,0.00000,0.00000,0.00000,0.00427,0.00006,0.00000,0.00005,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.70000,0.52194,0.92662,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00988,0.00363,0.00000,0.00000,0.00000,0.00000,0.00002,0.00011,0.00000,0.00001,0.01534,0.00000,0.00000,0.00000,0.04434,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
181.80000,0.52193,0.98687,0.00001,0.00040,0.00003,0.00009,0.00004,0.00000,0.00001,0.00045,0.00074,0.00005,0.00002,0.00000,0.00340,0.00005,0.00014,0.00002,0.00012,0.00131,0.00007,0.00001,0.00000,0.00270,0.00003,0.00008,0.00002,0.00005,0.00000,0.00269,0.00000,0.00030,0.00018,0.00000,0.00001,0.00000,0.00009
181.89999,0.52194,0.99224,0.00001,0.00036,0.00004,0.00012,0.00005,0.00000,0.00003,0.00004,0.00003,0.00004,0.00000,0.00000,0.00035,0.00001,0.00000,0.00013,0.00022,0.00002,0.00001,0.00004,0.00000,0.00005,0.00017,0.00001,0.00007,0.00047,0.00000,0.00048,0.00000,0.00013,0.00477,0.00000,0.00005,0.00000,0.00005
182.00000,0.52194,0.98368,0.00002,0.00287,0.00005,0.00028,0.00027,0.00001,0.00025,0.00013,0.00074,0.00198,0.00003,0.00008,0.00060,0.00022,0.00004,0.00004,0.00011,0.00014,0.00077,0.00139,0.00000,0.00098,0.00024,0.00047,0.00021,0.00076,0.00011,0.00075,0.00026,0.00039,0.00133,0.00020,0.00041,0.00008,0.00011
182.10001,0.52193,0.95890,0.00000,0.00019,0.00003,0.00005,0.00002,0.00039,0.00037,0.00098,0.00047,0.00000,0.00000,0.00079,0.00000,0.00353,0.00011,0.00000,0.00000,0.00001,0.00097,0.00829,0.00043,0.00438,0.00191,0.00041,0.00016,0.00011,0.00009,0.00000,0.00001,0.00002,0.00000,0.00000,0.00016,0.00126,0.01593
182.20000,0.52194,0.99843,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00078,0.00002,0.00037
182.30000,0.52193,0.06008,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00014,0.00000,0.00000,0.00000,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00061,0.93803
182.39999,0.52194,0.00082,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00083,0.99782
182.50000,0.52194,0.06787,0.00000,0.00000,0.00144,0.00018,0.00001,0.00005,0.00003,0.00235,0.00003,0.00000,0.00001,0.00010,0.00000,0.00070,0.00000,0.00000,0.00000,0.00000,0.00008,0.00001,0.00001,0.00027,0.00004,0.00002,0.00077,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00002,0.07447,0.00876,0.84275
182.60001,0.52193,0.47082,0.00060,0.00000,0.00077,0.00003,0.00012,0.00005,0.00062,0.00031,0.00012,0.00000,0.00000,0.00008,0.00000,0.00018,0.00007,0.00001,0.00005,0.00000,0.00000,0.00000,0.00005,0.00003,0.00008,0.00068,0.00896,0.00018,0.00106,0.00002,0.00000,0.00119,0.00016,0.00030,0.00553,0.00765,0.50027
182.70000,0.52194,0.33004,0.01181,0.00102,0.00481,0.00436,0.00771,0.00026,0.00602,0.01146,0.01481,0.00031,0.00048,0.02090,0.00187,0.01006,0.00162,0.00235,0.00151,0.00140,0.00040,0.00030,0.00195,0.00228,0.00373,0.00256,0.12273,0.00583,0.01475,0.00123,0.00089,0.00426,0.00696,0.03596,0.11011,0.01348,0.23977
182.80000,0.52193,0.26704,0.00997,0.01604,0.02454,0.01603,0.03618,0.00241,0.01502,0.01533,0.01860,0.01697,0.01836,0.03189,0.02592,0.01623,0.00517,0.00830,0.00881,0.01271,0.02322,0.01379,0.00303,0.02048,0.01001,0.02218,0.02597,0.01474,0.01954,0.01138,0.00970,0.01805,0.02373,0.08581,0.05266,0.01472,0.06549
182.89999,0.52194,0.51640,0.00435,0.01346,0.00734,0.01082,0.03411,0.00024,0.00839,0.01130,0.01230,0.01660,0.00421,0.01631,0.01842,0.00729,0.00297,0.00274,0.00844,0.01087,0.01602,0.01368,0.00068,0.01447,0.00861,0.01188,0.02940,0.02027,0.01737,0.00831,0.00563,0.00815,0.02243,0.05397,0.02905,0.00547,0.02805
183.00000,0.52194,0.37542,0.00575,0.02779,0.01118,0.01551,0.02478,0.00232,0.01372,0.01150,0.01686,0.02781,0.00724,0.01791,0.01537,0.01326,0.00506,0.00366,0.00935,0.00919,0.03276,0.03122,0.00259,0.02669,0.01197,0.02811,0.02087,0.02249,0.01469,0.01525,0.02019,0.01304,0.01768,0.03862,0.04540,0.01554,0.02924
183.10001,0.52193,0.99432,0.00000,0.00022,0.00001,0.00011,0.00079,0.00000,0.00012,0.00005,0.00007,0.00038,0.00000,0.00008,0.00009,0.00011,0.00001,0.00000,0.00004,0.00012,0.00018,0.00077,0.00000,0.00020,0.00010,0.00014,0.00008,0.00054,0.00007,0.00007,0.00001,0.00015,0.00051,0.00031,0.00017,0.00001,0.00014
183.20000,0.52194,0.99649,0.00001,0.00031,0.00002,0.00006,0.00025,0.00000,0.00006,0.00002,0.00001,0.00031,0.00000,0.00005,0.00002,0.00001,0.00000,0.00000,0.00004,0.00001,0.00008,0.00050,0.00000,0.00006,0.00004,0.00009,0.00015,0.00039,0.00003,0.00006,0.00001,0.00028,0.00017,0.00015,0.00011,0.00006,0.00012
183.30000,0.52193,0.99867,0.00000,0.00019,0.00001,0.00003,0.00007,0.00000,0.00002,0.00001,0.00000,0.00017,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00018,0.00000,0.00002,0.00001,0.00003,0.00005,0.00017,0.00000,0.00003,0.00001,0.00011,0.00004,0.00003,0.00003,0.00002,0.00004
183.39999,0.52194,0.99840,0.00000,0.00032,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00041,0.00000,0.00004,0.00001,0.00002,0.00003,0.00019,0.00000,0.00002,0.00001,0.00012,0.00002,0.00002,0.00003,0.00004,0.00002
183.50000,0.52194,0.98183,0.00002,0.00228,0.00007,0.00016,0.00052,0.00018,0.00037,0.00009,0.00044,0.00011,0.00001,0.00064,0.00007,0.00020,0.00005,0.00006,0.00007,0.00012,0.00066,0.00383,0.00003,0.00147,0.00042,0.00126,0.00022,0.00198,0.00005,0.00008,0.00019,0.00090,0.00005,0.00007,0.00027,0.00089,0.00034
183.60001,0.52193,0.46275,0.00000,0.00000,0.00000,0.00001,0.00000,0.00113,0.00006,0.00048,0.15478,0.00000,0.00000,0.15541,0.00000,0.00297,0.00065,0.00000,0.00000,0.00083,0.00001,0.00001,0.00005,0.00021,0.00014,0.19958,0.00003,0.00010,0.00037,0.00000,0.00000,0.00008,0.00000,0.00000,0.00011,0.00197,0.01825
183.70000,0.52194,0.35768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00002,0.00001,0.01906,0.00000,0.00000,0.00014,0.00000,0.00002,0.00035,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00003,0.00000,0.62248,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.80000,0.52193,0.01334,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98525,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
183.89999,0.52194,0.00767,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.99207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
184.00000,0.52194,0.65020,0.00000,0.00000,0.00000,0.00012,0.00000,0.00031,0.00008,0.00035,0.00162,0.00000,0.00000,0.00001,0.00000,0.02000,0.00091,0.00000,0.00000,0.00000,0.00000,0.00000,0.00614,0.00000,0.00000,0.31965,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00035
184.10001,0.52193,0.63739,0.00022,0.00047,0.00043,0.00050,0.00059,0.00033,0.00017,0.00710,0.00036,0.00000,0.00000,0.00001,0.00024,0.00320,0.00058,0.00000,0.00020,0.00160,0.00023,0.00133,0.00043,0.00463,0.00007,0.26820,0.00017,0.00010,0.00910,0.04899,0.00057,0.00073,0.00004,0.00004,0.00271,0.00017,0.00908
184.20000,0.52194,0.99825,0.00000,0.00004,0.00000,0.00012,0.00009,0.00000,0.00003,0.00002,0.00009,0.00001,0.00000,0.00000,0.00012,0.00002,0.00001,0.00000,0.00001,0.00002,0.00000,0.00002,0.00000,0.00007,0.00001,0.00002,0.00001,0.00002,0.00000,0.00062,0.00000,0.00005,0.00023,0.00000,0.00004,0.00000,0.00004
184.30000,0.52193,0.96464,0.00010,0.00342,0.00016,0.00089,0.00221,0.00005,0.00041,0.00022,0.00074,0.00165,0.00007,0.00065,0.00073,0.00039,0.00014,0.00014,0.00043,0.00026,0.00105,0.00479,0.00006,0.00123,0.00049,0.00187,0.00090,0.00332,0.00034,0.00086,0.00056,0.00161,0.00188,0.00088,0.00133,0.00099,0.00053
184.39999,0.52194,0.96343,0.00015,0.00488,0.00016,0.00035,0.00097,0.00018,0.00050,0.00013,0.00083,0.00085,0.00004,0.00088,0.00035,0.00019,0.00013,0.00018,0.00037,0.00029,0.00118,0.00686,0.00004,0.00268,0.00057,0.00249,0.00028,0.00460,0.00008,0.00029,0.00053,0.00284,0.00038,0.00025,0.00040,0.00138,0.00029
184.50000,0.52194,0.97561,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00038,0.00000,0.00000,0.00009,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.02225,0.00001,0.00005,0.00000,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000
184.60001,0.52193,0.95774,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.03441,0.00000,0.00000,0.00365,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00096,0.00000,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00295,0.00000
184.70000,0.52194,0.05074,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01512,0.00000,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.93368,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
184.80000,0.52193,0.01233,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.16234,0.00000,0.00000,0.00012,0.00000,0.00000,0.00152,0.00000,0.00000,0.00365,0.00000,0.00000,0.00000,0.81937,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000
184.89999,0.52194,0.10379,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.01070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.86240,0.00000,0.00037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02200,0.00000
185.00000,0.52194,0.41139,0.00006,0.00017,0.00000,0.00033,0.00000,0.02521,0.00397,0.07224,0.29060,0.00001,0.00000,0.00000,0.00003,0.03680,0.00618,0.00000,0.00000,0.00093,0.00005,0.00009,0.00064,0.13399,0.00000,0.01617,0.00000,0.00000,0.00045,0.00000,0.00018,0.00002,0.00000,0.00002,0.00003,0.00029,0.00012
185.10001,0.52193,0.21615,0.00263,0.00849,0.00347,0.00047,0.00003,0.00650,0.00485,0.00632,0.00114,0.00022,0.41220,0.00010,0.06524,0.00095,0.00123,0.00276,0.00283,0.00207,0.05907,0.00337,0.00064,0.02700,0.00066,0.03563,0.00129,0.00101,0.00007,0.01160,0.02759,0.04656,0.00226,0.00614,0.00167,0.03607,0.00172
185.20000,0.52194,0.10533,0.02564,0.02805,0.08093,0.01728,0.00657,0.00075,0.02538,0.01398,0.00296,0.00418,0.14180,0.00802,0.02136,0.00641,0.00572,0.01332,0.02038,0.01110,0.00505,0.01031,0.01899,0.01538,0.03558,0.04042,0.02834,0.00507,0.00075,0.02411,0.00574,0.11700,0.05568,0.00758,0.01935,0.02338,0.04810
185.30000,0.52193,0.99992,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000
