Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
251.80000,0.52193,0.95099,0.00000,0.00000,0.00061,0.00430,0.03382,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00025,0.00001,0.00021,0.00002,0.00000,0.00033,0.00011,0.00000,0.00000,0.00001,0.00001,0.00590,0.00000,0.00003,0.00235,0.00005,0.00007,0.00000,0.00003,0.00035,0.00000,0.00001,0.00000,0.00053
251.89999,0.52194,0.99300,0.00000,0.00004,0.00011,0.00068,0.00013,0.00000,0.00004,0.00003,0.00001,0.00000,0.00000,0.00002,0.00003,0.00002,0.00000,0.00012,0.00028,0.00001,0.00000,0.00001,0.00000,0.00001,0.00074,0.00001,0.00009,0.00089,0.00000,0.00020,0.00000,0.00013,0.00320,0.00000,0.00003,0.00000,0.00017
252.00000,0.52194,0.96150,0.00009,0.00555,0.00018,0.00088,0.00092,0.00003,0.00062,0.00026,0.00113,0.00326,0.00010,0.00038,0.00124,0.00038,0.00011,0.00019,0.00044,0.00030,0.00184,0.00336,0.00002,0.00148,0.00078,0.00120,0.00067,0.00239,0.00028,0.00186,0.00069,0.00125,0.00410,0.00058,0.00128,0.00033,0.00033
252.10001,0.52193,0.98398,0.00000,0.00270,0.00028,0.00036,0.00001,0.00004,0.00005,0.00076,0.00001,0.00011,0.00000,0.00001,0.00002,0.00257,0.00000,0.00000,0.00000,0.00001,0.00018,0.00521,0.00004,0.00037,0.00009,0.00002,0.00003,0.00005,0.00001,0.00002,0.00009,0.00000,0.00001,0.00001,0.00174,0.00003,0.00119
252.20000,0.52194,0.99034,0.00000,0.00010,0.00002,0.00002,0.00000,0.00001,0.00001,0.00070,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00004,0.00497,0.00000,0.00002,0.00002,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00001,0.00171
252.30000,0.52193,0.82128,0.00000,0.00003,0.00003,0.00019,0.00000,0.00001,0.00017,0.00217,0.00000,0.00000,0.00000,0.00000,0.00001,0.17055,0.00000,0.00000,0.00000,0.00009,0.00005,0.00344,0.00005,0.00000,0.00001,0.00012,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00172
252.39999,0.52194,0.16624,0.00000,0.00000,0.00002,0.00001,0.00000,0.00000,0.00001,0.00377,0.00000,0.00000,0.00000,0.00000,0.00002,0.82500,0.00000,0.00000,0.00000,0.00021,0.00002,0.00458,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
252.50000,0.52194,0.04991,0.00000,0.00162,0.00144,0.00051,0.00024,0.00002,0.00019,0.19351,0.00068,0.00010,0.00000,0.00001,0.00024,0.37742,0.00103,0.00000,0.00001,0.26232,0.00003,0.05478,0.00085,0.00129,0.00086,0.05176,0.00000,0.00064,0.00029,0.00000,0.00004,0.00000,0.00003,0.00000,0.00004,0.00000,0.00014
252.60001,0.52193,0.07613,0.00001,0.02078,0.00023,0.00292,0.00029,0.00001,0.00076,0.17285,0.00799,0.00171,0.00000,0.00001,0.00040,0.06056,0.00247,0.00000,0.00006,0.52003,0.00001,0.01309,0.00136,0.01507,0.00130,0.10089,0.00000,0.00058,0.00028,0.00002,0.00004,0.00000,0.00003,0.00000,0.00002,0.00000,0.00008
252.70000,0.52194,0.14875,0.00014,0.09318,0.00006,0.00776,0.00005,0.00000,0.00096,0.09593,0.04674,0.06372,0.00001,0.00000,0.00115,0.00426,0.00235,0.00000,0.00030,0.40715,0.00002,0.00310,0.00011,0.10729,0.00083,0.01538,0.00004,0.00025,0.00003,0.00014,0.00017,0.00001,0.00007,0.00000,0.00000,0.00000,0.00005
252.80000,0.52193,0.18271,0.00074,0.07644,0.00014,0.00075,0.00003,0.00000,0.00029,0.00612,0.03119,0.49303,0.00055,0.00000,0.03897,0.00122,0.00024,0.00001,0.00017,0.05277,0.00731,0.00276,0.00000,0.01748,0.00103,0.00365,0.00032,0.00107,0.00002,0.00265,0.07099,0.00003,0.00702,0.00004,0.00019,0.00000,0.00007
252.89999,0.52194,0.24234,0.00369,0.06739,0.00072,0.00124,0.00019,0.00001,0.00066,0.00516,0.03499,0.23811,0.00229,0.00002,0.06893,0.00175,0.00033,0.00006,0.00055,0.02310,0.03683,0.00604,0.00000,0.01446,0.00208,0.01023,0.00121,0.00372,0.00016,0.01068,0.18855,0.00017,0.03122,0.00078,0.00170,0.00003,0.00057
253.00000,0.52194,0.34141,0.00484,0.02790,0.00255,0.00390,0.00150,0.00019,0.00299,0.01091,0.07493,0.05494,0.00518,0.00042,0.05104,0.00661,0.00106,0.00026,0.00161,0.01698,0.09878,0.02230,0.00002,0.03945,0.00408,0.03009,0.00326,0.01036,0.00298,0.01703,0.10856,0.00116,0.03067,0.00737,0.00970,0.00075,0.00423
253.10001,0.52193,0.99716,0.00000,0.00012,0.00001,0.00004,0.00039,0.00000,0.00004,0.00003,0.00007,0.00024,0.00000,0.00003,0.00007,0.00009,0.00001,0.00000,0.00002,0.00008,0.00011,0.00030,0.00000,0.00011,0.00006,0.00007,0.00003,0.00024,0.00005,0.00006,0.00000,0.00006,0.00024,0.00012,0.00010,0.00000,0.00007
253.20000,0.52194,0.99832,0.00000,0.00010,0.00000,0.00002,0.00016,0.00000,0.00003,0.00001,0.00001,0.00012,0.00000,0.00002,0.00002,0.00001,0.00000,0.00000,0.00001,0.00001,0.00004,0.00039,0.00000,0.00004,0.00002,0.00003,0.00003,0.00018,0.00002,0.00002,0.00000,0.00008,0.00011,0.00009,0.00005,0.00001,0.00005
253.30000,0.52193,0.98947,0.00002,0.00091,0.00006,0.00016,0.00052,0.00000,0.00017,0.00007,0.00007,0.00083,0.00002,0.00012,0.00014,0.00007,0.00001,0.00001,0.00011,0.00005,0.00041,0.00223,0.00001,0.00038,0.00009,0.00047,0.00021,0.00078,0.00007,0.00018,0.00009,0.00070,0.00041,0.00040,0.00031,0.00023,0.00026
253.39999,0.52194,0.99108,0.00001,0.00143,0.00005,0.00011,0.00031,0.00001,0.00011,0.00003,0.00003,0.00067,0.00002,0.00007,0.00008,0.00004,0.00001,0.00002,0.00008,0.00002,0.00030,0.00238,0.00000,0.00028,0.00006,0.00035,0.00013,0.00054,0.00003,0.00014,0.00008,0.00067,0.00022,0.00011,0.00015,0.00025,0.00014
253.50000,0.52194,0.98503,0.00004,0.00243,0.00008,0.00008,0.00043,0.00011,0.00020,0.00004,0.00020,0.00022,0.00002,0.00023,0.00011,0.00007,0.00005,0.00008,0.00013,0.00008,0.00058,0.00313,0.00001,0.00087,0.00025,0.00070,0.00011,0.00226,0.00002,0.00008,0.00030,0.00111,0.00006,0.00009,0.00011,0.00054,0.00014
253.60001,0.52193,0.86411,0.00000,0.00026,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00071,0.00000,0.00006,0.00016,0.01274,0.00002,0.00160,0.00003,0.00000,0.00000,0.00004,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.11889,0.00002,0.00003,0.00000,0.00005,0.00000
253.70000,0.52194,0.30457,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00090,0.00019,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00729,0.00000,0.00000,0.00000,0.68311,0.00000,0.00000,0.00000,0.00166,0.00000
253.80000,0.52193,0.02847,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97149,0.00000,0.00000,0.00000,0.00004,0.00000
253.89999,0.52194,0.00975,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98518,0.00000,0.00000,0.00000,0.00508,0.00000
254.00000,0.52194,0.19588,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.80154,0.00000,0.00000,0.00000,0.00257,0.00000
254.10001,0.52193,0.50580,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.49018,0.00000,0.00000,0.00000,0.00319,0.00000
254.20000,0.52194,0.99898,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00092,0.00000,0.00000,0.00000,0.00000,0.00000
254.30000,0.52193,0.99571,0.00005,0.00016,0.00017,0.00000,0.00001,0.00000,0.00002,0.00018,0.00003,0.00006,0.00010,0.00004,0.00019,0.00000,0.00000,0.00025,0.00007,0.00001,0.00001,0.00000,0.00000,0.00028,0.00001,0.00001,0.00021,0.00004,0.00000,0.00003,0.00001,0.00162,0.00010,0.00004,0.00004,0.00011,0.00045
254.39999,0.52194,0.95911,0.00035,0.00183,0.00004,0.00002,0.00026,0.00037,0.00021,0.00007,0.00184,0.00004,0.00001,0.00142,0.00023,0.00004,0.00022,0.00022,0.00049,0.00095,0.00047,0.00240,0.00001,0.00340,0.00029,0.00272,0.00013,0.01290,0.00002,0.00002,0.00026,0.00622,0.00005,0.00010,0.00011,0.00305,0.00014
254.50000,0.52194,0.96511,0.00000,0.00003,0.00000,0.00000,0.00006,0.00007,0.00000,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00000,0.00098,0.00000,0.00001,0.00473,0.00068,0.00062,0.00000,0.00303,0.00005,0.00056,0.00000,0.00562,0.00001,0.00000,0.00000,0.00205,0.00000,0.00000,0.00000,0.01620,0.00000
254.60001,0.52193,0.78885,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.01787,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.19260,0.00001,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000
254.70000,0.52194,0.32592,0.00000,0.00000,0.00000,0.00000,0.00216,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00001,0.00000,0.00000,0.01529,0.00000,0.00000,0.45989,0.00000,0.00001,0.00000,0.00000,0.00002,0.00029,0.00018,0.15979,0.02698,0.00000,0.00000,0.00843,0.00000,0.00092,0.00000,0.00002,0.00000
254.80000,0.52193,0.24106,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00077,0.00000,0.00000,0.00001,0.00000,0.00000,0.00257,0.00000,0.00000,0.66622,0.00003,0.00004,0.00000,0.00000,0.00001,0.00057,0.00002,0.01034,0.07627,0.00000,0.00000,0.00116,0.00000,0.00012,0.00000,0.00000,0.00000
254.89999,0.52194,0.00938,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.98939,0.00000,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00091,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.00000,0.52194,0.05723,0.00000,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.09185,0.00093,0.00000,0.00000,0.00000,0.00003,0.27283,0.00010,0.00000,0.00000,0.57428,0.00000,0.00008,0.00000,0.00171,0.00004,0.00067,0.00000,0.00002,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.10001,0.52193,0.06300,0.00001,0.00023,0.00000,0.00028,0.00000,0.00017,0.00017,0.52637,0.05273,0.00006,0.00001,0.00000,0.00034,0.02059,0.00024,0.00000,0.00000,0.17558,0.00002,0.00011,0.00002,0.15113,0.00001,0.00885,0.00001,0.00000,0.00005,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
255.20000,0.52194,0.22140,0.00083,0.00217,0.00011,0.00044,0.00005,0.00004,0.00052,0.16736,0.21190,0.00051,0.00002,0.00006,0.00235,0.00990,0.00191,0.00008,0.00003,0.23540,0.00002,0.00003,0.00002,0.14244,0.00015,0.00056,0.00045,0.00013,0.00002,0.00002,0.00060,0.00008,0.00002,0.00002,0.00002,0.00003,0.00031
255.30000,0.52193,0.99132,0.00032,0.00041,0.00000,0.00001,0.00002,0.00000,0.00002,0.00024,0.00127,0.00013,0.00000,0.00000,0.00247,0.00003,0.00058,0.00006,0.00006,0.00020,0.00015,0.00004,0.00000,0.00040,0.00005,0.00000,0.00024,0.00043,0.00001,0.00028,0.00032,0.00021,0.00052,0.00005,0.00006,0.00004,0.00003
255.39999,0.52194,0.87441,0.00086,0.00014,0.00001,0.00000,0.00361,0.00001,0.00004,0.00002,0.00026,0.00001,0.00000,0.00009,0.00009,0.00004,0.00566,0.00004,0.00051,0.00013,0.00001,0.00007,0.00000,0.00001,0.00291,0.00000,0.04279,0.02901,0.00314,0.00027,0.00011,0.00231,0.00189,0.01714,0.00590,0.00835,0.00019
255.50000,0.52194,0.98947,0.00004,0.00012,0.00001,0.00000,0.00039,0.00000,0.00002,0.00001,0.00003,0.00001,0.00000,0.00004,0.00007,0.00001,0.00004,0.00001,0.00009,0.00000,0.00001,0.00006,0.00000,0.00001,0.00021,0.00000,0.00226,0.00081,0.00005,0.00030,0.00010,0.00026,0.00063,0.00156,0.00189,0.00143,0.00005
255.60001,0.52194,0.99679,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00080
255.70000,0.52193,0.69586,0.00000,0.00001,0.00002,0.00000,0.00000,0.00356,0.00000,0.00031,0.00001,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00000,0.00007,0.00030,0.00000,0.00002,0.00001,0.00000,0.00010,0.00001,0.00000,0.00001,0.00076,0.00000,0.00000,0.00000,0.29554,0.00090,0.00214
255.80000,0.52193,0.00140,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.99855,0.00000,0.00002
255.89999,0.52194,0.00211,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.99780,0.00000,0.00002
256.00000,0.52194,0.65783,0.00008,0.00000,0.00000,0.00004,0.00042,0.00001,0.00000,0.00005,0.00042,0.00000,0.00000,0.00001,0.00002,0.00018,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.04694,0.00018,0.00018,0.00023,0.00000,0.00000,0.00002,0.00009,0.29240,0.00009,0.00065
256.10001,0.52194,0.68024,0.00027,0.00024,0.00004,0.00041,0.00098,0.00006,0.00036,0.00156,0.01142,0.00004,0.00001,0.00031,0.00050,0.00756,0.00018,0.00000,0.00002,0.00024,0.00014,0.00018,0.00006,0.00038,0.00027,0.00018,0.02172,0.00043,0.02387,0.00215,0.00090,0.00006,0.00115,0.00699,0.22189,0.00140,0.01378
256.20001,0.52191,0.85597,0.00079,0.00359,0.00048,0.00136,0.00319,0.00010,0.00201,0.00345,0.00974,0.00235,0.00037,0.00194,0.00385,0.00317,0.00081,0.00012,0.00080,0.00144,0.00688,0.00925,0.00012,0.00904,0.00155,0.00315,0.00509,0.00357,0.00651,0.00340,0.00242,0.00139,0.00472,0.01466,0.01988,0.00538,0.00747
256.29999,0.52194,0.82232,0.00088,0.01070,0.00241,0.00272,0.00622,0.00024,0.00328,0.00256,0.00320,0.00931,0.00147,0.00307,0.00453,0.00272,0.00069,0.00045,0.00204,0.00164,0.01241,0.01883,0.00019,0.01222,0.00187,0.01038,0.00407,0.00693,0.00237,0.00381,0.00415,0.00551,0.00558,0.01035,0.00918,0.00470,0.00696
256.39999,0.52194,0.98397,0.00001,0.00055,0.00005,0.00025,0.00105,0.00000,0.00052,0.00025,0.00025,0.00088,0.00001,0.00023,0.00034,0.00050,0.00006,0.00000,0.00010,0.00033,0.00088,0.00278,0.00000,0.00121,0.00021,0.00053,0.00020,0.00095,0.00020,0.00014,0.00004,0.00045,0.00087,0.00099,0.00060,0.00008,0.00053
256.50000,0.52194,0.97006,0.00002,0.00147,0.00012,0.00052,0.00146,0.00001,0.00074,0.00028,0.00036,0.00162,0.00004,0.00039,0.00058,0.00060,0.00009,0.00002,0.00021,0.00034,0.00183,0.00699,0.00001,0.00205,0.00036,0.00133,0.00035,0.00177,0.00026,0.00034,0.00016,0.00119,0.00135,0.00106,0.00101,0.00032,0.00069
256.60001,0.52194,0.89250,0.00000,0.00015,0.00000,0.00000,0.00027,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00012,0.00000,0.00181,0.00007,0.00156,0.00289,0.00430,0.00068,0.00000,0.00010,0.00012,0.00003,0.00001,0.03524,0.00002,0.00000,0.00000,0.05155,0.00000,0.00001,0.00000,0.00852,0.00000
256.70001,0.52191,0.66516,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.33459,0.00000,0.00000,0.00000,0.00007,0.00000
256.79999,0.52194,0.01965,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00005,0.00002,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00033,0.00000,0.00000,0.00000,0.96725,0.00000,0.00000,0.00000,0.01243,0.00000
256.89999,0.52194,0.01272,0.00004,0.00014,0.00000,0.00000,0.00007,0.00002,0.00000,0.00000,0.00001,0.00000,0.00004,0.00002,0.00019,0.00000,0.00134,0.00308,0.00070,0.00185,0.00001,0.00002,0.00000,0.00026,0.00001,0.00249,0.00005,0.00110,0.00000,0.00000,0.00002,0.71176,0.00000,0.00017,0.00000,0.26385,0.00002
257.00000,0.52194,0.21813,0.00007,0.00004,0.00121,0.00000,0.00010,0.00000,0.00000,0.00001,0.00001,0.00000,0.00024,0.00001,0.00001,0.00000,0.00018,0.00054,0.00042,0.00051,0.00000,0.00000,0.00000,0.00013,0.00001,0.00463,0.00012,0.00016,0.00000,0.00003,0.00002,0.74696,0.00001,0.00009,0.00001,0.02524,0.00112
257.10001,0.52194,0.68123,0.00032,0.00059,0.06207,0.00020,0.00015,0.00006,0.00098,0.00416,0.00023,0.00001,0.00479,0.00015,0.00044,0.00114,0.00015,0.00010,0.00093,0.00105,0.00008,0.00027,0.00078,0.00232,0.00048,0.01318,0.00020,0.00028,0.00005,0.00066,0.00016,0.16987,0.00058,0.00042,0.00030,0.00269,0.04894
257.20001,0.52191,0.93903,0.00046,0.00025,0.00812,0.00001,0.00009,0.00000,0.00021,0.00118,0.00020,0.00006,0.00197,0.00034,0.00046,0.00007,0.00001,0.00059,0.00035,0.00009,0.00004,0.00000,0.00000,0.00134,0.00006,0.00023,0.00094,0.00005,0.00000,0.00020,0.00002,0.02741,0.00042,0.00027,0.00047,0.00048,0.01458
257.29999,0.52194,0.93215,0.00039,0.00349,0.00136,0.00075,0.00284,0.00004,0.00135,0.00145,0.00215,0.00309,0.00068,0.00211,0.00247,0.00112,0.00016,0.00033,0.00052,0.00076,0.00303,0.00193,0.00004,0.00492,0.00079,0.00198,0.00233,0.00201,0.00087,0.00129,0.00079,0.00331,0.00223,0.00694,0.00424,0.00116,0.00491
257.39999,0.52194,0.93251,0.00020,0.00364,0.00065,0.00106,0.00294,0.00005,0.00163,0.00093,0.00116,0.00368,0.00030,0.00101,0.00145,0.00117,0.00027,0.00011,0.00061,0.00078,0.00430,0.00899,0.00005,0.00518,0.00069,0.00464,0.00110,0.00318,0.00090,0.00103,0.00082,0.00303,0.00259,0.00397,0.00237,0.00101,0.00199
257.50000,0.52194,0.90484,0.00017,0.00549,0.00074,0.00153,0.00358,0.00011,0.00185,0.00096,0.00135,0.00485,0.00039,0.00124,0.00212,0.00151,0.00046,0.00015,0.00082,0.00108,0.00643,0.01865,0.00008,0.00764,0.00094,0.00695,0.00102,0.00446,0.00105,0.00134,0.00121,0.00379,0.00331,0.00353,0.00283,0.00163,0.00191
257.60001,0.52194,0.99598,0.00000,0.00034,0.00005,0.00021,0.00019,0.00000,0.00024,0.00003,0.00001,0.00046,0.00001,0.00004,0.00002,0.00002,0.00000,0.00000,0.00003,0.00001,0.00007,0.00053,0.00000,0.00008,0.00007,0.00008,0.00015,0.00025,0.00002,0.00013,0.00001,0.00026,0.00030,0.00010,0.00009,0.00005,0.00016
257.70001,0.52191,0.96945,0.00000,0.01660,0.00000,0.00000,0.00022,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00033,0.01227,0.00000,0.00048,0.00019,0.00000,0.00008,0.00006,0.00008,0.00011,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000
257.79999,0.52194,0.99096,0.00000,0.00007,0.00000,0.00000,0.00044,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00017,0.00000,0.00365,0.00147,0.00311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000
257.89999,0.52194,0.98062,0.00000,0.00010,0.00000,0.00000,0.00033,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00128,0.00011,0.00158,0.00000,0.00000,0.00003,0.00058,0.00008,0.00252,0.01261,0.00000,0.00000,0.00007,0.00000,0.00001,0.00000,0.00000,0.00000
258.00000,0.52194,0.03330,0.00003,0.00043,0.00001,0.00020,0.32046,0.00013,0.00000,0.00032,0.00281,0.00000,0.00000,0.00005,0.00008,0.00044,0.17096,0.00001,0.00001,0.18660,0.00295,0.00260,0.00000,0.00082,0.01978,0.00061,0.00326,0.03816,0.20657,0.00150,0.00011,0.00010,0.00009,0.00676,0.00050,0.00031,0.00002
258.10001,0.52194,0.62526,0.00037,0.00030,0.00002,0.00041,0.11409,0.00001,0.00001,0.00229,0.00166,0.00000,0.00000,0.00000,0.00006,0.00094,0.08543,0.00001,0.00009,0.07963,0.00053,0.00004,0.00000,0.01728,0.02569,0.00003,0.00273,0.00474,0.01350,0.02432,0.00011,0.00002,0.00006,0.00021,0.00006,0.00002,0.00009
258.20001,0.52191,0.94051,0.00001,0.00000,0.00002,0.00078,0.00620,0.00000,0.00001,0.00310,0.00461,0.00000,0.00000,0.00001,0.00025,0.01687,0.00297,0.00000,0.00001,0.01756,0.00005,0.00000,0.00000,0.00291,0.00067,0.00002,0.00016,0.00015,0.00062,0.00194,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00056
258.29999,0.52194,0.92973,0.00007,0.00000,0.00003,0.00946,0.00070,0.00000,0.00005,0.00104,0.02928,0.00000,0.00000,0.00002,0.00051,0.01588,0.00031,0.00000,0.00006,0.00177,0.00001,0.00000,0.00000,0.00146,0.00055,0.00002,0.00094,0.00021,0.00032,0.00208,0.00002,0.00000,0.00005,0.00000,0.00077,0.00000,0.00463
258.39999,0.52194,0.45713,0.00883,0.04566,0.00264,0.00323,0.00149,0.00006,0.00308,0.01164,0.04197,0.06126,0.00167,0.00031,0.03782,0.00500,0.00184,0.00130,0.00434,0.01102,0.01586,0.00985,0.00002,0.01134,0.01418,0.00331,0.01615,0.02220,0.00182,0.01424,0.10043,0.00168,0.07195,0.00272,0.00749,0.00060,0.00588
258.50000,0.52194,0.21215,0.00855,0.02236,0.00946,0.01105,0.01007,0.00107,0.01951,0.01999,0.05781,0.03302,0.01481,0.00565,0.03073,0.01784,0.00389,0.00181,0.00595,0.01614,0.09160,0.03255,0.00072,0.06783,0.01190,0.03479,0.01538,0.01033,0.01491,0.02239,0.04155,0.00576,0.02648,0.04881,0.03749,0.00968,0.02598
258.60001,0.52194,0.99866,0.00000,0.00008,0.00001,0.00001,0.00006,0.00000,0.00002,0.00004,0.00007,0.00012,0.00000,0.00001,0.00007,0.00004,0.00000,0.00000,0.00001,0.00003,0.00002,0.00005,0.00000,0.00014,0.00002,0.00002,0.00004,0.00005,0.00002,0.00003,0.00000,0.00003,0.00017,0.00008,0.00004,0.00000,0.00006
258.70001,0.52191,0.99958,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00001,0.00001,0.00003,0.00000,0.00001,0.00000,0.00006,0.00004,0.00002,0.00001,0.00000,0.00003
258.79999,0.52194,0.97201,0.00000,0.00218,0.00000,0.00000,0.00058,0.00006,0.00002,0.00001,0.00008,0.00002,0.00001,0.00001,0.00003,0.00000,0.00007,0.00005,0.00017,0.00012,0.00628,0.00979,0.00000,0.00322,0.00045,0.00006,0.00007,0.00120,0.00023,0.00002,0.00000,0.00116,0.00001,0.00003,0.00000,0.00205,0.00001
258.89999,0.52194,0.99722,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00004,0.00000,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00094,0.00000
