Time (seconds), Duration (seconds),pred_unlabeled,pred_circle,pred_shaking
111.41000,1.98000,0.00000,1.00000,0.00000
111.61000,1.98000,0.00000,1.00000,0.00000
111.81000,1.98000,0.00001,0.99999,0.00000
112.01000,1.98000,0.00000,1.00000,0.00000
112.21000,1.98000,0.00000,1.00000,0.00000
112.41000,1.98000,0.00000,1.00000,0.00000
112.61000,1.98000,0.00000,1.00000,0.00000
112.81000,1.98000,0.00005,0.99995,0.00000
113.01000,1.98000,0.00084,0.99916,0.00000
113.21000,1.98000,0.00424,0.99576,0.00000
113.41000,1.98000,0.00038,0.99962,0.00000
113.61000,1.98000,0.00011,0.99989,0.00000
113.81000,1.98000,0.00011,0.99989,0.00000
114.01000,1.98000,0.00009,0.99991,0.00000
114.21000,1.98000,0.00015,0.99985,0.00000
114.41000,1.98000,0.00041,0.99959,0.00000
114.61000,1.98000,0.00010,0.99990,0.00000
114.81000,1.98000,0.00002,0.99998,0.00000
115.01000,1.98000,0.00000,1.00000,0.00000
115.21000,1.98000,0.00000,1.00000,0.00000
115.41000,1.98000,0.00004,0.99996,0.00000
115.61000,1.98000,0.00061,0.99939,0.00000
115.81000,1.98000,0.01844,0.98156,0.00000
116.01000,1.98000,0.01074,0.98926,0.00000
116.21000,1.98000,0.00131,0.99869,0.00000
116.41000,1.98000,0.00043,0.99957,0.00000
116.61000,1.98000,0.00019,0.99981,0.00000
116.81000,1.98000,0.00024,0.99976,0.00000
117.01000,1.98000,0.00065,0.99935,0.00000
117.21000,1.98000,0.00049,0.99951,0.00000
117.41000,1.98000,0.00006,0.99994,0.00000
117.61000,1.98000,0.00000,1.00000,0.00000
117.81000,1.98000,0.00000,1.00000,0.00000
118.01000,1.98000,0.00001,0.99999,0.00000
118.21000,1.98000,0.00017,0.99983,0.00000
118.41000,1.98000,0.00690,0.99305,0.00005
118.61000,1.98000,0.01859,0.98103,0.00038
118.81000,1.98000,0.01004,0.98993,0.00003
119.01000,1.98000,0.00346,0.99653,0.00001
119.21000,1.98000,0.00414,0.99586,0.00000
119.41000,1.98000,0.02041,0.97959,0.00000
119.61000,1.98000,0.03441,0.96558,0.00000
119.81000,1.98000,0.03930,0.96070,0.00000
120.01000,1.98000,0.00711,0.99289,0.00000
120.21000,1.98000,0.00026,0.99973,0.00000
120.41000,1.98000,0.00004,0.99996,0.00000
120.61000,1.98000,0.00077,0.99920,0.00003
120.81000,1.98000,0.00826,0.99170,0.00004
121.01000,1.98000,0.01488,0.98511,0.00001
121.21000,1.98000,0.00329,0.99671,0.00000
121.41000,1.98000,0.00026,0.99974,0.00000
121.61000,1.98000,0.00010,0.99990,0.00000
121.81000,1.98000,0.00021,0.99979,0.00000
122.01000,1.98000,0.00015,0.99985,0.00000
122.21000,1.98000,0.00036,0.99964,0.00000
122.41000,1.98000,0.00045,0.99955,0.00000
122.61000,1.98000,0.00002,0.99998,0.00000
122.81000,1.98000,0.00000,1.00000,0.00000
123.01000,1.98000,0.00001,0.99999,0.00000
123.21000,1.98000,0.00024,0.99976,0.00000
123.41000,1.98000,0.00124,0.99875,0.00001
123.61000,1.98000,0.00173,0.99824,0.00003
123.81000,1.98000,0.00114,0.99883,0.00002
124.01000,1.98000,0.00160,0.99837,0.00003
124.21000,1.98000,0.00165,0.99833,0.00002
124.41000,1.98000,0.00507,0.99491,0.00002
124.61000,1.98000,0.00094,0.99902,0.00004
124.81000,1.98000,0.00016,0.99983,0.00000
125.01000,1.98000,0.00021,0.99979,0.00000
125.21000,1.98000,0.00076,0.99922,0.00002
125.41000,1.98000,0.00363,0.99637,0.00000
125.61000,1.98000,0.00095,0.99905,0.00000
125.81000,1.98000,0.00265,0.99735,0.00000
126.01000,1.98000,0.00170,0.99830,0.00000
126.21000,1.98000,0.00140,0.99860,0.00000
126.41000,1.98000,0.01512,0.98488,0.00000
126.61000,1.98000,0.07878,0.92122,0.00000
126.81000,1.98000,0.03847,0.96153,0.00000
127.01000,1.98000,0.00469,0.99530,0.00000
127.21000,1.98000,0.00046,0.99954,0.00000
127.41000,1.98000,0.00099,0.99901,0.00000
127.61000,1.98000,0.00372,0.99628,0.00000
127.81000,1.98000,0.00050,0.99950,0.00000
128.00999,1.98001,0.00027,0.99973,0.00000
128.21001,1.98000,0.00015,0.99985,0.00000
128.41000,1.98000,0.00004,0.99996,0.00000
128.61000,1.98000,0.00004,0.99996,0.00000
128.81000,1.98000,0.00019,0.99981,0.00000
129.00999,1.98001,0.00063,0.99937,0.00000
129.21001,1.98000,0.00034,0.99966,0.00000
129.41000,1.98000,0.00003,0.99997,0.00000
129.61000,1.98000,0.00011,0.99989,0.00000
129.81000,1.98000,0.00078,0.99922,0.00001
130.00999,1.98001,0.00215,0.99779,0.00006
130.21001,1.98000,0.00176,0.99789,0.00035
130.41000,1.98000,0.00407,0.98873,0.00720
130.61000,1.98000,0.00755,0.98379,0.00865
130.81000,1.98000,0.00766,0.98614,0.00620
131.00999,1.98001,0.02686,0.97105,0.00209
131.21001,1.98000,0.06291,0.93552,0.00157
131.41000,1.98000,0.08086,0.91861,0.00053
131.61000,1.98000,0.06161,0.93708,0.00131
131.81000,1.98000,0.11694,0.87786,0.00520
132.00999,1.98001,0.18923,0.80583,0.00494
132.21001,1.98000,0.05622,0.94258,0.00120
132.41000,1.98000,0.00212,0.99787,0.00002
132.61000,1.98000,0.00072,0.99928,0.00000
132.81000,1.98000,0.01249,0.98749,0.00001
133.00999,1.98001,0.00638,0.99340,0.00022
133.21001,1.98000,0.00452,0.99503,0.00045
133.41000,1.98000,0.00687,0.99167,0.00146
133.61000,1.98000,0.00065,0.99931,0.00004
133.81000,1.98000,0.00015,0.99985,0.00000
134.00999,1.98001,0.00024,0.99976,0.00000
134.21001,1.98000,0.00785,0.99215,0.00000
134.41000,1.98000,0.02209,0.97790,0.00000
134.61000,1.98000,0.00903,0.99097,0.00000
134.81000,1.98000,0.00258,0.99742,0.00000
135.00999,1.98001,0.00445,0.99555,0.00000
135.21001,1.98000,0.00217,0.99783,0.00000
135.41000,1.98000,0.01474,0.98526,0.00000
135.61000,1.98000,0.09889,0.90110,0.00001
135.81000,1.98000,0.11766,0.88233,0.00002
136.00999,1.98001,0.03915,0.96084,0.00001
136.21001,1.98000,0.03270,0.96729,0.00002
136.41000,1.98000,0.03362,0.96635,0.00003
136.61000,1.98000,0.03993,0.95994,0.00013
136.81000,1.98000,0.01992,0.98005,0.00002
137.00999,1.98001,0.01403,0.98596,0.00001
137.21001,1.98000,0.00276,0.99724,0.00000
137.41000,1.98000,0.00128,0.99872,0.00000
137.61000,1.98000,0.00170,0.99830,0.00000
137.81000,1.98000,0.00575,0.99425,0.00000
138.00999,1.98001,0.01732,0.98268,0.00000
138.21001,1.98000,0.00641,0.99359,0.00000
138.41000,1.98000,0.00952,0.99048,0.00000
138.61000,1.98000,0.00293,0.99707,0.00000
138.81000,1.98000,0.00326,0.99674,0.00000
139.00999,1.98001,0.00576,0.99424,0.00000
139.21001,1.98000,0.00904,0.99096,0.00000
139.41000,1.98000,0.00945,0.99055,0.00000
139.61000,1.98000,0.00641,0.99359,0.00000
139.81000,1.98000,0.00432,0.99568,0.00000
140.00999,1.98001,0.01990,0.98010,0.00000
140.21001,1.98000,0.03161,0.96839,0.00000
140.41000,1.98000,0.06251,0.93748,0.00001
140.61000,1.98000,0.12824,0.87175,0.00001
140.81000,1.98000,0.04831,0.95169,0.00000
141.00999,1.98001,0.01908,0.98092,0.00000
141.21001,1.98000,0.02484,0.97516,0.00000
141.41000,1.98000,0.02755,0.97245,0.00000
141.61000,1.98000,0.02861,0.97139,0.00000
141.81000,1.98000,0.01519,0.98481,0.00000
142.00999,1.98001,0.00771,0.99229,0.00000
142.21001,1.98000,0.00957,0.99043,0.00000
142.41000,1.98000,0.01621,0.98379,0.00000
142.61000,1.98000,0.04272,0.95727,0.00000
142.81000,1.98000,0.06595,0.93398,0.00007
143.00999,1.98001,0.00630,0.99367,0.00003
143.21001,1.98000,0.00380,0.99619,0.00001
143.41000,1.98000,0.00444,0.99553,0.00003
143.61000,1.98000,0.00529,0.99469,0.00002
143.81000,1.98000,0.00552,0.99444,0.00004
144.00999,1.98001,0.00537,0.99459,0.00004
144.21001,1.98000,0.01061,0.98936,0.00004
144.41000,1.98000,0.00065,0.99935,0.00000
144.61000,1.98000,0.00048,0.99952,0.00000
144.81000,1.98000,0.00612,0.99387,0.00001
145.00999,1.98001,0.01425,0.98569,0.00006
145.21001,1.98000,0.01203,0.98792,0.00004
145.41000,1.98000,0.01132,0.98868,0.00000
145.61000,1.98000,0.00822,0.99177,0.00001
145.81000,1.98000,0.00576,0.99424,0.00000
146.00999,1.98001,0.00027,0.99973,0.00000
146.21001,1.98000,0.00016,0.99984,0.00000
146.41000,1.98000,0.00049,0.99951,0.00000
146.61000,1.98000,0.00033,0.99967,0.00000
146.81000,1.98000,0.00026,0.99974,0.00000
147.00999,1.98001,0.00009,0.99991,0.00000
147.21001,1.98000,0.00011,0.99989,0.00000
147.41000,1.98000,0.00009,0.99991,0.00000
147.61000,1.98000,0.00008,0.99992,0.00000
147.81000,1.98000,0.00003,0.99997,0.00000
148.00999,1.98001,0.00013,0.99987,0.00000
148.21001,1.98000,0.00017,0.99983,0.00000
148.41000,1.98000,0.00019,0.99981,0.00000
148.61000,1.98000,0.00051,0.99949,0.00000
148.81000,1.98000,0.00392,0.99608,0.00000
149.00999,1.98001,0.00666,0.99334,0.00000
149.21001,1.98000,0.00431,0.99569,0.00000
149.41000,1.98000,0.00171,0.99829,0.00000
149.61000,1.98000,0.00964,0.99036,0.00000
149.81000,1.98000,0.06750,0.93250,0.00000
150.00999,1.98001,0.06456,0.93544,0.00000
150.21001,1.98000,0.04701,0.95299,0.00000
150.41000,1.98000,0.07121,0.92879,0.00000
150.61000,1.98000,0.04866,0.95134,0.00000
150.81000,1.98000,0.04041,0.95959,0.00000
151.00999,1.98001,0.03041,0.96959,0.00000
151.21001,1.98000,0.03219,0.96781,0.00000
151.41000,1.98000,0.02293,0.97707,0.00000
151.61000,1.98000,0.02493,0.97507,0.00000
151.81000,1.98000,0.02285,0.97715,0.00000
152.00999,1.98001,0.02117,0.97883,0.00000
152.21001,1.98000,0.27018,0.72982,0.00000
152.41000,1.98000,0.24686,0.75314,0.00000
152.61000,1.98000,0.10978,0.89022,0.00000
152.81000,1.98000,0.11874,0.88126,0.00000
153.00999,1.98001,0.16071,0.83929,0.00000
153.21001,1.98000,0.09452,0.90548,0.00000
153.41000,1.98000,0.25873,0.74127,0.00001
153.61000,1.98000,0.22294,0.77703,0.00003
153.81000,1.98000,0.33439,0.66534,0.00027
154.00999,1.98001,0.05270,0.94730,0.00000
154.21001,1.98000,0.00831,0.99169,0.00000
154.41000,1.98000,0.00682,0.99318,0.00000
154.61000,1.98000,0.00165,0.99835,0.00000
154.81000,1.98000,0.00140,0.99860,0.00000
155.00999,1.98001,0.00638,0.99362,0.00000
155.21001,1.98000,0.01998,0.98002,0.00000
155.41000,1.98000,0.01257,0.98743,0.00000
155.61000,1.98000,0.00889,0.99111,0.00000
155.81000,1.98000,0.01136,0.98864,0.00000
156.00999,1.98001,0.04472,0.95528,0.00000
156.21001,1.98000,0.04998,0.95002,0.00000
156.41000,1.98000,0.17056,0.82944,0.00000
156.61000,1.98000,0.17497,0.82503,0.00000
156.81000,1.98000,0.08765,0.91235,0.00000
157.00999,1.98001,0.04876,0.95124,0.00000
157.21001,1.98000,0.01819,0.98181,0.00000
157.41000,1.98000,0.01147,0.98853,0.00000
157.61000,1.98000,0.01960,0.98040,0.00000
157.81000,1.98000,0.09576,0.90424,0.00000
158.00999,1.98001,0.07744,0.92256,0.00000
158.21001,1.98000,0.14664,0.85336,0.00000
158.41000,1.98000,0.15562,0.84438,0.00000
158.61000,1.98000,0.20691,0.79309,0.00000
158.81000,1.98000,0.16179,0.83821,0.00000
159.00999,1.98001,0.24935,0.75065,0.00000
159.21001,1.98000,0.16090,0.83910,0.00000
159.41000,1.98000,0.13183,0.86817,0.00000
159.61000,1.98000,0.02027,0.97973,0.00000
159.81000,1.98000,0.03140,0.96860,0.00000
160.00999,1.98001,0.07401,0.92599,0.00000
160.21001,1.98000,0.06895,0.93105,0.00000
160.41000,1.98000,0.10146,0.89854,0.00000
160.61000,1.98000,0.19088,0.80912,0.00000
160.81000,1.98000,0.13616,0.86384,0.00000
161.00999,1.98001,0.24377,0.75623,0.00000
161.21001,1.98000,0.23084,0.76916,0.00000
161.41000,1.98000,0.21370,0.78630,0.00000
161.61000,1.98000,0.26398,0.73602,0.00000
161.81000,1.98000,0.16144,0.83856,0.00000
162.00999,1.98001,0.05130,0.94870,0.00000
162.21001,1.98000,0.02353,0.97647,0.00000
162.41000,1.98000,0.02119,0.97881,0.00000
162.61000,1.98000,0.04987,0.95013,0.00000
162.81000,1.98000,0.02737,0.97263,0.00000
163.00999,1.98001,0.02221,0.97779,0.00000
163.21001,1.98000,0.02204,0.97796,0.00000
163.41000,1.98000,0.01751,0.98249,0.00000
163.61000,1.98000,0.02655,0.97345,0.00000
163.81000,1.98000,0.03255,0.96745,0.00000
164.00999,1.98001,0.05198,0.94802,0.00000
164.21001,1.98000,0.10453,0.89547,0.00000
164.41000,1.98000,0.09592,0.90408,0.00000
164.61000,1.98000,0.14949,0.85051,0.00000
164.81000,1.98000,0.12356,0.87644,0.00000
165.00999,1.98001,0.13471,0.86529,0.00000
165.21001,1.98000,0.10267,0.89733,0.00000
165.41000,1.98000,0.08288,0.91712,0.00000
165.61000,1.98000,0.04837,0.95163,0.00000
165.81000,1.98000,0.03714,0.96286,0.00000
166.00999,1.98001,0.03345,0.96655,0.00000
166.21001,1.98000,0.03007,0.96993,0.00000
166.41000,1.98000,0.03436,0.96564,0.00000
166.61000,1.98000,0.05058,0.94942,0.00000
166.81000,1.98000,0.09366,0.90634,0.00000
167.00999,1.98001,0.09816,0.90184,0.00000
167.21001,1.98000,0.11929,0.88071,0.00000
167.41000,1.98000,0.14776,0.85224,0.00000
167.61000,1.98000,0.11870,0.88130,0.00000
167.81000,1.98000,0.08181,0.91819,0.00000
168.00999,1.98001,0.07263,0.92737,0.00000
168.21001,1.98000,0.13121,0.86879,0.00000
168.41000,1.98000,0.07454,0.92546,0.00000
168.61000,1.98000,0.18247,0.81753,0.00000
168.81000,1.98000,0.17995,0.82005,0.00000
169.00999,1.98001,0.37330,0.62668,0.00002
169.21001,1.98000,0.38959,0.61033,0.00007
169.41000,1.98000,0.31792,0.68194,0.00014
169.61000,1.98000,0.36711,0.63269,0.00020
169.81000,1.98000,0.19644,0.80353,0.00002
170.00999,1.98001,0.07228,0.92772,0.00000
170.21001,1.98000,0.02581,0.97419,0.00000
170.41000,1.98000,0.02327,0.97673,0.00000
170.61000,1.98000,0.01589,0.98411,0.00000
170.81000,1.98000,0.01340,0.98660,0.00000
171.00999,1.98001,0.00139,0.99861,0.00000
171.21001,1.98000,0.00152,0.99848,0.00000
171.41000,1.98000,0.00138,0.99862,0.00000
171.61000,1.98000,0.00283,0.99717,0.00000
171.81000,1.98000,0.00867,0.99133,0.00000
172.00999,1.98001,0.03125,0.96857,0.00018
172.21001,1.98000,0.03161,0.96689,0.00150
172.41000,1.98000,0.00929,0.98663,0.00408
172.61000,1.98000,0.00141,0.99697,0.00162
172.81000,1.98000,0.00154,0.99817,0.00029
173.00999,1.98001,0.00561,0.99361,0.00078
173.21001,1.98000,0.00081,0.99905,0.00013
173.41000,1.98000,0.00005,0.99995,0.00000
173.61000,1.98000,0.00000,1.00000,0.00000
173.81000,1.98000,0.00000,1.00000,0.00000
174.00999,1.98001,0.00000,1.00000,0.00000
174.21001,1.98000,0.00000,1.00000,0.00000
174.41000,1.98000,0.00000,1.00000,0.00000
174.61000,1.98000,0.00000,1.00000,0.00000
174.81000,1.98000,0.00000,1.00000,0.00000
175.00999,1.98001,0.00001,0.99999,0.00000
175.21001,1.98000,0.00008,0.99992,0.00000
175.41000,1.98000,0.00010,0.99990,0.00000
175.61000,1.98000,0.00026,0.99974,0.00000
175.81000,1.98000,0.00019,0.99981,0.00000
176.00999,1.98001,0.00007,0.99993,0.00000
176.21001,1.98000,0.00013,0.99987,0.00000
176.41000,1.98000,0.00022,0.99978,0.00000
176.61000,1.98000,0.00008,0.99992,0.00000
176.81000,1.98000,0.00010,0.99990,0.00000
177.00999,1.98001,0.00007,0.99993,0.00000
177.21001,1.98000,0.00030,0.99970,0.00000
177.41000,1.98000,0.00264,0.99736,0.00000
177.61000,1.98000,0.00375,0.99625,0.00000
177.81000,1.98000,0.00911,0.99089,0.00000
178.00999,1.98001,0.00223,0.99777,0.00000
178.21001,1.98000,0.00025,0.99975,0.00000
178.41000,1.98000,0.00132,0.99868,0.00000
178.61000,1.98000,0.00047,0.99953,0.00000
178.81000,1.98000,0.00008,0.99992,0.00000
179.00999,1.98001,0.00014,0.99986,0.00000
179.21001,1.98000,0.00017,0.99983,0.00000
179.41000,1.98000,0.00011,0.99989,0.00001
179.61000,1.98000,0.00011,0.99989,0.00000
179.81000,1.98000,0.00040,0.99958,0.00002
180.00999,1.98001,0.00125,0.99873,0.00002
180.21001,1.98000,0.00111,0.99886,0.00003
180.41000,1.98000,0.00150,0.99845,0.00005
180.61000,1.98000,0.00267,0.99725,0.00008
180.81000,1.98000,0.00389,0.99603,0.00008
181.00999,1.98001,0.00533,0.99466,0.00001
181.21001,1.98000,0.00185,0.99815,0.00000
181.41000,1.98000,0.00028,0.99972,0.00000
181.61000,1.98000,0.00014,0.99986,0.00000
181.81000,1.98000,0.00013,0.99987,0.00000
182.00999,1.98001,0.00083,0.99916,0.00000
182.21001,1.98000,0.00066,0.99934,0.00000
182.41000,1.98000,0.00191,0.99809,0.00000
182.61000,1.98000,0.00252,0.99748,0.00000
182.81000,1.98000,0.00560,0.99440,0.00000
183.00999,1.98001,0.00783,0.99217,0.00000
183.21001,1.98000,0.03325,0.96675,0.00000
183.41000,1.98000,0.01667,0.98333,0.00000
183.61000,1.98000,0.03244,0.96755,0.00001
183.81000,1.98000,0.00614,0.99386,0.00000
184.00999,1.98001,0.00453,0.99547,0.00000
184.21001,1.98000,0.00714,0.99285,0.00001
184.41000,1.98000,0.00840,0.99159,0.00000
184.61000,1.98000,0.01412,0.98588,0.00000
184.81000,1.98000,0.00281,0.99719,0.00000
185.00999,1.98001,0.00083,0.99917,0.00000
185.21001,1.98000,0.00400,0.99599,0.00001
185.41000,1.98000,0.00485,0.99515,0.00000
185.61000,1.98000,0.00281,0.99719,0.00000
185.81000,1.98000,0.01075,0.98924,0.00001
186.00999,1.98001,0.01100,0.98898,0.00002
186.21001,1.98000,0.02094,0.97903,0.00003
186.41000,1.98000,0.02530,0.97413,0.00058
186.61000,1.98000,0.08047,0.91658,0.00295
186.81000,1.98000,0.11661,0.88026,0.00313
187.00999,1.98001,0.01576,0.98361,0.00063
187.21001,1.98000,0.00098,0.99897,0.00005
187.41000,1.98000,0.00812,0.99139,0.00049
187.61000,1.98000,0.01305,0.98641,0.00054
187.81000,1.98000,0.00096,0.99901,0.00003
188.00999,1.98001,0.00021,0.99977,0.00002
188.21001,1.98000,0.00012,0.99987,0.00001
188.41000,1.98000,0.00008,0.99992,0.00000
188.61000,1.98000,0.00007,0.99992,0.00001
188.81000,1.98000,0.00004,0.99995,0.00001
189.00999,1.98001,0.00002,0.99998,0.00001
189.21001,1.98000,0.00004,0.99996,0.00000
189.41000,1.98000,0.00001,0.99999,0.00000
189.61000,1.98000,0.00000,1.00000,0.00000
189.81000,1.98000,0.00000,0.99999,0.00000
190.00999,1.98001,0.00000,1.00000,0.00000
190.21001,1.98000,0.00000,1.00000,0.00000
190.41000,1.98000,0.00000,1.00000,0.00000
190.61000,1.98000,0.00000,1.00000,0.00000
190.81000,1.98000,0.00000,1.00000,0.00000
191.00999,1.98001,0.00001,0.99999,0.00000
191.21001,1.98000,0.00000,0.99999,0.00000
191.41000,1.98000,0.00000,1.00000,0.00000
191.61000,1.98000,0.00000,1.00000,0.00000
191.81000,1.98000,0.00002,0.99998,0.00000
192.00999,1.98001,0.00000,1.00000,0.00000
192.21001,1.98000,0.00001,0.99999,0.00000
192.41000,1.98000,0.00001,0.99999,0.00000
192.61000,1.98000,0.00001,0.99999,0.00000
192.81000,1.98000,0.00006,0.99994,0.00000
193.00999,1.98001,0.00001,0.99999,0.00000
193.21001,1.98000,0.00002,0.99998,0.00000
193.41000,1.98000,0.00001,0.99999,0.00000
193.61000,1.98000,0.00000,1.00000,0.00000
193.81000,1.98000,0.00000,1.00000,0.00000
194.00999,1.98001,0.00001,0.99999,0.00000
194.21001,1.98000,0.00000,1.00000,0.00000
194.41000,1.98000,0.00000,1.00000,0.00000
194.61000,1.98000,0.00000,1.00000,0.00000
194.81000,1.98000,0.00000,1.00000,0.00000
195.00999,1.98001,0.00000,1.00000,0.00000
195.21001,1.98000,0.00000,0.99999,0.00001
195.41000,1.98000,0.00000,0.99999,0.00000
195.61000,1.98000,0.00000,1.00000,0.00000
195.81000,1.98000,0.00000,1.00000,0.00000
196.00999,1.98001,0.00002,0.99997,0.00001
196.21001,1.98000,0.00048,0.99944,0.00007
196.41000,1.98000,0.00338,0.99641,0.00021
196.61000,1.98000,0.00088,0.99911,0.00001
196.81000,1.98000,0.00027,0.99973,0.00000
197.00999,1.98001,0.00032,0.99968,0.00000
197.21001,1.98000,0.00076,0.99923,0.00000
197.41000,1.98000,0.00011,0.99988,0.00001
197.61000,1.98000,0.00131,0.99855,0.00014
197.81000,1.98000,0.00093,0.99903,0.00004
198.00999,1.98001,0.00017,0.99980,0.00004
198.21001,1.98000,0.00007,0.99993,0.00000
198.41000,1.98000,0.00013,0.99986,0.00001
198.61000,1.98000,0.00015,0.99982,0.00002
198.81000,1.98000,0.00008,0.99988,0.00004
199.00999,1.98001,0.00001,0.99997,0.00001
199.21001,1.98000,0.00004,0.99985,0.00012
199.41000,1.98000,0.00001,0.99998,0.00001
199.61000,1.98000,0.00001,0.99998,0.00001
199.81000,1.98000,0.00001,0.99996,0.00003
200.00999,1.98001,0.00001,0.99998,0.00001
200.21001,1.98000,0.00002,0.99997,0.00001
200.41000,1.98000,0.00001,0.99998,0.00001
200.61000,1.98000,0.00000,0.99999,0.00000
200.81000,1.98000,0.00000,1.00000,0.00000
201.00999,1.98001,0.00000,0.99999,0.00001
201.21001,1.98000,0.00002,0.99998,0.00000
201.41000,1.98000,0.00002,0.99997,0.00000
201.61000,1.98000,0.00003,0.99997,0.00000
201.81000,1.98000,0.00010,0.99989,0.00001
202.00999,1.98001,0.00023,0.99977,0.00001
202.21001,1.98000,0.00014,0.99985,0.00000
202.41000,1.98000,0.00012,0.99988,0.00000
202.61000,1.98000,0.00006,0.99993,0.00000
202.81000,1.98000,0.00014,0.99986,0.00000
203.00999,1.98001,0.00028,0.99972,0.00000
203.21001,1.98000,0.00006,0.99993,0.00001
203.41000,1.98000,0.00011,0.99989,0.00000
203.61000,1.98000,0.00022,0.99977,0.00000
203.81000,1.98000,0.00015,0.99985,0.00000
204.00999,1.98001,0.00003,0.99997,0.00000
204.21001,1.98000,0.00005,0.99994,0.00001
204.41000,1.98000,0.00008,0.99991,0.00001
204.61000,1.98000,0.00004,0.99995,0.00001
204.81000,1.98000,0.00003,0.99996,0.00000
205.00999,1.98001,0.00003,0.99997,0.00000
205.21001,1.98000,0.00001,0.99998,0.00000
205.41000,1.98000,0.00000,0.99999,0.00000
205.61000,1.98000,0.00000,1.00000,0.00000
205.81000,1.98000,0.00000,0.99999,0.00000
206.00999,1.98001,0.00000,0.99999,0.00000
206.21001,1.98000,0.00000,1.00000,0.00000
206.41000,1.98000,0.00000,1.00000,0.00000
206.61000,1.98000,0.00001,0.99998,0.00001
206.81000,1.98000,0.00004,0.99996,0.00000
207.00999,1.98001,0.00003,0.99996,0.00001
207.21001,1.98000,0.00002,0.99998,0.00000
207.41000,1.98000,0.00004,0.99996,0.00000
207.61000,1.98000,0.00003,0.99996,0.00001
207.81000,1.98000,0.00002,0.99998,0.00000
208.00999,1.98001,0.00001,0.99999,0.00000
208.21001,1.98000,0.00001,0.99999,0.00000
208.41000,1.98000,0.00007,0.99992,0.00000
208.61000,1.98000,0.00004,0.99994,0.00002
208.81000,1.98000,0.00002,0.99993,0.00005
209.00999,1.98001,0.00000,0.99999,0.00000
209.21001,1.98000,0.00010,0.99982,0.00007
209.41000,1.98000,0.00011,0.99985,0.00003
209.61000,1.98000,0.00002,0.99997,0.00001
209.81000,1.98000,0.00001,0.99998,0.00001
210.00999,1.98001,0.00019,0.99981,0.00001
210.21001,1.98000,0.00061,0.99939,0.00000
210.41000,1.98000,0.00022,0.99978,0.00000
210.61000,1.98000,0.00028,0.99972,0.00000
210.81000,1.98000,0.00107,0.99892,0.00000
211.00999,1.98001,0.00021,0.99979,0.00000
211.21001,1.98000,0.00024,0.99975,0.00000
211.41000,1.98000,0.00030,0.99969,0.00001
211.61000,1.98000,0.00070,0.99930,0.00001
211.81000,1.98000,0.00008,0.99991,0.00001
212.00999,1.98001,0.00006,0.99991,0.00002
212.21001,1.98000,0.00009,0.99989,0.00002
212.41000,1.98000,0.00011,0.99989,0.00001
212.61000,1.98000,0.00023,0.99977,0.00000
212.81000,1.98000,0.00026,0.99974,0.00000
213.00999,1.98001,0.00009,0.99991,0.00000
213.21001,1.98000,0.00000,1.00000,0.00000
213.41000,1.98000,0.00000,1.00000,0.00000
213.61000,1.98000,0.00000,1.00000,0.00000
213.81000,1.98000,0.00011,0.99989,0.00000
214.00999,1.98001,0.00003,0.99997,0.00000
214.21001,1.98000,0.00000,1.00000,0.00000
214.41000,1.98000,0.00000,1.00000,0.00000
214.61000,1.98000,0.00000,1.00000,0.00000
214.81000,1.98000,0.00000,1.00000,0.00000
215.00999,1.98001,0.00000,1.00000,0.00000
215.21001,1.98000,0.00001,0.99999,0.00000
215.41000,1.98000,0.00000,1.00000,0.00000
215.61000,1.98000,0.00000,1.00000,0.00000
215.81000,1.98000,0.00000,1.00000,0.00000
216.00999,1.98001,0.00000,1.00000,0.00000
216.21001,1.98000,0.00000,0.99999,0.00000
216.41000,1.98000,0.00000,0.99999,0.00000
216.61000,1.98000,0.00000,0.99999,0.00000
216.81000,1.98000,0.00002,0.99997,0.00001
217.00999,1.98001,0.00003,0.99995,0.00002
217.21001,1.98000,0.00004,0.99994,0.00001
217.41000,1.98000,0.00026,0.99971,0.00002
217.61000,1.98000,0.00058,0.99936,0.00006
217.81000,1.98000,0.00012,0.99987,0.00001
218.00999,1.98001,0.00012,0.99988,0.00000
218.21001,1.98000,0.00003,0.99997,0.00000
218.41000,1.98000,0.00001,0.99999,0.00000
218.61000,1.98000,0.00001,0.99999,0.00000
218.81000,1.98000,0.00000,1.00000,0.00000
219.00999,1.98001,0.00000,1.00000,0.00000
219.21001,1.98000,0.00016,0.99984,0.00000
219.41000,1.98000,0.00006,0.99994,0.00000
219.61000,1.98000,0.00005,0.99995,0.00000
219.81000,1.98000,0.00002,0.99998,0.00000
220.00999,1.98001,0.00002,0.99998,0.00000
220.21001,1.98000,0.00017,0.99983,0.00000
220.41000,1.98000,0.00002,0.99997,0.00001
220.61000,1.98000,0.00001,0.99999,0.00001
220.81000,1.98000,0.00005,0.99962,0.00033
221.00999,1.98001,0.00007,0.99914,0.00079
221.21001,1.98000,0.00004,0.99888,0.00109
221.41000,1.98000,0.00007,0.99927,0.00066
221.61000,1.98000,0.00028,0.99865,0.00107
221.81000,1.98000,0.00289,0.99642,0.00068
222.00999,1.98001,0.00069,0.99930,0.00002
222.21001,1.98000,0.00002,0.99998,0.00000
222.41000,1.98000,0.00004,0.99996,0.00000
222.61000,1.98000,0.00036,0.99964,0.00000
222.81000,1.98000,0.00015,0.99985,0.00000
