Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
80.40000,0.52193,0.04131,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.95849,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.50000,0.52193,0.00381,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00005,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00072,0.00003,0.00002,0.00000,0.99508,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
80.60000,0.52194,0.12106,0.00229,0.00071,0.00000,0.00028,0.00000,0.01078,0.00006,0.01254,0.01766,0.00007,0.00017,0.00003,0.00045,0.00014,0.00141,0.00036,0.00041,0.00674,0.00039,0.00007,0.00002,0.82261,0.00006,0.00057,0.00010,0.00008,0.00000,0.00023,0.00011,0.00004,0.00000,0.00000,0.00000,0.00053,0.00000
80.70000,0.52194,0.99710,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00025,0.00000,0.00000,0.00000,0.00002,0.00004,0.00003,0.00000,0.00000,0.00033,0.00000,0.00000,0.00000,0.00162,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000
80.80000,0.52193,0.91725,0.00005,0.02219,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00488,0.00867,0.00000,0.03207,0.00000,0.00000,0.00015,0.00081,0.00001,0.00747,0.00065,0.00000,0.00020,0.00002,0.00000,0.00003,0.00001,0.00000,0.00002,0.00030,0.00009,0.00377,0.00130,0.00000,0.00000,0.00000
80.90000,0.52193,0.95600,0.00003,0.03863,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00130,0.00002,0.00000,0.00000,0.00000,0.00000,0.00002,0.00196,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00001,0.00004,0.00000,0.00004,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000
81.00000,0.52193,0.81493,0.00758,0.00707,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.08137,0.00010,0.05550,0.00853,0.00000,0.00000,0.00000,0.00269,0.00133,0.00002,0.00017,0.01353,0.00004,0.00000,0.00000,0.00424,0.00017,0.00002,0.00000,0.00253,0.00000
81.10000,0.52194,0.02415,0.01244,0.00259,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00122,0.00002,0.00000,0.00002,0.00003,0.00000,0.85087,0.00033,0.01276,0.03302,0.00002,0.00021,0.00000,0.01399,0.00105,0.00067,0.00005,0.03415,0.00069,0.00001,0.00000,0.00367,0.00014,0.00167,0.00000,0.00618,0.00000
81.20000,0.52194,0.01668,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.96122,0.00001,0.00039,0.01571,0.00000,0.00000,0.00000,0.00168,0.00001,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00157,0.00000
81.30000,0.52193,0.53661,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.39353,0.00000,0.00004,0.04183,0.00000,0.00000,0.00000,0.00145,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.02528,0.00000
81.40000,0.52193,0.28287,0.05456,0.00019,0.00000,0.00126,0.00222,0.08883,0.00030,0.00645,0.07607,0.00004,0.00005,0.00031,0.00074,0.00750,0.25565,0.00032,0.00024,0.03006,0.02095,0.00473,0.00003,0.03551,0.00390,0.00027,0.02459,0.00721,0.03589,0.00160,0.00050,0.00042,0.00005,0.01657,0.00993,0.02990,0.00029
81.50000,0.52193,0.06231,0.00860,0.00812,0.00081,0.00269,0.00709,0.19037,0.00856,0.00953,0.07189,0.00220,0.00283,0.01066,0.04573,0.01061,0.03996,0.04482,0.00139,0.00817,0.04544,0.01418,0.00438,0.01616,0.00595,0.01358,0.03579,0.01202,0.01062,0.01581,0.02601,0.00947,0.00627,0.01818,0.10325,0.11568,0.01088
81.60000,0.52194,0.10796,0.01801,0.06133,0.00372,0.01301,0.01495,0.01963,0.00950,0.00329,0.02918,0.01815,0.00530,0.01944,0.03383,0.00936,0.05412,0.02103,0.03578,0.03171,0.03147,0.07798,0.00518,0.03642,0.02535,0.03640,0.00420,0.10825,0.00700,0.01011,0.01955,0.04488,0.02210,0.01160,0.01493,0.02972,0.00555
81.70000,0.52194,0.18572,0.02604,0.02447,0.00046,0.00199,0.00242,0.00780,0.00173,0.00069,0.02447,0.00190,0.00018,0.02605,0.00936,0.00086,0.06537,0.02100,0.06886,0.03422,0.00104,0.01766,0.00044,0.01903,0.01576,0.02777,0.00141,0.29731,0.00250,0.00024,0.00258,0.06279,0.01045,0.00153,0.00398,0.03055,0.00137
81.80000,0.52193,0.03614,0.00445,0.05742,0.00011,0.00368,0.00151,0.01231,0.00606,0.00088,0.02763,0.00215,0.00013,0.05568,0.02477,0.00068,0.22256,0.12428,0.03895,0.02694,0.00151,0.03534,0.00616,0.01536,0.03307,0.01346,0.00150,0.12454,0.00469,0.00077,0.00064,0.05803,0.01964,0.00051,0.00296,0.03425,0.00127
81.90000,0.52193,0.45081,0.00334,0.01559,0.00051,0.04563,0.00059,0.01747,0.03374,0.01514,0.07187,0.00100,0.00008,0.03160,0.00123,0.00995,0.00509,0.11528,0.00789,0.00164,0.00048,0.00296,0.00626,0.04276,0.05230,0.00342,0.00841,0.02270,0.00143,0.00057,0.00009,0.00126,0.01185,0.00004,0.00312,0.00694,0.00694
82.00000,0.52193,0.16241,0.00043,0.00859,0.00020,0.02984,0.00061,0.13097,0.05308,0.00753,0.11027,0.00024,0.00004,0.02924,0.00127,0.01859,0.00577,0.25017,0.00150,0.00180,0.00041,0.00685,0.01466,0.01807,0.08148,0.00326,0.01267,0.01797,0.00294,0.00043,0.00002,0.00166,0.01099,0.00002,0.00356,0.00661,0.00586
82.10000,0.52194,0.19766,0.00000,0.00003,0.00000,0.00100,0.00000,0.22560,0.45182,0.00009,0.01090,0.00000,0.00000,0.00041,0.00010,0.00222,0.00001,0.00030,0.00000,0.00000,0.00001,0.00001,0.10217,0.00001,0.00591,0.00008,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00019,0.00000,0.00007,0.00010,0.00125
82.20000,0.52194,0.02795,0.00000,0.00000,0.00000,0.00339,0.00000,0.00043,0.05292,0.00010,0.00372,0.00000,0.00000,0.00000,0.00000,0.69583,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.21561,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
82.30000,0.52193,0.25485,0.00002,0.00036,0.00000,0.03006,0.00000,0.05826,0.01817,0.00033,0.02116,0.00000,0.00000,0.00044,0.00010,0.00837,0.00148,0.00025,0.00000,0.00009,0.00000,0.00002,0.60310,0.00007,0.00041,0.00153,0.00000,0.00007,0.00000,0.00034,0.00000,0.00002,0.00013,0.00000,0.00027,0.00001,0.00009
82.40000,0.52193,0.86670,0.00014,0.00119,0.00000,0.00177,0.00000,0.00673,0.01214,0.00015,0.10082,0.00000,0.00000,0.00003,0.00001,0.00067,0.00101,0.00069,0.00000,0.00000,0.00000,0.00000,0.00755,0.00019,0.00003,0.00007,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000
82.50000,0.52193,0.73065,0.00017,0.00053,0.00000,0.00843,0.00000,0.00231,0.00332,0.00900,0.21242,0.00004,0.00000,0.00003,0.00015,0.00777,0.00384,0.00013,0.00001,0.00048,0.00000,0.00002,0.00117,0.01852,0.00005,0.00049,0.00001,0.00001,0.00002,0.00021,0.00000,0.00001,0.00001,0.00000,0.00007,0.00002,0.00013
82.60000,0.52194,0.97850,0.00004,0.00176,0.00008,0.00090,0.00086,0.00001,0.00030,0.00010,0.00026,0.00033,0.00004,0.00009,0.00053,0.00010,0.00008,0.00040,0.00069,0.00010,0.00014,0.00118,0.00003,0.00029,0.00046,0.00028,0.00036,0.00183,0.00009,0.00171,0.00008,0.00053,0.00691,0.00009,0.00053,0.00015,0.00018
82.70000,0.52194,0.94954,0.00005,0.00457,0.00023,0.00091,0.00168,0.00007,0.00056,0.00016,0.00039,0.00226,0.00014,0.00042,0.00072,0.00048,0.00016,0.00010,0.00031,0.00029,0.00277,0.01608,0.00006,0.00248,0.00049,0.00330,0.00034,0.00270,0.00022,0.00094,0.00068,0.00271,0.00138,0.00064,0.00089,0.00088,0.00043
82.80000,0.52193,0.94268,0.00005,0.00524,0.00028,0.00098,0.00181,0.00009,0.00062,0.00019,0.00040,0.00242,0.00016,0.00047,0.00084,0.00057,0.00020,0.00011,0.00035,0.00031,0.00303,0.01947,0.00007,0.00281,0.00053,0.00345,0.00038,0.00283,0.00024,0.00098,0.00072,0.00292,0.00149,0.00071,0.00104,0.00104,0.00053
82.90000,0.52193,0.94843,0.00004,0.00525,0.00024,0.00087,0.00166,0.00009,0.00053,0.00016,0.00037,0.00224,0.00014,0.00043,0.00074,0.00048,0.00016,0.00011,0.00030,0.00027,0.00268,0.01726,0.00006,0.00264,0.00048,0.00299,0.00035,0.00257,0.00020,0.00085,0.00067,0.00260,0.00122,0.00057,0.00088,0.00099,0.00046
83.00000,0.52193,0.96435,0.00004,0.00503,0.00016,0.00049,0.00119,0.00008,0.00032,0.00010,0.00021,0.00197,0.00010,0.00028,0.00044,0.00022,0.00008,0.00010,0.00027,0.00015,0.00167,0.01133,0.00003,0.00160,0.00031,0.00159,0.00034,0.00176,0.00011,0.00055,0.00057,0.00180,0.00070,0.00037,0.00052,0.00089,0.00029
83.10000,0.52194,0.98127,0.00002,0.00281,0.00008,0.00023,0.00065,0.00003,0.00016,0.00005,0.00009,0.00110,0.00004,0.00014,0.00019,0.00009,0.00003,0.00004,0.00014,0.00006,0.00073,0.00595,0.00001,0.00074,0.00014,0.00086,0.00018,0.00103,0.00005,0.00027,0.00026,0.00115,0.00035,0.00019,0.00025,0.00046,0.00016
83.20000,0.52194,0.97262,0.00003,0.00416,0.00015,0.00033,0.00101,0.00007,0.00024,0.00009,0.00015,0.00159,0.00008,0.00024,0.00033,0.00016,0.00006,0.00008,0.00021,0.00011,0.00114,0.00809,0.00002,0.00116,0.00021,0.00133,0.00027,0.00146,0.00009,0.00038,0.00042,0.00152,0.00053,0.00031,0.00041,0.00068,0.00027
83.30000,0.52193,0.87716,0.00042,0.00954,0.00034,0.00049,0.00200,0.00262,0.00203,0.00038,0.00765,0.00030,0.00008,0.00691,0.00051,0.00081,0.00093,0.00110,0.00087,0.00179,0.00403,0.01649,0.00027,0.01517,0.00309,0.00929,0.00065,0.01435,0.00027,0.00026,0.00154,0.00702,0.00021,0.00040,0.00087,0.00898,0.00115
83.40000,0.52193,0.57941,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00003,0.07010,0.00000,0.00000,0.23491,0.00000,0.00000,0.00100,0.00000,0.00000,0.00121,0.00000,0.00000,0.00000,0.00114,0.00001,0.07706,0.00000,0.00004,0.00001,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.03462,0.00006
83.50000,0.52193,0.73804,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.11179,0.00000,0.00000,0.05328,0.00000,0.00000,0.00017,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.08559,0.00000,0.00001,0.00000,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.01065,0.00003
83.60000,0.52194,0.06362,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00002,0.79562,0.00000,0.00000,0.10985,0.00000,0.00000,0.00703,0.00000,0.00000,0.00248,0.00000,0.00000,0.00000,0.00120,0.00000,0.00924,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.01065,0.00000
83.70000,0.52194,0.00434,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.99223,0.00000,0.00000,0.00173,0.00000,0.00001,0.00141,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
83.80000,0.52193,0.78082,0.00762,0.00000,0.00000,0.00007,0.00001,0.00033,0.00024,0.00215,0.18125,0.00000,0.00000,0.01619,0.00000,0.00044,0.00597,0.00000,0.00000,0.00069,0.00000,0.00000,0.00001,0.00077,0.00000,0.00002,0.00016,0.00000,0.00000,0.00003,0.00000,0.00011,0.00000,0.00014,0.00008,0.00284,0.00006
83.90000,0.52193,0.98086,0.00002,0.00000,0.00000,0.00010,0.00002,0.00001,0.00012,0.00293,0.00496,0.00000,0.00000,0.00001,0.00002,0.00476,0.00004,0.00000,0.00000,0.00016,0.00001,0.00000,0.00000,0.00040,0.00000,0.00001,0.00160,0.00000,0.00071,0.00002,0.00000,0.00000,0.00000,0.00012,0.00163,0.00001,0.00146
84.00000,0.52193,0.97605,0.00004,0.00059,0.00007,0.00021,0.00289,0.00000,0.00017,0.00015,0.00041,0.00039,0.00001,0.00059,0.00052,0.00028,0.00016,0.00003,0.00024,0.00011,0.00018,0.00048,0.00001,0.00025,0.00056,0.00010,0.00258,0.00190,0.00190,0.00052,0.00010,0.00036,0.00180,0.00159,0.00325,0.00041,0.00107
84.10000,0.52194,0.64088,0.00116,0.06677,0.00080,0.00119,0.00471,0.00004,0.00217,0.00062,0.00161,0.07295,0.00312,0.00010,0.00556,0.00027,0.00046,0.00126,0.00809,0.00044,0.00516,0.00714,0.00005,0.00134,0.00299,0.00022,0.01942,0.00552,0.00705,0.00562,0.00109,0.00186,0.09880,0.02665,0.00250,0.00092,0.00147
84.20000,0.52194,0.95943,0.00081,0.00383,0.00038,0.00017,0.00004,0.00000,0.00074,0.00020,0.00000,0.00949,0.00242,0.00000,0.00002,0.00000,0.00000,0.00000,0.00084,0.00000,0.00000,0.00004,0.00001,0.00001,0.00005,0.00000,0.01306,0.00002,0.00001,0.00388,0.00000,0.00007,0.00406,0.00023,0.00002,0.00000,0.00016
84.30000,0.52193,0.96115,0.00000,0.00004,0.00013,0.00666,0.00000,0.00000,0.00496,0.02180,0.00000,0.00001,0.00002,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00468,0.00009,0.00001,0.00001,0.00009,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014
84.40000,0.52193,0.73906,0.00000,0.00001,0.00023,0.10715,0.00000,0.00000,0.12042,0.00062,0.00000,0.00000,0.00005,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03050,0.00000,0.00054,0.00000,0.00014,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00001,0.00000,0.00108
84.50000,0.52193,0.03507,0.00012,0.00007,0.00042,0.14274,0.00000,0.00003,0.17716,0.00083,0.00001,0.00000,0.00033,0.00005,0.00001,0.00037,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.63939,0.00000,0.00080,0.00003,0.00001,0.00000,0.00000,0.00017,0.00000,0.00000,0.00021,0.00000,0.00002,0.00000,0.00213
84.60000,0.52194,0.00272,0.00000,0.00000,0.00001,0.87101,0.00000,0.00000,0.03911,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08687,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00008
84.70000,0.52194,0.00519,0.00000,0.00000,0.00000,0.94298,0.00000,0.00000,0.00859,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04304,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00001
84.80000,0.52193,0.87467,0.00000,0.00000,0.00000,0.10301,0.00026,0.00000,0.00073,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00012,0.00001,0.00001,0.00011,0.00001,0.00000,0.00000,0.00046,0.00000,0.01221,0.00000,0.00001,0.00225,0.00005,0.00004,0.00000,0.00000,0.00541,0.00000,0.00013,0.00000,0.00045
84.90000,0.52193,0.99557,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00131,0.00000,0.00003,0.00026,0.00000,0.00004,0.00000,0.00000,0.00224,0.00000,0.00002,0.00000,0.00001
85.00000,0.52193,0.99707,0.00000,0.00001,0.00000,0.00007,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00005,0.00043,0.00000,0.00001,0.00000,0.00001,0.00207,0.00000,0.00001,0.00000,0.00000
85.10000,0.52194,0.98383,0.00003,0.00212,0.00006,0.00060,0.00036,0.00000,0.00021,0.00006,0.00025,0.00091,0.00002,0.00011,0.00039,0.00010,0.00003,0.00007,0.00024,0.00008,0.00038,0.00119,0.00001,0.00025,0.00046,0.00026,0.00035,0.00199,0.00005,0.00081,0.00019,0.00048,0.00349,0.00010,0.00036,0.00007,0.00009
85.20000,0.52194,0.93754,0.00008,0.00544,0.00036,0.00110,0.00223,0.00011,0.00073,0.00024,0.00051,0.00273,0.00023,0.00059,0.00090,0.00060,0.00022,0.00014,0.00045,0.00039,0.00337,0.01809,0.00008,0.00334,0.00059,0.00440,0.00050,0.00328,0.00030,0.00121,0.00099,0.00348,0.00175,0.00093,0.00118,0.00130,0.00063
85.30000,0.52193,0.94189,0.00007,0.00511,0.00032,0.00091,0.00205,0.00009,0.00060,0.00022,0.00038,0.00240,0.00021,0.00050,0.00080,0.00051,0.00019,0.00013,0.00041,0.00033,0.00297,0.01869,0.00006,0.00297,0.00048,0.00377,0.00046,0.00280,0.00026,0.00099,0.00085,0.00330,0.00153,0.00084,0.00101,0.00126,0.00061
85.40000,0.52193,0.82007,0.00000,0.00005,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00200,0.00000,0.00009,0.00002,0.00165,0.00006,0.00229,0.00003,0.00000,0.00000,0.00002,0.00000,0.00000,0.00592,0.00000,0.00000,0.00000,0.16759,0.00000,0.00001,0.00000,0.00012,0.00000
85.50000,0.52193,0.25648,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00034,0.00002,0.00060,0.00003,0.00002,0.00014,0.00000,0.00000,0.00003,0.00000,0.00000,0.00648,0.00000,0.00000,0.00000,0.73539,0.00000,0.00000,0.00000,0.00032,0.00000
85.60000,0.52194,0.02282,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00019,0.00003,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00037,0.00000,0.00000,0.00000,0.97573,0.00000,0.00000,0.00000,0.00074,0.00000
85.70000,0.52194,0.02541,0.00000,0.00002,0.00000,0.00000,0.00007,0.00265,0.00000,0.00000,0.00010,0.00000,0.00001,0.00003,0.00011,0.00000,0.00072,0.00373,0.00005,0.00021,0.00001,0.00003,0.00000,0.00001,0.00001,0.00013,0.00001,0.00086,0.00000,0.00000,0.00000,0.95196,0.00000,0.00001,0.00000,0.01387,0.00002
85.80000,0.52193,0.45442,0.00028,0.00006,0.00003,0.00000,0.00016,0.00004,0.00001,0.00001,0.00007,0.00000,0.00010,0.00002,0.00008,0.00000,0.00642,0.00497,0.00147,0.00072,0.00000,0.00000,0.00000,0.00012,0.00004,0.00007,0.00002,0.00080,0.00000,0.00003,0.00000,0.52706,0.00002,0.00001,0.00000,0.00285,0.00013
85.90000,0.52193,0.97646,0.00003,0.00167,0.00051,0.00001,0.00001,0.00001,0.00017,0.00062,0.00003,0.00005,0.00060,0.00000,0.00009,0.00004,0.00009,0.00141,0.00074,0.00017,0.00000,0.00006,0.00001,0.00111,0.00002,0.00162,0.00002,0.00002,0.00000,0.00046,0.00000,0.01224,0.00013,0.00000,0.00001,0.00015,0.00143
86.00000,0.52193,0.99200,0.00005,0.00065,0.00029,0.00001,0.00004,0.00000,0.00006,0.00051,0.00020,0.00031,0.00024,0.00002,0.00074,0.00003,0.00001,0.00058,0.00011,0.00005,0.00004,0.00003,0.00000,0.00070,0.00004,0.00004,0.00011,0.00008,0.00000,0.00020,0.00003,0.00157,0.00066,0.00003,0.00006,0.00002,0.00047
86.10000,0.52194,0.96965,0.00004,0.00373,0.00010,0.00022,0.00039,0.00002,0.00026,0.00050,0.00185,0.00326,0.00016,0.00010,0.00193,0.00035,0.00012,0.00005,0.00015,0.00058,0.00198,0.00256,0.00000,0.00431,0.00020,0.00087,0.00031,0.00091,0.00023,0.00096,0.00071,0.00060,0.00135,0.00056,0.00059,0.00015,0.00023
86.20000,0.52194,0.96011,0.00005,0.00357,0.00019,0.00074,0.00125,0.00005,0.00059,0.00020,0.00057,0.00243,0.00010,0.00043,0.00087,0.00048,0.00009,0.00007,0.00028,0.00026,0.00294,0.00906,0.00003,0.00278,0.00041,0.00261,0.00032,0.00211,0.00022,0.00076,0.00052,0.00173,0.00132,0.00077,0.00096,0.00069,0.00043
86.30000,0.52193,0.99766,0.00000,0.00031,0.00001,0.00005,0.00009,0.00000,0.00005,0.00001,0.00001,0.00018,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00060,0.00000,0.00007,0.00002,0.00006,0.00004,0.00020,0.00000,0.00005,0.00001,0.00021,0.00007,0.00002,0.00004,0.00006,0.00004
86.40000,0.52193,0.99894,0.00000,0.00014,0.00000,0.00002,0.00004,0.00000,0.00002,0.00001,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00033,0.00000,0.00004,0.00001,0.00003,0.00002,0.00010,0.00000,0.00001,0.00000,0.00011,0.00002,0.00001,0.00002,0.00003,0.00002
86.50000,0.52193,0.99910,0.00000,0.00016,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00027,0.00000,0.00003,0.00001,0.00001,0.00001,0.00011,0.00000,0.00001,0.00001,0.00006,0.00001,0.00001,0.00002,0.00002,0.00001
86.60000,0.52194,0.99633,0.00000,0.00080,0.00001,0.00002,0.00024,0.00000,0.00001,0.00001,0.00001,0.00027,0.00001,0.00004,0.00004,0.00001,0.00000,0.00000,0.00004,0.00001,0.00013,0.00069,0.00000,0.00007,0.00002,0.00004,0.00007,0.00044,0.00001,0.00005,0.00005,0.00020,0.00007,0.00008,0.00010,0.00008,0.00003
86.70000,0.52194,0.27829,0.00558,0.02508,0.03516,0.01910,0.00994,0.00667,0.02028,0.01271,0.01698,0.01336,0.00544,0.03212,0.00519,0.03202,0.00566,0.00421,0.00292,0.00627,0.03058,0.03634,0.00772,0.04728,0.02064,0.03595,0.01100,0.02384,0.00620,0.00779,0.05052,0.01194,0.00830,0.01906,0.07119,0.02826,0.04641
86.80000,0.52193,0.10683,0.01007,0.01528,0.03313,0.01865,0.01224,0.01217,0.03293,0.02581,0.03142,0.00752,0.00426,0.04586,0.00425,0.05278,0.01641,0.00512,0.00296,0.01490,0.03300,0.03733,0.01779,0.06552,0.02390,0.07592,0.01102,0.02032,0.01298,0.00599,0.05178,0.01653,0.00611,0.02801,0.04454,0.04076,0.05589
86.90000,0.52193,0.12061,0.00149,0.00960,0.00436,0.01966,0.00091,0.05879,0.04341,0.04501,0.06905,0.00258,0.00037,0.00660,0.00552,0.18162,0.03266,0.00039,0.00024,0.01239,0.02599,0.05577,0.03778,0.02205,0.00348,0.17164,0.00020,0.01191,0.00471,0.00223,0.01150,0.00416,0.00208,0.01205,0.00906,0.00351,0.00662
87.00000,0.52193,0.05847,0.00031,0.00059,0.00053,0.01126,0.00014,0.02057,0.01934,0.07228,0.09115,0.00022,0.00016,0.00116,0.00442,0.35194,0.02852,0.00001,0.00002,0.01541,0.03565,0.01601,0.02283,0.01600,0.00065,0.20064,0.00003,0.00238,0.00813,0.00026,0.00318,0.00026,0.00056,0.00942,0.00557,0.00028,0.00166
87.10000,0.52194,0.17308,0.00020,0.00049,0.00023,0.00815,0.00040,0.00755,0.00832,0.03985,0.11698,0.00029,0.00019,0.00044,0.00491,0.49634,0.01453,0.00001,0.00001,0.01506,0.00931,0.00222,0.00574,0.00873,0.00031,0.05671,0.00006,0.00048,0.01051,0.00154,0.00282,0.00025,0.00048,0.00312,0.00817,0.00010,0.00244
87.20000,0.52194,0.23434,0.00264,0.00445,0.00119,0.01073,0.00273,0.00740,0.00613,0.03267,0.13711,0.00316,0.00812,0.00168,0.02368,0.10629,0.00295,0.00013,0.00022,0.02422,0.05023,0.00816,0.00174,0.04018,0.00148,0.06129,0.00298,0.00178,0.03409,0.01796,0.05202,0.00150,0.00627,0.01864,0.07654,0.00280,0.01251
87.30000,0.52193,0.99792,0.00000,0.00015,0.00000,0.00002,0.00012,0.00000,0.00003,0.00002,0.00011,0.00015,0.00000,0.00001,0.00005,0.00004,0.00001,0.00000,0.00001,0.00002,0.00005,0.00022,0.00000,0.00008,0.00003,0.00005,0.00004,0.00013,0.00009,0.00010,0.00001,0.00004,0.00020,0.00014,0.00010,0.00001,0.00004
87.40000,0.52193,0.78565,0.00252,0.02885,0.00026,0.00008,0.00060,0.00238,0.00035,0.00067,0.00483,0.00343,0.00249,0.00013,0.01896,0.00090,0.00505,0.00723,0.00101,0.00322,0.03475,0.02797,0.00003,0.04920,0.00484,0.00156,0.00018,0.00462,0.00012,0.00003,0.00253,0.00198,0.00044,0.00069,0.00006,0.00229,0.00010
87.50000,0.52193,0.72986,0.00003,0.00647,0.00000,0.00000,0.00000,0.00009,0.00000,0.00026,0.00002,0.00069,0.00138,0.00000,0.03397,0.00000,0.00005,0.00021,0.00000,0.00037,0.00471,0.00137,0.00000,0.22036,0.00000,0.00003,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
