Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
306.10001,0.52194,0.01396,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.98591,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
306.20001,0.52191,0.00072,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.99924,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
306.29999,0.52194,0.01869,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00003,0.98061,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000
306.39999,0.52194,0.11630,0.00053,0.08152,0.00002,0.00002,0.00000,0.00000,0.00001,0.00125,0.00078,0.04816,0.00181,0.00000,0.24061,0.00007,0.00005,0.00016,0.00008,0.00418,0.00771,0.00084,0.00000,0.00325,0.00007,0.00313,0.00024,0.00012,0.00000,0.00089,0.48753,0.00005,0.00045,0.00002,0.00009,0.00004,0.00001
306.50000,0.52194,0.84291,0.00006,0.04812,0.00001,0.00000,0.00000,0.00000,0.00000,0.00220,0.00080,0.04766,0.00016,0.00000,0.03294,0.00002,0.00000,0.00004,0.00002,0.00092,0.00009,0.00002,0.00000,0.00250,0.00002,0.00003,0.00008,0.00002,0.00000,0.00033,0.02051,0.00001,0.00050,0.00000,0.00000,0.00000,0.00001
306.60001,0.52194,0.98561,0.00001,0.00470,0.00001,0.00003,0.00007,0.00001,0.00002,0.00012,0.00021,0.00129,0.00008,0.00000,0.00337,0.00003,0.00002,0.00018,0.00005,0.00007,0.00019,0.00015,0.00000,0.00113,0.00002,0.00007,0.00003,0.00011,0.00000,0.00066,0.00007,0.00010,0.00149,0.00001,0.00006,0.00001,0.00001
306.70001,0.52191,0.98826,0.00002,0.00119,0.00005,0.00025,0.00066,0.00000,0.00015,0.00003,0.00004,0.00049,0.00001,0.00011,0.00007,0.00002,0.00001,0.00006,0.00029,0.00002,0.00006,0.00121,0.00001,0.00007,0.00029,0.00009,0.00043,0.00286,0.00012,0.00026,0.00003,0.00069,0.00174,0.00010,0.00015,0.00007,0.00009
306.79999,0.52194,0.99876,0.00000,0.00034,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00023,0.00000,0.00001,0.00001,0.00001,0.00002,0.00028,0.00000,0.00002,0.00001,0.00006,0.00003,0.00001,0.00001,0.00001,0.00001
306.89999,0.52194,0.99753,0.00000,0.00065,0.00000,0.00001,0.00010,0.00000,0.00000,0.00000,0.00001,0.00012,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00005,0.00078,0.00000,0.00003,0.00003,0.00001,0.00003,0.00037,0.00001,0.00002,0.00001,0.00005,0.00005,0.00002,0.00005,0.00002,0.00001
307.00000,0.52194,0.88488,0.00537,0.02002,0.00424,0.00026,0.00090,0.00002,0.00131,0.00046,0.00011,0.01982,0.00382,0.00003,0.00113,0.00006,0.00016,0.00146,0.01085,0.00009,0.00191,0.00302,0.00003,0.00030,0.00133,0.00029,0.00655,0.00297,0.00034,0.00125,0.00071,0.00818,0.00743,0.00797,0.00022,0.00054,0.00198
307.10001,0.52194,0.26748,0.02786,0.00611,0.00776,0.00010,0.00004,0.00000,0.00180,0.00152,0.00000,0.00846,0.29299,0.00000,0.00080,0.00000,0.00000,0.00015,0.01069,0.00000,0.00002,0.00003,0.00002,0.00001,0.00007,0.00000,0.31547,0.00000,0.00000,0.01725,0.00001,0.00094,0.03986,0.00032,0.00001,0.00001,0.00020
307.20001,0.52191,0.50421,0.00715,0.07338,0.00000,0.00014,0.00008,0.00000,0.00104,0.00176,0.00000,0.00543,0.16467,0.00000,0.00000,0.00000,0.00001,0.00059,0.00305,0.00002,0.00000,0.00001,0.00006,0.00771,0.00007,0.00002,0.01405,0.00000,0.00000,0.21584,0.00000,0.00001,0.00040,0.00000,0.00000,0.00030,0.00000
307.29999,0.52194,0.37130,0.00042,0.00059,0.00000,0.00000,0.00002,0.00471,0.00000,0.00005,0.00000,0.00001,0.22279,0.00000,0.00000,0.00000,0.00005,0.00083,0.00125,0.00001,0.00040,0.00001,0.00000,0.00110,0.00000,0.00038,0.00086,0.00000,0.00000,0.37466,0.00002,0.00006,0.00001,0.00006,0.00000,0.02041,0.00000
307.39999,0.52194,0.01267,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.98119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00000,0.00535,0.00000
307.50000,0.52194,0.02075,0.00003,0.00003,0.00000,0.00000,0.00000,0.00012,0.00000,0.00001,0.00000,0.00000,0.96172,0.00000,0.00001,0.00000,0.00001,0.00012,0.00005,0.00000,0.00005,0.00000,0.00000,0.00019,0.00000,0.00002,0.00001,0.00000,0.00000,0.00078,0.00000,0.00022,0.00000,0.00001,0.00000,0.01587,0.00000
307.60001,0.52194,0.13300,0.00006,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00004,0.00000,0.00000,0.03029,0.00000,0.00001,0.00000,0.00001,0.00002,0.00015,0.00002,0.00123,0.00000,0.00000,0.01899,0.00000,0.00004,0.00011,0.00000,0.00000,0.00002,0.00002,0.00598,0.00000,0.00015,0.00000,0.80972,0.00000
307.70001,0.52191,0.99296,0.00001,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00503,0.00000,0.00013,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00006,0.00000,0.00000,0.00015,0.00000,0.00120,0.00000,0.00002,0.00000,0.00009,0.00000
307.79999,0.52194,0.99805,0.00002,0.00006,0.00046,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00003,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00000,0.00005,0.00000,0.00065,0.00002,0.00000,0.00000,0.00000,0.00027
307.89999,0.52194,0.99193,0.00016,0.00038,0.00024,0.00001,0.00002,0.00000,0.00010,0.00049,0.00008,0.00015,0.00024,0.00004,0.00015,0.00002,0.00000,0.00073,0.00013,0.00001,0.00001,0.00001,0.00000,0.00036,0.00002,0.00004,0.00051,0.00006,0.00000,0.00009,0.00001,0.00255,0.00021,0.00005,0.00007,0.00013,0.00099
308.00000,0.52194,0.98197,0.00006,0.00248,0.00016,0.00068,0.00042,0.00003,0.00047,0.00014,0.00032,0.00158,0.00012,0.00022,0.00029,0.00027,0.00003,0.00008,0.00009,0.00007,0.00091,0.00214,0.00004,0.00121,0.00021,0.00143,0.00020,0.00069,0.00006,0.00061,0.00033,0.00092,0.00061,0.00033,0.00044,0.00025,0.00016
308.10001,0.52194,0.96327,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00005,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.02741
308.20001,0.52191,0.81708,0.00000,0.00000,0.00001,0.00010,0.00000,0.00000,0.00011,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.05215,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.13004
308.29999,0.52194,0.00625,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00054,0.00015,0.00000,0.00000,0.00000,0.00000,0.00000,0.15038,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.84252
308.39999,0.52194,0.00579,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00008,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.99225,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00161
308.50000,0.52194,0.99889,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024
308.60001,0.52194,0.99319,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00015,0.00007,0.00018,0.00000,0.00000,0.00002,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00234,0.00001,0.00034,0.00000,0.00000,0.00002,0.00002,0.00005,0.00060,0.00004,0.00275
308.70001,0.52191,0.97396,0.00019,0.00121,0.00009,0.00057,0.00103,0.00004,0.00089,0.00046,0.00130,0.00050,0.00003,0.00064,0.00040,0.00082,0.00021,0.00009,0.00017,0.00012,0.00039,0.00117,0.00007,0.00076,0.00045,0.00053,0.00134,0.00095,0.00087,0.00066,0.00019,0.00094,0.00135,0.00177,0.00312,0.00117,0.00154
308.79999,0.52194,0.94549,0.00008,0.00453,0.00032,0.00080,0.00226,0.00009,0.00069,0.00029,0.00049,0.00290,0.00021,0.00065,0.00104,0.00050,0.00018,0.00011,0.00053,0.00040,0.00288,0.01326,0.00005,0.00310,0.00044,0.00324,0.00058,0.00279,0.00042,0.00097,0.00078,0.00314,0.00178,0.00150,0.00128,0.00151,0.00073
308.89999,0.52194,0.95082,0.00006,0.00429,0.00028,0.00078,0.00181,0.00007,0.00053,0.00018,0.00034,0.00212,0.00016,0.00045,0.00069,0.00043,0.00015,0.00010,0.00035,0.00027,0.00252,0.01514,0.00005,0.00251,0.00041,0.00322,0.00040,0.00251,0.00022,0.00084,0.00073,0.00298,0.00131,0.00073,0.00092,0.00108,0.00055
309.00000,0.52194,0.95211,0.00006,0.00486,0.00025,0.00066,0.00180,0.00007,0.00045,0.00016,0.00029,0.00227,0.00016,0.00040,0.00067,0.00034,0.00013,0.00011,0.00038,0.00025,0.00236,0.01508,0.00004,0.00222,0.00038,0.00262,0.00042,0.00245,0.00022,0.00078,0.00072,0.00280,0.00122,0.00073,0.00083,0.00118,0.00049
309.10001,0.52194,0.95070,0.00004,0.00508,0.00025,0.00072,0.00174,0.00008,0.00045,0.00015,0.00032,0.00229,0.00016,0.00039,0.00080,0.00041,0.00014,0.00011,0.00034,0.00027,0.00264,0.01626,0.00004,0.00225,0.00041,0.00262,0.00036,0.00248,0.00022,0.00077,0.00065,0.00269,0.00128,0.00066,0.00082,0.00093,0.00047
309.20001,0.52191,0.92134,0.00013,0.00719,0.00055,0.00119,0.00307,0.00018,0.00083,0.00034,0.00056,0.00339,0.00041,0.00078,0.00123,0.00070,0.00031,0.00022,0.00067,0.00049,0.00391,0.02185,0.00010,0.00413,0.00067,0.00532,0.00075,0.00389,0.00044,0.00145,0.00143,0.00446,0.00216,0.00137,0.00155,0.00198,0.00094
309.29999,0.52194,0.96960,0.00000,0.01726,0.00002,0.00026,0.00031,0.00000,0.00007,0.00003,0.00007,0.00355,0.00002,0.00001,0.00014,0.00011,0.00001,0.00002,0.00002,0.00002,0.00025,0.00376,0.00001,0.00035,0.00038,0.00002,0.00024,0.00054,0.00035,0.00026,0.00001,0.00003,0.00170,0.00015,0.00032,0.00003,0.00007
309.39999,0.52194,0.99926,0.00000,0.00000,0.00003,0.00016,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00032
309.50000,0.52194,0.99736,0.00000,0.00001,0.00017,0.00029,0.00000,0.00000,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00004,0.00000,0.00007,0.00000,0.00010,0.00000,0.00000,0.00000,0.00010,0.00002,0.00016,0.00000,0.00096
309.60001,0.52194,0.19610,0.00000,0.00001,0.00016,0.00017,0.00011,0.00000,0.00027,0.00041,0.00001,0.00000,0.00000,0.00000,0.00104,0.78605,0.00000,0.00000,0.00000,0.00005,0.00015,0.00023,0.00037,0.00000,0.00803,0.00000,0.00000,0.00002,0.00519,0.00000,0.00000,0.00000,0.00079,0.00001,0.00052,0.00000,0.00030
309.70001,0.52191,0.29888,0.00001,0.00020,0.00664,0.02678,0.01566,0.00001,0.00893,0.00548,0.00039,0.00007,0.00007,0.00006,0.01993,0.41730,0.00018,0.00000,0.00000,0.00040,0.00028,0.00003,0.01741,0.00054,0.04040,0.00001,0.00044,0.00036,0.00921,0.08689,0.00049,0.00000,0.02204,0.00029,0.01720,0.00000,0.00343
309.79999,0.52194,0.99940,0.00000,0.00000,0.00000,0.00001,0.00009,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00010,0.00023,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00001,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
309.89999,0.52194,0.99376,0.00000,0.00001,0.00000,0.00020,0.00000,0.00000,0.00007,0.00022,0.00378,0.00000,0.00000,0.00000,0.00009,0.00069,0.00025,0.00000,0.00001,0.00019,0.00000,0.00000,0.00000,0.00038,0.00002,0.00000,0.00002,0.00001,0.00001,0.00017,0.00000,0.00002,0.00003,0.00000,0.00001,0.00000,0.00004
310.00000,0.52194,0.98805,0.00001,0.00253,0.00002,0.00016,0.00010,0.00000,0.00009,0.00007,0.00042,0.00147,0.00001,0.00001,0.00063,0.00007,0.00003,0.00003,0.00010,0.00010,0.00033,0.00074,0.00000,0.00045,0.00013,0.00013,0.00015,0.00066,0.00003,0.00082,0.00020,0.00018,0.00198,0.00005,0.00017,0.00003,0.00004
310.10001,0.52194,0.92695,0.00301,0.00868,0.00024,0.00030,0.00022,0.00000,0.00101,0.00008,0.00001,0.03722,0.00251,0.00000,0.00017,0.00000,0.00001,0.00006,0.00312,0.00001,0.00009,0.00019,0.00001,0.00003,0.00021,0.00001,0.00622,0.00033,0.00003,0.00188,0.00002,0.00046,0.00632,0.00049,0.00001,0.00001,0.00007
310.20001,0.52191,0.97746,0.00003,0.00757,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.00670,0.00000,0.00000,0.00000,0.00000,0.00002,0.00773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000
310.29999,0.52194,0.98795,0.00000,0.00108,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00138,0.00000,0.00000,0.00000,0.00000,0.00000,0.00882,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00059,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000
310.39999,0.52194,0.15257,0.00001,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.84603,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00124,0.00000,0.00000,0.00000,0.00000
310.50000,0.52194,0.00674,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.99065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00235,0.00000,0.00000,0.00000,0.00000
310.60001,0.52194,0.10282,0.00001,0.00000,0.00000,0.00001,0.00065,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00101,0.00619,0.87426,0.00002,0.00000,0.00001,0.00000,0.00000,0.00143,0.00000,0.00000,0.01018,0.00000,0.00000,0.00000,0.00006,0.00335,0.00000,0.00000,0.00000,0.00000
310.70001,0.52191,0.49948,0.00000,0.00000,0.00000,0.00001,0.00378,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00111,0.00004,0.10266,0.00002,0.00000,0.00001,0.00000,0.00000,0.03907,0.00000,0.00002,0.35001,0.00000,0.00000,0.00000,0.00013,0.00363,0.00000,0.00000,0.00000,0.00000
310.79999,0.52194,0.99835,0.00000,0.00000,0.00000,0.00004,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00001,0.00053,0.00000,0.00000,0.00000,0.00000,0.00065,0.00000,0.00000,0.00000,0.00000
310.89999,0.52194,0.99416,0.00001,0.00010,0.00001,0.00010,0.00003,0.00000,0.00005,0.00001,0.00005,0.00002,0.00000,0.00001,0.00003,0.00001,0.00001,0.00002,0.00018,0.00001,0.00001,0.00005,0.00000,0.00001,0.00045,0.00000,0.00019,0.00076,0.00001,0.00023,0.00000,0.00005,0.00333,0.00000,0.00004,0.00001,0.00003
311.00000,0.52194,0.95281,0.00008,0.00531,0.00019,0.00059,0.00090,0.00004,0.00049,0.00031,0.00137,0.00420,0.00016,0.00026,0.00178,0.00052,0.00016,0.00007,0.00028,0.00050,0.00376,0.00822,0.00001,0.00401,0.00046,0.00263,0.00032,0.00226,0.00036,0.00121,0.00105,0.00093,0.00184,0.00106,0.00108,0.00046,0.00030
311.10001,0.52194,0.95790,0.00006,0.00315,0.00022,0.00069,0.00153,0.00005,0.00058,0.00018,0.00035,0.00186,0.00012,0.00045,0.00056,0.00037,0.00012,0.00007,0.00032,0.00026,0.00233,0.01187,0.00004,0.00238,0.00037,0.00292,0.00036,0.00231,0.00021,0.00071,0.00054,0.00280,0.00126,0.00075,0.00084,0.00097,0.00050
311.20001,0.52191,0.95752,0.00005,0.00394,0.00024,0.00062,0.00145,0.00006,0.00043,0.00015,0.00025,0.00184,0.00013,0.00035,0.00051,0.00032,0.00012,0.00008,0.00029,0.00021,0.00203,0.01402,0.00004,0.00217,0.00032,0.00275,0.00033,0.00208,0.00016,0.00064,0.00059,0.00260,0.00100,0.00058,0.00069,0.00096,0.00046
311.29999,0.52194,0.98429,0.00002,0.00268,0.00005,0.00022,0.00047,0.00005,0.00016,0.00004,0.00015,0.00074,0.00002,0.00018,0.00013,0.00009,0.00003,0.00004,0.00008,0.00006,0.00062,0.00468,0.00001,0.00097,0.00017,0.00084,0.00011,0.00105,0.00002,0.00017,0.00023,0.00069,0.00016,0.00009,0.00019,0.00041,0.00010
311.39999,0.52194,0.97771,0.00000,0.00092,0.00000,0.00000,0.00029,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00015,0.00000,0.00000,0.00023,0.01323,0.00000,0.00095,0.00001,0.00000,0.00000,0.00004,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00559,0.00016,0.00000,0.00000,0.00000,0.00000
311.50000,0.52194,0.95513,0.00000,0.04296,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00001,0.00000,0.00007,0.00000,0.00000,0.00033,0.00029,0.00000,0.00024,0.00071,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000
311.60001,0.52194,0.91459,0.00000,0.02817,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00061,0.00012,0.00000,0.00206,0.00000,0.00000,0.03847,0.01126,0.00000,0.00231,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00204,0.00000,0.00000,0.00000,0.00000,0.00000
311.70001,0.52191,0.00759,0.00002,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97522,0.01649,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00000,0.00000,0.00005,0.00000
311.79999,0.52194,0.00092,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99840,0.00064,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
311.89999,0.52194,0.00169,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99823,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
312.00000,0.52194,0.01759,0.00016,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.98159,0.00042,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00000,0.00000,0.00000
312.10001,0.52194,0.91527,0.00043,0.00027,0.00000,0.00006,0.00023,0.00000,0.00001,0.00008,0.00033,0.00001,0.00000,0.00000,0.00005,0.00001,0.03212,0.00124,0.02182,0.00582,0.00000,0.00001,0.00000,0.00460,0.00216,0.00000,0.00395,0.01040,0.00006,0.00053,0.00000,0.00019,0.00020,0.00000,0.00000,0.00015,0.00001
312.20001,0.52191,0.99978,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
312.29999,0.52194,0.96161,0.00107,0.01048,0.00004,0.00031,0.00017,0.00012,0.00016,0.00012,0.00066,0.00132,0.00010,0.00015,0.00097,0.00005,0.00014,0.00076,0.00177,0.00036,0.00083,0.00334,0.00002,0.00366,0.00038,0.00052,0.00037,0.00546,0.00001,0.00058,0.00091,0.00135,0.00146,0.00003,0.00007,0.00063,0.00003
312.39999,0.52194,0.96031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00035,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00026,0.00000,0.00000,0.00007,0.00000,0.00026,0.00000,0.03049,0.00000,0.00093,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00728,0.00000
312.50000,0.52194,0.92965,0.00000,0.00000,0.00000,0.00000,0.00000,0.00364,0.00000,0.00000,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00404,0.00000,0.00000,0.00003,0.00014,0.00111,0.00000,0.03559,0.00000,0.00369,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02202,0.00000
312.60001,0.52194,0.01429,0.00000,0.00001,0.00000,0.00000,0.00000,0.03072,0.00000,0.00003,0.00051,0.00000,0.00000,0.00009,0.00000,0.00000,0.44191,0.00000,0.00000,0.00010,0.03843,0.44333,0.00000,0.02024,0.00000,0.00375,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00653,0.00000
312.70001,0.52191,0.00518,0.00000,0.00000,0.00000,0.00000,0.00000,0.12648,0.00000,0.00001,0.00464,0.00000,0.00000,0.00011,0.00000,0.00000,0.77432,0.00000,0.00000,0.00003,0.00127,0.02636,0.00012,0.00025,0.00000,0.05982,0.00000,0.00001,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00114,0.00000
312.79999,0.52194,0.66274,0.00009,0.00029,0.00000,0.00003,0.00000,0.01035,0.00006,0.00013,0.00832,0.00000,0.00000,0.00001,0.00000,0.00001,0.24611,0.00000,0.00048,0.00112,0.00003,0.00017,0.00018,0.01652,0.00000,0.04710,0.00000,0.00001,0.00000,0.00554,0.00000,0.00003,0.00000,0.00000,0.00000,0.00070,0.00000
312.89999,0.52194,0.98786,0.00000,0.00090,0.00000,0.00003,0.00000,0.00020,0.00020,0.00003,0.00003,0.00001,0.00010,0.00000,0.00021,0.00008,0.00119,0.00000,0.00013,0.00037,0.00082,0.00212,0.00010,0.00023,0.00003,0.00261,0.00000,0.00004,0.00000,0.00191,0.00000,0.00067,0.00010,0.00000,0.00000,0.00000,0.00000
313.00000,0.52194,0.99274,0.00001,0.00222,0.00001,0.00009,0.00000,0.00000,0.00008,0.00001,0.00001,0.00016,0.00002,0.00000,0.00002,0.00001,0.00004,0.00003,0.00029,0.00005,0.00001,0.00088,0.00003,0.00022,0.00013,0.00044,0.00000,0.00003,0.00000,0.00204,0.00000,0.00023,0.00017,0.00000,0.00000,0.00001,0.00001
313.10001,0.52194,0.98058,0.00002,0.00251,0.00002,0.00005,0.00003,0.00001,0.00006,0.00028,0.00098,0.00220,0.00014,0.00001,0.00248,0.00007,0.00003,0.00002,0.00005,0.00022,0.00130,0.00122,0.00000,0.00483,0.00003,0.00047,0.00004,0.00023,0.00002,0.00039,0.00065,0.00018,0.00066,0.00009,0.00008,0.00003,0.00002
313.20001,0.52191,0.96371,0.00003,0.00585,0.00006,0.00103,0.00053,0.00014,0.00080,0.00017,0.00070,0.00186,0.00004,0.00048,0.00028,0.00047,0.00009,0.00015,0.00012,0.00015,0.00136,0.01003,0.00008,0.00360,0.00056,0.00222,0.00025,0.00143,0.00009,0.00057,0.00013,0.00108,0.00055,0.00014,0.00033,0.00072,0.00020
