Time (seconds), Duration (seconds),pred_unlabelled,pred_Dry,pred_Wet,pred_Touch
47.66912,0.48529,0.25434,0.00068,0.74289,0.00209
47.77206,0.48529,0.15659,0.00031,0.84163,0.00146
47.87500,0.48529,0.30592,0.00035,0.69172,0.00202
47.97794,0.48529,0.82223,0.00007,0.17649,0.00121
48.08088,0.48529,0.97364,0.00005,0.00998,0.01633
48.18382,0.48529,0.99457,0.00022,0.00462,0.00059
48.28677,0.48529,0.97140,0.00069,0.01852,0.00939
48.38971,0.48529,0.46299,0.00375,0.00096,0.53229
48.49265,0.48529,0.89352,0.00006,0.00000,0.10641
48.59559,0.48529,0.99935,0.00000,0.00029,0.00037
48.69853,0.48529,0.99312,0.00000,0.00460,0.00228
48.80147,0.48529,0.99712,0.00002,0.00268,0.00018
48.90441,0.48529,0.81847,0.00212,0.17789,0.00152
49.00735,0.48529,0.33963,0.00085,0.65745,0.00207
49.11029,0.48529,0.15525,0.00037,0.84294,0.00144
49.21323,0.48529,0.20503,0.00031,0.79310,0.00157
49.31618,0.48529,0.39553,0.00027,0.60224,0.00196
49.41912,0.48529,0.90870,0.00005,0.09021,0.00104
49.52206,0.48529,0.99719,0.00011,0.00158,0.00112
49.62500,0.48529,0.99705,0.00002,0.00232,0.00060
49.72794,0.48529,0.99652,0.00074,0.00225,0.00050
49.83088,0.48529,0.33192,0.01027,0.00352,0.65430
49.93382,0.48529,0.98930,0.00021,0.00000,0.01049
50.03677,0.48529,0.99899,0.00000,0.00052,0.00049
50.13971,0.48529,0.98117,0.00001,0.01700,0.00181
50.24265,0.48529,0.99316,0.00005,0.00649,0.00031
50.34559,0.48529,0.70181,0.00208,0.29407,0.00204
50.44853,0.48529,0.44257,0.00103,0.55472,0.00168
50.55147,0.48529,0.21767,0.00048,0.78030,0.00155
50.65441,0.48529,0.16480,0.00026,0.83365,0.00129
50.75735,0.48529,0.33952,0.00038,0.65775,0.00235
50.86029,0.48529,0.82547,0.00010,0.17282,0.00160
50.96323,0.48529,0.99495,0.00005,0.00107,0.00392
51.06618,0.48529,0.98349,0.00064,0.01492,0.00095
51.16912,0.48529,0.99537,0.00061,0.00152,0.00249
51.27206,0.48529,0.03458,0.00001,0.00001,0.96539
51.37500,0.48529,0.99957,0.00000,0.00000,0.00043
51.47794,0.48529,0.99003,0.00000,0.00854,0.00144
51.58088,0.48529,0.99050,0.00001,0.00765,0.00185
51.68382,0.48529,0.99883,0.00011,0.00039,0.00067
51.78677,0.48529,0.53517,0.00109,0.46234,0.00141
51.88971,0.48529,0.21274,0.00050,0.78514,0.00162
51.99265,0.48529,0.13165,0.00034,0.86668,0.00133
52.09559,0.48529,0.20731,0.00037,0.79055,0.00177
52.19853,0.48529,0.45767,0.00029,0.53974,0.00231
52.30147,0.48529,0.94891,0.00002,0.05036,0.00070
52.40441,0.48529,0.99622,0.00001,0.00188,0.00189
52.50735,0.48529,0.95110,0.00300,0.04230,0.00360
52.61029,0.48529,0.96040,0.00129,0.01138,0.02692
52.71323,0.48529,0.46454,0.00001,0.00003,0.53542
52.81618,0.48529,0.99953,0.00000,0.00007,0.00039
52.91912,0.48529,0.99800,0.00000,0.00169,0.00030
53.02206,0.48529,0.99814,0.00001,0.00174,0.00012
53.12500,0.48529,0.78287,0.00171,0.21426,0.00116
53.22794,0.48529,0.24701,0.00073,0.75032,0.00194
53.33088,0.48529,0.12141,0.00038,0.87689,0.00132
53.43382,0.48529,0.18637,0.00033,0.81174,0.00156
53.53677,0.48529,0.42651,0.00027,0.57122,0.00200
53.63971,0.48529,0.99816,0.00001,0.00132,0.00051
53.74265,0.48529,0.99971,0.00000,0.00028,0.00001
53.84559,0.48529,0.99882,0.00004,0.00080,0.00034
53.94853,0.48529,0.75749,0.00064,0.00653,0.23535
54.05147,0.48529,0.46947,0.00000,0.00001,0.53052
54.15441,0.48529,0.99979,0.00000,0.00002,0.00019
54.25735,0.48529,0.99632,0.00000,0.00095,0.00273
54.36029,0.48529,0.99949,0.00000,0.00044,0.00007
54.46323,0.48529,0.99046,0.00016,0.00905,0.00034
54.56618,0.48529,0.30839,0.00077,0.68888,0.00197
54.66912,0.48529,0.13639,0.00030,0.86196,0.00135
54.77206,0.48529,0.21059,0.00037,0.78747,0.00157
54.87500,0.48529,0.39063,0.00031,0.60695,0.00212
54.97794,0.48529,0.97755,0.00003,0.02154,0.00088
55.08088,0.48529,0.99557,0.00001,0.00263,0.00179
55.18382,0.48529,0.98886,0.00015,0.01036,0.00062
55.28677,0.48529,0.91967,0.00056,0.00712,0.07265
55.38971,0.48529,0.20377,0.00001,0.00002,0.79620
55.49265,0.48529,0.99932,0.00000,0.00029,0.00039
55.59559,0.48529,0.99772,0.00000,0.00179,0.00049
55.69853,0.48529,0.96692,0.00001,0.03111,0.00196
55.80147,0.48529,0.99998,0.00000,0.00000,0.00001
55.90441,0.48529,0.57144,0.00140,0.42542,0.00174
56.00735,0.48529,0.19256,0.00042,0.80561,0.00141
56.11029,0.48529,0.18017,0.00029,0.81825,0.00129
56.21323,0.48529,0.47444,0.00021,0.52347,0.00188
56.31618,0.48529,0.99995,0.00000,0.00000,0.00004
56.41912,0.48529,0.99781,0.00002,0.00196,0.00021
56.52206,0.48529,0.99925,0.00004,0.00056,0.00015
56.62500,0.48529,0.63414,0.00119,0.00083,0.36384
56.72794,0.48529,0.40752,0.00001,0.00001,0.59246
56.83088,0.48529,0.99919,0.00000,0.00025,0.00056
56.93382,0.48529,0.98815,0.00000,0.00939,0.00245
57.03677,0.48529,0.99826,0.00002,0.00158,0.00014
57.13971,0.48529,0.82970,0.00368,0.16502,0.00161
57.24265,0.48529,0.33941,0.00069,0.65831,0.00159
57.34559,0.48529,0.15310,0.00028,0.84547,0.00114
57.44853,0.48529,0.28566,0.00028,0.71234,0.00172
57.55147,0.48529,0.93140,0.00003,0.06771,0.00086
57.65441,0.48529,0.99778,0.00000,0.00168,0.00054
57.75735,0.48529,0.58986,0.00038,0.40869,0.00107
57.86029,0.48529,0.98787,0.00003,0.00099,0.01112
57.96323,0.48529,0.13277,0.00005,0.00008,0.86710
58.06618,0.48529,0.99834,0.00006,0.00001,0.00159
58.16912,0.48529,0.99488,0.00000,0.00411,0.00101
58.27206,0.48529,0.97051,0.00001,0.02841,0.00107
58.37500,0.48529,0.99790,0.00010,0.00115,0.00085
58.47794,0.48529,0.47592,0.00105,0.52140,0.00163
58.58088,0.48529,0.16262,0.00035,0.83583,0.00120
58.68382,0.48529,0.16392,0.00029,0.83443,0.00137
58.78677,0.48529,0.30750,0.00037,0.69007,0.00206
58.88971,0.48529,0.60491,0.00026,0.39243,0.00239
58.99265,0.48529,0.99576,0.00003,0.00250,0.00171
59.09559,0.48529,0.99852,0.00000,0.00125,0.00023
59.19853,0.48529,0.99452,0.00003,0.00521,0.00024
59.30147,0.48529,0.54257,0.00070,0.00647,0.45026
59.40441,0.48529,0.79314,0.00000,0.00000,0.20686
59.50735,0.48529,0.99958,0.00000,0.00001,0.00042
59.61029,0.48529,0.99614,0.00000,0.00359,0.00026
59.71323,0.48529,0.99903,0.00000,0.00080,0.00017
59.81618,0.48529,0.99987,0.00000,0.00009,0.00004
59.91912,0.48529,0.41518,0.00114,0.58183,0.00186
60.02206,0.48529,0.19751,0.00033,0.80064,0.00152
60.12500,0.48529,0.32844,0.00033,0.66916,0.00207
60.22794,0.48529,0.98891,0.00002,0.00996,0.00111
60.33088,0.48529,0.99399,0.00001,0.00509,0.00091
60.43382,0.48529,0.99703,0.00008,0.00223,0.00066
60.53677,0.48529,0.89000,0.00110,0.00827,0.10063
60.63971,0.48529,0.10995,0.00003,0.00001,0.89000
60.74265,0.48529,0.99927,0.00003,0.00017,0.00052
60.84559,0.48529,0.99762,0.00000,0.00225,0.00014
60.94853,0.48529,0.97809,0.00001,0.01976,0.00213
61.05147,0.48529,0.98255,0.00045,0.01548,0.00151
61.15441,0.48529,0.58606,0.00155,0.41068,0.00172
61.25735,0.48529,0.23262,0.00054,0.76499,0.00185
61.36029,0.48529,0.20974,0.00036,0.78794,0.00196
61.46323,0.48529,0.55658,0.00027,0.44065,0.00250
61.56618,0.48529,0.99761,0.00000,0.00199,0.00039
61.66912,0.48529,0.99833,0.00000,0.00024,0.00142
61.77206,0.48529,0.99675,0.00053,0.00240,0.00032
61.87500,0.48529,0.06622,0.00082,0.00168,0.93127
61.97794,0.48529,0.99630,0.00002,0.00000,0.00368
62.08088,0.48529,0.99941,0.00000,0.00032,0.00027
62.18382,0.48529,0.99400,0.00001,0.00185,0.00414
62.28677,0.48529,0.99587,0.00001,0.00382,0.00030
62.38971,0.48529,0.84263,0.00273,0.15326,0.00138
62.49265,0.48529,0.37977,0.00118,0.61691,0.00214
62.59559,0.48529,0.19680,0.00054,0.80075,0.00192
62.69853,0.48529,0.20015,0.00029,0.79810,0.00146
62.80147,0.48529,0.54835,0.00021,0.44934,0.00210
62.90441,0.48529,0.99954,0.00000,0.00022,0.00024
63.00735,0.48529,0.99959,0.00000,0.00036,0.00005
63.11029,0.48529,0.99741,0.00010,0.00160,0.00089
63.21323,0.48529,0.82699,0.00078,0.01504,0.15720
63.31618,0.48529,0.71090,0.00000,0.00003,0.28907
63.41912,0.48529,0.99940,0.00000,0.00021,0.00038
63.52206,0.48529,0.98821,0.00000,0.00911,0.00267
63.62500,0.48529,0.99800,0.00001,0.00190,0.00008
63.72794,0.48529,0.77300,0.00525,0.21890,0.00285
63.83088,0.48529,0.23200,0.00066,0.76525,0.00210
63.93382,0.48530,0.17581,0.00034,0.82235,0.00150
64.03677,0.48529,0.31198,0.00033,0.68566,0.00202
64.13971,0.48529,0.92906,0.00004,0.07006,0.00084
64.24265,0.48530,0.99766,0.00000,0.00167,0.00067
64.34559,0.48529,0.74311,0.00052,0.25380,0.00257
64.44853,0.48529,0.99027,0.00006,0.00202,0.00765
64.55147,0.48530,0.05307,0.00002,0.00005,0.94686
64.65441,0.48530,0.99955,0.00000,0.00001,0.00044
64.75735,0.48529,0.99682,0.00000,0.00272,0.00046
64.86029,0.48530,0.99930,0.00000,0.00061,0.00009
64.96323,0.48530,0.99981,0.00000,0.00015,0.00004
65.06618,0.48529,0.30984,0.00076,0.68747,0.00193
65.16912,0.48529,0.14848,0.00034,0.84986,0.00132
65.27206,0.48530,0.32575,0.00027,0.67235,0.00164
65.37500,0.48529,0.98959,0.00004,0.00885,0.00153
65.47794,0.48529,0.99672,0.00001,0.00249,0.00078
65.58088,0.48530,0.99476,0.00007,0.00444,0.00073
65.68382,0.48530,0.85531,0.00092,0.00953,0.13424
65.78677,0.48529,0.14476,0.00001,0.00001,0.85521
65.88971,0.48529,0.99952,0.00000,0.00001,0.00046
65.99265,0.48530,0.99672,0.00000,0.00209,0.00118
66.09559,0.48529,0.99939,0.00000,0.00048,0.00013
66.19853,0.48529,0.99953,0.00001,0.00037,0.00008
66.30147,0.48530,0.47946,0.00123,0.51726,0.00206
66.40441,0.48530,0.17382,0.00037,0.82446,0.00135
66.50735,0.48529,0.17380,0.00029,0.82469,0.00122
66.61029,0.48530,0.57514,0.00022,0.42239,0.00225
66.71323,0.48530,0.99481,0.00024,0.00300,0.00196
66.81618,0.48529,0.99838,0.00001,0.00112,0.00050
66.91912,0.48529,0.99750,0.00033,0.00180,0.00037
67.02206,0.48530,0.56307,0.00397,0.00431,0.42865
67.12500,0.48529,0.97711,0.00007,0.00001,0.02281
67.22794,0.48529,0.99928,0.00000,0.00022,0.00050
67.33088,0.48530,0.98871,0.00000,0.00880,0.00249
67.43382,0.48530,0.99775,0.00002,0.00210,0.00013
67.53677,0.48529,0.76250,0.00255,0.23345,0.00151
67.63971,0.48529,0.27840,0.00060,0.71921,0.00179
67.74265,0.48530,0.19329,0.00028,0.80507,0.00137
67.84559,0.48529,0.47572,0.00029,0.52164,0.00235
67.94853,0.48529,0.99213,0.00006,0.00745,0.00036
68.05147,0.48530,0.99849,0.00000,0.00040,0.00110
68.15441,0.48530,0.99870,0.00025,0.00094,0.00011
68.25735,0.48529,0.13044,0.00056,0.00334,0.86567
68.36029,0.48530,0.98847,0.00004,0.00000,0.01150
68.46323,0.48530,0.99930,0.00000,0.00043,0.00027
68.56618,0.48529,0.99780,0.00001,0.00148,0.00071
68.66912,0.48529,0.99733,0.00004,0.00231,0.00033
68.77206,0.48530,0.81708,0.00291,0.17866,0.00135
68.87500,0.48529,0.24618,0.00055,0.75174,0.00153
68.97794,0.48529,0.14093,0.00026,0.85784,0.00097
69.08088,0.48530,0.32678,0.00026,0.67122,0.00174
69.18382,0.48530,0.76661,0.00012,0.23162,0.00165
69.28677,0.48529,0.99972,0.00000,0.00003,0.00025
69.38971,0.48529,0.98017,0.00011,0.01812,0.00159
69.49265,0.48530,0.99956,0.00011,0.00028,0.00005
69.59559,0.48529,0.30732,0.00120,0.00255,0.68892
69.69853,0.48529,0.53642,0.00023,0.00000,0.46334
69.80147,0.48530,0.99979,0.00000,0.00000,0.00021
69.90441,0.48530,0.99679,0.00000,0.00255,0.00066
70.00735,0.48529,0.99953,0.00000,0.00039,0.00008
70.11029,0.48530,0.99947,0.00000,0.00047,0.00006
70.21323,0.48530,0.21285,0.00036,0.78542,0.00137
70.31618,0.48529,0.32376,0.00032,0.67403,0.00189
70.41912,0.48529,0.94585,0.00002,0.05346,0.00067
70.52206,0.48530,0.99718,0.00001,0.00201,0.00080
70.62500,0.48529,0.93281,0.00019,0.06672,0.00028
70.72794,0.48529,0.95277,0.00014,0.00084,0.04625
70.83088,0.48530,0.17074,0.00011,0.00003,0.82913
70.93382,0.48530,0.35584,0.00031,0.00001,0.64384
71.03677,0.48529,0.99964,0.00000,0.00002,0.00034
71.13971,0.48529,0.99600,0.00000,0.00332,0.00068
71.24265,0.48530,0.99921,0.00000,0.00070,0.00009
71.34559,0.48529,0.99926,0.00001,0.00060,0.00013
71.44853,0.48529,0.24351,0.00048,0.75446,0.00156
71.55147,0.48530,0.23810,0.00028,0.76007,0.00155
71.65441,0.48530,0.69935,0.00015,0.29875,0.00175
71.75735,0.48529,0.99593,0.00002,0.00161,0.00244
71.86029,0.48530,0.91361,0.00141,0.08180,0.00319
71.96323,0.48530,0.99874,0.00057,0.00053,0.00016
72.06618,0.48529,0.17058,0.00481,0.00279,0.82181
72.16912,0.48529,0.99929,0.00001,0.00000,0.00070
72.27206,0.48530,0.99761,0.00000,0.00210,0.00029
72.37500,0.48529,0.99925,0.00000,0.00041,0.00033
72.47794,0.48529,0.99003,0.00002,0.00953,0.00042
72.58088,0.48530,0.87089,0.00078,0.12717,0.00115
72.68382,0.48530,0.28033,0.00058,0.71751,0.00158
72.78677,0.48529,0.14405,0.00030,0.85447,0.00118
72.88971,0.48529,0.32528,0.00026,0.67269,0.00177
72.99265,0.48530,0.96257,0.00002,0.03685,0.00056
73.09559,0.48529,0.99731,0.00000,0.00196,0.00072
73.19853,0.48529,0.71697,0.00051,0.28153,0.00099
73.30147,0.48530,0.97088,0.00006,0.00073,0.02833
73.40441,0.48530,0.12932,0.00004,0.00002,0.87062
73.50735,0.48529,0.99933,0.00001,0.00003,0.00063
73.61029,0.48530,0.99429,0.00000,0.00436,0.00134
73.71323,0.48530,0.99016,0.00001,0.00660,0.00323
73.81618,0.48529,0.98950,0.00080,0.00409,0.00561
73.91912,0.48529,0.63848,0.00161,0.35827,0.00164
74.02206,0.48530,0.24027,0.00046,0.75792,0.00135
74.12500,0.48529,0.14567,0.00025,0.85295,0.00113
74.22794,0.48529,0.37584,0.00028,0.62196,0.00193
74.33088,0.48530,0.92796,0.00004,0.07112,0.00089
74.43382,0.48530,0.99639,0.00001,0.00189,0.00170
74.53677,0.48529,0.94479,0.00329,0.04907,0.00285
74.63971,0.48529,0.95691,0.00067,0.01058,0.03185
74.74265,0.48530,0.16333,0.00002,0.00001,0.83664
74.84559,0.48529,0.99984,0.00000,0.00003,0.00014
74.94853,0.48529,0.99756,0.00000,0.00196,0.00048
75.05147,0.48530,0.96706,0.00000,0.03207,0.00087
75.15441,0.48530,0.99999,0.00000,0.00000,0.00000
75.25735,0.48529,0.44699,0.00088,0.55073,0.00140
75.36029,0.48530,0.19037,0.00032,0.80786,0.00146
75.46323,0.48530,0.37124,0.00032,0.62634,0.00210
75.56618,0.48529,0.99744,0.00001,0.00202,0.00053
75.66912,0.48529,0.99965,0.00000,0.00034,0.00001
75.77206,0.48530,0.99821,0.00008,0.00124,0.00047
75.87500,0.48529,0.73816,0.00082,0.00885,0.25218
75.97794,0.48529,0.45001,0.00000,0.00001,0.54998
76.08088,0.48530,0.99973,0.00000,0.00005,0.00022
76.18382,0.48530,0.99488,0.00001,0.00190,0.00321
76.28677,0.48529,0.99922,0.00000,0.00070,0.00008
76.38971,0.48529,0.98621,0.00014,0.01325,0.00040
76.49265,0.48530,0.31385,0.00068,0.68380,0.00167
76.59559,0.48529,0.16832,0.00036,0.82984,0.00149
76.69853,0.48529,0.33918,0.00033,0.65830,0.00219
76.80147,0.48530,0.99807,0.00000,0.00172,0.00021
76.90441,0.48530,0.99935,0.00000,0.00011,0.00054
77.00735,0.48529,0.99914,0.00016,0.00060,0.00010
77.11029,0.48530,0.22487,0.00010,0.00121,0.77382
77.21323,0.48530,0.85149,0.00003,0.00001,0.14847
77.31618,0.48529,0.99975,0.00000,0.00014,0.00011
77.41912,0.48529,0.99325,0.00000,0.00236,0.00439
77.52206,0.48530,0.99908,0.00000,0.00084,0.00008
77.62500,0.48529,0.94921,0.00048,0.04972,0.00059
77.72794,0.48529,0.34852,0.00071,0.64907,0.00170
77.83088,0.48530,0.18955,0.00028,0.80880,0.00137
77.93382,0.48530,0.66874,0.00014,0.32941,0.00171
78.03677,0.48529,0.99958,0.00000,0.00017,0.00025
78.13971,0.48529,0.83569,0.00031,0.16133,0.00267
78.24265,0.48530,0.93145,0.00082,0.06206,0.00567
78.34559,0.48529,0.22557,0.00004,0.00008,0.77431
78.44853,0.48529,0.99974,0.00000,0.00015,0.00011
78.55147,0.48530,0.99518,0.00002,0.00397,0.00083
78.65441,0.48530,0.99760,0.00003,0.00213,0.00024
78.75735,0.48529,0.78521,0.00223,0.21145,0.00111
78.86029,0.48530,0.32737,0.00065,0.67053,0.00145
78.96323,0.48530,0.15060,0.00029,0.84789,0.00122
79.06618,0.48529,0.34147,0.00032,0.65619,0.00202
79.16912,0.48529,0.89353,0.00006,0.10523,0.00118
79.27206,0.48530,0.99908,0.00001,0.00018,0.00072
79.37500,0.48529,0.90130,0.00136,0.09091,0.00642
79.47794,0.48529,0.38122,0.00040,0.00608,0.61230
79.58088,0.48530,0.99024,0.00001,0.00004,0.00971
79.68382,0.48530,0.99808,0.00000,0.00110,0.00082
79.78677,0.48529,0.98002,0.00000,0.01904,0.00094
79.88971,0.48529,0.99999,0.00000,0.00000,0.00001
79.99265,0.48530,0.52271,0.00113,0.47457,0.00159
80.09559,0.48529,0.23091,0.00070,0.76636,0.00203
80.19853,0.48529,0.14699,0.00043,0.85080,0.00178
80.30147,0.48530,0.18096,0.00035,0.81703,0.00166
80.40441,0.48530,0.41407,0.00033,0.58319,0.00242
80.50735,0.48529,0.95696,0.00002,0.04238,0.00064
80.61029,0.48530,0.99407,0.00001,0.00375,0.00216
80.71323,0.48530,0.98402,0.00044,0.01460,0.00094
80.81618,0.48529,0.69714,0.00131,0.02285,0.27870
80.91912,0.48529,0.60775,0.00000,0.00003,0.39221
81.02206,0.48530,0.99911,0.00000,0.00052,0.00036
81.12500,0.48529,0.99883,0.00001,0.00073,0.00044
81.22794,0.48529,0.99626,0.00002,0.00334,0.00038
81.33088,0.48530,0.80994,0.00268,0.18601,0.00137
81.43382,0.48530,0.30480,0.00089,0.69195,0.00236
81.53677,0.48529,0.13957,0.00034,0.85871,0.00138
81.63971,0.48529,0.18857,0.00035,0.80970,0.00139
81.74265,0.48530,0.42618,0.00027,0.57151,0.00204
81.84559,0.48529,0.95235,0.00002,0.04701,0.00062
81.94853,0.48529,0.99572,0.00001,0.00251,0.00176
82.05147,0.48530,0.96845,0.00172,0.02840,0.00143
82.15441,0.48530,0.96244,0.00067,0.00550,0.03139
82.25735,0.48529,0.12606,0.00007,0.00003,0.87385
82.36029,0.48530,0.99914,0.00005,0.00003,0.00078
82.46323,0.48530,0.99822,0.00000,0.00120,0.00058
82.56618,0.48529,0.97372,0.00001,0.02259,0.00367
82.66912,0.48529,0.99261,0.00005,0.00651,0.00083
82.77206,0.48530,0.46243,0.00097,0.53487,0.00173
82.87500,0.48529,0.20495,0.00027,0.79339,0.00139
82.97794,0.48529,0.56640,0.00022,0.43132,0.00206
83.08088,0.48530,0.99942,0.00000,0.00043,0.00015
83.18382,0.48530,0.99869,0.00004,0.00067,0.00061
83.28677,0.48529,0.99880,0.00011,0.00098,0.00011
83.38971,0.48529,0.64318,0.00700,0.00134,0.34849
83.49265,0.48530,0.09362,0.00038,0.00006,0.90594
83.59559,0.48529,0.97445,0.00003,0.00007,0.02545
83.69853,0.48529,0.99962,0.00000,0.00017,0.00021
83.80147,0.48530,0.98546,0.00000,0.01067,0.00387
83.90441,0.48530,0.99724,0.00001,0.00265,0.00010
84.00735,0.48529,0.75082,0.00404,0.24283,0.00231
84.11029,0.48530,0.23830,0.00051,0.75940,0.00178
84.21323,0.48530,0.21957,0.00031,0.77852,0.00159
84.31618,0.48529,0.51552,0.00023,0.48221,0.00204
84.41912,0.48529,0.98679,0.00040,0.01027,0.00254
84.52206,0.48530,0.99970,0.00000,0.00015,0.00015
84.62500,0.48529,0.99665,0.00050,0.00251,0.00034
84.72794,0.48529,0.60704,0.00312,0.00259,0.38725
84.83088,0.48530,0.71187,0.00000,0.00000,0.28813
84.93382,0.48530,0.99943,0.00000,0.00027,0.00031
85.03677,0.48529,0.99639,0.00000,0.00328,0.00033
85.13971,0.48529,0.96296,0.00001,0.03590,0.00113
85.24265,0.48530,0.99998,0.00000,0.00000,0.00001
85.34559,0.48529,0.49194,0.00133,0.50486,0.00187
85.44853,0.48529,0.17281,0.00042,0.82561,0.00117
85.55147,0.48530,0.12254,0.00025,0.87630,0.00091
85.65441,0.48530,0.32101,0.00026,0.67712,0.00161
85.75735,0.48529,0.65845,0.00017,0.33957,0.00182
85.86029,0.48530,0.99981,0.00000,0.00002,0.00017
85.96323,0.48530,0.94207,0.00006,0.05661,0.00126
86.06618,0.48529,0.99989,0.00001,0.00009,0.00001
86.16912,0.48529,0.34673,0.00071,0.00282,0.64974
86.27206,0.48530,0.99824,0.00002,0.00003,0.00170
86.37500,0.48529,0.99877,0.00000,0.00086,0.00037
86.47794,0.48529,0.98803,0.00001,0.01058,0.00138
86.58088,0.48530,0.99738,0.00004,0.00235,0.00023
86.68382,0.48530,0.85525,0.00296,0.14060,0.00119
86.78677,0.48529,0.39650,0.00080,0.60118,0.00152
86.88971,0.48529,0.18110,0.00039,0.81695,0.00156
86.99265,0.48530,0.21880,0.00039,0.77892,0.00189
87.09559,0.48529,0.34738,0.00041,0.64960,0.00261
87.19853,0.48529,0.75263,0.00016,0.24517,0.00205
87.30147,0.48530,0.99949,0.00000,0.00008,0.00043
87.40441,0.48530,0.96384,0.00013,0.03458,0.00145
87.50735,0.48529,0.99987,0.00005,0.00007,0.00001
87.61029,0.48530,0.40306,0.00162,0.00151,0.59381
87.71323,0.48530,0.32876,0.00263,0.00037,0.66824
87.81618,0.48529,0.99799,0.00010,0.00006,0.00186
87.91912,0.48529,0.99909,0.00000,0.00055,0.00036
88.02206,0.48530,0.97889,0.00003,0.01171,0.00937
88.12500,0.48529,0.98703,0.00002,0.01268,0.00027
88.22794,0.48529,0.71264,0.00205,0.28386,0.00144
88.33088,0.48530,0.37590,0.00116,0.62066,0.00229
88.43382,0.48530,0.19149,0.00054,0.80619,0.00177
88.53677,0.48529,0.13873,0.00038,0.85939,0.00150
88.63971,0.48529,0.28090,0.00037,0.71676,0.00197
88.74265,0.48530,0.63359,0.00023,0.36389,0.00229
88.84559,0.48529,0.99980,0.00000,0.00003,0.00018
88.94853,0.48529,0.97885,0.00009,0.01974,0.00133
89.05147,0.48530,0.99938,0.00014,0.00042,0.00006
89.15441,0.48530,0.43256,0.00139,0.00122,0.56484
89.25735,0.48529,0.06949,0.00085,0.00004,0.92961
89.36029,0.48530,0.11396,0.00089,0.00007,0.88508
89.46323,0.48530,0.17123,0.00116,0.00001,0.82760
89.56618,0.48529,0.99971,0.00000,0.00008,0.00021
89.66912,0.48529,0.99074,0.00000,0.00702,0.00224
89.77206,0.48530,0.97154,0.00001,0.02733,0.00112
89.87500,0.48529,0.99621,0.00029,0.00122,0.00227
89.97794,0.48529,0.43084,0.00147,0.56504,0.00265
90.08088,0.48530,0.17458,0.00054,0.82322,0.00166
90.18382,0.48530,0.12093,0.00030,0.87772,0.00105
90.28677,0.48529,0.15418,0.00029,0.84433,0.00120
90.38971,0.48529,0.32522,0.00035,0.67241,0.00203
90.49265,0.48530,0.54085,0.00028,0.45647,0.00241
90.59559,0.48529,0.97564,0.00001,0.02386,0.00049
90.69853,0.48529,0.99666,0.00003,0.00058,0.00273
90.80147,0.48530,0.96514,0.00319,0.02700,0.00467
90.90441,0.48530,0.98804,0.00109,0.00263,0.00823
91.00735,0.48529,0.49338,0.00072,0.00032,0.50557
91.11029,0.48530,0.06016,0.00043,0.00001,0.93940
91.21323,0.48530,0.10575,0.00088,0.00007,0.89330
91.31618,0.48529,0.11321,0.00036,0.00003,0.88641
91.41912,0.48529,0.99822,0.00001,0.00002,0.00175
91.52206,0.48530,0.98075,0.00000,0.01747,0.00178
91.62500,0.48529,0.94404,0.00001,0.05419,0.00176
91.72794,0.48529,0.98468,0.00009,0.01270,0.00252
91.83088,0.48530,0.67921,0.00172,0.31774,0.00133
91.93382,0.48530,0.28351,0.00058,0.71465,0.00126
92.03677,0.48529,0.12860,0.00030,0.87011,0.00098
92.13971,0.48529,0.11718,0.00030,0.88147,0.00104
92.24265,0.48530,0.26532,0.00037,0.73263,0.00169
92.34559,0.48529,0.82798,0.00007,0.17071,0.00124
92.44853,0.48529,0.99857,0.00043,0.00005,0.00094
92.55147,0.48530,0.98914,0.00025,0.00964,0.00097
92.65441,0.48530,0.97970,0.00037,0.00193,0.01800
92.75735,0.48529,0.69862,0.00033,0.00041,0.30064
92.86029,0.48530,0.04281,0.00025,0.00000,0.95694
92.96323,0.48530,0.09549,0.00074,0.00006,0.90371
93.06618,0.48529,0.10423,0.00079,0.00006,0.89491
93.16912,0.48529,0.26392,0.00022,0.00001,0.73585
93.27206,0.48530,0.99972,0.00000,0.00003,0.00026
93.37500,0.48529,0.99432,0.00000,0.00394,0.00174
93.47794,0.48529,0.98365,0.00001,0.01456,0.00178
93.58088,0.48530,0.99537,0.00015,0.00201,0.00247
93.68382,0.48530,0.25810,0.00056,0.73968,0.00166
93.78677,0.48529,0.25883,0.00031,0.73917,0.00169
93.88971,0.48529,0.83853,0.00005,0.16041,0.00101
93.99265,0.48530,0.98400,0.00003,0.00741,0.00856
94.09559,0.48529,0.98170,0.00051,0.01715,0.00065
94.19853,0.48529,0.98702,0.00080,0.00975,0.00243
94.30147,0.48530,0.73933,0.01013,0.00063,0.24991
94.40441,0.48530,0.05443,0.00034,0.00002,0.94522
94.50735,0.48529,0.10017,0.00080,0.00006,0.89896
94.61029,0.48530,0.10672,0.00083,0.00007,0.89239
94.71323,0.48530,0.21279,0.00026,0.00000,0.78695
94.81618,0.48529,0.99961,0.00000,0.00004,0.00034
94.91912,0.48529,0.99512,0.00000,0.00358,0.00129
95.02206,0.48530,0.96920,0.00000,0.03005,0.00074
95.12500,0.48529,0.99366,0.00037,0.00229,0.00369
95.22794,0.48529,0.24143,0.00043,0.75675,0.00139
95.33088,0.48530,0.20665,0.00035,0.79138,0.00162
95.43382,0.48530,0.28942,0.00037,0.70806,0.00216
