Time (seconds), Duration (seconds),pred_Air,pred_Plastic,pred_Wood,pred_unlabeled
23.15000,0.49000,0.00021,0.99979,0.00000,0.00000
23.20000,0.49000,0.00026,0.99973,0.00000,0.00000
23.25000,0.49000,0.00041,0.99958,0.00001,0.00000
23.30000,0.49000,0.00023,0.99977,0.00000,0.00000
23.35000,0.49000,0.00022,0.99978,0.00000,0.00000
23.40000,0.49000,0.00019,0.99981,0.00000,0.00000
23.45000,0.49000,0.00019,0.99981,0.00000,0.00000
23.50000,0.49000,0.00031,0.99969,0.00000,0.00000
23.55000,0.49000,0.00037,0.99963,0.00000,0.00000
23.60000,0.49000,0.00040,0.99959,0.00001,0.00000
23.65000,0.49000,0.00027,0.99972,0.00001,0.00000
23.70000,0.49000,0.00033,0.99966,0.00001,0.00000
23.75000,0.49000,0.00033,0.99965,0.00001,0.00000
23.80000,0.49000,0.00024,0.99976,0.00001,0.00000
23.85000,0.49000,0.00021,0.99979,0.00000,0.00000
23.90000,0.49000,0.00026,0.99974,0.00000,0.00000
23.95000,0.49000,0.00031,0.99969,0.00000,0.00000
24.00000,0.49000,0.00021,0.99979,0.00000,0.00000
24.05000,0.49000,0.00046,0.99953,0.00001,0.00000
24.10000,0.49000,0.00034,0.99964,0.00001,0.00000
24.15000,0.49000,0.00031,0.99968,0.00001,0.00000
24.20000,0.49000,0.00030,0.99969,0.00000,0.00000
24.25000,0.49000,0.00034,0.99966,0.00000,0.00000
24.30000,0.49000,0.00034,0.99965,0.00000,0.00000
24.35000,0.49000,0.00022,0.99977,0.00000,0.00000
24.40000,0.49000,0.00027,0.99973,0.00001,0.00000
24.45000,0.49000,0.00028,0.99971,0.00001,0.00000
24.50000,0.49000,0.00048,0.99951,0.00000,0.00000
24.55000,0.49000,0.00024,0.99976,0.00000,0.00000
24.60000,0.49000,0.00023,0.99977,0.00000,0.00000
24.65000,0.49000,0.00022,0.99978,0.00000,0.00000
24.70000,0.49000,0.00037,0.99963,0.00000,0.00000
24.75000,0.49000,0.00039,0.99960,0.00000,0.00000
24.80000,0.49000,0.00036,0.99963,0.00002,0.00000
24.85000,0.49000,0.00030,0.99970,0.00001,0.00000
24.90000,0.49000,0.00020,0.99980,0.00000,0.00000
24.95000,0.49000,0.00027,0.99973,0.00000,0.00000
25.00000,0.49000,0.00031,0.99968,0.00001,0.00000
25.05000,0.49000,0.00025,0.99975,0.00000,0.00000
25.10000,0.49000,0.00030,0.99969,0.00000,0.00000
25.15000,0.49000,0.00043,0.99956,0.00001,0.00000
25.20000,0.49000,0.00033,0.99966,0.00001,0.00000
25.25000,0.49000,0.00022,0.99977,0.00001,0.00000
25.30000,0.49000,0.00025,0.99975,0.00000,0.00000
25.35000,0.49000,0.00023,0.99977,0.00000,0.00000
25.40000,0.49000,0.00037,0.99963,0.00001,0.00000
25.45000,0.49000,0.00025,0.99974,0.00001,0.00000
25.50000,0.49000,0.00029,0.99970,0.00001,0.00000
25.55000,0.49000,0.00033,0.99966,0.00001,0.00000
25.60000,0.49000,0.00049,0.99949,0.00002,0.00000
25.65000,0.49000,0.00031,0.99968,0.00001,0.00000
25.70000,0.49000,0.00027,0.99972,0.00000,0.00000
25.75000,0.49000,0.00030,0.99969,0.00000,0.00000
25.80000,0.49000,0.00027,0.99972,0.00001,0.00000
25.85000,0.49000,0.00028,0.99972,0.00000,0.00000
25.90000,0.49000,0.00028,0.99972,0.00000,0.00000
25.95000,0.49000,0.00021,0.99979,0.00000,0.00000
26.00000,0.49000,0.00035,0.99965,0.00000,0.00000
26.05000,0.49000,0.00020,0.99980,0.00000,0.00000
26.10000,0.49000,0.00032,0.99968,0.00000,0.00000
26.15000,0.49000,0.00016,0.99984,0.00000,0.00000
26.20000,0.49000,0.00022,0.99978,0.00000,0.00000
26.25000,0.49000,0.00019,0.99981,0.00000,0.00000
26.30000,0.49000,0.00022,0.99978,0.00000,0.00000
26.35000,0.49000,0.00029,0.99971,0.00000,0.00000
26.40000,0.49000,0.00032,0.99967,0.00001,0.00000
26.45000,0.49000,0.00027,0.99972,0.00001,0.00000
26.50000,0.49000,0.00024,0.99975,0.00000,0.00000
26.55000,0.49000,0.00028,0.99972,0.00000,0.00000
26.60000,0.49000,0.00020,0.99980,0.00000,0.00000
26.65000,0.49000,0.00022,0.99978,0.00000,0.00000
26.70000,0.49000,0.00042,0.99958,0.00001,0.00000
26.75000,0.49000,0.00044,0.99954,0.00002,0.00000
26.80000,0.49000,0.00041,0.99958,0.00001,0.00000
26.85000,0.49000,0.00039,0.99960,0.00001,0.00000
26.90000,0.49000,0.00023,0.99976,0.00001,0.00000
26.95000,0.49000,0.00018,0.99982,0.00000,0.00000
27.00000,0.49000,0.00022,0.99978,0.00000,0.00000
27.05000,0.49000,0.03476,0.96517,0.00007,0.00000
27.10000,0.49000,0.45192,0.54785,0.00022,0.00001
27.15000,0.49000,0.91673,0.08318,0.00008,0.00001
27.20000,0.49000,1.00000,0.00000,0.00000,0.00000
27.25000,0.49000,1.00000,0.00000,0.00000,0.00000
27.30000,0.49000,1.00000,0.00000,0.00000,0.00000
27.35000,0.49000,1.00000,0.00000,0.00000,0.00000
27.40000,0.49000,1.00000,0.00000,0.00000,0.00000
27.45000,0.49000,1.00000,0.00000,0.00000,0.00000
27.50000,0.49000,1.00000,0.00000,0.00000,0.00000
27.55000,0.49000,1.00000,0.00000,0.00000,0.00000
27.60000,0.49000,1.00000,0.00000,0.00000,0.00000
27.65000,0.49000,1.00000,0.00000,0.00000,0.00000
27.70000,0.49000,1.00000,0.00000,0.00000,0.00000
27.75000,0.49000,1.00000,0.00000,0.00000,0.00000
27.80000,0.49000,1.00000,0.00000,0.00000,0.00000
27.85000,0.49000,1.00000,0.00000,0.00000,0.00000
27.90000,0.49000,1.00000,0.00000,0.00000,0.00000
27.95000,0.49000,1.00000,0.00000,0.00000,0.00000
28.00000,0.49000,1.00000,0.00000,0.00000,0.00000
28.05000,0.49000,1.00000,0.00000,0.00000,0.00000
28.10000,0.49000,1.00000,0.00000,0.00000,0.00000
28.15000,0.49000,1.00000,0.00000,0.00000,0.00000
28.20000,0.49000,1.00000,0.00000,0.00000,0.00000
28.25000,0.49000,0.99665,0.00330,0.00005,0.00000
28.30000,0.49000,0.99567,0.00422,0.00008,0.00003
28.35000,0.49000,0.51642,0.47820,0.00511,0.00027
28.40000,0.49000,0.11883,0.87943,0.00173,0.00001
28.45000,0.49000,0.00023,0.99976,0.00000,0.00000
28.50000,0.49000,0.00041,0.99957,0.00001,0.00000
28.55000,0.49000,0.00047,0.99951,0.00002,0.00000
28.60000,0.49000,0.00047,0.99951,0.00002,0.00000
28.65000,0.49000,0.00043,0.99956,0.00001,0.00000
28.70000,0.49000,0.00028,0.99971,0.00001,0.00000
28.75000,0.49000,0.00018,0.99982,0.00000,0.00000
28.80000,0.49000,0.00022,0.99978,0.00000,0.00000
28.85000,0.49000,0.00022,0.99977,0.00001,0.00000
28.90000,0.49000,0.00022,0.99977,0.00001,0.00000
28.95000,0.49000,0.00026,0.99972,0.00001,0.00000
29.00000,0.49000,0.00034,0.99965,0.00002,0.00000
29.05000,0.49000,0.00041,0.99957,0.00002,0.00000
29.10000,0.49000,0.00027,0.99973,0.00000,0.00000
29.15000,0.49000,0.00023,0.99977,0.00000,0.00000
29.20000,0.49000,0.00026,0.99974,0.00000,0.00000
29.25000,0.49000,0.00025,0.99975,0.00000,0.00000
29.30000,0.49000,0.00021,0.99979,0.00000,0.00000
29.35000,0.49000,0.00022,0.99978,0.00000,0.00000
29.40000,0.49000,0.00013,0.99987,0.00000,0.00000
29.45000,0.49000,0.00027,0.99973,0.00000,0.00000
29.50000,0.49000,0.00034,0.99966,0.00000,0.00000
29.55000,0.49000,0.00031,0.99968,0.00000,0.00000
29.60000,0.49000,0.00024,0.99975,0.00001,0.00000
29.65000,0.49000,0.00027,0.99972,0.00001,0.00000
29.70000,0.49000,0.00029,0.99971,0.00001,0.00000
29.75000,0.49000,0.00020,0.99979,0.00000,0.00000
29.80000,0.49000,0.00021,0.99979,0.00001,0.00000
29.85000,0.49000,0.00025,0.99974,0.00001,0.00000
29.90000,0.49000,0.00029,0.99970,0.00001,0.00000
29.95000,0.49000,0.00030,0.99969,0.00002,0.00000
30.00000,0.49000,0.00040,0.99958,0.00002,0.00000
30.05000,0.49000,0.00044,0.99954,0.00002,0.00000
30.10000,0.49000,0.00038,0.99961,0.00001,0.00000
30.15000,0.49000,0.00033,0.99966,0.00000,0.00000
30.20000,0.49000,0.00037,0.99963,0.00000,0.00000
30.25000,0.49000,0.00043,0.99957,0.00000,0.00000
30.30000,0.49000,0.00005,0.99995,0.00000,0.00000
30.35000,0.49000,0.00010,0.99990,0.00000,0.00000
30.40000,0.49000,0.00004,0.99996,0.00000,0.00000
30.45000,0.49000,0.00003,0.99997,0.00000,0.00000
30.50000,0.49000,0.00003,0.99997,0.00000,0.00000
30.55000,0.49000,0.00009,0.99991,0.00000,0.00000
30.60000,0.49000,0.00044,0.99956,0.00000,0.00000
30.65000,0.49000,0.00047,0.99952,0.00001,0.00000
30.70000,0.49000,0.00052,0.99947,0.00001,0.00000
30.75000,0.49000,0.00027,0.99972,0.00001,0.00000
30.80000,0.49000,0.00022,0.99977,0.00001,0.00000
30.85000,0.49000,0.00018,0.99982,0.00000,0.00000
30.90000,0.49000,0.00015,0.99985,0.00000,0.00000
30.95000,0.49000,0.00040,0.99959,0.00000,0.00000
31.00000,0.49000,0.00042,0.99957,0.00002,0.00000
31.05000,0.49000,0.00069,0.99926,0.00005,0.00000
31.10000,0.49000,0.00041,0.99958,0.00001,0.00000
31.15000,0.49000,0.00035,0.99964,0.00001,0.00000
31.20000,0.49000,0.00028,0.99972,0.00001,0.00000
31.25000,0.49000,0.00027,0.99972,0.00001,0.00000
31.30000,0.49000,0.00026,0.99972,0.00002,0.00000
31.35000,0.49000,0.00033,0.99965,0.00002,0.00000
31.40000,0.49000,0.00044,0.99953,0.00003,0.00000
31.45000,0.49000,0.00057,0.99938,0.00005,0.00000
31.50000,0.49000,0.00050,0.99946,0.00004,0.00000
31.55000,0.49000,0.00083,0.99909,0.00009,0.00000
31.60000,0.49000,0.00045,0.99952,0.00003,0.00000
31.65000,0.49000,0.00033,0.99966,0.00001,0.00000
31.70000,0.49000,0.00030,0.99968,0.00002,0.00000
31.75000,0.49000,0.00028,0.99970,0.00001,0.00000
31.80000,0.49000,0.00036,0.99962,0.00002,0.00000
31.85000,0.49000,0.00024,0.99975,0.00001,0.00000
31.90000,0.49000,0.00026,0.99973,0.00001,0.00000
31.95000,0.49000,0.00018,0.99982,0.00000,0.00000
32.00000,0.49000,0.00021,0.99979,0.00000,0.00000
32.05000,0.49000,0.00026,0.99974,0.00000,0.00000
32.10000,0.49000,0.00031,0.99969,0.00000,0.00000
32.15000,0.49000,0.00040,0.99960,0.00000,0.00000
32.20000,0.49000,0.00040,0.99959,0.00001,0.00000
32.25000,0.49000,0.00024,0.99975,0.00000,0.00000
32.30000,0.49000,0.00032,0.99968,0.00000,0.00000
32.35000,0.49000,0.00027,0.99973,0.00000,0.00000
32.40000,0.49000,0.00023,0.99977,0.00000,0.00000
32.45000,0.49000,0.00027,0.99973,0.00000,0.00000
32.50000,0.49000,0.00039,0.99961,0.00000,0.00000
32.55000,0.49000,0.00032,0.99967,0.00001,0.00000
32.60000,0.49000,0.00040,0.99959,0.00002,0.00000
32.65000,0.49000,0.00033,0.99966,0.00001,0.00000
32.70000,0.49000,0.00022,0.99978,0.00001,0.00000
32.75000,0.49000,0.00031,0.99967,0.00001,0.00000
32.80000,0.49000,0.00024,0.99976,0.00001,0.00000
32.85000,0.49000,0.00027,0.99973,0.00001,0.00000
32.90000,0.49000,0.00022,0.99977,0.00001,0.00000
32.95000,0.49000,0.00025,0.99974,0.00001,0.00000
33.00000,0.49000,0.00040,0.99958,0.00002,0.00000
33.05000,0.49000,0.00031,0.99967,0.00002,0.00000
33.10000,0.49000,0.00027,0.99972,0.00001,0.00000
33.15000,0.49000,0.00032,0.99968,0.00001,0.00000
33.20000,0.49000,0.00038,0.99961,0.00001,0.00000
33.25000,0.49000,0.00049,0.99950,0.00001,0.00000
33.30000,0.49000,0.00027,0.99972,0.00000,0.00000
33.35000,0.49000,0.00032,0.99968,0.00001,0.00000
33.40000,0.49000,0.00042,0.99958,0.00001,0.00000
33.45000,0.49000,0.00029,0.99971,0.00000,0.00000
33.50000,0.49000,0.00024,0.99976,0.00000,0.00000
33.55000,0.49000,0.00028,0.99972,0.00001,0.00000
33.60000,0.49000,0.00027,0.99972,0.00000,0.00000
33.65000,0.49000,0.00031,0.99969,0.00000,0.00000
33.70000,0.49000,0.00026,0.99973,0.00001,0.00000
33.75000,0.49000,0.00031,0.99968,0.00001,0.00000
33.80000,0.49000,0.00030,0.99969,0.00001,0.00000
33.85000,0.49000,0.00035,0.99965,0.00000,0.00000
33.90000,0.49000,0.00038,0.99961,0.00001,0.00000
33.95000,0.49000,0.00027,0.99972,0.00001,0.00000
34.00000,0.49000,0.00042,0.99956,0.00002,0.00000
34.05000,0.49000,0.00022,0.99977,0.00001,0.00000
34.10000,0.49000,0.00024,0.99975,0.00001,0.00000
34.15000,0.49000,0.00021,0.99978,0.00001,0.00000
34.20000,0.49000,0.00020,0.99980,0.00000,0.00000
34.25000,0.49000,0.00030,0.99969,0.00001,0.00000
34.30000,0.49000,0.00070,0.99929,0.00001,0.00000
34.35000,0.49000,0.00041,0.99956,0.00003,0.00000
34.40000,0.49000,0.00039,0.99960,0.00001,0.00000
34.45000,0.49000,0.00055,0.99942,0.00004,0.00000
34.50000,0.49000,0.00038,0.99960,0.00002,0.00000
34.55000,0.49000,0.00062,0.99935,0.00003,0.00000
34.60000,0.49000,0.00092,0.99901,0.00007,0.00000
34.65000,0.49000,0.00093,0.99905,0.00002,0.00000
34.70000,0.49000,0.00037,0.99963,0.00000,0.00000
34.75000,0.49000,0.00025,0.99975,0.00000,0.00000
34.80000,0.49000,0.08730,0.91270,0.00000,0.00001
34.85000,0.49000,0.75542,0.24458,0.00000,0.00000
34.90000,0.49000,1.00000,0.00000,0.00000,0.00000
34.95000,0.49000,1.00000,0.00000,0.00000,0.00000
35.00000,0.49000,0.99970,0.00000,0.00000,0.00030
35.05000,0.49000,1.00000,0.00000,0.00000,0.00000
35.10000,0.49000,1.00000,0.00000,0.00000,0.00000
35.15000,0.49000,1.00000,0.00000,0.00000,0.00000
35.20000,0.49000,1.00000,0.00000,0.00000,0.00000
35.25000,0.49000,1.00000,0.00000,0.00000,0.00000
35.30000,0.49000,1.00000,0.00000,0.00000,0.00000
35.35000,0.49000,1.00000,0.00000,0.00000,0.00000
35.40000,0.49000,1.00000,0.00000,0.00000,0.00000
35.45000,0.49000,1.00000,0.00000,0.00000,0.00000
35.50000,0.49000,1.00000,0.00000,0.00000,0.00000
35.55000,0.49000,1.00000,0.00000,0.00000,0.00000
35.60000,0.49000,1.00000,0.00000,0.00000,0.00000
35.65000,0.49000,1.00000,0.00000,0.00000,0.00000
35.70000,0.49000,1.00000,0.00000,0.00000,0.00000
35.75000,0.49000,1.00000,0.00000,0.00000,0.00000
35.80000,0.49000,0.99999,0.00001,0.00000,0.00000
35.85000,0.49000,0.99914,0.00080,0.00000,0.00006
35.90000,0.49000,0.79358,0.20616,0.00003,0.00024
35.95000,0.49000,0.25609,0.74306,0.00033,0.00052
36.00000,0.49000,0.00065,0.99935,0.00000,0.00000
36.05000,0.49000,0.00015,0.99985,0.00000,0.00000
36.10000,0.49000,0.00011,0.99989,0.00000,0.00000
36.15000,0.49000,0.00009,0.99991,0.00000,0.00000
36.20000,0.49000,0.00012,0.99988,0.00000,0.00000
36.25000,0.49000,0.00023,0.99977,0.00000,0.00000
36.30000,0.49000,0.00025,0.99975,0.00000,0.00000
36.35000,0.49000,0.00019,0.99981,0.00000,0.00000
36.40000,0.49000,0.00030,0.99969,0.00001,0.00000
36.45000,0.49000,0.00027,0.99973,0.00000,0.00000
36.50000,0.49000,0.00021,0.99979,0.00000,0.00000
36.55000,0.49000,0.00025,0.99975,0.00000,0.00000
36.60000,0.49000,0.00024,0.99976,0.00000,0.00000
36.65000,0.49000,0.00021,0.99979,0.00000,0.00000
36.70000,0.49000,0.00017,0.99983,0.00000,0.00000
36.75000,0.49000,0.00019,0.99981,0.00000,0.00000
36.80000,0.49000,0.00027,0.99973,0.00000,0.00000
36.85000,0.49000,0.00022,0.99978,0.00000,0.00000
36.90000,0.49000,0.00023,0.99977,0.00000,0.00000
36.95000,0.49000,0.00026,0.99974,0.00000,0.00000
37.00000,0.49000,0.00031,0.99968,0.00000,0.00000
37.05000,0.49000,0.00033,0.99967,0.00000,0.00000
37.10000,0.49000,0.00032,0.99968,0.00000,0.00000
37.15000,0.49000,0.00029,0.99970,0.00001,0.00000
37.20000,0.49000,0.00041,0.99957,0.00002,0.00000
37.25000,0.49000,0.00034,0.99964,0.00002,0.00000
37.30000,0.49000,0.00036,0.99963,0.00001,0.00000
37.35000,0.49000,0.00026,0.99973,0.00001,0.00000
37.40000,0.49000,0.00043,0.99956,0.00001,0.00000
37.45000,0.49000,0.00036,0.99962,0.00002,0.00000
37.50000,0.49000,0.00022,0.99977,0.00001,0.00000
37.55000,0.49000,0.00036,0.99961,0.00003,0.00000
37.60000,0.49000,0.00036,0.99962,0.00002,0.00000
37.65000,0.49000,0.00041,0.99958,0.00002,0.00000
37.70000,0.49000,0.00038,0.99960,0.00002,0.00000
37.75000,0.49000,0.00033,0.99966,0.00001,0.00000
37.80000,0.49000,0.00034,0.99965,0.00000,0.00000
37.85000,0.49000,0.00033,0.99966,0.00001,0.00000
37.90000,0.49000,0.00030,0.99968,0.00002,0.00000
37.95000,0.49000,0.00026,0.99973,0.00001,0.00000
38.00000,0.49000,0.00031,0.99968,0.00001,0.00000
38.05000,0.49000,0.00035,0.99963,0.00002,0.00000
38.10000,0.49000,0.00056,0.99940,0.00004,0.00000
38.15000,0.49000,0.00047,0.99949,0.00004,0.00000
38.20000,0.49000,0.00043,0.99954,0.00003,0.00000
38.25000,0.49000,0.00036,0.99961,0.00002,0.00000
38.30000,0.49000,0.00034,0.99964,0.00002,0.00000
38.35000,0.49000,0.00025,0.99974,0.00001,0.00000
38.40000,0.49000,0.00025,0.99974,0.00001,0.00000
38.45000,0.49000,0.00037,0.99961,0.00002,0.00000
38.50000,0.49000,0.00020,0.99980,0.00000,0.00000
38.55000,0.49000,0.00025,0.99974,0.00000,0.00000
38.60000,0.49000,0.00033,0.99967,0.00001,0.00000
38.65000,0.49000,0.00043,0.99956,0.00001,0.00000
38.70000,0.49000,0.00026,0.99974,0.00000,0.00000
38.75000,0.49000,0.00029,0.99970,0.00001,0.00000
38.80000,0.49000,0.00037,0.99962,0.00000,0.00000
38.85000,0.49000,0.00031,0.99968,0.00001,0.00000
38.90000,0.49000,0.00025,0.99974,0.00001,0.00000
38.95000,0.49000,0.00019,0.99980,0.00000,0.00000
39.00000,0.49000,0.00030,0.99969,0.00001,0.00000
39.05000,0.49000,0.00033,0.99966,0.00001,0.00000
39.10000,0.49000,0.00029,0.99969,0.00002,0.00000
39.15000,0.49000,0.00024,0.99975,0.00001,0.00000
39.20000,0.49000,0.00029,0.99970,0.00001,0.00000
39.25000,0.49000,0.00036,0.99962,0.00002,0.00000
39.30000,0.49000,0.00027,0.99973,0.00000,0.00000
39.35000,0.49000,0.00022,0.99978,0.00000,0.00000
39.40000,0.49000,0.00037,0.99963,0.00000,0.00000
39.45000,0.49000,0.00034,0.99965,0.00001,0.00000
39.50000,0.49000,0.00045,0.99953,0.00002,0.00000
39.55000,0.49000,0.00041,0.99958,0.00001,0.00000
39.60000,0.49000,0.00034,0.99966,0.00000,0.00000
39.65000,0.49000,0.00023,0.99977,0.00000,0.00000
39.70000,0.49000,0.00034,0.99966,0.00000,0.00000
39.75000,0.49000,0.00027,0.99973,0.00000,0.00000
39.80000,0.49000,0.00039,0.99961,0.00000,0.00000
39.85000,0.49000,0.00028,0.99971,0.00000,0.00000
39.90000,0.49000,0.00014,0.99986,0.00000,0.00000
39.95000,0.49000,0.00017,0.99983,0.00000,0.00000
40.00000,0.49000,0.00019,0.99981,0.00000,0.00000
40.05000,0.49000,0.00032,0.99968,0.00000,0.00000
40.10000,0.49000,0.00017,0.99983,0.00000,0.00000
40.15000,0.49000,0.00029,0.99971,0.00000,0.00000
40.20000,0.49000,0.00029,0.99971,0.00000,0.00000
40.25000,0.49000,0.00025,0.99975,0.00001,0.00000
40.30000,0.49000,0.00024,0.99975,0.00001,0.00000
40.35000,0.49000,0.00031,0.99968,0.00001,0.00000
40.40000,0.49000,0.00030,0.99969,0.00001,0.00000
40.45000,0.49000,0.00032,0.99967,0.00001,0.00000
40.50000,0.49000,0.00024,0.99975,0.00001,0.00000
40.55000,0.49000,0.00022,0.99977,0.00000,0.00000
40.60000,0.49000,0.00030,0.99970,0.00000,0.00000
40.65000,0.49000,0.00030,0.99969,0.00001,0.00000
40.70000,0.49000,0.00037,0.99961,0.00002,0.00000
40.75000,0.49000,0.00047,0.99951,0.00003,0.00000
40.80000,0.49000,0.00037,0.99962,0.00001,0.00000
40.85000,0.49000,0.00034,0.99965,0.00001,0.00000
40.90000,0.49000,0.00028,0.99972,0.00001,0.00000
40.95000,0.49000,0.00016,0.99983,0.00000,0.00000
41.00000,0.49000,0.00019,0.99981,0.00000,0.00000
41.05000,0.49000,0.00028,0.99971,0.00001,0.00000
41.10000,0.49000,0.00032,0.99966,0.00002,0.00000
41.15000,0.49000,0.00025,0.99975,0.00001,0.00000
41.20000,0.49000,0.00032,0.99968,0.00001,0.00000
41.25000,0.49000,0.00040,0.99958,0.00002,0.00000
41.30000,0.49000,0.00040,0.99959,0.00001,0.00000
41.35000,0.49000,0.00035,0.99964,0.00002,0.00000
41.40000,0.49000,0.00051,0.99947,0.00001,0.00000
41.45000,0.49000,0.00053,0.99943,0.00004,0.00000
41.50000,0.49000,0.00029,0.99970,0.00001,0.00000
41.55000,0.49000,0.00022,0.99977,0.00001,0.00000
41.60000,0.49000,0.00023,0.99976,0.00001,0.00000
41.65000,0.49000,0.00028,0.99970,0.00002,0.00000
41.70000,0.49000,0.00027,0.99972,0.00002,0.00000
41.75000,0.49000,0.00023,0.99976,0.00001,0.00000
41.80000,0.49000,0.00027,0.99973,0.00001,0.00000
41.85000,0.49000,0.00031,0.99968,0.00000,0.00000
41.90000,0.49000,0.11963,0.88014,0.00023,0.00000
41.95000,0.49000,0.50237,0.49760,0.00002,0.00001
42.00000,0.49000,0.97400,0.02597,0.00002,0.00001
42.05000,0.49000,0.99996,0.00002,0.00001,0.00001
42.10000,0.49000,0.99998,0.00000,0.00000,0.00002
42.15000,0.49000,1.00000,0.00000,0.00000,0.00000
42.20000,0.49000,1.00000,0.00000,0.00000,0.00000
42.25000,0.49000,1.00000,0.00000,0.00000,0.00000
42.30000,0.49000,1.00000,0.00000,0.00000,0.00000
42.35000,0.49000,1.00000,0.00000,0.00000,0.00000
42.40000,0.49000,1.00000,0.00000,0.00000,0.00000
42.45000,0.49000,1.00000,0.00000,0.00000,0.00000
42.50000,0.49000,1.00000,0.00000,0.00000,0.00000
42.55000,0.49000,1.00000,0.00000,0.00000,0.00000
42.60000,0.49000,1.00000,0.00000,0.00000,0.00000
42.65000,0.49000,1.00000,0.00000,0.00000,0.00000
42.70000,0.49000,1.00000,0.00000,0.00000,0.00000
42.75000,0.49000,1.00000,0.00000,0.00000,0.00000
42.80000,0.49000,1.00000,0.00000,0.00000,0.00000
42.85000,0.49000,1.00000,0.00000,0.00000,0.00000
42.90000,0.49000,0.99912,0.00086,0.00001,0.00000
42.95000,0.49000,0.99249,0.00725,0.00014,0.00012
43.00000,0.49000,0.54830,0.44332,0.00813,0.00024
43.05000,0.49000,0.02364,0.97581,0.00056,0.00000
43.10000,0.49000,0.01087,0.98807,0.00106,0.00000
43.15000,0.49000,0.00756,0.99188,0.00056,0.00000
43.20000,0.49000,0.00064,0.99932,0.00003,0.00000
43.25000,0.49000,0.00036,0.99961,0.00003,0.00000
43.30000,0.49000,0.00020,0.99979,0.00001,0.00000
43.35000,0.49000,0.00026,0.99974,0.00001,0.00000
43.40000,0.49000,0.00032,0.99968,0.00000,0.00000
43.45000,0.49000,0.00051,0.99947,0.00002,0.00000
43.50000,0.49000,0.00070,0.99925,0.00005,0.00000
43.55000,0.49000,0.00119,0.99878,0.00003,0.00000
43.60000,0.49000,0.00031,0.99968,0.00001,0.00000
43.65000,0.49000,0.00025,0.99974,0.00001,0.00000
43.70000,0.49000,0.00026,0.99973,0.00001,0.00000
43.75000,0.49000,0.00028,0.99970,0.00002,0.00000
43.80000,0.49000,0.00031,0.99968,0.00001,0.00000
43.85000,0.49000,0.00053,0.99945,0.00002,0.00000
43.90000,0.49000,0.00099,0.99895,0.00006,0.00000
43.95000,0.49000,0.00071,0.99924,0.00004,0.00000
44.00000,0.49000,0.00037,0.99961,0.00002,0.00000
44.05000,0.49000,0.00028,0.99970,0.00002,0.00000
44.10000,0.49000,0.00035,0.99963,0.00002,0.00000
44.15000,0.49000,0.00033,0.99966,0.00001,0.00000
44.20000,0.49000,0.00049,0.99947,0.00004,0.00000
44.25000,0.49000,0.00046,0.99952,0.00003,0.00000
44.30000,0.49000,0.00044,0.99953,0.00002,0.00000
44.35000,0.49000,0.00054,0.99943,0.00004,0.00000
44.40000,0.49000,0.00035,0.99963,0.00002,0.00000
44.45000,0.49000,0.00025,0.99975,0.00001,0.00000
44.50000,0.49000,0.00019,0.99981,0.00000,0.00000
44.55000,0.49000,0.00022,0.99978,0.00000,0.00000
44.60000,0.49000,0.00020,0.99980,0.00000,0.00000
44.65000,0.49000,0.00026,0.99974,0.00000,0.00000
44.70000,0.49000,0.00024,0.99976,0.00000,0.00000
44.75000,0.49000,0.00052,0.99947,0.00000,0.00000
44.80000,0.49000,0.00016,0.99984,0.00000,0.00000
44.85000,0.49000,0.00025,0.99975,0.00000,0.00000
44.90000,0.49000,0.00010,0.99990,0.00000,0.00000
44.95000,0.49000,0.00009,0.99991,0.00000,0.00000
45.00000,0.49000,0.00010,0.99990,0.00000,0.00000
45.05000,0.49000,0.00012,0.99988,0.00000,0.00000
45.10000,0.49000,0.00006,0.99994,0.00000,0.00000
45.15000,0.49000,0.00013,0.99987,0.00000,0.00000
45.20000,0.49000,0.00023,0.99977,0.00000,0.00000
45.25000,0.49000,0.00035,0.99965,0.00000,0.00000
45.30000,0.49000,0.00027,0.99973,0.00000,0.00000
45.35000,0.49000,0.00034,0.99966,0.00000,0.00000
45.40000,0.49000,0.00035,0.99964,0.00001,0.00000
45.45000,0.49000,0.00026,0.99973,0.00001,0.00000
45.50000,0.49000,0.00024,0.99976,0.00000,0.00000
45.55000,0.49000,0.00024,0.99976,0.00000,0.00000
45.60000,0.49000,0.00021,0.99979,0.00000,0.00000
45.65000,0.49000,0.00023,0.99977,0.00000,0.00000
45.70000,0.49000,0.00016,0.99984,0.00000,0.00000
45.75000,0.49000,0.00010,0.99990,0.00000,0.00000
45.80000,0.49000,0.00004,0.99996,0.00000,0.00000
45.85000,0.49000,0.00006,0.99994,0.00000,0.00000
45.90000,0.49000,0.00009,0.99991,0.00000,0.00000
45.95000,0.49000,0.00124,0.99876,0.00000,0.00000
46.00000,0.49000,0.00060,0.99939,0.00001,0.00000
46.05000,0.49000,0.00032,0.99967,0.00001,0.00000
46.10000,0.49000,0.00032,0.99967,0.00001,0.00000
46.15000,0.49000,0.00022,0.99978,0.00000,0.00000
46.20000,0.49000,0.00039,0.99961,0.00000,0.00000
46.25000,0.49000,0.00038,0.99961,0.00001,0.00000
46.30000,0.49000,0.00040,0.99959,0.00001,0.00000
46.35000,0.49000,0.00066,0.99929,0.00004,0.00000
