Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
316.00000,0.52194,0.10751,0.00000,0.00001,0.00003,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.01991,0.00000,0.00014,0.00000,0.00000,0.00118,0.00000,0.00001,0.00062,0.00000,0.00000,0.00242,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.73299,0.00000,0.00014,0.00000,0.13489,0.00002
316.10001,0.52194,0.42061,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56910,0.00000,0.00000,0.00000,0.01022,0.00001
316.20001,0.52191,0.93748,0.00000,0.00000,0.00118,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06117,0.00000,0.00000,0.00000,0.00000,0.00003
316.29999,0.52194,0.97472,0.00002,0.00002,0.00193,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.02151,0.00001,0.00000,0.00000,0.00001,0.00124
316.39999,0.52194,0.99011,0.00015,0.00023,0.00062,0.00001,0.00003,0.00000,0.00008,0.00072,0.00012,0.00013,0.00033,0.00009,0.00030,0.00002,0.00000,0.00035,0.00009,0.00003,0.00003,0.00001,0.00000,0.00067,0.00003,0.00005,0.00030,0.00003,0.00000,0.00007,0.00001,0.00372,0.00022,0.00011,0.00010,0.00008,0.00115
316.50000,0.52194,0.91060,0.00017,0.00532,0.00074,0.00160,0.00298,0.00011,0.00202,0.00081,0.00147,0.00482,0.00035,0.00124,0.00216,0.00165,0.00036,0.00015,0.00075,0.00084,0.00719,0.01516,0.00008,0.00700,0.00103,0.00645,0.00092,0.00421,0.00068,0.00154,0.00133,0.00384,0.00350,0.00283,0.00294,0.00145,0.00174
316.60001,0.52194,0.91613,0.00011,0.00484,0.00052,0.00160,0.00299,0.00011,0.00163,0.00053,0.00093,0.00366,0.00027,0.00109,0.00145,0.00133,0.00038,0.00012,0.00064,0.00070,0.00552,0.02107,0.00010,0.00542,0.00094,0.00578,0.00068,0.00415,0.00056,0.00130,0.00101,0.00426,0.00303,0.00195,0.00233,0.00151,0.00137
316.70001,0.52191,0.99173,0.00001,0.00093,0.00006,0.00014,0.00031,0.00000,0.00018,0.00004,0.00003,0.00052,0.00002,0.00006,0.00004,0.00003,0.00001,0.00001,0.00007,0.00002,0.00021,0.00207,0.00001,0.00023,0.00008,0.00040,0.00017,0.00055,0.00003,0.00014,0.00004,0.00094,0.00027,0.00010,0.00011,0.00021,0.00022
316.79999,0.52194,0.99810,0.00000,0.00032,0.00001,0.00002,0.00007,0.00000,0.00002,0.00001,0.00000,0.00013,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00004,0.00046,0.00000,0.00004,0.00001,0.00005,0.00003,0.00020,0.00000,0.00003,0.00001,0.00021,0.00004,0.00002,0.00003,0.00006,0.00003
316.89999,0.52194,0.99869,0.00000,0.00019,0.00000,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00036,0.00000,0.00001,0.00001,0.00002,0.00001,0.00023,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00000,0.00004,0.00001
317.00000,0.52194,0.99688,0.00000,0.00033,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00002,0.00004,0.00004,0.00003,0.00009,0.00000,0.00165,0.00030,0.00001,0.00001,0.00031,0.00001,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00011,0.00000
317.10001,0.52194,0.50753,0.00002,0.00702,0.00002,0.00048,0.00379,0.00186,0.00124,0.00017,0.01140,0.00001,0.00001,0.00219,0.00002,0.00011,0.02659,0.00092,0.00045,0.00165,0.00325,0.05736,0.00038,0.01609,0.24217,0.00472,0.00200,0.01533,0.08498,0.00014,0.00001,0.00216,0.00030,0.00003,0.00011,0.00536,0.00014
317.20001,0.52191,0.12063,0.00000,0.00063,0.00084,0.00060,0.00606,0.00000,0.00180,0.00001,0.00020,0.00000,0.00002,0.00105,0.00005,0.00003,0.00122,0.00008,0.00041,0.00002,0.00014,0.01569,0.00062,0.00001,0.69199,0.00004,0.00010,0.01529,0.11953,0.00002,0.00000,0.00123,0.02146,0.00001,0.00001,0.00000,0.00017
317.29999,0.52194,0.00561,0.00000,0.00001,0.00005,0.00025,0.00762,0.00000,0.00059,0.00000,0.00006,0.00000,0.00000,0.00134,0.00001,0.00002,0.00258,0.00000,0.00010,0.00001,0.00005,0.00489,0.00049,0.00000,0.86226,0.00002,0.00001,0.02142,0.08386,0.00001,0.00000,0.00006,0.00865,0.00000,0.00000,0.00000,0.00004
317.39999,0.52194,0.03589,0.00000,0.00000,0.00000,0.00390,0.00881,0.00000,0.00027,0.00000,0.00001,0.00000,0.00000,0.00533,0.00000,0.00003,0.00236,0.00000,0.00986,0.00001,0.00000,0.00003,0.00001,0.00000,0.68209,0.00000,0.00002,0.24749,0.00079,0.00000,0.00000,0.00000,0.00305,0.00000,0.00000,0.00000,0.00004
317.50000,0.52194,0.82101,0.00000,0.00000,0.00000,0.06452,0.00055,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00008,0.00001,0.00000,0.00026,0.00000,0.00000,0.00000,0.00000,0.00000,0.08937,0.00000,0.00003,0.00942,0.00018,0.00001,0.00000,0.00000,0.01418,0.00000,0.00002,0.00000,0.00008
317.60001,0.52194,0.83494,0.00000,0.00000,0.00000,0.01512,0.00011,0.00000,0.00031,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00001,0.00000,0.00117,0.00000,0.00000,0.00000,0.00000,0.00000,0.08144,0.00000,0.00021,0.01898,0.00013,0.00003,0.00000,0.00000,0.04730,0.00000,0.00007,0.00000,0.00008
317.70001,0.52191,0.99996,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
317.79999,0.52194,0.99906,0.00000,0.00002,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00008,0.00013,0.00000,0.00002,0.00000,0.00001,0.00052,0.00000,0.00001,0.00000,0.00001
317.89999,0.52194,0.98619,0.00001,0.00114,0.00005,0.00022,0.00062,0.00000,0.00025,0.00010,0.00023,0.00100,0.00002,0.00013,0.00034,0.00022,0.00003,0.00001,0.00009,0.00014,0.00079,0.00302,0.00000,0.00096,0.00015,0.00058,0.00014,0.00089,0.00012,0.00021,0.00008,0.00050,0.00065,0.00043,0.00038,0.00012,0.00019
318.00000,0.52194,0.96738,0.00001,0.00243,0.00009,0.00055,0.00107,0.00003,0.00041,0.00013,0.00026,0.00153,0.00004,0.00031,0.00048,0.00039,0.00009,0.00003,0.00018,0.00021,0.00183,0.01189,0.00003,0.00170,0.00031,0.00151,0.00019,0.00173,0.00018,0.00040,0.00021,0.00144,0.00095,0.00048,0.00072,0.00049,0.00032
318.10001,0.52194,0.94867,0.00004,0.00502,0.00023,0.00085,0.00166,0.00008,0.00051,0.00015,0.00035,0.00223,0.00013,0.00039,0.00075,0.00047,0.00016,0.00010,0.00032,0.00027,0.00269,0.01764,0.00005,0.00225,0.00048,0.00296,0.00033,0.00269,0.00021,0.00090,0.00064,0.00269,0.00136,0.00058,0.00088,0.00087,0.00042
318.20001,0.52191,0.91751,0.00187,0.01500,0.00081,0.00061,0.00192,0.00008,0.00066,0.00016,0.00031,0.01581,0.00092,0.00017,0.00154,0.00011,0.00019,0.00074,0.00388,0.00026,0.00309,0.00675,0.00003,0.00069,0.00090,0.00058,0.00236,0.00764,0.00023,0.00144,0.00105,0.00545,0.00385,0.00202,0.00032,0.00061,0.00048
318.29999,0.52194,0.93915,0.00001,0.04609,0.00000,0.00000,0.00115,0.00000,0.00000,0.00000,0.00000,0.00172,0.00067,0.00000,0.00001,0.00000,0.00000,0.00000,0.00054,0.00000,0.00008,0.00091,0.00000,0.00000,0.00015,0.00000,0.00001,0.00004,0.00000,0.00069,0.00007,0.00001,0.00754,0.00114,0.00000,0.00000,0.00000
318.39999,0.52194,0.86196,0.00003,0.00001,0.00000,0.00000,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00001,0.00003,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00171,0.00007,0.00010,0.00361,0.13168,0.00000,0.00000,0.00000
318.50000,0.52194,0.53012,0.00007,0.00001,0.00005,0.00000,0.00757,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00003,0.00000,0.00029,0.00000,0.00002,0.00051,0.00000,0.00000,0.00493,0.00000,0.00000,0.00005,0.00000,0.00760,0.00023,0.00044,0.05561,0.39244,0.00000,0.00000,0.00000
318.60001,0.52194,0.00311,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00008,0.00007,0.00000,0.00000,0.00009,0.00002,0.00000,0.00000,0.00000,0.00008,0.00002,0.00029,0.00004,0.99612,0.00000,0.00000,0.00000
318.70001,0.52191,0.11528,0.00032,0.00000,0.00018,0.00000,0.00345,0.00011,0.00002,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00002,0.02052,0.00000,0.00070,0.00000,0.00073,0.00171,0.00005,0.00000,0.00163,0.00167,0.00013,0.00139,0.00026,0.43462,0.00009,0.01074,0.00065,0.40537,0.00018,0.00010,0.00000
318.79999,0.52194,0.99339,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00028,0.00000,0.00001,0.00000,0.00001,0.00023,0.00000,0.00000,0.00000,0.00007,0.00002,0.00004,0.00004,0.00014,0.00001,0.00095,0.00007,0.00455,0.00003,0.00009,0.00000
318.89999,0.52194,0.99192,0.00001,0.00147,0.00002,0.00011,0.00038,0.00002,0.00015,0.00007,0.00011,0.00022,0.00003,0.00011,0.00010,0.00005,0.00004,0.00007,0.00010,0.00004,0.00008,0.00104,0.00001,0.00063,0.00008,0.00008,0.00029,0.00029,0.00005,0.00081,0.00002,0.00063,0.00044,0.00009,0.00021,0.00016,0.00008
319.00000,0.52194,0.99684,0.00000,0.00038,0.00002,0.00003,0.00023,0.00000,0.00005,0.00001,0.00003,0.00010,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00004,0.00001,0.00010,0.00057,0.00000,0.00014,0.00004,0.00007,0.00005,0.00037,0.00001,0.00004,0.00006,0.00036,0.00011,0.00012,0.00003,0.00008,0.00002
319.10001,0.52194,0.99318,0.00000,0.00114,0.00001,0.00008,0.00025,0.00001,0.00004,0.00002,0.00006,0.00023,0.00001,0.00010,0.00005,0.00003,0.00000,0.00001,0.00003,0.00002,0.00033,0.00232,0.00000,0.00038,0.00007,0.00015,0.00004,0.00052,0.00001,0.00013,0.00013,0.00029,0.00007,0.00004,0.00010,0.00013,0.00002
319.20001,0.52191,0.99487,0.00000,0.00087,0.00000,0.00000,0.00008,0.00005,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00001,0.00000,0.00001,0.00004,0.00003,0.00002,0.00057,0.00175,0.00000,0.00007,0.00013,0.00002,0.00001,0.00095,0.00000,0.00000,0.00001,0.00030,0.00000,0.00000,0.00000,0.00014,0.00000
319.29999,0.52194,0.15930,0.00002,0.00002,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00407,0.00000,0.00000,0.01126,0.00000,0.00000,0.02608,0.00118,0.00002,0.00379,0.00018,0.00010,0.00000,0.50120,0.00026,0.00142,0.00000,0.00205,0.00002,0.00000,0.00000,0.00119,0.00000,0.00000,0.00000,0.28761,0.00000
319.39999,0.52194,0.23883,0.00001,0.00005,0.00000,0.00000,0.00018,0.00370,0.00000,0.00000,0.00299,0.00000,0.00000,0.01526,0.00000,0.00000,0.17401,0.00127,0.00049,0.00675,0.00107,0.00224,0.00000,0.08073,0.00232,0.01162,0.00002,0.02011,0.00014,0.00000,0.00000,0.00220,0.00000,0.00000,0.00000,0.43599,0.00000
319.50000,0.52194,0.08949,0.00000,0.00163,0.00000,0.00002,0.00185,0.00120,0.00001,0.00005,0.00760,0.00001,0.00000,0.01546,0.00027,0.00000,0.37029,0.00048,0.00090,0.05897,0.03643,0.08774,0.00000,0.10511,0.01941,0.01581,0.00002,0.15069,0.00435,0.00002,0.00001,0.00755,0.00001,0.00002,0.00001,0.02458,0.00000
319.60001,0.52194,0.01572,0.00010,0.00129,0.00000,0.00006,0.00329,0.00178,0.00004,0.00007,0.01904,0.00005,0.00000,0.01575,0.00118,0.00001,0.55351,0.00052,0.00376,0.06513,0.01545,0.02316,0.00001,0.13867,0.01311,0.00811,0.00010,0.04942,0.00252,0.00002,0.00001,0.00582,0.00001,0.00004,0.00002,0.06219,0.00001
319.70001,0.52191,0.56373,0.02033,0.00097,0.00023,0.01005,0.00720,0.00046,0.00229,0.00144,0.01443,0.00003,0.00002,0.00354,0.00026,0.00076,0.04286,0.00022,0.14777,0.06167,0.00027,0.00028,0.00083,0.03762,0.04673,0.00220,0.00288,0.01436,0.00068,0.00582,0.00004,0.00221,0.00057,0.00003,0.00020,0.00519,0.00184
319.79999,0.52194,0.41098,0.00447,0.00223,0.00937,0.03132,0.09424,0.00325,0.00267,0.00888,0.00698,0.00061,0.00035,0.00631,0.01138,0.03311,0.03479,0.00021,0.00916,0.01711,0.01655,0.00695,0.00506,0.01109,0.03838,0.01205,0.01475,0.01834,0.06914,0.03683,0.00240,0.00448,0.00410,0.00114,0.02401,0.00249,0.04481
319.89999,0.52194,0.99964,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00001
320.00000,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
320.10001,0.52194,0.99867,0.00000,0.00022,0.00000,0.00001,0.00008,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00024,0.00000,0.00002,0.00001,0.00001,0.00002,0.00031,0.00000,0.00002,0.00001,0.00007,0.00004,0.00002,0.00002,0.00002,0.00001
320.20001,0.52191,0.99857,0.00000,0.00029,0.00000,0.00001,0.00005,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00042,0.00000,0.00004,0.00001,0.00003,0.00002,0.00017,0.00000,0.00002,0.00001,0.00010,0.00002,0.00001,0.00002,0.00003,0.00001
320.29999,0.52194,0.99345,0.00000,0.00223,0.00000,0.00000,0.00017,0.00001,0.00000,0.00000,0.00001,0.00020,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00005,0.00001,0.00038,0.00230,0.00000,0.00001,0.00006,0.00000,0.00003,0.00061,0.00002,0.00003,0.00005,0.00011,0.00004,0.00005,0.00003,0.00007,0.00000
320.39999,0.52194,0.30904,0.00007,0.01351,0.00038,0.00005,0.18815,0.00178,0.00001,0.00048,0.00004,0.00043,0.00230,0.00001,0.00111,0.00008,0.00050,0.00003,0.00055,0.00258,0.14637,0.03520,0.00000,0.00044,0.04100,0.00014,0.00101,0.00628,0.01110,0.00352,0.00894,0.00608,0.00287,0.20683,0.00690,0.00202,0.00019
320.50000,0.52194,0.21197,0.00000,0.00001,0.00232,0.00000,0.67135,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00062,0.00002,0.00004,0.00009,0.00000,0.00000,0.07277,0.00000,0.00019,0.02322,0.01132,0.00001,0.00001,0.00123,0.00210,0.00265,0.00001,0.00000,0.00000
320.60001,0.52194,0.00305,0.00000,0.00000,0.00001,0.00000,0.97288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02298,0.00000,0.00000,0.00083,0.00024,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
320.70001,0.52191,0.00199,0.00000,0.00000,0.00000,0.00000,0.99540,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00228,0.00000,0.00000,0.00015,0.00014,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
320.79999,0.52194,0.76843,0.00000,0.00000,0.00000,0.00000,0.22098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00285,0.00000,0.00000,0.00000,0.00000,0.00000,0.00130,0.00000,0.00002,0.00633,0.00000,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000
320.89999,0.52194,0.99788,0.00000,0.00000,0.00000,0.00005,0.00191,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003
321.00000,0.52194,0.99318,0.00000,0.00100,0.00001,0.00013,0.00043,0.00000,0.00007,0.00002,0.00008,0.00043,0.00000,0.00006,0.00014,0.00004,0.00001,0.00002,0.00007,0.00003,0.00011,0.00127,0.00000,0.00015,0.00010,0.00010,0.00017,0.00079,0.00010,0.00017,0.00002,0.00027,0.00069,0.00009,0.00014,0.00007,0.00004
321.10001,0.52194,0.97009,0.00003,0.00411,0.00015,0.00035,0.00108,0.00005,0.00024,0.00010,0.00015,0.00158,0.00009,0.00024,0.00041,0.00018,0.00006,0.00008,0.00026,0.00011,0.00115,0.00929,0.00002,0.00111,0.00022,0.00138,0.00032,0.00152,0.00012,0.00049,0.00046,0.00166,0.00075,0.00041,0.00061,0.00079,0.00033
321.20001,0.52191,0.90002,0.00000,0.02622,0.00000,0.00000,0.00012,0.00002,0.00000,0.00002,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00124,0.07016,0.00000,0.00151,0.00047,0.00000,0.00002,0.00001,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
321.29999,0.52194,0.99291,0.00000,0.00000,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00646,0.00000,0.00001,0.00035,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
321.39999,0.52194,0.94002,0.00000,0.00000,0.00005,0.00019,0.00068,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.05326,0.00000,0.00004,0.00339,0.00152,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00001
321.50000,0.52194,0.00281,0.00000,0.00000,0.00001,0.00152,0.00181,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00016,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00000,0.94781,0.00000,0.00008,0.01779,0.02003,0.00000,0.00000,0.00000,0.00779,0.00000,0.00005,0.00000,0.00002
321.60001,0.52194,0.93485,0.00000,0.00000,0.00000,0.00010,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00085,0.00000,0.00000,0.00000,0.00000,0.00000,0.03549,0.00000,0.00011,0.00222,0.00074,0.00001,0.00000,0.00000,0.02555,0.00000,0.00000,0.00000,0.00000
321.70001,0.52191,0.99868,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00037,0.00000,0.00001,0.00009,0.00000,0.00001,0.00000,0.00000,0.00077,0.00000,0.00000,0.00000,0.00000
321.79999,0.52194,0.99744,0.00002,0.00001,0.00000,0.00003,0.00000,0.00000,0.00011,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00001,0.00000,0.00001,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00033,0.00000,0.00030,0.00023,0.00001,0.00004,0.00000,0.00002,0.00123,0.00000,0.00007,0.00001,0.00002
321.89999,0.52194,0.96786,0.00007,0.00374,0.00017,0.00097,0.00137,0.00003,0.00048,0.00014,0.00047,0.00195,0.00008,0.00042,0.00078,0.00027,0.00007,0.00013,0.00049,0.00015,0.00116,0.00392,0.00003,0.00093,0.00061,0.00111,0.00066,0.00295,0.00026,0.00117,0.00050,0.00144,0.00281,0.00064,0.00124,0.00060,0.00035
322.00000,0.52194,0.95919,0.00007,0.00387,0.00026,0.00061,0.00148,0.00005,0.00045,0.00016,0.00026,0.00189,0.00013,0.00037,0.00047,0.00028,0.00011,0.00009,0.00031,0.00020,0.00193,0.01222,0.00004,0.00213,0.00032,0.00273,0.00035,0.00217,0.00016,0.00066,0.00059,0.00275,0.00100,0.00057,0.00067,0.00099,0.00048
322.10001,0.52194,0.98513,0.00181,0.00080,0.00218,0.00003,0.00000,0.00000,0.00019,0.00005,0.00000,0.00037,0.00420,0.00000,0.00000,0.00000,0.00000,0.00000,0.00034,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00348,0.00000,0.00000,0.00109,0.00000,0.00010,0.00013,0.00000,0.00000,0.00000,0.00008
322.20001,0.52191,0.99482,0.00037,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00390,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
322.29999,0.52194,0.87684,0.00033,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.12241,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
322.39999,0.52194,0.01184,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98815,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
322.50000,0.52194,0.01002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98997,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
322.60001,0.52194,0.43813,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.54230,0.00000,0.01776,0.00000,0.00000,0.00001,0.00000,0.00000,0.00016,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00081,0.00000,0.00000,0.00000,0.00002,0.00000
322.70001,0.52191,0.54530,0.00027,0.00060,0.00193,0.00000,0.00000,0.00003,0.00013,0.00414,0.00012,0.00005,0.26336,0.00000,0.05039,0.00002,0.00003,0.00310,0.00029,0.00011,0.00050,0.00001,0.00000,0.06218,0.00001,0.00009,0.00021,0.00001,0.00000,0.00016,0.00003,0.06518,0.00014,0.00002,0.00002,0.00120,0.00034
322.79999,0.52194,0.49652,0.00058,0.00040,0.07902,0.00003,0.00093,0.00001,0.00032,0.00134,0.00007,0.00004,0.08014,0.00030,0.00345,0.00011,0.00003,0.00423,0.00184,0.00017,0.00006,0.00001,0.00000,0.00494,0.00006,0.00050,0.00054,0.00007,0.00000,0.00076,0.00000,0.30231,0.00129,0.00035,0.00025,0.00075,0.01860
322.89999,0.52194,0.99980,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00001
323.00000,0.52194,0.99794,0.00000,0.00076,0.00001,0.00007,0.00012,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00040,0.00000,0.00003,0.00003,0.00000,0.00002,0.00018,0.00001,0.00004,0.00001,0.00000,0.00004,0.00001,0.00017,0.00000,0.00001
323.10001,0.52194,0.98687,0.00000,0.00667,0.00009,0.00017,0.00025,0.00002,0.00004,0.00004,0.00002,0.00061,0.00001,0.00003,0.00003,0.00016,0.00000,0.00001,0.00001,0.00001,0.00010,0.00313,0.00001,0.00008,0.00015,0.00002,0.00003,0.00021,0.00001,0.00017,0.00013,0.00003,0.00012,0.00005,0.00065,0.00002,0.00007
