Time (seconds),CH0,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16,CH17,CH18,CH19,CH20,CH21,CH22,CH23,CH24,CH25,CH26,CH27,CH28,CH29,CH30,CH31,CH32,CH33,CH34,CH35,CH36,CH37,CH38,CH39,CH40,CH41,CH42,CH43,CH44,CH45
1.049999952316284180e+00,2.848264947533599850e-02,1.813066564500330144e-02,3.068476170301430092e-02,2.865882776677600163e-02,1.446677464991799958e-02,2.054351195693010154e-02,3.475743532180779888e-02,3.129179030656809718e-02,3.390536084771150066e-02,3.603071719408029727e-02,3.092519566416740071e-02,4.231503233313559792e-02,2.418485656380649912e-02,3.614971414208410089e-02,3.697075694799419748e-02,2.988726831972590009e-02,3.453847020864479755e-02,4.126580432057379982e-02,5.043579265475269663e-02,3.611401468515389873e-02,2.558025345206259987e-02,3.031339496374129902e-02,5.972518771886820010e-02,8.562092483043670654e-02,1.073928996920584938e-01,5.283523350954050235e-02,4.844515770673749749e-02,6.686227023601530595e-02,9.874009341001510620e-02,6.719256937503810534e-02,7.054983824491499467e-02,8.946881443262100220e-02,7.483530789613719592e-02,8.020272850990289859e-02,8.769807219505310059e-02,7.376402616500850329e-02,1.002773791551589966e-01,9.952061623334880480e-02,9.999983012676230687e-02,8.346996456384650487e-02,4.951096725463867188e+01,3.817441940307617188e+01,3.802598190307617188e+01,4.061035156250000000e+01,4.079345703125000000e+01,4.225830078125000000e+01
1.059999942779541016e+00,2.629458159208290097e-02,4.269331321120260064e-02,1.314446423202749945e-02,2.699459902942179940e-02,2.925163134932510026e-02,2.249167859554290078e-02,3.101089224219320123e-02,3.787267208099359683e-02,3.205113857984540071e-02,3.248198330402370104e-02,2.541119232773780129e-02,2.872310765087600012e-02,2.994678542017930115e-02,4.344747215509409816e-02,4.196529835462570190e-02,3.404578939080230016e-02,4.364969208836549930e-02,3.496449813246720051e-02,3.999285027384749669e-02,3.489547595381729816e-02,2.267267182469360001e-02,2.759221568703650040e-02,5.497522279620169899e-02,8.174855262041090531e-02,1.025688573718070984e-01,4.745095223188400269e-02,4.244112968444820055e-02,5.471843853592869844e-02,7.105349749326700382e-02,5.230019986629479839e-02,6.959237903356549348e-02,1.158001869916915061e-01,7.944756746292110094e-02,5.660146474838249897e-02,9.826560318469999833e-02,6.932389736175530170e-02,8.559006452560420641e-02,5.993198975920670246e-02,7.534360885620110249e-02,9.504586458206169819e-02,4.956603240966796875e+01,3.818160247802734375e+01,3.799186325073242188e+01,3.971008300781250000e+01,4.372314453125000000e+01,4.288391113281250000e+01
1.070000052452087402e+00,2.693031169474120051e-02,2.335852757096289894e-02,2.717555314302439948e-02,3.230345621705049686e-02,1.410701870918269936e-02,1.661802083253860127e-02,2.915878221392630143e-02,3.262003883719440112e-02,3.273429349064820026e-02,2.773268520832060033e-02,1.722309365868560094e-02,2.068165317177770093e-02,3.722777217626570267e-02,4.717266187071800232e-02,3.808684274554249849e-02,2.521593496203420118e-02,3.720873221755020138e-02,2.546119503676889939e-02,3.002296388149260087e-02,3.060858510434619900e-02,2.777792327105989972e-02,2.645410969853400143e-02,3.369590640068050036e-02,4.899694025516510010e-02,9.776262938976279515e-02,5.925689637660980225e-02,6.262025982141490588e-02,5.291132256388660082e-02,4.676830023527139835e-02,3.620921075344080142e-02,4.818353056907650339e-02,7.273069769144049901e-02,9.401363134384149722e-02,8.262946456670759721e-02,8.230417221784590287e-02,7.929559051990499319e-02,7.518921792507170243e-02,7.820317149162289705e-02,1.002062186598776938e-01,7.878500968217849731e-02,4.965821075439453125e+01,3.820315170288085938e+01,3.798527908325195312e+01,3.844360351562500000e+01,4.787353515625000000e+01,4.277709960937500000e+01
1.080000042915344238e+00,2.398720756173130034e-02,2.383956499397750159e-02,4.574309289455409655e-02,3.974300622940060007e-02,3.207732364535330338e-02,1.774239167571059830e-02,2.200584486126890005e-02,3.011342510581009949e-02,3.955503553152080187e-02,3.785839676856989772e-02,3.938846662640570206e-02,1.837363094091409854e-02,3.283426538109770337e-02,3.416003286838530106e-02,4.046873003244400024e-02,3.685890510678289933e-02,4.423253238201139970e-02,2.719698101282110037e-02,2.978490293025970112e-02,1.817592233419410008e-02,3.911958634853360262e-02,3.066571801900859831e-02,6.308846920728679308e-02,6.148651987314220080e-02,1.041437983512878002e-01,4.542195796966549959e-02,4.461553320288649815e-02,4.461791366338729858e-02,4.072570055723190308e-02,4.550997167825689832e-02,4.741765186190600306e-02,7.484480738639830155e-02,1.010080277919769010e-01,7.904861122369760684e-02,7.685182243585579609e-02,8.931690454483029451e-02,6.033370643854139848e-02,9.196799993515010485e-02,9.602346271276469836e-02,8.774317055940619725e-02,4.973542404174804688e+01,3.817980957031250000e+01,3.797450637817382812e+01,3.690246582031250000e+01,5.094055175781250000e+01,4.299072265625000000e+01
1.090000033378601074e+00,3.201543539762490009e-02,1.889527961611740109e-02,4.343796148896209713e-02,3.623538836836810023e-02,3.150364756584159848e-02,2.182484604418270108e-02,2.791601233184329983e-02,2.916592732071869934e-02,3.965735062956809998e-02,3.634724393486969685e-02,5.278054252266879687e-02,2.733745612204070002e-02,3.709688410162920169e-02,4.972707852721210131e-02,3.016818128526210091e-02,3.051336482167240141e-02,4.428011178970329975e-02,4.017368704080580277e-02,3.554759547114370172e-02,2.558977901935570107e-02,2.986584231257429986e-02,5.275914072990409848e-02,6.512042135000220555e-02,4.274565353989599747e-02,6.976581364870070023e-02,4.071618616580959665e-02,6.258460879325859760e-02,5.120868235826490228e-02,3.986674547195429713e-02,5.263310670852659745e-02,6.168855354189869966e-02,5.585968494415279734e-02,5.767128989100449993e-02,7.495881617069240221e-02,8.973464369773860583e-02,8.705477416515350342e-02,7.419634610414499454e-02,7.463340461254119873e-02,7.922671735286709871e-02,1.253056824207305908e-01,4.982580566406250000e+01,3.817082977294921875e+01,3.800563049316406250e+01,3.522399902343750000e+01,5.576232910156250000e+01,4.335693359375000000e+01
1.100000023841857910e+00,2.411818131804460003e-02,1.717544905841349862e-02,4.146566241979589978e-02,2.821838110685339837e-02,1.717544905841349862e-02,1.974084973335259868e-02,4.723450168967240070e-02,3.603547811508169690e-02,4.245064407587050004e-02,3.045623004436490144e-02,2.610647864639750043e-02,3.160362690687169851e-02,3.372208774089809763e-02,2.539214119315140114e-02,3.325556963682169825e-02,2.847550623118870125e-02,3.748716041445730035e-02,4.017131030559539795e-02,4.157986491918559679e-02,3.901488333940499736e-02,2.258455567061900052e-02,2.830408886075019836e-02,2.889452315866939888e-02,5.205050855875009708e-02,7.801318168640129780e-02,4.802893102169029926e-02,5.180795490741729736e-02,7.383291423320770264e-02,7.223420590162270283e-02,5.252847820520400307e-02,7.665231078863139758e-02,7.058785110712050004e-02,8.281940221786489309e-02,9.042295813560480289e-02,8.308295905590050434e-02,8.268407732248299336e-02,1.100297421216964028e-01,8.559481054544440526e-02,8.009111881256099352e-02,1.105513796210289001e-01,4.989104461669921875e+01,3.809840393066406250e+01,3.803376007080078125e+01,3.333190917968750000e+01,6.021789550781250000e+01,4.402832031250000000e+01
1.110000014305114746e+00,3.062524832785119833e-02,2.151047438383099988e-02,4.234834015369409732e-02,4.050917923450469971e-02,2.996582910418510090e-02,2.313229255378240062e-02,3.190593793988220211e-02,3.469317406415930310e-02,3.110849298536769864e-02,2.836837247014040164e-02,1.776144653558730038e-02,3.105374053120609976e-02,6.691692769527429752e-02,4.320957139134400105e-02,4.454179108142850008e-02,3.412671387195580219e-02,2.929924428462980096e-02,1.801632717251770016e-02,2.848503179848189959e-02,4.251487925648680249e-02,4.783865064382550325e-02,4.955822229385369732e-02,3.503590077161779920e-02,7.722232490777969360e-02,9.244739264249800248e-02,4.233644157648080303e-02,5.580024793744080280e-02,5.046670883893959736e-02,8.007686585187910600e-02,7.892274856567380037e-02,8.334413170814509997e-02,5.933059006929389950e-02,7.350035756826399369e-02,7.195150852203359426e-02,8.064202964305869359e-02,6.855645030736920442e-02,8.057554066181180086e-02,9.231686592102049393e-02,7.425573468208310213e-02,8.660136908292770386e-02,4.989224243164063211e+01,3.809601211547852273e+01,3.806847763061523438e+01,3.108886718750000000e+01,6.304077148437500000e+01,4.413513183593750000e+01
1.120000004768371582e+00,2.136519365012640170e-02,1.682050712406630080e-02,3.051098249852650032e-02,2.806124463677400066e-02,3.366258367896080017e-02,3.105374053120609976e-02,2.712079137563699893e-02,2.370144799351690118e-02,2.520402893424029955e-02,4.925142228603360262e-02,2.345854602754110160e-02,3.173216804862020318e-02,4.662320390343659832e-02,4.815736413002009997e-02,2.812314778566360127e-02,2.580169774591919984e-02,2.461586892604819901e-02,4.582158848643300142e-02,4.671359062194820055e-02,3.581414744257920002e-02,3.337934240698810229e-02,3.516441956162449922e-02,3.636866062879560296e-02,6.023387610912320222e-02,7.536023855209350586e-02,4.445377364754669880e-02,4.862115532159799747e-02,5.010046437382689732e-02,5.379825830459589869e-02,7.511796057224269518e-02,7.835279405117029361e-02,6.759651750326149677e-02,5.458053201436990215e-02,6.774858385324469823e-02,7.985839247703549471e-02,8.974414318799969759e-02,6.688366085290900487e-02,8.973227441310879793e-02,7.409420609474179353e-02,8.342248201370229543e-02,4.991917800903320312e+01,3.793081283569335938e+01,3.799904632568360086e+01,3.201965332031250000e+01,6.346801757812500000e+01,4.399780273437500000e+01
1.129999995231628418e+00,3.062048740684979869e-02,4.506275802850719797e-02,4.172499850392340226e-02,3.854135051369660114e-02,2.735174074769020081e-02,4.737483710050580110e-02,4.412072151899330136e-02,2.788029983639710163e-02,3.058715909719459877e-02,4.728207364678380098e-02,6.303142756223670262e-02,3.224632889032359728e-02,3.493355959653850207e-02,2.665888145565980041e-02,3.714209794998159925e-02,3.392678126692769830e-02,4.675640910863870098e-02,4.597858339548110268e-02,4.704421758651729929e-02,2.600647322833530076e-02,3.903630003333089654e-02,2.754221484065049949e-02,5.192209780216210102e-02,8.994825929403299503e-02,1.021015718579292020e-01,9.468993544578549471e-02,6.305757164955129446e-02,5.116350203752510067e-02,7.787068933248519897e-02,9.003844857215879960e-02,9.260876476764670628e-02,7.821742445230479845e-02,7.856652885675430298e-02,8.585595339536659931e-02,1.111607328057288985e-01,8.335363119840620560e-02,7.898449152708049426e-02,9.897971153259270405e-02,8.821554481983180651e-02,1.092448905110359053e-01,4.997723770141601562e+01,3.793440246582031250e+01,3.790626907348632812e+01,3.893188476562500000e+01,6.209472656250000000e+01,4.457763671875000000e+01
1.139999985694885254e+00,7.119130492210388184e-01,8.014189004898071289e-01,8.973543643951416016e-01,5.109152793884277344e-01,4.884220659732818048e-01,2.842115759849547785e-01,3.459753990173339844e-01,3.063602447509765070e-01,1.467718183994292935e-01,3.224629759788513184e-01,3.095320463180541992e-01,1.167127788066864014e-01,2.400007098913191916e-01,2.368343472480773926e-01,1.725906282663345059e-01,5.193730592727661133e-01,4.156326651573181152e-01,6.157637834548950195e-01,7.359052896499633789e-01,4.378835856914520264e-01,5.362592935562133789e-01,6.878873705863952637e-01,1.553356170654296875e+00,2.144709825515747070e+00,2.030529260635375977e+00,2.529846191406250000e+00,1.638485908508300781e+00,1.782863259315490723e+00,9.787494540214539684e-01,1.368856549263000488e+00,1.065161466598510742e+00,2.356542348861694336e+00,2.460050344467163086e+00,1.052007794380187988e+00,4.200549423694610041e-01,5.486037731170654297e-01,1.336368441581726074e+00,1.697740554809570312e+00,1.738125562667846902e+00,1.440067887306213379e+00,4.952772521972656250e+01,3.783683776855468750e+01,3.765966796875000000e+01,4.933837890625000000e+01,5.962280273437500000e+01,4.584411621093750000e+01
1.149999976158142090e+00,2.086474657058715820e+00,1.148480415344238503e+00,1.970860362052917258e+00,1.322003722190856934e+00,1.509613752365112305e+00,8.423774838447570801e-01,1.386188864707946777e+00,5.149308443069458008e-01,4.603824019432067871e-01,1.431557893753051758e+00,1.163105249404907227e+00,3.513384461402893066e-01,5.495222806930541992e-01,9.116262197494507946e-01,9.125351309776306152e-01,1.960796713829040305e+00,1.932964920997620073e+00,1.382638216018676758e+00,1.333520412445068359e+00,7.406686544418334961e-01,1.617446422576904297e+00,2.028545379638671875e+00,4.256631851196289062e+00,5.819310665130615234e+00,4.921712875366210938e+00,5.116786003112792969e+00,3.293090105056762695e+00,3.573793172836304155e+00,1.980234503746032715e+00,3.183990716934204102e+00,2.596930980682373047e+00,4.981132030487060547e+00,5.614362716674804688e+00,3.330965042114257812e+00,2.192708730697631836e+00,2.766626358032226562e+00,4.426252365112304688e+00,4.147378921508789062e+00,4.618741035461425781e+00,4.829444408416748047e+00,4.943914031982421875e+01,3.783504486083983664e+01,3.764410400390625000e+01,5.834106445312500000e+01,5.721191406250000000e+01,4.736999511718750000e+01
1.159999966621398926e+00,1.342058777809143066e+00,8.959158658981323242e-01,1.284715533256530762e+00,1.265110850334167703e+00,1.035970330238342507e+00,8.323446512222290039e-01,1.015821218490600586e+00,7.715187072753906250e-01,1.296296119689941406e+00,1.862219452857971191e+00,1.449882507324218750e+00,5.254237055778503418e-01,6.792793273925781250e-01,8.357017040252685547e-01,9.655114412307740368e-01,1.855580091476440430e+00,2.050833463668823242e+00,1.276045083999633789e+00,9.119064211845397949e-01,7.262144088745117188e-01,1.235331654548645020e+00,2.778148174285888672e+00,4.005580425262451172e+00,5.032668113708496094e+00,4.163561344146728516e+00,3.006370544433593750e+00,1.595010876655578613e+00,1.476288437843322754e+00,1.050476312637329102e+00,1.298168420791625977e+00,1.374780416488647683e+00,2.189101934432983398e+00,2.989036798477172852e+00,2.524408340454101562e+00,1.977763891220092773e+00,2.369956493377685103e+00,4.944812297821044922e+00,5.433374404907226562e+00,5.589020729064941406e+00,4.347924709320068359e+00,4.903392028808593750e+01,3.785718917846679688e+01,3.760220718383789062e+01,6.520751953125000000e+01,5.554870605468750000e+01,4.918579101562500000e+01
1.169999957084655762e+00,2.074942827224731445e+00,2.934012889862060547e+00,2.935445785522460938e+00,1.982475996017456055e+00,9.130954742431639515e-01,1.519845128059387207e+00,9.542740583419799805e-01,1.751117706298827903e+00,5.370170593261718750e+00,6.725881576538085938e+00,5.325863361358642578e+00,2.044301509857177734e+00,1.394747018814086914e+00,1.560700893402099609e+00,2.563348293304443803e+00,4.652995109558105469e+00,4.613982200622558594e+00,3.392671346664428711e+00,2.432506322860717773e+00,2.008294105529785156e+00,2.278542280197143999e+00,8.020771980285644531e+00,1.218045616149902344e+01,1.443098163604736328e+01,1.241727256774902344e+01,9.440158843994140625e+00,4.521016120910644531e+00,2.429989576339721680e+00,2.749839782714844194e+00,2.016242980957031250e+00,3.033398389816284180e+00,4.624873638153076172e+00,5.812283515930175781e+00,4.360973358154296875e+00,4.382247447967529297e+00,4.529408931732177734e+00,1.244584560394287287e+01,1.556074142456054865e+01,1.581426811218261541e+01,1.095726490020751953e+01,4.883460235595703125e+01,3.784222412109375000e+01,3.769198989868164062e+01,6.999877929687500000e+01,5.361083984375000000e+01,5.084899902343750000e+01
1.179999947547912598e+00,1.701132774353027122e+00,2.898218393325805664e+00,3.446296691894531250e+00,2.948973417282104492e+00,1.386426806449889915e+00,1.819150328636169212e+00,1.427329301834106445e+00,1.314367651939392090e+00,4.063830375671386719e+00,5.104201316833496094e+00,3.868672370910644975e+00,1.764232397079467773e+00,1.649578094482422097e+00,2.545290231704711914e+00,2.353331565856933594e+00,2.761374950408935547e+00,3.048988819122314453e+00,1.944600224494934082e+00,1.832020282745361106e+00,1.993411302566528320e+00,1.598673820495605691e+00,4.906619071960449219e+00,8.495279312133789062e+00,1.196806049346923828e+01,1.290063476562500000e+01,1.024618244171142578e+01,7.949084281921386719e+00,7.572617053985595703e+00,8.711879730224609375e+00,1.180466747283935547e+01,1.123594856262207031e+01,1.061940193176269531e+01,1.320422649383544922e+01,1.396269226074218750e+01,1.082576847076416016e+01,8.925918579101562500e+00,1.158931732177734375e+01,1.040358543395995916e+01,1.084901714324951172e+01,9.130524635314939630e+00,4.906385040283203125e+01,3.789070892333983664e+01,3.785659027099609375e+01,7.327941894531250000e+01,5.249694824218750000e+01,5.203918457031250000e+01
1.190000057220458984e+00,2.178240776062012163e+00,2.217941045761108398e+00,3.933386564254760742e+00,3.251955986022949219e+00,1.971149921417236328e+00,2.625621318817138672e+00,1.937851786613464355e+00,9.708154201507568359e-01,2.256629943847655806e+00,3.189498186111450195e+00,1.941484808921813965e+00,1.404443979263305664e+00,2.129619836807250977e+00,3.509371280670166016e+00,2.721959590911864790e+00,2.338591098785400391e+00,2.318515539169311523e+00,1.765989542007446289e+00,2.095146417617797852e+00,2.207998991012572798e+00,1.307224512100219505e+00,3.581911325454711914e+00,6.055869102478027344e+00,1.269320487976074219e+01,1.471503162384033203e+01,1.220937728881835938e+01,9.416542053222656250e+00,1.042235279083251953e+01,1.176425170898437678e+01,1.468419075012207031e+01,1.403956413269042969e+01,1.275336742401123047e+01,1.485451602935791016e+01,1.544360065460205078e+01,1.226047134399414062e+01,1.063775157928466797e+01,1.208102321624756037e+01,8.054854393005371094e+00,1.115286827087402344e+01,9.716549873352050781e+00,4.910694503784179688e+01,3.792901611328125000e+01,3.792482757568360086e+01,7.585815429687500000e+01,5.254272460937500000e+01,5.280212402343750000e+01
1.200000047683715820e+00,3.055419683456420898e+00,3.529204368591308594e+00,6.562311649322509766e+00,4.243476867675781250e+00,2.826057672500610352e+00,1.639503002166748047e+00,3.619168043136596680e+00,4.181495189666748047e+00,5.677485466003417969e+00,3.515771865844726562e+00,2.004295587539672852e+00,1.380181550979614480e+00,1.628844738006591797e+00,2.115099668502808061e+00,8.172076225280761719e+00,1.060662174224853516e+01,7.743101596832275391e+00,6.608557701110839844e+00,1.579738807678222834e+01,1.294286918640136719e+01,1.152380180358886719e+01,1.602564620971679688e+01,1.579328536987304865e+01,1.951466560363769176e+01,1.787261390686035156e+01,1.249499225616455078e+01,1.403906059265136719e+01,1.568064498901367188e+01,1.055302619934082031e+01,1.700035476684570312e+01,2.145704650878906250e+01,1.526939296722411932e+01,1.638642501831054688e+01,8.388020515441894531e+00,1.831477546691894531e+01,2.259345626831054688e+01,1.797608566284179688e+01,2.179823303222655895e+01,2.269692993164062500e+01,1.975609588623046875e+01,4.911891555786132812e+01,3.843359375000000000e+01,3.807566070556640625e+01,7.613281250000000000e+01,5.296997070312500000e+01,5.301574707031250000e+01
1.210000038146972656e+00,1.138661384582519531e+01,1.185107040405273438e+01,1.520993614196777166e+01,1.319805049896240234e+01,7.073310852050781250e+00,8.524805068969726562e+00,8.554629325866699219e+00,6.817980766296386719e+00,1.183807945251464844e+01,1.085064029693603516e+01,3.928285837173461914e+00,3.036575555801392046e+00,3.658921241760253906e+00,5.373205184936523438e+00,1.610709762573242188e+01,1.762729454040527344e+01,1.760333442687988281e+01,1.637332725524902344e+01,2.455255317687988281e+01,1.853629302978515980e+01,1.982658767700195668e+01,2.450039291381835938e+01,2.405730247497558238e+01,2.924337577819823863e+01,2.919979858398437145e+01,2.578252983093261719e+01,2.529232215881348012e+01,2.448059082031250000e+01,2.439941215515136719e+01,2.715353965759277344e+01,3.075021743774414062e+01,2.660258865356445312e+01,2.471221542358398438e+01,1.318749809265136719e+01,2.653003311157226562e+01,3.068630409240722656e+01,2.346198081970214844e+01,2.765030288696289062e+01,3.148702239990234375e+01,2.976998329162597656e+01,4.904529571533203125e+01,3.850661849975585938e+01,3.854133224487304688e+01,7.350830078125000000e+01,5.249694824218750000e+01,5.257324218750000000e+01
1.220000028610229492e+00,9.898227691650390625e+00,9.066379547119140625e+00,1.367107582092285156e+01,1.489503765106201172e+01,9.009307861328123224e+00,1.000981521606445135e+01,1.298299312591552734e+01,1.305997276306152344e+01,1.238860988616943359e+01,1.663247871398925781e+01,1.232004261016845525e+01,9.739715576171876776e+00,8.123114585876464844e+00,1.070376968383789062e+01,2.048331069946289062e+01,1.700545501708984375e+01,2.081992340087890270e+01,2.514877128601074574e+01,2.271515083312988281e+01,1.817932128906250000e+01,2.465654563903808949e+01,2.250209999084472656e+01,2.019966125488280895e+01,2.080920028686523438e+01,2.960819435119628906e+01,3.303351974487304688e+01,2.976136970520019531e+01,4.050195312500000000e+01,4.666545104980468750e+01,4.706122589111328125e+01,5.020614624023437500e+01,4.616453552246093750e+01,4.181456756591796875e+01,3.143882751464844105e+01,3.955437850952149148e+01,4.626634216308593750e+01,4.625794982910156250e+01,3.787076568603516336e+01,3.420709228515625000e+01,4.200059509277343750e+01,4.827675628662108664e+01,3.910636520385742188e+01,3.881906127929688211e+01,6.781677246093750000e+01,5.065063476562500000e+01,5.239013671875000000e+01
1.230000019073486328e+00,9.579360961914062500e+00,8.239513397216796875e+00,1.348186874389648438e+01,1.530208587646484375e+01,7.501639366149902344e+00,1.270594120025634766e+01,2.263589477539062500e+01,1.703847694396972656e+01,1.395985031127929688e+01,1.682882118225097656e+01,2.534862518310546875e+01,1.870105171203613281e+01,1.868499183654785156e+01,2.604265403747558238e+01,2.683899116516113281e+01,2.401106262207031250e+01,3.660133361816406250e+01,2.887992477416991832e+01,2.748241615295410156e+01,2.123510551452636719e+01,3.426113128662109375e+01,3.432428359985352273e+01,2.496263504028320312e+01,2.539847183227539062e+01,3.681422042846679688e+01,4.252911376953125000e+01,3.824084472656250000e+01,5.299182510375976562e+01,6.035585021972656250e+01,6.027684783935546875e+01,6.296749114990233664e+01,5.878266143798828125e+01,5.420986557006835938e+01,4.108307647705078125e+01,5.207893371582031250e+01,6.017406463623046875e+01,6.096483230590820312e+01,5.335074615478516336e+01,4.674728012084960938e+01,5.460881042480468750e+01,4.733104705810546875e+01,3.922248458862304688e+01,3.909379577636718750e+01,6.127075195312500000e+01,4.816345214843750000e+01,5.216125488281250000e+01
1.240000009536743164e+00,1.489017391204833984e+01,1.343688774108886719e+01,1.828919982910155895e+01,9.975909233093261719e+00,1.303532600402832031e+01,9.433966636657716620e+00,1.459729099273681641e+01,2.148666572570800781e+01,1.842751312255859730e+01,1.801269149780273438e+01,1.908401679992676137e+01,2.217345428466796875e+01,2.195249557495116832e+01,2.771191406250000000e+01,3.107171630859375000e+01,3.354843521118164062e+01,3.749606704711914062e+01,3.094650650024414062e+01,2.527469635009765625e+01,2.732001113891601562e+01,2.937404251098632812e+01,2.784021186828613281e+01,2.392719268798828125e+01,2.394770431518554688e+01,3.233494949340820312e+01,3.791015243530273438e+01,2.416524124145508168e+01,3.763206863403320312e+01,3.802553939819335938e+01,4.161574554443360086e+01,4.545361328125000000e+01,4.072988128662108664e+01,3.626613235473632812e+01,3.030781745910644531e+01,3.829441452026367188e+01,4.118611145019531250e+01,4.417873764038085938e+01,4.516834640502929688e+01,4.924372100830078125e+01,4.426513290405273438e+01,4.594480133056640625e+01,3.914766311645507812e+01,3.932962417602539062e+01,5.309204101562500000e+01,4.303649902343750000e+01,5.240539550781250000e+01
1.250000000000000000e+00,3.341905593872070312e+01,2.662719535827636719e+01,2.511198806762695668e+01,2.038166999816894531e+01,1.818217658996582031e+01,1.070217323303222834e+01,1.440227127075195135e+01,1.796184539794921875e+01,1.687678146362304688e+01,1.930050849914550781e+01,1.892086791992187500e+01,1.909531402587890270e+01,2.193036270141601562e+01,2.219026947021484375e+01,3.159218788146972656e+01,3.433640670776367188e+01,3.931866455078125000e+01,3.484996795654296875e+01,3.090845870971680043e+01,3.235892868041992188e+01,3.276587677001953125e+01,3.267609405517578125e+01,2.733949851989746094e+01,2.803244018554687500e+01,4.348913192749024148e+01,3.931610488891601562e+01,3.547993469238281250e+01,3.065032005310058238e+01,4.128694534301757812e+01,3.681132507324218750e+01,4.567778015136718750e+01,5.353588104248046875e+01,4.241368865966796875e+01,3.159654235839844105e+01,3.673810195922852273e+01,4.015057373046875000e+01,4.997891998291016336e+01,4.298368453979492188e+01,4.614134979248046875e+01,4.023403549194335938e+01,4.484047698974609375e+01,3.904351806640625000e+01,3.945651626586914062e+01,4.511169433593750000e+01,3.670410156250000000e+01,5.287841796875000000e+01
1.259999990463256836e+00,2.547838592529296875e+01,3.051682281494140625e+01,4.121390533447265625e+01,3.477113342285156250e+01,2.228885650634765625e+01,1.611362075805664062e+01,2.156096267700195668e+01,1.406932353973388850e+01,1.500913238525390625e+01,2.056714630126953125e+01,2.438087654113769176e+01,2.589185333251953125e+01,2.456694030761718750e+01,1.686358833312988281e+01,3.131710052490234375e+01,3.035249900817871094e+01,2.872906875610351918e+01,3.495513153076171875e+01,3.389646911621093750e+01,3.046359634399414062e+01,3.319993209838867188e+01,3.842225646972656250e+01,3.460945129394531250e+01,3.542153549194335938e+01,4.641364288330078125e+01,4.055428314208983664e+01,3.532383728027343750e+01,4.182753753662108664e+01,4.427515029907226562e+01,3.942581939697265625e+01,4.712250518798828125e+01,5.118387603759765625e+01,4.386993789672852273e+01,3.400648498535156250e+01,3.777550506591796875e+01,3.975708007812500000e+01,4.866531372070312500e+01,4.950107955932617188e+01,5.264033508300781250e+01,4.807143402099609375e+01,4.384449005126953125e+01,3.864248657226562500e+01,3.968576049804688211e+01,3.769592285156250000e+01,2.982238769531250000e+01,5.330566406250000000e+01
1.269999980926513672e+00,1.746752548217773438e+01,1.508913230895995916e+01,3.648003005981445312e+01,3.973039245605468750e+01,2.712412834167480469e+01,3.237897491455078125e+01,2.947838973999023438e+01,2.339426994323730469e+01,1.810763740539550781e+01,2.693891906738280895e+01,2.244324874877929688e+01,3.486983871459960938e+01,3.320816802978516336e+01,3.027128601074218750e+01,3.764796829223632812e+01,3.453234481811523438e+01,3.492727279663085938e+01,3.921792984008789062e+01,4.276490783691406250e+01,4.040672302246093750e+01,4.042022705078125000e+01,3.613655853271485086e+01,3.607228088378906250e+01,3.703816223144531250e+01,3.563785171508789062e+01,4.089513778686523438e+01,3.995779037475585938e+01,4.385319519042968750e+01,4.072472381591796875e+01,3.905181503295897727e+01,5.236845016479492188e+01,5.357809066772460938e+01,4.967498397827149148e+01,4.139079666137695312e+01,3.798615264892578125e+01,4.506902694702149148e+01,4.782781982421875000e+01,5.639378356933593750e+01,5.519666671752929688e+01,4.710800170898437500e+01,4.361524581909179688e+01,3.849883651733398438e+01,4.001316833496093750e+01,3.099731445312500000e+01,2.324584960937500000e+01,5.364135742187500000e+01
1.279999971389770508e+00,9.747062683105468750e+00,1.652460479736328125e+01,2.629740905761718750e+01,2.564352416992187500e+01,3.612099456787108664e+01,3.813984298706054688e+01,3.989137268066406250e+01,2.694066047668457031e+01,1.843779754638671875e+01,2.725590896606445312e+01,2.754727554321289062e+01,2.941862106323242543e+01,2.970940017700195668e+01,2.839450645446777344e+01,3.736754608154296875e+01,3.225871276855468750e+01,3.435495758056640625e+01,3.515812683105468750e+01,4.321218109130859375e+01,4.332600021362304688e+01,3.985129165649414062e+01,3.806705856323242188e+01,4.174099731445312500e+01,4.646362686157226562e+01,4.581802368164063211e+01,4.009574508666992188e+01,4.025577926635742188e+01,3.942972183227539062e+01,4.034523010253906250e+01,3.602654647827148438e+01,4.552679061889647727e+01,4.539271545410156250e+01,4.457047271728516336e+01,4.328271484375000000e+01,4.087959289550781250e+01,5.043550872802734375e+01,5.773669433593750000e+01,5.600261688232421875e+01,5.537092208862304688e+01,5.038806152343750000e+01,4.330040740966796875e+01,3.837014770507812500e+01,4.034775924682617188e+01,2.568725585937500000e+01,1.642517089843750000e+01,5.409912109375000000e+01
