Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
51.90000,0.52193,0.02635,0.00000,0.00000,0.00001,0.00065,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00032,0.00000,0.00000,0.00002,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.87890,0.00000,0.00000,0.08788,0.00033,0.00000,0.00000,0.00000,0.00541,0.00000,0.00001,0.00000,0.00000
52.00000,0.52194,0.00149,0.00000,0.00001,0.00000,0.00039,0.00016,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00011,0.00001,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.96090,0.00000,0.00001,0.02538,0.00042,0.00000,0.00000,0.00000,0.01074,0.00000,0.00000,0.00000,0.00000
52.10000,0.52194,0.23545,0.00001,0.00018,0.00000,0.00021,0.00006,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00183,0.00020,0.03132,0.00001,0.00000,0.00001,0.00000,0.00002,0.54714,0.00000,0.00047,0.15060,0.00011,0.00002,0.00000,0.00001,0.03227,0.00000,0.00000,0.00001,0.00000
52.20000,0.52194,0.99559,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00040,0.00000,0.00001,0.00042,0.00000,0.00000,0.00000,0.00000,0.00351,0.00000,0.00000,0.00000,0.00000
52.30000,0.52194,0.99121,0.00000,0.00003,0.00001,0.00013,0.00002,0.00000,0.00001,0.00001,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00004,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00000,0.00008,0.00078,0.00000,0.00005,0.00000,0.00002,0.00690,0.00000,0.00002,0.00000,0.00002
52.40000,0.52193,0.95421,0.00015,0.00449,0.00031,0.00101,0.00149,0.00002,0.00077,0.00027,0.00102,0.00414,0.00014,0.00049,0.00089,0.00041,0.00009,0.00010,0.00053,0.00031,0.00299,0.00597,0.00003,0.00175,0.00086,0.00253,0.00085,0.00345,0.00036,0.00143,0.00076,0.00195,0.00286,0.00108,0.00115,0.00056,0.00058
52.50000,0.52194,0.93596,0.00013,0.00447,0.00047,0.00114,0.00249,0.00007,0.00112,0.00041,0.00083,0.00341,0.00023,0.00078,0.00126,0.00082,0.00021,0.00012,0.00061,0.00053,0.00430,0.01266,0.00005,0.00382,0.00070,0.00477,0.00069,0.00360,0.00046,0.00120,0.00099,0.00363,0.00253,0.00167,0.00176,0.00111,0.00101
52.60000,0.52194,0.97082,0.00004,0.00263,0.00029,0.00103,0.00131,0.00003,0.00067,0.00019,0.00024,0.00181,0.00008,0.00053,0.00028,0.00037,0.00006,0.00005,0.00016,0.00015,0.00119,0.00625,0.00005,0.00172,0.00035,0.00167,0.00041,0.00152,0.00010,0.00063,0.00035,0.00181,0.00075,0.00049,0.00072,0.00069,0.00061
52.70000,0.52194,0.99893,0.00000,0.00014,0.00000,0.00002,0.00004,0.00000,0.00001,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00031,0.00000,0.00002,0.00001,0.00002,0.00002,0.00011,0.00000,0.00001,0.00000,0.00011,0.00003,0.00001,0.00002,0.00002,0.00002
52.80000,0.52194,0.99558,0.00000,0.00068,0.00003,0.00007,0.00013,0.00001,0.00007,0.00002,0.00002,0.00015,0.00000,0.00005,0.00002,0.00003,0.00000,0.00001,0.00002,0.00001,0.00013,0.00131,0.00000,0.00022,0.00004,0.00024,0.00004,0.00037,0.00000,0.00004,0.00006,0.00032,0.00003,0.00003,0.00006,0.00012,0.00007
52.90000,0.52193,0.99185,0.00000,0.00000,0.00128,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00166,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00482
53.00000,0.52194,0.51569,0.00000,0.00000,0.00041,0.00010,0.00000,0.00000,0.00008,0.00010,0.00000,0.00000,0.00000,0.00004,0.00000,0.08011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00018,0.00000,0.00002,0.00012,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00703,0.00000,0.39610
53.10000,0.52194,0.00416,0.00000,0.00000,0.00081,0.00001,0.00000,0.00000,0.00009,0.00007,0.00000,0.00000,0.00000,0.00002,0.00000,0.00250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00001,0.00031,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.99172
53.20000,0.52194,0.00597,0.00000,0.00000,0.00019,0.00011,0.00000,0.00000,0.00025,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.02122,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00017,0.00000,0.00002,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00530,0.00000,0.96668
53.30000,0.52194,0.74392,0.00010,0.00000,0.00143,0.00071,0.00591,0.00000,0.00011,0.00017,0.00001,0.00000,0.00000,0.00620,0.00000,0.00053,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00004,0.00001,0.00012,0.00023,0.00783,0.00057,0.00667,0.00001,0.00000,0.00003,0.00004,0.00016,0.01912,0.00002,0.20604
53.40000,0.52193,0.35001,0.00328,0.00008,0.00113,0.00224,0.00694,0.00008,0.00167,0.00252,0.00178,0.00001,0.00003,0.01393,0.00013,0.00499,0.00031,0.00013,0.00031,0.00016,0.00006,0.00004,0.00055,0.00028,0.00134,0.00100,0.11891,0.00310,0.03024,0.00013,0.00003,0.00054,0.00252,0.00962,0.12394,0.00184,0.31613
53.50000,0.52194,0.33333,0.01687,0.00626,0.00707,0.02253,0.02287,0.00109,0.01590,0.01516,0.03431,0.00453,0.00273,0.03279,0.00889,0.01976,0.00609,0.00866,0.00798,0.00547,0.00771,0.00599,0.00436,0.00731,0.01769,0.00967,0.05701,0.02315,0.02353,0.00688,0.00689,0.00800,0.03263,0.04045,0.08072,0.01057,0.08515
53.60000,0.52194,0.92522,0.00016,0.00454,0.00084,0.00154,0.00723,0.00004,0.00116,0.00101,0.00157,0.00346,0.00033,0.00219,0.00188,0.00128,0.00047,0.00018,0.00073,0.00150,0.00219,0.00603,0.00013,0.00370,0.00091,0.00341,0.00218,0.00370,0.00177,0.00141,0.00051,0.00303,0.00245,0.00505,0.00405,0.00099,0.00316
53.70000,0.52194,0.99552,0.00000,0.00023,0.00001,0.00009,0.00045,0.00000,0.00012,0.00004,0.00007,0.00029,0.00000,0.00006,0.00008,0.00012,0.00001,0.00000,0.00003,0.00009,0.00013,0.00077,0.00000,0.00021,0.00007,0.00016,0.00005,0.00039,0.00006,0.00005,0.00001,0.00017,0.00034,0.00017,0.00011,0.00001,0.00011
53.80000,0.52194,0.85057,0.00012,0.00115,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00004,0.00008,0.00007,0.00000,0.01172,0.00000,0.00041,0.00039,0.00513,0.00043,0.00457,0.00030,0.00000,0.00001,0.00028,0.00000,0.00005,0.01764,0.00000,0.00000,0.00004,0.10617,0.00015,0.00027,0.00000,0.00022,0.00000
53.90000,0.52193,0.74799,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00075,0.00000,0.00094,0.00005,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01169,0.00000,0.00000,0.00000,0.23819,0.00000,0.00000,0.00000,0.00025,0.00000
54.00000,0.52194,0.07768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.92190,0.00000,0.00000,0.00000,0.00010,0.00000
54.10000,0.52194,0.01979,0.00000,0.00000,0.00000,0.00000,0.00001,0.00035,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00002,0.00000,0.00019,0.00006,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00001,0.00009,0.00000,0.00056,0.00000,0.00000,0.00000,0.97056,0.00000,0.00000,0.00000,0.00825,0.00003
54.20000,0.52194,0.03075,0.00000,0.00000,0.00000,0.00000,0.00003,0.00039,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00002,0.00000,0.00010,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00056,0.00000,0.00000,0.00000,0.96575,0.00000,0.00001,0.00000,0.00212,0.00005
54.30000,0.52194,0.79573,0.00046,0.00021,0.00105,0.00000,0.00003,0.00010,0.00006,0.00020,0.00002,0.00001,0.00994,0.00001,0.00211,0.00001,0.00033,0.00758,0.00361,0.00014,0.00004,0.00000,0.00000,0.00080,0.00007,0.00012,0.00024,0.00012,0.00000,0.00076,0.00002,0.17259,0.00017,0.00003,0.00001,0.00282,0.00061
54.40000,0.52193,0.98691,0.00002,0.00047,0.00106,0.00001,0.00000,0.00000,0.00009,0.00063,0.00002,0.00002,0.00075,0.00000,0.00008,0.00002,0.00001,0.00017,0.00012,0.00004,0.00000,0.00001,0.00000,0.00050,0.00002,0.00042,0.00001,0.00001,0.00000,0.00009,0.00000,0.00748,0.00011,0.00000,0.00001,0.00004,0.00087
54.50000,0.52194,0.99534,0.00002,0.00028,0.00017,0.00000,0.00001,0.00000,0.00003,0.00049,0.00015,0.00014,0.00014,0.00001,0.00032,0.00002,0.00000,0.00020,0.00005,0.00003,0.00001,0.00001,0.00000,0.00060,0.00002,0.00002,0.00007,0.00004,0.00000,0.00005,0.00001,0.00108,0.00022,0.00001,0.00002,0.00001,0.00041
54.60000,0.52194,0.98167,0.00015,0.00155,0.00045,0.00005,0.00015,0.00002,0.00023,0.00114,0.00068,0.00086,0.00038,0.00015,0.00143,0.00014,0.00004,0.00086,0.00022,0.00013,0.00027,0.00018,0.00000,0.00218,0.00012,0.00017,0.00057,0.00030,0.00002,0.00031,0.00012,0.00275,0.00087,0.00030,0.00032,0.00018,0.00106
54.70000,0.52194,0.92658,0.00017,0.00491,0.00056,0.00125,0.00246,0.00008,0.00200,0.00069,0.00168,0.00462,0.00026,0.00128,0.00197,0.00148,0.00027,0.00015,0.00062,0.00076,0.00628,0.00864,0.00006,0.00625,0.00103,0.00453,0.00087,0.00370,0.00053,0.00150,0.00099,0.00329,0.00333,0.00236,0.00245,0.00105,0.00130
54.80000,0.52194,0.93942,0.00011,0.00457,0.00040,0.00088,0.00208,0.00010,0.00082,0.00031,0.00048,0.00246,0.00024,0.00064,0.00079,0.00054,0.00021,0.00013,0.00053,0.00037,0.00328,0.01726,0.00007,0.00362,0.00048,0.00435,0.00054,0.00297,0.00035,0.00094,0.00079,0.00385,0.00176,0.00113,0.00115,0.00153,0.00085
54.90000,0.52193,0.97236,0.00008,0.00613,0.00026,0.00074,0.00090,0.00004,0.00041,0.00009,0.00015,0.00465,0.00015,0.00012,0.00023,0.00012,0.00004,0.00008,0.00022,0.00007,0.00061,0.00481,0.00003,0.00070,0.00034,0.00078,0.00045,0.00163,0.00009,0.00069,0.00024,0.00109,0.00066,0.00032,0.00022,0.00028,0.00023
55.00000,0.52194,0.96364,0.00003,0.00944,0.00011,0.00039,0.00063,0.00003,0.00034,0.00014,0.00040,0.00401,0.00012,0.00014,0.00082,0.00050,0.00011,0.00036,0.00024,0.00012,0.00068,0.00602,0.00003,0.00092,0.00054,0.00061,0.00045,0.00197,0.00067,0.00049,0.00014,0.00070,0.00342,0.00056,0.00063,0.00029,0.00029
55.10000,0.52194,0.88607,0.00018,0.02308,0.00064,0.00233,0.00478,0.00012,0.00103,0.00034,0.00098,0.00872,0.00060,0.00071,0.00224,0.00101,0.00045,0.00085,0.00126,0.00060,0.00235,0.01821,0.00019,0.00242,0.00222,0.00245,0.00176,0.00835,0.00245,0.00279,0.00088,0.00314,0.01101,0.00205,0.00181,0.00122,0.00071
55.20000,0.52194,0.80916,0.02420,0.02141,0.00795,0.00143,0.00061,0.00000,0.00593,0.00052,0.00001,0.03765,0.02477,0.00000,0.00026,0.00002,0.00006,0.00045,0.01235,0.00001,0.00005,0.00067,0.00021,0.00003,0.00058,0.00009,0.02719,0.00078,0.00005,0.00810,0.00011,0.00181,0.01127,0.00102,0.00006,0.00005,0.00112
55.30000,0.52194,0.95853,0.01217,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00077,0.01833,0.00000,0.00000,0.00000,0.00000,0.00000,0.00578,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00099,0.00000,0.00000,0.00000,0.00000
55.40000,0.52193,0.36729,0.00181,0.00427,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.62126,0.00000,0.00000,0.00000,0.00000,0.00001,0.00114,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00296,0.00002,0.00000,0.00109,0.00000,0.00000,0.00000,0.00000
55.50000,0.52194,0.01622,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98377,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
55.60000,0.52194,0.01385,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98580,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00006,0.00000,0.00000,0.00000,0.00001,0.00000
55.70000,0.52194,0.61652,0.00008,0.00015,0.00014,0.00000,0.00000,0.00000,0.00000,0.00089,0.00001,0.00001,0.29523,0.00000,0.05257,0.00000,0.00000,0.00023,0.00006,0.00002,0.00005,0.00000,0.00000,0.02200,0.00000,0.00000,0.00041,0.00000,0.00000,0.00003,0.00002,0.01144,0.00002,0.00000,0.00000,0.00011,0.00000
55.80000,0.52194,0.99576,0.00000,0.00001,0.00088,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00074,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00255,0.00000,0.00000,0.00000,0.00000,0.00001
55.90000,0.52193,0.99456,0.00002,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00008,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00459,0.00001,0.00000,0.00000,0.00001,0.00020
56.00000,0.52194,0.99176,0.00033,0.00030,0.00029,0.00001,0.00003,0.00000,0.00007,0.00020,0.00004,0.00009,0.00021,0.00010,0.00007,0.00001,0.00000,0.00035,0.00020,0.00001,0.00002,0.00001,0.00000,0.00024,0.00001,0.00010,0.00025,0.00007,0.00000,0.00010,0.00001,0.00422,0.00013,0.00004,0.00007,0.00016,0.00049
56.10000,0.52194,0.98820,0.00002,0.00181,0.00006,0.00020,0.00049,0.00002,0.00014,0.00005,0.00011,0.00084,0.00003,0.00018,0.00015,0.00006,0.00001,0.00003,0.00009,0.00005,0.00050,0.00239,0.00001,0.00071,0.00009,0.00067,0.00012,0.00077,0.00002,0.00022,0.00018,0.00082,0.00024,0.00015,0.00018,0.00030,0.00010
56.20000,0.52194,0.97736,0.00000,0.00034,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00013,0.00000,0.00000,0.00006,0.00000,0.00000,0.00016,0.00002,0.00002,0.00015,0.00013,0.00186,0.00000,0.01453,0.00012,0.00026,0.00000,0.00156,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00317,0.00000
56.30000,0.52194,0.59902,0.00000,0.00000,0.00000,0.00000,0.00180,0.00725,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.00042,0.05671,0.00107,0.00000,0.00002,0.00002,0.00009,0.00000,0.00082,0.00000,0.00001,0.00000,0.00169,0.00000,0.00002,0.00000,0.32950,0.00000
56.40000,0.52193,0.00592,0.00000,0.00000,0.00000,0.00000,0.00001,0.16042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02729,0.00000,0.00000,0.00004,0.01307,0.00831,0.00000,0.00054,0.00000,0.00075,0.00000,0.00001,0.00000,0.00004,0.00000,0.00002,0.00000,0.00000,0.00000,0.78357,0.00000
56.50000,0.52194,0.00499,0.00000,0.00000,0.00000,0.00000,0.00000,0.97150,0.00000,0.00000,0.00014,0.00000,0.00000,0.00001,0.00000,0.00000,0.00012,0.00001,0.00000,0.00000,0.00011,0.00000,0.00000,0.00001,0.00000,0.00004,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.02301,0.00000
56.60000,0.52194,0.00330,0.00000,0.00000,0.00000,0.00000,0.00000,0.93144,0.00022,0.00005,0.05680,0.00000,0.00000,0.00047,0.00001,0.00026,0.00015,0.00148,0.00000,0.00001,0.00007,0.00001,0.00024,0.00003,0.00009,0.00010,0.00027,0.00002,0.00001,0.00000,0.00000,0.00016,0.00000,0.00001,0.00051,0.00419,0.00008
56.70000,0.52194,0.01107,0.00059,0.00213,0.00016,0.00331,0.00093,0.40817,0.01517,0.01015,0.26919,0.00016,0.00007,0.02039,0.00291,0.01730,0.01096,0.12199,0.00014,0.00624,0.00654,0.00579,0.00667,0.01152,0.00708,0.00476,0.00531,0.00304,0.00205,0.00067,0.00052,0.00831,0.00090,0.00052,0.00741,0.02456,0.00332
56.80000,0.52194,0.02890,0.00075,0.00707,0.00047,0.02532,0.00095,0.16618,0.04237,0.02343,0.31164,0.00080,0.00006,0.03589,0.00241,0.06373,0.01668,0.11275,0.00026,0.00342,0.00235,0.01012,0.03698,0.01543,0.02242,0.00949,0.00795,0.00219,0.00502,0.00097,0.00023,0.00203,0.00321,0.00034,0.01380,0.01296,0.01141
56.90000,0.52193,0.33584,0.00173,0.00134,0.00014,0.00894,0.00061,0.09884,0.01969,0.00856,0.20968,0.00005,0.00001,0.03089,0.00062,0.03120,0.00694,0.00781,0.00009,0.00039,0.00033,0.00106,0.01483,0.00381,0.01285,0.00152,0.01975,0.00158,0.00278,0.00113,0.00044,0.00045,0.00173,0.00031,0.13104,0.01339,0.02961
57.00000,0.52194,0.69244,0.00056,0.00079,0.00000,0.00001,0.00000,0.00151,0.00001,0.00003,0.00151,0.00000,0.00000,0.00241,0.00000,0.00000,0.00375,0.00029,0.00010,0.00159,0.00000,0.00008,0.00000,0.19106,0.00001,0.02555,0.00004,0.00080,0.00000,0.00001,0.00000,0.00006,0.00000,0.00000,0.00000,0.07739,0.00000
57.10000,0.52194,0.98738,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00020,0.00000,0.00000,0.00010,0.00000,0.00009,0.00000,0.00049,0.00219,0.00010,0.00000,0.00916,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
57.20000,0.52194,0.05163,0.00000,0.00000,0.00007,0.00180,0.00751,0.00001,0.00001,0.00000,0.00003,0.00000,0.00000,0.00850,0.00000,0.00001,0.00044,0.00007,0.00010,0.00003,0.00000,0.00102,0.00000,0.00012,0.59450,0.00003,0.00029,0.28481,0.04834,0.00000,0.00000,0.00000,0.00034,0.00000,0.00031,0.00000,0.00002
57.30000,0.52194,0.00800,0.00000,0.00000,0.00001,0.00337,0.01570,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.00713,0.00000,0.00002,0.00233,0.00008,0.00248,0.00006,0.00000,0.00032,0.00001,0.00003,0.41332,0.00000,0.00069,0.52966,0.01424,0.00000,0.00000,0.00000,0.00222,0.00000,0.00019,0.00000,0.00003
57.40000,0.52193,0.50789,0.00000,0.00000,0.00000,0.00043,0.00241,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00013,0.00000,0.00001,0.00025,0.00000,0.02138,0.00001,0.00000,0.00000,0.00000,0.00006,0.31438,0.00000,0.00620,0.14437,0.00149,0.00000,0.00000,0.00000,0.00093,0.00000,0.00001,0.00000,0.00001
57.50000,0.52194,0.98497,0.00000,0.00000,0.00000,0.00009,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00270,0.00000,0.00019,0.00486,0.00001,0.00000,0.00000,0.00000,0.00635,0.00000,0.00000,0.00000,0.00000
57.60000,0.52194,0.98132,0.00001,0.00003,0.00010,0.00069,0.00023,0.00000,0.00008,0.00004,0.00002,0.00000,0.00000,0.00009,0.00009,0.00001,0.00000,0.00029,0.00066,0.00001,0.00000,0.00001,0.00000,0.00001,0.00113,0.00000,0.00040,0.00207,0.00000,0.00014,0.00000,0.00015,0.01197,0.00000,0.00013,0.00000,0.00032
57.70000,0.52194,0.89059,0.00048,0.00793,0.00102,0.00254,0.00480,0.00011,0.00220,0.00097,0.00297,0.00722,0.00054,0.00193,0.00218,0.00134,0.00034,0.00036,0.00134,0.00092,0.00724,0.01041,0.00012,0.00444,0.00215,0.00628,0.00249,0.00632,0.00168,0.00336,0.00194,0.00443,0.00609,0.00447,0.00447,0.00175,0.00257
57.80000,0.52194,0.98305,0.00002,0.00228,0.00006,0.00042,0.00035,0.00003,0.00036,0.00008,0.00031,0.00108,0.00002,0.00041,0.00024,0.00030,0.00003,0.00006,0.00008,0.00007,0.00081,0.00341,0.00002,0.00133,0.00026,0.00083,0.00015,0.00093,0.00006,0.00035,0.00012,0.00084,0.00050,0.00014,0.00048,0.00032,0.00019
57.90000,0.52193,0.99185,0.00001,0.00126,0.00001,0.00035,0.00018,0.00002,0.00013,0.00006,0.00012,0.00012,0.00000,0.00027,0.00001,0.00008,0.00001,0.00003,0.00003,0.00002,0.00008,0.00224,0.00002,0.00093,0.00019,0.00047,0.00011,0.00076,0.00002,0.00009,0.00002,0.00015,0.00007,0.00001,0.00010,0.00015,0.00004
58.00000,0.52194,0.98605,0.00000,0.00226,0.00001,0.00009,0.00026,0.00009,0.00006,0.00003,0.00007,0.00007,0.00000,0.00010,0.00000,0.00006,0.00003,0.00001,0.00002,0.00004,0.00013,0.00722,0.00001,0.00063,0.00020,0.00066,0.00006,0.00102,0.00002,0.00011,0.00014,0.00021,0.00002,0.00003,0.00006,0.00020,0.00002
58.10000,0.52194,0.99144,0.00000,0.00161,0.00001,0.00022,0.00020,0.00005,0.00005,0.00002,0.00005,0.00008,0.00000,0.00010,0.00001,0.00016,0.00001,0.00001,0.00001,0.00001,0.00007,0.00413,0.00001,0.00016,0.00028,0.00012,0.00003,0.00068,0.00001,0.00006,0.00003,0.00006,0.00003,0.00001,0.00018,0.00004,0.00003
58.20000,0.52194,0.65352,0.00120,0.02938,0.00188,0.00897,0.02477,0.01406,0.00274,0.00190,0.00579,0.00541,0.00083,0.00408,0.00369,0.00628,0.00712,0.00211,0.00468,0.00513,0.00480,0.04900,0.00237,0.00480,0.01042,0.01921,0.00622,0.05681,0.00329,0.01158,0.01144,0.00884,0.00880,0.00373,0.00906,0.00431,0.00181
58.30000,0.52194,0.18779,0.00011,0.00060,0.00000,0.00000,0.00020,0.00479,0.00001,0.00007,0.01387,0.00000,0.00000,0.02468,0.00004,0.00001,0.08827,0.00081,0.00065,0.07404,0.00116,0.00708,0.00000,0.18116,0.00128,0.03479,0.00006,0.08740,0.00029,0.00000,0.00002,0.00371,0.00000,0.00001,0.00027,0.28681,0.00001
58.40000,0.52193,0.03505,0.00001,0.00000,0.00000,0.00000,0.00000,0.00195,0.00000,0.00000,0.00015,0.00000,0.00000,0.00144,0.00000,0.00000,0.01073,0.00004,0.00001,0.00271,0.00000,0.00000,0.00000,0.01137,0.00000,0.00695,0.00000,0.00007,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.92925,0.00000
58.50000,0.52194,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99949,0.00000
58.60000,0.52194,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99976,0.00000
58.70000,0.52194,0.17532,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.82453,0.00000
58.80000,0.52194,0.99902,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00004,0.00000,0.00005,0.00000,0.00031,0.00005,0.00037,0.00001
58.90000,0.52193,0.98970,0.00002,0.00072,0.00013,0.00003,0.00104,0.00001,0.00006,0.00009,0.00008,0.00019,0.00005,0.00023,0.00077,0.00003,0.00002,0.00004,0.00025,0.00003,0.00007,0.00026,0.00000,0.00028,0.00007,0.00011,0.00043,0.00042,0.00008,0.00037,0.00005,0.00120,0.00066,0.00085,0.00070,0.00058,0.00037
59.00000,0.52194,0.99811,0.00001,0.00027,0.00001,0.00001,0.00005,0.00000,0.00003,0.00002,0.00002,0.00023,0.00001,0.00001,0.00004,0.00000,0.00000,0.00001,0.00003,0.00000,0.00003,0.00010,0.00000,0.00006,0.00001,0.00003,0.00012,0.00012,0.00001,0.00005,0.00001,0.00023,0.00016,0.00006,0.00004,0.00003,0.00005
