Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
333.00000,0.52194,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99905,0.00000
333.10001,0.52194,0.00720,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99255,0.00000
333.20001,0.52191,0.26426,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00370,0.00000,0.00007,0.00006,0.00000,0.00000,0.00001,0.00001,0.00026,0.00000,0.00002,0.00000,0.73137,0.00001
333.29999,0.52194,0.47973,0.00736,0.00403,0.01118,0.00037,0.00127,0.00092,0.00413,0.01956,0.00733,0.00073,0.00830,0.00186,0.01079,0.00435,0.00130,0.00460,0.00143,0.00227,0.00204,0.00122,0.00023,0.01353,0.00102,0.02683,0.02050,0.00139,0.00260,0.00243,0.00727,0.02616,0.00179,0.04749,0.05693,0.10663,0.11042
333.39999,0.52194,0.94662,0.00015,0.00203,0.00035,0.00014,0.00082,0.00001,0.00050,0.00235,0.00323,0.00176,0.00042,0.00030,0.00579,0.00088,0.00008,0.00019,0.00027,0.00072,0.00137,0.00084,0.00000,0.00708,0.00034,0.00035,0.00414,0.00079,0.00090,0.00042,0.00041,0.00078,0.00187,0.00638,0.00242,0.00069,0.00463
333.50000,0.52194,0.99870,0.00000,0.00014,0.00000,0.00002,0.00007,0.00000,0.00004,0.00002,0.00005,0.00013,0.00000,0.00001,0.00005,0.00003,0.00000,0.00000,0.00001,0.00001,0.00002,0.00004,0.00000,0.00008,0.00002,0.00001,0.00006,0.00009,0.00002,0.00004,0.00000,0.00004,0.00014,0.00004,0.00005,0.00000,0.00003
333.60001,0.52194,0.99977,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00005,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000
333.70001,0.52191,0.99896,0.00007,0.00017,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00029,0.00000,0.00000,0.00001,0.00000,0.00002,0.00004,0.00000,0.00000,0.00000,0.00000
333.79999,0.52194,0.99620,0.00133,0.00015,0.00016,0.00002,0.00000,0.00000,0.00002,0.00006,0.00000,0.00022,0.00139,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00000,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
333.89999,0.52194,0.93939,0.00004,0.01106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.04866,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00066,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.00000,0.52194,0.13917,0.00012,0.00649,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.85226,0.00000,0.00000,0.00000,0.00000,0.00006,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00180,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.10001,0.52194,0.01855,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98134,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.20001,0.52191,0.92342,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07294,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00252,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00098,0.00000
334.29999,0.52194,0.91680,0.00002,0.00056,0.00002,0.00000,0.00000,0.00002,0.00004,0.00097,0.00002,0.00008,0.03354,0.00000,0.00365,0.00001,0.00010,0.00004,0.00017,0.00015,0.00028,0.00004,0.00000,0.03779,0.00000,0.00003,0.00001,0.00000,0.00000,0.00002,0.00002,0.00539,0.00000,0.00000,0.00000,0.00021,0.00000
334.39999,0.52194,0.35211,0.01023,0.00427,0.02965,0.00058,0.00035,0.00156,0.01118,0.01608,0.00420,0.00057,0.12617,0.00251,0.02277,0.00187,0.00227,0.02232,0.00337,0.00352,0.00210,0.00036,0.00045,0.03605,0.00168,0.00995,0.00268,0.00148,0.00005,0.00190,0.00073,0.25941,0.00320,0.00416,0.00340,0.02081,0.03600
334.50000,0.52194,0.95574,0.00025,0.00021,0.00442,0.00000,0.00003,0.00000,0.00007,0.00117,0.00006,0.00003,0.00090,0.00005,0.00017,0.00001,0.00000,0.00207,0.00033,0.00004,0.00000,0.00000,0.00000,0.00060,0.00001,0.00005,0.00072,0.00003,0.00000,0.00010,0.00001,0.02110,0.00022,0.00004,0.00008,0.00019,0.01128
334.60001,0.52194,0.99436,0.00000,0.00177,0.00001,0.00022,0.00008,0.00001,0.00008,0.00003,0.00017,0.00050,0.00001,0.00004,0.00017,0.00016,0.00001,0.00004,0.00001,0.00003,0.00008,0.00049,0.00001,0.00038,0.00003,0.00011,0.00004,0.00018,0.00001,0.00035,0.00002,0.00012,0.00026,0.00001,0.00016,0.00002,0.00003
334.70001,0.52191,0.99998,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
334.79999,0.52194,0.99682,0.00000,0.00021,0.00110,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00082,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00065,0.00000,0.00000,0.00000,0.00003,0.00018
334.89999,0.52194,0.95819,0.00011,0.00104,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.02960,0.00000,0.00000,0.00000,0.00000,0.00025,0.01037,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00005,0.00006,0.00000,0.00000,0.00002,0.00000
335.00000,0.52194,0.15526,0.00061,0.00045,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00000,0.00000,0.00000,0.00007,0.00026,0.83888,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00002,0.00000,0.00000,0.00070,0.00000,0.00010,0.00005,0.00000,0.00000,0.00036,0.00000
335.10001,0.52194,0.05360,0.00009,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00147,0.00000,0.00000,0.00000,0.00001,0.00000,0.94196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00272,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000
335.20001,0.52191,0.00339,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99652,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000
335.29999,0.52194,0.05720,0.00010,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00655,0.00239,0.93171,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00014,0.00000,0.00001,0.00000,0.00148,0.00032,0.00000,0.00000,0.00002,0.00000
335.39999,0.52194,0.13517,0.01822,0.03493,0.00004,0.00943,0.00573,0.00110,0.00502,0.00117,0.01112,0.00574,0.00026,0.00197,0.00351,0.00049,0.20152,0.02803,0.25130,0.06522,0.00950,0.02484,0.00038,0.03163,0.02686,0.00646,0.00744,0.03766,0.00115,0.02659,0.00029,0.01115,0.01130,0.00061,0.00106,0.02178,0.00133
335.50000,0.52194,0.06487,0.00697,0.03197,0.00174,0.01857,0.03425,0.00385,0.00906,0.00638,0.03682,0.04224,0.00599,0.00534,0.03237,0.00832,0.04697,0.00408,0.01457,0.03379,0.16129,0.09991,0.00124,0.01935,0.02820,0.04155,0.00880,0.04485,0.01846,0.04259,0.02018,0.00504,0.03425,0.01812,0.02605,0.01238,0.00959
335.60001,0.52194,0.67570,0.00075,0.01192,0.00124,0.01713,0.03383,0.00034,0.00479,0.00199,0.01275,0.00641,0.00079,0.00268,0.01242,0.00375,0.00661,0.00111,0.00559,0.00646,0.01087,0.02470,0.00062,0.00752,0.00707,0.01329,0.00391,0.01469,0.00536,0.02636,0.00145,0.00280,0.03959,0.00398,0.01946,0.00312,0.00897
335.70001,0.52191,0.99857,0.00000,0.00018,0.00000,0.00003,0.00012,0.00000,0.00001,0.00000,0.00003,0.00003,0.00000,0.00001,0.00001,0.00003,0.00002,0.00000,0.00001,0.00003,0.00001,0.00044,0.00000,0.00003,0.00001,0.00005,0.00000,0.00016,0.00000,0.00003,0.00000,0.00012,0.00004,0.00000,0.00000,0.00000,0.00000
335.79999,0.52194,0.98438,0.00007,0.00232,0.00000,0.00000,0.00004,0.00033,0.00006,0.00001,0.00072,0.00001,0.00000,0.00035,0.00002,0.00000,0.00011,0.00019,0.00028,0.00015,0.00003,0.00149,0.00000,0.00131,0.00008,0.00129,0.00002,0.00320,0.00000,0.00001,0.00001,0.00226,0.00001,0.00000,0.00001,0.00124,0.00000
335.89999,0.52194,0.94907,0.00004,0.00014,0.00000,0.00003,0.00000,0.00003,0.00001,0.00001,0.00255,0.00000,0.00000,0.00431,0.00000,0.00000,0.00171,0.00004,0.00004,0.00040,0.00000,0.00016,0.00000,0.02701,0.00021,0.00494,0.00001,0.00795,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00129,0.00000
336.00000,0.52194,0.71437,0.00035,0.00009,0.00000,0.00014,0.00001,0.00062,0.00060,0.00012,0.12272,0.00000,0.00000,0.08196,0.00000,0.00005,0.00543,0.00026,0.00006,0.00123,0.00000,0.00012,0.00006,0.02468,0.00096,0.03018,0.00004,0.00684,0.00010,0.00000,0.00000,0.00071,0.00000,0.00000,0.00002,0.00824,0.00002
336.10001,0.52194,0.11069,0.00035,0.00004,0.00000,0.00001,0.00000,0.00053,0.00077,0.00006,0.51802,0.00000,0.00000,0.01886,0.00002,0.00003,0.08202,0.00001,0.00014,0.03263,0.00002,0.00020,0.00002,0.02678,0.00022,0.17936,0.00000,0.02042,0.00041,0.00000,0.00000,0.00559,0.00000,0.00001,0.00002,0.00275,0.00000
336.20001,0.52191,0.04728,0.00935,0.00087,0.00319,0.02371,0.00910,0.01821,0.03250,0.01749,0.11762,0.00021,0.00010,0.15429,0.00061,0.01692,0.04054,0.00061,0.00246,0.01290,0.00209,0.00549,0.04105,0.00536,0.01265,0.28925,0.00212,0.02184,0.03575,0.00094,0.00138,0.01287,0.00406,0.00964,0.00802,0.00534,0.03422
336.29999,0.52194,0.02251,0.00299,0.02367,0.00379,0.00590,0.00044,0.01711,0.00165,0.00642,0.00341,0.00070,0.00261,0.00088,0.00418,0.00514,0.00986,0.01228,0.00513,0.02015,0.00250,0.03865,0.04298,0.00840,0.00097,0.68388,0.00071,0.00980,0.00375,0.00152,0.04061,0.00821,0.00285,0.00072,0.00057,0.00152,0.00351
336.39999,0.52194,0.01046,0.00025,0.02923,0.00025,0.00181,0.00014,0.00349,0.00012,0.00165,0.00043,0.00022,0.00000,0.00001,0.00019,0.00177,0.00121,0.00020,0.00023,0.00744,0.00002,0.02245,0.00319,0.00061,0.00009,0.90435,0.00001,0.00165,0.00029,0.00076,0.00644,0.00012,0.00015,0.00001,0.00021,0.00012,0.00042
336.50000,0.52194,0.08586,0.00008,0.34272,0.00002,0.00052,0.00007,0.00041,0.00002,0.00011,0.00001,0.00091,0.00000,0.00000,0.00015,0.00020,0.00012,0.00009,0.00022,0.00422,0.00001,0.02443,0.00012,0.00084,0.00004,0.52494,0.00001,0.00056,0.00007,0.00147,0.01145,0.00007,0.00005,0.00000,0.00006,0.00006,0.00005
336.60001,0.52194,0.15166,0.00003,0.79119,0.00001,0.00010,0.00012,0.00001,0.00002,0.00002,0.00001,0.01715,0.00004,0.00000,0.00024,0.00005,0.00151,0.00297,0.00211,0.00200,0.00016,0.01536,0.00001,0.00135,0.00082,0.00503,0.00037,0.00044,0.00003,0.00462,0.00096,0.00025,0.00075,0.00000,0.00002,0.00056,0.00005
336.70001,0.52191,0.81807,0.00153,0.06373,0.00001,0.00003,0.00001,0.00005,0.00003,0.00054,0.00096,0.01390,0.00014,0.00000,0.00637,0.00002,0.00526,0.05128,0.00791,0.00489,0.00051,0.00037,0.00000,0.01486,0.00042,0.00018,0.00270,0.00095,0.00000,0.00189,0.00054,0.00094,0.00081,0.00001,0.00003,0.00105,0.00001
336.79999,0.52194,0.05249,0.01201,0.03400,0.00273,0.00431,0.00345,0.00490,0.00828,0.00759,0.01483,0.04735,0.02684,0.00276,0.23178,0.00148,0.04911,0.07460,0.03193,0.00967,0.05341,0.02686,0.00097,0.01518,0.01230,0.00354,0.01420,0.02680,0.00683,0.00212,0.03524,0.08633,0.03285,0.04095,0.00389,0.01372,0.00472
336.89999,0.52194,0.16281,0.04974,0.00626,0.00001,0.00000,0.00334,0.00000,0.00003,0.00002,0.00011,0.00104,0.00242,0.00000,0.04820,0.00000,0.01852,0.00920,0.16044,0.00220,0.00088,0.00009,0.00000,0.00063,0.00316,0.00001,0.00042,0.00672,0.00001,0.00000,0.00004,0.46427,0.03749,0.02155,0.00000,0.00037,0.00001
337.00000,0.52194,0.02302,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00006,0.00000,0.00129,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.97541,0.00000,0.00002,0.00000,0.00005,0.00000
337.10001,0.52194,0.00170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99827,0.00000,0.00000,0.00000,0.00003,0.00000
337.20001,0.52191,0.01719,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98252,0.00000,0.00000,0.00000,0.00026,0.00000
337.29999,0.52194,0.06631,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.92933,0.00000,0.00000,0.00000,0.00371,0.00001
337.39999,0.52194,0.57665,0.00000,0.00000,0.00083,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03246,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.38710,0.00000,0.00000,0.00000,0.00289,0.00002
337.50000,0.52194,0.88113,0.00000,0.00000,0.01089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00611,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.10178,0.00001,0.00000,0.00000,0.00001,0.00004
337.60001,0.52194,0.87813,0.00001,0.00001,0.00755,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00000,0.00470,0.00000,0.00004,0.00000,0.00000,0.00006,0.00007,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00002,0.00001,0.00000,0.00000,0.00002,0.00000,0.10873,0.00003,0.00000,0.00000,0.00005,0.00046
337.70001,0.52191,0.94508,0.00013,0.00015,0.00620,0.00000,0.00003,0.00000,0.00004,0.00057,0.00003,0.00002,0.00498,0.00006,0.00057,0.00001,0.00000,0.00035,0.00026,0.00003,0.00002,0.00000,0.00000,0.00134,0.00001,0.00013,0.00011,0.00002,0.00000,0.00013,0.00000,0.03690,0.00024,0.00006,0.00005,0.00016,0.00231
337.79999,0.52194,0.97590,0.00003,0.00140,0.00013,0.00037,0.00134,0.00000,0.00063,0.00033,0.00080,0.00216,0.00005,0.00032,0.00079,0.00050,0.00008,0.00002,0.00016,0.00053,0.00209,0.00197,0.00000,0.00199,0.00032,0.00112,0.00034,0.00108,0.00028,0.00045,0.00015,0.00076,0.00115,0.00140,0.00075,0.00008,0.00052
337.89999,0.52194,0.97959,0.00003,0.00101,0.00014,0.00037,0.00096,0.00001,0.00056,0.00023,0.00018,0.00117,0.00005,0.00029,0.00029,0.00027,0.00004,0.00001,0.00018,0.00015,0.00106,0.00424,0.00001,0.00120,0.00018,0.00109,0.00035,0.00112,0.00015,0.00026,0.00012,0.00125,0.00080,0.00094,0.00063,0.00036,0.00069
338.00000,0.52194,0.99303,0.00001,0.00052,0.00003,0.00012,0.00026,0.00000,0.00012,0.00004,0.00003,0.00042,0.00001,0.00007,0.00005,0.00005,0.00001,0.00000,0.00004,0.00002,0.00025,0.00231,0.00000,0.00028,0.00006,0.00030,0.00008,0.00043,0.00002,0.00008,0.00004,0.00054,0.00019,0.00013,0.00016,0.00014,0.00015
338.10001,0.52194,0.99176,0.00002,0.00143,0.00009,0.00018,0.00031,0.00001,0.00017,0.00004,0.00003,0.00090,0.00003,0.00006,0.00005,0.00004,0.00001,0.00002,0.00007,0.00002,0.00022,0.00143,0.00001,0.00023,0.00007,0.00037,0.00018,0.00052,0.00002,0.00018,0.00007,0.00071,0.00020,0.00011,0.00010,0.00017,0.00016
338.20001,0.52191,0.99532,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00425,0.00000,0.00000,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005
338.29999,0.52194,0.37632,0.00000,0.00001,0.00000,0.00023,0.00000,0.00000,0.00001,0.60981,0.00001,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00074,0.00017,0.01116,0.00000,0.00146,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.39999,0.52194,0.00167,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99363,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00466,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.50000,0.52194,0.00877,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00005,0.89158,0.00040,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.09898,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.60001,0.52194,0.76834,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00929,0.02619,0.00002,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000,0.00000,0.01436,0.00000,0.00000,0.00000,0.18152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.70001,0.52191,0.99326,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00044,0.00032,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00181,0.00000,0.00000,0.00000,0.00412,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
338.79999,0.52194,0.95814,0.00008,0.00260,0.00007,0.00005,0.00003,0.00003,0.00011,0.00142,0.00316,0.00245,0.00067,0.00001,0.00647,0.00014,0.00006,0.00003,0.00007,0.00051,0.00401,0.00167,0.00000,0.01260,0.00004,0.00064,0.00011,0.00031,0.00002,0.00099,0.00173,0.00034,0.00078,0.00022,0.00021,0.00009,0.00012
338.89999,0.52194,0.95189,0.00010,0.00337,0.00030,0.00065,0.00168,0.00002,0.00101,0.00061,0.00126,0.00345,0.00017,0.00054,0.00151,0.00087,0.00016,0.00006,0.00031,0.00064,0.00421,0.00587,0.00002,0.00472,0.00051,0.00251,0.00063,0.00221,0.00064,0.00078,0.00064,0.00129,0.00179,0.00259,0.00163,0.00044,0.00094
339.00000,0.52194,0.99010,0.00001,0.00081,0.00007,0.00035,0.00051,0.00000,0.00038,0.00008,0.00006,0.00081,0.00002,0.00014,0.00009,0.00013,0.00001,0.00001,0.00006,0.00004,0.00026,0.00199,0.00001,0.00033,0.00012,0.00036,0.00023,0.00051,0.00007,0.00019,0.00003,0.00068,0.00054,0.00028,0.00028,0.00013,0.00030
339.10001,0.52194,0.99534,0.00003,0.00097,0.00000,0.00001,0.00003,0.00001,0.00002,0.00001,0.00006,0.00004,0.00000,0.00004,0.00001,0.00000,0.00001,0.00002,0.00005,0.00002,0.00005,0.00088,0.00000,0.00066,0.00004,0.00023,0.00002,0.00083,0.00000,0.00001,0.00001,0.00035,0.00001,0.00000,0.00000,0.00025,0.00000
339.20001,0.52191,0.93595,0.00003,0.00421,0.00000,0.00000,0.00039,0.00001,0.00000,0.00000,0.00002,0.00009,0.00000,0.00000,0.00039,0.00000,0.00051,0.00010,0.00269,0.00117,0.00156,0.00178,0.00000,0.00004,0.00021,0.00003,0.00004,0.03839,0.00003,0.00000,0.00002,0.01170,0.00006,0.00011,0.00000,0.00050,0.00000
339.29999,0.52194,0.98029,0.00000,0.00002,0.00000,0.00000,0.00506,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00504,0.00341,0.00006,0.00000,0.00000,0.00012,0.00000,0.00004,0.00360,0.00117,0.00000,0.00001,0.00051,0.00000,0.00062,0.00000,0.00001,0.00000
339.39999,0.52194,0.34357,0.00000,0.00000,0.00006,0.00000,0.40768,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00005,0.00000,0.00000,0.04892,0.00000,0.00066,0.03022,0.16854,0.00000,0.00000,0.00002,0.00001,0.00002,0.00007,0.00000,0.00001
339.50000,0.52194,0.01860,0.00000,0.00000,0.00000,0.00000,0.87854,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00500,0.00000,0.00023,0.04546,0.05212,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
339.60001,0.52194,0.00206,0.00000,0.00000,0.00000,0.00000,0.99380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00035,0.00342,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
339.70001,0.52191,0.07948,0.00000,0.00000,0.00000,0.00000,0.88730,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00049,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00000,0.00713,0.00000,0.00003,0.02523,0.00028,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
339.79999,0.52194,0.75554,0.00000,0.00000,0.00003,0.00160,0.18879,0.00000,0.00001,0.00012,0.00009,0.00000,0.00000,0.00043,0.00001,0.02127,0.00047,0.00000,0.00000,0.00015,0.00000,0.00000,0.00001,0.00001,0.00067,0.00000,0.00126,0.00076,0.02057,0.00005,0.00000,0.00000,0.00001,0.00000,0.00107,0.00000,0.00708
339.89999,0.52194,0.11109,0.00159,0.00081,0.00022,0.01708,0.00331,0.01778,0.00574,0.01837,0.22923,0.00016,0.00006,0.00359,0.00301,0.37061,0.02133,0.00020,0.00003,0.00647,0.00284,0.00103,0.00537,0.00725,0.00208,0.01052,0.00609,0.00097,0.05580,0.00114,0.00301,0.00022,0.00091,0.00455,0.06364,0.00122,0.02270
340.00000,0.52194,0.50963,0.00553,0.03217,0.00485,0.00998,0.02190,0.00817,0.00807,0.00863,0.01993,0.00759,0.00775,0.01151,0.02563,0.00969,0.00990,0.01737,0.00673,0.01207,0.00749,0.02098,0.00299,0.01579,0.00662,0.02760,0.01116,0.01954,0.00772,0.01938,0.01118,0.01099,0.03130,0.01157,0.02928,0.01316,0.01617
340.10001,0.52194,0.88021,0.00006,0.01820,0.00090,0.00372,0.00450,0.00033,0.00126,0.00044,0.00245,0.00891,0.00046,0.00183,0.00436,0.00233,0.00062,0.00042,0.00064,0.00097,0.00751,0.01900,0.00023,0.00638,0.00223,0.00466,0.00083,0.00742,0.00055,0.00325,0.00139,0.00364,0.00403,0.00092,0.00332,0.00113,0.00089
