Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
179.39999,0.52194,0.97432,0.00007,0.00339,0.00021,0.00024,0.00144,0.00011,0.00023,0.00016,0.00028,0.00102,0.00007,0.00083,0.00053,0.00022,0.00007,0.00013,0.00033,0.00019,0.00045,0.00270,0.00003,0.00112,0.00023,0.00112,0.00062,0.00255,0.00013,0.00059,0.00061,0.00233,0.00071,0.00073,0.00099,0.00091,0.00034
179.50000,0.52194,0.99007,0.00002,0.00110,0.00002,0.00005,0.00032,0.00003,0.00008,0.00004,0.00017,0.00016,0.00001,0.00035,0.00010,0.00004,0.00002,0.00002,0.00008,0.00008,0.00037,0.00207,0.00000,0.00074,0.00009,0.00059,0.00008,0.00133,0.00002,0.00007,0.00014,0.00089,0.00009,0.00008,0.00016,0.00044,0.00007
179.60001,0.52193,0.90857,0.00045,0.00442,0.00030,0.00027,0.00224,0.00077,0.00095,0.00034,0.00221,0.00073,0.00010,0.00451,0.00112,0.00043,0.00062,0.00026,0.00154,0.00151,0.00255,0.00969,0.00009,0.00645,0.00087,0.00863,0.00077,0.01297,0.00025,0.00054,0.00234,0.01254,0.00091,0.00159,0.00160,0.00618,0.00068
179.70000,0.52194,0.48500,0.00718,0.02908,0.00585,0.00786,0.01757,0.00449,0.00817,0.00439,0.01608,0.01518,0.00383,0.01896,0.01599,0.00646,0.00955,0.00463,0.01368,0.00888,0.01738,0.03438,0.00254,0.02183,0.00949,0.02721,0.01060,0.03929,0.00552,0.01082,0.01641,0.03141,0.01617,0.01880,0.02071,0.02458,0.01005
179.80000,0.52193,0.28028,0.01306,0.03053,0.01837,0.01931,0.01733,0.00713,0.01894,0.00950,0.02301,0.02355,0.01004,0.02458,0.01467,0.01693,0.00744,0.00649,0.00997,0.01089,0.03179,0.03069,0.00481,0.03645,0.01503,0.04153,0.01670,0.03269,0.00873,0.01566,0.03900,0.02515,0.02011,0.02976,0.04062,0.02332,0.02594
179.89999,0.52194,0.27505,0.00002,0.00005,0.00020,0.01321,0.00002,0.00475,0.15021,0.00282,0.07293,0.00000,0.00002,0.05595,0.00001,0.03197,0.00150,0.00030,0.00000,0.00002,0.00008,0.00029,0.20249,0.00120,0.03910,0.00736,0.00016,0.00023,0.00090,0.00000,0.00000,0.00010,0.00001,0.00001,0.00036,0.00364,0.13502
180.00000,0.52194,0.66465,0.00002,0.00019,0.00045,0.05039,0.00001,0.00078,0.12130,0.00124,0.00617,0.00001,0.00003,0.00201,0.00001,0.01412,0.00073,0.00006,0.00000,0.00001,0.00001,0.00054,0.10169,0.00027,0.00951,0.00446,0.00002,0.00011,0.00009,0.00001,0.00001,0.00001,0.00003,0.00000,0.00010,0.00028,0.02068
180.10001,0.52193,0.62773,0.00001,0.00091,0.00000,0.01061,0.00000,0.00218,0.10107,0.00004,0.00220,0.00000,0.00000,0.00198,0.00000,0.00065,0.00220,0.00001,0.00000,0.00000,0.00000,0.00182,0.24449,0.00059,0.00159,0.00159,0.00000,0.00004,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00018,0.00008
180.20000,0.52194,0.00253,0.00000,0.00000,0.00000,0.00003,0.00000,0.00008,0.23560,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00003,0.76134,0.00000,0.00015,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000
180.30000,0.52193,0.51853,0.00141,0.00000,0.00000,0.00002,0.00000,0.00001,0.45312,0.00000,0.00037,0.00000,0.00000,0.00002,0.00000,0.00000,0.00433,0.00000,0.00025,0.00001,0.00000,0.00000,0.02049,0.00000,0.00050,0.00004,0.00000,0.00005,0.00000,0.00000,0.00000,0.00032,0.00049,0.00000,0.00000,0.00002,0.00000
180.39999,0.52194,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
180.50000,0.52194,0.99990,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
180.60001,0.52193,0.98752,0.00088,0.00079,0.00001,0.00015,0.00012,0.00002,0.00029,0.00011,0.00047,0.00014,0.00001,0.00008,0.00002,0.00007,0.00016,0.00004,0.00104,0.00009,0.00009,0.00049,0.00002,0.00190,0.00034,0.00024,0.00050,0.00062,0.00003,0.00146,0.00005,0.00045,0.00029,0.00003,0.00013,0.00123,0.00011
180.70000,0.52194,0.98047,0.00002,0.00240,0.00008,0.00025,0.00094,0.00002,0.00019,0.00008,0.00015,0.00111,0.00004,0.00023,0.00036,0.00014,0.00004,0.00004,0.00020,0.00009,0.00058,0.00447,0.00001,0.00069,0.00016,0.00071,0.00031,0.00127,0.00015,0.00044,0.00026,0.00125,0.00085,0.00046,0.00069,0.00060,0.00026
180.80000,0.52193,0.93565,0.00007,0.00602,0.00038,0.00102,0.00236,0.00012,0.00065,0.00024,0.00044,0.00281,0.00026,0.00056,0.00101,0.00058,0.00022,0.00016,0.00047,0.00037,0.00335,0.01980,0.00007,0.00315,0.00056,0.00399,0.00053,0.00318,0.00031,0.00117,0.00101,0.00353,0.00176,0.00096,0.00119,0.00136,0.00068
180.89999,0.52194,0.89899,0.00001,0.00227,0.00006,0.00083,0.00002,0.00087,0.00040,0.00413,0.00054,0.00002,0.00001,0.00065,0.00000,0.00141,0.00024,0.00004,0.00000,0.00003,0.00031,0.02690,0.00075,0.05569,0.00095,0.00176,0.00047,0.00009,0.00007,0.00005,0.00001,0.00001,0.00000,0.00000,0.00013,0.00147,0.00079
181.00000,0.52194,0.99381,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00029,0.00009,0.00000,0.00000,0.00047,0.00000,0.00027,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00000,0.00386,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00030,0.00083
181.10001,0.52193,0.43458,0.00000,0.00000,0.00128,0.00015,0.00001,0.00054,0.00000,0.00365,0.00031,0.00000,0.00000,0.23031,0.00000,0.00008,0.00126,0.00000,0.00000,0.00004,0.00000,0.00016,0.00010,0.00037,0.00002,0.32543,0.00007,0.00005,0.00004,0.00000,0.00007,0.00000,0.00000,0.00000,0.00005,0.00110,0.00030
181.20000,0.52194,0.02589,0.00000,0.00000,0.00338,0.00380,0.00004,0.00049,0.00004,0.01559,0.00111,0.00000,0.00000,0.83328,0.00000,0.00044,0.00045,0.00000,0.00000,0.00005,0.00000,0.00016,0.00180,0.00107,0.00007,0.10816,0.00003,0.00002,0.00012,0.00000,0.00003,0.00000,0.00000,0.00000,0.00032,0.00023,0.00340
181.30000,0.52193,0.00198,0.00000,0.00000,0.00000,0.00246,0.00003,0.00000,0.00000,0.00006,0.00003,0.00000,0.00000,0.99537,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003
181.39999,0.52194,0.83810,0.00001,0.00000,0.00004,0.00570,0.11971,0.00000,0.00004,0.00023,0.00004,0.00000,0.00000,0.00428,0.00000,0.00342,0.00034,0.00000,0.00004,0.00009,0.00002,0.00000,0.00001,0.00002,0.00360,0.00000,0.00346,0.00528,0.00798,0.00006,0.00000,0.00000,0.00003,0.00001,0.00417,0.00000,0.00332
181.50000,0.52194,0.99980,0.00000,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
181.60001,0.52193,0.99591,0.00001,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00186,0.00063,0.00005,0.00001,0.00000,0.00001,0.00017,0.00003,0.00076,0.00004,0.00007
181.70000,0.52194,0.98909,0.00003,0.00046,0.00004,0.00023,0.00052,0.00000,0.00013,0.00004,0.00009,0.00012,0.00001,0.00021,0.00020,0.00006,0.00002,0.00006,0.00022,0.00001,0.00004,0.00022,0.00001,0.00006,0.00033,0.00004,0.00070,0.00161,0.00012,0.00035,0.00008,0.00021,0.00262,0.00024,0.00140,0.00023,0.00021
181.80000,0.52193,0.97662,0.00009,0.00376,0.00027,0.00025,0.00067,0.00003,0.00021,0.00008,0.00007,0.00213,0.00017,0.00011,0.00025,0.00007,0.00003,0.00008,0.00035,0.00006,0.00096,0.00582,0.00001,0.00058,0.00015,0.00079,0.00034,0.00128,0.00007,0.00036,0.00031,0.00195,0.00065,0.00033,0.00025,0.00051,0.00032
181.89999,0.52194,0.97304,0.00012,0.00388,0.00046,0.00048,0.00088,0.00003,0.00034,0.00017,0.00011,0.00274,0.00029,0.00020,0.00030,0.00012,0.00004,0.00006,0.00034,0.00007,0.00080,0.00445,0.00002,0.00079,0.00018,0.00146,0.00052,0.00143,0.00011,0.00088,0.00052,0.00175,0.00098,0.00069,0.00062,0.00055,0.00055
182.00000,0.52194,0.94779,0.00032,0.00697,0.00155,0.00152,0.00137,0.00007,0.00180,0.00083,0.00031,0.00492,0.00121,0.00035,0.00043,0.00050,0.00010,0.00018,0.00049,0.00013,0.00108,0.00566,0.00017,0.00169,0.00045,0.00366,0.00122,0.00157,0.00041,0.00190,0.00048,0.00335,0.00226,0.00176,0.00126,0.00062,0.00163
182.10001,0.52193,0.96535,0.00001,0.00736,0.00239,0.00113,0.00006,0.00011,0.00038,0.00078,0.00015,0.00061,0.00004,0.00014,0.00006,0.00329,0.00002,0.00005,0.00001,0.00004,0.00062,0.00709,0.00011,0.00305,0.00023,0.00045,0.00006,0.00047,0.00001,0.00012,0.00218,0.00003,0.00006,0.00009,0.00203,0.00021,0.00121
182.20000,0.52194,0.88516,0.00000,0.00007,0.03375,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00004,0.00009,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00002,0.00001,0.00000,0.00011,0.00000,0.00000,0.07880,0.00000,0.00001,0.00002,0.00176,0.00001,0.00009
182.30000,0.52193,0.32155,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.67826,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000
182.39999,0.52194,0.00242,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99758,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.50000,0.52194,0.00647,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99352,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.60001,0.52193,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00123,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
182.70000,0.52194,0.45789,0.00026,0.03410,0.00001,0.00008,0.00000,0.00232,0.00041,0.02825,0.03889,0.01043,0.00015,0.00001,0.04987,0.00186,0.00393,0.01018,0.00015,0.01904,0.00095,0.00121,0.00001,0.33821,0.00010,0.00031,0.00011,0.00021,0.00001,0.00002,0.00048,0.00024,0.00022,0.00001,0.00002,0.00006,0.00000
182.80000,0.52193,0.74490,0.00134,0.03935,0.00018,0.00050,0.00005,0.00242,0.00141,0.01171,0.01177,0.01270,0.00258,0.00011,0.06882,0.00116,0.00119,0.02026,0.00108,0.00238,0.00564,0.00228,0.00001,0.03752,0.00086,0.00070,0.00131,0.00171,0.00007,0.00235,0.00790,0.00167,0.01214,0.00026,0.00105,0.00045,0.00019
182.89999,0.52194,0.31362,0.01194,0.03574,0.00203,0.01225,0.00637,0.00685,0.02097,0.00888,0.05066,0.01238,0.00114,0.04015,0.02168,0.00653,0.01898,0.02327,0.02153,0.00691,0.02577,0.03504,0.00583,0.02377,0.02495,0.01062,0.01158,0.06651,0.00920,0.01176,0.00899,0.02560,0.05171,0.00721,0.02433,0.02786,0.00738
183.00000,0.52194,0.28562,0.02457,0.02441,0.00117,0.00718,0.00950,0.00326,0.01299,0.00750,0.05583,0.00896,0.00065,0.02522,0.02295,0.00633,0.04740,0.03397,0.01909,0.01397,0.01893,0.02558,0.00161,0.01677,0.02731,0.00577,0.01454,0.10816,0.01375,0.00744,0.00708,0.02989,0.03976,0.01012,0.02135,0.03329,0.00807
183.10001,0.52193,0.50386,0.01367,0.04049,0.00395,0.00589,0.00375,0.00039,0.00667,0.01030,0.02087,0.05354,0.00480,0.00202,0.01922,0.00262,0.00362,0.00331,0.01730,0.00779,0.02070,0.02426,0.00020,0.02040,0.00932,0.00793,0.02908,0.03808,0.00271,0.02000,0.02337,0.00866,0.04906,0.00711,0.00552,0.00367,0.00587
183.20000,0.52194,0.63627,0.01235,0.02643,0.00046,0.00120,0.00052,0.00001,0.00583,0.00357,0.00003,0.00711,0.19237,0.00003,0.00039,0.00006,0.00011,0.00027,0.00607,0.00010,0.00030,0.00099,0.00039,0.00672,0.00042,0.00012,0.01879,0.00005,0.00000,0.07496,0.00012,0.00057,0.00293,0.00005,0.00001,0.00030,0.00008
183.30000,0.52193,0.85235,0.00050,0.00922,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00017,0.01261,0.00000,0.00000,0.00000,0.00000,0.00000,0.00053,0.00000,0.00000,0.00003,0.00000,0.00154,0.00000,0.00000,0.00008,0.00000,0.00000,0.12288,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000
183.39999,0.52194,0.68058,0.00155,0.01311,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00014,0.03318,0.00000,0.00000,0.00000,0.00001,0.00004,0.00879,0.00001,0.00001,0.00003,0.00000,0.00325,0.00000,0.00001,0.00003,0.00000,0.00000,0.25906,0.00000,0.00000,0.00003,0.00000,0.00000,0.00015,0.00000
183.50000,0.52194,0.10040,0.00806,0.00077,0.00000,0.00002,0.00006,0.00014,0.00003,0.00002,0.00000,0.00000,0.00155,0.00001,0.00000,0.00000,0.00012,0.00028,0.15035,0.00003,0.00001,0.00001,0.00005,0.00123,0.00002,0.00008,0.00037,0.00000,0.00000,0.73600,0.00000,0.00003,0.00016,0.00000,0.00000,0.00018,0.00000
183.60001,0.52193,0.01945,0.00519,0.00025,0.00000,0.00015,0.00024,0.00007,0.00019,0.00001,0.00001,0.00000,0.00015,0.00000,0.00000,0.00000,0.00379,0.00044,0.05618,0.00004,0.00001,0.00002,0.00006,0.00073,0.00025,0.00007,0.00016,0.00003,0.00000,0.91151,0.00000,0.00012,0.00078,0.00003,0.00000,0.00008,0.00000
183.70000,0.52194,0.94649,0.00004,0.00253,0.00001,0.00362,0.00204,0.00000,0.00030,0.00004,0.00040,0.00011,0.00000,0.00001,0.00011,0.00006,0.00517,0.00012,0.00380,0.00257,0.00009,0.00453,0.00008,0.00125,0.00149,0.00132,0.00003,0.00158,0.00005,0.02037,0.00000,0.00075,0.00085,0.00000,0.00003,0.00003,0.00012
183.80000,0.52193,0.86918,0.00021,0.01442,0.00056,0.01577,0.00035,0.00043,0.00390,0.00089,0.01418,0.00407,0.00012,0.00120,0.00292,0.00410,0.00080,0.00035,0.00022,0.00154,0.00507,0.00980,0.00159,0.01725,0.00393,0.00655,0.00036,0.00421,0.00013,0.00483,0.00208,0.00054,0.00292,0.00013,0.00406,0.00056,0.00074
183.89999,0.52194,0.97788,0.00003,0.00161,0.00010,0.00271,0.00016,0.00001,0.00028,0.00016,0.00349,0.00043,0.00001,0.00009,0.00080,0.00039,0.00006,0.00002,0.00017,0.00053,0.00035,0.00046,0.00001,0.00149,0.00054,0.00028,0.00028,0.00141,0.00002,0.00316,0.00019,0.00012,0.00155,0.00001,0.00087,0.00003,0.00032
184.00000,0.52194,0.99483,0.00000,0.00058,0.00004,0.00108,0.00004,0.00001,0.00022,0.00006,0.00037,0.00014,0.00001,0.00006,0.00022,0.00030,0.00000,0.00001,0.00001,0.00001,0.00007,0.00021,0.00004,0.00024,0.00013,0.00010,0.00015,0.00018,0.00001,0.00016,0.00005,0.00006,0.00020,0.00001,0.00022,0.00002,0.00016
184.10001,0.52193,0.50848,0.00098,0.01300,0.01253,0.04968,0.00701,0.00578,0.01065,0.02046,0.01784,0.00279,0.00040,0.02474,0.00220,0.04020,0.00358,0.00046,0.00041,0.00442,0.00327,0.01500,0.02279,0.01753,0.00476,0.09633,0.00374,0.00505,0.00177,0.00427,0.00874,0.00117,0.00260,0.00239,0.03070,0.00798,0.04630
184.20000,0.52194,0.12904,0.01666,0.02149,0.02842,0.04024,0.00943,0.02126,0.04188,0.04205,0.02323,0.00772,0.01463,0.02600,0.01050,0.04708,0.01088,0.01004,0.00542,0.00897,0.01757,0.02434,0.03767,0.03146,0.02769,0.05250,0.01893,0.01077,0.01053,0.00688,0.02023,0.01392,0.01673,0.01920,0.03553,0.04160,0.09952
184.30000,0.52193,0.77664,0.00002,0.00069,0.00001,0.00368,0.00000,0.00029,0.00021,0.02295,0.00051,0.00001,0.00000,0.00076,0.00000,0.00014,0.00060,0.00006,0.00000,0.00001,0.00001,0.00218,0.00638,0.18273,0.00036,0.00105,0.00010,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00052,0.00003
184.39999,0.52194,0.97529,0.00214,0.00456,0.00000,0.00836,0.00000,0.00001,0.00019,0.00269,0.00001,0.00066,0.00026,0.00000,0.00000,0.00001,0.00012,0.00001,0.00000,0.00000,0.00000,0.00007,0.00251,0.00282,0.00000,0.00018,0.00000,0.00000,0.00000,0.00007,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
184.50000,0.52194,0.20247,0.00134,0.02239,0.00001,0.09067,0.00000,0.00003,0.00525,0.50627,0.00018,0.00186,0.00010,0.00000,0.00001,0.00341,0.00003,0.00000,0.00000,0.00000,0.00000,0.00024,0.14737,0.01674,0.00000,0.00150,0.00000,0.00000,0.00000,0.00005,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
184.60001,0.52193,0.03141,0.00058,0.06240,0.00004,0.03694,0.00000,0.00018,0.11552,0.50109,0.00025,0.00172,0.00170,0.00000,0.00115,0.00527,0.00015,0.00000,0.00000,0.00003,0.00000,0.00057,0.19291,0.04771,0.00002,0.00025,0.00000,0.00000,0.00000,0.00004,0.00001,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001
184.70000,0.52194,0.49563,0.00087,0.00752,0.00000,0.00403,0.00000,0.00110,0.00449,0.20761,0.00814,0.00005,0.00011,0.00000,0.00002,0.00008,0.00065,0.00000,0.00000,0.00002,0.00000,0.00000,0.01411,0.25544,0.00000,0.00006,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
184.80000,0.52193,0.99873,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00001,0.00016,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000
184.89999,0.52194,0.99659,0.00000,0.00098,0.00001,0.00000,0.00000,0.00003,0.00002,0.00014,0.00001,0.00003,0.00004,0.00000,0.00041,0.00001,0.00001,0.00121,0.00002,0.00001,0.00000,0.00001,0.00000,0.00010,0.00001,0.00001,0.00000,0.00001,0.00000,0.00002,0.00000,0.00017,0.00015,0.00000,0.00000,0.00000,0.00000
185.00000,0.52194,0.99950,0.00001,0.00004,0.00000,0.00001,0.00001,0.00000,0.00001,0.00001,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00001,0.00000,0.00001,0.00001,0.00000,0.00008,0.00007,0.00000,0.00001,0.00000,0.00005,0.00010,0.00000,0.00001,0.00000,0.00001
185.10001,0.52193,0.99969,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00001,0.00004,0.00000,0.00001,0.00000,0.00002,0.00006,0.00001,0.00001,0.00000,0.00001
185.20000,0.52194,0.70053,0.00762,0.04860,0.00219,0.00100,0.00594,0.00039,0.00140,0.00062,0.00113,0.04199,0.00263,0.00113,0.00630,0.00030,0.00148,0.00455,0.02074,0.00152,0.00594,0.02686,0.00010,0.00163,0.00354,0.00162,0.00747,0.03664,0.00261,0.00377,0.00393,0.01892,0.02181,0.00799,0.00173,0.00348,0.00189
185.30000,0.52193,0.74309,0.00016,0.02178,0.01928,0.00080,0.00950,0.00053,0.00015,0.00407,0.00076,0.00355,0.00005,0.00003,0.00031,0.00284,0.00254,0.00003,0.00026,0.01018,0.00431,0.00830,0.00002,0.00222,0.00556,0.00215,0.00520,0.00961,0.05849,0.00035,0.00905,0.00064,0.00387,0.05494,0.01379,0.00042,0.00121
185.39999,0.52194,0.98624,0.00000,0.00001,0.00092,0.00074,0.00001,0.00000,0.00412,0.00003,0.00005,0.00000,0.00000,0.00003,0.00000,0.00008,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00229,0.00007,0.00040,0.00055,0.00016,0.00000,0.00000,0.00001,0.00007,0.00001,0.00009,0.00000,0.00397
185.50000,0.52194,0.93544,0.00000,0.00000,0.04242,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00047,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02150
185.60001,0.52193,0.00787,0.00000,0.00000,0.01395,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00020,0.00001,0.00001,0.00000,0.00000,0.00005,0.00001,0.00000,0.00006,0.00000,0.97775
185.70000,0.52194,0.07337,0.00000,0.00000,0.02110,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.90547
185.80000,0.52193,0.95573,0.00000,0.00000,0.00032,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.04387
185.89999,0.52194,0.99160,0.00000,0.00001,0.00016,0.00000,0.00002,0.00000,0.00001,0.00019,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00004,0.00004,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00022,0.00001,0.00000,0.00005,0.00000,0.00106,0.00003,0.00000,0.00002,0.00001,0.00647
186.00000,0.52194,0.73221,0.01171,0.04982,0.00003,0.00228,0.00031,0.00304,0.00108,0.00113,0.00905,0.00401,0.00009,0.00350,0.00036,0.00078,0.00628,0.01300,0.00678,0.00246,0.00067,0.01628,0.00048,0.05382,0.00274,0.02666,0.00194,0.02320,0.00049,0.00157,0.00027,0.00199,0.00266,0.00009,0.00056,0.01859,0.00008
186.10001,0.52193,0.84792,0.00034,0.00198,0.00000,0.00001,0.00002,0.00027,0.00002,0.00002,0.00501,0.00000,0.00000,0.00746,0.00001,0.00001,0.00378,0.00096,0.00064,0.00227,0.00003,0.00082,0.00000,0.06189,0.00056,0.00892,0.00004,0.04220,0.00001,0.00000,0.00001,0.00120,0.00000,0.00000,0.00002,0.01358,0.00000
186.20000,0.52194,0.90464,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00018,0.00000,0.00000,0.00308,0.00000,0.00000,0.03291,0.00000,0.00000,0.00000,0.00004,0.00000,0.00790,0.00000,0.04585,0.00000,0.00000,0.00000,0.00316,0.00000,0.00000,0.00000,0.00174,0.00000
186.30000,0.52193,0.43501,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.02622,0.00000,0.00000,0.00004,0.00000,0.00000,0.01005,0.00000,0.00000,0.40608,0.00000,0.00000,0.00000,0.00690,0.00000,0.11395,0.00000,0.00150,0.00000,0.00000,0.00000,0.00011,0.00000,0.00000,0.00000,0.00011,0.00000
186.39999,0.52194,0.00881,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98648,0.00000,0.00000,0.00000,0.00324,0.00000,0.00120,0.00000,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
186.50000,0.52194,0.00254,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.99630,0.00000,0.00000,0.00000,0.00098,0.00000,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
