Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
291.00000,0.52194,0.99531,0.00001,0.00082,0.00001,0.00003,0.00021,0.00000,0.00003,0.00001,0.00003,0.00027,0.00000,0.00005,0.00005,0.00001,0.00000,0.00001,0.00004,0.00002,0.00019,0.00122,0.00000,0.00016,0.00003,0.00011,0.00005,0.00052,0.00001,0.00005,0.00005,0.00036,0.00007,0.00005,0.00006,0.00012,0.00003
291.10001,0.52194,0.98136,0.00003,0.00288,0.00009,0.00012,0.00095,0.00004,0.00011,0.00007,0.00011,0.00079,0.00004,0.00025,0.00022,0.00006,0.00003,0.00003,0.00024,0.00014,0.00076,0.00382,0.00001,0.00062,0.00015,0.00061,0.00029,0.00240,0.00008,0.00025,0.00038,0.00138,0.00027,0.00038,0.00036,0.00051,0.00018
291.20001,0.52191,0.34754,0.00885,0.03068,0.01794,0.01027,0.01657,0.00938,0.01318,0.00939,0.01735,0.01558,0.00741,0.02848,0.01211,0.01353,0.00718,0.00554,0.00914,0.00970,0.02319,0.03831,0.00353,0.03937,0.01021,0.04409,0.01287,0.03124,0.00856,0.00959,0.02990,0.02623,0.01422,0.02892,0.03676,0.02731,0.02587
291.29999,0.52194,0.39408,0.00135,0.00157,0.00000,0.00001,0.00075,0.00293,0.00043,0.00016,0.03732,0.00002,0.00000,0.04220,0.00063,0.00008,0.02592,0.00421,0.00292,0.01861,0.00855,0.01200,0.00002,0.08870,0.00444,0.01269,0.00021,0.06960,0.00100,0.00001,0.00008,0.04193,0.00003,0.00021,0.00029,0.22683,0.00023
291.39999,0.52194,0.02297,0.00294,0.02280,0.00005,0.00154,0.00478,0.03994,0.00240,0.00134,0.04104,0.00317,0.00028,0.03285,0.00507,0.00077,0.22676,0.07893,0.00680,0.05228,0.01556,0.04973,0.00132,0.06931,0.01604,0.05936,0.00387,0.03936,0.01454,0.00087,0.00125,0.02945,0.00213,0.00215,0.00421,0.14362,0.00052
291.50000,0.52194,0.11828,0.00265,0.01531,0.00005,0.00159,0.00056,0.05880,0.00960,0.00336,0.21720,0.00079,0.00003,0.06087,0.00144,0.00325,0.04397,0.03599,0.00212,0.00921,0.01265,0.03220,0.00325,0.19214,0.01795,0.03112,0.00109,0.01822,0.00161,0.00059,0.00036,0.01117,0.00114,0.00018,0.00389,0.08653,0.00082
291.60001,0.52194,0.48254,0.00051,0.00705,0.00000,0.00007,0.00022,0.04533,0.00316,0.00061,0.11460,0.00003,0.00002,0.02259,0.00027,0.00028,0.00902,0.01557,0.00105,0.00561,0.00736,0.00970,0.00031,0.12865,0.00442,0.01805,0.00033,0.00988,0.00024,0.00015,0.00011,0.01068,0.00006,0.00004,0.00029,0.10105,0.00014
291.70001,0.52191,0.87236,0.00004,0.00001,0.00000,0.00000,0.00006,0.00002,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00225,0.00000,0.00127,0.01395,0.00006,0.00001,0.00000,0.00027,0.00001,0.00012,0.00000,0.02510,0.00000,0.00000,0.00000,0.06604,0.00000,0.00001,0.00000,0.01834,0.00000
291.79999,0.52194,0.94996,0.00000,0.00000,0.00000,0.00000,0.00001,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.00001,0.00025,0.00034,0.00001,0.00000,0.00000,0.00000,0.00075,0.00000,0.00428,0.00000,0.00000,0.00006,0.02823,0.00000,0.00002,0.00000,0.01483,0.00000
291.89999,0.52194,0.00556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.06904,0.00000,0.00000,0.00000,0.92536,0.00000
292.00000,0.52194,0.03976,0.00000,0.00000,0.00000,0.00000,0.00000,0.00112,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00000,0.00000,0.00000,0.43911,0.00000,0.00002,0.00000,0.51983,0.00002
292.10001,0.52194,0.52601,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.42986,0.00000,0.00057,0.00000,0.04349,0.00000
292.20001,0.52191,0.98220,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.01292,0.00000,0.00034,0.00000,0.00439,0.00004
292.29999,0.52194,0.89231,0.00004,0.00002,0.00598,0.00000,0.00001,0.00000,0.00005,0.00062,0.00001,0.00000,0.00063,0.00001,0.00000,0.00002,0.00000,0.00001,0.00009,0.00001,0.00000,0.00000,0.00000,0.00019,0.00000,0.00283,0.00006,0.00001,0.00000,0.00019,0.00000,0.07880,0.00003,0.00042,0.00011,0.00174,0.01582
292.39999,0.52194,0.98202,0.00020,0.00057,0.00089,0.00006,0.00034,0.00000,0.00029,0.00063,0.00042,0.00035,0.00030,0.00048,0.00074,0.00016,0.00002,0.00018,0.00025,0.00011,0.00021,0.00010,0.00000,0.00114,0.00015,0.00029,0.00058,0.00026,0.00002,0.00040,0.00007,0.00313,0.00079,0.00096,0.00088,0.00041,0.00261
292.50000,0.52194,0.95832,0.00010,0.00263,0.00021,0.00054,0.00160,0.00001,0.00097,0.00049,0.00108,0.00287,0.00010,0.00057,0.00145,0.00073,0.00015,0.00005,0.00033,0.00056,0.00369,0.00466,0.00001,0.00386,0.00053,0.00167,0.00065,0.00216,0.00047,0.00075,0.00046,0.00120,0.00203,0.00235,0.00151,0.00046,0.00079
292.60001,0.52194,0.91383,0.00018,0.00659,0.00056,0.00134,0.00338,0.00017,0.00116,0.00045,0.00087,0.00389,0.00040,0.00106,0.00138,0.00080,0.00037,0.00021,0.00085,0.00065,0.00514,0.02076,0.00011,0.00542,0.00078,0.00579,0.00085,0.00446,0.00057,0.00169,0.00148,0.00492,0.00252,0.00191,0.00183,0.00246,0.00115
292.70001,0.52191,0.94712,0.00009,0.00484,0.00029,0.00071,0.00191,0.00008,0.00058,0.00020,0.00039,0.00230,0.00017,0.00051,0.00067,0.00039,0.00018,0.00012,0.00042,0.00031,0.00263,0.01586,0.00005,0.00298,0.00043,0.00360,0.00041,0.00284,0.00024,0.00078,0.00074,0.00337,0.00129,0.00080,0.00082,0.00131,0.00057
292.79999,0.52194,0.94207,0.00009,0.00781,0.00033,0.00081,0.00216,0.00016,0.00050,0.00017,0.00043,0.00321,0.00027,0.00049,0.00086,0.00040,0.00018,0.00020,0.00044,0.00033,0.00279,0.01693,0.00006,0.00285,0.00052,0.00307,0.00048,0.00312,0.00022,0.00086,0.00099,0.00278,0.00125,0.00070,0.00078,0.00123,0.00046
292.89999,0.52194,0.98128,0.00166,0.00161,0.00029,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00155,0.00342,0.00000,0.00001,0.00000,0.00000,0.00000,0.00208,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00574,0.00000,0.00000,0.00028,0.00000,0.00016,0.00183,0.00002,0.00000,0.00000,0.00001
293.00000,0.52194,0.99555,0.00003,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00001,0.00393,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
293.10001,0.52194,0.99045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00952,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
293.20001,0.52191,0.13381,0.00007,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.86580,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
293.29999,0.52194,0.00545,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99455,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
293.39999,0.52194,0.88772,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.11221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000
293.50000,0.52194,0.99967,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000
293.60001,0.52194,0.68655,0.01901,0.00631,0.02197,0.00001,0.00002,0.00000,0.00035,0.00335,0.00004,0.00067,0.01297,0.00001,0.00039,0.00001,0.00003,0.03636,0.01796,0.00018,0.00001,0.00001,0.00000,0.00086,0.00013,0.00034,0.02029,0.00071,0.00000,0.00081,0.00014,0.14727,0.00156,0.00004,0.00004,0.00178,0.01983
293.70001,0.52191,0.28150,0.10577,0.05201,0.00316,0.00063,0.00270,0.00272,0.00367,0.00257,0.00596,0.04625,0.02223,0.00318,0.04830,0.00097,0.00929,0.06063,0.05834,0.01265,0.01184,0.01194,0.00028,0.02254,0.00429,0.01466,0.00888,0.05228,0.00083,0.00316,0.01521,0.06471,0.01611,0.01255,0.00242,0.03390,0.00188
293.79999,0.52194,0.62233,0.00249,0.00603,0.00001,0.00000,0.00006,0.00001,0.00000,0.00000,0.00003,0.00227,0.00060,0.00000,0.26538,0.00000,0.00159,0.00069,0.01024,0.00116,0.00213,0.00083,0.00000,0.00009,0.00019,0.00008,0.00002,0.01862,0.00000,0.00000,0.00308,0.05641,0.00259,0.00266,0.00000,0.00041,0.00000
293.89999,0.52194,0.11553,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.88422,0.00000,0.00000,0.00000,0.00003,0.00000
294.00000,0.52194,0.01402,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98529,0.00000,0.00000,0.00000,0.00069,0.00000
294.10001,0.52194,0.04575,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.94523,0.00000,0.00014,0.00000,0.00880,0.00000
294.20001,0.52191,0.03835,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.96114,0.00000,0.00000,0.00000,0.00050,0.00000
294.29999,0.52194,0.09308,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.90267,0.00000,0.00001,0.00000,0.00366,0.00000
294.39999,0.52194,0.43002,0.00001,0.00002,0.07613,0.00000,0.00000,0.00000,0.00027,0.00011,0.00001,0.00000,0.00575,0.00002,0.00001,0.00003,0.00000,0.00003,0.00002,0.00001,0.00000,0.00000,0.00023,0.00006,0.00004,0.00267,0.00002,0.00001,0.00000,0.00006,0.00000,0.45121,0.00010,0.00002,0.00005,0.00213,0.03095
294.50000,0.52194,0.33330,0.00167,0.00158,0.09606,0.00083,0.00059,0.00008,0.00610,0.00219,0.00055,0.00010,0.11601,0.00593,0.00289,0.00081,0.00023,0.00773,0.00251,0.00079,0.00019,0.00006,0.00075,0.00325,0.00330,0.00424,0.00071,0.00060,0.00000,0.00139,0.00003,0.34470,0.01010,0.00059,0.00254,0.00414,0.04346
294.60001,0.52194,0.28907,0.00892,0.00434,0.09443,0.00092,0.00224,0.00036,0.00959,0.01011,0.00213,0.00095,0.11565,0.00960,0.01497,0.00225,0.00051,0.02632,0.00535,0.00214,0.00274,0.00035,0.00038,0.01615,0.00247,0.00504,0.00665,0.00127,0.00003,0.00235,0.00035,0.25230,0.01019,0.00500,0.00902,0.01038,0.07551
294.70001,0.52191,0.99909,0.00000,0.00005,0.00000,0.00001,0.00006,0.00000,0.00002,0.00002,0.00004,0.00008,0.00000,0.00001,0.00004,0.00004,0.00000,0.00000,0.00001,0.00002,0.00001,0.00005,0.00000,0.00007,0.00002,0.00001,0.00002,0.00004,0.00001,0.00002,0.00000,0.00003,0.00013,0.00004,0.00003,0.00000,0.00003
294.79999,0.52194,0.98392,0.00018,0.00280,0.00016,0.00080,0.00029,0.00002,0.00063,0.00024,0.00024,0.00185,0.00011,0.00031,0.00009,0.00014,0.00002,0.00014,0.00013,0.00004,0.00027,0.00118,0.00005,0.00126,0.00016,0.00098,0.00052,0.00067,0.00007,0.00058,0.00008,0.00065,0.00045,0.00023,0.00023,0.00031,0.00019
294.89999,0.52194,0.95950,0.00015,0.00014,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00016,0.00000,0.00000,0.00011,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03930,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000
295.00000,0.52194,0.97196,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01230,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01566,0.00000
295.10001,0.52194,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99782,0.00000
295.20001,0.52191,0.00358,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99636,0.00000
295.29999,0.52194,0.04430,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00106,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.95463,0.00000
295.39999,0.52194,0.14823,0.00063,0.00109,0.00028,0.00001,0.00022,0.05912,0.00043,0.00601,0.01078,0.00002,0.00092,0.00033,0.00133,0.00110,0.00197,0.08875,0.00022,0.00186,0.00141,0.00041,0.00004,0.00370,0.00008,0.03166,0.06564,0.00057,0.00056,0.00737,0.00267,0.03408,0.00009,0.00902,0.02752,0.48004,0.01182
295.50000,0.52194,0.32942,0.00116,0.00896,0.00447,0.00067,0.00378,0.00942,0.00659,0.02505,0.01175,0.00171,0.01386,0.00124,0.04304,0.00673,0.00283,0.30687,0.00432,0.00312,0.00090,0.00156,0.00016,0.01688,0.00074,0.00364,0.05271,0.00196,0.00044,0.00286,0.00029,0.03166,0.01047,0.00471,0.01040,0.03839,0.03722
295.60001,0.52194,0.23393,0.00197,0.00148,0.00270,0.00173,0.00708,0.00853,0.00331,0.00864,0.00168,0.00010,0.00964,0.00046,0.01728,0.00209,0.00188,0.56455,0.00785,0.00033,0.00015,0.00027,0.00009,0.00894,0.00037,0.00052,0.02914,0.00083,0.00008,0.01188,0.00001,0.03477,0.01466,0.00053,0.00394,0.00348,0.01509
295.70001,0.52191,0.14837,0.00689,0.03398,0.01061,0.01912,0.05493,0.00886,0.01467,0.01238,0.04952,0.02782,0.01481,0.01166,0.05164,0.01974,0.02722,0.01257,0.00951,0.02557,0.03011,0.02890,0.00267,0.02689,0.01110,0.03961,0.01804,0.01914,0.01639,0.03594,0.00758,0.00961,0.05660,0.03262,0.05157,0.01679,0.03657
295.79999,0.52194,0.99649,0.00000,0.00032,0.00000,0.00018,0.00026,0.00000,0.00004,0.00004,0.00018,0.00012,0.00000,0.00000,0.00021,0.00008,0.00004,0.00001,0.00002,0.00012,0.00002,0.00017,0.00000,0.00011,0.00004,0.00009,0.00001,0.00011,0.00001,0.00038,0.00000,0.00007,0.00082,0.00000,0.00004,0.00000,0.00003
295.89999,0.52194,0.97633,0.00002,0.00284,0.00010,0.00078,0.00123,0.00002,0.00034,0.00009,0.00043,0.00131,0.00003,0.00015,0.00038,0.00035,0.00021,0.00007,0.00018,0.00045,0.00040,0.00497,0.00005,0.00051,0.00038,0.00157,0.00008,0.00197,0.00018,0.00075,0.00006,0.00108,0.00184,0.00023,0.00040,0.00007,0.00015
296.00000,0.52194,0.98227,0.00001,0.00294,0.00006,0.00055,0.00071,0.00001,0.00026,0.00008,0.00036,0.00136,0.00003,0.00013,0.00042,0.00024,0.00006,0.00006,0.00013,0.00018,0.00046,0.00256,0.00002,0.00053,0.00031,0.00077,0.00014,0.00144,0.00014,0.00066,0.00012,0.00068,0.00155,0.00018,0.00039,0.00008,0.00011
296.10001,0.52194,0.99616,0.00001,0.00156,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00011,0.00000,0.00001,0.00001,0.00000,0.00000,0.00003,0.00005,0.00001,0.00009,0.00105,0.00000,0.00016,0.00002,0.00005,0.00001,0.00037,0.00000,0.00001,0.00000,0.00014,0.00002,0.00000,0.00000,0.00006,0.00000
296.20001,0.52191,0.94602,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00161,0.00000,0.00003,0.00931,0.00001,0.00000,0.00000,0.00033,0.00000,0.00004,0.00000,0.00240,0.00000,0.00000,0.00000,0.00057,0.00000,0.00000,0.00000,0.03967,0.00000
296.29999,0.52194,0.45003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.02566,0.00000,0.00000,0.00000,0.52394,0.00000
296.39999,0.52194,0.00299,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00225,0.00000,0.00000,0.00000,0.99475,0.00000
296.50000,0.52194,0.00269,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.99727,0.00000
296.60001,0.52194,0.02998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.20152,0.00000,0.00001,0.00000,0.76827,0.00000
296.70001,0.52191,0.66232,0.00000,0.00000,0.00830,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00126,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00029,0.00001,0.00000,0.00000,0.00001,0.00000,0.32175,0.00000,0.00000,0.00000,0.00503,0.00098
296.79999,0.52194,0.99731,0.00000,0.00001,0.00018,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00005,0.00000,0.00001,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00219,0.00001,0.00000,0.00000,0.00001,0.00014
296.89999,0.52194,0.97013,0.00046,0.00259,0.00227,0.00001,0.00004,0.00000,0.00011,0.00087,0.00007,0.00067,0.00560,0.00001,0.00666,0.00005,0.00000,0.00073,0.00053,0.00005,0.00003,0.00001,0.00000,0.00205,0.00004,0.00003,0.00088,0.00007,0.00000,0.00173,0.00011,0.00095,0.00203,0.00038,0.00015,0.00011,0.00057
297.00000,0.52194,0.98031,0.00018,0.00129,0.00022,0.00001,0.00012,0.00007,0.00022,0.00066,0.00032,0.00021,0.00040,0.00035,0.00139,0.00005,0.00002,0.00106,0.00035,0.00005,0.00018,0.00009,0.00000,0.00239,0.00005,0.00018,0.00086,0.00018,0.00001,0.00028,0.00006,0.00496,0.00038,0.00032,0.00046,0.00159,0.00074
297.10001,0.52194,0.99110,0.00001,0.00119,0.00004,0.00020,0.00036,0.00001,0.00013,0.00004,0.00008,0.00064,0.00002,0.00010,0.00010,0.00006,0.00001,0.00001,0.00006,0.00003,0.00034,0.00200,0.00001,0.00041,0.00008,0.00056,0.00011,0.00052,0.00003,0.00019,0.00007,0.00064,0.00027,0.00014,0.00016,0.00017,0.00011
297.20001,0.52191,0.92419,0.00000,0.00097,0.00000,0.00000,0.00000,0.00007,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00000,0.00011,0.00000,0.00000,0.00002,0.00002,0.00308,0.00000,0.07071,0.00002,0.00025,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00041,0.00000
297.29999,0.52194,0.96816,0.00000,0.00011,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00015,0.00000,0.03119,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00021,0.00000
297.39999,0.52194,0.09169,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00003,0.00000,0.00000,0.00043,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.89807,0.00000,0.00008,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00956,0.00000
297.50000,0.52194,0.00399,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99596,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000
297.60001,0.52194,0.00478,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.99518,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000
297.70001,0.52191,0.08272,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.91628,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00099,0.00000
297.79999,0.52194,0.60360,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00005,0.23938,0.00179,0.00000,0.00003,0.00000,0.00000,0.00100,0.00000,0.00000,0.00000,0.00048,0.00004,0.00000,0.00000,0.15176,0.00000,0.00002,0.00005,0.00000,0.00000,0.00000,0.00002,0.00002,0.00000,0.00001,0.00000,0.00021,0.00143
297.89999,0.52194,0.90027,0.00010,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00032,0.00000,0.00000,0.00001,0.00001,0.00000,0.00005,0.00000,0.00005,0.00000,0.00000,0.00010,0.00000,0.00001,0.00055,0.00000,0.00000,0.00013,0.00001,0.00967,0.00000,0.00191,0.00005,0.08623,0.00037
298.00000,0.52194,0.99930,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00000,0.00001,0.00000,0.00007,0.00003
298.10001,0.52194,0.95523,0.00156,0.00088,0.00353,0.00006,0.00002,0.00000,0.00074,0.00129,0.00001,0.00056,0.01366,0.00002,0.00040,0.00001,0.00000,0.00002,0.00053,0.00001,0.00005,0.00003,0.00001,0.00057,0.00006,0.00011,0.01132,0.00006,0.00000,0.00394,0.00013,0.00171,0.00089,0.00039,0.00016,0.00047,0.00157
