Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
95.60000,0.52194,0.99730,0.00000,0.00048,0.00001,0.00024,0.00014,0.00000,0.00005,0.00002,0.00003,0.00020,0.00000,0.00003,0.00001,0.00002,0.00000,0.00002,0.00002,0.00001,0.00002,0.00032,0.00000,0.00006,0.00004,0.00010,0.00013,0.00031,0.00001,0.00007,0.00001,0.00010,0.00015,0.00001,0.00004,0.00003,0.00003
95.70000,0.52194,0.99365,0.00000,0.00043,0.00000,0.00004,0.00014,0.00001,0.00007,0.00002,0.00013,0.00001,0.00000,0.00037,0.00000,0.00002,0.00001,0.00001,0.00003,0.00005,0.00011,0.00150,0.00001,0.00081,0.00015,0.00029,0.00005,0.00138,0.00001,0.00002,0.00002,0.00030,0.00001,0.00001,0.00003,0.00031,0.00002
95.80000,0.52193,0.56288,0.00307,0.00412,0.00121,0.04804,0.00052,0.00650,0.01793,0.00775,0.07576,0.00041,0.00007,0.03756,0.00005,0.01471,0.01012,0.02120,0.00031,0.00079,0.00027,0.00291,0.01468,0.05574,0.03187,0.03995,0.00338,0.01124,0.00558,0.00012,0.00006,0.00095,0.00079,0.00008,0.00211,0.00744,0.00982
95.90000,0.52193,0.66797,0.00000,0.00004,0.00000,0.01175,0.00000,0.00003,0.28607,0.00031,0.00432,0.00000,0.00000,0.00171,0.00000,0.00194,0.00004,0.00001,0.00000,0.00000,0.00002,0.00039,0.02051,0.00022,0.00205,0.00051,0.00007,0.00002,0.00007,0.00003,0.00000,0.00001,0.00004,0.00000,0.00011,0.00019,0.00159
96.00000,0.52193,0.04155,0.00052,0.00365,0.00007,0.00765,0.00009,0.03329,0.50521,0.00297,0.09037,0.00024,0.00002,0.02779,0.00066,0.00862,0.01937,0.01040,0.00083,0.00064,0.00157,0.00876,0.12260,0.01286,0.05419,0.00760,0.00046,0.00264,0.00269,0.00054,0.00001,0.00610,0.01016,0.00009,0.00148,0.01188,0.00248
96.10000,0.52194,0.44556,0.00026,0.00148,0.00016,0.00160,0.00005,0.01156,0.40471,0.00478,0.01266,0.00002,0.00002,0.00114,0.00011,0.00513,0.00182,0.00279,0.00017,0.00003,0.00017,0.00156,0.04367,0.00298,0.01094,0.00254,0.00096,0.00032,0.00101,0.00076,0.00002,0.00411,0.00479,0.00026,0.00217,0.01903,0.01066
96.20000,0.52194,0.99300,0.00004,0.00004,0.00000,0.00011,0.00002,0.00001,0.00447,0.00005,0.00031,0.00000,0.00000,0.00005,0.00000,0.00010,0.00004,0.00001,0.00002,0.00000,0.00000,0.00004,0.00039,0.00002,0.00007,0.00030,0.00001,0.00013,0.00005,0.00002,0.00000,0.00027,0.00015,0.00001,0.00005,0.00004,0.00017
96.30000,0.52193,0.98373,0.00028,0.00077,0.00005,0.00036,0.00022,0.00009,0.00208,0.00038,0.00115,0.00015,0.00001,0.00047,0.00014,0.00065,0.00012,0.00007,0.00007,0.00005,0.00007,0.00039,0.00022,0.00048,0.00021,0.00120,0.00025,0.00039,0.00023,0.00016,0.00009,0.00121,0.00057,0.00063,0.00144,0.00067,0.00096
96.40000,0.52193,0.97922,0.00003,0.00333,0.00011,0.00025,0.00078,0.00002,0.00017,0.00006,0.00008,0.00156,0.00007,0.00012,0.00020,0.00007,0.00003,0.00005,0.00020,0.00007,0.00078,0.00621,0.00001,0.00059,0.00015,0.00080,0.00024,0.00113,0.00007,0.00034,0.00028,0.00132,0.00052,0.00025,0.00026,0.00046,0.00018
96.50000,0.52193,0.96119,0.00001,0.00407,0.00019,0.00070,0.00006,0.00014,0.00032,0.00048,0.00014,0.00010,0.00001,0.00018,0.00000,0.00077,0.00006,0.00001,0.00000,0.00002,0.00035,0.02151,0.00018,0.00593,0.00057,0.00060,0.00012,0.00038,0.00002,0.00010,0.00018,0.00002,0.00001,0.00001,0.00039,0.00048,0.00070
96.60000,0.52194,0.99486,0.00000,0.00001,0.00050,0.00001,0.00000,0.00001,0.00000,0.00150,0.00000,0.00000,0.00000,0.00000,0.00000,0.00105,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00035,0.00001,0.00135
96.70000,0.52194,0.85788,0.00000,0.00000,0.00000,0.00001,0.00000,0.00054,0.00000,0.09157,0.00012,0.00000,0.00000,0.00006,0.00000,0.00009,0.00017,0.00000,0.00000,0.00003,0.00044,0.00734,0.00001,0.02117,0.00000,0.01984,0.00000,0.00000,0.00000,0.00001,0.00004,0.00000,0.00000,0.00000,0.00000,0.00068,0.00001
96.80000,0.52193,0.00635,0.00000,0.00000,0.00005,0.00003,0.00000,0.00000,0.00000,0.99083,0.00000,0.00000,0.00000,0.00005,0.00000,0.00025,0.00001,0.00000,0.00000,0.00005,0.00004,0.00113,0.00001,0.00035,0.00000,0.00079,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006
96.90000,0.52193,0.00408,0.00000,0.00000,0.00001,0.00013,0.00000,0.00002,0.00007,0.98421,0.00092,0.00000,0.00000,0.00018,0.00000,0.00367,0.00042,0.00000,0.00000,0.00036,0.00099,0.00051,0.00002,0.00334,0.00000,0.00098,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00004
97.00000,0.52193,0.81467,0.00001,0.00000,0.00002,0.00002,0.00003,0.00000,0.00006,0.17115,0.00173,0.00000,0.00000,0.00002,0.00000,0.00095,0.00013,0.00000,0.00000,0.00632,0.00002,0.00000,0.00000,0.00416,0.00000,0.00045,0.00001,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00020
97.10000,0.52194,0.99690,0.00002,0.00000,0.00000,0.00000,0.00000,0.00001,0.00002,0.00136,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00018,0.00000,0.00001,0.00001,0.00003,0.00007,0.00000,0.00052,0.00000,0.00029,0.00000,0.00000,0.00001,0.00006,0.00000,0.00023,0.00000,0.00006,0.00000,0.00015,0.00002
97.20000,0.52194,0.96892,0.00019,0.00005,0.00001,0.00000,0.00001,0.00010,0.00003,0.00021,0.00002,0.00000,0.00028,0.00000,0.00005,0.00003,0.00007,0.00001,0.00005,0.00000,0.00039,0.00006,0.00000,0.00016,0.00000,0.00015,0.00048,0.00002,0.00002,0.00152,0.00024,0.00207,0.00004,0.00481,0.00084,0.01905,0.00012
97.30000,0.52193,0.96544,0.00008,0.00314,0.00012,0.00041,0.00101,0.00005,0.00038,0.00013,0.00027,0.00174,0.00011,0.00028,0.00046,0.00017,0.00009,0.00006,0.00035,0.00020,0.00180,0.01013,0.00002,0.00208,0.00022,0.00244,0.00025,0.00177,0.00015,0.00056,0.00051,0.00230,0.00094,0.00072,0.00047,0.00088,0.00025
97.40000,0.52193,0.95499,0.00006,0.00554,0.00018,0.00055,0.00159,0.00010,0.00041,0.00014,0.00032,0.00222,0.00014,0.00037,0.00059,0.00029,0.00013,0.00012,0.00034,0.00025,0.00213,0.01448,0.00004,0.00229,0.00036,0.00251,0.00035,0.00233,0.00018,0.00061,0.00061,0.00237,0.00098,0.00056,0.00057,0.00100,0.00034
97.50000,0.52193,0.92814,0.00013,0.00957,0.00046,0.00089,0.00323,0.00022,0.00062,0.00023,0.00049,0.00411,0.00042,0.00069,0.00131,0.00049,0.00024,0.00029,0.00078,0.00044,0.00344,0.01824,0.00008,0.00293,0.00062,0.00341,0.00084,0.00384,0.00041,0.00125,0.00140,0.00383,0.00202,0.00126,0.00123,0.00180,0.00067
97.60000,0.52194,0.63016,0.00000,0.00011,0.00000,0.00005,0.00001,0.00565,0.00003,0.01016,0.00182,0.00000,0.00000,0.01230,0.00000,0.00078,0.00256,0.00000,0.00000,0.00018,0.00029,0.02899,0.00021,0.24615,0.00016,0.03419,0.00025,0.00004,0.00022,0.00001,0.00000,0.00000,0.00000,0.00000,0.00006,0.02534,0.00026
97.70000,0.52194,0.76690,0.00000,0.00002,0.00000,0.00012,0.00001,0.01565,0.00006,0.01064,0.00481,0.00000,0.00000,0.04369,0.00000,0.00037,0.00189,0.00000,0.00000,0.00009,0.00004,0.00692,0.00105,0.02543,0.00013,0.04967,0.00106,0.00003,0.00017,0.00002,0.00001,0.00000,0.00000,0.00000,0.00022,0.07041,0.00060
97.80000,0.52193,0.20417,0.00000,0.00001,0.00000,0.00007,0.00000,0.00639,0.00002,0.15723,0.00813,0.00000,0.00000,0.00275,0.00000,0.00043,0.02376,0.00000,0.00000,0.00040,0.00071,0.06980,0.00018,0.18207,0.00000,0.34071,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00312,0.00000
97.90000,0.52193,0.03973,0.00001,0.00009,0.00001,0.00245,0.00002,0.03634,0.00017,0.27204,0.07905,0.00000,0.00000,0.00178,0.00000,0.00459,0.03141,0.00000,0.00000,0.00932,0.00415,0.07964,0.00159,0.17729,0.00003,0.25895,0.00000,0.00006,0.00030,0.00001,0.00002,0.00000,0.00000,0.00001,0.00003,0.00085,0.00005
98.00000,0.52193,0.50827,0.00003,0.00003,0.00000,0.00163,0.00006,0.01218,0.00059,0.10296,0.03952,0.00000,0.00000,0.00007,0.00000,0.00694,0.21152,0.00000,0.00001,0.00253,0.00022,0.00710,0.00117,0.01693,0.00001,0.08689,0.00000,0.00001,0.00006,0.00094,0.00000,0.00008,0.00000,0.00000,0.00001,0.00015,0.00008
98.10000,0.52194,0.98801,0.00000,0.00000,0.00000,0.00085,0.00002,0.00000,0.00005,0.00019,0.00078,0.00000,0.00000,0.00000,0.00000,0.00912,0.00011,0.00000,0.00000,0.00015,0.00000,0.00001,0.00017,0.00002,0.00000,0.00047,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
98.20000,0.52194,0.99985,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001
98.30000,0.52193,0.99935,0.00000,0.00009,0.00000,0.00002,0.00001,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00004,0.00010,0.00000,0.00003,0.00000,0.00003,0.00010,0.00001,0.00001,0.00000,0.00001
98.40000,0.52193,0.90940,0.00029,0.01828,0.00120,0.00135,0.00275,0.00034,0.00106,0.00069,0.00072,0.00861,0.00094,0.00165,0.00111,0.00059,0.00015,0.00031,0.00113,0.00036,0.00248,0.01296,0.00014,0.00369,0.00080,0.00225,0.00226,0.00365,0.00062,0.00264,0.00178,0.00269,0.00266,0.00273,0.00359,0.00234,0.00176
98.50000,0.52193,0.51823,0.00188,0.03598,0.01061,0.00868,0.01459,0.00242,0.00783,0.00637,0.01085,0.02815,0.00642,0.01447,0.01659,0.00954,0.00247,0.00265,0.00521,0.00481,0.02275,0.02497,0.00120,0.02623,0.00609,0.01543,0.01236,0.01277,0.01006,0.00968,0.01478,0.00820,0.01673,0.02838,0.04193,0.01709,0.02358
98.60000,0.52194,0.15094,0.00845,0.03043,0.01804,0.01966,0.01773,0.00936,0.02020,0.01888,0.02490,0.02981,0.02123,0.01977,0.03717,0.02167,0.01063,0.00791,0.00787,0.01167,0.05488,0.03656,0.00252,0.04652,0.01214,0.03222,0.01872,0.01729,0.02239,0.01207,0.02949,0.01210,0.02162,0.06491,0.05797,0.02898,0.04329
98.70000,0.52194,0.15443,0.00002,0.00082,0.26404,0.00265,0.00005,0.00039,0.00393,0.04145,0.00044,0.00026,0.00041,0.00202,0.01438,0.16477,0.00008,0.00008,0.00001,0.00178,0.00348,0.00071,0.00582,0.00553,0.00195,0.00151,0.00061,0.00049,0.00018,0.00004,0.04120,0.00002,0.00077,0.00087,0.15693,0.00050,0.12736
98.80000,0.52193,0.22515,0.00000,0.00000,0.05703,0.00002,0.00000,0.00035,0.00001,0.00503,0.00001,0.00000,0.00000,0.00012,0.00008,0.02186,0.00000,0.00000,0.00000,0.00013,0.00091,0.00005,0.00002,0.00008,0.00009,0.00006,0.00007,0.00006,0.00000,0.00000,0.01108,0.00000,0.00000,0.00002,0.53009,0.00026,0.14742
98.90000,0.52193,0.00086,0.00000,0.00000,0.00006,0.00000,0.00000,0.00002,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.98778,0.00001,0.01025
99.00000,0.52193,0.00606,0.00000,0.00000,0.00003,0.00000,0.00000,0.00033,0.00000,0.00022,0.00000,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00350,0.00000,0.00000,0.00005,0.98816,0.00006,0.00108
99.10000,0.52194,0.66417,0.00018,0.00001,0.00001,0.00001,0.00013,0.00083,0.00001,0.00102,0.00813,0.00000,0.00000,0.00002,0.00031,0.00262,0.00005,0.00000,0.00000,0.00020,0.00007,0.00000,0.00000,0.00018,0.00000,0.00002,0.00874,0.00003,0.00065,0.00935,0.00164,0.00002,0.00001,0.00475,0.29564,0.00027,0.00095
99.20000,0.52194,0.99876,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00001,0.00028,0.00000,0.00000,0.00000,0.00001,0.00079,0.00000,0.00000
99.30000,0.52193,0.99750,0.00000,0.00010,0.00000,0.00002,0.00042,0.00000,0.00001,0.00002,0.00006,0.00004,0.00000,0.00001,0.00010,0.00008,0.00003,0.00000,0.00001,0.00003,0.00003,0.00008,0.00000,0.00004,0.00003,0.00002,0.00013,0.00015,0.00034,0.00010,0.00001,0.00005,0.00017,0.00009,0.00026,0.00002,0.00006
99.40000,0.52193,0.99644,0.00000,0.00072,0.00001,0.00005,0.00009,0.00000,0.00002,0.00001,0.00005,0.00032,0.00000,0.00001,0.00015,0.00001,0.00000,0.00000,0.00003,0.00002,0.00011,0.00051,0.00000,0.00010,0.00003,0.00006,0.00004,0.00031,0.00001,0.00017,0.00005,0.00010,0.00041,0.00003,0.00007,0.00002,0.00001
99.50000,0.52193,0.96305,0.00004,0.00419,0.00015,0.00048,0.00148,0.00006,0.00034,0.00014,0.00032,0.00213,0.00013,0.00035,0.00079,0.00026,0.00009,0.00008,0.00035,0.00021,0.00182,0.00970,0.00003,0.00183,0.00028,0.00194,0.00034,0.00203,0.00021,0.00071,0.00058,0.00194,0.00118,0.00076,0.00078,0.00090,0.00032
99.60000,0.52194,0.92573,0.00012,0.00642,0.00053,0.00116,0.00289,0.00015,0.00082,0.00033,0.00055,0.00323,0.00037,0.00075,0.00118,0.00069,0.00028,0.00019,0.00062,0.00047,0.00392,0.02042,0.00009,0.00396,0.00062,0.00504,0.00069,0.00365,0.00041,0.00140,0.00130,0.00438,0.00207,0.00135,0.00150,0.00180,0.00092
99.70000,0.52194,0.93835,0.00013,0.00605,0.00049,0.00088,0.00225,0.00013,0.00067,0.00027,0.00040,0.00298,0.00031,0.00060,0.00085,0.00046,0.00020,0.00018,0.00055,0.00033,0.00301,0.01706,0.00007,0.00325,0.00048,0.00392,0.00063,0.00302,0.00029,0.00103,0.00111,0.00380,0.00156,0.00106,0.00112,0.00173,0.00078
99.80000,0.52193,0.92223,0.00004,0.00051,0.00000,0.00000,0.00012,0.00007,0.00000,0.00000,0.00012,0.00000,0.00000,0.00001,0.00035,0.00000,0.00109,0.00016,0.00234,0.00302,0.00107,0.00053,0.00000,0.00024,0.00006,0.00016,0.00001,0.02175,0.00000,0.00000,0.00001,0.04075,0.00000,0.00002,0.00000,0.00535,0.00000
99.90000,0.52193,0.85213,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00313,0.00000,0.00002,0.03318,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.10827,0.00001,0.00000,0.00000,0.00281,0.00000,0.00000,0.00000,0.00036,0.00000
100.00000,0.52193,0.01939,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00060,0.00001,0.00000,0.00000,0.00000,0.00000,0.00263,0.00000,0.00000,0.97720,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
100.10000,0.52194,0.00316,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00014,0.00000,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00071,0.00000,0.00000,0.99581,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.20000,0.52194,0.91591,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00279,0.00002,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00004,0.08069,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
100.30000,0.52193,0.99773,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022,0.00000,0.00001,0.00138,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000,0.00000,0.00000,0.00000
100.40000,0.52193,0.99891,0.00000,0.00000,0.00000,0.00005,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00003,0.00051,0.00000,0.00000,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000
100.50000,0.52193,0.99594,0.00087,0.00053,0.00022,0.00001,0.00001,0.00000,0.00005,0.00000,0.00000,0.00047,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00042,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00056,0.00004,0.00000,0.00010,0.00000,0.00032,0.00010,0.00001,0.00000,0.00000,0.00003
100.60000,0.52194,0.98713,0.00060,0.00006,0.00012,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00010,0.00887,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00243,0.00000,0.00000,0.00058,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
100.70000,0.52194,0.99340,0.00016,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00055,0.00000,0.00000,0.00573,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
100.80000,0.52193,0.95328,0.00214,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.04437,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
100.90000,0.52193,0.11500,0.01701,0.00014,0.00000,0.00003,0.00000,0.00012,0.00001,0.00004,0.00000,0.00000,0.00068,0.00000,0.00000,0.00000,0.00001,0.00033,0.00705,0.00000,0.00000,0.00000,0.00039,0.00099,0.00000,0.00052,0.00001,0.00000,0.00000,0.85746,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000
101.00000,0.52193,0.52676,0.00087,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00286,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.46948,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
101.10000,0.52194,0.40379,0.00203,0.00003,0.00000,0.00000,0.00013,0.00014,0.00004,0.00000,0.00005,0.00000,0.00010,0.00000,0.00010,0.00001,0.01706,0.00008,0.01044,0.00009,0.00102,0.00002,0.00001,0.00015,0.00011,0.00084,0.00003,0.00009,0.00000,0.55685,0.00000,0.00575,0.00011,0.00005,0.00001,0.00086,0.00001
101.20000,0.52194,0.71245,0.00221,0.00510,0.00331,0.04964,0.00395,0.00030,0.00684,0.00215,0.00298,0.00059,0.00039,0.00064,0.00715,0.00241,0.00279,0.00332,0.01396,0.00410,0.00078,0.00459,0.00362,0.00324,0.02082,0.01211,0.00187,0.00581,0.00081,0.06718,0.00035,0.00643,0.02486,0.00017,0.00749,0.00125,0.01434
101.30000,0.52193,0.97638,0.00006,0.00152,0.00004,0.00016,0.00018,0.00001,0.00020,0.00095,0.00365,0.00066,0.00007,0.00001,0.00322,0.00022,0.00028,0.00011,0.00020,0.00077,0.00032,0.00049,0.00000,0.00221,0.00014,0.00019,0.00044,0.00049,0.00011,0.00224,0.00029,0.00039,0.00302,0.00009,0.00040,0.00008,0.00040
101.40000,0.52193,0.94450,0.00005,0.00574,0.00030,0.00125,0.00224,0.00006,0.00101,0.00041,0.00146,0.00398,0.00011,0.00061,0.00139,0.00114,0.00027,0.00011,0.00038,0.00083,0.00280,0.00931,0.00005,0.00291,0.00092,0.00368,0.00041,0.00381,0.00073,0.00117,0.00048,0.00203,0.00260,0.00097,0.00144,0.00031,0.00053
101.50000,0.52193,0.94473,0.00008,0.00384,0.00024,0.00080,0.00198,0.00009,0.00088,0.00026,0.00056,0.00196,0.00013,0.00063,0.00068,0.00058,0.00021,0.00010,0.00048,0.00040,0.00275,0.01579,0.00007,0.00298,0.00053,0.00443,0.00041,0.00323,0.00038,0.00080,0.00051,0.00389,0.00190,0.00093,0.00104,0.00109,0.00064
101.60000,0.52194,0.91786,0.00001,0.00026,0.00000,0.00000,0.00010,0.00098,0.00000,0.00001,0.00024,0.00000,0.00000,0.00042,0.00000,0.00000,0.00272,0.00000,0.00003,0.01089,0.00031,0.00415,0.00000,0.02182,0.00005,0.01026,0.00007,0.00467,0.00006,0.00000,0.00000,0.00063,0.00000,0.00001,0.00000,0.02447,0.00000
101.70000,0.52194,0.90534,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00045,0.00000,0.00001,0.01550,0.00000,0.00001,0.00000,0.00000,0.00002,0.00041,0.00037,0.07713,0.00030,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00005,0.00000
101.80000,0.52193,0.46291,0.00000,0.00002,0.00000,0.00000,0.00100,0.00000,0.00000,0.00001,0.00054,0.00000,0.00000,0.00002,0.00000,0.00000,0.00277,0.00000,0.00001,0.48483,0.00004,0.00021,0.00000,0.00006,0.00003,0.00355,0.00017,0.03201,0.00657,0.00000,0.00000,0.00500,0.00000,0.00010,0.00000,0.00014,0.00000
101.90000,0.52193,0.01250,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.98652,0.00000,0.00001,0.00000,0.00004,0.00000,0.00003,0.00000,0.00084,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.00000,0.52193,0.01115,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00042,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.98818,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00000,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.10000,0.52194,0.53258,0.00000,0.00002,0.00000,0.00000,0.00085,0.00000,0.00000,0.01892,0.00055,0.00000,0.00000,0.00000,0.00007,0.00865,0.00028,0.00000,0.00000,0.43574,0.00000,0.00000,0.00000,0.00199,0.00013,0.00002,0.00001,0.00012,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001
102.20000,0.52194,0.99184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00201,0.00227,0.00000,0.00000,0.00000,0.00001,0.00021,0.00000,0.00000,0.00000,0.00207,0.00000,0.00000,0.00000,0.00155,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
102.30000,0.52193,0.98794,0.00001,0.00210,0.00002,0.00003,0.00005,0.00000,0.00003,0.00022,0.00074,0.00134,0.00008,0.00000,0.00184,0.00004,0.00003,0.00002,0.00004,0.00025,0.00038,0.00033,0.00000,0.00182,0.00002,0.00019,0.00003,0.00013,0.00001,0.00101,0.00014,0.00014,0.00088,0.00002,0.00006,0.00001,0.00003
102.40000,0.52193,0.96791,0.00003,0.00482,0.00010,0.00042,0.00058,0.00001,0.00027,0.00017,0.00088,0.00426,0.00006,0.00014,0.00131,0.00026,0.00007,0.00004,0.00019,0.00033,0.00238,0.00446,0.00001,0.00201,0.00035,0.00149,0.00024,0.00169,0.00017,0.00104,0.00061,0.00060,0.00183,0.00039,0.00061,0.00013,0.00013
102.50000,0.52193,0.97720,0.00001,0.00656,0.00001,0.00016,0.00049,0.00002,0.00006,0.00004,0.00017,0.00169,0.00001,0.00006,0.00014,0.00006,0.00002,0.00003,0.00008,0.00007,0.00088,0.00762,0.00001,0.00071,0.00037,0.00014,0.00020,0.00133,0.00017,0.00026,0.00003,0.00020,0.00063,0.00011,0.00020,0.00020,0.00005
102.60000,0.52194,0.94478,0.00000,0.00060,0.00001,0.00000,0.00826,0.00099,0.00000,0.00066,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00109,0.02519,0.00759,0.00000,0.00022,0.00164,0.00000,0.00287,0.00041,0.00462,0.00014,0.00004,0.00012,0.00000,0.00016,0.00022,0.00035,0.00001
102.70000,0.52194,0.13135,0.00000,0.00009,0.00000,0.00001,0.01053,0.00004,0.00000,0.00096,0.00003,0.00000,0.00000,0.00001,0.00000,0.00004,0.00002,0.00000,0.00000,0.00069,0.00144,0.00429,0.00000,0.00009,0.00100,0.00002,0.01780,0.00028,0.83086,0.00003,0.00000,0.00002,0.00001,0.00017,0.00016,0.00002,0.00004
