Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
248.50000,0.52194,0.21871,0.17476,0.00437,0.00015,0.00031,0.00078,0.00752,0.01230,0.00185,0.05441,0.00033,0.00028,0.02605,0.00616,0.00145,0.05802,0.00954,0.01479,0.00876,0.00184,0.00190,0.00244,0.02332,0.00623,0.01312,0.00514,0.02592,0.00052,0.00217,0.00369,0.06040,0.00763,0.00649,0.00675,0.23052,0.00138
248.60001,0.52193,0.54681,0.04830,0.00886,0.00124,0.00310,0.00393,0.00345,0.02345,0.00802,0.03816,0.00186,0.00060,0.03314,0.00879,0.00492,0.01144,0.00650,0.00987,0.00450,0.00633,0.00563,0.00534,0.01762,0.01186,0.00765,0.01186,0.02216,0.00322,0.00592,0.00502,0.02644,0.01948,0.01037,0.02076,0.04222,0.01118
248.70000,0.52194,0.70830,0.00161,0.02102,0.00389,0.00509,0.01152,0.00140,0.00435,0.00242,0.00679,0.01483,0.00225,0.00736,0.00817,0.00364,0.00242,0.00167,0.00467,0.00357,0.01483,0.03129,0.00066,0.01688,0.00438,0.01639,0.00499,0.01651,0.00420,0.00682,0.00775,0.01215,0.00973,0.01051,0.01161,0.01013,0.00618
248.80000,0.52193,0.78963,0.00051,0.01462,0.00142,0.00406,0.00850,0.00060,0.00395,0.00143,0.00475,0.00975,0.00083,0.00359,0.00483,0.00382,0.00231,0.00071,0.00228,0.00351,0.01180,0.03278,0.00050,0.01243,0.00319,0.01912,0.00176,0.01455,0.00301,0.00346,0.00275,0.01045,0.00649,0.00494,0.00553,0.00363,0.00254
248.89999,0.52194,0.86542,0.00090,0.01066,0.00154,0.00167,0.00491,0.00039,0.00240,0.00093,0.00143,0.00545,0.00085,0.00242,0.00176,0.00108,0.00067,0.00064,0.00229,0.00105,0.00532,0.02184,0.00025,0.00725,0.00151,0.01000,0.00193,0.00926,0.00111,0.00232,0.00237,0.01234,0.00458,0.00305,0.00294,0.00459,0.00290
249.00000,0.52194,0.96765,0.00029,0.00491,0.00025,0.00023,0.00085,0.00003,0.00041,0.00017,0.00020,0.00348,0.00018,0.00023,0.00040,0.00006,0.00005,0.00012,0.00089,0.00009,0.00123,0.00513,0.00001,0.00078,0.00032,0.00053,0.00087,0.00290,0.00020,0.00066,0.00022,0.00248,0.00142,0.00090,0.00044,0.00080,0.00063
249.10001,0.52193,0.95761,0.00003,0.00740,0.00017,0.00036,0.00161,0.00001,0.00051,0.00019,0.00034,0.00340,0.00014,0.00020,0.00116,0.00039,0.00015,0.00017,0.00032,0.00027,0.00090,0.00667,0.00002,0.00144,0.00066,0.00054,0.00061,0.00252,0.00144,0.00049,0.00018,0.00089,0.00586,0.00172,0.00078,0.00041,0.00043
249.20000,0.52194,0.83346,0.00039,0.02807,0.00216,0.00358,0.00541,0.00039,0.00222,0.00100,0.00175,0.01561,0.00229,0.00149,0.00539,0.00245,0.00076,0.00102,0.00137,0.00108,0.00607,0.02145,0.00033,0.00769,0.00219,0.00607,0.00190,0.00675,0.00192,0.00597,0.00321,0.00411,0.00914,0.00453,0.00510,0.00216,0.00152
249.30000,0.52193,0.88250,0.00015,0.01114,0.00093,0.00243,0.00377,0.00024,0.00254,0.00103,0.00195,0.00922,0.00066,0.00207,0.00496,0.00269,0.00059,0.00039,0.00079,0.00108,0.00738,0.01423,0.00015,0.00961,0.00147,0.00408,0.00133,0.00466,0.00131,0.00258,0.00189,0.00328,0.00511,0.00507,0.00499,0.00215,0.00158
249.39999,0.52194,0.98364,0.00000,0.00571,0.00001,0.00004,0.00034,0.00001,0.00002,0.00001,0.00006,0.00153,0.00002,0.00003,0.00017,0.00002,0.00001,0.00002,0.00009,0.00003,0.00067,0.00485,0.00000,0.00025,0.00013,0.00005,0.00010,0.00078,0.00008,0.00015,0.00004,0.00019,0.00054,0.00014,0.00010,0.00014,0.00002
249.50000,0.52194,0.96240,0.00000,0.00140,0.00000,0.00000,0.01293,0.00017,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00068,0.01182,0.00214,0.00000,0.00004,0.00121,0.00000,0.00174,0.00050,0.00317,0.00016,0.00001,0.00043,0.00000,0.00075,0.00004,0.00033,0.00000
249.60001,0.52193,0.40430,0.00000,0.00003,0.00000,0.00000,0.01522,0.00009,0.00000,0.00015,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00034,0.00090,0.00192,0.00000,0.00001,0.00105,0.00001,0.02088,0.00008,0.55484,0.00002,0.00000,0.00004,0.00000,0.00002,0.00000,0.00002,0.00001
249.70000,0.52194,0.00134,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00036,0.00002,0.99817,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000
249.80000,0.52193,0.06224,0.00009,0.00000,0.00000,0.00002,0.08726,0.00001,0.00000,0.00004,0.00004,0.00000,0.00000,0.00000,0.00000,0.00016,0.00501,0.00000,0.00001,0.00026,0.00007,0.00003,0.00000,0.00001,0.00207,0.00000,0.14308,0.00276,0.68904,0.00009,0.00000,0.00002,0.00005,0.00672,0.00076,0.00010,0.00004
249.89999,0.52194,0.99734,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00001,0.00089,0.00000,0.00000,0.00000,0.00000,0.00006,0.00035,0.00000,0.00004
250.00000,0.52194,0.99961,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000
250.10001,0.52193,0.99898,0.00000,0.00003,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00005,0.00000,0.00012,0.00028,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00030,0.00000,0.00001
250.20000,0.52194,0.98982,0.00000,0.00274,0.00000,0.00001,0.00075,0.00005,0.00001,0.00000,0.00001,0.00015,0.00001,0.00001,0.00004,0.00000,0.00001,0.00001,0.00005,0.00002,0.00059,0.00447,0.00000,0.00005,0.00012,0.00001,0.00004,0.00046,0.00003,0.00008,0.00005,0.00022,0.00006,0.00005,0.00003,0.00006,0.00000
250.30000,0.52193,0.97185,0.00000,0.00766,0.00001,0.00007,0.00221,0.00038,0.00003,0.00003,0.00009,0.00115,0.00012,0.00007,0.00066,0.00003,0.00004,0.00011,0.00020,0.00008,0.00262,0.00803,0.00000,0.00022,0.00025,0.00010,0.00015,0.00093,0.00010,0.00051,0.00030,0.00064,0.00039,0.00027,0.00031,0.00035,0.00003
250.39999,0.52194,0.12672,0.01080,0.04145,0.01427,0.02343,0.03518,0.01452,0.01468,0.00910,0.02257,0.03373,0.01861,0.02083,0.02781,0.01624,0.02028,0.01265,0.01619,0.01956,0.03587,0.04513,0.00637,0.02444,0.01751,0.03540,0.02110,0.03682,0.02324,0.02267,0.03726,0.02143,0.02429,0.05302,0.04406,0.02922,0.02356
250.50000,0.52194,0.04669,0.02402,0.03095,0.02251,0.02469,0.02919,0.01934,0.02208,0.01175,0.02939,0.03044,0.02204,0.02438,0.03063,0.02044,0.02751,0.01828,0.02099,0.02408,0.03952,0.03344,0.01137,0.02629,0.02368,0.03466,0.02132,0.03581,0.02230,0.01848,0.04436,0.02222,0.02766,0.05066,0.04872,0.02998,0.03013
250.60001,0.52193,0.05714,0.02078,0.03341,0.02209,0.02319,0.02901,0.01793,0.02258,0.01185,0.02837,0.02860,0.02010,0.02525,0.02794,0.02012,0.02528,0.01672,0.02135,0.02183,0.03925,0.03537,0.01102,0.02801,0.02490,0.03458,0.02182,0.03688,0.02177,0.01944,0.04490,0.02333,0.02765,0.04854,0.04770,0.03223,0.02905
250.70000,0.52194,0.06231,0.02013,0.03924,0.01732,0.02594,0.03256,0.01916,0.01937,0.00939,0.02470,0.03455,0.02565,0.02092,0.03249,0.01786,0.02561,0.01710,0.02320,0.02163,0.03682,0.04115,0.00858,0.02340,0.02280,0.03388,0.02111,0.03870,0.02017,0.02359,0.04300,0.02396,0.02869,0.04895,0.04148,0.02912,0.02544
250.80000,0.52193,0.05532,0.02570,0.03866,0.02129,0.02189,0.02647,0.02066,0.02276,0.01157,0.02878,0.02966,0.02304,0.02757,0.02830,0.01685,0.02751,0.02018,0.03040,0.02283,0.03216,0.03424,0.01272,0.03150,0.02491,0.03291,0.02363,0.04113,0.02001,0.02233,0.03739,0.02771,0.02997,0.03646,0.03693,0.03374,0.02282
250.89999,0.52194,0.33228,0.00062,0.00577,0.00033,0.02001,0.00008,0.00345,0.01356,0.11404,0.00579,0.00035,0.00013,0.02679,0.00000,0.00416,0.00385,0.00093,0.00002,0.00019,0.00019,0.01371,0.05408,0.35389,0.01574,0.00801,0.00790,0.00016,0.00206,0.00048,0.00001,0.00003,0.00006,0.00000,0.00069,0.00769,0.00295
251.00000,0.52194,0.45612,0.00004,0.00032,0.00395,0.00552,0.00002,0.01943,0.00107,0.04713,0.01281,0.00001,0.00001,0.03692,0.00002,0.09336,0.00760,0.00058,0.00000,0.00066,0.00070,0.00700,0.02969,0.10209,0.00125,0.11933,0.00010,0.00015,0.00018,0.00001,0.00135,0.00001,0.00001,0.00001,0.00333,0.01627,0.03295
251.10001,0.52193,0.03057,0.00035,0.00061,0.00001,0.01477,0.00004,0.03819,0.00042,0.01686,0.25553,0.00000,0.00000,0.26744,0.00000,0.00069,0.05678,0.00455,0.00000,0.00189,0.00001,0.00167,0.00979,0.19570,0.00117,0.06573,0.00012,0.00015,0.00027,0.00001,0.00001,0.00001,0.00000,0.00000,0.00025,0.03629,0.00013
251.20000,0.52194,0.09100,0.00020,0.00149,0.00007,0.10191,0.00006,0.06070,0.00579,0.10564,0.16279,0.00010,0.00000,0.18129,0.00001,0.03402,0.03010,0.00036,0.00000,0.00025,0.00018,0.01014,0.08207,0.07724,0.00081,0.02118,0.00032,0.00002,0.00024,0.00014,0.00003,0.00001,0.00001,0.00001,0.00387,0.02428,0.00370
251.30000,0.52193,0.61845,0.00015,0.00006,0.00000,0.04151,0.00000,0.00239,0.00120,0.00704,0.19475,0.00000,0.00000,0.07497,0.00000,0.00079,0.00085,0.00001,0.00000,0.00003,0.00001,0.00002,0.00573,0.01480,0.00001,0.02620,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00050,0.00995,0.00057
251.39999,0.52194,0.99341,0.00000,0.00042,0.00001,0.00002,0.00035,0.00000,0.00001,0.00004,0.00005,0.00014,0.00000,0.00004,0.00018,0.00003,0.00000,0.00000,0.00002,0.00005,0.00012,0.00047,0.00000,0.00005,0.00003,0.00001,0.00071,0.00074,0.00015,0.00004,0.00006,0.00006,0.00017,0.00091,0.00154,0.00009,0.00009
251.50000,0.52194,0.22476,0.01076,0.02672,0.01867,0.01732,0.02027,0.00478,0.02110,0.01770,0.02140,0.02601,0.01265,0.02787,0.01851,0.01804,0.00664,0.00619,0.01072,0.00965,0.03743,0.02970,0.00470,0.03389,0.01341,0.02849,0.02523,0.01928,0.01986,0.01580,0.02411,0.01760,0.02131,0.05510,0.05995,0.02567,0.04875
251.60001,0.52193,0.24120,0.00982,0.01883,0.00377,0.00228,0.01580,0.01746,0.00504,0.00368,0.02885,0.00315,0.00240,0.03698,0.00922,0.00410,0.02395,0.00616,0.01289,0.04062,0.03322,0.05515,0.00106,0.05064,0.01078,0.04797,0.00648,0.09705,0.00739,0.00331,0.03097,0.04717,0.00370,0.02158,0.02012,0.06780,0.00942
251.70000,0.52194,0.62366,0.00001,0.00384,0.00000,0.00000,0.01645,0.00020,0.00000,0.00000,0.00008,0.00003,0.00012,0.00001,0.00181,0.00000,0.01104,0.00099,0.00878,0.00770,0.11316,0.01275,0.00000,0.00050,0.00395,0.00009,0.00006,0.04046,0.00102,0.00000,0.00001,0.13338,0.00006,0.00076,0.00000,0.01908,0.00000
251.80000,0.52193,0.69791,0.00000,0.00001,0.00000,0.00000,0.00075,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00185,0.00000,0.00169,0.00023,0.00000,0.00001,0.00000,0.00000,0.00454,0.00000,0.00001,0.29010,0.00024,0.00000,0.00000,0.00248,0.00015,0.00000,0.00000,0.00000,0.00000
251.89999,0.52194,0.01852,0.00000,0.00000,0.00000,0.00000,0.00109,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.01058,0.00000,0.00000,0.96897,0.00031,0.00000,0.00000,0.00002,0.00006,0.00000,0.00000,0.00000,0.00000
252.00000,0.52194,0.00400,0.00000,0.00000,0.00000,0.00000,0.00221,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00131,0.00000,0.00043,0.00000,0.00000,0.00001,0.00000,0.00000,0.05914,0.00000,0.00000,0.93187,0.00086,0.00000,0.00000,0.00000,0.00015,0.00000,0.00000,0.00000,0.00000
252.10001,0.52193,0.37272,0.00000,0.00000,0.00000,0.00009,0.02174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00157,0.00000,0.00860,0.00002,0.00000,0.00000,0.00000,0.00000,0.34292,0.00000,0.00044,0.24716,0.00385,0.00000,0.00000,0.00000,0.00088,0.00000,0.00000,0.00000,0.00000
252.20000,0.52194,0.99963,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
252.30000,0.52193,0.99988,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000
252.39999,0.52194,0.99553,0.00000,0.00116,0.00001,0.00006,0.00005,0.00000,0.00002,0.00002,0.00010,0.00058,0.00000,0.00002,0.00017,0.00002,0.00000,0.00000,0.00001,0.00002,0.00023,0.00060,0.00000,0.00023,0.00004,0.00005,0.00007,0.00039,0.00001,0.00008,0.00004,0.00005,0.00023,0.00002,0.00011,0.00002,0.00004
252.50000,0.52194,0.99200,0.00000,0.00152,0.00002,0.00007,0.00045,0.00001,0.00006,0.00004,0.00008,0.00040,0.00001,0.00013,0.00013,0.00005,0.00000,0.00001,0.00004,0.00004,0.00059,0.00172,0.00000,0.00035,0.00008,0.00010,0.00017,0.00052,0.00005,0.00011,0.00007,0.00022,0.00013,0.00015,0.00036,0.00020,0.00012
252.60001,0.52193,0.32241,0.00516,0.03346,0.01366,0.01415,0.02210,0.00363,0.01321,0.01228,0.01758,0.03242,0.00835,0.02342,0.01925,0.01589,0.00500,0.00386,0.00886,0.00893,0.03898,0.03147,0.00245,0.03090,0.01273,0.01900,0.02211,0.02268,0.01363,0.01416,0.02268,0.00990,0.01843,0.03729,0.06384,0.01999,0.03614
252.70000,0.52194,0.13337,0.01244,0.03447,0.01986,0.01904,0.02183,0.00689,0.02097,0.01511,0.03074,0.03782,0.01494,0.02017,0.02448,0.02137,0.00952,0.00713,0.01311,0.01302,0.05556,0.03753,0.00327,0.03844,0.01968,0.02914,0.02465,0.02517,0.01807,0.02195,0.04014,0.01048,0.02724,0.04265,0.06155,0.02340,0.04483
252.80000,0.52193,0.37533,0.00065,0.00207,0.00000,0.00001,0.00018,0.00509,0.00030,0.00009,0.03443,0.00001,0.00000,0.05663,0.00027,0.00004,0.05121,0.01002,0.00222,0.01606,0.00248,0.00568,0.00002,0.12409,0.00372,0.01968,0.00009,0.05337,0.00030,0.00000,0.00003,0.02616,0.00001,0.00002,0.00012,0.20951,0.00009
252.89999,0.52194,0.51262,0.00020,0.01183,0.00000,0.00000,0.00000,0.00014,0.00000,0.00000,0.00003,0.00005,0.00001,0.00000,0.00010,0.00000,0.00822,0.12269,0.00297,0.00320,0.00008,0.00053,0.00000,0.25903,0.00000,0.00510,0.00000,0.00023,0.00000,0.00000,0.00000,0.00311,0.00000,0.00000,0.00000,0.06987,0.00000
253.00000,0.52194,0.10408,0.00002,0.14162,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00139,0.00000,0.00000,0.00066,0.00000,0.03209,0.01976,0.00167,0.02292,0.00006,0.00043,0.00000,0.64022,0.00000,0.00225,0.00000,0.00030,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.03242,0.00000
253.10001,0.52193,0.17582,0.00002,0.33934,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00761,0.00000,0.00000,0.00036,0.00000,0.00563,0.00423,0.00068,0.02606,0.00003,0.00002,0.00000,0.40767,0.00000,0.00038,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.03212,0.00000
253.20000,0.52194,0.97853,0.00002,0.00819,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00004,0.00155,0.00062,0.00050,0.00000,0.00000,0.00000,0.01013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000
253.30000,0.52193,0.99460,0.00000,0.00359,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00123,0.00000,0.00000,0.00045,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000
253.39999,0.52194,0.99996,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
253.50000,0.52194,0.99945,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00008,0.00000,0.00001,0.00000,0.00000,0.00002,0.00010,0.00000,0.00001,0.00000,0.00003,0.00002,0.00002,0.00001,0.00001,0.00001
253.60001,0.52193,0.99519,0.00001,0.00075,0.00002,0.00004,0.00024,0.00000,0.00005,0.00003,0.00003,0.00027,0.00001,0.00008,0.00005,0.00002,0.00000,0.00000,0.00004,0.00002,0.00020,0.00086,0.00000,0.00016,0.00004,0.00010,0.00012,0.00044,0.00002,0.00009,0.00006,0.00040,0.00010,0.00014,0.00015,0.00017,0.00010
253.70000,0.52194,0.48283,0.00038,0.00208,0.00001,0.00000,0.00301,0.00416,0.00034,0.00004,0.01370,0.00001,0.00007,0.01053,0.00201,0.00004,0.02411,0.00576,0.00548,0.02155,0.02861,0.00920,0.00001,0.01647,0.00515,0.00605,0.00020,0.07815,0.00057,0.00001,0.00028,0.14679,0.00002,0.00041,0.00006,0.13183,0.00013
253.80000,0.52193,0.13362,0.00003,0.00032,0.00000,0.00000,0.00019,0.00433,0.00001,0.00000,0.00019,0.00000,0.00008,0.00035,0.00028,0.00000,0.01536,0.00448,0.00245,0.00388,0.00789,0.00074,0.00000,0.00661,0.00006,0.00456,0.00001,0.00210,0.00000,0.00000,0.00001,0.09155,0.00000,0.00003,0.00000,0.72087,0.00000
253.89999,0.52194,0.01534,0.00002,0.00012,0.00000,0.00000,0.00007,0.00341,0.00000,0.00000,0.00002,0.00000,0.00044,0.00002,0.00035,0.00000,0.01078,0.00217,0.00060,0.00039,0.01053,0.00038,0.00000,0.00204,0.00002,0.00201,0.00001,0.00019,0.00000,0.00001,0.00002,0.04231,0.00000,0.00016,0.00000,0.90857,0.00000
254.00000,0.52194,0.04330,0.00001,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00005,0.00000,0.00091,0.00001,0.00010,0.00001,0.00111,0.00000,0.00000,0.00006,0.00000,0.00003,0.00000,0.00003,0.00000,0.00000,0.00001,0.02805,0.00000,0.00004,0.00000,0.92617,0.00000
254.10001,0.52193,0.62713,0.00897,0.00011,0.00000,0.00000,0.00023,0.00054,0.00006,0.00005,0.00038,0.00000,0.00266,0.00003,0.00228,0.00005,0.01554,0.00042,0.00580,0.00085,0.01400,0.00003,0.00000,0.00154,0.00025,0.00011,0.00114,0.00167,0.00001,0.00133,0.00038,0.05974,0.00008,0.01064,0.00004,0.24391,0.00003
254.20000,0.52194,0.31361,0.00393,0.00988,0.00137,0.00137,0.00233,0.00302,0.00724,0.02242,0.02455,0.00642,0.03545,0.00118,0.04974,0.00692,0.00302,0.00132,0.00202,0.00609,0.20897,0.02610,0.00003,0.08609,0.00174,0.01997,0.00243,0.00406,0.00320,0.01077,0.01215,0.00561,0.00796,0.06224,0.01424,0.02527,0.00729
254.30000,0.52193,0.93451,0.00020,0.00242,0.00103,0.00089,0.00309,0.00003,0.00140,0.00146,0.00165,0.00224,0.00042,0.00176,0.00163,0.00148,0.00023,0.00011,0.00046,0.00073,0.00331,0.00424,0.00005,0.00428,0.00066,0.00250,0.00156,0.00176,0.00125,0.00093,0.00049,0.00261,0.00224,0.00736,0.00457,0.00102,0.00542
254.39999,0.52194,0.99688,0.00000,0.00016,0.00002,0.00005,0.00024,0.00000,0.00010,0.00006,0.00006,0.00019,0.00000,0.00004,0.00006,0.00010,0.00001,0.00000,0.00002,0.00004,0.00007,0.00037,0.00000,0.00021,0.00004,0.00008,0.00005,0.00018,0.00005,0.00004,0.00000,0.00014,0.00026,0.00021,0.00010,0.00001,0.00017
254.50000,0.52194,0.99370,0.00000,0.00046,0.00002,0.00010,0.00034,0.00000,0.00014,0.00004,0.00006,0.00048,0.00000,0.00007,0.00014,0.00010,0.00001,0.00000,0.00004,0.00005,0.00028,0.00146,0.00000,0.00034,0.00009,0.00016,0.00008,0.00055,0.00004,0.00007,0.00002,0.00023,0.00040,0.00018,0.00019,0.00004,0.00011
254.60001,0.52193,0.95718,0.00005,0.00336,0.00018,0.00068,0.00128,0.00008,0.00065,0.00025,0.00045,0.00203,0.00010,0.00055,0.00073,0.00056,0.00014,0.00007,0.00029,0.00027,0.00243,0.01209,0.00004,0.00311,0.00037,0.00253,0.00031,0.00202,0.00024,0.00068,0.00050,0.00195,0.00123,0.00095,0.00113,0.00099,0.00051
254.70000,0.52194,0.96336,0.00002,0.00374,0.00012,0.00050,0.00112,0.00005,0.00034,0.00010,0.00025,0.00159,0.00007,0.00026,0.00054,0.00030,0.00009,0.00007,0.00022,0.00019,0.00195,0.01332,0.00003,0.00167,0.00030,0.00193,0.00022,0.00189,0.00014,0.00053,0.00039,0.00191,0.00089,0.00042,0.00057,0.00063,0.00027
254.80000,0.52193,0.97794,0.00038,0.00473,0.00155,0.00037,0.00039,0.00001,0.00060,0.00011,0.00001,0.00323,0.00086,0.00002,0.00005,0.00002,0.00001,0.00006,0.00056,0.00001,0.00008,0.00169,0.00003,0.00007,0.00014,0.00029,0.00111,0.00071,0.00004,0.00091,0.00007,0.00209,0.00078,0.00025,0.00007,0.00011,0.00064
254.89999,0.52194,0.98519,0.00148,0.00196,0.00083,0.00068,0.00008,0.00001,0.00180,0.00043,0.00001,0.00143,0.00123,0.00002,0.00001,0.00002,0.00001,0.00004,0.00022,0.00000,0.00004,0.00025,0.00006,0.00016,0.00011,0.00018,0.00091,0.00025,0.00000,0.00086,0.00006,0.00060,0.00013,0.00009,0.00002,0.00012,0.00073
255.00000,0.52194,0.98939,0.00073,0.00671,0.00000,0.00003,0.00000,0.00000,0.00000,0.00002,0.00000,0.00053,0.00004,0.00000,0.00000,0.00000,0.00001,0.00002,0.00011,0.00000,0.00000,0.00000,0.00000,0.00030,0.00000,0.00001,0.00022,0.00000,0.00000,0.00185,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
255.10001,0.52193,0.70865,0.00008,0.28288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00740,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00005,0.00001,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.20000,0.52194,0.03220,0.00019,0.92922,0.00000,0.00013,0.00000,0.00001,0.00004,0.00025,0.00002,0.02544,0.00000,0.00000,0.00000,0.00000,0.00085,0.00009,0.00001,0.00013,0.00000,0.00006,0.00024,0.01094,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.30000,0.52193,0.02904,0.00062,0.88538,0.00000,0.00078,0.00000,0.00002,0.00008,0.00079,0.00005,0.07362,0.00000,0.00000,0.00000,0.00001,0.00136,0.00033,0.00014,0.00045,0.00000,0.00039,0.00025,0.00602,0.00001,0.00042,0.00000,0.00001,0.00000,0.00019,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000
255.39999,0.52194,0.97895,0.00000,0.01966,0.00000,0.00011,0.00000,0.00000,0.00000,0.00001,0.00001,0.00036,0.00000,0.00000,0.00000,0.00000,0.00003,0.00009,0.00001,0.00007,0.00000,0.00001,0.00002,0.00042,0.00001,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.50000,0.52194,0.99823,0.00000,0.00152,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
255.60001,0.52194,0.99666,0.00001,0.00113,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00009,0.00065,0.00000,0.00000,0.00050,0.00001,0.00000,0.00001,0.00001,0.00003,0.00002,0.00006,0.00000,0.00022,0.00001,0.00001,0.00002,0.00010,0.00000,0.00001,0.00019,0.00002,0.00020,0.00000,0.00000,0.00000,0.00000
