Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
84.20000,0.52194,0.99395,0.00000,0.00043,0.00001,0.00054,0.00002,0.00008,0.00060,0.00007,0.00046,0.00000,0.00000,0.00012,0.00000,0.00016,0.00003,0.00007,0.00000,0.00000,0.00002,0.00073,0.00010,0.00058,0.00073,0.00042,0.00011,0.00032,0.00001,0.00001,0.00000,0.00004,0.00000,0.00000,0.00001,0.00014,0.00019
84.30000,0.52193,0.98933,0.00000,0.00000,0.00000,0.00000,0.00000,0.00024,0.00003,0.00001,0.00523,0.00000,0.00000,0.00056,0.00000,0.00003,0.00005,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00080,0.00001,0.00288,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00079,0.00001
84.40000,0.52193,0.16451,0.00003,0.00009,0.00000,0.00006,0.00000,0.00325,0.00026,0.00195,0.40312,0.00000,0.00000,0.00030,0.00000,0.00007,0.00625,0.00000,0.00000,0.00079,0.00000,0.00003,0.00020,0.12664,0.00000,0.29238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000
84.50000,0.52193,0.02152,0.00001,0.00002,0.00000,0.00022,0.00000,0.00041,0.00003,0.01593,0.79525,0.00000,0.00000,0.00560,0.00001,0.00010,0.00130,0.00000,0.00000,0.01104,0.00000,0.00001,0.00005,0.10740,0.00000,0.04105,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000
84.60000,0.52194,0.01880,0.00001,0.00010,0.00000,0.00024,0.00000,0.00029,0.00003,0.00113,0.97124,0.00000,0.00000,0.00062,0.00000,0.00022,0.00225,0.00001,0.00000,0.00086,0.00000,0.00000,0.00010,0.00315,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
84.70000,0.52194,0.45877,0.00001,0.00170,0.00000,0.00339,0.00000,0.00044,0.00043,0.03967,0.40886,0.00007,0.00000,0.00000,0.00001,0.00295,0.00237,0.00001,0.00000,0.00219,0.00000,0.00002,0.00033,0.07370,0.00000,0.00505,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
84.80000,0.52193,0.72419,0.00056,0.06144,0.00090,0.00203,0.00023,0.00059,0.00077,0.00917,0.00667,0.02389,0.00807,0.00003,0.01357,0.00384,0.00079,0.00039,0.00097,0.01601,0.00587,0.01578,0.00012,0.07194,0.00046,0.00728,0.00065,0.00345,0.00018,0.00290,0.01305,0.00098,0.00244,0.00026,0.00019,0.00018,0.00016
84.90000,0.52193,0.98813,0.00001,0.00302,0.00010,0.00027,0.00018,0.00004,0.00020,0.00012,0.00024,0.00062,0.00006,0.00013,0.00070,0.00023,0.00001,0.00012,0.00008,0.00004,0.00027,0.00111,0.00001,0.00069,0.00012,0.00028,0.00027,0.00056,0.00001,0.00030,0.00011,0.00038,0.00043,0.00006,0.00056,0.00028,0.00027
85.00000,0.52193,0.81107,0.00003,0.00257,0.00073,0.00014,0.00023,0.11623,0.00488,0.00025,0.00312,0.00001,0.00053,0.00039,0.00122,0.00099,0.00071,0.00999,0.00018,0.00038,0.00113,0.00069,0.00108,0.00247,0.00651,0.00519,0.00025,0.00301,0.00001,0.00017,0.00864,0.00402,0.00007,0.00004,0.00098,0.00981,0.00229
85.10000,0.52194,0.06723,0.00031,0.00418,0.00003,0.00063,0.00018,0.03910,0.01631,0.00049,0.13650,0.00000,0.00001,0.27004,0.00078,0.00052,0.04706,0.13742,0.00246,0.00301,0.00048,0.00359,0.00353,0.01288,0.10339,0.00414,0.00048,0.04686,0.00099,0.00002,0.00001,0.03292,0.00037,0.00001,0.00062,0.05933,0.00416
85.20000,0.52194,0.02628,0.00016,0.00093,0.00000,0.00002,0.00000,0.01100,0.00241,0.00005,0.36097,0.00000,0.00000,0.33390,0.00005,0.00002,0.05595,0.04322,0.00017,0.00187,0.00005,0.00043,0.00055,0.06267,0.01145,0.00359,0.00001,0.00723,0.00009,0.00000,0.00000,0.00961,0.00001,0.00000,0.00004,0.06706,0.00017
85.30000,0.52193,0.00740,0.00001,0.00062,0.00000,0.00000,0.00000,0.00034,0.00006,0.00000,0.44120,0.00000,0.00000,0.00324,0.00006,0.00000,0.24297,0.00006,0.00000,0.00614,0.00002,0.00041,0.00002,0.28084,0.00002,0.01411,0.00000,0.00166,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00068,0.00000
85.40000,0.52193,0.01652,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.53063,0.00000,0.00000,0.00022,0.00003,0.00000,0.34392,0.00000,0.00000,0.01843,0.00000,0.00000,0.00000,0.08969,0.00000,0.00001,0.00000,0.00036,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00006,0.00000
85.50000,0.52193,0.68707,0.00036,0.00003,0.00000,0.00000,0.00000,0.00001,0.00017,0.00004,0.20293,0.00000,0.00000,0.00000,0.00016,0.00005,0.10050,0.00001,0.00001,0.00244,0.00000,0.00000,0.00000,0.00570,0.00002,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00022,0.00000,0.00000,0.00000,0.00004,0.00000
85.60000,0.52194,0.67314,0.00003,0.00371,0.00001,0.00219,0.00000,0.00009,0.00152,0.01141,0.17338,0.00661,0.00002,0.00000,0.00149,0.01239,0.00889,0.00000,0.00009,0.04611,0.00045,0.00102,0.00001,0.05477,0.00054,0.00073,0.00004,0.00027,0.00009,0.00047,0.00027,0.00004,0.00015,0.00000,0.00001,0.00000,0.00005
85.70000,0.52194,0.99998,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
85.80000,0.52193,0.99789,0.00000,0.00037,0.00000,0.00003,0.00012,0.00000,0.00002,0.00001,0.00003,0.00025,0.00000,0.00001,0.00005,0.00001,0.00000,0.00000,0.00002,0.00001,0.00005,0.00032,0.00000,0.00006,0.00002,0.00005,0.00003,0.00024,0.00001,0.00007,0.00002,0.00007,0.00013,0.00004,0.00004,0.00001,0.00001
85.90000,0.52193,0.99343,0.00000,0.00099,0.00000,0.00001,0.00039,0.00000,0.00001,0.00001,0.00001,0.00045,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00010,0.00001,0.00010,0.00128,0.00000,0.00002,0.00009,0.00001,0.00021,0.00171,0.00017,0.00004,0.00001,0.00012,0.00040,0.00015,0.00008,0.00006,0.00003
86.00000,0.52193,0.99463,0.00000,0.00133,0.00000,0.00001,0.00017,0.00000,0.00001,0.00001,0.00001,0.00030,0.00000,0.00001,0.00004,0.00001,0.00000,0.00001,0.00005,0.00001,0.00019,0.00198,0.00000,0.00007,0.00003,0.00003,0.00006,0.00043,0.00003,0.00004,0.00001,0.00020,0.00010,0.00006,0.00005,0.00009,0.00002
86.10000,0.52194,0.94423,0.00010,0.00782,0.00013,0.00019,0.00200,0.00038,0.00045,0.00028,0.00063,0.00158,0.00014,0.00093,0.00075,0.00024,0.00020,0.00043,0.00097,0.00024,0.00232,0.01343,0.00003,0.00184,0.00066,0.00099,0.00171,0.00409,0.00102,0.00037,0.00027,0.00309,0.00132,0.00139,0.00143,0.00326,0.00107
86.20000,0.52194,0.36816,0.00049,0.08487,0.00009,0.00093,0.00459,0.01222,0.00123,0.00515,0.00508,0.00506,0.00207,0.00094,0.00077,0.00149,0.00442,0.00351,0.00109,0.00529,0.04135,0.16876,0.00019,0.20428,0.02330,0.00288,0.01213,0.00474,0.01432,0.00173,0.00021,0.00163,0.00143,0.00158,0.00184,0.01145,0.00074
86.30000,0.52193,0.46069,0.00002,0.01628,0.00528,0.00379,0.00812,0.00028,0.00157,0.00027,0.00108,0.00049,0.00004,0.00081,0.00022,0.00134,0.00125,0.00112,0.00104,0.00026,0.00104,0.01528,0.00037,0.00179,0.31859,0.00017,0.00655,0.02961,0.07266,0.00047,0.00028,0.00026,0.02302,0.00087,0.02245,0.00036,0.00228
86.40000,0.52193,0.02609,0.00000,0.00001,0.00073,0.00192,0.00171,0.00000,0.00016,0.00000,0.00002,0.00000,0.00000,0.00106,0.00000,0.00016,0.00000,0.00000,0.00001,0.00000,0.00000,0.00004,0.00002,0.00000,0.64173,0.00000,0.01018,0.01703,0.01134,0.00000,0.00000,0.00000,0.00232,0.00000,0.28364,0.00000,0.00183
86.50000,0.52193,0.02959,0.00000,0.00001,0.00027,0.00022,0.00109,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00042,0.00001,0.00042,0.00001,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.10437,0.00000,0.02416,0.00237,0.00360,0.00000,0.00000,0.00000,0.00059,0.00003,0.82569,0.00001,0.00698
86.60000,0.52194,0.31505,0.00002,0.00001,0.00036,0.00124,0.01211,0.00001,0.00008,0.00001,0.00010,0.00000,0.00000,0.00256,0.00001,0.00020,0.00009,0.00000,0.00203,0.00000,0.00000,0.00003,0.00000,0.00001,0.20789,0.00000,0.20482,0.15124,0.01425,0.00003,0.00001,0.00001,0.00584,0.00008,0.07839,0.00011,0.00340
86.70000,0.52194,0.76255,0.00018,0.00023,0.00027,0.00107,0.00907,0.00001,0.00028,0.00013,0.00033,0.00003,0.00000,0.00533,0.00047,0.00026,0.00015,0.00012,0.00371,0.00005,0.00002,0.00020,0.00004,0.00004,0.01144,0.00000,0.06760,0.05399,0.00677,0.00027,0.00012,0.00016,0.01993,0.00202,0.04938,0.00067,0.00310
86.80000,0.52193,0.99447,0.00000,0.00034,0.00001,0.00011,0.00060,0.00000,0.00011,0.00005,0.00018,0.00050,0.00000,0.00007,0.00014,0.00016,0.00002,0.00000,0.00003,0.00013,0.00018,0.00043,0.00000,0.00022,0.00015,0.00010,0.00010,0.00055,0.00012,0.00012,0.00001,0.00012,0.00048,0.00018,0.00019,0.00001,0.00013
86.90000,0.52193,0.99430,0.00001,0.00057,0.00003,0.00010,0.00032,0.00000,0.00011,0.00003,0.00004,0.00048,0.00001,0.00008,0.00006,0.00003,0.00000,0.00001,0.00007,0.00002,0.00016,0.00091,0.00000,0.00013,0.00006,0.00020,0.00017,0.00054,0.00004,0.00011,0.00002,0.00053,0.00028,0.00018,0.00015,0.00011,0.00015
87.00000,0.52193,0.99354,0.00002,0.00077,0.00001,0.00002,0.00007,0.00002,0.00014,0.00002,0.00011,0.00002,0.00000,0.00012,0.00001,0.00001,0.00002,0.00002,0.00003,0.00002,0.00013,0.00158,0.00000,0.00085,0.00012,0.00035,0.00004,0.00086,0.00000,0.00002,0.00002,0.00053,0.00001,0.00001,0.00002,0.00045,0.00005
87.10000,0.52194,0.99570,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00001,0.00013,0.00003,0.00008,0.00006,0.00000,0.00001,0.00001,0.00000,0.00000,0.00175,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.00030,0.00000
87.20000,0.52194,0.88503,0.00000,0.00001,0.00000,0.00000,0.00019,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00003,0.00000,0.00144,0.00000,0.00001,0.00954,0.00024,0.00005,0.00000,0.00001,0.00003,0.00034,0.00000,0.07129,0.00000,0.00000,0.00010,0.02921,0.00000,0.00019,0.00000,0.00226,0.00000
87.30000,0.52193,0.29241,0.00000,0.00000,0.00007,0.00000,0.00094,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00131,0.00000,0.00098,0.00015,0.00000,0.00000,0.00000,0.00000,0.00094,0.00001,0.00000,0.69983,0.00002,0.00000,0.00000,0.00325,0.00004,0.00001,0.00000,0.00001,0.00000
87.40000,0.52193,0.00303,0.00000,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00445,0.00000,0.00000,0.99236,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.50000,0.52193,0.01086,0.00000,0.00000,0.00000,0.00000,0.00018,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.00000,0.00000,0.00144,0.00000,0.00000,0.98747,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
87.60000,0.52194,0.15842,0.00000,0.00000,0.00000,0.00000,0.00389,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025,0.00000,0.00000,0.00000,0.00000,0.00000,0.03805,0.00000,0.00000,0.79935,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
87.70000,0.52194,0.88227,0.00000,0.00000,0.00001,0.00005,0.00676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00136,0.00000,0.00000,0.00000,0.00000,0.00038,0.00000,0.00000,0.00000,0.00000,0.00000,0.01878,0.00000,0.00011,0.09011,0.00005,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00003
87.80000,0.52193,0.90229,0.00072,0.00005,0.00013,0.00141,0.00195,0.00000,0.00111,0.00023,0.00051,0.00001,0.00000,0.00386,0.00006,0.00046,0.00007,0.00003,0.00177,0.00002,0.00003,0.00005,0.00010,0.00008,0.00414,0.00003,0.03921,0.00902,0.00526,0.00009,0.00000,0.00019,0.00582,0.00050,0.00910,0.00037,0.01137
87.90000,0.52193,0.99823,0.00000,0.00005,0.00000,0.00003,0.00012,0.00000,0.00002,0.00001,0.00003,0.00003,0.00000,0.00002,0.00002,0.00002,0.00000,0.00000,0.00002,0.00000,0.00001,0.00002,0.00000,0.00001,0.00009,0.00000,0.00019,0.00025,0.00005,0.00006,0.00000,0.00002,0.00048,0.00004,0.00011,0.00001,0.00006
88.00000,0.52193,0.99818,0.00000,0.00015,0.00001,0.00004,0.00013,0.00000,0.00004,0.00001,0.00001,0.00020,0.00000,0.00002,0.00001,0.00001,0.00000,0.00000,0.00002,0.00000,0.00003,0.00019,0.00000,0.00002,0.00002,0.00004,0.00010,0.00020,0.00001,0.00003,0.00000,0.00014,0.00012,0.00008,0.00006,0.00002,0.00009
88.10000,0.52194,0.99942,0.00000,0.00007,0.00000,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00010,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00001,0.00001,0.00001,0.00003,0.00006,0.00000,0.00001,0.00000,0.00005,0.00003,0.00001,0.00001,0.00001,0.00002
88.20000,0.52194,0.99931,0.00000,0.00013,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00013,0.00000,0.00001,0.00001,0.00001,0.00002,0.00008,0.00000,0.00001,0.00000,0.00007,0.00001,0.00001,0.00001,0.00001,0.00002
88.30000,0.52193,0.99649,0.00001,0.00073,0.00004,0.00004,0.00016,0.00000,0.00003,0.00002,0.00001,0.00038,0.00001,0.00004,0.00002,0.00001,0.00000,0.00000,0.00005,0.00000,0.00008,0.00043,0.00000,0.00006,0.00003,0.00006,0.00010,0.00040,0.00001,0.00007,0.00003,0.00026,0.00009,0.00007,0.00008,0.00008,0.00008
88.40000,0.52193,0.47619,0.00455,0.02110,0.01281,0.01174,0.01382,0.00164,0.01597,0.01126,0.01073,0.01922,0.00770,0.01826,0.00980,0.01197,0.00248,0.00255,0.00597,0.00442,0.02608,0.02027,0.00247,0.02628,0.00723,0.02105,0.01848,0.01139,0.00936,0.01159,0.01292,0.01501,0.01618,0.03662,0.04556,0.01733,0.03998
88.50000,0.52193,0.44206,0.00569,0.02318,0.01544,0.01311,0.01452,0.00214,0.01730,0.01115,0.01058,0.02060,0.00938,0.01894,0.00961,0.01211,0.00301,0.00299,0.00715,0.00434,0.02706,0.02250,0.00293,0.02576,0.00817,0.02368,0.01864,0.01296,0.00989,0.01336,0.01501,0.01806,0.01832,0.03573,0.04540,0.01885,0.04039
88.60000,0.52194,0.43993,0.00589,0.02223,0.01477,0.01292,0.01497,0.00187,0.01786,0.01165,0.01140,0.02111,0.00898,0.01903,0.00996,0.01210,0.00287,0.00298,0.00728,0.00455,0.02742,0.02071,0.00283,0.02479,0.00850,0.02290,0.01959,0.01271,0.01029,0.01341,0.01467,0.01773,0.01839,0.03789,0.04600,0.01803,0.04182
88.70000,0.52194,0.31129,0.00716,0.01280,0.00093,0.00126,0.00199,0.01271,0.01196,0.00146,0.07071,0.00019,0.00033,0.09446,0.00166,0.00213,0.02469,0.01159,0.00607,0.01100,0.00546,0.01355,0.00315,0.13474,0.02692,0.03311,0.00121,0.05728,0.00168,0.00037,0.00168,0.03549,0.00049,0.00053,0.00133,0.09343,0.00520
88.80000,0.52193,0.29849,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00382,0.00000,0.00000,0.03331,0.00000,0.00000,0.01887,0.00032,0.00002,0.01177,0.00001,0.00000,0.00000,0.19272,0.00001,0.00169,0.00000,0.00192,0.00000,0.00000,0.00000,0.00182,0.00000,0.00000,0.00000,0.43512,0.00000
88.90000,0.52193,0.04320,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00214,0.00000,0.00121,0.00014,0.00000,0.00000,0.00000,0.00003,0.00000,0.00003,0.00000,0.00006,0.00000,0.00000,0.00000,0.04377,0.00000,0.00000,0.00000,0.90939,0.00000
89.00000,0.52193,0.00630,0.00004,0.00001,0.00000,0.00000,0.00000,0.00044,0.00000,0.00000,0.00019,0.00000,0.00000,0.00020,0.00001,0.00000,0.00851,0.00047,0.00009,0.00019,0.00002,0.00000,0.00000,0.00500,0.00000,0.00038,0.00000,0.00008,0.00000,0.00000,0.00000,0.00896,0.00000,0.00000,0.00000,0.96910,0.00000
89.10000,0.52194,0.08988,0.00015,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00615,0.00001,0.00010,0.00001,0.00000,0.00000,0.00000,0.00048,0.00000,0.00001,0.00000,0.00004,0.00000,0.00000,0.00000,0.00188,0.00000,0.00000,0.00000,0.90118,0.00000
89.20000,0.52194,0.14959,0.00077,0.00116,0.00000,0.00000,0.00112,0.00025,0.00002,0.00000,0.00003,0.00016,0.00060,0.00001,0.01290,0.00000,0.00760,0.00087,0.00574,0.00013,0.00775,0.00190,0.00000,0.00095,0.00325,0.00018,0.00080,0.00507,0.00025,0.00003,0.00236,0.05208,0.00055,0.01188,0.00017,0.73181,0.00000
89.30000,0.52193,0.73521,0.00000,0.00466,0.00000,0.00000,0.00057,0.00010,0.00000,0.00000,0.00000,0.00033,0.00325,0.00000,0.11315,0.00000,0.00007,0.00239,0.00101,0.00009,0.13173,0.00234,0.00000,0.00001,0.00010,0.00000,0.00000,0.00036,0.00000,0.00000,0.00133,0.00221,0.00017,0.00076,0.00000,0.00013,0.00000
89.40000,0.52193,0.32634,0.00001,0.11777,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00000,0.01678,0.00106,0.00000,0.43406,0.00001,0.00007,0.00111,0.00014,0.00005,0.07984,0.01510,0.00000,0.00009,0.00034,0.00001,0.00000,0.00021,0.00001,0.00002,0.00322,0.00009,0.00210,0.00142,0.00006,0.00000,0.00000
89.50000,0.52193,0.00134,0.00000,0.00035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00049,0.00001,0.00000,0.99449,0.00000,0.00000,0.00000,0.00000,0.00000,0.00319,0.00001,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000
89.60000,0.52194,0.00709,0.00000,0.00016,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00004,0.00023,0.00000,0.99235,0.00000,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
89.70000,0.52194,0.49965,0.00001,0.00567,0.00000,0.00000,0.00000,0.00000,0.00002,0.00337,0.00008,0.00276,0.01688,0.00000,0.30112,0.00000,0.00001,0.00002,0.00003,0.00024,0.00070,0.00011,0.00000,0.16883,0.00001,0.00001,0.00009,0.00000,0.00000,0.00001,0.00014,0.00015,0.00011,0.00000,0.00000,0.00000,0.00000
89.80000,0.52193,0.43038,0.00008,0.00315,0.00003,0.00000,0.00000,0.00000,0.00000,0.00290,0.00006,0.00124,0.03293,0.00000,0.42924,0.00000,0.00000,0.00012,0.00003,0.00008,0.00331,0.00006,0.00000,0.09516,0.00000,0.00006,0.00007,0.00000,0.00000,0.00006,0.00035,0.00028,0.00033,0.00009,0.00001,0.00001,0.00000
89.90000,0.52193,0.91963,0.00006,0.01076,0.00053,0.00004,0.00057,0.00000,0.00012,0.00049,0.00006,0.01129,0.00101,0.00000,0.01753,0.00005,0.00001,0.00027,0.00018,0.00006,0.00018,0.00015,0.00000,0.00510,0.00005,0.00008,0.00038,0.00004,0.00003,0.00050,0.00013,0.00006,0.02414,0.00593,0.00035,0.00002,0.00021
90.00000,0.52193,0.99587,0.00002,0.00050,0.00008,0.00002,0.00011,0.00000,0.00003,0.00009,0.00006,0.00052,0.00004,0.00001,0.00044,0.00001,0.00000,0.00003,0.00006,0.00002,0.00009,0.00009,0.00000,0.00038,0.00002,0.00007,0.00004,0.00007,0.00000,0.00014,0.00002,0.00023,0.00060,0.00016,0.00007,0.00001,0.00010
90.10000,0.52194,0.99076,0.00002,0.00090,0.00002,0.00007,0.00062,0.00000,0.00008,0.00003,0.00015,0.00080,0.00001,0.00007,0.00032,0.00003,0.00002,0.00001,0.00015,0.00011,0.00058,0.00150,0.00000,0.00039,0.00009,0.00026,0.00009,0.00072,0.00007,0.00022,0.00006,0.00035,0.00070,0.00050,0.00013,0.00007,0.00008
90.20000,0.52194,0.99189,0.00000,0.00131,0.00002,0.00027,0.00016,0.00001,0.00014,0.00003,0.00009,0.00074,0.00001,0.00010,0.00008,0.00011,0.00001,0.00001,0.00002,0.00002,0.00033,0.00256,0.00001,0.00050,0.00013,0.00017,0.00006,0.00038,0.00002,0.00011,0.00003,0.00017,0.00019,0.00005,0.00017,0.00008,0.00007
90.30000,0.52193,0.99672,0.00000,0.00026,0.00000,0.00006,0.00012,0.00000,0.00001,0.00001,0.00000,0.00002,0.00000,0.00002,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00208,0.00000,0.00004,0.00019,0.00000,0.00002,0.00015,0.00000,0.00002,0.00001,0.00000,0.00002,0.00001,0.00019,0.00001,0.00001
90.40000,0.52193,0.99958,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00007,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022
90.50000,0.52193,0.99497,0.00000,0.00000,0.00000,0.00020,0.00000,0.00001,0.00340,0.00001,0.00011,0.00000,0.00000,0.00000,0.00000,0.00027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00065,0.00000,0.00004,0.00008,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00025
90.60000,0.52194,0.01859,0.00000,0.00000,0.00000,0.00369,0.00000,0.00041,0.94337,0.00075,0.00424,0.00000,0.00000,0.00033,0.00000,0.00626,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.02057,0.00001,0.00019,0.00003,0.00001,0.00000,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00006,0.00006,0.00135
90.70000,0.52194,0.11960,0.00128,0.00000,0.00000,0.00809,0.00000,0.00346,0.67457,0.00228,0.14409,0.00000,0.00000,0.00043,0.00002,0.02866,0.00724,0.00026,0.00000,0.00000,0.00002,0.00001,0.00756,0.00016,0.00043,0.00000,0.00050,0.00001,0.00008,0.00010,0.00000,0.00009,0.00016,0.00007,0.00056,0.00021,0.00006
90.80000,0.52193,0.98181,0.00104,0.00000,0.00000,0.00000,0.00000,0.00001,0.01453,0.00001,0.00212,0.00000,0.00000,0.00000,0.00001,0.00009,0.00009,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00001,0.00002,0.00000,0.00001,0.00002,0.00001,0.00000,0.00000,0.00006,0.00004,0.00000,0.00002,0.00003,0.00001
90.90000,0.52193,0.98975,0.00284,0.00000,0.00000,0.00002,0.00001,0.00001,0.00170,0.00007,0.00226,0.00000,0.00000,0.00008,0.00001,0.00022,0.00006,0.00001,0.00001,0.00000,0.00000,0.00000,0.00002,0.00002,0.00007,0.00000,0.00144,0.00007,0.00009,0.00001,0.00000,0.00012,0.00008,0.00009,0.00042,0.00015,0.00035
91.00000,0.52193,0.95126,0.00020,0.00035,0.00009,0.00067,0.00211,0.00001,0.00063,0.00022,0.00073,0.00011,0.00000,0.00205,0.00033,0.00050,0.00015,0.00009,0.00042,0.00005,0.00008,0.00022,0.00007,0.00012,0.00186,0.00004,0.01159,0.00418,0.00269,0.00035,0.00005,0.00037,0.00393,0.00126,0.00951,0.00077,0.00295
91.10000,0.52194,0.94328,0.00016,0.00446,0.00055,0.00146,0.00345,0.00003,0.00103,0.00040,0.00082,0.00316,0.00019,0.00129,0.00101,0.00061,0.00015,0.00017,0.00078,0.00042,0.00224,0.00599,0.00007,0.00182,0.00123,0.00252,0.00150,0.00485,0.00084,0.00146,0.00054,0.00316,0.00362,0.00192,0.00238,0.00098,0.00147
91.20000,0.52194,0.91392,0.00018,0.00511,0.00068,0.00139,0.00322,0.00011,0.00180,0.00073,0.00099,0.00393,0.00034,0.00108,0.00137,0.00117,0.00035,0.00016,0.00081,0.00078,0.00535,0.01884,0.00009,0.00578,0.00092,0.00655,0.00091,0.00439,0.00082,0.00128,0.00100,0.00450,0.00349,0.00244,0.00225,0.00156,0.00171
91.30000,0.52193,0.96896,0.00005,0.00245,0.00018,0.00046,0.00118,0.00003,0.00042,0.00014,0.00022,0.00154,0.00009,0.00030,0.00040,0.00022,0.00007,0.00005,0.00029,0.00016,0.00157,0.00852,0.00003,0.00146,0.00026,0.00184,0.00033,0.00181,0.00015,0.00053,0.00039,0.00234,0.00104,0.00062,0.00066,0.00079,0.00044
