Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
21.40000,0.52194,0.90789,0.00016,0.00000,0.00000,0.00020,0.00416,0.00022,0.00002,0.00001,0.00011,0.00000,0.00000,0.00004,0.00003,0.00005,0.00409,0.00082,0.00019,0.00001,0.00000,0.00000,0.00003,0.00002,0.00106,0.00000,0.01377,0.00103,0.00010,0.06439,0.00000,0.00008,0.00057,0.00001,0.00083,0.00005,0.00006
21.50000,0.52194,0.84779,0.00044,0.01171,0.00019,0.00368,0.00193,0.01661,0.01020,0.00209,0.01247,0.00058,0.00024,0.00391,0.00234,0.00452,0.00049,0.00978,0.00109,0.00058,0.00052,0.00301,0.00218,0.00265,0.00298,0.00421,0.01194,0.01053,0.00097,0.00196,0.00063,0.00250,0.01063,0.00054,0.00635,0.00430,0.00348
21.60000,0.52194,0.23847,0.00033,0.00257,0.00843,0.07690,0.03115,0.00472,0.01757,0.00226,0.00518,0.00015,0.00015,0.03440,0.00359,0.00571,0.00260,0.03806,0.02386,0.00094,0.00023,0.00285,0.00358,0.00331,0.04812,0.00048,0.03456,0.13564,0.00711,0.00429,0.00042,0.00059,0.21928,0.00025,0.02979,0.00057,0.01188
21.70000,0.52194,0.48470,0.00579,0.03182,0.00021,0.01482,0.00590,0.00328,0.00403,0.00171,0.02303,0.00316,0.00012,0.01333,0.00119,0.00307,0.02979,0.01301,0.02053,0.01223,0.00227,0.03519,0.00217,0.04058,0.02625,0.02387,0.00803,0.13102,0.00679,0.00686,0.00065,0.00397,0.02293,0.00058,0.00417,0.01239,0.00059
21.80000,0.52194,0.03993,0.00485,0.02553,0.00119,0.04039,0.00173,0.05219,0.04165,0.00632,0.05471,0.00195,0.00026,0.07674,0.00652,0.00682,0.05284,0.11243,0.00805,0.00702,0.00270,0.01704,0.04717,0.04588,0.15334,0.01313,0.01606,0.04356,0.01401,0.00440,0.00039,0.00485,0.03628,0.00034,0.01094,0.03849,0.01032
21.90000,0.52194,0.06591,0.03143,0.00982,0.00108,0.02486,0.00075,0.02759,0.02212,0.01804,0.15508,0.00095,0.00022,0.15789,0.00230,0.01102,0.05418,0.09378,0.00218,0.00813,0.00115,0.00457,0.04675,0.08274,0.04248,0.02252,0.00294,0.01141,0.00293,0.00033,0.00087,0.00433,0.00378,0.00042,0.01010,0.05160,0.02374
22.00000,0.52194,0.15718,0.00009,0.00001,0.00000,0.00000,0.00000,0.15035,0.00477,0.00003,0.61812,0.00000,0.00000,0.05117,0.00000,0.00012,0.00089,0.00047,0.00000,0.00002,0.00000,0.00000,0.00596,0.00092,0.00003,0.00591,0.00000,0.00002,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00001,0.00373,0.00002
22.10000,0.52194,0.03810,0.00056,0.00008,0.00000,0.05105,0.00001,0.05584,0.01304,0.00177,0.48498,0.00000,0.00000,0.20547,0.00001,0.00565,0.00591,0.02079,0.00001,0.00004,0.00000,0.00002,0.11003,0.00094,0.00179,0.00095,0.00001,0.00009,0.00005,0.00001,0.00000,0.00001,0.00004,0.00000,0.00111,0.00099,0.00066
22.20000,0.52194,0.02686,0.00010,0.00000,0.00000,0.00585,0.00000,0.00108,0.00068,0.00010,0.62238,0.00000,0.00000,0.33205,0.00000,0.00033,0.00534,0.00000,0.00000,0.00002,0.00000,0.00000,0.00351,0.00006,0.00003,0.00006,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00050,0.00097,0.00006
22.30000,0.52194,0.52642,0.00275,0.00000,0.00000,0.26430,0.00001,0.00002,0.00275,0.00021,0.15139,0.00000,0.00000,0.04520,0.00000,0.00101,0.00390,0.00002,0.00000,0.00001,0.00000,0.00000,0.00128,0.00002,0.00016,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00026,0.00003,0.00022
22.40000,0.52194,0.49341,0.00085,0.00003,0.00025,0.36883,0.01683,0.00004,0.00237,0.00204,0.01265,0.00000,0.00000,0.00465,0.00047,0.01820,0.00388,0.00014,0.00083,0.00228,0.00004,0.00007,0.00235,0.00122,0.00602,0.00090,0.00542,0.00411,0.00297,0.00340,0.00000,0.00009,0.00128,0.00002,0.01351,0.00003,0.03083
22.50000,0.52194,0.99339,0.00000,0.00001,0.00000,0.00012,0.00214,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00006,0.00000,0.00004,0.00001,0.00000,0.00002,0.00000,0.00001,0.00029,0.00000,0.00057,0.00115,0.00071,0.00010,0.00000,0.00000,0.00131,0.00000,0.00002,0.00000,0.00001
22.60000,0.52194,0.99982,0.00000,0.00000,0.00000,0.00001,0.00003,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00001,0.00002,0.00000,0.00000,0.00000,0.00003,0.00001,0.00000,0.00000,0.00000,0.00002
22.70000,0.52194,0.99745,0.00000,0.00050,0.00001,0.00003,0.00015,0.00000,0.00001,0.00001,0.00001,0.00012,0.00000,0.00004,0.00002,0.00001,0.00000,0.00000,0.00002,0.00001,0.00004,0.00043,0.00000,0.00007,0.00002,0.00006,0.00007,0.00041,0.00001,0.00006,0.00003,0.00018,0.00005,0.00004,0.00005,0.00005,0.00002
22.80000,0.52194,0.98755,0.00001,0.00182,0.00004,0.00006,0.00078,0.00002,0.00004,0.00005,0.00009,0.00040,0.00002,0.00019,0.00017,0.00003,0.00002,0.00001,0.00014,0.00018,0.00039,0.00230,0.00000,0.00036,0.00008,0.00033,0.00025,0.00221,0.00008,0.00014,0.00024,0.00073,0.00015,0.00039,0.00032,0.00029,0.00010
22.90000,0.52194,0.67515,0.00162,0.02403,0.00385,0.00352,0.01581,0.00283,0.00279,0.00264,0.00543,0.01216,0.00247,0.00957,0.00747,0.00354,0.00268,0.00156,0.00572,0.00551,0.01541,0.03150,0.00064,0.01297,0.00438,0.01563,0.00802,0.02860,0.00447,0.00683,0.01443,0.01245,0.00639,0.01593,0.01710,0.01105,0.00585
23.00000,0.52194,0.17238,0.01434,0.03424,0.02015,0.02042,0.02439,0.00974,0.02053,0.01339,0.02573,0.03113,0.01301,0.02697,0.02049,0.01874,0.01195,0.00931,0.01464,0.01470,0.03386,0.03624,0.00692,0.03280,0.01819,0.03886,0.02074,0.03443,0.01764,0.01890,0.03581,0.02232,0.02226,0.04267,0.04645,0.02435,0.03133
23.10000,0.52194,0.17736,0.01519,0.03494,0.01935,0.01659,0.02235,0.01149,0.01855,0.01094,0.02506,0.02577,0.01157,0.02797,0.01936,0.01709,0.01344,0.00918,0.01641,0.01606,0.03084,0.03979,0.00597,0.03542,0.01726,0.04261,0.01798,0.04175,0.01505,0.01559,0.03885,0.02577,0.02004,0.04094,0.04603,0.02832,0.02911
23.20000,0.52194,0.14448,0.01347,0.03366,0.02051,0.02201,0.02768,0.01076,0.02075,0.01349,0.02532,0.03283,0.01609,0.02537,0.02314,0.01958,0.01280,0.01036,0.01467,0.01479,0.03922,0.03669,0.00698,0.03041,0.01912,0.03646,0.02206,0.03227,0.01982,0.02130,0.03720,0.02016,0.02352,0.04622,0.04895,0.02500,0.03286
23.30000,0.52194,0.17235,0.01414,0.03529,0.01922,0.01979,0.02427,0.01013,0.02056,0.01287,0.02582,0.03190,0.01308,0.02674,0.02185,0.01784,0.01268,0.00959,0.01514,0.01497,0.03390,0.03706,0.00686,0.03258,0.01786,0.03868,0.02013,0.03438,0.01791,0.01923,0.03443,0.02363,0.02286,0.04242,0.04461,0.02565,0.02958
23.40000,0.52194,0.13293,0.02061,0.02986,0.02159,0.01222,0.01779,0.01776,0.01719,0.01058,0.03591,0.01306,0.00790,0.04477,0.01481,0.01742,0.02037,0.01040,0.01574,0.02536,0.02553,0.03700,0.00680,0.05308,0.01728,0.05544,0.01397,0.05532,0.01205,0.00900,0.03921,0.03266,0.01625,0.03010,0.04063,0.04223,0.02718
23.50000,0.52194,0.28853,0.00957,0.04070,0.00116,0.00792,0.01426,0.01058,0.00785,0.00351,0.03393,0.01689,0.00257,0.01864,0.01618,0.00529,0.03726,0.01256,0.01812,0.02034,0.03273,0.07818,0.00259,0.03712,0.01400,0.03978,0.00651,0.06962,0.01096,0.01131,0.01151,0.03574,0.01509,0.01256,0.01400,0.03853,0.00390
23.60000,0.52194,0.41236,0.00345,0.04745,0.00152,0.01072,0.01183,0.01436,0.01189,0.00626,0.03507,0.01319,0.00164,0.01673,0.01240,0.01269,0.02132,0.01140,0.00828,0.01374,0.01894,0.07178,0.00577,0.03273,0.01228,0.03676,0.00669,0.04424,0.01243,0.01180,0.00422,0.02171,0.01761,0.00493,0.01245,0.01523,0.00415
23.70000,0.52194,0.97670,0.00002,0.00295,0.00000,0.00002,0.00050,0.00018,0.00008,0.00002,0.00049,0.00016,0.00001,0.00033,0.00021,0.00002,0.00007,0.00019,0.00029,0.00017,0.00173,0.00654,0.00000,0.00097,0.00028,0.00033,0.00011,0.00377,0.00006,0.00005,0.00007,0.00220,0.00007,0.00008,0.00006,0.00126,0.00003
23.80000,0.52194,0.69434,0.00000,0.00005,0.00000,0.00000,0.00152,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00125,0.00000,0.00466,0.00000,0.00046,0.00799,0.00242,0.00007,0.00000,0.00001,0.00025,0.00001,0.00000,0.10152,0.00001,0.00000,0.00001,0.17980,0.00000,0.00035,0.00000,0.00525,0.00000
23.90000,0.52194,0.90764,0.00000,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00097,0.00007,0.00004,0.00001,0.00000,0.00000,0.00024,0.00000,0.00000,0.02143,0.00000,0.00000,0.00000,0.06761,0.00000,0.00000,0.00000,0.00001,0.00000
24.00000,0.52194,0.04861,0.00000,0.00000,0.00002,0.00000,0.02956,0.00008,0.00000,0.00000,0.00001,0.00000,0.00001,0.00011,0.00003,0.00000,0.00361,0.00014,0.02260,0.00001,0.00020,0.00184,0.00000,0.00000,0.05521,0.00000,0.00014,0.77416,0.00084,0.00000,0.00000,0.06030,0.00006,0.00005,0.00002,0.00232,0.00007
24.10000,0.52194,0.05535,0.00000,0.00000,0.00000,0.00000,0.02674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00129,0.00000,0.00025,0.00000,0.00001,0.00000,0.00000,0.00000,0.15292,0.00000,0.00032,0.75991,0.00022,0.00000,0.00000,0.00215,0.00007,0.00062,0.00008,0.00004,0.00002
24.20000,0.52194,0.83035,0.00003,0.00000,0.00000,0.00000,0.00168,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00039,0.00000,0.00000,0.00000,0.00000,0.00000,0.00189,0.00000,0.02325,0.14036,0.00041,0.00000,0.00000,0.00018,0.00016,0.00121,0.00003,0.00001,0.00001
24.30000,0.52194,0.37875,0.00046,0.00184,0.00157,0.00017,0.00229,0.00008,0.00029,0.00070,0.00012,0.00009,0.00002,0.00189,0.00043,0.00025,0.00006,0.00001,0.00433,0.00003,0.00046,0.00108,0.00002,0.00019,0.00635,0.00003,0.13847,0.02266,0.03606,0.00036,0.00055,0.00214,0.00743,0.02985,0.30571,0.02808,0.02717
24.40000,0.52194,0.47496,0.00103,0.01467,0.00367,0.00053,0.00417,0.00016,0.00251,0.00268,0.00290,0.00736,0.00065,0.00247,0.00664,0.00125,0.00020,0.00019,0.00215,0.00066,0.00104,0.00279,0.00008,0.00270,0.00653,0.00013,0.07443,0.01050,0.01095,0.00138,0.00256,0.00302,0.01671,0.17911,0.11411,0.03045,0.01468
24.50000,0.52194,0.65116,0.00075,0.01774,0.00884,0.00096,0.01006,0.00021,0.00168,0.00281,0.00325,0.00881,0.00347,0.00554,0.01906,0.00329,0.00090,0.00311,0.00234,0.00144,0.00137,0.00266,0.00010,0.00801,0.00214,0.00182,0.02321,0.00704,0.00897,0.00392,0.00517,0.00555,0.01414,0.08703,0.03657,0.02589,0.02098
24.60000,0.52194,0.86332,0.00019,0.02554,0.00086,0.00062,0.00323,0.00001,0.00158,0.00100,0.00146,0.01432,0.00180,0.00014,0.01352,0.00109,0.00044,0.00140,0.00083,0.00060,0.00081,0.00123,0.00001,0.00619,0.00144,0.00047,0.00359,0.00273,0.00346,0.00307,0.00061,0.00063,0.02885,0.01009,0.00265,0.00065,0.00156
24.70000,0.52194,0.90517,0.00033,0.01260,0.00070,0.00094,0.00242,0.00007,0.00130,0.00095,0.00208,0.00932,0.00100,0.00091,0.00536,0.00079,0.00033,0.00051,0.00090,0.00096,0.00468,0.00669,0.00004,0.00836,0.00080,0.00302,0.00167,0.00380,0.00187,0.00222,0.00135,0.00196,0.00622,0.00584,0.00227,0.00163,0.00092
24.80000,0.52194,0.97607,0.00000,0.00079,0.00024,0.00068,0.00000,0.00020,0.00011,0.00407,0.00015,0.00005,0.00000,0.00005,0.00001,0.00953,0.00000,0.00002,0.00000,0.00003,0.00006,0.00063,0.00012,0.00448,0.00001,0.00054,0.00008,0.00001,0.00000,0.00001,0.00006,0.00000,0.00000,0.00000,0.00066,0.00010,0.00125
24.90000,0.52194,0.99819,0.00000,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00092,0.00000,0.00030
25.00000,0.52194,0.56140,0.00000,0.00000,0.00207,0.00000,0.00000,0.00018,0.00000,0.00016,0.00000,0.00000,0.00000,0.00002,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00086,0.00000,0.00000,0.00000,0.30193,0.01176,0.12154
25.10000,0.52194,0.00235,0.00000,0.00000,0.00010,0.00000,0.00000,0.00004,0.00000,0.00004,0.00000,0.00000,0.00000,0.00001,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00000,0.98451,0.00007,0.01258
25.20000,0.52194,0.02835,0.00000,0.00000,0.00004,0.00001,0.00001,0.00014,0.00000,0.00007,0.00021,0.00000,0.00000,0.00001,0.00000,0.00089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00099,0.00000,0.00000,0.00006,0.00008,0.00000,0.00000,0.00000,0.96489,0.00002,0.00420
25.30000,0.52194,0.90108,0.00004,0.00000,0.00000,0.00000,0.00054,0.00000,0.00000,0.00004,0.00004,0.00000,0.00000,0.00000,0.00001,0.00007,0.00004,0.00000,0.00000,0.00001,0.00002,0.00000,0.00000,0.00000,0.00002,0.00000,0.03809,0.00009,0.00593,0.00015,0.00002,0.00002,0.00001,0.00555,0.04776,0.00021,0.00023
25.40000,0.52194,0.97461,0.00001,0.00031,0.00001,0.00013,0.00170,0.00000,0.00014,0.00040,0.00087,0.00026,0.00001,0.00010,0.00052,0.00109,0.00016,0.00001,0.00003,0.00034,0.00022,0.00045,0.00001,0.00054,0.00011,0.00015,0.00279,0.00063,0.00754,0.00014,0.00005,0.00011,0.00084,0.00223,0.00205,0.00013,0.00132
25.50000,0.52194,0.94680,0.00012,0.00480,0.00019,0.00065,0.00258,0.00004,0.00055,0.00050,0.00203,0.00377,0.00015,0.00056,0.00270,0.00064,0.00030,0.00012,0.00050,0.00075,0.00264,0.00559,0.00002,0.00286,0.00059,0.00184,0.00099,0.00245,0.00137,0.00145,0.00094,0.00119,0.00337,0.00288,0.00245,0.00090,0.00077
25.60000,0.52194,0.91753,0.00017,0.00428,0.00063,0.00136,0.00320,0.00011,0.00160,0.00072,0.00097,0.00357,0.00031,0.00117,0.00141,0.00115,0.00035,0.00014,0.00078,0.00077,0.00537,0.01795,0.00008,0.00578,0.00078,0.00593,0.00092,0.00400,0.00069,0.00120,0.00107,0.00449,0.00279,0.00273,0.00231,0.00185,0.00182
25.70000,0.52194,0.93108,0.00008,0.00369,0.00035,0.00118,0.00260,0.00008,0.00125,0.00043,0.00070,0.00286,0.00018,0.00081,0.00110,0.00098,0.00029,0.00008,0.00055,0.00061,0.00440,0.01906,0.00007,0.00411,0.00070,0.00464,0.00055,0.00357,0.00048,0.00098,0.00070,0.00363,0.00247,0.00169,0.00177,0.00119,0.00108
25.80000,0.52194,0.93930,0.00008,0.00440,0.00038,0.00099,0.00227,0.00009,0.00080,0.00029,0.00046,0.00249,0.00022,0.00066,0.00083,0.00060,0.00021,0.00012,0.00047,0.00039,0.00330,0.01775,0.00007,0.00349,0.00052,0.00408,0.00054,0.00294,0.00033,0.00098,0.00084,0.00371,0.00171,0.00113,0.00124,0.00148,0.00084
25.90000,0.52194,0.94137,0.00011,0.00348,0.00002,0.00012,0.00014,0.00065,0.00145,0.00006,0.00591,0.00002,0.00001,0.00193,0.00004,0.00015,0.00041,0.00047,0.00012,0.00016,0.00075,0.00549,0.00013,0.02187,0.00249,0.00242,0.00007,0.00339,0.00003,0.00002,0.00003,0.00129,0.00001,0.00001,0.00002,0.00510,0.00029
26.00000,0.52194,0.95676,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.02712,0.00000,0.00000,0.00758,0.00000,0.00000,0.00011,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00012,0.00000,0.00656,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00165,0.00000
26.10000,0.52194,0.57078,0.00000,0.00000,0.00000,0.00000,0.00000,0.00015,0.00001,0.00000,0.42002,0.00000,0.00000,0.00172,0.00000,0.00000,0.00009,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00071,0.00000,0.00641,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000
26.20000,0.52194,0.03383,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.93913,0.00000,0.00000,0.00003,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.02215,0.00000,0.00429,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.30000,0.52194,0.00238,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.99729,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.40000,0.52194,0.64660,0.00006,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00004,0.35209,0.00000,0.00000,0.00000,0.00000,0.00002,0.00085,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00028,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.50000,0.52194,0.98593,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00013,0.01228,0.00000,0.00000,0.00000,0.00002,0.00069,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00090,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
26.60000,0.52194,0.95885,0.00023,0.00109,0.00042,0.00162,0.00063,0.00000,0.00051,0.00022,0.00040,0.00024,0.00004,0.00032,0.00041,0.00018,0.00008,0.00085,0.00163,0.00010,0.00008,0.00050,0.00003,0.00017,0.00274,0.00015,0.00129,0.00588,0.00009,0.00152,0.00008,0.00103,0.01654,0.00010,0.00091,0.00017,0.00090
26.70000,0.52194,0.87218,0.00067,0.00983,0.00143,0.00274,0.00456,0.00029,0.00254,0.00126,0.00337,0.00704,0.00089,0.00263,0.00305,0.00196,0.00051,0.00051,0.00132,0.00112,0.00835,0.01274,0.00021,0.00807,0.00205,0.00798,0.00217,0.00609,0.00150,0.00361,0.00257,0.00483,0.00542,0.00478,0.00550,0.00312,0.00311
26.80000,0.52194,0.92690,0.00008,0.00349,0.00044,0.00154,0.00354,0.00003,0.00196,0.00081,0.00111,0.00454,0.00016,0.00116,0.00189,0.00178,0.00032,0.00006,0.00058,0.00101,0.00540,0.01172,0.00005,0.00522,0.00107,0.00352,0.00094,0.00406,0.00067,0.00109,0.00066,0.00245,0.00322,0.00293,0.00302,0.00081,0.00176
26.90000,0.52194,0.67277,0.00065,0.00220,0.00003,0.00032,0.00009,0.00266,0.00584,0.00036,0.07607,0.00001,0.00000,0.04714,0.00004,0.00081,0.00262,0.00343,0.00017,0.00064,0.00044,0.00256,0.00103,0.10524,0.00887,0.01501,0.00012,0.00641,0.00012,0.00001,0.00001,0.00394,0.00001,0.00001,0.00007,0.03924,0.00108
27.00000,0.52194,0.45887,0.00005,0.00035,0.00000,0.00000,0.00000,0.00112,0.00012,0.00004,0.03719,0.00000,0.00000,0.02144,0.00000,0.00001,0.00181,0.00074,0.00001,0.00017,0.00002,0.00045,0.00002,0.41116,0.00023,0.00868,0.00000,0.00042,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.05698,0.00000
27.10000,0.52194,0.73009,0.00005,0.00000,0.00000,0.00000,0.00000,0.00017,0.00002,0.00000,0.01279,0.00000,0.00000,0.04654,0.00000,0.00000,0.01931,0.00000,0.00002,0.00661,0.00000,0.00003,0.00000,0.00140,0.00024,0.06255,0.00000,0.08678,0.00000,0.00000,0.00003,0.00759,0.00000,0.00000,0.00002,0.02575,0.00001
27.20000,0.52194,0.37425,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00013,0.00000,0.00000,0.13247,0.00000,0.00000,0.01101,0.00000,0.00077,0.00052,0.00000,0.00001,0.00000,0.00010,0.00051,0.00118,0.00000,0.47869,0.00000,0.00000,0.00000,0.00010,0.00001,0.00000,0.00000,0.00024,0.00000
27.30000,0.52194,0.00837,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00002,0.00000,0.00007,0.00000,0.00000,0.11347,0.00000,0.00000,0.00604,0.00000,0.00881,0.00002,0.00000,0.00001,0.00000,0.00000,0.00295,0.00000,0.00000,0.85950,0.00000,0.00000,0.00000,0.00027,0.00011,0.00000,0.00000,0.00034,0.00000
27.40000,0.52194,0.32719,0.00007,0.00000,0.00000,0.00001,0.00014,0.00000,0.00001,0.00000,0.00001,0.00000,0.00000,0.00535,0.00000,0.00000,0.00007,0.00000,0.02457,0.00001,0.00000,0.00000,0.00000,0.00000,0.00226,0.00000,0.00045,0.63903,0.00000,0.00000,0.00000,0.00023,0.00047,0.00000,0.00002,0.00009,0.00002
27.50000,0.52194,0.99583,0.00000,0.00000,0.00001,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00076,0.00000,0.00000,0.00000,0.00000,0.00000,0.00063,0.00000,0.00065,0.00175,0.00001,0.00000,0.00000,0.00003,0.00005,0.00001,0.00001,0.00001,0.00003
27.60000,0.52194,0.85384,0.00026,0.00010,0.00008,0.00017,0.00313,0.00000,0.00015,0.00006,0.00011,0.00002,0.00000,0.00136,0.00004,0.00006,0.00016,0.00006,0.00660,0.00000,0.00001,0.00019,0.00001,0.00003,0.01504,0.00000,0.05027,0.03877,0.00663,0.00017,0.00001,0.00030,0.01242,0.00072,0.00662,0.00144,0.00117
27.70000,0.52194,0.94853,0.00017,0.00100,0.00126,0.00165,0.00330,0.00003,0.00150,0.00037,0.00037,0.00027,0.00011,0.00545,0.00020,0.00048,0.00008,0.00041,0.00117,0.00006,0.00008,0.00074,0.00024,0.00028,0.00211,0.00081,0.00285,0.00645,0.00061,0.00062,0.00010,0.00268,0.00677,0.00074,0.00333,0.00060,0.00458
27.80000,0.52194,0.92957,0.00017,0.00702,0.00052,0.00134,0.00274,0.00022,0.00092,0.00039,0.00073,0.00285,0.00032,0.00105,0.00102,0.00072,0.00028,0.00024,0.00058,0.00043,0.00305,0.01576,0.00012,0.00465,0.00077,0.00530,0.00077,0.00386,0.00032,0.00147,0.00142,0.00401,0.00187,0.00094,0.00159,0.00211,0.00090
27.90000,0.52194,0.95947,0.00003,0.00296,0.00010,0.00057,0.00124,0.00006,0.00058,0.00017,0.00041,0.00140,0.00006,0.00042,0.00051,0.00047,0.00016,0.00006,0.00027,0.00026,0.00207,0.01400,0.00005,0.00222,0.00039,0.00240,0.00026,0.00225,0.00023,0.00066,0.00029,0.00219,0.00133,0.00053,0.00087,0.00073,0.00036
28.00000,0.52194,0.98920,0.00004,0.00208,0.00032,0.00013,0.00025,0.00000,0.00010,0.00003,0.00001,0.00136,0.00012,0.00002,0.00007,0.00002,0.00001,0.00003,0.00017,0.00001,0.00019,0.00215,0.00000,0.00011,0.00007,0.00026,0.00022,0.00059,0.00003,0.00020,0.00007,0.00118,0.00037,0.00015,0.00007,0.00014,0.00023
28.10000,0.52194,0.98401,0.00006,0.00357,0.00013,0.00040,0.00028,0.00000,0.00039,0.00007,0.00005,0.00416,0.00014,0.00002,0.00012,0.00004,0.00001,0.00002,0.00013,0.00002,0.00027,0.00216,0.00001,0.00030,0.00013,0.00022,0.00028,0.00053,0.00004,0.00070,0.00009,0.00027,0.00083,0.00030,0.00010,0.00007,0.00008
28.20000,0.52194,0.98635,0.00000,0.00002,0.00000,0.00000,0.00000,0.00006,0.00005,0.00000,0.00795,0.00000,0.00000,0.00098,0.00000,0.00000,0.00014,0.00021,0.00000,0.00000,0.00000,0.00000,0.00000,0.00279,0.00011,0.00018,0.00000,0.00010,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00102,0.00000
28.30000,0.52194,0.86644,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00036,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07885,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05426,0.00000
28.40000,0.52194,0.19888,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06579,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.73525,0.00000
28.50000,0.52194,0.01430,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00207,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98363,0.00000
