Time (seconds), Duration (seconds),pred_unlabelled,pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off
151.00000,0.52194,0.99628,0.00000,0.00022,0.00000,0.00022,0.00005,0.00000,0.00002,0.00001,0.00002,0.00003,0.00000,0.00000,0.00003,0.00001,0.00000,0.00001,0.00003,0.00001,0.00000,0.00003,0.00000,0.00001,0.00017,0.00000,0.00005,0.00043,0.00000,0.00010,0.00000,0.00001,0.00221,0.00000,0.00002,0.00000,0.00001
151.10001,0.52193,0.99283,0.00001,0.00093,0.00002,0.00045,0.00028,0.00000,0.00016,0.00003,0.00014,0.00031,0.00000,0.00011,0.00006,0.00005,0.00001,0.00002,0.00008,0.00002,0.00016,0.00107,0.00001,0.00024,0.00015,0.00027,0.00015,0.00090,0.00003,0.00022,0.00005,0.00029,0.00047,0.00005,0.00020,0.00015,0.00007
151.20000,0.52194,0.99800,0.00000,0.00045,0.00000,0.00002,0.00010,0.00000,0.00001,0.00000,0.00001,0.00007,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00007,0.00073,0.00000,0.00005,0.00002,0.00002,0.00001,0.00021,0.00000,0.00003,0.00002,0.00006,0.00001,0.00001,0.00003,0.00002,0.00001
151.30000,0.52193,0.99771,0.00000,0.00042,0.00000,0.00001,0.00024,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00001,0.00003,0.00000,0.00000,0.00000,0.00001,0.00001,0.00012,0.00061,0.00000,0.00002,0.00002,0.00001,0.00003,0.00038,0.00001,0.00003,0.00003,0.00006,0.00002,0.00003,0.00008,0.00002,0.00000
151.39999,0.52194,0.23597,0.00069,0.02567,0.00025,0.00085,0.02155,0.01265,0.00174,0.00230,0.00677,0.00511,0.00276,0.00241,0.00660,0.00181,0.00786,0.00389,0.00363,0.00651,0.25171,0.15928,0.00034,0.03937,0.04911,0.00328,0.00743,0.01930,0.05538,0.00204,0.00335,0.00762,0.00404,0.01235,0.00752,0.02566,0.00322
151.50000,0.52194,0.38048,0.00153,0.14111,0.00008,0.00014,0.04086,0.00109,0.00060,0.00036,0.00121,0.01024,0.00953,0.00004,0.01505,0.00017,0.00655,0.01696,0.01380,0.00338,0.15102,0.07666,0.00002,0.00557,0.05816,0.00017,0.00223,0.00294,0.01096,0.00076,0.00040,0.01570,0.01667,0.01203,0.00010,0.00327,0.00015
151.60001,0.52193,0.28301,0.04637,0.01066,0.03247,0.00385,0.00883,0.00063,0.01914,0.00445,0.01055,0.00249,0.00245,0.00225,0.00283,0.00100,0.08324,0.00051,0.00246,0.01056,0.00757,0.01011,0.00166,0.03395,0.06434,0.01749,0.00166,0.03729,0.00824,0.00237,0.05599,0.03081,0.01426,0.15493,0.00716,0.02272,0.00168
151.70000,0.52194,0.04509,0.01086,0.00076,0.00538,0.00271,0.02747,0.00095,0.07445,0.00995,0.00609,0.00074,0.00214,0.00100,0.00029,0.00115,0.03283,0.00022,0.00362,0.00231,0.00878,0.00953,0.00243,0.00265,0.01810,0.00928,0.04603,0.00665,0.02636,0.00721,0.00414,0.01991,0.01275,0.58236,0.00235,0.01023,0.00322
151.80000,0.52193,0.01773,0.00103,0.00008,0.00000,0.00000,0.00002,0.00025,0.00256,0.00003,0.00197,0.00001,0.00013,0.00003,0.00035,0.00001,0.21083,0.00001,0.00026,0.00151,0.00136,0.00040,0.00001,0.00527,0.00054,0.00591,0.00011,0.00332,0.00076,0.00000,0.00011,0.19497,0.00005,0.41584,0.00003,0.13449,0.00000
151.89999,0.52194,0.25250,0.15631,0.00004,0.00000,0.00001,0.00202,0.00009,0.00005,0.00005,0.00395,0.00000,0.00003,0.00024,0.00008,0.00001,0.15903,0.00031,0.00447,0.02156,0.00035,0.00001,0.00000,0.00292,0.00206,0.00002,0.00684,0.03679,0.00031,0.00004,0.00001,0.10852,0.00003,0.08117,0.00004,0.16012,0.00001
152.00000,0.52194,0.88200,0.01020,0.00005,0.00000,0.00000,0.00108,0.00000,0.00002,0.00003,0.00012,0.00000,0.00001,0.00000,0.00003,0.00001,0.06938,0.00147,0.00329,0.00082,0.00003,0.00002,0.00000,0.00039,0.00019,0.00000,0.00554,0.00188,0.00026,0.00088,0.00000,0.01334,0.00006,0.00174,0.00001,0.00712,0.00002
152.10001,0.52193,0.10320,0.00018,0.00032,0.00000,0.00001,0.00000,0.61920,0.00278,0.00151,0.11890,0.00000,0.00001,0.00653,0.00005,0.00027,0.00156,0.04324,0.00001,0.00033,0.00031,0.00006,0.00134,0.00910,0.00022,0.00664,0.00019,0.00015,0.00001,0.00010,0.00017,0.00115,0.00000,0.00001,0.00032,0.08205,0.00009
152.20000,0.52194,0.14570,0.00000,0.00007,0.00000,0.00000,0.00000,0.00031,0.00000,0.00000,0.00043,0.00000,0.00000,0.00001,0.00000,0.00000,0.00022,0.00013,0.00000,0.00001,0.00000,0.00000,0.00000,0.85008,0.00000,0.00051,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00251,0.00000
152.30000,0.52193,0.01960,0.00002,0.00017,0.00000,0.00000,0.00000,0.00035,0.00000,0.00005,0.00061,0.00000,0.00000,0.00001,0.00000,0.00000,0.00023,0.00002,0.00000,0.00094,0.00001,0.00001,0.00000,0.97680,0.00000,0.00062,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00056,0.00000
152.39999,0.52194,0.00304,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99694,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
152.50000,0.52194,0.14138,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.85844,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00010,0.00000
152.60001,0.52193,0.89222,0.00011,0.00080,0.00009,0.00000,0.00000,0.00004,0.00013,0.01164,0.00360,0.00049,0.00533,0.00000,0.00816,0.00024,0.00019,0.00004,0.00009,0.00173,0.00145,0.00010,0.00000,0.06952,0.00001,0.00011,0.00024,0.00003,0.00001,0.00050,0.00104,0.00141,0.00008,0.00009,0.00002,0.00023,0.00028
152.70000,0.52194,0.76970,0.00115,0.00630,0.00173,0.00007,0.00011,0.00020,0.00129,0.01752,0.00520,0.00308,0.02229,0.00014,0.05603,0.00095,0.00029,0.00344,0.00047,0.00136,0.00457,0.00097,0.00000,0.07847,0.00018,0.00133,0.00163,0.00028,0.00006,0.00101,0.00209,0.00681,0.00135,0.00349,0.00136,0.00251,0.00258
152.80000,0.52193,0.85376,0.00140,0.00406,0.00481,0.00059,0.00179,0.00004,0.00319,0.00802,0.00338,0.00395,0.00711,0.00225,0.00968,0.00174,0.00017,0.00211,0.00077,0.00123,0.00316,0.00091,0.00005,0.01426,0.00073,0.00201,0.01103,0.00067,0.00070,0.00127,0.00081,0.00846,0.00360,0.01782,0.00636,0.00214,0.01597
152.89999,0.52194,0.79665,0.00139,0.00859,0.00406,0.00300,0.00737,0.00024,0.00579,0.00384,0.00500,0.00915,0.00281,0.00668,0.00664,0.00338,0.00055,0.00081,0.00175,0.00235,0.01622,0.00807,0.00024,0.01644,0.00242,0.01133,0.00567,0.00468,0.00234,0.00384,0.00345,0.00881,0.00610,0.01653,0.01029,0.00399,0.00955
153.00000,0.52194,0.85815,0.00058,0.00686,0.00214,0.00251,0.00582,0.00022,0.00323,0.00198,0.00189,0.00636,0.00114,0.00329,0.00270,0.00221,0.00058,0.00033,0.00161,0.00126,0.00964,0.01540,0.00021,0.00964,0.00137,0.00949,0.00314,0.00549,0.00155,0.00262,0.00247,0.00747,0.00458,0.00773,0.00628,0.00397,0.00610
153.10001,0.52193,0.98005,0.00002,0.00081,0.00009,0.00031,0.00108,0.00000,0.00056,0.00024,0.00025,0.00106,0.00002,0.00034,0.00040,0.00044,0.00006,0.00001,0.00015,0.00025,0.00117,0.00392,0.00001,0.00149,0.00022,0.00080,0.00027,0.00127,0.00015,0.00019,0.00009,0.00090,0.00085,0.00097,0.00075,0.00020,0.00063
153.20000,0.52194,0.99350,0.00000,0.00054,0.00001,0.00015,0.00023,0.00000,0.00011,0.00003,0.00004,0.00018,0.00000,0.00018,0.00001,0.00004,0.00000,0.00000,0.00002,0.00002,0.00017,0.00262,0.00001,0.00047,0.00011,0.00015,0.00006,0.00054,0.00001,0.00008,0.00003,0.00024,0.00009,0.00004,0.00012,0.00014,0.00006
153.30000,0.52193,0.99451,0.00000,0.00121,0.00001,0.00003,0.00019,0.00001,0.00003,0.00001,0.00003,0.00010,0.00000,0.00006,0.00001,0.00001,0.00000,0.00001,0.00003,0.00002,0.00015,0.00186,0.00000,0.00029,0.00005,0.00013,0.00004,0.00058,0.00000,0.00006,0.00006,0.00029,0.00003,0.00002,0.00003,0.00010,0.00002
153.39999,0.52194,0.99839,0.00002,0.00037,0.00037,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00011,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00009,0.00000,0.00000,0.00003,0.00000,0.00039,0.00001,0.00000,0.00000,0.00000,0.00005
153.50000,0.52194,0.98344,0.00048,0.00404,0.00004,0.00000,0.00016,0.00003,0.00012,0.00000,0.00001,0.00024,0.00136,0.00000,0.00007,0.00000,0.00002,0.00056,0.00378,0.00001,0.00007,0.00013,0.00000,0.00004,0.00010,0.00003,0.00031,0.00058,0.00000,0.00028,0.00003,0.00368,0.00008,0.00003,0.00000,0.00021,0.00003
153.60001,0.52193,0.52636,0.00115,0.01746,0.00000,0.00000,0.03797,0.00015,0.00000,0.00001,0.00000,0.00019,0.17075,0.00000,0.00039,0.00000,0.00170,0.00236,0.18013,0.00218,0.00968,0.00046,0.00000,0.00038,0.00551,0.00010,0.00049,0.00051,0.00001,0.01519,0.00002,0.01187,0.00605,0.00117,0.00000,0.00774,0.00000
153.70000,0.52194,0.21832,0.00018,0.00007,0.00000,0.00000,0.00000,0.00019,0.00000,0.00000,0.00000,0.00000,0.28076,0.00000,0.00000,0.00000,0.00001,0.00010,0.01065,0.00000,0.00022,0.00000,0.00000,0.00001,0.00000,0.00010,0.00000,0.00000,0.00000,0.48765,0.00004,0.00003,0.00002,0.00002,0.00000,0.00162,0.00000
153.80000,0.52193,0.05020,0.00001,0.00000,0.00000,0.00000,0.00000,0.00055,0.00000,0.00000,0.00000,0.00000,0.04077,0.00000,0.00000,0.00000,0.00000,0.00001,0.00089,0.00000,0.01540,0.00000,0.00000,0.00001,0.00000,0.00032,0.00000,0.00000,0.00000,0.89093,0.00012,0.00006,0.00000,0.00009,0.00000,0.00063,0.00000
153.89999,0.52194,0.01515,0.00001,0.00000,0.00000,0.00000,0.00000,0.00003,0.00000,0.00000,0.00000,0.00000,0.00473,0.00000,0.00000,0.00000,0.00001,0.00000,0.00020,0.00000,0.00270,0.00000,0.00000,0.00001,0.00000,0.00055,0.00000,0.00000,0.00000,0.97637,0.00014,0.00000,0.00000,0.00003,0.00000,0.00006,0.00000
154.00000,0.52194,0.03912,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00265,0.00000,0.00002,0.00000,0.00013,0.00000,0.00010,0.00000,0.59199,0.00015,0.00000,0.00000,0.00000,0.00517,0.00000,0.00001,0.00000,0.35759,0.00110,0.00025,0.00000,0.00139,0.00000,0.00028,0.00000
154.10001,0.52193,0.99753,0.00000,0.00103,0.00000,0.00004,0.00001,0.00000,0.00001,0.00002,0.00002,0.00016,0.00000,0.00000,0.00003,0.00001,0.00003,0.00004,0.00006,0.00006,0.00000,0.00015,0.00000,0.00023,0.00001,0.00008,0.00000,0.00002,0.00000,0.00025,0.00000,0.00009,0.00009,0.00000,0.00000,0.00000,0.00001
154.20000,0.52194,0.99993,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000
154.30000,0.52193,0.99887,0.00000,0.00008,0.00001,0.00001,0.00009,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00002,0.00001,0.00000,0.00000,0.00000,0.00004,0.00000,0.00001,0.00005,0.00000,0.00000,0.00002,0.00000,0.00004,0.00040,0.00000,0.00002,0.00000,0.00004,0.00015,0.00002,0.00002,0.00001,0.00001
154.39999,0.52194,0.99928,0.00000,0.00010,0.00001,0.00001,0.00002,0.00000,0.00001,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00003,0.00000,0.00000,0.00001,0.00001,0.00005,0.00012,0.00000,0.00002,0.00000,0.00009,0.00005,0.00001,0.00001,0.00001,0.00002
154.50000,0.52194,0.99581,0.00001,0.00081,0.00006,0.00004,0.00012,0.00000,0.00004,0.00002,0.00001,0.00049,0.00001,0.00003,0.00003,0.00001,0.00000,0.00001,0.00006,0.00000,0.00006,0.00070,0.00000,0.00006,0.00003,0.00010,0.00010,0.00038,0.00001,0.00009,0.00004,0.00030,0.00016,0.00008,0.00010,0.00012,0.00012
154.60001,0.52193,0.42460,0.00431,0.02693,0.01304,0.00944,0.01285,0.00336,0.01326,0.00988,0.01351,0.02131,0.00903,0.02164,0.01556,0.01209,0.00315,0.00389,0.00663,0.00522,0.02860,0.02661,0.00178,0.03799,0.00711,0.02090,0.01717,0.01411,0.01116,0.00936,0.01442,0.01313,0.01704,0.03814,0.04830,0.02591,0.03855
154.70000,0.52194,0.59897,0.00000,0.00048,0.00225,0.00149,0.00002,0.00141,0.00028,0.12443,0.00025,0.00001,0.00000,0.00290,0.00000,0.07762,0.00020,0.00000,0.00000,0.00008,0.00093,0.05319,0.00767,0.01694,0.00044,0.00297,0.00041,0.00002,0.00022,0.00006,0.00051,0.00000,0.00000,0.00002,0.01898,0.00189,0.08536
154.80000,0.52193,0.83835,0.00001,0.00005,0.00048,0.00085,0.00000,0.00128,0.00043,0.06911,0.00121,0.00000,0.00002,0.00149,0.00000,0.00744,0.00123,0.00000,0.00000,0.00009,0.00029,0.00359,0.00233,0.00961,0.00002,0.05205,0.00003,0.00002,0.00000,0.00004,0.00480,0.00000,0.00000,0.00004,0.00022,0.00353,0.00138
154.89999,0.52194,0.16921,0.00000,0.00002,0.00020,0.00455,0.00000,0.00002,0.00025,0.75829,0.00038,0.00000,0.00000,0.00013,0.00000,0.02261,0.00016,0.00000,0.00000,0.00015,0.00009,0.00752,0.00254,0.00501,0.00000,0.02844,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00001,0.00037
155.00000,0.52194,0.00184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99681,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00122,0.00000,0.00006,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00002
155.10001,0.52193,0.09658,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00006,0.89953,0.00004,0.00000,0.00000,0.00000,0.00000,0.00282,0.00013,0.00000,0.00000,0.00001,0.00000,0.00002,0.00003,0.00012,0.00000,0.00041,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00022
155.20000,0.52194,0.99970,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00023,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
155.30000,0.52193,0.99668,0.00000,0.00006,0.00000,0.00000,0.00000,0.00002,0.00002,0.00012,0.00000,0.00000,0.00011,0.00000,0.00001,0.00001,0.00002,0.00000,0.00003,0.00001,0.00004,0.00029,0.00000,0.00032,0.00000,0.00065,0.00000,0.00000,0.00000,0.00011,0.00000,0.00127,0.00000,0.00006,0.00000,0.00012,0.00002
155.39999,0.52194,0.99630,0.00000,0.00195,0.00000,0.00000,0.00048,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00028,0.00075,0.00000,0.00000,0.00003,0.00000,0.00001,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000
155.50000,0.52194,0.93402,0.00000,0.00001,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05905,0.00688,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
155.60001,0.52193,0.00088,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99877,0.00034,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
155.70000,0.52194,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99940,0.00043,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00001,0.00000,0.00001,0.00000
155.80000,0.52193,0.06627,0.00001,0.00000,0.00000,0.00000,0.00680,0.00016,0.00000,0.00069,0.00001,0.00000,0.00003,0.00000,0.00000,0.00015,0.00788,0.00000,0.00001,0.00069,0.89079,0.00310,0.00000,0.00007,0.00011,0.00009,0.00036,0.00014,0.00231,0.01697,0.00001,0.00010,0.00000,0.00280,0.00010,0.00035,0.00001
155.89999,0.52194,0.88352,0.00001,0.00000,0.00000,0.00000,0.00006,0.00004,0.00000,0.00493,0.00006,0.00000,0.00008,0.00000,0.00004,0.00134,0.00044,0.00000,0.00000,0.00051,0.07917,0.00015,0.00000,0.00158,0.00000,0.00097,0.00005,0.00000,0.00081,0.02524,0.00001,0.00031,0.00000,0.00047,0.00012,0.00003,0.00005
156.00000,0.52194,0.63965,0.00153,0.00429,0.00264,0.00258,0.03661,0.00006,0.00253,0.00406,0.00352,0.00329,0.00080,0.01649,0.00519,0.00375,0.00110,0.00071,0.00336,0.00511,0.00230,0.00247,0.00026,0.00520,0.00598,0.00100,0.08799,0.02243,0.02778,0.00220,0.00095,0.00343,0.01119,0.04614,0.02778,0.00255,0.01308
156.10001,0.52193,0.52213,0.00451,0.01350,0.01118,0.00775,0.02398,0.00030,0.00824,0.00954,0.00846,0.01461,0.00413,0.03119,0.01448,0.00589,0.00165,0.00237,0.01103,0.00606,0.01380,0.00982,0.00103,0.01357,0.01132,0.00848,0.03104,0.02301,0.01350,0.00797,0.00666,0.01131,0.01978,0.05057,0.03706,0.00916,0.03093
156.20000,0.52194,0.58760,0.00318,0.01756,0.00802,0.00846,0.01336,0.00082,0.01047,0.00905,0.00920,0.01622,0.00460,0.01209,0.00884,0.00860,0.00189,0.00158,0.00473,0.00411,0.02376,0.02120,0.00117,0.02296,0.00556,0.01877,0.01427,0.01095,0.00776,0.00897,0.00981,0.01112,0.01206,0.02982,0.03200,0.01169,0.02777
156.30000,0.52193,0.99347,0.00000,0.00026,0.00002,0.00011,0.00065,0.00000,0.00017,0.00008,0.00011,0.00046,0.00000,0.00009,0.00014,0.00020,0.00002,0.00000,0.00004,0.00016,0.00025,0.00093,0.00000,0.00035,0.00010,0.00020,0.00008,0.00044,0.00008,0.00008,0.00001,0.00017,0.00052,0.00039,0.00021,0.00002,0.00020
156.39999,0.52194,0.99138,0.00001,0.00047,0.00003,0.00011,0.00050,0.00000,0.00019,0.00008,0.00007,0.00053,0.00001,0.00011,0.00014,0.00009,0.00001,0.00000,0.00008,0.00007,0.00034,0.00196,0.00000,0.00046,0.00009,0.00027,0.00015,0.00067,0.00008,0.00009,0.00003,0.00042,0.00047,0.00047,0.00026,0.00012,0.00024
156.50000,0.52194,0.88337,0.00000,0.01175,0.00000,0.00001,0.00009,0.00037,0.00002,0.00006,0.00007,0.00006,0.00001,0.00002,0.00000,0.00001,0.00014,0.00005,0.00001,0.00010,0.00191,0.04541,0.00000,0.05433,0.00096,0.00017,0.00011,0.00020,0.00012,0.00004,0.00000,0.00003,0.00000,0.00000,0.00000,0.00058,0.00000
156.60001,0.52193,0.99027,0.00000,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00005,0.00000,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00951,0.00000
156.70000,0.52194,0.01972,0.00000,0.00000,0.00000,0.00000,0.00000,0.00017,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00009,0.00001,0.00000,0.00040,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.97961,0.00000
156.80000,0.52193,0.00058,0.00000,0.00000,0.00000,0.00000,0.00000,0.00006,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00052,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99883,0.00000
156.89999,0.52194,0.00198,0.00000,0.00000,0.00000,0.00000,0.00000,0.00020,0.00000,0.00000,0.00000,0.00000,0.00008,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00051,0.00001,0.00000,0.00215,0.00000,0.00000,0.00002,0.00000,0.00000,0.00000,0.00000,0.00012,0.00000,0.00013,0.00000,0.99478,0.00000
157.00000,0.52194,0.12254,0.00016,0.00036,0.00035,0.00000,0.00011,0.00010,0.00007,0.00017,0.00000,0.00001,0.19479,0.00000,0.00141,0.00003,0.00002,0.00070,0.00059,0.00002,0.00229,0.00001,0.00000,0.00079,0.00005,0.00036,0.02220,0.00004,0.00000,0.00335,0.00264,0.01385,0.00027,0.05433,0.00200,0.57621,0.00018
157.10001,0.52193,0.73330,0.00111,0.00133,0.01267,0.00004,0.00020,0.00008,0.00067,0.01615,0.00312,0.00017,0.00752,0.00013,0.01217,0.00149,0.00051,0.00215,0.00081,0.00234,0.00054,0.00008,0.00001,0.02435,0.00025,0.00090,0.00690,0.00067,0.00006,0.00090,0.00248,0.09001,0.00048,0.00315,0.00187,0.02400,0.04738
157.20000,0.52194,0.99552,0.00001,0.00008,0.00025,0.00000,0.00000,0.00000,0.00000,0.00014,0.00001,0.00001,0.00048,0.00000,0.00070,0.00000,0.00000,0.00013,0.00004,0.00000,0.00000,0.00000,0.00000,0.00048,0.00000,0.00000,0.00004,0.00000,0.00000,0.00001,0.00000,0.00193,0.00006,0.00000,0.00000,0.00001,0.00008
157.30000,0.52193,0.99834,0.00001,0.00002,0.00016,0.00000,0.00000,0.00000,0.00000,0.00004,0.00000,0.00000,0.00007,0.00000,0.00004,0.00000,0.00000,0.00003,0.00002,0.00000,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00001,0.00000,0.00000,0.00001,0.00000,0.00110,0.00003,0.00000,0.00000,0.00000,0.00005
157.39999,0.52194,0.98805,0.00007,0.00224,0.00005,0.00004,0.00008,0.00000,0.00010,0.00028,0.00054,0.00117,0.00004,0.00005,0.00117,0.00008,0.00003,0.00013,0.00012,0.00008,0.00041,0.00051,0.00000,0.00137,0.00010,0.00010,0.00029,0.00052,0.00003,0.00031,0.00021,0.00037,0.00081,0.00016,0.00025,0.00011,0.00012
157.50000,0.52194,0.95146,0.00005,0.01277,0.00002,0.00004,0.00044,0.00005,0.00005,0.00002,0.00027,0.00134,0.00002,0.00013,0.00026,0.00003,0.00009,0.00038,0.00048,0.00012,0.00292,0.01716,0.00000,0.00148,0.00091,0.00021,0.00012,0.00590,0.00011,0.00010,0.00011,0.00116,0.00034,0.00015,0.00009,0.00116,0.00005
157.60001,0.52193,0.49797,0.00021,0.08489,0.00016,0.00038,0.00947,0.00064,0.00048,0.00008,0.00088,0.01018,0.00087,0.00053,0.00309,0.00019,0.00358,0.01077,0.01371,0.00117,0.02390,0.18102,0.00006,0.00310,0.03146,0.00065,0.00209,0.05154,0.01622,0.00158,0.00077,0.01407,0.02425,0.00345,0.00079,0.00549,0.00032
157.70000,0.52194,0.22673,0.00790,0.03865,0.00272,0.01333,0.01595,0.00784,0.01789,0.00701,0.02583,0.01758,0.00401,0.02268,0.00959,0.00922,0.02160,0.02289,0.02205,0.00472,0.02286,0.06015,0.00598,0.03143,0.04874,0.01217,0.03377,0.05884,0.03927,0.02002,0.00380,0.01012,0.07145,0.01087,0.02908,0.03284,0.01043
157.80000,0.52193,0.06454,0.03161,0.02800,0.00605,0.01181,0.01825,0.01319,0.01583,0.01299,0.03585,0.01498,0.01326,0.02339,0.02212,0.00991,0.04990,0.05675,0.03086,0.01570,0.02843,0.04014,0.00756,0.03509,0.03759,0.02125,0.04651,0.04239,0.02833,0.01552,0.00855,0.03527,0.02538,0.02443,0.02325,0.08567,0.01967
157.89999,0.52194,0.05677,0.01708,0.03071,0.00704,0.01545,0.00841,0.01539,0.01991,0.01757,0.05550,0.03508,0.03453,0.00697,0.05514,0.01554,0.02166,0.01269,0.00908,0.02584,0.10521,0.04789,0.00388,0.04935,0.01391,0.05020,0.00871,0.02141,0.02013,0.02299,0.06474,0.00972,0.02582,0.04215,0.02459,0.01804,0.01087
158.00000,0.52194,0.09832,0.05065,0.04218,0.03526,0.02175,0.01327,0.01580,0.01345,0.01309,0.01748,0.04571,0.02897,0.00952,0.03798,0.02306,0.01591,0.01916,0.01814,0.01501,0.03476,0.03899,0.00845,0.04406,0.01534,0.04340,0.00872,0.03567,0.00798,0.01453,0.08386,0.01741,0.03261,0.03193,0.01839,0.01580,0.01336
158.10001,0.52193,0.93667,0.01016,0.03992,0.00000,0.00003,0.00000,0.00000,0.00001,0.00000,0.00000,0.01045,0.00000,0.00000,0.00000,0.00000,0.00050,0.00038,0.00050,0.00000,0.00000,0.00010,0.00000,0.00098,0.00001,0.00001,0.00000,0.00010,0.00000,0.00001,0.00000,0.00000,0.00018,0.00000,0.00000,0.00001,0.00000
